@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011111,0,4,1,1479.25,2576,0
1,1,0,0.058442,0,1,10,1578.747619,3742,0
1,1,0,0.004866,0,5,292,4994.783333,18609,0
1,1,0,0,0,1,0,2483.333333,3547,0
1,2,0,0,0,1,0,2231.833333,3265,0
1,1,0,0.01444,0,3,4,9974,12110,0
1,1,0.987469,0.013201,0,9,154,1351.5,2288,0
1,1,0,0.005571,0,2,5,5106.266667,17315,0
1,1,0,0.081553,0,6,0,265,264,0
1,1,0,0.000903,1,8,36,315.5,25,0
1,12,0.741598,0.014702,0,7,8194,2424.5,2479,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0,1,1,0,12,10,0
1,2,0.999165,0.12766,0,4,68,70,70,0
1,1,0,0,0,1,0,2464.683333,5454,0
1,1,0,0,1,1,0,1294.266667,3536,0
1,1,0,0.025,0,4,21,645,746,0
1,1,0,0.001611,0,16,0,1375.916667,3684,0
1,1,0,0,0,1,0,503,607,0
1,1,0,0,0,5,201,77,77,0
1,1,0,0,1,2,80,1260,597,0
1,1,0,0.287356,1,2,63,609.666667,400,0
1,1,0,0,0,6,59,2046.5,3948,0
1,3,0.821267,0.018005,0,4,495,365,365,0
1,1,0.543564,0.008185,0,2,20,9780.5,11867,0
1,1,0,0.03321,0,8,207,2440.61912,9522,0
1,1,0.886541,0.036036,1,6,40,652.233333,52,0
1,1,0,0.113208,0,5,95,2735.057937,8316,0
1,1,0,0.009615,0,2,1,422.583333,632,0
1,1,0,0.003683,0,11,26,905.833333,1735,0
1,2,1,0.00211,1,11,0,410.133333,1178,0
1,1,0,0,0,1,0,384.65,669,0
1,1,0,0.000442,0,10,15,946.916667,1865,0
1,1,0,0,0,8,1,1349.6,3084,0
1,1,0,0.011852,0,6,0,2063.5,2472,0
2,2,0.991159,0.024038,0,5,217,1013.283333,2665,0
1,2,0.99403,0.043011,0,2,263,1598,1856,0
1,1,0,0.027112,0,7,10,136,136,0
1,2,0.103275,0.386935,1,9,23,604.55,1972,0
1,1,0.135941,2.111409,0,12,240,4097.123413,21251,0
1,1,0,0.022472,1,4,27,1404.416667,513,0
1,1,0,0.02459,0,1,8,1336,1336,0
1,2,0.588033,0.012357,0,10,378,855.333333,1338,0
1,1,0,0.042184,0,4,70,764,760,0
1,1,0,0,0,1,0,1837.833333,2280,0
1,1,0,0.010008,0,5,1,2801.933333,5476,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0,0,1,86,2123,2123,0
1,3,1,0.001367,0,6,270,4996.147619,19247,0
1,1,0.522804,0.046643,1,10,789,2610.333333,4395,0
1,1,0,0.175258,1,4,8,1555.36039,1183,0
1,1,0,0.003922,0,8,56,651.883333,1441,0
1,1,0,0.015789,1,2,1,594,629,0
1,2,1,0.007752,1,6,731,1159.510714,1660,0
1,1,0,0.044118,1,4,177,681.533333,367,0
1,1,0,0.045455,0,1,3,2463.183333,5442,0
1,1,0,0.005,1,6,62,1454.725794,2195,0
1,1,0,0.009639,0,9,1,1388.333333,3229,0
1,2,0.789714,0.016785,1,4,10,1946.333333,3169,0
1,1,0,0,0,1,0,801,947,0
1,1,0,0.030612,0,3,6,2893.266667,5354,0
1,1,0,0.039427,0,10,2,3042.915332,22234,0
1,2,0.811278,0.020833,1,6,19,110,43,0
1,1,0,0.037313,1,1,33,2239.5,3496,0
1,1,0.721928,0.008,0,7,17,2571.189286,7614,0
1,1,0,0.002183,0,3,6,1380,874,0
1,1,0,0.092179,0,9,5,3483.866667,6999,0
1,1,0,0.019332,0,6,20,1035,1035,0
1,1,0,0.142857,0,4,25,123.5,135,0
1,1,0,0.023845,0,1,1,956,956,0
1,2,0.942683,0.002803,0,4,24,5792.083333,16116,0
1,1,0,0.37931,0,1,26,2474.7,4595,0
1,1,0,0.643939,0,3,46,366,366,0
1,1,0,0.090909,0,7,489,2498.768651,9190,0
1,1,0.297472,0.027397,0,10,231,511.416667,368,0
1,1,0,0.326531,0,4,33,98,98,0
1,1,0,0.058394,1,7,168,384.795635,1440,0
1,1,0,0.163636,0,2,28,773,773,0
1,1,0.615397,0.103627,0,1,7,245,245,0
1,1,0,0.013393,0,3,42,613,613,0
1,1,0,0.040541,0,1,86,1464,1600,0
1,1,0,0.066496,0,7,161,4678.1,18187,0
1,1,0,0.039474,0,1,3,1575,1683,0
1,1,0,0,0,6,21,2523.157937,9500,0
1,1,0,0,1,4,0,1509,1292,0
1,1,0.074704,0.142857,1,2,3,82,82,0
2,2,0.875,0.033566,0,5,68,1625.583333,1668,0
1,1,0,0.024691,0,6,30,1926.666667,2281,0
1,1,0,0.00277,1,2,23,1051.5,42,0
1,1,0,0.029661,0,3,23,960.5,1594,0
1,1,0,0,0,4,0,1302.166667,3591,0
1,1,0,0.000862,0,9,2,691,691,0
1,1,0,0.000723,0,5,0,55,55,0
1,2,0.393521,0.169421,0,1,2,830,982,0
1,1,0,0.002198,1,4,1,2057.166667,3739,0
1,1,0,0.010638,0,3,90,697,1155,0
1,1,0,0.01257,0,8,3,128,128,0
1,1,0,0.09375,0,3,3,556.916667,563,0
1,2,0.434678,0.002629,1,4,25,1325,2157,0
1,1,0,0.000423,0,11,1,223.5,571,0
1,1,0.961378,0.024749,0,11,42,244.466667,622,0
1,1,0,0.088195,1,3,8,1155.5,1075,0
1,1,0,0.112853,1,11,114,2472.527597,9582,0
1,3,0.82815,0.022849,0,10,769,840.666667,1383,0
1,2,0.988284,0.129167,1,4,63,1723.166667,1125,0
1,1,0,0.027523,0,3,7,490.5,632,0
1,1,0,0.002428,0,6,29,38,38,0
1,1,0,0.002976,1,7,0,2402.666667,4136,0
1,1,0,0,0,1,0,1909.333333,2999,0
1,1,0.995325,0.087114,0,4,8,1087.5,1533,0
1,1,0,0.00202,0,7,113,1914,2857,0
1,1,0,0.06812,0,4,1,3025.111905,7376,0
1,3,0.737004,0.045096,0,6,114,1314,1288,0
1,1,0,0.0059,0,1,1,7773.5,12274,0
1,1,0,0.241935,0,1,23,1940.75,3497,0
1,2,0,0,1,1,0,105,97,0
1,2,0.957181,0.115672,0,3,203,1647.183333,2834,0
1,4,0.665888,0.009375,1,10,475,35,29,0
1,1,0,0.6,0,2,56,1406.5,1458,0
1,1,0,0.009412,1,17,5,44,44,0
1,1,0,0.050314,0,2,37,2027.833333,3912,0
1,2,0.918296,0.013419,0,5,12,1952.716667,3152,0
1,1,0.935269,0.066038,0,10,2,1770,3308,0
1,1,0,0.022727,0,5,5,2605.438817,10640,0
1,1,0,0.622951,1,2,15,1155.5,137,0
1,1,0.826746,0.184834,1,1,0,724,724,0
1,1,1,0.004275,1,11,535,1729,3039,0
1,1,0,0.008015,0,7,0,266,266,0
1,2,0.925634,0.007444,0,3,256,2086.333333,3658,0
1,2,0.94566,0.002894,0,9,105,1002.666667,1666,0
1,1,0,0.128378,0,3,69,1772,3310,0
1,1,0,0.009868,0,4,0,1126,1381,0
1,1,0,0,0,4,0,4991.783333,18606,0
1,1,0,0.026786,0,2,126,5034.566667,17359,0
1,1,0,0.044037,1,9,0,405,598,0
1,1,0,2.65625,1,7,19,1522.833333,2482,0
1,1,0,0.359375,1,3,70,1435.713095,2027,0
1,1,0,0.005319,0,8,7,1718,1743,0
1,1,0.970951,0.013183,0,2,120,1967.5,3399,0
1,1,0,0.057269,0,5,63,3024.111905,7415,0
1,3,0.860989,0.045811,0,5,338,641.5,797,0
1,3,0.832396,0.138596,0,9,102,1694,2130,0
2,2,0.961237,0.029126,1,7,255,1499.839719,4170,0
1,1,0,0.014878,0,12,68,2559.418398,10510,0
1,1,0.764205,0.019337,1,9,9,1413.666667,2358,0
1,1,0,0,0,2,0,318.5,172,0
1,1,0,0.00531,1,13,0,2676.125,6585,0
1,1,0,0,0,1,0,2251.5,3508,0
1,3,0.756376,0.103104,1,12,1977,429,440,0
1,1,0.468996,0.045343,0,6,562,2762.4,4666,0
1,1,0,0.001996,0,9,0,4472.639286,19737,0
1,2,0.449784,0.031828,0,9,300,2655,7477,0
1,1,0,0.045226,1,1,5,331,331,0
1,1,0,0.025974,0,2,3,410,406,0
1,2,0.958712,0.008921,0,6,18,5625.583333,15828,0
1,1,0,0,0,5,41,771.25,1437,0
1,1,0,0.013387,0,9,2,439.5,206,0
1,1,0,0.0625,0,1,24,792,792,0
1,1,0,0.001404,0,3,0,301,266,0
1,1,0,0.030426,0,9,29,2560.299242,10512,0
1,1,0,0.16,0,1,34,977.5,1619,0
1,1,0,0.004261,0,1,59,9767,9767,0
1,1,0.918296,0.017668,0,3,9,197,293,0
1,3,0.813269,0.028353,0,4,488,136,136,0
1,1,0,0.089231,0,4,0,378.5,462,0
1,1,0,0.00939,0,5,0,4572.661905,20221,0
1,1,0,0.117647,0,3,5,16,16,0
1,4,0.843504,0.009458,1,14,42,2659.483333,8238,0
1,1,0,0.075812,0,2,3,188,184,0
1,1,0,0.079254,0,4,24,2201.166667,3284,0
1,2,0.488598,0.240157,1,4,790,1394.566667,1110,0
1,1,0,0.042056,0,4,126,633.7,2079,0
1,1,0,0.030812,0,2,1,2220,3212,0
1,1,0.799041,0.031535,0,4,6,508,508,0
1,1,0,0.065574,0,2,5,1524,1768,0
1,1,0,0.017361,1,10,98,2094.55,5564,0
1,1,0,0.175926,0,5,18,253,253,0
1,6,1,0.07438,0,4,4552,3453.933333,5650,0
1,1,0.940286,0.005391,0,9,17,882.833333,1369,0
1,1,0,0.041775,0,10,25,897,897,0
1,1,0,0.005076,0,3,2,1022,996,0
1,1,0,0.006552,0,5,173,362.95,659,0
1,1,0,0.01105,0,1,13,9015,9015,0
1,2,0.722458,0.029316,0,4,32,719,726,0
1,2,0.619899,0.07907,0,12,553,953.5,1161,0
1,1,0.996792,0.018519,0,2,62,482,144,0
1,1,0,0,0,4,6,6513.666667,14993,0
1,1,0,1,1,2,4,1611,658,0
1,1,0,0.074627,0,3,0,41,41,0
1,1,0,0.02439,0,3,104,396.366667,738,0
1,1,0.849815,2.526361,0,1,0,147,147,0
1,1,0,0.023256,0,1,230,1423.75,2545,0
1,1,0,0.033113,1,4,6,1165.54881,1790,0
1,2,0.749595,0.009585,0,7,219,2293.633333,4821,0
1,1,0,0.020464,1,6,8,389.383333,682,0
1,1,0.671444,0.123932,1,5,98,1281,2097,0
1,1,0.355822,0.285826,0,6,571,1054.266667,1364,0
1,1,0,0.076923,0,3,61,375,375,0
1,1,0,0.015564,1,1,6,512,616,0
1,1,0,0.209497,0,1,5,9808,9808,0
1,1,0.721928,0.005767,1,9,20,2889.616667,7071,0
1,1,0.79504,0.045767,0,5,28,885.7,1820,0
1,4,0.956717,0.179633,1,12,73,350,350,0
1,2,0.970951,0.009144,0,9,50,195,195,0
1,1,0,0.000836,0,3,1,1739.416667,3688,0
1,1,0,0.003,1,7,24,380.103175,1449,0
1,4,0.886683,0.026515,0,3,450,5273.083333,17115,0
1,1,0,0.001597,0,4,18,44,8,0
1,1,0,0.003289,1,5,14,1506.441486,2464,0
1,1,0,0.017857,0,7,0,1228.433333,2858,0
1,1,0,0.00361,0,5,35,2805.933333,5480,0
1,1,0,0.031949,0,7,0,450.416667,827,0
1,1,0,0.001075,1,5,476,1151.979762,1924,0
1,3,0.606216,0.064453,0,12,357,549,584,0
1,1,0,0.022222,1,17,2,2217.04246,7748,0
1,1,1,0.052632,0,5,26,2762.333333,5011,0
1,1,0,0.028302,1,5,234,2840.563889,7666,0
1,1,0,0.017794,1,4,13,1679.5,1548,0
1,4,0.812091,0.042099,0,7,2160,4897.019048,18977,0
1,6,0.643868,0.046196,0,1,148,9353,9353,0
1,1,0,0.005618,0,4,0,5105.266667,17314,0
1,1,0,0.025862,1,4,2,2888.083333,6776,0
1,1,0,0.051948,0,8,5,1970.833333,3381,0
1,2,0.773227,0.00479,0,7,2,597.166667,1294,0
1,1,0,0.012255,0,7,0,267,267,0
1,1,0,0.001403,0,5,3,6851.166667,14772,0
1,1,0,0.002717,0,10,140,2099.633333,5580,0
1,1,0,0.041096,1,2,1,812.638095,1696,0
1,1,0,0.176944,0,5,134,642.5,1157,0
1,1,0,0.017241,0,2,164,2818.961508,7619,0
1,1,0.943191,0.067742,0,11,2939,2353.895732,9647,0
1,1,0,0.004608,1,7,137,1596.716775,2693,0
1,2,0.266765,0.011224,0,6,2,5673,16433,0
1,1,0,0.003953,1,3,29,2011.25,3470,0
1,1,0,0.009302,0,2,0,379.833333,578,0
1,1,0,0.007587,1,9,37,421.328571,1158,0
1,1,0,0.005587,0,1,2,1510.803571,3958,0
1,2,0.628367,0.030807,0,7,113,1761.5,16,0
1,2,0.77828,0.081295,0,4,270,247,247,0
1,8,0.871977,0.027009,0,12,6193,2441.116667,5415,0
1,2,0.70345,0.018665,0,1,30,2717.233333,6506,0
1,1,0.170419,0.22725,0,3,70,2211.666667,3224,0
1,10,0.83031,0.061055,1,9,1046,1398.5,1450,0
1,1,0.975504,0.012891,1,3,0,1892,2081,0
1,6,0.841774,0.003189,0,6,226,5784,16086,0
1,1,0,0.017544,0,4,113,514.804762,1611,0
1,1,0,0.009901,0,3,0,2229.983333,5911,0
1,1,0.995253,3.7,1,1,0,3722.233333,6209,0
1,4,0.779525,0.057963,1,12,561,574,595,0
1,2,0.845351,0.015835,0,10,58,724,731,0
1,1,0,0.004255,1,6,12,369.916667,423,0
1,1,0,0.007813,1,7,41,445.5,545,0
1,1,0,0.615385,1,1,151,370.35,658,0
1,1,0,0.001456,0,4,7,1717,1775,0
1,1,0,0.080645,1,4,120,1391.15,1103,0
1,1,0,0.001274,0,9,56,1306.75,3461,0
1,1,0,0.008547,1,1,0,2558.083333,4909,0
1,1,0.327445,0.050398,0,6,94,2690.683333,4290,0
1,1,0,0.012974,1,7,0,3893.883333,6474,0
1,1,0,0.005525,1,3,5,1701,732,0
1,1,0.513588,0.057558,0,11,204,615.85,2101,0
1,4,0.739076,0.019409,1,9,235,1074.466667,2135,0
1,1,0,0.0625,0,1,1,2815,2815,0
1,1,0,0,0,5,130,3765.066667,6253,0
1,1,0,0.027027,0,2,3,322.5,8,0
1,1,0,0.058824,0,5,27,4201.798016,9982,0
1,1,0,0.007282,0,3,13,239.5,292,0
1,2,0.651958,0.451477,0,3,360,4581.016667,17985,0
1,1,0,0.045082,0,4,0,937.069048,1621,0
1,1,0,0.023438,0,8,173,880,1231,0
1,1,0.371232,0.016963,1,6,6,1191.516667,1502,0
1,1,0,0.035928,1,5,14,214,141,0
1,1,0,0.1875,0,4,218,2019.833333,3983,0
1,1,0,0.001603,0,9,5,1023.833333,1691,0
1,1,0.916639,0.122271,0,4,281,2399.666667,4133,0
2,2,0.353359,0.063422,1,4,4,167.333333,218,0
1,2,0.78166,0.016787,0,1,6,1434,1434,0
1,1,0,0,0,1,0,2147.433333,4457,0
1,1,0,0.017301,1,7,9,2899.2,5251,0
1,1,0,0.036606,1,3,3,2188.5,3094,0
1,1,0,0.005946,0,8,22,2701.952381,47,0
1,1,0,0.068511,0,2,1,2480.5,2567,0
1,1,0,0.392265,0,3,9,196,196,0
1,1,0.972883,0.025424,0,3,189,1788.833333,1539,0
1,2,0.426229,0.03038,0,10,75,4113.953571,20892,0
1,1,0.898329,0.013387,0,1,0,784,784,0
1,2,1,0.023841,1,6,10,192,111,0
1,1,0,0.00299,0,6,4,968.833333,1719,0
1,1,0,0.015748,0,6,197,2342.385714,7900,0
1,1,0,1.026316,0,3,646,941.666667,1635,0
1,3,0.934903,0.032196,0,10,1833,1164,1324,0
1,1,0,0.008163,0,7,364,2389.943831,9787,0
1,1,0,0.011062,0,1,0,2770,2770,0
1,1,0,0.053419,1,2,0,292,262,0
1,1,0,0.038462,0,9,0,914.616667,1740,0
1,1,0,0.002993,0,10,8,463.959921,1327,0
1,2,1,0.007353,0,7,18,202,176,0
1,1,0,0,0,15,0,220,219,0
1,2,0,0.032475,0,4,11,1741.416667,3690,0
1,1,0,0,0,1,0,1601,1859,0
1,1,0,0.010881,0,13,3,2689.490476,7437,0
1,1,0,0,0,2,134,1420.583333,101,0
1,1,0,0,1,5,4,435.916667,812,0
1,2,0.918296,0.011905,1,7,112,581.85,405,0
1,1,0,0.003236,0,6,12,1575,1926,0
1,1,0,0,0,1,0,2030,2336,0
1,1,0,0,0,1,0,2576.083333,3761,0
1,3,0.762905,0.071111,0,3,155,766.5,988,0
1,1,0,0.046729,0,6,8,2602.074206,10898,0
1,1,0,0.058824,0,4,675,942.666667,1761,0
1,2,0.503258,0.013605,0,5,0,5848.75,15643,0
1,1,0,0.013514,0,4,4,5878.833333,15513,0
1,1,0,0.036364,0,7,85,2777.5,4336,0
1,1,0,0.029457,1,1,0,2171.5,3146,0
1,1,0,0.185022,1,3,3,1945.833333,612,0
1,1,0,0.012605,1,2,0,551.5,371,0
1,1,0.969933,0.243547,0,7,166,2802.7,6610,0
1,2,0.918296,0.00431,0,14,28,2489.166667,3583,0
1,1,0.928383,0.002874,0,6,1281,4905.707143,19022,0
1,1,0,0,0,4,0,325,521,0
1,4,0.580276,0.345425,0,14,9,2659.711905,5375,0
1,1,0,0.010753,0,9,4,947.933333,1918,0
1,1,0.996792,0.075,0,6,71,4140.575,9689,0
1,1,0,0.011788,0,1,2,10925.5,11299,0
1,1,0,0.001269,0,4,7,5698.166667,16365,0
1,1,0,0.02,0,5,0,1472.75,2620,0
1,1,0.242292,0.010091,1,16,1,1405.816667,3737,0
1,1,0.146903,0.42378,0,5,18,1523.215476,3984,0
1,1,0,0,1,1,0,257.5,208,0
1,1,0.386019,0.026627,1,9,7,937,1805,0
1,1,0,1,1,3,132,2329.666667,4054,0
1,1,0,0.111111,0,10,15,881.333333,1492,0
1,1,0.721928,0.021084,0,6,179,42,42,0
1,1,0,0.031208,1,1,19,2162.666667,3538,0
1,1,0,0.034247,0,6,14,189,185,0
1,3,0.904816,0.014806,0,8,385,1675.833333,3201,0
2,3,0.906167,0.061693,1,8,2419,1558.076895,5727,0
1,4,0.713706,0.102151,0,8,405,32,32,0
1,1,0.917626,0.117424,1,9,426,2365.130039,9661,0
1,1,0,0.111758,0,7,5,1292.120635,4141,0
1,1,0,1,1,3,6,2032.666667,696,0
1,1,0,0.07377,0,1,3,1606,1829,0
1,1,0.485461,0.058537,0,2,11,443,443,0
1,2,0.703033,0.144737,1,7,285,436.75,297,0
1,1,0,0.05615,0,5,158,2426.027448,9805,0
1,2,0.984891,0.173913,0,13,507,2570.347547,10589,0
1,1,0,0.013514,0,5,70,796.416667,2098,0
1,1,0,0,0,1,0,1543.666667,2485,0
1,1,0.99403,0.026144,0,1,16,8956,8956,0
1,1,0,0.000408,0,6,191,3795.6,6319,0
1,1,0,0.540984,0,2,23,2356.04145,9701,0
1,1,0.996317,0.347826,0,3,53,734,772,0
1,1,0,0.003876,0,3,50,4479.564286,19553,0
1,1,0,0.026197,1,8,12,1447.339827,1191,0
1,1,0,0.002933,0,4,6,1751.5,1786,0
1,1,0,0.291667,0,3,310,1734.5,2180,0
1,4,0.871605,0.00734,0,1,197,9773,9773,0
1,2,0.165427,0.379888,1,7,59,671,666,0
1,1,0,0.004202,1,11,10,473.166667,855,0
1,1,0,0.439024,1,3,30,194.5,326,0
1,1,0,0.011553,1,15,7,2356.426576,9651,0
1,1,0,0.106383,0,1,5,209.683333,503,0
1,1,0.787939,0.073797,1,6,394,1576.464558,3165,0
1,1,0,0,0,3,1,1652,1160,0
1,9,0.908251,0.194174,0,5,8735,921,921,0
1,1,0,0.020833,1,2,84,1554.239719,2889,0
1,1,0,0,1,14,119,2059.726623,8679,0
1,1,0,0.010169,0,2,1,10395,11757,0
1,1,0.78969,0.008646,0,4,1,638,638,0
1,1,0.865602,0.046924,0,9,16,2356.5,5840,0
1,1,0,0.006211,0,11,19,390.166667,749,0
1,1,0.142573,0.195212,0,3,178,648.5,791,0
1,1,0,0.028169,1,5,87,2672.941667,6599,0
1,1,0,0.001183,1,1,4,9164,9164,0
1,1,0,0.061644,1,1,5,2583.190476,5461,0
1,1,0.897096,0.161765,0,3,12,1470,1790,0
1,1,0,0.05,0,4,40,1747.833333,2453,0
1,1,0,0.027586,0,9,35,4268.642857,9902,0
1,4,1,0.010076,0,9,610,2787.743939,282,0
1,1,0.792572,0.378171,0,4,84,444,444,0
1,1,0,0.083056,1,5,14,1558.624206,2452,0
1,1,0,0.037481,0,10,0,2445.317202,22425,0
1,5,0.91585,0.008,0,12,5,1131,1386,0
1,5,0.841247,0.032018,0,1,900,10844,10844,0
1,1,0,0.481481,0,3,0,3978.153968,21831,0
1,1,0,0,0,1,0,1570.666667,2512,0
1,1,0,0,0,2,12,1512,1756,0
1,1,0,0.012766,0,1,0,1600,1823,0
1,2,0.918296,0.014354,0,1,1,2649,2649,0
1,1,0,0.010264,0,4,1,1788.166667,804,0
1,6,0.667552,0.069547,0,7,2148,5008.280952,18881,0
1,3,0.396274,0.066138,0,6,185,1173,1173,0
1,1,0,0.006961,0,19,1,2360.285997,9599,0
1,2,0.875,0.002699,0,10,718,33,33,0
1,1,0,0.045872,0,2,0,2280.5,3441,0
1,1,0,0.004172,0,2,1,556,556,0
1,1,0,0.019417,0,2,29,372.066667,706,0
1,1,0,0.008786,1,11,58,2337.576912,9666,0
1,7,0.867376,0.024371,0,1,467,11153,11153,0
1,1,0,0.027778,1,4,1,873.666667,1260,0
1,7,0.59719,0.030636,0,2,307,41,41,0
1,2,0.305401,0.103448,0,4,154,1582,1942,0
1,1,0.918296,0.017094,0,5,7,2650.233333,4214,0
1,1,0,0.000168,0,12,9,27,27,0
1,1,0.874386,0.049861,0,8,559,245,245,0
1,1,0.908178,0.031866,0,9,9,4353.852381,20558,0
1,1,0,0,0,1,0,2796.633333,5216,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.006116,0,8,1,960,1031,0
1,1,0,0.142012,1,9,55,609.666667,780,0
1,1,0,0.105263,1,12,6,1096.833333,2169,0
1,3,0.608898,0.015097,0,4,197,358,358,0
1,1,1,0.008584,1,4,0,71,71,0
1,1,0,0.196721,1,2,15,2855.216667,5346,0
1,1,0,0.002421,1,3,91,2011.416667,3368,0
1,1,0,0.207207,0,3,14,503,599,0
1,2,0.224033,0.121457,0,2,3,4089.34881,9633,0
1,1,0,0.001042,0,13,6,3010.55,7252,0
1,1,0,0.023965,1,7,7,1169.419048,2018,0
1,1,0,0.0125,1,14,29,1913.040368,8829,0
1,1,0,0,0,1,0,1061,1061,0
1,1,0,0.030888,0,2,0,3778.25,6324,0
1,2,0.902393,0.024964,0,5,4,5881.583333,16222,0
1,1,0,0.009346,1,2,72,2354.991667,7946,0
1,1,0,0.005391,0,1,2,10405,11767,0
1,1,0,0.14949,0,8,0,1421.75,2560,0
1,1,0.84773,0.236014,0,4,23,1765,1901,0
1,1,0.737897,0.279817,0,1,8,1990.833333,2690,0
1,1,0.402179,0.097744,1,4,10,1487.25,586,0
1,1,0,0,0,1,0,895,895,0
1,1,0,0.009901,0,1,22,2075.5,3637,0
1,1,0,0.038511,0,12,9,364.95,419,0
1,4,0.443222,0.017754,0,7,1742,4600.4,18006,0
1,1,0,0.069231,0,9,70,4154.536111,20880,0
1,1,0,0.058,0,5,329,4903.019048,18983,0
1,1,0,0.025641,0,3,90,188,161,0
1,1,0,0.004274,0,3,401,4920.366667,18497,0
1,1,0,0,0,1,0,2466,4657,0
1,1,0,0.011164,0,9,3,563.5,562,0
1,1,0.970951,0.005988,1,7,228,1555.728571,2444,0
1,1,0,0.005155,1,4,3,68,60,0
1,1,0,0.001027,1,15,1,654.5,741,0
1,3,0.867063,0.023978,0,1,2,11208,11208,0
1,1,0,0,0,1,0,1838.166667,2302,0
1,1,0,0,1,1,0,82,15,0
1,1,0,0.107527,0,4,67,412.390476,33,0
1,1,0,0.00177,0,6,55,4277.611905,9958,0
1,1,0,0.014286,0,10,15,223,264,0
1,1,0,0.008547,1,2,0,1555.841234,2876,0
1,1,0,0.021277,0,1,6,1522,1522,0
1,2,0.797453,0.006711,1,4,0,2201.5,3209,0
1,1,0,0.127854,1,10,56,2386.386072,9538,0
1,3,0.967922,0.01588,0,13,230,2516.004365,9406,0
1,1,0.63431,0.032589,1,16,1,621.766667,1499,0
1,1,0,0.068376,1,3,7,245.5,221,0
1,1,0.258019,0.013462,0,13,346,2419.96526,9594,0
1,1,0,0.007864,0,10,1,959,1018,0
1,1,0.345117,0.022305,0,8,50,2487.166667,3581,0
1,1,0,0.004386,0,8,14,2961.95,6358,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.070423,1,5,127,2076.333333,3648,0
1,1,0,0.12037,0,8,3,2458.633333,5645,0
1,1,0,0.055556,0,1,31,806,781,0
1,1,0,0.012048,1,4,338,2905.766667,5402,0
1,1,0,0.021978,0,1,72,1461.166667,2859,0
1,1,0,0.07717,0,4,30,2054.166667,3740,0
1,1,0,0.044177,1,3,1,1415.416667,1565,0
1,1,0,0.012545,0,6,0,818,793,0
1,2,0.976414,0.057906,0,4,24,1664.5,1649,0
1,1,0,0.220884,1,5,3,2385.5,4245,0
1,1,0.480713,0.13875,0,6,9,2456.866667,3798,0
1,1,0,0.000951,1,9,0,2584.542857,8104,0
1,3,0.653184,0.24,0,3,70,2106.5,4238,0
1,1,0.77692,0.122427,0,9,25,2827.733333,5125,0
1,1,0,0.094118,0,2,10,1320,1392,0
1,1,0,0.115385,1,2,5,786.5,813,0
1,1,0.918296,0.017937,0,2,549,1097.366667,2250,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.139053,1,11,67,2516.286905,9212,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.002028,0,7,7,1543.875794,1025,0
1,2,0.987693,0.004104,0,7,5,936.5,1492,0
3,8,0.821416,0.000482,0,6,293,1401.25,2647,0
1,1,0,0.016949,0,2,44,1329,1303,0
1,1,0,0.00215,0,6,2,4771.060714,20111,0
1,1,0,0.002309,0,10,0,271.833333,567,0
1,1,0,0.034043,0,2,4,6480.333333,15199,0
1,1,0,0.013333,0,2,0,525,629,0
1,1,0,0.001541,1,6,36,181,110,0
1,1,0,0,0,2,2,1562.666667,2504,0
1,1,0,0.002017,1,4,14,2641.433333,6860,0
1,1,0,0.006433,1,6,241,377.916667,701,0
1,2,0.963726,0.011921,0,12,515,859.333333,1466,0
1,1,0,0,0,6,183,3647.35,5886,0
1,1,0.819875,0.021257,1,4,108,3,3,0
1,1,0,0.086957,0,3,0,1410.2,3746,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.012048,0,5,22,1148,1148,0
1,1,0,0.233996,0,5,27,1920.333333,3139,0
1,1,0.946395,0.010334,0,3,25,970.166667,1658,0
1,1,0,0.012793,0,10,2,942.833333,1704,0
1,1,0,0.004255,0,7,1,4518.771429,19595,0
1,1,0.106792,0.09589,1,7,39,1145.531349,910,0
1,1,0,0,0,1,0,1549,1869,0
1,1,0,0.001209,0,3,157,1301.720635,4140,0
1,1,0,0.076923,0,2,0,2381.905039,9684,0
1,1,0,0.095238,0,3,47,132,132,0
1,1,0,0.142202,0,2,6,8027,12598,0
1,1,0,0.002451,0,7,0,4521.132143,20300,0
1,2,0.276195,0.077244,0,7,29,2042.4,250,0
1,1,0,0.109023,1,3,8,1831.5,1093,0
1,18,0,0,0,1,0,490,490,0
1,2,1,0.113043,0,3,48,171,171,0
1,1,0,0.00998,0,2,0,1669,1805,0
1,1,0,0,0,1,22,1855.5,2140,0
1,1,0,0.002882,0,8,4,1118.85,2218,0
1,1,0,4.139535,0,8,137,1091.05,2979,0
1,1,0,0.015873,0,4,0,178,178,0
1,1,0,0.021505,0,7,102,2490.692857,7834,0
