@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.038462,0,3,279,2262.066667,5088,0
1,1,0,0.64,1,5,5,883.3,3086,0
1,1,0,0,0,1,0,648,683,0
1,1,0,0,0,12,1,1969.816667,3175,0
1,2,0.650022,0.004831,0,17,1,459,459,0
1,1,0,0.026316,0,1,10,1249,1223,0
1,1,0,0.011364,0,3,349,4964.233333,17397,0
1,1,0.442579,0.208333,0,1,3,1101,1101,0
1,1,0,0.002343,1,17,5,2228.635714,6026,0
1,1,0,0.011765,0,6,587,2555.918651,10542,0
1,1,0,0.020408,0,2,0,62,62,0
1,2,0.934849,0.138158,0,10,17,3431.7,6873,0
1,2,0,0.010695,0,5,20,2227.5,3484,0
1,1,0,0.101523,0,3,0,6768.166667,14890,0
1,2,0.927926,0.036842,0,13,59,164,439,0
1,2,0.881291,0.023055,0,5,75,2458.066667,4956,0
1,1,0,0.011532,0,18,1,2297.222619,8008,0
1,1,0,0.037975,1,2,1,961.5,203,0
1,1,0,0.001792,0,4,4,5681.466667,16921,0
1,1,0,0.01581,0,3,8,1312.5,2142,0
1,1,0.934068,0.028226,0,5,16,655.5,985,0
1,1,0,0.326087,0,4,41,2505.05,6140,0
1,1,0,1.363636,0,1,1,1650.5,1865,0
1,2,0.978602,0.105389,0,4,392,4649.55,18069,0
1,2,0.813135,0.15529,0,4,9,81,81,0
1,1,0,0.018349,0,5,174,2624.664286,7623,0
1,1,0.85836,0.040514,0,1,22,2821,2821,0
1,2,0.773227,0.023438,1,9,2,260.5,306,0
1,1,0,0,0,1,0,2353.981097,9686,0
1,1,0,0,0,3,70,2167.283333,4585,0
1,1,0,0.003984,0,2,3,766,762,0
1,3,0.919432,0.000507,0,6,330,4538.5,17881,0
1,2,0.991076,0.155963,0,1,12,2772,2772,0
1,1,0,0.012876,1,5,253,940,1808,0
1,1,0,0.012097,0,2,0,2077.5,2608,0
1,1,0,0.005882,1,5,4,680.5,359,0
1,1,0,0.012195,0,1,0,2696.6,5363,0
1,1,0,0.016529,1,6,82,1548.741314,2579,0
1,1,0,0.002793,0,4,0,961.5,1325,0
3,9,0.896658,0.012397,0,4,445,729.5,845,0
1,1,0,0,0,3,3,2289.353175,7837,0
1,3,0.813778,0.016445,0,16,365,1311.2,3450,0
1,4,0.999027,0.009314,0,8,632,2802,2917,0
1,2,0.485461,0.006889,0,3,2,56,56,0
1,1,0,0.016279,0,2,0,280,250,0
1,1,0.968542,0.014413,0,6,0,1005.4,1314,0
1,1,0,0.327273,0,1,6,436.5,509,0
1,1,0,0.000391,1,9,0,1009.583333,2048,0
1,1,0,0.091304,0,5,19,846,846,0
1,1,0,0.238095,0,1,3,1404.5,1715,0
1,1,0,0.115987,0,1,101,10895.5,11269,0
1,1,0.958241,0.296117,0,7,26,262,262,0
1,1,0,0.009662,1,6,30,407.5,759,0
1,1,0,0.002415,0,3,1,1587.75,2898,0
1,5,0.953641,0.00661,0,9,125,744.833333,1042,0
1,2,0.879421,0.041816,0,2,20,6505.25,15294,0
1,2,0.996792,0.019493,0,3,0,2273.5,2328,0
1,2,0.335604,0.063003,0,10,2,688.25,1197,0
1,1,0,0.01,0,1,2,2837.95,5536,0
1,1,0,0.008065,0,9,0,2657.558333,8941,0
1,1,0,0.008475,1,5,111,1385.95,1157,0
1,1,0,0.002096,1,12,9,2842.563889,7668,0
1,1,0,0.007874,1,2,126,1984,3266,0
1,1,0,0.011905,0,5,43,2489,4701,0
1,1,0.575047,0.152838,0,2,735,14,14,0
1,1,0,0.1,0,1,9,2789.633333,5209,0
1,1,0,0.008718,0,9,0,2156.133333,4548,0
1,1,0,0,0,1,0,627.114286,2209,0
1,3,0.740241,0.022895,1,9,309,2117.933333,5512,0
1,1,0,0,0,6,0,289,289,0
1,1,0,0.124224,0,2,26,2121,2427,0
1,1,0.514454,0.121304,0,13,655,2476.716667,6071,0
1,4,0.43636,0.013629,0,7,17,4597.571429,19280,0
1,1,0,0.181818,0,7,16,1286.833333,2033,0
1,1,0,0.00625,1,3,20,2248.333333,3521,0
1,1,0.985228,0.0044,0,2,0,10393,11755,0
1,1,0.513529,0.014887,1,10,171,2312.991991,10008,0
1,1,0,0.023913,1,5,125,373.316667,678,0
1,1,0,0,0,1,0,3481.416667,6982,0
1,1,0.961237,0.057143,0,3,128,609,777,0
1,1,0,0.001965,0,7,0,213,213,0
1,1,0,0.007134,1,7,3,986.25,2018,0
1,1,0,0.011905,0,2,3,1019,15,0
1,1,0,0.001412,0,2,2,9983,12123,0
1,2,1,0.006623,0,3,67,2145.166667,3545,0
1,1,0,0.003308,1,7,2,1540.752778,2252,0
1,1,0,0.006303,1,6,1,22,22,0
1,1,0.985228,0.006998,1,9,5,1139.927381,1674,0
1,1,0,0.090909,0,4,89,2643.133333,6829,0
1,3,0.701631,0.008512,1,1,242,11004.5,11378,0
1,1,0,0.054348,1,8,3,403.333333,684,0
1,1,0,1,0,4,0,179.5,311,0
1,1,0,0.263158,1,6,128,1964.348341,8106,0
1,1,0,0.122449,0,2,40,2142.433333,4546,0
1,1,0,0.005917,0,2,13,1563,1807,0
1,1,0,0,0,1,0,361,396,0
1,2,0.873479,0.06175,0,12,23,750,750,0
1,1,0,0.004911,1,3,1,1301,2052,0
1,1,0,0.01511,1,10,91,2596.416667,4430,0
1,1,0,0.017857,0,9,53,2472.793651,9120,0
1,1,0,0.000968,1,9,34,318,318,0
1,1,0,0,0,1,0,2619.666667,3681,0
1,1,0,0.141243,0,12,2,1012.25,2053,0
1,1,0,0.001894,0,4,0,5676.133333,17051,0
1,1,0,0,0,1,4,2198.333333,3053,0
1,1,0,0.001553,0,12,0,375,375,0
1,1,0,0.120101,0,9,34,2439.65,5655,0
1,1,0,0.550562,0,1,0,2482.292857,7813,0
1,1,0,0.004474,0,9,0,2896.554762,6872,0
1,2,0.755928,0.029412,0,5,65,5863.583333,16204,0
1,1,0,0.024327,0,9,0,914.833333,1729,0
1,1,0,0,1,8,0,820.4,3110,0
1,1,0,0.051724,0,2,2,492.5,347,0
1,1,0,0.017544,1,8,35,1948.612049,8133,0
1,1,0,0.004082,0,2,1,940.666667,1634,0
1,1,0.980834,0.023148,0,6,321,2754.490476,7409,0
1,1,0.845351,0,0,8,51,760,760,0
1,1,0,0.073427,0,1,0,1724,2049,0
1,1,0,1,1,2,13,2062.5,691,0
1,1,0,0.002976,0,2,1,1745.5,58,0
1,1,0,0.814815,0,3,352,4532.283333,17883,0
1,5,1,0.00263,0,11,352,1756.833333,2544,0
1,2,0.720864,0.010372,0,6,163,2804.433333,4724,0
1,1,0,0.020202,0,2,0,941.666667,1760,0
1,2,0.923842,0.210526,0,6,487,905.916667,1823,0
1,1,0.88686,0.008621,0,6,0,1487,1807,0
1,1,0,0.008,1,6,11,1616.852633,1206,0
1,2,0.210842,0.040422,0,9,0,1783,2454,0
1,1,0,0.233503,0,1,0,742,742,0
1,2,0.918296,0.001409,0,7,13,2690,3250,0
1,1,0,0.027027,0,3,1,6516.333333,15029,0
1,1,0,0.157303,0,7,7,3719.794408,22099,0
1,1,0,0.125,1,1,87,426.416667,765,0
1,1,0.973243,0.027338,0,11,385,4064.635714,22017,0
1,1,0,0.577465,1,5,598,2051.189083,9858,0
1,1,0,0.00818,1,5,0,2108.5,2639,0
1,1,0.14188,0.064156,1,8,56,476.404762,1034,0
1,1,0,0.090909,0,7,41,2405.35,5656,0
1,1,0.970951,0.037037,0,1,12,10855,10855,0
1,2,0,0,0,1,0,2790,2790,0
1,1,0,0.002235,1,12,1,415.333333,770,0
1,1,0,0.058651,0,4,76,2922.083333,4290,0
1,1,0,0.102041,1,2,196,2453.9,4571,0
1,1,0,0.004237,1,2,1,1935.75,3493,0
1,2,1,0.015385,0,2,53,761.5,104,0
1,1,0,0.044622,1,3,19,2839.466667,5312,0
1,1,0,0.091993,1,11,18,2737.923413,8371,0
1,1,0,0.000794,0,4,2,6637.5,14949,0
1,1,0,0,0,1,0,752.2,1473,0
1,2,0.835116,0.045455,0,10,140,736.833333,1044,0
1,1,0,0.072581,0,8,28,684.816667,1583,0
1,1,1,0.00225,0,3,55,299,295,0
1,1,0,0.00271,0,4,5,4635.6,18054,0
1,2,0.799472,0.036649,0,10,750,2516.262302,196,0
1,1,0,0,0,1,0,1153.783333,2326,0
1,1,0,0.002387,0,3,2,1685.666667,1547,0
1,1,0,0.009901,1,2,4,1509,1509,0
1,1,0,0.1,1,2,5,164.333333,142,0
1,4,0.800698,0.023735,0,7,650,2295.25,4874,0
1,1,0,0.013523,1,11,3,2117.766667,4932,0
1,1,0,0.0301,0,8,85,4029.467063,20929,0
1,1,0,0.454545,0,1,30,396.5,287,0
1,1,0.60984,0.053645,0,4,256,1432.527381,374,0
1,1,0.779759,0.059063,0,4,19,69,69,0
1,1,0,0.041667,1,3,44,1118.586905,901,0
1,1,0,0.087719,0,9,51,2050.239627,9857,0
1,1,0.993723,0.047541,1,8,288,2061.209704,8603,0
1,1,0,0.005102,1,3,0,2187,2752,0
1,1,0,0.015075,1,2,4,762.5,105,0
1,1,0,0.05,0,5,272,2719.833333,11,0
1,1,0,0.002132,0,11,2,665.619048,2272,0
1,1,0,0.057143,0,5,119,968.5,1151,0
1,1,0,0.2,0,1,1,2306.916667,4320,0
1,1,0,0.016667,1,2,28,523,2,0
1,1,0,0.103448,0,7,53,3440.471429,7305,0
1,1,0,0.043478,0,1,1,9289,9289,0
1,4,0.695111,0.060052,1,10,155,275,275,0
1,1,0,0.088235,1,1,2,936,936,0
1,1,0,0.00545,1,9,6,1283.55,3566,0
1,2,0.672295,0.015564,1,7,0,1331.833333,796,0
1,1,0.90098,0.2375,0,1,30,295,156,0
1,1,0.845351,0.04878,0,4,28,625.583333,954,0
1,1,0,0.010466,0,3,6,704,738,0
1,1,0,0,0,1,0,472.5,522,0
1,2,0.391244,0.036635,0,5,8,5079.733333,17651,0
1,1,0.650022,0.004658,1,4,17,1600,649,0
1,1,0,0.020852,1,11,7,1378.666667,3710,0
1,1,0,0.004608,0,10,0,330,330,0
1,1,0,0,0,1,0,189,188,0
1,1,0,0.00035,1,11,2,387.940115,1500,0
1,1,0,0.002597,0,1,4,1609.261905,3805,0
1,1,0,0.000172,1,5,150,3828.016667,6388,0
1,1,0,0.020851,0,5,6,1012.333333,1421,0
1,1,0,0.089744,1,2,58,2031.833333,677,0
1,1,0,0.059524,0,1,6,9132,9132,0
1,1,0,0.030928,1,2,33,364.5,384,0
1,1,0,0.066667,1,3,484,1952.259848,8118,0
1,1,0,0.36129,0,1,1,574.666667,1015,0
1,1,0,1.42029,0,1,1,551,551,0
1,1,0,0.000849,0,10,60,3532.642063,22163,0
1,2,0.863121,0.075472,0,4,48,1953.666667,4077,0
1,1,0,0.005348,0,4,219,4538.566667,17911,0
1,1,0,1,0,4,1,1494.083333,875,0
1,1,0,0.033898,0,2,4,1100.5,1555,0
1,2,0.620799,0.408304,1,9,2003,269,58,0
1,1,0,0.20765,0,2,0,3603.566667,6069,0
1,1,0,0.0301,0,8,1,4028.467063,20928,0
1,1,0.449083,0.303293,1,1,52,1541.5,1146,0
1,1,0,0.0032,0,6,260,715.616667,1103,0
1,3,0.743306,0.017391,0,9,363,2192.5,3180,0
1,4,0.975339,0.008481,0,7,2057,5013.430952,18906,0
1,2,0.998364,0.006484,1,11,6,1772.45,5668,0
1,1,0,0.034951,0,8,6,34,34,0
1,1,0.94566,0.006626,0,9,21,1694.5,1679,0
1,1,0,0.071942,1,3,6,400.5,538,0
1,1,0,0.134078,0,4,426,3892.883333,6473,0
1,1,0,0.00353,0,2,92,1367.666667,1236,0
1,1,0,0.435294,1,1,3,2315.166667,3420,0
1,3,1,0.001266,0,6,152,2383.5,3365,0
1,1,0,0.135135,0,1,1,214.683333,508,0
1,1,0,0.002667,0,9,36,863.083333,1765,0
1,2,0.980738,0.280206,0,7,14,1676,1644,0
1,1,0,1.818182,0,3,42,628,628,0
1,1,0,0.013398,0,6,5,451.266667,808,0
1,1,0,0.040816,1,3,188,2814.3364,10865,0
1,1,0,0.029386,0,3,6,6785.833333,14825,0
1,1,0.918296,0.023684,0,2,0,1282,1256,0
1,1,0,0.097561,1,1,1,2490.083333,4781,0
1,1,0,0.019737,0,3,13,2120.933333,4481,0
1,1,0,0.001957,0,7,18,930.083333,26,0
1,2,0.918296,0.002275,0,10,6,97,97,0
1,1,0,0,0,3,0,3982.153968,21835,0
1,1,0,0.474576,1,6,2,1619.605556,3095,0
1,1,0,0.002506,0,9,3,1253.833333,2161,0
1,2,0.802706,0.072868,0,10,195,195.333333,314,0
1,2,0.650825,0.127555,0,7,0,2376.566667,4479,0
1,1,0,0,1,3,3,1146.5,1061,0
1,1,0,0,0,2,34,330,330,0
1,1,0,0,0,3,1,1207.5,23,0
1,1,0,0.104348,0,1,15,391.333333,448,0
1,4,1,0.027848,0,5,7981,2967.933333,5164,0
1,4,0.875051,0.011563,1,7,853,2608.5,3266,0
1,1,0.836641,0.016026,1,4,51,501,501,0
1,1,0,0.030303,0,3,15,1036,718,0
1,1,0,0.011129,0,2,0,932.966667,1895,0
1,1,0,0.057692,0,3,17,2073.833333,3761,0
1,1,0,0.425532,1,1,32,957,1823,0
1,1,0.999812,0.102533,0,9,48,2520.811905,7694,0
1,1,0,0.006711,0,2,8,1437.5,1511,0
1,1,0,0.127907,0,1,6,652,652,0
1,1,0,0.001252,1,6,12,368.283333,685,0
1,1,0,0,1,1,0,1964,2923,0
1,3,0.509505,0.103856,0,1,54,9544,9544,0
1,4,0.793781,0.045818,0,12,503,216.666667,389,0
1,1,0,0.013514,0,5,113,330,326,0
1,1,0,0.085106,0,4,1,183.5,315,0
1,1,0.797561,2.2,0,1,292,9288,9288,0
1,1,0.697211,0.25592,0,6,97,191.683333,484,0
1,2,0.563459,0.023782,0,5,8,692.5,856,0
1,4,0.456362,0.05988,0,1,55,2034,2034,0
1,1,0,0.184049,1,3,2,468.516667,628,0
1,9,0.722561,0.056481,0,17,1223,1439.633333,3309,0
1,1,0,0.232919,0,3,3,1267.083333,2369,0
1,1,0,0.009231,0,9,42,1261.583333,2666,0
1,1,0,0.125,1,5,41,1201.516667,1520,0
1,1,0.826746,0.112381,0,1,30,10822,10822,0
1,1,0,0.015504,1,8,31,408.666667,761,0
1,1,0,0.007463,0,2,0,4281.297619,9919,0
1,1,0,0.75,0,3,164,6475.916667,15366,0
1,1,0,0.01105,0,1,4,10760,10760,0
1,1,0.985057,0.008793,0,2,20,2003.416667,3454,0
1,1,0,0.153846,0,1,5,737.833333,1045,0
1,1,0.811278,0.000478,0,1,59,10364,11725,0
1,3,0.403925,0.023065,1,6,291,1278.466667,1392,0
1,4,0.43849,0.228571,0,9,598,22,22,0
1,1,0,0,1,1,0,1468.199603,980,0
1,1,0,0.054432,1,1,3,2169.5,3144,0
1,1,0,0.002915,1,5,3,326,326,0
1,2,0.591673,0.118731,1,17,36,795.166667,1180,0
2,2,0.793241,0.415162,0,3,74,2436.333333,8,0
1,1,0,0,0,1,0,2345.5,3401,0
1,5,0.633851,0.051282,0,11,212,1330.5,2243,0
1,7,0.61184,0.136307,0,8,8,1683,1819,0
1,3,0.770128,0.013757,1,13,752,1491.57381,4013,0
1,1,0,0.001357,1,5,0,933.266667,143,0
1,1,0.25,0.067961,0,6,1845,110,110,0
1,1,0,0.021442,0,1,1,1524.489286,3986,0
1,1,0,0.004505,0,5,28,32,32,0
1,1,0,0.011605,0,3,56,1054.833333,1467,0
1,1,0,0.003727,1,9,3,798.707143,3128,0
1,1,0,0.348659,0,1,0,848,848,0
1,1,0,0.002079,0,13,25,3026.411905,7418,0
1,1,0,0,1,4,0,95,95,0
1,2,0.861353,0.006006,0,9,229,487,487,0
1,1,0,0.05042,0,4,352,2635.083333,4410,0
1,1,0,0.004327,1,17,1,636,760,0
1,2,0.918296,0.001171,0,10,8,1627.5,1786,0
1,1,0,0.016287,0,2,0,307.5,24,0
1,1,0,0.210526,0,4,1,184.5,316,0
1,1,0,0,0,11,10,2365.428175,7961,0
1,1,0.873011,0.013015,0,12,108,1355.316667,3069,0
1,1,0,0.002041,0,7,3,1955.683333,3142,0
1,1,0,0.357143,0,8,475,1144.833333,1392,0
1,5,0.667293,0.110724,0,6,406,2676.35,4273,0
1,2,1,0.008,0,3,112,643.5,755,0
1,1,0,0.041841,0,3,7,5045.1,17670,0
1,1,0,0.009174,1,3,4,2828.733333,5126,0
1,1,0,0.057491,0,1,0,2557.083333,4923,0
1,1,0,0.001285,1,5,24,1387.566667,1674,0
1,1,0,0,0,1,0,122.5,141,0
1,1,0,0.017361,1,10,151,2032.583333,5599,0
1,1,0,1,1,2,7,539,195,0
1,1,0,0.003478,0,1,5,2531,4835,0
1,1,0,0.083117,0,10,9,466.5,603,0
1,1,0,0,0,1,0,1619,1752,0
1,1,0,0.601852,0,3,4,1028,956,0
1,1,0.322757,0.034722,0,1,24,9008,9008,0
1,1,0.567156,0.323529,0,11,19,2379.333333,3443,0
1,1,0,0.083333,0,1,2,1794.666667,809,0
1,1,0,0.003937,0,4,0,500,362,0
1,4,0.664638,0.063875,0,15,584,2547.87381,7577,0
1,1,0,0.018349,0,4,0,821,1189,0
1,1,0,0.099099,0,3,0,5691.966667,16933,0
1,1,0,0.001477,1,5,0,1425.833333,2309,0
1,1,0,0,0,2,5,1154.5,2,0
1,1,0,0.004933,1,9,6,478.301191,1134,0
1,1,0,0.023529,0,1,53,1737,1873,0
1,1,0,0.004264,0,6,64,4601.380952,19294,0
1,1,0,0.050459,0,3,14,488,367,0
1,1,0,0.036181,1,3,0,869,865,0
1,13,0.708142,0.034633,0,1,3419,2310,2310,0
1,1,0,0.001302,0,8,10,2628.128571,7486,0
1,1,0,0.001107,0,7,1,4967.033333,17394,0
1,4,0.964575,0.082192,0,5,1794,1604.333333,2795,0
1,1,0,0,0,7,0,438,451,0
1,1,0,0.00138,1,8,101,1272.5,2053,0
1,1,0,0,0,1,0,273,269,0
1,3,0.921185,0.016055,0,5,79,27,27,0
1,1,0,0.02193,1,3,1,1148.5,1055,0
1,3,0.895312,0.024914,1,20,215,2392.88343,9563,0
1,1,0,1.25,0,1,0,627,627,0
1,1,0,1.028571,1,2,4,1463.583333,2605,0
1,1,0,0.052419,0,3,4,1302.5,2215,0
1,2,0,0,0,1,0,459,459,0
1,1,0,0.005495,0,3,1,70,70,0
1,1,0,0.003021,0,5,13,212.166667,403,0
1,1,0,0.020151,1,2,5,3219.585714,7360,0
1,1,0,0.104651,1,5,10,1379.059524,1515,0
1,1,0,0.098592,1,4,112,1189,1781,0
1,1,0,0.006154,1,8,1,2521.75,4814,0
1,1,0,0,1,1,0,1840.5,908,0
1,1,0,0.058442,0,3,1,1648.516667,2823,0
1,1,0,0.666667,0,3,91,116,116,0
1,1,0,0.004525,1,8,0,100,33,0
1,1,0,0.004032,1,2,0,2825.216667,5250,0
1,1,0,0.003509,0,6,62,2322.3,4913,0
1,1,0,0.005316,0,10,4,922.5,1026,0
1,1,0,0.009909,0,6,3,1424.833333,2671,0
1,1,0,0.010417,0,3,30,2373.666667,4176,0
1,1,0,0.01087,0,3,0,5037.683333,18733,0
1,1,0,0.102941,0,2,271,222.333333,229,0
1,1,0,0.036082,1,2,1,1213.5,25,0
1,1,0.898867,0.645455,0,2,24,170,170,0
1,1,0.797825,0.055791,1,5,1143,454.25,677,0
1,1,0,0.072303,0,7,6,365.95,854,0
1,1,0,0.014706,1,4,115,1397.733333,3213,0
1,1,1,0.04,0,1,30,3007,3007,0
1,1,0,0.000387,1,8,1,1285.833333,2145,0
1,1,0.948514,1.00625,0,2,122,2658.059524,8950,0
1,1,0.764205,0.002408,1,11,4,478,478,0
1,2,0.669016,0.050872,0,10,454,728.5,738,0
1,1,0.970951,0.017544,0,4,8,1258.5,1770,0
1,3,0.496554,0.062674,0,12,179,2016.5,3655,0
1,1,0.696835,0.19226,0,1,6,1941,1941,0
1,1,0,0.00627,0,6,8,2280.316667,4351,0
1,2,0.445301,0.263087,1,9,598,1161.533333,99,0
1,1,0,0,0,5,2,258,258,0
1,1,0,0.036122,1,3,0,780.5,831,0
1,1,0.587046,0.013171,0,9,115,1739,68,0
1,1,0,0.005929,0,12,0,2307,3359,0
1,1,0,0.005319,0,5,103,1771,3309,0
1,1,0,0,0,3,19,1907.5,2192,0
1,1,0,0.001912,0,6,36,791.666667,1183,0
1,1,0,0.028571,0,3,4,597.383333,1234,0
1,1,0,0.018868,0,7,0,3357.572619,7496,0
1,1,0,2.666667,0,1,0,8034.5,12681,0
1,1,0,0.013605,0,2,0,1035,1131,0
1,2,1,0.003364,0,3,11,7941,13757,0
1,1,0,0.009794,0,3,2,2074.75,3550,0
1,1,0,0.006024,0,3,59,1620.569048,3909,0
1,1,0,0.62037,0,3,61,356,356,0
1,1,0,0.002481,1,6,0,120,12,0
1,1,0,0.034934,1,2,57,1927.833333,2179,0
1,1,0,0.00463,1,3,20,1369.75,3673,0
1,2,0.95143,0.001522,0,4,62,7939,13755,0
1,1,0,0,0,1,0,2560.289286,7748,0
1,1,0,0.069307,1,1,0,1544.5,1149,0
1,1,0,0.002519,0,3,15,2369.935317,7995,0
1,1,0,0,0,1,0,222,222,0
1,1,0.71688,0.050755,0,1,5,2593.25,4970,0
1,1,0,0.013333,0,2,3,2878.645238,6838,0
1,1,0,0.117647,0,3,4,1736.5,2004,0
1,3,0.980943,0.075322,0,1,269,10976,10976,0
1,1,0,0.166667,0,3,99,3971.442857,21716,0
1,1,0,0,0,6,0,1698.5,1785,0
1,1,0,0.007634,1,8,1,1811.5,1988,0
1,1,0,0.004107,0,9,3,98,98,0
1,2,0.981941,0.035714,0,9,4,671.5,732,0
1,1,0,0,0,1,0,971,971,0
1,2,0.820277,0.030488,0,4,0,300,300,0
1,1,0,0.284519,0,8,1,857.116667,3027,0
1,1,0,0.04386,1,6,1,1438.583333,2578,0
1,1,0,0,0,1,49,796.166667,1177,0
1,1,0.796232,0.005475,0,7,14,374.083333,822,0
1,1,0,0.636364,1,1,24,1556.656494,2893,0
1,1,0,0.017628,0,4,3,5514.15,16511,0
1,1,0,0.238377,0,10,3,836.5,1436,0
1,1,0,0.005089,0,11,1,2617.083333,4820,0
1,1,0.650022,0.050505,0,2,133,112,112,0
1,1,0.591673,0.010417,1,3,11,1827,2166,0
1,1,0,0.290909,0,3,45,2474.2,3833,0
1,1,0,0,0,1,0,558,558,0
1,1,0,0.02381,0,2,7,2801.766667,5495,0
1,2,0,0,0,5,349,1342.5,1351,0
1,1,0.779715,0.048501,0,9,42,2374.8,5899,0
1,1,0,0.001357,0,1,34,2082.833333,3770,0
1,1,0,0.007813,1,3,123,999.083333,1319,0
1,1,0.933357,0.041528,0,2,0,8103,13000,0
1,1,0.991241,0.013238,0,8,50,1617,2557,0
1,1,0,0,1,1,0,2819.55,5239,0
1,1,0.353841,0.034158,1,9,880,2470.527597,9580,0
1,1,0.571157,0.300587,0,3,52,2029.416667,3858,0
1,1,0,0.037313,1,4,273,1247.616667,1247,0
1,1,0,0.028571,0,6,15,1938.75,3495,0
1,1,0,0.162162,0,3,181,2503.05,6138,0
1,1,0,0.042135,0,3,0,676,711,0
1,1,0,0.0199,1,6,103,2455,3339,0
1,1,0,0,0,1,0,235,235,0
1,1,0.994737,0.026596,0,2,3,297,297,0
1,1,0,0.053097,0,2,13,822.15,1,0
1,1,0,0.101351,0,3,4,1010.566667,2004,0
1,2,0.95282,0.009137,0,5,181,2133.05,3449,0
1,2,0.96023,0.000676,0,1,0,9187,9187,0
1,1,0,0.016234,0,9,1,1018.666667,1682,0
1,1,0.57938,0.044776,0,1,9,1913.833333,2888,0
1,13,0.668446,0.013017,0,5,1487,8027.5,12674,0
1,1,0,0.00479,0,7,0,28,28,0
1,1,0,0.052632,0,6,90,2672.380952,5326,0
1,1,0,0.007792,0,5,1,2321.3,4912,0
1,1,0.453716,0.02799,0,2,45,2075.5,2484,0
1,2,0.754036,0.027881,1,9,11,675.416667,1180,0
1,3,0.841901,0.012438,0,7,1328,4590.4,17996,0
1,1,0,0.078431,1,3,0,2336.680556,171,0
1,5,0.869644,0.011776,1,5,144,908.166667,1303,0
1,3,1,0.001946,0,10,5,1990,2955,0
1,2,0.863121,0.014963,0,4,20,1956.25,3514,0
1,1,0,0.058932,1,6,60,1103.108333,1685,0
1,1,0.838435,0.55,0,1,3,3001.816667,6353,0
1,7,0.687837,0.152683,1,1,96,1400,1400,0
1,1,0,0.045455,0,2,49,146,146,0
1,1,0,0.146245,0,1,0,1605.509524,3799,0
1,1,0,0.007692,0,7,20,872,872,0
1,1,0,0,0,1,0,3604.556746,10667,0
1,1,0.970951,0.029412,0,3,16,649,775,0
1,1,0,0.04,0,5,0,1292.833333,2788,0
1,1,0,0.070905,1,6,3,993.383333,1557,0
2,2,0.791858,0.057229,1,4,13,179,167,0
1,1,0,0.006494,0,5,95,218.833333,197,0
1,1,0,0.00604,1,2,0,2369.45,5911,0
1,3,0.340773,0.069222,1,10,76,393.440115,1471,0
1,1,0,0.013295,0,10,3,830.166667,1402,0
1,1,0,0.002611,0,7,6,1586.916667,2759,0
1,1,0.918296,0.01391,0,1,8,125.5,55,0
1,1,0,0.12766,0,2,0,1355,1664,0
1,1,0,0.001381,0,7,9,1401.5,1453,0
1,1,0,0,0,1,0,398,398,0
1,1,1,0.047761,0,8,812,2707.43171,22323,0
1,1,0,0,0,4,0,696.5,860,0
1,1,0,0.2,0,5,316,4681.1,18190,0
1,1,0.970951,0.008741,0,2,51,71,71,0
1,1,0,0.030303,0,2,14,572,572,0
1,1,0,0.084746,0,3,21,117,117,0
1,1,0.896663,0.06002,0,9,2235,1357.166667,1637,0
1,1,0,0.003591,0,11,199,220,328,0
1,4,0.89193,0.012005,0,1,13,2844,2844,0
1,1,0,0.111111,0,4,12,1752.5,93,0
1,1,1,0.020134,0,2,57,1403,1496,0
1,1,0,0.01943,0,2,40,1225.5,2451,0
1,1,0,2.409091,0,5,112,2662.211905,5370,0
1,1,0,1.289037,0,1,6,623,623,0
1,1,0,0,0,2,27,1943,2247,0
1,1,0,0.059406,1,1,10,1316,1388,0
1,1,0.988434,0.072464,0,2,10,181,181,0
1,1,0,0.042647,0,2,1,1711.416667,3633,0
1,2,0.889971,0.06213,0,9,958,1086,1540,0
1,4,0.748509,0.068142,0,13,6053,627.114286,2209,0
1,1,0,0.102041,0,10,183,817.609524,3119,0
1,1,0,0.153846,0,2,3,5920,15607,0
1,1,1,0.085106,0,4,184,913.5,1469,0
1,1,0,0.150407,0,6,1,1993,2297,0
1,1,0.988699,0.004657,0,4,0,1714.5,1717,0
1,4,0.544572,0.012585,0,7,934,5042.3,18750,0
1,1,0,0.076336,1,5,0,3866.9,6535,0
1,1,0,0.001078,0,14,2,221,221,0
1,1,0,0.043478,0,5,118,592.9,1225,0
1,1,0,0,0,11,17,2913.232648,22246,0
1,1,1,0.309091,1,3,144,186.5,318,0
1,2,0.704402,0.073187,1,9,16,1561.864558,1237,0
1,1,0,0.298246,1,3,1,244,231,0
1,1,0,0.017094,1,9,1,737,772,0
1,3,0.479922,0.010026,0,5,41,1799,3903,0
1,1,0,0,0,6,7,1045.316667,1262,0
1,2,0.76989,0.116841,0,3,660,82,82,0
1,1,0,0.088235,0,2,1,2446.363167,10166,0
1,1,0.676942,0.011654,0,7,3,4510.771429,19587,0
1,1,0,0.1,0,3,0,4658.95,17745,0
1,1,0,0.025532,0,3,17,397.5,288,0
1,1,0,0.013605,0,4,14,547,542,0
1,1,0,0.00303,0,3,7,125,125,0
1,1,0,0.060703,0,2,18,1530,1850,0
