@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.356536,0.161602,0,6,57,2835.733333,5133,0
1,1,0,0.142259,0,4,191,1388.383333,3222,0
1,1,0,0.028571,1,6,21,405.5,458,0
1,1,0,0.025674,0,3,1,305,305,0
1,1,0,0.001962,1,8,0,1520,1520,0
1,1,0,0.006772,0,4,8,591,591,0
1,1,0,0,0,3,28,1717.916667,3740,0
1,1,0,0.209302,0,6,87,583.483333,411,0
1,1,0,0.004,1,9,0,1445.666667,2874,0
1,1,0.96023,0.013158,0,5,145,1636.5,1903,0
1,40,0.998158,0.029868,1,6,116882,2226,3160,0
1,1,0,0,0,1,0,1617.704762,3868,0
1,1,0,0.009464,1,7,49,2871.5,4303,0
1,1,0,0.132231,0,2,14,2842.816667,5148,0
1,1,0,0.646388,0,1,9,2077.666667,3079,0
1,1,0,0.007299,1,4,3,2226.842857,2330,0
1,2,0.721928,0.002092,0,8,70,2100.55,5315,0
1,2,0.918296,0.013175,0,11,49,1237.55,2873,0
1,1,0,0.128571,0,4,8,1081.333333,1493,0
1,2,0.907851,0.004985,0,6,106,2303.916667,4317,0
1,1,0,0.004535,0,9,1,680,680,0
1,1,0,0.063492,1,7,302,2005.516667,4678,0
1,1,0,0.106383,0,1,5,209.683333,503,0
1,1,0,0,1,1,0,1642.5,1045,0
1,2,0.790739,0.08619,0,15,264,2495.396429,7672,0
1,2,0.970951,0.02809,0,12,15,727,727,0
1,1,0,0,0,1,0,644.583333,2038,0
1,2,0.105591,0.165698,1,10,636,2059.632107,8624,0
1,1,0,0.007194,1,4,120,132,79,0
1,1,0,0.012945,1,3,0,323,323,0
1,1,0,0.039216,0,3,71,176,272,0
1,1,0,0.018657,1,8,1,477,488,0
1,2,0.764205,0.001655,1,5,3,1311.5,2141,0
1,2,0.13304,0.225352,0,5,2,925.666667,1737,0
1,1,0,0.009756,0,2,0,2485.65,4608,0
1,1,0,0,0,1,0,1619,1752,0
1,1,0,0.036458,0,7,40,4124.257143,9589,0
1,1,0,0.089385,0,6,116,2440.60119,7731,0
1,1,0,0.012195,1,6,0,1270.55,2916,0
1,3,0.733787,0.040446,0,1,107,4206,4206,0
1,1,0.826074,0.206612,0,4,192,2470.333333,4757,0
1,3,0.959148,0.016807,0,4,0,1511.833333,2612,0
1,1,0,0.117188,0,3,42,987.65,1968,0
1,33,0.998049,0.002174,0,15,8595,2244.183333,5159,0
1,1,0,0.152381,1,5,61,48,41,0
1,2,0.386805,0.015183,0,15,78,2040.4,3543,0
1,1,0,0.00565,0,8,44,106,108,0
1,1,0,0.012658,0,5,6,2424.486291,9770,0
1,1,0,0.032051,1,8,92,1506.330797,1241,0
1,1,0,0.152249,0,1,4,264,264,0
1,1,0.814234,0.019608,0,2,72,1085,1085,0
1,1,0,0.001139,1,3,0,3091,3206,0
1,1,0,0.235294,0,2,6,109,109,0
1,2,0.919432,0.023364,0,5,518,1114.016667,2262,0
1,1,0.591673,0.034247,0,1,0,374,374,0
1,1,0,0.030691,0,12,0,2572.380952,7611,0
1,1,0,0.11215,1,3,2,547,547,0
1,1,0,0.019048,0,1,8,1160,1160,0
1,1,0,0.108108,0,3,17,187,183,0
1,1,0,0.005263,0,13,0,208,208,0
1,1,0,0.038095,1,6,521,2373.324392,9614,0
1,2,0.468996,0.07265,1,1,3,933,933,0
1,1,0,0.054867,0,3,0,114,114,0
1,1,0,0.104603,0,3,1,5709.383333,16951,0
1,1,0,0,1,1,0,2926,2926,0
1,1,0,0.00625,0,9,3,648.883333,1438,0
1,1,0.629112,0.261682,1,4,22,148.583333,426,0
1,1,0.86078,0.59127,0,1,19,702,702,0
1,1,0,0.111111,0,4,52,499.983333,802,0
1,2,0.927159,0.10223,0,3,0,1834.333333,3764,0
1,3,0.674583,0.013274,0,7,282,3701.233333,6188,0
1,1,0.371232,0.009452,1,8,156,2346.854296,9704,0
1,1,0,0,0,1,0,690,685,0
1,1,0,0.016667,1,5,8,985.35,1542,0
1,1,0,0.010274,0,5,7,2481.85,3841,0
1,1,0,0.007231,1,10,1,386.070238,1397,0
1,1,0,0.01444,0,3,4,9974,12110,0
1,1,0,0.008403,0,4,0,2218.566667,5452,0
1,1,0.985228,0.022654,1,2,34,1407.883333,3276,0
1,1,0.83613,0.456897,0,3,98,672,672,0
1,1,0,0.001401,1,11,2,655.233333,2056,0
1,1,0,0.014085,1,2,2,2038.833333,404,0
1,2,0.989993,0.039835,1,3,2,1778,216,0
1,1,0,0.011236,0,5,1,685.25,1194,0
1,1,0,0.310811,1,4,15,152,152,0
1,1,0,0.00939,0,2,113,5092.35,17335,0
1,1,0,0.002265,0,7,1,996.033333,1595,0
1,1,0,0.066667,0,1,0,1842,290,0
1,1,0,0.011218,1,9,78,339.569517,1531,0
1,2,0.995285,1.009434,0,9,144,2722.183333,5583,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0.254237,0,1,54,2038.166667,3716,0
1,1,0,0.016287,0,2,0,307.5,24,0
1,1,0,0.004808,0,2,21,5,3,0
1,1,0,0.018519,1,3,18,372,325,0
1,1,0.276195,0.011785,0,4,2,83,83,0
1,1,0,0.200292,0,6,5,2105.5,2462,0
1,5,0.931233,0.081897,0,4,89,1590,1726,0
1,1,0.959148,0.222222,1,4,429,43,43,0
1,1,0.530934,0.631579,0,7,16,439,439,0
1,1,0,0.010204,0,6,0,623.65,928,0
1,1,0,0.090909,0,2,199,5837.166667,15413,0
1,1,0,0.007634,0,6,0,884.166667,1508,0
1,1,0,0.017442,0,4,1,1083.5,1503,0
1,1,0,0.005102,0,5,14,135,135,0
1,1,0,0.005874,0,4,0,388,329,0
1,1,0,0.004202,1,11,10,473.166667,855,0
1,1,0,0.02809,0,8,1,958,1017,0
1,1,0,0.016393,1,5,163,1132.558333,1625,0
1,6,0.856485,0.008755,0,6,136,4494.333333,17768,0
1,1,0,0.005814,1,1,1,2512.116667,4700,0
1,1,0,0.544643,1,3,4,470,470,0
1,1,0,0.075472,1,3,6,176,121,0
1,1,0,0.010453,0,1,87,2098.633333,5579,0
1,1,0,0.05,0,2,80,230,230,0
1,1,0,0.153061,0,3,62,2184.833333,3007,0
1,2,0.463729,0.165877,1,3,270,2376.666667,4179,0
1,1,0,0,1,2,8,448.416667,521,0
1,2,0.923842,0.210526,0,6,487,905.916667,1823,0
1,3,0.586358,0.005708,0,4,170,5227.316667,17165,0
1,1,0,0.2,0,3,81,1366.75,2369,0
1,1,0,0.011561,0,1,1,1935,1935,0
1,1,0,0.090909,1,2,3,1728.5,1996,0
1,1,0,0.197917,0,3,34,667.983333,375,0
1,1,0,0.584906,1,3,28,319,319,0
1,1,0,1,0,4,0,179.5,311,0
1,2,0.755375,0.014194,0,5,2,2442.1,3773,0
1,1,0,0.000418,1,9,0,897.833333,1903,0
1,1,0.998001,0.130734,0,8,0,2920.083333,4288,0
1,2,0.644254,0.007997,0,10,67,1282,2028,0
1,1,0,0.017699,0,2,0,926.95,1755,0
1,1,0,0.00159,0,10,101,2131.6,3477,0
1,2,0.57938,0.026667,0,3,139,1263.833333,2047,0
1,1,0.918296,0.016438,1,3,79,2182.833333,3102,0
1,1,0,0,1,7,3,947,1813,0
1,1,0.994694,0.032787,0,4,2,394.833333,593,0
1,1,0,0.071987,0,6,239,4693.316667,18212,0
1,2,0.571355,0.087121,0,4,6,1058.666667,1810,0
1,4,0.674396,0.128668,0,5,153,1293.916667,2423,0
1,4,0.719883,0.013225,1,20,258,3138.119444,7595,0
1,1,0,0.025316,1,2,398,2422.486291,9768,0
1,1,0,0.015337,0,4,8,929.5,1075,0
1,1,0,0.035264,1,4,0,1504.166667,591,0
1,1,0,0.133333,1,3,214,213,159,0
1,1,0.170419,0.22725,0,3,70,2211.666667,3224,0
1,1,0,0,0,3,7,215.333333,291,0
1,4,0.878807,0.01937,1,6,916,1084,459,0
1,1,0,0.082474,0,4,20,878,23,0
1,1,0.629249,0.012248,1,10,24,1760.666667,2325,0
1,1,0,0.058824,0,1,42,1902,2255,0
1,1,0,0.350797,0,3,30,3084,3199,0
1,1,0,0.0065,0,3,1,7929.5,13433,0
1,1,0,0.015504,0,7,129,529.783333,405,0
1,5,0.938357,0.007975,0,9,651,2839.8,5326,0
1,1,0,0,0,3,2,1717.5,487,0
1,4,0.712265,0.038232,0,12,3421,1229,2698,0
1,1,0,0.081967,1,6,18,2368.233333,5903,0
1,1,0.881291,0.04712,0,8,34,2820.935714,21,0
1,1,0,0.010753,1,3,47,2141.666667,2925,0
1,7,0.903563,0.043554,0,1,50,2800,2800,0
1,1,0,0,0,1,0,1312.5,2225,0
1,5,0.921359,0.009612,1,10,25,491,502,0
1,1,0,0.003215,0,9,2,2654.845238,8927,0
1,3,0.629346,0.063961,0,10,23,276,276,0
1,2,0.12224,0.10174,0,12,268,2134.266667,3466,0
1,1,0,0,0,1,0,277.5,335,0
1,1,0.901897,0.039301,0,4,361,80.666667,191,0
1,1,0,0.011331,1,3,34,531,364,0
1,1,0,0.002805,0,3,6,2112,3605,0
1,1,0.985228,0.052632,0,3,336,2105.083333,3688,0
1,1,0,0.011494,0,4,13,2502,4693,0
1,1,0,0.04086,0,10,4,4002.873016,22043,0
1,1,0,0.004032,1,2,0,2825.216667,5250,0
1,2,0.896038,0.0217,0,6,21,3060.333333,6467,0
1,1,0,0.021079,1,5,1,2745.6,5419,0
1,3,0.817356,0.055949,1,10,1155,2397.968973,9556,0
1,1,0,0.005525,1,8,7,2147.433333,5380,0
1,1,0,0.030113,0,4,0,490,490,0
1,1,0,0.013594,0,9,6,1748.5,1817,0
1,2,0.968059,0.032211,0,9,40,279,279,0
1,1,0,0.031977,0,3,1,1070.833333,1482,0
1,1,0,0.0625,1,1,0,1557.54246,1031,0
1,1,0,0.042857,0,3,0,1752.5,1787,0
1,1,0,0.002841,0,4,29,1636.5,1144,0
1,2,0.598347,0.072816,0,11,57,2412.183333,5759,0
1,1,0.499484,0.091626,0,6,1096,4938.2,18523,0
1,2,0.462749,0.073604,0,3,5,2008,2312,0
1,1,0,0.147887,0,2,1,461,457,0
1,1,0,3.5,0,1,29,626,626,0
1,1,0,0.086957,0,1,0,1876,572,0
1,1,0.380947,0.041176,0,10,291,2126.166667,3147,0
1,1,0,0.009174,1,3,8,2206.04246,7737,0
1,1,0,0.000794,0,4,2,6637.5,14949,0
1,3,0.624686,0.004128,0,11,15,1280.833333,2776,0
1,1,0,0.159306,0,2,13,9747,11831,0
1,1,0,0.008333,1,9,128,1965.348341,8107,0
1,1,0,0.003145,1,3,7,1634,1634,0
1,1,0,0.031933,0,6,58,2057.083333,4037,0
1,1,0,0.03,0,10,1,281.216667,691,0
1,1,0,0.006452,1,8,74,1276.55,2937,0
1,6,0.841189,0.097305,0,7,10350,2612.483333,4806,0
1,1,0,0.003546,1,8,27,1704,1813,0
1,1,0,0.08399,0,5,1,927.05,1686,0
1,1,0,0.12766,0,2,0,1355,1664,0
1,1,0,0.002981,0,3,11,7738,12220,0
1,1,0,0.08589,0,1,0,370.333333,352,0
1,1,0.515947,0.109049,0,2,44,68,68,0
1,1,0,0.013986,0,6,0,3961.257143,21695,0
1,3,0.988762,0.007143,1,5,57,1387.083333,1220,0
1,1,0,0.115702,0,1,12,997,971,0
1,1,0,0.130435,0,4,5,201,201,0
1,1,0,0.111111,0,2,69,1074.666667,1523,0
1,5,0.749375,0.020655,0,6,4648,1928.666667,4052,0
1,1,0,0.010638,0,6,9,647.5,646,0
1,1,0,0.039523,0,8,7,25,25,0
1,1,0,0.009281,1,2,1,281,251,0
1,1,0.883601,0.121951,0,6,159,1397.5,1708,0
1,1,0,0.021591,1,5,4,192.5,158,0
1,1,0,0.011671,0,2,1,2013.416667,3370,0
1,1,0,0,0,2,4,8003.5,12570,0
1,1,0,0.014706,1,3,7,321.1,295,0
1,1,0,0.193548,1,5,28,2799.816667,4498,0
1,1,0,0,0,1,118,1560,1804,0
1,1,0,0.008068,1,10,17,378.858333,1404,0
1,1,0,0.0011,1,11,0,699,699,0
1,1,0,0.083333,0,2,0,4387.335714,20633,0
1,1,0,0.007407,0,3,3,1031,1057,0
1,1,0,0.06403,1,12,24,640.5,768,0
1,1,0,1,1,2,1,480,142,0
1,1,0,0.11828,1,7,6,32,7,0
1,1,0,0.00122,0,1,3,1074.333333,1486,0
1,1,0,0.010112,0,5,5,218,195,0
1,3,1,0.001367,0,6,270,4996.147619,19247,0
1,1,0,0.220339,0,4,6,1902.5,2204,0
1,1,0,0.006711,0,2,0,85,85,0
1,1,0,0.012097,0,17,3,2602.62619,5485,0
1,1,0,0.041801,1,5,2,1459.75,855,0
1,1,0.280089,0.055139,0,5,6,752,960,0
1,2,0.44087,0.020314,1,6,622,3827.016667,6387,0
1,1,0,0.005882,0,9,7,1286.9,3549,0
1,1,0,0.00235,0,8,2,1998.5,3824,0
1,1,0,0.215385,0,4,17,282,282,0
1,1,0.564699,0.042527,1,10,71,2161.383333,5257,0
1,1,0,0.009174,1,5,1,107,107,0
1,1,0,0.003333,1,6,137,1161.797222,2030,0
1,2,0.488909,0.233113,0,6,306,1986,2661,0
1,1,0,0.007463,0,2,13,1,1,0
1,1,1,0.004367,0,8,906,2872.45,5215,0
1,1,0,0.110526,1,3,39,2388.576299,9693,0
1,1,0,0.000436,0,4,1,5873,16233,0
1,2,0.981011,0.016936,0,11,13,2867.083333,4235,0
1,1,0,0,0,1,0,401,401,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,1,0,0.048544,0,1,34,590.15,1227,0
1,1,0.168661,0.087692,1,3,14,450.5,531,0
1,1,0.970951,0.001369,1,9,70,2627.083333,4422,0
1,3,0.965634,0.008547,1,4,3,546,546,0
1,1,0,1.1875,0,1,1,757,757,0
1,1,0,0.001565,0,8,3,1281.833333,2141,0
1,1,0,0.010753,0,4,1,710,710,0
1,7,0.623777,0.019608,0,14,273,407.833333,301,0
1,1,0,0,0,1,0,278,278,0
1,2,1,0.000811,1,6,6,355.3,760,0
1,1,0,0.013333,1,3,6,451.5,538,0
1,2,0.99925,0.012587,0,6,1466,401.583333,725,0
1,20,0.794553,0.017942,0,14,15119,1233.833333,1481,0
1,1,0,0.443213,0,8,16,182,181,0
1,1,0,0.009091,1,8,0,1531.166667,2564,0
1,1,0.811278,0.055172,0,2,6,1877.5,2162,0
1,1,0,0.025735,1,6,82,287.333333,22,0
1,1,0,0.007042,0,2,33,1241,1241,0
1,2,0.775282,0.030223,0,9,116,1157.883333,2333,0
1,1,0,0.043062,0,1,0,2612.664286,5508,0
1,1,0,0.162338,1,2,7,1682.5,726,0
1,1,0,0.065476,0,3,81,768,764,0
1,2,0.782992,0.068068,1,6,37,1909.166667,3038,0
1,1,0.918296,0.002353,1,7,363,2045.916667,3733,0
1,1,0,0.017241,1,6,3,1226.833333,722,0
1,1,0,0.020314,0,7,4,1297.263492,376,0
1,5,0.658498,0.067464,1,16,1281,2368.740263,9736,0
1,1,0.918296,0.022222,0,3,7,45,45,0
1,2,0.56651,0.001253,0,4,86,1640,1853,0
1,1,0,0.002899,0,5,8,420,420,0
1,1,0,0.058824,0,2,7,827,26,0
1,1,0,0.05,0,5,79,1904,3087,0
1,1,0,0.001522,0,6,0,2899.45,5248,0
1,1,0,0,0,1,0,1834.083333,3391,0
1,1,0.735719,0.019332,1,2,46,759.5,383,0
1,1,0,0,0,1,0,2440,4628,0
1,1,0.952859,0.053905,1,4,70,449.25,672,0
1,1,0,0.001314,0,14,0,1398.083333,3244,0
1,5,0.578462,0.032258,0,9,73,1088.466667,2149,0
1,2,0.918296,0.004055,0,4,1,5717.383333,16959,0
1,1,0,0.00303,0,1,1,1450.683333,3851,0
1,2,0.616619,0.033278,0,11,28,2933.433333,6970,0
1,1,0,0.090909,0,1,6,250,157,0
1,1,0,0.004065,0,3,0,1854.5,1102,0
1,2,0.972426,0.168498,0,4,668,1138,1593,0
1,2,0.790536,0.018937,0,9,77,1714.5,1769,0
1,1,0,0.011111,0,4,7,3355.542857,7190,0
1,1,0,0.003559,1,6,0,3862.9,6531,0
1,1,0.954434,0.121622,1,2,120,1140.813095,1669,0
1,6,0.238002,0.052506,1,7,1673,3789.6,6289,0
1,1,0,0.010989,0,2,2,6495.25,15284,0
1,1,0,0.8,0,8,5,218,218,0
1,1,0,0.130435,1,6,93,315.761905,425,0
1,1,0.852405,0.005627,0,9,550,3038.915332,22230,0
1,1,0.245517,0.708333,0,1,108,1485.333333,782,0
1,1,0,0.030011,0,3,0,55,55,0
1,1,0,0.016636,0,3,0,5873.166667,16232,0
1,1,0,0.072508,1,3,0,243.5,375,0
1,1,0.679816,0.027864,0,4,5,64,64,0
1,1,0,0.001257,0,10,2,3720.794408,22100,0
1,2,0.650022,0.007388,1,11,362,2597.416667,4429,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0,0,2,482,2107.241883,8416,0
1,2,0.784255,0.720365,0,11,515,2344.576912,9673,0
1,1,0,0.035533,1,5,0,2325.35,4925,0
1,1,0,0.02,0,3,1,1688.333333,1197,0
1,1,0.092277,0.08227,0,8,1,696,696,0
1,1,0.558629,0.123732,0,2,14,2169,3199,0
1,1,0,0.005042,1,4,2,1786,1139,0
1,1,0,0.012461,0,4,0,414.166667,444,0
1,3,0.908946,0.01227,1,16,146,2395.44639,9560,0
1,1,0,0.027915,0,6,90,2399.843038,10114,0
1,1,0,0.06015,0,3,6,437.5,510,0
1,1,0,5.727273,0,3,119,6772.166667,14934,0
1,1,0.153742,0.057377,0,4,3,446,446,0
1,5,0.655385,0.040667,0,7,55,3316.966667,6730,0
1,1,0,0.050505,0,6,38,85.75,209,0
1,1,0,0.003976,0,9,5,239,239,0
1,5,0.81926,0.011634,0,2,347,2101,2407,0
1,1,0,0.119048,0,5,743,1294.916667,2424,0
1,1,0.84672,0.112,0,1,0,494,590,0
1,1,0,0.044776,0,4,41,2635.766667,5043,0
1,1,0,0.003497,0,6,14,1435.589286,4024,0
1,1,1,0.029412,1,4,0,655.566667,383,0
1,1,0,0.051282,1,2,2,1086,20,0
1,1,0,0.001304,0,9,3,902.916667,1820,0
1,1,0.109286,0.074074,1,8,217,1616.473846,3091,0
1,1,0,0.008648,0,5,0,5673,15802,0
1,1,0.94875,0.160305,1,3,27,46,46,0
1,1,0,0.00319,0,9,65,848.733333,3007,0
1,1,0,0.004167,0,7,0,4523.87381,19676,0
1,2,0.905713,0.009788,0,6,148,807,803,0
1,1,0.89725,0.109589,1,2,139,2058,2573,0
1,1,0.330278,0.034119,0,3,18,44,44,0
1,3,0.75597,0.003055,0,7,35,4992.147619,19243,0
1,3,1,0.002084,0,8,1700,393,393,0
1,1,0,0.007547,0,4,84,3637.468434,22145,0
1,1,0,0.010638,0,5,2,1357.8,1673,0
1,1,0,0.087467,1,2,0,2366.666667,4157,0
1,1,0,0.25,1,5,0,1549,1549,0
1,1,0,0.020339,1,4,39,1618.359921,3139,0
1,1,0,0.020833,0,4,287,4539.966667,17943,0
1,1,0,0.001188,1,9,4,1697,1757,0
1,2,0.909311,0.033846,0,9,61,2362.083333,5707,0
1,1,0.918296,0.003851,0,6,5,1014,1160,0
1,1,0,0.034247,1,2,1,1850.833333,88,0
1,1,1,0.017751,0,3,7,4484.141667,19753,0
1,1,0,0.112245,0,2,56,2576.20083,22338,0
1,2,0.950956,0.039863,1,4,15,1769,1135,0
1,1,0,0.012739,0,2,4,1879.5,2164,0
1,1,0,0.000615,0,6,1,245,245,0
1,1,0,0.002347,0,3,6,1,1,0
1,2,0.958874,0.031489,0,4,77,1711,2156,0
1,1,0,0.001855,0,4,31,2130.033333,3434,0
1,1,0,0.058824,0,3,139,2845.359524,7424,0
1,2,0.944387,0.051491,1,15,78,635,759,0
1,2,0.903089,0.065789,0,7,1258,2182.829329,8559,0
1,1,0,0.055172,0,3,19,764.416667,1304,0
1,3,0.770128,0.013757,1,13,752,1491.57381,4013,0
1,1,0,0.419355,0,3,99,2075.333333,3647,0
1,1,0,0.047059,0,7,35,459.5,465,0
1,1,0,0.002123,0,1,0,400,400,0
1,1,0,0,0,2,3,95.5,25,0
1,2,0.914101,0,0,2,0,1396,1468,0
1,1,0,0.010949,1,8,13,499.25,1006,0
1,1,0.962802,0.127907,0,2,33,8032.5,12679,0
1,1,0,0,0,1,0,4275.261905,9912,0
1,2,0.051918,0.256705,1,6,18,1765.5,2496,0
1,2,0.98749,0.022222,0,5,11,6839.5,14782,0
1,1,0,0.032258,0,2,32,2259.15,5986,0
1,1,0,0.022472,0,2,180,1306,2070,0
1,1,1,0.006944,0,6,14,1937.166667,2350,0
1,2,0,0.302326,0,5,205,1715,2252,0
1,1,0,0.00431,0,3,8,122.5,141,0
1,1,0,0.065217,1,2,7,2192.333333,3166,0
1,1,0,0.062092,1,2,1,1183.5,327,0
1,1,0,0.005988,0,1,1,1810.5,2462,0
1,2,0.894892,0.016201,0,6,1941,5065.1,17690,0
1,1,0,0,1,1,0,2546.171861,10313,0
1,2,0.503258,0.012821,0,16,3,488,523,0
1,1,0,0.014556,0,4,15,687,687,0
1,1,0,0.016949,0,2,21,1346,1418,0
1,4,0.720498,0.054446,1,1,68,1254,1254,0
1,1,0,0.013761,0,1,0,8176,8176,0
1,1,0.567759,0.037876,1,10,410,38,38,0
1,1,0.748073,0.272459,0,6,8,853,849,0
1,1,0,0.011364,0,2,14,149.5,64,0
1,1,0,0.002299,0,8,68,744,795,0
1,1,0,0.167883,1,1,29,792.5,843,0
1,1,0,0,0,1,0,90,86,0
1,1,0,0.006369,1,4,0,753,749,0
1,1,0,0.171053,1,4,0,22,17,0
1,1,0,0.00545,1,9,6,1283.55,3566,0
1,1,1,0.005537,0,2,15,356.833333,555,0
1,2,0.977418,0.017301,0,13,6,991.516667,1956,0
1,1,0.918296,0.001658,1,6,39,377.116667,694,0
1,1,1,0.096774,1,2,0,6,6,0
1,1,0.353359,0.003396,0,8,32,2570.75,4947,0
1,1,0,0.057471,0,3,3,1753,2080,0
1,1,0,0.000675,0,9,7,877.166667,1501,0
1,1,0,0.044974,0,4,45,2477.2,3836,0
1,1,0.963302,0.023933,0,5,332,722,896,0
1,1,0,0.141732,0,3,6,64,60,0
1,1,0,0.064516,0,4,8,2464.733333,5632,0
1,1,0,0.685714,0,2,29,658,658,0
1,1,0,0.071429,0,4,190,4969.021429,19207,0
1,1,0,0.033898,0,1,0,2611.25,4988,0
1,1,0,0.004399,0,2,0,1769.166667,59,0
1,3,0.607131,0.036741,0,9,448,1972.5,3479,0
1,1,0,0.054264,0,2,2,23,18,0
1,1,0,0.006568,0,6,98,1611.17619,3895,0
1,1,0.624309,0.196172,0,10,79,95.984524,331,0
1,2,0.859446,0.012804,0,9,4,131,131,0
1,1,0,0.007576,0,6,0,2129.916667,4466,0
1,4,0.886037,0.033801,0,3,179,977.916667,1624,0
1,1,0,0.000194,0,11,4,4069.087302,22006,0
1,1,0,0.01015,1,5,0,1661.333333,3566,0
1,1,0,0.08,1,6,0,2140.333333,3581,0
1,1,0,0.016667,0,7,114,2111.1,3485,0
1,1,0,0.05988,0,7,18,105,105,0
1,3,0.130636,0.052858,0,5,124,3633.316667,6100,0
1,1,0,0.008065,1,4,20,1166.233333,2346,0
1,1,0,0.022059,0,3,6,254.5,416,0
1,1,0,0.02719,0,3,0,860,1167,0
1,1,0,0.009335,0,1,0,4082.753571,9627,0
1,1,0,0,1,1,0,2559.975,7982,0
1,1,0,0.092179,0,9,5,3483.866667,6999,0
1,1,0,0,1,1,0,1475.759127,988,0
1,1,0,0,1,1,0,197.5,163,0
1,2,0.714924,0.020625,1,15,652,2365.285997,9604,0
1,1,0,0.012085,0,4,0,5607,15693,0
1,1,0,0.008584,0,5,11,8204.833333,14533,0
1,1,0,0.008584,0,3,1,124,143,0
1,1,0,0,0,5,0,5258.183333,17256,0
1,1,0.978067,0.016722,0,3,162,2142.666667,3556,0
1,1,0,0.09322,0,3,2,2722.583333,3939,0
1,1,0,0.084553,0,1,0,1523.333333,2462,0
1,1,0.700737,0.009086,0,2,14,1651.916667,3556,0
1,1,0,0.095238,0,4,36,290,290,0
1,1,0,0.411765,1,1,2,65,37,0
1,1,0,0.022989,0,2,5,1788,2127,0
1,1,0.799049,0.02029,0,17,2,2387.576299,9692,0
1,2,1,0.003817,1,3,2,1813.166667,62,0
1,1,0,0.012674,0,10,0,2573.380952,7612,0
1,1,0,0.068182,0,5,812,2372.582151,9619,0
1,1,0.999786,0.270893,0,1,88,10846,10846,0
1,1,0.970951,0.104167,1,2,67,1801.166667,816,0
1,2,0.187176,0.027778,0,12,215,90,90,0
1,1,0,0.131783,1,8,14,2162.6,5504,0
1,1,0,0.113208,1,6,15,1164.415476,1918,0
1,1,0,0,0,1,0,2199.333333,2995,0
1,1,0,0,0,6,0,5945.166667,16322,0
1,1,0,0.025591,0,3,1,262,262,0
1,1,0.857928,0.177536,0,13,203,480.166667,962,0
1,1,0,0.002242,1,3,8,1145.5,128,0
1,1,0,0.022472,1,2,1,132,9,0
1,1,0,0,0,7,4,1349.5,1358,0
1,1,0,0.379518,1,2,2,144,144,0
1,1,0.963336,0.14878,0,1,2,1366.833333,2222,0
1,1,0,0.003425,1,2,20,155,155,0
1,2,0.970951,0.015267,0,1,1,2884,2884,0
1,1,0,0.011538,0,3,0,934,1429,0
1,1,0,0.008021,0,2,1,1259,1331,0
1,1,0,0.008421,0,5,53,231,230,0
1,1,0,0.053619,1,1,1,2183.5,3171,0
1,1,0,0.012216,0,1,0,703,698,0
1,1,0.991076,0,1,3,3,1043,721,0
1,1,0,0.000381,1,9,0,2145.983333,5273,0
1,1,0,0.031746,0,6,36,1302.760317,375,0
1,1,0,2.2,0,2,17,407,94,0
1,2,1,0.021359,1,4,8,2279.5,3440,0
1,1,0.769576,0.033392,0,5,886,2627.116667,4165,0
1,1,0.811278,0.009547,0,4,6,5679.616667,17070,0
1,1,0,0.074074,1,1,40,1130.646429,1623,0
1,1,0.78091,0,0,3,43,622,622,0
1,2,0.918296,0.012791,1,10,33,977,1843,0
1,1,0,0.004911,1,3,1,1301,2052,0
1,1,0,0.010526,0,3,5,384,380,0
1,1,0,0.082645,0,3,54,3290.72619,7313,0
1,1,0,0.006932,1,4,132,643.4,1579,0
1,3,0.606433,0.009887,0,7,1111,5112.05,18863,0
1,1,0,0.018072,1,5,61,1937.166667,2189,0
1,1,0,0,0,2,0,5286.033333,17154,0
1,1,0.60984,0.053645,0,4,256,1432.527381,374,0
1,1,0,0.016181,0,15,0,1318.066667,3607,0
1,1,0,0.030108,0,8,75,1964.333333,3312,0
1,1,0,1,1,2,1,384.5,78,0
1,1,0,0.045455,1,9,378,2113.116667,5281,0
1,1,0,0.02029,0,6,1,117,115,0
1,3,0.866727,0.021352,1,6,341,2719.5,2817,0
1,2,0.807494,0.029812,0,3,6,8062,12946,0
1,1,0.877962,0.049702,0,5,2,723.5,887,0
1,1,0,0,0,1,0,2196.333333,2992,0
1,1,0,0.1,0,1,20,1282,1282,0
1,1,0,0.001068,0,8,7,1302,2010,0
1,1,0,0.039216,0,4,13,593,588,0
1,1,0,0.004695,0,6,34,4587.940476,20161,0
1,1,0,0.070118,0,6,26,2480.084127,9358,0
1,1,0,0.015674,0,2,173,2358.582648,9659,0
1,1,0,0.076696,1,8,1,409,602,0
1,1,0,1,1,3,281,2653.5,6925,0
1,1,0,0.012987,0,6,44,976.583333,1666,0
1,1,0,0.008671,0,11,48,549.25,399,0
1,2,0,0,0,1,0,253,253,0
1,1,0,0,0,8,0,212,242,0
1,2,0.444126,0.059246,0,11,316,849.766667,3050,0
1,1,0,0.101695,0,4,7,1951,2505,0
1,1,0,0.000869,0,3,0,5555.233333,16489,0
