@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,1,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,16.73,338.78,0,0,0,6,9,0
1,1,1,0.05,20,46.37,18549.57,1,5,0,26,65,0
1,1,1,0.2,4.9,12.44,298.63,0,0,0,5,7,0
11,5,7,0.02,48,29.16,67179.48,6,16,0,28,96,0
7,4,5,0.05,21.07,30.46,13517.25,0,5,0,23,51,0
1,1,1,0.26,3.89,23.66,357.78,0,1,1,9,10,0
4,1,1,0.05,21.86,16.14,7718.78,0,2,0,11,37,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
38,1,2,0.03,34.64,72.42,86914.56,1,40,0,81,122,0
10,1,9,0.04,23.71,35.74,20096.87,0,1,0,21,83,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
4,4,2,0.08,13,10.13,1711.91,0,1,0,6,12,0
2,1,1,0.11,9.31,54.85,4751.82,0,7,0,26,44,0
2,1,1,0.13,7.5,24.78,1393.82,0,1,0,10,15,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
3,1,3,0.11,9.38,78.62,6909.59,2,3,0,32,50,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,4,2,0,0,0,0,0,0,0,0,0,0
6,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,1,0,4,4,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
3,1,2,0.05,19.8,33.4,13092.53,0,3,0,20,44,0
3,1,2,0.05,18.35,44.34,14923.78,0,7,0,26,53,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
8,4,3,0.03,31.17,15.99,15528.69,0,7,0,9,33,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.6,35.42,3264,0,2,0,20,32,0
2,1,1,0.12,8.64,13.99,1045.16,0,1,0,7,11,0
3,3,2,0.11,8.75,20.41,1562.9,0,2,0,12,15,0
25,4,12,0.02,48.15,102.18,236892.84,3,20,3,70,321,0
12,10,12,0.03,33,42.55,46338.35,0,7,0,32,96,0
4,1,4,0.08,12.83,63.04,10382.04,0,8,0,30,70,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.1,10.4,44.37,4798.59,43,7,0,15,39,0
4,1,2,0,0,0,0,0,0,0,0,0,0
9,6,4,0.04,22.61,36.94,18880.38,11,7,2,23,65,0
1,1,1,0.24,4.2,11.95,210.8,0,0,0,5,6,0
13,13,13,0.07,15,29.57,6654.36,0,0,1,11,33,0
4,1,2,0.09,11.72,27.06,3715.65,0,7,0,16,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,15.68,32.54,7999.96,0,7,0,17,41,0
1,1,1,0.19,5.14,16.71,442.04,0,2,0,7,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
7,6,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.32,3.12,11.16,108.97,0,1,0,4,5,1
7,1,4,0.03,28.6,33.02,27006.41,18,14,0,25,65,1
39,3,35,0.03,30.71,154.91,146112.75,0,33,0,97,331,1
2,1,1,0.23,4.36,24.34,463.41,3,2,0,11,12,1
13,11,10,0.03,29.45,45.45,39430.58,6,7,2,33,108,1
5,3,3,0.06,16.2,22.11,5802.06,0,4,0,15,27,1
23,21,11,0,0,0,0,0,0,0,0,0,1
5,1,5,0.08,12.92,46.12,7702.88,0,6,0,26,48,1
4,1,3,0.03,29.47,22.57,19595.33,10,7,0,15,52,1
6,3,4,0,0,0,0,0,0,0,0,0,1
27,12,14,0,0,0,0,0,0,0,0,0,1
5,3,5,0.06,16,50.69,12975.52,0,2,0,31,62,1
8,1,8,0.04,27.64,54.07,41310.78,19,37,0,39,98,1
11,10,7,0,0,0,0,0,0,0,0,0,1
12,5,2,0,0,0,0,0,0,0,0,0,1
117,117,113,0.01,87.23,107.97,821500.74,17,13,2,57,452,1
5,4,5,0.07,13.54,83.3,15279.97,5,3,0,46,89,1
11,5,5,0.04,28.38,68.05,54807.07,8,12,0,50,129,1
5,1,5,0.07,14,63.13,12372.78,19,25,0,32,64,1
1,1,1,0.4,2.5,28.12,175.77,0,0,0,8,8,1
2,1,2,0,0,0,0,0,0,0,0,0,1
48,44,9,0.02,54.08,43.98,128628.57,23,7,0,36,177,1
3,1,3,0.12,8.67,21.1,1584.58,0,3,0,9,12,1
1,1,1,0.45,2.2,515.21,2499.34,24,36,0,79,87,1
24,12,14,0.02,51.89,119.1,320701.9,31,30,0,128,369,1
12,10,9,0,0,0,0,0,0,0,0,0,1
26,10,15,0.02,51.42,62.96,166429.74,8,17,0,53,218,1
1,1,1,0.07,13.93,29.02,5629.45,0,2,0,14,30,1
6,3,2,0.04,25.36,16.66,10719.8,0,3,0,11,31,1
1,1,1,0.11,9.28,43.55,3751.16,1,7,0,16,27,1
7,4,3,0.03,35.22,31.59,39175.27,29,6,1,23,81,1
15,1,8,0.03,34.48,53.03,63061.62,0,8,0,29,125,1
5,3,4,0.05,21,26,11464.81,1,5,1,22,42,1
1,1,1,0.29,3.5,12.85,157.4,0,1,0,4,4,1
3,1,1,0.08,12.55,19.11,3007.76,0,5,1,11,23,1
2,1,2,0.19,5.4,22.03,642.29,3,4,0,10,12,1
5,1,5,0.09,11.67,44.98,6122.58,0,4,0,24,40,1
3,1,3,0.11,8.94,50.5,4034.18,0,6,0,24,39,1
8,3,5,0.03,39.2,28.05,43117.5,1,8,0,22,69,1
3,1,3,0.11,8.87,30.13,2369.08,7,4,1,15,19,1
11,1,7,0,0,0,0,0,0,0,0,0,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
5,1,2,0.14,6.91,40.09,1912.37,0,0,0,16,17,1
11,1,10,0.02,41.44,79.1,135812.62,40,21,1,56,221,1
7,1,7,0.08,13.26,73.36,12890.28,0,6,0,43,76,1
16,10,4,0,0,0,0,0,0,0,0,0,1
4,3,4,0.05,20.5,28.15,11828.05,0,6,0,21,41,1
2,1,2,0.16,6.4,23.46,960.75,3,3,0,10,16,1
10,7,4,0.03,29,11.21,9425.91,0,3,0,7,29,1
18,18,9,0.03,39.71,62.69,98828.71,25,78,1,51,150,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,8,72,0,1,0,2,2,1
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,1
11,9,7,0.03,31.2,70.92,69035.34,25,22,2,50,156,1
7,6,4,0.06,17.42,45.45,13788.32,10,7,0,30,55,1
16,14,13,0.03,37.26,43.6,60530.39,10,10,0,31,110,1
12,11,8,0.03,32.89,17.65,19091.41,16,1,0,9,37,1
9,1,4,0.04,27.69,18.77,14394.57,0,1,0,13,45,1
4,3,3,0.1,10.21,26.37,2751.15,9,8,2,14,26,1
1,1,1,0.33,3,25.38,228.44,0,0,0,8,8,1
10,6,4,0,0,0,0,0,0,0,0,0,1
6,1,6,0.09,10.67,35.29,4015.7,7,8,2,18,24,1
7,1,7,0.05,21.72,55.74,26305.77,2,10,2,29,70,1
11,3,10,0.07,14,53.49,10483.54,6,5,0,29,58,1
6,1,1,0.04,27.66,21.5,16441.74,2,3,0,16,59,1
1,1,1,0,0,0,0,0,0,0,0,0,1
14,7,9,0,0,0,0,0,0,0,0,0,1
17,17,8,0,0,0,0,0,0,0,0,0,1
3,1,2,0.13,7.5,19.59,1102.09,0,4,0,8,10,1
10,8,5,0.04,26.83,46.08,33181.37,0,16,0,36,92,1
2,1,2,0.29,3.5,17.97,220.18,0,2,0,6,6,1
8,3,4,0.07,13.82,43.3,8266.92,2,5,0,22,38,1
2,1,2,0.2,5,16.49,412.27,0,1,0,6,10,1
7,1,3,0.03,36.63,109.36,146687.9,0,10,0,60,293,1
32,1,30,0.01,164.39,78.81,2129684.27,14,17,3,81,807,1
21,19,10,0,0,0,0,0,0,0,0,0,1
8,1,8,0.03,30.14,87,79057.67,13,21,0,66,173,1
7,4,5,0.04,28.25,72.52,57855.62,6,15,0,57,140,1
7,4,5,0.05,22.17,24.91,12240.48,1,7,0,18,42,1
42,32,35,0.03,33.23,104.67,115545.43,7,22,0,62,206,1
69,59,52,0.01,113.26,82.19,1054328.69,7,5,2,66,575,1
15,12,5,0,0,0,0,0,0,0,0,0,1
5,1,3,0.1,10,19.18,1918.17,11,2,1,9,20,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
33,19,17,0.02,47.68,174.35,396298.57,11,63,14,111,504,1
43,12,26,0.03,35.31,109.78,136868.43,60,34,1,81,220,1
5,5,2,0,0,0,0,0,0,0,0,0,1
11,4,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
1,1,1,0.49,2.02,413.59,1704.87,0,28,0,66,67,1
4,3,3,0.06,16.12,38.46,9999.38,3,11,0,24,43,1
44,31,22,0,0,0,0,0,0,0,0,0,1
3,1,1,0.13,7.43,14.73,812.63,1,1,0,7,13,1
9,8,5,0.05,20.3,53.79,22165.29,13,11,0,30,87,1
28,23,15,0,0,0,0,0,0,0,0,0,1
2,1,2,0.22,4.5,38.07,770.85,4,3,0,14,18,1
17,4,14,0.03,35.37,135.94,170018.12,26,36,3,93,286,1
25,5,22,0.03,31.57,86.36,86066.68,40,17,6,65,171,1
12,5,9,0.03,34.94,50.35,61473.97,17,10,1,44,123,1
3,1,3,0.11,9.43,31.03,2758.45,13,3,0,14,24,1
24,13,9,0.01,71.58,206.64,1058764.59,8,78,1,164,903,1
5,5,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,1
4,4,2,0.18,5.63,39.63,1253.84,5,2,0,16,20,1
6,6,6,0.04,28.42,25.48,20580.08,0,6,0,19,60,1
3,1,2,0.09,11.67,16.9,2300.12,0,3,0,9,14,1
16,13,7,0.03,39.72,31.07,49004.57,0,6,5,23,87,1
4,4,3,0.11,9.33,17.88,1557.81,1,0,1,9,14,1
15,9,9,0.02,50.92,42.37,109857.36,9,14,1,50,134,1
5,1,2,0.06,15.94,33.87,8610,0,6,0,18,41,1
12,10,5,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
2,1,2,0.1,9.65,44.64,4158.72,0,4,0,23,37,1
3,1,3,0.12,8.25,14.21,966.96,0,2,4,6,11,1
6,4,3,0,0,0,0,0,0,0,0,0,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
32,17,3,0.02,61.46,52.37,197816.48,21,19,0,48,236,1
6,3,2,0.07,14.73,22.06,4788.33,0,1,0,15,26,1
3,1,2,0.13,7.5,20.81,1170.6,3,4,0,11,15,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
1,1,1,0.18,5.5,26.54,802.71,0,4,0,9,11,1
51,40,31,0.01,83.5,73.82,514681.05,22,15,3,88,334,1
6,6,3,0.05,18.95,25.57,9179.61,0,6,0,19,40,1
2,1,2,0.15,6.8,24.53,1134.22,7,3,0,10,17,1
3,1,2,0.1,10.5,20.34,2242.98,0,3,0,10,14,1
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,1
14,9,6,0,0,0,0,0,0,0,0,0,1
2,1,1,0.15,6.6,13.33,580.8,0,0,0,5,6,1
10,9,7,0.04,24.5,16.84,10109.84,0,5,0,10,35,1
27,5,15,0.03,33.11,98.51,107986.84,19,16,2,74,196,1
5,1,2,0.04,24.89,21.52,13337.48,5,4,1,19,43,1
12,6,6,0.04,28.33,24,19266.67,0,4,1,15,50,1
15,1,3,0.05,21.18,65.95,29575.22,1,30,4,34,80,1
4,1,4,0.07,15.3,36.36,8511.09,2,7,0,20,34,1
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,1
3,1,2,0.11,9,23.94,1939.44,0,2,1,12,18,1
3,1,1,0.12,8.45,19.81,1414.29,0,3,0,10,13,1
9,1,7,0.04,27.72,29.46,22634.06,3,7,2,25,63,1
3,1,3,0.11,9,22.79,1846.2,0,1,0,11,18,1
3,3,2,0.12,8.18,19.35,1295.38,0,2,0,11,15,1
10,1,6,0.04,27.56,67.82,51520.06,3,18,0,48,126,1
2,1,2,0.07,15.13,16.57,3790.74,2,5,0,8,22,1
2,1,2,0.11,9.12,37.55,3121.44,12,7,0,17,31,1
15,3,9,0.03,37.18,59.41,82100.95,9,9,0,37,131,1
6,1,4,0.07,13.53,63.84,11680.72,1,6,0,37,77,1
19,12,18,0.06,17.22,151.54,44953.74,1,13,2,85,183,1
68,17,12,0,214.5,37.09,1706686.76,34,58,0,34,561,1
2,1,2,0.11,9,18.73,1517,0,5,0,8,12,1
6,5,3,0,0,0,0,0,0,0,0,0,1
23,10,15,0.04,27.43,233.12,175381.67,31,28,0,168,384,1
1,1,1,0.28,3.54,40.39,506.68,0,3,0,12,17,1
22,21,6,0.05,19.81,53.73,21095.36,0,7,7,35,73,1
77,43,37,0.02,59.95,239.78,861706.49,51,64,1,256,787,1
2,1,2,0.27,3.75,25.66,360.79,0,0,0,8,12,1
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,1
6,1,6,0,0,0,0,0,0,0,0,0,1
16,11,10,0,0,0,0,0,0,0,0,0,1
9,1,7,0.03,32.04,34.21,35119.22,5,11,4,25,89,1
7,5,1,0,0,0,0,0,0,0,0,0,1
21,14,10,0.03,32.47,72.84,76802.79,4,6,0,71,159,1
22,6,9,0.02,63.88,42.26,172435.02,0,14,1,33,124,1
13,13,7,0,0,0,0,0,0,0,0,0,1
4,1,4,0.15,6.89,45.03,2137.13,1,7,0,18,31,1
3,1,3,0.13,7.5,172.88,9724.72,1,2,0,58,87,1
13,1,4,0.03,37.79,34.68,49511.76,8,12,0,28,92,1
3,1,3,0.08,12.38,26.42,4045.39,7,2,1,16,33,1
6,5,2,0.03,32.2,29.31,30392.25,5,8,1,25,70,1
7,1,7,0.04,22.31,128.71,64080.43,20,24,0,64,168,1
3,1,2,0.03,35.36,62.29,77889.85,8,7,0,36,134,1
9,1,7,0.03,29.02,54.34,45774.99,14,12,2,43,104,1
19,13,11,0,0,0,0,0,0,0,0,0,1
10,1,5,0,0,0,0,0,0,0,0,0,1
30,19,13,0.04,25.73,80.08,53012.97,5,11,3,59,138,1
17,14,12,0,0,0,0,0,0,0,0,0,1
9,5,7,0.05,18.29,50.3,16823.91,7,7,0,33,71,1
4,3,2,0.05,22.08,53.92,26287.7,9,12,0,37,86,1
1,1,1,0.1,10.45,217.61,23753.18,0,8,0,67,175,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
46,39,13,0.01,92.65,55.32,474915.53,19,20,4,43,332,1
21,4,5,0.03,34.5,27.98,33300.26,0,19,0,19,57,1
8,8,6,0.09,10.69,62.27,7122.23,3,7,0,36,55,1
7,1,5,0.05,19.5,28.15,10702.25,1,5,2,20,52,1
3,1,3,0.13,7.64,20.14,1174.48,0,0,0,11,14,1
20,15,7,0.03,33.19,39.19,43166.62,7,12,0,29,77,1
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,1
402,1,402,0,408.73,100.84,16846621.12,16,12,0,806,1607,1
7,5,6,0.07,14.87,33.51,7408.8,0,6,0,23,38,1
2,1,1,0.14,7.13,25.28,1283.11,1,4,0,12,19,1
12,1,12,0.05,19.62,66.02,25402.71,3,4,6,39,90,1
2,1,2,0.07,14.3,26.56,5430.87,0,5,0,15,33,1
13,1,4,0.04,24.88,26.52,16419.41,0,2,0,21,55,1
4,4,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.5,2,23.77,95.1,0,1,2,5,5,1
4,4,4,0.1,9.63,28.67,2655.9,0,5,0,12,21,1
16,13,1,0,0,0,0,0,0,0,0,0,1
4,1,3,0,0,0,0,0,0,0,0,0,1
5,3,3,0.05,20.5,23.04,9681.15,0,5,0,12,41,1
2,1,2,0.04,22.48,121.52,61428.8,15,25,0,61,211,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
6,6,2,0.05,21.18,22.04,9884.43,0,4,0,17,40,1
3,1,3,0.09,11.76,45.42,6283.02,4,6,1,21,38,1
11,1,8,0.03,37.51,43.63,61406.52,3,13,0,35,101,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,5,5,0.05,20.83,33.02,14320.27,5,6,0,20,49,1
2,1,2,0,0,0,0,0,0,0,0,0,1
5,1,5,0.13,7.5,77.52,4360.46,1,14,0,30,50,1
90,43,31,0.01,73.69,114.83,623616.04,28,30,4,104,479,1
3,1,2,0.11,8.77,30.71,2361.94,0,2,0,13,19,1
1,1,1,0.15,6.55,198.03,8507.9,0,11,2,55,103,1
