@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,2,0.18,5.7,40.22,1306.71,4,5,0,15,19,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.08,12.79,24.23,3966.18,0,1,0,17,29,0
3,3,1,0.06,17.6,13.89,4301.84,1,3,0,10,22,0
10,8,7,0.03,38.08,31.19,45218.85,1,3,0,26,99,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
11,1,8,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.5,14.34,433.78,0,1,0,6,11,0
2,1,2,0.13,7.86,12.49,770.78,0,0,0,7,11,0
1,1,1,0.13,7.7,26.01,1542.2,0,0,0,10,22,0
2,1,2,0.17,6,23.05,829.81,0,2,0,10,12,0
10,5,9,0.04,24.85,36.25,22378.03,8,10,0,26,68,0
9,5,6,0.05,20,32.83,13131.61,11,4,0,21,56,0
1,1,1,0.08,13.33,34.78,6183.75,8,5,0,12,32,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.14,7.19,37.93,1959.5,0,6,0,16,23,0
4,1,3,0.21,4.67,14.27,310.84,1,0,0,6,8,0
11,8,9,0.07,14.26,51.31,10431.63,1,8,0,31,52,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.12,8.33,34.15,2371.66,2,3,0,18,25,0
3,1,2,0.12,8.44,19.86,1414.01,0,3,0,8,15,0
12,10,5,0.03,30,23.61,21247.32,0,4,0,19,57,0
4,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
2,1,2,0.15,6.5,40.23,1699.87,0,3,0,18,26,0
27,24,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,1,1,0,0,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
2,1,2,0.14,7.09,23.6,1186.82,0,1,0,11,13,0
1,1,1,0.12,8.65,41.22,3087.3,0,4,0,13,25,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.38,38.75,745.02,0,3,0,13,19,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
5,3,3,0.06,17.85,28.6,9112.9,2,3,0,21,44,0
2,1,1,0.08,12.35,18.68,2849.17,4,4,0,10,19,0
1,1,1,0.5,2,43.78,175.14,3,3,0,10,10,0
5,5,1,0.04,22.5,8.98,4546.05,0,1,0,6,18,0
5,4,4,0.06,16.36,19.82,5307.22,3,3,0,11,24,0
1,1,1,0.01,78.82,46.5,288888.69,12,14,0,36,227,0
8,8,4,0,0,0,0,0,0,0,0,0,0
8,5,6,0,0,0,0,0,0,0,0,0,0
13,8,12,0.04,27.19,49.74,36782.43,5,8,0,39,101,0
6,5,2,0.06,17.11,15.07,4411.98,0,4,0,9,22,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
22,14,12,0.02,47.37,51.91,116471.96,8,11,2,45,147,1
2,1,2,0.19,5.4,22.03,642.29,0,3,0,10,12,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.94,43.21,2724.87,1,2,0,17,30,1
5,1,4,0.11,9.09,23.19,1916.65,6,5,0,11,20,1
104,46,86,0.01,133.52,106.36,1896161.7,32,56,4,157,645,1
7,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.08,12.38,48.82,7483.2,6,6,0,21,52,1
27,21,16,0,0,0,0,0,0,0,0,0,1
35,21,17,0.02,51.27,62.26,163640.68,0,21,0,46,147,1
1,1,1,0,0,0,0,0,0,0,0,0,1
128,14,104,0,0,0,0,0,0,0,0,0,1
2,1,1,0.03,34.4,108.98,128957.22,0,8,1,60,258,1
24,17,9,0,0,0,0,0,0,0,0,0,1
2,1,2,0.16,6.19,16.52,632.28,0,0,0,8,11,1
18,13,13,0,0,0,0,0,0,0,0,0,1
1,1,1,0.14,7.25,53.57,2816.03,12,27,0,22,29,1
34,1,25,0.02,49.3,569.78,1385089.67,49,143,7,355,1522,1
27,23,26,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,14.03,54.72,10773.62,0,7,0,31,58,1
6,1,3,0.06,15.94,40.79,10361.04,3,5,0,24,51,1
6,4,5,0.08,12.04,44.34,6427.26,3,4,0,25,43,1
2,1,2,0.12,8.67,19.77,1484.6,0,4,0,9,13,1
4,3,3,0.08,13.13,24.16,4161.52,19,9,2,16,28,1
3,1,3,0.03,33.02,275.71,300539.98,3,31,1,127,599,1
15,6,9,0.03,36.56,44.14,59011.68,9,13,2,40,117,1
17,6,12,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
3,1,3,0.09,11.63,39.98,5408.68,5,5,0,19,34,1
5,1,2,0.05,19.86,27.24,10748.47,0,6,0,22,46,1
5,4,2,0.07,14.54,22.15,4681.72,1,4,0,13,21,1
76,17,41,0.02,55.45,143.13,440084.36,9,32,0,122,451,1
33,24,24,0.03,37.58,125.76,177585.78,9,24,8,71,232,1
6,1,4,0.08,12.1,22.51,3295.12,0,9,0,10,22,1
2,1,2,0.08,13,34.38,5810.15,1,5,0,16,32,1
26,22,20,0.04,25.33,158.95,102009.91,9,20,1,117,247,1
6,3,6,0,0,0,0,0,0,0,0,0,1
88,66,82,0,0,0,0,0,0,0,0,0,1
5,1,4,0.07,14.7,40.27,8702.49,0,1,0,30,49,1
5,4,3,0.09,10.59,37.29,4180.63,7,5,0,17,40,1
10,8,2,0.06,16.67,17.31,4807.35,0,2,0,12,25,1
45,1,45,0.01,67.38,66.39,301448.3,1,45,0,102,237,1
22,1,18,0.04,25.77,103.27,68604.07,10,16,1,71,183,1
13,7,7,0.02,47,31.44,69442.26,0,14,0,21,94,1
18,8,6,0.02,51.33,22.39,59009.54,18,73,3,18,84,1
3,1,3,0.05,20.64,29.24,12458.21,2,5,8,21,51,1
10,6,6,0.06,17.5,37.52,11490.16,4,9,7,22,55,1
19,1,15,0.02,45.44,76.73,158448.41,25,20,0,62,245,1
3,1,1,0.07,14.61,29.26,6241.51,0,2,0,19,37,1
4,4,3,0.04,23.75,10.41,5872.29,0,1,0,8,20,1
1,1,1,0.24,4.2,26.28,463.52,0,4,0,10,12,1
94,27,63,0.02,58.04,233.07,785182.04,1,67,4,167,718,1
2,1,2,0.08,12,20.81,2996.74,0,1,0,10,20,1
16,14,7,0,0,0,0,0,0,0,0,0,1
6,3,3,0,0,0,0,0,0,0,0,0,1
5,1,5,0.05,20,35.59,14235.72,4,5,0,22,44,1
8,4,6,0,0,0,0,0,0,0,0,0,1
2,1,1,0.11,9.17,13.09,1100,0,1,0,6,11,1
4,4,1,0.07,14.67,11.25,2419.98,0,4,1,6,11,1
5,1,2,0,0,0,0,0,0,0,0,0,1
51,25,40,0.02,50.11,100.62,252625.98,7,32,30,94,314,1
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,1
3,1,3,0.14,7.2,26.64,1381.08,0,1,0,10,18,1
3,1,2,0.06,15.44,15.08,3593.74,0,2,0,8,19,1
8,6,8,0.04,24.5,24.3,14583.21,5,6,0,17,49,1
2,1,2,0.12,8.59,22.64,1670.82,0,4,0,11,21,1
7,4,4,0.03,30.88,39.04,37215.05,4,7,2,28,91,1
34,34,1,0.01,104,14.06,152114.74,2,2,0,7,104,1
5,1,4,0.05,18.28,45.69,15270.16,1,6,4,32,65,1
3,1,3,0.09,11.2,40.88,5128.16,5,7,0,20,32,1
76,29,25,0.01,172.09,67.71,2005123.26,21,69,0,91,540,1
10,5,4,0.03,29.33,45.69,39316.83,0,8,0,39,104,1
10,6,7,0.05,22,15.37,7440.59,5,3,2,9,33,1
12,10,10,0.04,23.96,53.25,30572.25,1,6,1,39,89,1
6,6,2,0,0,0,0,0,0,0,0,0,1
6,1,5,0.04,28.21,38.01,30254.54,6,19,6,28,79,1
20,7,5,0.01,89.32,47,374921.15,56,44,3,44,262,1
19,1,19,0.03,35.06,354.41,435698.56,0,80,0,128,748,1
13,6,8,0.03,29.24,37.81,32322.63,12,11,0,25,86,1
58,16,41,0.01,78.55,94.26,581549.44,45,31,7,77,448,1
2,1,2,0.16,6.25,36.54,1427.5,0,2,0,14,25,1
6,1,6,0.07,14,30.14,5907.9,10,6,0,18,42,1
14,6,12,0.03,29.93,97.88,87650.65,17,22,0,60,171,1
5,1,4,0,0,0,0,0,0,0,0,0,1
2,1,1,0,0,0,0,0,0,0,0,0,1
16,16,1,0.02,50.25,15.62,39436.79,14,61,6,10,67,1
2,1,2,0.09,10.56,17.05,1902.15,0,5,0,8,13,1
5,1,4,0,0,0,0,0,0,0,0,0,1
28,22,12,0,0,0,0,0,0,0,0,0,1
2,1,2,0.06,17.82,23.2,7364.31,0,5,0,11,28,1
31,18,25,0.02,65.86,90.65,393196.14,8,26,2,83,377,1
18,6,4,0.02,56.7,31.82,102297.08,21,18,6,28,127,1
2,1,2,0.08,13.33,32.54,5784.24,1,2,1,18,32,1
7,1,7,0,0,0,0,0,0,0,0,0,1
11,1,8,0.04,24.57,52.89,31931.67,19,2,1,42,86,1
3,3,2,0.09,11.5,23.04,3047.18,0,2,0,15,23,1
11,1,11,0.05,20.38,38.48,15988.59,1,1,1,26,53,1
8,6,6,0,0,0,0,0,0,0,0,0,1
5,4,3,0.03,33.11,146.86,160969.13,11,23,1,103,310,1
1,1,1,0.07,14.4,11.9,2467.17,0,2,0,5,16,1
3,1,3,0,0,0,0,0,0,0,0,0,1
5,1,3,0.06,17.42,15.36,4659.42,0,2,0,12,22,1
2,1,2,0.15,6.79,33.26,1535.1,0,3,0,17,21,1
3,1,3,0.12,8.34,87.9,6115.74,11,14,4,41,57,1
6,1,4,0.07,14.73,28.71,6232.9,0,5,0,15,34,1
4,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.46,54.98,2292.07,3,0,0,23,33,1
4,4,1,0,0,0,0,0,0,0,0,0,1
12,1,8,0.03,32.04,82.93,85213.57,5,6,5,73,180,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
5,1,4,0.08,12.69,27.07,4357.93,3,5,0,16,29,1
17,1,16,0.02,56.45,49.89,159008.98,22,25,0,44,184,1
5,5,1,0.07,14,10.8,2117.74,0,0,0,6,12,1
4,4,3,0.07,14.4,44.65,9257.85,0,13,0,25,45,1
7,3,4,0.04,27.93,32.7,25502.68,0,9,0,21,69,1
18,16,3,0.05,20.24,35.97,14733.34,7,3,3,23,49,1
14,4,12,0.03,31.94,42.93,43810.43,11,8,1,27,75,1
5,1,5,0.03,37.8,144.98,207105.85,1,18,0,76,383,1
15,13,2,0,0,0,0,0,0,0,0,0,1
13,10,5,0.07,13.89,50.08,9661.24,1,8,0,27,50,1
3,1,2,0.05,21.16,53,23735.14,5,4,0,37,87,1
10,10,4,0.03,28.72,22.23,18342.91,0,5,0,18,47,1
3,1,3,0.1,10.5,54.23,5979.19,6,5,0,28,49,1
2,1,2,0.17,5.79,31.27,1046.88,0,2,0,14,18,1
2,1,2,0.1,9.61,41.97,3874.75,0,4,0,23,34,1
1,1,1,0.32,3.17,54.59,547.44,1,7,0,15,19,1
2,1,2,0.16,6.19,37.53,1436.69,0,4,0,16,22,1
13,1,10,0.02,47.92,63.42,145652.41,65,19,0,51,188,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.07,13.65,24.52,4569.25,0,2,1,10,21,1
1,1,1,0.09,11.03,81.57,9932.94,13,12,0,43,73,1
7,4,4,0.06,17.5,24.82,7599.79,1,6,5,18,35,1
2,1,2,0.15,6.5,17.23,728,5,4,0,8,13,1
31,1,1,0.04,27.33,55.66,41584.16,0,31,1,36,41,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
5,1,4,0.09,10.91,37.31,4439.97,4,7,0,22,40,1
4,1,2,0,0,0,0,0,0,0,0,0,1
18,11,14,0,0,0,0,0,0,0,0,0,1
7,5,2,0,0,0,0,0,0,0,0,0,1
5,1,5,0.03,37.21,147.28,203890.96,1,15,0,77,382,1
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,1
13,11,11,0.03,38.03,56.29,81406.65,35,11,0,35,121,1
16,1,16,0.03,34.25,123.53,144911.31,8,24,22,76,274,1
28,5,19,0.02,64.2,79.15,326177.53,2,9,0,61,356,1
4,1,4,0.06,17.19,34.86,10297.3,1,6,0,16,50,1
8,1,8,0.06,15.44,48.26,11500.19,1,3,0,24,57,1
5,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,17.27,107.96,0,2,0,5,5,1
22,19,7,0.02,54.08,31.05,90814.72,19,14,0,24,118,1
1,1,1,0.2,5.05,62.5,1595.53,0,2,0,19,32,1
2,1,2,0.08,12.73,39,6316.71,14,12,1,22,40,1
9,1,3,0.03,33.39,42.33,47209.31,8,11,4,33,116,1
3,1,3,0.11,9,27,2187.03,0,4,0,12,18,1
1,1,1,0.07,14.67,28.07,6037.45,0,3,0,12,32,1
5,1,5,0.07,13.5,36.86,6717.49,0,3,0,14,42,1
3,1,2,0.08,11.77,41.03,5683.8,0,4,0,26,36,1
5,1,5,0.04,25.94,46.36,31194.86,21,18,0,34,84,1
12,10,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.17,5.79,16.59,555.43,0,1,0,7,9,1
4,1,4,0.07,14.61,28.78,6141.15,13,28,11,23,32,1
2,1,1,0.11,8.75,32.77,2508.86,1,4,0,16,28,1
15,7,13,0.02,40.05,127.35,204237.6,60,35,5,85,296,1
3,1,3,0.09,11.7,15.47,2117.03,0,1,0,10,18,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
9,8,4,0.02,41.65,18.91,32799.55,0,8,0,17,59,1
5,1,5,0.03,37.5,31.77,44672.98,3,14,0,19,75,1
5,3,4,0.05,20,26.42,10568.94,0,5,0,21,40,1
12,1,9,0.06,17.6,167.9,51980.15,8,19,0,100,207,1
2,1,2,0.09,11.48,57.2,7536.03,0,5,0,23,44,1
15,1,11,0.03,33.77,56,63855.03,11,12,2,43,132,1
4,3,2,0.07,13.93,10.25,1987.63,0,3,0,7,13,1
9,4,5,0.02,40.04,28.44,45604.57,6,5,8,24,62,1
10,10,2,0.05,21.6,18.92,8826.3,0,2,1,10,24,1
4,1,4,0.06,17.58,34.28,10589.57,3,16,0,20,37,1
9,4,7,0.03,36.58,56.37,75426.13,0,3,0,38,139,1
10,10,6,0.08,11.79,59.38,8248.09,1,6,1,35,55,1
50,4,34,0.02,51.27,111.2,292267.81,4,5,13,71,364,1
3,1,3,0.09,11.7,45.3,6201.48,0,1,0,25,45,1
2,1,1,0.33,3,14.4,129.56,0,0,0,4,4,1
1,1,1,0.67,1.5,39.21,88.22,0,0,0,8,8,1
10,6,1,0.11,9.31,24.63,2133.77,0,2,0,13,22,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
5,1,2,0.11,8.93,34.44,2743.17,0,0,0,20,21,1
1,1,1,1,1,1,1,1,1,1,1,1,1
6,1,5,0.04,26.88,61.74,44622.57,8,15,1,43,136,1
8,7,5,0.05,20.46,38.11,15956.79,0,9,0,26,56,1
8,1,7,0.03,33.25,41.29,45651.03,19,12,3,24,76,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,2,0.13,7.82,42.69,2607.88,0,5,0,19,27,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
11,6,8,0.04,23.78,50.46,28541.95,1,9,0,37,80,1
2,1,2,0.33,3,11.62,104.61,0,0,0,3,3,1
2,1,1,0.02,51.88,23.1,62158.27,2,4,0,12,83,1
11,4,6,0.03,29.3,38.62,33151.78,0,7,0,32,75,1
13,6,8,0.03,29.24,37.81,32322.63,12,10,0,25,86,1
2,1,2,0.1,9.88,30.58,2986.51,6,3,0,17,24,1
5,3,3,0.09,11,17.29,2091.81,0,2,0,9,18,1
5,1,2,0,0,0,0,0,0,0,0,0,1
15,1,3,0.02,40.92,43.88,73491.13,16,12,0,26,112,1
23,8,8,0.02,54.15,64.48,189081.51,9,21,0,64,239,1
16,1,7,0.02,44.57,53.9,107055.81,6,26,0,30,191,1
4,1,4,0.06,17.75,53.37,16814.49,0,14,0,34,71,1
14,8,6,0.03,29.25,30.91,26444.87,5,12,0,30,65,1
6,6,3,0.04,25.33,36.63,23506.58,0,13,0,24,64,1
35,28,20,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,1,2,0,0,0,1
