@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.023033,0.025071,1,1,3,0.666667,1200.601587,2074,0
1,3,0,0,1,1,0,0.333333,271,234,0
1,4,0.2,0.083146,1,25,488,0.5,1300.05,205,0
20,186,0.021963,0.023048,0,248,20913,0.655914,2611.333333,3883,0
1,4,0.001471,0.008088,0,11,3505,1,1601.958333,2838,0
1,1,0.00463,0,0,10,47,1,1091.85,635,0
1,1,0.013378,0.013378,1,7,0,1,364.883333,47,0
2,2,0,0,0,1,0,0.5,411.75,115,0
1,1,0.028926,0.028926,1,42,268,1,1389.333333,21,0
1,5,0.022737,0.004733,0,18,928,0.8,525.575,2284,0
1,1,0,0.022388,1,14,0,1,722.513217,538,0
1,1,0,0,1,4,0,1,33,10,0
1,2,0.011369,0.000494,0,37,58,1,217.5,13,0
1,1,0.1,0.1,0,7,0,1,668.395635,59,0
1,1,0,0,0,1,0,1,50,50,0
1,1,0.019005,0.000905,1,23,8,1,371.976587,873,0
1,1,0.115385,0.115385,0,2,0,1,115.987063,86,0
1,4,0.006282,0.003926,1,22,1068,0.25,17,11,0
1,2,0,0.013889,0,6,0,0.5,178,31,0
1,1,0.000981,0.000981,1,28,24,1,1491.1,3266,0
1,1,0.005038,0.010076,0,10,552,1,293,13,0
1,1,0.037037,0.037037,1,7,0,1,3129.726659,2926,0
1,1,0.045699,0,1,14,43,1,21,7,0
1,1,0.078853,0.046595,1,13,516,1,810.783333,152,0
1,1,0.004016,0,1,17,4,1,161.633333,8,0
1,1,0.024125,0.100121,1,55,40,1,2046.025397,149,0
1,7,0.17962,0.088946,1,15,0,0.142857,4632.425,327,0
1,1,0.095238,0.142857,0,2,54,1,710.25,1294,0
1,1,0.064935,0,1,1,62,1,1608,125,0
1,1,0,0,0,7,466,1,2643.469048,276,0
1,4,0.017662,0.006728,0,21,12,0.25,1520.333333,941,0
1,1,0,0,0,1,0,1,425.166667,256,0
1,1,0,0.001242,1,108,2,1,134.716667,78,0
1,1,0.047393,0,0,1,0,1,818.083333,1543,0
2,2,0.001854,0,0,101,10,0.5,2525.666667,3454,0
1,1,0.028169,0,1,8,29,1,1376.666667,2775,0
1,4,0.005865,0.005865,1,4,1068,1,1164,187,0
1,3,0,0,0,6,1917,0.666667,6834.469048,5,0
1,2,0.019261,0.016089,1,19,10,1,1646.666667,1526,0
1,1,0.001423,0.001423,0,112,149,1,2117.5,1944,0
1,4,0.00095,0.00095,1,71,390,1,743,27,0
1,1,4.076923,0,0,1,0,1,2282.033333,2,0
1,1,0.135135,0,1,15,584,1,22,13,0
1,1,0.001048,0.001048,0,72,0,1,600.75,15,0
1,1,0.015494,0.000646,1,24,269,1,271.583333,253,0
1,4,0,0,0,18,1005,1,120.469048,14,0
1,1,0.422414,0.094828,0,2,0,1,2653.121429,232,0
1,1,0,0,0,1,0,1,481.166667,1102,0
2,2,0.004408,0.005877,1,81,37,1,558.3,81,0
1,1,0.000491,0.001966,0,6,21,1,247.666667,280,0
1,2,0.017868,0.004765,1,72,254,1,3012.277886,3042,0
1,1,0.012666,0.007841,1,87,353,1,152.833333,11,0
1,2,0.009115,0.001302,1,1,620,1,176.697619,317,0
1,3,0,0,0,36,334,1,2396.469048,30,0
1,1,0.026885,0.00459,1,31,56,1,88,94,0
1,2,0.005698,0,0,19,233,1,3317.666667,1724,0
1,1,0.012422,0.006211,1,2,0,1,106.535714,8,0
1,1,0,0.363636,1,3,0,1,969.916667,681,0
1,2,0.000522,0.000522,0,52,227,1,703.166667,340,0
1,1,0.002816,0,1,29,17,1,44,15,0
1,1,0.107843,0.009804,1,1,193,1,226.583333,311,0
1,1,0.001026,0.000513,1,81,0,1,94,103,0
1,1,0.001019,0.001699,1,18,0,1,77,42,0
1,3,1.663934,0,1,10,122,0.666667,182,12,0
1,2,0.002357,0.000589,1,7,276,0.5,988,1776,0
1,1,0.032534,0,1,4,96,1,1000.633333,20,0
1,13,0.042271,0.007252,1,52,0,0.076923,532.016667,755,0
1,2,0.121717,0.005836,1,43,851,1,130.633333,126,0
1,6,0.009747,0.010108,1,7,1905,1,625.5,635,0
1,27,0.048555,0.107769,1,33,892,0.37037,1027.378813,871,0
1,4,0.016295,0.003431,0,10,74,1,84,50,0
1,1,0,0.122449,0,13,1137,1,1575.917671,3739,0
1,1,0.000646,0.000323,1,54,504,1,993.666667,16,0
1,1,0.008091,0.007012,0,70,18,1,3362.233333,3669,0
1,2,0.006063,0.007463,0,3,0,0.5,599.5,722,0
1,1,0.000289,0,1,39,24,1,355,71,0
1,5,1.301471,0,0,1,0,0.2,406.795238,720,0
1,1,0.000778,0,1,30,228,1,759.625216,1951,0
2,18,0.166042,0.160927,0,34,87,0.222222,960.916667,686,0
2,2,0.000599,0.000599,1,64,2,0.5,3898.5,2416,0
2,6,0.06733,0.009181,0,2,6,0.333333,2165.083333,1709,0
1,1,0.023641,0,1,8,78,1,1482.2671,5,0
1,1,0.000831,0,1,56,3,1,171,7,0
1,1,0.005879,0.001603,1,31,25,1,9,6,0
1,2,0.044944,0.044944,1,9,0,0.5,2194.133333,264,0
1,4,0.053685,0.021838,0,72,498,0.75,3122.534812,2965,0
1,1,0.011419,0.008157,1,21,13,1,23,2,0
1,2,0.0012,0.0008,1,76,544,1,478.033333,331,0
2,2,0.003793,0.000474,1,27,24,0.5,385,314,0
1,1,0.001473,0.002946,1,9,108,1,22,7,0
1,1,0.226744,0.005814,0,1,39,1,285,296,0
1,1,0.006757,0,0,28,0,1,2674.019048,544,0
2,2,0.000872,0.000872,1,4,4,0.5,887.866667,645,0
2,22,0.02141,0.012416,0,104,2051,0.681818,1570.779365,106,0
1,1,0.030612,0.010204,1,5,1,1,135,154,0
1,1,0.006743,0.000674,0,25,66,1,1014.833333,3,0
1,1,0.08547,0,0,2,27,1,8,8,0
1,1,0.000484,0.000967,1,80,0,1,1088.666667,171,0
1,1,0.001894,0.005682,1,14,0,1,2143.45,221,0
1,13,0.068234,0.230562,0,132,767,1,3366.675,6107,0
2,5,0.001923,0.002351,1,78,1576,1,628,8,0
1,1,0.000671,0.000671,1,68,89,1,3430.664286,5252,0
1,1,0.01,0.01,1,18,0,1,860.61443,260,0
1,2,0.004274,0.002137,1,71,15,1,157,132,0
1,1,0.00641,0.00641,1,26,340,1,371,1,0
1,1,0.134206,0.157119,1,13,0,1,829.869167,992,0
1,1,0.044968,0.017131,1,29,6,1,1361.77381,3655,0
1,1,0.011111,0,0,11,443,1,179.726191,1,0
1,1,0.008319,0,1,67,105,1,1995.969048,81,0
2,4,0,0,0,1,0,0.25,44,4,0
2,2,0.004146,0.001244,1,41,36,0.5,183.416667,105,0
2,2,0,0.002326,0,5,14,0.5,60,29,0
1,2,0,0.008163,0,6,11,1,330.583333,352,0
1,1,0.001896,0.000948,1,106,0,1,123,33,0
1,1,0.000621,0.00031,1,27,131,1,146,11,0
1,3,0.001438,0.038102,1,5,27,0.666667,1376.982143,235,0
1,1,0.003151,0,1,31,392,1,130.439286,9,0
1,1,0,0,0,1,0,1,149,189,0
1,5,0.004876,0,1,33,46,0.6,913.666667,639,0
1,2,0.005917,0,1,1,0,0.5,1445,102,0
1,1,0.004479,0,0,103,0,1,3121.13373,2900,0
4,11,0.019077,0.004231,1,108,52,0.545455,1396.207143,2846,0
1,2,0.002351,0.000588,1,69,48,0.5,347.875,179,0
1,1,0.033333,0.033333,0,6,0,1,1444.5,1251,0
1,7,0,0,0,27,770,0.857143,6587.469048,65,0
1,1,0.001602,0,0,19,15,1,430,529,0
1,5,0.160317,0.001058,1,1,513,1,402.016667,966,0
1,3,0.002784,0.003712,0,6,812,1,230.05,3,0
3,5,0.003839,0.003359,1,52,770,1,58,6,0
1,6,0.583144,0.100228,1,1,468,0.5,235.666667,422,0
1,1,0.003205,0.000641,1,12,8,1,15,10,0
1,1,0.001017,0.000254,1,104,5,1,2693.75873,2421,0
1,1,0.00068,0.00068,0,55,6,1,418.166667,52,0
1,1,0.025496,0.008499,0,12,30,1,316.5,478,0
1,1,0.051852,0.044444,0,28,3,1,362.333333,21,0
1,1,0.016854,0,1,24,53,1,650.646717,320,0
1,1,0,0,0,1,0,1,990,38,0
1,1,0.001318,0.002636,1,104,8,1,200.85,4,0
1,2,0.004464,0.004464,1,42,760,1,586.916667,977,0
1,2,0.020867,0.032733,1,61,38,0.5,790.916667,11,0
2,3,0.008881,0.01754,0,98,0,1,3203.367857,1206,0
4,13,0.023612,0.005467,0,177,3994,1,127.646897,315,0
1,1,0.003723,0.003723,1,73,0,1,466.833333,252,0
1,1,0.010014,0,1,75,0,1,5185.083333,2966,0
1,14,0.010052,0.018482,0,87,3434,0.642857,1492.166667,944,0
1,1,0.004549,0.000379,1,44,32,1,194.6,75,0
1,2,0.736842,0.368421,0,2,0,0.5,21,20,0
2,2,0.004822,0,1,12,4,0.5,146.166667,54,0
1,1,0,1.572165,0,12,499,1,1996.833333,174,0
1,3,0.01279,0.008186,1,68,27,1,1033.300461,2511,0
2,3,0.000244,0.000244,1,19,0,0.333333,826.15,260,0
1,1,0.01443,0.004329,0,16,2,1,710,544,0
1,2,0.013158,0.00094,1,29,458,1,868.645238,1052,0
1,1,0.020408,0.020408,1,1,0,1,752,231,0
1,1,0.005324,0.001775,0,15,3,1,892.75,837,0
1,1,0.041667,0,0,6,374,1,278.25,13,0
1,1,0.001575,0.001575,1,11,0,1,1009.916667,721,0
1,2,0,0,1,3,0,1,1207.766667,345,0
1,1,0.020408,0.016582,1,87,0,1,2040.166667,47,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,2,0.026432,0.017621,1,3,50,0.5,2727.2,1123,0
1,1,0.000668,0.000334,1,27,1,1,5078.166667,2180,0
2,2,0.000801,0.006007,0,61,0,0.5,447,15,0
1,1,0.015625,0.015625,1,14,19,1,293.5,3,0
1,2,0.60181,0.149321,0,11,0,0.5,721.630914,1215,0
1,1,0.004283,0.002141,1,41,413,1,1091,9,0
1,1,0.004314,0,1,47,5,1,1428.533333,341,0
1,1,0.380952,0.047619,1,3,0,1,61,39,0
1,1,0.020761,0.00173,1,8,79,1,275.583333,257,0
1,5,0.005614,0.005284,1,64,1454,1,637.227778,145,0
1,1,0.093333,0.026667,1,2,0,1,663.666667,557,0
2,2,0.007736,0.000673,0,50,0,0.5,3317.166667,5843,0
1,2,0.011973,0.002566,1,140,679,1,3165.305952,3030,0
1,1,0.005111,0.003407,0,6,81,1,852.233333,1203,0
1,3,0.468837,0.082791,1,5,0,0.666667,892.300794,1256,0
1,3,0,0,0,14,1624,0.666667,275,92,0
1,1,0.508264,0.5,1,13,14,1,209.166667,33,0
2,2,0.004065,0.004065,1,4,8,0.5,883.25,228,0
1,1,0.000459,0.000459,1,101,0,1,416.833333,103,0
1,16,0.131096,0.070138,0,3,0,0.0625,630,630,0
1,2,0.123832,0.03271,1,12,35,1,623,554,0
1,8,0.131208,0.151964,1,59,1030,0.75,405,121,0
1,1,0.000591,0.000197,1,19,112,1,501.085895,1713,0
1,1,0.007823,0.003259,1,70,103,1,151,2,0
1,2,0.075681,0.003027,0,7,18,0.5,48,12,0
1,1,0.005329,0.007993,1,3,364,1,898.5,753,0
1,1,0.005587,0.005587,1,6,169,1,351.5,468,0
1,2,0.154472,0.142276,1,37,518,1,48,20,0
1,1,0.008065,0,0,7,0,1,400.983333,540,0
2,4,1.255556,0.244444,0,1,4,0.5,804.166667,53,0
1,8,0.012941,0.003645,0,57,561,0.75,698.034524,1544,0
1,1,0.007018,0,1,17,4,1,336.166667,419,0
1,1,0.005917,0.005917,1,6,7,1,1702,1655,0
1,2,0.031579,0.010526,0,1,27,1,533.5,249,0
1,1,0.002841,0.004261,1,66,1,1,2903.688492,2540,0
1,1,0.000595,0.000595,1,10,3,1,1093.166667,372,0
1,1,0.008535,0.00569,0,2,0,1,578.058333,198,0
1,13,0.016268,0.002061,1,73,94,0.538462,29,29,0
1,2,0,0,0,1,0,0.5,221.666667,180,0
1,8,0.004294,0.045089,1,32,124,0.625,157.5,116,0
1,1,0.028571,0.028571,1,6,44,1,274.5,35,0
1,2,0.009798,0.004572,1,2,0,0.5,804.5,731,0
1,4,0.003497,0.001614,1,70,682,0.75,379.516667,62,0
1,1,0.034091,0.045455,1,2,124,1,595.5,737,0
1,2,0.025484,0.022426,1,4,257,1,247,272,0
1,1,0.017143,0,1,7,1302,1,446.166667,1,0
1,2,0.012312,0.017784,1,6,39,1,234.666667,287,0
1,1,0.00361,0,1,1,4,1,540.783333,1032,0
1,4,0,0,0,3,666,0.5,6715.469048,181,0
1,1,0,0,0,1,0,1,2800.25873,1278,0
1,1,0.005043,0.003026,1,34,5,1,52,16,0
2,3,0.001054,0.001054,0,12,0,0.333333,853,529,0
1,1,0.047619,0.047619,0,4,0,1,1221,38,0
1,1,1.711485,0,0,1,0,1,215.5,180,0
1,8,0,0,0,5,1574,0.25,2071.469048,381,0
1,2,0.081081,0.054054,1,12,1458,0.5,944.333333,934,0
1,2,0.000473,0.000473,1,36,2,0.5,346.916667,321,0
2,2,0.070796,0,0,9,132,0.5,713.833333,40,0
1,1,0.003889,0.008465,1,145,6,1,377.983333,12,0
1,3,0.003072,0.00041,0,36,6,0.333333,53.5,3,0
1,1,0.035714,0,1,9,226,1,434.695238,668,0
1,1,0.119512,0.160976,1,6,1,1,784.25,516,0
2,2,0.000858,0.000858,1,28,24,0.5,89,71,0
1,1,0.020231,0.00289,1,6,27,1,484,484,0
1,1,0.18084,0.261572,1,4,38,1,1161.411905,13,0
1,3,1.333333,0,0,1,0,0.333333,457.988889,51,0
1,1,0.063953,0.017442,0,2,0,1,33.666667,37,0
1,1,0.992483,0.036044,0,1,0,1,478,66,0
1,1,0.002754,0,1,105,98,1,803,5,0
1,1,1.344828,1.465517,1,6,2,1,201.666667,201,0
1,3,0,0,0,1,0,0.333333,19,3,0
1,1,0.259232,0.024303,0,5,167,1,188.833333,274,0
1,4,0.127742,0.053548,1,28,257,1,766.5,1188,0
1,4,0.113914,0.074044,0,3,44,0.5,153.5,38,0
2,7,0.004373,0.001009,1,56,13,0.571429,2391.25,2004,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0.004888,0.006843,1,12,345,1,1602.958333,2839,0
1,2,0.013269,0.013269,1,1,16,0.5,142,11,0
1,1,0.033746,0.024747,1,31,755,1,69.083333,76,0
1,28,0.227658,0.057922,1,11,5363,0.642857,36,36,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.025316,0.025316,1,1,109,1,1594.983333,3519,0
1,2,0.098296,0.098296,1,16,206,0.5,540.166667,32,0
1,3,0.032741,0.005145,1,10,204,0.666667,188.333333,421,0
1,5,0.006012,0.006012,0,36,240,0.8,1149.5,142,0
1,2,0.154189,0.025847,0,12,108,1,5706.666667,178,0
1,1,0.0098,0.011078,1,70,172,1,378.333333,165,0
1,1,0.00462,0,1,30,24,1,342.965079,1074,0
1,1,0.002747,0.002747,0,52,95,1,3341.233333,3648,0
1,1,1.333333,0.666667,1,7,200,1,484.833333,16,0
1,1,0.009813,0.00368,0,47,67,1,360.233333,129,0
1,4,0,0,0,6,2609,0.75,7030.469048,201,0
1,3,0,0,0,23,144,1,7958.469048,23,0
1,1,0.001995,0.000665,0,34,194,1,223.761685,1148,0
1,2,0.003831,0.003831,0,76,4,0.5,808,21,0
1,1,0.009597,0,1,5,173,1,25.666667,1,0
1,1,0,0,0,1,0,1,391,222,0
1,1,0.095535,0.000519,1,1,2,1,76,76,0
1,1,0.017808,0.00137,0,20,365,1,81,3,0
1,1,0.007874,0,0,33,59,1,371.309524,16,0
1,4,0.002591,0.002073,1,14,325,1,1046.166667,1312,0
1,2,0.004283,0.004283,1,11,208,1,341.25,349,0
1,1,0.002119,0.002119,1,2,1,1,574.833333,42,0
1,3,0.015421,0.015953,1,45,303,1,1287.597619,4243,0
1,1,0.007772,0,1,10,41,1,4312.15,93,0
1,3,0,0,0,1,0,0.333333,296.5,5,0
2,14,0.036378,0.026888,0,49,1174,0.357143,5340.666667,158,0
1,4,0,0,0,87,574,0.75,9599.469048,403,0
1,6,0.034891,0.002241,0,8,419,0.5,882.75,1515,0
1,1,0.001235,0.001235,1,32,0,1,1705.05,1164,0
1,1,0.005441,0.003264,1,5,2,1,480,60,0
1,1,0.767123,0,1,13,127,1,35.333333,13,0
1,4,0.081468,0.017905,1,31,577,0.75,1057.7,824,0
1,1,0.009967,0.003322,1,3,714,1,2217.056854,91,0
1,1,0.012326,0.010055,1,18,0,1,438.27619,1198,0
2,9,0.025099,0.00044,0,41,124,0.333333,140,9,0
1,1,0.030303,0.015152,1,10,427,1,183,67,0
1,2,0.045455,0.022727,0,13,0,1,848.832381,263,0
1,1,0.091371,0.116751,1,19,14,1,1124.5,30,0
2,2,0.25,0,0,1,0,0.5,2729.146429,142,0
1,1,0.003802,0.003802,0,13,5,1,41,39,0
2,10,0.032756,0.026576,1,58,3931,0.9,115,53,0
1,1,0.019851,0.01737,1,7,60,1,1423.804365,218,0
1,1,0.006217,0.00813,0,93,61,1,248.729237,1174,0
1,1,0.02381,0.02381,0,3,0,1,979.25,63,0
1,1,0.001145,0.001145,1,55,491,1,972.7,107,0
1,1,0.049724,0.006446,1,14,0,1,92,91,0
1,1,0.002525,0.002525,0,6,5,1,100,20,0
1,1,0.222222,0.037037,1,7,119,1,500.736111,44,0
1,1,0,0.000273,0,4,3,1,497.5,861,0
1,2,0.008949,0.008949,0,5,55,1,1628,184,0
2,2,0.006428,0.002571,1,115,87,1,41.533333,24,0
1,4,0.1224,0.074272,1,28,638,1,689.715476,68,0
1,1,0.007586,0.008276,1,49,5,1,454.5,56,0
1,2,0.004831,0.036232,0,14,82,1,1454,101,0
1,7,0.002114,0.001284,1,70,383,0.714286,902.666667,66,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.0125,0,0,4,3,1,413.333333,648,0
1,4,0.093421,0.009649,1,36,163,0.75,72.416667,60,0
1,1,0.000687,0,0,1,0,1,105,93,0
1,1,0.003284,0.000821,1,95,6,1,2389.95,1776,0
1,2,1.038424,0.016749,1,1,23,1,416.1,38,0
1,1,0.001303,0.000651,0,51,79,1,2789.016667,4065,0
1,1,0.009847,0,0,3,82,1,465.833333,604,0
3,4,0.005906,0.005512,1,32,101,0.75,1253.666667,1245,0
1,4,0.186194,0.184927,1,3,0,0.25,214.5,4,0
2,2,0.108108,0.135135,0,19,508,1,846.333333,36,0
1,2,0,0,0,1,0,0.5,594.301984,599,0
1,1,0,0,0,1,0,1,242.5,134,0
1,1,0,0,0,1,0,1,1333.761905,203,0
1,1,0.066116,0.055096,0,7,37,1,846.166667,688,0
1,1,0.014286,0,1,7,617,1,176.283333,3,0
1,1,0.003774,0.003774,0,4,0,1,1221.666667,511,0
1,1,0.015301,0,1,61,511,1,310.883333,32,0
1,3,0,0,0,1,0,0.333333,1303.152381,8,0
1,1,0.000917,0.021082,1,1,7,1,596,198,0
1,1,0.015873,0.015873,1,11,0,1,538,320,0
1,1,0.004848,0,1,21,2,1,4,2,0
1,1,0.080645,0.080645,0,2,0,1,62.072727,75,0
1,1,0.033628,0.058407,1,14,97,1,478.5,34,0
1,1,0.003744,0.002496,1,110,4,1,234.835714,605,0
2,2,0.000645,0,1,70,0,0.5,1468.505952,2727,0
1,2,16,19,0,58,0,0.5,38.142857,4,0
1,2,0,0,0,3,2124,0.5,10384.46905,198,0
2,10,0.00207,0.000828,0,74,498,0.4,2361,1942,0
1,1,0.005533,0.005533,1,12,183,1,112.5,47,0
1,7,7,7,0,3,2310,0.857143,7070.833333,725,0
1,2,0.017747,0.002829,1,28,17,1,5237.083333,2201,0
1,2,0.012987,0.012987,1,8,0,0.5,2782.503968,2404,0
1,1,0.008634,0,1,44,22,1,179.9,77,0
1,1,0,0,0,1,0,1,2022.833333,150,0
1,1,0.027358,0.022514,0,38,71,1,34,19,0
1,1,0.002016,0.000896,0,101,52,1,3188.202381,5890,0
1,1,0.018018,0.054054,0,1,2,1,1093.866667,760,0
1,1,0.227273,0,1,13,98,1,12,12,0
1,1,0.014035,0,1,25,61,1,378,321,0
1,11,0.061139,0.532191,0,1,154,0.181818,557.283333,44,0
1,2,0.006083,0.006083,1,20,879,1,1130.640873,962,0
1,1,0.062667,0.048,0,1,0,1,153.833333,290,0
1,1,0.142857,0,1,3,63,1,795,408,0
1,1,0.002656,0,1,41,0,1,1371.845238,164,0
1,11,0.057743,0.09575,0,62,2509,0.909091,2745.616667,1305,0
1,1,0.001558,0.002597,1,57,7,1,3007.166667,249,0
1,2,0.001112,0.000494,0,101,8,0.5,2306.5,1123,0
1,1,0,0.004589,0,125,0,1,1400,789,0
1,1,0.012987,0.005566,1,1,8,1,129,147,0
1,3,0.003842,0.000961,1,31,15,0.333333,217.120238,678,0
1,1,0,0.004824,0,2,0,1,356,356,0
1,1,0.00446,0.001784,1,29,9,1,418.495238,16,0
1,2,0,0,0,1,0,0.5,440,373,0
1,1,0.008091,0.001618,1,1,0,1,1125.082143,1206,0
1,1,0.001136,0,1,35,6,1,47,6,0
1,1,0.009875,0,1,30,78,1,473.683333,765,0
1,1,0.001099,0,1,69,0,1,1818,24,0
1,1,0,0.003322,0,17,3,1,804.25,1334,0
1,22,0.04703,0.096656,1,23,1375,0.545455,1035.333333,1069,0
1,1,0.022673,0.02864,1,14,6,1,62.5,27,0
1,1,0.001422,0,1,52,266,1,2144.666667,2228,0
1,2,0.001222,0.001833,0,6,22,1,787.666667,2113,0
1,1,0.003537,0.003537,0,12,47,1,99,113,0
1,3,0.027074,0.01048,1,16,58,0.666667,1668.133333,708,0
1,1,0.472081,0,0,1,2,1,1442,606,0
1,1,0.030303,0,1,4,384,1,570.105952,11,0
1,2,0.046407,0.004491,0,6,170,1,441.929618,1161,0
1,1,0.000357,0.000357,1,13,0,1,8113.166667,2081,0
1,1,0.003759,0.003759,1,8,654,1,884.833333,370,0
1,1,0.273913,0.186957,0,19,32,1,231.583333,49,0
1,1,0.083333,0.017857,0,12,2037,1,149,1,0
1,3,0.06044,0.082418,1,11,0,0.333333,1042.916667,754,0
1,1,0.007064,0.002355,1,28,34,1,45,15,0
1,2,0.0375,0.025,1,4,1706,1,2753.783333,98,0
1,14,0.008492,0.004685,1,14,1089,0.714286,866.955952,321,0
1,2,0.276347,0.01171,1,2,1428,0.5,407.25,18,0
2,3,0.014599,0.014599,0,13,132,1,1146.166667,694,0
1,1,0.02454,0.02454,0,2,0,1,1153.166667,93,0
1,3,0.098177,0.043478,0,3,0,0.333333,276,276,0
1,1,0.111111,0,0,5,563,1,298,3,0
1,1,0.002946,0,0,10,75,1,765,294,0
1,16,0.076902,0.274574,1,20,1061,0.375,1297.5,1497,0
1,1,0.002674,0.002674,1,5,21,1,998.5,1339,0
1,12,0.008591,0.007255,1,109,530,0.416667,366.966667,277,0
1,2,0.004808,0.004808,0,1,0,0.5,805.05,1332,0
1,2,0.298246,0.210526,1,15,332,1,1433.911905,343,0
1,1,0.165919,0.03139,0,1,1,1,1550.95,24,0
1,2,0.001506,0.003389,1,116,66,1,256.333333,36,0
1,14,0.024218,0.003602,0,26,130,0.285714,3504.166667,5340,0
1,1,1,0.157895,0,1,54,1,275.666667,542,0
2,6,0.029867,0.019912,1,35,96,0.5,436.75,588,0
4,5,0.000753,0.002511,0,61,197,0.8,1414.216667,2260,0
1,1,0.01737,0.004963,1,3,4,1,2438.216667,1113,0
1,1,0.089866,0.013384,0,1,0,1,542.301984,547,0
1,12,0.133005,0.1133,1,9,4432,0.833333,426.833333,557,0
1,5,0.022933,0.008075,1,106,264,0.8,327.85,319,0
2,2,0.008459,0.001336,1,131,1464,1,270.583333,94,0
2,16,0.080449,0.061311,0,95,2333,0.875,769.232143,199,0
1,2,0.036232,0.012681,1,3,99,1,200.5,155,0
2,2,0.003866,0.001289,0,17,50,0.5,1496.333333,957,0
1,1,0,0,0,1,0,1,948.65,1376,0
1,1,0.014512,0.005607,1,1,2,1,968.162302,1689,0
1,1,0.008571,0.005952,1,100,23,1,536.666667,40,0
1,1,0.0125,0,1,24,261,1,2080.182143,32,0
1,3,0.071429,0.071429,1,18,957,0.666667,1098.766667,264,0
1,4,0.016979,0.011417,0,7,102,0.5,372.5,260,0
1,1,0.000398,0.000398,0,26,1,1,456.166667,107,0
1,1,0.00349,0.001745,1,3,26,1,62,10,0
1,4,0.160534,0.048758,0,16,3177,1,593.5,698,0
2,4,0.068455,0.012038,1,65,2,0.75,7048.666667,4828,0
1,2,0.322314,0.181818,0,2,6,1,99.033333,124,0
1,10,0.057481,0.006355,1,26,88,0.5,816.9,1023,0
1,1,0,1,0,5,1109,1,1357.959848,2976,0
1,3,0.130024,0.043341,1,7,0,0.333333,316.166667,43,0
1,1,0.007749,0.005166,1,38,6,1,519.14127,1555,0
1,1,0,0,0,1,0,1,736.5,169,0
1,1,0.011988,0.006993,1,29,347,1,1,1,0
1,1,0.031332,0,0,3,147,1,1,1,0
1,4,0.002885,0.002885,0,21,16,0.25,1486.5,889,0
1,2,0.002172,0.002172,1,42,0,0.5,206,8,0
1,3,0.060606,0.412879,1,5,43,1,3996.416667,179,0
1,1,0.003096,0.003096,1,4,1,1,242.952381,7,0
1,2,0.001244,0.000829,1,112,0,0.5,1803.816667,1391,0
1,1,0.001144,0.001144,1,92,0,1,1411.416667,373,0
1,1,0.001444,0,1,30,44,1,794.783333,91,0
1,1,0.006421,0.010433,1,11,5,1,1147.666667,444,0
1,2,0.002837,0.002837,1,36,14,0.5,2170.766667,183,0
1,2,0.02847,0.016014,1,14,55,1,904.833333,797,0
1,2,0.01956,0.009605,1,119,4,1,13,13,0
1,1,0.005755,0.004317,1,11,70,1,1367.038095,3859,0
1,1,0.00885,0,1,15,5,1,9,1,0
1,4,0,0,0,4,3417,0.75,4994.469048,491,0
2,2,0.003509,0.003509,1,32,24,0.5,296.733333,31,0
1,4,0.086233,0.01059,0,27,344,0.5,1264.783333,1661,0
1,1,0,0.001164,0,51,75,1,3664.392857,5532,0
1,2,0.032634,0.002331,0,2,663,1,655.687302,355,0
1,3,0.054054,0,0,1,0,0.333333,643.301984,648,0
1,2,0.108642,0.024691,0,4,1,1,146.533333,172,0
1,2,0.069606,0.146172,1,49,53,1,908.583333,738,0
1,14,0.018782,0.02227,1,53,504,0.285714,990,627,0
1,72,0.063922,0.034928,0,5,24758,0.055556,393.5,437,0
1,1,0.001783,0.000198,1,21,152,1,2,2,0
1,2,0.013174,0.005988,1,19,52,1,1651,1447,0
1,1,0,0,0,1,0,1,222.940659,282,0
1,2,0.001487,0.001859,1,50,164,0.5,379.430952,273,0
1,2,0.007712,0.009106,1,84,3,1,48,46,0
1,2,0.032787,0,1,7,0,0.5,857.300794,1221,0
1,1,0.060882,0.049702,1,9,246,1,234.833333,263,0
1,4,0.015614,0.018453,0,84,16,0.25,254,56,0
1,1,0.030837,0.030837,1,10,0,1,1434.5,1583,0
1,2,0.006349,0.006349,1,12,88,1,79,3,0
1,2,0.110312,0.023981,1,7,22,0.5,180.5,45,0
1,3,0,0,0,10,2574,0.666667,9756.469048,127,0
1,1,0.104371,0.049678,0,37,1,1,1375.712074,3509,0
1,1,0.000713,0.000713,1,47,43,1,407.021429,1036,0
1,1,0.064516,0,0,7,67,1,935.333333,14,0
1,1,0.001597,0.001597,1,9,300,1,549.5,49,0
1,4,0.099421,0.02027,1,8,53,0.5,73.166667,144,0
1,1,0.000385,0.000128,1,112,68,1,3255.5,1935,0
1,8,0.001301,0.001575,1,154,437,0.875,3335.371429,5136,0
1,1,0.012739,0.006369,1,12,2,1,19,19,0
