@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
1,1,1,0.2,5.06,18.57,475.93,0,0,0,8,9,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
2,1,2,0.15,6.86,16.11,757.34,0,0,0,7,8,0
7,6,5,0.05,21.75,39.42,18647.98,11,5,0,24,58,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.09,11.74,39.34,5421.34,0,3,0,23,36,0
10,10,10,0,0,0,0,0,0,0,0,0,0
10,6,3,0.04,24.89,20.3,12579.06,0,4,0,14,41,0
6,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0,0,0,0,0
2,1,1,0.4,2.5,16.61,103.78,0,0,0,6,6,0
6,1,3,0.05,19.5,15.32,5826.25,1,1,0,9,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0.06,18,15.86,5137.27,2,3,0,10,30,0
7,1,2,0.08,12.83,31.95,5261.67,2,5,0,18,33,0
2,1,2,0.07,15.24,34.47,8000.74,3,6,0,17,37,0
23,1,21,0.01,114.75,142.35,1874505.53,0,44,1,81,845,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
5,3,3,0.08,12.08,34.24,4995.78,0,2,0,19,27,0
3,1,2,0.09,11.31,19.34,2473.27,0,1,0,13,21,0
3,1,2,0.11,8.75,16.68,1277.04,0,1,0,8,14,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.27,3.75,11.52,161.94,0,2,0,4,5,0
2,1,1,0.14,7,14.3,700.55,0,1,0,6,7,0
7,4,2,0.04,28.5,17.88,14520.29,0,3,1,14,42,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
8,8,5,0.04,26.21,83.89,57631,9,9,0,57,166,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
14,11,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,15.58,34.35,8334.03,0,3,0,26,45,0
6,5,3,0.03,30.44,33.92,31429.12,0,2,1,17,45,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
3,1,3,0.13,7.64,36.89,2152.36,0,5,0,18,25,0
8,6,5,0.02,44.82,36.2,72733.38,10,10,0,34,127,0
9,1,9,0,0,0,0,0,0,0,0,0,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
15,10,13,0.02,42.1,72.5,128485.91,30,28,10,62,180,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
3,3,1,0.12,8.64,14.47,1081.2,0,5,0,7,11,0
5,5,3,0.05,19.08,20.63,7506.7,0,2,0,13,31,0
1,1,1,0.18,5.6,14.08,441.67,0,1,0,5,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
3,1,2,0.08,12.38,20.35,3121.04,0,4,0,13,23,0
5,1,4,0.05,19.68,25.89,10025.91,0,6,0,14,29,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,4,0.07,14.58,47.6,10122.49,7,3,0,36,50,0
6,1,6,0.06,16.67,13.92,3866.67,0,5,0,6,20,0
2,1,2,0.08,13.24,29.47,5161.76,2,4,0,17,30,0
6,1,4,0.05,18.33,44.86,15077.27,6,1,0,21,77,0
5,4,3,0.06,17.28,44.35,13248.25,0,7,0,30,61,0
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
22,1,13,0.04,23.91,86.26,49298.55,5,5,7,48,153,1
2,1,2,0.12,8.59,22.64,1670.82,0,4,0,11,21,1
2,1,2,0.12,8.67,19.77,1484.6,0,4,0,9,13,1
9,1,6,0,0,0,0,0,0,0,0,0,1
8,1,5,0.06,15.79,22.28,5552.59,8,2,0,14,26,1
5,1,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.15,6.89,45.03,2137.13,1,7,0,18,31,1
23,1,16,0.02,49.41,37.84,92381.11,0,23,0,34,120,1
5,1,5,0.09,11.67,44.98,6122.58,0,4,0,24,40,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
12,12,11,0.06,16.77,44.3,12464.7,1,1,0,31,52,1
15,5,13,0.08,12.73,80.51,13052.74,19,10,0,43,73,1
4,3,4,0.05,19.75,47.68,18597.05,0,5,0,34,79,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
10,5,9,0.04,27.29,74.55,55515.44,3,8,13,59,140,1
3,3,3,0.07,14.17,45.47,9126.35,1,4,0,27,45,1
88,44,51,0.01,67.29,212.86,963681.5,69,75,3,175,785,1
16,4,14,0.03,37.5,51.61,72577.11,5,11,3,34,102,1
55,22,26,0,0,0,0,0,0,0,0,0,1
9,5,9,0.08,12.25,70.03,10508.86,11,8,0,36,63,1
4,1,2,0.1,9.78,19.01,1817.13,0,2,0,9,16,1
2,1,2,0.11,9.43,17.57,1562.02,0,4,0,7,11,1
35,35,19,0.02,42.37,96.33,172952.06,17,12,0,90,263,1
2,1,2,0.07,15.27,22.21,5181.53,8,1,0,11,28,1
9,7,7,0.04,24.96,74.63,46500.6,21,15,2,53,126,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
4,4,3,0.04,23.75,10.41,5872.29,0,1,0,8,20,1
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,1
12,1,4,0.04,27.48,45.07,34042.87,2,8,0,30,97,1
4,1,4,0.07,13.57,42.69,7854.69,0,8,0,23,48,1
6,1,6,0.02,44.35,252.67,496927.66,1,33,1,138,720,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
2,1,2,0,0,0,0,0,0,0,0,0,1
13,5,10,0.02,58.15,29.68,100356.31,7,9,6,23,107,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
11,3,10,0.07,14,53.49,10483.54,6,5,0,29,58,1
6,1,5,0.05,21.6,49.28,22990.73,14,10,1,25,72,1
2,1,1,0.11,8.75,32.77,2508.86,1,4,0,16,28,1
20,18,9,0,0,0,0,0,0,0,0,0,1
49,40,49,0.03,38.33,135.04,198443.54,5,27,0,112,277,1
11,4,9,0.04,22.75,58.69,30374.3,4,13,2,36,91,1
6,5,3,0,0,0,0,0,0,0,0,0,1
21,10,20,0.08,12.84,99.08,16329.74,2,5,4,37,95,1
3,1,3,0.11,8.8,18.97,1468.79,2,2,0,10,16,1
12,5,3,0.04,26.5,25.94,18218.18,7,7,0,19,53,1
33,10,29,0.03,38.81,58.63,88305.13,3,5,0,47,152,1
10,1,10,0.03,30.81,47.37,44979.31,19,8,0,27,104,1
9,4,9,0.05,20.71,42.07,18036.96,0,2,3,34,64,1
2,1,1,0.13,7.5,21.4,1203.55,0,3,0,12,15,1
6,4,5,0.03,34.15,215.29,251126.79,6,49,0,117,444,1
27,18,23,0.02,60.15,59,213471.74,32,8,0,47,257,1
17,7,15,0.03,31.75,55.63,56075.59,9,3,0,40,127,1
7,5,5,0.05,20.83,33.02,14320.27,5,6,0,20,49,1
7,1,7,0.04,27.2,28.32,20951.94,0,4,0,15,68,1
2,1,1,0.1,10.42,37.2,4039.66,0,4,0,19,36,1
6,1,6,0.04,26.35,28.76,19975.32,9,6,0,17,64,1
6,1,5,0.03,33.88,52.64,60427.77,1,7,0,33,143,1
85,1,83,0.02,53.22,206.05,583632.03,4,13,0,95,632,1
16,13,7,0.03,39.72,31.07,49004.57,0,6,5,23,87,1
3,3,2,0.14,7.07,13.56,678.21,0,1,0,7,9,1
14,4,13,0.03,30.66,91.25,85782.57,1,6,0,56,202,1
3,1,3,0.13,7.6,54.67,3157.59,1,5,0,25,38,1
12,11,8,0.03,32.89,17.65,19091.41,16,1,0,9,37,1
51,50,50,0,0,0,0,0,0,0,0,0,1
33,29,23,0.02,52.11,91.03,247200.17,5,15,0,74,264,1
9,4,8,0.03,34.89,41.1,50039.05,0,21,0,38,102,1
33,23,18,0.02,46.61,100.81,219033.5,45,32,1,85,283,1
4,1,3,0.05,21.16,26.08,11676.18,18,8,0,22,49,1
10,4,6,0.02,41.31,56.87,97048.2,37,17,0,45,143,1
15,6,9,0.03,36.56,44.14,59011.68,9,13,2,40,117,1
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,1
16,14,7,0,0,0,0,0,0,0,0,0,1
3,1,1,0.11,9.43,14.15,1258.13,0,2,0,7,12,1
3,3,2,0.08,13.01,59.97,10157.26,1,10,0,34,59,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
15,1,14,0.03,33.27,56.53,62586.87,12,25,0,44,122,1
27,26,16,0,0,0,0,0,0,0,0,0,1
4,3,3,0,0,0,0,0,0,0,0,0,1
5,3,5,0.09,11.56,46.98,6272.78,0,5,0,27,48,1
1,1,1,0.3,3.33,19.93,221.39,0,2,0,9,10,1
33,30,11,0.01,113.47,21.37,275104.76,31,10,0,15,148,1
1,1,1,0.3,3.33,34.41,382.38,0,0,0,9,15,1
6,1,6,0.08,12.63,77.33,12344.19,5,8,0,41,74,1
7,5,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.7,15.47,2117.03,0,1,0,10,18,1
22,21,6,0.05,19.81,53.73,21095.36,0,7,7,35,73,1
6,5,3,0,0,0,0,0,0,0,0,0,1
3,3,2,0.11,9.29,23.55,2031.02,0,5,0,14,20,1
4,1,4,0,0,0,0,0,0,0,0,0,1
3,1,3,0.17,5.79,16.59,555.43,0,1,1,7,9,1
1,1,1,0.07,13.4,78.09,14021.41,1,10,0,25,67,1
3,3,1,0.09,11,11.15,1348.86,0,2,0,6,12,1
28,15,14,0.03,39.9,86.2,137251.55,23,30,5,72,221,1
46,46,18,0.02,50.51,74.15,189170.61,8,6,9,49,225,1
16,1,7,0.02,44.57,53.9,107055.81,6,26,0,30,191,1
38,22,23,0.02,60.83,51.28,189788.14,26,14,6,45,219,1
3,1,3,0,0,0,0,0,0,0,0,0,1
4,1,4,0.03,32,10.32,10567.04,3,31,0,7,28,1
15,15,8,0,0,0,0,0,0,0,0,0,1
104,46,86,0.01,133.52,106.36,1896161.7,32,56,4,157,645,1
4,4,3,0.12,8.31,27.15,1876.27,0,2,0,16,19,1
16,7,9,0.02,52.32,89.2,244180.95,2,26,0,75,327,1
1,1,1,0.21,4.67,15.07,328.11,0,2,0,6,8,1
11,4,6,0.03,29.3,38.62,33151.78,0,7,0,32,75,1
1,1,1,0.06,16.97,168.57,48553.53,0,16,0,70,198,1
6,1,4,0.04,24.08,30.85,17885.11,2,6,0,19,61,1
5,1,5,0.07,14,63.13,12372.78,19,25,0,32,64,1
22,6,9,0.02,63.88,42.26,172435.02,0,14,1,33,124,1
2,1,2,0.24,4.13,51.89,882.97,2,4,0,16,22,1
57,47,40,0.03,30.46,132.52,122973.42,30,21,0,81,235,1
23,21,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,1
19,18,11,0.02,45.4,70.04,144343.07,9,12,0,63,220,1
1,1,1,0.14,7.22,20,1043.09,0,3,0,9,13,1
22,20,10,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,15.3,36.36,8511.09,2,7,0,20,34,1
3,1,3,0.12,8.36,38.96,2721.07,0,2,0,21,27,1
2,1,2,0.19,5.4,22.03,642.29,0,3,0,10,12,1
1,1,1,0.2,5,17.17,429.18,0,0,0,7,7,1
24,18,14,0.03,29.36,49.31,42515.95,16,5,0,33,102,1
4,1,4,0.07,14.86,36.3,8012.03,7,8,0,21,48,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,2,0.15,6.84,39.76,1861.37,0,2,0,19,26,1
4,1,3,0.04,24.14,38.2,22259.16,0,8,1,25,71,1
5,4,3,0,0,0,0,0,0,0,0,0,1
4,3,4,0.05,20.09,30.98,12501.62,0,5,0,23,44,1
3,1,3,0.11,9.24,37.89,3232.89,0,5,1,19,27,1
15,1,3,0.02,40.92,43.88,73491.13,16,12,0,26,112,1
13,11,11,0.03,38.03,56.29,81406.65,35,11,0,35,121,1
10,6,6,0.06,17.5,37.52,11490.16,4,9,7,22,55,1
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,1
37,8,8,0.01,81.71,83.39,556731,73,44,3,74,417,1
1,1,1,0,0,0,0,7,0,0,0,0,1
1,1,1,0.08,12.22,38.95,5818.78,0,3,2,18,40,1
6,1,6,0.06,16,56.63,14498.49,0,5,2,29,58,1
2,1,2,0.08,12.58,75.08,11873.65,0,5,0,33,83,1
173,90,65,0.01,112.1,201.58,2533263.14,30,53,17,195,1093,1
19,1,19,0.02,49.85,55.5,137887.36,24,9,0,26,162,1
13,1,7,0.03,30.7,74.35,70066.38,9,13,0,43,165,1
4,3,1,0.03,33.41,28.38,31685.92,3,7,0,17,71,1
8,3,5,0.05,20.87,30.94,13476.01,1,6,0,23,48,1
2,1,2,0.15,6.67,11.99,533.03,1,3,1,6,10,1
1,1,1,0.14,7,12.85,629.62,0,0,0,4,8,1
8,4,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.32,3.12,11.16,108.97,0,1,0,4,5,1
1,1,1,0.29,3.5,10.87,133.19,1,0,0,4,4,1
6,3,3,0,0,0,0,0,0,0,0,0,1
127,33,105,0,215.17,218.17,10100866.9,344,106,7,262,2301,1
6,1,3,0.07,14.86,22.79,5030.26,3,5,0,14,26,1
9,5,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.38,2.67,9.47,67.38,1,3,0,3,4,1
1,1,1,0.49,2.02,413.59,1704.87,0,28,0,66,67,1
3,1,3,0.13,7.5,172.88,9724.72,1,2,0,58,87,1
4,1,4,0.08,12.38,24.26,3714.48,0,6,0,16,22,1
29,11,20,0.02,51.68,92.7,247537.69,25,22,0,80,318,1
11,4,6,0.03,31.05,24.99,24093.43,0,8,0,20,54,1
1,1,1,0,0,0,0,0,0,0,0,0,1
41,37,17,0,0,0,0,0,0,0,0,0,1
16,4,10,0.02,47.69,46.52,105792.65,4,17,5,51,152,1
5,3,4,0.05,19.68,138.59,53651.64,0,6,0,77,202,1
36,27,35,0,0,0,0,0,0,0,0,0,1
4,1,4,0.05,19.38,38.87,14604.4,0,7,0,26,56,1
6,1,4,0.07,13.53,63.84,11680.72,1,6,0,37,77,1
5,1,3,0.05,18.63,41.06,14257.41,10,11,0,26,57,1
10,1,1,0.03,34.85,22.52,27359.56,0,9,0,17,79,1
27,21,16,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
14,11,3,0.02,42.61,31.2,56645.49,3,6,0,23,98,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
2,1,2,0.1,10.11,17.64,1803.59,2,4,0,9,14,1
1,1,1,0,0,0,0,0,0,0,0,0,1
13,1,10,0.02,47.92,63.42,145652.41,65,19,0,51,188,1
2,1,2,0.05,18.86,15.32,5447.06,0,3,0,7,22,1
11,6,7,0.03,36.31,35.82,47232.71,0,2,0,29,81,1
16,9,5,0.03,34.52,35.83,42683.63,19,6,1,29,91,1
7,3,4,0.06,17.42,26.02,7893.62,3,5,0,18,33,1
2,1,1,0.02,51.88,23.1,62158.27,2,4,0,12,83,1
11,1,8,0.03,37.51,43.63,61406.52,3,13,0,35,101,1
4,1,4,0.12,8.25,21.83,1485.7,2,2,0,10,15,1
3,1,2,0.06,15.42,26.83,6376.95,0,1,0,18,37,1
51,25,40,0.02,50.11,100.62,252625.98,7,32,30,94,314,1
3,1,1,0.05,20.68,60.38,25811.44,0,13,1,37,102,1
55,31,39,0.02,63.14,122.05,486573.72,15,30,0,96,449,1
11,1,7,0,0,0,0,0,0,0,0,0,1
25,23,11,0,0,0,0,0,0,0,0,0,1
8,3,5,0.03,39.2,28.05,43117.5,1,8,0,22,69,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
11,1,8,0.04,24.57,52.89,31931.67,19,2,1,42,86,1
10,5,6,0.04,24.5,24.9,14945,0,3,0,16,49,1
2,1,2,0.19,5.2,24.86,672.19,1,3,0,10,13,1
2,1,2,0.24,4.2,11.95,210.8,0,0,0,5,6,1
17,6,12,0,0,0,0,0,0,0,0,0,1
4,3,3,0.08,13.13,24.16,4161.52,19,9,2,16,28,1
11,9,3,0.02,44,16.67,32273.45,36,9,0,13,52,1
17,10,11,0,0,0,0,0,0,0,0,0,1
22,12,14,0.02,51.02,50.59,131696.35,17,24,0,45,164,1
7,5,3,0.03,36.5,26.6,35432.13,6,8,1,25,73,1
6,5,2,0.03,33.39,25.62,28563.14,5,11,0,23,64,1
14,8,7,0.03,34.71,65.93,79448.47,31,27,0,56,144,1
63,61,22,0.01,75.2,57.41,324675.03,24,15,3,37,265,1
48,44,9,0.02,54.08,43.98,128628.57,23,7,0,36,177,1
6,1,1,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
21,21,17,0.03,31.5,71.45,70891.35,13,15,5,46,138,1
3,1,2,0.13,7.6,43.45,2506.43,11,5,0,21,29,1
2,1,1,0.04,23.33,12,6533.33,0,4,0,6,28,1
17,11,10,0,0,0,0,0,0,0,0,0,1
