@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027523,0,5,5,1054.1,182,0
1,2,0.99718,0.040462,1,9,266,427.426191,1157,0
1,1,0,0.001608,0,8,2,459,470,0
1,1,0,0.007813,0,3,87,5919.166667,15600,0
1,1,0.62419,0.526651,0,1,120,1485.5,1610,0
1,1,0,0,0,2,8,397.366667,739,0
1,1,0,0,0,2,22,1147,1147,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0.040123,1,4,1,2127.484127,8496,0
1,1,0,0.106,0,9,4,221,221,0
1,1,0,0.04386,0,3,44,1838.666667,2307,0
1,1,0,18,0,2,3,1656.833333,3572,0
1,1,0,0.006098,0,2,0,1597,2773,0
1,1,0.870864,0.022346,0,12,12,464.5,601,0
1,1,0,0,0,1,0,2349.5,3405,0
1,1,0,0.013453,0,6,0,467.15,646,0
1,1,0,0.165854,0,3,1,442.833333,701,0
1,1,0,0.011173,0,7,101,2049.4,4802,0
1,1,0,2.134328,0,1,1,554,554,0
1,1,0,0.066667,1,5,2,1136.036905,1677,0
1,3,0.972462,0.017189,1,4,0,1674,1222,0
1,1,0,0.06383,1,1,0,2683.528571,5401,0
1,1,0,0.009843,0,9,14,1707.5,1728,0
1,1,0,0,0,3,81,1700.5,1721,0
1,1,0.515947,0.231047,0,1,0,10852,10852,0
1,1,0,0.001325,0,9,1,1704,2149,0
1,1,0,0.004228,0,8,3,1957.683333,3144,0
1,1,0,0.003509,0,6,62,2322.3,4913,0
1,1,0,0.111732,1,6,0,454.721429,1603,0
1,2,0.786701,0.062663,1,4,95,1413.166667,512,0
1,1,0,1.129032,0,3,55,2465.833333,4611,0
1,1,0,0.463636,1,3,7,199,295,0
1,9,0.922594,0.017262,0,14,2506,1030.566667,2024,0
1,1,0,0.242105,0,2,45,2901.563095,8781,0
1,4,0.345496,0.016824,0,7,8,4949.392857,19089,0
1,1,0,0.000998,0,10,22,2128.35,5460,0
1,1,0,0.016744,0,8,21,354,354,0
1,1,0,0.227848,0,1,2,7789.5,12290,0
1,3,0.973215,0,0,5,0,2156.666667,3570,0
1,1,0,0.035211,0,1,6,2220.5,3466,0
1,1,0,0.016779,1,4,9,183,183,0
1,1,0.997503,0.068,0,3,29,2221.5,3478,0
1,7,0.912192,0.059473,0,1,126,1297,1297,0
1,1,0,0.006211,0,1,45,399.666667,445,0
1,1,0,0.056,0,8,68,307,479,0
1,1,0,0.149254,0,4,18,1256,1328,0
1,10,0.667653,0.014526,1,18,57,2879.947619,8808,0
1,1,0.862049,0.006283,0,11,104,565.8,1913,0
1,1,0,0.25,1,3,0,1273.066667,1717,0
1,2,0.997059,0.015897,0,2,1,8001,12616,0
1,3,0.825347,0.055193,0,1,0,1607,1607,0
1,2,0.918296,0.016667,1,7,0,1483.14127,1970,0
1,1,0,0.107143,1,4,3,2380.5,4240,0
1,1,0,0.092896,0,4,5,2095.5,2447,0
1,1,0,0.001984,0,9,1,731,1049,0
1,1,0,0.001948,1,5,1,399.583333,734,0
1,1,0,0.006849,0,1,2,393.5,498,0
1,2,0.717449,0.153682,0,4,334,1427.979762,4112,0
1,1,0,0.002252,0,3,0,1324,2280,0
1,2,0.90117,0.044681,1,19,887,2395.88343,9566,0
1,2,0.904866,0.119444,1,7,960,2742.666667,6541,0
1,1,0,0.046875,0,1,4,2778,2778,0
1,3,0.779691,0.042752,0,1,0,8844,8844,0
1,2,0.517499,0.026445,0,10,115,3643.196176,22110,0
1,1,0,0.006623,0,3,4,146.5,93,0
1,1,0,0.000419,1,3,1,338,338,0
1,1,0,0.04,0,9,119,2482.611905,54,0
1,1,0,0.121739,0,2,20,7995.5,12765,0
1,1,0,0.324324,1,5,894,2102.979107,9836,0
1,1,0,0.002225,1,5,30,640.933333,1574,0
1,1,0,0.090909,0,2,10,1774,2055,0
1,1,0,0.043121,0,12,13,2535.175,8009,0
1,1,0,0.016393,0,1,0,1546,1790,0
1,1,0,0.125,1,5,43,1601,1601,0
1,1,0.863121,0.00115,1,5,864,356.55,646,0
1,1,0,0.023772,0,7,3,1966.333333,3314,0
1,1,0,0.005291,0,14,6,2915.71627,8734,0
1,1,0,0.009756,0,6,6,2586.25,4963,0
1,1,0,0.025362,1,3,0,942.45,1987,0
1,1,0.639457,0.08,0,1,10,613,613,0
1,1,0,0.231003,1,4,5,195.5,327,0
1,1,0,0.061688,1,8,26,1651.812951,1216,0
1,1,0,0,0,1,0,612.666667,783,0
1,1,0,0,0,1,0,2751.083333,4119,0
1,2,0.946395,0.001021,0,7,286,1713.916667,3736,0
1,1,0.881291,0.003359,0,7,33,2867.533333,4618,0
1,1,0,0.041975,1,9,1,835.066667,3030,0
1,1,0,0,1,1,0,2122.85,4923,0
1,1,0,0.208333,0,3,60,5567.65,16443,0
1,3,0.749195,0.018354,0,11,42,4267.642857,9901,0
1,1,0,0.004013,0,7,19,736.833333,1034,0
1,1,0,0.011561,0,4,53,496.833333,742,0
1,1,0.77935,0.007991,1,6,14,2060.5,2115,0
1,1,0,0.007052,0,2,2,2879.45,5228,0
1,1,0,0.030303,0,2,73,148,148,0
1,1,0.985022,0.219048,0,4,107,2918.428571,6925,0
1,1,0.852405,0.013941,1,10,130,2069.15,4935,0
1,1,0,0.177632,0,2,54,1770,2702,0
1,1,0.403474,0.134182,0,6,0,966,1052,0
1,1,0,0.007576,0,10,14,812.166667,1391,0
1,1,0,0.035754,0,2,3,2471.516667,5641,0
1,5,0.476169,0.023063,1,11,1675,2103.933333,4901,0
1,1,0,0.2,0,6,243,2607.333333,5633,0
1,1,0,0,0,1,14,1615,1874,0
1,1,0,0.013986,0,6,0,3961.257143,21695,0
1,1,0,0,0,8,0,212,242,0
1,3,0.940119,0.021483,1,3,37,185,130,0
1,1,0,0.086207,1,1,18,713.5,355,0
1,2,0.958712,0.018851,0,17,78,506,506,0
1,1,0,0,0,1,0,264,264,0
1,1,0,0.026997,1,12,11,385.266667,428,0
1,1,0,0.007092,0,2,42,2570.258333,7524,0
1,1,0,0.024691,0,6,0,662.833333,1183,0
1,1,0,0.059445,1,3,16,1675,1207,0
1,5,0.688129,0.050845,0,7,3727,4508.6,17845,0
1,1,0.999443,0.111821,0,6,230,80,80,0
1,4,0.748858,0.102184,0,8,259,1251.583333,2347,0
1,1,0,0.02963,1,6,26,1934.916667,3516,0
1,1,0,0.004082,0,5,0,587.416667,1233,0
1,1,0,0.008902,0,5,7,460.5,496,0
1,1,0,0.000548,1,18,31,2329.942063,8061,0
1,1,0,0.031447,0,1,1,411,407,0
1,1,0,0.103865,0,3,15,1666.5,1651,0
1,1,0,0,0,1,0,1761,2484,0
1,4,0.885112,0.010539,0,1,32,9917,9917,0
1,1,0,0.142857,0,2,2,1390.133333,1810,0
1,1,0,0.175926,1,9,1,2161.833333,3187,0
1,1,0,0.009772,1,5,129,2825.466667,5298,0
1,1,0,0.086957,1,8,6,980.666667,1614,0
1,7,0.804198,0.078247,0,1,16,2638,2638,0
2,3,0.612542,0.06,1,8,5,1139.083333,2311,0
1,1,0,0.039216,0,1,4,924.766667,1658,0
1,1,0,0.005464,1,5,112,1953.248737,8119,0
1,2,0.143726,0.111307,0,2,12,1245,1245,0
1,1,0,0.047619,0,2,4,727,727,0
1,1,0,0.006734,0,5,57,2179.333333,2975,0
1,2,0.895015,0.006387,0,2,64,9776,11815,0
1,1,0.863121,0.033846,1,6,0,178,108,0
1,2,0.71378,0.07772,0,12,3,2908.6,5347,0
1,1,0,0.004425,0,1,0,11169,11169,0
2,2,0.986787,0.009278,0,5,2,4274.009524,10081,0
1,1,0.890492,0.002777,0,9,30,4463.361905,20384,0
1,1,0,0,0,2,8,1599,1857,0
1,1,0,0.056011,1,8,7,26,26,0
1,1,0,0.016949,1,3,150,365,365,0
1,1,0,0.287671,0,6,258,2329.652381,7887,0
2,2,0.900651,0.029145,1,4,24,921.5,1038,0
1,1,0,0,1,6,30,1516.115945,2256,0
1,5,0.736599,0.042714,0,8,59,826,801,0
1,1,0,0.108696,1,2,56,2189.5,3134,0
1,1,0,0,0,1,0,2173.5,3118,0
1,1,0,0.018692,0,2,2,9988,12128,0
1,2,0.764205,0.02004,0,1,19,9135,9135,0
1,1,0,0.001094,0,7,18,4509.633333,17820,0
1,9,0.975062,0.007311,0,12,201,564.833333,394,0
1,1,0,0.03681,0,3,4,369.042857,853,0
1,1,0,0.00055,0,5,16,2649.616667,9,0
1,1,0,0.002283,0,5,8,648,752,0
1,1,0,0.081395,0,1,22,113.5,176,0
1,1,0,0.014493,0,1,127,1594,1911,0
1,1,0,0.05,0,3,150,2474.2,3833,0
1,1,0,0.006812,1,3,29,401,344,0
1,1,0,0.022472,0,2,197,1556.692388,1168,0
1,1,0,0.044974,0,4,20,2476.2,3835,0
1,1,0,0.092437,1,1,55,666,666,0
1,1,0,0,1,7,25,1982,2947,0
1,1,0,0,0,3,15,1151.5,314,0
1,5,0.825143,0.069841,0,2,52,1264,1264,0
1,23,0.699235,0.014213,0,7,14311,2540.5,2627,0
1,1,0,0.019185,1,5,1,933.766667,145,0
1,1,0.746737,0.06383,1,2,12,219,219,0
1,6,0.869359,0.112505,0,5,264,247,247,0
1,2,0.811278,0.015823,0,10,47,519.75,373,0
1,2,0.335604,0.063003,0,10,2,688.25,1197,0
1,1,0,0.003876,0,4,0,77,77,0
1,1,0,0.163934,1,4,3,1533.333333,2849,0
1,1,0,0.006309,0,7,1,4496.871429,19536,0
1,1,0,0.016529,0,2,17,2604.25,4981,0
1,1,0,0.004963,0,4,10,5700.75,16375,0
1,1,0,0.019185,1,4,12,402.5,605,0
1,1,0.787127,0.072072,0,5,36,5829.666667,16155,0
1,1,0,2.048077,1,3,208,1872.333333,1530,0
1,1,0,0.070085,0,3,6,2199.833333,3022,0
1,1,0,0.034783,0,4,8,2603.074206,10899,0
1,1,0.678954,0.062818,1,5,130,1366,1172,0
1,2,0.503258,0.001758,0,6,1,5850.75,15645,0
1,1,0.180125,0.142222,1,6,1087,1287.321429,1859,0
1,3,0.645076,0.012999,0,1,45,9721,9721,0
1,1,0,0.005042,1,4,2,1786,1139,0
1,1,0,0,0,11,1,457.416667,834,0
1,1,0,0.004327,1,17,1,636,760,0
1,3,0.983077,0.082596,1,6,102,275.583333,218,0
1,1,0,0.001075,1,10,0,1396.5,2626,0
1,7,0.786972,0.024193,0,12,818,1246.75,2566,0
1,1,0,0.090615,0,6,2,2777.116667,5035,0
1,3,0.567116,0.488491,0,4,93,2494.575,7668,0
1,1,0,0.072874,1,2,6,1548,1792,0
1,1,0,0.005263,0,2,6,1397.5,1482,0
1,3,0.662005,0.138365,0,6,49,2802.75,4424,0
1,1,0,0,0,1,0,927.916667,1520,0
1,2,0.650022,0.004246,0,6,26,2133,2439,0
1,1,0,0.238095,0,1,25,1295,1367,0
1,2,0.918566,0.058511,0,9,136,374.5,394,0
1,1,0,0.001028,0,9,7,1637.25,2497,0
1,1,0,0.012048,1,4,0,1913,2266,0
1,1,1,0.006276,1,7,44,2360.937302,7954,0
1,1,0,0.5,0,1,34,1672.75,3592,0
1,1,0,0.005025,0,3,14,7933,13451,0
1,1,0,0,0,6,404,2126.916667,4463,0
1,1,1,0.023936,1,7,12,1127.834524,1735,0
1,1,0,0.008596,0,7,0,3111.094553,22222,0
1,1,0.353359,0.006876,0,8,28,2629.917857,8200,0
1,1,0.835793,0.026408,0,4,823,282.833333,410,0
1,4,0.864925,0.007234,0,11,14,3448.394444,10858,0
1,1,0.678954,0.048043,1,7,13,2362.166667,4149,0
1,2,0.222285,0.022528,1,3,138,162,162,0
1,1,0,0.238095,0,6,248,2288.816667,4361,0
1,1,0,0.030075,0,10,7,2908.459524,6979,0
1,1,0,0.255556,0,1,22,2841.816667,5147,0
1,1,0,0.056604,0,2,0,1953,2257,0
1,1,0,0.163934,1,2,101,1940.583333,3538,0
1,1,0,0.018868,0,7,2,914.166667,1545,0
1,3,0.434751,0.004704,0,11,155,2927.775577,22263,0
1,1,0,0.002591,0,7,0,2,2,0
1,1,0,0.004237,0,1,3,9149,9149,0
1,1,0.650022,0.105085,0,6,24,683,683,0
1,1,0,0.084071,1,3,120,2017.666667,698,0
1,1,0.243043,0.022535,0,6,21,1015,1011,0
1,1,0.787127,0.055944,1,4,30,55,47,0
1,1,0,0.008696,0,5,2,1177.5,1354,0
2,3,0.72878,0.20229,1,8,651,1482.598665,5396,0
1,1,0,0.001603,0,4,0,1063.666667,1815,0
1,1,0,0.015228,0,5,0,1372.166667,2247,0
1,1,0,0,0,1,0,56,21,0
1,1,0,0.107527,0,1,10,1885,2238,0
1,2,1,0,1,11,44,2046.927092,9860,0
1,1,0,0.010101,0,2,7,2352.197425,9633,0
1,3,0.764241,0.009863,0,7,631,5104.616667,18869,0
1,2,0.361062,0.012291,0,7,621,411,411,0
1,3,0.815021,0.033929,0,17,2053,3250.879365,10197,0
1,4,0.868443,0.024236,0,18,10,576.5,630,0
1,1,0.985228,0.098039,0,4,49,9,9,0
1,1,0.887418,0.084437,0,3,59,599.25,917,0
1,1,0,0.024194,0,5,285,295,295,0
1,1,0,0,0,3,120,1910,2851,0
1,1,0,0.024125,0,10,1,957.75,1721,0
1,2,0.802678,0.078652,0,12,11,847.485714,3182,0
1,1,0,0.08589,0,1,0,370.333333,352,0
1,1,0,0.004717,0,5,0,2004,2973,0
1,1,0,0.007634,0,1,0,4690,4690,0
1,1,0,0,0,1,0,682.683333,1476,0
1,1,0,0,0,1,0,170,170,0
1,1,0,0.002801,0,7,251,1368.75,3672,0
1,1,0,0.035088,1,7,495,2356.032273,9638,0
1,1,0.889349,0.062185,0,3,134,1478,949,0
1,1,0,0.006383,1,2,1,377.616667,354,0
1,1,0,0.003546,0,2,5,941.75,1537,0
1,1,0.918296,0.259259,0,4,32,1616.083333,1640,0
1,2,0,0.886364,0,4,23,2537.216667,4692,0
1,1,0,0.210526,0,4,1,184.5,316,0
1,1,0,0.042857,0,1,1,2775.6,5449,0
1,1,0,0.002281,1,7,1,1342.840476,1476,0
1,3,0.638217,0.175097,0,7,404,2060.366667,3495,0
1,2,0.738285,0.023069,0,7,0,2646.733333,4241,0
1,1,0,0,0,3,16,1046.333333,1555,0
1,1,0,0.014963,1,5,9,2352.666667,4077,0
1,1,0,0.092879,0,1,195,10368,11729,0
1,1,0,0,1,1,0,2382.130039,9678,0
1,1,0,0.021277,0,12,15,933.766667,1898,0
1,1,0,0.001887,0,9,80,3629.6693,22146,0
1,1,0,0.016667,0,2,7,2280.333333,3989,0
1,1,0,0.020408,0,5,8,555.166667,991,0
1,1,0,0,0,1,76,1494.833333,2645,0
1,2,0.681659,0.091589,0,2,851,305,305,0
1,1,0,0.08,0,3,0,959.116667,1388,0
1,1,0.970951,0.026087,1,4,407,657.233333,1587,0
1,3,0.975517,0.012961,0,5,1433,5050,18759,0
1,1,0,0.000299,1,7,5,1276.5,2032,0
1,1,0,0.041995,0,7,146,184.1,469,0
1,1,0,0.093264,0,6,225,911.5,1278,0
1,1,1,0.003559,0,3,6,1008.5,707,0
1,1,0,0.105263,1,3,172,2819.063889,7640,0
1,2,1,0.000927,0,15,3,161.5,434,0
1,1,0,0.016393,0,2,3,1966.666667,165,0
1,1,0,0,1,1,0,1373.415532,3190,0
1,1,0.527398,0.060942,0,9,53,1167,1241,0
1,1,0,0.007729,0,14,0,2245.183333,5173,0
1,3,0.985057,0.003763,0,12,4,440.166667,324,0
1,1,0,0.007463,0,2,0,4281.297619,9919,0
1,1,0.949452,0.405063,1,5,586,561.433333,1900,0
1,1,0,0.14881,0,7,1,1500.288095,260,0
1,1,0,1.511628,0,2,1,116,2,0
1,1,0,0.028302,1,5,234,2840.563889,7666,0
1,2,0.918296,0.000562,1,11,14,1810,1975,0
1,1,0,0.2,1,1,8,1559.828571,2209,0
1,1,0,0.009615,1,2,18,1716.5,749,0
1,2,0.982141,0.037634,0,12,6,1439.116667,3823,0
1,4,0.870966,0.042925,1,15,2619,2196.829329,8573,0
1,1,0,0.005571,0,2,5,5106.266667,17315,0
1,1,0,0.0048,0,8,7,2674.483333,8253,0
1,1,0,0.00597,0,7,34,2891.266667,5352,0
1,1,0.987138,0.015531,0,8,79,2563.866667,6324,0
1,1,0.985228,0.002199,1,11,46,648.883333,2043,0
1,1,0,0.009615,0,2,1,713,713,0
1,1,0,0,0,1,0,203,203,0
1,1,0.427399,0.013414,0,2,1,2012,3309,0
1,1,0.917626,0.117424,1,9,426,2365.130039,9661,0
1,1,0,0.833333,0,1,21,1226,1226,0
1,1,0.991076,0.355263,1,2,372,318,318,0
1,1,0.805071,0.202643,1,6,55,833.883333,1142,0
1,1,0,0.010989,0,1,0,1662.5,3113,0
1,1,0,0.049123,1,3,49,181.333333,140,0
1,1,0,0.006354,1,3,35,1990.333333,3285,0
1,1,0,0.065116,0,1,109,2426.965945,9531,0
1,1,0,0.004899,0,5,1,618.5,617,0
1,1,0,0.027027,0,1,15,1733,2637,0
1,1,0,0,0,12,0,2515.166667,3609,0
1,1,0.675169,0.120253,1,3,397,1420.083333,2554,0
1,1,0,0.05,1,4,120,368.616667,673,0
1,1,0,0.002924,1,6,35,2104.672577,9845,0
1,1,0,0.01173,0,7,4,4209.734524,20790,0
1,2,0.382243,0.003735,1,18,40,596,1041,0
1,1,0,0,1,6,4,1151.85,1462,0
1,3,0.93801,0.27758,0,2,582,1872.5,2055,0
1,1,0,0.484848,0,7,49,403,403,0
1,1,0,0.001899,1,3,7,1337.166667,2171,0
1,1,0,0.004305,1,6,9,293,293,0
1,2,0.398459,0.094645,0,5,42,5831.666667,16157,0
1,1,0,0.014085,0,2,7,1575,1819,0
1,1,1,0.00542,0,5,14,956.166667,1785,0
1,2,0.927861,0.093474,1,12,798,2427.166558,9520,0
1,1,0,0.110119,0,2,0,74.5,5,0
1,1,0,0.08547,0,4,0,2446.6,6179,0
1,1,0,0,0,1,0,1478.833333,2766,0
1,1,0,0,0,1,0,4117.733333,9595,0
1,2,0.701526,0.10901,1,13,828,1540.147619,3695,0
1,1,0,0.1125,1,3,68,1448.366667,3375,0
1,1,0,0.054054,0,4,111,270,270,0
1,5,0.851093,0.013739,1,12,105,390.5,491,0
1,2,0.374031,0.046875,0,7,278,208.5,398,0
1,2,0.918296,0.004055,0,4,1,5717.383333,16959,0
1,1,0,0.130435,0,4,0,1882,2235,0
1,1,0,0.000939,0,15,8,2690.462302,10895,0
1,1,0,0.042228,0,11,39,3668.973377,22102,0
1,1,0,0.028902,0,3,7,395.083333,594,0
1,3,0.871369,0.060708,0,3,19,1433.833333,2523,0
1,1,0.831474,0.28,1,1,46,1293.733333,1400,0
1,1,0,0,0,1,0,1714,2039,0
1,1,0.356302,0.092421,0,4,174,615.166667,787,0
1,1,0.845351,0.035897,1,6,1179,2535.171861,10302,0
1,1,0,0.081818,1,6,521,2374.324392,9615,0
1,1,0,0.245399,0,2,5,308,308,0
1,1,0,0.004098,1,4,34,1415.916667,835,0
1,1,0,0,1,4,1,201,117,0
1,4,0.875051,0.011563,1,7,853,2608.5,3266,0
1,1,0,0.006289,0,5,6,1970.666667,3390,0
1,2,0.979869,0.006105,1,6,47,310.5,300,0
1,1,0,0.006329,0,1,21,1560,1880,0
1,2,0.778356,0.02288,0,9,0,416.5,429,0
1,2,0.953898,0.064685,1,5,446,134,90,0
1,1,0,0.003165,0,9,1,1606.409524,3800,0
1,1,0,0.193277,1,7,3,3516.256746,10769,0
1,1,0,0.007543,1,14,0,217,217,0
1,2,0.738455,0.011429,0,3,39,92,92,0
1,1,0,0.009804,0,10,0,307,366,0
1,1,0,0.4,0,3,1,2443.1,3774,0
1,1,0,0.060302,0,1,0,1227,1201,0
1,4,0.822817,0.018816,0,6,160,719.133333,1146,0
1,1,0,0.00625,1,6,10,937,1083,0
1,1,0,0.015083,0,11,1,1928.75,3486,0
1,1,0,0.004348,1,4,11,1418.5,2316,0
1,1,0,0.004191,1,3,4,185.666667,253,0
1,1,0.641683,0.002907,1,7,834,2403.466667,5993,0
1,1,0,0.005607,0,7,3,1232.816667,2864,0
1,2,0.563459,0.023782,0,5,8,692.5,856,0
1,2,0.68014,0.129204,0,1,0,2700.616667,6474,0
1,1,0.216397,0.003145,0,3,0,833.5,1101,0
1,1,0,0.041781,0,9,0,1014.25,2055,0
1,1,0,0.018321,1,6,159,274,365,0
1,1,0,0.192771,1,2,48,2142.666667,2926,0
1,1,0,0.000828,0,10,151,199.5,319,0
1,1,0,0.000627,0,6,128,634.5,964,0
1,1,0.998846,0.758621,1,2,97,1510.666667,2667,0
1,1,0,0,0,1,0,1733,2665,0
1,1,0,0.02,1,7,0,3482.016667,7091,0
1,1,0,0.00738,0,2,5,7798,12311,0
1,1,0.943189,0.006194,0,11,278,2459.899403,22344,0
1,1,0.971307,0.00955,0,7,196,1993.833333,2991,0
1,1,0.529361,0.060421,0,9,53,1142.5,1247,0
1,1,0,0.010526,0,3,5,384,380,0
1,3,0.800647,0.1455,0,1,196,2570.033333,4754,0
1,1,0,0.003384,1,4,17,1312,2083,0
1,1,0.999842,0.350746,1,1,252,1458.316667,3334,0
1,1,0,0.010204,1,3,13,3376.983333,6809,0
1,1,0,0.132432,0,1,8,2956,2956,0
1,1,0.853714,0.136223,0,6,1026,2330.10956,10031,0
1,2,0.986081,0.068306,0,5,6,1032,1128,0
1,1,0,0.03481,0,5,107,516.166667,814,0
1,1,0,0.037879,0,2,1,1796.5,2242,0
1,1,0,0.088608,0,1,0,9896,9896,0
1,2,0.413817,0.042289,1,7,43,235.5,212,0
1,1,0,0.001131,0,11,18,1717.5,1843,0
1,1,0,0.076033,0,18,9,832.633333,2027,0
1,1,0.816582,0.070588,1,1,0,1689,1080,0
1,1,0,0.001357,0,5,0,1981.5,3488,0
1,1,0,0.015873,0,2,8,1945,2249,0
1,1,0,0.157143,1,2,0,47,47,0
1,1,0.591673,0.001385,0,9,0,150,150,0
1,1,0.824651,0.039048,0,6,6,1882,2814,0
1,1,0,0.153846,0,3,7,1383.5,2261,0
1,1,0,0.02972,0,9,8,434.666667,704,0
1,1,0.439497,0.032323,0,9,205,1487.05,3924,0
1,1,0,0.010959,0,5,0,3483.083333,7087,0
1,2,0.75165,0.151442,1,9,173,1387.066667,3160,0
1,1,0,1,1,3,22,1189,4,0
1,1,0,0.003497,0,11,172,641.873809,2225,0
1,2,0.787258,0.051282,0,9,573,644.021429,2232,0
1,1,0,0.004474,1,7,79,567.5,283,0
1,4,0.886352,0.16696,0,10,2320,1535.883333,4001,0
1,1,0,0.008052,1,7,12,2555.975,7978,0
1,1,0,0.253333,0,2,43,2135.5,2544,0
1,1,0,0.032558,0,4,6,2585.1,4070,0
1,1,0.345117,0.018302,0,9,37,2317.79982,9812,0
2,2,1,0.007326,1,4,90,470.516667,985,0
1,1,0,0.014493,0,11,12,2450.057612,9504,0
1,1,0,0.003795,1,12,0,1685.666667,2343,0
1,1,0,0.046429,1,4,2,1818.166667,828,0
1,1,0,0.003788,0,2,11,1171,1171,0
1,16,0.438,0.087761,0,1,867,4148,4148,0
1,1,0,0.001357,1,1,4,2139,3574,0
1,1,0.91318,0.064433,1,11,8,325,325,0
1,7,0.61184,0.136307,0,8,8,1683,1819,0
1,2,0.811278,0.016194,1,1,40,298,159,0
1,1,0,0.034014,0,7,41,1381.966667,1473,0
1,1,0.718676,0.043118,0,9,1463,1646.166667,2294,0
1,1,0,0.040996,0,4,21,337,337,0
1,1,0,0,1,5,41,2494.6,4675,0
1,4,0.413117,0.042688,0,13,163,1806.666667,2392,0
1,2,0.946395,0.001693,0,5,7,2085.833333,3773,0
1,1,0,0.015625,0,1,0,2779,2779,0
1,1,0,0.003247,0,6,6,910,996,0
1,1,0,0.004444,0,2,0,1173,1428,0
1,1,0,0.007194,1,4,120,132,79,0
1,1,0,0.078431,0,5,60,4049.326587,9990,0
1,1,0,0.031746,0,2,1,332,332,0
1,1,0,0.021739,1,3,1,2576.055952,25,0
1,1,0,0.038462,0,4,93,1047.65,1263,0
1,13,0.994583,0.005948,0,7,588,1616.018839,2548,0
1,1,0.995324,1.421053,0,7,150,466,466,0
1,1,0,0.003322,0,3,22,173,173,0
1,1,0,0.008562,0,6,5,1733.833333,2437,0
1,18,0.847451,0.082545,0,12,1536,2154.5,2714,0
1,1,0,0.013415,0,9,0,1457.5,1768,0
1,1,0,0.007874,0,11,6,1226.833333,2699,0
1,1,0,0,1,1,0,1396.4,1112,0
1,1,0,0.254237,0,1,54,2038.166667,3716,0
1,1,0,0.036364,1,3,38,1691.333333,1199,0
1,1,0,0.138655,1,8,15,3028.969048,7338,0
1,1,0.755375,0.062731,0,7,1,2018.416667,3847,0
1,1,0,0,1,1,0,675.5,321,0
1,1,0,0.044615,0,1,0,8177,8177,0
1,1,0,0.090164,0,4,99,5007.183333,18635,0
1,1,0,0,0,5,0,1720.916667,3743,0
1,1,0,0.03125,0,6,8,2593.666667,3654,0
1,1,0,0.006623,0,1,8,8952,8952,0
1,1,0,0.003656,1,10,0,376.5,460,0
1,1,0,0,0,2,34,926,925,0
1,1,0,0,0,9,52,799.719048,3127,0
1,1,0,0.042345,0,4,1,3475.084127,10818,0
1,1,0,0.020761,1,5,0,110,110,0
1,1,0,0.025,1,6,79,2705.585714,5321,0
1,1,0,0,1,1,0,509,613,0
1,2,0.437795,0.108132,0,7,30,2488.611905,7824,0
1,1,0,0.075676,1,10,13,254,254,0
1,1,0,0.011765,0,5,5,681,681,0
1,1,0,0.028829,0,13,85,3,3,0
1,2,0.972363,0.007421,0,3,311,984.5,391,0
1,1,0,0.035088,0,3,0,253.75,194,0
1,1,0,0,1,1,0,362.966667,711,0
1,1,0.721928,0.004425,0,2,2,8102.5,13006,0
1,1,0.835747,0.135783,0,3,90,26,26,0
1,1,0,0.008969,0,10,86,2075.183333,4842,0
1,2,0.075554,0.448845,0,2,2,1070.666667,1519,0
1,1,0,0,0,1,0,2175.333333,2971,0
1,1,0,0.01662,1,1,56,9724,9724,0
2,7,0.999547,0.739535,0,5,14386,1169.934524,2789,0
1,1,0,0.086957,1,3,9,1209,561,0
2,4,0.859443,0.057038,1,4,142,1137,1286,0
1,1,0,0.001585,0,1,10,2315.15,4403,0
1,1,0,0.015625,1,2,10,2303.674603,7852,0
1,1,0,0.007488,1,2,19,193,193,0
1,9,0.676296,0.028503,0,7,5459,2144.166667,4287,0
1,1,0.918296,0.007634,0,8,593,1541.714286,3698,0
1,5,0.688087,0.020058,0,4,276,425,425,0
1,1,0,0,1,1,0,40,25,0
1,1,0,0.422222,0,3,2,2804.75,4426,0
1,1,0,0.003086,1,5,1,409.283333,414,0
1,1,0,0.014184,1,2,12,1505,1697,0
1,1,0,0.013072,0,3,0,319.5,31,0
1,2,0.374409,0.001313,0,10,582,1100.216667,2938,0
1,6,0.438071,0.182737,0,12,3941,870.433333,3071,0
1,1,0,0,0,1,0,184,184,0
1,1,0.219297,0.369668,1,2,7,1022.5,1048,0
1,1,0,0.039216,1,5,30,546.5,447,0
1,3,0.873268,0.312227,0,4,184,20,20,0
1,1,0,0,0,7,325,2081.05,4949,0
1,1,0,0.173913,1,4,7,652.5,713,0
1,1,0,0.046154,1,9,17,1338.7,3632,0
1,1,0,0.009231,0,9,42,1261.583333,2666,0
1,1,0,0.016292,0,2,1,1110,1028,0
1,1,0,0.016807,0,3,3,117.5,155,0
1,2,0.999526,0.063943,0,12,102,2339.061111,7924,0
1,1,0.217968,0.097893,0,7,26,411.5,417,0
1,3,0.55209,0.076132,1,12,1,49,49,0
1,1,0,0.00565,0,13,39,1361.5,2272,0
1,2,0.811278,0.012313,0,10,0,172,172,0
1,1,0,0,1,1,0,1867.5,760,0
