@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.02,0,5,0,1,1590.333333,2424,0
1,1,0.405405,0.432432,1,3,145,1,1461.180159,370,0
1,1,0.001969,0.001969,1,6,0,1,29,29,0
1,1,0.037184,0.006941,1,80,1,1,8,1,0
1,1,0.007249,0.004833,1,72,8,1,705,704,0
2,6,0.005362,0.000894,0,27,3,0.333333,1803.5,111,0
1,2,0.10559,0.088199,1,8,0,1,910.300794,1274,0
1,2,0.690687,0.239468,0,8,26,0.5,1569.333333,1106,0
2,48,0.013532,0.006099,1,202,0,0.020833,3046.333333,2501,0
1,1,0,0.006173,1,16,0,1,23,1,0
1,1,0.000371,0.000371,1,79,235,1,1365.389683,432,0
1,1,0.001927,0.001927,1,18,0,1,1605,14,0
1,1,0.007482,0.003544,1,38,0,1,542.259921,1548,0
1,4,0.237288,0.220339,1,31,1122,1,44,23,0
2,22,0.079487,0.053846,1,9,1568,0.272727,1431.75,280,0
1,1,0.008711,0.008711,1,23,48,1,55,3,0
1,2,0.003356,0.003356,0,6,14,1,1053,230,0
1,1,0,0,0,1,0,1,1462.918651,789,0
1,2,0,0.001691,1,43,24,0.5,6,4,0
1,2,0.003115,0.056075,0,23,268,0.5,3340.233333,3647,0
1,1,0,0,1,1,0,1,3999.333333,1235,0
1,2,0,0,0,4,1772,0.5,10314.46905,128,0
1,1,0,0,1,1,0,1,705.183333,854,0
1,1,0.002019,0.000404,0,9,60,1,148,148,0
1,2,0,0,0,1,0,0.5,906.657071,7,0
1,1,0.001191,0.001191,1,76,9,1,764.666667,108,0
1,1,0.005329,0.007993,1,3,364,1,898.5,753,0
1,1,0.005034,0.005034,1,3,4,1,292,292,0
1,1,0.011148,0.010033,0,31,3,1,818.25,82,0
1,2,0.044715,0.03794,1,1,0,0.5,2734.916667,423,0
1,1,0.002278,0.001367,1,70,4,1,1740,112,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0,0,0,1,0,1,387.166667,218,0
1,1,0.022472,0,1,7,163,1,13,1,0
1,1,0.01079,0.020716,1,72,3,1,1152.5,16,0
1,1,1,0,0,9,62,1,2623.666667,2410,0
3,16,0.005734,0.001945,1,167,131,0.625,395,378,0
1,1,0.001508,0,1,21,12,1,1356.266667,3733,0
1,2,0.048219,0.039965,1,8,504,1,264.5,396,0
1,2,0.081809,0.069297,1,12,4,0.5,1655.016667,107,0
1,2,0,0,0,61,104,1,9164.469048,40,0
1,2,0.02,0.006667,0,4,1456,1,282.25,17,0
1,1,0.004695,0,1,16,486,1,51,51,0
1,2,3.466667,0,1,1,0,0.5,55,33,0
1,1,0.000789,0.001052,1,81,371,1,2301.684596,67,0
1,2,0.010026,0.013193,1,38,6,0.5,2677.740079,2299,0
1,1,0,0,0,1,0,1,277.5,169,0
1,1,0.000199,0.000199,1,42,1,1,1303.566667,3769,0
1,23,0,0,0,1,0,0.043478,295,297,0
1,3,0,0,0,27,214,0.666667,10471.46905,80,0
1,5,0.128845,0.108985,0,12,2029,1,1387.166667,1794,0
4,9,0.017844,0.029233,0,61,1470,0.888889,787.466667,1147,0
1,8,0.031821,0.016657,0,30,1148,1,1080.3,1704,0
1,1,0.043956,0,1,3,181,1,856.078571,327,0
1,1,0.018893,0.020894,1,3,16,1,458,805,0
4,6,0.000822,0.000822,1,81,0,0.166667,1850.372619,3486,0
1,7,0.171402,0.159181,0,46,6324,1,938.933297,8,0
1,1,0.001571,0,1,116,464,1,21,1,0
1,1,0.034127,0.042857,1,48,0,1,2622.666667,158,0
1,4,0.004637,0.002543,0,30,0,0.5,581.583333,666,0
5,9,0.030614,0.011574,1,79,307,0.666667,462.511905,480,0
1,6,0.023727,0.036238,1,116,128,0.5,2102.519048,1646,0
1,1,0.168142,0.00885,1,22,56,1,1400.833333,44,0
1,1,0.004088,0.000292,1,54,225,1,1108.1836,2948,0
1,2,0.081163,0.017361,1,25,282,1,248.333333,405,0
1,2,0.168675,0.009639,1,22,500,0.5,310.583333,4,0
1,1,0.000379,0.000379,1,87,3,1,2695.744048,2338,0
1,1,0.001221,0.001221,1,49,14,1,82.083333,4,0
1,1,0,0,0,1,0,1,2810.042063,1271,0
1,5,0.018664,0.000982,0,1,15,0.2,646,248,0
1,1,0.017208,0.015296,1,38,79,1,524.916667,48,0
1,5,0.024355,0.024355,0,4,0,0.2,1034.65,5,0
1,1,0.017986,0.041367,1,12,7,1,339.916667,344,0
1,1,0,0,0,1,0,1,769.8,2168,0
1,1,0.006658,0.005326,1,32,1,1,1355.183333,3722,0
1,2,0.010753,0.010753,0,17,7,1,43,10,0
1,1,0.044041,0.082902,1,8,6,1,466.833333,636,0
1,1,0.007813,0.005208,1,5,107,1,1367.278571,464,0
2,2,0.004214,0.000602,1,27,6,0.5,513,582,0
1,1,0.003328,0.003328,0,94,266,1,270.941414,1129,0
1,1,0.007605,0.003802,1,16,0,1,1740.5,1579,0
1,1,0.085687,0.231638,1,39,1,1,94,119,0
1,1,0.022487,0.021164,0,35,36,1,1191.5,19,0
1,2,0.001554,0.001195,0,87,23,1,1214.75,1929,0
1,1,0,0.023622,1,13,82,1,1566.416667,352,0
1,4,0.231579,0.210526,1,10,5656,0.25,570.5,457,0
1,1,0.019305,0.003861,0,6,71,1,357.166667,91,0
1,1,2.326531,0,1,1,0,1,412.166667,348,0
1,2,0,0,0,1,0,0.5,774.916667,1404,0
1,1,0.054591,0.034739,1,13,33,1,2330.716667,228,0
1,1,0.029674,0.029674,1,22,0,1,178.618506,78,0
1,1,0.00565,0.004394,1,44,398,1,808.066667,1066,0
1,2,4.117647,0,0,1,0,0.5,197.5,171,0
1,1,0.001277,0,0,56,15,1,212.517677,1144,0
1,1,0.020598,0.014618,1,22,26,1,1369.966667,173,0
1,2,0,0.012376,1,31,9,1,867.333333,50,0
1,4,0.317686,0.039301,0,1,0,0.25,278.291667,205,0
1,1,0.001389,0.000397,1,84,8,1,268.5,111,0
1,2,0,0,1,1,0,0.5,112.5,61,0
1,1,0.009168,0.00131,1,2,112,1,62,70,0
1,1,0.781022,0.171533,1,2,0,1,1411.833333,373,0
1,1,0.012658,0,0,10,525,1,1015.283333,2393,0
1,1,0.013055,0.007833,1,30,0,1,726.829762,417,0
1,1,6.4,3.2,1,2,0,1,4446.066667,934,0
1,1,0.074561,0.017544,1,3,0,1,425.594444,492,0
1,1,0.00578,0.00578,1,3,2,1,1978.233333,606,0
1,1,0.00074,0.00074,1,16,13,1,381.5,1093,0
1,2,0.020942,0.005236,0,2,56,0.5,221,197,0
2,2,0.00243,0.00216,1,45,6,0.5,909,520,0
1,1,0.26,0.02,1,1,0,1,104.849603,305,0
2,2,0.02819,0,0,1,0,0.5,1199.75,556,0
1,1,0.002985,0.002985,1,9,49,1,910,10,0
2,12,0.076661,0.045769,1,57,856,0.416667,1517.916667,2354,0
1,2,0.043478,0.021739,1,1,0,0.5,604.301984,609,0
2,2,0.052632,0,1,6,600,0.5,17.25,2,0
1,1,0,0.625,1,10,0,1,542.166667,34,0
1,2,0.000801,0.0004,1,45,12,0.5,172,126,0
1,1,0.000185,0,1,75,7,1,878,910,0
1,5,0.016819,0.004325,1,46,34,0.6,1311.833333,2882,0
1,9,0.129173,0.159652,0,1,28,0.333333,2172.783333,466,0
1,1,0,0.004425,0,5,0,1,843.594444,910,0
1,1,0.000789,0.000986,1,65,242,1,195.2,547,0
1,5,0.074366,0.005249,1,7,301,0.8,367.666667,163,0
1,3,0.008957,0.004535,1,19,273,0.666667,1472.605556,525,0
1,1,0.002833,0.011331,1,47,64,1,390,93,0
2,2,0.000357,0.000357,0,64,0,0.5,17.783333,4,0
1,1,0.006579,0.006579,1,7,1,1,2554.95,3253,0
1,4,0.00426,0.003314,1,48,12,0.5,782.083333,1863,0
1,2,0.070652,0.008152,1,2,196,0.5,429.583333,243,0
1,1,0.137255,0,1,2,0,1,826.594444,893,0
1,4,0.019251,0.003209,1,7,4,0.5,493,842,0
1,2,0.004271,0.000633,1,44,0,0.5,1225.166667,1386,0
2,2,0.003113,0.000623,1,53,0,0.5,2333.416667,262,0
1,2,0.163868,0.155182,0,38,124,1,189.75,122,0
1,10,0.085475,0.047065,1,4,225,0.9,219,187,0
1,3,0.04085,0.183007,1,63,2006,1,552.957143,57,0
2,4,0.001711,0.001711,0,4,0,0.25,744.083333,1199,0
1,1,0.003181,0.003181,0,9,4,1,584.666667,1209,0
1,1,0.004283,0.002141,1,41,413,1,1091,9,0
1,3,0.026872,0.010863,1,18,21,0.666667,308,194,0
1,1,0.002054,0,1,22,41,1,71.5,75,0
1,1,0.001862,0.001862,0,11,57,1,274.25,1,0
1,2,0.022005,0.03912,1,10,1320,1,554.609524,1124,0
1,3,0.012297,0.002084,0,72,461,1,3436.761905,5246,0
1,1,0.00265,0,1,16,23,1,1743.083333,3368,0
1,2,0.077586,0.068008,1,61,863,1,197.5,188,0
1,1,0,0,0,1,0,1,282.350758,110,0
1,1,0.000538,0.000538,1,38,60,1,941.097619,123,0
1,1,0.008696,0.011594,0,20,304,1,3255.25,32,0
1,1,0.083333,0,0,2,6,1,209,28,0
2,2,0.000405,0.000405,0,49,32,0.5,2608.116667,2686,0
1,1,0.166667,0.166667,1,1,0,1,256.383333,386,0
1,2,0.007394,0.003697,0,15,2,1,2112.25,11,0
2,8,0.00055,0.001869,1,79,10,0.5,476.233333,544,0
1,1,0.06425,0.041186,0,11,13,1,1172,39,0
1,5,0.038082,0.008463,1,27,2082,0.6,29.666667,32,0
1,2,0.008584,0.009925,1,18,11,1,1596.833333,1464,0
1,1,0.033426,0.019499,1,3,0,1,1612,97,0
1,1,0.002075,0.002075,1,60,0,1,46,40,0
1,1,0.001376,0.001376,1,42,213,1,1154.5,17,0
1,3,0.023459,0.004281,0,1,2,0.666667,1546.911905,2690,0
1,3,0.00754,0.00377,0,29,48,1,1754.533333,280,0
1,1,0.006947,0.000939,0,10,3,1,88.433333,44,0
1,1,0.003215,0,1,11,0,1,3988.083333,1305,0
1,2,0.100282,0.048023,1,8,1932,1,10792.59286,775,0
1,3,0.052582,0.01279,1,13,525,1,342.373809,1044,0
1,2,0.000749,0.000374,1,72,11,1,1297.175,4439,0
3,13,0.008524,0.020131,1,146,514,0.307692,2097,278,0
1,1,0.000199,0.000199,1,87,7,1,2168.85119,1026,0
2,4,0.017049,0.013695,1,17,1705,0.75,1356.15,1586,0
1,1,0.007752,0.007752,1,15,14,1,21.5,1,0
1,1,0.009901,0.009901,1,8,659,1,876.333333,787,0
2,2,0.377104,0.003367,1,11,2,0.5,483.083333,13,0
1,1,0.00335,0.00335,1,10,196,1,1301,1935,0
2,11,0.014806,0.006445,0,65,33,0.272727,5747.15,1204,0
1,1,0.001859,0.02974,0,56,15,1,94,38,0
1,1,0.020513,0,0,1,0,1,470.27619,155,0
4,9,0.0013,0.0013,1,110,1014,0.777778,94,21,0
1,2,0.038128,0,1,8,96,1,1090.567963,667,0
1,2,0.04878,0,1,1,164,1,1420.516667,205,0
1,1,0.001215,0,1,30,451,1,282.583333,264,0
1,2,0.004405,0.000881,1,18,266,1,950.169048,132,0
1,1,0.00237,0.00237,1,20,0,1,1893,4,0
1,1,0.002513,0.001256,0,13,0,1,1222.333333,124,0
1,1,0.006849,0.034247,0,8,3,1,1481,175,0
1,1,0.001348,0.000674,0,68,48,1,3267.504762,5071,0
1,1,0.058824,0,1,5,0,1,687.03933,1180,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.001001,0.001001,1,34,22,1,1400.066667,3791,0
1,4,0.157068,0.099476,1,44,4,0.25,1291,699,0
1,2,0.00424,0.00053,1,1,1,1,1009.709921,1735,0
1,1,0.000595,0.000595,1,59,0,1,1036.533333,2200,0
1,1,0.006536,0.006536,1,22,194,1,602.233333,22,0
1,2,0.010152,0.003882,1,57,63,1,753.666667,715,0
1,2,0.010283,0.007712,1,46,12,0.5,210,140,0
1,4,0,0,0,8,283,1,1438.469048,203,0
1,1,0,0.002119,1,11,107,1,21,3,0
1,1,0.003752,0.003752,0,1,0,1,407.666667,958,0
1,1,0.005587,0.005587,0,2,148,1,1101.366955,370,0
1,7,0.021891,0.005254,0,42,269,0.714286,282,312,0
1,1,0.021243,0.014949,0,21,9,1,2,1,0
1,1,0.002901,0,0,31,35,1,544.908333,123,0
2,2,0.009231,0.015385,0,3,2,0.5,842.75,202,0
1,2,0.067358,0.19171,1,11,1559,1,994.833333,2,0
1,13,0.024415,0.02789,1,69,13,0.076923,919.875216,2174,0
1,2,0.009366,0.004408,1,64,970,1,693,66,0
1,1,0.036437,0.012146,1,18,54,1,308.1,277,0
2,2,0.001243,0.001243,0,73,297,1,712.166667,348,0
1,1,0.287425,0.02994,0,2,0,1,1254.333333,1984,0
1,1,0.003391,0.002422,1,17,11,1,639,474,0
1,10,0.05358,0.00276,0,28,2093,0.9,1171.716667,1792,0
1,3,0.001501,0,1,50,286,1,147.833333,167,0
1,2,0.004423,0.00382,1,28,65,1,919.383333,1105,0
1,2,0.02439,0.015009,0,4,16,1,328,294,0
1,1,0.02148,0.004773,1,6,1177,1,1117.333333,5,0
1,3,0.005168,0.014643,1,88,167,0.666667,2226.74733,179,0
1,1,0.030441,0.041096,0,1,0,1,294.833333,431,0
1,1,0.014706,0,1,3,32,1,422.22381,984,0
1,1,0.013937,0.003484,0,11,86,1,1367.02381,3902,0
2,2,0.003279,0.006557,1,4,2,0.5,2384.25,1997,0
1,10,0.005109,0.004853,0,2,923,0.7,1010.178571,267,0
1,1,0.00738,0.00369,1,25,7,1,834.729762,1045,0
1,1,0.275,0.241667,0,7,31,1,750.683333,889,0
1,1,0.025316,0.025316,1,7,747,1,75.166667,84,0
1,7,0.015761,0.002008,0,11,337,0.857143,210,210,0
1,8,0.050759,0.011051,0,51,2452,0.625,1034.1,2272,0
1,2,0.001163,0.008721,0,39,24,0.5,311.1,560,0
1,2,0.002698,0.0003,1,49,40,0.5,333.15,19,0
3,56,0.044046,0.037415,0,105,2189,0.392857,1298.25,1196,0
1,2,0.057607,0,1,16,131,1,811.695238,46,0
1,1,0.047619,0.047619,0,3,500,1,136,4,0
1,1,0,0,0,1,0,1,50,50,0
1,1,0.001294,0,1,46,2,1,3338.25,214,0
1,2,0.006821,0.016371,1,25,996,1,783.333333,25,0
1,1,0.001859,0.001859,0,3,0,1,190.833333,70,0
1,1,0.000829,0.000276,1,79,0,1,936,5,0
1,1,0.002309,0.027714,1,10,771,1,146,146,0
1,1,0.003831,0,1,17,4,1,2619.60873,1536,0
4,20,0.00848,0.001389,1,82,90,0.35,2652.616667,3834,0
1,1,0.012461,0.009346,0,1,0,1,970.15,1342,0
1,3,0,0,1,1,0,0.333333,42,5,0
1,1,0.024793,0,1,25,739,1,2434.716667,1149,0
1,2,0.003259,0.002444,1,95,255,1,2291.211111,2186,0
2,3,0.008547,0.035897,1,70,1714,1,1372,62,0
1,2,0.058252,0,0,2,29,1,16,2,0
1,1,0.001359,0.001359,1,21,548,1,1027,2203,0
1,1,0.00838,0.00838,1,2,3,1,124.5,99,0
1,2,0.147897,0.037992,1,9,306,1,35,34,0
1,1,0.041237,0,1,11,200,1,1072.666667,115,0
1,1,0,0,1,22,0,1,2444.030952,2137,0
1,2,0.14433,0.045361,1,9,2059,1,10713.95952,52,0
1,1,0.188679,0.160377,1,5,0,1,239.350758,67,0
1,2,1.014493,0.014493,1,6,1161,1,88,14,0
1,4,0,0,0,6,264,0.25,3278,2982,0
1,1,0.080952,0.004762,1,17,24,1,561,223,0
1,1,0.001324,0.000883,1,14,163,1,516.547908,1729,0
1,1,0.020197,0.005049,1,43,1,1,10,10,0
1,2,0.115385,0.157051,0,6,60,1,263,74,0
2,2,0.007194,0.043165,1,16,160,0.5,238,35,0
1,1,0.00074,0,0,19,523,1,965.597222,2325,0
1,1,0.002309,0.002309,0,11,1,1,13,1,0
1,1,0.134259,0.055556,1,6,34,1,246.666667,362,0
2,2,0.000385,0.000385,1,37,10,0.5,655.883333,188,0
1,11,0.02349,0.031717,1,62,22,0.090909,153,151,0
1,1,0.001912,0.001912,1,4,12,1,652.133333,33,0
1,3,1,1,0,2,295,0.666667,6710.833333,365,0
1,3,0.002049,0.00098,1,178,1425,1,20,14,0
1,1,0.00097,0.00097,1,21,1,1,267,10,0
1,1,0.059829,0,0,1,0,1,1278.666667,1096,0
1,1,0.012579,0.006289,0,2,1,1,14,1,0
3,9,0.005455,0.005794,1,70,41,0.444444,3241.583333,3833,0
1,2,0.260314,0.258744,1,33,8,0.5,739.702778,1594,0
1,1,0.001403,0.001403,1,10,20,1,218.5,105,0
1,1,0.000413,0.000826,0,94,0,1,1401,790,0
1,1,0.000607,0.001214,1,65,1,1,2087.833333,71,0
1,2,4.742857,0,0,1,0,0.5,319,51,0
1,1,0.03,0.01,0,12,68,1,1245.783333,3776,0
1,1,0,0.002069,1,80,2,1,240.35,54,0
1,8,0.013452,0.001431,1,75,0,0.375,2359.916667,2122,0
2,6,0.00515,0.001287,1,81,28,0.5,1952.04127,2963,0
1,7,0,0,0,35,1282,0.857143,4418.469048,442,0
1,1,0.013636,0.009091,0,21,67,1,407.571429,143,0
3,55,0.004239,0.000185,1,131,1973,0.363636,334,135,0
1,1,0.018519,0,1,12,79,1,1024.916667,185,0
1,2,0.018349,0.018349,1,5,279,1,840.197619,840,0
1,1,0.712329,1.465753,0,4,0,1,171.810023,273,0
1,1,0.134136,0.020636,1,2,4,1,684.571429,1057,0
1,1,0.006568,0.000821,1,30,264,1,310.25,15,0
1,1,0.005556,0.004444,1,5,121,1,2864.568254,91,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,2,0.011976,0.011976,1,9,10,0.5,1581.5,1689,0
1,1,0.009788,0,1,11,0,1,1216.1,138,0
1,1,0.02027,0,1,33,15,1,9,11,0
1,2,0.020925,0.018722,1,21,792,0.5,781.5,38,0
1,1,0.001806,0.001032,0,82,69,1,2064.5,1738,0
2,2,0.025974,0.000999,1,20,2,0.5,601.5,25,0
1,1,0.026042,0,0,1,34,1,469.27619,154,0
1,2,0.121951,0.02439,1,2,0,0.5,770.883333,104,0
1,4,0.022075,0.06181,0,56,1849,1,244.666667,195,0
1,1,0.08156,0.007092,1,15,44,1,68,51,0
1,1,0.039894,0.007979,0,1,0,1,634.833333,318,0
1,2,0.000401,0.000401,1,80,2,0.5,108.833333,21,0
1,2,0.001083,0.001083,1,14,0,1,442.666667,405,0
1,2,0,0,0,3,762,1,141.5,107,0
1,1,0.020979,0.011655,1,5,32,1,70,3,0
1,1,0.00965,0,1,15,16,1,144.833333,164,0
1,1,0.029046,0.004149,1,9,83,1,364.430195,2435,0
1,4,0,0,0,1,0,0.25,631.075,218,0
3,9,0.001997,0.004743,1,98,9,0.111111,517,117,0
1,1,0,0,0,36,50,1,9724.469048,98,0
1,2,0.002329,0.000776,1,46,25,1,69,3,0
1,2,0.014077,0,1,78,6,1,1428,39,0
1,1,0.060606,0,0,35,0,1,2649.081349,1496,0
1,1,0.031496,0.007874,1,15,10,1,755.602381,104,0
1,2,0.021858,0.021858,1,22,50,0.5,2513.95,1411,0
1,2,0.001946,0.000834,1,103,11,1,533,351,0
1,1,0.017964,0.005988,1,3,0,1,118.733333,28,0
1,1,0.1125,0.004779,1,7,3,1,296.166667,357,0
1,1,0.05,0.05,1,11,750,1,980.166667,1000,0
1,18,0.001172,0,1,93,2462,0.666667,621.416667,114,0
1,1,0.010714,0.003571,0,22,38,1,50.5,4,0
1,12,0.018204,0.010846,1,84,394,0.5,1243.725,3297,0
1,1,0.0036,0,0,32,15,1,660.961905,1662,0
1,1,0.037037,0.037037,1,6,29,1,2659.066667,44,0
1,1,0,0,0,1,0,1,665,74,0
1,3,0.007207,0.005663,1,12,31,1,475,475,0
1,1,2,0,0,1,0,1,871.5,66,0
1,1,0.001383,0.001383,1,29,45,1,1423.5,809,0
1,3,0.040771,0.017631,0,5,180,1,1168.661905,1092,0
1,1,0.000637,0.000637,0,13,21,1,1079.083333,487,0
1,4,0.035668,0.022698,1,7,133,0.75,513.483333,540,0
1,1,0.012048,0.012048,0,9,0,1,561.416667,306,0
1,1,7.285714,0,1,1,0,1,476.033333,275,0
1,1,0.005519,0.001104,0,10,1,1,862,6,0
3,3,0.003399,0.00034,0,65,488,1,462.638889,88,0
1,1,0.000344,0,0,37,98,1,107.833333,12,0
1,1,0.001912,0.001912,1,8,8,1,566,10,0
1,2,0.001536,0.001536,1,20,66,0.5,89.75,10,0
1,8,0.02439,0.008732,0,35,24,0.625,113,112,0
1,1,0.041958,0.020979,1,13,204,1,1337,404,0
1,1,0.003906,0.00293,1,9,458,1,83.014286,53,0
1,1,0.068182,0.045455,1,2,0,1,596.594444,663,0
1,1,0.013904,0.013904,1,8,3,1,343.533333,712,0
1,5,0.056732,0.032176,1,4,156,0.6,408.461905,492,0
1,1,0.023889,0.005309,1,21,370,1,183.5,26,0
1,2,0,0,0,1,0,0.5,246.75,554,0
1,1,0.082278,0,1,2,0,1,1030.15,1357,0
1,1,1,0,0,44,63,1,658,193,0
1,1,0.015337,0.004601,1,20,6,1,569.333333,225,0
1,1,0.002775,0.002775,1,7,92,1,369,2,0
1,3,1.021912,0.109562,1,6,242,0.666667,524.833333,364,0
1,1,0.125,0.125,1,6,0,1,1126.583333,1216,0
1,1,5.166667,0,0,1,0,1,192.5,166,0
1,1,0.064639,0,0,4,13,1,414,391,0
1,1,0.024314,0.003117,1,70,41,1,4,1,0
1,1,0.000373,0.000373,1,49,0,1,543.583333,12,0
1,2,0.034752,0.003475,1,3,45,1,953.166667,1597,0
1,3,0.059746,0.006721,1,30,699,1,731,616,0
1,9,0.057959,0.065714,1,23,2007,0.888889,62,22,0
1,1,0.027211,0.027211,1,9,0,1,390.5,494,0
1,2,0.035147,0.007937,1,12,163,1,254,154,0
1,5,0.028219,0.010582,1,9,107,0.8,440.871429,980,0
1,1,0.002051,0,1,29,57,1,2897.73373,227,0
2,2,0.0047,0.004904,1,115,66,1,1571.25,166,0
1,2,0.015282,0.005731,1,18,2,0.5,933.35,369,0
1,1,9,1,0,39,6,1,2329.95,2826,0
1,1,0.05168,0.005168,1,14,10,1,1593.5,2456,0
1,2,0.020503,0,0,72,199,1,569.608333,16,0
1,1,0.001193,0.00017,1,75,1,1,751.833333,105,0
2,6,0.012565,0.006806,1,34,72,0.166667,240,190,0
1,1,0.00158,0.00158,1,22,32,1,1299.067857,4441,0
2,2,0.001058,0.001058,1,4,26,0.5,2592.166667,1667,0
1,1,0.008475,0.008475,1,2,7,1,2564.166667,80,0
1,2,0.010863,0.001278,1,53,13,1,227.064286,140,0
1,1,0,0,0,6,194,1,5071.469048,568,0
1,1,0,0.007366,0,24,17,1,4009.333333,1981,0
1,1,0.02907,0,1,24,0,1,1397.207143,209,0
1,1,0.083736,0.012882,1,5,26,1,88,41,0
2,2,0.001254,0.000418,1,48,8,0.5,1196,902,0
1,1,0,0.001403,1,30,405,1,1507.314028,3667,0
13,27,0.001708,0.001732,1,185,968,0.814815,1077.166667,1971,0
2,4,0,0,0,1,0,0.25,2664.30119,8,0
1,1,0.004972,0.000796,1,121,4,1,8.4,4,0
2,4,0.002783,0.002412,1,84,435,1,701.715476,455,0
1,4,0,0,1,1,0,0.25,1053.202381,11,0
1,1,0.015738,0.001211,0,21,14,1,439.361905,644,0
1,1,0.008345,0.002782,0,5,16,1,438.5,521,0
2,2,0.003463,0.000577,1,157,439,1,1429.333333,973,0
1,4,0.01652,0.001101,0,20,162,1,740.166667,483,0
1,2,0.002106,0.001545,1,50,6,1,1061.618554,2751,0
1,1,0.03387,0.004234,0,18,15,1,740.666667,485,0
1,1,0.00918,0.000656,1,42,8,1,255,248,0
1,7,0.034221,0.002486,0,3,309,0.714286,209,158,0
1,4,0.000258,0.000258,1,106,12,0.5,329.833333,60,0
1,1,0.014286,0.014286,0,1,0,1,1834.966667,56,0
1,1,0.054054,0.054054,0,1,0,1,248.833333,385,0
1,2,0.113689,0.12761,1,13,118,0.5,2061.614286,1127,0
1,1,0.274725,0.043956,0,1,0,1,1137.333333,229,0
1,4,0.078652,0.505618,1,1,2,0.75,2104.483333,228,0
1,1,0.00193,0.000386,0,64,7,1,1061,1117,0
1,1,0.001182,0.003546,1,8,38,1,107,180,0
1,1,0,0,0,1,0,1,385.383333,897,0
1,3,0.027719,0.010661,1,16,105,0.666667,17,4,0
1,3,0.062907,0.090022,1,6,111,1,1070,236,0
1,14,0.069044,0.031692,0,5,932,0.142857,174.75,56,0
1,2,0.035714,0.029048,1,11,17,1,1033,29,0
1,1,3.792035,0,0,1,0,1,813.5,8,0
1,2,0.021834,0.120087,1,3,477,1,1204.75,190,0
1,1,0.148684,0.203947,0,11,42,1,896,323,0
1,1,0.04,0.04,0,9,51,1,389.533333,443,0
1,1,0.002577,0.002577,1,10,353,1,392.562626,1430,0
2,3,0.014599,0.014599,0,13,132,1,1146.166667,694,0
1,2,0.003425,0.001209,1,78,2,0.5,2998.057143,3765,0
1,1,0.039416,0.010949,1,27,21,1,675.470635,1726,0
1,1,0,0,1,1,0,1,565.066667,1022,0
1,1,0.003608,0.001443,1,2,0,1,327.333333,451,0
1,1,0.055703,0.033156,1,3,0,1,656.301984,661,0
2,3,0.004745,0.001779,1,69,59,1,6225.083333,4864,0
1,1,0.000529,0.000529,1,7,154,1,779.05,749,0
1,2,0.04,0.06,0,16,94,1,3997.833333,753,0
1,1,0.000896,0.000896,1,4,0,1,533.5,91,0
1,1,0.003891,0.003891,1,7,437,1,957.382143,128,0
1,2,1.624242,0,0,1,0,0.5,1006,770,0
2,9,0.00267,0.031233,0,79,4988,0.777778,1413.779365,22,0
1,1,0.001718,0,1,6,13,1,109.216667,272,0
1,2,0.001009,0.007467,0,82,6,0.5,442.261905,660,0
1,2,0.008686,0.004203,1,51,11,1,281.29881,296,0
1,1,0.002809,0.002809,1,15,29,1,423.333333,519,0
1,5,0.015781,0.010306,1,27,251,1,1579.45,3490,0
1,2,0.305994,0,1,11,162,1,245.416667,236,0
1,1,0.021978,0,1,2,0,1,391.350758,219,0
1,2,0.002674,0.002674,1,6,0,0.5,1510.833333,1947,0
1,1,0.002232,0.002232,1,6,31,1,762.033333,2111,0
1,1,0.026316,0.015789,1,21,28,1,86.566667,40,0
1,2,0.010429,0.005214,1,71,254,1,3014.277886,3044,0
1,1,0.001325,0.001325,0,39,94,1,531.783333,220,0
1,1,0.005155,0.005155,1,41,4,1,575.683333,964,0
1,1,0.000795,0.000398,0,83,4,1,234.5,78,0
2,4,0.015452,0,0,31,24,0.5,1342,201,0
2,6,0.00261,0.016761,0,85,0,0.333333,51,41,0
1,2,0.172996,0.016878,1,6,0,1,308.350758,136,0
1,1,0.042735,0.042735,1,9,125,1,632,537,0
1,1,0.007926,0.001321,1,26,16,1,320.971429,379,0
1,1,0.014388,0.002878,1,27,56,1,956.333333,591,0
1,2,0.092308,0.012821,1,6,72,0.5,20,20,0
1,1,0.008,0,1,6,0,1,156,145,0
1,1,0.013423,0,1,48,6,1,965.266667,59,0
1,1,0.086957,0.086957,0,12,806,1,40.083333,37,0
1,5,0.001407,0.001877,1,79,880,1,2795.85,4060,0
1,1,1.774648,0,0,1,0,1,852.5,47,0
1,1,0.004,0,1,4,62,1,2888.63373,50,0
1,1,0.001645,0.001645,0,14,7,1,123.5,43,0
1,1,0.011905,0,1,3,179,1,731.836905,368,0
1,1,0.014706,0.019608,1,15,421,1,54.5,45,0
1,3,0.128,0.064,1,1,145,1,246.5,318,0
1,1,0.000681,0.000227,1,66,212,1,598.833333,35,0
1,2,0.475,0.5625,0,1,0,0.5,331.993572,1105,0
