@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00114,0.004561,877,0,12,1627,2747,0
1,1,0,0.015625,0.015625,64,0,12,2551.083333,2429,0
1,1,0,0.004651,0.004651,215,1,6,5206.372908,2638,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.045455,0.045455,22,0,86,1219.833333,1237,0
1,1,0,0,0,0,0,0,3681.75,2225,0
1,1,0,0,0.006329,158,0,3,487,470,0
1,1,0,0.007519,0.007519,133,0,15,2079.492857,6836,0
1,1,0,0.00266,0.00266,376,1,0,1406.247619,3755,0
1,2,0.77935,0.006323,0.00542,553.5,1,0,642.416667,908,0
1,2,0.303375,0.04428,0.00123,406.5,0,125,2227.368254,4558,0
1,2,0.782444,0.121951,0.087805,102.5,0,2,2110.712302,155,0
1,4,0.548954,0.3001,0.312506,142.376623,0,7119,1692,1692,0
1,1,0,0.003968,0.001984,504,1,125,949.25,162,0
1,1,0,0.142222,0.226667,225,0,1,1989.271429,6654,0
1,2,0.769193,0.011723,0.011723,1706,0,26,1629.882143,5248,0
1,1,0.970951,0.005997,0.001499,333.5,0,2,149,109,0
1,1,0,0.005384,0.008075,743,0,13,1098.933333,2644,0
1,1,0,0.054945,0.010989,91,0,0,27,27,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0,0.001208,0,1656,1,0,1226.5,523,0
1,1,0,0,0.025862,232,0,0,1161.5,1825,0
1,1,0,0.043478,0,23,0,0,316,10,0
1,1,0,0,0,0,0,0,1154.333333,309,0
1,1,0,0.03527,0.008299,482,0,6,552.666667,727,0
1,1,0,0.005217,0.006957,575,0,3,716.6,1752,0
1,1,0,0,0,0,0,128,686.719048,1723,0
1,1,0.371232,0.958435,1.471883,204.5,0,16,2262.6,6490,0
1,5,0.333333,0.002509,0,99.625,0,577,727.833333,960,0
1,1,0,0.0375,0.0125,160,1,8,2403.933333,415,0
1,1,0,0.08137,0.002141,467,0,1,1081.083333,2683,0
1,1,0,0.013072,0,153,1,52,2376.416667,1711,0
1,2,0.738885,0.023852,0.017668,283,1,49,383,348,0
1,1,0,0.156841,0.133709,3545,0,21,692.733333,1900,0
1,1,0,0.021053,0,285,0,5,110,104,0
1,7,0.878822,0.01117,0.013404,255.785714,0,149,2465.833333,2006,0
1,1,0,0.027397,0.013699,365,1,223,74,60,0
1,3,0.946395,0.006579,0.003446,1064,0,15,1518.785714,4534,0
1,1,0,0.105263,0.081871,171,0,6,248,232,0
1,1,0,0,683,0,0,0,1064.45119,721,0
1,1,0,0,0,0,0,0,1263,162,0
1,1,0,0.053763,0.007168,279,1,72,348,4,0
1,1,0,0,0,4,1,0,1712.771429,1300,0
1,1,0,0.02073,0.014096,1206,1,0,173,143,0
1,1,0.982615,0.020368,0.019802,1767.5,0,48,211.5,48,0
1,1,0,0.01207,0,1657,1,4,1606.270635,6186,0
1,1,0,0.018868,0.018868,53,1,6,162,67,0
1,1,0,0,0,95,1,0,164,199,0
1,1,0,0,0,12.333333,0,725,3291.990115,7002,0
1,1,0,0.002812,0.000937,1067,0,0,1590.166667,2497,0
1,1,0,0.027397,0.027397,73,0,0,358,358,0
1,1,0,0.009639,0.00241,415,1,4,896.333333,74,0
1,1,0,0.117241,0.013793,290,0,16,1071.75,2282,0
1,1,0.938693,0.129204,0.039823,376.666667,0,26,120,120,0
1,2,0.974103,2.232558,0,17.2,0,0,216,201,0
1,2,0.842019,0.024958,0.02995,300.5,0,0,203,203,0
1,1,0,0.003165,0.003165,316,1,1,1174.719317,3608,0
1,1,0.77935,0.018282,0.017367,547,0,1,814,722,0
1,1,0,0.164179,0.089552,67,0,2,585,553,0
1,1,0,0.023952,0.023952,167,0,0,885.385318,3061,0
1,1,0,0.006711,0.006711,149,0,0,1011.216667,1059,0
1,1,0,0.166667,0,114,0,1,1259.630556,3907,0
1,1,0.332287,0.018051,0.158845,138.5,1,2,354,398,0
1,1,0,0.023548,0,637,0,0,780.913095,1934,0
2,7,0.997528,0.020088,0.020088,51.025,0,1416,1197.668326,1593,0
1,1,0,0.016667,0,120,0,228,331.833333,741,0
1,1,0,0.027778,0.027778,72,1,0,702.916667,313,0
1,2,0.820577,0.018836,0.017123,146,0,154,2470.833333,49,0
1,1,0,0.067093,0.041534,313,1,1,335.333333,181,0
1,1,0,0.066667,0.066667,30,1,11,480.5,672,0
1,1,0,0.709091,0.709091,275,0,0,1222,1160,0
1,1,0,0.025538,0.005376,744,1,19,2697.016667,314,0
1,4,1,0.002849,0.002849,351,0,670,764.870238,3116,0
1,1,0,0.041667,0.019608,408,1,22,320,259,0
1,2,0.905639,0.004098,0.004098,488,0,132,166,166,0
1,1,0,0.015385,0.015385,65,0,3,1114.55,600,0
1,1,0.826074,0.010352,0.001035,322,1,60,701.333333,488,0
1,1,0,0.060606,0.060606,33,1,161,4028.190079,3952,0
1,1,0,0.025,0.011667,600,0,0,887.333333,291,0
1,1,0,0.520325,0,123,0,118,1711.5,2458,0
1,2,0.543564,0.043011,0,93,1,136,269,269,0
1,1,0,0.011628,0.011628,86,1,1,919.333333,323,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,0,0.000913,0.000913,1095,0,1,1659.5,2666,0
1,1,0,0.012346,0.012346,81,1,1,7856.828175,6801,0
1,1,0,0.003958,0.000495,2021,0,0,1600.261905,5177,0
1,1,0,0.078049,0.009756,205,1,16,3389.804762,6006,0
1,2,1,0.006488,0.003244,616.5,1,114,740.405556,2756,0
1,1,0,0.002813,0.00211,1422,1,153,47,47,0
1,1,0,0.02109,0.017575,569,1,15,3067.5,199,0
1,1,0,0.002469,0.002469,810,1,3,2592.333333,1858,0
1,2,0.922357,0.047521,0.004132,161.333333,1,260,17,7,0
2,2,0.991821,0.263473,0.205589,250.5,1,324,1361.759524,1252,0
1,1,1,0.023166,0,129.5,1,4,1674.55,405,0
1,1,0,0.025316,0.012658,158,1,1,3740.766667,2577,0
1,1,0,0,0.020561,535,1,72,2079.5,1531,0
1,2,0,0,0,32.933333,0,0,751,1125,0
1,1,0,0.037543,0.020478,293,1,120,568.366667,1969,0
1,1,0,0.016667,0.016667,60,0,1,1418.5,497,0
1,1,0,0,0,25,0,0,11,1,0
1,1,0.33729,0.011574,0.006944,432,0,20,1089.833333,217,0
1,1,0.704342,1.454545,1.409091,7.333333,1,15,1379,1571,0
1,1,0,0.675676,0.405405,37,0,14,1719,1477,0
1,1,1,0.00142,0.000947,2113,0,10,786.869444,2034,0
1,1,0,0.666667,0.333333,6,0,120,1563.333333,96,0
2,7,0.74996,0.041005,0.020502,150.076923,1,78,678.25,1058,0
1,1,0,0.210526,0.105263,19,1,432,2226.481746,36,0
1,1,0,0,291,0,0,14,664.139286,319,0
1,2,1,0.025,0.025,40,1,4,1729.009524,260,0
1,1,0,0,0,0,0,0,232,232,0
1,1,0,0,0,29,1,0,52.583333,108,0
1,1,0,0.02649,0.006623,151,0,0,203.5,248,0
1,1,0,0,0,56,1,0,2670.433333,1758,0
1,1,0,0.137363,0.098901,182,0,1,680,393,0
1,1,0,0.008887,0,1519,0,0,699.985714,2320,0
1,2,0.999249,0.012987,0.38961,38.5,0,2,2012,521,0
1,1,0,0,0,33.5,0,0,2631.5,227,0
1,1,0,0.005267,0.000752,1329,0,1,1506.766667,4157,0
1,1,0,0.009009,0,111,0,53,1921.966667,1215,0
1,1,0,0.054054,0.013514,74,0,144,409.5,539,0
1,1,0,0.02454,0.01227,163,0,0,1387.133333,324,0
1,1,0.974241,0.060127,0.049051,316,0,0,740.195238,2189,0
1,1,0,0,0,0,0,0,596.333333,994,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,1,0,1.333333,0,24,0,155,2089.496825,2479,0
1,1,0.940186,0.673469,0,12.25,0,799,1617.190476,1289,0
1,2,1,0.014493,0.014493,69,0,9,678.275,2467,0
1,2,0,0,0,0,0,48,526,268,0
1,1,0,0.000985,0,1015,0,2,1539.033333,4346,0
1,1,1,0.003571,0,280,0,6,1475,1794,0
1,1,0,0.076046,0,263,1,4,1192.133333,850,0
1,1,0,0,0,40,1,0,881.5,1576,0
1,1,0,0.062405,0.031963,657,1,121,1019,1112,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,1,0.02454,0.02454,40.75,0,0,755.5,133,0
1,1,0,0.071429,0.125,56,0,148,1585.062302,60,0
1,1,0,0.111842,0.092105,152,0,0,355,355,0
1,1,0,0.014837,0.020772,337,1,2,541.833333,280,0
1,1,0,0.036364,0.018182,55,1,172,1837.763636,948,0
1,1,0.848557,0.036335,0.003949,422,0,595,1526.297547,3541,0
1,2,0.970951,0.023923,0,104.5,0,1,38,38,0
1,1,1,0.000781,0.000781,1281,0,0,1177.100777,3577,0
1,1,0,0.055556,0.061111,180,1,289,1388.766667,2654,0
1,2,0.77935,0.090909,0.016529,60.5,0,193,1585.984524,1185,0
1,1,0,0.021277,0.012766,235,1,0,5,2,0
1,1,0,0.051282,0.005917,507,0,6,1983.87381,632,0
1,1,0,0,0,103,0,0,881.797619,332,0
1,1,0.921185,0.003425,0.000571,438,0,271,1457.833333,3795,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,3,0.579756,0.034314,0.009804,153,0,769,2706.35,5922,0
1,1,0,0.003205,0,312,0,0,1713.771429,387,0
1,1,0,0.003705,0.003936,4319,0,1,1334.450913,5635,0
1,2,0.453716,0.083333,0.019608,102,1,208,53,41,0
1,1,0.461216,3.923077,2.384615,6.5,0,24,1375.5,432,0
1,1,0,0,16,0,0,57,1414.053608,6995,0
1,1,0,0.017045,0.005682,176,1,43,7625.776984,5271,0
1,2,0.944157,0.104704,0.104704,164.75,0,14,49,26,0
1,1,0,0,0,122,1,0,316.333333,159,0
1,1,0,0.333333,0.222222,9,1,1,1447.5,1646,0
1,1,0,0.022624,0,663,0,1,1557.666667,2461,0
1,3,0.570427,0.04878,0.081301,123,1,0,1480,620,0
1,1,1,0.025767,0,543.333333,0,105,118.5,127,0
1,2,0.380947,0.100529,0.042328,94.5,1,444,1719.858333,2797,0
1,1,0,1.30303,0.560606,66,1,352,1733.228968,533,0
1,1,0,0.003442,0.015491,581,1,0,937.75,471,0
1,1,0.722238,0.03022,0.021978,182,0,19,885,543,0
1,1,0,0.113043,0.017391,115,1,132,1008.166667,1865,0
1,1,1,0.157895,0,19,0,1933,2293.29546,8294,0
1,1,0.985228,0.036232,0.014493,69,0,361,1624,2630,0
1,1,0,0.039541,0.039541,784,0,25,1042.439286,3388,0
1,1,0,0.078431,0,51,1,37,2786.833333,1966,0
1,1,0,0.004274,0,234,0,1,5106.333333,6459,0
1,2,0.591673,0.236364,0.018182,27.5,1,156,911.5,314,0
1,1,0,0.019553,0.002793,358,1,2,127,14,0
1,2,1,0.044444,0.044444,22.5,0,20,382,455,0
1,1,0,0,31,0,0,4,891.451191,548,0
2,2,0.918296,0.137255,0,76.5,1,45,5573.435714,8774,0
1,1,0,0.12987,0.12987,154,0,0,1166,973,0
1,1,0,0.009615,0.009615,104,0,7,660.5,573,0
1,2,0,0.086387,0,38.2,0,42,86,15,0
1,1,0,0.023562,0.004932,1825,0,0,1043.395238,3448,0
1,1,0,0.019608,0.022876,306,1,290,1135.299206,4254,0
1,1,0.534106,0.087034,0.019538,140.75,0,86,1617.587698,115,0
1,3,0.669592,0.013245,0.013245,201.333333,0,7,323,291,0
1,1,0,0,0,23.166667,0,0,4243.333333,3381,0
1,1,0,0,0.071429,336,1,2,2537.233333,1428,0
1,1,0,0.082759,0.013793,145,1,40,4971.216667,5171,0
1,2,0,0,0,0,1,77,1940.083333,1020,0
1,1,0,0.012195,0.01626,246,0,0,1564.6,816,0
1,1,0,0.037037,0.148148,27,0,1,2117.632937,3427,0
1,1,0,0,0.061151,278,0,50,202,55,0
1,1,0.789663,0.0273,0.006423,871.8,0,18,722.55,1937,0
1,1,0.262311,0.704762,0.580952,52.5,0,52,1292.833333,1774,0
1,1,0,0.348837,0.255814,43,0,0,2058.605952,4119,0
1,1,0,0.546512,0.172481,516,1,13,1532.833333,670,0
1,1,0,0.00157,0.003925,1274,0,0,547.957143,1558,0
1,1,0,0,0.003643,549,0,7,884,884,0
1,1,0,0,0,0,0,0,1258.867857,917,0
1,1,0,0.108108,0.027027,37,0,224,2824.5,2657,0
1,1,0,0.008115,0.000451,2218,1,0,1506.116667,6825,0
1,1,0,0.006557,0.004918,610,1,1,1206.38971,5355,0
1,8,0.797413,0.017133,0.00998,452.92,0,2300,2666.033333,5732,0
1,1,0,0.033333,0.021212,660,1,6,1106.583333,504,0
1,1,0,0.11165,0.019417,206,1,878,1126.759524,4199,0
1,1,0,0.090909,0.090909,11,1,0,1551,2490,0
1,5,0.733163,0.100645,0.059355,129.166667,0,516,3668.25,2262,0
1,1,0.75597,0.031963,0.027397,73,0,10,443.583333,190,0
1,1,0,0.002635,0.001318,759,0,1,1535.032143,5949,0
1,1,0,0.111111,0.037037,27,1,1,2686.215404,7221,0
1,1,0.942086,0,0.073427,71.5,1,906,3366.717693,8154,0
1,1,0,0.365854,0.036585,82,0,0,4522.116667,1861,0
1,1,0,0.032931,0.017563,911,0,57,1545.545238,4454,0
1,1,0,0.001587,0.001587,630,0,9,1084.533333,2359,0
1,1,0,0,0.12766,94,0,9,2535.233333,1426,0
1,1,0,0.013008,0.011382,615,1,99,3322.916667,411,0
1,2,0.918296,0.005515,0.005515,272,0,0,1300.216667,35,0
1,1,0.987456,4.533333,0.733333,3.75,0,234,2409.45,5419,0
1,2,0.749595,0.013081,0.000158,3172.5,0,2,2209.826984,8784,0
1,2,0.619382,0.065401,0.016878,237,1,0,2641.266667,1318,0
1,1,0,0.001613,0,1860,0,1,137,59,0
2,2,0.918296,0.022556,0,66.5,0,5,1793.688095,2026,0
1,1,0,0,0,0,0,0,3681.75,2225,0
1,1,0,0.015596,0,1603,0,0,359,359,0
1,1,0,0.022727,0.022727,44,1,2,7135.371032,2215,0
1,1,0,0.142857,0.142857,14,0,0,2721.459524,1867,0
1,1,0,0.017544,0,114,0,5,318,443,0
1,1,0,0.029915,0.029915,234,0,0,2611.916667,306,0
1,1,0,0.013356,0.007513,1198,0,0,1332.5,1396,0
1,1,0,0,0.003824,523,0,0,196.5,240,0
1,1,0,0,3133,0,0,3,1087.704762,745,0
1,1,0.187176,0.089744,0.013807,507,1,27,3208.076587,1506,0
1,2,0.650022,0.048485,0.024242,165,1,0,3174.376371,6884,0
1,1,0,0.004237,0,236,1,1,771.5,728,0
1,1,0,10,0,2,1,0,669,557,0
1,1,0,0.134328,0,67,0,3,5615.260714,3514,0
1,1,0,0.068182,0,44,0,13,1792.666667,3025,0
1,1,0,0,0.013158,76,0,8,1669.333333,761,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,1.957346,2.137441,211,0,4,465.5,75,0
1,1,0,0,0,0,0,0,127,127,0
1,1,0,0.00029,0.00058,3449,0,1,731.833333,1538,0
1,1,0,0.002604,0.002604,384,0,40,1100.353632,4651,0
1,1,0,0,0,0,0,0,3410.716667,822,0
1,1,0,0.318966,0.077586,116,0,122,1489.166667,2371,0
1,1,0,0.960784,0,51,0,0,65,48,0
1,1,0,0.012346,0.016461,243,1,196,857.566667,1522,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0,45,0,0,4,950.451191,607,0
1,1,0.756938,0.315068,0.068493,43.8,0,15,5,5,0
1,1,0.729847,0.009818,0.004208,237.666667,0,17,1417.166667,2058,0
1,1,0,0,0,0,0,0,2489.343362,8247,0
1,1,0,0.210526,0,19,0,1,551,174,0
1,1,0,0.111111,0.037037,162,1,22,386.816667,1194,0
1,1,0,0.018711,0.012474,481,1,1,221,87,0
1,1,0.783777,0.008692,0.005032,1093,0,40,701.166667,2225,0
1,1,0,0.036842,0.107895,380,0,0,1034.92381,1816,0
1,1,0,0.026738,0,374,1,27,2583.7,5155,0
1,1,0.986008,0.372549,0.588235,17,1,393,2612.866667,1624,0
1,3,0.706541,0.000329,0.005749,2029.333333,0,0,1100.166667,2092,0
2,3,0.717841,0.110326,0.07663,102.222222,0,87,1117,1117,0
1,1,0,0.00464,0,431,0,0,3570.5,33,0
1,1,0,0.375,0.03125,32,1,9,1977.280952,592,0
1,1,0,0.214286,0.19898,196,0,1,757.5,361,0
1,2,0.520977,1.511429,0.105714,70,1,0,793,743,0
1,1,0,0.027778,0.009259,108,0,0,3901.613095,966,0
1,1,0,0.011494,0.011494,87,1,0,3805.6,2541,0
1,1,0,0.155637,0.008578,816,0,5,1535.416667,769,0
1,1,0,0,0,80.25,0,0,4113.5,4116,0
2,2,0.650022,0.061728,0.08642,40.5,1,658,2594.702889,9137,0
1,1,0,0,0,23,1,0,1268.7,808,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0,0.010499,0.031496,381,1,1,1474.333333,604,0
1,1,0,0.002288,0.001144,874,0,1,1052.120238,3373,0
1,2,0.931304,0.207447,0.053191,94,0,1028,5036.975,3994,0
1,1,0,0.002571,0.002571,389,0,7,570.033333,1033,0
1,1,0,0.012903,0.012903,155,0,3,921.75,155,0
1,2,1,0,0.093023,43,0,352,42,42,0
1,1,0,0.007576,0.015152,264,0,0,1734,1501,0
1,1,0,0.004333,0.004333,1154,1,1,659,627,0
1,1,0,0.000942,0,1062,0,0,1013.666667,1384,0
1,1,0,0.027027,0.023649,296,1,2,3009.628571,8143,0
1,1,0,0,0,0,0,0,2986.616667,2836,0
1,1,0,0.000908,0.000908,1101,0,0,1363.314033,4885,0
1,2,0,0.121951,0.02439,41,1,63,4490.833333,3755,0
1,1,0,0,0,3,0,0,1343.133333,141,0
1,1,0,0.000791,0,3793,1,1,876.92619,3031,0
1,2,0.860286,0.062252,0.02649,377.5,1,96,14,14,0
1,2,0.940286,0.017167,0.002861,349.5,1,213,1257.166667,2211,0
1,1,0,0.042969,0.042969,256,0,0,644,362,0
1,2,0.705635,0.99187,0,41,0,640,6499.439683,32,0
1,1,0,0,17,0,0,20,1379.262049,6375,0
1,1,0,0.028226,0.028226,744,0,1,1413,2047,0
1,1,0,0.035398,0,113,0,2,1378.016667,212,0
1,1,0,0,0.037736,53,0,0,1494,1816,0
1,1,0,0.096774,0,31,1,0,141,71,0
1,2,0.996134,0.174468,0,117.5,0,42,988.7,772,0
1,1,0.918296,0.023952,0.011976,83.5,0,9,116,57,0
1,1,0,0,77,0,0,0,1668.230952,6138,0
1,2,0.863121,0.03211,0.03211,109,1,12,290.5,406,0
1,1,0.890492,0.001196,0.003987,1254,0,26,1147.768254,4376,0
1,1,0,0.042918,0.012876,233,0,6,1714,588,0
1,1,0,0.002045,0.002045,489,1,117,79,17,0
1,2,0.969987,0.001947,0.001669,599.333333,0,4,2707.879545,8483,0
1,1,0,0.015,0.005,200,1,108,1112.779762,4205,0
1,2,0.622977,0.043924,0.019034,227.666667,1,0,2881.380952,2052,0
1,1,0,0,0.026786,112,0,0,404.333333,38,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,1,0.811278,0.002819,0,709.5,0,90,1246.5,1304,0
1,1,0,0.015267,0.015267,131,1,10,1093.95,586,0
1,2,0.811278,0.000471,0.000157,3183,0,10,232,140,0
1,1,0,0.012821,0.666667,156,0,0,1506.15,1116,0
1,1,0,0.009877,0.002469,405,1,2,2146.166667,1216,0
1,1,0,0.010478,0.000655,1527,0,3,1288.963709,3241,0
1,1,0.907267,0.216561,0.006369,39.25,0,259,1378.85,3921,0
1,1,0,0.003802,0.015209,526,0,0,2438.916667,5261,0
1,1,0,0,0,3,1,0,1143.916667,264,0
2,2,0.998364,0.002181,0.02072,458.5,0,12,2144.633333,3524,0
1,1,0,0.111111,0.777778,9,0,39,417,387,0
1,2,1,0.044444,0.044444,22.5,0,174,405,415,0
1,1,0,0.01331,0.000887,1127,1,0,6273.368434,7325,0
1,1,0,2.846154,2.153846,13,1,72,1108.166667,40,0
1,3,0,0,0,3.125,0,680,121,121,0
1,1,0.712637,0.038496,0.039391,558.5,0,0,1072,1615,0
1,1,0.936667,0.027723,0.005941,252.5,1,18,1599.583333,790,0
1,1,0,0.008696,0.005797,345,1,6,1303.166667,1793,0
1,1,0,0.583333,1.166667,24,0,0,3734.016667,2458,0
1,1,0,0.019763,0,253,0,394,4207.683333,2656,0
1,1,0,0,0.015,200,0,0,2424.343362,8182,0
1,1,0.970951,0.004065,0.004065,615,0,9,150,150,0
1,1,0,0.02518,0,278,1,1,502,453,0
1,1,0,0.129717,0.09434,424,1,0,298,31,0
1,1,0,0.462963,0.166667,54,1,175,572.633333,2006,0
1,1,0,0.018779,0.004695,213,0,30,1806.833333,3048,0
1,1,0,0,0,0,0,0,268,248,0
1,1,0,0.75,0,12,1,0,216,208,0
1,1,0,0.007092,0.005674,705,1,1,438.666667,524,0
1,1,0,0.189655,0.103448,58,1,435,510.5,591,0
1,1,0,0.02449,0.020408,245,0,2,99,93,0
2,7,0.790811,0.041534,0.041534,83.466667,0,906,3800.15,3057,0
1,2,0.999411,0.014366,0.013567,626.5,0,46,1110.25,1902,0
1,1,0,0.003731,0.414179,268,1,2,1514.514286,2075,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,1,0.999708,0.081594,0.024668,175.666667,0,372,2141.077778,8691,0
1,1,0,0,0.189189,37,0,3,2764.602381,1916,0
1,1,0,0,0.01295,2085,0,0,1445.034199,6540,0
1,1,0,0.029316,0.029316,307,0,0,1419.5,2046,0
1,1,0,0.005435,0.005435,184,0,0,242,120,0
1,1,0,0.005682,0,176,0,120,1373,639,0
1,1,0,0.002096,0.002096,954,0,0,735,720,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0.036697,0.018349,109,0,17,1563.333333,96,0
1,1,0,0.088235,0.088235,34,1,2,1886.85,1190,0
1,1,0,0,0.01173,341,0,0,948.033333,359,0
1,1,0.889164,0.005181,0.001413,530.75,0,37,754.8,1585,0
1,1,0,0,0.010204,98,0,2,1205.662807,3124,0
1,2,0,0,0,54.75,0,0,135,118,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0,0,40,0,0,98,98,0
1,2,0.918296,0.415094,0.264151,26.5,0,304,5106.283333,3612,0
1,2,0,0,0,19.333333,1,0,123,56,0
1,1,0,0.033557,0,149,0,206,53,64,0
1,2,0.866044,0.015584,0.057143,96.25,1,680,1737.333333,2564,0
1,1,0.981065,0.005732,0.01452,261.7,0,185,1270,1634,0
1,1,0.951763,0.12844,0.085627,163.5,1,0,7876.329365,6828,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0,0,0,1,0,2154.5,2040,0
2,5,0.708105,0.064878,0.06,151.851852,0,187,1735,1735,0
1,1,0,0,0,17,0,0,785.633333,1423,0
1,1,0,0.000701,0.000701,1426,0,0,402,417,0
1,1,0,0.002967,0.002967,337,0,0,761.633333,1601,0
1,1,0,0.263736,0.131868,91,0,0,1320,210,0
1,1,0,0.030612,0.030612,98,0,45,964,1297,0
1,1,0,0.085366,0.060976,410,1,83,158.5,34,0
1,1,0,0.157627,0.180508,1180,0,1,3684.433333,2401,0
1,1,0,0.151261,0.042017,119,1,2,3050.5,3698,0
1,1,0.997116,0.164319,0.164319,19.363636,0,2828,5428.12619,4655,0
1,1,0,0,0,50,1,0,1061.5,1459,0
1,1,0,0.073864,0.039773,176,1,78,2095.067857,3249,0
1,1,1,0.000271,0.000813,1844.5,1,2,735.561905,2086,0
1,1,0,0.317881,0.238411,151,0,1,204,204,0
1,1,0,0.006776,0.001129,1771,0,0,1195.578144,3551,0
1,1,0,0.005708,0,876,0,27,1077.5,1580,0
1,1,0,0.42246,0.213904,187,0,335,2267.166667,3974,0
1,1,0,0.005,0,200,1,25,329.5,584,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.00813,0.001016,984,0,39,985.666667,1331,0
1,2,0.519901,0.168807,0.007339,136.25,0,69,1650.19881,510,0
1,1,0,0,0,0,0,0,3211.75,684,0
1,1,0,0.028169,0.007042,142,1,1,4100.264286,5603,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0.000718,0.000718,1393,0,0,840.157937,2684,0
1,1,0,0,0.040816,98,0,119,475.666667,700,0
1,1,0,0.00542,0.00271,1107,0,0,2914,2838,0
1,1,0,0.049034,0.011887,673,0,34,898.333333,302,0
1,1,0,0.00381,0.001905,525,0,15,2553.466667,5379,0
1,1,0,0.016204,0.001157,864,0,1,1188.083333,443,0
1,2,0.362051,0.008487,0.002214,1355,0,25,1472.046645,6674,0
1,1,0,0.295567,0.29064,203,1,99,249.5,277,0
1,1,0,0.000847,0.000847,1181,0,0,1109.25,1899,0
1,1,1,0.001248,0,1602.5,0,56,1501.991486,6827,0
1,1,0,0.01476,0,271,1,0,711,668,0
1,1,0,0.020833,0,48,0,189,1202,602,0
1,1,0,0.004717,0.004717,212,0,27,447.5,470,0
2,3,0.592678,0.156388,0.092511,90.8,1,5,4864.283333,4496,0
1,1,0,0,0,0,0,0,956,914,0
1,1,0,0.21875,0.21875,128,0,0,821,729,0
1,1,0,3.775,0,80,0,0,3595.483333,511,0
1,1,0.95282,0.019654,0.005503,318,0,4,359,184,0
1,1,0,0.068966,0.041379,145,1,35,1112.5,1232,0
1,1,0.399268,0.157447,0.014894,156.666667,1,61,471.5,620,0
1,1,1,0.007722,0.001544,431.666667,0,44,898.5,1226,0
1,1,0,0.005464,0,366,0,6,890.797619,340,0
1,1,0.37602,0.194805,0.162338,77,0,4,425,408,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.132353,0,68,0,330,1502.991486,6828,0
1,2,1,0.044444,0.044444,22.5,0,20,230.5,254,0
1,1,0,0,0.035273,567,1,11,2751.44697,1396,0
1,1,0,0.002924,0.002924,342,0,71,755.00689,2656,0
1,1,0,0.359259,0.003704,270,0,155,929,165,0
1,1,0,0.004444,0.004444,225,1,58,1565.853175,1314,0
1,2,1,0.028571,0.028571,70,0,10,3033.041667,4046,0
1,1,0,0.004032,0.004032,248,0,21,2544.371429,2271,0
1,1,0,0.202128,0.166667,282,1,6,1220,309,0
1,1,0,0.007614,0,1970,0,51,1250.971032,3983,0
3,4,0.760223,0.173573,0.038311,182.714286,0,98,2078,1948,0
1,1,0,0,0,12.5,0,0,74,60,0
1,1,0,0,0,0,0,0,993.416667,205,0
1,2,0.875,0.021053,0.021053,47.5,1,741,283,270,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0,0.028986,0.028986,34.5,0,95,80,50,0
1,1,0,0,0,44,0,0,13,13,0
1,1,1,0.004433,0.001478,1015,1,1,887.8,1252,0
1,1,0,0,0,0,0,0,5131.205952,2822,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,2,0.12409,0.078595,0.012483,721,0,188,1395.974278,6429,0
1,1,0,0.030172,0.025862,464,0,19,1042.128571,3449,0
1,1,0.387051,0.688581,0.453287,144.5,0,0,1359.5,416,0
1,1,0.899684,1.861357,0,67.8,0,0,1263,162,0
1,2,0.797691,0.072727,0.089091,275,1,26,444,90,0
1,1,0.409369,0.136228,0.07485,222.666667,0,132,893.333333,297,0
1,1,0,0,0,109,0,0,2285.333333,1032,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.081301,0.03252,123,1,2,5012.6,1648,0
1,1,0,0.02439,0.02439,246,1,1,1231,17,0
1,1,0,0.020408,0.006803,147,1,7,4404.1,5384,0
1,1,0,0,0,39,0,0,1201.583333,2133,0
1,1,0,1,1,1,1,21,204,150,0
1,2,0.468996,0.015905,0.003976,503,0,270,1600.85,3507,0
