@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.28,3.6,17.3,224.17,0,2,0,5,6,0
11,6,9,0.03,32.85,40.63,43855.75,47,19,0,24,83,0
15,11,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,12.32,32.99,5003.22,0,1,0,19,39,0
15,14,1,0.03,30.88,18.13,17284.57,24,1,1,12,39,0
2,1,1,0.15,6.67,13.8,613.33,0,1,0,6,8,0
10,1,8,0.04,24.4,34.32,20435.68,15,9,7,20,61,0
1,1,1,0.36,2.81,26.31,208.15,0,3,0,8,9,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
10,10,1,0.04,27.82,19.53,15111.7,1,2,0,11,36,0
3,1,1,0.1,9.63,14.12,1308.36,0,1,0,8,14,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,5,0.07,14.67,62.7,13500,4,4,0,23,75,0
3,1,3,0.1,9.6,19.51,1798.04,0,1,0,10,16,0
3,3,1,0.11,9.17,11.59,974.18,0,1,0,6,10,0
23,15,14,0.04,23.01,69.84,36980.17,15,6,2,47,103,0
1,1,1,0,0,0,0,0,0,0,0,0,0
12,5,4,0.02,41.5,26.44,45539.85,20,27,2,22,83,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.13,7.8,18.18,1106.33,0,0,0,5,13,0
1,1,1,0.13,8,11.23,718.87,1,1,0,5,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.38,2.67,21.18,150.59,0,0,0,6,8,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.03,31.94,2063.94,0,3,0,13,19,0
2,1,2,0.11,9.23,57.69,4915.41,0,4,0,26,48,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,9,11,890.92,0,0,0,5,10,0
4,1,1,0.08,11.92,11.32,1607.39,0,2,0,6,13,0
94,3,67,0.01,174.22,114.78,3483952.81,6,39,1,117,784,0
9,1,9,0.14,6.97,85.55,4153.16,9,2,0,31,48,0
4,4,3,0.07,14,15.72,3081.09,0,1,0,10,20,0
3,1,3,0.05,19.5,25.39,9655.57,0,6,0,15,45,0
2,1,2,0.11,9.33,22.71,1978.67,3,1,0,9,24,0
4,1,3,0.15,6.75,28.32,1290.31,5,0,0,10,15,0
5,4,4,0.09,11.26,41.45,5254.23,0,2,0,27,38,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,6,1,0,0,0,0,0,0,0,0,0,0
5,4,3,0.05,18.64,21.19,7363.93,0,2,0,14,29,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
5,1,5,0.09,11.61,51.84,6991.76,0,5,0,31,48,0
10,1,10,0.04,22.5,73.47,37194.69,3,4,3,29,145,0
4,1,1,0.28,3.57,25.09,320.09,0,0,0,7,10,0
5,1,4,0.07,13.36,18.55,3308.7,0,3,0,14,22,0
3,1,3,0,0,0,0,0,0,0,0,0,1
15,7,12,0.03,38.02,54.21,78368.98,0,16,3,48,146,1
4,1,4,0.03,32,10.32,10567.04,3,31,0,7,28,1
13,9,9,0.02,56.88,39.57,127998.63,1,12,0,32,130,1
25,6,16,0.03,39.81,53.96,85536,6,31,0,48,147,1
2,1,1,0.13,7.88,9.87,611.96,0,3,0,4,7,1
14,1,7,0.04,24.68,70.2,42742.56,4,8,4,40,141,1
3,3,2,0,0,0,0,0,0,0,0,0,1
133,133,128,0.01,102.66,98.69,1040194.98,12,14,8,55,491,1
22,15,12,0.03,38.72,40.53,60767.15,14,10,0,32,118,1
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,1
2,1,2,0.1,9.73,75.51,7142.89,1,9,6,31,67,1
7,1,7,0.05,21.94,44.25,21295.68,6,6,3,32,78,1
3,1,2,0.16,6.23,28.63,1111.43,0,4,0,13,18,1
1,1,1,0.22,4.47,39.47,788.91,1,3,1,17,19,1
8,1,5,0.06,15.79,22.28,5552.59,8,2,0,14,26,1
22,16,12,0.02,47.27,51.73,115609.42,10,16,4,46,164,1
10,5,4,0,0,0,0,0,0,0,0,0,1
5,1,5,0.05,20.19,163.64,66687.57,1,7,0,88,209,1
13,1,10,0.04,24.89,46.22,28631.38,1,17,0,27,84,1
11,3,3,0.04,23.33,24.27,13211.18,7,6,1,18,35,1
7,5,6,0.08,13.33,75.6,13440,0,3,0,48,80,1
5,1,4,0.09,11.07,27.33,3350.3,0,5,0,14,31,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
3,1,2,0.05,18.21,11.51,3817.59,0,4,0,7,17,1
40,9,19,0.02,44.61,77.88,155000.02,46,26,1,58,207,1
4,1,4,0.12,8.25,21.83,1485.7,2,2,0,10,15,1
48,17,25,0,0,0,0,0,0,0,0,0,1
55,36,33,0.02,54.38,96.91,286532.85,0,5,38,88,330,1
32,12,20,0.02,43.46,82.89,156531.52,3,17,0,70,234,1
7,1,5,0.05,18.79,42.38,14958.55,2,4,0,33,62,1
6,1,6,0.11,9.23,95.86,8168.29,0,9,1,39,60,1
94,52,68,0.01,71.81,177.24,913945.71,34,34,0,126,696,1
6,5,2,0.04,25.2,24.87,15796.21,7,9,0,20,48,1
2,1,2,0.05,18.75,17.75,6239.78,0,4,0,8,25,1
1,1,1,0.13,7.77,27.8,1679.66,1,4,0,11,19,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
12,1,6,0.04,28.44,28.62,23153.61,1,8,0,18,64,1
7,7,7,0,0,0,0,0,0,0,0,0,1
17,11,10,0,0,0,0,0,0,0,0,0,1
4,3,2,0.06,16.25,9.93,2623.1,0,3,0,6,15,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
9,1,6,0,0,0,0,0,0,0,0,0,1
4,1,2,0.02,56.51,269.18,859517.12,5,55,0,142,944,1
3,1,2,0.09,11.69,14.17,1936.26,0,0,0,8,17,1
6,4,3,0,0,0,0,0,0,0,0,0,1
13,4,11,0.06,18.01,74.46,24158.33,2,13,1,42,89,1
16,7,9,0.02,52.32,89.2,244180.95,2,26,0,75,327,1
12,12,3,0.03,34.15,35.08,40908.48,1,10,0,34,86,1
3,3,2,0,0,0,0,0,0,0,0,0,1
4,3,2,0.06,17.6,23.08,7149.9,0,7,0,15,33,1
13,9,2,0,0,0,0,0,0,0,0,0,1
27,14,9,0,0,0,0,0,0,0,0,0,1
11,8,8,0.03,30.83,103.28,98188.74,10,19,2,66,185,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
5,1,1,0.04,27,12.9,9406.51,6,9,0,12,36,1
5,5,1,0.06,15.79,20.09,5005.15,0,5,0,14,26,1
3,1,3,0,0,0,0,0,0,0,0,0,1
6,1,4,0.06,17.64,36.61,11390.6,0,1,0,25,49,1
5,1,4,0.06,18,24.81,8037.75,3,3,0,13,36,1
31,7,23,0.02,53.94,166.72,485006.88,74,54,0,117,601,1
6,1,2,0,0,0,0,0,0,0,0,0,1
16,11,11,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13,19.61,3314.92,4,4,1,10,26,1
13,12,9,0.07,14.06,60.3,11920.88,2,4,1,33,58,1
6,1,3,0.07,14.86,22.79,5030.26,3,5,0,14,26,1
3,1,2,0.09,10.86,40.42,4764.79,0,5,0,21,38,1
5,1,4,0.05,18.38,28.78,9716.87,3,9,4,16,49,1
173,90,65,0.01,112.1,201.58,2533263.14,30,53,17,195,1093,1
3,1,3,0.19,5.25,11.86,326.92,0,3,0,4,6,1
22,5,13,0.04,24.21,56.13,32903.35,6,9,0,38,92,1
6,1,3,0.09,11.38,27.18,3516.4,0,2,1,16,26,1
13,1,7,0,0,0,0,0,0,0,0,0,1
7,1,6,0.07,15,51.44,11575.03,18,16,7,26,60,1
8,7,5,0,0,0,0,0,0,0,0,0,1
6,4,6,0.07,14.78,28.2,6158.73,6,8,0,18,28,1
9,1,9,0,0,0,0,0,0,0,0,0,1
2,1,2,0.06,16.14,86.3,22518.93,13,14,0,52,105,1
5,3,2,0.06,15.59,40.97,9959.36,12,5,0,33,49,1
10,1,1,0.03,34.85,22.52,27359.56,0,9,0,17,79,1
1,1,1,0.3,3.33,34.41,382.38,0,0,0,9,15,1
3,1,3,0.05,19.99,134.61,53766.34,2,9,0,69,197,1
3,1,3,0.11,9.05,54.1,4433.56,0,16,0,19,43,1
12,6,5,0.07,14.57,23.8,5053.28,0,8,0,14,24,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
1,1,1,0.1,10.06,22.91,2319.47,5,3,0,8,23,1
2,1,2,0.14,7.38,27.96,1524.47,0,3,0,13,24,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
5,1,4,0.05,21.8,40.03,19030.75,0,7,0,23,59,1
18,11,1,0.02,43.89,47.48,91475.26,3,11,0,38,139,1
17,3,12,0.02,44.82,56.72,113953.55,12,18,4,39,152,1
7,1,7,0.05,21.27,72.8,32945.12,0,9,0,33,117,1
2,1,1,0.25,4,10.3,164.84,0,0,0,3,4,1
1,1,1,0.45,2.23,429.87,2141.32,15,32,0,69,77,1
21,12,13,0.02,51.85,263.95,709716.25,10,66,0,182,755,1
3,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.24,37.89,3232.89,0,5,1,19,27,1
2,1,2,0.04,22.4,18.68,9370.8,0,5,0,10,28,1
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
5,1,4,0.03,33.23,17.29,19097.28,5,14,0,13,48,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
3,1,3,0.12,8.4,19.11,1348.53,0,0,0,10,14,1
6,1,6,0.05,18.59,52.24,18060.94,23,51,4,32,70,1
1,1,1,0.24,4.2,26.28,463.52,5,6,4,10,12,1
9,8,4,0.03,34,26.66,30819.13,0,8,0,20,80,1
3,1,3,0.17,5.79,16.59,555.43,0,1,1,7,9,1
5,4,2,0.15,6.67,17.84,792.95,0,1,0,9,12,1
21,21,17,0.03,31.5,71.45,70891.35,13,15,5,46,138,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
4,1,4,0.07,15.33,14.61,3434.79,0,2,0,9,23,1
9,4,8,0.03,34.89,41.1,50039.05,0,21,0,38,102,1
2,1,2,0.05,18.86,15.32,5447.06,0,3,0,7,22,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
17,1,3,0.03,31.88,40.83,41487.52,5,12,0,28,105,1
2,1,2,0.11,9.25,46.95,4017.03,0,4,0,24,37,1
5,3,4,0.08,11.85,32.29,4536.56,0,2,0,17,31,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
22,11,12,0.03,32.18,62.99,65236.57,29,16,5,44,118,1
2,1,2,0.1,10,33.6,3360.45,0,4,0,20,25,1
2,1,2,0,0,0,0,0,0,0,0,0,1
11,6,7,0,0,0,0,0,0,0,0,0,1
8,4,6,0.04,27.5,92.07,69625.12,10,20,0,68,170,1
23,1,16,0.02,49.41,37.84,92381.11,0,23,0,34,120,1
3,1,3,0.17,5.76,64.48,2139.18,5,5,0,25,32,1
37,8,8,0.01,81.71,83.39,556731,73,44,3,74,417,1
2,1,2,0.19,5.25,19.35,533.29,0,3,0,6,7,1
10,3,7,0.03,34.5,52.56,62562.83,27,25,2,40,138,1
8,3,5,0.03,29.42,17.68,15303.84,7,4,1,13,45,1
23,18,18,0.05,20.9,58.46,25543.94,12,3,0,31,81,1
15,5,11,0.03,37.86,46.15,66138.63,17,12,4,38,137,1
6,4,2,0.04,23,26.7,14122.17,6,4,0,19,46,1
4,1,1,0.04,24.23,46.12,27080.43,0,7,0,26,90,1
11,1,11,0.03,38.04,30.64,44336.48,6,13,0,24,83,1
22,10,8,0,0,0,0,0,0,0,0,0,1
35,26,16,0.02,42.56,77.45,140300.03,1,16,0,56,227,1
1,1,1,0,0,0,0,7,0,0,0,0,1
10,1,5,0.05,22.13,34.85,17060.62,3,8,1,24,59,1
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,1
4,3,2,0.07,14.54,18.06,3817.4,0,3,2,13,21,1
10,10,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,11.63,46.53,0,1,0,3,4,1
1,1,1,0.3,3.33,19.93,221.39,0,2,0,9,10,1
12,9,7,0.02,49.62,42.8,105396.32,13,9,2,37,136,1
5,1,2,0,0,0,0,0,0,0,0,0,1
43,33,24,0.02,40.88,142.15,237606.8,41,26,2,113,330,1
7,4,6,0.03,31.91,33.55,34163.18,5,11,0,33,81,1
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,1
23,5,15,0.02,56.36,62.78,199427.95,2,25,2,77,217,1
12,8,2,0,0,0,0,0,0,0,0,0,1
11,8,6,0,0,0,0,0,0,0,0,0,1
41,22,18,0.03,35.76,52.53,67193.22,22,16,0,34,128,1
5,1,3,0.12,8.67,19.77,1484.6,1,9,0,9,13,1
3,3,2,0.15,6.72,17.36,784.43,1,2,0,9,11,1
6,1,3,0.04,27.36,46.38,34716.98,1,2,0,32,103,1
6,5,2,0,0,0,0,0,0,0,0,0,1
33,10,24,0.06,17.89,176.14,56367.41,66,51,0,108,168,1
3,1,2,0.08,12.6,19.65,3119.61,11,3,4,10,18,1
5,1,5,0.04,26.33,40.88,28345.28,40,9,0,27,79,1
5,3,2,0.05,21.38,43.39,19824.86,1,6,0,24,57,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,4,2,0.18,5.56,42.28,1306.45,5,2,0,17,21,1
6,1,5,0.04,24.94,29.59,18403.18,20,39,7,24,63,1
8,1,2,0,0,0,0,0,0,0,0,0,1
11,9,11,0,0,0,0,0,0,0,0,0,1
68,20,25,0.01,95.8,82.1,753456.46,42,27,1,70,479,1
23,21,11,0,0,0,0,0,0,0,0,0,1
4,3,3,0.08,12.08,36.32,5302.92,0,7,0,18,29,1
5,3,2,0.08,13.14,20.53,3546.98,1,3,0,14,23,1
14,7,10,0.03,30.52,42.97,40008.45,0,7,9,33,106,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
11,1,9,0.05,18.58,124.77,43059.58,14,24,3,78,161,1
3,1,3,0.03,39.23,28.43,43754.33,0,4,0,13,58,1
3,3,2,0.14,6.9,34.55,1645.08,9,5,0,15,23,1
22,20,10,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.25,13.39,369.12,4,2,0,6,9,1
2,1,2,0.11,9.43,72.46,6441.74,5,11,0,35,55,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
68,32,16,0.01,101.46,119.8,1233225.92,91,27,0,96,487,1
3,1,2,0.04,27.5,27.82,21037.5,0,5,1,16,55,1
5,1,1,0.05,21,12.76,5627.15,0,2,0,8,28,1
4,1,4,0.07,15,36.19,8142.63,0,2,0,21,42,1
2,1,2,0.12,8.44,40.18,2860.33,4,2,0,16,30,1
22,12,8,0.02,44.79,49.17,98618.14,8,5,10,42,171,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
8,7,6,0.04,22.68,47.98,24683,3,13,0,36,71,1
1,1,1,0.2,5,17.17,429.18,0,0,0,7,7,1
35,16,24,0.01,67.04,53.25,239320.61,22,12,0,41,239,1
11,6,7,0.03,36.31,35.82,47232.71,0,2,0,29,81,1
1,1,1,0.1,9.9,37.98,3722.07,1,6,0,15,33,1
2,1,2,0.1,10,17.13,1713,0,3,0,9,15,1
12,1,2,0.05,18.38,42.98,14512.58,0,14,0,32,49,1
58,48,45,0,0,0,0,0,0,0,0,0,1
11,1,1,0.08,12.57,39.81,6285.89,0,3,3,23,34,1
12,1,7,0.05,20.92,35.75,15645.96,0,21,0,19,53,1
23,16,15,0.02,59.4,69.09,243786.81,81,17,0,60,264,1
9,3,5,0.02,62.21,168.25,651126.96,0,34,0,119,673,1
36,6,10,0,0,0,0,0,0,0,0,0,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
95,19,63,0.01,110.46,97.55,1190340.29,33,32,7,71,682,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
7,3,4,0.06,17.42,26.02,7893.62,3,5,0,18,33,1
2,1,2,0.1,10.39,25.38,2738.9,4,3,0,9,17,1
3,1,1,0.06,16.71,13.45,3756.37,0,4,0,7,18,1
21,10,20,0.08,12.84,99.08,16329.74,2,5,4,37,95,1
11,1,4,0.04,23.21,31.65,17048.9,1,1,0,19,49,1
8,1,8,0.04,26.87,78.57,56742.73,0,16,0,59,151,1
1,1,1,0,0,0,0,0,0,0,0,0,1
