@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.04,28.02,59.09,46380.9,0,4,10,29,125,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
4,3,2,0.05,20.48,30.72,12879.44,10,9,2,22,53,0
6,1,3,0.1,10.26,32.15,3386.84,0,1,0,19,30,0
10,10,1,0,0,0,0,0,0,0,0,0,0
8,5,6,0,0,0,0,0,0,0,0,0,0
6,4,5,0.08,12.35,30.76,4694.12,0,4,0,17,28,0
3,3,2,0.08,13,11.97,2022.66,0,2,0,7,14,0
5,1,5,0.03,31.64,27.24,27263.85,5,13,2,18,67,0
4,4,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.65,93.78,5484.3,2,2,0,34,65,0
8,1,5,0.03,28.8,36.23,30051.42,9,10,0,25,72,0
3,1,3,0.11,8.75,14.3,1094.61,2,2,0,8,14,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
1,1,1,0.09,10.93,17.93,2142,0,5,0,7,17,0
4,1,3,0.1,10,20.2,2020.47,0,2,0,11,22,0
1,1,1,0.17,6,39.65,1427.3,0,0,0,13,26,0
3,1,1,0.05,19.38,23.75,8914.89,0,6,0,16,31,0
2,1,2,0.16,6.38,26.87,1092.04,5,5,0,12,17,0
3,1,3,0.21,4.77,29.71,676.67,0,2,0,11,15,0
3,3,2,0.22,4.5,29.28,592.96,0,2,0,12,12,0
4,4,3,0.07,13.42,27.74,4995.78,1,2,0,19,30,0
5,5,3,0.07,14.3,18.66,3816.53,0,0,0,10,22,0
2,1,1,0.17,6,27.82,1001.45,0,3,0,12,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,2,0.04,24.81,72.82,44839.15,1,12,1,54,134,0
3,3,2,0,0,0,0,0,0,0,0,0,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
1,1,1,0.29,3.5,18.44,225.85,2,1,0,6,7,0
1,1,1,0.24,4.2,29.2,515.02,0,8,0,10,12,0
3,1,2,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,15.58,30.28,7353.68,0,4,0,18,33,0
32,1,32,0.02,41.84,70.38,123225.04,0,5,1,73,149,0
4,1,2,0,0,0,0,0,0,0,0,0,0
9,5,8,0.05,19.83,41.54,16341.17,7,8,0,24,68,0
6,1,1,0.06,17.71,69.45,21791.69,10,12,0,42,93,0
11,9,6,0.04,26,27.43,18541.6,0,3,0,20,52,0
3,1,2,0.07,15,14.48,3256.96,0,1,0,8,16,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.19,5.32,24.38,689.54,1,1,0,11,13,0
3,1,3,0.09,11.25,22.28,2819.56,0,5,0,10,25,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
4,1,4,0.09,11.02,40.34,4900.41,0,5,0,23,39,0
3,1,2,0.14,7.14,15.45,788.3,0,1,0,7,10,0
3,1,3,0.13,7.5,25.06,1409.88,0,2,0,12,15,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.1,10.08,23.33,2371.85,0,1,0,12,22,0
4,4,1,0.07,14,14.86,2913.17,0,1,0,9,18,0
5,4,2,0.07,14.54,22.15,4681.72,1,4,0,13,21,1
7,4,4,0.06,15.62,65.26,15920.32,0,4,0,42,82,1
6,1,6,0.06,16,56.63,14498.49,0,5,2,29,58,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,1
22,10,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
2,1,2,0.13,7.8,30.26,1840.8,0,2,0,10,26,1
2,1,2,0.13,7.67,72.63,4269.28,4,8,0,33,46,1
34,15,11,0.03,28.76,87.92,72743.9,19,5,2,51,163,1
10,10,2,0.04,22.8,18.32,9525.53,0,3,1,10,24,1
6,1,4,0.04,23.39,77.19,42239.34,6,17,0,56,131,1
5,4,5,0.07,15,27.67,6225,0,5,0,17,34,1
6,3,5,0.07,13.74,34.89,6583.65,1,2,2,19,29,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
94,52,68,0.01,71.81,177.24,913945.71,34,34,0,126,696,1
1,1,1,0.32,3.12,11.16,108.97,0,2,0,4,5,1
2,1,2,0.07,15,116.98,26321.3,0,1,1,33,165,1
4,1,4,0.12,8.48,50.57,3635.25,4,9,1,23,39,1
6,4,5,0.05,18.29,52.16,17443.19,4,9,0,33,71,1
2,1,1,0.04,27.43,18.09,13609.37,0,5,0,7,48,1
8,7,5,0.06,17.78,35.93,11356.05,0,9,0,27,48,1
3,1,3,0.06,15.84,27.6,6927.18,0,4,0,16,39,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
4,3,2,0.05,22.08,53.92,26287.7,9,12,0,37,86,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
13,1,8,0.02,40.33,42.7,69470.02,16,15,2,39,121,1
11,8,8,0.03,30.83,103.28,98188.74,10,19,2,66,185,1
2,1,2,0.24,4.13,51.89,882.97,2,4,0,16,22,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
4,3,3,0.06,16.12,38.46,9999.38,3,11,0,24,43,1
8,3,5,0.03,39.2,28.05,43117.5,1,8,0,22,69,1
9,1,6,0.03,34.38,32.2,38058.37,7,9,1,21,76,1
9,1,9,0.03,39.96,52.47,83764.27,13,17,0,34,143,1
16,3,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.2,4.93,49.11,1192.85,0,2,0,14,23,1
11,10,8,0.03,39.12,48.84,74739.06,0,5,0,34,133,1
2,1,2,0.33,3,11.62,104.61,0,0,0,3,3,1
4,1,4,0.06,16,19.01,4867.64,3,2,1,14,28,1
8,3,5,0.05,19.95,29,11543.38,5,5,5,20,38,1
3,3,2,0.08,13.01,59.97,10157.26,1,10,0,34,59,1
36,27,35,0,0,0,0,0,0,0,0,0,1
3,1,2,0.07,14.95,55.9,12492.89,4,8,0,30,69,1
2,1,2,0.11,9,44.38,3594.69,4,6,0,18,36,1
8,4,6,0.04,27.5,92.07,69625.12,10,20,0,68,170,1
4,1,4,0.07,14.86,36.3,8012.03,7,8,0,21,48,1
6,4,4,0.03,36.14,22.6,29523.23,12,3,1,14,46,1
10,8,2,0.06,16.67,17.31,4807.35,0,2,0,12,25,1
2,1,2,0.11,9.25,46.95,4017.03,0,4,0,24,37,1
64,13,57,0.01,71.42,104.06,530873.29,21,93,0,158,370,1
3,1,2,0.12,8.13,20.53,1355.23,1,3,0,8,13,1
4,1,2,0,0,0,0,0,0,0,0,0,1
31,28,28,0.03,37.73,50.09,71326.03,1,4,0,32,115,1
32,12,20,0.02,43.46,82.89,156531.52,3,17,0,70,234,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
18,6,4,0.02,56.7,31.82,102297.08,21,18,6,28,127,1
3,1,2,0.16,6.23,28.63,1111.43,0,4,0,13,18,1
1,1,1,0.4,2.5,9.6,60,0,1,0,3,3,1
4,4,3,0.07,14,23.93,4690,3,5,0,16,28,1
11,3,7,0.05,20.63,44.1,18774.01,2,3,2,34,61,1
6,4,2,0.04,23,26.7,14122.17,6,4,0,19,46,1
8,8,6,0.09,10.69,62.27,7122.23,3,7,0,36,55,1
7,4,5,0.05,22.17,24.91,12240.48,1,7,0,18,42,1
8,4,7,0.05,19.33,41.47,15501.67,5,7,0,27,58,1
2,1,2,0.11,9.43,17.57,1562.02,0,4,0,7,11,1
13,11,11,0.03,38.03,56.29,81406.65,35,11,0,35,121,1
2,1,2,0.1,9.61,41.97,3874.75,0,4,0,23,34,1
1,1,1,0.22,4.5,28.44,576,1,2,0,10,15,1
15,9,9,0.02,43.15,61.62,114716.17,23,13,12,51,163,1
13,1,10,0.02,47.92,63.42,145652.41,65,19,0,51,188,1
16,9,10,0.02,41.28,50.48,86030.5,6,9,0,39,140,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
4,1,4,0.07,13.57,42.69,7854.69,0,8,0,23,48,1
6,1,6,0.04,26.65,59.84,42509.17,6,18,0,39,99,1
6,3,4,0,0,0,0,0,0,0,0,0,1
2,1,1,0.25,4,10.3,164.84,0,0,0,3,4,1
5,1,5,0.05,20.92,47.94,20985.24,3,9,0,26,68,1
5,1,5,0.03,37.4,145.12,202995.67,1,16,0,76,379,1
19,5,10,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,12.54,24.28,3814.78,3,0,0,14,27,1
9,4,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
8,1,8,0.04,26.87,78.57,56742.73,0,16,0,59,151,1
1,1,1,0,0,0,0,0,0,0,0,0,1
10,4,7,0.04,26.85,92.11,66417.96,9,19,0,68,166,1
10,1,2,0.02,43.43,19.4,36584.83,6,3,0,14,64,1
8,8,5,0,0,0,0,0,0,0,0,0,1
6,6,2,0.05,21.18,22.04,9884.43,0,4,0,17,40,1
11,1,10,0.07,14.56,88.65,18789.41,0,10,0,34,90,1
12,1,6,0.02,47.5,60.06,135521.39,29,8,3,40,200,1
11,10,7,0,0,0,0,0,0,0,0,0,1
33,29,23,0.02,52.11,91.03,247200.17,5,15,0,74,264,1
26,22,20,0.04,25.33,158.95,102009.91,9,20,1,117,247,1
5,4,5,0.07,13.54,83.3,15279.97,5,3,0,46,89,1
5,1,4,0,0,0,0,0,0,0,0,0,1
2,1,1,0.04,23.27,43.07,23327.51,0,3,0,22,64,1
7,1,5,0.05,18.79,42.38,14958.55,2,4,0,33,62,1
13,6,8,0.03,29.24,37.81,32322.63,12,11,0,25,86,1
6,1,5,0.06,16.1,38.25,9907.96,0,1,0,21,52,1
6,1,5,0.08,13.1,91.46,15703.49,20,7,0,58,95,1
5,4,5,0.09,10.86,37.17,4381.42,0,4,0,21,38,1
6,3,6,0.1,9.81,60.09,5780.37,4,9,2,26,51,1
7,7,4,0,0,0,0,0,0,0,0,0,1
16,7,9,0.02,52.32,89.2,244180.95,2,26,0,75,327,1
3,1,3,0.17,5.76,64.48,2139.18,5,5,0,25,32,1
37,22,35,0.02,53.49,91.19,260896.68,6,29,23,78,298,1
13,1,8,0.03,35.94,44.74,57786.5,25,15,7,40,115,1
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,1
6,4,3,0.07,14.34,45.18,9296,0,4,0,29,52,1
2,1,2,0.16,6.11,24.33,908.58,2,5,0,9,11,1
10,1,2,0.02,63.34,37.52,150554.58,39,21,1,29,167,1
3,1,2,0,0,0,0,0,0,0,0,0,1
7,4,5,0.04,26.05,30.79,20900.88,7,9,0,19,55,1
16,9,5,0.03,34.52,35.83,42683.63,19,6,1,29,91,1
9,7,1,0.03,35.93,129.78,167499.82,13,29,0,87,329,1
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,1
8,6,8,0.04,24.5,24.3,14583.21,5,6,0,17,49,1
18,16,3,0.05,20.24,35.97,14733.34,7,3,3,23,49,1
16,7,10,0.02,40.19,57.26,92489.79,5,17,0,53,142,1
4,1,4,0.07,15,36.19,8142.63,0,2,0,21,42,1
56,12,33,0.04,25.61,180.19,118171.02,15,30,3,133,262,1
1,1,1,0.18,5.5,26.54,802.71,0,4,0,9,11,1
4,3,3,0.05,20.57,35.2,14895.77,0,7,0,21,48,1
14,4,13,0.03,30.66,91.25,85782.57,1,6,0,56,202,1
3,1,1,0.06,16.71,13.45,3756.37,0,4,0,7,18,1
18,13,13,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,9,18.73,1517,0,4,0,8,12,1
49,40,49,0.03,38.33,135.04,198443.54,5,27,0,112,277,1
2,1,1,0.13,7.47,35.74,1992.78,0,6,0,15,28,1
2,1,2,0.1,9.71,32.68,3079.54,0,4,0,17,30,1
1,1,1,0.29,3.46,39.27,470.54,0,2,0,13,15,1
19,12,13,0.05,22,73.83,35733.72,1,11,1,46,96,1
9,1,9,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,18.33,19.26,6472.44,0,5,0,9,22,1
2,1,2,0.08,12.86,15.24,2520,0,1,0,7,20,1
6,1,4,0.08,12.1,22.51,3295.12,0,9,0,10,22,1
27,25,6,0.02,48.38,43.7,102258.81,3,7,0,32,129,1
10,8,4,0.02,42.1,24.02,42555.56,1,8,0,21,68,1
7,4,6,0,0,0,0,0,0,0,0,0,1
18,3,2,0.02,48.84,35.48,84641.27,1,12,0,25,111,1
4,1,1,0.13,8,22.92,1467.19,0,2,0,12,16,1
6,6,3,0.04,22.55,15.61,7932.88,0,2,0,11,31,1
26,1,2,0.04,25.5,56.77,36915.92,0,3,1,56,84,1
24,20,5,0.03,32.94,24.51,26598.86,2,2,0,17,56,1
3,1,2,0.13,7.82,42.69,2607.88,0,5,0,19,27,1
11,3,10,0.04,26.74,37.8,27018.54,0,3,0,17,101,1
42,27,25,0.02,65.26,79.97,340687.48,5,7,20,74,322,1
24,17,9,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
34,1,25,0.02,49.3,569.78,1385089.67,49,143,7,355,1522,1
3,1,3,0.11,9.23,25.48,2171.31,0,4,0,13,24,1
2,1,1,0.11,8.75,32.77,2508.86,1,4,0,16,28,1
9,5,9,0,0,0,0,0,0,0,0,0,1
29,11,20,0.02,51.68,92.7,247537.69,25,22,0,80,318,1
2,1,1,0.07,13.55,55.85,10252.44,0,11,0,31,54,1
2,1,2,0.16,6.4,23.46,960.75,3,3,0,10,16,1
1,1,1,0.1,10.5,41.92,4621.64,4,4,1,15,35,1
6,5,2,0,0,0,0,0,0,0,0,0,1
23,1,16,0.02,49.41,37.84,92381.11,0,23,0,34,120,1
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,1
8,4,7,0.05,19.33,41.47,15501.67,5,8,0,27,58,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,1,0.06,17.82,187.35,59506.88,0,23,0,101,225,1
22,12,14,0.02,51.02,50.59,131696.35,17,24,0,45,164,1
11,1,11,0.04,26.01,53.25,36030.25,0,2,0,42,95,1
11,6,7,0.03,36.31,35.82,47232.71,0,2,0,29,81,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
1,1,1,0.07,13.4,78.09,14021.41,1,10,0,25,67,1
11,6,7,0,0,0,0,0,0,0,0,0,1
27,21,1,0.02,55.96,20.87,65373.56,36,29,9,13,97,1
16,16,2,0.04,28.5,23.51,19095,0,3,0,13,39,1
23,10,15,0.04,27.43,233.12,175381.67,31,28,0,168,384,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,1,0.04,28.22,132.74,105742.77,1,25,0,69,205,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,3,0.03,33.02,275.71,300539.98,3,31,1,127,599,1
4,1,4,0.09,10.68,34.94,3988.26,0,5,0,19,29,1
3,1,3,0.13,7.5,34.85,1960.07,0,2,0,14,21,1
2,1,2,0.14,7.07,18.87,943.59,0,4,0,7,9,1
2,1,1,0.13,7.88,9.87,611.96,0,3,0,4,7,1
7,4,4,0.06,17.5,24.82,7599.79,1,6,5,18,35,1
18,15,9,0.02,42.35,62.19,111559.54,16,15,3,41,151,1
3,1,1,0.04,22.34,171.1,85352.91,2,17,0,91,271,1
16,16,1,0.03,30.5,23.49,21847.02,5,5,0,14,61,1
5,1,4,0.12,8.21,38.97,2627.37,0,4,1,19,24,1
24,1,13,0.03,30.06,87.74,79302.28,10,18,0,47,157,1
1,1,1,0.11,8.73,24.82,1890.71,5,14,0,11,24,1
5,1,4,0.03,33.23,17.29,19097.28,5,14,0,13,48,1
6,1,1,0.19,5.31,43.22,1217.52,0,3,3,13,23,1
6,4,4,0.05,18.95,26.22,9413.58,0,2,0,19,36,1
15,5,12,0.04,27.87,43.37,33676.68,21,10,0,30,76,1
3,1,3,0.05,20.72,98.46,42268.8,0,9,1,50,148,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
24,18,14,0.03,29.36,49.31,42515.95,16,5,0,33,102,1
6,1,3,0.06,15.94,40.79,10361.04,3,5,0,24,51,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
7,1,7,0.04,23.85,36.6,20811.08,5,10,0,26,62,1
5,1,2,0.14,6.91,40.09,1912.37,0,0,0,16,17,1
5,1,5,0.03,38.06,154.83,224308.42,1,38,0,80,406,1
2,1,2,0.08,12,20.81,2996.74,0,1,0,10,20,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
21,4,7,0.01,69.3,50.66,243321.3,1,20,0,38,229,1
2,1,2,0.15,6.8,24.53,1134.22,7,3,0,10,17,1
6,1,6,0.07,14,30.14,5907.9,10,6,0,18,42,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.16,6.38,48.85,1989.87,6,3,0,17,31,1
64,61,45,0.02,52.59,86.09,238097.56,6,17,10,66,267,1
4,1,4,0.06,17.75,53.37,16814.49,0,14,0,34,71,1
15,5,11,0.03,37.86,46.15,66138.63,17,12,4,38,137,1
