@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.000748,0,6,20,789.416667,1335,0
1,1,0,0.00077,1,7,8,471.998016,1360,0
1,2,0.836641,0.013369,0,9,215,1114.3,2185,0
1,1,0,0,0,1,0,216,216,0
2,7,0.973485,0.039006,0,12,1266,1624.333333,2821,0
1,5,0.423093,0.041209,0,12,1570,2145.497511,8518,0
1,1,0,0.020151,1,2,5,3219.585714,7360,0
1,1,0,0.01,1,8,14,2010.416667,3681,0
1,2,0.824253,0.061254,0,6,67,381,380,0
1,1,0,0.058442,0,2,1,1754,3291,0
1,1,0,0.067039,0,4,70,1760.5,2491,0
1,1,0.4291,0.203187,0,4,10,1795.5,2442,0
1,1,0,0.005906,0,1,0,1757,2093,0
1,1,0,0.004505,0,3,20,2308.562302,7860,0
1,2,0.755375,0.062762,0,6,70,868,864,0
1,3,0.89564,0.25,0,1,0,948,948,0
1,1,0,0.405172,0,5,17,773,773,0
1,3,0.880071,0.050403,0,8,326,1606.125397,2748,0
1,1,0,0.003012,0,4,13,2425.486291,9771,0
1,4,0.885112,0.010539,0,1,32,9917,9917,0
1,1,0,0.116105,0,1,14,375.5,459,0
1,2,1,0.006024,0,3,39,1846.833333,85,0
1,2,0.735509,0.068127,0,4,138,1301.416667,2096,0
1,5,0.67394,0.080855,0,13,71,891.833333,1356,0
1,1,0,0.022288,1,4,4,35,35,0
1,1,0,0,0,1,0,2284,3454,0
1,1,0,0.369748,0,1,13,958.5,1297,0
1,1,0,0.036145,0,1,1,1989.983333,189,0
1,1,0,0.001302,0,8,10,2628.128571,7486,0
1,1,0,0.001453,1,4,0,1714.5,1699,0
1,1,0,0.003984,0,6,21,1607.5,1935,0
1,1,0,0.004245,1,4,7,217.25,370,0
1,1,0.954052,0.053254,0,3,668,2247.083333,4390,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,1,0.898059,0.025072,1,4,36,541,368,0
1,1,0,0.002959,1,2,0,1428,1521,0
1,1,0,0.005624,0,3,8,3027.411905,7419,0
1,1,0,0.020349,1,4,138,1360.55,1049,0
1,1,0,0.009852,1,3,3,166,147,0
1,7,0.956349,0.004346,0,6,1895,2663.7,6853,0
1,1,0,0.002252,0,6,9,4542.521429,19365,0
1,2,0.946395,0.030075,0,1,36,2888,2888,0
1,1,0,0.356436,0,3,0,2228.983333,5910,0
1,1,0,0.021448,0,6,8,1939.166667,3265,0
1,2,0,0,0,1,0,1848.5,3911,0
1,2,0.811278,0.020833,1,6,19,110,43,0
1,1,0,0.002584,0,8,28,1623.833333,2271,0
1,2,0.918296,0.001652,0,10,0,4216.705159,20808,0
1,1,0,0.005563,0,2,1,550,550,0
1,1,0,0.002532,1,11,1,1446.683333,3847,0
1,1,0,0.075,0,7,120,633.683333,2075,0
1,1,0,0.006623,0,1,3,8953,8953,0
1,1,0,0,0,6,24,2483.866667,6223,0
1,1,0,0.006993,0,9,2,323,323,0
1,1,0,0.016292,0,2,1,1110,1028,0
1,1,0,0,0,9,12,147,147,0
1,2,0.698494,0.079513,0,4,8,7962.5,13742,0
1,3,0.730508,0.112903,0,9,26,841.5,1009,0
1,9,0.806624,0.01534,0,7,5795,5107.05,18858,0
1,1,0,0.005882,1,5,4,680.5,359,0
1,1,0,0.012739,0,4,10,2970.828571,7420,0
1,1,0,0.041667,0,12,14,2444.2,6164,0
1,1,0,0.091549,1,8,255,2063.6,4785,0
1,6,0.909729,0.00382,1,6,321,2315.483333,4898,0
1,1,0,0.088235,0,8,35,1710,1735,0
1,2,0.762569,0.157664,1,6,113,1481.75,2629,0
1,4,0.881637,0.096829,1,10,78,2848.485714,6771,0
1,1,0,0,0,2,12,1512,1756,0
1,9,0.841803,0.014253,0,6,250,458,458,0
1,8,0.561091,0.018035,0,7,5118,4532.5,17875,0
1,1,0,0.139053,1,11,67,2516.286905,9212,0
1,2,0.888833,1.632653,1,7,51,350,350,0
1,1,0,0.642105,0,7,218,479,479,0
1,1,0,0.022472,0,2,56,112,112,0
1,1,0,0.000549,1,3,1,308,308,0
1,1,0,0,0,1,0,1785.666667,2415,0
1,1,0,0.000491,1,7,530,1351.5,2219,0
1,1,0,0.009009,0,1,2,2246,2246,0
1,1,0,0.782895,1,1,19,1803.166667,841,0
1,1,0,0.000976,0,9,5,280.5,282,0
1,1,0,0.001318,0,16,20,1919.464538,8785,0
1,1,0,0.0625,0,1,0,1484.5,2634,0
1,1,0,0.000587,0,9,0,2742.583333,3959,0
1,1,0.896035,0.01658,1,11,255,2340.576912,9669,0
1,1,0,0.000652,1,9,0,342,342,0
1,1,0,0.000204,0,4,5,182.333333,258,0
1,1,1,0.006173,0,12,86,895.083333,1752,0
1,1,0,0.003155,0,9,23,813.166667,1392,0
1,1,0,0.00346,1,6,0,271,271,0
1,1,0,0.001357,0,5,0,1981.5,3488,0
1,3,0.938535,0.010256,0,13,73,1734,2694,0
1,1,0,0.120301,0,1,0,1599,1822,0
1,2,0.991553,0.019952,0,10,6,1895.5,2180,0
1,1,0,0.013699,0,2,128,754.833333,1018,0
1,1,0,0.962963,0,4,451,707,715,0
1,1,0,0.023715,0,7,34,395.5,515,0
1,1,0,0.07717,0,4,30,2054.166667,3740,0
1,1,0,0.103896,0,3,0,1732.833333,2436,0
1,1,0,0,0,5,6,571.833333,427,0
1,1,0,0.001946,0,1,0,1528,1648,0
1,1,0,0.497462,0,2,10,2013,2317,0
1,2,0.571355,0.010458,0,9,0,1481.190476,365,0
1,2,0.565337,0.047368,0,7,1385,1552,2089,0
1,1,0,0.106195,0,2,6,2646.766667,5054,0
1,1,0,0.001541,1,5,6,267,267,0
1,2,0.868273,0.127689,0,8,5463,820,867,0
1,1,0,0.053571,0,3,14,970.65,1384,0
1,1,0,0.171053,0,4,33,2612.027381,9097,0
1,1,0,0.019608,0,3,0,4200.438889,20818,0
1,1,0,0,0,2,58,1578,1938,0
1,1,0,0.007761,1,3,244,3629.833333,6101,0
1,1,0,0.045822,0,4,8,2282,3452,0
1,1,1,0.007772,0,11,672,2796.70855,22299,0
1,1,0,0.002621,0,6,11,2023.833333,3987,0
1,1,0.796889,0.053876,0,1,8,2567.333333,4905,0
1,1,0,0.003328,1,6,0,175,175,0
1,1,0.828581,0.013477,0,10,5,199.5,211,0
1,4,0.785255,0.015786,1,11,93,381.245599,1525,0
1,1,0,0.027397,0,1,11,391.5,494,0
1,1,0,0.3,0,3,192,2377.566667,4480,0
1,1,0,0.026379,1,9,8,1558.864558,3161,0
1,5,0.784193,0.021215,0,15,559,2124.166667,3145,0
1,1,0,0.00939,0,3,0,8061,12871,0
1,1,0,0.178571,0,1,7,5222.983333,17160,0
1,1,0,0.044872,0,2,0,100,1,0
1,2,0.371232,0.035821,0,1,10,610,610,0
1,1,0,0.007634,1,4,238,1503.839286,3964,0
1,1,0,0.066667,0,3,0,5055.1,17680,0
1,1,0,0.018634,1,5,199,436.666667,537,0
1,2,0,0.008677,1,4,0,56,21,0
1,1,0,0.017699,1,3,0,1032,415,0
1,1,0.467785,0.083996,0,2,4,42,42,0
1,1,0,0.09078,0,2,11,2878.95,5222,0
1,1,0.991076,0,1,3,3,1043,721,0
1,1,0,0.01937,0,2,1,87.5,17,0
1,2,0.619382,0.025641,1,4,49,811.416667,1408,0
1,1,0,0.040541,1,3,175,413,413,0
1,1,0,0.063492,0,7,171,806.766667,1533,0
1,2,0,0,0,1,0,2487.739286,7679,0
1,1,0,0.028571,0,2,139,548,548,0
1,1,0,0.046948,1,2,7,476.4,491,0
1,1,0,0.023064,0,1,0,711,706,0
1,1,0,0.00162,1,15,1,1352.366667,3648,0
1,1,0.578795,0.085954,1,4,2,1911.333333,626,0
1,1,0,0.037406,0,2,0,254,254,0
1,1,0,0.001493,0,6,3,4598.571429,19281,0
1,1,0.811278,0.020833,0,1,6,1897.833333,2872,0
1,2,0.510788,0.020263,1,3,2,982,1848,0
1,1,0,0.131579,0,9,118,2559.45,4738,0
1,1,1,0.002195,0,6,14,1919.25,3618,0
1,1,0,0.119048,1,2,0,25,19,0
1,1,0,1,1,1,0,156.333333,25,0
1,1,0,0,0,1,0,1598.892063,2741,0
1,1,0.628812,0.070117,0,1,10,2440,4628,0
1,1,0,0,1,4,8,490.866667,599,0
1,1,0,0.076033,0,18,9,832.633333,2027,0
1,1,0,0,0,1,0,768.316667,1492,0
1,1,0,0,0,1,0,2688.340476,6503,0
1,2,1,0.002191,0,9,36,1318,1292,0
1,1,0,0.059701,1,1,7,376,376,0
1,2,0.811278,0.006286,1,5,6,1364.8,3030,0
1,1,0,0.006061,1,3,32,1827.833333,2260,0
1,1,0,0.078431,1,2,16,149,147,0
1,1,0,0.320896,1,8,184,2128.916667,4465,0
1,1,0,0,0,9,81,3181.915873,7562,0
1,5,0.472932,0.135455,0,6,60,722,722,0
1,1,0,0.035088,1,7,495,2356.032273,9638,0
1,1,0,0.009029,1,7,1,1126.957143,1969,0
1,5,1,0.00263,0,11,0,1765.833333,2553,0
1,2,0.997503,0.006329,0,9,20,1699.5,1684,0
1,1,0,0.003333,1,2,0,866.833333,1276,0
1,2,0.979869,0.010309,0,8,14,420,420,0
1,2,0.851967,0.003798,0,9,29,797,797,0
1,1,0,0.150485,0,2,7,135.5,65,0
1,1,0,0,0,1,0,429,440,0
1,2,0.940286,0.013286,0,11,44,2437.983683,22443,0
1,6,0.997372,0.039408,0,12,11039,2658.22619,97,0
1,2,0.989993,0.039835,1,3,2,1778,216,0
1,1,0.992774,0.005288,0,5,14,2642.416667,5033,0
1,1,0.90098,0.2375,0,1,30,295,156,0
1,1,0,0.011111,0,4,265,3817.866667,6377,0
1,1,0,0.127869,0,5,1,438,649,0
1,1,0,0.024712,1,7,11,2766.342857,7436,0
1,1,0,0.000623,1,4,1,1615.5,1865,0
1,3,0.595281,0.04526,0,5,166,999.2,1974,0
1,1,0,0,0,1,0,2287,3457,0
1,1,0,0.14786,0,2,58,616,616,0
1,1,0,0.008161,0,18,17,2135.809091,8479,0
1,1,0,0.039267,0,5,0,2111,3604,0
1,1,0,0.047368,0,1,0,1276.333333,2185,0
1,1,0,0.008446,0,2,5,1459.5,1776,0
1,1,0,0.003185,0,5,21,923.783333,1774,0
1,1,0,0.085202,0,7,29,910.916667,1733,0
1,1,0,0.001112,0,17,0,1275.083333,2381,0
1,1,0,0.0125,1,14,29,1913.040368,8829,0
1,1,0,0.002625,0,2,1,1094,466,0
1,1,0,0.198547,0,1,0,2250.833333,3517,0
1,1,0,0.172043,0,1,35,2170.333333,2966,0
1,1,0.714246,0.051669,0,7,29,2015.333333,3867,0
1,1,0,0.019868,0,2,198,1690,3611,0
1,1,0,0.02168,1,11,1,2007.266667,4693,0
1,1,0,0.284519,0,8,1,857.116667,3027,0
1,1,0,0.000568,1,3,6,129,129,0
1,4,0.878807,0.01937,1,6,916,1084,459,0
1,6,0.444816,0.194492,0,16,405,928.35,1706,0
1,1,0,0.095652,0,10,6,2134.05,3450,0
1,1,0,0.037037,1,1,5,1140.134524,1642,0
1,1,0,0.067416,0,13,7,2726.263889,8327,0
1,1,0,0,1,1,0,163,62,0
1,1,0,0.119617,0,6,253,2782.566667,4687,0
1,1,0,0.038168,1,4,0,620.5,438,0
1,1,0,0.00346,1,2,62,1352.066667,3056,0
1,3,0.759665,0.008484,0,9,181,998.666667,1661,0
1,9,0.864965,0.025602,0,14,2119,855.333333,1462,0
1,1,0,0.021739,1,13,2,672.416667,1177,0
1,1,0.893099,0.032713,0,5,260,1645.5,1912,0
1,2,0,0,0,1,0,58,58,0
1,2,0.135083,0.047407,0,7,1008,147,147,0
1,3,0.897239,0.047647,0,1,0,1529,1529,0
1,1,0,0.010511,0,5,0,1914.166667,3043,0
1,1,0,0.003442,1,9,37,832.333333,1429,0
1,1,0,0.00246,0,6,1,1226.5,2104,0
1,2,0.956889,0.708333,1,1,2,1475.759127,988,0
1,1,0.829722,0.105556,1,6,169,1203.533333,1307,0
1,2,0.276682,0.213074,0,8,48,1969.016667,158,0
1,1,0,0.384615,1,2,33,1847.833333,86,0
1,1,0,0.005857,0,5,14,5704.583333,16001,0
1,1,0,0.000956,0,3,5,5085.55,17592,0
1,1,0.769416,0.238335,0,4,11,457,457,0
1,1,0.749595,0.269231,0,4,26,758,758,0
1,1,0,0.030011,0,3,0,55,55,0
1,1,0,0.036232,0,6,20,2222,2896,0
1,1,0,0.04,0,9,119,2482.611905,54,0
1,1,0,0.003988,0,3,4,8009.5,12576,0
1,1,0,0.444444,0,2,45,1859.916667,3974,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.000476,0,9,1,120,120,0
1,2,0.648632,0.045662,0,1,4,455,455,0
1,1,0,0,0,1,0,596,643,0
1,1,0,0.00289,0,5,0,96,96,0
1,1,0,0.144928,0,2,99,400.666667,446,0
1,1,0.845149,0.04124,1,6,169,1189.85,1500,0
1,2,0.950956,0.039863,1,4,15,1769,1135,0
1,1,0,0.000759,0,9,1,237,237,0
1,1,0,0.018868,0,5,8,1191.333333,2286,0
1,1,0,0.002747,0,3,0,5147.75,17288,0
1,3,0.530291,0.018683,0,9,31,1111.016667,2259,0
1,1,0,0.075472,0,2,4,1704.5,737,0
1,1,0,0,0,10,1,3833.721429,22085,0
1,1,0,0.006993,1,2,0,1000.666667,2039,0
1,1,0,0.064639,0,4,0,1927.166667,3253,0
1,1,0,0.056604,0,1,5,11336.5,11710,0
1,1,0,0.180851,0,1,4,1414,1414,0
1,1,0,0,0,1,0,361,396,0
1,1,0.987138,0.010204,1,5,50,997.45,1556,0
1,1,0,0.008108,0,6,0,2678.683333,4278,0
1,3,0.774397,0.000677,0,4,0,842.166667,1218,0
1,2,0.490066,0.170886,0,5,1399,4540.283333,17891,0
1,1,0,0.102041,0,1,14,529,529,0
1,2,0.969724,0.004874,0,11,451,290.95,702,0
1,5,0.905768,0.002313,0,7,38,5096.766667,17326,0
1,1,0,0.005236,0,5,0,5910.166667,15552,0
1,3,0.721218,0.129514,0,6,23,1249,1558,0
1,1,0.297472,0.186916,0,1,43,1243,1243,0
1,1,1,0.010363,0,2,2,8007,12578,0
1,1,0,0,1,1,0,21,8,0
1,1,0,0.003774,0,3,30,2155.666667,2939,0
1,1,0.918296,0.004155,1,3,16,2162.5,2755,0
1,1,0,0.001996,0,3,96,2340.408292,9579,0
1,1,0,0.02649,0,8,501,2446.356932,22467,0
1,1,0,2.5,0,10,14,1148.75,2238,0
1,1,0,0.001397,1,3,12,1178,1100,0
1,1,0.684235,0.057514,0,17,68,3511.234127,10752,0
1,1,0,0.003922,0,8,56,651.883333,1441,0
1,4,0.456362,0.05988,0,1,55,2034,2034,0
1,1,0.598347,0.046154,0,2,14,2012,2316,0
1,1,0,0.033333,0,1,0,9765,11895,0
1,1,0,0.012594,1,3,20,827.5,954,0
1,1,0,0.002188,0,5,2,2400.75,4878,0
1,1,0,0.004032,1,8,24,2454.57619,9239,0
1,3,0.79179,0.001631,0,13,837,290,289,0
1,2,0.927861,0.093474,1,12,798,2427.166558,9520,0
1,1,0,0.025316,1,6,56,291,291,0
1,1,0,0,0,6,18,1167.983333,2348,0
2,3,0.634915,0.047619,0,3,99,1424,1629,0
1,1,0,0.068182,0,1,12,824,824,0
1,1,0.650022,0.032967,0,6,364,2087.183333,4854,0
1,1,0,0.000269,1,10,7,1419.833333,2660,0
1,1,0,0.014634,1,5,126,1364.85,3052,0
1,1,0,0.018519,0,5,53,1574,1682,0
1,1,0,0.015385,0,6,101,2901.2,5253,0
1,1,0,0.5,1,3,120,827.5,1093,0
1,1,0,0.003937,0,4,0,500,362,0
1,1,1,0.015873,0,3,171,1244.333333,294,0
1,1,0.909736,0.079646,0,2,693,2261.715296,9829,0
1,1,0,0.083779,0,8,7,4567.482143,19862,0
1,1,0,0.009346,0,3,2,1081.833333,1505,0
1,1,0.840359,0.149733,1,6,732,925.083333,1867,0
1,1,0,0.393365,0,6,49,542,542,0
1,1,0,0.00625,1,7,5,1699,1808,0
1,1,0,0.017301,1,7,9,2899.2,5251,0
1,1,0,0.144737,1,3,11,443.366667,799,0
1,14,0.75734,0.020289,0,13,5840,437,437,0
1,1,0,0.058452,1,7,8,2890.466667,6993,0
1,1,0,0.002545,0,1,0,2959,2959,0
1,1,0,0.020725,0,9,0,1721,1746,0
1,1,0,0.017094,0,7,172,861,1212,0
1,1,1,0.007477,0,5,0,3117.604762,10012,0
1,1,0.840359,0.00431,1,2,3,1878,282,0
1,1,0.991076,0.016901,0,2,3,6534.166667,15111,0
1,1,0,0.00266,1,7,0,2842.485714,6765,0
1,1,0,0.132653,0,4,26,376.266667,725,0
1,2,0.684862,0.0103,0,10,7,755.916667,1295,0
1,1,0,0.000499,1,3,21,1655.5,1664,0
1,1,0,0.17602,1,1,1,56,56,0
1,1,0,1,1,3,7,1025,412,0
1,1,0.993357,0.023105,0,7,24,617.5,616,0
1,1,0,0.00431,1,3,4,123,142,0
1,1,0,0.004405,1,7,64,2090.983333,4879,0
1,1,0,0.01581,1,5,3,2384.5,4244,0
1,1,0,0.028736,0,4,18,668,663,0
1,3,0.64104,0.100719,0,2,199,9775.5,11862,0
1,1,0,0.371593,0,5,0,686.5,850,0
1,1,0,0.011029,0,5,75,906.3,1855,0
1,23,1,0.022746,0,7,0,1735.642857,2262,0
1,2,0.845905,0.166258,0,4,63,1705.5,2047,0
1,1,0,0.117647,1,4,53,2000.416667,3451,0
1,1,0,0.050633,1,7,175,1400.187302,2028,0
1,1,0,0.434783,1,5,286,307.746465,1566,0
1,2,0,0,0,4,95,929.966667,1887,0
1,4,0.480717,0.021594,0,5,473,158,207,0
1,3,0.89897,0,0,10,823,2029.183333,3507,0
1,1,0,0,1,1,0,1509.083333,912,0
1,4,0.697238,0.017575,0,6,1681,4713.866667,18158,0
1,1,0,0.137615,1,2,29,2884.6,5320,0
1,1,0,0.011811,0,13,1,2856.42381,6800,0
1,1,0,9.481481,0,4,0,1513.833333,2627,0
1,1,0,0,0,1,0,2478.57619,9263,0
1,1,0,0.012221,0,2,1,2497.233333,6252,0
1,1,0,0,0,1,0,2495.57619,9279,0
1,1,0,0.004317,0,11,136,261.85,734,0
1,3,0.430122,0.047428,0,9,78,83,83,0
1,2,0.51857,0.042871,0,9,28,1908,2261,0
1,1,0,0.005384,1,4,0,415,336,0
1,1,0,0,0,6,0,382,381,0
1,1,0,0.031746,0,3,0,74,74,0
1,1,0,0.00789,1,5,3,1627.5,1878,0
1,3,0.256937,0.311654,0,1,37,4066,4066,0
1,1,0,0,0,1,0,2270,2270,0
1,1,0,0.227273,0,1,1,554,625,0
1,1,0,0.001582,1,12,6,959,1825,0
1,1,0,0.005298,1,14,11,2223.480952,5922,0
1,1,0,0,0,1,0,1891.5,2176,0
1,6,0.651995,0.048927,0,11,159,2739.583333,3956,0
1,1,0,0.042781,0,4,21,1288.145635,4156,0
1,8,0.501613,0.007884,0,7,617,1772.666667,3873,0
1,3,0.779691,0.042752,0,1,0,8844,8844,0
1,1,0,0.036145,1,4,0,111,103,0
1,1,0,0,0,3,368,3969.213889,21049,0
1,1,0,0.045249,0,2,6,2492,4704,0
1,1,0,0.004209,0,6,1,5920,16287,0
1,1,0,0.004376,0,7,0,4510.633333,17821,0
1,1,0,0.032895,0,5,0,474,224,0
1,1,0,0.006289,1,2,23,2130.5,2539,0
1,1,0,0.343478,0,2,8,1671.75,3591,0
1,1,1,0.02381,1,5,108,1145.995635,906,0
1,1,0,0.021739,0,4,160,2477.611905,7814,0
1,1,0,0.042313,1,3,16,1427.833333,2311,0
1,1,0,0.018519,0,3,0,1394,1411,0
1,1,0.982474,0.01505,0,7,1,2873.483333,4625,0
1,1,0,0.000384,1,7,214,385.304149,1455,0
1,2,0.475612,0.074932,0,9,171,197,224,0
1,1,0,0.011204,0,4,3,41,41,0
1,1,0,0.002577,1,4,18,2104,2756,0
1,1,0,0.033898,0,4,80,2889.766667,5326,0
1,1,0.889465,0.033484,0,6,468,1702.5,1969,0
1,3,0.825164,0.018002,0,6,178,479,479,0
1,1,0,0.000513,1,6,5,2641.7,6824,0
1,1,0,0.004274,0,9,90,23,23,0
1,1,0.129234,0.051227,0,8,62,1230.766667,2853,0
1,1,0,0.02714,1,8,32,160,160,0
1,1,0,0.209677,1,7,135,443.566667,602,0
1,1,0,0.131579,0,5,858,2571.988456,10508,0
1,1,0.901897,0.039301,0,4,361,80.666667,191,0
1,1,0,0,0,1,6,1473,1593,0
1,1,0,0.032258,0,2,39,2729.968651,8332,0
1,1,0.946395,0.013514,0,1,8,2738,2738,0
1,1,0,0.008909,0,5,239,661.066667,1036,0
1,1,0,0.0065,0,3,1,7929.5,13433,0
1,1,0,0,0,3,0,2064.75,3540,0
1,1,0,0.000843,0,2,0,115,115,0
1,1,0,0.008403,0,4,28,1237,1211,0
1,1,0,0.11828,0,1,10,1314,1386,0
1,1,0,0.004488,0,7,8,72,72,0
1,1,0,0.038095,1,1,11,2069.5,2587,0
1,1,0,0.019231,0,2,5,1068.242063,2373,0
1,1,0,0.000654,0,14,2,1403.883333,3272,0
1,1,0,0.015426,1,7,27,1729.321429,1127,0
1,1,0,0.002494,0,4,20,1826.333333,3916,0
1,2,0.845351,0.264706,1,8,94,1137.927381,1672,0
1,3,0.911285,0.042017,0,4,502,1507.833333,2608,0
1,1,0,0.090909,0,4,164,164,214,0
1,1,0,0.285714,0,5,3,971.264286,1639,0
1,1,0,0.653846,0,1,184,440.5,513,0
1,1,0,0.6,0,2,165,449.5,522,0
1,2,0.640944,0.010837,0,1,0,1544,1544,0
1,1,0.918296,0.009983,0,8,33,1033.830159,2381,0
1,1,0,0.002442,0,5,0,442.75,655,0
1,1,0,0.001534,1,4,1,110,102,0
1,1,0,0.036145,0,4,4,5864.583333,16205,0
1,2,0.276195,0.019462,0,18,15,2506.594841,9396,0
1,1,0,0.285714,0,2,169,307,307,0
1,3,0.87531,0.043825,0,6,347,1503,1823,0
1,1,0,0.423729,0,4,140,221.833333,180,0
1,1,0,0.022727,0,3,0,5492.983333,16553,0
2,4,0.560829,0.028649,1,3,3,623.5,624,0
1,1,0,0.005102,1,2,23,2758.5,4359,0
1,4,0.731238,0.018386,0,11,488,3643.879365,10590,0
1,1,0,0,0,1,0,837,837,0
1,1,0,1.5,0,1,13,557,660,0
1,1,0,0.010767,0,4,88,2014.333333,3487,0
2,2,0.755549,0.095679,1,6,182,1492.46746,3185,0
1,1,0,0.090909,0,8,4,204,234,0
1,5,0.490955,0.029386,1,14,13,643.5,704,0
1,1,0,0.010417,0,4,3,4472.358333,19718,0
1,1,0,0.022942,0,3,8,2899.563095,8779,0
1,1,0.930586,0.056856,0,10,28,1702.5,1687,0
1,1,0,0.0199,1,4,2,1836,895,0
1,1,0,0,0,1,0,588.5,407,0
1,1,0,0.018062,0,6,14,1893.5,3192,0
1,1,0,0.004472,0,3,3,715.5,889,0
1,1,0,0.114286,0,8,25,41,41,0
1,1,0,0.004193,0,1,0,237,237,0
1,1,0,0.013514,0,5,113,330,326,0
1,1,0,0.327273,0,1,6,436.5,509,0
1,1,0,0.054187,0,11,22,634,634,0
1,1,0,0.049608,0,3,15,238,238,0
1,1,0,0,1,1,0,669,704,0
1,1,0,0.009009,0,2,7,498.733333,800,0
1,1,0,0.021776,1,9,15,84,84,0
1,3,0.516337,0.043142,0,1,18,2586,2586,0
1,1,0,0.032258,0,2,0,1529,1649,0
1,3,0.577193,0.054817,1,15,24,783,829,0
1,2,0.323713,0.022121,1,6,347,3823.866667,6383,0
1,1,0,0.029851,0,1,8,1742.166667,2327,0
1,1,0,0.001105,1,12,3,411.333333,766,0
1,1,0,0.003413,0,17,0,808.5,1401,0
1,2,0.75514,0.216518,1,6,3,389.5,624,0
1,2,0.96023,0.000676,0,1,0,9187,9187,0
1,1,1,0.047297,0,3,253,400.583333,461,0
1,1,0,0,1,3,11,1878.666667,4002,0
1,1,0,0,0,1,0,1934.75,3492,0
1,1,0.92465,0.061453,0,4,65,1345.666667,2428,0
1,1,0,0.006329,0,2,22,2699.1,5370,0
1,1,0,0.000697,0,9,162,1588.333333,1914,0
1,2,0.985057,0.016627,0,4,212,1433.5,1485,0
1,2,0.995285,1.009434,0,9,144,2722.183333,5583,0
1,5,0.867561,0.060198,0,1,24,2668,2668,0
1,1,0.903776,0.045685,0,3,50,1707.5,740,0
1,1,0.500056,0.103679,0,1,1,2523,2523,0
1,1,0,0.012511,0,6,2,108,108,0
1,1,0,0.009091,0,4,37,78,78,0
1,1,0.873981,0.039451,0,3,2,892.666667,1331,0
1,1,0.991076,0.02069,1,2,31,73,73,0
1,1,0.85836,0.040514,0,1,22,2821,2821,0
1,1,0,0.002469,0,3,6,97,97,0
1,1,0.918296,0.003851,0,6,5,1014,1160,0
1,3,0.799832,0.042051,0,5,12,614.25,932,0
1,2,0.210842,0.040422,0,9,0,1783,2454,0
1,1,0,0.016393,1,6,1,1167.716667,106,0
1,1,0,0.019169,1,5,95,1238.883333,724,0
1,2,0.811278,0.004386,0,5,8,2851.666667,4810,0
1,1,0,0.017639,0,5,72,1247.75,2567,0
1,1,0,0.008403,0,5,92,4271.145238,9975,0
1,3,0.357296,0.040846,0,4,8,9996,12136,0
1,2,0.946395,0.023158,0,11,7,494,494,0
1,1,0,0.089552,0,7,2,440,440,0
1,1,0,0.001041,0,10,9,2494.883333,6107,0
1,2,0.755375,0.261538,1,2,6,415.333333,318,0
1,4,1,0.00703,0,4,182,1710.916667,3733,0
1,2,0.21451,0.004498,0,15,211,2623.584921,8954,0
1,1,0,0.046154,0,1,4,476,363,0
1,1,0,0.209877,0,1,0,739,784,0
1,1,0,0.001372,1,5,48,1386.95,654,0
1,1,0,1,1,4,11,58,58,0
1,8,0.936842,0.004143,0,10,1358,2751.990476,7406,0
1,1,0,0,1,1,0,330,330,0
1,4,0.974405,0.041588,0,12,480,925.5,1481,0
1,1,0,0.003356,0,5,7,551.166667,583,0
1,1,0,0,0,1,0,1131,1131,0
1,1,0,0.005051,0,2,161,470.15,640,0
1,1,0,0.002573,1,7,2,474.319048,1063,0
1,1,0,0.053857,0,2,3,135,135,0
1,1,0,0.170732,0,6,524,2458.259199,10188,0
1,1,0,0.003876,0,3,50,4479.564286,19553,0
1,2,0.667536,0.062853,0,4,37,500,500,0
1,1,0,0.007326,0,4,1,6416.083333,15202,0
1,1,0,0.022727,0,3,0,6588.666667,15167,0
1,1,0,0.180723,1,8,112,2762.583333,4356,0
1,1,0,0,0,1,0,222,222,0
1,1,0,1,1,1,25,793.5,117,0
1,1,0.845351,0.002983,1,3,0,336,336,0
1,1,0,0.071429,1,2,20,1330,1402,0
1,1,0,0.00021,1,4,7,570,570,0
1,2,0.684038,0.014966,0,4,3,7933,13551,0
1,1,0,1,0,3,19,31,31,0
1,1,0,0.027027,0,4,4,2622.742857,8172,0
1,1,0,0,0,1,0,2229.333333,3258,0
1,9,0.972545,0.00301,0,6,239,5766,16068,0
1,1,0,0.007353,0,2,5,1668,1069,0
1,1,0,0.024,1,6,15,459,494,0
1,1,0,0.002538,0,4,13,1032.566667,2026,0
1,1,0,0.002294,0,1,5,1085,1085,0
1,1,0,0.023438,0,7,35,2482.40754,9103,0
1,1,0,0.010183,0,4,49,2611.783333,4047,0
1,2,0.759494,0.023692,0,12,0,2525.906746,9178,0
1,2,0.858673,0.001817,1,4,118,233.333333,309,0
1,2,0.816583,0.125628,0,8,767,2852.316667,5176,0
1,1,0,0.001135,1,4,0,1624.916667,1630,0
1,2,0.745846,0.047817,1,7,38,2888.609524,7065,0
1,1,0,0.021136,0,5,31,1352.5,1361,0
1,1,0,0.121951,0,2,15,38,38,0
