@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.005721,0,1,13,1119,1,1690.475,2498,0
1,1,0.001976,0,1,5,0,1,544.300794,908,0
1,1,0.018018,0,1,1,0,1,944,423,0
1,1,0.002129,0.001521,1,115,286,1,3094.994841,2976,0
1,1,0.028966,0.016552,1,5,0,1,875.766667,1957,0
1,1,0.071429,0,0,6,290,1,203,91,0
1,5,0.04717,0.026251,1,32,39,0.8,535,466,0
2,2,0.00185,0,1,49,6,0.5,673.3,199,0
1,1,0,0,0,1,0,1,2288.033333,8,0
1,7,0.114161,0.011229,1,23,1076,0.857143,119.5,131,0
1,4,0.006335,0.002749,0,43,69,0.75,916.790043,2179,0
1,1,0.000799,0.000799,1,50,13,1,1195.445238,138,0
1,2,0.020057,0.014327,0,3,0,0.5,902.033333,50,0
1,1,0.001054,0,1,17,0,1,247.25,457,0
1,1,0,0,0,1,0,1,121.083333,18,0
1,6,0.508132,0.015143,0,15,3777,0.5,839.5,856,0
2,2,0.221122,0.00495,1,7,51,1,304.166667,194,0
1,1,0.005376,0.005376,0,5,433,1,8130.469048,121,0
1,2,0.033654,0.014423,1,2,0,0.5,391.083333,379,0
1,5,0.081797,0.061023,1,12,14,1,1565.083333,3474,0
1,1,0.001494,0,1,12,44,1,1005.357143,374,0
1,1,0,0,0,1,0,1,691.283333,37,0
1,1,0.073375,0.023061,1,9,19,1,1013.823449,701,0
1,2,0.002401,0.003469,0,31,1162,0.5,789.7,705,0
1,1,0.018519,0,1,4,0,1,152.65,152,0
1,3,0.007018,0.010342,1,102,28,1,142,125,0
1,3,0.0587,0.004193,0,1,12,0.333333,1041.454762,22,0
1,1,0.0049,0,1,5,41,1,112.45,286,0
1,3,0.045385,0.02254,1,65,102,1,260.416667,399,0
1,1,0.006024,0.006024,1,2,0,1,2674.866667,9,0
1,1,0.00457,0.003046,1,18,24,1,72,3,0
1,3,0,0,0,1,0,0.333333,111.987063,82,0
2,4,0.48147,0.372189,1,14,0,0.25,130.366667,198,0
1,2,0.006312,0.007214,0,38,167,1,1249.583333,386,0
2,3,0.003175,0.003175,1,36,36,0.333333,448,358,0
1,3,0.025862,0.010536,1,6,22,1,697,461,0
1,1,0.009677,0,1,14,6,1,238.333333,363,0
1,9,0.013381,0.010626,0,6,2016,0.444444,584.833333,268,0
3,5,0.000269,0.002015,1,62,10,0.4,307.833333,11,0
1,1,1,0,0,4,934,1,1565.692857,2869,0
4,8,0.03777,0.035971,1,51,515,0.75,1452,210,0
1,5,0.074306,0.024439,0,48,151,0.8,5721.666667,2141,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,3,0.030303,0.002525,1,1,6,1,1723,1328,0
1,5,0.171039,0.073977,1,2,520,0.8,406.166667,388,0
1,2,0.00158,0.000948,0,11,9,1,972.5,1819,0
1,1,0.018182,0.018182,1,3,0,1,626.03933,1119,0
1,1,0.066416,0.006266,1,16,13,1,8,1,0
1,2,0.010603,0.000151,1,76,6,1,375,51,0
1,1,0.035294,0,1,15,22,1,416.916667,443,0
1,1,0.006472,0.006472,1,2,0,1,169,169,0
1,4,0,0,0,31,2804,1,4603.666667,4,0
1,1,0.117581,0.036744,1,36,27,1,273.5,61,0
1,2,0,0,1,1,0,0.5,358.1,725,0
1,1,0.003279,0.003279,0,12,0,1,87.5,14,0
1,2,0.007038,0.004106,1,49,10,0.5,299,210,0
3,6,0.007583,0.016683,1,137,244,0.833333,27,27,0
1,1,0.005426,0,1,21,15,1,1143.5,131,0
1,1,0.002451,0.002451,1,78,4,1,833.833333,133,0
1,2,0.002441,0,1,7,0,0.5,1020.416667,990,0
1,1,0.007149,0.002383,0,17,6,1,809,329,0
1,1,0.000346,0,1,14,6,1,786.083333,2135,0
1,1,0.460674,0.460674,0,10,369,1,333,110,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.018727,0.018727,1,4,0,1,863.333333,857,0
1,2,0.332524,0.407767,0,9,247,1,1129.233333,125,0
1,3,0.005525,0.005525,1,21,45,0.333333,1424.916667,1885,0
1,2,0.180077,0.05364,0,8,368,1,927.666667,1111,0
1,7,0,0,0,60,916,0.857143,76.469048,16,0
1,5,0.15625,0.178571,1,15,297,0.8,253.583333,164,0
1,1,0,0,0,2,161,1,1885.469048,196,0
1,1,0,0,0,1,0,1,293.5,327,0
1,6,0.053487,0.022583,0,82,1339,1,482.269048,137,0
1,1,0.310345,0.172414,1,3,0,1,437.855422,327,0
1,11,0.09766,0.096643,1,18,1039,0.636364,452.830952,1031,0
1,1,0,0.009569,1,8,81,1,550,44,0
1,1,0.006024,0.006024,1,12,172,1,31,29,0
1,2,0.003472,0,1,62,38,0.5,179.833333,223,0
2,2,0.037681,0.828986,0,6,54,0.5,747.5,688,0
1,2,0.009411,0.000495,0,4,21,1,537.416667,208,0
1,1,0.005155,0.005155,1,1,0,1,1034.316667,2714,0
1,1,0.005917,0.065089,1,11,334,1,335,223,0
1,10,0.044753,0.001047,0,39,168,0.6,2018.25,1151,0
1,2,0.119547,0.090576,1,71,24,1,118,115,0
1,1,0,0,0,1,0,1,1411.466667,928,0
2,2,0,0.046296,1,7,141,1,1442.186905,433,0
1,14,0.009138,0.011282,1,4,41,0.142857,28,28,0
1,2,0.017658,0.000929,1,87,17,1,234.5,32,0
2,2,0.052632,0.070175,0,1,0,0.5,805.75,59,0
2,2,0.002536,0.001014,1,164,369,1,1295,217,0
3,9,0.017889,0.007047,0,99,2187,0.888889,444,20,0
1,1,0.001096,0.004386,0,25,169,1,778.5,13,0
1,3,0.04129,0.016275,1,68,8,1,1493.619841,2030,0
1,1,0.002667,0.002667,0,1,0,1,1336.991667,3394,0
1,1,0.011719,0.011719,1,6,6,1,873.375624,2,0
1,4,0.015651,0.002471,1,40,40,0.75,1280.483333,2572,0
1,1,0.019008,0.003306,0,8,499,1,1481.798846,1623,0
1,3,0.023866,0.023866,1,1,0,0.333333,874.416667,1526,0
1,1,0.001555,0,1,29,3,1,561.451191,1254,0
1,1,0.008182,0.000303,1,77,0,1,304.033333,52,0
1,1,0.016949,0.016949,1,1,0,1,1399.333333,38,0
1,3,0.039063,0,0,5,3,0.333333,111,98,0
1,1,0.00183,0.000305,1,64,10,1,349.833333,261,0
1,2,0.034884,0.001125,1,39,43,1,306.971429,391,0
1,4,0.004003,0.069656,0,1,0,1,103,103,0
1,1,0.000706,0,1,88,2,1,2130.384524,125,0
1,1,0.015823,0.009494,0,11,896,1,690.382287,1839,0
1,1,0.001501,0.010294,0,66,21,1,2933.383333,4707,0
4,21,0.018847,0.024436,0,86,1204,0.52381,1964.788095,71,0
1,1,0.001476,0.001476,1,18,0,1,2631.666667,76,0
1,2,0.000909,0.000682,1,92,4,0.5,8194.5,2624,0
1,2,0.001021,0.001021,0,59,2,0.5,1146.666667,253,0
1,2,0.005974,0.002389,1,32,24,0.5,2871.633333,64,0
1,2,0.020785,0.002309,0,17,228,1,1048.966667,121,0
1,1,0.000953,0.115348,1,6,17,1,275.5,291,0
1,1,0.001204,0,1,39,0,1,1262.166667,811,0
2,5,0.006141,0.015012,1,62,198,0.6,803.5,332,0
1,2,0.241935,0.209677,1,3,137,1,456.830952,1035,0
1,6,0.006506,0.006309,1,1,26,1,1015.709921,1741,0
1,2,0.01204,0.01204,0,21,586,1,132.333333,116,0
1,2,0.005682,0.006629,1,85,4,1,303.033333,51,0
1,1,0.002392,0.014949,1,89,110,1,375.666667,230,0
1,1,0.001578,0.003788,1,47,2,1,868.333333,185,0
1,1,0.017192,0.014327,0,19,105,1,324.333333,114,0
1,1,0.001558,0.004673,0,1,0,1,883.333333,194,0
1,2,0.003994,0.000571,1,59,114,1,4.766667,2,0
1,1,0.007316,0.003851,1,40,0,1,1660.075208,3822,0
1,2,0.007593,0.002278,1,30,0,0.5,335.32619,642,0
1,1,0,0,0,1,0,1,460.333333,43,0
1,4,0.012647,0.007453,1,60,382,0.5,1025.766667,2126,0
1,1,0.010558,0.000754,0,32,26,1,1386.466667,3132,0
1,1,0.1,0.028571,1,2,706,1,2063.166667,25,0
1,2,0,0,0,1,0,0.5,1339.786905,3402,0
1,1,0.007456,0.005902,1,109,0,1,727.333333,137,0
1,3,0.009227,0.000636,1,45,112,1,69.5,73,0
1,5,0,0,0,1,0,0.2,482.361905,582,0
1,1,0.005348,0.000668,1,59,5,1,457.413095,483,0
2,2,0.000628,0.000628,0,6,0,0.5,421,3,0
1,2,0.017192,0.016237,1,68,2,1,190,5,0
1,1,0.035992,0.033074,1,33,31,1,1333.35,3660,0
1,1,0.005952,0,1,15,16,1,46,2,0
2,2,0.001667,0.001667,1,16,136,0.5,834.333333,730,0
1,2,0.159269,0,0,1,4,1,689,291,0
1,1,0.000274,0.004382,1,54,9,1,1628.5,114,0
1,2,0.00581,0.008957,1,82,8,0.5,1980.016667,1705,0
1,1,0.001842,0.001842,1,1,9,1,99,99,0
1,1,0,0,1,1,0,1,99.5,17,0
2,9,0.019132,0.02076,0,55,27,0.111111,5727.15,2067,0
1,1,0.038889,0.005556,0,1,84,1,115,89,0
2,5,0.004893,0.005686,0,154,730,1,158.333333,18,0
1,2,0,0,1,1,0,0.5,1650.5,149,0
1,2,0.025461,0.003512,0,38,179,1,1354.916667,401,0
1,1,0.016949,0,1,3,13,1,26,5,0
1,2,0.002746,0.003923,1,97,0,0.5,1828.85,1168,0
8,77,0.087353,0.0275,0,183,5363,0.571429,394.571429,173,0
2,4,0.457778,0.022222,1,12,1248,0.5,1492.55,378,0
1,2,0.000325,0.000162,0,40,2,0.5,2027.916667,1154,0
1,2,0.34375,0,1,2,482,0.5,802.45,1223,0
1,2,0.485961,0.298056,1,20,6,0.5,555,81,0
1,2,0.150579,0.11583,1,5,389,1,2726.328571,112,0
1,5,0.028785,0.010363,1,2,6,0.6,154,52,0
1,1,0.00068,0.001361,0,76,0,1,776,111,0
2,4,0.147641,0.139719,1,49,57,1,44,11,0
1,6,0.060788,0.000856,1,11,526,0.833333,181,223,0
1,1,0.008264,0.00174,1,18,2,1,11,11,0
1,1,0.001637,0.001637,1,10,4,1,39,27,0
1,1,0.072727,0.109091,1,10,0,1,626.03933,1119,0
1,1,0.04878,0.04878,1,9,27,1,1076.833333,1798,0
1,4,0.005879,0.002752,1,89,72,1,239.183333,15,0
1,3,0.008696,0.008696,0,16,744,1,4144.666667,170,0
1,1,0.000328,0.000328,1,59,0,1,126,1,0
1,1,0.093294,0,0,1,0,1,95,39,0
1,4,0.006944,0.008333,0,49,219,1,3332,151,0
1,1,0.228571,0.228571,0,3,79,1,1826.44246,501,0
1,1,0.036585,0.006098,1,19,17,1,894.783333,7,0
1,6,0.027044,0.09158,1,25,424,0.666667,535.166667,142,0
1,2,0.028571,0.013265,1,23,156,1,789.438095,1291,0
1,1,0,0.014706,1,11,869,1,288.916667,10,0
2,9,0.047463,0,1,82,411,0.555556,19,15,0
1,1,0.003012,0.003012,1,22,57,1,5,2,0
2,3,0.003839,0.001477,1,108,2,0.666667,3160.615007,338,0
1,1,0.010101,0.010101,1,3,133,1,956.998809,351,0
1,1,0.166667,0.099206,1,24,355,1,3056.237302,2704,0
1,1,0.000745,0,1,60,253,1,330.916667,24,0
1,1,0.23773,0.013804,1,3,18,1,830.816667,61,0
1,1,0.011194,0,1,22,26,1,158.083333,313,0
1,1,0.193103,0.144828,1,25,108,1,873.833333,808,0
1,8,0.008723,0.000938,1,115,0,0.25,1818.683658,2824,0
1,5,0.190476,0.101587,1,26,0,0.2,2792.7,212,0
1,2,0.001859,0.001487,0,50,0,0.5,381.430952,275,0
1,2,0,0.017143,0,1,0,0.5,667.663492,114,0
1,1,0.010972,0.009423,1,112,209,1,2093.414286,1623,0
1,10,0.03125,0.038194,1,1,230,0.1,82,72,0
1,2,0.000348,0.00174,1,45,148,1,135.942857,108,0
1,2,0.006868,0.020604,0,22,0,0.5,864,850,0
1,2,0.148235,0,0,25,196,0.5,523.5,9,0
1,1,0.084942,0.015444,1,5,116,1,722.166667,108,0
1,1,0.003846,0.015385,0,23,105,1,625.666667,5,0
1,1,0.058824,0.058824,1,1,0,1,1273.045238,277,0
1,1,0.005128,0.005128,1,61,45,1,340,11,0
1,4,0.004608,0.109063,1,4,118,0.5,209.5,170,0
1,1,0.016064,0,1,1,0,1,411.52381,291,0
1,1,0.000944,0.000944,1,72,5,1,1169.290476,3125,0
1,1,0.004713,0.000248,1,40,407,1,1623.101543,3783,0
3,18,0.005945,0.000674,1,138,690,0.777778,1507.996429,3042,0
2,4,0.076006,0.100596,1,33,145,0.75,233.666667,93,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
1,2,0.2,0.120879,1,3,0,1,670.301984,675,0
1,1,0.000725,0.000725,0,25,0,1,1241.833333,483,0
1,1,0.087719,0.099415,1,3,1,1,19,18,0
2,2,0.006557,0.006557,1,24,50,0.5,3807,2715,0
1,1,0,0.001776,1,25,22,1,178.35,33,0
1,8,0,0,1,1,0,0.125,655,818,0
1,1,0.011494,0.017241,1,13,290,1,99.5,2,0
1,1,0.016129,0.009677,0,2,0,1,206,206,0
1,4,0.0311,0.009569,1,17,64,0.75,93,93,0
1,21,0.383376,0.153835,0,5,1262,0.714286,1392.428968,2504,0
1,2,0,0.008425,1,117,26,1,443.833333,235,0
1,2,0.023185,0.012097,1,37,2,0.5,1167.647619,2535,0
2,6,0.013608,0.008452,1,141,268,1,107,101,0
1,2,0.039924,0.015209,1,5,24,1,51.616667,51,0
2,14,0.021099,0.004405,1,36,114,0.214286,627.833333,142,0
1,1,0.019651,0.002183,0,21,26,1,470.7,1,0
24,231,0,0.00318,1,309,26623,0.619048,1036.633333,2902,0
1,1,0.001423,0,1,68,399,1,238.333333,9,0
1,1,0.011111,0.011111,1,6,152,1,633.24982,9,0
1,3,0,0,0,16,794,1,9230.469048,34,0
1,1,0.000702,0,1,5,0,1,41.666667,50,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
2,3,0.002358,0.002358,1,5,0,0.333333,481,278,0
1,2,0.000678,0.000339,1,51,540,0.5,1067.79137,3036,0
1,3,0.004184,0.009298,1,18,6,0.666667,579.916667,35,0
1,2,0,0,0,1,0,0.5,524,455,0
1,1,0.044554,0.014851,1,4,2,1,595,1,0
1,1,0.005236,0.005236,1,18,10,1,26,25,0
1,1,0.15942,0.028986,0,10,24,1,557.310714,297,0
1,1,0,0,0,1,0,1,432.988889,26,0
2,2,0.000325,0.000325,1,45,0,0.5,667.333333,184,0
1,2,0.224806,0.209302,0,2,16,0.5,1004.7,197,0
1,1,0.011432,0.016245,1,38,2,1,124.333333,32,0
1,2,0,0,0,17,386,0.5,5475.469048,199,0
1,1,0.006993,0.006993,0,1,0,1,600.5,723,0
1,15,0.048518,0.229111,0,45,6643,0.733333,2158.633333,1033,0
1,1,0.004727,0.004727,1,6,16,1,41.333333,75,0
1,1,0.00365,0,1,36,10,1,144,149,0
1,1,0.02439,0,1,1,0,1,537.166667,144,0
1,4,0.00902,0.019907,0,83,120,0.75,1985.833333,17,0
1,2,0.014614,0.01183,0,4,136,1,193,99,0
1,1,0.001555,0.001555,1,29,510,1,696,25,0
1,1,0.004386,0.030702,1,16,0,1,433,286,0
1,1,0.166891,0.010767,1,8,22,1,1141.666667,1503,0
2,2,0.039014,0.022587,1,21,0,0.5,757.1,115,0
1,1,0.002581,0,1,4,100,1,1959.883333,74,0
1,1,0.018286,0,1,7,414,1,814.433333,2080,0
1,1,0.021825,0.003968,1,17,0,1,2022.247619,146,0
1,1,0,0,0,1,0,1,1462.833333,1881,0
1,1,0.00768,0.005485,1,17,28,1,172,9,0
1,1,0.030441,0.041096,0,1,0,1,294.833333,431,0
1,3,0.024979,0.023314,1,42,0,0.666667,1568.533333,3034,0
1,1,0.026667,0,1,16,0,1,2953.463059,173,0
1,1,0.002138,0.001283,1,77,0,1,610.416667,6,0
1,3,0.006803,0.002721,1,16,375,1,128.666667,54,0
1,2,0.107203,0.072027,1,10,6,1,60.333333,58,0
1,6,0.007261,0.00121,1,11,305,0.666667,312.083333,614,0
1,1,0.006369,0.007279,0,54,42,1,2897.590476,4623,0
1,1,0.008135,0.005632,1,66,5,1,604,307,0
1,1,0.005435,0.038043,1,1,0,1,316,328,0
2,6,0.039474,0,0,15,562,0.333333,2328.75,1948,0
1,2,0.092424,0.186364,1,14,210,0.5,244,55,0
1,1,0.000458,0.000229,1,95,34,1,2043.229365,64,0
1,1,0.002165,0,1,47,43,1,85,80,0
1,1,0.00289,0.001445,1,22,29,1,1358,75,0
1,1,0.015873,0,1,21,120,1,2161.525,1016,0
1,1,0.000799,0.000399,1,45,0,1,1446.133333,2350,0
1,2,0.051893,0,0,23,415,1,314.5,213,0
3,5,0.008728,0.014131,1,36,149,1,768,980,0
1,2,0.177524,0.014658,0,4,2,1,565.833333,51,0
1,1,0.002801,0.011204,0,9,17,1,31.666667,2,0
2,2,0.000401,0.000401,1,40,2,0.5,825.833333,691,0
1,5,0.083495,0.003883,0,8,316,0.6,316.55,842,0
1,1,1.846715,0,0,1,0,1,215.5,189,0
1,22,0,0,0,5,4444,0.045455,3557.469048,636,0
2,4,0.024814,0.014888,1,54,222,0.5,41.783333,14,0
1,1,0.002128,0.002128,0,47,5,1,127.858333,25,0
1,1,0.060606,0,0,16,175,1,431.756349,91,0
1,8,0.046436,0.018898,1,3,476,0.625,277.587121,1225,0
1,1,0.000706,0,1,5,226,1,34.666667,43,0
1,2,0.011771,0.006956,1,51,45,1,2419.697619,2135,0
1,1,0.013208,0.008491,1,3,0,1,6,1,0
1,1,0,0,0,1,0,1,173,119,0
1,1,0.007013,0,1,9,0,1,1263,1096,0
1,3,0.01573,0.011236,0,5,842,1,454.833333,594,0
1,3,0.028401,0.027653,1,8,201,1,1611.416667,754,0
1,1,0,0.002448,0,7,98,1,2316.5,153,0
1,1,0.002081,0.002081,1,3,33,1,1224.825397,11,0
1,1,0.009548,0.025463,1,38,2,1,536.887302,1549,0
1,2,0.000554,0.000554,0,44,26,0.5,3318,148,0
1,1,0,0.018868,1,1,4,1,242.75,326,0
1,7,0.049035,0.004359,1,32,274,0.857143,1053.230952,2225,0
1,1,0.016304,0.003623,1,53,56,1,2836.14246,1266,0
1,4,0.391459,0.366548,1,47,132,0.25,1129.454762,237,0
1,1,0.108108,0,0,6,269,1,331,256,0
1,5,0.010005,0.0005,1,32,547,1,798.75,15,0
1,1,0.000903,0,0,26,24,1,1415.100397,853,0
1,2,0.003005,0.001252,1,62,2,0.5,1276.965873,3170,0
1,1,0,0,0,1,0,1,75.85,38,0
1,1,0.001404,0.001404,1,30,419,1,1668.075208,3830,0
1,1,0.001439,0.001439,1,6,135,1,62.595238,144,0
1,1,0.016212,0.009386,1,24,5,1,336.916667,114,0
1,1,0.018182,0.009091,0,6,0,1,2913.107143,4640,0
1,1,0.001852,0.000617,0,73,17,1,154,110,0
1,1,0.005556,0,0,3,1,1,61.333333,38,0
1,2,0.000155,0,0,45,6,0.5,1596.416667,1159,0
1,1,0.017544,0.017544,1,1,0,1,758,237,0
1,1,0.068182,0.068182,0,1,0,1,561.300794,925,0
2,2,0,0,1,1,0,0.5,317,350,0
1,1,0.00411,0.00411,1,15,3,1,667.533333,948,0
1,1,0.001698,0.001698,1,2,0,1,563.301984,568,0
1,1,0.023026,0.003289,1,17,24,1,15,4,0
1,72,0.063922,0.034928,0,5,24758,0.055556,393.5,437,0
1,1,0.004008,0.004008,1,20,17,1,670,16,0
2,2,0.001224,0,0,15,8,0.5,642.65,1036,0
1,11,0.064024,0.024503,1,139,11,0.181818,3232.55,3444,0
1,1,0.85,0.025,1,2,0,1,242.666667,30,0
1,1,0.004,0.004,1,5,775,1,767.033333,2116,0
1,2,0.120739,0.0625,0,4,30,1,381.166667,873,0
1,2,0.069281,0.033987,1,25,4,0.5,224,170,0
1,2,0.011494,0.005747,1,19,0,0.5,237.5,41,0
1,2,0.142494,0.124682,1,11,13,1,560.451191,1253,0
1,1,0.001218,0.003248,1,128,458,1,1378.416667,886,0
1,1,0.14059,0.129252,0,12,3,1,5360.15,1077,0
1,3,0.012308,0.012308,1,5,2883,1,1388.805159,5,0
1,1,0,0,0,1,0,1,106,106,0
1,1,0.003617,0.001808,1,9,350,1,135,135,0
1,1,0.040161,0.004016,0,5,12,1,501,850,0
1,1,0.027778,0.027778,1,2,1,1,109.145238,292,0
1,3,0,0,0,18,600,0.666667,3044.469048,123,0
1,3,0.007833,0,1,53,121,0.666667,709.083333,5,0
1,2,0,0,1,4,1446,1,122,114,0
2,2,0.000201,0.000602,1,75,4,0.5,422.561905,53,0
1,2,20,30,0,2,4,0.5,4190.983333,826,0
1,1,0.011583,0.007722,1,22,120,1,689.85,37,0
2,4,0.000824,0.000235,1,59,10,0.5,2856.766667,3214,0
1,1,0.068966,0.068966,0,6,61,1,879.033333,1997,0
1,1,0.056962,0.050633,0,22,214,1,1392.963095,83,0
1,1,0.006289,0.006289,1,3,88,1,1134.5,1141,0
1,5,0.012982,0.003246,1,44,3147,0.8,89,39,0
1,4,0.139493,0.004831,0,21,941,0.75,2079.166667,110,0
1,1,0.00639,0.003195,1,44,13,1,2489.82381,2124,0
1,3,0.097826,0.141304,0,6,42,1,160.5,231,0
1,1,0.001256,0,1,1,3,1,193,177,0
1,1,0.0625,0.0625,1,5,21,1,80,11,0
1,2,0.004207,0.002524,1,2,91,1,435.25,701,0
1,1,0,0,0,1,0,1,1030.333333,11,0
1,1,0.00551,0,1,18,72,1,142,162,0
1,1,0.011788,0.011788,1,43,6,1,3,1,0
1,3,0.012539,0.003135,1,8,127,1,27,24,0
2,2,0.001366,0.006148,0,31,598,1,1258.35754,200,0
1,2,0,0,0,1,0,0.5,500.005519,278,0
1,1,0.241935,0.032258,0,1,0,1,263.833333,400,0
1,1,0,0,0,4,665,1,7169.469048,340,0
1,11,0.023782,0.00916,1,35,1067,0.909091,691.666667,534,0
1,2,0.034814,0.006184,1,68,18,0.5,238.5,60,0
1,1,0.000207,0.000207,1,28,1,1,1702.416667,3406,0
1,2,0.004184,0.004184,1,6,315,1,116,115,0
1,1,0.004624,0.001321,0,56,0,1,145.392857,83,0
1,2,0.101449,0.009662,0,3,4,1,93.033333,118,0
1,8,0,0,0,50,1248,0.875,4719.469048,216,0
1,1,0.015873,0.015873,0,8,160,1,569,810,0
1,2,0.001963,0.001309,0,46,38,0.5,2077,498,0
1,4,0.010458,0.010741,1,31,36,0.5,758.75,872,0
1,1,0.006711,0.006711,1,9,56,1,736.933333,598,0
1,1,0.011099,0.00179,1,19,3,1,617.833333,156,0
1,2,0.009599,0.011588,1,96,10,0.5,1557,227,0
1,1,0.065089,0.02071,0,11,0,1,265.79004,94,0
1,8,0.01237,0.01237,1,8,354,0.5,191,174,0
5,18,0.007646,0.011214,1,111,259,0.666667,826.016667,758,0
1,1,0.004472,0.008497,1,58,115,1,39.5,9,0
1,1,0.004914,0.042588,1,45,45,1,48,2,0
1,1,0.042735,0.004274,1,7,0,1,1243.916667,955,0
1,1,0.064516,0.064516,0,2,0,1,769,376,0
1,3,0,0,0,11,1604,1,7095.469048,266,0
1,2,0.001965,0.001965,1,8,1,1,2191.333333,191,0
1,1,0,0,0,1,0,1,457.988889,51,0
1,1,0.023915,0.022143,1,4,2,1,831.173809,330,0
1,1,0.013761,0.009174,1,8,424,1,750,129,0
1,4,1.969298,0,0,1,0,0.25,130,130,0
1,1,0.016627,0,1,54,374,1,3030.784524,2695,0
1,2,0.013975,0.015528,1,10,612,1,2522.5,10,0
1,1,0.035227,0.021591,1,47,222,1,2076.15,180,0
1,1,0.023211,0,0,10,1,1,361.5,419,0
1,10,0.016759,0.014231,1,84,503,0.8,443.8,822,0
1,3,0.726681,0.12256,0,8,1277,1,371.5,336,0
2,4,0.010711,0.002921,1,53,28,0.5,350.833333,77,0
1,1,0.258486,0.031332,0,24,104,1,20.5,3,0
1,1,0.005313,0.001063,1,30,975,1,719.5,290,0
1,2,0.085308,0,1,1,138,1,863.5,120,0
1,1,0.003221,0.003221,0,28,69,1,66,1,0
1,6,0.11556,0.105551,1,6,5562,0.166667,1402.434921,2686,0
1,2,0.005868,0.004191,0,19,2,0.5,286,278,0
1,1,0,0,0,1,0,1,65.85,28,0
1,1,0.008621,0.008621,1,13,0,1,1069.45,606,0
1,6,0.007796,0.001063,1,16,1396,1,1562.982143,1479,0
1,1,0.009009,0.009009,0,6,0,1,860.648726,323,0
1,1,0.038462,0.038462,0,4,306,1,407.5,332,0
1,1,0.03866,0.005155,1,20,1,1,537.5,78,0
1,1,0.025641,0.025641,1,1,0,1,419.75,39,0
1,1,0,0,1,1,0,1,95.833333,61,0
1,1,0.00158,0.00158,1,22,31,1,1270.496429,4350,0
1,2,0,0.018605,0,9,31,1,864.833333,7,0
1,1,0.008602,0.010753,1,16,27,1,1275.083333,3748,0
1,2,0.002165,0,1,73,3,1,775.166667,12,0
1,1,0.074766,0,1,2,35,1,868,688,0
1,1,0.000497,0.000373,1,104,91,1,1511.666703,2270,0
1,1,0.010593,0,1,7,120,1,941.666667,1703,0
1,6,2.284314,0,0,1,0,0.166667,78,78,0
1,5,0.024262,0.010918,1,13,0,0.2,526,9,0
1,1,0,0,0,1,0,1,197,197,0
2,2,0.002339,0.001403,0,65,4,0.5,637.466667,217,0
1,1,0.000432,0,1,43,22,1,322.966667,96,0
2,2,0.003168,0.001056,1,34,444,1,45,11,0
1,2,0.009009,0.003604,0,7,0,0.5,1026.416667,996,0
1,1,0.440546,0.146199,1,1,0,1,770,249,0
1,1,0.006588,0,0,24,0,1,143.097633,317,0
1,1,0.000378,0.000378,1,32,3,1,811.068146,2055,0
2,2,0.006503,0.005283,1,75,2,0.5,2079.896032,2917,0
1,3,0.002086,0.005066,1,60,6,0.333333,35,3,0
1,1,0.017241,0.008621,1,10,23,1,459.333333,729,0
1,3,0.019719,0.003034,1,21,1551,0.666667,1083.166667,1103,0
1,2,0.135714,0.067857,0,4,147,1,913.666667,1097,0
1,6,0,0,0,23,1312,0.5,104.099206,30,0
1,1,0.003843,0.000769,1,39,476,1,269.833333,213,0
1,1,0.042945,0,1,21,25,1,359.166667,81,0
1,1,0.001316,0.00079,1,2,0,1,928,1235,0
1,2,0.010724,0.011394,1,13,1747,1,1260.333333,2114,0
1,3,0.013739,0.002042,1,62,23,1,2648.566667,973,0
1,5,0.121665,0.196371,1,1,30,1,762.219048,947,0
1,1,0.035019,0.015564,1,23,347,1,108.983333,130,0
1,1,0.071429,0.071429,1,18,0,1,3168.305952,166,0
1,1,0.000406,0.000406,1,57,0,1,202,6,0
1,1,0,0,0,1,0,1,16,16,0
1,1,0.001601,0.000801,1,11,3,1,1585.840873,2821,0
1,2,0.005831,0.003376,1,24,405,1,87,87,0
1,2,0,0,0,8,226,0.5,10243.46905,57,0
1,1,0,0,0,4,739,1,8890.469048,881,0
2,2,0.000382,0.000382,1,61,0,0.5,1104.333333,35,0
1,1,0.001587,0.000794,1,25,64,1,950.833333,475,0
1,2,0.00501,0.002505,1,50,124,1,304,193,0
1,1,0.005647,0.002606,1,49,2,1,56.833333,50,0
1,3,0.051037,0.04476,0,36,144,1,688.382937,1832,0
1,1,0.001421,0.001137,0,75,54,1,3690.35119,5570,0
1,9,0.008106,0.014822,0,35,117,1,1421.916667,1882,0
1,2,0.01424,0.015388,1,58,229,1,213.5,16,0
1,2,0.003032,0.001011,0,90,14,0.5,3243.616667,1966,0
1,1,0,0,0,1,0,1,842.1,10,0
1,1,0.002354,0.010006,0,30,36,1,5695.666667,2133,0
1,2,0.628205,0.423077,1,12,250,1,633.906566,119,0
1,2,0.057569,0.028785,0,16,36,0.5,849.25,351,0
