@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.038462,0,3,7,9806,11940,0
1,1,0,1,1,4,5,1660.5,495,0
1,1,0,0,1,1,0,2884.338095,7015,0
1,1,0.727516,0.008727,1,6,176,2668.17619,6565,0
1,1,0,0.004914,1,9,36,1273.716667,2923,0
1,1,0.860899,0.1125,1,8,50,1367.883333,3104,0
1,1,0,0.007926,0,12,10,2122.833333,4131,0
1,2,0.991076,0.009259,0,10,17,576,576,0
1,1,0,0.015717,0,2,2,883,1317,0
1,1,0,0.013986,1,3,0,1541,1541,0
1,4,0.586347,0.223726,0,6,12009,8241,13191,0
1,2,0,0.054217,0,2,1,2006.333333,3302,0
1,1,0,0.001623,1,4,1,1803,487,0
1,1,0,0.016173,0,1,1,10396,11758,0
1,2,0,0,0,1,0,2404.25,5785,0
1,1,0,0,0,1,0,1987.833333,2997,0
1,1,0,0,0,1,0,2388.116667,5356,0
1,1,0,0.12069,1,1,38,1367.716667,3033,0
1,1,0.453716,0.012784,1,3,254,2011.583333,3381,0
1,4,0.61036,0.397475,0,6,4756,2480.916667,4633,0
1,1,0,0.003738,0,11,240,4012.108333,21816,0
1,2,0.143726,0.038012,0,4,6,81,81,0
1,1,0,0,0,1,0,36,36,0
1,9,0.778737,0.030021,0,19,364,2388.785101,9735,0
1,1,0,0.096774,1,6,329,265.333333,369,0
1,6,0.667552,0.069547,0,7,2148,5008.280952,18881,0
1,1,0.882741,0.07611,1,12,273,2579.677381,7642,0
1,1,0,0.013453,0,6,0,467.15,646,0
1,2,0.603291,0.549383,0,8,213,1733,62,0
1,1,0,0.047218,0,6,25,453.266667,809,0
1,1,0,0.214286,0,3,138,1606.609524,3797,0
1,1,0,0.207143,0,2,14,1986.25,3570,0
1,1,0,0.016129,1,2,1,1833.5,905,0
1,1,0,0.016949,0,4,5,611.5,429,0
1,1,0,0.008977,0,4,97,6876.166667,14704,0
1,2,0.915233,0.093416,0,10,181,1835.166667,2502,0
1,1,0,0.033803,1,1,0,198,198,0
1,1,0,0.009934,1,4,100,1503.166667,1591,0
1,1,0,0.059406,1,1,10,1316,1388,0
1,1,0,0.005128,0,3,0,1215.5,761,0
1,1,0,0.01087,1,1,1,1896,2249,0
1,1,0,0.75,0,3,1,123,123,0
1,1,0,0,0,1,0,2368.416667,4497,0
1,1,0,0.013986,1,1,19,903.3,1852,0
1,2,0.945379,0.018426,0,7,7735,2474.5,2561,0
1,1,0,0.01358,0,7,4,1907.166667,3600,0
1,1,0,0.432432,0,5,424,3481.85,6952,0
1,1,0,0.095588,1,8,41,2062.6,4784,0
1,1,0,0.019355,0,4,16,2871.483333,4623,0
1,1,0,0.005172,0,1,13,493,493,0
1,1,1,0.00267,0,8,82,4596.230952,20175,0
1,1,0,0.467337,1,3,1,169,150,0
1,1,0.778881,0.042527,0,6,3,867,1013,0
1,1,0,0.897436,0,6,0,153,153,0
1,1,0,0.002573,1,7,2,474.319048,1063,0
1,1,0,0.006456,1,7,2,388.23575,1508,0
1,1,0,0.181818,0,1,1,2332.916667,4348,0
1,1,0,0.136364,0,5,116,1954.666667,4078,0
1,1,0,0.011905,1,3,194,2609.5,3267,0
1,2,0.667536,0.062853,0,4,37,500,500,0
1,1,0,0.039474,1,2,25,1056,1312,0
1,3,0.342951,0.038911,0,4,39,830,804,0
1,1,0,0.088889,0,6,602,133,133,0
1,1,0,0,1,5,371,1283.133333,1395,0
1,2,0.601285,0.005923,0,6,6,5655.5,15770,0
1,1,0,0.006897,0,5,209,2021.916667,3709,0
1,1,0,0.106667,1,2,168,1647,3129,0
1,1,0,0.66,1,3,20,2844.466667,5317,0
1,2,0.999165,0.12766,0,4,68,70,70,0
1,1,0.970951,0.013393,1,8,44,2627.485714,7485,0
1,1,0,0.013889,0,7,295,2307.562302,7859,0
1,1,0,0.310219,1,5,83,1958.207864,8779,0
1,1,0,0.039394,0,3,13,1252,1561,0
1,1,0,0.057377,0,6,582,1630,2167,0
1,1,0,0.013953,0,2,11,1975.15,164,0
1,1,0,0.039474,0,8,0,2793.964286,5313,0
1,1,0.468996,0.091633,0,8,672,1286.5,2394,0
1,1,0,1,0,2,32,297,297,0
1,1,0,0.062092,1,2,1,1183.5,327,0
1,1,0,0.102941,0,2,23,366,366,0
1,1,0,2.5,1,1,0,3730.233333,6217,0
1,1,0,0.017857,0,3,0,2222,3214,0
1,1,0,0.005525,0,6,33,1563.666667,2505,0
1,1,0.893711,0.029275,0,6,858,666.066667,1041,0
1,1,0.979869,0.034574,0,8,129,2550.87381,7580,0
1,1,0,0.016279,0,2,0,280,250,0
1,4,0.440272,0.057369,0,14,163,2596.347619,7575,0
1,1,0,0.099698,1,8,111,2776.166667,4347,0
1,1,0,0.1,0,4,12,1925.666667,2280,0
1,1,0,0.125,1,4,245,2179.616667,4575,0
1,1,0,0,0,1,0,1620.183333,3552,0
1,1,0,1.363636,0,1,1,1650.5,1865,0
1,1,0,0,0,7,48,223,331,0
1,1,0,0.00177,0,2,324,8190,14539,0
1,1,0,0.068733,1,11,6,2108.791234,8450,0
1,1,0,0.000956,1,10,14,1707,1816,0
1,1,0.659204,0.095076,0,6,267,1489,1625,0
1,37,0.620043,0.217431,0,1,1387,5120,5120,0
1,1,0,0,0,2,40,1454,1574,0
1,1,0,0.014252,1,9,41,2218.04246,7749,0
1,5,0.832372,0.027513,0,10,553,3598.143651,10619,0
1,2,0.902393,0.092424,0,5,13,5224.983333,17162,0
1,1,0.33921,0.025132,0,5,131,1759.666667,3860,0
1,1,0,0.003135,0,11,96,1244.666667,2598,0
1,1,0,0.106383,0,2,7,1823,2106,0
1,1,0,0.064277,1,15,167,2373.512196,9699,0
1,1,0,0,0,1,0,1869,2047,0
1,4,0.553007,0.032915,1,4,94,1348.166667,2182,0
1,3,0.20425,0.058796,0,18,9,1511.333333,2450,0
1,2,1,0.021739,1,7,1152,221,220,0
1,1,0.995979,0.050431,0,8,21,1264,1238,0
1,1,0.758843,0.106209,0,12,2208,1219.166667,2460,0
1,1,0,0,0,8,1051,2664.766667,5072,0
1,1,0,0.372881,1,2,103,1872,2243,0
1,1,0,0.01745,0,11,546,2438.190976,22444,0
1,7,0.797693,0.021638,0,5,1091,5863.166667,15439,0
1,1,0.160823,0.141643,0,1,125,9730,9730,0
1,1,0,0,0,1,0,824.840476,3155,0
1,1,0,0.153061,0,3,14,3481.016667,7090,0
1,1,0,0,0,1,0,1085,1085,0
1,4,0.697076,0.118527,0,4,109,543,543,0
1,1,0,0.003571,1,6,0,1151.266667,1461,0
1,1,0.256343,0.178645,0,4,0,293,351,0
1,1,0,0.042857,1,2,34,1055.5,1346,0
1,1,0,0.016064,0,3,3,1938.5,2141,0
1,1,0,0.084906,0,6,75,2308.095346,9978,0
1,2,0.37909,0.267562,0,8,1132,2577.359055,248,0
1,1,0,1.172727,0,4,1,1930.666667,3114,0
1,4,0.822287,0.093956,0,7,10,2460.166667,3803,0
1,2,0,0.007916,0,5,13,2984.816667,6336,0
1,1,0,0.034483,0,1,8,1958,1958,0
1,2,0,0,0,1,0,562,562,0
1,1,0.222285,0.00964,1,10,167,426.25,1377,0
1,1,0,0.013725,0,7,9,3258.959524,7340,0
1,1,0,0.002907,1,19,0,1912.674242,8827,0
1,1,0,0.012658,1,3,72,87.152381,293,0
1,1,0,0.016722,1,3,0,1855.5,749,0
1,1,0,0.003241,0,2,3,6860.5,14716,0
1,2,0.882925,0.024752,1,6,365,1248.95,1244,0
1,4,0.403568,0.126007,0,17,439,532.333333,967,0
1,2,1,0.017391,0,3,4,1449.533333,3371,0
1,1,0,1,0,2,879,2421.958314,9818,0
1,1,0,0.046632,1,4,875,2424.802176,9814,0
1,1,0,0.298137,0,8,10,87.95,267,0
1,1,0,0,0,1,0,889.333333,1514,0
1,1,0,0.002591,0,4,12,2469.133333,3822,0
1,1,0,0.192771,1,7,4,3355.590476,7494,0
1,1,0,0.013158,1,6,7,3457.716667,6616,0
1,1,0.348369,0.143898,1,8,99,2413.35,5983,0
1,1,0,0.040816,0,2,43,993.033333,200,0
1,1,0,0.005405,0,3,0,62,62,0
1,2,0.959674,0.028308,0,4,20,7966.5,13739,0
1,1,0,0.001845,0,2,1,19,19,0
1,1,0.978449,0.014882,1,18,8,642.5,770,0
1,1,0,0.011299,1,2,34,1509,1701,0
1,1,0,0.084302,0,4,1,782.75,1328,0
1,1,0,0.006071,0,3,0,2292.333333,4001,0
1,4,0.832249,0.013233,1,15,4,986,1852,0
1,1,0,0.120482,1,6,217,1153,1310,0
1,1,0,0.003311,0,3,10,627,622,0
1,1,0,0.089888,1,2,8,1252.7,1355,0
1,2,1,0.000866,0,3,2,2529.033333,4719,0
1,1,0,0.032258,0,3,0,1055,1463,0
1,1,0,0.238095,0,6,248,2288.816667,4361,0
1,1,0.755316,0.047722,0,8,22,1768.5,2499,0
1,1,0,1.157895,0,4,0,229.166667,391,0
1,1,0,0.132653,0,4,26,376.266667,725,0
1,2,0.135036,0.12406,1,7,599,1957.248737,8123,0
1,1,0,0.008562,0,1,0,2556.083333,4922,0
1,1,0,0.004866,0,1,3,855.333333,1262,0
1,1,0,0.035088,0,7,30,1461.2,3343,0
1,2,0.756504,0.014074,0,5,5,222.333333,298,0
1,1,0,0.076923,0,3,14,1305.166667,2094,0
1,1,0,0.058824,0,4,15,5713.383333,16955,0
1,1,0,0,0,1,0,85,85,0
1,1,0,0.109091,0,2,76,1981.666667,3337,0
1,6,0.738165,0.055445,0,10,2640,4510.858333,19783,0
1,1,0,0.469388,0,3,29,1033.916667,1909,0
1,1,0,0.023438,0,1,23,1389,1461,0
1,2,0.946395,0.017751,0,6,1374,846.958045,2387,0
1,1,0,0.027586,0,1,42,1937.166667,3263,0
1,1,0,0.016327,0,3,0,1002.666667,1411,0
1,2,0.296036,0.224138,0,2,32,273,269,0
1,1,0,0.130435,1,6,33,1115.336905,1703,0
1,1,0,0.52381,1,3,90,167,298,0
1,2,0.918296,0.000843,1,6,155,2644.016667,6895,0
1,1,0,0,1,1,0,1447.466667,3843,0
1,1,0,0.019481,0,1,1,2104,2104,0
1,4,0.631344,0.045862,0,12,173,537,537,0
1,1,0,0.002762,0,8,10,1930.166667,3256,0
1,1,0,0,0,1,0,387,387,0
1,5,1,0.022396,0,5,12953,3149.933333,5346,0
1,2,0.733538,0.005069,0,11,18,196.666667,360,0
1,1,0,0.00996,1,3,30,1596.5,1678,0
1,1,0,0.007246,0,1,9,2120.333333,3715,0
1,7,0.843738,0.007774,0,13,1527,3123.732612,22213,0
1,1,0.948737,0.015873,0,11,307,1655.166667,2310,0
1,1,0,0.013158,0,1,210,1554.876082,2888,0
1,1,0,0.028169,0,10,4,399.5,519,0
1,1,0,0.053571,0,2,0,900,900,0
1,1,0,0,0,1,0,1304.5,2009,0
1,1,0,0.605263,0,4,30,290,348,0
1,1,0,0.001653,1,7,20,3025.77619,7332,0
1,1,0,0.007143,0,4,6,1823.25,3362,0
1,2,0.809375,0.051003,0,1,3,1759,1759,0
1,1,0,0.011304,1,10,154,649.883333,2044,0
1,1,0,0.111111,0,10,15,881.333333,1492,0
1,1,0,0.032967,0,10,4,871.3,3074,0
1,1,0,0,0,4,1,1364,1436,0
1,1,0,0.036778,0,5,58,2542.975,7963,0
1,1,0.896038,0.097473,0,5,333,196.5,300,0
1,1,0,0.015075,1,2,4,762.5,105,0
1,1,0,0.041667,1,2,64,1389.5,2267,0
1,1,0,0.027778,0,3,256,242.5,288,0
1,1,0,0.003431,0,14,18,1635.597619,3856,0
1,1,0,0.04,0,7,0,2588.56746,8985,0
1,1,0,0.085938,1,5,62,12.4,46,0
1,1,0.991076,0.008973,0,4,70,1978.666667,3256,0
1,1,0,0.006711,0,8,117,3628.076768,22135,0
1,2,0.90117,0.149171,1,12,1141,2372.512196,9698,0
1,7,0.920956,0.002425,0,12,4277,1307.833333,2167,0
1,1,1,0.514286,0,1,2,1845,1845,0
1,1,0,0.027027,1,1,83,9168,9168,0
1,3,0.900826,0.063084,1,13,743,2076.330592,8675,0
1,1,0,0.025,0,1,3,2178.833333,2999,0
1,1,0,0.060606,1,3,70,2655.033333,5330,0
1,1,0,0.958333,1,2,1,104,104,0
1,1,0.702444,0.020556,1,10,14,1102.833333,2175,0
1,1,1,0.004342,0,7,9,762.622619,1431,0
1,1,0,0.002211,0,9,13,837.5,870,0
1,1,0,0.050314,0,2,37,2027.833333,3912,0
1,1,0,0.001845,1,5,2,1106.742857,1691,0
1,2,0.597993,0.027538,0,9,26,2607.666667,3669,0
1,1,0,0.00722,0,6,2,2147.5,2556,0
1,7,0.461812,0.038914,0,1,7835,10679,10679,0
1,1,0,0.008418,0,10,4,1828.166667,2292,0
1,6,0.70094,0.026265,1,17,208,2424.297478,9800,0
1,1,0,0.022026,0,3,27,1668,1645,0
1,1,0.073875,0.09675,1,8,70,979,1845,0
1,1,0,0.073529,0,6,110,1271.55,2919,0
1,1,0,0.00042,1,7,20,1350.5,2218,0
1,7,0.637269,0.059389,0,17,1012,744.666667,1100,0
1,1,0,0.105263,1,12,6,1096.833333,2169,0
1,1,0,0.001232,0,2,13,9786,11884,0
1,1,0,0,0,1,0,445.552381,917,0
1,3,0.854119,0.033116,1,9,782,1444.339827,2436,0
1,1,0,0.033898,0,2,4,1100.5,1555,0
1,1,0,0.005682,0,3,34,3092,3210,0
1,1,0,0,0,5,0,5258.183333,17256,0
1,1,0,0.014354,1,4,168,197.5,136,0
1,1,0.947608,0.852273,0,1,4,2719,2719,0
1,1,0,0.004843,0,1,4,2471.166667,5075,0
1,1,0,0.069307,0,4,10,4093.449206,21296,0
1,1,0.988699,0.033254,1,1,24,316.75,279,0
1,1,0.836909,0.183421,0,1,20,2268,2268,0
1,1,0,0.001135,1,4,0,1624.916667,1630,0
1,2,0.892623,0.133803,1,5,4,1861,2039,0
1,1,0,0.072368,0,2,62,1348,1420,0
1,1,0,0.065041,0,1,24,1996.383333,3185,0
1,1,0,0.105769,0,5,5,886.166667,1992,0
1,1,0,0.393443,0,5,15,199,198,0
1,2,0.811278,0.007797,0,9,115,2130.533333,228,0
1,1,0,0.028939,1,5,12,631.5,751,0
1,1,0,0.006993,0,3,1,590,590,0
1,1,0,0.00304,0,2,246,5093.133333,17319,0
1,1,0,0.113333,0,1,1,1506.333333,2445,0
1,1,0,0.01139,0,7,8,5037.783333,17354,0
1,1,0.979869,0,0,15,51,2210.04246,7741,0
1,1,0,0.000573,0,10,6,2198.583333,4617,0
1,1,0,0.006061,0,9,7,274.333333,428,0
1,1,0,0.013123,0,1,1,1505.77381,3944,0
1,3,0.990011,0.03163,0,6,3,3040.178571,7404,0
1,2,0.999473,0.042627,1,8,86,2056.607937,8620,0
1,1,0,0.000488,1,4,0,2007.083333,3421,0
1,1,0,0.125,0,3,69,1155.5,1440,0
1,3,0.685337,0.056329,0,10,31,46,46,0
1,2,0.402179,0.019324,0,10,3,4157.345238,9710,0
1,1,0,0.043478,0,2,7,1494.884127,2327,0
1,1,0,0.000491,1,9,119,1268,2115,0
2,3,0.38538,0.06302,1,4,43,162.666667,186,0
1,1,0,0.026936,1,1,6,431,431,0
1,3,0.469534,0.011042,0,5,68,5627.25,15818,0
1,1,0,0,0,1,0,384.65,669,0
1,1,0,2.827586,0,5,15,2803.75,4425,0
1,1,0,0.065546,0,6,4,4825.366667,18402,0
1,2,0.905639,0.018307,0,4,87,1087.166667,1641,0
1,1,0,0.002439,0,1,24,965,965,0
1,1,0,0.002571,1,5,6,2656.185714,8385,0
1,1,0,0.125,1,5,41,1201.516667,1520,0
1,6,0.81051,0.040316,0,5,209,1819,1955,0
1,2,0.981152,0.019589,0,6,80,805,819,0
1,1,0,0.01937,0,2,1,87.5,17,0
1,1,0,0.025862,0,2,4,493.5,222,0
1,1,0.721928,0.035714,1,6,15,1474.75,2622,0
1,1,0,1.326087,0,4,54,374,374,0
1,1,0,0,0,15,5,2890.719841,7607,0
1,1,0,0,0,1,0,1196,1196,0
1,1,0,0.009434,0,9,8,801,836,0
1,1,0,0.002268,1,2,36,504,504,0
1,1,0.831474,0.28,1,1,46,1293.733333,1400,0
1,1,0,0,0,3,0,1301.75,2083,0
1,1,0,0.01087,0,8,19,1418.083333,2538,0
1,1,0,0.046154,0,1,4,476,363,0
1,1,0,0.003876,0,7,0,1553,2602,0
1,1,0,0.275229,0,2,152,1641.5,1856,0
1,1,0,0.01015,1,5,0,1661.333333,3566,0
1,1,0.993357,0.023105,0,7,24,617.5,616,0
1,2,0.674428,0.035824,0,6,1705,4768.333333,18313,0
1,1,0.940286,0.051402,0,6,179,148,148,0
1,1,0,0.037794,0,2,10,153,153,0
1,1,0,0,0,1,0,2289.316667,4360,0
1,1,0,0.070111,0,4,6,2889.466667,6992,0
1,1,0,0.037037,0,3,3,1647.516667,2822,0
1,2,0.982859,0.050992,1,4,92,1817.333333,952,0
1,1,0.120681,0.083333,1,3,53,1746.5,494,0
1,1,0,0.389671,0,5,0,547,547,0
1,1,0,0.019185,0,9,1,726.75,1236,0
1,2,0.392971,0.358726,1,6,103,105,38,0
1,1,0,0.006961,0,5,111,956.5,1164,0
1,1,0,0.003021,0,3,29,1984.416667,3566,0
1,1,0,0.012346,1,5,20,2663.514286,6515,0
1,1,0,0,0,4,1,1786.5,1140,0
1,1,0.684038,0.005587,1,4,11,1669.5,1519,0
1,1,0,0.014151,1,2,1,1832.166667,836,0
1,1,0,0.025341,1,4,35,2669.611905,6550,0
1,1,0,0.037736,0,3,23,1636.5,1968,0
1,1,0.812907,0.068,0,9,1628,1375.166667,1655,0
1,4,0.677292,0.004193,0,7,66,800,775,0
1,1,0.43809,0.017857,1,3,199,1600.5,1682,0
1,1,0,0.007398,1,6,0,1341.166667,2175,0
1,1,0,0.021645,0,5,31,2325.86627,7880,0
1,1,0,0,0,2,42,1210,1282,0
1,1,0,0.000638,1,10,0,346.569517,1538,0
1,1,0,0.016949,0,5,40,67,67,0
1,3,0.879722,0.015492,0,5,104,6796.166667,14795,0
1,2,0.787127,0.005139,0,1,3,2302,2302,0
1,1,0,0.029304,1,1,1,398.833333,292,0
1,1,0,0.615385,1,1,151,370.35,658,0
1,2,0.918296,0.001536,1,7,140,2789.598088,22273,0
1,1,0,0,0,1,3,59,59,0
1,2,1,0,1,10,6,1390.333333,3231,0
1,1,0,0,0,1,0,273,269,0
1,3,0.876612,0.085882,0,2,427,179,179,0
1,1,0,0.011161,1,5,7,2645.416667,5036,0
1,1,1,0.009434,0,3,7,341,341,0
1,1,0,0.005272,0,4,1,962,1028,0
1,1,0,0.008015,0,7,0,266,266,0
1,1,0.999786,0.270893,0,1,88,10846,10846,0
1,1,0,0.5,0,2,4,205.683333,499,0
1,1,0,0.001927,0,10,4,907,1317,0
1,5,0.790067,0.009233,0,11,194,40,40,0
1,5,0.571036,0.123779,1,14,64,225,225,0
1,1,0,0.29,1,2,15,433.5,506,0
1,1,0,0.007463,0,8,0,26,26,0
1,1,0,0.09078,0,2,11,2878.95,5222,0
1,1,0,0.008696,0,10,34,2920.511905,6919,0
1,1,0,0.036232,0,6,20,2222,2896,0
1,1,0,0.131313,0,3,53,2490.833333,4710,0
1,1,0,0,0,1,0,216,216,0
1,1,0,0.1875,0,1,0,93,93,0
1,2,0.872679,0.019827,0,8,174,2903.089286,8777,0
1,1,0,0.176471,1,5,110,1646.309307,1205,0
1,1,0,0.006105,1,7,2,379.017857,1420,0
1,2,0.92465,0.025589,0,4,3,252,252,0
1,1,0,0.003101,0,16,0,622.766667,1500,0
1,1,0,0.017241,0,2,164,2818.961508,7619,0
1,1,0,0,0,9,1,2354.616667,5841,0
1,1,0,0,1,10,3,97,97,0
1,1,0,0.062837,0,5,14,2827.55,5247,0
1,2,0.539216,0.806818,0,2,43,2035,2341,0
1,1,0.811278,0.0023,1,10,2,388.010786,1497,0
1,1,0.994442,0.071918,0,3,5,562,562,0
1,1,0,0.015038,0,4,1,4641.133333,17761,0
1,1,0,0.018868,0,5,8,1191.333333,2286,0
1,1,0,0.08,1,2,0,1066.5,1190,0
1,1,0,0.209591,0,1,1,753,753,0
1,1,0,0.003891,0,1,0,1437,1565,0
1,2,1,0.037037,1,2,19,4287.342857,9871,0
1,7,0.84438,0.002839,0,14,3717,1328.833333,2188,0
1,1,0,1.444444,0,4,59,2686.683333,4286,0
1,1,1,0.002195,0,6,14,1919.25,3618,0
1,1,0.591673,0.093264,0,3,24,110,110,0
1,1,0,0.004444,0,2,0,81,81,0
1,1,0,0,1,1,0,1219.516667,1273,0
1,1,0,0.008451,1,1,2,197,197,0
1,1,0,0.043988,0,10,12,2879.83373,8698,0
1,3,0.937231,0.016115,0,5,120,2170.333333,3878,0
1,2,0.588588,0.393939,0,9,340,2361.04145,9706,0
1,1,0,0.027304,0,17,7,2380.333333,3444,0
1,1,0,0.122449,0,2,7,1785,2124,0
1,2,0,0,0,1,0,321,380,0
1,1,0,0.136364,0,3,49,2017.25,3662,0
1,1,0,0.019868,0,4,127,1359.883333,3025,0
1,1,0,0.01232,0,9,20,2307.095346,9977,0
1,1,0,0.032787,0,4,1,5708.383333,16950,0
1,5,0.628149,0.111371,0,19,370,778.166667,1431,0
1,1,0,0.007663,0,1,2,9602,9602,0
1,1,0,0.392857,1,5,1,567.1,1907,0
1,1,0,0.014493,0,3,75,1410.5,1462,0
1,1,0,0.002137,0,3,112,1725.25,3755,0
1,1,0,0.068182,0,3,4,2853.566667,5171,0
1,1,0,0.017544,0,5,4,460.5,466,0
1,1,0.999987,1.895161,1,6,10,1527.166667,2695,0
1,3,0.771066,0.034709,0,19,259,2454.459524,7758,0
1,1,0,0.165644,1,1,4,1760.333333,2727,0
1,1,0,0.019011,0,10,8,1683.5,1672,0
1,1,0,0.05,0,12,1,2194.68254,8574,0
1,2,0.991076,0.017751,0,4,14,3452.433333,7111,0
1,1,0,0.004845,0,6,97,2615.5,3273,0
1,1,1,0.007619,0,4,2,1277.416667,2039,0
1,1,0,0.066416,0,6,0,431.614286,896,0
1,1,0,0.004902,1,8,13,308.666667,53,0
1,8,0.817764,0.065304,0,9,1108,2423.6,5783,0
1,1,0,0.007905,0,3,70,412.088095,824,0
1,1,0.863121,0.103448,0,7,118,3119.604762,10014,0
1,1,0,0.034554,0,11,1,2463.861924,22403,0
1,1,0,0.217391,1,8,0,268,268,0
1,1,0.324085,0.219697,0,3,677,281,280,0
1,1,0,0.062271,0,3,8,139,138,0
1,1,0,0.063158,0,1,18,1907,2848,0
1,1,1,0.012346,0,3,44,2960.85,26,0
1,1,0,0.006873,1,10,5,325,321,0
1,1,0,0,0,1,0,92.116667,265,0
1,1,0,0.142857,0,4,210,1963.333333,3311,0
1,1,0,0.027273,0,1,5,2536,4840,0
1,1,0,0.003268,0,5,7,222,222,0
1,2,0,0.794118,0,3,377,160,11,0
1,1,0,0.017017,0,8,3,4285.828571,109,0
1,1,0,0.015748,1,1,1,2018.333333,3870,0
1,1,0.06997,1.175559,0,8,241,4012.213889,21092,0
1,1,0.670525,0.05104,0,3,23,608,608,0
1,1,0,0.03268,1,1,1,1718.5,1986,0
1,1,0,0.046512,0,6,0,907.166667,1462,0
1,1,0,0.006993,1,1,1,907.25,1856,0
1,1,0,0.0347,0,11,37,2360.56425,10066,0
1,3,0.787263,0.017961,0,11,276,147,147,0
1,1,1,0.009804,0,6,824,2170.283333,4588,0
1,1,0,0.00597,0,2,22,2219.333333,3234,0
1,1,0,0.0125,0,3,3,1296.916667,2246,0
1,1,0,0,0,1,0,4275.261905,9912,0
1,4,0.855383,0.006997,0,10,650,4183.360714,20854,0
1,1,0.918296,0.00639,1,5,45,40,31,0
1,4,0.395992,0.272845,1,14,1725,653.05,2050,0
1,1,0,0.000419,1,7,0,486.698809,1117,0
1,1,0,0.056548,0,3,0,651,1153,0
1,1,0,0.139535,0,1,21,1356,1356,0
1,1,0,0,0,1,0,1485.466667,3890,0
1,3,0.928707,0.016158,0,10,196,677,677,0
1,1,0,0,1,6,0,3039.5,3228,0
1,1,0,0.024363,1,11,70,1722,1831,0
1,1,0.439497,0.032323,0,9,205,1487.05,3924,0
1,1,0,0.125,1,1,24,1925.333333,3055,0
1,1,0,0.004317,1,10,4,122,122,0
1,1,0,0.106383,1,7,602,58,58,0
1,1,0,0,0,3,63,1062.833333,1723,0
1,1,0,0.001232,0,1,0,2192.5,3098,0
1,1,0.918296,0.006024,1,7,268,1324.5,2237,0
1,1,0,0,0,3,2,1717.5,487,0
1,1,0.890492,0.003915,0,11,248,268.916667,563,0
1,3,0.729481,0.081967,0,4,25,239,239,0
1,4,0.413117,0.042688,0,13,163,1806.666667,2392,0
1,1,0,0.093923,0,6,62,1938.166667,3264,0
1,1,0,0,0,1,0,1269.55,2926,0
1,1,0,0.002309,1,10,13,2597.083333,4427,0
1,1,0,0.008299,1,6,6,311.166667,270,0
1,1,0,0.00119,0,5,1,1645.183333,2819,0
1,1,0,0.028571,1,4,109,306.804762,392,0
1,9,0.676296,0.028503,0,7,5459,2144.166667,4287,0
1,1,0,0.001546,0,6,0,1801.5,2247,0
1,2,0.670253,0.030886,0,4,59,1118,1092,0
1,2,0.823337,0.01781,0,4,108,5879.583333,16220,0
1,1,0,0.025641,0,3,3,36,36,0
1,2,0.873479,0.06175,0,12,23,750,750,0
1,1,0.974076,1.839416,1,1,0,596,643,0
1,1,0,0.056011,1,8,7,26,26,0
1,1,0,0.001784,1,4,12,3587.016667,6591,0
1,3,0.851753,0.034483,0,1,16,2831,2831,0
1,1,0.575047,0.152838,0,2,735,14,14,0
1,1,0,0.029126,0,4,142,761.064286,2137,0
1,1,0,0.069767,1,3,7,1426.166667,2307,0
1,1,0.791858,0.018561,0,3,6,114,114,0
1,1,0,0.084507,0,1,1,1796,520,0
1,2,0.602787,0.031138,0,3,12,856.166667,1257,0
1,1,0,0,1,2,13,1389.5,3245,0
1,3,0.630861,0.079818,1,7,203,1370.5,1681,0
1,1,0,0.053857,0,2,3,135,135,0
1,1,0.636014,0.291667,0,7,300,308,307,0
1,1,0,0.201439,0,5,28,2495,4686,0
1,1,0,0.008304,1,10,34,340.569517,1532,0
1,1,0,0.063492,1,7,302,2005.516667,4678,0
1,3,0.95143,0.021174,0,6,33,1285,2398,0
1,1,0,0.09375,1,1,0,1615.99881,2278,0
1,1,0,0.016867,1,4,4,1171.024206,1787,0
1,1,0,0.132432,0,1,8,2956,2956,0
1,7,0.675475,0.011677,0,1,0,9620,9620,0
1,1,0,0,0,2,1,1298,1607,0
1,1,0,0.014815,0,3,0,2017.333333,3869,0
1,1,0,0,0,1,0,108.5,38,0
1,1,0,0.032258,0,3,0,2889.266667,5358,0
1,1,0,0.071429,0,5,0,2061.366667,3496,0
1,1,0,0.147627,1,7,23,2744.6,5418,0
1,1,0.985228,0.238095,1,3,152,1144.35873,1769,0
1,2,0.94283,0.112532,1,6,64,381,615,0
1,1,0,0.004854,0,9,143,4007.560714,21100,0
1,1,0,0.070423,0,1,9,2118.5,2527,0
1,2,0.985925,0.006066,0,3,0,1623,1881,0
1,1,0,0,1,1,0,1964,2923,0
1,1,0,0,0,1,0,1293,1267,0
1,1,0,0.001107,1,2,14,2378.666667,4169,0
1,1,0.086046,0.349842,1,6,277,3461.883333,6621,0
1,1,0,0.000448,0,10,13,976.5,1618,0
1,1,0,0.078818,0,9,117,3172.65,118,0
1,1,0,0,1,1,0,1903.833333,596,0
1,1,0,0.018293,0,9,20,4559.35,20232,0
1,1,0,0,0,4,52,5211.183333,17198,0
1,1,0.669439,0.119454,1,7,11,2782.116667,5040,0
1,1,0,0,0,1,4,1341,1341,0
1,1,0.503258,0.046875,0,5,88,1941.166667,3267,0
