@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.028278,0.005141,1,35,70,1,1466.635317,1992,0
1,1,0.001887,0.001887,0,5,0,1,94,76,0
1,1,0,0,0,1,0,1,249.5,253,0
1,1,2,1,0,55,356,1,1273.272619,403,0
1,2,0.002297,0.000766,1,67,22,1,11.333333,10,0
1,2,0,0,0,13,124,1,4290.469048,314,0
1,1,0.325203,0.146341,0,1,0,1,514.301984,519,0
1,1,0.065617,0.091864,0,5,149,1,87,42,0
1,14,0.037514,0.034407,0,7,2610,0.714286,1081.166667,1434,0
1,5,0.015827,0.010957,0,20,441,1,114,78,0
1,1,0.028571,0.114286,1,3,0,1,508.594444,575,0
1,6,0.007032,0.001055,1,86,286,0.333333,1746.612302,1806,0
1,1,0.00675,0.015429,1,19,18,1,3510.616667,1817,0
1,1,0.055556,0,0,3,393,1,1202.75,188,0
1,1,0.004552,0,1,4,5,1,261,386,0
1,2,0.000454,0.000454,1,27,2,0.5,533,66,0
2,8,0.065498,0.017532,0,4,8,0.375,604.5,724,0
1,1,0.191919,0.015152,1,3,0,1,638,240,0
1,1,0.257143,0.257143,0,15,231,1,3168.833333,150,0
1,3,0,0,0,10,1487,1,10368.46905,182,0
2,2,0.008065,0.008065,1,14,616,0.5,311,234,0
1,1,0.005952,0,0,3,1,1,444.872619,30,0
1,5,0.004796,0.019584,1,50,56,0.6,193.5,167,0
1,2,0.001686,0.006745,0,34,1160,1,1677.666667,23,0
1,1,0,0,0,1,0,1,170,116,0
1,1,1.52973,0,1,2,0,1,451.300794,815,0
1,1,0.011416,0,1,19,37,1,252.75,18,0
1,1,0.006369,0.007279,0,54,42,1,2897.590476,4623,0
1,1,0.021467,0,0,67,215,1,221.5,34,0
1,27,0.033179,0.028196,1,43,225,0.296296,869.833333,1276,0
1,1,0.00225,0.00225,1,23,37,1,1431.5,21,0
1,3,0,0,0,23,233,1,525.469048,415,0
1,1,0.006803,0,0,18,12,1,444.133333,826,0
1,1,0,0.054054,0,18,178,1,434.666667,417,0
1,9,0.029202,0.022679,0,1,27,0.333333,67,62,0
1,2,0.003402,0.023353,0,45,2,0.5,1588.833333,1136,0
1,1,0.017133,0.001713,0,13,13,1,476.833333,420,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,1,0.000195,0.000195,1,70,470,1,45,4,0
1,2,0.013943,0.004648,1,40,25,1,1198.428571,3884,0
1,2,0.000249,0.005485,0,17,11,1,1645,1534,0
2,2,0.008264,0.004132,0,4,0,0.5,1121.75,478,0
1,2,0.159269,0,0,1,4,1,689,291,0
2,2,0.003704,0.003704,1,3,4,0.5,1006.25,430,0
1,1,0.003106,0,0,31,11,1,761.625216,1953,0
1,2,0,0,0,3,856,1,427.5,612,0
1,3,0.009763,0.009763,1,5,94,1,644.5,437,0
1,3,1.695382,0,0,1,0,0.333333,315,38,0
1,4,0.002346,0.000213,0,48,717,1,643.976191,1370,0
1,2,0.001614,0,1,70,0,0.5,375.666667,169,0
1,11,3.05314,6.357488,0,18,3486,0.545455,765.5,198,0
2,9,0.060582,0.000787,1,30,804,0.333333,465,374,0
2,2,0,0,0,7,878,0.5,7978.469048,43,0
2,4,0.08481,0.003797,0,1,0,0.25,2150.083333,1693,0
1,1,0.010101,0,0,58,346,1,3383.471429,1586,0
1,3,0.156701,0.008247,1,2,0,0.333333,388,36,0
1,1,0.000878,0.006146,0,49,3,1,966.583333,16,0
1,1,0.08589,0.033742,1,26,44,1,94,4,0
1,2,0.001099,0.000549,1,24,16,0.5,405,5,0
1,1,0,0.690476,0,4,0,1,138.561003,144,0
1,1,0.060241,0.000861,0,9,276,1,54.288095,154,0
1,1,0,0.001838,0,3,69,1,738,281,0
1,1,0.001103,0.000552,1,21,0,1,736,159,0
1,2,0.461538,0.252308,1,10,167,1,338.833333,360,0
1,1,0.002402,0.000801,0,44,352,1,1264.35754,35,0
1,1,0.013393,0.013393,1,2,167,1,248,99,0
1,1,0.061594,0.050725,1,9,387,1,1336.666667,1800,0
1,1,0.004594,0,1,19,480,1,44,4,0
1,3,0.1262,0.010974,0,2,0,0.333333,1460.916667,96,0
1,1,0.000484,0.000484,0,81,8,1,1816.788095,268,0
1,1,0.002404,0.002404,0,4,21,1,372.127381,581,0
1,10,0.08082,0.18456,0,86,701,0.5,3430.519048,5319,0
1,1,0.008135,0.000626,1,22,1,1,1542.5,151,0
1,1,0.005076,0.005076,1,3,39,1,1635.666667,1513,0
1,2,0.003819,0.000477,1,36,10,0.5,73,55,0
1,1,0.001526,0.001272,1,47,4,1,2721.857143,2355,0
1,1,0.011905,0.02381,1,4,0,1,684.594444,751,0
1,1,0.014493,0,1,4,5,1,11,3,0
1,1,0,0,0,1,0,1,975.833333,1341,0
1,1,0.000191,0.001913,0,4,90,1,1029.278433,2653,0
1,2,0.257143,0.004762,0,2,0,0.5,3331.166667,1396,0
2,4,0.008553,0.000342,0,31,8,0.5,2164.083333,944,0
1,1,0.040724,0.047511,1,23,103,1,605.533333,31,0
2,2,0.026934,0.006177,1,85,118,1,967.630952,1412,0
1,2,0.090717,0.036568,1,13,1618,1,213.5,92,0
1,3,0.005481,0.000152,1,99,14,1,8189.666667,2619,0
1,1,0.005025,0.005025,1,7,30,1,767.166667,911,0
1,2,0.003459,0.001513,1,73,51,1,1109.333333,2810,0
1,8,0.010442,0.003234,0,125,531,0.75,3222.816667,2914,0
1,1,4.210526,0,0,1,0,1,473.166667,1094,0
1,1,0.000303,0.000303,1,78,48,1,469.5,405,0
1,1,0.012,0,1,2,10,1,1,1,0
1,3,2.54,0,1,1,0,0.333333,378,209,0
1,4,1,1,0,3,706,0.5,6434.833333,89,0
2,2,0.008242,0.005495,1,37,0,0.5,393.5,107,0
1,2,0.007175,0.006278,1,39,24,0.5,1440.5,104,0
1,1,0.004367,0.004367,1,21,97,1,283.066667,18,0
1,1,0.001936,0,1,21,0,1,65.897619,18,0
1,5,0.038143,0.042821,1,3,0,0.2,783.366667,746,0
1,6,0.010336,0.010916,1,58,20,0.5,2756.25,203,0
1,10,0.024286,0.003708,1,33,83,0.7,1630.166667,1500,0
1,1,0.393617,0.159574,0,11,124,1,3591.666667,1117,0
1,3,0,0,1,1,0,0.333333,970.763348,410,0
1,1,0.013051,0,1,46,170,1,1088.5,1354,0
1,1,0.133333,0.133333,1,1,0,1,3179.833333,157,0
1,1,0.007742,0.00043,1,6,4,1,730.659524,172,0
1,2,0,0,1,1,0,0.5,410.1,32,0
1,2,0.005594,0.005594,1,13,54,0.5,65,42,0
1,1,0.004052,0,0,77,17,1,354.55,334,0
1,1,0.053763,0.053763,0,11,3,1,5773.15,324,0
1,3,0.003842,0.000961,1,31,15,0.333333,217.120238,678,0
1,1,0.002961,0.003701,1,19,542,1,983.556963,2351,0
1,1,0.001093,0.001366,0,34,5,1,199,198,0
1,2,0.009768,0,1,60,96,1,411.211905,998,0
1,4,0.007463,0.007463,0,6,717,0.5,423.571429,151,0
1,5,0.04447,0.008168,1,84,1423,1,1017.666667,2470,0
1,1,0.001926,0.001926,1,7,63,1,1327.778571,488,0
1,1,0,0.005848,1,22,863,1,3038.570238,2650,0
2,12,0.05,0.075,1,5,404,0.25,958.422619,242,0
1,1,0.02766,0,0,11,1,1,2171,124,0
1,36,0.034344,0.041084,0,113,0,0.027778,2142.598413,346,0
3,4,0.026869,0,0,39,80,1,414,238,0
2,2,0.050569,0.039842,1,26,36,0.5,2669.416667,4092,0
1,1,0.003642,0,1,5,3,1,560.083333,113,0
1,6,0.030223,0.001838,0,26,747,1,1245.533333,1878,0
1,4,0.033832,0.028546,1,82,30,0.75,4,4,0
1,1,0.04698,0.006711,1,28,1,1,305,89,0
1,1,0.000716,0.000716,1,62,52,1,672.47381,1416,0
1,1,0.018054,0,1,3,4,1,278.972619,1299,0
1,1,0.086643,0.124549,0,17,176,1,1084,1223,0
2,2,0,0.001737,1,36,0,0.5,2688.583333,979,0
1,1,0.004717,0.004717,1,28,80,1,405,188,0
1,3,0.018473,0.003695,1,8,194,0.666667,976.67684,583,0
1,4,0.608466,0.412698,0,2,96,1,349,292,0
1,1,0.003774,0,1,35,8,1,45.166667,40,0
3,8,0.008397,0.00126,0,75,48,0.5,2763.133333,3834,0
1,1,0.003135,0.003135,1,11,0,1,1422.666667,1570,0
1,2,0.058824,0.061765,1,7,0,1,99.65,99,0
1,1,0,0,0,1,0,1,2871.583333,711,0
1,1,0.006042,0.003021,1,1,0,1,510.301984,515,0
1,1,0.00274,0.010959,0,23,123,1,862.745238,29,0
1,1,0,0,1,1,0,1,63.833333,107,0
1,1,0.602906,0.602906,1,2,52,1,248.25,742,0
1,5,0.044453,0.01121,1,5,118,1,506,506,0
1,1,0.001632,0.001632,1,10,6,1,170.166667,343,0
1,1,0.043243,0.07027,0,1,0,1,614,121,0
1,1,0.139241,0.107595,1,5,3,1,3928.416667,1346,0
1,1,0.064171,0,1,30,616,1,1208,12,0
1,1,0,0,1,1,0,1,942.083333,874,0
1,1,1.66113,0,0,1,0,1,846.5,41,0
1,2,0.349112,0.187377,0,1,0,0.5,262.73254,312,0
1,3,0.008043,0.008043,0,9,3,0.333333,655.533333,926,0
3,8,0.029843,0.004552,1,23,822,0.75,1124,1801,0
1,1,0.002801,0.002801,1,4,57,1,895,213,0
1,5,0,0,0,21,1001,0.4,5491.469048,215,0
1,1,0.00455,0.002022,1,9,10,1,1762.095635,496,0
1,9,0.034672,0.007299,0,14,8,0.333333,872.416667,768,0
1,4,0.14956,0.075953,0,32,199,1,1401.716667,31,0
1,1,0.016057,0.009813,0,9,473,1,503.789466,1584,0
1,1,0.064516,0.064516,1,3,124,1,54,40,0
1,21,0.125033,0.119555,0,27,4196,0.857143,1347.15,1982,0
1,1,0.014706,0.005882,1,5,13,1,851.716667,1294,0
1,3,0.025,0.009375,1,1,123,0.333333,934.5,103,0
1,1,0.0033,0.006601,1,18,28,1,257,94,0
4,42,0.027125,0.004199,0,91,1187,0.452381,320,313,0
1,1,0.050669,0.01912,1,31,14,1,283.964286,34,0
1,3,0.036337,0.007267,0,25,110,0.666667,298.733333,74,0
1,1,0.001595,0.001595,1,7,301,1,1199.83254,33,0
1,4,0.21942,0.010088,0,21,34,0.5,1574.833333,1122,0
1,1,0.014286,0.014286,1,5,0,1,4113.966667,3282,0
1,2,0.082707,0.022556,0,2,0,0.5,2706.3,473,0
1,1,0.001194,0.001592,1,39,394,1,1480.062623,3631,0
1,1,0.560606,0.045455,0,1,51,1,527.833333,233,0
1,2,0.024862,0.01105,1,3,6,1,401.461905,485,0
1,1,0.003049,0,1,2,13,1,369.5,438,0
1,5,0.041551,0.084488,1,81,1886,0.8,433.333333,36,0
1,34,0,0,0,1,0,0.029412,834.871429,90,0
1,3,0.104635,0.007725,0,26,1035,1,267,33,0
1,1,0.042553,0,1,17,199,1,427.166667,175,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.00768,0.005485,1,17,28,1,172,9,0
1,3,0.001009,0.001009,0,95,39,0.333333,3227.566667,2947,0
2,2,0.004651,0.004651,1,15,0,0.5,1429.25,370,0
1,4,0.001277,0.000957,0,66,373,1,1278.342857,4111,0
1,1,0.007438,0.000656,1,101,79,1,3353.210714,6295,0
1,1,0.048338,0.033233,1,13,969,1,220.5,107,0
1,2,0.073791,0.005089,1,34,33,1,902.083333,166,0
1,2,0.07393,0.093385,1,23,0,0.5,36,30,0
1,1,0.004662,0.004662,1,28,0,1,1183.5,31,0
1,92,0.009663,0.009663,0,126,13499,0.358696,3289.666667,1691,0
1,1,0.034188,0.042735,0,3,3,1,359.561905,412,0
1,4,0,0,0,10,808,0.25,3006.469048,85,0
1,1,0.21131,0.389881,0,21,4,1,2599.683333,531,0
1,1,0.005319,0.005319,1,11,0,1,742.4,1393,0
1,16,0.03004,0.007905,0,68,3476,0.6875,2361.083333,2249,0
1,1,0.006431,0.006431,1,3,22,1,775.25,513,0
1,1,0,0.019339,1,58,0,1,439,199,0
1,3,0.204962,0.121087,1,7,504,1,1087,246,0
1,1,0.089109,0.039604,1,9,173,1,1259.142857,4336,0
1,3,0.003794,0.000542,1,13,15,0.333333,105.5,16,0
1,1,0.001098,0.001647,1,12,434,1,526.991667,2287,0
3,6,0.032468,0.137987,1,19,726,0.666667,3993.416667,197,0
1,1,0.008086,0.006739,0,1,0,1,151.833333,288,0
1,1,0.009877,0,1,15,85,1,155,174,0
4,4,0.001422,0.002719,0,126,1308,0.75,661.166667,573,0
1,2,1.853659,0,0,1,0,0.5,79.833333,42,0
1,1,0.005083,0.000424,1,60,211,1,50,42,0
1,2,0.01949,0.044978,0,6,0,0.5,1979.783333,963,0
1,1,0.061151,0.017986,1,40,198,1,1165,556,0
15,61,0.001694,0.001694,1,268,1962,0.508197,1889.783333,3628,0
1,1,0.061257,0,1,17,13,1,1389.566667,32,0
1,1,0,0,0,1,0,1,100.5,47,0
1,2,0.064644,0.006596,1,25,2,0.5,1267.213095,3321,0
2,2,0.001727,0,0,60,10,0.5,1098.333333,36,0
1,1,0,0,1,1,0,1,3072.666667,1789,0
2,2,0.029885,0.006897,0,4,0,0.5,223.75,233,0
1,1,0.004669,0.003891,1,55,1,1,231.5,73,0
1,1,0.002037,0.002037,1,20,0,1,1361.166667,29,0
1,2,0.027027,0.032432,0,2,2,0.5,609.5,469,0
1,1,0,0,0,1,0,1,1112.016667,773,0
1,1,0.018661,0.017563,0,19,136,1,718.25,872,0
1,1,0.001117,0.006704,1,22,78,1,296,91,0
1,2,3.064103,3.012821,1,2,12,0.5,43,43,0
1,1,0.025714,0.024762,1,57,11,1,1519.5,60,0
1,3,0.006144,0.004608,1,4,855,0.333333,1158.411905,231,0
1,6,0.036379,0.007191,0,28,134,0.5,298.166667,97,0
1,1,0.03125,0,0,9,0,1,1635.166667,1504,0
1,2,0.01417,0.008097,0,2,3,1,234.5,77,0
1,5,0.035024,0.048913,0,35,385,1,1143.5,36,0
1,1,0.004539,0.008321,0,42,167,1,3186.202381,5888,0
1,1,0.030753,0.003181,1,2,1,1,215,214,0
1,1,0,0,0,1,0,1,14,14,0
1,10,0.133286,0.021801,1,40,5151,0.7,78,78,0
1,1,0,0.013761,1,56,52,1,132.983333,246,0
2,3,0.010212,0.002671,0,82,736,1,758.5,540,0
1,1,0.000181,0.000181,0,69,3,1,500.5,482,0
1,3,0.035332,0.032732,1,126,43,1,633.227778,68,0
1,1,0.002235,0,0,59,16,1,262,84,0
1,9,0,0,0,6,1307,0.555556,4559.469048,56,0
1,2,0.017081,0.017081,1,5,28,0.5,391.75,268,0
1,1,0,0,0,1,0,1,208.5,173,0
1,1,0.035242,0,1,32,506,1,189.916667,108,0
1,2,0,0,0,2,0,0.5,10361.46905,175,0
1,1,0.258065,0.010753,0,8,55,1,1814.530952,978,0
2,2,0.002114,0.003524,1,3,0,0.5,1005.083333,426,0
5,8,0.010904,0.011259,1,84,55,0.625,920.25,697,0
1,2,0.002667,0.001333,0,3,0,0.5,207.5,88,0
2,4,0.003441,0.003823,1,56,4,0.5,1267.2,42,0
1,1,0.005128,0.005128,1,8,90,1,405.583333,544,0
1,1,0,0,0,26,12,1,946.616667,21,0
2,2,0.003922,0.000436,0,83,33,1,34.333333,2,0
1,2,0.017921,0.006272,0,40,335,1,322,4,0
1,1,6,4,0,13,3,1,1658,1451,0
1,1,0.003238,0.000648,1,67,13,1,775.333333,253,0
1,1,0.204301,0.003226,1,2,63,1,390.666667,363,0
1,1,0.017007,0,1,6,2,1,196.3,203,0
1,2,0,0,0,1,0,0.5,1573.5,1215,0
1,1,12,1,0,4,159,1,748.366667,102,0
1,1,1,1,0,6,546,1,183,4,0
1,2,0.021795,0.007051,1,6,4,1,567.833333,119,0
1,2,0.011481,0.010689,1,61,2,1,2456.187302,2244,0
1,2,0.572727,0.904545,1,2,66,0.5,584.916667,139,0
1,1,0.013699,0,1,17,682,1,215.040476,579,0
1,1,0.006494,0.002165,1,20,100,1,996.15,2156,0
1,1,0.002646,0,1,21,0,1,1753.183333,101,0
1,2,0,0,0,1,0,0.5,505.301984,510,0
1,1,0.066667,0.066667,0,13,517,1,51.091667,6,0
1,3,0.01677,0.006927,1,23,3,0.333333,745.416667,734,0
1,2,0.166144,0.047022,1,2,0,0.5,416,29,0
1,1,0.024615,0.012308,1,12,12,1,479.7,700,0
1,3,0.07842,0.021179,0,25,310,1,929.716667,1117,0
1,3,0.198402,0.043941,1,2,66,0.666667,3457.083333,421,0
1,1,0.002365,0.002365,1,124,0,1,2468.066667,38,0
1,2,0.010212,0.003142,0,19,101,1,1331.2,3663,0
1,1,0.010717,0.008244,1,80,197,1,1172.238095,72,0
2,2,0.012071,0.002414,1,98,1507,1,698,269,0
1,1,0.003064,0.003064,1,52,0,1,460.5,639,0
1,1,0.003906,0.001302,1,6,15,1,963.666667,1585,0
1,1,0.125,0.075,1,1,0,1,666,145,0
1,2,0.020448,0.011574,1,37,53,1,2,2,0
1,1,0.01369,0.008712,1,66,540,1,997.222222,427,0
1,2,0.004709,0.006421,1,43,855,1,147.633333,143,0
1,1,0.001555,0,1,29,3,1,561.451191,1254,0
1,2,0.115464,0.086598,0,10,61,1,1440.833333,1590,0
1,1,0.005115,0.005115,1,12,0,1,1170.916667,882,0
1,19,0.009979,0.001464,0,42,290,0.368421,798,420,0
1,1,0.015152,0.007576,0,12,16,1,1044.011905,28,0
1,1,0.005797,0.002899,0,5,29,1,271,34,0
1,2,0.021978,0.021978,1,1,0,0.5,446.166667,38,0
1,1,0.006224,0.006224,1,4,0,1,401.594444,468,0
1,1,0.000401,0.000401,1,49,0,1,949.283333,140,0
1,1,0.008658,0.002165,1,9,4,1,147.5,22,0
2,2,0.02819,0,0,1,0,0.5,1199.75,556,0
1,1,0.013562,0.083183,1,7,137,1,308.452381,158,0
1,12,0.016996,0.013809,1,25,34,0.333333,1487.25,2116,0
2,14,0.013889,0.004831,1,40,306,0.357143,404.316667,35,0
1,1,0.01,0.0025,1,37,5,1,524.976191,45,0
1,9,0.011334,0.003246,1,10,1639,0.888889,253,366,0
1,1,0.016807,0,1,17,0,1,825.25,34,0
1,1,0.001668,0.001668,1,64,459,1,873.333333,266,0
1,2,0.453689,0.304553,1,48,20,1,397.572619,975,0
1,1,0,0,0,3,739,1,8111.469048,102,0
1,2,0.006706,0.003028,0,65,13,1,5158.583333,2992,0
1,1,0.140244,0.018293,1,3,0,1,434.350758,262,0
1,1,0.10559,0.064182,1,9,45,1,3286.333333,2976,0
1,1,0.003704,0,1,26,279,1,733,133,0
11,161,0.075237,0.06889,1,142,19972,0.47205,6431.760714,10178,0
1,4,0.039846,0.051414,1,1,0,0.25,240.738095,126,0
1,1,0.000376,0.000376,1,6,67,1,565,345,0
1,2,0.000702,0.000936,1,104,6,1,2690.003968,2397,0
1,1,0.060606,0.060606,0,1,0,1,2164.85119,1022,0
1,1,0,0,0,1,0,1,636.166667,781,0
4,10,0.011792,0.004717,1,66,362,0.5,1025.583333,874,0
1,1,0,0,0,1,0,1,667,76,0
1,1,0.000996,0.000996,0,4,3,1,212,36,0
1,1,0.002722,0.000907,1,33,1,1,502.333333,546,0
2,2,1.353535,0.010101,0,1,0,0.5,2073.916667,1487,0
1,1,0.053371,0.089888,0,2,0,1,34.666667,38,0
1,4,0.090996,0.070881,1,11,0,0.25,141.65,141,0
1,1,0.000303,0.000303,1,12,0,1,138.916667,331,0
1,6,0.006055,0.006055,1,3,133,0.666667,1885.286905,142,0
1,1,0,0,0,1,0,1,550.5,793,0
1,2,0,0,0,1,0,0.5,536.333333,245,0
1,2,0.001135,0.000757,1,51,10,0.5,1994.45,153,0
1,1,0.011494,0.011494,0,1,12,1,66,52,0
1,1,0.09607,0.10917,1,7,7,1,755.666667,255,0
1,1,0.004065,0.004065,1,43,4,1,127.5,102,0
1,5,0.052846,0.006098,1,31,1566,1,77,25,0
1,2,0.013085,0.013085,1,45,102,1,8,8,0
1,4,0,0,0,64,581,1,10195.46905,15,0
1,1,0,0.000431,1,44,3,1,344.033333,711,0
1,1,0,0,0,1,0,1,514.3,86,0
1,1,0.003953,0.002635,0,13,14,1,1461,11,0
1,1,0.085106,0.180851,1,1,0,1,1092.5,190,0
1,1,0,0,0,1,0,1,197,199,0
1,1,0.006182,0.000364,1,27,9,1,159.728571,4,0
1,1,0.00235,0.001175,0,7,69,1,775.5,327,0
1,1,0.100457,0.086758,1,36,121,1,60.5,5,0
1,1,0.15,0.064286,0,4,84,1,366.517064,1160,0
1,1,0.068182,0.022727,0,7,895,1,81,3,0
1,1,0.010381,0.008651,0,5,11,1,417.166667,3,0
1,2,0,0.089838,0,18,5,1,394,6,0
1,6,0.170896,0.021886,0,5,90,0.333333,710.25,577,0
1,2,0.008996,0.011994,0,7,2,0.5,587,278,0
1,4,0.004191,0.005868,1,12,0,0.5,1042.916667,754,0
1,1,0.042587,0.033912,1,47,7,1,516,170,0
1,1,0.007671,0.002092,1,35,210,1,128,51,0
1,1,0.005862,0.003751,1,88,0,1,2140.045635,2202,0
1,1,0.008011,0.004005,1,19,171,1,1223.066667,306,0
1,1,0.042553,0,1,2,1,1,445.5,37,0
1,1,0,627,0,3,1,1,2440.833333,1105,0
1,1,0.044118,0,0,6,33,1,1233.779365,8,0
1,4,0.015176,0.011448,0,67,269,0.75,2865.301984,1350,0
3,3,0.028513,0.045825,0,4,338,0.666667,382,142,0
1,1,0.035242,0.022026,1,1,5,1,405.668254,60,0
1,1,0.027668,0,1,33,100,1,489.872619,23,0
1,1,0.005891,0.003682,1,50,28,1,1097.166667,1363,0
1,1,0.028369,0.007092,0,7,63,1,1736.5,2091,0
1,1,0.000912,0,1,27,2,1,409.790476,15,0
1,6,0.366878,0.063508,1,64,1409,0.833333,2842.296825,120,0
1,1,0.000365,0.000365,0,27,5,1,770.666667,625,0
1,2,0.037255,0.015686,0,3,96,1,220.5,338,0
1,1,0.025641,0,1,6,37,1,126,67,0
2,2,0.000499,0.00025,0,85,29,1,3236.757143,606,0
1,3,0,0,0,3,313,0.666667,1416.469048,181,0
1,1,0.052632,0.052632,1,2,174,1,1835.5,10,0
1,1,0,0,0,1,0,1,604.5,320,0
1,1,0.003802,0.003802,1,4,4,1,635.831493,349,0
1,1,0.116308,0.029077,1,2,0,1,28.666667,32,0
1,1,0,0,0,1,0,1,643,127,0
2,4,0.004075,0.013245,1,80,40,0.75,1812.383333,2767,0
1,1,1.775641,0,0,1,0,1,347.666667,6,0
1,1,0.263158,0,0,2,7,1,167.722222,2,0
1,2,0.062271,0.014652,1,4,12,1,266,266,0
1,2,0.039106,0.00838,1,9,4,1,1343,154,0
1,1,0,0.001344,0,7,164,1,4,2,0
4,11,0.024836,0.035159,1,167,1479,0.818182,179,182,0
1,1,0,0,0,1,0,1,52,52,0
1,1,0.000207,0.000207,0,28,2,1,827,65,0
2,3,0.005772,0,0,3,0,0.333333,917.916667,643,0
1,1,0.000582,0,1,97,49,1,2964.714286,2255,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.002597,0,0,16,3,1,905.433333,165,0
1,1,0.000383,0.000383,1,50,276,1,1010.416667,2605,0
1,2,0.004181,0.004181,1,33,0,0.5,672.5,20,0
1,1,0.006383,0.004255,1,6,2,1,168,152,0
1,12,0.129345,0.103476,1,29,186,0.416667,169.5,66,0
1,1,0.003717,0.001239,1,5,211,1,983.583333,122,0
1,2,0.003865,0,1,7,284,1,830.933333,2058,0
1,1,0.002384,0.000894,1,18,65,1,862.890476,762,0
1,1,0.04,0.08,1,1,0,1,1081.5,179,0
1,1,0,0.001913,1,21,71,1,350.166667,146,0
1,1,0.008085,0.003675,1,102,2,1,501.736111,67,0
1,1,0.886792,0.528302,1,1,0,1,726.513217,542,0
1,2,0.047032,0.004626,0,8,33,1,1198,140,0
1,2,0.002592,0.000576,1,122,296,0.5,2148.2,1175,0
1,2,0.033613,0,1,2,6,0.5,896.166667,741,0
1,7,0,0,0,53,885,0.857143,4330.469048,354,0
1,2,0.009074,0.005445,1,20,460,1,79.166667,15,0
1,1,0.436709,0.110759,0,5,111,1,455.5,698,0
1,2,0.094518,0.093573,1,15,21,1,136,97,0
1,2,1.360656,0.203893,0,10,586,1,1014.166667,12,0
1,1,0.002647,0.000756,1,5,0,1,1017.449756,2797,0
2,10,0.029089,0.022965,1,77,255,0.9,730.333333,913,0
1,3,2.59542,0,0,1,0,0.333333,2350.033333,70,0
1,1,0.024868,0.002116,1,1,0,1,826,305,0
1,1,0.007673,0.007673,0,16,0,1,2242,42,0
1,1,0.000416,0.000416,1,99,22,1,4638.55,3139,0
1,1,0.0025,0,1,4,0,1,1402.666667,1799,0
1,2,0.003864,0.002081,1,55,177,1,142.5,21,0
1,2,0.169014,0.084507,0,4,6,0.5,498.333333,389,0
2,3,0.019512,0.009756,0,3,3,0.333333,50,50,0
1,1,1.147826,0,1,2,0,1,1050.5,1179,0
1,1,0.017028,0.012384,0,30,16,1,519.35,487,0
1,1,0.007937,0.007937,1,14,0,1,2689,73,0
1,1,0.000564,0.001317,1,6,4,1,775.333333,379,0
1,1,0.001114,0.001114,1,33,83,1,1271.473413,414,0
1,2,0.012426,0.048817,0,67,35,1,323.613492,2,0
1,1,0.189602,0.061162,1,10,59,1,58,62,0
1,1,0,0.001815,0,9,1,1,1608.5,2473,0
1,1,0.001404,0.106742,1,8,0,1,545.03933,1038,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,1,1.610738,0,0,1,0,1,981,1241,0
1,1,0.012725,0.004242,1,12,7,1,1493.833333,2122,0
1,2,0.010249,0.001464,1,48,64,1,388.666667,9,0
1,1,0.108826,0.08826,0,22,2,1,500.083333,377,0
1,1,0,0.002569,0,4,372,1,825.683333,754,0
2,3,0.00107,0.000268,1,14,84,0.333333,484.833333,87,0
1,1,0,0.000879,1,28,0,1,150,109,0
1,2,0.018193,0.01883,0,47,75,1,857.833333,528,0
1,2,0.128434,0.000618,1,15,180,0.5,317.820238,1291,0
1,1,0.000627,0,0,3,0,1,1191.95,126,0
1,2,0,0,0,11,116,1,2681.25,1193,0
1,1,0.289507,0.092288,1,1,0,1,309.833333,446,0
1,6,0.000455,0.014091,1,41,6002,1,714,116,0
1,5,0.017983,0,1,45,295,0.6,1461.617857,39,0
2,2,0.009524,0.009524,1,15,0,0.5,98,54,0
1,1,0.188119,0,1,18,599,1,1443.333333,241,0
1,1,0.00238,0.001785,1,12,0,1,900.4,7,0
1,1,0.059524,0,1,3,1,1,98,96,0
1,1,0,0.065574,1,7,0,1,794.300794,1158,0
1,1,0.008621,0.008621,1,11,8,1,491.183333,18,0
1,1,0.000382,0.000382,1,124,8,1,1237.516667,27,0
3,6,0.019951,0.050852,1,103,150,1,216.060714,24,0
1,1,0,0.001013,1,14,2,1,327.583333,247,0
1,1,0.217949,0.141026,1,5,0,1,645,2,0
1,1,0.045161,0.03871,1,5,11,1,4.5,1,0
1,1,0.055556,0.055556,1,18,1,1,3168.090873,167,0
1,1,0.203077,0.026154,1,1,0,1,561,40,0
1,1,0.002504,0.000835,1,44,59,1,3546.64881,1666,0
1,2,0.028736,0.057471,0,11,2302,1,221,79,0
1,2,0.002415,0.002415,1,3,6,1,473,2,0
1,1,0.002019,0,1,21,20,1,99,6,0
1,1,0.04,0.04,1,9,277,1,3,1,0
1,2,0.055249,0.055249,0,4,14,0.5,553.5,73,0
1,1,0.006187,0.000773,1,20,4,1,965.366667,182,0
1,3,0.015702,0.028099,0,14,51,0.333333,1003.05,572,0
1,1,0.127001,0.196905,1,7,181,1,70.5,82,0
1,1,0.072555,0.07571,1,3,9,1,1214.15,1582,0
