@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002558,0.002558,782,0,5,1,2552.166667,2928,0
1,1,0.008734,0.002183,458,0,80,1,4361.557579,684,0
1,1,0,0,87,1,0,1,5259.230371,14918,0
1,2,0.027451,0.021289,595,1,38,1,422,481,0
1,1,0.794521,0.753425,73,1,1,1,1509,192,0
1,1,0.004866,0.002433,411,0,0,1,5098.555838,19324,0
1,1,0.006836,0.000977,2048,0,501,1,235.483333,60,0
1,1,0.030534,0.017812,393,1,7,1,419.766667,639,0
1,2,0.001474,0.001474,1583.333333,0,321,0.666667,431.878591,1137,0
1,1,0.022801,0.074919,614,1,712,1,5198.32613,15429,0
2,4,0.01344,0.008718,550.6,0,60,0.4,70,69,0
1,1,0.003807,0.001904,1576,0,0,1,2607.1,121,0
3,7,0.010952,0.017797,939.142857,1,109,0.714286,3493.230159,8369,0
2,3,0.103704,0.014815,315,1,218,0.666667,4972.909407,21958,0
3,4,0.018904,0.002258,1992.5,0,514,1,3488.164566,30523,0
1,1,0.005698,0.005698,351,1,0,1,4069.716667,281,0
1,1,0.035049,0.005476,913,1,8,1,5185.315122,15703,0
1,1,0.002414,0.000603,1657,1,1001,1,5008.490132,481,0
1,1,0.003585,0.000256,3905,1,15,1,312.833333,281,0
2,4,0.002775,0.00109,2522.5,1,32,1,117,115,0
1,1,0.134921,0.134921,126,0,0,1,2412,307,0
1,1,0.002267,0.000453,2206,1,26,1,530.398737,1276,0
1,1,0.032905,0.025707,1945,0,66,1,91.65,97,0
1,1,0.049327,0.004484,223,0,152,1,4909.321862,1452,0
1,1,0.003944,0.007324,1775,0,1,1,5274.849355,2352,0
1,1,0.003289,0.001645,608,0,17,1,37,27,0
1,1,0.005587,0.013035,537,0,3,1,4506.895398,1349,0
1,1,0.109375,0.109375,64,0,360,1,345.5,14,0
2,2,0.00133,0.00399,1879.5,1,177,1,4803.451859,15008,0
1,1,0.006457,0.003444,2323,1,960,1,4322.902917,10610,0
1,1,0.0375,0.045833,360,1,119,1,1358.5,1347,0
1,1,0.028236,0.028236,134.777778,0,8870,0.166667,347.690409,1710,0
1,1,0.002475,0.002475,2020,0,20,1,437.730742,728,0
1,1,0.121951,0.04878,41,0,114,1,2575,1929,0
2,4,0.012346,0.02119,1356.75,0,130,1,154.666667,133,0
1,1,0,0,10,0,0,1,2015,192,0
1,1,0,0,1718.5,0,0,0.5,4500.683333,22,0
1,1,0.007869,0.007869,1652,0,1,1,5660.700758,10459,0
1,1,0.044739,0.006628,1207,1,5,1,5029.95288,12013,0
1,1,0.017544,0.015256,1311,1,23,1,113.583333,58,0
2,2,0.000983,0.000983,2034.333333,0,45,0.666667,4109.821356,9488,0
1,1,0.136364,0.090909,66,1,252,1,232,133,0
1,1,0.006002,0.003201,2499,1,2,1,4319.902917,10607,0
1,3,0.004586,0.002293,697.8,1,189,0.6,155,71,0
1,1,0.006706,0.000745,1342,1,57,1,4362.163258,13288,0
1,1,0.008704,0.007737,1034,0,32,1,1313.333333,62,0
1,1,0.043704,0.024974,961,1,6,1,1274.666667,1176,0
1,1,0,0,43.125,0,0,0.125,368,368,0
2,2,0.045952,0.00547,457,0,109,1,5044.189305,16185,0
1,1,0.5,0.3,10,1,61,1,5135.861028,95,0
1,1,0.057018,0.004386,228,1,484,1,5184.57563,15016,0
1,1,0.368192,0.117647,459,0,1,1,4335.283333,513,0
1,1,0.087591,0.094891,45.666667,0,582,1,1014.095238,901,0
1,1,0.008,0.002667,3000,0,1178,1,4002.731879,10300,0
1,1,0.00144,0.00144,694.5,1,629,1,5282.849355,1340,0
1,1,0.000695,0.001158,4318,0,5,1,84,32,0
1,1,0.51049,0.545455,286,0,68,1,3886.951241,103,0
2,3,0.020854,0.013768,1646.333333,1,132,1,5073.385684,15880,0
1,1,0.001968,0.010821,2033,1,25,1,4856.535623,15954,0
1,2,0.232558,0.232558,3.583333,0,2115,0.583333,111.619444,352,0
1,1,0.02459,0.004098,244,0,1,1,2754.221429,1466,0
1,1,0.006826,0.006826,293,0,192,1,5226.293332,15691,0
1,1,0.006141,0.005118,977,1,141,1,193.986508,470,0
1,1,0.257053,0.043887,319,0,28,1,1303.333333,1206,0
1,1,0.011869,0.011869,1011,0,1,1,4902.661079,39,0
3,4,0.096528,0.089583,1080,1,343,0.75,5266.253208,21246,0
1,1,0.00576,0.00576,868,1,6,1,912.333333,731,0
1,1,0.068871,0.041322,363,0,104,1,284.166667,276,0
1,1,0.007851,0.007851,2420,0,5,1,2567.716667,1275,0
1,1,0.125,0.3125,16,0,0,1,463.19566,1157,0
1,1,0.107143,0.044643,224,0,0,1,4347.548273,55,0
1,1,0.024691,0.024691,81,1,26,1,1387,1233,0
1,1,0.008056,0.009063,993,0,946,1,516.587898,1312,0
1,1,0.000707,0.000707,1414,1,12,1,362,17,0
1,1,0.003843,0.000213,4684,0,2,1,456.383333,529,0
1,1,0.085635,0.071823,120.666667,1,22,0.666667,5029.087446,649,0
1,1,0.026802,0.007743,1679,1,148,1,2756.595238,4606,0
1,1,0.025,0.008333,120,0,3,1,4830.669078,752,0
1,1,0.028703,0.001148,871,1,1042,1,5179.131536,15660,0
1,1,0.010526,0.006094,1805,1,1157,1,4961.808187,17177,0
1,1,0.02735,0.011966,585,0,13,1,209.166667,220,0
1,1,0.102842,0.066306,739,1,1,1,4173.032937,7414,0
2,5,0.016176,0.005777,346.2,1,120,0.2,1190.316667,4023,0
1,1,0.009217,0.004608,434,1,110,1,5202.489,11983,0
1,1,0.01222,0.016293,491,1,366,1,4838.303754,18187,0
1,1,0.003831,0.030651,261,0,49,1,754.5,568,0
1,1,0.105263,0.017544,114,0,190,1,3957.538059,3526,0
3,17,0.003204,0.003204,678.478261,0,1056,0.73913,5197.836796,24964,0
1,1,0.008576,0.001429,2099,0,23,1,202,140,0
1,1,0.030341,0.016435,791,1,35,1,5195.56272,15620,0
2,2,0.014184,0.005319,564,1,961,1,4761.380298,2206,0
1,1,0,0.012552,239,1,1,1,5286.75,476,0
2,2,0.051965,0.011407,263,1,305,0.666667,4293.455159,11258,0
1,1,0.016977,0.013743,1237,1,52,1,295.166667,16,0
1,1,0.077273,0.040909,220,0,48,1,4219.391036,2380,0
1,1,0.083333,0,12,0,44,1,2445.5,19,0
1,10,0.001601,0.004803,461.695652,1,3983,0.565217,5264.955339,11737,0
2,2,0.045501,0.045501,329.666667,0,2,1,4226.543651,11127,0
2,3,0.032393,0.027986,1134.5,1,38,0.5,4169.786905,12584,0
1,1,0.051402,0.014019,214,1,12,1,1434.516667,3028,0
1,1,0.466172,0.418906,1079,0,2,1,4425.836724,487,0
1,1,0.0322,0.025687,691,0,28,1,4226.026492,1712,0
1,1,0.075843,0.045646,1424,0,77,1,4885.570253,763,0
1,1,0.006012,0.006012,499,1,0,1,5058.675361,11248,0
1,1,0.294833,0.212766,329,1,23,1,2840.845238,4106,0
1,1,0.075812,0.052347,184.666667,0,69,0.666667,2782.504762,202,0
1,1,0.006331,0.005427,3317,1,7,1,4787.898257,13946,0
2,3,0.003373,0.001686,1581.333333,0,179,1,127.416667,173,0
1,1,0.006563,0.006563,609.5,0,231,1,4296.902525,9490,0
2,2,0.001595,0.001595,1254,1,90,1,4832.299235,18414,0
3,6,0.006413,0.005082,1377.333333,1,124,0.833333,5008.635801,18534,0
1,1,0,0.005051,198,0,168,1,286.564105,695,0
1,1,1.714286,0,63,0,0,1,5258.683375,40,0
2,2,0.008287,0.008287,362,1,58,0.5,4313.65,6106,0
1,1,0.012626,0.001263,792,1,29,1,5005.203554,18076,0
1,1,0.03125,0.010417,96,0,28,1,4018.771745,3463,0
1,1,0.003423,0.00057,1753,0,3,1,396.75,31,0
1,1,0.00601,0.003005,1664,1,474,1,4340.202095,9920,0
1,1,1,1,0,0,59,1,3635,1170,0
1,1,0.006263,0.006263,479,1,0,1,260.333333,379,0
1,3,0.106061,0.045455,66,0,180,1,5250.284096,5179,0
1,1,0.008119,0.008119,739,0,49,1,5107.397849,11752,0
1,1,0,0,1,0,0,1,4380.937937,5769,0
1,1,0.012255,0.035294,2040,0,500,1,4033.125794,8614,0
1,1,0.006344,0.00346,578,0,6,0.666667,446.5,5,0
1,1,0.006849,0.008371,1314,0,1,1,505.5,441,0
2,2,0.007669,0.006135,326,0,0,0.5,5233.409524,10926,0
1,1,0.008547,0.008547,351,0,0,1,4012.5,2918,0
1,1,0.00679,0.00679,1620,0,43,1,462.304327,27,0
1,1,0.003021,0.002014,993,0,233,1,4036.373016,7067,0
1,1,0.108108,0.108108,37,0,332,1,1028.095238,915,0
1,1,0.001147,0.000655,3051.5,1,63,1,4101.279365,365,0
1,1,0.009141,0.010629,4704,0,10,1,505.233333,666,0
1,2,0.00996,0.011952,251,1,2,0.5,5008.114575,4682,0
1,3,0.027523,0.009174,81.75,0,130,1,62,16,0
1,1,0.004016,0.004016,498,1,1346,1,4785.282948,12767,0
1,1,0.03168,0.002084,2399,1,297,1,5143.257743,15312,0
1,1,0.014509,0.002232,896,1,6,1,4344.166667,259,0
1,1,0.019084,0.013359,524,1,556,1,4873.608848,1118,0
2,6,0.020385,0.007042,449.666667,0,14,1,4028.5,4043,0
1,1,0.003706,0.000618,1619,0,122,1,4800.685381,12337,0
1,2,0.001902,0.000634,1577.5,0,1028,0.5,93.65,23,0
1,1,0.4,0.381818,55,1,5,1,1554.416667,213,0
1,1,0.025532,0.011348,705,0,1,1,5007.489562,856,0
2,2,0.024263,0.015598,288.5,0,2,0.5,5245.132631,15640,0
1,1,0.06166,0.059816,7590,0,14,1,4233.463967,2371,0
2,4,0.009346,0.006047,454.75,1,1076,0.5,344.81627,934,0
1,1,0.035156,0.003906,256,0,387,1,5124.621708,19244,0
1,1,0,0.011029,272,1,1,1,260.928571,24,0
1,1,0,0.002717,368,1,26,1,5204.466949,945,0
1,1,0.058275,0.058566,572,0,980,0.5,515,6,0
1,1,0.035088,0.035088,57,0,88,1,5221.873182,448,0
1,1,0.002621,0.002621,763,1,0,1,3442.5,3346,0
1,1,0.002059,0.002059,1457,0,22,1,1,1,0
2,3,0.010365,0.001244,804,0,630,1,88.5,117,0
1,1,0.020142,0.008294,1688,1,329,1,3583.734524,5786,0
1,1,0,0,136.555556,0,0,0.111111,426,426,0
1,1,0.041625,0.062438,1009,1,1,1,384.5,45,0
2,4,0.022381,0.019696,279.25,1,155,1,2507.5,3232,0
1,1,0.0625,0.022321,448,0,96,1,5045.267958,1245,0
1,1,0.241935,0.005376,37.2,1,1110,0.6,247.616955,717,0
1,1,0.01148,0.000638,1568,1,1297,1,5007.037508,14351,0
1,1,0.008,0.002667,375,0,28,1,78.416667,84,0
1,3,0.035991,0.04928,602,0,226,0.666667,2077,87,0
2,3,0.011589,0.006623,1208,0,8,0.25,2570.583333,4816,0
1,1,0.133127,0.002322,1292,0,40,1,28.5,27,0
1,1,0.016667,0.016667,120,0,11,1,2568.5,623,0
1,1,0.002561,0.00064,1562,1,8,1,210.790657,236,0
1,1,0,0,106.5,0,0,0.5,848,848,0
1,1,0.545455,0.333333,33,0,38,1,4576.439466,8,0
1,2,0.005013,0.005013,399,1,8,1,1221,1132,0
1,1,0.001046,0.001046,2868,1,8,1,127,71,0
1,1,0.002435,0.001826,1643,0,1,1,2678.883333,3160,0
1,1,0.002656,0.001328,753,1,2,1,527.333333,213,0
2,2,0.008187,0.07076,855,1,20,0.5,5053.718555,23413,0
1,3,0,0,67.222222,0,0,0.111111,386,386,0
1,1,0.001567,0.001567,1276,1,12,1,2564.77619,4182,0
1,1,0.027598,0.018203,851.5,1,2,0.5,455,284,0
1,2,0.007147,0.001575,1651,0,136,1,5204.962993,15571,0
1,1,0.001807,0.001807,1107,0,0,1,385.644354,1769,0
1,1,0,0,30,0,0,1,5131.541023,11719,0
1,1,0.002796,0.001864,1073,1,1454,1,5016.658661,1041,0
1,1,0.57377,0.786885,61,1,103,1,4201.706746,7515,0
1,1,0.002997,0.002997,1001,0,2,1,4256.365476,9307,0
2,3,0.091316,0.013439,967.333333,0,63,1,4269.754365,9873,0
1,1,0.009396,0.006264,2235,1,601,1,253.333333,318,0
1,1,0.117962,0.042225,746,0,15,1,4676.675794,345,0
1,1,0.057471,0.036782,435,0,583,1,4431.030051,10734,0
1,1,0.0011,0.0011,1818,0,15,1,2584.333333,3486,0
1,1,0.014975,0.00416,400.666667,0,75,0.666667,2576.5,116,0
1,1,0.044126,0.001193,1677,1,229,1,2124.4,2233,0
2,2,0.033809,0.013207,946.5,1,92,1,4714.738926,19868,0
2,2,0.160089,0.130305,268.6,1,1580,0.6,4911.254178,25409,0
1,1,0.001786,0.000298,3360,1,1210,1,5071.76609,16375,0
1,1,0.052171,0.004013,685.25,0,8,0.25,4419.488098,428,0
1,1,0.002375,0.002375,842,0,312,1,5515.398388,16219,0
1,1,0.013774,0.006428,726,1,424,0.666667,4825.444866,891,0
1,1,0.002588,0.001726,1159,0,36,1,53.333333,77,0
1,1,0.011775,0.002523,1189,1,1330,1,108.832143,48,0
1,1,0.000719,0.000719,4171,1,7,1,331.585714,645,0
2,2,0.071558,0.002717,368,1,357,1,417.5,508,0
1,1,0.016173,0,371,1,331,1,27,14,0
1,1,0.058716,0.001835,545,0,118,1,596.802381,643,0
1,1,0.001692,0.001692,2364,1,2,1,5160.825446,14679,0
2,5,0.028302,0.017183,424,1,197,0.714286,2089.583333,2875,0
1,2,0,0,65.5,0,0,0.166667,618,618,0
1,1,0.000646,0.000431,4644,0,0,1,5113.544206,16984,0
1,1,0.001119,0,893.5,1,38,1,457.216667,582,0
1,1,0.001388,0.002082,1441,0,0,1,67.833333,91,0
1,1,0.000974,0.000487,2054,0,5,1,92,59,0
1,1,0,0,19,0,0,1,482.216667,555,0
1,1,0.010239,0.010239,293,1,19,1,4375.282984,5836,0
1,1,0.028436,0.003791,1055,1,71,1,4717.300774,18230,0
1,1,0.015625,0.004261,704,1,78,1,4335.889483,805,0
1,1,0.010135,0.003378,296,0,90,1,5005.624452,18075,0
1,1,0.019383,0.014097,567.5,0,18,0.5,277.166667,269,0
1,1,0.000518,0.000777,3863,0,0,1,4913.665466,13094,0
1,1,0.005831,0.005831,343,0,8,1,568.546599,705,0
1,1,0.091837,0.035714,196,1,125,1,4077.950577,8599,0
1,1,0.002692,0.002692,743,1,1,1,344.417857,40,0
1,1,0.029762,0.04881,840,0,43,1,5108.397849,864,0
1,1,1,1,0,0,2,1,5225.873998,1001,0
2,6,0.001898,0.034409,1009.916667,1,0,0.166667,4989.770455,16613,0
1,1,0.001397,0.001397,2148,1,5,1,198.5,86,0
1,1,0.001241,0.001241,3222,0,0,1,4301.066482,19301,0
1,1,0.005111,0.005111,587,1,1023,1,5172.224312,15286,0
1,1,0,0,42,0,0,1,461,94,0
1,1,0.001179,0.017689,848,1,34,1,4966.397139,13631,0
1,1,0.006849,0.006849,730,0,0,1,3442.916667,3332,0
1,1,0.003333,0.003333,600,0,28,1,5079.16013,15749,0
1,3,0.010586,0.008469,283.4,1,155,1,106.5,193,0
1,1,0,0.001079,1853,1,3,1,3645.977778,212,0
1,1,0.000748,0.002992,1337,0,5,1,157.466667,227,0
1,1,0.008643,0.001525,1967,0,43,1,113.025,123,0
2,2,0.002601,0.002601,769,0,10,0.5,4338.283802,12825,0
1,1,0.006869,0.004858,2984.5,0,0,0.5,4539.833622,472,0
1,1,0.003209,0.000583,3428,1,157,1,5000.62899,16486,0
1,1,0,0,150,0,0,1,2012,189,0
1,6,0.023267,0.011168,358.166667,1,461,1,2356,2421,0
1,1,1,1,0,0,0,1,1409,2661,0
1,1,0.003784,0.003784,1453.5,0,5,1,3580.964286,146,0
1,1,4.75,0,4,1,0,1,1477,1285,0
2,2,0.341202,0.180258,233,0,163,1,3407.05873,8097,0
1,2,0.001961,0.001961,765,0,34,1,683.85,470,0
1,1,0.071429,0.071429,14,0,15,1,352.833333,121,0
1,1,0.010261,0.000933,1072,1,518,1,5047.486964,14418,0
1,1,0.032353,0.032353,340,1,72,1,4207.65,4845,0
1,1,0.000864,0.000864,2316,1,138,1,4907.124991,1451,0
1,1,0.058824,0.02521,119,1,1268,1,5077.5575,19274,0
1,1,0.25,0.25,8,1,706,1,4957.648604,4125,0
2,2,0.026543,0.016667,540,0,412,1,3979.102381,8817,0
1,1,0.030303,0.06229,594,1,7,1,5024.924803,11343,0
1,1,0.00311,0.000444,2251,0,7,1,4762.174535,13953,0
1,1,0.024487,0.027646,1266,0,4,1,441.666667,486,0
1,1,0.004454,0.004454,1347,1,2,1,641.433333,607,0
1,1,0.010584,0.00196,2551,1,121,1,4242.663127,14229,0
1,1,0.016598,0.020747,241,0,0,1,2340.133333,2459,0
2,3,0.010086,0.001868,892.333333,1,49,0.666667,4942.648604,15966,0
1,1,0.11828,0.051971,186,0,29,0.666667,285.5,69,0
1,1,0.040293,0.001832,546,0,19,1,83.5,4,0
1,1,0.044444,0.030688,945,0,6,1,4963.38031,83,0
2,3,0.005125,0.036962,2146.333333,1,2,1,442.347195,1523,0
1,1,0.028986,0.028986,69,0,60,1,4468.774623,3727,0
1,1,0.040582,0.013017,1306,0,12,1,2555,3021,0
1,1,0.011696,0.005848,171,0,59,1,2101,1640,0
1,1,0.010152,0.002538,394,1,40,1,4952.88963,15928,0
1,1,0,0,3,0,0,1,111.619444,352,0
1,1,0.046154,0.015385,65,0,18,1,18,5,0
1,1,0.024969,0.024969,801,1,83,1,4291.14127,8401,0
1,1,0.325581,0.209302,43,0,199,1,205.3,37,0
1,1,0.131222,0.106335,442,1,31,1,1312.333333,1216,0
1,1,0.009464,0.009464,317,1,0,1,5568.809668,10466,0
1,1,0.00857,0,758.5,1,818,0.5,241.626984,505,0
1,1,0.002069,0.002069,1450,1,37,1,4962.705816,15919,0
2,5,0.002826,0.017428,424.6,0,72,1,102,82,0
1,1,0.022727,0.003247,154,1,0,1,1205,1123,0
1,1,0.02,0.008235,850,1,2306,1,5160.624866,19204,0
1,1,0.105556,0.105556,180,1,7,1,281.5,99,0
1,1,0,0,360.6,0,0,0.2,154,154,0
1,1,0.119403,0.022388,134,1,365,1,401,1,0
1,1,0.004994,0.006866,1602,0,192,1,4443.914599,765,0
1,1,0.000121,0.000847,8267,0,2,1,3483.75408,2430,0
1,1,0.000666,0.000666,3001,1,230,1,4020.292352,8977,0
1,1,0.087234,0.019149,470,1,854,1,5191.951207,1173,0
2,2,0.070064,0.017516,314,1,224,0.5,4894.465251,17549,0
1,1,0.016327,0.008617,2205,0,267,1,5197.368834,19458,0
1,1,0,0.545455,11,0,0,1,2552,130,0
1,1,0.004076,0.004076,736,0,11,1,4172.109345,1660,0
1,1,0.319121,0.228682,774,0,7,1,2569.35,2848,0
1,1,0.007109,0.007109,844,0,174,1,192,150,0
1,1,0.015571,0.011678,2312,1,20,1,4003.082254,10303,0
1,1,0.103883,0.017146,396.6,1,180,0.6,3631.15,225,0
2,3,0.030896,0.011054,1176,0,95,0.666667,197.350794,776,0
1,1,0.75,0.5,4,0,3,1,1102.833333,338,0
2,3,0.003977,0.011932,586.666667,0,9,0.333333,361,169,0
1,1,0.007519,0.002506,798,1,6,1,5535.759413,11972,0
1,1,0.001318,0.001318,1517,0,47,1,5320.999784,13107,0
1,1,0.061069,0,131,1,18,1,1579.333333,2894,0
1,1,0.011188,0.006048,3307,1,0,1,5233.26899,15689,0
1,1,0.001081,0.001081,925,0,165,1,4216.757836,1098,0
1,1,0.00524,0.004367,1145,1,200,1,4072.281746,6780,0
2,3,0.021517,0.004841,619.666667,1,4052,1,4885.525307,20291,0
1,1,0.010714,0.010714,280,0,20,1,5319.539515,1573,0
1,1,0.01016,0.000535,1870,1,271,1,5194.611564,15012,0
1,1,0.025,0.05,40,0,171,1,149.083333,50,0
2,28,0.046695,0.079325,126.964286,1,845,0.107143,5099.477164,23824,0
1,1,0.00051,0.001019,1962,0,334,1,468.904492,1388,0
3,3,0.005541,0.003324,1504,0,35,0.666667,323.5,323,0
2,10,0.010144,0.018236,674.923077,0,187,0.692308,1689.833333,2220,0
1,1,0.165653,0.051672,658,0,388,1,5248.564502,996,0
1,1,0.018809,0.00627,638,1,0,1,1294,45,0
1,1,0.002656,0.002656,753,1,4,1,419.5,259,0
1,1,0.072917,0.0125,480,0,4,1,393.5,240,0
1,1,0.003082,0.003082,649,0,5,1,2480.840476,4329,0
1,3,0.004252,0.005952,392,1,630,1,4281.356746,260,0
1,1,0.169388,0.083673,490,1,1293,1,224.968434,248,0
1,1,0.001563,0.001563,1280,0,77,1,4921.633823,13066,0
1,1,0.016043,0.272727,187,1,614,1,4996.59911,16493,0
1,3,0.025961,0.025961,321,1,438,1,4864.37837,15014,0
1,1,0.012922,0.00497,1006,1,1002,1,4803.700733,11141,0
1,1,0.010526,0.010526,380,0,1,1,5494.063276,583,0
1,1,0.009174,0.001311,763,1,1123,1,247.871429,502,0
1,1,0.012987,0.012987,154,1,937,1,143.288439,811,0
1,1,0.016207,0.003241,617,0,21,1,44,35,0
2,3,0.00411,0.001251,1399,0,66,0.75,41,23,0
1,2,0.020212,0.016362,1039,1,85,1,208.440152,233,0
1,1,0.002528,0.003793,791,0,4,1,4330.65,5794,0
1,1,0.002183,0.002183,916,1,66,1,226.761905,478,0
1,1,0.021505,0.016129,186,1,32,1,3321.666667,1144,0
1,2,0,0,444.666667,0,0,0.333333,456,456,0
1,1,0.010929,0.010929,183,0,43,1,170,131,0
1,1,0.00241,0.009639,830,0,1,1,71,50,0
1,1,0.041723,0.026918,743,0,36,1,5110.382702,14602,0
1,1,0.003565,0.003565,561,1,1176,1,212.985462,542,0
1,1,0.000495,0.000495,2021,1,4,1,5326.449423,1593,0
1,1,0.085526,0.072368,152,1,154,1,3395.192063,5995,0
1,1,0.005556,0.005556,360,1,18,1,1578.333333,2893,0
1,1,0.012397,0.012397,242,0,19,1,2594.816667,3516,0
1,1,0.019737,0.006579,152,0,60,1,272.666667,148,0
2,2,0.013333,0.066667,112.5,0,33,1,4345.617767,180,0
1,1,0.030769,0.05641,390,1,109,1,5145.211508,585,0
1,1,0.002778,0.000926,2160,1,850,1,5235.100871,17781,0
1,1,0,0,84.857143,0,0,0.142857,314,314,0
2,2,0.010935,0.008466,945,1,33,0.333333,4834.296552,18969,0
1,1,0.006557,0.006557,305,1,0,1,549.466667,20,0
1,1,0.142857,0.028571,35,1,285,1,5168.807751,5103,0
1,1,0.131148,0.065574,183,1,328,1,119.166667,218,0
1,1,0.006838,0.001709,1170,0,28,1,28,2,0
1,1,0.027257,0.001704,587,1,455,1,321.5,270,0
1,1,0.062044,0.015815,1644,0,88,1,4924.084118,1233,0
1,1,0.001138,0.003413,879,0,1,1,2858.5,1882,0
1,1,0.005017,0.005017,598,1,24,0.5,3678.25,200,0
1,1,0.001019,0.001019,1962,1,1,1,5450.781301,14118,0
2,2,0.002845,0.002845,1054.5,0,30,1,4023.60416,516,0
1,1,0.000365,0.041925,2743,0,0,1,231.014286,107,0
2,6,0.001544,0.001544,1214.625,1,343,1,4305.911366,1174,0
1,1,0.019157,0.01341,522,1,0,1,4871.608848,1116,0
3,7,0.017502,0.014777,954.2,0,236,0.6,552.116667,1177,0
1,1,0.007407,0.007407,675,1,0,1,3450,3360,0
1,1,0.005563,0.002782,719,0,1,1,143,47,0
1,1,0.002463,0.001232,812,1,159,1,4762.738342,4795,0
1,1,0.004531,0.005341,3089.5,1,77,1,5039.67542,17923,0
2,3,0.027451,0.023529,255,1,98,1,4955.689998,22442,0
2,3,0.043924,0.066618,341.5,0,45,1,3803.488492,8565,0
1,1,0.039809,0.028662,628,1,211,1,4898.684758,18851,0
1,1,0.028953,0.002227,449,0,119,1,5173.838335,5094,0
1,1,0.066667,0.533333,15,1,20,1,325,202,0
1,1,0.002572,0.000514,1944,1,21,1,148.05,193,0
1,1,0.009464,0.009464,317,1,24,1,363.007438,1947,0
2,2,0.03926,0.022112,738.666667,1,3,0.666667,4997.33306,23067,0
1,1,0.008746,0.005831,343,1,237,1,5078.16013,1972,0
1,1,0.043478,0.001087,920,1,27,1,4977.130003,17012,0
1,1,0.319383,0.008811,454,0,7,1,89.683333,109,0
2,2,0.103146,0.105137,502.2,0,189,1,236.166667,100,0
2,2,0.001204,0.007222,830.75,0,1361,0.75,3472.700397,8046,0
1,1,0.001872,0.000936,2137,0,1,1,5662.851267,16933,0
2,2,0.002242,0.002391,1672.75,1,543,0.75,4956.909407,17398,0
1,4,0.114169,0.06524,490.5,1,200,0.666667,2702.1,3135,0
3,3,0.169492,0.118644,14.75,0,8,0.5,484.72619,747,0
1,1,0,0,112.5,0,0,0.5,1194,12,0
1,1,0,0,0,0,0,1,1390.833333,2748,0
2,3,0.000225,0.01239,1109.75,1,24,0.25,4376.448983,19776,0
1,1,0.019451,0.006865,874,1,5,1,4657.530556,7990,0
1,1,0.005038,0.011335,794,1,4,1,5019.715875,16813,0
1,1,0.001808,0.006326,2213,0,5,1,5047.78721,1347,0
1,1,0.02809,0.02809,178,1,1,1,4165.245524,7019,0
1,1,0.944444,0.388889,18,0,286,1,469.583333,107,0
1,1,0.157143,0.071429,70,0,19,1,4098.246753,8583,0
1,1,0.5,0.5,4,0,4,1,17,3,0
1,1,0.114094,0.14094,149,0,0,1,895.5,6,0
1,1,0.009545,0.002545,1571.5,0,57,1,139.633333,203,0
2,3,0.01168,0.0115,1855,1,36,1,5095.763334,15425,0
1,1,0.005187,0.004149,964,0,22,1,3821.369444,6391,0
1,2,0.011672,0.005363,1585,0,683,1,4308.777778,9544,0
1,1,0.117647,0.117647,17,0,34,1,1406,1243,0
1,1,0.015957,0.005319,188,0,3,1,310,257,0
1,1,0.028127,0.017765,2702,1,11,1,5027.633714,11827,0
1,1,0,0,0,0,0,1,5589.518099,199,0
1,1,0.038051,0.000668,1498,1,10,1,27.546612,53,0
1,1,0.024631,0.027094,406,0,74,1,4328.108979,1253,0
1,2,0.021908,0.007303,1027,1,28,1,5350.618173,1569,0
1,1,0.035491,0.002088,479,0,34,1,495.583333,444,0
1,1,0,0,0,0,160,0.4,2093,24,0
1,1,0.017526,0.013402,970,0,0,1,375.638919,1093,0
1,1,0.002162,0.005405,925,1,14,1,277.333333,297,0
2,2,0.022879,0.035272,262.25,0,241,0.5,457.5,434,0
2,6,0.022504,0.265139,203.666667,0,459,0.666667,241.5,224,0
2,4,0.025535,0.020319,910.5,1,1268,0.75,5119.24538,19696,0
1,1,0.005693,0.003795,1581,1,1007,1,5176.560642,14838,0
8,80,0.008925,0.009031,219.978261,0,82480,0.342809,4158.396429,15108,0
2,3,0.062657,0.065163,199.5,1,134,0.75,1416.266667,3870,0
1,1,0.014218,0.014218,211,0,1,1,5079.726111,1968,0
1,1,0.004237,0.004237,236,0,5,1,5649.087951,1550,0
1,1,0,0,34,0,0,1,4911.208124,6549,0
4,7,0.016468,0.017383,109.3,0,1100,0.7,99,89,0
1,2,0.004148,0.011613,803.666667,0,3,0.333333,3035,2004,0
1,1,0.058442,0.010823,462,0,25,1,2620.233333,3214,0
1,1,0.002427,0.004854,412,0,36,1,488.907819,1560,0
1,2,0.009764,0.000476,2099.5,1,817,1,400,374,0
1,1,0.006354,0.006354,629.5,1,2,0.5,5018.430849,16540,0
1,1,0.007407,0.007407,270,0,67,1,4106.821356,406,0
1,1,0.000731,0.000731,2735,0,1,1,4311.109776,8231,0
1,2,0,0,502,0,0,0.25,1128,8,0
1,1,0.017945,0.060359,613,0,0,1,4300.930159,8422,0
1,3,0.02494,0.010861,828.666667,1,63,1,4306.847222,9593,0
1,1,0.006986,0.001497,2004,0,9,1,2582.733333,3540,0
