@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.04,22.75,13.33,6898.74,2,1,0,8,26,0
1,1,1,0.17,5.95,26.1,924.18,5,5,0,10,17,0
1,1,1,0.04,22.67,56.78,29171.77,12,10,0,30,85,0
10,1,7,0.04,26.72,44.97,32106.8,5,6,0,34,79,0
2,1,1,0.14,7.2,12.33,639.44,0,0,0,5,9,0
7,7,5,0.06,17.5,26.52,8121.47,1,4,0,18,42,0
3,1,2,0.11,8.98,36.84,2968.29,1,4,1,21,29,0
7,4,6,0.06,17.11,78.59,22995.71,13,10,0,38,100,0
2,1,2,0.25,4,7.92,126.8,0,0,1,3,4,0
4,1,3,0.1,10.32,30.9,3292.67,0,1,0,17,27,0
2,1,1,0.16,6.25,11.67,455.68,0,0,0,4,10,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.86,42.58,633.47,5,5,0,14,18,0
5,1,3,0.06,17.04,38.47,11166.78,1,5,0,27,46,0
2,1,2,0.01,86.33,11.36,84699.71,3,10,0,6,74,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0.25,4,8.72,139.48,2,1,0,3,4,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
3,1,3,0.06,15.69,45.3,11154.73,5,7,0,26,48,0
7,6,6,0.03,30.85,64.69,61570.81,18,15,0,47,145,0
1,1,1,0.07,15.3,11.45,2679.62,0,1,0,5,17,0
6,1,6,0.05,20.85,51.03,22176.65,14,6,0,36,79,0
3,1,3,0.13,7.5,25.06,1409.88,5,4,0,12,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,2,0.09,11.73,26.84,3695.17,0,2,0,15,32,0
4,1,4,0.07,14.69,56.53,12198.59,17,4,0,29,71,0
1,1,1,0.21,4.75,38.84,876.27,0,1,0,14,19,0
13,9,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,31.14,549.36,0,2,0,10,12,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.5,2,20.6,82.42,0,1,0,5,5,0
5,5,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
3,1,2,0.11,8.82,21.56,1677.8,0,2,0,14,19,0
1,1,1,0.1,10,11.26,1125.88,0,4,0,6,10,0
6,1,3,0.03,35.7,14.78,18842.19,0,1,0,10,42,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.19,5.14,16.71,442.04,0,2,0,7,9,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
7,1,7,0.04,25.5,22.1,14369.81,0,3,0,18,51,0
3,1,2,0.09,11.31,19.34,2473.27,0,1,0,13,21,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
3,1,3,0.03,33.02,275.71,300539.98,3,31,1,127,599,1
2,1,2,0.25,4,16.12,258.12,0,1,0,6,8,1
19,17,14,0.03,31.13,42.62,41287.63,20,14,3,24,83,1
5,1,5,0.03,37.8,144.98,207105.85,1,18,0,76,383,1
11,1,11,0.05,19.76,39.51,15426.61,0,13,0,25,52,1
2,1,2,0.25,4,12.55,200.76,0,2,0,4,4,1
16,16,1,0.02,50.25,15.62,39436.79,14,61,6,10,67,1
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,1
4,1,1,0,0,0,0,0,0,0,0,0,1
21,10,20,0.08,12.84,99.08,16329.74,2,5,4,37,95,1
5,3,4,0.05,19.68,138.59,53651.64,0,6,0,77,202,1
2,1,2,0.08,13,29.06,4911.8,0,5,0,15,26,1
17,15,7,0.02,50.14,30.36,76327.25,24,79,1,21,117,1
3,1,3,0.11,9.24,37.89,3232.89,0,5,1,19,27,1
2,1,2,0.11,9,21.8,1765.93,0,4,0,10,15,1
25,1,24,0.01,106.91,149.63,1710253.62,120,102,13,176,784,1
38,17,19,0,0,0,0,0,0,0,0,0,1
5,1,2,0.03,30.89,38.5,36728.37,13,12,0,35,94,1
5,1,4,0.08,12.69,27.07,4357.93,3,5,0,16,29,1
1,1,1,0.07,15.27,172.57,40253.16,9,11,108,77,196,1
5,1,4,0.05,21.8,40.03,19030.75,0,7,0,23,59,1
19,5,10,0,0,0,0,0,0,0,0,0,1
11,1,11,0.02,41.43,52.17,89560.14,43,15,0,37,146,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
4,4,2,0.18,5.56,42.28,1306.45,5,2,0,17,21,1
5,3,2,0.05,21.38,43.39,19824.86,1,6,0,24,57,1
39,26,12,0,0,0,0,0,0,0,0,0,1
2,1,2,0.17,5.79,31.27,1046.88,0,2,0,14,18,1
5,5,2,0.1,9.63,14.83,1373.5,5,2,0,8,11,1
4,4,2,0.18,5.63,39.63,1253.84,5,2,0,16,20,1
1,1,1,0.09,11.65,33.37,4526.5,0,3,1,17,33,1
33,15,15,0.02,40.27,69.1,112057.5,6,12,0,59,176,1
2,1,2,0.08,12.5,12.16,1900,1,3,5,6,15,1
23,13,10,0,0,0,0,0,0,0,0,0,1
11,1,10,0.02,41.44,79.1,135812.62,40,21,1,56,221,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,3,1,0.03,33.41,28.38,31685.92,3,7,0,17,71,1
19,16,2,0.03,35.61,40.24,51032.11,0,9,7,31,96,1
18,13,13,0,0,0,0,0,0,0,0,0,1
6,4,5,0.03,34.15,215.29,251126.79,6,49,0,117,444,1
5,1,5,0.09,11.67,44.98,6122.58,0,4,0,24,40,1
3,1,1,0.15,6.87,24.34,1150.68,0,2,0,12,15,1
11,6,7,0,0,0,0,0,0,0,0,0,1
4,1,4,0.13,7.44,99.13,5485.65,6,10,0,41,61,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
2,1,2,0.5,2,18,72,0,2,2,4,4,1
20,8,3,0.02,64.31,32.04,132580.53,35,26,6,32,147,1
22,12,14,0.02,65.86,30.4,131878.2,7,7,0,22,138,1
21,21,17,0.03,31.5,71.45,70891.35,13,15,5,46,138,1
5,1,4,0.08,11.88,26.83,3783.11,1,5,0,12,19,1
2,1,2,0.06,17.82,23.2,7364.31,0,5,0,11,28,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
7,5,7,0.05,20.95,33.5,14705.2,0,6,0,21,44,1
11,8,7,0,0,0,0,0,0,0,0,0,1
26,22,20,0.04,25.33,158.95,102009.91,9,20,1,117,247,1
3,1,3,0.11,9,51.28,4153.55,0,4,0,20,45,1
6,5,3,0,0,0,0,0,0,0,0,0,1
14,11,3,0.02,42.61,31.2,56645.49,3,6,0,23,98,1
2,1,2,0.21,4.73,26.06,582.35,3,2,0,11,13,1
36,30,13,0.02,46.3,182.84,391984.7,27,9,0,146,520,1
1,1,1,0.04,26.67,508.42,361750.51,0,66,0,175,778,1
17,14,7,0.06,16.21,72.07,18937.82,38,20,0,38,77,1
5,1,3,0.08,12.11,58.66,8599.93,0,2,2,37,56,1
2,1,2,0.26,3.86,21.11,314.01,1,11,0,7,9,1
7,5,4,0.03,36.67,39.71,53390.88,0,16,9,30,110,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9,51.28,4153.55,0,4,1,20,45,1
3,1,2,0.08,12.66,22.31,3573.99,8,6,0,16,27,1
46,46,18,0.02,50.51,74.15,189170.61,8,6,9,49,225,1
10,8,1,0.08,12,36.82,5302.1,6,2,2,14,28,1
9,1,4,0.04,27.69,18.77,14394.57,0,1,0,13,45,1
8,1,5,0.02,54.49,75.07,222848.31,82,25,1,68,285,1
20,1,20,0.02,48.49,57.62,135464.04,0,2,0,68,157,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
5,1,3,0.08,12.59,26.23,4160.25,0,3,0,16,31,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
2,1,2,0.33,3,14.99,134.92,0,0,0,5,5,1
25,25,16,0.05,20.98,44.01,19367.71,5,7,0,22,71,1
11,10,7,0,0,0,0,0,0,0,0,0,1
11,10,7,0,0,0,0,0,0,0,0,0,1
273,1,2,0.01,140.51,113.44,2239582.39,13,5,0,549,551,1
6,1,1,0.03,32.81,30.96,33337.26,1,8,0,24,75,1
3,1,1,0.04,22.93,25.49,13406.72,1,9,0,15,43,1
3,1,3,0.13,8,16.68,1067.5,0,2,0,9,16,1
5,1,4,0.06,16.65,37.98,10523.35,6,6,1,24,47,1
4,4,2,0.12,8.36,14.48,1011.33,0,2,0,7,9,1
10,3,7,0.03,34.5,52.56,62562.83,27,25,2,40,138,1
4,1,4,0.07,13.45,252.04,45598.02,1,31,4,101,247,1
3,1,2,0.09,11.67,16.9,2300.12,0,3,0,9,14,1
47,13,26,0.02,54.2,144.54,424664.6,7,23,11,154,477,1
10,1,10,0.03,30.81,47.37,44979.31,19,8,0,27,104,1
6,6,4,0,0,0,0,0,0,0,0,0,1
7,3,4,0.06,17.42,26.02,7893.62,3,5,0,18,33,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
16,16,1,0.03,30.5,23.49,21847.02,5,5,0,14,61,1
1,1,1,0.09,10.78,83.84,9749.87,13,11,0,44,73,1
4,1,4,0.1,9.75,42.78,4066.59,0,5,0,20,39,1
10,8,9,0.11,8.76,60.51,4642.76,0,1,1,27,43,1
6,6,3,0.05,19.53,62.76,23934.19,6,15,0,36,74,1
20,15,7,0.02,49.48,44.83,109777.66,2,13,6,33,142,1
5,1,4,0,0,0,0,0,0,0,0,0,1
10,7,4,0.05,20.09,43.22,17441.57,0,7,0,28,75,1
13,5,10,0.02,58.15,29.68,100356.31,7,9,6,23,107,1
3,1,3,0.06,16.71,36.37,10159.3,0,3,0,21,39,1
3,1,3,0.07,13.8,18.1,3446.25,0,4,0,10,23,1
8,3,7,0.06,15.59,59.15,14378.96,1,3,1,38,79,1
2,1,2,0,0,0,0,0,0,0,0,0,1
41,23,15,0.04,23.16,111.55,59845.66,86,36,1,86,166,1
13,9,3,0.03,34.83,27.92,33877.71,13,7,0,12,76,1
18,12,9,0.02,40.8,70.3,117023.39,32,84,0,55,187,1
2,1,1,0.09,10.83,28.4,3333.1,0,5,0,15,25,1
9,7,5,0.02,53.14,18.47,52152.4,5,9,0,14,62,1
25,20,11,0,0,0,0,0,0,0,0,0,1
4,1,2,0.04,25.77,33.7,22384.84,5,5,8,22,81,1
8,3,5,0.05,18.51,54.45,18660.29,5,4,0,41,66,1
5,4,2,0.15,6.67,17.84,792.95,0,1,0,9,12,1
5,1,5,0.05,20,35.59,14235.72,4,5,0,22,44,1
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,1
5,4,2,0.13,7.5,12.8,720,0,1,0,6,9,1
7,1,3,0.04,25.87,80.49,53855.82,6,10,0,49,169,1
4,3,3,0.08,12.08,36.32,5302.92,0,7,0,18,29,1
40,9,19,0.02,44.61,77.88,155000.02,46,26,1,58,207,1
4,1,4,0.12,8.48,50.57,3635.25,4,9,1,23,39,1
3,1,2,0,0,0,0,0,0,0,0,0,1
20,15,16,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.94,43.21,2724.87,1,2,0,17,30,1
7,1,7,0.05,21.94,44.25,21295.68,6,6,3,32,78,1
3,1,3,0.05,19.72,36.64,14249.09,8,6,0,25,58,1
44,31,22,0,0,0,0,0,0,0,0,0,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
21,5,13,0.03,37.76,72.71,103683.28,1,15,0,63,183,1
29,16,18,0,0,0,0,0,0,0,0,0,1
3,3,2,0.09,11.64,17.16,2323.84,0,2,0,11,16,1
3,1,3,0.06,15.43,26.51,6309.33,2,3,2,14,36,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
14,7,9,0.05,19.42,105.18,39661.86,5,17,0,68,139,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,12.86,15.24,2520,0,1,0,7,20,1
3,1,2,0.13,7.82,42.69,2607.88,0,5,0,19,27,1
14,9,10,0.05,20.29,52.18,21489.43,10,11,2,34,69,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,2,0,0,0,0,0,0,0,0,0,1
6,1,6,0.04,26.35,28.76,19975.32,9,6,0,17,64,1
4,1,2,0.02,56.51,269.18,859517.12,5,55,0,142,944,1
4,1,4,0.07,15,36.19,8142.63,0,2,0,21,42,1
15,12,4,0,0,0,0,0,0,0,0,0,1
10,1,5,0.03,35.93,39.43,50886.21,39,12,0,27,97,1
2,1,2,0.16,6.29,16.78,663.06,2,4,0,7,11,1
33,29,23,0.02,52.11,91.03,247200.17,5,15,0,74,264,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.05,21.5,23.63,10922,2,3,0,8,43,1
16,13,7,0.03,39.72,31.07,49004.57,0,6,5,23,87,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
5,1,5,0.09,11.2,62.74,7870.37,24,1,1,25,56,1
11,3,10,0.04,26.74,37.8,27018.54,0,3,0,17,101,1
11,5,10,0.04,26.96,55.41,40271.64,12,11,6,37,95,1
1,1,1,0.33,3,25.38,228.44,0,0,0,8,8,1
11,7,5,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,14.69,39.58,8539.23,11,9,0,24,47,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
7,1,6,0.04,27.03,59.45,43442.73,32,16,0,47,121,1
18,13,13,0,0,0,0,0,0,0,0,0,1
18,13,18,0.03,29.5,60.79,52898.93,16,19,9,42,118,1
3,1,1,0.12,8.45,19.81,1414.29,0,3,0,10,13,1
32,12,20,0.02,43.46,82.89,156531.52,3,17,0,70,234,1
33,21,17,0.02,46.18,125.06,266737.28,8,28,1,137,342,1
12,10,9,0.04,27.5,31.28,23652.32,5,4,0,26,65,1
4,1,4,0.08,11.79,54.59,7582.92,0,3,0,35,55,1
4,1,4,0.08,11.92,33.26,4723,1,14,0,18,33,1
11,3,10,0.04,23.82,56.28,31944.7,18,16,4,34,81,1
21,7,12,0.05,21.1,107.44,47815.95,44,33,3,73,140,1
12,1,8,0.05,19.73,46.68,18164.52,5,5,1,33,62,1
2,1,1,0.13,7.47,35.74,1992.78,0,6,0,15,28,1
4,3,2,0.1,10,29.48,2948.03,3,6,1,15,25,1
5,4,3,0,0,0,0,0,0,0,0,0,1
10,4,6,0,0,0,0,0,0,0,0,0,1
7,5,5,0.05,20.83,33.02,14320.27,5,6,0,20,49,1
1,1,1,0.3,3.33,19.93,221.39,0,2,0,9,10,1
19,18,11,0.02,45.4,70.04,144343.07,9,12,0,63,220,1
1,1,1,0.05,18.37,186.54,62970.12,0,16,0,59,271,1
5,1,4,0.05,18.28,45.69,15270.16,1,6,4,32,65,1
11,4,8,0.01,67.53,46.44,211762.84,42,4,1,37,263,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
268,39,219,0,213.53,202.98,9254819.86,58,164,10,407,1730,1
8,1,7,0.05,21.95,41.92,20203.6,6,9,0,22,69,1
2,1,1,0.1,10.42,37.2,4039.66,0,4,0,19,36,1
5,5,3,0.05,20,26.11,10443.25,1,2,0,18,40,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
13,8,9,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,10,33.6,3360.45,0,4,0,20,25,1
10,1,10,0.01,69.04,49.81,237396.79,35,1,0,82,153,1
7,1,4,0,0,0,0,0,0,0,0,0,1
5,3,4,0.05,20,26.42,10568.94,0,5,0,21,40,1
2,1,2,0.13,7.78,19.66,1189.42,0,3,0,9,14,1
16,7,9,0.02,52.32,89.2,244180.95,2,26,0,75,327,1
56,12,33,0.04,25.61,180.19,118171.02,15,30,3,133,262,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
23,15,11,0.02,49.53,97.16,238361.32,37,27,7,81,236,1
8,3,5,0.03,39.2,28.05,43117.5,1,8,0,22,69,1
5,1,3,0.06,16.84,33.2,9416.28,0,2,2,19,40,1
2,1,2,0.1,9.61,41.97,3874.75,0,4,0,23,34,1
10,3,7,0,0,0,0,0,0,0,0,0,1
10,8,5,0.04,26.83,46.08,33181.37,0,16,0,36,92,1
6,3,5,0.07,13.74,34.89,6583.65,1,2,2,19,29,1
5,5,3,0,0,0,0,0,0,0,0,0,1
8,5,7,0.05,20.81,46.37,20086.13,0,10,0,32,74,1
6,1,6,0.09,10.83,72.26,8480.28,8,3,4,36,52,1
3,1,3,0,0,0,0,0,0,0,0,0,1
