@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.002967,0.000135,1,71,149,1,467.416667,801,0
1,1,0.005882,0.005882,1,1,1,1,427,10,0
1,1,0.045455,0.011962,0,1,6,1,975.733333,17,0
1,1,0,0,0,1,0,1,1615.15,167,0
1,1,0.011364,0,1,15,127,1,77,6,0
1,17,0.068601,0.029863,1,2,22787,0.352941,21.222222,31,0
1,1,0.00998,0.001996,1,23,19,1,885.5,916,0
1,1,0.001957,0.001957,1,18,1,1,184.697619,245,0
2,8,0.065498,0.017532,0,4,8,0.375,604.5,724,0
1,1,0.060403,0.020134,1,3,14,1,164.1,277,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.162602,0.105691,0,2,38,1,19,12,0
1,2,0.007989,0.000551,1,121,16,0.5,1370.219084,371,0
1,5,0.036632,0.003504,1,112,39,0.8,3463.083333,2033,0
1,1,0.002019,0,1,21,20,1,99,6,0
1,1,0.016055,0.014908,1,18,0,1,59.5,5,0
1,1,0.03177,0,1,2,2,1,154.5,153,0
1,1,0.004177,0.003342,1,105,0,1,2177.566667,141,0
1,1,0.011111,0,0,11,443,1,179.726191,1,0
1,1,0.000242,0.000484,1,47,35,1,854.833333,525,0
1,1,0.001891,0,1,47,0,1,243.945238,272,0
1,6,0.002478,0.001858,0,73,773,1,382.416667,140,0
1,1,0,0,1,1,0,1,5,3,0
1,3,0.014623,0.002812,1,15,876,1,1348.099711,1657,0
1,1,0,0.04,0,6,0,1,742.160859,182,0
1,1,0.003021,0.003021,0,22,1,1,1081.083333,111,0
1,1,0.017241,0.008621,1,2,6,1,313.166667,422,0
1,1,0.030822,0.006849,1,7,537,1,268.416667,561,0
1,1,0.004288,0.001649,1,36,27,1,711.95,1547,0
1,2,0.117679,0.015184,1,6,16,0.5,482.083333,52,0
1,1,0.001876,0.016886,0,2,0,1,467,400,0
1,2,0.033274,0.016784,1,40,52,1,197.416667,42,0
1,1,0.044554,0.007426,1,3,0,1,123,123,0
1,1,0.019651,0.002183,0,21,1,1,471.7,2,0
1,1,0.003819,0.004407,1,76,0,1,75,4,0
1,1,0.034522,0.050633,1,55,329,1,994.866667,1152,0
1,1,0.004695,0,1,2,233,1,338,270,0
3,3,0.041827,0.070996,0,70,324,0.666667,846,46,0
1,2,0.001465,0.000733,1,7,0,1,44,11,0
1,1,0,0,0,1,0,1,519.980952,828,0
1,1,0,0.009043,1,22,1,1,240,74,0
1,1,0.061901,0.020924,1,17,137,1,221,65,0
1,2,0.074074,0.074074,1,6,0,0.5,766.166667,797,0
1,1,0.037109,0.027344,1,44,8,1,772.5,16,0
2,3,0.014599,0.014599,0,13,132,1,1146.166667,694,0
1,1,0.001689,0.001689,1,8,107,1,100.666667,174,0
1,1,0,0,0,1,0,1,371,202,0
1,5,0.027842,0.010676,1,24,36,0.8,1538.016667,2987,0
1,1,0.00111,0.000832,1,69,1,1,182.635714,110,0
1,1,0,0.053571,0,3,0,1,638.03933,1131,0
1,1,0.001938,0.001938,1,1,0,1,613.333333,427,0
1,2,0.002447,0.062806,1,43,142,1,828.416667,178,0
1,6,0.014607,0.02678,1,2,122,0.5,1189,899,0
1,1,0.018349,0.009174,0,2,84,1,312.5,298,0
1,1,0.004551,0.001138,1,51,3,1,1443.716667,166,0
2,2,0,0,0,1,0,0.5,1050,1059,0
1,1,0.00813,0,1,30,318,1,261,44,0
2,6,0.021164,0.005291,1,8,518,0.5,541,6,0
1,4,0.190184,0,0,2,120,0.5,241,217,0
1,2,0,0.04492,1,21,326,1,4,3,0
1,8,0.01475,0.004594,0,38,4,0.375,1563.166667,2375,0
3,7,0.009087,0.014299,0,95,190,0.857143,1138,160,0
1,1,0.009009,0.009009,1,9,139,1,1050.883333,672,0
1,2,0.016575,0.006906,0,1,16,1,630.575,33,0
1,1,0.02027,0.013514,1,3,0,1,72,7,0
1,1,0.004219,0.004219,0,2,82,1,1106.5,41,0
1,1,0.007092,0.01182,1,31,183,1,40,40,0
1,3,0.006708,0.010061,1,47,53,1,183.5,157,0
1,1,0.002488,0.002902,0,32,104,1,861.271789,917,0
1,2,0.004221,0.021576,1,33,72,1,681.329798,1801,0
1,7,0.029806,0.040238,0,16,0,0.714286,945.916667,657,0
1,1,0.004545,0.004545,1,26,18,1,2822.1,85,0
1,1,0.001318,0.001318,0,12,0,1,840.832381,255,0
1,1,0.016484,0.016484,0,2,0,1,988.783333,3,0
1,2,0.020661,0.020661,1,7,8,0.5,492,26,0
1,2,0.069767,0,0,8,624,0.5,167.679365,47,0
1,1,0.003268,0.009804,1,23,7,1,18.5,12,0
1,2,0.006423,0.010839,1,98,6,0.5,896,182,0
1,1,0.042194,0.042194,0,2,0,1,1794.25,368,0
1,2,0.005682,0.022727,1,10,446,0.5,26,13,0
1,4,0.010554,0.007036,0,21,1500,1,2725.211905,119,0
1,2,0,0.159292,1,8,180,1,52,52,0
1,12,0.015625,0.145089,0,58,180,0.333333,1342.583333,754,0
6,19,0.024133,0.017271,1,207,1895,0.631579,1384.5,456,0
1,1,0.014894,0.007447,1,30,975,1,717.5,288,0
1,1,0.010014,0,1,75,0,1,5185.083333,2966,0
1,1,0,0,0,1,0,1,146,146,0
1,3,0.006962,0.000516,1,9,313,1,686,454,0
1,4,0.416526,0.478921,0,2,19,1,3454.666667,368,0
1,1,0.02693,0,1,3,1,1,32,31,0
1,1,0.0019,0.0019,1,55,0,1,1817.55,57,0
1,1,0.046053,0,1,6,442,1,192.333333,333,0
1,1,0,0,0,2,14,1,979.483333,166,0
1,2,0.002841,0.000775,1,94,18,0.5,504.887446,20,0
1,5,0.009567,0.013704,1,89,222,0.8,2967.333333,2126,0
1,2,0.034768,0.014901,1,34,2,0.5,2168.333333,1131,0
1,1,0.002123,0.002123,1,87,4,1,2755.483333,1480,0
1,2,0.116505,0.257282,1,3,106,1,2844.359127,1265,0
1,1,0.008772,0.008772,0,13,13,1,273,187,0
1,1,0.043478,0.043478,0,11,24,1,1021.05,543,0
1,1,0.334646,0.169291,1,2,0,1,661.5,523,0
1,4,0.41446,0.087576,1,2,137,0.75,220.442857,310,0
1,1,0,0.880597,1,5,40,1,345.416667,308,0
1,1,0.007595,0,1,40,1,1,1178.785714,155,0
1,1,0.034884,0.023256,0,1,0,1,1015.4,188,0
2,2,0.005754,0.014493,0,78,107,1,3323.666667,1069,0
1,8,0.003926,0.002437,0,44,12,0.25,1250.583333,1085,0
1,1,0.005151,0.003091,1,11,431,1,424.962121,1491,0
1,1,0.000203,0.000203,1,38,2,1,1553.1,3393,0
1,7,0,0,0,11,1285,0.714286,8111.469048,102,0
1,2,0.037288,0.023729,1,12,2688,1,61.25,71,0
1,1,0.02139,0.026738,1,10,0,1,2823.503968,2445,0
1,2,0,0,1,25,0,0.5,1023.316667,7,0
1,1,0.07767,0.145631,0,1,0,1,1629.916667,296,0
1,1,0.001733,0.008666,1,40,19,1,428,412,0
1,1,0.048338,0.033233,1,13,969,1,220.5,107,0
1,1,0.019608,0,1,10,27,1,298.733333,23,0
1,2,0.151316,0.00188,0,6,12,0.5,404.5,376,0
1,1,0.00039,0.00039,1,3,0,1,1,1,0
1,5,0.084095,0.073126,0,14,42,0.8,1347.666667,1812,0
1,1,0.006289,0.003145,1,18,72,1,5784.316667,1824,0
1,2,0,0,1,1,44,1,335.384524,42,0
1,1,0.017474,0.00556,1,17,113,1,1117.166667,64,0
1,3,0.004495,0.001498,1,42,211,0.666667,1438.508333,110,0
1,1,0.000609,0.000305,0,51,2,1,1035.04808,2514,0
1,1,0.002528,0,1,106,1,1,2895.516667,1459,0
1,2,0.14,0.473333,1,10,22,0.5,412,405,0
1,2,0.000382,0.000191,1,73,4,1,1281.365476,4265,0
1,2,0.064619,0.012712,1,14,2,1,1375.5,1228,0
1,3,0.076259,0.020144,0,26,1241,1,986.9,771,0
1,1,0.045593,0.042553,0,1,0,1,295.833333,432,0
1,1,0.016393,0.02459,0,3,0,1,104.987063,75,0
1,1,0.26087,0.006211,0,2,0,1,24,15,0
1,11,0,0,0,1,0,0.090909,663,665,0
1,1,0.000676,0.000676,1,18,5,1,728.416667,274,0
2,2,0.502674,0.117647,1,6,453,1,2439.833333,2399,0
1,1,0.006897,0.028398,1,31,2,1,712.814683,1616,0
2,2,0.006452,0.003226,0,2,0,0.5,52,3,0
1,1,0.015625,0.015625,0,9,264,1,11.583333,4,0
1,2,0.002428,0.000694,1,57,2,0.5,25,24,0
1,1,0.009595,0.01612,0,16,353,1,412.504149,1472,0
1,1,0,0,1,1,0,1,10,8,0
1,2,0.07243,0.014019,1,15,259,1,471.333333,95,0
1,1,0,0.435374,0,15,66,1,190.333333,118,0
1,1,0.005733,0.000717,0,36,319,1,755.454798,1961,0
1,1,0.116883,0,1,2,0,1,347.059754,1091,0
1,1,0.003796,0.011388,1,67,7,1,489.983333,181,0
1,1,0.005788,0.002671,0,93,36,1,3353.233333,3660,0
2,2,0.001028,0.001028,0,3,0,0.5,225.75,235,0
1,3,0.482639,0.387153,1,2,1098,0.333333,1027.65,108,0
1,1,0.010638,0.005319,1,18,717,1,1157.58254,49,0
1,2,0.031868,0,1,15,40,1,47.97619,14,0
1,5,0.294118,0.26738,1,5,0,0.2,4204.066667,34,0
1,1,0.000853,0,0,92,229,1,2584.666667,1207,0
2,2,0.476166,0.496373,0,46,305,1,904.3,352,0
1,1,0.000445,0,1,34,8,1,1055.907801,2870,0
1,1,0.003676,0.003676,1,25,0,1,238.35,135,0
1,1,0,0,0,1,0,1,907.5,172,0
1,1,0.000358,0.000358,1,66,0,1,1066.166667,112,0
1,3,0.002508,0.002508,0,24,138,1,121,30,0
1,1,0.041009,0.025237,1,87,0,1,380.15,163,0
2,2,0.026823,0.005868,1,79,32,1,1424.116667,1071,0
1,1,0.005319,0.005319,1,2,1,1,2047.025,640,0
1,1,0.003442,0.003442,0,21,0,1,21,15,0
1,1,0.000724,0.000724,0,30,2,1,440,59,0
1,1,0.051724,0.008621,0,5,350,1,922.783333,361,0
1,2,0.165049,0.014563,1,1,6,0.5,399,22,0
1,1,0.022989,0.010673,1,48,2,1,898.5,9,0
1,1,0,0,0,1,0,1,1003.688095,41,0
1,4,0.328313,0.221386,0,1,0,0.25,947.833333,1313,0
1,1,0.004525,0,1,10,729,1,1595.170635,2908,0
1,1,0.00597,0.00597,1,2,0,1,326,338,0
1,1,0.005566,0.005566,0,4,6,1,307,383,0
2,2,0.025641,0.025641,0,1,0,0.5,989,958,0
1,1,0.001365,0.000341,0,32,263,1,3065.316667,86,0
1,9,0.028322,0.01321,0,82,1177,0.777778,1300.682143,4160,0
1,4,0.024539,0.018628,1,78,58,1,109,113,0
1,2,0.080994,0.00432,1,17,0,1,878.020413,626,0
3,8,0.029843,0.004552,1,23,822,0.75,1124,1801,0
1,1,0.000839,0.000839,1,25,17,1,907.416486,2210,0
1,1,0.02719,0.001511,1,7,16,1,284.333333,9,0
1,1,0.092873,0.012959,1,48,152,1,2363.39246,156,0
1,1,0.000675,0.000675,0,12,0,1,277,16,0
1,1,0.036803,0.001052,1,29,118,1,1467.1,142,0
1,2,0.033333,0.033333,0,8,10,0.5,51.666667,23,0
1,1,0.084084,0.005255,1,16,16,1,1560.5,158,0
1,1,2.170962,0,0,1,0,1,161.833333,124,0
1,4,0,0,0,4,1124,0.75,616,123,0
1,1,0.002799,0.002519,0,36,0,1,821.687915,2073,0
1,2,0.246575,1.60274,1,2,27,1,1918.666667,125,0
2,3,0.000974,0.00073,0,20,3,0.333333,832.15,266,0
1,4,0.011103,0.011103,1,4,0,0.25,854.816667,92,0
1,1,0.000806,0.005641,1,52,9,1,21,7,0
1,1,0.035219,0.019922,1,30,53,1,284,70,0
1,4,0.004253,0.010037,0,67,85,0.75,3869.166667,1958,0
1,17,0.265082,0.234123,1,24,6135,0.294118,874.333333,778,0
1,1,0.028112,0.004016,0,2,0,1,509.571429,294,0
1,2,0.207071,0.015152,1,3,66,0.5,38,8,0
1,4,0.000623,0.001558,0,59,44,0.5,579.583333,618,0
1,9,0.096511,0.019483,1,39,202,0.666667,423.083333,495,0
1,1,0,0.004405,1,4,1,1,956.5,943,0
1,1,0.000808,0.000202,1,56,1,1,1,1,0
1,2,0.002817,0,1,35,0,0.5,779.15,1859,0
1,2,0.001421,0.001162,1,110,4,0.5,35,5,0
1,3,0.006552,0.000756,1,10,20,1,523,523,0
1,1,0.230277,0.004264,0,2,18,1,155.5,154,0
1,3,0.054545,0,1,4,807,0.333333,3209.869048,304,0
1,1,0.001514,0.001514,1,33,1,1,170.5,25,0
3,22,0.007974,0.000741,1,174,3216,0.818182,473.416667,194,0
1,3,0.01263,0.003844,0,24,67,0.666667,195.333333,40,0
1,1,0.025806,0.012903,0,1,8,1,514,445,0
2,5,0.015341,0.000935,1,110,353,1,334,304,0
1,1,0.130435,0.130435,0,6,24,1,792.004762,151,0
1,2,0.009375,0.009375,1,15,439,1,76.333333,2,0
1,8,0.008721,0.000938,1,115,839,0.75,1792.683658,2801,0
1,6,0.0625,0.082143,0,6,244,0.5,298,247,0
1,1,0.000813,0.000813,1,44,3,1,154.5,51,0
1,7,0.23336,0.008019,0,6,763,0.571429,1364.95,3098,0
2,5,0.015349,0.010281,0,89,242,0.8,545,13,0
1,7,0.100077,0.08211,1,14,80,0.285714,1041.416667,1011,0
2,3,0.010309,0.014274,1,37,1511,1,983.866667,1620,0
1,2,0.00599,0.00969,0,93,13,1,1188.5,18,0
1,1,0.182692,0,1,3,341,1,125,39,0
1,2,0.006299,0,1,100,189,1,2304.020635,2062,0
1,1,0,0,0,1,0,1,111,57,0
1,1,0.005157,0.00361,0,15,9,1,1268.816667,119,0
1,1,0.054409,0.013133,0,13,190,1,462.756349,8,0
2,2,0.028145,0.008041,1,39,2,0.5,332.75,109,0
1,5,0,0,0,12,1000,1,6756.469048,215,0
1,2,0.112,0,1,18,10,0.5,623.333333,412,0
1,1,0,0.03125,1,2,1,1,12,11,0
1,1,0.052434,0,0,13,1,1,1581.5,1202,0
2,2,0.001969,0,0,14,340,0.5,871.333333,404,0
1,2,0.003342,0.003342,0,94,2,0.5,266.569192,1123,0
1,2,0.005771,0.001385,1,23,10,1,1366.833333,1701,0
1,1,0.006784,0.000678,1,26,77,1,391,127,0
2,4,0.03742,0.028311,1,51,249,1,1426.716667,2551,0
1,1,0,0,1,1,0,1,2576.178571,1159,0
1,1,2.232558,0,0,1,0,1,282.5,93,0
1,1,0.000968,0.000484,0,42,0,1,519.416667,183,0
1,1,0.326531,0.260204,1,8,362,1,554.5,118,0
1,4,0.000622,0.000933,1,139,176,0.75,3544.519048,5433,0
1,1,0.067183,0.002584,0,3,288,1,388,880,0
1,3,0,0,1,1,0,0.333333,25,8,0
1,2,0.013107,0.016191,0,37,186,1,411.571429,147,0
1,1,0,0,0,1,0,1,857.5,52,0
2,2,0.023952,0.005988,0,5,6,0.5,2466.583333,2103,0
1,3,0,0,0,18,600,0.666667,3044.469048,123,0
13,44,0.007515,0.007215,1,80,22443,0.681818,4425.091667,10388,0
1,1,0.02454,0.031233,0,12,1,1,1385.5,17,0
2,7,0.033841,0.033841,1,85,225,0.714286,1242,920,0
1,2,0.110619,0.04646,0,7,523,1,657.438095,656,0
1,1,0,0,0,11,193,1,7936.469048,13,0
1,1,0.00974,0,1,2,16,1,2007.904762,7,0
1,2,0.145719,0.054645,1,19,16,0.5,1881.919048,928,0
2,2,0.021102,0.008792,1,35,6,0.5,2677.783333,969,0
1,1,0.006757,0.006757,1,6,504,1,1479.744084,1625,0
1,1,0.014574,0.014574,1,13,1476,1,146,25,0
1,1,0.011765,0.011765,1,12,23,1,2283.058802,3490,0
1,63,0.41173,0.222914,0,4,3688,0.111111,698.833333,329,0
1,1,0.005664,0.002265,1,52,9,1,1,1,0
1,1,0.458333,0.032407,1,6,59,1,1348.050036,2100,0
2,2,0,0,1,2,350,0.5,813.5,680,0
1,1,0,0,1,1,0,1,17,13,0
2,3,0.002087,0.001565,0,77,196,1,714,596,0
1,2,0,0,0,1,0,0.5,623.5,406,0
1,1,0.013889,0.006944,1,6,10,1,1383.5,12,0
1,1,0.025641,0,1,9,657,1,193.5,245,0
1,12,0.12112,0.019141,1,11,287,0.75,415,415,0
2,2,0.000592,0,1,34,2,0.5,3598.283333,474,0
1,1,0.083673,0.034694,0,1,180,1,827.25,112,0
1,20,0.046904,0.048122,0,10,20,0.1,1240.75,1212,0
1,1,0.105793,0.006297,0,1,0,1,1005,484,0
1,1,0.023256,1.27907,1,5,0,1,794.300794,1158,0
2,8,0.012411,0.00602,1,99,320,0.5,591.401154,264,0
2,60,0.000596,0.005024,1,151,9722,0.533333,995,91,0
1,2,0,0,0,1,0,0.5,2066.4,256,0
1,1,0,0.057471,1,21,3,1,930.95,263,0
1,1,0.010013,0.002503,1,8,0,1,108.849603,309,0
1,2,0.038746,0.006268,0,1,0,0.5,275.248809,345,0
1,1,0,0,0,2,0,1,6056.833333,296,0
1,5,0.002789,0.034868,0,15,0,0.8,2686.916667,10,0
1,1,0.002898,0,1,78,4,1,576.691667,142,0
1,1,0.019851,0.007444,1,3,1,1,1049.034796,1005,0
1,4,0.020113,0.007241,1,18,5384,1,144.333333,8,0
1,2,0.082846,0.046784,0,17,155,1,497.95,478,0
1,1,0.004963,0.004963,1,15,96,1,508.451515,1711,0
1,1,0.073298,0,1,5,88,1,75,31,0
1,2,0.002837,0.002837,1,21,40,0.5,2490.35,459,0
1,11,0,0,0,20,2089,0.454545,2979.469048,58,0
1,20,0.721045,0.749294,0,19,7799,0.5,736.5,169,0
1,1,0.005038,0.001259,0,3,6,1,468.133333,18,0
2,2,0.002536,0.001014,1,164,369,1,1295,217,0
1,1,0,5,0,4,633,1,3136.833333,1014,0
1,1,0.000766,0.000766,1,37,3,1,2837.116667,1357,0
1,2,0,0,0,3,0,0.5,595,184,0
1,5,0.053067,0.011716,1,18,66,0.8,1467.916667,1976,0
1,1,0,0,0,1,0,1,407.166667,238,0
1,1,0.008176,0.001721,1,71,0,1,675.640476,236,0
1,2,0.016556,0.001656,1,53,1,1,724.975,231,0
1,2,0.123077,0.095105,0,9,110,1,1083.333333,9,0
1,1,0.008381,0.005889,1,146,0,1,694,99,0
1,3,0,0,0,4,2479,0.666667,1456.666667,1685,0
1,2,0,0.00142,1,51,18,0.5,874.033333,1376,0
1,1,0.002882,0.006484,1,47,1,1,1373.753965,3497,0
1,1,0.002076,0.002076,1,25,2,1,1124.5,110,0
1,1,0.015837,0,1,1,5,1,1787.5,1425,0
1,1,0.00042,0.006723,0,41,0,1,478.5,794,0
1,1,0.139241,0.107595,1,5,3,1,3928.416667,1346,0
1,2,0.000632,0.000126,1,51,0,0.5,2518.2,1950,0
1,8,0.006177,0.013795,0,33,120,0.5,1163,18,0
1,1,0.000449,0.000449,0,32,87,1,1041.677531,2667,0
1,2,0.038462,0.038462,1,8,0,0.5,555,551,0
1,2,0.004223,0.001152,1,51,14,0.5,716.804762,1068,0
1,1,0.005286,0.002965,1,118,6,1,2668.41039,3141,0
1,1,0.015986,0.000444,0,30,11,1,1211.833333,1763,0
1,1,0.003659,0,1,54,4,1,792.5,321,0
1,1,0.006227,0.006227,1,9,0,1,108.90141,18,0
1,11,0,0,0,2,11,0.272727,129.5,78,0
1,1,0.003231,0.000588,1,87,435,1,1182.647619,3067,0
1,1,0.133333,0.133333,1,5,0,1,184,68,0
1,1,0.008097,0,1,9,10,1,273.656746,1075,0
1,1,0.000172,0.000517,1,75,2,1,1185.75,1983,0
1,1,0.010025,0.010025,1,2,2,1,646.041667,128,0
1,1,0.134545,0.185455,1,14,3,1,572.991667,858,0
1,1,0.003425,0.003425,0,18,10,1,737.319444,1596,0
1,1,0.002536,0.010145,0,105,16,1,110.5,4,0
1,1,8,6,0,27,97,1,836.5,7,0
1,1,0.000311,0,1,66,1,1,40,3,0
1,2,0,0,0,1,0,0.5,2692.383333,91,0
1,2,0.070064,0.044586,1,3,0,1,980.300794,1344,0
2,10,0.33479,0.11014,0,4,20,0.2,750,489,0
1,1,0,0,1,1,0,1,40,24,0
1,1,0.00641,0.004274,1,5,8,1,175.5,27,0
1,15,0,0,0,6,2828,0.133333,1259.469048,24,0
1,1,0.007678,0.013436,0,26,284,1,1716.442857,279,0
1,4,0,0,0,1,0,0.25,552.333333,13,0
1,2,0.117479,0.096944,0,1,2,0.5,133,133,0
3,8,0.016602,0.007194,1,83,1610,1,145.5,33,0
1,1,4,0,0,1,0,1,2708.383333,107,0
1,4,0.036444,0.026781,0,55,17,1,511,442,0
1,2,0,0.034358,0,3,15,1,358.52381,439,0
1,1,0.000722,0.000722,1,6,222,1,1,1,0
1,3,0.064973,0.005862,1,36,47,1,153.5,158,0
2,2,0.005629,0.001876,1,40,30,0.5,1785,154,0
1,2,0.03125,1.53125,0,7,58,0.5,1349.666667,1814,0
1,1,0.043046,0.006368,1,75,50,1,65.833333,69,0
1,1,0.028571,0,0,2,1,1,1011.011905,135,0
1,1,0.008182,0.000303,1,77,0,1,304.033333,52,0
1,8,0.060965,0.039779,0,1,21,0.75,134,122,0
2,5,0.005974,0.007238,1,183,92,1,3470.6,1769,0
1,2,0.244713,0.138973,1,24,84,1,1429.666667,110,0
1,1,0.21875,0.09375,1,7,1178,1,191,120,0
2,2,0.002114,0.003524,1,3,0,0.5,1005.083333,426,0
1,1,0.581498,0.004405,0,1,0,1,678.801587,129,0
1,1,0.004615,0,1,8,372,1,772.783333,2132,0
1,1,0.444564,0.001076,0,1,73,1,161,45,0
1,2,0.117331,0.130368,0,43,404,1,3218.869048,5922,0
1,2,0.285714,0.043956,0,3,374,1,653.666667,89,0
1,1,0.004887,0.005803,1,119,6,1,140.5,10,0
1,1,0,0.01108,0,6,53,1,142,142,0
1,1,0,0,0,1,0,1,773.916667,74,0
1,1,0.001304,0.002608,1,18,0,1,1389.379762,153,0
1,2,1.37037,0.037037,1,1,0,0.5,1927.916667,74,0
1,1,0.011364,0.007576,1,7,1156,1,69,50,0
2,5,0.031105,0.039926,0,11,671,0.8,5915.833333,3253,0
1,1,1.727848,0,0,1,20,1,600.794444,80,0
2,5,0,0,0,1,0,0.2,2717.146429,130,0
1,1,0.004878,0.004878,1,14,676,1,227.583333,201,0
1,1,0.042254,0.00939,1,4,0,1,811.594444,878,0
1,1,0.011385,0.011385,0,9,66,1,363.166667,1,0
1,2,0.146475,0.089665,1,1,0,0.5,266.700397,325,0
2,2,0.000237,0.000237,1,65,0,0.5,131.5,148,0
1,2,0.00817,0.014706,1,8,94,1,246,168,0
1,10,0.414573,0.153266,1,2,615,0.2,41,32,0
2,2,0.018519,0.018519,1,10,464,0.5,1085.833333,418,0
1,1,0,0,0,2,0,1,794.300794,1158,0
1,1,0.000755,0.000378,1,29,0,1,693.887302,1707,0
1,1,0.001266,0.000422,1,122,5,1,355.419048,339,0
2,3,0.016043,0.003565,0,63,501,1,743.166667,388,0
1,1,0.010638,0,1,8,378,1,9,9,0
1,2,0.00048,0.00048,0,42,0,0.5,473.883333,363,0
1,1,0.000769,0,1,33,819,1,722.5,293,0
1,30,0.019669,0.008821,1,134,1766,0.2,1803.478968,1780,0
1,1,0.005367,0.005367,0,1,0,1,411.055715,1005,0
1,3,0.210101,0.244444,0,2,14,1,5251.166667,144,0
2,2,0.022298,0.00182,1,97,36,1,804.566667,1056,0
1,2,0.025943,0.000786,0,65,563,1,347.75,2,0
1,1,0.004022,0,0,42,32,1,370.233333,118,0
2,17,0.058217,0.09524,0,222,1046,0.941176,3240.675,7657,0
1,1,0.002635,0.00527,1,17,167,1,362,278,0
1,1,0.014399,0.00072,0,19,498,1,1346.033333,196,0
1,2,0.019231,0.009615,1,1,28,0.5,843.221104,431,0
1,2,0.000388,0.000388,1,8,6,0.5,1254.75,1226,0
1,2,0,0,1,11,473,1,143.166667,179,0
1,1,0.010684,0.010684,1,7,678,1,169,114,0
1,1,0.001626,0.000407,1,22,2,1,2,2,0
1,121,0,0,0,37,14168,0.057851,3837.666667,1271,0
1,4,0.136229,0.096742,1,2,26,0.5,229.5,203,0
1,4,0.070611,0.001908,1,12,344,0.75,966.783333,1436,0
2,11,0.004513,0.001188,1,170,484,0.545455,341.645238,34,0
1,1,0.038494,0.034621,1,9,65,1,803.05,2062,0
1,2,0.000447,0.000447,1,58,2,0.5,2,2,0
1,34,0.006818,0.006818,1,64,5278,0.411765,1543.544444,214,0
1,1,0.004587,0,0,31,1,1,966.669192,2323,0
1,2,0,0,0,1,0,0.5,1194.883333,1140,0
1,4,0.019506,0.003901,0,4,244,1,463.660318,734,0
1,1,0.002332,0.004126,1,12,125,1,319.294048,1007,0
1,1,0,0.002618,1,20,16,1,1577.416667,363,0
1,1,0,0,1,1,0,1,991,470,0
2,2,0.146893,0.127119,0,3,0,0.5,960.833333,320,0
1,1,0.000299,0.000299,1,84,304,1,978.2,2634,0
1,3,0.022314,0.037581,1,31,22,0.666667,952.382143,123,0
2,6,0.03662,0.033803,0,4,28,0.5,1003.916667,420,0
1,7,0.009905,0.009331,1,5,32,0.571429,39.166667,54,0
1,1,0,0,1,1,0,1,618.666667,1,0
1,1,0.010753,0,0,15,209,1,566.416667,84,0
1,2,0.067358,0.19171,1,11,1559,1,994.833333,2,0
2,4,0.118534,0.140086,1,7,164,0.5,1246,1213,0
2,2,0,0.029703,0,14,199,1,1035.727381,1381,0
1,1,0,0.000925,0,34,2,1,229,244,0
1,4,0,0,1,1,0,0.25,271.959524,320,0
1,1,0.115607,0.104046,1,3,22,1,1759.913781,220,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.002706,0,1,126,3,1,2119.45,56,0
1,1,0.001319,0.001319,1,30,15,1,143,2,0
1,2,0.042245,0.044136,1,43,4,0.5,242.5,247,0
1,2,0.011161,0.002232,1,3,40,0.5,1335.183333,853,0
2,2,0.003972,0.000497,1,46,39,1,27,2,0
1,1,0.004241,0.002545,1,10,474,1,505.780375,1586,0
1,1,0.008078,0.001616,0,78,155,1,898.666667,64,0
1,1,0.010204,0.005102,1,9,1109,1,257.083333,237,0
1,1,0.003759,0.003759,0,9,126,1,209,97,0
2,4,0.004475,0.006962,0,51,16,0.5,869.961905,1648,0
1,1,0.25,0.25,0,1,0,1,934.82381,156,0
1,2,0,0,0,3,0,0.5,416,353,0
1,1,0.063406,0.003623,1,6,23,1,5,2,0
2,3,0.015604,0.000223,0,26,319,0.666667,895,205,0
1,1,0,0.032787,1,14,0,1,146.097633,320,0
1,2,0.00127,0.001633,1,43,822,1,1495.314028,3655,0
2,4,0.253846,0.015385,1,4,40,0.25,866.645238,128,0
1,1,0.02381,0.02381,0,12,0,1,1000.945238,246,0
1,1,0.008407,0.001327,0,21,67,1,981.57381,706,0
1,1,0.003871,0.00129,1,9,19,1,594.5,79,0
1,1,0,0,1,1,0,1,2192.566667,295,0
1,2,0.002297,0.000766,1,67,22,1,11.333333,10,0
1,1,0.009576,0.001368,1,31,540,1,2186.366667,100,0
2,9,0,0,0,15,2501,0.555556,9711.469048,113,0
1,4,0.004202,0.110294,1,35,567,1,1400.986905,340,0
2,2,0.003113,0.000623,1,53,0,0.5,2333.416667,262,0
1,1,0.008746,0.049563,1,3,1,1,290.5,313,0
1,6,0.003415,0.01637,1,62,40,0.666667,1369.371429,3880,0
1,1,0.05379,0.161369,0,1,0,1,528.301984,533,0
1,1,1.425532,0.468085,1,9,0,1,15.155339,11,0
1,1,0.073684,0,1,13,584,1,3420.238095,254,0
1,1,0.015686,0.011765,0,1,3,1,1132.288095,2190,0
1,1,0.013571,0.013571,0,23,0,1,2033.566667,121,0
