@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,4,5,0.04,22.5,50.95,25795.81,0,4,0,29,87,0
7,4,5,0.05,19.7,45.95,17840.25,19,11,0,27,76,0
34,24,14,0.03,38.84,68.85,103861.54,7,25,4,62,224,0
5,1,3,0.14,7.08,23.92,1200.33,0,3,0,12,17,0
1,1,1,0.1,10.5,11.11,1225.27,0,1,0,6,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,3,3,0.03,28.59,18.5,15119.13,0,7,0,11,37,0
21,19,10,0,0,0,0,0,0,0,0,0,0
11,1,4,0.07,14.62,45.51,9733.57,0,2,0,16,36,0
3,1,3,0.04,24.67,16.37,9960.84,0,4,0,12,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
5,5,3,0.04,24.28,12.67,7469.56,0,3,0,9,23,0
19,15,1,0.05,21.72,36.89,17410.32,0,6,0,29,60,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
8,1,2,0.05,19.09,18.24,6649.16,0,4,0,11,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
42,35,24,0.01,85.5,92.16,673693.46,26,7,0,48,304,0
5,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,13.88,222.03,0,2,0,5,5,0
1,1,1,0.11,9.38,21.35,1876.47,0,2,0,8,15,0
6,3,5,0.07,14.29,24.04,4906.89,5,6,1,14,25,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
6,1,4,0.05,19.2,22.71,8370.61,0,3,0,15,36,0
1,1,1,0.19,5.33,8.43,239.85,0,1,0,3,4,0
3,1,3,0.11,8.75,14.3,1094.61,2,2,0,8,14,0
2,1,2,0.08,13.12,17.16,2955.43,0,0,0,8,21,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
2,1,1,0.16,6.13,10.73,402.59,0,0,0,4,7,0
3,3,2,0.11,9.5,22.27,2009.44,2,3,0,13,19,0
1,1,1,0.5,2,9.83,39.3,0,0,1,3,3,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.28,3.57,22.08,281.68,0,0,0,7,10,0
4,3,2,0.09,11.67,13.34,1815.21,0,1,0,6,10,0
3,1,2,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
14,10,13,0.04,23.15,41.93,22477.67,4,3,0,23,71,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,1,3,0.07,14.88,20.25,4480.27,0,2,0,12,21,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.16,6.3,10.24,406.53,0,1,0,5,9,0
5,1,3,0.05,20.56,32.58,13777,7,6,0,24,47,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
2,1,2,0.04,24.23,25.4,14910.2,1,5,0,13,42,0
13,8,2,0.06,16.47,46.71,12668.01,0,3,0,32,62,0
4,1,4,0.08,13.14,24.27,4191.89,0,7,0,14,23,0
1,1,1,0.09,10.83,26.63,3124.78,0,1,0,15,25,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
1,1,1,0,0,0,0,0,0,0,0,0,1
17,14,14,0,0,0,0,0,0,0,0,0,1
68,20,25,0.01,95.8,82.1,753456.46,42,27,1,70,479,1
14,10,9,0,0,0,0,0,0,0,0,0,1
17,1,16,0.02,56.45,49.89,159008.98,22,25,0,44,184,1
7,5,4,0.03,36.67,39.71,53390.88,0,16,9,30,110,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,1
5,5,1,0.1,9.6,11.92,1098.71,0,0,0,5,8,1
5,1,5,0.03,37.21,147.28,203890.96,1,15,0,77,382,1
12,1,2,0.05,18.38,42.98,14512.58,0,14,0,32,49,1
42,27,25,0.02,65.26,79.97,340687.48,5,7,20,74,322,1
5,1,3,0.05,19.85,26.95,10621.32,6,8,0,17,45,1
8,6,7,0.05,20,39.38,15750.5,7,8,4,24,64,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
4,1,4,0.1,10.29,68.19,7223.09,4,5,0,36,57,1
36,30,13,0.02,46.3,182.84,391984.7,27,9,0,146,520,1
3,1,3,0.08,13.09,70.84,12140.27,1,9,0,44,72,1
11,1,10,0.02,41.44,79.1,135812.62,40,21,1,56,221,1
11,1,3,0.04,27.78,57.08,44045.02,1,24,0,27,125,1
10,6,4,0.03,35.05,26.01,31955.88,4,7,0,19,74,1
5,1,3,0.08,12.46,23.85,3703.65,0,3,0,13,27,1
10,8,3,0.04,26.4,31.83,22182.69,0,5,0,25,66,1
3,1,3,0.13,7.5,27.53,1548.29,4,4,0,12,20,1
19,17,14,0.03,31.13,42.62,41287.63,20,14,3,24,83,1
25,23,11,0,0,0,0,0,0,0,0,0,1
69,38,34,0.02,65.69,134.7,581297.93,85,44,14,112,545,1
2,1,2,0.12,8.36,13.88,969.43,0,3,0,7,13,1
3,1,3,0.15,6.75,23.28,1060.92,0,2,0,10,15,1
8,3,7,0.06,15.59,59.15,14378.96,1,3,1,38,79,1
2,1,2,0.16,6.19,16.52,632.28,0,0,0,8,11,1
82,21,40,0.01,195,83.89,3189755.94,7,12,6,136,680,1
7,1,6,0.04,27.03,59.45,43442.73,32,16,0,47,121,1
43,12,26,0.03,35.31,109.78,136868.43,60,34,1,81,220,1
15,9,9,0.02,43.15,61.62,114716.17,23,13,12,51,163,1
6,4,6,0.07,14.29,21.98,4486.3,0,4,0,14,25,1
7,4,4,0.06,15.62,65.26,15920.32,0,4,0,42,82,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
15,15,1,0,0,0,0,0,0,0,0,0,1
5,1,5,0.05,20.19,163.64,66687.57,1,7,0,88,209,1
2,1,2,0.1,9.71,32.68,3079.54,0,4,0,17,30,1
20,7,5,0.01,89.32,47,374921.15,56,44,3,44,262,1
2,1,2,0.18,5.5,17.45,528,0,1,0,8,11,1
2,1,2,0.29,3.5,17.97,220.18,0,2,0,6,6,1
2,1,2,0.08,13.33,32.54,5784.24,1,2,1,18,32,1
6,4,5,0.08,12.04,44.34,6427.26,3,4,0,25,43,1
20,11,8,0,0,0,0,0,0,0,0,0,1
12,1,9,0.06,17.6,167.9,51980.15,8,19,0,100,207,1
3,1,3,0.12,8.67,32.72,2458.16,0,3,0,15,20,1
21,21,8,0,0,0,0,0,0,0,0,0,1
9,1,6,0.06,16.81,38.42,10852.59,0,13,0,26,38,1
12,9,6,0.03,30.06,54.28,49050.47,0,8,0,42,101,1
13,5,8,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,9.69,22.08,2073.86,4,3,1,13,18,1
4,1,4,0.1,10.15,36.59,3769.56,6,6,0,20,29,1
2,1,2,0.08,12.73,39,6316.71,14,12,1,22,40,1
15,1,8,0.03,34.48,53.03,63061.62,0,8,0,29,125,1
19,1,12,0.03,30.67,86.92,81739.17,44,24,0,54,184,1
9,1,7,0.03,32.64,52.53,55961.02,0,14,0,47,118,1
10,1,2,0.02,63.34,37.52,150554.58,39,21,1,29,167,1
5,1,5,0.05,20.63,30.81,13113.3,0,7,0,19,56,1
3,1,2,0.03,35.36,62.29,77889.85,8,7,0,36,134,1
1,1,1,0.36,2.81,23.68,187.33,0,1,0,8,9,1
35,34,19,0,0,0,0,0,0,0,0,0,1
2,1,1,0.12,8.27,19.09,1306.19,0,2,0,11,13,1
5,5,3,0,0,0,0,0,0,0,0,0,1
8,3,5,0.03,29.42,17.68,15303.84,7,4,1,13,45,1
3,1,3,0.05,20.72,98.46,42268.8,0,9,1,50,148,1
22,15,12,0.03,38.72,40.53,60767.15,14,10,0,32,118,1
3,1,3,0.06,15.84,27.6,6927.18,0,4,0,16,39,1
1,1,1,0.11,9.28,43.55,3751.16,1,7,0,16,27,1
19,5,10,0,0,0,0,0,0,0,0,0,1
12,4,7,0.03,28.83,33.79,28074.1,0,8,0,23,78,1
5,1,3,0,0,0,0,0,0,0,0,0,1
4,1,4,0.13,7.44,99.13,5485.65,6,10,0,41,61,1
5,1,5,0.05,20,35.59,14235.72,4,5,0,22,44,1
11,6,9,0.04,27.38,58.94,44176.23,12,13,0,45,112,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
2,1,2,0.03,33.1,134.61,147512.6,1,15,0,87,288,1
16,10,9,0.02,42,72.43,127774.61,3,11,8,68,204,1
2,1,1,0.33,3,13.29,119.59,5,3,0,5,6,1
5,1,4,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,17.74,49.73,15650.11,0,9,0,23,68,1
25,1,24,0.01,106.91,149.63,1710253.62,120,102,13,176,784,1
18,6,4,0.02,56.7,31.82,102297.08,21,18,6,28,127,1
5,3,4,0.05,21,26,11464.81,1,5,1,22,42,1
3,1,1,0.12,8.57,13.35,980.99,0,2,0,7,12,1
6,6,3,0.04,25.33,36.63,23506.58,0,13,0,24,64,1
18,9,11,0.05,21.97,99.85,48179.9,0,34,0,59,144,1
2,1,1,0.35,2.88,43.37,360.86,0,4,0,13,15,1
2,1,2,0.05,19.79,30.84,12079.19,0,1,0,19,47,1
21,10,14,0.03,33.89,112.63,129334.82,13,16,4,75,221,1
23,21,8,0.03,36.58,56.89,76123.38,31,8,0,57,139,1
3,1,3,0.04,28.18,33.29,26441.96,6,12,0,22,62,1
33,24,24,0.03,37.58,125.76,177585.78,9,24,8,71,232,1
7,3,5,0.05,18.75,33.07,11627.18,0,6,1,24,50,1
27,25,19,0.04,28.4,103.97,83867.81,29,18,3,66,163,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
11,7,5,0,0,0,0,0,0,0,0,0,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
2,1,2,0.12,8.25,18.34,1247.96,0,4,0,8,11,1
7,1,6,0.02,44.83,41.9,84205.78,32,33,3,58,100,1
1,1,1,0.4,2.5,49.6,310,6,3,0,12,15,1
3,1,2,0.16,6.23,28.63,1111.43,0,4,0,13,18,1
16,11,10,0,0,0,0,0,0,0,0,0,1
25,6,16,0.03,39.81,53.96,85536,6,31,0,48,147,1
4,4,2,0,0,0,0,0,0,0,0,0,1
11,7,7,0.05,18.42,140.64,47699.98,0,7,0,84,182,1
5,1,3,0.06,16.84,33.2,9416.28,0,2,2,19,40,1
1,1,1,0.13,7.77,27.8,1679.66,1,4,0,11,19,1
10,6,4,0,0,0,0,0,0,0,0,0,1
12,1,8,0.03,32.04,82.93,85213.57,5,6,5,73,180,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
5,4,4,0.1,9.63,29.06,2692.04,10,21,2,16,22,1
9,8,3,0.03,30.35,22.06,20327.18,0,3,0,17,43,1
1,1,1,0.67,1.5,17.23,38.77,0,0,0,3,3,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
2,1,2,0.11,9.39,19,1674.76,0,4,0,9,13,1
11,1,11,0.03,38.04,30.64,44336.48,6,13,0,24,83,1
18,13,13,0,0,0,0,0,0,0,0,0,1
6,1,3,0.03,30.23,31.19,28502.18,2,10,2,22,70,1
9,5,6,0,0,0,0,0,0,0,0,0,1
13,13,13,0.06,18,28.38,9194.84,0,3,0,13,39,1
6,6,6,0.04,28.42,25.48,20580.08,0,6,0,19,60,1
14,1,2,0.06,15.92,44.4,11252.67,5,5,12,31,47,1
10,1,2,0.02,43.43,19.4,36584.83,6,3,0,14,64,1
6,1,6,0.09,10.83,72.26,8480.28,8,3,4,36,52,1
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,1
18,8,6,0.02,51.33,22.39,59009.54,18,73,3,18,84,1
6,6,3,0.05,18.95,25.57,9179.61,0,6,0,19,40,1
5,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.01,79.38,23.62,148860.5,6,36,0,13,129,1
24,13,9,0.01,71.58,206.64,1058764.59,8,78,1,164,903,1
3,3,2,0,0,0,0,0,0,0,0,0,1
8,5,7,0.05,20.81,46.37,20086.13,0,10,0,32,74,1
56,12,33,0.04,25.61,180.19,118171.02,15,30,3,133,262,1
7,1,6,0.05,20.31,55.85,23029.1,10,8,1,36,86,1
4,4,4,0.05,21.71,56.72,26742.14,1,9,0,35,80,1
4,3,4,0.05,20.5,28.15,11828.05,0,6,0,21,41,1
8,1,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,15.33,14.61,3434.79,0,2,0,9,23,1
3,1,2,0.02,56,8.11,25453.22,0,1,0,4,32,1
8,7,3,0.05,18.42,18.99,6441.68,0,6,0,12,26,1
3,3,2,0.07,13.5,24.12,4395.57,4,2,0,16,24,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
3,1,2,0,0,0,0,0,0,0,0,0,1
7,1,4,0,0,0,0,0,0,0,0,0,1
9,8,4,0.03,34,26.66,30819.13,0,8,0,20,80,1
35,16,24,0.01,67.04,53.25,239320.61,22,12,0,41,239,1
3,1,2,0.04,22.35,26.83,13405.31,0,4,0,17,40,1
9,8,5,0.05,20.3,53.79,22165.29,13,11,0,30,87,1
2,1,2,0.11,8.73,23.84,1816,0,4,0,11,16,1
2,1,2,0.09,10.74,36.45,4202.2,0,3,0,19,34,1
3,1,3,0.08,12,31.25,4499.68,0,4,0,16,32,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
5,4,2,0.11,9,25.11,2033.51,0,1,0,14,18,1
2,1,1,0.23,4.36,24.34,463.41,3,2,0,11,12,1
5,1,4,0.03,33.23,17.29,19097.28,5,14,0,13,48,1
30,23,19,0,0,0,0,0,0,0,0,0,1
23,1,22,0.08,12.4,139.86,21497.59,0,25,0,49,135,1
11,3,10,0.04,26.74,37.8,27018.54,0,3,0,17,101,1
3,3,1,0.13,7.7,10.91,646.8,0,0,0,5,7,1
4,3,3,0.04,25.46,32.81,21266.56,0,6,0,25,67,1
3,1,2,0.04,27.5,27.82,21037.5,0,5,1,16,55,1
2,1,2,0.11,9.11,65.12,5400.68,7,13,0,28,51,1
3,3,1,0.13,8,13.03,833.99,0,2,0,6,8,1
2,1,2,0.11,8.76,43.67,3351.68,1,6,0,23,31,1
4,3,3,0.08,11.82,18.62,2600.92,0,3,0,11,20,1
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,1
16,1,16,0.03,34.25,123.53,144911.31,8,24,22,76,274,1
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,1
37,21,11,0.02,59.33,56.75,199743.56,18,15,9,44,227,1
29,22,17,0.04,27.34,277.1,207113.99,43,32,0,115,524,1
1,1,1,0.08,12.06,42.19,6135.2,0,4,0,17,41,1
28,28,28,0.05,21.91,55.01,26413.58,0,3,0,23,84,1
6,4,5,0,0,0,0,0,0,0,0,0,1
3,3,3,0.1,10.47,31.22,3424.18,1,4,4,18,29,1
11,6,8,0.02,51,48.69,126648.13,5,6,0,30,153,1
10,5,4,0.03,29.33,45.69,39316.83,0,8,0,39,104,1
17,7,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.14,7.15,39.49,2019.08,0,1,0,20,26,1
3,1,3,0.13,7.5,34.85,1960.07,0,2,0,14,21,1
1,1,1,0.14,7.14,17.74,905.08,0,2,0,7,10,1
15,11,15,0.06,18.04,91.8,29873.71,4,9,0,51,115,1
32,31,5,0.02,59.62,32.68,116160.08,1,6,1,29,133,1
2,1,2,0.06,16.14,86.3,22518.93,13,14,0,52,105,1
4,1,4,0.09,10.68,34.94,3988.26,0,5,0,19,29,1
4,1,3,0.08,12.4,43.19,6645.43,5,3,0,26,43,1
11,1,2,0.05,18.24,37.6,12508.38,0,1,0,25,57,1
1,1,1,0.17,5.75,39.89,1318.74,11,6,0,12,23,1
14,7,9,0,0,0,0,0,0,0,0,0,1
11,7,7,0.03,29.84,43.79,38988.89,0,12,0,31,74,1
2,1,2,0.12,8.57,15.86,1165.15,0,4,0,7,10,1
6,1,6,0.04,24.9,100.36,62224.93,13,18,0,70,166,1
2,1,2,0.12,8.39,473.41,33357.64,2,3,0,104,291,1
13,9,3,0.03,34.83,27.92,33877.71,13,7,0,12,76,1
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,1
18,10,5,0.02,50.75,53.59,138029.63,6,7,0,52,182,1
3,1,3,0.11,9,27,2187.03,0,4,0,12,18,1
2,1,2,0.18,5.6,34.73,1089.27,1,4,0,15,21,1
5,3,2,0.08,13.14,20.53,3546.98,1,3,0,14,23,1
5,1,4,0.07,15,45.36,10206.14,8,7,1,26,52,1
14,9,10,0.05,20.29,52.18,21489.43,10,11,2,34,69,1
20,16,12,0,0,0,0,0,0,0,0,0,1
9,1,6,0.08,12.58,39.86,6308.69,0,1,0,25,37,1
3,1,1,0.08,12.27,27.56,4150.74,0,4,1,11,27,1
3,1,3,0,0,0,0,0,0,0,0,0,1
22,15,16,0.02,59.8,46.29,165546.28,12,25,1,40,184,1
17,9,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.5,2,18,72,0,2,2,4,4,1
8,5,4,0.11,8.82,36.34,2829.06,4,9,1,17,25,1
