@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.016667,0,0,12,308,1,1718.795238,844,0
1,2,0.002716,0.00611,1,31,65,1,1193.45,205,0
1,1,0.001661,0,1,1,0,1,2090.666667,160,0
1,3,0.141777,0.037807,0,7,335,0.666667,47.5,18,0
1,4,0,0,0,17,697,1,433.35,945,0
1,1,0.000471,0.000941,0,32,62,1,218.25,10,0
1,1,0.061776,0.003861,1,8,91,1,604.166667,1011,0
1,1,0.013966,0.027933,0,41,87,1,211.9,1,0
1,1,0,0,1,1,0,1,947.580167,904,0
1,1,0.044776,0.007463,1,3,0,1,151.097633,325,0
1,1,0.014837,0,0,4,8,1,708.333333,377,0
1,5,0.029101,0.01164,1,71,370,1,168.6,7,0
1,1,0.005634,0.005634,1,22,223,1,685.5,581,0
1,1,0.004552,0.001751,1,33,324,1,3087.778102,2940,0
1,1,0.001953,0.001953,1,46,6,1,52,40,0
1,1,0.037879,0.007576,1,11,3,1,1153,331,0
1,5,0.001476,0.002175,0,69,626,1,1308.090476,4180,0
1,1,0.001811,0.000517,1,47,393,1,1112.133333,2813,0
1,5,0.011894,0.000457,1,42,324,1,15,5,0
1,1,0.002915,0.001458,1,3,0,1,237,237,0
1,2,0.008886,0,1,72,14,0.5,56,4,0
1,2,0.00181,0.00181,1,33,0,0.5,922.766667,201,0
1,4,0.019531,0.015625,1,30,436,0.25,872.333333,721,0
1,1,0.00112,0.00056,1,42,40,1,6,6,0
1,1,0.032967,0.008059,1,33,181,1,1038.01516,2828,0
1,2,0.3,0,1,9,240,1,1331.833333,20,0
1,7,0,0,1,1,0,0.142857,1176.333333,886,0
2,4,0.106261,0.003991,0,29,20,0.25,89.5,110,0
1,1,0.003774,0.003774,1,1,0,1,732,211,0
1,3,0.005719,0.013889,0,16,61,1,895.75,840,0
1,1,0.022727,0.113636,1,3,0,1,956.300794,1320,0
1,1,0.01845,0,0,8,11,1,1032.62381,654,0
1,1,0.002141,0.014989,1,11,0,1,2189.5,1002,0
2,6,0.019355,0.019355,0,1,0,0.333333,734,473,0
1,7,0.005738,0.004193,1,45,510,0.714286,1202.183333,197,0
2,3,0.000937,0.000937,0,17,3,0.333333,1845.75,473,0
1,1,0.001092,0.001092,1,22,9,1,64.983333,1,0
1,1,0,0,1,1,0,1,3553.833333,196,0
1,1,0.00089,0.00089,1,5,33,1,37,5,0
1,1,0.015066,0.003766,0,75,42,1,316,1,0
1,1,0.012158,0.00076,0,27,6,1,7,5,0
1,2,0.168157,0.078712,1,5,0,0.5,1853.216667,61,0
1,1,0.425743,0.09901,1,28,198,1,1210.733333,683,0
1,2,0.020217,0.00556,1,66,139,1,93,6,0
1,2,0.193625,0.024203,1,11,1699,1,1424.430664,2937,0
1,1,0.017503,0,1,21,21,1,307.4,390,0
1,2,0,0,0,1,0,0.5,2187,642,0
1,1,0.008556,0,1,50,23,1,1242.316667,55,0
1,1,0.002656,0.001328,1,26,79,1,289.971429,306,0
2,2,0.001439,0.015827,0,25,593,1,996.945238,202,0
1,2,0.002181,0.004907,1,112,53,1,1459.833333,747,0
1,4,0.000198,0.002371,1,91,26,0.5,434,265,0
1,2,0.138104,0.018205,1,14,1036,1,542.333333,50,0
1,1,0.024291,0.016194,0,1,0,1,452.571429,273,0
1,1,0.1,0.036364,0,15,150,1,100,49,0
1,2,0,0,1,1,0,0.5,274.5,200,0
2,7,0.045373,0.013843,1,37,12,0.428571,53,30,0
1,7,0.100828,0.057616,0,8,485,0.428571,424.5,242,0
1,2,0.003371,0.001686,1,14,24,1,1281,1131,0
1,2,0,0,1,1,0,0.5,549,36,0
1,16,0.390427,0.377256,1,103,7134,0.9375,1065,2754,0
2,2,0.004617,0.003078,1,137,20,1,88.166667,15,0
1,1,0.103751,0.034318,1,14,477,1,130.5,142,0
1,1,0.066667,0,1,18,172,1,2070.24881,2566,0
5,8,0.002978,0.000787,1,118,192,0.875,5187.666667,7703,0
1,1,0.005266,0.001053,1,17,37,1,5,5,0
1,1,0.002703,0.002703,1,23,473,1,1379.257937,55,0
1,1,0.000928,0.000371,1,74,141,1,730,774,0
1,1,0.019943,0.005698,0,3,0,1,207,207,0
1,1,0.006852,0.006131,1,35,4,1,1593.483333,3517,0
1,3,0,0,0,14,62,0.666667,1387.166667,3451,0
1,2,0.000501,0.000626,1,68,4,0.5,825.333333,545,0
1,1,0.017857,0,1,14,8,1,1501.704762,3188,0
1,5,0.048404,0.065911,1,38,821,0.8,1700,160,0
1,1,0.033708,0.026217,1,12,141,1,1706.666667,744,0
1,1,0,0.205128,1,7,244,1,94,119,0
1,3,0.017867,0.001675,0,31,7,0.666667,1310.966667,3009,0
2,2,0.001372,0.001372,1,58,10,0.5,416.769048,37,0
1,1,0.01626,0.020325,1,18,68,1,1,1,0
1,2,0.007297,0.007162,0,48,2,0.5,1031.833333,936,0
1,1,0.004348,0.004348,1,12,523,1,30,19,0
1,14,0.067107,0.074187,0,16,9497,0.928571,1045.905952,81,0
1,1,0.000605,0.000605,1,17,0,1,540,55,0
1,12,0.034091,0.035124,0,6,416,0.5,317,266,0
1,1,0.147745,0.001555,1,7,67,1,779.5,50,0
1,1,0,0,0,1,0,1,2563.42619,118,0
1,2,0.007089,0.004024,1,52,16,0.5,1275.475,2903,0
1,2,0.057607,0.038405,0,8,626,1,44.5,15,0
1,2,0.005203,0.001892,0,37,82,0.5,3142.433333,1653,0
3,3,0.080645,3.778226,1,42,179,0.666667,2733.15,742,0
1,2,0.068966,0.012931,1,14,501,1,19,5,0
1,2,0.001262,0.010093,1,42,4,0.5,1224.5,1384,0
1,1,0.005076,0,1,14,2,1,4,2,0
1,1,0.014286,0.014286,1,11,34,1,1411.666667,45,0
1,1,0.043902,0.034146,0,7,14,1,451.666667,1011,0
2,7,0.003424,0.011954,1,170,7,0.285714,1491.666667,597,0
1,1,0.102941,0.044118,0,3,213,1,3185.616667,1898,0
1,1,0.00103,0,1,58,19,1,1293.611905,2993,0
1,1,0.008692,0,1,39,211,1,152,56,0
1,1,0.001261,0,1,82,14,1,234,18,0
1,1,0.006116,0.006116,0,3,2,1,789.833333,3,0
1,2,0,0,0,1,0,0.5,657.416667,553,0
1,1,4,2,0,55,3,1,1344.95,762,0
2,5,0.004196,0,1,108,18,0.6,387.115476,1066,0
1,8,0.017816,0.006104,1,1,60,0.5,1134.877381,1965,0
1,1,0,0,1,10,105,1,779.166667,1377,0
1,6,0.039029,0.002602,0,60,1728,0.833333,1240.833333,24,0
1,9,0.129173,0.159652,0,1,28,0.333333,2172.783333,466,0
1,13,0.338388,0.113951,1,2,0,0.076923,3393.166667,249,0
1,1,0.032258,0.032258,1,3,188,1,4,4,0
1,1,0.009025,0,1,21,0,1,382.340873,859,0
1,2,0,0,0,33,63,1,4222.469048,246,0
1,1,0.011207,0.003448,1,44,0,1,23,21,0
1,2,0.17329,0.019544,1,27,74,0.5,786.95,701,0
1,1,0.005181,0.000432,1,118,20,1,324.25,105,0
2,2,0.013011,0.003717,1,47,387,1,663.571825,163,0
1,14,0,0.00318,1,97,3318,0.857143,777.366667,153,0
1,1,0.006329,0.006329,1,1,0,1,225.833333,362,0
1,7,0.00945,0.000914,1,15,1947,0.857143,531.590476,2268,0
1,1,0.093333,0.08,1,4,153,1,1,1,0
1,1,0.128205,0.24359,1,12,3,1,450,342,0
1,1,0.026756,0.01505,1,2,1,1,952.566667,103,0
1,12,0.028616,0.02549,1,5,649,0.333333,187.666667,228,0
1,1,0.030303,0,1,7,12,1,228.5,144,0
1,14,0,0,0,1,0,0.071429,401.795238,715,0
1,1,0.002132,0.002132,0,59,34,1,335,250,0
1,4,0.027237,0.031128,0,1,0,0.5,2733,2567,0
1,2,0.043896,0.034699,1,33,32,1,270.333333,540,0
1,2,0.016222,0.022016,1,61,161,1,159,67,0
1,1,0.000251,0.000251,1,86,97,1,1353,140,0
1,4,0.01576,0.006304,1,2,156,0.75,2319.266667,743,0
1,2,0.029126,0.005437,1,35,24,1,960.135714,200,0
2,2,0.013597,0.002472,1,16,20,0.5,964.75,244,0
1,1,0.045584,0.002849,1,17,11,1,2040.65,1080,0
1,1,0,0,0,3,381,1,143.5,109,0
1,1,0.003261,0.002174,0,33,42,1,1360.916667,2140,0
1,1,0,0,0,1,0,1,78,78,0
1,1,0.003571,0.007143,1,6,36,1,733,405,0
1,2,0.178261,0.082609,1,6,282,0.5,2451.333333,188,0
1,1,0.031746,0.010582,1,5,9,1,563.283333,20,0
1,2,0.01189,0,1,32,2,1,1972.916667,48,0
1,2,0.018838,0.00471,1,65,47,1,1232.666667,425,0
1,1,0.005128,0.005128,0,2,0,1,330,235,0
1,5,0.05391,0.034928,1,3,1796,0.6,686.5,685,0
1,4,0.642218,0.041145,0,2,5,0.5,1256.75,1992,0
1,1,0.005039,0,1,81,220,1,1324.796429,98,0
1,2,0.004682,0.002203,0,71,43,1,1194.516667,17,0
1,1,0.000541,0.000541,1,43,0,1,1380.5,92,0
1,1,0,0,0,1,0,1,248.666667,435,0
1,1,0.010638,0.010638,0,4,22,1,788.583333,2194,0
1,2,0.004662,0.00777,1,66,2,1,392.5,4,0
2,6,0.035052,0.047423,0,42,631,0.666667,3014,1997,0
1,3,0,0,0,31,264,1,10387.46905,201,0
1,1,0,0.004438,1,66,2,1,2771.8,1470,0
1,1,0.019295,0.010906,1,3,11,1,451,52,0
1,1,0.096774,0.139785,1,2,583,1,291.327381,222,0
1,1,0.000556,0.000556,1,11,0,1,322.510714,1001,0
1,1,0.025157,0,1,1,0,1,282.833333,419,0
1,1,0.001499,0.010495,1,21,6,1,244.788095,652,0
1,1,0.00885,0.00885,0,14,209,1,1252.688095,20,0
1,2,0.001287,0.004377,1,54,18,0.5,686.383333,968,0
1,2,0.023957,0.306028,0,49,172,1,487.279365,9,0
1,1,4.806452,0,0,1,0,1,667,76,0
1,1,0.003998,0,1,120,3,1,3125.01461,3010,0
1,1,0.002075,0.002075,1,7,15,1,2091,108,0
1,1,0.047619,0.038961,1,5,0,1,187.25,10,0
1,2,0.001785,0.001136,0,40,0,0.5,2033.916667,1160,0
1,1,0.003248,0.007994,1,78,0,1,386.614683,816,0
2,2,0.003918,0.001959,1,4,0,0.5,850.416667,406,0
1,2,0.020045,0,1,6,418,0.5,1334.133333,31,0
1,1,0.005923,0.005289,1,60,212,1,55,47,0
1,1,0.010526,0.005514,1,25,1,1,1132.333333,140,0
2,2,0,0,0,1,0,0.5,742.916667,88,0
1,2,0.003968,0.003968,0,1,0,0.5,383,101,0
1,1,0.012302,0.005272,1,4,41,1,643.942857,2252,0
1,1,0.227181,0,1,15,29,1,666.3,138,0
1,1,0.024291,0.030364,1,27,120,1,744.45,164,0
1,4,0.087201,0.054852,0,11,1087,0.5,452.638889,24,0
1,3,0.002511,0.002511,1,4,49,1,23,23,0
1,1,0.093407,0.010989,1,40,16,1,2868.659921,2470,0
1,1,0.026316,0.026316,0,3,10,1,454.666667,393,0
1,2,0.125067,0.00479,1,6,0,0.5,1383.583333,1202,0
1,1,0.012658,0.009494,0,1,0,1,929,408,0
1,1,0.002336,0.002336,1,34,302,1,13,1,0
1,2,0.426471,0.169118,0,1,0,0.5,982.4,155,0
1,1,0.019139,0,1,37,354,1,588.65,31,0
1,1,0.006098,0.006098,1,3,174,1,333.25,656,0
1,1,0.002294,0.003823,1,19,0,1,265,182,0
1,1,0.066474,0.008671,0,23,7,1,3265.540476,1236,0
1,1,0.001892,0.007332,1,103,10,1,2994.378824,3056,0
4,15,0.013339,0.015173,1,67,1105,0.466667,895.4,926,0
1,2,0.014579,0.002478,1,13,43,1,519,669,0
1,1,0.007194,0.014388,0,6,35,1,248,114,0
1,1,0,0.012552,0,1,0,1,250.239286,1056,0
2,15,0.005507,0.006335,1,103,360,0.466667,15,15,0
1,5,0.004462,0.002677,1,16,75,1,78,46,0
1,1,0,0,0,1,0,1,14,3,0
1,12,0.194563,0.082718,0,71,1006,0.5,5128.666667,73,0
1,2,0.001502,0.001001,1,61,2,0.5,861,355,0
1,1,0,0.002404,0,13,8,1,1006.040476,434,0
1,2,0.331731,0.331731,1,1,0,0.5,79.416667,18,0
1,2,0.055118,0,1,8,18,0.5,1210.416667,1395,0
1,1,0.136364,0,0,5,202,1,96.5,147,0
1,1,0.004685,0,0,20,26,1,514.333333,49,0
1,2,0.006868,0.020604,0,22,0,0.5,864,850,0
5,13,0.023389,0.024862,0,40,70,0.615385,1148.666667,348,0
1,1,0.007957,0.000637,1,43,10,1,8,2,0
1,8,0.023423,0.011569,1,55,183,0.75,1468.2,3627,0
1,1,0.021739,0.01087,0,2,35,1,37,37,0
1,1,0,0,0,1,0,1,646,646,0
1,2,0.004292,0.004292,1,1,0,0.5,943.416667,839,0
1,2,0.048064,0.023031,0,2,0,0.5,741.916667,627,0
1,1,0.006315,0.004829,1,45,1,1,183.15,85,0
1,1,0.001119,0.001119,1,27,0,1,1816.447835,158,0
1,12,0.194923,0.081479,0,3,57,0.166667,275,241,0
1,6,0,0,1,20,45,0.5,1628,20,0
1,1,0.006237,0.04158,1,4,0,1,392.594444,459,0
1,1,0.002732,0,0,19,28,1,166.5,27,0
1,1,0.028902,0.024277,0,4,10,1,85,85,0
1,1,0.006724,0.000961,1,15,26,1,495.683333,522,0
1,1,0.010699,0.007529,1,127,0,1,327,136,0
1,1,0.012658,0.012658,1,3,0,1,436.35,948,0
1,2,0.002558,0.001279,1,113,49,1,2051.5,441,0
1,2,3.595745,0,0,1,0,0.5,545.5,788,0
1,2,0.040946,0.020684,1,41,26,0.5,339,93,0
1,1,0.000376,0.000376,1,6,3,1,566,346,0
1,1,0.029851,0.001571,1,1,0,1,1019,498,0
1,1,0.07355,0,1,40,102,1,280.5,217,0
1,3,0,0,0,8,2641,0.666667,5160.469048,657,0
1,1,0.169435,0.956811,1,14,9,1,1243.833333,484,0
1,2,0,0.002882,0,19,18,0.5,1485.133333,1537,0
1,3,0,0,0,13,1078,1,4750.469048,247,0
1,3,0.590406,0.079336,1,4,236,1,190.716667,272,0
1,2,0,0,0,9,351,1,4188.469048,212,0
1,1,0.009625,0.024062,1,20,0,1,3243.583333,3016,0
1,3,0.006737,0.003743,1,12,356,0.666667,441.25,707,0
1,1,0,0,0,1,0,1,1404.716667,34,0
2,2,0.0002,0.0002,1,76,12,0.5,2050.391667,2923,0
1,15,0.006162,0.109822,0,94,3964,0.933333,267.216667,47,0
1,2,0,0,1,1,0,0.5,530,23,0
2,3,0.011442,0.004537,1,134,64,1,1157,121,0
1,2,0.031563,0.000303,1,39,10,1,339.25,70,0
1,1,0.009434,0.009434,1,16,7,1,1905,156,0
1,2,0.009004,0.004202,1,44,2,0.5,494.833333,193,0
1,6,0.010609,0.002306,0,41,337,0.833333,367.928571,519,0
1,1,0.000732,0.000366,1,108,6,1,365.073809,55,0
1,1,0.155918,0.083265,1,70,1,1,501.166667,323,0
1,33,0.004353,0.018577,1,61,1673,0.30303,2790.8,293,0
2,2,0.000394,0,1,39,2,0.5,624.641667,1645,0
1,2,0.183673,0.061224,1,10,0,1,678.03933,1171,0
1,2,0.080997,0.040498,1,7,363,1,320.666667,450,0
1,1,0.002703,0.005405,1,20,13,1,431.833333,60,0
1,3,0,419,0,12,1819,1,1673.333333,357,0
2,2,0,0,0,1,0,0.5,792,4,0
1,1,0.014925,0.014925,1,6,0,1,817.300794,1181,0
1,2,0,0,1,20,2,0.5,5,2,0
1,9,0.023524,0.010047,0,8,1545,0.444444,1220.666667,1596,0
1,2,0,0,0,1,0,0.5,1721,63,0
1,2,0.001863,0.000414,1,37,68,1,1643.083333,3414,0
1,10,2.384104,0,0,1,0,0.1,237,237,0
1,1,0,0,0,1,0,1,822.733333,791,0
1,1,0.002439,0.00122,1,110,3,1,27,14,0
1,1,0.003831,0.003831,1,2,0,1,1331,560,0
1,1,0.108696,0.036232,0,11,8,1,369.664286,1223,0
1,1,0.008718,0.004359,1,10,323,1,68.993254,175,0
1,1,0.032787,0.032787,1,4,0,1,477.300794,841,0
1,1,0.001425,0,0,17,5,1,1090.183333,591,0
1,1,0.001302,0.000868,1,119,0,1,769.833333,120,0
1,2,0.23445,0.033493,1,3,145,1,301.728571,339,0
1,1,0.000777,0.000777,0,19,0,1,1145.22381,168,0
1,1,0,0,1,2,666,1,3053.129762,2664,0
1,2,0.010417,0.001202,1,42,8,1,1301.75,2592,0
2,2,0.005988,0.005988,1,23,4,0.5,58.5,4,0
1,1,0.011416,0.004566,1,41,51,1,59,15,0
1,2,0.005726,0.001507,1,102,46,1,485.5,88,0
1,1,0.047619,0.047619,1,4,206,1,1220,37,0
1,1,0.000384,0.000384,1,19,0,1,1627.666667,1545,0
1,1,0.035714,0.017857,1,7,20,1,2226.666667,65,0
1,29,0.021569,0.41133,0,134,5579,0.862069,6169.833333,1729,0
7,36,0.015738,0.015283,1,140,266,0.222222,2660.666667,3456,0
1,1,0.018532,0.018532,1,3,0,1,138.666667,179,0
1,4,0,0.001481,1,4,54,1,471,820,0
1,1,0.001587,0,0,14,20,1,2268.666667,634,0
1,3,0.455738,0.002186,0,7,68,1,1014.5,98,0
1,1,0.003987,0,1,75,34,1,60.833333,63,0
1,1,0.002012,0.002012,1,48,28,1,539.333333,52,0
1,1,0.116667,0.05,0,10,5,1,1950.333333,3248,0
1,2,0.055215,0.02454,1,8,0,0.5,571,489,0
1,3,0.018945,0.014208,0,7,931,1,914.966667,213,0
4,55,0.011884,0.013352,0,146,3411,0.509091,3255.45,408,0
1,4,0,0,0,18,1005,1,120.469048,14,0
1,1,0.000303,0.000303,1,12,48,1,335.485714,1033,0
1,1,0,0,0,1,0,1,370.683333,84,0
1,1,0.00951,0.01001,0,34,34,1,1050.666667,290,0
1,1,0.000605,0.000605,1,11,927,1,304.971429,389,0
1,1,0.036765,0.003676,1,26,157,1,45,7,0
1,1,0.001192,0.000298,1,95,39,1,891.5,261,0
1,3,0.003412,0.000341,1,95,454,1,752.465476,84,0
1,1,0.021661,0.021661,1,4,0,1,101.65,101,0
1,2,0.011299,0.011299,1,1,0,0.5,42,16,0
3,12,0.002684,0.01491,1,43,82,0.333333,12,12,0
1,1,0.005942,0.008772,1,62,6,1,1,1,0
1,1,0.052174,0.017391,1,3,33,1,8,8,0
1,2,0.001303,0.002605,0,70,284,1,3441.595238,5251,0
1,1,0.014815,0,1,8,0,1,394.5,319,0
1,1,0.019796,0.016533,0,107,17,1,1379.666667,17,0
1,1,0.0625,0.0625,0,2,8,1,298,1,0
1,3,0.321561,0.001859,0,3,60,1,460.845238,543,0
1,1,0.009524,0.001905,0,5,4,1,1225.833333,526,0
2,2,0,0.010883,1,19,0,0.5,494.65,670,0
1,2,0.015523,0.007511,1,71,1,1,404.785714,701,0
1,1,0,0,0,2,0,1,2109.469048,419,0
1,1,0.004427,0.004427,0,3,81,1,688,688,0
1,1,0.002472,0.002472,0,10,12,1,1291.25,60,0
1,1,0.014286,0.014286,0,8,1781,1,317,94,0
1,2,0.013724,0.00366,1,73,12,0.5,2403.336905,1813,0
1,2,0.004975,0.004975,0,18,90,0.5,1005.75,205,0
1,2,0.951351,1.805405,1,2,238,0.5,978.616667,6,0
1,3,0.01954,0.010085,1,60,290,1,317.645238,133,0
1,1,0.002283,0.002283,1,56,12,1,2102.602381,175,0
1,1,0.005155,0.005155,1,1,0,1,1034.316667,2714,0
1,2,0,0.00222,0,50,12,0.5,360.509127,281,0
1,2,0.060827,0.022871,0,20,1392,1,941.833333,1249,0
1,1,0.117647,0.019608,1,12,0,1,442.833333,100,0
1,1,0.131078,0.088795,0,3,0,1,591.107143,173,0
1,1,0,0.005263,0,38,27,1,1219.535012,3239,0
2,2,0.083333,0.083333,0,1,16,0.5,87,89,0
1,1,0,0,0,1,0,1,137,83,0
1,3,0.011712,0.007207,1,90,653,0.666667,355.895238,25,0
2,7,0.111498,0.033972,1,119,765,0.857143,1497.233333,433,0
1,1,0.011811,0.003937,0,5,271,1,6178.833333,1738,0
1,1,0.107843,0.04902,1,1,8,1,458,874,0
1,1,0.008174,0.008174,1,1,4,1,1773.683658,237,0
1,1,0.019307,0.005704,1,7,3,1,618.5,162,0
1,1,2.326531,0,1,1,0,1,412.166667,348,0
1,4,0.061224,0.034605,1,15,62,1,3930.416667,1343,0
1,1,0.010669,0.003201,1,21,2,1,574.333333,167,0
1,2,0.004132,0.002066,1,10,26,0.5,280.683333,4,0
1,2,0.00069,0.00069,1,62,0,0.5,674.47381,1418,0
1,2,0.161961,0.017088,1,38,83,1,147.42381,12,0
1,1,0.002853,0,1,55,1,1,394.916667,275,0
3,9,0.033797,0.008304,1,79,210,0.555556,446.833333,731,0
1,2,0.0625,0.0625,0,14,4150,1,949.333333,442,0
1,1,0.008799,0,1,85,9,1,5136.333333,2789,0
1,1,0.008876,0.002959,1,34,132,1,1182.118254,208,0
1,5,0.005333,0.006222,0,23,1881,1,1421.779365,468,0
1,2,0.005376,0.005376,1,1,0,0.5,1225.583333,1230,0
1,2,0.033055,0.027186,1,46,142,1,1260.294048,4363,0
1,1,0.016627,0.004751,1,2,0,1,71.987063,42,0
2,5,0.002388,0.001071,1,112,122,0.8,984.016667,2720,0
1,1,0.004912,0.004912,0,4,22,1,934.5,375,0
1,1,0.146341,0.089431,1,6,25,1,1012.566667,1859,0
1,2,0,0,0,3,2142,0.5,5257.469048,754,0
1,1,0.166667,0.166667,1,9,414,1,1123.833333,1145,0
1,1,0.018345,0.003413,1,44,10,1,129,18,0
1,1,0,0.011561,1,2,1,1,1448,235,0
1,1,0.015385,0.015385,0,4,0,1,2150.45,228,0
1,2,0,0.018405,1,10,202,0.5,18,16,0
1,3,0.09095,0.011592,1,27,402,1,130.333333,114,0
1,1,0.470588,0.117647,0,2,0,1,365.566667,11,0
1,3,0.147287,0,1,3,1485,0.333333,69,23,0
1,13,0.037332,0.004392,0,1,0,0.076923,1266.583333,1278,0
15,75,0.003218,0.016861,0,173,4660,0.6,2504,3379,0
1,1,0.014641,0.009517,1,39,491,1,31.5,6,0
1,4,0.005006,0.005006,0,4,2217,1,8407.469048,398,0
1,1,0.002075,0.002075,0,21,0,1,994.911905,57,0
1,11,0.002741,0.002569,0,115,992,0.454545,3331.883333,3237,0
1,1,0.050623,0.01324,1,27,0,1,500.233333,364,0
1,1,0.324219,0.027344,1,15,30,1,293,92,0
1,2,0.55,0.3,1,5,0,0.5,232.916667,62,0
1,8,0.59631,0.500369,1,14,857,0.75,503.5,210,0
1,1,0.003067,0.001534,1,52,13,1,789.5,130,0
1,1,0.001486,0.001486,1,48,73,1,101.5,10,0
1,2,0.004732,0.001577,0,5,836,0.5,766.8,2165,0
2,12,0.007848,0.000471,0,85,5991,0.916667,780.2,1226,0
1,1,0.004057,0.001521,1,70,160,1,107.333333,5,0
1,1,0,0,0,1,0,1,1108.85,103,0
1,2,0.006633,0.00995,0,7,42,1,314.333333,560,0
1,1,0.016529,0.066116,1,12,52,1,7,2,0
1,1,0.000506,0.001266,1,62,26,1,991,337,0
1,1,0.037383,0.009346,1,5,0,1,480.594444,547,0
1,1,0.007407,0.004938,1,7,656,1,33.25,2,0
1,1,0,0,0,2,0,1,308.350758,136,0
1,5,0.017522,0.024285,1,20,95,0.8,53.5,24,0
1,1,0.006944,0.006944,0,3,0,1,802.366667,767,0
1,7,0.019623,0.007475,1,73,786,1,39,16,0
1,1,0.000717,0.000358,1,12,44,1,350.573809,953,0
1,1,0.000783,0.000783,0,3,5,1,166,1,0
2,13,0.001698,0.001486,0,66,93,0.307692,798,73,0
1,1,0.008403,0.033613,1,1,0,1,2266.083333,1416,0
5,1267,0.098304,0.087189,1,278,592457,0.273875,5981.016667,3480,0
2,2,0.004156,0.000831,0,177,42,1,1776.983333,195,0
1,3,0.000628,0.000942,1,2,91,0.666667,433.5,688,0
1,1,0.020619,0.010309,1,3,0,1,182,182,0
1,3,0.033755,0.033755,0,6,912,1,861.916667,1467,0
1,1,0.000763,0,1,35,482,1,311.25,1,0
1,2,0,0,0,17,236,0.5,3772.5,1451,0
1,1,0.043771,0.050505,0,10,50,1,1615.083333,1008,0
2,2,0.020408,0.000987,1,131,868,1,224.5,19,0
1,4,2.041785,0,0,1,0,0.25,48,48,0
1,1,0.037908,0.024837,1,2,0,1,10,8,0
2,3,0.001081,0.000772,1,152,54,1,1306.166667,8,0
1,1,0,0,0,1,0,1,3484.083333,414,0
1,1,0.008562,0.004281,0,5,38,1,873.35,1971,0
1,1,0.037879,0.007576,1,26,3,1,605.3,139,0
1,1,0.040293,0.014652,0,1,0,1,465.5,509,0
1,1,0.039233,0,1,20,15,1,1293.292857,34,0
1,18,0.003074,0.005599,1,106,1174,0.777778,1282.75754,3800,0
1,2,0.017657,0.000803,1,3,145,1,1043,77,0
1,5,0.072927,0.055944,1,30,160,0.8,42,18,0
1,1,0.888889,6.962963,1,1,0,1,577.461111,8,0
2,2,0.001554,0,1,50,258,0.5,371.95,212,0
1,1,0.004386,0,1,28,220,1,1082.333333,1314,0
1,1,0.003102,0.003102,1,68,14,1,507.833333,31,0
1,1,0.015625,0.015625,1,14,0,1,700.666667,571,0
1,1,0.018519,0,0,3,1,1,1096.366667,166,0
1,1,0.00017,0.00017,1,76,0,1,756.5,119,0
1,1,0,0,0,1,0,1,203.5,168,0
1,1,0.385827,0.074803,1,1,10,1,100,100,0
2,2,0.033898,0.011964,0,30,174,0.5,869.083333,1394,0
1,2,1.885813,0,0,1,0,0.5,272.659524,44,0
1,2,0.052809,0.002247,1,11,32,1,1646.25,189,0
1,2,0.033898,0.022599,1,8,70,1,226.5,129,0
1,1,0.000267,0.000267,0,51,14,1,411.833333,648,0
1,2,0.005618,0.176966,1,62,3,1,2210.683333,114,0
1,1,0.005698,0.008547,0,17,0,1,2306.25,2457,0
1,1,0.001248,0,1,16,0,1,2089.833333,29,0
2,4,0,0,1,1,0,0.25,1882,251,0
1,2,0.330827,0.007519,0,1,9,1,84,84,0
1,1,0.016949,0.016949,0,5,131,1,42.25,80,0
2,2,0.007299,0,1,6,2,0.5,805,236,0
1,3,0.003861,0.015444,0,19,125,0.666667,166.166667,44,0
1,1,0.005571,0.001393,1,37,89,1,2137.29881,1038,0
1,1,0.00274,0.00137,1,16,0,1,414.333333,479,0
1,1,2.25,0,0,1,0,1,69.75,12,0
1,4,0,0,0,16,803,1,578.469048,466,0
1,2,0.010626,0.001119,1,27,2,0.5,537,468,0
1,1,0.135654,0.135654,0,23,96,1,541.163492,856,0
1,1,0.000539,0,0,43,2,1,2146.333333,20,0
1,1,0.004764,0.000715,1,48,408,1,1628.101543,3788,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.001773,0,1,51,5,1,144,140,0
1,1,0.142857,0,1,3,63,1,795,408,0
1,2,0.015038,0.018797,0,22,420,0.5,2316.516667,435,0
1,1,0.011494,0.008621,1,4,0,1,723.300794,1087,0
1,1,0.026726,0.040831,0,70,16,1,1525.683333,43,0
1,1,0.010512,0.007884,1,35,348,1,1127.488456,745,0
1,1,0,0,0,1,0,1,100,100,0
1,9,0.040602,0.065163,0,33,2597,0.666667,300.756349,37,0
1,2,0.000255,0.000255,1,62,8,0.5,1497.5,111,0
1,2,0.003521,0.010563,1,26,22,0.5,1210.833333,56,0
1,1,0.002632,0,1,62,224,1,940.3,243,0
1,1,0.022124,0.004425,1,2,2,1,100,100,0
1,1,0,0,0,1,0,1,113,112,0
1,1,0.064343,0.013405,1,3,17,1,726.4,133,0
2,2,0.006944,0.006944,1,22,14,0.5,911.666667,682,0
1,1,0,0.024363,1,19,4,1,438,659,0
1,1,0.925,0.675,0,1,18,1,1340.833333,1743,0
