@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,7,0.018939,0.009422,1061.3,0,5098,1,5075.604016,21325,0
1,1,0.007673,0.007673,391,0,1062,1,518.769724,1282,0
1,1,0.004435,0.004435,451,1,2,1,5057.675361,11247,0
1,1,0.482759,0.275862,29,1,235,1,4729.391377,1403,0
1,1,0.08321,0.044577,1346,1,659,1,5001.206068,608,0
1,1,0.024272,0.004854,206,1,210,1,4841.231136,15956,0
1,1,0.01191,0.01191,151.133333,1,0,0.033333,406.066217,1098,0
1,1,0.056604,0.056604,424,1,416,1,152.293396,782,0
1,1,0.007228,0.002033,4427,0,5,1,4763.716265,18424,0
1,1,0.010811,0.010811,555,1,0,1,4261.208431,281,0
1,1,0,0,0,0,372,0.5,1446.516667,55,0
1,1,0.031237,0.02786,2369,0,15,1,294,14,0
1,1,0.032258,0.032258,62,1,2,1,4344.525072,122,0
1,1,0.19104,0.137785,1183,0,15,1,4046.455664,9016,0
1,1,0,0,10,0,0,0.5,1468,2718,0
1,1,0.028571,0.028571,175,0,0,1,3588.666667,2416,0
5,11,0.007093,0.008511,459.73913,0,1926,0.565217,548.533333,1077,0
1,1,0.012838,0.002027,1480,0,3,1,348.091531,1067,0
1,2,0.049563,0.037318,857.5,1,26,1,174,134,0
1,1,0.024283,0.024283,453,0,2,1,2583.983333,2983,0
1,1,0.02559,0.020385,501.217391,0,16,0.086957,4834.444444,1236,0
1,1,0.026667,0.003333,300,0,1,1,4762.79631,13690,0
1,1,0.008658,0.030303,231,0,15,1,2830.683333,1437,0
1,1,0.152542,0.067797,59,0,98,1,4029.771745,3468,0
1,2,0.028183,0.013605,1029,0,35,1,3823.095238,6367,0
1,1,0.018066,0.017003,941,1,36,1,4356.557579,9899,0
1,1,0.024487,0.027646,1266,0,4,1,441.666667,486,0
1,1,0.023364,0.046729,214,1,134,1,5151.954107,946,0
1,1,0,0,126,0,0,1,115.666667,127,0
1,1,0,0,24,0,0,1,456.111905,421,0
1,1,0.017094,0.017094,117,1,23,1,90.833333,72,0
1,1,0.007905,0.007905,253,1,1,1,5242.833888,5402,0
1,1,0.009657,0.009657,932,1,0,1,430.566667,618,0
1,1,0,0,19,0,0,1,2027,204,0
1,1,0.136364,0.261364,88,1,163,1,2505.1,914,0
1,1,0.195,0.025,28.571429,0,2212,0.285714,5613.130364,6319,0
1,1,0.004008,0.004008,499,0,24,1,219.333333,231,0
1,1,0.007143,0.001429,700,0,27,1,237.85,199,0
1,1,0.037975,0.016878,474,0,26,1,149,115,0
1,1,0.101571,0.017801,955,0,49,1,4825.96367,12197,0
1,2,0.052326,0.011628,172,1,731,1,214.025305,904,0
1,1,0.003254,0.004338,184.4,1,911,0.6,95.683333,115,0
1,1,0.017375,0.003861,518,1,216,1,4858.344852,12182,0
1,1,0.001966,0.000281,3560,1,15,1,5134.370967,15298,0
1,1,0.011401,0.006515,1228,0,16,1,4361.163258,1252,0
1,6,0.077922,0.035714,30.8,0,2843,1,5164.236468,1373,0
1,1,0,0,198,0,0,1,4962.689998,16627,0
1,1,0.008,0.002667,1125,1,8,1,78.916667,23,0
2,2,0.038397,0.017251,599,1,3,0.666667,5232.404569,21168,0
1,1,0.01087,0.038043,184,1,769,1,5053.128441,1184,0
2,2,0.025696,0.025696,233.5,1,241,1,551.704954,1828,0
1,1,0.433333,0.1,90,0,357,1,3985.763889,6954,0
1,1,0.00578,0.001445,692,1,33,1,4012.72803,8965,0
1,1,0.114865,0.128378,148,0,2,1,4343.133333,2055,0
1,2,0.04902,0.014706,102,1,180,1,4369.865079,3675,0
1,1,0.071429,0.032967,182,1,380,1,4370.777023,9883,0
1,2,0,0,204,0,0,0.333333,812,812,0
1,1,0.020179,0.002242,446,1,371,1,5141.92472,15068,0
1,1,0.224101,0.114165,118.25,0,1096,0.5,4305.561799,487,0
1,1,0.015625,0.010417,192,0,26,1,146,2,0
1,1,0.008006,0.002911,1374,0,5,1,4226.318379,1723,0
2,2,0.140496,0.136364,80.666667,0,100,0.666667,4007.079459,13859,0
1,1,0.015683,0.011531,722.666667,0,6,0.666667,5089.193254,632,0
1,1,0.073746,0.038348,339,1,13,1,4338.708655,9666,0
1,1,0.021898,0.007299,137,0,5,1,4176.740186,6521,0
1,1,0.009288,0.006192,323,1,5,1,2752,1803,0
1,1,0.030612,0.001458,686,1,18,1,3973.953571,6834,0
1,1,0.044628,0.109091,605,0,3,1,337.565643,1059,0
1,1,0.000955,0.000955,2095,0,5,1,388,122,0
1,1,0,0,4.333333,0,0,0.333333,4022.4,3,0
1,1,0.008929,0.008929,224,1,1279,1,4945.785338,1121,0
1,1,0.016304,0.001087,1840,1,185,1,5006.490132,479,0
3,3,0.053642,0.022678,458.6,1,112,0.6,4891.394203,17446,0
1,1,0.032468,0.019481,154,1,144,1,1573.5,1573,0
2,3,0.001384,0.00346,722.5,1,78,0.75,4937.23833,13999,0
2,2,0.013402,0.002062,485,1,2093,1,4973.119749,21916,0
1,1,0.020408,0.006803,735,0,11,1,208,87,0
2,13,0.018842,0.083804,508.625,1,24,0.083333,5422.218146,15766,0
2,3,0.090235,0.021014,539.333333,1,631,1,281.583333,485,0
1,1,0.015075,0.030151,199,1,85,1,1128.62381,3232,0
1,1,0.034483,0.037931,580,1,907,1,5063.593554,14502,0
2,2,0.14321,0.02716,135,1,378,0.333333,3809.369444,8606,0
1,1,0.003003,0.003003,666,0,1,1,344.140873,637,0
1,1,0.006486,0.002671,1310.5,1,0,0.5,3809.488492,6359,0
1,1,0.006003,0.001715,1166,1,1,1,320,27,0
1,1,0.050112,0.117427,1337,1,1280,1,432.833333,39,0
1,1,0.172131,0.016393,122,1,1971,1,5213.173076,1334,0
1,1,0.000582,0.004072,1719,1,82,1,2553.083333,86,0
2,3,0.002375,0.002771,1684,0,6,0.333333,4848.306561,26714,0
1,1,0.001372,0.001372,1458,1,691,1,5227.479437,843,0
1,1,0.066955,0.00216,926,0,829,1,265.82619,14,0
1,1,0.02297,0.031173,609.5,0,4,0.5,1015,832,0
1,1,0.020202,0.023569,891,1,1,1,4896.400359,18121,0
1,1,0.028463,0.02783,1581,0,0,1,4678.713889,8022,0
1,1,0.002779,0.001112,3598,0,1,1,5237.594455,15538,0
1,1,0.020408,0.052478,343,1,236,1,5078.224657,1970,0
2,5,0.003683,0.002258,1402.666667,0,387,0.5,4938.759862,24380,0
1,1,0.007663,0.009579,1044,0,122,1,522.462128,1308,0
2,5,0.026439,0.129082,385.8,1,440,0.6,4800.948893,16620,0
1,1,0.059968,0.030794,617,1,2,1,1348.5,1294,0
1,1,0.010714,0.003571,280,1,1151,1,197.985462,527,0
1,1,0.006301,0.004411,1587,1,1,1,5527.050796,13080,0
1,1,0.012739,0.012739,157,0,1,1,35,13,0
1,1,0.181452,0.072581,248,0,26,1,5194.352539,11628,0
1,1,0.020442,0.011447,611.5,1,21,1,440.233333,496,0
1,1,0.026667,0.166667,150,1,7,1,330.5,265,0
1,1,0,0,0,0,94,1,5348.912768,38,0
1,1,0.017467,0.008734,229,0,0,1,4483.6,4790,0
1,1,0.00636,0.000489,2044,0,24,1,4999.742949,1270,0
1,1,0.058824,0.029412,68,0,659,1,3825.436508,234,0
1,1,0.010909,0.007273,275,0,0,1,3802.5,176,0
1,1,0.053348,0.175936,176.2,0,920,0.4,101.916667,198,0
2,5,0.012395,0.023302,504.25,0,30,0.625,4512.066667,6936,0
1,1,0.033582,0.018657,268,0,59,1,4997.318768,1809,0
2,2,0.043307,0.035433,254,0,1173,1,4978.909407,5825,0
1,1,0.003157,0.001579,1267,0,57,0.333333,2849.4,178,0
2,2,0.020942,0.016512,1241.5,1,55,1,4888.464791,17730,0
1,1,0.011976,0.011976,167,1,1,1,4367.466667,4683,0
1,1,1,1,0,0,181,1,2232.566667,11,0
1,1,0.015571,0.011678,2312,1,115,1,4004.082254,10304,0
1,1,0.014799,0.003171,946,1,1606,1,109.832143,49,0
2,7,0.023006,0.00592,675.727273,0,492,0.818182,5013.06417,18165,0
1,1,0.003636,0.025455,275,0,4,1,4332.934099,36,0
1,1,0.001072,0.001072,3733,0,2,1,4681.976646,14816,0
1,1,0.08,0.08,25,1,75,1,217,36,0
1,2,0.066461,0.007728,161.75,0,67,0.5,2294.733333,861,0
2,6,0.05979,0.003366,1010.2,0,597,0.4,5013.421007,24139,0
2,2,0.028972,0.009346,535,1,310,0.5,12,12,0
1,1,0.014989,0.004283,467,0,1,1,368,220,0
1,1,0.051571,0.038678,1241,0,1,1,2583.333333,3485,0
1,1,0.4,0.266667,7.5,1,242,0.5,2454.695238,1500,0
2,2,0.010661,0.006397,469,0,63,1,4048.610534,11703,0
1,1,0.003843,0.000213,4684,0,2,1,456.383333,529,0
2,3,0.008547,0.002849,585,1,32,0.666667,5056.273485,16694,0
2,2,0.03736,0.001245,803,1,209,1,5010.489562,18218,0
1,1,0.008315,0.000554,1804,1,2,1,4980.312293,16648,0
1,3,0.046387,0.057984,186.833333,0,49,0.5,334.214286,627,0
1,1,0,0,0,0,99,1,417.441428,469,0
1,1,0.002343,0.002343,2987,1,25,1,4703.596972,18237,0
1,1,0.010251,0.010251,878,0,43,1,4110.567349,355,0
1,1,0.003519,0.000352,2842,0,699,1,5248.663323,14904,0
1,1,0.02214,0.00369,271,1,32,1,338.5,195,0
1,1,0.001385,0.001385,1444,0,99,1,4265.003968,204,0
1,1,0.151515,0.030303,66,0,113,1,4185.509216,9969,0
1,3,0.083333,0.083333,28,0,9,1,388.083333,135,0
1,1,0.012422,0.012422,161,1,282,1,5107.374063,1198,0
1,1,0.003155,0.003155,1585,0,36,1,4334.921825,8352,0
2,5,0.014781,0.018742,796.230769,0,633,0.615385,5030.970091,22225,0
1,1,0.004465,0.002233,5375,1,363,1,4840.613881,882,0
1,1,0.006061,0.006061,495,0,30,1,4255.249856,8441,0
1,1,0.104167,0.020833,48,1,106,1,3798.378968,2207,0
1,1,0.015571,0.00346,578,0,7,1,196.5,128,0
1,1,0.034146,0.053659,205,1,0,1,506,513,0
1,1,0.014706,0.002451,408,0,6,1,309,78,0
1,1,0.349206,0.428571,63,1,49,1,1994,669,0
1,1,0.410072,0.438849,139,1,143,1,4861.049532,18151,0
1,1,0.005706,0.005706,701,0,6,1,67,67,0
2,7,0.015476,0.017797,484.625,1,444,0.625,1052.833333,1247,0
1,1,0.001082,0.001082,1848,1,2,1,5000.487138,12007,0
1,1,0.039809,0.028662,628,1,211,1,4898.684758,18851,0
1,1,0.000688,0.000688,2905,0,3,1,5056.062805,18035,0
1,1,0.022873,0.000915,1093,1,27,1,5176.131536,15657,0
1,1,0,0,84.857143,0,0,0.142857,314,314,0
1,1,0.001107,0.001107,3612,0,0,1,362.734607,1154,0
2,5,0.010318,0.003119,1041.875,0,109,0.75,137,135,0
1,1,0.002609,0.001305,1533,0,25,1,4479.679613,2587,0
2,3,0.010649,0.121007,344.333333,0,85,1,5056.85584,22103,0
2,2,0.004655,0.002793,537,1,458,1,4557.812354,13259,0
1,1,0.00994,0.005964,1509,0,0,1,4398.634921,494,0
1,2,0.006486,0.001908,1310.5,0,23,1,5541.590321,11692,0
3,4,0.029724,0.003715,376.8,0,517,0.8,454.925249,1734,0
1,1,0.02745,0.000722,2076.5,0,16,0.5,3843.991309,8826,0
1,1,0.012411,0.060284,564,0,1,1,2590,1944,0
4,4,0.007925,0.007116,1124.181818,0,453,0.363636,4129.495469,23463,0
1,2,0.012245,0.010204,490,1,44,1,1416,1251,0
1,1,0.411765,0.147059,68,0,1124,1,5047.267958,1247,0
1,1,0.034789,0.028868,1351,1,77,1,353.070238,731,0
1,1,0.159748,0.008805,795,0,0,1,344.207981,1064,0
1,1,0.008895,0.003812,787,0,1,1,4103.731671,457,0
1,1,0.010363,0.003454,1737,1,561,1,5039.75353,16324,0
1,2,0.069565,0.045652,230,1,295,1,204.521429,181,0
1,1,0,0,62,0,0,0.142857,4349.023123,10,0
1,1,0.021767,0.016645,781,1,1,1,5243.833888,15492,0
2,3,0.011889,0.006755,1233.666667,1,2416,1,5166.017346,21109,0
1,1,0.055172,0.06069,725,1,0,1,5168.378269,14729,0
1,1,0.013605,0.013605,147,0,0,1,2862.933333,4072,0
1,1,0.064516,0.043011,93,0,1,1,5141.859538,19186,0
1,1,0.021037,0.021037,1331,1,16,1,5043.046384,810,0
1,1,0.002787,0.002787,1435,1,3,1,5012.930984,14420,0
1,1,0,0,61,1,0,1,1434.516667,3,0
1,2,0.011672,0.005363,1585,0,683,1,4308.777778,9544,0
2,2,0.018282,0.010969,273.5,1,1339,1,5163.40065,19970,0
1,1,0.001202,0.019231,832,1,1,1,4927.904419,16207,0
1,1,0.012885,0.001432,1397,1,13,1,140.333333,6,0
1,1,0.000557,0.000557,5389,0,15,1,4029.60416,732,0
1,1,0.005618,0.016854,178,0,1421,1,4783.740199,12761,0
1,1,0.5,0.5,4,1,15,1,5463.617835,5646,0
1,1,0.003571,0.003571,840,1,17,1,2411,1855,0
1,1,0.012282,0.006141,977,0,356,1,190.364477,877,0
1,1,0.083333,0.041667,96,0,0,1,4915.195135,14163,0
2,4,0.018122,0.017298,202.333333,0,170,1,4211.216667,7334,0
1,1,0.008518,0.003407,587,0,25,1,245.588095,168,0
1,1,0.012195,0.012195,410,1,24,1,1409,1246,0
1,1,0.013636,0.013636,220,1,492,1,4830.686844,879,0
2,2,0.181529,0.148089,209.333333,1,1251,1,181.369372,253,0
1,1,0.018104,0.015974,939,0,4,1,1378.166667,1373,0
1,1,0.004798,0.001371,1459,0,14,1,5231.544714,15690,0
1,1,0.049887,0.034014,441,0,96,1,971.5,2,0
1,1,0.001616,0.002694,1856,1,77,1,3994.69127,6550,0
1,1,0.004648,0.00031,3227,0,6,1,4310.61746,9395,0
1,1,0.003361,0.010084,595,0,48,1,5273.442519,11745,0
1,1,0.001259,0.011335,794,0,0,1,5044.386782,16808,0
1,1,0.058824,0.004902,204,1,887,1,355.091677,1935,0
1,1,0.013761,0.008257,1090,1,1369,1,4941.048016,16585,0
1,1,0.001566,0.001566,1277,0,4,1,110,27,0
1,1,0.020979,0.006993,143,1,658,1,4766.182554,6394,0
1,1,0.0125,0.0125,80,1,111,1,5149.74191,947,0
1,1,0.05156,0.001357,368.5,0,719,1,5133.370967,987,0
1,1,0.001567,0.001044,1915,0,0,1,4473.774623,10836,0
1,1,0.003247,0.003247,308,1,21,1,3180,2313,0
2,5,0.018339,0.049622,168.545455,0,488,1,2220,1978,0
1,1,0.01087,0.007033,1564,1,1,1,5060.128937,1258,0
1,1,0.164179,0.054726,201,1,11,1,4749.653981,18430,0
2,3,0.01646,0.001266,1316.333333,0,58,1,108.219949,461,0
1,1,0.014428,0.00333,901,1,1540,1,5048.744912,19072,0
1,1,0.15625,0.09375,32,1,8,1,4909.87004,13208,0
1,1,0.238095,0,21,1,281,1,3625.916667,1591,0
2,2,0.013841,0.013841,144.5,0,7,1,3681.333333,5564,0
2,2,0.011849,0.002012,1491,0,20,1,2820.85,5422,0
1,1,0.008056,0.002014,993,0,191,1,51,36,0
1,1,0.007924,0.001585,631,0,20,1,1229.833333,1125,0
2,2,0.020553,0.005138,843.333333,1,5455,1,364.65,979,0
1,1,0.005285,0.003171,946,1,31,1,25,19,0
1,1,0.020057,0.011461,698,1,1,1,86.483333,230,0
1,1,0.028169,0.014085,71,0,153,1,3904.70078,3507,0
1,2,0.001499,0.001499,1334,0,2,0.5,2610.933333,2743,0
1,1,0.179762,0.073214,840,0,16,1,220,179,0
2,3,0.240798,0.211656,163,1,230,1,1033.333333,1223,0
1,1,0,0,106.5,0,0,0.5,848,848,0
1,1,0.023707,0.002155,464,0,407,1,5249.125562,15536,0
1,1,0.042308,0.016667,780,0,28,1,211.1,319,0
1,1,0.036735,0.004082,245,1,552,1,70.384427,295,0
2,3,0.317757,0.014019,53.5,0,325,1,2608,2397,0
1,1,0.012453,0.009963,803,1,1487,1,5133.489019,1154,0
1,1,0.013477,0.013477,371,0,13,1,4224.840476,7309,0
1,1,0.004984,0.001869,1605,1,1,1,4100.968254,6730,0
1,1,0.071217,0.041543,337,1,119,1,3798.581349,6349,0
2,6,0.012464,0.009461,605.363636,1,257,0.545455,1349.333333,1758,0
1,1,0.003077,0.002051,975,0,33,1,4035.373016,7066,0
1,1,0,0.009085,1651,1,1,1,4159.626574,249,0
1,1,0.000371,0.000371,5389,1,11,1,4023.097491,719,0
1,1,0.00271,0.004065,738,1,337,1,5145.954107,15037,0
1,1,0.106796,0.054369,515,1,517,1,57.333333,73,0
1,1,0.003571,0.003571,280,1,16,1,2557.914286,159,0
1,1,0.776978,0.197842,278,0,2,1,4046.746356,22,0
1,1,0.025,0.15,40,0,67,1,1515.75,2847,0
1,1,0.013514,0.004505,222,1,8,1,4331.216667,4663,0
1,1,0.069224,0.02058,1069,1,103,1,760.5,574,0
1,1,0,0,60,0,0,1,4045.066667,12,0
1,1,0.009515,0.006343,2207,1,87,1,252.333333,317,0
2,3,0.030422,0.006379,679.333333,1,9,0.333333,5140.573712,25872,0
1,1,0.019751,0.014553,481,0,17,1,449,281,0
1,1,0.005068,0.005068,592,1,794,1,5171.224312,15285,0
1,1,0.009456,0.000788,1269,1,1,1,5056.630119,17380,0
2,4,0.055394,0.028183,514.5,1,273,1,4702.596972,24524,0
1,1,0.054054,0.027027,37,0,152,1,4232.4,4831,0
1,1,0.017744,0.007605,789,0,21,1,2597.766667,61,0
1,2,0,0,551.264706,1,0,0.029412,5050.423014,15215,0
1,1,0.007394,0.007394,541,1,115,1,382.016667,605,0
1,1,0.002381,0.000216,4620,0,4,1,440.433333,516,0
1,1,0.101961,0.007843,255,1,16,1,244.871429,170,0
1,1,0.151515,0.111111,99,1,20,1,65,35,0
1,1,0.005581,0.001395,1433.5,0,28,1,31,31,0
1,1,0.008737,0.000672,2976,1,11,1,4367.272932,17076,0
1,1,0.005495,0.005495,364,0,1,1,4328.021404,3336,0
1,1,0.059524,0.007143,420,0,19,1,344,12,0
1,2,0.082849,0.071221,229.333333,0,5,1,4922.783333,5734,0
1,1,0.071676,0.017341,865,1,3,1,76,58,0
1,1,0.00147,0.00147,1361,0,27,1,548.852489,696,0
1,1,0.007987,0.001597,626,1,12,1,5151.993021,686,0
1,1,0.017807,0.007498,533.5,0,131,1,4180.769822,701,0
1,1,0.013289,0.056478,602,0,49,1,5113.110965,17808,0
1,1,0.017135,0.001428,2101,1,383,1,4968.397139,13633,0
1,1,0.018274,0.004061,492.5,1,559,1,4015.213781,8970,0
1,1,0.003243,0.003243,925,0,6,1,4337.185098,9642,0
1,1,0.005372,0.004252,4468,1,1,1,3424.139286,280,0
1,3,0.044747,0.002327,931.166667,0,174,0.833333,283.166667,275,0
1,1,0,0,1,0,0,1,231.166667,11,0
1,1,0.002476,0.002889,2423,1,0,1,460.333333,21,0
1,1,0.019531,0.019531,256,0,19,1,2618.283333,1102,0
1,1,0.038235,0.070588,340,0,47,1,4911.65,317,0
1,1,0.002561,0.00064,1562,1,8,1,210.790657,236,0
1,1,0.061818,0.058182,275,0,67,1,575.5,175,0
1,1,0.039624,0.016819,1754,1,333,1,4794.025234,912,0
1,1,0.009346,0.009346,321,0,0,1,4472.774623,10835,0
1,1,0.076923,0.046154,65,0,89,1,4805.55,9770,0
1,1,0.007692,0.007692,260,0,37,1,5584.892485,1193,0
1,1,0.015977,0.019737,1064,0,0,1,4656.787796,11048,0
1,1,0.004975,0.002177,1608,1,2,1,590.361905,655,0
1,1,0.012821,0.012821,156,0,169,1,3957.044456,10090,0
3,6,0.022311,0.00664,470.625,0,178,0.75,2701.033333,4326,0
1,1,0.211268,0.042254,71,1,1286,1,4770.946954,16009,0
1,1,0.012712,0.012712,236,0,94,1,5315.802381,3068,0
1,1,0.001273,0.001273,4714,0,1,1,216.833333,134,0
1,2,0.005379,0.004823,2695.5,0,3,1,4312.65588,9528,0
1,1,0.096591,0.045455,176,1,326,1,4400.94006,527,0
1,1,0.029487,0.012821,780,0,562,1,3904.206166,10130,0
1,1,0.003879,0.002586,2320,1,22,1,4895.865095,1524,0
1,1,0.033175,0.014218,422,1,146,1,4921.12303,12116,0
1,1,0.047801,0.00956,523,1,709,1,281.059524,422,0
1,1,0,0.015038,399,0,1016,1,4198.968946,18472,0
1,1,1.004242,0.801697,943,0,3,1,4906.484524,327,0
1,1,0.350993,0,151,0,1,1,165,126,0
2,2,0.006693,0.024096,249,0,0,0.333333,4836.783333,13974,0
1,1,0.004461,0.004461,1345,1,204,1,642.433333,608,0
1,1,0.12766,0.001252,799,0,4,1,1452.833333,310,0
1,1,0.019231,0.096154,52,0,6,1,3042,547,0
1,1,0.003717,0.003717,269,0,124,1,5527.488636,576,0
1,1,0.055721,0.005201,192.285714,0,0,0.142857,2288,1757,0
1,1,0.007088,0.002577,776,0,15,1,4978.574885,13367,0
1,2,0.004769,0.004769,314.5,1,58,0.5,337.590873,598,0
1,1,0.00601,0.003005,1664,1,202,1,4339.202095,9919,0
1,1,0.060434,0.005666,1059,0,43,1,4216.127778,7244,0
3,4,0.067718,0.057413,679.285714,1,336,0.857143,5522.881865,19378,0
1,1,0.010377,0.000943,1060,1,2,1,5043.619166,19067,0
2,2,0.014061,0.005691,1493.5,1,76,0.5,4736.457168,24599,0
1,1,0.013699,0.013699,219,1,81,1,4828.686844,877,0
1,1,0.003636,0.003636,550,0,0,1,4474.473499,1354,0
1,1,0.0116,0.009158,1638,1,0,1,4359.357423,10640,0
1,4,0.00184,0.00184,1494.25,0,130,1,435.835734,1141,0
1,1,0.003392,0.000714,2800.5,1,70,1,4184.773377,547,0
1,1,0.026636,0.04806,1727,1,12,1,3990.652381,6937,0
1,1,0.007143,0.007143,280,1,147,1,5169.40065,14829,0
1,1,0.012903,0.006452,155,1,0,1,2139,128,0
1,1,0.028986,0.028986,69,0,53,1,4821.040486,15962,0
1,1,0.2,0,30,0,321,1,26,4,0
1,1,0.061856,0.061856,97,0,21,1,2413.916667,902,0
1,1,0.003331,0.013322,1201,1,957,1,299.666667,287,0
1,1,0.001512,0.001512,1323,0,1,1,4628.444444,8072,0
1,1,0.024324,0.019189,740,0,0,0.2,4258.860284,440,0
3,9,0.00186,0.009971,1489,1,2257,0.538462,365.420238,968,0
1,1,0.352941,0.323529,34,0,0,1,5350.180051,5074,0
1,1,0.193939,0.10303,330,1,613,1,4763.539206,16074,0
1,1,0.001883,0.001883,1593,0,2,1,2799.804762,3980,0
1,1,0,0.004149,241,0,2,1,4349.530997,35,0
1,1,0,0,0,0,50,1,1395,2647,0
1,1,0.033846,0.006154,325,0,33,1,250.154762,27,0
1,1,0.06383,0.053191,47,0,334,0.5,1014.095238,901,0
1,1,0.02915,0.017147,2916,0,13,1,193,122,0
1,1,0.024631,0.027094,406,0,74,1,4328.108979,1253,0
3,4,0.002583,0.001722,1161.5,1,191,0.75,4778.740199,18113,0
1,1,0.00073,0.00073,4107,0,15,1,4832.376104,13669,0
1,1,0.004158,0.006237,481,0,40,1,181.893257,271,0
1,1,0.000912,0.000456,2193,1,172,1,4946.639271,16561,0
2,2,0.058496,0.058496,179.5,1,1,1,4039.346753,3093,0
1,1,0.0007,0.001401,1428,0,0,1,415.281349,880,0
1,1,0.001076,0.001076,1858,0,122,1,4105.486111,182,0
2,3,0.016548,0.026005,141,0,435,0.666667,3486.681746,2206,0
1,1,0.046662,0.014906,1543,0,0,1,4399.634921,495,0
1,1,0.0131,0.008734,229,0,17,1,220.166667,232,0
1,1,0.014433,0.008247,485,1,438,1,138.466667,197,0
1,1,0.022989,0.114943,87,1,31,1,1122.62381,3226,0
1,3,0.013896,0.007667,695.666667,0,313,1,4417.203904,13244,0
1,1,0.047619,0.015873,63,0,1,1,5338.797539,24,0
2,3,0.012469,0.01995,133.666667,0,130,1,4403.407115,7552,0
1,1,0.006944,0.003472,288,1,14,1,347.5,46,0
1,1,0.002208,0.002208,906,1,856,1,247.166667,335,0
1,1,0.017748,0.023576,1887.5,1,8,0.5,4678.844444,7987,0
1,1,0.202614,0.202614,153,0,18,1,289.5,382,0
1,5,0.003889,0.001944,1028.666667,1,1030,0.833333,4829.903097,12228,0
1,1,0.008969,0.001495,669,0,84,1,4395.37972,12248,0
1,1,0.015385,0.047863,1170,0,538,1,35,11,0
2,3,0.003202,0.019744,468.5,0,509,0.75,4331.156061,15900,0
1,1,0.001981,0.001981,4038,0,11,1,292.031111,1007,0
1,1,0.105203,0.040638,526.6,1,118,0.4,1563.333333,2887,0
1,1,0.009895,0.001164,1718,0,29,1,39.5,18,0
1,1,0.037135,0.016799,565.5,0,2,0.5,2291,1759,0
1,1,0.003012,0.001721,2324,0,1,1,4904.7,311,0
1,1,0.510204,0.418367,98,0,52,1,770.5,582,0
1,1,0.018987,0.018987,158,1,75,1,4366.250364,3424,0
1,1,0.555556,0.111111,9,1,1638,1,223.692857,471,0
2,2,0.007679,0.001706,586,0,135,1,395.833333,514,0
1,1,0.003643,0.014572,1647,0,88,1,4187.780103,351,0
1,1,0.03662,0.019718,355,0,2054,0.5,196.433333,358,0
1,1,0.003468,0.003468,865,0,0,1,1561.583333,2903,0
1,1,0.000856,0.000856,2337,0,37,1,5307.711905,350,0
1,1,0.126437,0.367816,87,0,7,1,2567.75,3300,0
1,1,0.073171,0,164,1,6,1,375.5,370,0
1,1,0.00189,0.003781,529,0,12,1,211,119,0
1,1,0.003303,0.000826,1211,1,57,1,324.374384,2,0
1,2,0.050258,0.013531,258.666667,1,787,0.666667,83.524206,318,0
1,1,0.003627,0.000725,1102.8,0,42,0.6,433.233333,489,0
1,1,0.024173,0.024173,786,0,12,1,4864.231952,15250,0
2,2,0.003519,0.002815,710.5,0,0,0.5,367,336,0
1,1,0.01009,0.006726,2676,1,710,1,5125.870849,621,0
1,1,0.02486,0.003501,2856,1,12,1,3841.04127,8951,0
1,1,0.001869,0.001869,1070,0,0,1,5225.479437,408,0
1,1,0,0,31.75,0,0,0.25,1764,134,0
1,1,0.018454,0.014994,1734,1,1,1,4574.97803,243,0
2,2,0.007261,0.022822,482,1,70,1,4987.167377,16059,0
1,1,0.027559,0.082677,508,1,1266,1,278.059524,418,0
1,1,0.027455,0.00264,1894,0,18,1,160.730303,471,0
1,1,0.005044,0.004414,793,1,52,1,3946.231819,1729,0
2,2,0.009542,0.009542,262,1,37,1,5421.800481,14377,0
1,1,0.03125,0.004464,224,0,46,1,509,336,0
1,2,0.002256,0.001231,2437.5,0,6,0.5,5170.378269,14731,0
2,3,0.0351,0.037164,484.333333,0,38,0.666667,2063.916667,2842,0
1,1,0.002647,0.001324,1511,1,11,1,137.666667,136,0
1,1,0.024229,0.022026,454,0,177,1,4823.451859,800,0
1,1,0.002674,0.002674,748,0,40,1,1496.75,2833,0
2,8,0.007062,0.0256,755.222222,0,296,0.888889,386.5,368,0
1,1,0.000509,0.078451,1963,0,0,1,465.904492,1385,0
2,2,0.054455,0.028713,505,1,414,1,4022.915476,7259,0
1,1,0.025,0.020833,240,0,999,1,5028.046384,3944,0
1,1,0.011662,0.011662,343,1,6,1,253.5,177,0
1,1,0.00042,0.00042,7142,1,1,1,117,13,0
1,1,0.102842,0.066306,739,1,1,1,4173.032937,7414,0
1,2,0.027697,0.02381,1029,1,80,1,351.070238,729,0
1,1,0.016598,0.020747,241,0,0,1,2340.133333,2459,0
1,1,0,0,673,0,0,1,429.556829,1239,0
1,1,0.013373,0.004458,673,1,20,1,3647.392857,5759,0
1,1,0.020134,0.087248,74.5,0,138,0.5,1257.62381,3336,0
1,1,0.037634,0.016129,186,0,68,1,4779.243275,16027,0
1,1,0.068776,0.002751,1454,0,5,1,21.783874,46,0
