@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.002216,0.001611,0,82,12,0.5,307.233333,523,0
1,2,0,0,0,3,60,0.5,67,52,0
1,2,0.001435,0.006695,1,28,8,0.5,576.5,376,0
1,1,0.004121,0.002747,1,5,0,1,93.849603,294,0
2,58,0.006221,0.006048,1,114,484,0.172414,3329.995238,5633,0
1,1,0,0,0,1,0,1,271.5,163,0
1,1,0.007913,0.007913,1,4,2,1,788.833333,3,0
1,1,0.000484,0.008232,1,49,497,1,717,73,0
1,1,0,0.002398,0,9,1,1,785.833333,505,0
1,2,0.004396,0.001998,1,20,33,1,1011.990476,682,0
1,2,0.099609,0.0625,1,3,330,0.5,398,544,0
1,2,0.037288,0.023729,1,12,2688,1,61.25,71,0
1,2,0,0,0,1,0,0.5,426.333333,540,0
1,1,0.011765,0,0,5,120,1,64,1,0
1,3,0.010486,0.00572,0,17,83,0.666667,53.5,7,0
1,1,0,0,0,1,0,1,16,1,0
1,5,0.128082,0.128082,0,70,146,0.6,64,61,0
1,2,0.022355,0.007452,1,17,20,1,1465.283333,2269,0
1,8,0,0,0,8,1616,0.125,3062.469048,141,0
1,1,0.20339,0.186441,0,5,448,1,732.833333,117,0
1,2,0.194444,0.055556,1,4,0,1,741.630914,1235,0
1,2,0.057214,0.004975,1,17,468,1,3052.943254,96,0
1,1,0.433121,0.414013,1,3,62,1,88,91,0
1,1,0.001321,0.00088,1,121,2,1,2687,22,0
1,32,0.000367,0.000367,0,3,1471,0.25,1321.469048,86,0
1,1,0,2486,0,4,8,1,2120.05,130,0
1,2,0.004024,0.00503,0,7,27,1,1067.166667,247,0
1,2,0.055096,0.008264,0,3,0,1,136.533333,162,0
1,1,0.00646,0,1,70,6,1,518.416667,8,0
1,1,0.005486,0,1,59,38,1,116,85,0
2,2,0.003752,0,1,53,498,1,3039.484524,2929,0
3,5,0.060877,1.700487,1,2,15,0.4,1193.916667,764,0
1,1,0.029863,0.035513,1,6,20,1,242.666667,275,0
2,2,0.010767,0.008075,0,4,2,0.5,1135.75,492,0
1,2,0.172996,0.004219,1,8,875,1,2679.740079,2440,0
2,2,0.034664,0.002101,1,9,27,1,1160.411905,300,0
1,1,0.014706,0.004325,1,23,0,1,2740.716667,1130,0
1,2,0.028571,0.015385,1,24,4,0.5,1756.913781,171,0
1,3,0.141831,0.154399,1,71,1826,0.666667,8.766667,3,0
1,3,0.001052,0.001052,1,24,2926,1,1359.143579,2980,0
1,1,0.007561,0.005671,1,2,0,1,539.333333,84,0
2,3,0.009162,0,0,4,0,0.333333,2011.166667,919,0
1,1,0.016514,0.027523,1,11,25,1,597.75,364,0
1,4,0.306098,0.096951,1,27,1601,1,243.115873,630,0
1,2,0.001842,0.015961,1,15,2,0.5,1088.166667,1704,0
1,1,0,0.005222,1,13,70,1,14,7,0
1,2,0.011223,0.00886,0,21,22,0.5,214,60,0
1,2,0.690687,0.239468,0,8,26,0.5,1569.333333,1106,0
1,3,0.028815,0.028815,1,1,60,1,174,111,0
1,1,0,0,0,4,55,1,8234.469048,225,0
1,3,0.034079,0.030981,1,8,4235,0.666667,286.5,173,0
2,7,0.093048,0.013746,1,114,1662,0.714286,1433.833333,158,0
1,4,0,0,0,1,0,0.25,574,56,0
1,1,0.009198,0,0,12,15,1,1472.882937,276,0
1,1,0.00358,0.00358,0,17,46,1,1030.866667,552,0
1,3,0,0,1,5,1416,0.666667,41,41,0
1,1,0.133333,0.133333,0,12,382,1,1522.715873,1585,0
1,2,0.010417,0.001042,0,23,6,0.5,3547.583333,760,0
1,1,0.000564,0.001317,1,6,4,1,775.333333,379,0
1,9,0.057959,0.065714,1,23,2007,0.888889,62,22,0
1,1,0,0.016304,0,7,3,1,328,234,0
1,8,0.005037,0.002921,0,28,9702,0.875,47.5,56,0
1,1,0.147745,0.001555,1,7,67,1,779.5,50,0
1,1,0.218126,0.019969,0,23,7,1,792.8,755,0
1,2,0,0,0,1,0,0.5,354.596825,73,0
1,2,0.00905,0.006033,1,28,90,0.5,2,2,0
1,1,0.000289,0.000289,1,58,4,1,313.5,62,0
2,6,0.018386,0.020631,1,105,97,0.833333,373,442,0
2,13,0.041999,0,0,7,160,0.307692,2322.75,1942,0
1,2,0,0,0,9,404,0.5,3782.469048,73,0
1,1,0.001391,0.001391,1,9,2,1,238,238,0
1,1,0.001146,0.000764,1,90,1,1,2103.338095,1768,0
1,2,0.02719,0.009063,0,23,168,0.5,392.733333,122,0
1,4,0.046816,0.000164,1,50,425,0.75,50.5,63,0
2,7,0.00189,0.00189,0,15,42,0.142857,545.6,463,0
1,1,0.0017,0.020023,1,13,326,1,18,18,0
1,1,0.008,0,0,18,163,1,393,330,0
1,1,0.024602,0.031838,1,21,19,1,1028.24531,686,0
1,2,0.001302,0.089193,1,36,6,0.5,210.166667,319,0
1,1,0,0.068493,0,2,0,1,1429.15,353,0
1,3,0.008028,0.006116,1,12,17,0.666667,1111.910714,1184,0
1,1,0.01995,0.009975,1,5,26,1,180,56,0
1,2,0.034537,0.034537,0,2,60,1,22,22,0
1,1,0.049007,0.174834,1,7,20,1,225.666667,80,0
1,1,0.012012,0.003003,1,12,1,1,5.75,1,0
1,1,0.014949,0.009048,1,45,0,1,512.583333,54,0
1,1,0.000829,0.000829,1,8,344,1,1317.5,17,0
1,3,0.00308,0.002618,1,43,938,1,725.833333,339,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0,0,0,1,0,1,138,138,0
1,1,0.003436,0.005155,1,40,54,1,407.476587,431,0
1,1,0.003279,0,1,16,321,1,1370.966667,629,0
1,2,0.480263,0.105263,1,2,48,1,2275.55,663,0
1,1,0,0,0,1,17,1,962.666667,398,0
1,1,0.009434,0.004717,1,9,41,1,23,14,0
1,1,0.037547,0.022528,1,11,0,1,1653.25,190,0
1,1,0,0,0,1,0,1,126,126,0
1,2,0.003018,0.002012,0,85,31,1,1225.25,7,0
2,8,0.019364,0.043844,1,21,12,0.375,2305.333333,2872,0
1,2,0.018519,0.002849,1,28,2,0.5,278,270,0
1,1,0.027027,0.147748,1,7,24,1,1802.416667,1345,0
1,2,0.163265,0.040816,1,5,131,1,337,239,0
1,1,0.003497,0.003497,1,6,89,1,101.316667,1,0
1,1,0.047619,0.047619,1,7,1645,1,4474.091667,1432,0
1,2,0.085154,0.014318,0,41,42,1,1878.833333,458,0
1,3,0.014706,0.193627,1,26,1574,1,2586.833333,2284,0
1,3,0.001512,0,1,50,585,1,153.666667,172,0
1,1,0.025747,0.00103,0,26,0,1,1192,9,0
1,1,0.111111,0.138889,1,4,0,1,282.350758,110,0
1,1,0.078125,0.015625,1,2,0,1,1390.5,47,0
1,1,0.375,0.375,0,2,79,1,178.833333,424,0
1,1,0.003906,0.003906,1,4,60,1,403.466667,1,0
1,1,0,0,0,1,0,1,71.6,83,0
1,2,0.000776,0,1,107,24,0.5,2098.907143,1453,0
1,5,0.011979,0.014125,0,77,283,1,2146.236905,978,0
1,1,0.006711,0.006711,1,7,0,1,966.833333,20,0
1,13,0.072824,0.024001,1,30,10520,0.692308,1059.166667,1079,0
1,1,0.015524,0.019405,1,14,0,1,868.166667,1,0
1,1,0.011696,0.011696,1,2,28,1,1575.603571,1488,0
1,1,0.017857,0.005357,1,25,7,1,483.5,62,0
1,1,0.032117,0.013139,0,1,0,1,3986.166667,1437,0
1,1,0.062016,0.108527,1,9,0,1,60,2,0
1,1,0.00813,0.006098,1,25,17,1,682.448016,81,0
1,1,0.044444,0.004444,0,12,622,1,715.956963,374,0
2,2,0.03985,0.027068,1,49,10,0.5,1287.166667,1098,0
1,1,0.505376,0.38172,1,7,172,1,9.5,16,0
2,6,0.019901,0.006434,0,100,2793,0.833333,902.849026,2365,0
1,1,0.01123,0.004084,1,29,133,1,651,6,0
1,2,0.000622,0.000207,1,37,2,0.5,980.5,757,0
1,1,0.001847,0,1,15,684,1,114,82,0
1,2,0.009866,0.002551,1,76,754,1,784.666667,126,0
1,8,0.007049,0.001827,1,58,1297,0.875,1039.408483,2664,0
1,1,0.027397,0.021918,0,1,1,1,96,40,0
1,1,0.027397,0,0,11,223,1,21,19,0
1,2,0.02863,0.007157,1,1,14,0.5,214,213,0
1,3,0.015544,0,0,1,6,0.666667,1406.916667,1867,0
1,1,0.000791,0.000791,1,8,2,1,30,23,0
1,1,0.012556,0.006439,1,75,0,1,237,37,0
2,3,0.002666,0.013862,1,111,198,1,18.5,5,0
1,2,0.00193,0.00193,1,10,25,1,34,31,0
1,2,0.009514,0.015856,1,10,122,1,228.5,3,0
1,1,0.000738,0.000738,1,18,0,1,2632.666667,77,0
1,2,0.014085,0.014085,1,12,848,0.5,58.5,2,0
1,2,0.105376,0.015054,0,5,111,1,20,7,0
1,1,0,0.004831,1,9,3,1,349.573809,952,0
1,1,0.001107,0.001107,1,44,0,1,455,1,0
1,1,0.002924,0.001462,1,66,5,1,536.666667,118,0
1,2,0.004068,0.006916,1,70,2,0.5,366,159,0
1,1,0.003215,0.003215,1,6,10,1,1488,645,0
1,2,0.087662,0.012987,0,1,2,0.5,1478.97619,241,0
2,2,0.005356,0.00153,1,39,4,0.5,297.216667,18,0
1,1,0.003021,0,1,33,583,1,2789.737013,197,0
1,1,0.018018,0.009009,0,8,2,1,1144.5,19,0
1,1,0.001018,0.001018,0,74,70,1,760.5,19,0
1,7,0.10225,0.274951,1,37,2974,0.714286,311.383333,176,0
2,3,0.007463,0,0,17,0,0.333333,2992.083333,326,0
1,1,0,0,0,2,0,1,6398.833333,53,0
1,2,0.002319,0.001739,1,113,9,1,281,48,0
1,1,0,0,0,1,0,1,498.988889,92,0
1,8,0.006333,0.004198,1,82,138,0.875,256,8,0
1,13,0.007431,0.043312,1,52,0,0.153846,514,27,0
1,1,0.029221,0,1,7,2,1,165,1,0
1,1,0.005848,0.001949,1,3,34,1,1453.333333,1698,0
1,1,0.15812,0.162393,0,22,110,1,725.224206,363,0
1,2,0.001916,0.001916,1,38,1116,1,132,36,0
1,2,0.154028,0.033704,0,30,0,0.5,671.5,774,0
1,3,0.010944,0.002432,1,56,41,1,547.166667,3,0
1,1,0.371542,0,0,1,1,1,2264.166667,163,0
3,4,0.006425,0.000472,0,62,8,0.5,2614.75,3038,0
1,3,0.009474,0,1,30,302,1,1155.511111,4038,0
1,1,0,0,0,1,0,1,249,249,0
1,1,0.049383,0.049383,1,8,0,1,2859.416667,224,0
1,1,0.003899,0.011696,1,95,15,1,701.666667,8,0
1,1,0.030928,0.020619,1,5,2,1,1949.916667,41,0
1,1,0.076923,0.098901,1,1,0,1,255.5,382,0
1,1,0.005051,0.005051,0,3,208,1,8534.469048,525,0
1,1,0.016043,0.005348,1,7,0,1,241.84127,130,0
1,1,0.005725,0.001908,1,12,0,1,969.916667,681,0
1,2,0.02026,0.001447,0,25,4,0.5,32,4,0
1,1,0.262185,0.070588,0,19,0,1,376.052367,1154,0
1,1,0.006342,0.006342,1,20,267,1,113.099206,30,0
1,2,0.009248,0.012063,1,98,6,0.5,1683.216667,1265,0
1,1,0.000664,0.000664,0,37,52,1,5933.833333,12,0
1,1,0.019622,0.017519,1,14,273,1,1027.569048,69,0
1,1,0,0,0,8,477,1,7156.469048,327,0
1,2,0.078853,0.007168,0,22,18,0.5,190,166,0
3,6,0.032468,0.137987,1,19,726,0.666667,3993.416667,197,0
1,1,0.002169,0.017354,1,14,72,1,717.5,139,0
1,6,0.002301,0.001278,0,27,0,0.166667,6,6,0
1,1,0.001811,0.000517,1,47,393,1,1112.133333,2813,0
2,2,0.006058,0.037157,0,33,12,0.5,2608.583333,3563,0
1,2,0.000155,0,0,45,6,0.5,1596.416667,1159,0
1,1,0.056135,0,0,19,14,1,1342.466667,195,0
1,5,0.004523,0.002714,1,148,151,1,2101.171429,1766,0
1,1,0.001453,0.001453,0,4,0,1,1502,164,0
1,1,0.018536,0.031511,1,15,3,1,470.416667,257,0
1,2,0.001062,0,1,66,994,1,3163.305952,3028,0
1,35,0.027664,0.103688,0,167,9346,0.628571,3536.519048,5425,0
1,1,0.036077,0.005637,1,1,0,1,582,61,0
1,1,0.001192,0,1,84,2,1,1242.583333,9,0
1,2,0.054409,0.050657,0,4,2,0.5,117,117,0
1,1,0,0,0,1,0,1,988.061905,657,0
1,4,0.052891,0.022567,0,1,16,0.5,158.5,96,0
1,4,0.01918,0.025132,1,17,436,0.75,625.166667,62,0
1,1,0.015576,0.021807,0,1,0,1,178,179,0
1,1,0.007175,0.008969,0,62,23,1,3365.966667,151,0
1,1,0.000262,0.000262,1,130,204,1,85.666667,47,0
3,3,0.055814,0.004651,0,3,3,0.333333,565,124,0
1,1,0.015267,0.015267,0,16,112,1,1028.779365,1,0
1,1,0.001415,0.001887,1,75,521,1,1192.578571,3189,0
1,1,0.000835,0.000835,1,10,7,1,280.5,380,0
1,1,0.06457,0.021523,1,12,71,1,325.147222,613,0
1,1,0.004711,0.000673,1,40,285,1,588,18,0
2,2,0.001559,0.001819,0,65,1216,1,790.116667,1324,0
1,1,0.001349,0.001079,0,16,0,1,349.883333,13,0
1,1,0.004594,0.000383,1,30,206,1,617.666667,4,0
1,1,0.083333,0,1,4,0,1,255.872619,477,0
1,2,0.118182,0.047727,0,3,7,1,1215,68,0
1,2,0.003781,0.005671,0,1,1,1,278.166667,19,0
1,1,0.063915,0.05992,1,43,592,1,728,4,0
1,1,0.0125,0.020833,1,15,58,1,2840.033333,221,0
1,1,0.193182,0,1,21,16,1,1223.333333,753,0
1,1,0.006849,0.006849,1,26,6,1,1627.409524,710,0
1,3,0.039244,0.014535,0,7,17,0.666667,307,451,0
1,2,3.172414,0,0,1,0,0.5,934.166667,118,0
2,2,0.024691,0.00823,1,10,2,0.5,304,299,0
1,1,0.079137,0.035971,1,6,109,1,487.933333,631,0
1,1,0.000261,0.000261,1,51,0,1,57,6,0
1,3,1.655243,0.425843,1,4,4,1,43.5,47,0
1,1,0.033254,0.014252,1,3,18,1,120,80,0
1,1,0.002956,0.00037,1,35,12,1,162.942857,416,0
1,2,0.011419,0.008157,1,9,168,0.5,641.5,434,0
1,1,0,0.006459,1,35,69,1,610.866667,101,0
1,7,0,0,0,6,4001,0.571429,1928.469048,239,0
1,1,0.007865,0.001124,1,5,10,1,84,101,0
1,51,0.009501,0.009501,0,6,3409,0.117647,982.166667,1988,0
1,1,0.066667,0.063492,0,1,0,1,222.833333,359,0
1,1,0.00088,0.00088,1,55,167,1,60.333333,6,0
1,1,0.013986,0.006993,1,10,2,1,545.833333,1,0
1,1,0.000561,0.001684,1,52,4,1,367.966667,278,0
1,4,0.026502,0.019435,1,1,13,0.5,1552.316667,37,0
1,1,0.000678,0.001357,1,14,14,1,1584.423413,1460,0
1,1,2.9,0,0,1,0,1,1397.716667,27,0
1,2,0,0.003557,1,79,0,0.5,644,156,0
1,1,0,0,0,1,0,1,85.666667,154,0
1,1,0.357143,0.5,0,2,0,1,548.3,392,0
1,1,0.243781,0.233831,1,6,286,1,58.916667,133,0
1,1,0.016129,0.008065,1,28,48,1,457,11,0
2,2,0.002896,0,1,13,2,0.5,151.833333,60,0
2,6,0.089888,0.008427,0,2,6,0.166667,2103.916667,1518,0
1,1,0.007042,0.007042,1,3,0,1,773.666667,567,0
1,1,0.00191,0.000273,1,54,15,1,2167.666667,99,0
1,1,0.000675,0.00135,1,29,316,1,2,2,0
1,1,0.00258,0,1,70,5,1,1342.229942,2092,0
1,1,0.004616,0.004385,0,71,64,1,3210.061905,5951,0
1,1,0.003738,0.001869,1,11,4,1,456,5,0
1,1,0.005119,0.005119,1,24,9,1,642.133333,29,0
3,55,0.023219,0.023027,0,168,4573,0.363636,2297,1897,0
1,1,0.01443,0.004329,0,16,2,1,710,544,0
1,1,0.001451,0.001451,1,80,0,1,1084.666667,168,0
1,1,0.188976,0.15748,1,1,6,1,1872.583333,412,0
1,8,0.001867,0.001867,1,150,3812,1,163,55,0
1,3,0.01263,0.003844,0,24,67,0.666667,195.333333,40,0
1,1,0.042457,0.327913,1,23,35,1,378.5,147,0
1,3,0.013962,0.004654,1,80,6,0.666667,991,52,0
1,2,0.056738,0.018913,1,2,197,1,390.5,433,0
1,3,0.139855,0.002174,1,47,3,0.333333,809.166667,50,0
1,1,0.025641,0.034188,1,6,0,1,983,1771,0
2,2,0.003946,0.002255,1,31,6,0.5,346.833333,79,0
1,1,0.057692,0.019231,1,7,142,1,5139.333333,2786,0
2,7,0.011898,0.003408,1,170,0,0.285714,1498.666667,604,0
1,1,0.028436,0.021327,0,39,0,1,248.083333,4,0
1,7,0.087661,0.090569,0,27,2653,0.857143,233.333333,71,0
1,1,0.013661,0.008197,0,1,0,1,414.055715,1008,0
1,1,3,0,0,54,12,1,1417.5,623,0
1,1,0.010753,0.001792,1,8,0,1,8,8,0
1,3,0.087558,0.686636,0,13,774,1,4180.666667,206,0
1,1,0.006536,0,1,9,16,1,1381.75,26,0
1,3,0.003989,0,1,19,1793,0.666667,1135.290476,181,0
1,1,0.000786,0.000786,1,12,0,1,1695.475,2503,0
1,1,0.000668,0.001337,0,59,0,1,560.45,161,0
1,1,0.005333,0.006667,0,25,68,1,1732.779365,20,0
1,1,0.003582,0.002388,1,84,279,1,1002.516667,2618,0
1,1,0.000595,0.000595,0,35,254,1,2965.647619,37,0
1,1,0.022222,0.022222,1,18,20,1,832.833333,138,0
1,1,0.001131,0.001131,1,49,13,1,101,1,0
1,2,0.001996,0.006653,1,39,14,0.5,1505.916667,2131,0
1,1,0.002083,0.002083,1,5,50,1,123.166667,180,0
1,1,0.028571,0.028571,1,18,639,1,570,3,0
2,2,0.056604,0.006289,1,6,4,0.5,1232.794048,500,0
1,1,4,0,0,1,0,1,306,46,0
1,1,0.004926,0,1,8,429,1,102.5,20,0
1,4,0.015995,0.00237,0,116,414,1,3165.702381,5866,0
1,2,0.062842,0.002732,1,39,41,1,20,9,0
1,1,0.019608,0,1,8,222,1,225.5,28,0
1,1,0.014737,0.010526,0,13,4,1,1307.916667,2,0
1,1,0,305,0,2,116,1,2144.45,34,0
1,1,0.001678,0.001678,1,2,6,1,1266,13,0
2,4,0.008342,0.004416,1,70,16,0.25,5076.166667,4732,0
1,1,0.061538,0,0,1,0,1,643.301984,648,0
2,2,0.001245,0.001245,1,78,0,0.5,292.166667,24,0
1,1,0.006849,0.006849,1,4,0,1,571.833333,123,0
1,2,1.036364,0.054545,1,10,448,0.5,119,22,0
1,1,0.016234,0.000406,1,37,36,1,1224.224587,3255,0
1,2,0.365517,0.048276,1,7,2224,0.5,635.166667,14,0
3,4,0.005906,0.005512,1,32,101,0.75,1253.666667,1245,0
1,2,0.001158,0,0,85,2,0.5,356.5,175,0
1,1,0.012346,0.002743,1,24,1,1,858.711905,829,0
1,3,0.398907,0.098361,1,54,721,1,1287.166667,402,0
1,3,0.055556,0.001984,0,18,98,1,643.5,1043,0
1,2,0.15,0.068182,0,5,42,1,423.133333,47,0
1,2,0.010902,0.052632,0,107,285,1,521.166667,17,0
1,1,0.067692,0.024615,0,15,462,1,713.416667,140,0
1,1,0.264957,0,0,1,0,1,539.108333,122,0
1,3,0.000613,0.001226,0,94,0,0.333333,1049.633333,69,0
1,1,0.075188,0.007519,0,2,0,1,3022.5,1027,0
1,1,0.0625,0.008929,0,3,3,1,5435.15,901,0
1,1,0.223301,0.009709,1,9,920,1,1436.002778,2,0
1,1,0.068249,0.041543,1,13,2,1,453,39,0
1,1,0.065463,0.022573,1,1,125,1,523.466667,311,0
1,1,0.000401,0.000401,1,91,4,1,1942.807143,1497,0
2,2,0.026887,0.026887,1,15,0,0.5,811.5,678,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.0035,0.000875,1,31,0,1,352.833333,105,0
2,11,0.003666,0.003135,1,129,331,0.454545,1707.566667,2059,0
1,1,0.061834,0,1,2,295,1,330,1,0
1,1,3.25,0,1,1,0,1,81,27,0
1,4,0.098901,0.016484,0,15,433,1,735.5,561,0
1,1,0.001374,0.002747,1,6,0,1,621.416667,155,0
1,2,0.074074,0.074074,1,1,110,0.5,174.333333,108,0
1,1,0.001011,0.020222,0,5,16,1,457,804,0
1,3,0.018315,0.520147,1,47,1011,1,426,102,0
1,1,0.010235,0.002047,1,36,43,1,794.3,133,0
1,1,0.002899,0.002899,0,1,4,1,666.833333,512,0
1,1,0.017094,0.017094,1,29,0,1,203.688661,158,0
1,1,0.005162,0.000737,1,32,2,1,14,10,0
1,1,0.00049,0.00049,0,5,61,1,8260.469048,251,0
1,1,0.002334,0.000467,1,52,9,1,275.20119,16,0
1,3,0.016949,0,1,32,6,0.333333,2800.433333,2825,0
1,2,0.037339,0.023761,1,12,2686,1,59.25,69,0
1,12,0.059701,0.01761,0,2,173,0.5,1110.5,186,0
1,2,0.015105,0.017816,1,74,0,1,42.342857,6,0
1,1,0,246,0,2,11,1,654.5,519,0
1,1,0.000515,0.000515,1,25,1,1,1127.25,112,0
1,1,0.016771,0.002096,1,6,0,1,957.7,19,0
1,2,0.004386,0.002741,1,34,41,1,852.666667,1061,0
1,1,0.004292,0.004292,1,6,246,1,382.5,246,0
1,12,0.004013,0.001653,1,106,1354,0.416667,1729.616667,1335,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
1,2,0,0,0,1,0,0.5,18,18,0
1,3,0.019194,0.003839,1,29,87,1,1921.833333,3339,0
1,1,0.006723,0.004092,1,28,555,1,1023.467924,2421,0
1,1,0.046512,0,1,16,252,1,747.465476,97,0
1,2,0.006299,0,1,100,189,1,2304.020635,2062,0
1,1,0.006221,0.00311,1,1,12,1,951.933333,121,0
5,9,0.025551,0.0073,0,56,401,0.555556,859.583333,622,0
1,1,0.003472,0.003472,1,3,0,1,857.300794,1221,0
1,1,0.006814,0,1,22,24,1,3058.666667,3056,0
1,1,1.841732,0,1,1,0,1,135,81,0
1,1,0.011033,0.001003,1,17,2029,1,702.333333,340,0
1,2,0,0,0,1,0,0.5,554.333333,15,0
1,1,2.666667,2.666667,1,2,4,1,26,26,0
1,1,0.086957,0.049689,1,2,0,1,750.300794,1114,0
2,2,0.042282,0.024616,0,101,574,1,2229.166667,272,0
1,7,0.008092,0.008353,1,73,1119,0.857143,886,340,0
1,1,0.088235,0.088235,0,13,32,1,2051.332937,527,0
1,1,0.00224,0,1,12,65,1,467.85,613,0
1,7,0.00945,0.000914,1,15,1947,0.857143,531.590476,2268,0
1,4,0.032985,0.013677,1,56,8,0.25,606.5,436,0
2,3,0.001702,0.000486,1,33,337,0.666667,996,417,0
1,1,0.014451,0.003468,1,17,3,1,40,1,0
1,1,0,0.012579,1,23,14,1,990.166667,52,0
1,2,0.015537,0.015537,1,16,12,1,812,493,0
1,15,0.065681,0.011004,1,19,3766,0.933333,1346.478968,1251,0
1,1,0.098039,0.03268,0,7,566,1,1470.496032,1611,0
1,2,0.003036,0.002024,1,55,141,1,497.279365,171,0
1,3,0.014054,0.028414,1,81,36,0.666667,3075.863889,2711,0
1,1,0.050403,0.020161,1,26,85,1,1,1,0
1,1,0.003024,0,1,45,210,1,734.833333,344,0
1,14,0.006871,0.024841,0,3,0,0.071429,588.5,762,0
1,1,0.004213,0.002809,1,39,30,1,448.816667,276,0
1,1,0.002902,0.001161,1,7,10,1,376.5,270,0
1,1,0.098039,0,1,6,0,1,212.5,133,0
1,7,0,0,0,26,522,1,6726.469048,192,0
1,1,0.008444,0.000804,1,89,3,1,3001.24733,75,0
1,1,0.001773,0.001773,0,21,0,1,912.666667,560,0
1,5,0.373285,0,1,2,640,0.4,273.232143,971,0
1,1,0.054054,0,0,2,25,1,1653.668254,2816,0
1,2,0.002773,0.000693,1,42,2,1,1537.35,3404,0
1,1,0.057895,0.055263,0,3,47,1,425.279365,379,0
1,1,0.001818,0.011818,1,10,18,1,178.3,72,0
1,1,0.003451,0,1,131,175,1,3026.756746,125,0
1,1,0.074286,0.085714,1,8,7,1,755.666667,255,0
1,1,0.015693,0.015451,1,2,5,1,432.5,685,0
1,2,0.004232,0.006046,1,92,74,1,2453.204762,2069,0
1,2,0,0.004975,1,61,552,1,1293,528,0
1,2,0.063465,0.001715,1,1,2,0.5,1430.92381,172,0
1,1,0.003295,0.000732,1,115,352,1,226.492857,628,0
1,1,0,0,1,1,0,1,922.594444,989,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.00125,0.00125,1,16,21,1,2088.833333,28,0
1,4,0.233672,0.089985,0,1,0,0.25,1049,384,0
1,1,0.019851,0.01737,1,7,60,1,1423.804365,218,0
1,1,0,0,0,1,0,1,100,64,0
1,1,0.009934,0.002483,1,129,18,1,554.75,352,0
1,1,0,0,1,7,15,1,1660.741306,2531,0
1,1,0.01487,0.003717,1,5,50,1,1311.328571,3839,0
1,1,0.001236,0.000309,1,5,32,1,499.5,860,0
1,2,0.002449,0.0007,0,35,7,1,1031.711733,2614,0
1,1,0.615385,0.487179,1,9,100,1,324.583333,271,0
1,1,0.000944,0.000472,1,70,5,1,1476.469841,1998,0
1,1,0,0.00641,0,23,3,1,249.666667,137,0
1,2,0.182156,0.055762,1,1,2,0.5,1404.8,228,0
1,42,0,0,0,1,0,0.02381,1798.114022,4110,0
1,2,2.302521,0,1,1,0,0.5,60,15,0
1,1,0.004038,0.000673,1,26,10,1,1038.97629,2780,0
1,1,0,0,0,1,0,1,318,318,0
1,1,1.786822,0,0,1,0,1,637.166667,782,0
1,1,0.001253,0.001253,1,2,0,1,223.583333,19,0
1,2,0.007809,0.007809,1,35,895,1,61.083333,70,0
1,2,0.075472,0.075472,1,1,0,0.5,68.5,12,0
1,1,0.000604,0.000604,1,20,0,1,380.566667,5,0
1,20,0.065934,0.060396,0,25,11055,0.85,1397.905952,433,0
5,44,0.014613,0.024646,0,212,1761,0.431818,2094.75,2904,0
1,2,0.02818,0.012186,0,33,19,1,742.666667,632,0
1,1,0.001587,0,1,50,0,1,3,1,0
1,1,0.24,0.24,1,3,0,1,471.350758,299,0
2,6,0.029635,0.000689,1,42,366,0.833333,108.5,22,0
1,1,0.001696,0,1,11,33,1,61,65,0
1,3,0.01369,0.014286,1,16,1193,1,813.333333,717,0
1,1,0.000447,0,1,30,0,1,520.416667,8,0
1,1,0.006024,0.003012,1,14,0,1,432.138889,75,0
1,1,0.003448,0.003448,1,3,0,1,664.594444,731,0
2,14,0.003081,0.025767,1,58,630,0.857143,2694.083333,1291,0
1,1,0.053807,0.014213,1,10,72,1,3022.583333,3063,0
1,1,0.018813,0.008683,1,22,119,1,664.8,65,0
1,2,0.012063,0.002413,1,64,0,0.5,278.178571,164,0
1,1,0,0,0,1,0,1,56,56,0
12,42,0.027526,0.012145,0,179,8088,0.785714,306.571429,44,0
1,2,0.006326,0.002433,1,40,12,0.5,1895.15,572,0
1,3,0,0,0,6,1911,0.666667,8119.469048,110,0
1,1,0.159091,0.090909,0,21,300,1,423.750397,49,0
1,4,0.223391,0.04703,1,9,267,1,772.5,1194,0
1,1,0,0,0,1,0,1,479,105,0
1,4,0.012853,0.010353,1,60,2359,1,1136.295238,2929,0
1,1,0.002151,0.002151,1,10,0,1,1710.5,17,0
1,1,0.089431,0.04878,1,11,21,1,1016.716667,520,0
1,3,0.75,0.681818,1,7,2828,0.666667,268.5,155,0
1,1,0.014925,0.003731,0,13,0,1,1048.678571,6,0
2,2,0.065476,0.065476,0,4,0,0.5,857.583333,214,0
1,1,1.034483,0.103448,0,2,92,1,29,12,0
1,3,0.017484,0.024769,0,18,10,1,1739,228,0
1,1,0.001081,0.001081,1,30,1,1,2007.611905,26,0
1,2,0.048808,0.020492,1,45,78,0.5,793,826,0
1,1,0.00089,0.00089,1,46,0,1,2104.338095,170,0
