@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002037,0,3,0,794.5,854,0
1,1,0,0.009404,0,10,5,2375.9,5812,0
1,1,0,0.001614,0,4,17,2518.016667,3889,0
1,1,0,0.000367,0,9,49,2067.183333,4834,0
1,1,0.863121,0.933333,0,6,98,2237.639286,6023,0
1,2,0.721928,0.023529,1,4,143,2089,3782,0
1,1,0,0.166667,0,1,10,9152,9152,0
1,1,0,0.054622,0,9,128,329.166667,555,0
1,1,0,0.431373,0,5,4,1958.166667,2345,0
1,1,0,1,0,2,16,1040,423,0
1,1,0,0.026549,0,3,7,893.5,930,0
1,1,0,0.002577,0,3,0,5595.15,16821,0
1,1,0,0.038391,0,2,0,1998.5,3346,0
1,1,0,0.132653,1,2,1,2648.797619,5552,0
1,1,0,0,0,2,0,1646,1055,0
1,2,0,0,0,1,0,430,426,0
1,3,0.921498,0.084518,0,7,93,1189.5,1494,0
1,2,0.882925,0.024752,1,6,365,1248.95,1244,0
1,1,0,0.002278,1,3,1,1090.5,245,0
1,1,0,0,0,2,27,870,1016,0
1,1,0,0.119048,0,5,22,515.75,369,0
1,1,0,0.078652,0,2,9,254,254,0
1,1,0,0.007722,0,1,9,2871,2871,0
1,1,0,0,0,2,0,317.5,171,0
1,5,0.83832,0.015334,0,14,132,459.5,495,0
1,1,0,0.059259,1,5,35,612.833333,409,0
1,1,0,0.038403,1,9,1,1543.166667,2577,0
1,1,0,0.013746,0,1,0,655,650,0
1,1,0,0.064516,0,3,8,304,23,0
1,1,0,0.131579,0,2,13,7929,13445,0
1,1,0,1.130952,0,2,6,727.75,1237,0
1,1,0,0.006623,0,4,228,2271.733333,4323,0
1,1,0,0.007286,0,2,1,2029.85,243,0
1,1,0.243043,0.022535,0,6,21,1015,1011,0
1,2,0.64646,0.029557,0,7,0,10,10,0
1,1,0,0.004219,0,3,134,386.5,671,0
1,1,0,0.160494,0,4,103,1745.5,1814,0
1,1,0.605571,1.746988,0,2,0,627.65,932,0
1,1,0,0.002041,1,4,0,159.5,214,0
1,1,0,0.015385,1,3,538,2130.725072,8502,0
1,4,0.677292,0.004193,0,7,66,800,775,0
1,1,0,0.007576,1,1,5,9726,9726,0
1,1,0,0.080386,1,10,7,651.5,712,0
1,1,0,0,0,1,0,632,632,0
1,1,0,0.026667,0,3,23,2619.833333,3826,0
1,1,0.921444,0.16129,1,7,218,1215,1287,0
1,1,0,0,0,1,0,194,194,0
1,1,0,0.00578,0,8,0,1014.666667,1678,0
1,3,0.894861,0.027167,0,8,11,2257.936508,7791,0
1,1,0,0.278689,0,5,17,2798.385714,6714,0
1,1,1,0.040404,0,2,14,1578,1920,0
1,1,0,0.135036,0,1,0,2507,3573,0
1,1,0,0.001819,0,4,98,5474.15,16514,0
1,1,0,0,0,1,0,583,232,0
1,1,0.890492,1.4375,1,3,8,1163.5,1057,0
1,1,0,0.357895,0,5,0,2330.652381,7888,0
1,1,0.94566,0.066667,1,4,0,1716.5,1983,0
1,2,0.282683,0.001309,0,1,3335,10022,10022,0
1,1,0,0,0,2,49,993.316667,1305,0
1,6,0.898244,0.013624,0,8,653,1921.833333,3240,0
1,2,0.690493,0.067718,1,6,2765,390.8,852,0
1,1,0,0.01,1,3,2,1330.983333,3623,0
1,2,0.764205,0.004115,0,3,27,1938,2510,0
1,1,0,0.006369,1,4,0,753,749,0
1,1,0.588313,0.449418,0,5,4452,281.483333,581,0
1,1,0.041594,0.023966,0,8,28,472.221429,1010,0
1,1,0,0.007614,0,4,342,4992.783333,18607,0
1,1,0,0.019905,0,2,0,86,86,0
1,1,0,0.146341,0,3,51,382.5,402,0
1,1,0,0.010471,0,9,28,2021.183333,3499,0
1,1,0,0.040816,0,2,43,993.033333,200,0
1,1,0,0.100917,0,6,3,4587.269048,19306,0
1,2,0.998846,0.000957,1,8,12,1808,1982,0
1,1,0,0.027473,0,4,1,762,762,0
1,1,0.371232,0.027397,0,10,17,639,747,0
1,1,0,0.017886,1,9,1,285,285,0
1,1,0,0.001441,1,4,73,1311.666667,2143,0
1,6,0.961478,0.014173,1,11,1563,2066.879762,8704,0
1,1,0,0.027397,1,1,32,2013.983333,5607,0
1,1,0,0.045045,1,1,1,4685,4685,0
1,1,0,0.024523,0,10,3,1013.666667,1677,0
1,1,0,0.116279,0,3,1,2302.166667,3407,0
1,1,0,0.02965,0,8,0,477.5,614,0
1,1,0,0.00823,1,3,58,335.466667,299,0
1,1,0,0.019391,1,7,3,386.397222,1509,0
1,1,0,0.105263,0,1,0,683.038095,2296,0
1,1,0,0.008929,1,4,149,437.467857,1220,0
1,1,0.211172,0.225,1,1,10,991,991,0
1,1,0,0.003891,0,2,0,99,99,0
1,1,0,0.157088,1,4,8,2390.416667,4266,0
1,1,0,0.001337,0,8,0,149,145,0
1,1,0,0.1,0,2,59,1248,1320,0
1,1,0,0.127854,0,7,143,3113.238095,10022,0
1,1,0,0.00061,1,10,0,1274,2121,0
1,4,0.380756,0.016521,0,6,18,1751,2683,0
1,6,0.856213,0.032579,0,9,390,1660.833333,2610,0
1,1,0,0.162162,0,4,7,5041.6,17372,0
1,2,1,0.004202,1,5,45,1549.916667,1040,0
1,1,0,0.067568,0,8,8,2482,4673,0
1,2,0.475792,0.049533,0,11,306,2732.381277,22314,0
1,1,0,0.166667,0,1,4,9250,9250,0
1,1,1,0.014085,0,1,25,2494.833333,4714,0
1,2,0.662813,0.023213,0,16,795,3351.879365,10298,0
1,1,0,0.042683,0,10,159,2597.62619,5480,0
1,1,0,0.075472,1,2,21,1974.15,3174,0
1,1,0,0.202312,1,3,90,1168.780952,1792,0
1,1,0,0.218589,0,8,90,7,7,0
1,2,0.191433,0.017279,1,14,12,2425.009224,9812,0
1,1,0,0.095238,0,3,47,132,132,0
1,1,0,0,0,2,5,159,159,0
1,1,0,0.102362,0,1,14,989,1266,0
1,1,0.954434,0.069652,1,4,48,3673.55,5920,0
1,2,1,0.001963,0,7,46,1637.166667,2285,0
1,1,0,0.103448,1,5,234,1618.775685,2795,0
1,14,0.86706,0.017429,0,16,2210,2615.585714,8139,0
1,1,0.050169,0.690722,0,9,1158,1539.166667,1819,0
1,1,0,0.020942,0,1,4,10864.5,11238,0
1,1,0,0.01,0,4,0,4603.545238,19275,0
1,1,0,0.062893,0,2,5,2012,2318,0
1,1,0.779081,0.0725,0,6,1291,3790.25,6336,0
1,1,0,0.080321,0,3,7,5921,15608,0
1,1,0,0.003901,1,9,22,2055.85,4794,0
1,1,0,0.027211,0,1,2,2188,2188,0
1,1,0,0,0,2,6,884.5,933,0
1,1,0,0.001447,1,4,45,1402.083333,1241,0
1,1,0,0.04386,1,6,0,1929.5,2231,0
1,2,0.92062,0.007362,0,9,1,2843.735714,6787,0
1,1,0,0.011551,0,10,1,2407.183333,5754,0
1,1,0,0.009901,1,2,48,2390,3702,0
1,2,1,0.003643,1,8,69,1125.957143,1968,0
1,1,0,0.020833,1,9,0,1523.666667,2470,0
1,1,0,0.034483,0,5,98,2576.772619,7492,0
1,2,0.92398,0.012917,0,6,18,92,92,0
1,1,0,0,0,6,46,1359.44881,2270,0
1,2,0.775061,0.307479,1,8,1099,590.65,1939,0
1,3,0.614393,0.065119,0,10,288,1996.5,3822,0
1,1,0,0.157303,0,7,7,3719.794408,22099,0
1,1,0,0.006085,1,6,280,50,50,0
2,2,1,0.080645,1,2,57,790,918,0
1,1,0,0.004082,0,4,11,2594.190476,5472,0
1,1,0,1.811594,0,1,0,2988.766667,5506,0
1,1,0,0.11828,0,8,0,977.666667,1611,0
1,4,0,0,0,2,411,1553,20,0
1,1,0,0,1,2,0,1834,894,0
1,3,0.749195,0.018354,0,11,42,4267.642857,9901,0
1,2,0.918296,0.005517,0,5,7,7943,13759,0
1,4,0.779525,0.057963,1,12,561,574,595,0
1,1,0,0.00316,0,5,2,2509,3575,0
1,1,0,0.001721,0,14,0,2173.829329,8550,0
1,1,0.501154,0.022124,1,10,154,103,103,0
1,3,0.873479,0.012085,0,4,847,392.5,677,0
1,1,0,0,0,1,0,1133.8,81,0
1,1,0,0.005848,0,1,3,822,822,0
1,1,0,0.000773,1,3,23,1173,1082,0
1,1,0,0.456667,0,2,17,2814.689177,285,0
1,1,0,0.148936,0,3,4,2346.916667,4474,0
1,1,0,0.142308,0,1,14,1116.3,2179,0
1,2,0.068125,0.050191,0,6,10,178,178,0
1,1,0,0.363636,1,5,1,1097.355952,890,0
1,1,0,0,0,6,0,1961.016667,3163,0
1,1,0,0.051581,1,3,12,300,300,0
1,6,0.564202,0.007876,0,6,218,293.5,347,0
1,1,0,0.008683,0,6,0,925.833333,1877,0
1,7,0.697415,0.109959,1,16,498,3185.080952,7373,0
1,1,0,0.02583,1,7,42,41,32,0
1,1,0,0.02439,0,5,93,1581,1689,0
1,1,0,0.024272,1,3,57,1927,455,0
1,1,0,0.003876,1,3,68,2264.5,2319,0
1,1,0,0.005396,0,5,10,934,1080,0
1,1,0,0.027473,0,3,1,599,599,0
1,1,0,0.011364,0,9,70,2885.6,5321,0
1,1,0.503258,0.006849,0,8,14,2724.530556,8318,0
1,1,0,0.066667,0,3,0,1153.666667,1907,0
1,1,0.895571,0.157447,0,1,8,2516.971429,7712,0
1,2,0.918296,0.00738,0,9,0,551,586,0
1,1,0,0.021739,0,8,0,2762.201443,22302,0
1,1,0,0.043165,0,5,3,2254,3511,0
1,1,0,0.004329,0,8,255,639.97381,2239,0
1,1,0,0.017204,0,8,20,606.383333,1893,0
1,1,0,0,0,1,0,6,6,0
1,2,0.625418,0.019889,1,9,136,2715.983333,5553,0
1,1,0,0.022222,0,7,602,57,57,0
1,1,0,0.290657,0,1,247,2123.483333,4146,0
1,1,0,0.013333,0,1,4,286,282,0
1,1,0,0,0,8,22,904,1255,0
1,1,0,0.116071,1,5,58,2513.333333,4736,0
1,1,0,0.002791,0,3,7,1366.833333,2235,0
1,1,0,0.004348,0,6,93,2657.671429,126,0
1,1,0,0.012594,0,5,0,657,665,0
1,1,0,0.004405,1,1,3,2821.55,5241,0
1,1,0,0.002183,0,4,35,5924,16291,0
1,2,0.755928,0.029412,0,5,65,5863.583333,16204,0
1,1,0,0.007968,1,2,0,181,84,0
1,1,0.429448,0.471503,0,7,410,2354.05,5822,0
1,1,0,0.014493,0,5,114,407.5,460,0
1,1,0,0.006124,1,8,6,1163.54881,1788,0
1,1,0,0.202899,0,1,0,1397,1469,0
1,1,0,0.003953,1,10,13,97.094048,334,0
1,1,0,0.03096,0,3,167,1272.272222,4207,0
1,1,0,0,1,1,0,990.2,1599,0
1,1,0,0.026087,1,2,3,994.666667,2033,0
1,1,0,0.006849,0,3,0,2023.5,3486,0
1,1,0,0,0,2,1,508,938,0
1,1,0,0.034934,0,3,2,44,44,0
1,2,0.773591,0.016393,0,7,207,1632,1891,0
1,1,0,0.011628,0,10,0,1889.083333,3446,0
1,1,0.721928,0.002566,0,1,17,10768,10768,0
1,1,0,0.005362,0,7,5,2692.204762,7467,0
1,1,0,0,0,6,0,2493,4684,0
1,1,0,0.06422,1,4,156,1231.595238,1571,0
1,1,0,0.123098,0,11,3,373.05,407,0
1,1,0,0.743902,0,3,0,1982,2286,0
1,1,0,0.363354,1,1,28,2529.624964,10362,0
1,1,0,1.52,1,4,232,406.833333,731,0
1,2,0.721928,0.02168,0,8,340,2610.10119,7846,0
1,2,0.558536,0.170933,0,4,73,28,28,0
1,1,0.543564,1.166667,0,4,46,68,68,0
1,1,0,0.004831,0,9,1,5,5,0
1,1,0,0.000591,1,17,0,689.25,1198,0
1,1,0,0,0,1,0,66,66,0
1,2,0.591673,0.102041,0,3,0,46,46,0
1,1,0.684038,0.053097,1,5,606,377.183333,358,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.40367,0,3,0,212,212,0
1,1,0,0.166667,0,1,5,2124.5,2920,0
1,1,0,0.013274,1,4,44,1572.75,2836,0
1,1,0,0.105263,0,1,0,100,96,0
1,3,0.844354,0.004947,1,6,143,1320.166667,2152,0
1,1,0,0.050691,0,6,27,796,861,0
1,1,0,0.002803,0,8,3,497.5,510,0
1,1,0,0.043825,0,4,0,3483.416667,6984,0
1,1,0.522804,0.046643,1,10,789,2610.333333,4395,0
1,2,0.890492,0.037037,1,3,8,397.5,343,0
1,1,0,0.005997,0,2,2,2614.833333,3821,0
1,1,0,0.006494,1,6,124,1130.641667,1615,0
1,1,0.988284,0.08011,1,5,22,408.983333,419,0
1,1,0,0.060606,0,3,237,359,358,0
1,1,1,0.019417,0,1,28,1867,2045,0
1,2,0.927159,0.10223,0,3,0,1834.333333,3764,0
1,3,1,0.001182,0,4,89,7767.5,12268,0
2,4,0.848109,0.023101,1,10,273,103,103,0
1,1,0,0.029289,0,1,1,4222,4222,0
1,1,0.640644,0.002896,0,11,8,528,528,0
1,1,0,0.044156,0,5,19,485.083333,873,0
1,1,0.909736,0.005226,1,10,21,464.034921,1307,0
1,1,0.757681,0.047955,0,11,82,2489.575,7663,0
1,1,0,0.017422,0,3,0,1329.5,2287,0
1,1,0,0.003215,0,10,9,2122.483333,4145,0
1,2,0.51632,0.259442,0,12,143,2831.178319,10897,0
1,1,0,0,0,1,0,1426.95,3804,0
1,1,1,0.058333,0,1,5,1533.5,455,0
1,1,0,0.173913,1,4,7,652.5,713,0
1,2,0.378959,0.070365,0,4,6,676,676,0
1,1,0,0.040541,1,1,0,288,258,0
1,2,0.589331,0.043636,1,4,644,984.016667,1570,0
1,1,0,0.009794,0,7,6,52,52,0
1,1,0,0.018293,1,4,0,922.5,853,0
1,1,0,0.0134,0,5,59,1673.839322,2588,0
1,1,0,0.037594,1,13,24,2252.77381,7719,0
1,2,0.953898,0.064685,1,5,446,134,90,0
1,1,0.881291,0.007212,0,4,4,312.5,450,0
1,1,0,0.005,0,2,0,2563.371825,157,0
1,1,0,0.001678,1,3,25,2138.666667,2922,0
1,1,0,0.013761,1,4,1,1551,1551,0
1,1,0,0.254237,0,2,9,121,119,0
1,3,0,0,1,8,70,88,88,0
1,2,0.692419,0.070991,0,1,14,2874,2874,0
1,2,0.301379,0.323944,0,3,57,376.5,467,0
1,1,0,0.814815,1,1,446,2088.666667,5586,0
1,1,0.402179,0.113052,0,12,414,421.416667,434,0
1,1,0,0.103448,0,7,22,752,770,0
1,1,0.198235,0.209459,1,5,10,1863,577,0
1,1,0.961378,0.024749,0,11,42,244.466667,622,0
1,1,0.69028,0.334395,0,2,308,39,39,0
1,1,0.955759,0.060729,0,9,290,197.5,296,0
1,1,0,0,0,1,0,2658.059524,8950,0
1,1,0,0.088785,0,4,0,4701.094048,20022,0
1,2,0.918296,0.055046,0,1,1,2700,2700,0
1,1,0,0,0,1,0,3,3,0
1,1,0,0.444444,0,3,38,1692.333333,1200,0
1,1,0,0.108911,0,1,0,1744.416667,3693,0
1,1,0.918296,0.12,0,7,2,2062.37233,196,0
1,1,0,0.459459,0,3,0,749,895,0
1,2,0.079683,0.513736,0,11,44,331,331,0
1,2,0.543564,0.002023,0,2,12,9783,11822,0
1,2,1,0.007519,0,1,110,2149.166667,3601,0
1,1,0,0.428571,0,1,0,974.666667,1608,0
1,2,0.985228,0.021869,1,3,118,1921.833333,2159,0
1,1,0,0.078014,0,1,15,10892.5,11266,0
1,1,0,0.015873,0,1,5,1905.5,2207,0
1,1,0,0.016743,0,6,168,4937.05,18517,0
1,1,0,0.245283,1,2,26,898,898,0
1,3,0.851954,0.035593,0,1,0,1886,1886,0
1,1,0,0.001953,0,8,113,1164,1269,0
1,1,0,0.794521,0,3,56,385,385,0
1,1,1,0.015625,0,4,252,4901.457143,19017,0
1,1,0,0.00639,0,9,2,4016.876984,21814,0
1,1,0,0,0,1,0,2331.185426,9922,0
1,1,0,0.007692,1,3,937,1897.733333,5650,0
1,1,0,0.00551,1,10,5,798.683333,2107,0
1,1,0,0.005865,1,1,1,2637.166667,5027,0
1,1,0,0.027027,1,1,83,9168,9168,0
1,1,0,0.091667,0,5,1,5003.064286,19261,0
1,1,0.871361,0.013462,0,8,102,1623.833333,1950,0
1,1,0.21358,0.012913,0,9,49,1779.666667,2458,0
1,10,1,0.015927,0,5,1279,4712.55,17708,0
1,2,0.918296,0.100478,0,6,22,442.5,327,0
1,1,0,0.057823,0,1,4,1398,1491,0
1,1,0.972651,0.121065,0,6,93,930.933333,1885,0
1,1,0,0,0,3,30,2572.25,4106,0
1,1,0,0.112903,0,4,80,2053.166667,3975,0
1,1,0,0,0,6,0,1930.833333,2182,0
1,1,0,0.029851,0,5,43,2091.75,4291,0
1,1,0,0.005076,1,10,56,1706,1815,0
1,1,0,0.003425,0,4,0,1959.333333,3307,0
1,2,1,0.022472,0,4,72,1094.166667,1664,0
1,1,0,0.028571,0,3,4,597.383333,1234,0
1,1,0,0,0,3,0,1603,651,0
1,1,0.99403,0.02439,1,4,0,1711.5,1978,0
1,4,0.91083,0.009395,0,2,52,1061,1061,0
1,1,0,0.039146,0,9,124,154,154,0
1,1,0,0,1,1,0,943.5,91,0
1,1,0,0,0,10,14,1705,1730,0
1,1,0,0.031325,0,3,8,8025,12596,0
1,4,0.843694,0.002835,1,14,1163,2388.166667,3732,0
1,1,0,0.026316,0,1,1,356.983333,796,0
1,1,0.992476,0.031399,0,6,166,1924,2277,0
2,2,0.811278,0.001556,1,5,38,1101.355952,3617,0
1,1,0,0.064516,1,5,54,416.333333,771,0
1,1,0,0,0,2,196,1465,1585,0
1,1,0.962897,0.034237,0,6,828,2364.9,5801,0
1,1,0,0.010267,0,3,30,787,787,0
1,1,0,0.008451,0,4,0,4757.4,18299,0
1,1,0.938681,0.055728,1,4,28,838,1115,0
1,7,0.637269,0.059389,0,17,1012,744.666667,1100,0
1,1,1,0.018692,0,2,4,11,9,0
1,2,0.62165,0.003298,0,11,351,2100.1,5574,0
1,1,0,0.001653,1,7,20,3025.77619,7332,0
1,1,0.586175,0.03316,1,10,264,567.8,1910,0
1,1,0,0,0,1,0,2569.083333,3754,0
1,5,0.796231,0.096565,0,12,88,436,449,0
1,1,0,0.006757,1,4,7,1294.233333,1401,0
1,1,0,0.002732,0,7,4,1285.311905,4168,0
1,1,0,0.023364,0,2,0,766,766,0
1,1,0,0.000898,1,4,30,3874.083333,6495,0
1,2,0.619382,0.035714,0,3,2,709,709,0
1,1,0,0,0,1,0,361,396,0
1,2,0.918296,0.005831,0,2,14,7994,12620,0
1,1,0,0.00084,1,9,1,2659.714286,8231,0
1,1,0.92663,0.012545,1,2,0,1664.833333,3580,0
1,1,0,0.002695,1,6,0,1094.3,2155,0
1,1,0,1.425278,1,1,0,3736.483333,6059,0
1,1,0,0,0,1,0,613,613,0
1,6,0.930692,0.006152,0,12,6,4519.421429,20311,0
1,1,0,0.002584,1,4,36,2173.333333,2969,0
1,1,0,0.017647,0,2,1,198.5,113,0
1,1,0,0.04902,1,4,5,3831.883333,6538,0
1,1,0,0.014354,1,4,168,197.5,136,0
1,1,0,0.001435,0,4,28,5247.1,17073,0
1,2,0.884486,0.007162,0,6,141,5607.416667,15687,0
1,1,0,0.013523,1,11,3,2117.766667,4932,0
1,1,0.774378,0.018894,0,6,171,1306.833333,2240,0
1,1,0,0.023529,0,10,46,2356.680736,9663,0
1,1,0,0,0,1,0,2915.083333,4283,0
1,2,0.614522,0.011019,0,15,99,119,119,0
1,1,0,0.006369,0,2,29,40,40,0
1,1,0,0.006479,0,15,0,661.033333,1481,0
1,3,0.575202,0.2656,0,1,69,1598,1821,0
1,1,0,0.00275,0,15,127,834.916667,1562,0
1,1,0,0.021127,0,6,1,517,517,0
1,2,0.71378,0.07772,0,12,3,2908.6,5347,0
1,1,0,0,0,1,14,1381,1453,0
1,1,0,0.05618,1,4,0,2247,2921,0
1,1,0,0.504762,1,4,21,2313.166667,3418,0
1,1,0,0.182609,0,6,132,1536.602381,3690,0
1,1,0,0.958333,0,5,12,164,163,0
1,1,0,0.001112,0,7,15,865.5,901,0
1,1,0.702252,0.168254,1,6,25,1143.008333,1984,0
1,1,0,0.019802,1,4,0,1506.25,1586,0
1,2,0.899501,0.020202,0,4,0,676,676,0
1,1,0,0,0,6,243,4885.790476,19001,0
1,1,0,0.584615,0,4,4,1779,2060,0
1,1,0,0.02241,0,10,33,332.583333,542,0
1,1,0,0.012397,1,3,1,1863.833333,1519,0
1,1,0,0.045455,0,5,85,4952.021429,19190,0
1,1,0,0.120902,0,6,3,2490.575,7664,0
1,1,0.985228,0.00241,1,4,43,2188.083333,4331,0
1,1,0,0,0,2,1,2096.55,4332,0
1,1,0.982945,0.598639,0,2,45,130,130,0
1,1,0,0,0,1,0,1987.833333,2997,0
1,1,0,0.00271,0,6,21,1037.45,158,0
1,3,0,0,0,1,0,2794.933333,6149,0
1,1,0,0.009804,0,9,0,838.333333,1423,0
1,5,0.669786,0.116032,0,4,2106,2495.916667,4648,0
1,1,0,0.006887,1,7,40,258,258,0
1,2,0.998562,0.010026,1,12,96,2555.605195,10426,0
1,3,0.519009,0.088307,0,9,48,903.166667,1714,0
1,1,0.884155,0.076056,0,4,15,7981.5,13389,0
1,1,0,0.030303,0,4,42,923.666667,1735,0
1,1,0,0.010466,0,3,6,704,738,0
1,1,0.949452,0.01273,0,8,2,381,381,0
1,1,0,0.002985,0,7,1,2847.816667,5153,0
1,1,0,0.051429,1,6,0,1311.502381,4133,0
1,1,0,0.023904,1,5,2,1976.079762,5613,0
1,1,0,0.125,0,4,5,329,388,0
1,6,0.674719,0.579957,0,6,327,253,253,0
1,4,0.832249,0.012022,0,7,619,3560.933333,5757,0
1,1,0,0.01649,1,1,51,4273,4273,0
1,1,0,0.000514,0,6,0,4570.480952,19321,0
1,1,0,0.025773,1,9,2,2356.516944,9652,0
1,3,0.808174,0.012814,0,7,100,52,52,0
1,1,0.956149,0.158924,0,2,297,27,27,0
1,1,0,0,0,10,126,2014.933333,5612,0
1,1,0,0.377778,0,2,28,1619,666,0
1,1,0,0.005618,1,2,1,2380.666667,4105,0
1,1,0,0.020761,0,1,0,2057.607937,8621,0
1,1,0,0.104348,0,9,0,1241.166667,2494,0
1,1,0,0,0,1,0,1338.5,1347,0
1,1,0.869916,0.003968,1,8,9,182,182,0
1,1,0,0.408163,0,2,46,747.5,11,0
1,1,0.855451,0.048035,0,9,6,2518.286905,9214,0
1,1,0,0.208333,0,4,6,459,356,0
1,1,0,0.001684,0,7,133,4157.402778,20871,0
1,1,0,0.002519,0,3,15,2369.935317,7995,0
1,1,0,0.014458,0,2,0,11333.5,11707,0
1,1,0,0.01152,0,3,4,5919.166667,15561,0
1,1,0,0.64557,1,6,143,2493.716667,6088,0
1,1,0.841371,0.028986,0,1,2,2200,2200,0
2,3,0.848121,0.033138,1,4,15,1795,746,0
1,1,0,0.127572,1,2,1,1093.5,246,0
1,2,0.914101,0.119048,0,3,240,186,186,0
1,1,0,0.005181,1,2,0,13,13,0
1,1,0,0.030769,0,1,0,1618.5,1866,0
1,1,0.890492,0.02974,0,3,127,13,13,0
1,1,0,0.005391,0,7,172,877,1228,0
1,2,0.629249,0.051282,0,8,1,2658.897619,5416,0
1,1,0,0.15508,1,4,87,221.75,171,0
1,1,0,0.003135,0,5,17,395,395,0
1,2,0.905931,0.102913,0,2,97,77,77,0
1,1,0,0.034247,0,6,14,189,185,0
1,1,0,0,0,1,0,1894.833333,2869,0
1,1,0,0,0,2,14,1908.5,2193,0
1,1,0.981397,0.080396,0,6,32,1736,2640,0
1,2,0.741643,0.135135,0,8,17,1762.5,2600,0
1,1,0.863121,0.008584,0,2,4,7804,12318,0
1,1,0,1,1,2,24,985.5,392,0
1,1,0.985228,0.030303,1,6,2,2393,3705,0
1,1,0,0,1,1,0,1493.5,2430,0
1,1,0,0.010638,0,3,0,2779.6,5453,0
1,1,0,0.081181,1,1,1,722,718,0
1,1,0,0.003289,1,4,1,1114,1369,0
1,1,0,0.06055,0,2,2,1618,1876,0
1,1,0.525523,0.138075,0,4,1182,4512.6,17849,0
1,1,0.918296,0.014354,0,4,67,2530.75,4824,0
1,1,0,0.002443,0,3,5,213.25,366,0
1,2,0.999142,0.003502,1,4,8,1683.166667,3604,0
1,1,0,0,0,3,15,5676.616667,17067,0
1,1,0,0,0,1,0,1640,1808,0
1,1,0,0.012876,1,5,253,940,1808,0
1,1,0,0.003521,0,3,1,6760.166667,14882,0
1,2,0.889776,0.051426,0,13,97,1753.666667,3290,0
1,1,0,0.014572,0,1,59,9766,9766,0
1,1,0,0.128713,0,3,2,2016,3313,0
1,1,0,0.001122,1,3,2,370,35,0
1,1,0,0.17125,1,6,2,23,23,0
1,1,0,0.013298,0,1,1,457,457,0
1,1,0.99403,0.029787,1,9,103,4137.386905,9986,0
1,1,0,0,0,5,10,1722.916667,3745,0
1,1,0,0,0,7,325,2081.05,4949,0
1,1,0,0.04,0,2,60,499.5,602,0
1,3,0.954306,0.031034,0,2,132,110,110,0
1,1,0,0.092105,0,6,32,2851.516667,4570,0
1,1,0,0,0,1,0,810,896,0
1,2,0.477951,0.06599,0,10,22,1486.57381,4008,0
1,1,0,0.103261,0,1,8,285,281,0
1,2,0.991076,0.000818,0,5,6,1483.833333,2584,0
1,5,0.562004,0.068346,0,17,627,2464.683333,5454,0
1,1,0,0.02139,0,4,218,4540.433333,17909,0
1,1,1,0.05,1,5,284,1382.209524,1838,0
1,1,0,0.007782,1,6,1,488,877,0
1,1,1,0.043478,0,3,16,530,530,0
1,1,0,0.031496,1,4,7,2670.17619,6567,0
1,1,0,23,0,1,5,668.5,729,0
1,1,0,0.012363,0,11,8,783.416667,1329,0
1,1,1,0.009569,1,7,720,217,65,0
1,1,0,1,1,3,9,2056.833333,688,0
1,2,0.254157,0.123181,1,10,37,477,477,0
1,2,0.591673,0.013825,0,10,84,1147,1302,0
1,2,0.588758,0.085055,1,10,89,2966.047619,7184,0
1,1,0,0,0,1,0,251,251,0
1,1,0,0.002632,1,4,36,892.166667,1283,0
1,1,0,0.00135,0,6,6,86.5,121,0
1,1,0,0.002967,0,3,11,2506.05,6158,0
1,14,0.609651,0.00524,0,7,6453,1067,1067,0
1,3,0.70513,0.073126,0,6,2005,5036.3,18744,0
1,1,1,0.094787,0,1,75,309.833333,268,0
1,1,0,0.2,0,4,1,1502.266667,4006,0
1,2,0.711893,0.063123,0,13,131,1143.2,2315,0
1,1,0,0.066667,1,3,8,1622.5,13,0
1,2,0.633846,0.2546,0,12,4460,1483,2020,0
1,1,0,0.01083,0,3,22,7802,12316,0
1,1,0,0.001528,1,1,1,8929,8929,0
1,1,0,0.002646,1,8,42,226,226,0
1,1,0,0.012579,0,1,7,2329.333333,4051,0
1,1,0,0.004098,0,1,0,654,762,0
1,1,0,0.069307,0,4,10,4093.449206,21296,0
1,2,0.628517,0.017786,0,21,320,1265.083333,2367,0
1,1,0.787588,0.206522,1,4,568,1377.17381,1506,0
1,1,0.985228,0.052632,0,3,336,2105.083333,3688,0
1,1,0,0,1,2,19,861.5,165,0
1,1,0,0.001285,1,5,24,1387.566667,1674,0
1,1,0,0.02,1,4,6,1163,1455,0
1,1,0,0.030457,0,6,39,764,839,0
1,1,0,0.02454,1,2,0,1799.166667,814,0
1,1,0,0.133333,0,4,0,4515.1,17913,0
1,1,0,0,0,7,130,1087.633333,2953,0
1,1,0,0.015504,0,3,0,163,159,0
1,1,0.461404,0.234141,0,1,22,1970,1970,0
1,1,0,0.005236,0,9,16,1488.5,2638,0
1,1,0,0,0,1,0,865.833333,1648,0
1,1,0,0.032609,0,1,66,1399,1416,0
1,5,0.853961,0.004568,0,7,1310,486.333333,400,0
1,1,0,0.424658,1,5,2,210,210,0
1,1,0.991076,0.007396,0,1,5,9571,9571,0
