@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.2,4.9,12.44,298.63,0,0,0,5,7,0
37,11,12,0.01,109.87,35.52,428738.87,37,34,0,31,262,0
5,1,4,0.06,18.06,34.57,11270.8,0,3,0,18,50,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.12,8.1,38.14,2505.61,0,1,1,19,28,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.06,15.81,30.37,7593.85,0,1,0,16,46,0
11,9,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
4,1,3,0.07,14.84,44.52,9804.42,3,5,0,25,53,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,8,5,0.06,17.03,50.87,14758.72,14,9,0,31,66,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.12,8.33,13.92,966.67,0,0,0,6,10,0
17,12,8,0.02,60.64,24.36,89578.61,0,4,1,22,116,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
2,1,2,0.07,14.88,13.11,2901.25,0,2,0,8,14,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
5,1,4,0.05,21.68,35.33,16598.49,0,5,0,20,51,0
5,1,3,0.09,11,39.18,4741.17,0,5,0,20,40,0
2,1,1,0.16,6.29,14.3,564.82,0,2,0,7,11,0
2,1,2,0.14,7.34,45.18,2435.43,3,3,0,19,31,0
4,1,3,0.07,14.4,22.02,4565.79,0,3,0,15,27,0
2,1,1,0.4,2.5,20.08,125.47,0,0,0,7,7,0
3,3,2,0.14,7.33,12.82,689.42,0,1,0,6,8,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.16,6.4,12.72,521.02,0,0,0,5,8,0
8,5,3,0.02,40.79,29.52,49118.73,4,10,6,24,89,0
2,1,1,0,0,0,0,0,0,0,0,0,0
9,7,5,0.03,30.95,33.75,32336.65,16,27,1,21,65,0
5,4,5,0.12,8.67,24.11,1811.1,0,3,1,12,16,0
5,5,3,0.08,12.32,37.81,5735.39,1,2,0,19,39,0
9,8,1,0.04,25.97,19.4,13078.34,0,4,0,15,41,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
5,3,2,0.09,11.7,17.01,2328.73,0,2,0,10,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
17,12,6,0.03,29.56,33.64,29381.87,1,11,0,27,76,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
4,4,4,0.06,16.8,23.13,6529.13,0,5,0,15,36,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
3,3,2,0.11,8.86,18.62,1463.02,0,4,0,11,15,0
10,3,9,0.06,17.62,28.89,8967.52,0,4,0,21,37,0
1,1,1,0.11,8.75,16.68,1277.04,0,3,0,8,14,0
14,5,9,0.03,36.75,67.49,91151.39,12,12,0,48,147,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
7,7,7,0.06,17.27,26.45,7884.83,4,3,0,15,37,0
9,8,4,0,0,0,0,0,0,0,0,0,0
5,1,2,0.05,19.59,22,8439.78,1,4,2,17,37,0
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
1,1,1,0.08,12.25,62.22,9337.58,0,8,0,32,56,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
34,15,11,0.03,28.76,87.92,72743.9,19,5,2,51,163,1
5,3,2,0.07,13.81,24.47,4668.27,0,5,0,16,26,1
1,1,1,0,0,0,0,0,0,0,0,0,1
21,20,3,0.02,62.21,53.52,207163.75,15,20,0,42,201,1
22,14,12,0.02,47.37,51.91,116471.96,8,11,2,45,147,1
8,1,3,0,0,0,0,0,0,0,0,0,1
12,10,5,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.45,2.2,515.21,2499.34,24,36,0,79,87,1
3,1,3,0.05,20.72,98.46,42268.8,0,9,1,50,148,1
3,3,3,0.03,29.78,312.17,276879.2,19,52,0,165,546,1
3,1,2,0.11,9,23.94,1939.44,0,2,1,12,18,1
15,13,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.06,16.36,37.73,10101.99,0,5,0,22,40,1
11,1,11,0.03,38.04,30.64,44336.48,6,13,0,24,83,1
35,21,17,0.02,51.27,62.26,163640.68,0,21,0,46,147,1
2,1,2,0.11,9.39,19,1674.76,0,4,0,9,13,1
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,1
3,1,2,0.06,15.42,26.83,6376.95,0,1,0,18,37,1
3,3,2,0.09,11.64,17.16,2323.84,0,2,0,11,16,1
2,1,2,0.08,12.5,30,4687.17,0,5,0,14,25,1
7,1,4,0.06,17.04,41.08,11923.17,0,7,2,27,40,1
15,15,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.49,2.02,413.59,1704.87,0,28,0,66,67,1
20,5,18,0.03,39.58,60.2,94330.35,12,27,0,48,152,1
7,1,5,0.03,29.57,28.6,25007.5,0,4,0,21,69,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
3,3,2,0.13,7.7,23.96,1420.48,0,4,0,10,14,1
20,6,8,0.04,27.61,72.83,55527.32,9,23,2,49,123,1
38,22,23,0.02,60.83,51.28,189788.14,26,14,6,45,219,1
7,1,7,0.04,26.1,101.98,69470.06,11,17,0,70,174,1
9,7,5,0.03,31.5,31.5,31253.87,2,5,0,24,84,1
5,4,2,0.13,7.5,12.8,720,0,1,0,6,9,1
13,11,8,0.05,18.89,45.96,16398.64,0,7,0,27,68,1
6,1,4,0.05,20.46,42.69,17874.58,1,9,0,27,65,1
32,11,29,0.01,147.05,47.44,1025844.72,66,28,0,38,508,1
2,1,2,0.08,11.96,45.63,6527.58,12,9,0,25,46,1
6,4,4,0.05,18.95,26.22,9413.58,0,2,0,19,36,1
5,4,5,0.07,13.54,83.3,15279.97,5,3,0,46,89,1
44,31,22,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9,27,2187.03,0,4,0,12,18,1
18,13,13,0,0,0,0,0,0,0,0,0,1
4,1,4,0.05,19.38,38.87,14604.4,0,7,0,26,56,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
1,1,1,0.22,4.47,39.47,788.91,1,2,1,17,19,1
20,7,5,0.01,89.32,47,374921.15,56,44,3,44,262,1
8,7,5,0,0,0,0,0,0,0,0,0,1
5,1,4,0.08,12.69,27.07,4357.93,3,5,0,16,29,1
5,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.14,7.22,20,1043.09,0,3,0,9,13,1
9,7,5,0.02,53.14,18.47,52152.4,5,9,0,14,62,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
6,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.2,24.86,672.19,1,3,0,10,13,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
2,1,1,0.04,27.43,18.09,13609.37,0,5,0,7,48,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
1,1,1,0,0,0,0,0,0,0,0,0,1
9,5,4,0.03,30.86,37.43,35639.87,14,16,1,32,79,1
3,3,2,0.14,6.9,34.55,1645.08,9,5,0,15,23,1
4,1,4,0.15,6.89,45.03,2137.13,1,7,0,18,31,1
9,9,7,0.06,17,31.75,9175.89,5,4,0,15,34,1
10,8,9,0.03,29.05,50.63,42729.29,23,11,0,39,103,1
3,1,2,0.13,7.6,43.45,2506.43,11,5,0,21,29,1
4,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.5,17.23,728,5,4,0,8,13,1
13,10,5,0.07,13.89,50.08,9661.24,1,8,0,27,50,1
2,1,2,0.11,9.12,37.55,3121.44,12,7,0,17,31,1
37,21,11,0.02,59.33,56.75,199743.56,18,15,9,44,227,1
7,1,7,0.04,27.2,28.32,20951.94,0,4,0,15,68,1
10,1,1,0.03,34.85,22.52,27359.56,0,9,0,17,79,1
7,1,4,0.05,19.9,31.01,12288.08,0,7,0,21,44,1
13,13,13,0,0,0,0,0,0,0,0,0,1
29,11,20,0.02,51.68,92.7,247537.69,25,22,0,80,318,1
5,1,3,0.08,12.59,26.23,4160.25,0,3,0,16,31,1
2,1,2,0.1,10,33.6,3360.45,0,4,0,20,25,1
11,1,11,0.05,19.76,55.1,21525.1,1,11,0,34,96,1
40,9,19,0.02,44.61,77.88,155000.02,46,26,1,58,207,1
6,4,4,0,0,0,0,0,0,0,0,0,1
40,6,34,0.01,90.63,84.39,693194.02,55,31,8,87,415,1
7,3,4,0.04,27.93,32.7,25502.68,0,9,0,21,69,1
16,6,11,0,0,0,0,0,0,0,0,0,1
5,4,3,0.03,28.83,56.72,47131.52,1,9,0,46,102,1
33,15,15,0.02,40.27,69.1,112057.5,6,12,0,59,176,1
8,7,6,0.04,24,30.83,17758.95,1,10,0,21,56,1
2,1,2,0,0,0,0,0,0,0,0,0,1
85,57,58,0.04,24.56,209.56,126435.8,17,17,1,111,287,1
6,3,6,0.1,9.81,60.09,5780.37,4,9,2,26,51,1
6,3,3,0,0,0,0,0,0,0,0,0,1
37,1,37,0.01,133.13,234.62,4157975.43,206,135,34,215,1301,1
4,4,1,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,2,0.04,24.48,37.91,22721.17,3,2,7,26,67,1
470,113,385,0,384.45,210.28,31079782.27,157,447,12,609,3021,1
55,22,26,0,0,0,0,0,0,0,0,0,1
2,1,1,0.06,15.44,16.21,3864.96,0,3,0,8,19,1
27,26,16,0,0,0,0,0,0,0,0,0,1
1,1,1,0.11,9.38,30.92,2717.75,0,4,0,12,25,1
7,1,5,0.05,18.79,42.38,14958.55,2,4,0,33,62,1
9,1,4,0.07,14.88,47.63,10538.49,6,6,0,30,74,1
51,40,31,0.01,83.5,73.82,514681.05,22,15,3,88,334,1
2,1,2,0.08,13,33.37,5639.63,0,4,0,20,40,1
17,8,11,0.02,51.15,35.96,94089.63,10,6,7,26,133,1
11,1,3,0.03,37.14,17.53,24187.25,72,26,4,14,52,1
5,1,5,0.13,7.5,77.52,4360.46,1,14,0,30,50,1
17,4,11,0.03,31.88,60.58,61556.21,18,20,1,49,142,1
5,3,4,0.05,21,26,11464.81,1,5,1,22,42,1
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,1
4,1,3,0.08,12.12,21.03,3086.88,0,2,0,13,21,1
5,3,2,0.08,13.14,20.53,3546.98,1,3,0,14,23,1
5,3,3,0.07,13.52,30.88,5646.37,0,6,0,?,?,1
3,1,1,0.05,20.68,60.38,25811.44,0,13,1,37,102,1
90,43,31,0.01,73.69,114.83,623616.04,28,30,4,104,479,1
2,1,1,0.23,4.36,24.34,463.41,3,2,0,11,12,1
4,1,4,0.07,13.57,42.69,7854.69,0,8,0,23,48,1
4,1,4,0.07,14.91,32.74,7276.49,14,31,5,22,41,1
6,6,3,0.03,33,16.76,18255.01,0,5,0,14,42,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,8,72,0,1,0,2,2,1
7,7,7,0.04,25.24,54.56,34761.37,0,9,0,33,98,1
51,25,40,0.02,50.11,100.62,252625.98,7,32,30,94,314,1
12,8,9,0.04,24.72,50.03,30580.56,0,15,0,36,89,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
2,1,2,0,0,0,0,0,0,0,0,0,1
11,1,11,0.02,41.43,52.17,89560.14,43,15,0,37,146,1
1,1,1,0.07,14.4,11.9,2467.17,0,2,0,5,16,1
2,1,1,0.1,10.47,31.7,3476.06,0,2,0,18,29,1
3,1,3,0.06,16.36,37.73,10101.99,0,3,0,22,40,1
3,1,3,0.13,7.5,34.85,1960.07,0,2,0,14,21,1
8,7,1,0.04,25.26,31.38,20028.89,0,3,0,19,48,1
3,1,2,0.16,6.23,28.63,1111.43,0,4,0,13,18,1
8,7,5,0.05,20.46,38.11,15956.79,0,9,0,26,56,1
2,1,2,0.22,4.5,22.84,462.59,1,3,0,8,12,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
3,1,2,0.12,8.13,20.53,1355.23,1,3,0,8,13,1
6,3,2,0.07,14.73,22.06,4788.33,0,1,0,15,26,1
402,1,402,0,408.73,100.84,16846621.12,16,12,0,806,1607,1
15,1,3,0.02,40.92,43.88,73491.13,16,12,0,26,112,1
26,1,2,0.04,25.5,56.77,36915.92,0,3,1,56,84,1
13,4,6,0.02,54.63,36.73,109584.95,16,9,0,32,152,1
1,1,1,0.34,2.92,17.79,151.35,1,0,0,6,7,1
44,40,44,0.02,41.37,111.79,191348.8,7,21,0,67,264,1
3,1,3,0.1,10.09,38.82,3952.96,0,4,0,22,37,1
3,1,3,0.11,9.33,19.29,1680.79,0,4,0,9,14,1
6,1,5,0.04,28.21,38.01,30254.54,6,19,6,28,79,1
3,1,3,0.1,10.5,54.23,5979.19,6,5,0,28,49,1
2,1,2,0.19,5.4,22.03,642.29,3,4,0,10,12,1
16,6,12,0.03,31.91,70.33,71631.48,2,16,0,47,150,1
50,4,34,0.02,51.27,111.2,292267.81,4,5,13,71,364,1
5,1,2,0.14,6.91,40.09,1912.37,0,0,0,16,17,1
5,1,4,0.1,10.09,70.82,7213.09,5,14,0,38,59,1
12,9,6,0.03,30.06,54.28,49050.47,0,8,0,42,101,1
4,3,4,0.05,20.09,30.98,12501.62,0,5,0,23,44,1
25,20,11,0,0,0,0,0,0,0,0,0,1
55,31,39,0.02,63.14,122.05,486573.72,15,30,0,96,449,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
3,1,3,0.06,16.67,20.36,5654.79,0,4,0,9,20,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
14,1,14,0.03,30.64,50.52,47424.91,3,8,7,47,96,1
8,1,2,0,0,0,0,0,0,0,0,0,1
13,10,13,0.04,27.14,60.44,44517.84,25,3,0,50,118,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
1,1,1,0.22,4.59,75.63,1592.09,0,0,0,17,39,1
8,3,5,0.03,39.2,28.05,43117.5,1,8,0,22,69,1
4,1,2,0.1,9.78,19.01,1817.13,0,2,0,9,16,1
4,1,3,0.15,6.68,29.2,1302.6,5,4,0,14,17,1
7,4,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,13.22,33.66,5883.89,5,4,0,18,34,1
3,3,2,0.09,10.62,47.46,5348.04,0,6,0,26,46,1
35,35,19,0.02,42.37,96.33,172952.06,17,12,0,90,263,1
5,1,4,0.09,11.07,27.33,3350.3,0,5,0,14,31,1
2,1,2,0.08,13.06,17.24,2940.89,3,2,2,8,19,1
5,1,2,0.06,15.94,33.87,8610,0,6,0,18,41,1
7,1,4,0.03,37.78,29.9,42666.86,0,2,4,18,85,1
23,23,8,0,0,0,0,0,0,0,0,0,1
127,33,105,0,215.17,218.17,10100866.9,344,106,7,262,2301,1
2,1,1,0.1,10.2,16.61,1728.48,0,4,0,8,18,1
2,1,1,0.02,51.88,23.1,62158.27,2,4,0,12,83,1
8,6,5,0.04,26.47,75.24,52709.31,0,12,0,48,121,1
6,4,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.2,5,16.49,412.27,0,1,0,6,10,1
24,18,2,0.02,49.24,25.46,61718.34,0,2,0,21,94,1
4,4,1,0.04,25.31,12.87,8244.19,0,1,0,8,27,1
14,4,13,0.03,30.66,91.25,85782.57,1,6,0,56,202,1
10,5,4,0.03,29.33,45.69,39316.83,0,8,0,39,104,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
3,1,3,0.12,8.67,32.72,2458.16,0,3,0,15,20,1
2,1,2,0.13,7.67,72.63,4269.28,4,8,0,33,46,1
12,1,6,0.02,47.5,60.06,135521.39,29,8,3,40,200,1
10,1,6,0.04,27.56,67.82,51520.06,3,18,0,48,126,1
22,19,7,0.02,54.08,31.05,90814.72,19,14,0,24,118,1
11,1,1,0.08,12.57,39.81,6285.89,0,3,3,23,34,1
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,1
4,1,4,0.07,15.3,36.36,8511.09,2,7,0,20,34,1
128,14,104,0,0,0,0,0,0,0,0,0,1
30,19,13,0.04,25.73,80.08,53012.97,5,11,3,59,138,1
1,1,1,0.33,3,21.33,192,0,2,0,10,10,1
10,6,4,0.04,27.18,45.3,33458.55,30,12,0,34,84,1
5,1,2,0,0,0,0,0,0,0,0,0,1
14,11,8,0.03,32.36,51.74,54181.04,7,7,4,43,121,1
4,1,3,0.05,19.79,37.33,14618.93,4,5,0,26,49,1
4,4,3,0.12,8.31,27.15,1876.27,0,2,0,16,19,1
2,1,2,0.11,9,18.73,1517,0,5,0,8,12,1
