@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,4,4,0.05,20.25,19.39,7949.16,3,3,0,12,27,0
4,1,3,0.06,17.72,43,13500.28,3,11,0,32,63,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
1,1,1,0.03,38.5,19.95,29568,0,14,0,8,77,0
1,1,1,0.1,10,45.59,4559.43,0,7,0,18,45,0
5,1,5,0.06,15.71,23.94,5910.97,0,1,0,14,40,0
3,1,3,0.14,7.31,16.21,866.8,0,1,0,8,13,0
54,51,53,0.02,40.25,98.68,159904.89,1,3,0,59,250,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
1,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,0
1,1,1,0.17,5.83,16.46,560,0,0,0,6,7,0
4,3,3,0.12,8.41,32.58,2304.99,4,0,0,17,26,0
2,1,2,0.12,8.57,11.92,875.88,0,2,0,7,12,0
11,11,11,0.05,21.47,30.1,13878.22,0,1,0,19,51,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
2,1,2,0.14,7.2,33.11,1716.61,0,1,0,15,24,0
6,1,3,0.03,29.33,17.26,14847.96,0,1,3,9,33,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
4,1,2,0.12,8.4,28.3,1997.05,0,2,0,15,21,0
6,1,3,0.06,15.56,28.45,6885.03,0,5,1,18,35,0
3,1,1,0.06,17.88,39.24,12552.13,6,11,1,26,62,0
1,1,1,0.36,2.8,16.98,133.14,0,0,0,5,7,0
3,1,1,0.14,7.38,59.28,3228.91,0,0,0,25,41,0
4,3,3,0.11,9.52,94.74,8589.84,0,7,0,46,73,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.12,8.33,36.34,2523.86,0,1,0,18,30,0
8,1,4,0.05,22.19,59.16,29136.9,0,2,0,44,93,0
9,3,4,0.04,22.55,17.93,9112.09,1,3,1,11,31,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
11,9,9,0.05,18.51,58.52,20058.99,0,1,0,35,81,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
8,4,5,0.03,28.75,65.86,54439.88,8,24,0,52,130,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.1,10,16.68,1667.97,0,1,0,9,20,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,3,1,0.04,27.08,10.04,7363.07,1,2,0,6,25,0
5,1,2,0.09,11.5,22.07,2918.97,4,5,1,13,23,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,22.14,138.38,0,1,1,6,6,0
6,1,4,0.05,21.5,22.09,10212.5,0,3,3,16,43,0
12,1,12,0.07,14.96,53.91,12065.36,0,2,0,25,68,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
5,5,2,0.05,20.64,10.44,4448.4,0,2,0,7,17,0
27,24,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,4.91,30.81,742.43,0,1,0,11,18,0
4,1,3,0.07,13.66,24.04,4482.99,0,3,0,16,23,0
3,1,1,0.09,11.67,6.66,906.61,0,0,0,3,7,0
2,1,2,0.4,2.5,12,75,1,1,0,3,3,0
5,4,4,0.09,11.26,41.45,5254.23,0,3,0,27,38,0
7,1,6,0.05,20.31,55.85,23029.1,10,8,1,36,86,1
7,7,7,0.04,25.24,54.56,34761.37,0,9,0,33,98,1
2,1,2,0.07,13.85,20.04,3841.41,0,4,0,13,20,1
19,14,10,0.02,57.14,23.1,75436.07,55,22,8,21,96,1
5,1,1,0.06,16,10.31,2638.53,0,0,0,4,16,1
13,1,13,0.03,29.9,122.22,109266.38,8,32,0,85,221,1
2,1,2,0.09,10.74,36.45,4202.2,0,3,0,19,34,1
5,1,5,0.03,37.21,147.28,203890.96,1,13,0,77,382,1
23,15,11,0.02,49.53,97.16,238361.32,37,27,7,81,236,1
2,1,2,0.1,9.88,30.58,2986.51,6,3,0,17,24,1
77,43,37,0.02,59.95,239.78,861706.49,51,64,1,256,787,1
2,1,2,0.1,10.11,17.64,1803.59,2,4,0,9,14,1
6,1,6,0.04,28,36.98,28991.96,6,2,1,17,68,1
12,8,7,0,0,0,0,0,0,0,0,0,1
8,7,6,0.04,24,30.83,17758.95,1,10,0,21,56,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
2,1,2,0.03,30.02,40.37,36384.05,26,14,1,25,79,1
16,6,11,0,0,0,0,0,0,0,0,0,1
4,4,3,0.07,14.4,44.65,9257.85,0,13,0,25,45,1
2,1,2,0.12,8.36,13.88,969.43,0,3,0,7,13,1
8,6,6,0.04,26,27.41,18526.03,0,3,0,23,52,1
14,9,13,0.03,35.38,55.63,69630.72,0,2,0,37,154,1
37,1,37,0.01,133.13,234.62,4157975.43,206,135,34,215,1301,1
19,7,14,0.03,31.13,96.21,93233.62,17,20,0,69,179,1
4,4,2,0.11,9.45,23.76,2124.09,0,5,0,11,16,1
13,4,6,0.04,23.63,53.3,29758.92,44,15,0,39,97,1
6,1,2,0.08,12.67,45.8,7347.81,0,4,3,24,38,1
51,40,31,0.01,83.5,73.82,514681.05,22,15,3,88,334,1
16,13,7,0.03,39.72,31.07,49004.57,0,6,5,23,87,1
22,16,12,0.02,47.27,51.73,115609.42,10,16,4,46,164,1
15,11,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,1
2,1,2,0.08,13,33.37,5639.63,0,4,0,20,40,1
3,1,3,0.05,21.99,127.51,61634.6,40,20,1,70,171,1
3,1,3,0.21,4.67,18.24,397.18,0,0,0,6,8,1
4,1,3,0,0,0,0,0,0,0,0,0,1
48,41,16,0,0,0,0,0,0,0,0,0,1
2,1,1,0.24,4.08,14.5,241.76,0,3,0,6,7,1
7,1,3,0.03,36.63,109.36,146687.9,0,10,0,60,293,1
16,10,13,0.03,32.52,67.95,71864.88,11,15,2,46,136,1
2,1,2,0.11,8.73,23.84,1816,0,4,0,11,16,1
16,12,13,0.02,46.87,45.52,99995.08,7,34,2,57,137,1
10,7,4,0.05,20.09,43.22,17441.57,0,7,0,28,75,1
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,1
3,1,1,0.06,16.88,17.79,5066.46,1,3,0,8,27,1
3,1,2,0.04,24.48,37.91,22721.17,3,2,7,26,67,1
1,1,1,0.38,2.67,9.47,67.38,1,3,0,3,4,1
12,5,3,0,0,0,0,0,0,0,0,0,1
9,9,2,0.02,40.25,14.79,23958.35,0,2,0,12,46,1
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,1
6,5,5,0.06,15.94,53.79,13658.79,1,2,0,31,76,1
1,1,1,0.33,3,21.33,192,0,2,0,10,10,1
49,26,21,0.01,70.24,95.74,472308.76,10,20,0,102,398,1
16,14,12,0.03,31.82,132.53,134181.03,14,43,0,83,278,1
2,1,1,0.1,10.13,27.54,2823.12,0,3,1,16,27,1
20,15,7,0.03,33.19,39.19,43166.62,7,12,0,29,77,1
7,1,5,0.04,26.96,29.99,21794.71,3,3,1,23,62,1
17,9,6,0,0,0,0,0,0,0,0,0,1
12,7,8,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
5,3,3,0.1,10.23,22.31,2335.02,0,4,0,13,19,1
32,14,8,0,0,0,0,0,0,0,0,0,1
4,1,3,0.02,45.85,35.17,73943.47,0,15,0,20,131,1
2,1,2,0.1,9.75,28.1,2671.69,6,3,0,16,26,1
6,1,6,0.04,24.9,100.36,62224.93,13,18,0,70,166,1
6,1,4,0.07,14.73,28.71,6232.9,0,5,0,15,34,1
15,13,2,0,0,0,0,0,0,0,0,0,1
41,23,15,0.04,23.16,111.55,59845.66,86,36,1,86,166,1
1,1,1,0.16,6.43,18.67,771.43,0,2,0,7,10,1
2,1,2,0.16,6.13,10.73,402.59,0,0,0,4,7,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
12,5,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
25,15,13,0.02,47.54,53.12,120068.6,31,18,2,46,162,1
4,1,3,0.14,7.22,19.41,1012.42,9,3,0,9,13,1
5,4,3,0,0,0,0,0,0,0,0,0,1
16,1,16,0.03,34.25,123.53,144911.31,8,24,22,76,274,1
23,18,18,0.05,20.9,58.46,25543.94,12,3,0,31,81,1
2,1,2,0.16,6.19,37.53,1436.69,0,4,0,16,22,1
11,7,4,0.05,19.54,56.86,21716.35,1,8,0,35,76,1
1,1,1,0.33,3,11.07,99.66,0,0,0,4,4,1
5,1,5,0.07,14,63.13,12372.78,19,25,0,32,64,1
46,46,18,0.02,50.51,74.15,189170.61,8,6,9,49,225,1
7,3,4,0,0,0,0,0,0,0,0,0,1
5,3,3,0.05,20.5,23.04,9681.15,0,5,0,12,41,1
5,1,2,0.06,15.94,33.87,8610,0,6,0,18,41,1
19,1,12,0.03,30.67,86.92,81739.17,44,24,0,54,184,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
6,1,6,0.04,26.35,28.76,19975.32,9,6,0,17,64,1
95,19,63,0.01,110.46,97.55,1190340.29,33,32,7,71,682,1
1,1,1,0.07,15,4.14,930.59,2,1,0,1,6,1
2,1,2,0.07,14.34,113.29,23292.68,19,24,0,62,127,1
18,17,7,0.04,27.27,52.21,38830.33,21,10,0,33,100,1
2,1,1,0.18,5.6,11.23,352.28,0,3,0,5,7,1
6,1,2,0,0,0,0,0,0,0,0,0,1
10,6,7,0.05,22,15.37,7440.59,5,3,2,9,33,1
1,1,1,0.07,14.67,28.07,6037.45,0,3,0,12,32,1
3,1,3,0.09,11.63,41.7,5641.32,4,6,1,19,34,1
9,4,8,0.03,32.34,42.01,43942.85,2,10,0,32,90,1
11,6,8,0.02,51,48.69,126648.13,5,6,0,30,153,1
5,5,3,0,0,0,0,0,0,0,0,0,1
48,7,44,0.02,61.38,120.77,454986.89,2,30,0,87,445,1
2,1,2,0.05,21.47,31.05,14318.8,0,1,0,19,51,1
2,1,1,0.09,10.83,28.4,3333.1,0,5,0,15,25,1
2,1,2,0.19,5.4,22.03,642.29,0,3,0,10,12,1
17,8,11,0.02,51.15,35.96,94089.63,10,6,7,26,133,1
4,4,1,0.04,25.31,12.87,8244.19,0,1,0,8,27,1
3,1,1,0.11,9,13.11,1062.25,4,0,0,5,10,1
2,1,2,0.34,2.92,18.98,161.44,0,3,0,6,7,1
47,13,26,0.02,54.2,144.54,424664.6,7,23,11,154,477,1
14,3,11,0.03,32.65,55.53,59182.25,14,17,2,34,111,1
1,1,1,0.1,10.45,217.61,23753.18,0,8,0,67,175,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,3,0.11,9,22.79,1846.2,0,1,0,11,18,1
4,1,4,0.06,16.19,46.75,12247.78,3,16,0,27,46,1
69,38,34,0.02,65.69,134.7,581297.93,85,44,14,112,545,1
10,3,7,0,0,0,0,0,0,0,0,0,1
20,15,16,0,0,0,0,0,0,0,0,0,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
5,1,4,0.09,10.91,37.31,4439.97,4,7,0,22,40,1
51,50,50,0,0,0,0,0,0,0,0,0,1
2,1,1,0.06,15.43,15.56,3702.86,0,3,0,7,24,1
13,10,5,0.07,13.89,50.08,9661.24,1,8,0,27,50,1
6,5,5,0.05,21.19,17.93,8053.08,4,3,0,13,29,1
9,6,4,0.03,33.21,38.41,42377.72,12,13,0,35,93,1
4,3,3,0.06,18.16,29.14,9607.27,0,5,0,19,46,1
6,1,6,0.09,10.67,35.29,4015.7,7,8,2,18,24,1
5,1,4,0.07,15,45.36,10206.14,8,7,1,26,52,1
2,1,2,0.11,9.11,65.12,5400.68,7,13,0,28,51,1
10,1,3,0.03,34.8,38.8,46993.5,1,5,4,45,87,1
7,4,7,0,0,0,0,0,0,0,0,0,1
6,1,1,0.04,27.66,21.5,16441.74,2,3,0,16,59,1
1,1,1,0,0,0,0,7,0,0,0,0,1
28,15,14,0.03,39.9,86.2,137251.55,23,30,5,72,221,1
1,1,1,0.09,10.78,83.84,9749.87,13,11,0,44,73,1
16,4,15,0.02,65.68,134.46,579968.21,36,59,5,117,452,1
12,9,7,0.02,49.03,44.1,105996.37,13,9,3,38,138,1
10,8,6,0.04,23,27.2,14386.7,4,5,0,21,46,1
1,1,1,0.03,29.66,326.75,287464.24,2,47,0,112,604,1
7,1,4,0.11,9.39,32.72,2883.89,5,3,0,18,26,1
6,1,5,0,0,0,0,0,0,0,0,0,1
35,34,19,0,0,0,0,0,0,0,0,0,1
10,5,4,0.03,29.33,45.69,39316.83,0,8,0,39,104,1
4,1,2,0.1,9.78,19.01,1817.13,0,2,0,9,16,1
7,1,7,0.04,26.1,101.98,69470.06,11,17,0,70,174,1
16,1,1,0.17,5.73,132.89,4359.02,0,3,2,33,63,1
2,1,2,0.06,16.14,86.3,22518.93,13,14,0,52,105,1
9,3,7,0.03,36.89,61.99,84350.56,8,24,1,53,170,1
16,6,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,13.93,29.02,5629.45,0,2,0,14,30,1
1,1,1,0.12,8.36,61.84,4322.06,0,5,0,25,38,1
17,1,16,0.02,56.45,49.89,159008.98,22,25,0,44,184,1
23,13,10,0,0,0,0,0,0,0,0,0,1
2,1,1,0.1,10.42,40.02,4346.47,4,5,0,19,36,1
4,3,3,0.11,8.86,23.79,1869.41,0,4,0,11,15,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
3,1,3,0.12,8.67,21.1,1584.58,0,3,0,9,12,1
1,1,1,0.04,26.67,508.42,361750.51,0,66,0,175,778,1
4,1,3,0.06,17.86,39.66,12647.85,0,11,0,21,50,1
4,1,4,0.06,15.44,57.87,13798.14,3,6,0,34,75,1
2,1,2,0.06,17.82,23.2,7364.31,0,5,0,11,28,1
43,12,26,0.03,35.31,109.78,136868.43,60,34,1,81,220,1
2,1,2,0.33,3,14.99,134.92,0,0,0,5,5,1
1,1,1,0.27,3.75,11.83,166.42,0,3,0,4,6,1
10,10,2,0.05,21.6,18.92,8826.3,0,2,1,10,24,1
3,1,3,0.2,5,39.43,985.77,2,4,0,16,20,1
4,3,2,0.04,26,22.68,15330.08,1,4,3,18,36,1
11,1,11,0.02,41.43,52.17,89560.14,43,15,0,37,146,1
1,1,1,0,0,0,0,0,0,0,0,0,1
10,6,4,0.05,21.72,40.21,18974.56,10,6,0,27,69,1
90,43,31,0.01,73.69,114.83,623616.04,28,30,4,104,479,1
2,1,2,0.12,8.59,22.64,1670.82,0,4,0,11,21,1
14,8,9,0.03,38.14,80.84,117618.47,10,21,1,63,178,1
1,1,1,0,0,0,0,0,0,0,0,0,1
13,13,13,0,0,0,0,0,0,0,0,0,1
3,1,1,0.2,5,17.51,437.85,0,4,0,7,10,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
201,16,55,0,290.15,77.5,6524839.94,2,45,2,69,1483,1
3,1,1,0.1,10.15,23.78,2451.96,0,4,0,13,22,1
15,5,13,0.08,12.73,80.51,13052.74,19,10,0,43,73,1
2,1,2,0,0,0,0,0,0,0,0,0,1
173,90,65,0.01,112.1,201.58,2533263.14,30,53,17,195,1093,1
9,1,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,12.04,38.63,5599.99,0,6,0,25,43,1
27,18,23,0.02,60.15,59,213471.74,32,8,0,47,257,1
28,15,16,0.02,61.55,60.66,229809.93,2,4,0,59,269,1
1,1,1,0.4,2.5,12.68,79.25,0,1,0,4,4,1
10,1,6,0.04,27.56,67.82,51520.06,3,18,0,48,126,1
3,1,3,0.08,12.38,20.15,3085.52,0,3,0,8,22,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
3,1,2,0.04,27.76,27.43,21148.47,0,3,0,17,59,1
8,7,5,0.08,13.24,27.2,4764.71,6,2,0,17,30,1
6,1,6,0.04,22.39,39.57,19841.98,3,11,2,28,57,1
11,1,7,0.04,28.25,57.92,46222.9,17,17,0,40,113,1
8,4,6,0.04,27.33,22.69,16950.73,0,4,0,12,41,1
41,1,2,0.03,36.89,74.16,100924.41,0,43,0,87,131,1
8,1,8,0.06,15.44,48.26,11500.19,1,3,0,24,57,1
28,5,19,0.02,64.2,79.15,326177.53,2,9,0,61,356,1
23,16,15,0.02,59.4,69.09,243786.81,81,17,0,60,264,1
2,1,2,0.21,4.73,26.06,582.35,3,2,0,11,13,1
2,1,2,0.11,9,18.73,1517,0,5,0,8,12,1
44,31,22,0,0,0,0,0,0,0,0,0,1
2,1,1,0.21,4.8,12.33,284.19,0,3,0,5,6,1
9,6,3,0.04,23.5,27.41,15139,5,5,0,22,47,1
8,1,4,0.04,27.44,18.36,13829.69,1,6,0,9,38,1
18,13,18,0.03,29.5,60.79,52898.93,16,19,9,42,118,1
12,9,4,0.04,28.43,50.49,40808.22,33,10,0,36,89,1
22,19,22,0.03,29.32,61.19,52596.82,0,3,11,44,129,1
40,6,34,0.01,90.63,84.39,693194.02,55,31,8,87,415,1
