@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
21,21,7,0.01,69.09,14.48,69142.57,0,1,0,11,76,0
1,1,1,0.08,12.14,19.86,2928.38,0,9,0,7,17,0
3,3,2,0.11,8.94,14.74,1177.69,0,0,0,8,11,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,31.12,2118.3,0,2,0,16,24,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
15,6,6,0.05,21.3,90.79,41183.72,9,12,0,62,139,0
13,6,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,59.7,2149.22,4,5,0,22,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
20,14,4,0.03,30.05,44.22,39942.05,9,6,0,28,99,0
4,4,4,0.1,10.5,6.49,715.2,0,0,0,3,7,0
2,1,1,0.09,11.25,13.83,1750.38,3,4,0,8,15,0
5,5,4,0.11,8.89,34.29,2712.89,4,4,0,19,26,0
22,16,11,0.03,33.73,145.17,165181.32,1,6,2,127,306,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
3,1,2,0.06,16.45,38.5,10415.43,0,4,0,29,53,0
11,9,3,0.04,24.94,25.71,15988.94,9,8,0,16,42,0
13,1,1,0.11,9.36,40,3504.5,0,12,0,25,26,0
3,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
4,3,3,0.09,10.91,20.68,2461.32,0,2,0,11,16,0
8,1,7,0.07,14.47,51.4,10767.89,0,5,0,38,55,0
1,1,1,0.15,6.65,30.73,1359.08,0,0,0,10,19,0
10,9,9,0.09,11.2,64.34,8071.22,0,4,0,30,48,0
5,4,5,0.1,9.97,66.95,6653.45,4,6,1,32,58,0
3,3,2,0.1,9.75,29.09,2765.43,0,1,0,16,26,0
7,6,7,0.06,17.79,62.44,19750.95,13,8,3,42,83,0
15,11,6,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.87,39.4,2439.21,0,3,0,19,23,0
5,1,1,0.06,17.89,15.93,5098.05,5,6,0,9,23,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
2,1,2,0.14,7.31,15.09,807.02,0,3,0,8,13,0
1,1,1,0.42,2.4,17.17,98.9,4,0,0,5,6,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
2,1,2,0.16,6.14,46.44,1748.86,4,5,0,22,27,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
7,3,6,0.06,17,53.49,15457.63,1,12,2,37,74,0
4,1,3,0.09,11.25,27.8,3518.46,1,3,0,18,27,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
11,9,7,0.07,15.28,44.47,10380.21,0,8,0,27,55,0
9,9,1,0.03,28.8,14.69,12183.54,0,1,0,10,36,0
4,4,1,0.05,20.36,19.08,7907.09,6,4,0,14,30,0
7,1,2,0.03,39.27,22.67,34959.35,3,8,0,15,62,0
3,1,3,0.2,5.12,36.33,950.66,0,4,0,13,19,0
5,5,4,0.06,15.95,34.69,8830.53,0,4,0,22,39,0
1,1,1,0.13,8,11.23,718.87,1,1,0,5,8,0
7,4,5,0.04,28.25,72.52,57855.62,6,15,0,57,140,1
1,1,1,0.1,10.06,22.91,2319.47,5,3,0,8,23,1
18,15,10,0.03,38.65,84.58,126364.78,8,15,0,75,223,1
5,4,5,0.07,15,27.67,6225,0,5,0,17,34,1
1,1,1,0.2,4.91,104.37,2515.16,0,1,0,22,54,1
4,1,2,0.13,7.44,34.24,1895.94,0,3,0,17,23,1
2,1,2,0.12,8.57,14.31,1051.06,0,3,0,7,12,1
5,1,5,0.04,27.83,32.36,25064.62,0,5,0,23,64,1
2,1,2,0.07,15.13,16.57,3790.74,2,5,0,8,22,1
8,1,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
22,12,8,0.02,44.79,49.17,98618.14,8,5,10,42,171,1
51,40,31,0.01,83.5,73.82,514681.05,22,15,3,88,334,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
1,1,1,0.04,26.44,54.96,38436.62,0,4,0,27,119,1
3,1,3,0.04,23.8,35.71,20237.61,0,4,0,23,73,1
5,1,5,0.03,32.58,56.24,59713.02,28,9,0,48,136,1
9,4,7,0.03,36.58,56.37,75426.13,0,3,0,38,139,1
3,1,3,0.1,10.5,38.28,4220.05,0,6,1,20,30,1
29,16,18,0,0,0,0,0,0,0,0,0,1
9,5,7,0.05,18.29,50.3,16823.91,7,7,0,33,71,1
24,1,13,0.03,30.06,87.74,79302.28,10,18,0,47,157,1
3,1,3,0.2,4.94,114.59,2797.66,13,20,0,34,42,1
35,21,17,0.02,51.27,62.26,163640.68,0,21,0,46,147,1
10,7,2,0.04,28.29,21.39,17112.86,0,1,0,14,44,1
73,1,45,0.01,96.45,112.18,1043473.09,2,8,0,76,733,1
4,4,1,0.04,25.31,12.87,8244.19,0,1,0,8,27,1
4,3,3,0.08,12.08,36.32,5302.92,0,7,0,18,29,1
18,13,13,0,0,0,0,0,0,0,0,0,1
14,6,12,0.03,29.93,97.88,87650.65,17,22,0,60,171,1
3,1,3,0.12,8.67,21.1,1584.58,0,3,0,9,12,1
14,1,14,0.02,50.45,43.92,111794.23,0,2,0,42,163,1
12,1,11,0.04,26.28,46.46,32085.5,6,8,0,25,73,1
40,9,19,0.02,44.61,77.88,155000.02,46,26,1,58,207,1
16,9,3,0,0,0,0,0,0,0,0,0,1
4,4,3,0.07,14,23.93,4690,3,5,0,16,28,1
3,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.33,19.29,1680.79,0,4,0,9,14,1
4,3,3,0.05,18.84,58.25,20667.93,0,9,0,?,?,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
4,1,4,0,0,0,0,0,0,0,0,0,1
4,4,3,0.04,25.41,59.95,38699.58,4,10,0,43,95,1
3,1,3,0.12,8.25,14.21,966.96,0,2,4,6,11,1
2,1,2,0.26,3.86,21.11,314.01,1,11,0,7,9,1
3,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
5,5,3,0.05,20,26.11,10443.25,1,2,0,18,40,1
2,1,1,0.18,5.6,11.23,352.28,0,3,0,5,7,1
5,1,4,0.05,18.38,28.78,9716.87,3,9,4,16,49,1
2,1,2,0,0,0,0,0,0,0,0,0,1
9,5,5,0.07,15.02,44.35,10000.37,3,8,0,31,49,1
33,1,33,0.03,33.19,189.65,208853.8,20,29,0,54,448,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
2,1,1,0.1,10.13,27.54,2823.12,0,3,1,16,27,1
9,4,6,0.04,28.09,79.42,62666.87,9,17,0,61,149,1
3,1,3,0.03,33.02,275.71,300539.98,3,31,1,127,599,1
20,15,7,0.03,33.19,39.19,43166.62,7,12,0,29,77,1
10,8,6,0.04,23,27.2,14386.7,4,5,0,21,46,1
2,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.2,4.9,12.44,298.63,0,3,1,5,7,1
25,24,25,0.03,30.27,119.52,109491.18,8,18,6,60,227,1
2,1,1,0.07,13.55,55.85,10252.44,0,11,0,31,54,1
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,1
25,25,16,0.05,20.98,44.01,19367.71,5,7,0,22,71,1
21,1,21,0.02,44.76,49.54,99237.48,2,22,0,60,131,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
5,1,2,0.05,19.86,27.24,10748.47,0,6,0,22,46,1
19,14,10,0.02,57.14,23.1,75436.07,55,22,8,21,96,1
6,1,6,0.08,12.77,66.7,10883.44,0,8,0,31,72,1
3,1,2,0.08,12.54,24.28,3814.78,3,0,0,14,27,1
7,4,5,0.04,26.05,30.79,20900.88,7,9,0,19,55,1
8,1,5,0.07,14.25,43.27,8785.97,0,4,2,28,42,1
6,4,4,0.05,19.41,21.2,7988.85,24,12,6,17,33,1
2,1,2,0.23,4.44,21.15,417.83,0,0,0,9,10,1
12,1,6,0.04,28.44,28.62,23153.61,1,8,0,18,64,1
5,1,4,0.05,18.54,62.05,21332.75,12,8,2,48,89,1
16,13,1,0,0,0,0,0,0,0,0,0,1
13,13,13,0,0,0,0,0,0,0,0,0,1
2,1,2,0.14,7.07,18.87,943.59,0,4,0,7,9,1
15,1,3,0.05,21.18,65.95,29575.22,1,30,4,34,80,1
17,7,15,0.03,31.5,66.48,65961.57,3,22,2,64,126,1
3,1,3,0.06,15.43,26.51,6309.33,2,3,2,14,36,1
1,1,1,0.05,19.5,20.41,7762.43,0,8,0,10,30,1
76,64,14,0.01,142.86,31.52,643163.64,7,11,5,28,320,1
12,5,2,0,0,0,0,0,0,0,0,0,1
8,8,3,0,0,0,0,0,0,0,0,0,1
6,1,2,0.05,20.45,17.46,7307.05,4,7,5,11,30,1
14,7,9,0.05,19.42,105.18,39661.86,5,17,0,68,139,1
15,1,11,0.03,33.77,56,63855.03,11,12,2,43,132,1
12,6,6,0.04,28.33,24,19266.67,0,4,1,15,50,1
2,1,2,0.06,17.82,23.2,7364.31,0,5,0,11,28,1
3,1,2,0.13,7.82,42.69,2607.88,0,5,0,19,27,1
1,1,1,0.07,15,58.51,13165.87,1,17,0,22,60,1
10,1,10,0.02,50.07,108.74,272666.01,13,37,0,81,338,1
2,1,2,0.14,7.33,21.22,1140.99,2,5,0,9,12,1
7,4,1,0.08,13.09,19.7,3375.4,0,2,0,11,24,1
273,1,2,0.01,140.51,113.44,2239582.39,13,5,0,549,551,1
3,1,3,0.09,11.5,38.45,5085.35,0,3,0,18,46,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
1,1,1,0.22,4.47,39.47,788.91,1,2,1,17,19,1
2,1,1,0.17,6,13.67,492.27,0,0,0,5,6,1
19,16,2,0.03,35.61,40.24,51032.11,0,9,7,31,96,1
6,5,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.5,2,23.77,95.1,0,1,2,5,5,1
110,95,85,0,0,0,0,0,0,0,0,0,1
9,6,3,0.04,23.5,27.41,15139,5,5,0,22,47,1
23,11,10,0.02,43.78,62.49,119789.61,60,17,0,51,203,1
34,1,25,0.02,49.3,569.78,1385089.67,49,143,7,355,1522,1
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,1
13,4,11,0.06,18.01,74.46,24158.33,2,13,1,42,89,1
1,1,1,0.14,7.25,53.57,2816.03,12,27,0,22,29,1
10,9,7,0.04,24.5,16.84,10109.84,0,5,0,10,35,1
32,32,25,0.03,38.63,46.06,68728.77,3,7,4,35,104,1
6,6,3,0,0,0,0,0,0,0,0,0,1
11,3,7,0.04,23.33,28.31,15415.76,15,9,2,18,40,1
25,5,22,0.03,31.57,86.36,86066.68,40,17,6,65,171,1
4,3,2,0.11,9,20.89,1691.85,8,7,0,12,18,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
41,22,1,0.01,90.18,22.92,186362.34,0,1,0,14,101,1
28,5,19,0.02,64.2,79.15,326177.53,2,9,0,61,356,1
18,10,13,0.03,35.14,50.91,62875.51,12,10,16,42,123,1
8,1,3,0,0,0,0,0,0,0,0,0,1
19,6,19,0.02,46.32,108.14,232043.52,42,37,8,121,295,1
2,1,2,0.07,14.3,26.56,5430.87,0,5,0,15,33,1
5,1,5,0.09,11.2,62.74,7870.37,24,1,1,25,56,1
2,1,2,0.08,13,29.06,4911.8,0,5,0,15,26,1
3,1,2,0.09,11.2,34.44,4323.1,0,6,0,22,29,1
10,10,10,0.07,15,24.97,5618.88,0,3,0,11,30,1
3,1,1,0.05,21.2,32.68,14686.72,0,3,0,20,53,1
13,1,8,0.03,35.94,44.74,57786.5,25,15,7,40,115,1
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,1
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,1
53,53,22,0.02,56.76,51.3,165253.09,18,18,0,37,168,1
23,10,16,0.05,21.17,94.22,42214.86,10,12,1,63,127,1
6,1,1,0.19,5.31,43.22,1217.52,0,3,3,13,23,1
2,1,1,0.25,4,10.3,164.84,0,0,0,3,4,1
2,1,2,0,0,0,0,0,0,0,0,0,1
20,20,2,0.05,19,36.42,13146,36,8,0,17,38,1
18,3,2,0.02,48.84,35.48,84641.27,1,12,0,25,111,1
6,5,2,0.04,25.2,24.87,15796.21,7,9,0,20,48,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
4,3,3,0.11,8.86,23.79,1869.41,0,4,0,11,15,1
12,10,5,0,0,0,0,0,0,0,0,0,1
21,7,12,0.05,21.1,107.44,47815.95,44,33,3,73,140,1
3,1,3,0.05,20.64,29.24,12458.21,2,5,8,21,51,1
3,1,2,0.04,27.76,27.43,21148.47,0,3,0,17,59,1
9,5,5,0.05,19.72,44.84,17439.19,2,6,0,25,58,1
21,4,5,0.03,34.5,27.98,33300.26,0,19,0,19,57,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
2,1,2,0.08,12.2,69.81,10396.13,3,4,0,32,71,1
5,3,5,0.06,16,50.69,12975.52,0,2,0,31,62,1
3,1,3,0.08,12.38,26.42,4045.39,7,2,1,16,33,1
3,1,3,0.11,9.43,31.03,2758.45,13,3,0,14,24,1
7,3,4,0.03,33.33,27.16,30180.88,4,8,0,21,70,1
11,5,5,0.04,28.38,68.05,54807.07,8,12,0,50,129,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.32,3.17,54.59,547.44,1,7,0,15,19,1
6,6,5,0.05,20.53,58.5,24649.77,9,14,0,38,78,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
6,1,6,0.04,22.39,39.57,19841.98,3,11,2,28,57,1
8,6,8,0.04,24.5,24.3,14583.21,5,6,0,17,49,1
7,6,2,0,0,0,0,0,0,0,0,0,1
3,1,2,0.13,7.8,24.01,1460.91,0,2,0,10,13,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
4,1,3,0.08,12.12,21.03,3086.88,0,2,0,13,21,1
3,1,2,0.12,8.13,20.53,1355.23,1,3,0,8,13,1
4,1,1,0.08,12,21.15,3045.88,2,5,0,13,24,1
2,1,2,0.08,13.06,17.24,2940.89,3,2,2,8,19,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,3,0.09,11.63,39.98,5408.68,5,5,0,19,34,1
27,17,15,0.02,46.27,258.56,553655.03,51,88,0,168,676,1
28,22,12,0,0,0,0,0,0,0,0,0,1
2,1,1,0.09,10.83,28.4,3333.1,0,5,0,15,25,1
4,1,3,0.02,45.85,35.17,73943.47,0,15,0,20,131,1
16,4,15,0.02,65.68,134.46,579968.21,36,59,5,117,452,1
128,14,104,0,0,0,0,0,0,0,0,0,1
21,1,13,0.02,50.5,67.59,172381.62,2,24,1,56,202,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
4,1,2,0,0,0,0,0,0,0,0,0,1
3,1,1,0.1,10.15,23.78,2451.96,0,4,0,13,22,1
2,1,2,0.13,7.56,21.34,1220.75,0,4,0,8,11,1
33,15,15,0.02,40.27,69.1,112057.5,6,12,0,59,176,1
5,1,5,0.08,12.94,26.35,4409.88,0,6,0,16,23,1
5,1,3,0.1,10,19.18,1918.17,11,2,1,9,20,1
3,1,3,0.17,5.76,64.48,2139.18,5,5,0,25,32,1
6,3,1,0.04,24.75,10.42,6381.91,0,4,0,4,18,1
10,1,5,0.03,35.93,39.43,50886.21,39,12,0,27,97,1
4,3,3,0.1,10.21,26.37,2751.15,9,8,2,14,26,1
6,3,4,0,0,0,0,0,0,0,0,0,1
5,4,4,0.08,12.28,32.28,4866.12,3,5,0,18,34,1
36,25,30,0,0,0,0,0,0,0,0,0,1
14,9,13,0.03,35.38,55.63,69630.72,0,2,0,37,154,1
3,1,1,0.12,8.13,16.42,1084.18,1,3,1,8,13,1
24,18,2,0.02,49.24,25.46,61718.34,0,2,0,21,94,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
11,6,7,0,0,0,0,0,0,0,0,0,1
4,1,3,0.02,50,182.59,456476.77,3,61,1,113,565,1
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,1
14,1,12,0.06,16.99,63.14,18215.19,3,10,2,34,77,1
7,6,4,0.06,17.42,45.45,13788.32,10,7,0,30,55,1
7,1,1,0.04,23.33,12.99,7071.84,4,5,1,9,30,1
10,6,5,0.03,32.38,71.13,74556.83,9,16,0,48,148,1
12,5,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.15,6.55,198.03,8507.9,0,11,2,55,103,1
2,1,1,0.04,27.43,18.09,13609.37,0,5,0,7,48,1
5,1,4,0.08,12.69,27.07,4357.93,3,5,0,16,29,1
7,7,3,0.07,13.93,29.01,5632.38,0,1,0,15,38,1
23,13,10,0,0,0,0,0,0,0,0,0,1
35,28,20,0,0,0,0,0,0,0,0,0,1
