@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,2,0.07,15,27.24,6128.96,0,2,0,27,30,0
12,12,4,0,0,0,0,0,0,0,0,0,0
10,7,3,0.03,38.33,19.04,27983.33,4,4,0,12,46,0
2,1,2,0.05,18.91,48.28,17268.28,0,1,0,23,87,0
16,4,3,0.03,39.1,66.66,101926.9,10,23,1,58,189,0
12,5,4,0.02,41.5,26.44,45539.85,20,27,2,22,83,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
5,3,4,0,0,0,0,0,0,0,0,0,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7,9.39,460.1,1,0,0,4,8,0
3,1,3,0.1,9.75,34.66,3295.25,0,3,0,20,30,0
8,5,6,0.03,30.78,57.71,54690.97,8,6,0,44,129,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.12,8.18,20.94,1401.55,0,4,0,11,18,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
2,1,2,0.17,5.95,28.17,997.14,0,4,0,10,17,0
7,1,4,0.01,74.5,60.92,338128.21,9,22,2,46,298,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,5,9,0.04,24.85,36.25,22378.03,8,10,0,26,68,0
4,1,3,0.08,12.32,27.6,4190.01,0,6,0,14,23,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,1,7,0.05,21.48,32.39,14940.47,0,7,0,23,52,0
4,1,1,0.09,11.72,66.72,9171.08,0,9,0,35,91,0
4,4,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.22,4.5,16.5,334.04,1,1,0,6,6,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
6,1,6,0.03,33.61,49.72,56176.88,13,18,1,44,102,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
6,1,1,0.04,24,11.5,6626.77,0,1,0,7,28,0
2,1,2,0.08,13.11,50.23,8638.52,1,5,0,35,51,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
4,1,2,0,0,0,0,0,0,0,0,0,0
6,1,1,0.02,40.07,13.94,22390.71,7,11,0,7,51,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.18,5.6,29.2,915.59,0,1,0,10,16,0
1,1,1,0.09,11.2,45.88,5755.69,0,2,0,15,56,0
3,1,2,0.09,11,15.72,1901.65,0,3,0,9,18,0
5,1,3,0.07,15.23,21.14,4904.65,0,3,0,13,22,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
2,1,2,0.13,7.56,16.29,931.62,0,3,0,8,11,0
4,4,2,0.05,19.8,26.5,10387.42,2,12,0,15,33,0
3,1,3,0.07,13.6,30.42,5625.98,5,1,1,15,34,0
6,1,4,0.05,22.19,82.85,40810.58,8,14,2,54,141,0
4,1,4,0,0,0,0,0,0,0,0,0,0
3,1,1,0,0,0,0,0,0,0,0,0,0
9,1,1,0.03,37.3,38.1,53017.44,5,16,0,38,105,1
35,21,17,0.02,51.27,62.26,163640.68,0,21,0,46,147,1
1,1,1,0.11,9,85.05,6889.27,0,3,0,24,72,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,1
2,1,1,0.04,23.27,43.07,23327.51,0,3,0,22,64,1
18,16,3,0.05,20.24,35.97,14733.34,7,3,3,23,49,1
17,8,11,0.02,51.15,35.96,94089.63,10,6,7,26,133,1
13,5,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,1
33,23,18,0.02,46.61,100.81,219033.5,45,32,1,85,283,1
37,1,37,0.01,133.13,234.62,4157975.43,206,135,34,215,1301,1
17,1,3,0.03,31.88,40.83,41487.52,5,12,0,28,105,1
7,1,5,0.04,26.96,29.99,21794.71,3,3,1,23,62,1
4,1,3,0.04,24.14,38.2,22259.16,0,8,1,25,71,1
2,1,2,0.07,14.32,37.55,7698.49,6,6,0,22,45,1
3,1,1,0.13,8,10.26,656.36,2,3,0,5,8,1
36,6,10,0,0,0,0,0,0,0,0,0,1
5,1,5,0.13,7.67,32.7,1921.82,0,1,0,12,23,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
7,7,3,0.07,13.93,29.01,5632.38,0,1,0,15,38,1
7,3,4,0.04,27.93,32.7,25502.68,0,9,0,21,69,1
52,13,37,0.01,99.31,93.57,922860.63,5,5,0,86,438,1
58,16,41,0.01,78.55,94.26,581549.44,45,31,7,77,448,1
9,4,8,0.03,34.89,41.1,50039.05,0,21,0,38,102,1
4,1,4,0.15,6.89,45.03,2137.13,1,7,0,18,31,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.25,4.07,168.31,2790.02,9,21,0,49,57,1
4,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,10.5,38.28,4220.05,0,6,1,20,30,1
20,7,5,0.01,89.32,47,374921.15,56,44,3,44,262,1
19,7,14,0.03,31.13,96.21,93233.62,17,20,0,69,179,1
22,21,6,0.05,19.81,53.73,21095.36,0,7,7,35,73,1
23,11,10,0.02,43.78,62.49,119789.61,60,17,0,51,203,1
6,1,4,0.04,22.37,41.25,20646.6,15,33,12,35,58,1
22,15,11,0.03,31.88,83.81,85162.8,4,9,0,73,179,1
2,1,2,0.12,8.44,40.18,2860.33,4,2,0,16,30,1
18,6,4,0.02,56.7,31.82,102297.08,21,18,6,28,127,1
19,13,11,0,0,0,0,0,0,0,0,0,1
11,7,6,0,0,0,0,0,0,0,0,0,1
5,5,1,0.05,19.17,13.87,5096.95,0,4,0,9,23,1
22,6,9,0.02,63.88,42.26,172435.02,0,14,1,33,124,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
2,1,2,0.11,9.43,17.57,1562.02,0,4,0,7,11,1
1,1,1,0.06,16.8,20.2,5700.03,7,6,0,10,24,1
9,1,4,0.07,14.88,47.63,10538.49,6,6,0,30,74,1
2,1,1,0.29,3.5,19.58,239.86,0,1,0,7,7,1
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,1
2,1,1,0.24,4.08,14.5,241.76,0,3,0,6,7,1
3,1,3,0.09,11.63,39.98,5408.68,5,5,0,19,34,1
16,3,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.15,6.55,198.03,8507.9,0,11,2,55,103,1
6,5,2,0.03,28.7,30.24,24899.58,5,9,0,23,60,1
11,1,11,0.03,38.04,30.64,44336.48,6,13,0,24,83,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
15,1,3,0.05,21.18,65.95,29575.22,1,30,4,34,80,1
10,6,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,13.33,26.92,4786.08,13,26,10,21,28,1
1,1,1,0.3,3.33,34.41,382.38,0,0,0,9,15,1
11,3,7,0.04,23.33,28.31,15415.76,15,9,2,18,40,1
4,1,4,0,0,0,0,0,0,0,0,0,1
4,4,2,0.11,9.45,23.76,2124.09,0,5,0,11,16,1
1,1,1,0.43,2.32,292.71,1575.46,5,22,0,50,58,1
8,6,6,0.04,26,27.41,18526.03,0,3,0,23,52,1
7,5,6,0.08,13.33,75.6,13440,0,3,0,48,80,1
4,1,4,0.05,21.65,63.83,29912.91,6,9,0,37,89,1
6,6,5,0.05,20.53,58.5,24649.77,9,14,0,38,78,1
1,1,1,0.09,11,14.78,1788.9,0,3,0,7,14,1
10,9,3,0.03,34.26,29.45,34566.83,0,6,0,27,74,1
3,1,2,0.08,12.6,19.65,3119.61,11,3,4,10,18,1
9,1,6,0.03,34.38,32.2,38058.37,7,9,1,21,76,1
7,5,4,0.07,14,37.95,7439.1,0,4,0,23,46,1
7,3,5,0.06,16,33.7,8628.34,6,5,0,18,36,1
7,6,4,0.06,17.42,45.45,13788.32,10,7,0,30,55,1
7,1,7,0.04,23.85,36.6,20811.08,5,10,0,26,62,1
3,1,3,0.1,10,21.09,2109.08,0,3,0,12,20,1
5,1,5,0.06,18,48.82,15816.54,4,20,0,27,54,1
22,10,8,0,0,0,0,0,0,0,0,0,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
1,1,1,0.33,3,11.07,99.66,0,0,0,4,4,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
3,1,3,0.08,12,23.72,3415.2,0,5,0,14,21,1
5,1,4,0.06,15.5,26.05,6259.18,10,7,0,14,31,1
12,7,6,0.02,43.48,32.18,60836.25,1,4,0,29,97,1
11,8,8,0.03,30.83,103.28,98188.74,10,19,2,66,185,1
5,4,3,0.03,28.83,56.72,47131.52,1,9,0,46,102,1
7,6,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
6,5,2,0,0,0,0,0,0,0,0,0,1
16,4,14,0.03,37.5,51.61,72577.11,5,11,3,34,102,1
4,1,4,0.12,8.25,21.83,1485.7,2,2,0,10,15,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
5,1,3,0.18,5.7,80.67,2621.03,3,5,0,30,38,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
14,5,11,0.04,26.16,68.92,47150.8,4,10,0,64,124,1
13,11,7,0.04,23.68,39.17,21958.26,6,2,2,34,70,1
5,1,5,0.04,25.94,46.36,31194.86,21,18,0,34,84,1
17,6,12,0,0,0,0,0,0,0,0,0,1
6,6,2,0.04,23.29,33.25,18041.8,0,1,0,17,44,1
5,1,4,0.06,16.07,83.25,21503.57,1,11,0,49,105,1
6,1,5,0.04,28.21,38.01,30254.54,6,19,6,28,79,1
33,10,24,0.06,17.89,176.14,56367.41,66,51,0,108,168,1
6,1,6,0.07,14,30.14,5907.9,10,6,0,18,42,1
1,1,1,0.17,5.79,16.59,555.43,0,1,0,7,9,1
5,1,3,0.08,12.76,26,4237,0,12,0,17,31,1
2,1,2,0.08,13,19.61,3314.92,4,4,1,10,26,1
6,3,2,0.04,25.36,16.66,10719.8,0,3,0,11,31,1
8,3,6,0.02,58.83,28.54,98758.54,0,5,1,26,133,1
21,21,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.49,2.02,413.59,1704.87,0,28,0,66,67,1
11,10,2,0.02,51.06,23.91,62335.54,4,3,0,16,86,1
7,7,1,0,0,0,0,0,0,0,0,0,1
19,10,11,0.04,25.05,60.46,37947.63,21,17,0,38,112,1
6,4,6,0.07,14.78,28.2,6158.73,6,8,0,18,28,1
34,25,10,0.01,141.95,50.15,1010595.82,0,1,0,21,271,1
7,1,5,0.03,29.57,28.6,25007.5,0,4,0,21,69,1
3,1,1,0.04,23.31,164.62,89460.55,2,13,0,93,271,1
4,1,4,0.09,10.68,34.94,3988.26,0,5,0,19,29,1
2,1,2,0.06,16.14,86.3,22518.93,13,14,0,52,105,1
1,1,1,0.11,8.73,24.82,1890.71,5,14,0,11,24,1
4,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.56,35.1,1511.49,0,3,0,16,21,1
15,11,6,0,0,0,0,0,0,0,0,0,1
470,113,385,0,384.45,210.28,31079782.27,157,447,12,609,3021,1
13,13,13,0,0,0,0,0,0,0,0,0,1
16,9,5,0.03,34.52,35.83,42683.63,19,6,1,29,91,1
2,1,2,0.03,30.26,199.72,182874.17,0,2,0,77,466,1
2,1,2,0.21,4.71,42.17,937.24,7,2,0,14,22,1
1,1,1,0.45,2.23,429.87,2141.32,15,32,0,69,77,1
14,9,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.63,41.7,5641.32,4,6,1,19,34,1
9,1,1,0.13,7.94,31.48,1985.29,0,8,0,17,18,1
1,1,1,0.42,2.36,44.63,249.33,2,3,0,11,13,1
3,1,2,0.04,23.16,22.59,12115.05,7,3,1,16,39,1
3,1,3,0.09,11.2,40.88,5128.16,5,7,0,20,32,1
3,3,3,0.03,29.78,312.17,276879.2,19,52,0,165,546,1
2,1,2,0.14,7.07,18.87,943.59,0,4,0,7,9,1
20,5,18,0.03,39.58,60.2,94330.35,12,27,0,48,152,1
2,1,2,0.11,9.39,19.47,1716.63,1,3,0,9,13,1
3,1,2,0.06,15.42,26.83,6376.95,0,1,0,18,37,1
3,3,1,0.13,8,13.03,833.99,0,2,0,6,8,1
3,1,2,0.07,14.7,15.28,3302.55,0,4,0,10,21,1
6,1,5,0.08,13.1,91.46,15703.49,20,7,0,58,95,1
12,10,6,0,0,0,0,0,0,0,0,0,1
2,1,1,0.1,10.42,40.02,4346.47,4,5,0,19,36,1
4,4,3,0.03,29.73,42.15,37244.54,5,9,1,31,97,1
15,7,13,0.02,40.05,127.35,204237.6,60,35,5,85,296,1
6,5,2,0.03,32.2,29.31,30392.25,5,8,1,25,70,1
48,17,25,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.73,75.51,7142.89,1,9,6,31,67,1
17,7,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
10,1,9,0.04,27.65,69.36,53022.96,0,10,0,37,93,1
10,5,6,0.04,24.5,24.9,14945,0,3,0,16,49,1
9,8,6,0,0,0,0,0,0,0,0,0,1
4,1,4,0.07,14.61,28.78,6141.15,13,28,11,23,32,1
19,1,15,0.02,45.44,76.73,158448.41,25,20,0,62,245,1
4,3,2,0.06,16.25,9.93,2623.1,0,3,0,6,15,1
1,1,1,0.08,12,21.18,3050.25,0,4,0,11,24,1
7,7,3,0.04,23.13,20.34,10879.46,1,3,0,16,37,1
5,1,2,0.14,6.91,40.09,1912.37,0,0,0,16,17,1
1,1,1,0.11,9.38,30.92,2717.75,0,4,0,12,25,1
4,1,4,0.1,10.29,68.19,7223.09,4,5,0,36,57,1
18,9,11,0.05,21.97,99.85,48179.9,0,34,0,59,144,1
10,9,7,0.04,24.5,16.84,10109.84,0,5,0,10,35,1
22,19,7,0.02,54.08,31.05,90814.72,19,14,0,24,118,1
5,1,5,0.11,8.77,29.13,2239.77,0,2,0,13,19,1
68,20,25,0.01,95.8,82.1,753456.46,42,27,1,70,479,1
6,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,3,0.04,28.37,127.21,102418.72,6,11,0,72,227,1
3,1,1,0.07,14.61,29.26,6241.51,0,2,0,19,37,1
2,1,2,0.27,3.75,25.66,360.79,0,0,0,8,12,1
11,8,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.72,23.15,1045.91,0,4,0,9,11,1
2,1,2,0.07,15.27,22.21,5181.53,8,1,0,11,28,1
8,1,3,0.04,24.55,18.96,11422.07,24,8,0,11,36,1
2,1,2,0.09,10.8,19.82,2311.77,0,1,0,10,18,1
9,4,8,0.03,31.36,43.51,42802.85,2,11,1,33,90,1
2,1,1,0.13,7.5,21.4,1203.55,0,3,0,12,15,1
10,1,2,0.02,63.34,37.52,150554.58,39,21,1,29,167,1
10,5,4,0.03,29.33,45.69,39316.83,0,8,0,39,104,1
3,1,3,0.07,14.46,67.75,14173.92,0,6,0,42,81,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
6,1,4,0.04,24.08,30.85,17885.11,2,6,0,19,61,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
6,4,4,0.05,18.95,26.22,9413.58,0,2,0,19,36,1
4,1,3,0.08,12.12,21.03,3086.88,0,2,0,13,21,1
4,1,4,0,0,0,0,0,0,0,0,0,1
48,44,9,0.02,54.08,43.98,128628.57,23,7,0,36,177,1
3,3,2,0.15,6.72,17.36,784.43,1,2,0,9,11,1
10,6,4,0.04,27.18,45.3,33458.55,30,12,0,34,84,1
2,1,2,0.29,3.5,26.86,329.04,1,2,0,10,10,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,1,3,0.06,17.86,39.66,12647.85,0,11,0,21,50,1
3,1,1,0.08,12.55,19.11,3007.76,0,5,1,11,23,1
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,1
5,1,5,0.08,12.2,48.81,7259.26,5,3,0,23,51,1
3,1,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,1
9,8,4,0.03,34,26.66,30819.13,0,8,0,20,80,1
13,4,6,0.02,54.63,36.73,109584.95,16,9,0,32,152,1
15,1,8,0.03,34.48,53.03,63061.62,0,8,0,29,125,1
28,23,15,0,0,0,0,0,0,0,0,0,1
80,31,60,0.01,112.38,83.1,1049575.36,30,89,0,60,613,1
5,1,3,0.06,17.42,15.36,4659.42,0,2,0,12,22,1
6,1,5,0.04,26.88,61.74,44622.57,8,15,1,43,136,1
5,3,3,0.08,12.79,28.53,4669.85,0,3,0,17,29,1
