@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.391244,0.76259,0.546763,69.5,1,91,2166.586905,2322,0
1,1,0,0.285714,0,35,0,4,1429.666667,518,0
1,1,0,0.283333,0.025,120,1,90,1198,1355,0
1,1,0,0.042945,0,489,1,20,57,21,0
1,1,0,0.081395,0.075581,172,0,0,1447.5,327,0
1,1,0,0.003499,0.002915,1715,0,1,1223.914033,4720,0
1,1,0.380947,0.009198,0.008541,761,0,44,908.833333,1238,0
1,1,0,0,0,85,0,0,965.583333,1,0
1,2,0.869985,0.019879,0.015557,165.285714,0,241,532,156,0
1,1,0,0.013928,0.008357,359,1,116,2614.07079,1440,0
2,5,0.69289,0.168671,0.063048,307.7,0,1234,3475.932395,8751,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,2,0.721928,0.042017,0,119,0,132,377,587,0
1,3,0.4726,0.427203,0.017241,149.142857,0,907,1021,1414,0
1,3,0.905399,0.027603,0.027603,140.888889,0,303,655,21,0
1,1,0.630583,0.095339,0.095339,157.333333,0,0,4543.22619,4029,0
1,1,0.83459,0.025,0.04,50,0,0,3630.083333,5031,0
1,1,0,0.001553,0.003106,644,0,118,1627.383333,32,0
1,1,0,0,0,0,0,0,5708.816667,2711,0
1,1,0,0.068182,0.068182,44,0,46,84,43,0
1,1,0,0.181818,0.181818,11,0,75,1128.55,641,0
2,2,1,0.010989,0.142857,91,1,55,2164.409524,285,0
1,1,0,0.367232,0.214689,177,0,5,259,40,0
1,1,0.27336,0.069094,0.18945,168.25,0,232,4443.3,3378,0
1,1,0.845351,0.009551,0.000955,523.5,1,37,1645.77381,1870,0
1,2,0.059752,0.029759,0.086915,705.666667,0,40,1261.216275,3525,0
1,1,0,0.489655,0,145,1,59,1170,636,0
1,1,0,0.027385,0.001767,1132,0,20,95,95,0
1,1,0,0.006969,0.749129,287,0,2,116,57,0
1,2,0,0,0,147,1,0,946.033333,2074,0
1,1,0,0,0,0,0,0,814.333333,986,0
1,2,0.222285,0.111688,0.033766,192.5,1,1120,2613.531851,1984,0
1,1,0,0.210526,0,38,0,7,3963.15,2465,0
1,2,0.503258,0.003758,0.00047,1064.5,0,13,739,739,0
1,1,0,0.004831,0.004831,207,0,0,1075,1019,0
1,1,0,0,0,5,0,0,303.5,308,0
1,13,0.997397,0.009231,0.008806,399.372881,0,10638,2271.119048,7324,0
1,1,0,0.05,0.033333,60,1,12,225,26,0
1,1,0,0,2286,0,0,0,1082.4,739,0
1,2,1,0.015385,0.015385,65,0,14,994.319697,3673,0
1,1,0.474695,0.038739,0.017117,370,0,25,807.333333,1092,0
1,1,0,0.24812,0.233083,133,0,1,205,56,0
1,1,0,0,0.021277,329,0,0,2472.633333,1471,0
2,3,0.738316,0.01666,0.008127,492.2,0,4,3152.5,3136,0
1,1,0,0.004535,0.004535,441,0,0,597,182,0
1,1,0,0.053719,0.057851,242,0,24,1299.322619,2505,0
1,1,0,0.041002,0.027335,439,0,72,807.083333,2409,0
1,1,0,0.089069,0.052632,247,0,0,1682.530952,524,0
1,2,0,0,0,80.622222,0,0,1030.5,320,0
1,1,0,0,0,25,0,0,573,50,0
1,1,0,0.3125,0.203125,128,1,3,829.333333,349,0
1,1,0.704553,0.085714,0.032967,113.75,1,134,332,457,0
1,1,0.898396,0.144231,0.144231,26,1,26,1221.183333,1777,0
1,2,0.918296,0.002755,0.002755,544.5,0,45,618.483333,1220,0
1,1,0,0,0,0,0,0,574.166667,126,0
1,5,0.493703,0.220041,0.147596,164.111111,1,271,1391,1326,0
1,3,1,0.001575,0.001575,635,0,431,1475.183333,4085,0
1,2,0.228538,0.006356,0,2124,0,135,1513.287807,5232,0
1,1,0,0.002681,0.006851,3357,0,0,1452.65,3778,0
1,1,0,0.666667,13.833333,6,1,0,1466.416667,2303,0
1,1,0,0,0,0,0,0,68.5,69,0
1,1,0,0,0,27,0,0,271,254,0
1,1,0,0.241379,0,29,0,1,6440.606746,6270,0
1,1,0,1.717391,1.717391,46,1,5,238,75,0
1,4,0.705435,0.110048,0.047847,52.25,0,596,4664.311905,2074,0
2,13,0.448853,0.012957,0.029462,202.59375,0,3386,3332.733333,5142,0
1,1,0,0.000513,0.000513,1951,0,7,281,281,0
1,1,0,1,1,0,0,73,4002.316667,1188,0
1,1,0,0.008345,0,719,0,13,728.933333,1771,0
1,1,0,0.000638,0,1567,1,6,2858.614286,8223,0
1,1,0,0,0,0,0,0,53,53,0
1,1,0,0,0,0,1,0,1569.264286,1135,0
1,1,0,0.166667,0.117284,162,0,19,2488.083333,405,0
1,1,0.246023,0.091248,0,268.5,1,504,628.5,220,0
1,1,0,0.008881,0.003552,563,1,1,17,17,0
2,3,0.852155,0.054677,0.036232,253,1,134,5784.588095,9059,0
1,2,0,0,0,70,0,0,128,128,0
1,1,0,0.004484,0.001922,1561,0,4,1514.013095,5823,0
1,1,0,0.043478,0.043478,23,1,15,1311.683333,823,0
1,1,0,0.029141,0.019939,652,0,0,750.366667,1661,0
1,1,0,0,0,0,0,0,4471.616667,5225,0
1,1,0,0.069109,0.000833,1201,0,67,1566.25,2903,0
1,1,0,0,0,0,0,0,2976.616667,348,0
1,1,0,0.070218,0.004843,826,1,3,1357.2,1819,0
1,1,0,0.04918,0.016393,61,1,0,81,67,0
2,6,0.164114,0.459239,0.034647,184,0,255,2540.75,2662,0
1,1,0,0.056701,0.020619,388,0,222,921.95,99,0
1,1,0,0,0.02,50,0,0,2722.459524,1868,0
1,1,0.764205,0.024096,0.012048,124.5,0,0,1258,1196,0
2,2,0.91019,0.210428,0.057728,134.25,0,104,2654.5,4375,0
1,2,0,0,0,5,0,0,706,816,0
1,1,0,0,0,0,0,0,1404.867857,1063,0
1,1,0,0.030249,0.017794,562,0,19,1775.283333,1349,0
1,1,0,0.008208,0.004104,731,1,2,2325.55,272,0
1,1,0,0.002119,0.002119,472,1,2,1703.65,2397,0
1,1,0,0.017083,0,761,0,0,1091.753571,3284,0
1,1,0,0,0.058824,17,0,97,967.5,150,0
1,1,0.072016,0.170588,0.505882,85,0,156,589,102,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,3,0.423587,0.031788,0.023179,215.714286,1,235,1422.733333,572,0
1,1,0,0.119048,0.142857,42,1,356,1657.383333,1023,0
1,1,0,0.541667,0.5,24,0,51,2065.340079,2937,0
2,2,0.426229,0.059361,0.150685,109.5,0,29,2523.583333,2197,0
1,1,0,0.006536,0.006536,306,0,0,1315.833333,1827,0
1,1,0,0.010638,0.010638,94,0,36,2441.166667,1226,0
1,1,0,0.054264,0.062016,129,1,105,461.666667,1453,0
1,1,0.995313,0.421594,0.056555,43.222222,1,1134,2173.15,3531,0
1,2,0.513271,0.228571,0.291429,43.75,1,160,2642.001346,2115,0
1,1,0,0.016667,0.016667,120,1,118,864,136,0
1,1,0.680077,0.057621,0.035316,269,0,0,4910.666667,6013,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.020629,0.013752,1018,0,1,1481.821284,6669,0
1,2,0.543564,0.007663,0,522,1,12,1865.603571,2699,0
1,1,0,0.003743,0,2939,0,95,1427.67619,4686,0
1,1,0,0.079365,0,63,1,10,737,704,0
1,1,0,1.596154,0,156,0,0,903.083333,301,0
1,1,0,0.04918,0.016393,61,0,26,2780.333333,1909,0
1,1,0,0.012146,0.00135,741,1,0,295,261,0
1,4,0.992614,0.006087,0.00166,903.5,0,66,572,646,0
1,2,0.459148,0.002209,0.001104,452.75,1,17,1417,364,0
1,1,0,0,0,0,0,0,550.666667,92,0
1,2,0.721928,0.09375,0.023438,64,1,62,3759.516667,2641,0
1,1,0.721928,0.369863,0.143836,219,0,10,694.5,783,0
1,1,0,1.967213,0,61,0,0,3314.333333,1758,0
1,1,0,0.001582,0.001582,632,1,25,3207.882143,1499,0
1,1,0,0,0.029825,570,1,6,951,908,0
1,2,0.954434,0.022409,0,178.5,1,288,6194.62619,5482,0
1,3,0.949956,0.006175,0.00193,431.833333,1,430,3562.914286,6446,0
1,1,0,0.06599,0.050761,197,0,0,482.5,179,0
1,1,0.845351,0.007519,0.006266,399,1,15,881.35,396,0
1,1,0,0.01227,0.01227,326,0,49,2930.5,357,0
1,1,0,0.006849,0.006849,146,0,3,1423.833333,2150,0
1,2,0.569628,4.4,1.223529,3.541667,0,0,4662.5,4665,0
1,1,0,0.021676,0.001445,692,0,4,1418.133333,3810,0
1,1,0,0.004487,0.000561,1783,0,17,640.4,1168,0
1,1,0,0.727273,0,44,1,53,1087.483333,1008,0
1,1,0,0,0,0,0,0,2158.583333,856,0
1,2,0.918296,0.002366,0,634,0,9,1130.083333,3,0
1,1,0,0.130435,0.086957,23,0,3,923.404762,518,0
1,1,0.650711,0.049978,0.021043,414.727273,1,14,323,286,0
1,1,0,0.064639,0,263,1,1,394,214,0
1,2,0.524104,0.112971,0.017782,239,0,205,127,118,0
1,1,1,0.003546,0.003546,1128,1,4,1554.92619,6274,0
1,1,0,0.002604,0.002604,384,1,35,4491.25,852,0
2,2,0.970951,0.012255,0.012255,204,0,0,2025.333333,1342,0
1,1,0,0.005988,0.05988,167,0,2,273.666667,418,0
1,2,0.503258,0.000896,0.000256,3906.5,0,11,1327.824373,5622,0
1,1,0,0,0,0,0,0,277.666667,173,0
1,1,0,0.106838,0.102564,234,0,1,27,27,0
1,1,0.918296,0.007874,0.007874,190.5,1,11,7866.013492,4308,0
1,2,0.81752,0.006132,0.000511,652.333333,0,41,1150.083333,1972,0
1,2,0,0,0,57,0,0,1003.583333,172,0
1,1,0.413817,0.310502,0.018265,109.5,0,6,539.5,553,0
1,1,0,0,27,0,0,4,727.451191,384,0
1,3,0.677972,0.413793,0.459248,58,1,113,2714.69026,5666,0
1,1,0,0,0.25,16,0,0,1338,864,0
1,1,0,0.006803,0,147,1,45,1361.666667,2085,0
1,1,0,0.111675,0.035533,197,1,8,2729,892,0
1,1,1,0,0.003015,995,0,0,539.5,589,0
1,1,0,0,0,25.333333,0,0,565.5,412,0
1,2,0.997416,0.568571,0.1,175,1,36,2336.333333,493,0
1,1,0,0.125,0.125,24,1,0,1515.333333,188,0
1,1,1,0.000912,0.000912,1096.5,0,0,2051.542857,6939,0
1,1,0,0,0.015945,439,0,0,2340.833333,1097,0
1,1,0.927527,0.036066,0.078689,152.5,0,12,1140,298,0
1,1,0,0.002781,0.002781,3236,1,1,306,75,0
1,1,0,0,0.037037,27,1,4,1914.862302,93,0
1,1,0.834282,0.026906,0.067265,74.333333,1,48,2234.910714,4485,0
1,1,0,0.006757,0.304054,148,1,12,76.166667,46,0
1,1,0,0.140777,0.009709,206,0,232,840,135,0
1,2,0.870229,0.005598,0.003053,655,0,0,2495.343362,8253,0
1,1,0,0.047619,0.011905,168,0,0,2373.666667,266,0
1,1,0.852405,0.061224,0.306122,24.5,0,2,207.5,38,0
1,5,0.299105,0.030075,0.150376,8.3125,0,16,1024,195,0
1,2,0.918296,0.002861,0.005722,349.5,0,18,2825.466667,1727,0
1,1,0,0,0,15.333333,0,0,659.416667,46,0
1,1,0,0.009709,0.15534,103,1,0,2725.771356,5679,0
1,1,0,0.067308,0,104,0,42,1624.083333,2166,0
1,1,0,0.014563,0.004854,206,0,1,1765.5,421,0
1,1,0,0.133803,0.058685,426,0,22,1022.050649,3625,0
1,1,0,0.022709,0.006488,1233,0,5,1197.333333,1850,0
1,1,0,0.014493,0.014493,69,1,265,1477.416667,1760,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
2,3,0.338405,0.134328,0.109453,67,0,460,654.5,348,0
1,1,0,0.257642,0.152838,229,1,17,904.5,1911,0
1,1,0.825452,0.007414,0.010685,1528.666667,0,305,1310.301479,5589,0
1,1,0,0,15,0,0,4,920.451191,577,0
1,1,0,0,0,158,1,0,582.633333,1982,0
1,1,0,0.016393,0.008197,122,0,44,2059,1050,0
1,1,0,0.056641,0.003906,512,0,276,2822.5,2655,0
1,1,0,0.111675,0.106599,197,0,77,2179.666667,3877,0
1,1,0,0.05694,0.053381,281,1,5,918.5,1448,0
1,1,0,0.008,0.008,125,0,1,2455.55,262,0
1,1,0,0.028986,0,414,0,67,3573.666667,5070,0
1,1,0,1.4,0,5,0,0,1582.3,1002,0
1,1,0.721928,0.000987,0.000658,1519,1,515,1337.015981,4845,0
1,2,0.95282,0.001172,0.003517,426.5,0,94,66,66,0
1,1,0,0.008403,0,833,0,1,1346.5,2023,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.909091,0.318182,22,1,253,276.5,23,0
1,1,0,0,0,0,0,0,905,863,0
1,1,0,0,0,6,1,0,191,168,0
1,1,0.863121,0.067308,0.033654,104,0,147,1225.723918,3155,0
1,1,0.999411,0.004483,0.006724,1561.5,1,13,2623.5,125,0
1,1,0,0,0,8,1,0,4203.35,2642,0
1,4,0.608272,2.178022,0,22.75,1,0,2290.5,2176,0
1,1,0,0,0,11,0,0,5265.113492,1499,0
1,1,0,0.030534,0.022901,131,1,0,23,23,0
1,1,0.992266,0.008444,0.004444,750,0,20,375.5,463,0
1,1,0.341154,0.018762,0.010788,1066,0,20,1077.133333,3510,0
1,1,0,0.106195,0,254.25,0,1,559.516667,872,0
1,1,0,0.006036,0,994,0,12,573.316667,1021,0
1,2,1,0.097143,0.017143,175,1,260,5721.189646,1668,0
1,1,0,1,1,0,0,0,3668.416667,452,0
1,1,0.92062,0,0.117647,17,0,455,128,156,0
1,1,0.565337,1.777778,0,21,0,0,561.666667,103,0
1,1,0,0,0.027778,36,1,124,3162.376371,6872,0
1,1,0,0.005208,0.005208,384,0,1,39,39,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.181818,0.045455,22,0,23,685,500,0
1,1,0,0.142857,0.071429,56,0,54,2507.585317,2764,0
1,1,0,0.13202,0.042365,1015,0,3,1472.180303,6583,0
1,2,0.172037,0.025277,0.001731,1444,0,5,777.916667,1026,0
1,1,0,0,0,150.75,0,0,274,4,0
1,1,0,0.068966,0.051724,290,1,0,3307.425397,1245,0
1,1,0,0.009009,0.009009,111,0,13,776,468,0
1,1,0,0.02451,0.004902,204,1,2,592,177,0
1,1,0.756076,0.278195,0.210526,49.875,0,334,970,830,0
1,1,0.78166,0.116883,0.051948,51.333333,1,39,4470.183333,5341,0
1,2,1,0.051282,0,78,0,16,22,22,0
1,1,0,0.078125,0,64,0,0,1221,262,0
1,2,0.447958,0.27983,0.103693,100.571429,0,30,478,478,0
1,1,0.94566,0.018437,0.010536,569.5,0,23,138,138,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.01875,0.01875,160,0,2,2751.16746,2726,0
1,3,0.738814,0.008661,0.015589,494.857143,0,774,2095.135714,2476,0
1,5,0.790698,0.128962,0.019126,152.5,0,126,407,553,0
1,1,0,0.077778,0,90,1,56,4240.955159,3799,0
1,1,0,0.052632,0.052632,38,0,45,1856,1549,0
1,1,0,0.066298,0,181,1,31,1925.333333,2873,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.000918,0.001836,2179,0,0,625.334524,2203,0
1,1,0,0,0,3,1,0,5096.333333,3560,0
1,1,0.991159,0.872093,0,17.2,0,4203,1125.826526,4650,0
1,1,0,0.071749,0,223,0,110,365,365,0
1,1,0,0.034314,0.014706,204,1,0,6731.550794,6336,0
1,1,0.897096,0.416058,0.072993,137,1,326,962,1115,0
1,1,0,0.132022,0.078652,356,1,12,759.397619,2166,0
1,1,0,0.032129,0,249,0,0,1674,56,0
1,1,0,0.201149,0.04023,174,1,0,481,368,0
1,1,0,0.279793,0.305699,193,0,0,2696.883333,5782,0
1,1,0,0.075,0.05,40,0,178,412.5,542,0
1,1,0,0,0,0,0,230,4464.75,3503,0
1,1,0,0.001675,0.001117,1791,0,16,1075.65,2695,0
1,1,0,0.013453,0,223,1,13,2192.085714,987,0
1,1,0,0.048387,0.032258,62,1,25,1597,1751,0
1,1,0,0,0,41,1,0,2630.05,1647,0
2,2,1,0.017544,0.017544,57,1,8,2896,384,0
1,1,0,0.032787,0.032787,122,1,3,4953.9,5154,0
1,1,0,0.317757,0.009346,107,1,155,699.5,840,0
1,1,0,0.034413,0.036437,494,0,14,2546.833333,2129,0
1,1,0,3.222222,0,18,0,0,11,11,0
1,3,0.657745,0.120219,0.156648,91.5,1,64,2199,836,0
1,1,0,1.2,0.2,5,1,441,764.666667,167,0
1,1,0,0,0,0,0,0,4332.995238,3754,0
1,1,0,0.031746,0.031746,63,0,3,887.733333,1692,0
1,3,0.840076,0.024314,0.006275,212.5,0,246,98,98,0
1,2,0.669543,0.104326,0.005089,78.6,0,50,1943,669,0
1,1,0,0.001326,0,1508,0,3,1613.610714,5062,0
1,2,0.637129,0.525836,0.224924,65.8,0,210,1188,793,0
2,3,0.937318,0.027027,0.108108,111,0,72,996,919,0
1,1,0,0.411043,0,163,1,4,2415.1,428,0
1,2,0.936244,0.003441,0.001795,2228,1,52,735.35,1509,0
3,10,1,0.020125,0.020125,49.689655,0,2234,793.5,289,0
1,2,1,0.000826,0.000413,2422,0,2,1291.833333,1408,0
1,1,0,0.033333,0.033333,30,0,6,2549.233333,248,0
1,1,0,0.049383,0.012346,81,0,1,4676.05,3187,0
1,1,0,0.061584,0.035191,341,1,13,2718.535317,5351,0
1,1,0,0.063935,0.015829,3222,0,1,88,4,0
1,3,0.78969,0.006173,0.006173,324,1,186,6595.193651,4481,0
1,1,0,0.026596,0.00266,376,1,64,7651.769841,7049,0
1,1,0,0.019355,0,310,1,0,411,359,0
1,1,0,0.008403,0.008403,476,1,11,76,69,0
1,1,0,0,36,0,0,4,920.451191,577,0
1,3,0,0,0,31,0,0,101,73,0
1,1,0,0.030303,0.030303,33,0,0,20,11,0
1,1,0,0.002088,0.002088,479,0,4,19,19,0
1,1,0,0.004237,0.004237,708,0,11,1063.671429,3031,0
6,16,0.797519,0.036825,0.022336,157.761905,0,838,1470.5,2703,0
1,1,0,0.077058,0.056042,571,1,15,2102.542063,2999,0
1,1,0,0.012295,0.016393,488,0,1,786.083333,1056,0
1,1,0,0.508772,0.122807,57,1,5,1980.5,1984,0
1,1,0,0.139037,0.016043,187,1,64,1183,1340,0
1,6,0.884385,0.030443,0.062348,205.3,0,2186,2244.166667,3947,0
1,1,0,0,0,28,1,0,1882,960,0
1,1,0,0.014925,0.044776,67,0,46,1547.9,3592,0
2,2,0.57591,0.447191,0.242697,89,0,3,731.5,868,0
1,2,0.812353,0,0.018388,108.769231,0,968,310,294,0
1,1,0,0.000917,0.000917,1090,0,0,913.228175,3103,0
1,1,0,0.008216,0.005869,852,1,146,328.5,583,0
1,1,0,0.013889,0.013889,72,1,104,5806.865945,4663,0
1,4,0.752353,0.141165,0.161953,86.1875,0,506,4781.166667,4801,0
1,1,0,0.000954,0.003817,1048,1,152,636.520238,276,0
1,1,0,0.002026,0,987,0,4,18,18,0
1,5,1,0.023971,0,500.6,0,216,374,374,0
1,1,0,0,0,16,1,0,1957.083333,1035,0
1,1,0,0.061538,0.061538,130,1,69,22,22,0
1,1,0,0,115,0,0,0,632.863095,269,0
1,1,0,0.002681,0.002681,373,0,12,354,354,0
1,1,0.999118,0.011933,0,329.214286,1,858,677.666667,1284,0
2,2,0.918296,0.022727,0,66,0,197,2617.516667,1899,0
1,1,0.305221,0.02178,0.121212,176,1,169,219,204,0
1,1,0,0.017857,0.071429,56,1,70,1491.533333,2190,0
1,1,0,0.02381,0.142857,42,1,0,262,193,0
1,2,0.943602,0.010074,0.005694,1141.5,1,75,1722.85,2719,0
1,1,0,0,0,0,0,0,545.166667,80,0
1,2,0.995727,0.022887,0,284,0,251,638.55,1252,0
1,1,0,0,0,0,0,0,2285.333333,1032,0
1,1,0,0.011158,0.005579,717,0,12,1701.1,3257,0
1,1,0,0.578313,0.036145,83,1,106,125,59,0
1,1,0.970951,0.013699,0.020548,73,1,361,3383.304762,5999,0
1,1,0,0,0,68,1,0,311.5,318,0
1,1,0,0.010949,0.00365,274,1,6,1359.319048,2592,0
1,2,0,0.004983,0.007475,602,0,0,2916,2840,0
2,3,0.813619,0.052632,0.008772,91.2,0,1055,2353.833333,1888,0
1,1,0,0.00519,0,578,0,34,259,97,0
1,1,0,0.00293,0.000977,1024,0,2,1924.65119,670,0
1,1,0,0,0.013201,303,0,25,2108.02619,28,0
1,2,1,0.00578,0.003716,2422,1,0,1289.833333,1406,0
1,1,0,0.588235,0.235294,17,0,44,3971,4997,0
1,1,0,0,0.202703,370,0,154,2408.166667,2298,0
1,1,0.724834,0.013269,0.003619,276.333333,1,22,4415.05,5394,0
1,1,0,0.030801,0.024641,487,1,1,2655.947369,2261,0
1,1,0,0,0,6,0,0,2861,147,0
1,1,0,0.334728,0.284519,239,1,179,313,252,0
1,2,0.922919,0.111732,0.020484,268.5,0,79,873.5,148,0
1,1,0,0.053279,0.040984,244,0,835,4331.65,2627,0
1,1,0,0.106618,0.400735,272,1,34,2757.961905,2795,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0,0,668,0,0,503.666667,899,0
1,1,1,2,2,0,1,2,1328,736,0
1,1,0,0.002793,0,358,0,0,643.5,588,0
1,1,0,0.012195,0.012195,82,1,3,3891.783333,856,0
1,2,0.315997,0,0.080275,218,0,73,3389.488095,395,0
1,1,0,0.001215,0,1646,0,26,1180.645238,4343,0
1,1,0,0.012195,0.012195,82,0,100,1292.224603,2360,0
1,1,0,0.257143,0.971429,35,0,20,743,743,0
1,1,0.836641,0.001886,0.000471,3181.5,0,0,1205.629365,4340,0
1,1,0,0.009091,0,330,0,0,3590.666667,5061,0
1,1,0,0.039841,0.023904,251,1,6,773,185,0
1,1,0,0.269231,0.010989,182,0,119,106,106,0
1,1,0,0.058824,0.058824,17,0,0,577,513,0
1,2,0.946395,0.015109,0,353,0,54,1365,1436,0
1,4,0.759287,0.033074,0.011673,308.4,1,28,2401.833333,72,0
1,1,0,0.052941,0.023529,170,1,88,5212.22619,3999,0
1,1,0.828052,0.088435,0.040816,49,1,71,704.166667,340,0
1,1,0,0.214286,0.015873,126,0,176,1318.15,631,0
1,1,0,0.047297,0.010135,296,1,15,5015.116667,1635,0
1,2,0.782444,0.121951,0.087805,102.5,0,2,2110.712302,155,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,4,0.32686,0.025192,0.088873,178.625,0,55,342.5,165,0
1,1,0,0.023256,0.023256,387,0,0,529.990476,1520,0
1,1,0.758467,0.03122,0,256.25,1,138,449,332,0
1,1,0,0.148148,0.074074,243,0,1,1596,2601,0
1,1,0,0.083744,0.024631,203,1,83,2634,22,0
1,1,0,0.16129,0.064516,31,1,15,730,687,0
1,4,0,0,0,0,0,0,1207,1082,0
1,8,0,0,0,41,0,110,1008,1008,0
1,2,0.852222,0.044554,0.006601,151.5,1,50,1383.666667,1895,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0,0,17,0,0,207.5,349,0
1,2,0.626767,0.156675,0.003997,156.375,1,57,635,603,0
1,1,0,0.014493,0.014493,69,1,0,21,2,0
1,1,0,0.014608,0.014608,753,1,215,265,224,0
1,1,0.972906,0.020432,0.017348,518.8,0,4,1082.239286,3504,0
1,1,0,0,0.005714,175,0,1,289,289,0
1,1,0,0.028571,0.008163,245,0,14,493,743,0
1,1,0,0.017766,0.005076,394,1,42,4081.847619,5594,0
1,1,0,0.188073,0.013761,218,0,14,349,349,0
1,2,0.48055,0.146286,0.024571,875,0,6,867.333333,148,0
1,1,0,0,157,0,0,4,891.451191,548,0
1,1,0.897126,0.006615,0.007216,1108.666667,1,3,891,984,0
1,1,0,0.005217,0.006957,575,0,3,716.6,1752,0
1,1,0,0.011236,0.011236,89,0,0,3603.483333,4354,0
1,1,0,0.058824,0.872549,102,0,13,597.5,439,0
1,1,1,0.00678,0.00678,147.5,0,82,1584.384127,155,0
1,1,0,0,77,0,0,4,1005.45119,662,0
1,1,0.965634,0.002013,0.00161,828,0,3,2801.216667,6017,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0,0,0,12.5,1,0,1738.375938,540,0
1,2,1,0.005908,0.002954,338.5,0,10,533.163095,1506,0
1,2,0,0,0,22,0,0,16,16,0
1,2,0.083901,0.184364,0.038506,428.5,0,200,1152.634524,4372,0
1,1,0.997891,0.152327,0.056417,354.5,1,287,13,11,0
1,2,0.711059,0.162791,0.530233,107.5,0,2,113.5,112,0
1,2,0.58654,0.142649,0.010189,229,0,91,259.5,269,0
1,2,1,0.048458,0.026432,227,1,290,909.040476,2522,0
2,2,0.823812,0.02269,0.027553,308.5,0,2,1919.383333,1298,0
1,1,0,0.353333,0.313333,150,1,1,1589.5,710,0
1,1,0,0.010753,0,93,0,11,864.583333,478,0
1,1,0,0,31,0,0,4,727.451191,384,0
1,1,0,0,0,0,1,0,936.5,86,0
1,1,0,0.017021,0.004255,235,0,5,1147.5,1811,0
1,1,0,0,0,0,0,0,2152.275325,7907,0
1,1,0.824776,0.385749,0.407862,135.666667,0,45,2513.666667,432,0
1,1,0,0.000497,0.000497,4025,0,0,1507.547439,5196,0
1,1,0,0.012903,0.019355,155,1,1,3815.683333,2552,0
1,1,0,0.00406,0.00406,739,0,5,4422.916667,3485,0
1,2,0,0,0,0,0,68,1213.333333,2125,0
1,1,0,0.0074,0.006342,946,0,0,1357.5,1422,0
1,1,0,0.074434,0,309,1,20,5051.733333,636,0
1,1,0,0.037975,0.088608,158,0,0,839,363,0
1,1,0,0.002611,0.002611,383,0,2,619.8,1574,0
1,1,0,0.234234,0.108108,111,0,36,2381.333333,2752,0
1,1,0.990225,0.193548,0.083871,77.5,1,60,824,503,0
1,1,0,0,0,0,0,0,1732.833333,2618,0
1,1,0,0.098039,0.117647,51,1,294,2659.345202,1705,0
2,4,0.742672,0.031963,0.045662,109.5,0,123,3739.566667,3710,0
1,1,1,0.005787,0.001157,864,1,18,63,63,0
1,1,0,0.006711,0.006711,149,0,0,1011.216667,1059,0
1,1,0.763539,0.30221,0.077348,164.545455,0,383,800.333333,1085,0
1,1,0,0.059524,0.035714,84,1,0,1473,613,0
1,2,0,0,0,1453,0,0,1070.385173,2982,0
1,5,0.320203,0.087394,0.006961,161.625,0,1412,1263,289,0
1,1,0,0.000935,0,1069,0,5,642.333333,1119,0
1,1,0,0.058824,0.058824,34,0,0,1252,151,0
1,2,0,0.003704,0.003704,405,0,14,1009.5,1718,0
1,1,0,0.034965,0.024476,286,1,4,3666.816667,4300,0
1,4,0.745078,0.17405,0.072899,191.133333,0,1812,1711.5,2409,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0.060606,0.060606,33,0,55,2326.166667,1495,0
1,1,0,0.00289,0.00289,346,1,14,3034.498413,1559,0
1,1,0,0,0,0,0,0,281,281,0
2,7,0.711448,0.097166,0.039136,98.8,0,264,4273.15,3703,0
1,1,0,0.001151,0,1737,0,0,662.990476,1695,0
1,1,0,0.007827,0.012146,3705,0,5,1127.767857,4392,0
1,1,0,0,0,35.125,1,0,753.715079,849,0
1,2,0.650022,0.251497,0.035928,83.5,1,27,680.721429,2152,0
2,2,0.999905,0.127168,0.040462,259.5,0,4,1280.166667,2446,0
2,2,0.987679,0.06258,0.014049,87,0,78,4392.354762,4999,0
1,1,0,0.013986,0.017483,286,0,0,1092.1,2806,0
1,1,0,0.051724,0,58,1,68,1361,764,0
1,1,0,0.010526,0.003509,855,1,53,901.75,212,0
1,1,0,0,0,0,0,0,1516,433,0
1,1,0.794796,0.054645,0.081967,61,1,13,2343,986,0
1,2,0.941762,0.011472,0.00956,104.6,0,605,1210,265,0
1,1,0,0,0,0,0,0,427,427,0
1,1,0,0,0.225,40,1,25,1232.533333,1909,0
