@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,5,6,0.18,5.6,101.21,3173.95,22,14,0,30,42,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
8,1,8,0.07,14.62,42.74,9142.59,0,11,0,24,54,0
3,1,2,0.09,10.77,18.99,2201.88,0,1,0,13,20,0
11,7,7,0.06,16.02,40.65,10430.95,0,3,0,26,49,0
1,1,1,0.4,2.5,19.37,121.08,0,0,0,6,6,0
1,1,1,0.41,2.45,57.39,345.78,0,1,0,11,18,0
3,1,3,0.11,8.73,23.84,1816,3,4,0,11,16,0
3,1,2,0.1,10.21,13.47,1405.56,0,4,0,7,13,0
7,1,6,0.07,14.1,44.76,8898.52,0,2,0,30,47,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.04,22.63,81.28,41621.78,0,14,1,35,144,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.08,12.83,25.27,4162.24,1,4,0,12,22,0
2,1,1,0.07,13.93,13.34,2588.53,6,3,0,7,15,0
10,1,5,0.07,15.17,43.97,10113.29,1,9,0,24,56,0
2,1,2,0.14,7.09,23.6,1186.82,0,1,0,11,13,0
4,4,3,0.08,13.27,20.65,3636.02,0,2,0,13,23,0
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,0
4,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.05,18.67,20.6,7177.38,3,1,0,9,24,0
3,3,2,0.1,9.75,14.87,1413.23,0,2,0,8,12,0
1,1,1,0.17,5.75,43.06,1423.63,1,3,0,16,23,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
7,1,4,0.03,34.78,29.33,35483.05,0,5,1,23,80,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
5,1,3,0.04,22.41,35.85,18003.04,0,7,0,22,58,0
19,1,13,0.02,55.81,35.51,110624.55,3,4,24,27,137,0
8,1,7,0.05,19.24,40.37,14942.9,0,11,0,23,59,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,7,3,0.02,42.71,23.26,42441.62,25,8,0,21,78,0
5,5,3,0.07,14.62,14.72,3147.64,0,1,0,8,18,0
2,1,2,0.12,8.25,26.32,1791.33,1,2,0,12,18,0
3,1,3,0,0,0,0,0,0,0,0,0,0
7,5,5,0.04,24.32,69.74,41232.7,5,9,7,57,126,0
1,1,1,0.16,6.3,43.89,1741.85,0,1,0,15,27,0
2,1,2,0.16,6.11,19.46,726.87,0,1,0,9,11,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
4,4,2,0.06,15.58,20.57,4996.43,0,4,0,12,22,0
1,1,1,0.24,4.08,16.3,271.98,0,1,0,6,7,0
5,5,3,0.14,7.1,64.33,3239.44,1,3,3,26,41,0
3,1,3,0.13,7.43,16.3,899.7,3,0,0,7,13,0
19,19,19,0.05,19.74,38.97,15179.93,0,1,0,17,61,0
6,3,2,0.07,14.73,17.82,3863.94,0,3,0,11,27,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.12,8.18,23.62,1581.23,2,4,0,11,18,0
5,5,5,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,0,0,0,0,0,0,1
3,1,2,0.06,16,23.31,5966.78,0,6,0,14,28,1
20,15,16,0,0,0,0,0,0,0,0,0,1
8,4,6,0,0,0,0,0,0,0,0,0,1
7,5,6,0.07,14.87,33.51,7408.8,0,6,0,23,38,1
1,1,1,0.24,4.13,124.62,2130.3,4,5,0,26,43,1
4,3,3,0.04,25.46,32.81,21266.56,0,6,0,25,67,1
6,4,4,0.06,16.67,35.7,9916.61,0,4,0,21,50,1
11,3,10,0.04,26.74,37.8,27018.54,0,3,0,17,101,1
4,3,4,0.3,3.33,31.65,351.62,0,0,0,9,10,1
31,18,25,0.02,65.86,90.65,393196.14,8,26,2,83,377,1
1,1,1,0.24,4.2,26.28,463.52,5,6,4,10,12,1
3,1,3,0,0,0,0,0,0,0,0,0,1
19,17,14,0.03,31.13,42.62,41287.63,20,14,3,24,83,1
6,1,5,0.05,19.64,39.94,15409.74,1,8,0,28,50,1
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,1
26,1,24,0.01,101.88,111.99,1162486.19,25,83,3,128,567,1
30,23,19,0,0,0,0,0,0,0,0,0,1
5,5,1,0.1,9.6,11.92,1098.71,0,0,0,5,8,1
3,3,2,0,0,0,0,0,0,0,0,0,1
10,1,10,0.04,23.82,43.96,24952.52,0,1,5,34,81,1
2,1,1,0.03,32.58,17.59,18678.13,1,8,0,12,46,1
18,9,11,0.05,21.97,99.85,48179.9,0,34,0,59,144,1
18,15,10,0.03,37.33,42.9,59786.97,8,5,5,33,112,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
1,1,1,0.1,10.45,217.61,23753.18,0,8,0,67,175,1
11,10,11,0,0,0,0,0,0,0,0,0,1
12,12,11,0.06,16.77,44.3,12464.7,1,1,0,31,52,1
17,1,7,0.02,50.88,46.92,121488.83,0,13,0,39,147,1
3,1,2,0.13,7.8,24.01,1460.91,0,2,0,10,13,1
7,1,4,0.03,28.6,33.02,27006.41,18,14,0,25,65,1
268,39,219,0,213.53,202.98,9254819.86,58,164,10,407,1730,1
28,28,28,0.05,21.91,55.01,26413.58,0,3,0,23,84,1
2,1,2,0,0,0,0,0,0,0,0,0,1
7,4,4,0.03,30.88,39.04,37215.05,4,7,2,28,91,1
23,8,8,0.02,54.15,64.48,189081.51,9,21,0,64,239,1
16,16,1,0.03,30.5,23.49,21847.02,5,5,0,14,61,1
2,1,2,0.13,7.56,21.34,1220.75,0,4,0,8,11,1
1,1,1,0.21,4.8,13.11,301.96,0,1,0,5,6,1
7,4,5,0.03,35.71,55.34,70589.89,13,21,0,42,125,1
25,5,22,0.03,31.57,86.36,86066.68,40,17,6,65,171,1
5,1,5,0.09,11,50.49,6109.5,0,7,0,28,44,1
18,1,14,0.03,34.46,107.99,128201.25,35,23,0,67,243,1
1,1,1,0.33,3,25.38,228.44,0,0,0,8,8,1
4,1,4,0.06,17.58,34.28,10589.57,3,16,0,20,37,1
3,3,2,0.11,9.29,23.55,2031.02,0,5,0,14,20,1
6,1,5,0.08,13.1,91.46,15703.49,20,7,0,58,95,1
2,1,1,0.14,7.13,25.28,1283.11,1,4,0,12,19,1
16,16,2,0.04,28.5,23.51,19095,0,3,0,13,39,1
16,9,3,0,0,0,0,0,0,0,0,0,1
19,12,18,0.06,17.22,151.54,44953.74,1,13,2,85,183,1
4,3,2,0.07,13.93,10.25,1987.63,0,3,0,7,13,1
21,11,15,0.03,31.86,75.4,76543.29,6,24,0,58,168,1
2,1,2,0.18,5.69,19.92,644.39,0,0,0,8,13,1
14,4,12,0.03,31.94,42.93,43810.43,11,8,1,27,75,1
69,59,52,0.01,113.26,82.19,1054328.69,7,5,2,66,575,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
2,1,2,0.11,8.73,23.84,1816,0,4,0,11,16,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
22,1,13,0.04,23.91,86.26,49298.55,5,5,7,48,153,1
10,8,2,0.06,16.67,17.31,4807.35,0,2,0,12,25,1
5,1,3,0.12,8.67,19.77,1484.6,1,9,0,9,13,1
6,1,2,0.05,20.45,17.46,7307.05,4,7,5,11,30,1
7,3,5,0.06,16,33.7,8628.34,6,5,0,18,36,1
9,5,4,0,0,0,0,0,0,0,0,0,1
29,21,18,0.03,39.29,76.79,118507.5,0,10,5,63,198,1
4,4,3,0.04,23.75,10.41,5872.29,0,1,0,8,20,1
7,5,4,0.07,14,37.95,7439.1,0,4,0,23,46,1
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,1
9,5,8,0.03,38,30.45,43974.79,7,7,0,22,88,1
3,1,3,0.08,12,23.72,3415.2,0,5,0,14,21,1
11,4,6,0,0,0,0,0,0,0,0,0,1
52,13,37,0.01,99.31,93.57,922860.63,5,5,0,86,438,1
49,40,49,0.03,38.33,135.04,198443.54,5,27,0,112,277,1
5,1,4,0.05,21.55,77.97,36210.9,0,14,0,49,132,1
6,1,6,0.09,10.67,35.29,4015.7,7,8,2,18,24,1
1,1,1,0.07,13.4,78.09,14021.41,1,10,0,25,67,1
7,1,6,0.07,15,51.44,11575.03,18,16,7,26,60,1
18,8,7,0,0,0,0,0,0,0,0,0,1
47,13,26,0.02,54.2,144.54,424664.6,7,23,11,154,477,1
32,17,3,0.02,61.46,52.37,197816.48,21,19,0,48,236,1
9,1,8,0.02,55.06,280.16,849494.97,2,27,0,162,939,1
16,14,13,0.03,37.26,43.6,60530.39,10,10,0,31,110,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
2,1,1,0.33,3,14.4,129.56,0,0,0,4,4,1
3,1,2,0.05,20.25,15.58,6388.89,0,3,1,8,27,1
2,1,2,0.18,5.5,23.51,711.28,0,0,0,11,11,1
18,13,13,0,0,0,0,0,0,0,0,0,1
8,5,5,0.04,27.06,44.19,32355.38,14,11,2,34,80,1
8,1,7,0.04,23.16,24.59,13184.02,13,8,0,16,39,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
7,5,3,0.06,17.27,17.04,5085.32,8,3,2,11,20,1
10,7,3,0,0,0,0,0,0,0,0,0,1
15,1,8,0.03,34.48,53.03,63061.62,0,8,0,29,125,1
3,1,3,0.04,28.37,127.21,102418.72,6,11,0,72,227,1
1,1,1,0.45,2.23,429.87,2141.32,15,32,0,69,77,1
15,7,13,0.02,40.05,127.35,204237.6,60,35,5,85,296,1
3,1,2,0.15,6.84,39.76,1861.37,0,2,0,19,26,1
1,1,1,0.12,8.36,61.84,4322.06,0,5,0,25,38,1
17,15,7,0.03,39.53,23.76,37133.1,5,13,0,17,64,1
6,1,6,0.04,26.65,59.84,42509.17,6,18,0,39,99,1
11,1,8,0.03,30.99,31.35,30099.77,3,6,1,40,67,1
3,3,1,0.13,7.7,10.91,646.8,0,0,0,5,7,1
19,7,14,0.03,31.13,96.21,93233.62,17,20,0,69,179,1
1,1,1,0.04,26.67,508.42,361750.51,0,66,0,175,778,1
14,11,3,0.02,42.61,31.2,56645.49,3,6,0,23,98,1
1,1,1,0.06,16.97,168.57,48553.53,0,16,0,70,198,1
173,90,65,0.01,112.1,201.58,2533263.14,30,53,17,195,1093,1
13,9,9,0.02,56.88,39.57,127998.63,1,12,0,32,130,1
4,1,3,0.05,21.15,67.03,29982.9,8,10,0,40,94,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
19,12,13,0.05,22,73.83,35733.72,1,11,1,46,96,1
4,4,3,0.04,25.41,59.95,38699.58,4,10,0,43,95,1
7,6,5,0.07,15.04,40.76,9223.07,12,2,0,24,38,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,5,1,0.07,14,10.8,2117.74,0,0,0,6,12,1
2,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,15,116.98,26321.3,0,1,1,33,165,1
6,1,1,0,0,0,0,0,0,0,0,0,1
58,48,45,0,0,0,0,0,0,0,0,0,1
10,6,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
2,1,2,0,0,0,0,0,0,0,0,0,1
8,1,1,0.02,40.95,28.35,47536.38,0,16,0,10,117,1
3,1,3,0.1,10,21.09,2109.08,0,3,0,12,20,1
18,17,7,0.04,27.27,52.21,38830.33,21,10,0,33,100,1
2,1,2,0.15,6.87,16.37,774.04,1,0,1,8,11,1
8,3,5,0.05,20.87,30.94,13476.01,1,6,0,23,48,1
3,1,3,0.11,9.39,19.95,1758.5,0,2,0,9,13,1
3,1,2,0.04,23.16,22.59,12115.05,7,3,1,16,39,1
16,7,10,0.02,40.19,57.26,92489.79,5,17,0,53,142,1
5,1,5,0.04,27.13,73.87,54363.83,0,26,0,47,150,1
19,16,2,0.03,35.61,40.24,51032.11,0,9,7,31,96,1
2,1,1,0.11,8.75,32.77,2508.86,1,4,0,16,28,1
20,1,20,0.02,48.49,57.62,135464.04,0,2,0,68,157,1
3,1,3,0.07,13.65,24.52,4569.25,0,2,1,10,21,1
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,1
5,4,3,0,0,0,0,0,0,0,0,0,1
11,9,7,0.03,34.2,49.07,57398.73,0,7,0,35,114,1
14,8,9,0.03,38.14,80.84,117618.47,10,21,1,63,178,1
7,4,5,0.04,28.25,72.52,57855.62,6,15,0,57,140,1
1,1,1,0.09,10.78,83.84,9749.87,13,11,0,44,73,1
2,1,2,0.34,2.92,18.98,161.44,0,3,0,6,7,1
5,1,5,0.11,8.77,29.13,2239.77,0,2,0,13,19,1
2,1,2,0,0,0,0,0,0,0,0,0,1
13,1,4,0.04,24.88,26.52,16419.41,0,2,0,21,55,1
10,6,6,0.05,19.64,83.22,32088.05,5,5,1,55,120,1
7,5,5,0.05,20.83,33.02,14320.27,5,6,0,20,49,1
7,5,6,0.06,16.84,36.27,10285.77,0,1,0,22,39,1
2,1,2,0.24,4.2,11.95,210.8,0,0,0,5,6,1
17,14,14,0,0,0,0,0,0,0,0,0,1
22,14,19,0.02,44.2,71.66,140024.04,10,16,23,54,217,1
18,13,13,0,0,0,0,0,0,0,0,0,1
14,9,13,0.05,22.12,90.87,44461.2,1,5,0,50,158,1
30,18,25,0.02,46.42,55.65,119927.45,1,14,1,52,142,1
31,7,23,0.02,53.94,166.72,485006.88,74,54,0,117,601,1
5,1,5,0.07,14,63.13,12372.78,19,25,0,32,64,1
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,1
5,1,5,0.08,12.2,48.81,7259.26,5,3,0,23,51,1
6,1,5,0,0,0,0,0,0,0,0,0,1
6,5,2,0,0,0,0,0,0,0,0,0,1
16,10,13,0.03,32.52,67.95,71864.88,11,15,2,46,136,1
16,4,14,0.03,37.5,51.61,72577.11,5,11,3,34,102,1
6,1,1,0.14,7.38,33.96,1851.83,0,6,0,13,16,1
3,1,3,0.06,15.84,27.6,6927.18,0,4,0,16,39,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.2,5,39.43,985.77,2,4,0,16,20,1
80,31,60,0.01,112.38,83.1,1049575.36,30,89,0,60,613,1
12,6,9,0.07,13.59,86.26,15934.13,6,8,2,44,92,1
5,3,4,0.05,19.68,138.59,53651.64,0,6,0,77,202,1
5,1,5,0.11,9.38,53.18,4674.11,4,8,0,26,49,1
2,1,2,0.5,2,23.77,95.1,0,1,2,5,5,1
3,1,3,0.11,9.33,39.96,3480.62,7,6,0,18,28,1
3,1,2,0.08,12.54,24.28,3814.78,3,0,0,14,27,1
7,3,4,0.04,27.13,42.19,31067.56,0,9,0,26,83,1
1,1,1,0,0,0,0,0,0,0,0,0,1
15,3,9,0.03,37.18,59.41,82100.95,9,9,0,37,131,1
3,1,1,0.04,23.31,164.62,89460.55,2,13,0,93,271,1
5,4,4,0.1,9.63,29.06,2692.04,10,21,2,16,22,1
6,4,5,0,0,0,0,0,0,0,0,0,1
17,10,11,0,0,0,0,0,0,0,0,0,1
69,38,34,0.02,65.69,134.7,581297.93,85,44,14,112,545,1
18,10,5,0.02,50.75,53.59,138029.63,6,7,0,52,182,1
16,13,11,0.02,55.74,43.26,134422.02,18,12,0,37,165,1
3,1,3,0.05,20.64,29.24,12458.21,2,5,8,21,51,1
6,1,4,0,0,0,0,0,0,0,0,0,1
2,1,1,0.04,28.22,132.74,105742.77,1,25,0,69,205,1
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,1
2,1,2,0.16,6.11,24.33,908.58,2,5,0,9,11,1
3,1,3,0.12,8.34,87.9,6115.74,11,14,4,41,57,1
46,37,15,0,0,0,0,0,0,0,0,0,1
7,1,7,0,0,0,0,0,0,0,0,0,1
7,7,7,0,0,0,0,0,0,0,0,0,1
2,1,1,0.21,4.8,12.33,284.19,0,3,0,5,6,1
22,12,14,0.02,65.86,30.4,131878.2,7,7,0,22,138,1
7,1,4,0.06,15.6,23.28,5665.86,6,6,0,15,26,1
9,4,7,0.03,36.58,56.37,75426.13,0,3,0,38,139,1
13,1,7,0,0,0,0,0,0,0,0,0,1
11,7,9,0.03,34.13,48.71,56722.86,1,14,0,40,105,1
2,1,2,0.1,9.65,44.64,4158.72,0,4,0,23,37,1
3,1,3,0.11,9.24,37.89,3232.89,0,5,1,19,27,1
4,3,3,0.08,11.82,18.62,2600.92,0,3,0,11,20,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
3,1,3,0.03,33.02,275.71,300539.98,3,31,1,127,599,1
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,1
11,1,7,0.04,28.25,57.92,46222.9,17,17,0,40,113,1
19,14,5,0,0,0,0,0,0,0,0,0,1
3,3,2,0.09,11.5,23.04,3047.18,0,2,0,15,23,1
6,1,1,0.19,5.31,43.22,1217.52,0,3,3,13,23,1
