@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.21,4.67,18.76,408.66,0,2,0,6,7,0
8,1,5,0.06,17,27.65,7990,0,1,1,15,30,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.1,10.48,41.05,4504.76,0,2,1,21,40,0
10,3,9,0.06,17.62,28.89,8967.52,0,4,0,21,37,0
2,1,2,0.13,7.7,14.03,831.6,8,4,0,5,7,0
1,1,1,0.5,2,30.47,121.89,0,2,0,8,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.09,11.67,28.32,3854,0,3,0,15,25,0
4,1,4,0.04,23.78,55.38,31310.62,1,5,0,36,107,0
4,1,4,0.11,9.09,22.43,1853.64,0,2,0,11,25,0
4,1,2,0.1,10,21.09,2109.08,0,4,1,12,20,0
3,3,1,0.15,6.86,14.87,699.09,0,1,0,7,8,0
4,3,2,0.12,8.25,11.89,809.32,0,1,0,6,9,0
2,1,2,0.25,4,60.09,961.47,1,3,0,21,24,0
3,1,2,0.1,9.88,33.43,3264.56,2,2,0,17,28,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
1,1,1,0.21,4.67,28.71,625.24,0,0,0,12,14,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
5,5,5,0,0,0,0,0,0,0,0,0,0
7,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.65,21.66,1267.37,0,3,0,10,17,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
2,1,2,0.12,8.18,21.66,1449.81,0,2,0,11,20,0
2,1,1,0.28,3.6,12.49,161.9,0,2,0,5,6,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
1,1,1,0.04,22.4,25.32,12703.26,0,6,0,10,56,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
2,1,1,0.16,6.3,13.3,527.7,0,0,0,5,7,0
3,1,2,0.07,14.77,18.62,4063.94,0,5,0,11,25,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
7,3,5,0.06,17.6,52.72,16332.07,4,5,0,30,66,0
6,3,2,0.05,20.92,20.9,9147.95,0,3,1,13,34,0
55,29,40,0.02,58.99,133.58,464855.46,3,7,2,117,476,0
6,4,3,0.05,20.3,43.45,17909.3,0,6,0,33,67,0
1,1,1,0.35,2.86,25.43,207.57,0,0,0,7,10,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.21,4.8,28.67,660.52,0,4,0,10,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.21,4.8,12.25,282.29,0,2,0,5,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.78,24.58,1486.77,0,2,0,9,14,0
9,1,9,0,0,0,0,0,0,0,0,0,0
2,1,2,0.21,4.75,36.99,834.54,0,5,0,14,19,0
1,1,1,0.12,8.5,23.39,1689.87,0,5,0,10,17,0
10,1,10,0.06,16.47,55.85,15152.09,0,0,0,34,70,0
1,1,1,0.3,3.33,10.11,112.29,0,1,0,3,5,0
3,3,1,0.08,13,11.64,1966.48,0,3,0,7,14,0
48,19,44,0.01,84.86,103.28,743817.61,36,36,0,81,491,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
11,1,11,0.05,19.76,39.51,15426.61,0,13,0,25,52,1
2,1,1,0.03,32.58,17.59,18678.13,1,8,0,12,46,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
3,1,3,0.13,7.5,27.53,1548.29,4,4,0,12,20,1
68,1,68,0.01,69.28,87.76,421241.6,4,27,0,157,298,1
4,4,3,0.07,14.4,44.65,9257.85,0,13,0,25,45,1
7,1,7,0.04,23.85,36.6,20811.08,5,10,0,26,62,1
5,1,4,0.05,21.55,77.97,36210.9,0,14,0,49,132,1
7,1,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.18,5.45,30.37,903.65,0,0,0,11,15,1
15,6,9,0.03,34.96,70.04,85585.28,22,19,0,59,165,1
4,3,2,0.06,17.6,23.08,7149.9,0,7,0,15,33,1
11,9,7,0.03,34.2,49.07,57398.73,0,7,0,35,114,1
2,1,2,0.01,79.38,23.62,148860.5,6,36,0,13,129,1
7,4,5,0.08,12.66,33.97,5442.89,2,6,3,19,37,1
13,1,13,0.03,29.9,122.22,109266.38,8,32,0,85,221,1
10,10,2,0.05,21.6,18.92,8826.3,0,2,1,10,24,1
33,21,17,0.02,46.18,125.06,266737.28,8,28,1,137,342,1
3,1,3,0.09,11.76,45.42,6283.02,4,6,1,21,38,1
1,1,1,0.05,19.5,20.41,7762.43,0,8,0,10,30,1
6,5,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,1
15,1,8,0.03,34.48,53.03,63061.62,0,8,0,29,125,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,1
9,1,1,0.03,37.3,38.1,53017.44,5,16,0,38,105,1
5,5,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
81,50,38,0.01,95.95,127.89,1177372.47,27,74,10,119,692,1
5,4,5,0.07,13.54,83.3,15279.97,5,3,0,46,89,1
3,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.14,7.33,21.22,1140.99,2,5,0,9,12,1
1,1,1,0.43,2.32,292.71,1575.46,5,22,0,50,58,1
2,1,2,0.29,3.5,26.86,329.04,1,2,0,10,10,1
3,1,3,0.03,39.23,28.43,43754.33,0,4,0,13,58,1
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,1
77,43,37,0.02,59.95,239.78,861706.49,51,64,1,256,787,1
4,4,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
1,1,1,0.13,7.77,27.8,1679.66,1,4,0,11,19,1
3,1,3,0.06,16.36,37.73,10101.99,0,3,0,22,40,1
2,1,2,0.08,12.25,47.55,7135.87,0,5,0,24,42,1
2,1,2,0.16,6.25,36.54,1427.5,0,2,0,14,25,1
3,1,3,0.11,9.39,19.95,1758.5,0,2,0,9,13,1
2,1,2,0,0,0,0,0,0,0,0,0,1
16,16,1,0.02,50.25,15.62,39436.79,14,61,6,10,67,1
9,9,2,0.05,20.9,36.31,15860.19,7,5,0,25,55,1
5,1,5,0.08,12.94,26.35,4409.88,0,6,0,16,23,1
6,6,3,0.05,18.95,25.57,9179.61,0,6,0,19,40,1
2,1,2,0.15,6.56,35.1,1511.49,0,3,0,16,21,1
6,4,3,0,0,0,0,0,0,0,0,0,1
6,1,1,0.14,7.38,33.96,1851.83,0,6,0,13,16,1
11,10,10,0.05,19.8,47.39,18577.82,24,9,1,30,66,1
10,1,9,0.04,25.51,85.9,55895.84,9,38,0,54,145,1
6,4,5,0.08,12.04,44.34,6427.26,3,4,0,25,43,1
22,1,13,0.04,23.91,86.26,49298.55,5,5,7,48,153,1
3,1,3,0.06,16.71,36.37,10159.3,0,3,0,21,39,1
55,22,26,0,0,0,0,0,0,0,0,0,1
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,4,3,0.11,9.33,17.88,1557.81,1,0,1,9,14,1
5,3,4,0.08,11.85,32.29,4536.56,0,2,0,17,31,1
17,6,12,0,0,0,0,0,0,0,0,0,1
3,3,3,0.03,29.78,312.17,276879.2,19,52,0,165,546,1
18,10,5,0.02,50.75,53.59,138029.63,6,7,0,52,182,1
22,1,18,0.04,25.77,103.27,68604.07,10,16,1,71,183,1
16,7,2,0,0,0,0,0,0,0,0,0,1
5,5,3,0.05,20,26.11,10443.25,1,2,0,18,40,1
15,14,15,0.04,23.5,64.09,35397.45,4,14,0,42,94,1
21,11,15,0.03,31.86,75.4,76543.29,6,24,0,58,168,1
9,3,7,0.03,36.89,61.99,84350.56,8,24,1,53,170,1
1,1,1,1,1,1,1,1,1,1,1,1,1
9,1,4,0.02,52.04,166.82,451812.89,12,37,2,119,563,1
3,1,3,0.13,8,38.46,2461.66,0,4,0,21,28,1
12,12,11,0.06,16.77,44.3,12464.7,1,1,0,31,52,1
2,1,2,0.18,5.69,19.92,644.39,0,0,0,8,13,1
11,10,2,0.02,51.06,23.91,62335.54,4,3,0,16,86,1
15,6,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
4,3,3,0.08,11.82,18.62,2600.92,0,3,0,11,20,1
3,1,3,0.12,8.44,15.5,1103.61,0,1,0,8,15,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
13,1,7,0,0,0,0,0,0,0,0,0,1
14,1,7,0.04,24.68,70.2,42742.56,4,8,4,40,141,1
33,20,19,0.02,43.11,88.85,165091.96,0,17,0,76,252,1
2,1,2,0.07,15.14,95.28,21845.09,13,14,0,53,107,1
5,1,5,0.03,38.06,154.83,224308.42,1,38,0,80,406,1
2,1,2,0.25,4,9.51,152.16,1,1,0,3,4,1
3,3,2,0.09,10.62,47.46,5348.04,0,6,0,26,46,1
2,1,2,0.22,4.5,22.84,462.59,1,3,0,8,12,1
2,1,2,0.18,5.5,23.51,711.28,0,0,0,11,11,1
1,1,1,0,0,0,0,0,0,0,0,0,1
12,1,7,0.05,20.92,35.75,15645.96,0,21,0,19,53,1
4,1,3,0.03,29.47,22.57,19595.33,10,7,0,15,52,1
16,10,9,0.02,42,72.43,127774.61,3,11,8,68,204,1
6,1,3,0.14,7.13,25.28,1283.11,2,4,0,12,19,1
7,1,4,0.05,19.9,31.01,12288.08,0,7,0,21,44,1
37,1,37,0.01,133.13,234.62,4157975.43,206,135,34,215,1301,1
6,3,2,0.07,14.73,22.06,4788.33,0,1,0,15,26,1
6,1,3,0.09,11.38,27.18,3516.4,0,2,1,16,26,1
15,5,13,0.08,12.73,80.51,13052.74,19,10,0,43,73,1
22,15,11,0.03,31.88,83.81,85162.8,4,9,0,73,179,1
15,1,14,0.03,33.27,56.53,62586.87,12,25,0,44,122,1
5,3,3,0.04,26.25,29.35,20226.4,0,11,0,22,55,1
5,1,5,0.08,12.2,48.81,7259.26,5,3,0,23,51,1
4,1,4,0.05,21.65,63.83,29912.91,6,9,0,37,89,1
7,3,5,0.06,16,33.7,8628.34,6,5,0,18,36,1
1,1,1,0.11,9.28,43.55,3751.16,1,7,0,16,27,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,1
4,3,3,0.04,25.46,32.81,21266.56,0,6,0,25,67,1
6,6,5,0.05,20.53,58.5,24649.77,9,14,0,38,78,1
8,1,8,0.03,30.14,87,79057.67,13,21,0,66,173,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
11,6,7,0,0,0,0,0,0,0,0,0,1
9,1,7,0.03,32.64,52.53,55961.02,0,14,0,47,118,1
26,1,24,0.01,101.88,111.99,1162486.19,25,83,3,128,567,1
33,1,33,0.03,33.19,189.65,208853.8,20,29,0,54,448,1
6,1,5,0.05,21.6,49.28,22990.73,14,10,1,25,72,1
4,1,4,0.06,17.19,34.86,10297.3,1,6,0,16,50,1
5,1,5,0.06,17.88,31.88,10193.24,0,5,0,17,38,1
3,1,3,0.21,4.67,18.24,397.18,0,0,0,6,8,1
2,1,1,0.24,4.08,15.41,256.87,0,1,0,6,7,1
5,3,3,0.08,12.79,28.53,4669.85,0,3,0,17,29,1
5,1,5,0.05,20,35.59,14235.72,4,5,0,22,44,1
3,1,2,0.09,11.67,16.9,2300.12,0,3,0,9,14,1
2,1,2,0.12,8.44,40.18,2860.33,4,2,0,16,30,1
8,6,7,0.05,20,39.38,15750.5,7,8,4,24,64,1
9,1,7,0.03,29.02,54.34,45774.99,14,12,2,43,104,1
1,1,1,0.22,4.59,53.24,1120.78,0,4,6,17,26,1
6,1,6,0.04,24.9,100.36,62224.93,13,18,0,70,166,1
11,1,8,0.03,37.51,43.63,61406.52,3,13,0,35,101,1
50,4,34,0.02,51.27,111.2,292267.81,4,5,13,71,364,1
10,1,2,0.02,63.34,37.52,150554.58,39,21,1,29,167,1
18,17,7,0.04,27.27,52.21,38830.33,21,10,0,33,100,1
6,1,4,0.04,24.08,30.85,17885.11,2,6,0,19,61,1
13,4,5,0.03,29.86,41.63,37113.97,0,4,8,32,91,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
14,9,13,0.03,35.38,55.63,69630.72,0,2,0,37,154,1
7,1,4,0.03,37.78,29.9,42666.86,0,2,4,18,85,1
49,17,35,0.02,42.55,149.47,270569.63,47,35,0,109,371,1
3,1,3,0.06,15.43,26.51,6309.33,2,3,2,14,36,1
8,6,6,0,0,0,0,0,0,0,0,0,1
15,11,6,0,0,0,0,0,0,0,0,0,1
3,1,2,0.04,27.76,27.43,21148.47,0,3,0,17,59,1
16,11,11,0,0,0,0,0,0,0,0,0,1
29,29,22,0.03,39.54,36.74,57452.18,0,9,0,23,107,1
17,9,6,0,0,0,0,0,0,0,0,0,1
16,14,7,0,0,0,0,0,0,0,0,0,1
13,11,6,0,0,0,0,0,0,0,0,0,1
28,5,19,0.02,64.2,79.15,326177.53,2,9,0,61,356,1
4,3,3,0.06,16.12,38.46,9999.38,3,11,0,24,43,1
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,1
127,33,105,0,215.17,218.17,10100866.9,344,106,7,262,2301,1
12,6,9,0.07,13.59,86.26,15934.13,6,8,2,44,92,1
6,4,5,0,0,0,0,0,0,0,0,0,1
88,44,51,0.01,67.29,212.86,963681.5,69,75,3,175,785,1
31,14,7,0,0,0,0,0,0,0,0,0,1
2,1,1,0.1,10.42,40.02,4346.47,4,5,0,19,36,1
76,29,25,0.01,172.09,67.71,2005123.26,21,69,0,91,540,1
6,1,5,0.08,13.1,91.46,15703.49,20,7,0,58,95,1
3,1,2,0.06,15.44,15.08,3593.74,0,2,0,8,19,1
51,25,40,0.02,50.11,100.62,252625.98,7,32,30,94,314,1
12,6,6,0.04,28.33,24,19266.67,0,4,1,15,50,1
9,3,6,0.05,21.85,46.79,22329.28,27,6,2,39,71,1
33,19,17,0.02,47.68,174.35,396298.57,11,63,14,111,504,1
2,1,2,0.07,14.03,54.72,10773.62,0,7,0,31,58,1
12,11,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
5,1,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.1,9.73,75.51,7142.89,1,9,6,31,67,1
6,3,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.63,39.98,5408.68,5,5,0,19,34,1
3,1,1,0.12,8.13,16.42,1084.18,1,3,1,8,13,1
6,5,3,0,0,0,0,0,0,0,0,0,1
16,11,9,0.04,26.92,125.22,90732.21,0,35,0,85,208,1
6,3,3,0,0,0,0,0,0,0,0,0,1
201,16,55,0,290.15,77.5,6524839.94,2,45,2,69,1483,1
33,10,24,0.06,17.89,176.14,56367.41,66,51,0,108,168,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
19,6,19,0.02,46.32,108.14,232043.52,42,37,8,121,295,1
17,8,11,0.02,51.15,35.96,94089.63,10,6,7,26,133,1
3,1,2,0.03,35.36,62.29,77889.85,8,7,0,36,134,1
4,1,4,0.1,10.15,36.59,3769.56,6,6,0,20,29,1
1,1,1,0.32,3.12,11.16,108.97,0,2,0,4,5,1
4,4,3,0.08,11.79,25.97,3607.05,4,3,0,14,22,1
35,35,19,0.02,42.37,96.33,172952.06,17,12,0,90,263,1
4,1,2,0.09,11.05,45.27,5530.43,15,11,0,19,42,1
8,6,6,0.04,23.83,29.2,16587.25,0,4,0,24,52,1
7,7,3,0.04,23.13,20.34,10879.46,1,3,0,16,37,1
52,13,37,0.01,99.31,93.57,922860.63,5,5,0,86,438,1
5,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.17,6,17.58,632.92,0,4,0,6,8,1
4,1,4,0.05,21.95,54.31,26167.57,1,5,0,41,90,1
3,1,3,0.13,7.5,172.88,9724.72,1,2,0,58,87,1
6,1,2,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,12.54,24.28,3814.78,3,0,0,14,27,1
22,5,13,0.04,24.21,56.13,32903.35,6,9,0,38,92,1
14,7,10,0.03,30.52,42.97,40008.45,0,7,9,33,106,1
18,12,9,0.02,40.8,70.3,117023.39,32,84,0,55,187,1
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,1
20,5,18,0.03,39.58,60.2,94330.35,12,27,0,48,152,1
6,1,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13.33,32.54,5784.24,1,2,1,18,32,1
3,1,3,0.13,8,16.68,1067.5,0,2,0,9,16,1
2,1,2,0.2,5,16.49,412.27,0,1,0,6,10,1
22,19,7,0.02,54.08,31.05,90814.72,19,14,0,24,118,1
23,11,10,0.02,43.78,62.49,119789.61,60,17,0,51,203,1
3,1,1,0.13,7.43,14.73,812.63,1,1,0,7,13,1
