@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,3,1,0.15,6.67,12.6,560,0,1,0,6,8,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
4,4,2,0.11,8.73,22.81,1737.05,0,0,0,11,16,0
2,1,2,0.08,12.1,38.9,5694.85,0,4,0,20,44,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.24,4.09,40.09,670.91,0,4,0,11,18,0
1,1,1,0.67,1.5,27.47,61.81,0,0,0,6,6,0
3,1,3,0.05,19.38,18.9,7093.7,2,3,1,12,31,0
8,4,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,4,5,0.11,8.89,38.22,3024.21,7,4,2,19,26,0
6,6,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.11,9,12.51,1013.29,0,1,0,6,9,0
1,1,1,0.11,9,18.67,1512,0,4,0,7,14,0
4,4,4,0.13,8,23.41,1498.37,0,1,0,11,16,0
4,4,3,0.06,17.33,30.61,9189.14,0,5,0,20,33,0
1,1,1,0.08,12.29,29.6,4471.51,0,2,0,12,59,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,4,0.05,19.76,23.99,9371.89,0,3,0,17,42,0
4,3,2,0.11,9.29,13.03,1123.7,0,2,0,7,10,0
4,3,3,0.15,6.87,16.37,774.04,0,1,0,8,11,0
6,6,3,0,0,0,0,0,0,0,0,0,0
6,4,3,0.06,16.36,37.2,9961.52,2,5,0,22,45,0
15,12,2,0,0,0,0,0,0,0,0,0,0
4,3,4,0.11,8.94,47.06,3759.12,8,5,0,24,39,0
1,1,1,0.2,5,10.78,269.44,1,0,0,4,8,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
3,3,2,0.07,13.87,27.21,5234,1,5,0,19,31,0
2,1,2,0.11,9.23,57.69,4915.41,0,4,0,26,48,0
4,4,3,0.14,7.08,29.59,1484.62,0,0,0,12,17,0
2,1,1,0.06,15.79,12.05,3001.89,0,2,0,7,17,0
15,5,13,0.03,33.11,55.45,60796.23,12,12,6,53,117,0
3,1,2,0.2,5,18.8,470.06,0,3,0,7,7,0
1,1,1,0.5,2,38.85,155.42,3,2,0,9,9,0
2,1,2,0.14,7,42.06,2060.88,0,3,0,20,28,0
4,3,1,0.06,17.14,10.03,2946.78,0,2,0,7,15,0
3,3,2,0.11,8.86,85.12,6677.31,1,5,0,42,62,0
5,1,2,0.1,10.17,40.65,4207.87,0,6,0,23,36,0
6,1,5,0.06,17,49.96,14439.21,2,4,0,35,70,0
8,5,3,0.1,10.5,42.48,4683.78,1,2,0,24,36,0
2,1,1,0.1,10,7.03,703.08,0,2,0,3,6,0
20,20,7,0.01,87.5,11.38,87158.64,4,2,0,9,75,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
8,7,5,0.03,31.13,42.75,41417.61,5,11,0,28,83,0
3,1,2,0.07,14.71,45.27,9796.28,0,6,0,31,48,0
1,1,1,0.09,11,27.09,3278.25,0,4,0,12,22,0
4,3,2,0.07,14.54,18.06,3817.4,0,3,2,13,21,1
7,6,4,0.06,17.42,45.45,13788.32,10,7,0,30,55,1
2,1,2,0.1,9.61,41.97,3874.75,0,4,0,23,34,1
11,5,5,0.04,28.38,68.05,54807.07,8,12,0,50,129,1
16,6,11,0,0,0,0,0,0,0,0,0,1
3,1,1,0.05,21.2,32.68,14686.72,0,3,0,20,53,1
3,3,2,0.14,6.9,34.55,1645.08,9,5,0,15,23,1
5,4,5,0.09,10.86,37.17,4381.42,0,4,0,21,38,1
4,4,2,0.18,5.56,42.28,1306.45,5,2,0,17,21,1
3,1,2,0.04,24.48,37.91,22721.17,3,2,7,26,67,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
9,5,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.2,4.9,40.95,983.3,9,3,0,15,21,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
2,1,2,0.21,4.77,26.21,597.06,1,2,0,11,15,1
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.16,6.43,18.67,771.43,0,2,0,7,10,1
7,3,4,0.03,33.33,27.16,30180.88,4,8,0,21,70,1
5,1,5,0.03,37.4,145.12,202995.67,1,16,0,76,379,1
2,1,2,0.15,6.5,17.23,728,5,4,0,8,13,1
6,4,6,0.07,14.29,21.98,4486.3,0,4,0,14,25,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
2,1,2,0.03,30.26,199.72,182874.17,0,2,0,77,466,1
5,1,5,0.07,13.5,36.86,6717.49,0,3,0,14,42,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
13,1,7,0,0,0,0,0,0,0,0,0,1
3,3,3,0.04,27.81,243.44,188237.9,98,40,10,140,458,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9.19,28.84,2434.43,0,2,0,16,21,1
5,5,1,0.06,15.79,20.09,5005.15,0,5,0,14,26,1
90,43,31,0.01,73.69,114.83,623616.04,28,30,4,104,479,1
39,25,17,0.02,59.89,113.02,405328.56,13,13,1,110,425,1
6,4,5,0.08,12.04,44.34,6427.26,3,4,0,25,43,1
2,1,2,0.16,6.19,16.52,632.28,0,0,0,8,11,1
5,1,3,0.18,5.7,80.67,2621.03,3,5,0,30,38,1
10,3,7,0,0,0,0,0,0,0,0,0,1
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,1
6,1,2,0,0,0,0,0,0,0,0,0,1
5,1,5,0.11,8.77,29.13,2239.77,0,2,0,13,19,1
18,14,16,0,0,0,0,0,0,0,0,0,1
6,4,4,0,0,0,0,0,0,0,0,0,1
10,1,2,0.02,43.43,19.4,36584.83,6,3,0,14,64,1
11,1,8,0.04,24.57,52.89,31931.67,19,2,1,42,86,1
10,8,10,0,0,0,0,0,0,0,0,0,1
51,40,31,0.01,83.5,73.82,514681.05,22,15,3,88,334,1
18,3,2,0.02,48.84,35.48,84641.27,1,12,0,25,111,1
13,1,4,0.03,37.79,34.68,49511.76,8,12,0,28,92,1
4,1,4,0.09,10.68,34.94,3988.26,0,5,0,19,29,1
12,5,2,0,0,0,0,0,0,0,0,0,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
8,8,2,0.03,33,13.3,14482.46,0,2,0,11,33,1
7,4,5,0.05,20.04,24.48,9826.83,12,4,0,14,33,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
3,3,2,0.08,13.01,59.97,10157.26,1,10,0,34,59,1
3,3,3,0.1,10.47,31.22,3424.18,1,4,4,18,29,1
10,7,5,0.02,43.24,29.97,56026.56,7,6,4,25,94,1
28,5,19,0.02,64.2,79.15,326177.53,2,9,0,61,356,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
11,11,9,0.05,21.71,66.92,31551.52,13,15,0,42,96,1
34,15,11,0.03,28.76,87.92,72743.9,19,5,2,51,163,1
7,5,4,0.07,14,37.95,7439.1,0,4,0,23,46,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
2,1,1,0.13,7.5,21.4,1203.55,0,3,0,12,15,1
12,1,12,0.05,19.62,66.02,25402.71,3,4,6,39,90,1
21,19,10,0,0,0,0,0,0,0,0,0,1
6,6,3,0.03,33,16.76,18255.01,0,5,0,14,42,1
18,15,10,0.03,38.65,84.58,126364.78,8,15,0,75,223,1
4,1,2,0,0,0,0,0,0,0,0,0,1
5,1,5,0.03,37.21,147.28,203890.96,1,13,0,77,382,1
9,4,6,0,0,0,0,0,0,0,0,0,1
39,26,12,0,0,0,0,0,0,0,0,0,1
9,4,5,0.02,40.04,28.44,45604.57,6,5,8,24,62,1
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,1
2,1,2,0.33,3,32.25,290.38,0,4,0,9,14,1
3,1,3,0.07,13.71,46.6,8755.33,1,6,0,29,53,1
3,1,2,0.08,12.25,14.2,2130.49,0,4,0,8,14,1
2,1,2,0.18,5.6,34.73,1089.27,1,4,0,15,21,1
18,12,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,14.03,54.72,10773.62,0,7,0,31,58,1
11,8,8,0.03,30.83,103.28,98188.74,10,19,2,66,185,1
7,1,3,0.04,25.87,80.49,53855.82,6,10,0,49,169,1
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,1
7,5,4,0,0,0,0,0,0,0,0,0,1
16,16,1,0.02,50.25,15.62,39436.79,14,61,6,10,67,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
6,1,4,0.07,13.68,31.06,5815.79,2,5,0,19,40,1
4,3,2,0.1,10,23.5,2350.22,0,5,3,13,20,1
21,5,13,0.03,37.76,72.71,103683.28,1,15,0,63,183,1
2,1,2,0.08,12.5,30,4687.17,0,5,0,14,25,1
7,1,7,0.04,27.2,28.32,20951.94,0,4,0,15,68,1
4,3,2,0.1,10,29.48,2948.03,3,6,1,15,25,1
2,1,2,0.15,6.82,27.06,1257.8,5,4,0,11,15,1
25,15,9,0.02,47.53,95.89,216664.22,16,12,0,60,248,1
6,5,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.05,18.33,19.26,6472.44,0,5,0,9,22,1
5,1,5,0.07,14,63.13,12372.78,19,25,0,32,64,1
5,1,4,0.11,9.09,23.19,1916.65,6,5,0,11,20,1
5,1,5,0.04,27.13,73.87,54363.83,0,26,0,47,150,1
1,1,1,0,0,0,0,0,0,0,0,0,1
14,8,6,0.02,50.14,25.97,65286,2,12,3,28,78,1
6,5,5,0.05,21.19,17.93,8053.08,4,3,0,13,29,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.03,39.23,28.43,43754.33,0,4,0,13,58,1
48,44,9,0.02,54.08,43.98,128628.57,23,7,0,36,177,1
6,1,4,0.08,12.1,22.51,3295.12,0,9,0,10,22,1
2,1,2,0.01,79.38,23.62,148860.5,6,36,0,13,129,1
13,10,4,0.04,25.65,43.11,28362.19,12,4,0,37,73,1
18,15,9,0.02,42.35,62.19,111559.54,16,15,3,41,151,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.29,3.46,39.27,470.54,0,2,0,13,15,1
18,8,6,0.02,51.33,22.39,59009.54,18,73,3,18,84,1
29,21,18,0.03,39.29,76.79,118507.5,0,10,5,63,198,1
11,10,2,0.02,51.06,23.91,62335.54,4,3,0,16,86,1
12,5,3,0,0,0,0,0,0,0,0,0,1
12,8,7,0,0,0,0,0,0,0,0,0,1
12,8,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.05,20.72,98.46,42268.8,0,9,1,50,148,1
5,1,3,0.08,12.59,26.23,4160.25,0,3,0,16,31,1
5,1,5,0.06,17.88,31.88,10193.24,0,5,0,17,38,1
2,1,2,0.07,15.14,95.28,21845.09,13,14,0,53,107,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
4,1,3,0.02,45.85,35.17,73943.47,0,15,0,20,131,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
12,1,2,0.05,18.38,42.98,14512.58,0,14,0,32,49,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
4,1,4,0.06,17.58,34.28,10589.57,3,16,0,20,37,1
33,23,18,0.02,46.61,100.81,219033.5,45,32,1,85,283,1
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,1
1,1,1,0.04,26.44,54.96,38436.62,0,4,0,27,119,1
2,1,2,0.13,7.56,19.1,1092.25,0,4,0,8,11,1
2,1,2,0.16,6.19,37.53,1436.69,0,4,0,16,22,1
6,1,5,0.06,17.26,26.74,7969.29,0,6,0,19,41,1
6,1,4,0.03,30.54,68.75,64109.15,2,11,0,42,135,1
15,6,11,0,0,0,0,0,0,0,0,0,1
28,22,12,0,0,0,0,0,0,0,0,0,1
6,5,4,0.07,14.78,28.76,6280.56,9,4,0,18,38,1
5,1,5,0.03,38.06,154.83,224308.42,1,38,0,80,406,1
6,1,5,0.05,19.64,39.94,15409.74,1,8,0,28,50,1
27,5,15,0.03,33.11,98.51,107986.84,19,16,2,74,196,1
2,1,1,0.33,3,14.4,129.56,0,0,0,4,4,1
6,5,2,0.03,33.39,25.62,28563.14,5,11,0,23,64,1
10,9,3,0.05,21.47,29.14,13437.64,12,1,0,19,51,1
1,1,1,0.14,7.25,53.57,2816.03,12,27,0,22,29,1
16,14,13,0.03,37.26,43.6,60530.39,10,10,0,31,110,1
1,1,1,0.24,4.2,26.28,463.52,5,6,4,10,12,1
6,5,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,22.94,143.4,0,2,0,7,7,1
2,1,1,0.04,23.33,12,6533.33,0,4,0,6,28,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
15,3,9,0.03,37.18,59.41,82100.95,9,9,0,37,131,1
22,12,14,0.02,51.02,50.59,131696.35,17,24,0,45,164,1
7,1,5,0.03,29.57,28.6,25007.5,0,4,0,21,69,1
3,3,2,0,0,0,0,0,0,0,0,0,1
6,1,1,0,0,0,0,0,0,0,0,0,1
6,6,2,0.04,24.89,13.62,8437.37,0,4,0,9,28,1
2,1,2,0,0,0,0,0,0,0,0,0,1
22,20,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.21,4.8,13.69,315.5,0,0,0,5,8,1
268,39,219,0,213.53,202.98,9254819.86,58,164,10,407,1730,1
2,1,2,0.13,7.8,30.26,1840.8,0,2,0,10,26,1
2,1,2,0.27,3.75,25.66,360.79,0,0,0,8,12,1
3,1,2,0.07,14.7,15.28,3302.55,0,4,0,10,21,1
5,1,5,0.05,20.63,30.81,13113.3,0,7,0,19,56,1
6,1,4,0.07,13.53,63.84,11680.72,1,6,0,37,77,1
2,1,2,0.05,19.55,36.77,14054.58,7,12,0,20,46,1
3,1,2,0.13,7.78,17.48,1057.26,0,3,0,9,14,1
2,1,2,0.02,43.85,186.83,359168.94,130,47,7,104,570,1
9,8,4,0.02,41.65,18.91,32799.55,0,8,0,17,59,1
16,10,9,0,0,0,0,0,0,0,0,0,1
8,5,4,0.11,8.82,36.34,2829.06,4,9,1,17,25,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
21,7,12,0.05,21.1,107.44,47815.95,44,33,3,73,140,1
17,14,12,0,0,0,0,0,0,0,0,0,1
10,8,9,0.11,8.76,60.51,4642.76,0,1,1,27,43,1
58,48,45,0,0,0,0,0,0,0,0,0,1
7,6,3,0.03,29.08,22.75,19230.61,0,6,0,13,36,1
5,5,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.15,6.68,27.12,1209.56,0,3,0,14,17,1
10,10,4,0.03,28.72,22.23,18342.91,0,5,0,18,47,1
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,1
3,3,2,0.19,5.33,13.56,385.81,0,0,0,6,8,1
57,47,40,0.03,30.46,132.52,122973.42,30,21,0,81,235,1
3,1,3,0.2,4.94,114.59,2797.66,13,20,0,34,42,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
8,1,3,0.05,20.53,32.8,13824.9,0,7,0,16,73,1
14,1,7,0.04,24.68,70.2,42742.56,4,8,4,40,141,1
16,1,16,0.03,34.25,123.53,144911.31,8,24,22,76,274,1
19,17,13,0.02,43.83,58.74,112821.45,47,37,7,46,168,1
8,7,1,0.03,30,36.19,32570.2,0,2,0,20,60,1
19,1,19,0.03,35.06,354.41,435698.56,0,80,0,128,748,1
27,21,1,0.02,55.96,20.87,65373.56,36,29,9,13,97,1
2,1,1,0.04,27.43,18.09,13609.37,0,5,0,7,48,1
7,4,1,0.08,13.09,19.7,3375.4,0,2,0,11,24,1
6,1,6,0.05,18.59,52.24,18060.94,23,51,4,32,70,1
8,4,7,0.05,19.33,41.47,15501.67,5,8,0,27,58,1
11,3,7,0.04,23.33,28.31,15415.76,15,9,2,18,40,1
37,1,36,0.12,8.34,333.45,23168.74,0,1,1,76,181,1
6,1,6,0.04,22.39,39.57,19841.98,3,11,2,28,57,1
5,1,4,0.07,14.7,40.27,8702.49,0,1,0,30,49,1
10,5,10,0.06,17.27,60.44,18015.85,0,5,0,32,85,1
10,10,2,0.04,22.8,18.32,9525.53,0,3,1,10,24,1
13,12,9,0.07,14.06,60.3,11920.88,2,4,1,33,58,1
3,3,2,0.11,9.29,23.55,2031.02,0,5,0,14,20,1
2,1,2,0.08,13,34.38,5810.15,1,5,0,16,32,1
8,7,3,0.05,18.42,18.99,6441.68,0,6,0,12,26,1
14,8,10,0.02,41.9,66.17,116162.54,4,18,3,64,173,1
28,9,3,0.02,44.72,38.5,77011.02,0,20,0,38,103,1
3,1,3,0.1,10.09,38.82,3952.96,0,4,0,22,37,1
