@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
7,158,0.008112,0.001506,1,155,3253,0.158228,2078.833333,1720,0
1,1,0,0.017391,1,5,712,1,551,42,0
1,2,0,0.004202,1,59,4,0.5,769.5,267,0
1,1,0.016667,0.016667,1,8,73,1,464.269048,102,0
1,1,0,0,1,1,0,1,188,146,0
1,1,0.03125,0.015625,1,5,60,1,1792.755952,496,0
1,2,0.004008,0.000668,1,50,371,1,585.979365,315,0
1,1,0,0,0,6,772,1,1304.166667,1757,0
1,1,0.032258,0.008798,0,26,3,1,739.23254,1592,0
1,2,0,0,0,18,343,1,3810.469048,101,0
1,1,0.009524,0.012698,1,22,6,1,1187.879762,328,0
1,6,0.01514,0.001674,1,55,27,0.666667,1612.101543,3772,0
1,1,0.000808,0.000202,0,56,53,1,2021.616667,3994,0
1,2,0.005559,0.042391,1,14,182,1,127.666667,2,0
1,1,0,0,0,2,33,1,10300.46905,114,0
1,1,0.010309,0.003436,1,24,21,1,1411.180952,14,0
1,10,0.055193,0.115934,0,23,12082,0.7,1041.779365,16,0
1,2,0,0,0,4,678,0.5,2214.2,2560,0
1,4,0,0,0,2,0,0.25,6491.833333,146,0
1,4,0.004359,0.007692,1,13,148,0.75,879.433333,1986,0
1,1,0.000291,0.000291,1,84,1,1,977.2,2633,0
1,1,0.000243,0,1,54,3,1,257.833333,3,0
1,2,0.023061,0.025157,0,4,6,0.5,309,385,0
1,5,0.009002,0.003893,0,2,17,1,1505.875397,2647,0
1,1,0,0,0,1,0,1,1106.5,204,0
1,1,0.005008,0.001669,1,11,197,1,1306.833333,1940,0
1,2,0.035679,0.000991,0,23,947,1,6353.833333,127,0
1,4,0.02765,0.018433,1,3,72,0.5,344.166667,239,0
1,1,0.311321,0.030398,1,17,42,1,305.302381,5,0
1,3,0.004894,0,0,13,0,0.333333,857.216667,9,0
1,2,0.000998,0.000399,1,87,10,0.5,3297.783333,1599,0
1,1,0,0,0,4,368,1,579,168,0
1,1,0.002242,0.01009,0,3,6,1,977.733333,138,0
1,1,0.034156,0.056926,1,44,71,1,856.883333,77,0
1,2,0,0.044643,1,9,0,1,664.594444,731,0
1,1,0.001334,0.000243,0,118,410,1,308.632959,1323,0
2,13,0.006557,0.005067,1,95,2155,0.846154,1183.292857,1344,0
2,2,0.000329,0.000329,1,36,72,0.5,330.45,196,0
1,1,0.017408,0,0,10,51,1,366.5,424,0
1,1,0.017303,0.010447,1,59,25,1,445,69,0
1,1,0,0,0,1,0,1,181,44,0
1,1,0.000801,0.000801,1,11,0,1,1589.476984,2815,0
1,1,0.011311,0.006432,1,60,3,1,1980.285714,68,0
1,2,0,0,0,3,1884,0.5,2991.469048,70,0
1,1,0.123209,0.011461,1,4,120,1,1028.466667,74,0
1,3,0.095406,0.081272,1,37,1422,0.666667,991.866667,1151,0
1,6,0.023569,0.004209,0,6,2064,0.5,652.833333,336,0
1,2,0,0,0,1,0,0.5,607.5,5,0
1,1,0.001621,0.001621,1,3,639,1,21.666667,30,0
1,1,0.122302,0.093525,1,2,4,1,840.940476,91,0
1,1,0.0199,0.014925,1,9,28,1,1036.083333,70,0
2,2,0.007282,0.00182,0,11,60,0.5,87.5,102,0
1,1,0.005464,0.005464,1,19,12,1,2431.9,431,0
1,1,0.007828,0.007828,1,2,0,1,8.09763,5,0
1,10,0.006085,0.002704,1,68,905,0.5,939,582,0
1,1,0.090692,0.081146,1,7,87,1,30,15,0
1,1,0,0.336634,1,16,32,1,3788.5,1273,0
1,2,0.011074,0.011074,0,4,0,1,38.072727,51,0
1,1,0.014179,0.014179,1,16,1,1,1387.75,2037,0
1,1,0,0,1,4,0,1,1015.52238,2524,0
1,1,0.006012,0.008016,1,24,2,1,8,5,0
1,2,0.025205,0.016986,1,5,4,0.5,75,27,0
1,3,0.268061,0.176806,0,1,0,0.666667,2131.45,430,0
2,2,0.000203,0,1,75,0,0.5,2064.882143,2905,0
2,2,0.01995,0.00471,1,62,701,1,984.916667,616,0
1,1,0.002774,0.003051,1,36,58,1,4411.933333,2282,0
1,1,0.014259,0.008679,1,13,5,1,4163.533333,204,0
1,1,0,0.001082,1,43,46,1,410.5,399,0
1,1,0.007595,0,1,40,1,1,1178.785714,155,0
1,1,0.001757,0.000586,1,15,110,1,665.666667,6,0
1,1,1.047619,0.095238,1,9,982,1,1616.351984,2851,0
1,1,0.071749,0.128924,1,24,0,1,141.466378,386,0
1,1,0.296501,0.009208,1,6,0,1,470.594444,537,0
1,1,0,0,0,3,342,1,973.469048,173,0
1,2,0.007813,0.050781,0,24,0,1,793.633333,42,0
1,3,0.077748,0.013405,0,7,20,0.666667,329.333333,512,0
1,11,0.266651,0.149189,1,47,558,0.545455,109,44,0
1,1,0.233333,0,1,7,175,1,208.883333,45,0
1,1,0.124324,0,1,53,1,1,1203.25,111,0
1,1,0.063492,0.039683,0,2,379,1,3,1,0
1,1,0,0,0,1,0,1,70.166667,74,0
1,1,0.008163,0.008163,1,39,5,1,112.626191,1,0
1,1,0.00299,0.001495,0,27,15,1,304,35,0
1,2,0,0,0,1,0,0.5,896.469048,174,0
1,1,0.003483,0.000581,1,33,812,1,729.166667,317,0
1,2,0.008772,0.002924,1,28,1301,1,916.333333,54,0
1,3,0.132771,0.020021,0,1,0,0.333333,357.488095,244,0
1,1,0.028689,0.004098,1,2,171,1,1030.602381,1062,0
1,1,0.001734,0.000578,1,22,1,1,254,55,0
2,6,0.016609,0.092734,1,25,1604,1,1642.916667,16,0
1,1,0.022581,0.001075,1,24,4,1,840.533333,54,0
7,50,0.03218,0.034404,0,165,5650,0.68,1848.516667,1719,0
1,1,0.073684,0.084211,1,4,322,1,854.216667,485,0
1,1,0.013514,0,0,9,0,1,1940.081349,69,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.000311,0.000311,1,127,2,1,71,28,0
1,1,0.005602,0.011204,1,2,100,1,5262.5,2901,0
1,1,0.031056,0,1,7,319,1,1115.166667,62,0
1,1,0.001605,0.001605,1,17,4,1,1518.5,302,0
1,2,0.089862,0.035714,0,1,23,1,103,47,0
1,1,0.001468,0.022026,1,12,0,1,255.583333,168,0
1,1,0.005164,0.000574,1,15,19,1,441.516667,1212,0
1,1,0.003308,0.009923,1,27,21,1,492.315476,384,0
1,1,0.004211,0.000383,1,32,20,1,62,32,0
1,2,0,0,0,4,606,0.5,1852.469048,163,0
1,3,0.064973,0.005862,1,36,0,0.333333,159.5,164,0
1,1,0,0,0,1,0,1,464.5,508,0
1,1,0.0625,0,1,3,0,1,243.428968,63,0
2,2,0.011236,0.003745,1,15,0,0.5,245,95,0
1,16,0.05668,0.060361,1,62,459,0.1875,244.833333,367,0
1,1,0,0.003571,1,21,0,1,465.5,57,0
1,2,0.008304,0.017188,1,18,320,1,30,30,0
1,7,0,0,0,14,3660,1,2609.469048,242,0
1,1,0.01354,0.001934,1,10,35,1,264.916667,760,0
1,3,0.195072,0.324435,0,13,89,0.666667,58,57,0
1,1,0.016571,0.010807,1,39,491,1,33.5,8,0
1,1,0.002852,0,1,55,458,1,1827.719406,4034,0
1,55,1.665053,0,0,1,0,0.018182,367.166667,198,0
1,2,0.006,0.004,0,5,2895,1,37.433333,90,0
1,1,0.135379,0.005415,0,2,34,1,162.5,171,0
1,1,0.004545,0.009091,1,77,1,1,485.233333,76,0
1,1,0.326923,0.076923,1,9,646,1,570.555159,155,0
1,1,0.009942,0.002486,1,129,0,1,552.75,351,0
1,1,0.001156,0.000385,1,54,277,1,1290.666667,1725,0
1,1,0.076923,0.076923,1,3,296,1,432.5,215,0
1,1,1.666667,0.166667,1,3,259,1,324.5,246,0
1,1,0,0,0,1,0,1,489,170,0
1,1,0.010827,0.003465,1,24,23,1,808.833333,70,0
1,3,0,0,0,6,1137,1,1913.469048,224,0
1,1,0.021277,0.021277,1,9,9,1,700.35,73,0
3,14,0.014045,0.015753,1,71,758,0.5,57,34,0
1,10,0.006614,0.003823,0,1,51,0.3,116.5,78,0
2,2,0.015625,0,1,1,0,0.5,974.859127,404,0
1,1,0.061404,0.222222,0,1,0,1,229.833333,366,0
1,1,0,0,0,1,0,1,42.321429,11,0
1,9,3,3,0,4,547,0.333333,7196.833333,851,0
1,1,0.001392,0.000696,1,30,80,1,13,5,0
1,1,0.048998,0.004454,1,1,0,1,962,441,0
1,1,0.00885,0.00885,1,5,0,1,3340.704762,5141,0
1,1,1.529851,0,0,1,0,1,122.833333,85,0
1,1,0.001583,0,1,34,7,1,6,6,0
1,1,0,0,0,1,0,1,538.5,781,0
1,1,0.009753,0.003901,0,2,3,1,856.25,116,0
1,1,0.011212,0.007708,0,23,27,1,1409.416667,41,0
1,1,0.002577,0.002577,0,33,98,1,288.5,145,0
1,4,0.003366,0.000802,1,30,259,0.75,287.083333,589,0
1,5,0.000734,0.026779,1,17,93,1,1065.666667,1665,0
1,1,0,0.004905,0,32,6,1,143.25,29,0
2,2,0.124514,0.124514,0,14,470,0.5,4555.666667,148,0
2,8,0.009009,0.013514,1,6,0,0.25,869.038095,16,0
3,3,0.002823,0.001495,1,80,31,0.666667,2695.333333,1188,0
1,4,0.023857,0.001988,1,18,24,0.5,1353.583333,1180,0
1,1,0,0,0,1,0,1,320,416,0
1,1,0.001082,0.001082,1,46,21,1,379.166667,416,0
1,1,0.0217,0,1,19,118,1,749.465476,99,0
1,1,0.020256,0.018124,1,18,1,1,1141.266667,1026,0
1,7,0.033619,0.004594,0,25,102,0.714286,424.833333,495,0
1,1,0.053191,0.053191,1,3,0,1,651,836,0
1,2,0.017544,0,0,32,2,0.5,1147.583333,393,0
1,1,0.006349,0.007407,1,2,14,1,179.65,429,0
1,1,0.006897,0.006897,1,5,0,1,954.65,34,0
1,1,0.07337,0.032609,1,1,29,1,34,34,0
1,1,0.082084,0.02131,1,74,6,1,941.616667,56,0
14,40,0.001173,0.001381,1,192,1593,0.725,141,121,0
1,1,0.012658,0.006329,1,4,1,1,700.233333,909,0
1,3,0.024263,0.001733,1,1,189,1,663.687302,110,0
1,1,0.001515,0.001136,1,23,43,1,1538.616667,479,0
1,5,0,0,0,27,682,0.8,2475.469048,108,0
1,1,0.002023,0,0,47,285,1,751.25,34,0
1,1,0,20,0,1,105,1,579.211111,260,0
1,1,0.002513,0.002513,0,16,206,1,679.520635,1780,0
1,1,0.019881,0.001988,1,24,68,1,54.5,21,0
1,1,0.05618,0.011236,0,16,216,1,273.75,75,0
1,1,0.010526,0.010526,0,7,16,1,884.5,22,0
1,1,0.000231,0.000231,1,91,43,1,32,1,0
1,1,0.198413,0,0,7,34,1,619,550,0
1,1,0.001873,0.001873,0,57,85,1,1015.05,787,0
2,2,0.045455,0.045455,1,2,0,0.5,173.066667,37,0
1,1,0.010169,0.00339,0,9,56,1,3565,991,0
1,1,0.029197,0,1,15,55,1,398.530952,5,0
1,2,0.040431,0.002695,1,18,170,0.5,985.5,319,0
2,16,0.02446,0.018385,1,34,1821,0.6875,623.833333,48,0
1,2,0.005587,0.002418,1,74,84,1,3000.583333,2391,0
1,2,0.002133,0.001067,1,69,885,1,14,8,0
1,1,0.123596,0,1,8,0,1,599.175,129,0
1,1,0.473684,0.368421,1,2,0,1,561.03933,1054,0
1,1,0.685393,0.494382,1,9,64,1,908.666667,308,0
1,1,0.001865,0,1,72,5,1,618.5,628,0
1,1,0,0,0,1,0,1,425.988889,19,0
1,1,0.0553,0.032258,1,6,0,1,414.416805,672,0
1,1,0,0,0,8,172,1,1886.469048,197,0
1,1,0.053097,0.028319,1,29,17,1,555.166667,383,0
1,3,0.014647,0.038615,1,17,2,0.666667,2122.833333,71,0
1,1,0.083665,0.023904,1,18,8,1,976.416667,135,0
3,6,0.013846,0.008,1,45,349,1,277.333333,375,0
1,1,0.012195,0.015244,1,34,126,1,532.666667,46,0
1,2,0.010558,0.007541,1,23,45,1,784.483333,750,0
1,1,0.077519,0.03876,1,5,174,1,368,33,0
1,2,0.017192,0.016237,1,68,2,1,190,5,0
3,12,0.002998,0.004342,0,79,20,0.333333,63,12,0
2,2,0.032227,0.014648,0,31,66,0.5,860.483333,1434,0
1,1,0.016575,0.016575,0,9,509,1,441,20,0
1,1,0.0112,0,1,5,79,1,294,292,0
1,3,1.666667,0,0,1,0,0.333333,504.988889,98,0
1,1,0.002469,0.002469,0,13,0,1,1097.816667,11,0
1,1,0.003817,0.003817,0,7,522,1,120.833333,502,0
1,1,0.076142,0.076142,1,4,0,1,459.594444,526,0
1,1,0,0,0,11,8,1,1503.469048,268,0
1,2,0.001557,0,0,39,10,0.5,1555,92,0
1,1,0,0.333333,0,1,3,1,142,47,0
1,1,0.030717,0.030717,1,5,18,1,1314.465079,1214,0
1,1,0.008333,0.05,1,21,155,1,64,33,0
1,1,0.008772,0.008772,1,3,152,1,938.083333,222,0
1,1,0.034783,0.034783,1,13,381,1,52.5,43,0
1,3,0.121849,0,0,5,437,0.666667,442,369,0
2,8,0.004828,0.003923,0,53,118,0.25,826.971429,1504,0
2,2,0.000338,0.000338,0,50,10,0.5,1554.083333,1163,0
1,2,0.000199,0.000199,1,66,4,0.5,197.333333,241,0
1,1,0.117647,0.070588,1,9,1541,1,1296,81,0
1,2,0.009777,0.002716,1,56,24,1,2518.666667,563,0
1,1,0.016854,0.008427,0,5,65,1,214,162,0
1,1,0.069758,0.050403,1,25,1,1,509.333333,449,0
1,1,0.002037,0.002037,0,5,3,1,1931.75,175,0
1,1,0.075,0.075,1,4,482,1,102,105,0
1,1,0.002681,0,0,18,1,1,502.583333,4,0
1,2,0.009259,0,0,88,116,1,64,34,0
2,2,0.004955,0.002477,1,41,28,0.5,1022.32619,212,0
2,3,0.004396,0.004396,1,5,21,0.333333,700,439,0
1,3,0.417957,0.130031,1,13,430,0.666667,59.083333,4,0
1,1,0.019704,0.019704,1,16,0,1,219,23,0
1,5,0.180095,0.047393,1,21,1190,0.4,15.5,9,0
1,2,0.120603,0,1,11,146,1,215.166667,28,0
1,1,0.004765,0.002723,1,49,394,1,3120.626479,122,0
1,3,0.047581,0.009677,0,37,790,1,1348.779365,37,0
1,4,0.142857,0.137309,1,2,16,0.5,797.783333,388,0
1,2,0,0,0,26,217,1,5021.469048,518,0
1,7,0.021169,0.009476,1,28,433,1,164.416667,304,0
1,2,0,0,0,14,360,1,4856.469048,353,0
1,3,0.002742,0.000249,1,101,360,0.333333,474.583333,5,0
1,1,0.010145,0.001449,1,3,14,1,182.5,53,0
1,3,0.002521,0.001146,1,40,135,0.333333,1042.483333,1684,0
1,1,0.001376,0.001376,1,5,0,1,425.348016,577,0
1,11,0.321678,0.251748,1,1,0,0.090909,1098.5,864,0
1,1,0.024272,0.004854,0,44,6,1,1009.05,578,0
1,1,0.001051,0.000175,1,81,334,1,177,9,0
1,2,0.013895,0.003705,0,19,4,1,1499.6,1563,0
1,1,0.023529,0.023529,1,2,0,1,566,86,0
1,1,0.031953,0.036686,1,18,16,1,1132.5,12,0
1,2,0.323164,0.171751,0,33,138,1,364,2,0
1,1,0.020833,0,1,3,0,1,99.757357,199,0
1,1,0.00885,0.072061,1,4,1,1,185.4,408,0
2,2,0.061348,0.000355,0,43,42,0.5,2991.683333,1878,0
1,1,0,0.002604,1,7,0,1,2796.716667,199,0
1,1,0.079365,0.012698,1,12,7,1,1487.75,1993,0
1,1,0.001236,0.001483,1,72,33,1,108,7,0
1,2,0,0,1,1,0,0.5,1316.833333,573,0
1,1,0.36,0.02,0,1,0,1,80.582937,29,0
1,1,0.105263,0,0,3,156,1,801.366667,766,0
1,1,0.152381,0.071429,1,12,0,1,120.5,13,0
1,1,0.034483,0.034483,0,6,93,1,2549.666667,201,0
1,1,0.013279,0.005107,1,5,90,1,1453.135714,1341,0
1,1,0.030864,0,0,3,0,1,440.153571,23,0
1,2,0.02381,0.02381,1,2,0,0.5,148,56,0
1,1,0.000411,0,1,14,533,1,962.783333,299,0
1,1,0.086294,0.065209,1,1,0,1,1044,523,0
1,2,0.055342,0.019726,1,35,25,1,197,114,0
1,1,0.001693,0.001693,1,80,129,1,258.833333,51,0
1,1,0,0,0,1,0,1,704.594444,771,0
1,1,0.007181,0.001795,1,49,524,1,2724.85,215,0
1,1,0.26506,0.479518,0,10,1,1,881.333333,11,0
1,1,0,0,0,1,0,1,479.988889,73,0
1,2,0.011236,0.005618,1,2,2,0.5,29,7,0
1,3,0.020585,0.029252,1,10,3024,0.333333,1576.982143,2876,0
1,256,0,0,0,142,33567,0.417969,602.5,416,0
2,3,0.023186,0.005152,0,34,6,0.333333,221,207,0
1,1,0.081395,0.002907,1,9,78,1,206,2,0
1,1,0,0,0,1,0,1,773.916667,74,0
4,6,0.005544,0.002268,1,131,221,1,475.5,138,0
1,2,0.007752,0.007752,1,26,249,1,422.833333,15,0
1,2,0.01221,0.003663,1,40,14,1,2694.88373,2280,0
1,1,0.03397,0,1,5,544,1,492.27619,113,0
1,1,0,0,0,1,0,1,588,588,0
1,1,0.016833,0.011047,1,34,1,1,762,387,0
1,1,0.023585,0.002358,1,5,1,1,864.816667,102,0
1,1,0,0,0,1,0,1,485.166667,1106,0
1,1,0.00604,0.003451,1,47,10,1,248.5,71,0
1,2,0.526667,0.06,0,2,4,0.5,1493.916667,2013,0
1,1,0.003026,0.003026,1,48,279,1,1447.180159,7,0
1,1,0.011111,0,0,11,443,1,179.726191,1,0
1,13,0,0,0,1,0,0.076923,4381.091667,95,0
1,2,0.000302,0.00121,0,42,0,0.5,1014.861411,2498,0
1,7,0,0.015449,1,27,291,0.714286,109.333333,31,0
2,7,0.016648,0.019978,1,71,296,1,465.6,373,0
1,1,1155,0,0,1,0,1,997,761,0
1,1,0.16129,0,0,2,0,1,550,8,0
1,1,0.001597,0,0,49,232,1,1225.333333,1618,0
1,1,0.032491,0.045126,1,24,11,1,606,14,0
1,1,0,0,0,1,0,1,75,115,0
1,2,0.254902,0.352941,1,7,2,1,890.616667,2012,0
1,1,0.004878,0.004878,0,18,119,1,130.833333,145,0
1,1,0.002799,0,1,1,0,1,612,91,0
1,2,0.019512,0.003252,1,27,2,0.5,164.15,9,0
1,2,0.013551,0.008768,1,9,0,0.5,165,165,0
1,1,0.024272,0.019417,1,1,0,1,2796.205159,1293,0
1,2,0.070681,0.051047,1,11,135,1,1373.371429,3884,0
1,1,0.087379,0.009709,1,8,6,1,258,71,0
1,1,0.001605,0.004013,0,28,111,1,2744.378571,4449,0
1,2,0.000705,0,1,49,16,0.5,1893.333333,1460,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,12,0.114754,0.008197,1,22,940,0.166667,456,303,0
1,1,0.039002,0.015601,1,30,80,1,609.616667,887,0
1,1,0.019231,0.019231,1,2,155,1,388.75,434,0
1,1,0.00361,0.00361,1,16,0,1,593,31,0
1,2,0.020183,0.012844,1,37,991,1,2270.475072,3579,0
1,2,0.006546,0,1,24,6,1,326.583333,16,0
1,1,0.006711,0.006711,1,5,700,1,541.166667,29,0
6,11,0,0.008463,1,84,344,0.818182,787.757143,482,0
1,5,0.220814,0.152941,0,10,30,0.6,258.666667,365,0
1,1,0.001142,0,1,29,112,1,89,86,0
1,1,0.277778,0.333333,0,6,672,1,1029.366667,548,0
2,2,0.00511,0.000319,0,10,20,0.5,986.166667,431,0
1,9,0.012067,0.017969,1,117,55,0.444444,2333.481457,3484,0
1,1,0.001378,0.000125,1,105,0,1,2909.05873,2576,0
1,1,0.006608,0.004846,1,67,1,1,2783.283333,28,0
1,1,0.000406,0,1,10,6,1,495,27,0
1,1,0.000883,0.000441,1,7,227,1,133,96,0
1,1,0.016736,0.016736,1,10,1344,1,139,20,0
1,1,0.035635,0,0,80,35,1,1522.5,19,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.009709,0.009709,1,2,335,1,294.416667,593,0
1,7,0.021891,0.005254,0,42,269,0.714286,282,312,0
1,1,0.011278,0.011278,1,1,0,1,873.25,1527,0
1,1,0.000698,0,1,44,27,1,1287.19881,4131,0
1,8,0.016289,0.006108,1,76,2129,0.875,1136.833333,1434,0
1,1,0,0,0,1,0,1,53.987063,24,0
1,1,0.017094,0.009768,1,7,8,1,87.916667,162,0
1,2,0.010079,0,1,56,14,0.5,317.516667,521,0
1,1,0.000612,0.000612,1,11,275,1,1316.833333,1948,0
1,1,0,0.25,1,6,0,1,517.598016,890,0
1,1,0.10119,0.089286,1,5,115,1,768.333333,126,0
1,1,0,0,0,1,0,1,1942.833333,1041,0
1,1,0.002766,0.016598,1,69,24,1,1,1,0
1,1,0.000437,0.000437,0,44,4,1,341.666667,280,0
3,5,0.015787,0.005572,1,126,85,0.8,1350.396212,2787,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.029762,0.029762,1,1,25,1,355.25,532,0
1,1,0.01581,0.001318,1,17,25,1,409.25,784,0
1,1,0.004878,0.004878,1,36,0,1,93,4,0
1,1,0.015284,0,1,35,103,1,1346.65,155,0
1,1,0.000377,0.000377,1,18,222,1,3432.666667,211,0
1,2,0.07438,0.012397,1,12,12,0.5,745.966667,970,0
1,1,0.008135,0.005632,1,66,5,1,604,307,0
1,1,0.001427,0.001427,1,37,9,1,117.333333,7,0
1,1,0.011278,0.007519,1,9,1369,1,117.5,75,0
2,7,0,0.009915,1,63,14,0.285714,1264.666667,1269,0
1,1,0.001745,0,1,5,476,1,150.4,284,0
1,1,0,0,1,1,0,1,889.594444,956,0
1,1,0.05968,0.001456,1,6,3,1,964.166667,1609,0
1,1,0.014385,0.012993,0,67,1,1,221,38,0
1,1,0.013789,0.005909,1,57,0,1,5156.916667,2823,0
2,2,0,0,0,21,240,0.5,1394,30,0
1,1,4.6,0,1,1,0,1,902.25,1347,0
1,5,0.00648,0.006289,0,78,1507,1,268,41,0
1,1,0.002577,0.002577,1,10,353,1,392.562626,1430,0
1,1,0,0,0,1,0,1,671.666667,32,0
1,1,0,0,0,1,0,1,151,139,0
1,1,0.011148,0.004459,1,2,1,1,15,12,0
2,4,0.038444,0.042915,1,89,2664,1,1228.728968,913,0
1,1,0.001124,0.001124,1,20,1,1,154.183333,7,0
1,1,0.007485,0.001386,1,132,15,1,1421.333333,248,0
1,2,0.019599,0.004791,1,40,42,0.5,501.25,818,0
1,3,0.017194,0.228336,0,6,35,1,410,387,0
1,1,0,0.277108,0,7,9,1,772.183333,580,0
1,1,0.026243,0.010359,1,8,36,1,40.083333,53,0
1,1,0.033803,0.033803,1,1,0,1,699,178,0
2,2,0.013084,0.011215,1,76,54,1,84,14,0
2,2,0.003876,0,1,27,2,0.5,1367.583333,30,0
1,6,0.001876,0.003923,1,85,90,0.5,1441.416667,811,0
1,3,0.004243,0.004243,1,12,35,1,75,47,0
1,1,0.108586,0.030303,0,11,31,1,486.666667,424,0
1,4,0.127774,0.163734,0,8,120,0.75,938.666667,1122,0
1,1,0.019139,0.019139,0,2,0,1,176.051379,350,0
1,2,0.081425,0.05598,1,28,23,1,2712.75,451,0
4,8,0.010981,0.004233,0,122,1009,0.75,1189.5,850,0
3,9,0.046232,0.010766,1,19,33,0.444444,2709.666667,3335,0
1,17,0.125372,0.32856,0,5,501,0.294118,192,192,0
1,1,0.003201,0.001067,1,6,10,1,755.433333,2086,0
1,1,0.043876,0.003656,0,10,8,1,173,244,0
1,1,0,0.063492,0,54,3,1,1431.666667,39,0
1,1,0,0,0,4,642,1,3692.666667,1126,0
1,7,0.014311,0.016988,1,163,89,0.714286,832.166667,617,0
1,1,0.004881,0,0,9,32,1,127,22,0
1,1,0.035714,0.035714,0,5,533,1,573.916667,478,0
1,4,0.012714,0.006487,1,19,24,0.75,2113.5,3133,0
1,1,0,0.00047,1,100,16,1,909.033333,108,0
1,1,0.021505,0.002151,1,14,4,1,487.616667,431,0
2,4,0.000427,0.000427,1,42,4,0.25,504.5,426,0
1,3,0.009588,0.000111,0,60,4,0.666667,118.833333,62,0
2,2,0.037852,0.057218,0,102,10,1,87,67,0
2,3,0.021563,0.001553,1,105,17,0.666667,223.333333,214,0
1,8,0.004864,0.018726,1,123,335,0.5,2850.296825,2490,0
1,1,0.202212,0.255924,1,18,462,1,966.166667,986,0
4,9,0,0.002729,1,67,352,0.555556,52,27,0
1,1,0.005228,0,1,22,1,1,433,664,0
1,2,1.923288,0,0,1,0,0.5,784.183333,231,0
1,2,0.089855,0.095652,1,6,0,1,526.594444,593,0
1,1,0.006043,0.001422,1,1,0,1,3377.995238,2016,0
1,1,0.0193,0.00965,1,8,6,1,1079.4,222,0
1,3,0.063694,0.057325,1,8,0,1,1272.739286,280,0
1,1,0.048576,0,1,8,13,1,992.583333,2,0
1,5,0.098229,0.033816,0,14,924,0.8,905.666667,1089,0
2,6,0.005343,0.004129,1,157,91,0.833333,1807.617063,370,0
1,1,0.015123,0.088847,1,5,280,1,548.333333,79,0
1,1,0.007133,0.007133,1,13,15,1,2654.07619,18,0
4,4,0.002187,0.001777,1,100,108,0.75,496,78,0
1,2,0.010872,0.004744,1,27,0,0.5,781.75,444,0
1,3,0.139855,0.002174,1,47,3,0.333333,809.166667,50,0
1,1,0.007937,0.007937,1,5,33,1,1561.183333,3023,0
1,1,0,0,0,1,0,1,259.25,40,0
1,1,0.040404,0.040404,0,7,1,1,1292.25,32,0
1,2,0.033457,0.007435,1,12,78,1,110.916667,6,0
1,1,0.006488,0,1,46,45,1,786,322,0
1,3,0.037321,0.008865,1,145,502,1,1151.5,133,0
1,4,0,0,0,26,477,1,9816.469048,183,0
1,1,0.002551,0.012755,1,6,260,1,12,13,0
1,1,0.002677,0,1,25,8,1,2964.839033,3084,0
1,3,0.058566,0.01642,1,44,17,0.666667,713.416667,930,0
2,4,0.394737,0.289474,0,2,60,0.25,845.640476,112,0
1,9,0,0,0,29,1658,0.333333,2953.469048,32,0
1,1,0.001208,0,0,11,3,1,2131.333333,19,0
1,1,0.00399,0,1,52,11,1,3114.166667,2121,0
1,1,0.004825,0.002413,1,39,15,1,2994.997222,2851,0
1,1,0.000858,0.000286,1,61,2,1,29,1,0
1,1,0,0,0,7,38,1,1687.5,2108,0
2,2,0.007481,0,0,3,0,0.5,768.416667,126,0
1,1,0.015873,0,0,5,0,1,603.300794,967,0
1,1,0,0.00464,0,1,2,1,303.5,382,0
1,1,0,0.051282,1,1,0,1,241.833333,378,0
1,1,0.032258,0.032258,0,1,2,1,890.566667,68,0
1,2,0,0.003546,0,86,4,0.5,2138,1138,0
1,2,0.014045,0.014045,1,7,2,0.5,1645.236905,1166,0
1,2,0.149425,0.057471,0,1,0,0.5,122,101,0
1,1,0.050401,0.068729,0,5,0,1,543.03933,1036,0
1,15,0.066667,0.033223,0,6,4836,0.333333,755.5,439,0
1,3,0.016317,0,0,34,389,1,1412.416667,44,0
2,6,0.003283,0.002397,1,183,32,0.666667,2495.82381,4090,0
2,7,0.004107,0.000174,1,109,30,0.571429,78,76,0
1,2,0.022173,0.039911,0,35,806,1,3387.471429,251,0
1,2,0.547872,0.132979,1,9,1182,0.5,23,12,0
1,1,0,0,0,1,0,1,733.416667,42,0
1,1,0,0.000672,1,5,1,1,293.565476,9,0
1,1,0,0,0,1,0,1,1128.85,123,0
1,1,0.25,0.25,0,7,301,1,689.166667,149,0
1,1,0.010256,0.010256,1,9,28,1,505.166667,123,0
3,73,0.004669,0.004669,0,152,5929,0.520548,2872.45,2309,0
1,1,0.009416,0,1,50,43,1,5185.166667,2213,0
1,2,0,0,1,1,0,0.5,609.85,3,0
1,2,0.071768,0.043828,1,44,6,0.5,84,51,0
1,1,0.000868,0.001302,1,77,196,1,2561.833333,73,0
1,2,0.001276,0,1,45,288,0.5,2600.411111,2370,0
1,1,0.001622,0.001622,0,43,3,1,18,2,0
