@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.024829,0.042808,1,8,533,1,732.795238,2239,0
1,1,0.311321,0.030398,1,18,301,1,302.473016,6,0
1,1,0.066667,0,0,2,33,1,2192.383333,573,0
1,1,0,0,0,1,0,1,67.5,110,0
1,1,0.035714,0,1,19,99,1,923.833333,81,0
1,3,0,0.154321,0,16,465,1,1851.516667,437,0
1,1,0.002382,0.004169,1,25,11,1,234.719048,615,0
1,2,0.157895,0.078947,1,1,0,0.5,1261,964,0
1,2,0.007051,0.0047,0,64,8,0.5,2628.583333,2325,0
1,1,0.003035,0,1,20,0,1,123.534683,369,0
1,2,0.002712,0.000904,0,21,4,0.5,11,6,0
1,3,0.361758,0.00053,1,12,655,1,170,214,0
1,1,0.013575,0.00905,1,1,7,1,342,342,0
1,4,0.013139,0.003285,0,44,49,0.75,46.321429,15,0
1,1,0.602484,0.074534,0,1,2,1,120,120,0
1,1,0.006988,0,1,43,61,1,397,315,0
1,1,0.000728,0.002183,0,25,1,1,1038.833333,383,0
1,1,0.000663,0.001325,0,56,177,1,521.5,12,0
1,1,0.001661,0.004153,1,53,264,1,1106.166667,1303,0
1,2,0.406926,0.244589,0,13,194,1,413,347,0
1,2,0.00609,0.076736,1,53,0,0.5,1563.033333,792,0
1,1,0.001726,0,1,93,2,1,2609.083333,2162,0
1,5,0.008271,0.005263,1,16,3485,0.6,1029.166667,1049,0
1,1,0.021453,0.117647,1,57,328,1,248.5,7,0
2,12,0.009492,0.002966,1,98,1082,0.5,984.753571,3468,0
1,1,0.014493,0.009662,1,30,3,1,742.883333,130,0
1,1,0.076923,0,1,3,127,1,762.5,1184,0
1,1,0.010467,0,1,5,24,1,68.25,16,0
1,6,0,0,0,50,1068,1,2420.469048,53,0
1,2,0.017544,0.017544,0,8,2,0.5,210.583333,10,0
1,2,0.016639,0.028286,1,7,0,0.5,1101.938786,1080,0
1,1,0.008097,0.008097,0,17,4,1,427.583333,123,0
1,1,0.034682,0.037572,1,4,3,1,863.638204,461,0
1,1,0.055182,0.057102,1,25,0,1,42.666667,35,0
1,2,0.002146,0.000671,1,55,4,1,1201.761905,3870,0
1,1,0.011164,0.00319,1,28,1,1,417.509524,987,0
1,2,0,0,1,1,0,0.5,360.010714,14,0
1,1,0.001792,0.168459,1,29,4,1,1169.12619,223,0
1,4,2.078689,0,0,1,0,0.25,425.166667,256,0
1,1,0.007243,0.003622,1,134,6,1,3113.365873,2965,0
1,2,0.027778,0.027778,1,16,1212,0.5,3983.128175,1984,0
1,1,0.001739,0.001739,1,20,0,1,673.5,21,0
1,1,0.011752,0.001068,0,40,30,1,183,36,0
1,3,0.00171,0.002565,0,49,7,0.666667,132.5,22,0
1,2,0.010619,0.00708,1,25,346,1,1577,11,0
1,6,0.004844,0.001615,1,37,24,0.166667,1035.466667,1605,0
1,1,0,0,0,1,0,1,75.987063,46,0
1,1,0.015642,0.013408,1,34,20,1,795.066667,119,0
1,1,0.008197,0.008197,0,16,156,1,2927.059524,173,0
1,2,0.24848,2.366638,0,34,2,0.5,398.366667,5,0
1,2,0.002614,0.002614,1,28,249,1,65.333333,2,0
1,2,0.055007,0.014104,1,16,0,1,1790.5,1428,0
1,1,0.063647,0.007956,1,6,2,1,97.5,143,0
1,2,0.010695,0,0,4,54,0.5,199.5,160,0
1,6,0.010442,0,0,49,114,0.5,1858.516667,536,0
1,4,0.01083,0.01444,0,17,669,1,595.5,735,0
1,1,0.000723,0.000723,0,14,2,1,1155.916667,277,0
1,1,0.017857,0.004464,1,7,30,1,53,40,0
1,1,0.14,0.12,1,6,116,1,1335.441667,267,0
2,2,0.047619,0.095238,0,1,0,0.5,748.416667,106,0
1,2,0,0,0,2,0,0.5,6367.833333,22,0
2,2,0.001182,0.000788,1,54,6,0.5,1097,855,0
1,1,0.024291,0.030364,1,27,120,1,744.45,164,0
1,1,0.000479,0.000479,1,96,1,1,489,30,0
1,1,0.014151,0.014151,1,22,89,1,1294.659524,4434,0
1,2,0.002214,0.000664,1,108,549,1,3085.25119,2728,0
1,2,0.452174,0.313043,0,5,833,1,492.275,704,0
2,6,0.39281,0.079893,0,3,6,0.5,150.416667,246,0
1,4,0.266169,0.034826,0,7,0,0.25,4004.416667,187,0
2,2,0.02775,0.006938,0,20,0,0.5,2281.25,668,0
1,1,0.007968,0.005976,1,9,305,1,1489.833333,1908,0
1,1,0.166667,0.166667,0,6,575,1,101,50,0
1,1,0.192308,0.076923,0,14,53,1,2807.816667,3788,0
2,6,0.008597,0.010551,1,50,305,0.833333,18,14,0
1,4,0.017467,0.015284,1,59,515,1,341.978571,210,0
1,3,33,14,0,5,11,1,1774.5,1380,0
2,5,0.037295,0.000854,1,142,65,0.8,27,15,0
1,1,0,0,1,8,307,1,96.616667,42,0
1,2,0.171289,0.075041,0,4,572,0.5,1032.633333,148,0
1,3,0.008946,0.004758,1,1,0,0.333333,1634.730159,2793,0
1,2,0.09745,0.079235,0,22,225,1,174,153,0
1,1,0,0,0,1,0,1,3463.083333,2033,0
1,3,0.00519,0.010381,1,13,6,0.333333,1193.95,201,0
1,1,0.01256,0.001353,1,38,51,1,519.687302,1535,0
1,1,0.007362,0.002454,0,18,0,1,1578.7,3081,0
1,2,0.000512,0.000512,0,92,37,1,1336.5,11,0
1,2,0.038567,0.022039,1,4,1006,0.5,335,515,0
1,2,0.07877,0.012566,1,21,33,1,394.180483,1432,0
1,1,0.0285,0.015926,1,29,46,1,1016.288586,2542,0
1,1,0.011933,0.001591,1,41,5,1,1247.607143,4320,0
2,4,0.071123,0.040274,1,23,6,0.5,755,15,0
1,3,0.00783,0.005168,1,126,63,1,118,3,0
1,1,0.000916,0.000916,1,5,2,1,74,56,0
1,1,0,0,0,1,0,1,330.216667,96,0
5,13,0.023389,0.024862,0,40,70,0.615385,1148.666667,348,0
1,5,0.047118,0.008521,0,25,182,0.8,123.666667,9,0
1,1,0.004086,0,1,24,95,1,458.5,153,0
1,1,0.001887,0.001132,1,41,412,1,1690.620829,3853,0
2,3,0.011017,0,1,55,330,1,90,79,0
1,2,0.001674,0.001674,0,18,2,0.5,1242.333333,536,0
1,1,0.001021,0,0,2,155,1,834.516667,37,0
1,1,0.1875,0.0625,0,1,0,1,14.454545,49,0
3,11,0.081944,0.056389,0,62,2004,0.909091,2079.166667,399,0
1,2,0,0,0,2,0,0.5,6525.469048,3,0
1,2,0.010081,0,1,25,1159,1,593,509,0
1,1,0,0,1,1,0,1,397.088492,836,0
1,22,0.002633,0.057525,1,90,5374,0.318182,116,22,0
1,1,0.001496,0.000748,1,42,194,1,7,1,0
1,1,0.001465,0,0,108,13,1,970.428571,137,0
1,2,0.003139,0.002173,0,25,0,1,504.083333,381,0
1,1,0.005545,0,0,2,0,1,271.5,1,0
1,1,0.031532,0.009009,0,5,3,1,5368.15,1081,0
1,1,0.00184,0.00184,1,77,12,1,957.5,220,0
1,1,0.004425,0.004425,1,1,20,1,208,39,0
1,2,0.337838,0.006757,0,1,0,0.5,1223.166667,1052,0
1,12,0.194563,0.082718,0,71,1006,0.5,5128.666667,73,0
1,1,0.150307,0.147239,0,1,0,1,214.833333,351,0
1,1,0,0,0,3,371,1,7197.833333,852,0
1,1,0,0,0,1,0,1,597.5,313,0
1,1,0.002925,0,1,98,0,1,2897.067063,2534,0
2,6,0.004603,0.009819,1,61,29,0.5,397.683333,424,0
1,1,0.007752,0.002907,1,6,8,1,212,201,0
1,2,0.021154,0.088462,1,15,118,1,88,32,0
1,1,0.347826,0.295652,1,19,307,1,1387.166667,144,0
1,1,0.167939,0.083969,1,1,0,1,2788.55,1206,0
1,1,0,0,0,1,0,1,939.166667,772,0
1,1,0.000762,0.001524,1,77,27,1,983.833333,430,0
1,3,0.034079,0.030981,1,8,4235,0.666667,286.5,173,0
1,1,0.015385,0.015385,1,18,471,1,1178.290476,104,0
1,1,0.003897,0.001949,0,55,89,1,977.307143,81,0
1,1,0,0.226027,1,9,118,1,1594.5,678,0
1,1,0.207921,0,1,3,344,1,49.95,49,0
1,2,0.002224,0.001236,1,130,17,1,741.833333,419,0
2,6,0.114659,0.029935,1,24,196,0.333333,2823.116667,4025,0
1,1,0.00627,0.003135,1,7,0,1,67.757357,167,0
1,1,5,5,0,5,454,1,2760.238095,254,0
1,2,0.001019,0,1,62,24,0.5,67.25,15,0
1,1,0,0,0,1,0,1,350.666667,9,0
1,1,0.002941,0,1,7,93,1,862.566667,168,0
1,1,0.016234,0.003247,0,6,104,1,280,217,0
2,4,0,0.002304,0,20,8,0.25,1964.333333,2396,0
1,1,0.032258,0.006452,1,71,34,1,88,50,0
1,1,0,0.001497,1,29,28,1,505.654762,153,0
1,2,0.461818,0.163636,0,2,2,1,843.959524,342,0
1,1,0.006536,0.006536,0,4,476,1,8383.469048,374,0
1,1,0.005829,0.013277,1,66,25,1,74.666667,10,0
1,1,0,0.009569,1,8,81,1,550,44,0
1,1,0.009524,0.009524,0,17,19,1,631.833333,91,0
1,1,0.008019,0.008019,1,20,3,1,188.5,1,0
2,2,0.000739,0.002217,1,42,0,0.5,2976.5,1020,0
2,6,0.175541,0.024126,0,4,4,0.333333,279.833333,385,0
1,1,0.000427,0.000214,1,151,0,1,1055.016667,582,0
1,3,0.059164,0.023132,1,39,116,1,12,9,0
1,1,0.1,0.015909,1,18,31,1,341.333333,423,0
1,1,0,0.017689,0,17,41,1,1496,15,0
1,1,0.000799,0.000399,1,45,0,1,1446.133333,2350,0
1,3,0,0,0,14,1624,0.666667,275,92,0
2,2,0.013616,0.041604,1,26,2,0.5,1472.85,688,0
1,1,0.001327,0,1,28,209,1,1322.140079,870,0
1,2,0.084034,0.016807,0,29,1145,1,226,27,0
1,1,0.013793,0.006897,1,1,0,1,1013.066667,17,0
1,1,0,0.004598,1,1,0,1,528.301984,533,0
1,1,0.114286,0.028571,1,5,469,1,86,75,0
1,1,0.158602,0.001792,1,8,200,1,942.333333,957,0
1,1,0.001595,0.001595,1,100,2,1,2133.278571,1780,0
1,1,0,0,0,1,0,1,2356.033333,76,0
1,1,0.001212,0.001212,1,13,0,1,1281.333333,586,0
2,2,0.939394,0.060606,1,1,96,0.5,548.75,5,0
1,1,0.006125,0.001114,1,41,31,1,4150.8,3161,0
1,9,0.013448,0.009316,1,31,380,0.333333,719.666667,557,0
1,1,0.001068,0.001425,1,28,3,1,953.333333,222,0
1,1,0.066667,0.033333,0,5,238,1,1048.666667,288,0
1,1,0.782609,0,0,1,1,1,1335,54,0
1,1,0.007426,0.007426,1,26,38,1,555,14,0
1,1,0,0.016129,1,7,3,1,790.5,140,0
1,1,0,0,1,14,7,1,2812.492857,3379,0
2,6,0.002981,0.006625,1,43,68,0.5,189,45,0
1,2,0.00041,0.00041,1,47,4,0.5,145.483333,18,0
1,1,0.000296,0.000296,1,42,481,1,2242.290476,4622,0
1,1,0.000374,0.000125,1,105,2,1,3072.600397,2712,0
1,2,0.007551,0.003776,1,39,30,0.5,338.25,157,0
1,1,0.005305,0.001061,1,32,16,1,333.833333,17,0
1,4,0.1,0.004217,0,20,3117,1,276.25,11,0
1,1,0.056604,0.056604,1,3,90,1,1137.166667,1143,0
2,4,0.003849,0.001155,1,37,16,0.25,1759.033333,2994,0
1,1,0,0,0,1,0,1,1563.833333,1982,0
1,1,0.001548,0.001548,1,8,0,1,1489.166667,1648,0
1,1,0.04878,0.009756,1,18,5,1,1346.883333,68,0
1,10,0.09761,0.125166,0,1,390,0.1,1284.185714,194,0
1,1,0.007264,0.004843,0,3,0,1,256.5,202,0
1,1,0.002092,0.002092,1,5,0,1,2352.5,303,0
1,4,0.027451,0.015686,1,3,14,0.5,1866.833333,409,0
1,1,0.008065,0.008065,1,3,13,1,838.05,1297,0
1,1,0.107527,0.010753,1,2,90,1,1136.166667,1142,0
1,2,0.058415,0.031232,1,59,39,1,413.833333,43,0
1,2,0.071429,0.024845,1,2,131,1,61,27,0
1,1,0.005196,0.001417,1,98,0,1,647.9,119,0
1,2,0,0,0,36,157,1,4061.469048,86,0
1,2,0.003728,0.001332,1,67,14,1,369.459524,101,0
3,3,0.027652,0.034034,1,89,534,1,146.633333,199,0
1,1,0.035714,0.035714,0,5,533,1,573.916667,478,0
1,2,0,0,0,1,0,0.5,330.683333,482,0
2,6,0.006115,0.004184,1,37,12,0.166667,2814.183333,1167,0
1,1,0.020619,0,1,26,105,1,3118.534812,2961,0
1,1,0.000756,0.001512,0,12,0,1,1085.75,478,0
1,1,0.012048,0.012048,0,12,0,1,552,10,0
1,1,0.000651,0.000326,1,8,2,1,957.813095,2423,0
2,2,0,0.000795,0,54,2,0.5,1277.583333,1222,0
1,1,0.002119,0.000706,1,31,8,1,398.333333,806,0
1,1,0.029915,0.029915,0,37,21,1,984.333333,189,0
1,1,0.000775,0.000968,1,1,7,1,923.492533,2296,0
1,1,0.014493,0.005176,1,1,1,1,149.5,128,0
1,2,0.00783,0.00783,1,22,48,0.5,296.883333,150,0
1,1,0.007117,0.007117,0,2,0,1,98,98,0
1,1,0.04,0,0,7,0,1,700,298,0
1,1,0.02052,0.024624,1,51,1,1,1303.5,33,0
1,1,0.009276,0.003711,1,25,7,1,941,369,0
1,2,0.133648,0.314465,1,27,74,0.5,197.5,158,0
1,1,0.278008,0.278008,0,1,150,1,249.239286,1055,0
1,2,0.699454,0.20765,0,11,2110,1,462.833333,211,0
1,6,6,6,1,4,3748,0.333333,52.833333,6,0
2,4,0.266667,0.2,1,3,116,0.25,967.45,134,0
1,1,0.003384,0.015228,1,22,2,1,2271.25,610,0
1,5,0.032485,0.055636,1,156,4,0.4,517,335,0
1,1,2.305263,0.610526,1,31,118,1,495.5,158,0
1,1,0.000611,0,1,64,0,1,352.5,265,0
1,1,0.046512,0,1,23,222,1,2017.738889,22,0
1,1,0,0.01751,1,24,57,1,1519.566667,3706,0
1,2,0.0409,0,1,10,6,0.5,2267.166667,76,0
1,6,0.26533,0.010613,0,1,264,0.333333,582.766667,953,0
1,1,0.002712,0.000678,1,35,12,1,657.321429,1436,0
1,2,0.0081,0.001105,0,5,51,1,1454.5,3512,0
1,2,0.025413,0.02033,1,6,24,0.5,902.966883,635,0
1,3,0.558824,0.034314,1,4,360,0.666667,201,229,0
1,1,0.001308,0.002616,1,53,42,1,490.666667,68,0
1,1,0.00409,0,0,43,2,1,1541.5,150,0
1,1,0.038674,0.005525,1,3,26,1,829.266667,66,0
1,1,0.029918,0.029918,0,3,53,1,580.89127,1096,0
1,2,0.001016,0.002795,1,76,167,1,3395.675,6136,0
1,1,0.00365,0.021898,1,38,110,1,651.9,132,0
1,1,0.024691,0.00823,1,12,8,1,54.5,53,0
1,1,0.001793,0.000359,1,37,0,1,1281.683333,2607,0
1,1,0.002799,0.002519,0,36,0,1,821.687915,2073,0
1,1,0.071429,0.071429,1,11,0,1,405.572619,979,0
1,1,0.058394,0,1,1,0,1,569,48,0
2,4,0.07877,0.013449,1,1,64,0.25,1209.5,1195,0
1,1,0.002222,0.002222,1,3,32,1,796.583333,144,0
1,1,0.00193,0,1,1,0,1,809,288,0
1,2,0.306748,0.920245,0,1,94,1,313.583333,520,0
1,1,0.004684,0.002342,0,21,1,1,111,48,0
1,1,0,0,0,1,433,1,1152.55,1773,0
1,1,0.018667,0,0,6,6,1,4,4,0
1,1,0.000818,0,1,80,5,1,814.433333,28,0
1,1,0.02122,0.013263,1,31,6,1,177,46,0
1,1,0.007678,0.013436,0,26,284,1,1716.442857,279,0
1,2,0.028571,0,1,3,132,1,1021.819481,698,0
1,1,0,0,0,1,0,1,765.5,198,0
1,2,0.071429,0,1,1,44,0.5,850.166667,967,0
1,1,0,0,0,1,0,1,728.416667,128,0
1,1,0.001506,0.002259,1,35,22,1,1237.5,25,0
1,2,0.000218,0.002179,1,48,14,0.5,2759.092857,2340,0
1,1,0.001845,0.001845,0,17,411,1,1086.5,1167,0
2,2,0.000441,0.000441,1,26,0,0.5,2763.216667,4065,0
1,8,0.013452,0.001431,1,75,0,0.375,2359.916667,2122,0
1,1,0.001042,0.001042,1,38,9,1,458.5,428,0
1,2,0.001337,0.001337,1,25,42,0.5,237,182,0
1,1,0,627,0,3,1,1,2440.833333,1105,0
1,3,0.020014,0.031451,1,8,155,1,470.830952,1049,0
1,3,0.084179,0.002388,1,17,120,1,3,3,0
1,1,0.091667,0.1125,1,6,44,1,352.5,601,0
1,1,0.001471,0.001471,0,27,200,1,105.263889,12,0
1,2,0.003741,0.002316,1,157,38,1,2678.517857,116,0
1,2,0.017857,0.033801,1,9,272,1,344.290476,945,0
1,4,0.003236,0.001849,1,42,264,0.75,1165.5,79,0
1,1,0.003311,0.004415,1,11,5,1,1279.916667,38,0
1,2,0.001868,0,1,10,6,1,950.983333,344,0
1,1,0.001395,0.001195,1,18,50,1,521.25184,1702,0
1,1,0.007528,0.007528,1,67,31,1,552.333333,9,0
1,2,0.043902,0.068293,1,17,587,1,507.742821,452,0
2,2,0.004508,0.003528,1,67,1447,1,1373.166667,352,0
1,1,0.01938,0.317829,1,4,0,1,510.300794,874,0
1,1,0.003592,0.000449,1,33,2,1,491.366667,554,0
1,1,0.043478,0,1,4,1,1,956.934524,346,0
1,1,0.01227,0,1,9,139,1,482.774206,65,0
1,1,0.007143,0.007143,1,4,37,1,564,22,0
1,2,0,0,0,1,0,0.5,654,654,0
2,4,0.046344,0.051871,1,170,420,1,220,26,0
2,3,0.020183,0.039755,1,35,36,0.666667,2049.5,100,0
1,1,0.004464,0.004464,0,1,0,1,87,70,0
1,3,0.011659,0.309891,1,48,30,1,1514.333333,941,0
1,1,1.450331,0,1,1,0,1,5,2,0
1,1,0.002278,0.002278,1,38,660,1,1088.25,282,0
1,1,0.152866,0,1,12,220,1,80.468254,10,0
1,2,0,0,0,2,0,0.5,1328.788095,41,0
1,1,0.00149,0.002981,1,22,3,1,538,38,0
2,5,0.00593,0.003321,1,117,243,0.8,610.766667,213,0
1,2,2.278261,0,1,1,0,0.5,401,232,0
1,1,0,0,0,1,0,1,412,243,0
1,3,0.017162,0.003541,0,18,532,1,270.5,241,0
1,1,0,0,1,1,0,1,372.833333,122,0
1,1,0.000299,0.000299,1,59,31,1,10922.95952,678,0
1,2,0.04221,0.008826,1,79,508,1,62,10,0
1,1,1.066298,0.077348,0,1,122,1,81,81,0
1,3,0.551515,0,1,6,670,1,92.75,177,0
1,1,0.006785,0.00649,1,20,4,1,1552.333333,2554,0
1,1,0.020202,0.010101,1,10,13,1,257.265693,669,0
1,1,0.001661,0.001661,0,1,1,1,601.794444,82,0
20,2039,0.054002,0.127518,0,263,0,0.002452,2110,2101,0
1,5,0.004094,0.004094,0,25,42,1,1840.75,128,0
1,2,0.00599,0.001906,0,62,90,1,1023.5,2409,0
1,1,0.190476,0.333333,1,3,0,1,741.630914,1235,0
1,3,0.004989,0,0,108,301,1,3181.702381,5882,0
1,6,0,0,0,31,1472,0.833333,9172.469048,48,0
1,5,0,0,0,1,0,0.2,2176,627,0
1,1,0.786325,0.059829,1,4,10,1,148,127,0
1,3,0.039701,0.004028,1,10,2649,0.333333,204,221,0
1,1,0,0.266667,1,6,70,1,780.166667,1378,0
1,2,0.00289,0.00289,0,18,258,1,389.53153,1437,0
1,1,0.006065,0.003033,0,48,1,1,376,335,0
1,1,0.001504,0.002256,1,34,8,1,80.416667,13,0
3,14,0.01498,0.007036,0,46,982,0.571429,1414.083333,644,0
2,4,0.002449,0,1,57,0,0.5,2675.7,2853,0
2,2,0.002309,0.002309,0,19,12,0.5,1659.5,1468,0
1,2,0.00069,0.00069,1,62,0,0.5,674.47381,1418,0
1,3,0,0,0,6,1917,0.666667,6834.469048,5,0
1,1,0.008247,0,1,49,576,1,3103.700722,208,0
1,1,0,0.02381,0,3,0,1,463,396,0
1,2,0.309859,0.014085,1,15,534,1,1364.333333,37,0
1,2,0.006604,0.000455,1,34,73,1,1648.583333,3420,0
1,1,0.004673,0.004673,1,2,0,1,1422.15,346,0
1,1,0.018762,0,1,16,438,1,1460.163492,63,0
1,2,0.000846,0.000846,0,4,26,1,1273.083333,20,0
2,2,0.344702,0.002436,1,15,24,0.5,645.833333,30,0
1,10,0.00355,0.00355,0,16,509,0.8,172.883333,391,0
1,1,0.001894,0.005682,1,1,0,1,552.301984,557,0
1,1,0,0.2,0,3,38,1,382.5,300,0
1,6,0.191217,0.076709,1,71,1146,0.833333,550.3,129,0
1,1,0.008013,0.003472,1,34,8,1,23.767857,13,0
1,1,0.012739,0.133758,0,1,0,1,412.27381,964,0
1,1,0.005291,0.005291,1,10,0,1,2818.503968,2440,0
1,2,0.00969,0.011628,1,11,222,0.5,330.910714,1021,0
3,3,0.003283,0.006959,0,86,1185,0.666667,759.583333,632,0
1,1,0,0,0,1,0,1,17,10,0
1,1,0.006954,0.00765,1,14,0,1,216,174,0
1,3,0.030387,0.124309,0,31,1154,1,1669.15,25,0
2,2,0.001918,0,1,42,12,0.5,228.5,152,0
1,1,0.005134,0.002282,1,92,80,1,2061.166667,1749,0
1,1,0.001587,0.001587,1,25,172,1,109.666667,15,0
1,1,0.002019,0.000807,1,75,35,1,383.166667,188,0
1,1,0.000555,0.000555,0,16,2,1,1953.833333,34,0
1,1,0.015936,0.007968,1,14,137,1,302,5,0
1,2,0.004228,0.002114,1,4,120,1,152.5,151,0
2,2,0.000515,0.000515,0,4,8,0.5,967.65,623,0
1,9,0.671112,0.298501,0,4,207,0.888889,176,144,0
1,1,0.008011,0.004005,1,19,171,1,1223.066667,306,0
1,2,0.015094,0.018868,0,6,34,1,483.5,64,0
1,1,0.011628,0.005814,0,3,73,1,591.886111,190,0
2,3,0.013359,0.003817,1,67,1185,1,454,210,0
1,3,0.020076,0.008139,1,32,1678,1,121,9,0
1,1,0,0.20979,0,9,16,1,135,97,0
2,5,0.049861,0.018006,1,51,1463,1,2292.633333,1233,0
1,2,0,0,0,1,0,0.5,1478.166667,1637,0
1,2,0.12093,0,1,4,1133,1,971,1736,0
1,1,0.002837,0.000436,1,150,308,1,297.166667,18,0
1,2,0.002039,0.00136,1,47,0,0.5,83,84,0
1,1,0.000754,0,1,13,0,1,1172.333333,742,0
1,2,0.017932,0.006329,1,24,2,0.5,669.842857,199,0
2,2,0.003165,0.003165,1,18,28,0.5,1267,104,0
1,1,0.009756,0.019512,1,14,35,1,240.833333,9,0
1,12,0.012373,0.003395,0,88,157,0.666667,451.85,171,0
1,1,0.003984,0.007968,0,15,46,1,1346.663095,3628,0
1,1,0.005329,0.007993,1,3,364,1,898.5,753,0
1,1,0.15016,0.107029,1,21,167,1,773.530952,409,0
1,1,0.005393,0,1,53,21,1,327.833333,31,0
2,2,0.002796,0.001118,1,149,395,1,2967.369444,2781,0
1,2,0.021858,0.021858,0,1,0,0.5,257,54,0
1,2,0.099004,0.035735,1,17,3,1,88,88,0
2,2,0.004484,0.004484,1,15,0,0.5,2364,1945,0
2,2,0.002706,0.002706,1,25,1128,1,4441.091667,1195,0
2,9,0.00428,0.006549,0,136,5376,0.777778,789.116667,1320,0
1,2,0.428571,0.136555,1,5,574,0.5,649.383333,1248,0
1,1,0,0,0,1,0,1,639,414,0
1,1,0.00565,0.00565,1,14,15,1,477.75,462,0
3,43,0.145191,0.053581,0,108,4436,0.651163,3159.35,4681,0
1,2,0.03629,0.03629,1,4,21,1,341.583333,363,0
1,2,0.009767,0.013488,0,65,189,1,3295.833333,1702,0
1,2,0.000209,0.000209,1,115,2,0.5,404.166667,125,0
1,1,0.003518,0.002639,0,12,48,1,1185.133333,1804,0
1,1,0.210851,0.014797,1,8,0,1,104.849603,305,0
1,13,0.121259,0.115133,1,43,9,0.307692,1175.22381,198,0
1,1,1.727848,0,0,1,20,1,600.794444,80,0
2,2,0.017471,0.000416,0,54,27,1,64,6,0
1,1,2.051546,0,1,1,0,1,153,99,0
1,1,0.080257,0.016586,1,39,68,1,427.695238,460,0
1,1,0.007561,0,1,21,11,1,113,3,0
1,1,0.015385,0.030769,0,9,18,1,310.833333,504,0
1,1,0.004219,0.004219,1,32,147,1,409.166667,30,0
1,4,0.028715,0.022972,1,31,432,1,243.166667,367,0
1,1,0.040634,0.002755,0,14,3,1,528,776,0
1,1,0.043478,0.086957,1,4,0,1,190.65,190,0
1,2,0.005944,0.002229,1,25,119,1,93,38,0
1,1,0.00223,0.001115,1,25,35,1,2142.615476,1055,0
1,6,0,0,0,1,0,0.166667,343,342,0
1,3,2.242775,2.242775,0,2,21,0.666667,227.5,186,0
1,1,0.000751,0,1,19,15,1,236,44,0
1,1,0.000758,0.000379,1,4,0,1,2209.8,209,0
1,16,0.001533,0.001533,1,71,1825,0.6875,577.616667,856,0
1,1,0.115334,0.003932,0,6,69,1,21,21,0
1,3,0.012315,0,1,58,655,1,711.25,944,0
1,2,0.022382,0,1,26,0,1,31.922441,27,0
1,2,0.007477,0.006854,1,9,61,1,271.833333,343,0
1,1,0.014374,0.002053,1,39,7,1,37,37,0
1,1,0.267606,0.122066,0,5,2,1,469,816,0
1,1,0.017241,0,1,4,0,1,895.25,29,0
2,4,0.004412,0.001471,1,45,0,0.25,2293,326,0
1,1,0.000883,0.000441,1,7,227,1,133,96,0
2,2,0.001024,0.001152,1,86,39,1,348.883333,27,0
1,1,0.003096,0.002064,1,52,23,1,154.666667,146,0
1,1,0.075248,0.027723,1,1,0,1,888,367,0
1,2,0.037152,0.013416,0,3,10,0.5,70,70,0
1,1,0.00096,0,1,5,357,1,1304.166667,386,0
1,1,0.111111,0.055556,1,2,28,1,167.57619,33,0
1,6,0.084095,0.010766,0,90,1907,0.666667,459.756349,62,0
2,24,0.024172,0.011111,1,51,632,0.375,520.166667,514,0
1,1,0.0209,0.008039,1,3,15,1,159,187,0
2,2,0.00052,0.00052,1,48,6,0.5,105,83,0
1,1,0.003236,0.003596,1,52,6,1,521.166667,58,0
1,3,0.001085,0.011208,1,140,232,1,2877.516667,3120,0
1,1,0.004032,0.004032,0,2,10,1,1219.333333,85,0
1,1,0.024896,0.008299,1,4,738,1,953.25,1631,0
1,1,0.071429,0.071429,1,18,0,1,3168.305952,166,0
1,1,0.005046,0.000841,1,4,769,1,1060.763095,426,0
1,1,0.001117,0.001117,0,9,554,1,931.45,86,0
1,2,0.019737,0.019737,0,17,300,0.5,2709.3,475,0
1,2,0,0,0,12,168,1,2303.25,2455,0
1,1,0.014368,0.016284,1,22,9,1,2738.5,40,0
1,5,1.836415,0,1,2,890,1,6,5,0
1,4,0.001267,0.007319,0,78,437,0.75,2744.045238,4432,0
2,9,0.061281,0.011606,0,73,5515,0.666667,558.333333,340,0
1,1,0.021605,0.009259,1,29,74,1,292.683333,474,0
1,2,0.045068,0.011905,1,15,67,1,671.583333,382,0
1,1,0.138889,0.138889,0,34,1,1,1009.471429,5,0
1,1,0.05102,0.005102,1,7,13,1,13,2,0
1,1,0.130435,0.130435,0,8,182,1,5,5,0
1,8,0.068997,0.143514,0,77,1904,1,1460.616667,815,0
1,1,0.084475,0.013699,0,1,8,1,982.066667,18,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,1,0.013245,0,1,34,17,1,294.9,2,0
1,6,0.019893,0.017272,1,4,72,0.666667,851.3,1194,0
1,1,0.052434,0,0,13,1,1,1581.5,1202,0
1,1,0,0,0,1,0,1,789.666667,64,0
2,2,0.02448,0.011668,1,21,0,0.5,2786.333333,3923,0
1,2,0.039877,0.02454,1,2,4,0.5,1860,401,0
1,2,0.00682,0.007673,1,35,10,0.5,1097.014286,2449,0
1,9,0.011615,0.008455,0,31,27,0.111111,5132.15,207,0
2,2,0.009913,0.002602,1,86,48,1,491.5,696,0
