@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.995727,0.0131,0,7,8,4516.810714,20273,0
1,1,0,0.008475,0,2,1,42,42,0
1,1,0,0,0,1,0,903.166667,1714,0
1,1,0,0.002111,1,7,18,1701,1810,0
1,2,0.950129,0.049959,1,10,45,466.278968,1316,0
1,1,0.620772,0.077066,0,7,125,2325.7,5036,0
1,2,0.954434,0.008172,0,5,1,1729,2056,0
1,1,0.925686,0.121951,0,5,19,1149.5,1434,0
1,40,0.998158,0.029868,1,6,116882,2226,3160,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0.776742,0.03268,0,8,120,2331.5,4438,0
1,1,0,0.034662,1,2,0,12,12,0
1,1,0,0.002358,0,8,112,846.5,1197,0
1,1,0,0.030068,0,10,4,1447.316667,3323,0
1,5,0.799382,0.004197,0,20,698,920.666667,1732,0
1,1,0,0.008511,0,3,1,2414.326621,9534,0
1,3,0.70661,0.049787,0,1,126,9315,9315,0
1,1,0,0.008065,0,7,17,4492.663095,20348,0
2,2,0.689202,0.00471,0,3,8,1497,560,0
1,1,0,0.098039,0,3,0,2121.166667,3816,0
1,1,0.485461,0.058537,0,2,11,443,443,0
1,1,0,0.003697,0,15,3,2596.327778,8964,0
1,1,0.605187,0.015625,0,6,18,2324.133333,5084,0
1,1,0,0.003282,1,13,1,2711.52381,7435,0
1,1,0,0,0,2,15,1551,1795,0
1,1,0,0.277228,0,1,6,1760,2096,0
1,1,0,0,0,1,1,2278.75,4429,0
1,1,0,0.065574,0,6,96,4219.544048,20800,0
1,2,0.942248,0.098434,0,1,20,698,698,0
1,1,0,0.003902,0,7,1,18,18,0
1,2,0.449345,0.056703,0,3,16,88,88,0
1,1,0,0.017391,0,2,2,148,148,0
1,4,0.568479,0.009626,1,10,498,2166.6,5508,0
1,1,0,0.083117,0,10,9,466.5,603,0
1,1,0,0,0,1,0,623,623,0
1,1,0,0.001934,1,3,7,779.5,830,0
1,1,0,0.030812,0,2,1,2220,3212,0
1,1,0,0,0,1,0,1188,1260,0
1,1,0,0.009975,0,3,0,293,289,0
1,1,0,0.00339,1,2,0,1202.5,341,0
1,1,0,0.009259,1,4,6,1890.666667,708,0
1,1,0,0.017182,0,5,120,4535.5,17878,0
1,1,0,1,1,4,27,222.166667,231,0
1,4,0.432949,0.935622,0,4,2228,5628.916667,15837,0
1,6,0.327635,0.052409,0,10,300,749,1067,0
1,1,0,0.006329,0,1,21,1560,1880,0
1,1,0,1.25,0,2,28,258,258,0
1,1,0,0.095238,0,2,0,2172.483333,4207,0
1,1,0,0.12844,0,4,180,1456.283333,3350,0
1,2,0.902393,0.024964,0,5,4,5881.583333,16222,0
1,1,0,0.004525,1,8,0,100,33,0
1,1,0,0.185185,0,1,6,2875.95,5219,0
1,2,0,0.027027,1,5,12,991.783333,1592,0
1,1,0,0.205128,0,2,46,1506,1698,0
1,1,0,0,0,1,0,2229.333333,3258,0
1,5,0.867561,0.060198,0,1,24,2668,2668,0
1,1,0,0.025,0,13,176,1149.75,2239,0
1,3,1,0.001697,0,12,0,2046,2352,0
1,1,0.948033,0.153341,0,6,111,851,937,0
1,1,0,0,1,2,5,72,72,0
1,1,0,0,0,1,0,2196.333333,2992,0
1,5,0.817243,0.010649,0,9,0,17,17,0
1,1,0,0,0,1,0,800,1172,0
1,1,0,0.186441,0,2,33,115,115,0
1,1,0,0,0,2,0,5286.033333,17154,0
1,2,0.745518,0.00937,0,9,9,472.454762,967,0
1,1,0,0.538922,0,1,1,1726,2053,0
1,2,0.985057,0,1,5,243,1045.316667,1307,0
1,1,0,0.15748,0,4,52,2465.363167,10185,0
1,1,0,0.003899,0,3,1,5892.333333,15613,0
1,1,0,0.002752,1,3,0,1538.5,1707,0
1,2,0.468996,0.072289,1,2,0,1937.5,601,0
1,1,0,0.075758,0,4,0,144,193,0
1,1,0,0.168874,1,2,250,374,408,0
1,1,0,0.002353,0,8,0,2507.65,4655,0
1,1,0,0.013699,0,2,1,214,210,0
1,1,0.918296,0.011673,1,5,42,129,53,0
1,1,0,0.013378,0,8,46,939.5,1085,0
1,5,0.900484,0.004245,0,12,102,26,26,0
1,1,0,0.006711,1,2,35,2062.183333,4829,0
1,1,0,2,1,1,0,2021,2021,0
1,1,0,0.012048,1,2,3,1936.166667,3541,0
1,1,0,0,1,1,0,1493.5,2430,0
1,9,0.71846,0.110282,0,9,17,2385.883333,4796,0
1,1,0,0.038929,0,9,5,2327.185426,9918,0
1,1,0.918296,0.001223,1,6,96,3856.9,6525,0
1,1,0.81562,0.028881,0,6,246,2197.5,3185,0
1,1,0,0.042945,0,3,0,2556.232143,7561,0
1,1,0.672295,0.002871,0,5,0,1073.666667,1826,0
1,1,0,0.007614,0,7,163,2183.616667,4579,0
1,1,0,0.115607,0,5,9,2125.5,2534,0
1,4,0.824041,0.110272,0,3,77,156,156,0
1,1,0,0.010451,1,10,0,1698,1803,0
1,1,0.678358,0.122995,0,10,20,840.702381,3190,0
1,1,0,0,0,1,0,1286.5,2394,0
1,1,0.983539,0.053476,0,4,742,922.797619,1686,0
1,2,0.722904,0.091892,0,1,7,2238,2238,0
1,1,0,0.025572,0,10,0,1902,2091,0
1,1,0.927697,0.34728,1,7,1009,14,14,0
1,2,0.811278,0.00995,0,7,65,2837.733333,5135,0
1,1,0.918296,0.003942,0,12,16,248,155,0
1,1,0,0.002149,0,10,54,1445.5,2509,0
1,1,0,0.019194,0,10,32,1459.5,2396,0
1,2,0.27139,0.038591,0,3,93,2309.724711,10003,0
1,1,0,0.002062,0,15,8,1430.2,3814,0
1,1,0,0.069124,0,8,2,598.5,597,0
1,1,0,0.029762,0,2,0,2839.816667,5145,0
1,2,0.864974,0.017794,0,8,50,2666.514286,114,0
1,3,0.94466,0.025449,1,8,253,140,73,0
1,1,0.9311,0.067642,0,6,30,1115,1115,0
1,1,0,0.005038,1,7,0,1811,1990,0
1,1,0.639755,0.510373,0,6,17,583.5,582,0
1,1,0,0.046154,0,6,120,2549.800325,10354,0
1,1,0,0.063218,0,2,26,4185.078571,9568,0
1,2,0.249448,0.441143,0,1,184,11229,11229,0
1,5,0.83832,0.015334,0,14,132,459.5,495,0
1,1,0,0.015625,0,1,2,2898,2898,0
1,5,0.472932,0.135455,0,6,60,722,722,0
1,2,0.672295,0.027322,0,7,1,953,927,0
1,1,0,0.068182,1,1,0,2230.333333,3938,0
1,1,0,0.007246,1,1,3,2524,2524,0
1,1,0,0.011429,1,1,1,8927,8927,0
1,1,0,0.00578,1,6,559,1348.5,2216,0
1,1,1,0.015968,0,7,8,4561.482143,19856,0
1,1,0,0.114833,0,9,70,2675.483333,84,0
1,1,0,0.027972,0,3,106,1424.75,2546,0
1,2,0.660603,0.60452,0,6,521,2459.363167,10179,0
1,1,0,0.007353,0,3,7,1071,999,0
1,1,0,0.098039,0,1,0,845,1144,0
1,1,0,0.008333,0,3,63,1013.583333,1755,0
1,1,0,0.012346,1,3,80,1179.116667,680,0
1,1,0,0.004278,1,6,40,395.166667,727,0
1,1,0.863121,0.027473,1,3,237,1446.416667,539,0
1,1,0,0.02,0,4,21,90,90,0
1,1,0,0.041667,0,5,36,883.166667,1274,0
1,1,0.996792,0.075,0,6,71,4140.575,9689,0
1,2,0.869916,0.016736,1,7,205,324.5,324,0
1,3,0.114269,0.013158,0,1,26,1044,1044,0
1,1,0,0.057096,0,9,3,933.916667,1851,0
1,3,0.812041,0.001547,0,11,61,1236.1,2910,0
1,1,0,0.024812,0,1,41,4227,4227,0
1,1,0,0.018018,0,1,6,2688.416667,3899,0
1,5,0.863545,0.00517,0,11,327,3998.204762,20996,0
1,1,0,0.002778,1,4,10,2092,3785,0
1,1,0,0.002167,0,9,7,155,155,0
1,1,0,0.001835,0,4,17,2991.480952,7210,0
1,1,0,0.00813,1,5,53,2578.535714,5428,0
1,1,0,0.032895,0,4,0,169,169,0
1,1,0.557858,0.024752,1,6,340,434.5,534,0
1,1,1,0.00432,1,12,258,2058.978391,8597,0
1,1,0,0,0,1,0,290,348,0
1,1,0,0.011461,0,11,239,840.485714,3175,0
1,1,1,0.005231,0,11,161,847.916667,1575,0
1,2,0.331442,0.08306,0,8,12,930,904,0
1,1,0,0.005391,0,3,1,817,1176,0
1,1,0,0.030303,0,5,15,1967.166667,2336,0
1,1,0,0.077778,1,3,0,365,365,0
1,1,0,0.009598,0,5,11,195,195,0
1,1,0,0.186589,0,4,41,2444.6,6177,0
1,1,0,0.006289,0,10,18,516.833333,948,0
1,1,0,0,0,4,2,2212,2886,0
1,2,0.704342,0.211098,0,15,896,2529.606746,9479,0
1,1,0,0.009901,0,8,141,316,316,0
1,3,0.215377,0.071303,0,10,35,2198.833333,3232,0
1,1,0,0.019465,0,3,0,185,185,0
1,1,0,0.012346,0,1,9,780,780,0
1,1,0.967295,0.036161,0,1,10,9256,9256,0
1,1,0,0.159091,0,3,0,61,61,0
1,1,0.811278,0.218182,0,6,427,2371.566667,4474,0
1,2,0.811278,0.001726,0,7,37,4590.714286,19299,0
1,1,0,0.001757,0,4,0,1587.583333,3,0
1,1,0.918296,0.010453,1,5,17,1974.666667,4107,0
1,1,0,0.089744,1,2,58,2031.833333,677,0
1,1,0,0.010959,0,5,0,3483.083333,7087,0
1,2,1,0.002165,0,5,173,2299.8,4847,0
1,1,0,0.021277,1,3,54,1661,1670,0
1,1,0,0.086022,1,5,37,1389.992857,853,0
1,1,0,0.008021,0,8,2,4025.654365,21026,0
1,1,0,0.052632,0,1,7,2876.554762,6852,0
1,1,0,0.011111,0,2,0,7993.833333,14583,0
1,2,0.522559,0.006163,0,12,82,3965.213889,21045,0
1,1,0.337519,0.086957,0,6,684,2654.229365,8393,0
1,1,0.992774,0.01385,0,7,7,2060.5,2469,0
1,1,0,0.101124,1,3,0,1779,217,0
1,3,0.96023,0.017647,0,6,674,1038.5,1110,0
1,1,0,0.058824,0,3,84,918.916667,1836,0
1,3,1,0.001604,0,12,0,205.666667,369,0
1,1,0,0,1,5,5,2642.7,6825,0
1,8,0.795991,0.038697,1,7,1021,3706.55,5965,0
1,1,0,0.09627,1,10,11,960.583333,1720,0
1,1,0,0.263393,0,4,260,2752.133333,5167,0
1,1,0,0.007813,0,1,1,7951.5,12499,0
1,1,0,0.166667,0,3,19,59,59,0
1,1,0,0.010526,0,6,18,1400,1493,0
1,1,0,0.029851,0,1,4,683.083333,1191,0
1,1,0,0.039216,0,4,0,5751.916667,15960,0
1,1,0.679816,0.027864,0,4,5,64,64,0
1,1,0,0.005435,0,10,1,1722,1747,0
1,1,0,0.004662,0,5,18,629,735,0
1,1,0,0,0,1,0,1133,1133,0
1,1,0,0.012626,0,2,32,437.5,308,0
1,1,0,0.00542,0,7,209,2171.283333,4589,0
1,5,0.516488,0.046827,0,8,761,97,97,0
1,2,0.970951,0.002436,0,5,4,254.5,308,0
1,1,0.651725,0.773659,0,10,1487,2027,2599,0
1,1,0,0.004065,0,1,54,1905,3088,0
1,1,0,0.002865,0,5,339,4651.55,18071,0
1,4,0.253166,0.78905,0,1,36,8968,8968,0
1,1,0,0.141414,0,5,387,719.883333,1114,0
1,1,0.990726,0.109127,0,2,36,2815.766667,5509,0
1,1,0,0,0,1,0,1223,565,0
1,1,0.995727,0.011561,0,9,3,508,508,0
1,1,0,0.004598,1,4,11,1600.75,1625,0
1,1,0,0,1,1,0,2559.975,7982,0
1,2,0.882802,0.026258,0,8,60,870,870,0
1,2,0.946395,0.010582,0,2,22,2581.666667,3642,0
1,1,1,0.004275,1,11,535,1729,3039,0
1,1,0,0,0,3,12,7945,13715,0
1,1,0,0.012081,0,8,0,2123,2429,0
1,1,0,0.009554,0,6,0,2856.816667,5164,0
1,9,0.897507,0.000291,0,2,767,31,31,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0,0,1,0,925.95,1754,0
1,1,0,0.013201,1,2,1,1018,1164,0
1,1,0,0.016349,0,4,3,616.916667,935,0
1,1,0,0.009659,0,8,109,2830.583333,4401,0
1,1,0,0.04,0,2,1,2310.166667,3415,0
1,1,0,0.022727,0,5,5,2605.438817,10640,0
1,1,0,0.004167,0,7,0,4523.87381,19676,0
1,1,0,0,0,1,0,2123.75,4284,0
1,1,0,0.087179,0,2,14,8200,14534,0
1,1,0,0.43956,1,2,21,1964.916667,3340,0
1,2,0.746025,0.071429,1,10,30,2052.1,4790,0
1,2,1,0.002478,1,7,28,1428.266667,3767,0
1,1,0,0.194444,0,6,0,1329.033333,3619,0
1,1,0,0.006098,1,4,1,987.016667,1573,0
1,1,0,0.019397,0,14,30,224,224,0
1,1,0,0.017391,1,2,28,327.466667,298,0
1,1,0,0.003559,1,7,27,1518,1518,0
1,1,0.85164,0.04784,1,3,0,1499.5,419,0
1,1,0,0.006881,1,15,3,1334.7,3628,0
1,1,0,0.043396,0,1,3,2379.666667,4113,0
1,1,0,0,0,1,0,2100.55,4336,0
1,1,0,0.000194,0,11,4,4069.087302,22006,0
1,1,0,0.017974,0,3,25,856.116667,1993,0
1,1,0.960085,0.026613,0,2,98,36,36,0
1,1,0,0.138462,0,5,12,736,736,0
1,1,0,0.074627,0,3,0,41,41,0
1,1,0,0.029651,1,19,3,1910.683766,8816,0
1,2,0.995727,0.0301,0,6,2,4702.117857,20005,0
1,2,0.994737,0.002719,0,7,0,2619.783333,4055,0
1,1,0.983708,0.022999,0,11,554,246.466667,624,0
1,4,0.720498,0.054446,1,1,68,1254,1254,0
1,1,0,0.109489,1,2,1,767,767,0
1,1,0,0.003049,1,3,18,1412.916667,802,0
1,3,0.883037,0.006107,0,10,376,264,263,0
1,2,0,0,1,1,0,178.9,241,0
1,2,0.800392,0.060976,0,3,4,1368.833333,2242,0
1,1,0,0.000442,0,10,15,946.916667,1865,0
1,1,0,0.015873,0,5,159,467.669048,1620,0
1,1,0,0.233503,0,1,0,742,742,0
1,1,0,0.00188,0,15,1,2734.738492,10880,0
1,1,0,0.036972,1,8,39,180,9,0
1,1,0,0.00055,0,11,3,2599.916667,4445,0
1,1,0.624309,0.196172,0,10,79,95.984524,331,0
1,1,0,0.020202,1,4,9,1673,287,0
1,1,0,0.017486,1,17,56,2103.622361,9838,0
1,1,0,0.057143,1,2,103,118,118,0
1,1,0,0.013889,1,8,1,2610.61627,10487,0
1,1,0,0.108911,0,2,13,1824,2107,0
1,2,0.522559,0.014286,0,10,16,290.333333,444,0
1,1,0,0.015521,0,9,15,285.333333,439,0
1,1,0.997503,0.003631,1,2,3,1653.833333,3569,0
1,1,0,0.090909,0,2,12,2855.816667,5180,0
1,2,0.25593,0.076994,1,11,181,1709,1818,0
1,1,0.656705,0.013129,0,1,0,2163,2163,0
1,3,0.453583,0.038391,0,9,1001,2562.383586,10294,0
1,1,0,0.0075,0,6,23,3999.213889,21079,0
1,1,0,0.002433,1,4,2,1769,993,0
1,1,0,0.005245,0,3,1,1584,1692,0
1,1,0,0.259259,0,2,0,93,93,0
1,1,0,0.02381,1,3,26,731.5,362,0
1,2,0.914101,0,0,2,0,1396,1468,0
1,1,0,0.050473,0,1,0,1423,1516,0
1,1,0,0.007576,0,10,14,812.166667,1391,0
1,1,0,0.096045,1,6,51,1165.897619,1870,0
1,1,0,0.001267,1,4,0,220.083333,445,0
1,1,0,0.006129,0,5,329,4902.019048,18982,0
1,1,0,0.02381,0,8,72,1482,2771,0
1,3,0.878347,0.007168,0,5,28,803,778,0
1,1,0,0.008344,1,5,56,365.7,668,0
1,4,0.602496,0.365357,0,1,11,2093,2093,0
1,1,0.991076,0.02069,1,2,31,73,73,0
1,1,0,0.162338,1,2,7,1682.5,726,0
1,1,0,0.09375,0,1,0,1089,1089,0
1,1,0,0.004717,0,6,1,551.75,603,0
1,1,0,0.004237,1,2,1,1935.75,3493,0
1,1,0.73971,0.300613,1,3,264,176,267,0
1,1,1,0.065041,1,11,12,2221.25,5457,0
1,1,1,0.022727,0,7,6,2360.033333,5856,0
1,1,0,0.004228,0,8,3,1957.683333,3144,0
1,12,0.706163,0.043205,0,8,4603,2226.5,2281,0
1,1,0,0.023684,1,1,5,1507,1699,0
1,1,0.697211,0.25592,0,6,97,191.683333,484,0
1,1,0.918296,0,0,1,0,1328,1328,0
1,1,0,0.055556,0,4,0,5728.833333,15966,0
1,2,0.77935,0.039474,1,4,27,1900.333333,615,0
1,2,0.77935,0.067437,0,13,267,144,144,0
1,1,0,0.030303,0,5,384,412,412,0
1,2,0.775893,0.022436,0,2,822,9810,11944,0
1,1,0,0.06422,1,4,10,1233.442857,1568,0
1,1,0,0.001267,0,7,21,2048.1,4786,0
1,1,0,0.012955,0,4,1,6837.833333,14779,0
2,4,0.78171,0.27551,1,4,284,24,24,0
1,1,0,0,1,1,0,1889.666667,460,0
1,1,0.926212,0.031977,1,15,40,1372.75,3676,0
1,1,0,0,0,1,0,1964.833333,3375,0
1,1,0,0.0025,1,7,6,375.083333,823,0
1,1,0,0.047619,0,2,17,422.036905,1196,0
1,3,0,0,0,1,0,2690.204762,7465,0
1,1,0,0.036437,0,5,92,640.733333,1201,0
1,1,0,0,0,1,0,1000.666667,1405,0
1,2,0.85806,0.067925,0,1,29,2937,2937,0
1,1,0,0.028571,1,4,0,1351.5,1360,0
1,1,0.65186,0.018868,1,2,34,251,251,0
1,2,0.894696,0.315982,0,7,2295,2530.685317,188,0
1,1,0,0.001162,1,7,5,253,253,0
1,1,0,0,0,1,0,1900.5,2185,0
1,1,0,0.081633,0,9,209,3465.495238,10808,0
1,2,0.676942,0.010244,0,9,35,657,657,0
1,1,0,0,0,1,0,2678.528571,5396,0
1,1,0,0.005017,1,6,7,742,19,0
2,11,0.979935,0.006522,0,12,1434,790,1183,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.032864,0,3,58,621.166667,1067,0
1,1,0,0.313084,0,4,211,2454.483333,4963,0
1,3,0.807898,0.173246,0,9,70,1624.183333,3556,0
1,1,0,0.060498,0,1,153,955.583333,1722,0
1,2,0.591673,0.013559,0,8,129,4183.360714,20854,0
1,1,0,0.055556,0,1,0,9788.5,11875,0
1,1,0,0.03012,0,4,21,5002.064286,19260,0
1,1,0,0.003434,0,9,93,816.5,1097,0
1,1,0,0.004717,0,10,31,1883,2815,0
1,2,0.9997,0.041958,0,3,83,1615.5,1945,0
1,1,0,0.004474,1,7,37,566.5,282,0
1,1,0,0.021505,1,7,52,2129.05,231,0
1,1,0,1.027211,0,2,1,582,582,0
1,1,0,0.015504,0,5,12,909.083333,1495,0
1,1,0,0.078947,0,1,8,9756,9756,0
1,1,0,0.02809,0,8,1,958,1017,0
1,1,0,0,0,1,0,1351,2190,0
1,1,0,0.041096,0,6,3,662,806,0
1,1,0,0.066667,0,1,22,8082,13032,0
1,1,0,0.00555,0,15,0,2131.266667,3463,0
1,1,0,0.00813,1,4,23,2502.666667,4696,0
1,1,0,0.008955,1,2,29,190,148,0
1,1,0,0.079096,1,2,30,1416,1509,0
1,1,0,0.004086,0,5,0,2550.5,3321,0
1,1,0.755928,0.043062,0,12,238,601,601,0
1,1,0,0.019255,0,3,15,1859.916667,3974,0
1,2,0.49402,0.017315,0,9,3,469.988095,977,0
1,2,0.446481,0.087273,0,8,572,1558.166667,1838,0
1,3,0.834887,0.104301,1,10,206,2369.555159,8001,0
1,1,0,0.067568,1,3,85,1161.330952,1822,0
1,1,0,0.003364,1,9,16,2118.933333,5513,0
1,1,0.184061,0.317631,0,3,214,2461.716667,6056,0
1,1,0,0.027778,0,3,5,1056,1464,0
1,1,0,0.09434,1,3,29,2003.083333,3455,0
1,2,0.682588,0.021478,0,5,1072,4900.019048,18980,0
1,1,0,0,0,1,0,9778.5,11865,0
1,2,0.538559,0.146261,0,1,2,468,468,0
1,1,0,0.021776,1,9,15,84,84,0
1,1,0,0,1,1,0,1143.134524,1645,0
1,2,0.811278,0.014634,0,2,105,950.666667,1769,0
1,1,0,0.004121,1,11,2,2670.047619,6527,0
1,1,0,0.024735,0,4,13,458,355,0
1,1,0,0.018373,0,16,5,2244.733333,5971,0
1,1,1,0.010363,0,2,2,8007,12578,0
1,1,0,0.04878,0,1,2,2170.5,3203,0
1,1,0,0.001962,1,8,0,1520,1520,0
1,1,0,0.023077,1,2,63,1340.840476,1475,0
1,1,0,0.001211,0,4,0,2479.85,3839,0
1,1,0,0.002421,1,3,32,1744.5,3700,0
1,1,0,0.090909,0,3,4,646,646,0
1,1,0,0,0,1,0,753,753,0
1,1,0.996512,0.367089,0,2,25,1186,2278,0
1,1,0,0.003289,0,4,0,5208.883333,17269,0
1,7,0.867376,0.024371,0,1,467,11153,11153,0
1,1,0,0.026087,0,3,181,1493.833333,2644,0
1,2,0.991076,0.033138,1,6,47,300.833333,259,0
1,2,0.624187,0.117143,0,1,26,1879,1879,0
1,2,0.869916,0.018156,0,7,112,1832.333333,3762,0
1,1,0,0.029412,0,3,27,2209.166667,3293,0
1,1,0,0.0625,1,5,91,2674.611905,6556,0
1,1,0,0.050251,0,7,152,1235.833333,2723,0
1,1,0,0.042553,0,6,1,941.666667,1859,0
1,9,0.797327,0.015528,0,11,1001,21,21,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.060606,0,2,29,1080.325397,2369,0
1,2,0.842089,0.014899,0,9,138,1873,2226,0
1,1,0,0.001075,1,10,0,1396.5,2626,0
1,16,0.902169,0.016528,0,20,4595,2438.843038,10153,0
1,1,0,0.025316,1,3,1,399.116667,395,0
1,3,0.921498,0.084518,0,7,93,1189.5,1494,0
1,1,1,0.001733,0,11,92,268.716667,717,0
1,2,0.986264,0.009466,1,4,55,2651.066667,6870,0
1,2,0.970951,0.002516,0,6,567,667.9,1043,0
1,1,0,0.005008,0,7,2,462.5,468,0
1,1,0,0,1,2,0,2029,2335,0
1,1,0,0.012594,1,3,20,827.5,954,0
1,1,0,0.001254,0,10,1,4391.64881,20673,0
1,1,0,0.569892,0,2,3,1591,1724,0
1,1,0,0.001445,0,6,123,1531.769048,263,0
1,1,0,0.003988,0,3,4,8009.5,12576,0
1,1,0,0.550562,0,1,0,2482.292857,7813,0
1,1,0.858898,0.009721,0,1,1,2697,2697,0
1,1,0.970951,0.0375,0,4,0,205.333333,281,0
1,1,0,0,0,1,0,1145,1302,0
1,1,0,0.015798,0,9,183,249.104762,750,0
1,1,0,0.012072,0,10,1,1583,1691,0
1,1,0,0.025445,0,1,1,2717,2717,0
1,3,0.960964,0.003436,0,5,14,6778.166667,14940,0
1,1,0,0.105263,0,1,0,683.038095,2296,0
1,1,0,0.020513,0,7,123,2556.403571,7615,0
1,1,0,0.175066,0,2,3,2577.083333,3762,0
1,1,0,0,0,6,243,4885.790476,19001,0
1,1,0,0.294118,1,1,0,68,68,0
1,1,0,0,0,1,0,613,613,0
1,1,0,0,0,2,6,884.5,933,0
1,1,0,0.00266,1,7,0,2842.485714,6765,0
1,1,0,1.939024,0,3,3,423,423,0
1,2,0.391244,0.1,0,7,498,2130.809091,8474,0
1,1,0,0,0,1,0,277,139,0
1,1,0,0.6875,0,2,80,1116,1116,0
1,1,0,0.011364,0,11,3,4281.22619,9873,0
1,1,0,0.010169,0,4,20,276.5,330,0
1,1,0,0.217742,1,8,97,577.833333,425,0
1,2,1,0.01875,0,4,16,578,681,0
1,3,1,0.001577,1,6,26,2186.833333,3171,0
1,1,0.947731,0.020548,0,2,27,290,290,0
1,1,0,0.012005,0,14,4,1450.533333,3372,0
1,1,0,0.053571,1,3,0,1752,1114,0
1,1,0.6146,0.023511,0,5,15,1287.916667,2417,0
1,1,0,0.029703,1,5,0,1456.533333,3387,0
1,1,0,0.831034,0,11,168,2685.154937,22333,0
1,1,0,0,0,3,1,1721.5,1062,0
1,1,0.580806,0.035826,0,1,10,1598,1731,0
1,1,0,0.001502,0,4,294,1344.95,4418,0
1,1,0,0.002347,0,2,1,8005,12631,0
1,1,0,0.112903,1,4,4,208.683333,502,0
1,1,0,1,1,3,8,640.5,286,0
1,1,0,0.038627,0,2,91,802.5,851,0
1,1,0,0.687831,1,9,83,526.666667,789,0
1,1,0.57938,0.027972,0,1,130,2244.383333,5180,0
1,1,0,0,0,1,0,2576.75,4953,0
1,1,0,0.003247,0,3,65,5895.25,15532,0
1,1,0,0.027417,0,2,0,1605.07381,3813,0
1,1,0,0.002667,0,9,31,862.083333,1764,0
1,2,0,0.302326,0,5,205,1715,2252,0
1,1,0,0.047059,0,7,35,459.5,465,0
1,1,0,0.018349,0,1,9,802,1174,0
1,1,0,0.006381,0,5,0,406.75,606,0
1,1,0,0.007335,0,3,4,1698,1058,0
1,1,0,0.03125,0,5,1,2216.666667,3205,0
1,1,0,0.018868,1,6,14,2214.983333,4253,0
1,1,0,0.060302,0,1,0,1227,1201,0
1,2,0.61186,0.023423,0,1,129,4268,4268,0
1,1,0,0.025502,0,6,0,5274.083333,17116,0
1,1,0,0.004808,0,12,1,460.25,838,0
1,1,0.799049,0.02029,0,17,2,2387.576299,9692,0
1,1,0,0.011905,0,9,21,350,350,0
1,1,0,0,0,2,27,870,1016,0
1,1,0,0,0,1,0,2587.585714,5439,0
1,1,0,0.034146,0,4,48,338,338,0
1,1,0,0.002288,1,3,0,593,1038,0
1,1,0,0.5625,0,8,180,456.030952,1621,0
1,1,0,0.057803,0,1,0,3038,31,0
1,1,0,0.032258,1,10,2,2324.850794,8048,0
1,1,0,0.0013,1,9,0,1550.833333,2589,0
1,1,0,0.012318,1,3,262,3796.183333,6320,0
1,1,0,0.023715,0,7,34,395.5,515,0
1,1,0.764483,0.020105,0,3,85,1031.666667,1583,0
1,1,0,0.108911,1,7,177,2408.554865,9826,0
1,2,0.930497,0.010544,0,10,620,253.116667,642,0
1,3,0.988762,0.007143,1,5,57,1387.083333,1220,0
1,1,0,0.06962,0,1,39,9997,12137,0
1,1,0,0.061828,0,6,50,1914.833333,3233,0
1,1,0,0.775,0,7,95,2074.283333,4972,0
1,1,0,0.04798,0,6,243,378.916667,702,0
1,1,0,0,0,5,61,831.890476,3166,0
1,1,0,0,0,1,0,2114.416667,4262,0
1,1,0.552495,0.03681,1,2,3,52,52,0
1,1,0.57938,0.044776,0,1,9,1913.833333,2888,0
1,1,0,0.005495,0,3,5,70,70,0
1,1,0,0.0007,1,1,9,10977,10977,0
1,2,0.981941,0.035714,0,9,4,671.5,732,0
1,1,0,0.004587,0,4,0,1614,1614,0
1,1,0,0.137255,0,3,28,1591.083333,2904,0
1,1,0,0.1,0,1,7,1260.833333,2168,0
1,1,0,0.022774,1,1,2,147,77,0
1,1,0,0.020466,1,10,38,229,229,0
1,1,0,0.269231,1,4,112,197.5,329,0
1,1,0.297472,0.010309,0,1,4,155,155,0
1,1,0,0.037325,0,8,2,4036.448016,21456,0
1,1,0,0.130199,0,2,0,2221,3213,0
1,1,0,0.19598,0,1,0,10766,10766,0
1,1,0,0.375,0,3,177,769.5,491,0
1,1,0,0,0,11,11,2029.67601,8082,0
1,1,0,0.1,0,3,577,4513.633333,17824,0
1,1,0,0.001112,0,17,0,1275.083333,2381,0
1,1,0,0.002096,0,8,1,263,263,0
1,2,0.934849,0.138158,0,10,17,3431.7,6873,0
1,1,0,0.033333,0,10,1,880.666667,1496,0
1,1,0,0.003318,1,3,1,2270.75,4421,0
1,1,0.982945,0.598639,0,2,45,130,130,0
1,1,0,0.034091,0,3,0,5512.066667,16737,0
1,1,0,0.007103,1,12,4,462.166667,844,0
1,1,0,0.056478,0,2,9,948,1565,0
1,2,0.880305,0.063075,1,4,6,615.5,68,0
1,1,0,0.001881,0,6,0,3040.5,3229,0
1,1,0,0.004831,1,2,2,1771.5,783,0
1,1,0,0.00641,0,12,166,2908.261111,8721,0
