@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.028249,0.00565,177,0,3,1169.416667,992,0
1,1,0,0.166667,0.083333,12,0,2,6615.74246,4090,0
1,5,0.241783,0.002732,0.000546,119.347826,0,3387,861,861,0
1,1,0,0.016949,0.001412,708,1,1,1045.5,1454,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.082677,0.07874,254,0,0,627,627,0
1,1,0.991502,3.538462,2.846154,6.5,0,58,184,25,0
1,2,1,0,0.001701,588,0,80,1023.5,1132,0
1,4,0.975478,0.002794,0.00475,1789.5,1,0,6199.481566,1516,0
1,1,0,0.003483,0.000387,2584,0,0,1180.975,3715,0
1,1,0,0.02454,0,163,0,28,107,107,0
1,1,0,0.015315,0.001134,1763,1,0,268.666667,632,0
1,1,0,0.083333,0.333333,12,0,35,370,343,0
1,2,1,0.393939,0,66,0,140,1038.95,2340,0
1,1,0,0.011252,0.011252,711,0,0,141,141,0
1,2,0.991076,0.029536,0.046414,118.5,0,10,289.333333,351,0
1,1,0,0.051546,0.010309,97,0,18,2487.666667,328,0
1,1,0.836641,0.063559,0,118,0,80,1108.916667,196,0
1,1,0.99357,0.006588,0.018353,1062.5,0,24,796.146825,2075,0
1,1,0,0.011161,0.004464,448,1,3,1598.6,791,0
1,1,0,0.06937,0.062967,937,1,28,3735.533333,2615,0
1,1,0,0,0,0,0,0,956,914,0
1,4,0.927725,0.005155,0.004758,1261,0,192,997.6,2058,0
1,1,0,0.109134,0.033215,843,1,38,1398.347619,1068,0
1,1,0,0.0375,0.0125,160,0,280,662.3,1191,0
1,1,0,0.000926,0,1080,0,15,1023.166667,1463,0
1,1,0,0.001826,0.001826,1095,1,3,639.75,909,0
1,1,0,0.270833,0.25,48,1,119,2276.258139,8324,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0.097166,0.012146,247,1,41,4225.265873,3834,0
1,1,0,0.04611,0.0317,347,1,0,987.033333,522,0
2,2,1,0.002954,0.002954,338.5,1,26,586,673,0
1,1,0,0.001462,0.001462,684,0,29,757.8,1589,0
1,1,0.185125,0.424901,0.27668,253,1,17,312,13,0
1,1,0,0.148688,0.088921,686,1,1,1504.333333,1285,0
1,1,0,0.002268,0.002268,441,0,0,2754.602381,1906,0
1,1,0,0,0.006579,152,1,294,2326.28655,8288,0
1,1,0,0.002551,0.003827,784,1,0,2832.083333,397,0
1,1,0,0,0.2,5,0,2,895.929365,2755,0
1,1,0,0.076531,0.086735,392,0,58,2433.166667,2311,0
1,1,0,0.001208,0.000604,3311,0,22,1228.737698,4732,0
1,1,0.203074,0.098361,0.108197,152.5,0,5,833.5,53,0
1,1,0,0.01996,0.01996,501,0,2,1035.245887,3639,0
1,1,0,0,0.00224,893,0,1,89,83,0
1,1,0.966155,0.759542,0.591603,43.666667,1,1364,705.5,741,0
1,3,0.555677,0.048143,0.044017,181.75,0,124,185.5,318,0
1,1,0,0,0.0625,16,0,1,664.783333,409,0
1,1,0,0.003521,0,284,1,7,3793.35,2553,0
1,1,0,0.002208,0.002208,453,1,48,4544.5,3174,0
2,2,1,0.014706,0.014706,68,1,0,574.185714,2,0
1,1,0,0.000637,0.000637,1569,1,1,1099.278571,3150,0
1,1,0,0.002273,0.002273,440,0,37,1959.3,441,0
1,1,0,0,0,2,0,0,1387.5,1507,0
1,3,0.714914,0.068528,0.057107,131.333333,0,106,2307.25,178,0
1,1,0,0.020833,0,96,1,133,2052.585714,1969,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0,0,0,0,0,44,19,0
1,1,0,0,185,0,0,4,755.451191,412,0
1,1,0,0.086207,0.034483,58,0,13,2001.109524,1934,0
1,1,1,0.0011,0.0033,909,0,4,705.5,878,0
1,1,0,0.008237,0,607,1,0,713.081746,33,0
1,1,0,0,0,18,1,0,849.9,1493,0
1,1,0,0.057692,0.038462,52,0,4,3762.016667,2489,0
2,4,0.623677,0.002339,0.038821,305.428571,1,345,324,313,0
2,3,0.71391,0.021802,0.008619,1972.333333,1,2,6142.095635,5827,0
1,1,0,0.05,0,160,0,0,4621.516667,3167,0
1,1,0,0.00722,0.036101,277,0,7,1064.114286,3013,0
1,2,0.834114,0.153285,0.053528,102.75,1,32,298,298,0
1,1,0,0.000957,0.000957,1045,0,0,476.583333,668,0
1,1,0.633933,0.032653,0.01034,735,0,8,752.166667,1027,0
1,1,0,0.055556,0.083333,36,0,13,546.5,171,0
1,1,0,0.477528,0.494382,178,0,0,2040.53088,151,0
1,1,0,0.014006,0.002801,357,1,6,64.416667,32,0
1,1,0,0.054762,0.002381,420,1,511,65.5,93,0
1,1,0,0.002911,0,3092,0,127,1515.90754,5963,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0.972462,0.026667,0.14,50,1,51,448.5,27,0
1,1,0,0,0,4,1,0,896,989,0
1,1,0,0,0,0,0,0,2687.166667,430,0
1,1,0,0,0.015385,325,0,14,1657.333333,1362,0
1,2,0.719041,0.380952,0.309524,28,0,66,57.333333,55,0
1,1,0.822209,0.333333,2.066667,10,0,9,904.166667,105,0
1,2,0.357428,0.017032,0.019465,137,0,190,1132.55,645,0
1,1,0,0,0,0,0,0,2758.333333,1370,0
1,1,0,0.000467,0,2141,0,1,224.5,287,0
1,1,0,0.021898,0.051095,137,1,46,1113,1680,0
1,1,0,0.042945,0.018405,163,1,5,287,287,0
1,1,0,0.035714,0.025,280,1,0,1383.030952,228,0
1,1,0.59011,0.063433,0.052239,178.666667,1,33,867.583333,432,0
1,1,0,0.026316,0,38,1,0,1099.916667,338,0
1,2,0.877241,4.347826,0,7.666667,0,155,5131.205952,2822,0
1,1,0,0.007653,0.007653,392,0,0,1484.066667,1095,0
1,1,0,2.4375,0,16,0,0,2578.5,1471,0
1,1,0,0.0375,0.004167,240,0,27,761,186,0
1,2,0.309543,0.01414,0,636.5,0,41,524,556,0
1,1,0,0.003759,0.161654,266,0,1,1733,1500,0
1,1,0,0.52,0.6,25,0,0,4754.630952,1159,0
1,1,0,0.008065,0.048387,124,0,0,149,149,0
1,1,0,0.210526,0.105263,19,1,432,2226.481746,36,0
1,2,0.863121,0.000556,0.00139,3597.5,1,2,720.844048,2310,0
1,1,0,0.97561,0.219512,41,0,24,2563.833333,2051,0
1,1,0,0.022989,0.005747,174,1,1,4964.033333,5079,0
1,1,0,0.059952,0.028777,834,1,15,1508.872619,808,0
1,1,0.712193,0.003331,0.003608,720.6,1,110,530.611905,1494,0
1,1,0.918296,0.161841,0.074239,673.5,1,51,1295.152381,3954,0
1,2,0.619133,0.041578,0.021322,234.5,0,334,3080.297908,6793,0
1,1,0,0.017499,0.001411,3543,1,25,520.5,133,0
1,1,0,0.001678,0.001678,596,1,0,1605.620238,5031,0
1,5,0.756466,0.037199,0.05567,433.111111,0,14,4701,4703,0
1,1,0.724088,0.018934,0.011921,285.2,0,52,360,246,0
1,1,0,0.004077,0,3679,1,131,1151.651984,4472,0
1,2,0.899744,0.001024,0.037871,488.5,0,1,3464.5,3648,0
1,1,0,0.008174,0,367,1,33,4939.266667,2440,0
1,1,0,0.006645,0.006645,301,0,0,537,472,0
1,1,0,0.004505,0.004505,222,1,1,14,14,0
1,2,0.765247,0.025424,0.012712,59,1,59,2862.252633,6026,0
1,1,0,0.046444,0.049347,689,0,6,2571.383333,5397,0
1,1,0,0,0,5,1,0,819,764,0
1,1,1,0.007391,0.001232,1623.5,0,32,1485.622872,6866,0
1,1,0,0.017734,0.00197,1015,0,11,752,752,0
1,2,0.99403,0.007264,0.006053,413,0,448,1439.05,3710,0
1,1,0,0.580645,0.290323,31,0,2,281,264,0
1,1,0,0.044386,0.028721,383,0,0,591.65,969,0
1,1,0,0,0.01626,123,0,43,449.5,317,0
1,1,0,0.03211,0.03211,218,0,5,6643.857937,4109,0
1,2,0.904721,1.319588,0,48.5,1,172,2578.77702,6265,0
2,2,0.789275,0.268537,0.208417,166.333333,0,7,886.016667,148,0
1,1,0,0.020408,0,49,0,1,317,124,0
1,1,0,0,0,0,1,950,841.9,1485,0
1,3,0.846315,1.13986,0.027972,35.75,0,118,587.5,591,0
1,2,0,0,0,0,0,890,1108.3,2390,0
1,1,0,0.135593,0.016949,59,0,82,484,495,0
1,1,0,0.052632,0,76,0,55,1634.330952,756,0
1,1,0,0.123894,0.004425,226,0,10,2053.340079,113,0
2,2,0.961237,0.085938,0.015625,64,0,0,4243.666667,5596,0
2,4,0.822976,0.042522,0.026393,97.428571,0,22,240,200,0
1,1,0,0.011039,0,3080,0,10,1578.196032,5650,0
1,1,0,0,0,20,1,0,5265.166667,446,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,1,0,0.00625,0.009375,320,0,0,400.5,411,0
1,1,0.811278,0.013889,0.00463,108,0,8,1309.5,341,0
1,2,0.234222,0.006003,0.0003,2221,0,253,1566.181746,6304,0
1,1,0,0.035398,0.00885,113,1,0,1543.333333,83,0
1,1,0,0.006061,0.048485,495,0,7,2271.966667,153,0
1,1,0,0.016216,0.005405,185,1,22,1185.33292,3587,0
1,1,0,0,0,45,1,0,2748.32197,7156,0
1,3,0.323784,0.003989,0.003068,1086.333333,0,1,1047.633333,2187,0
1,2,1,0.025641,0.025641,39,0,14,383.833333,416,0
1,1,0.798524,0.143258,0.123596,178,0,83,1377.983333,108,0
2,2,0.998255,0.274854,0.438596,85.5,0,35,674,609,0
2,2,0.091837,0.226636,0.172897,214,0,178,422,420,0
1,1,0,0,0,6,0,0,417.25,576,0
1,1,0.642681,0.11943,0.00713,280.5,1,12,3489.524531,7393,0
1,2,0.956457,0.038265,0.076531,196,1,4,1212.5,1254,0
1,1,0,0,166,0,0,4,912.451191,569,0
1,2,0.886541,0.041899,0.022346,179,1,11,894.35,505,0
1,1,0,0.076023,0.035088,171,1,18,2174.666667,3866,0
4,4,0.69643,0.280263,0.206579,108.571429,0,402,1581.116667,1404,0
1,1,0,0.26,0.02,150,0,3,13,6,0
1,2,0.918296,0.001821,0.002276,549.25,0,520,526.166667,871,0
1,1,0,0.006024,0.006024,166,0,0,614,497,0
1,1,0,0.011215,0.003738,535,1,42,766.797619,2223,0
1,1,0,1.272727,0.454545,11,0,4,201,146,0
1,1,0,0,0,0,0,0,4443.95,1829,0
1,1,0,0.045455,0.045455,22,1,188,1,1,0
1,2,0.881053,0.060674,0.002247,111.25,0,1184,1140.23254,4454,0
1,1,0,0.001356,0.001356,1475,0,0,1182.124206,3711,0
1,1,0,0.116279,0.465116,43,1,91,3216.257143,1650,0
1,1,0,0.011173,0.011173,179,0,44,1295.216667,175,0
1,1,0,0.001468,0.001468,681,0,1,588.5,1044,0
2,4,0.828265,0.133333,0.123529,63.75,0,70,4950.75,6293,0
1,1,0,0.348315,0.146067,89,1,0,2054.236905,3400,0
1,1,0,0.103774,0.037736,106,0,12,3000.329762,8177,0
1,1,0,0.285714,0.142857,21,1,2,2170.110714,2326,0
1,1,0,0.057971,0.031884,345,1,343,6,6,0
1,1,0.707858,0.021491,0.010074,496.333333,1,16,1876.308333,628,0
1,1,0,4,5.444444,9,1,14,4242.769444,3914,0
1,1,0,0.004598,0.004598,435,0,85,461,388,0
1,1,0,0.12,0.01,100,0,1,2407.5,1436,0
1,1,0,0.034722,0.034722,144,0,2,2485.25,2288,0
1,1,0,0.387755,0.020408,49,1,210,3075.397253,8205,0
1,1,0,0.171429,0.142857,35,1,32,728.333333,93,0
1,1,0,0.165354,0.11811,127,0,37,1958.3,440,0
1,1,0,0.07,0,100,0,20,968.5,151,0
1,1,0,0.024113,0,705,1,4,912,1313,0
1,1,0,0,0,4,0,0,1755,1644,0
1,1,0,0.014925,0,67,0,223,1324.5,1388,0
1,1,0,0.001458,0,1372,0,1,93,1,0
1,2,0.918296,0.040541,0,37,1,7,1870.333333,949,0
1,1,0,0.001338,0,1495,0,9,1144.35,2598,0
1,1,0,1.975155,1.745342,161,0,6,2890.5,1069,0
1,1,0,0.00831,0.00831,361,1,6,429.5,302,0
1,2,0.712258,0.010731,0.018556,1118.25,0,744,570.5,676,0
1,3,0.946395,0.136364,0.227273,7.333333,0,0,3264.933333,730,0
1,1,0,0,0,43,0,0,1359.45,233,0
1,3,0.832991,0.223776,0.052448,114.4,0,204,672.333333,623,0
1,2,1,0.025641,0.025641,39,0,14,831.3,1733,0
1,2,1,0.012085,0,331,0,2,788,992,0
1,1,0.81752,0.039157,0,110.666667,1,89,4237.202778,3860,0
1,1,0,0.004065,0.004065,246,1,33,5,5,0
1,2,0.918296,0.012403,0.00155,322.5,0,244,620,632,0
1,1,0,0.109375,0.03125,192,1,1,1571.415476,1334,0
1,1,0,0.00188,0.00188,532,1,6,1619.366667,1291,0
1,1,0,0,0,44,0,0,1920.383333,87,0
2,3,0.961292,0.151163,0.127907,57.333333,0,36,1699.730952,1214,0
1,1,0,0.000711,0,1406,1,37,863.875794,2591,0
1,3,0.996614,0.034712,0.034712,103.53125,0,7003,5635.12619,4862,0
1,5,0.455305,0.013464,0.022032,116.714286,0,484,1195.862013,3114,0
1,1,0.554882,0.1875,0.131944,36,0,0,3301.75,2204,0
1,2,1,0.001548,0.001548,646,0,134,552,552,0
1,1,0,0.810811,0.162162,37,1,0,145,146,0
1,1,0,0.311111,0.155556,45,1,96,2022.135714,1172,0
1,1,0,0,0,127.333333,0,0,1489.666667,697,0
1,2,0.371232,0.005362,0,1305.5,0,11,118,145,0
1,1,0,0.003574,0.001191,1679,0,14,365.333333,347,0
1,1,0,0.009009,0,111,0,4,543.666667,974,0
1,2,0.357647,0.089325,0.039216,229.5,0,11,296.5,412,0
1,1,0,0.417391,0.043478,115,1,62,1431.00119,1095,0
1,6,0.442732,0.023006,0.04163,81.5,0,16347,3115,3115,0
1,1,0,1.358779,1.358779,131,0,0,726.916667,972,0
1,1,0,0.016129,0.008065,372,1,111,367,367,0
1,1,0.422313,0.283854,0.080729,128,0,3,16,15,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.002994,0.002994,334,0,13,208.5,38,0
1,1,0.161288,0.234177,0.797468,105.333333,0,6,2004.5,171,0
1,1,0,0.008772,0.008772,114,0,29,624.166667,923,0
1,1,0,0.025237,0.015773,951,0,0,10,10,0
1,2,0,0,0,0,0,518,868.333333,1662,0
1,1,0,0,0.010399,577,0,13,728.1,1831,0
1,1,0,0.010152,0.005076,197,1,1,2572.716667,1595,0
1,1,0.725686,0.95,0.85,6.666667,1,0,2139.157143,3528,0
1,1,1,0.001037,0.001037,964.5,0,111,1034.625,3407,0
1,1,0,0.05848,0.038012,342,0,25,662.016667,165,0
1,1,0,0.026549,0.00885,113,1,0,5909.516667,3638,0
1,2,0.996792,0,0.018773,399.5,0,13,2617.416667,1865,0
1,1,0,0.004196,0.001399,715,1,16,255.5,60,0
1,4,0.264597,0.033555,0.039601,254.461538,0,388,1385.5,2061,0
1,1,0,0.005181,0.005181,193,0,5,442,18,0
1,1,0,0,0,175.5,1,0,1092.833333,220,0
1,1,0,0.015957,0.005319,188,0,0,5030.835714,2911,0
1,1,0,0,0,0,0,298,182,154,0
1,1,0,0,0,14,0,0,284,119,0
1,1,0,0.007246,0.007246,276,0,0,585.083333,1068,0
1,4,0.87101,0.128019,0.009058,165.6,0,753,1815.5,1334,0
1,1,0,0,0,0,0,0,1373.5,450,0
1,2,0.413817,0.312883,0.055215,81.5,1,150,1196.35,2,0
1,2,1,0.014286,0.002381,420,1,266,1551.5,2482,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,1.210526,0.578947,19,1,2,829.666667,19,0
1,1,0,0.074294,0.016345,673,1,111,883.783333,235,0
1,2,1,0.001091,0.001091,917,0,8,1019.21526,2885,0
1,1,0,0.098361,0.016393,61,1,12,4172.35,5416,0
1,1,0,0,0.27027,37,0,71,1058.316667,565,0
1,1,0.970951,0.031024,0.025853,483.5,0,92,1102.15,2654,0
1,2,0.884254,2.756915,0.012573,79.533333,1,4003,746,838,0
1,2,0.828056,0.032934,0.035928,167,0,289,478.166667,705,0
1,1,0,0.208333,0.333333,12,1,369,2683.909091,6821,0
1,1,0,0,0,53,1,0,1031.166667,910,0
1,1,0,0.734177,0.240506,79,0,1,290,290,0
1,1,0,0,0,0,1,561,1022.5,1323,0
1,1,0,0.00813,0,738,0,15,1208,1572,0
1,1,0,0.031746,0.126984,63,1,52,4354.195238,3762,0
1,1,0,0,0,56,1,0,1869.092857,1165,0
1,1,0,0.020548,0.011986,584,0,5,1586.984524,5005,0
1,1,0,0,0,0,0,168,1534.533333,718,0
1,1,0,0.001404,0.001404,712,1,0,1711.45,3314,0
1,1,0,0.019608,0.013072,153,1,4,1102.316667,900,0
1,1,0,0.090909,0,22,0,0,1913.55,1208,0
1,1,0.650022,0.011662,0.005831,343,1,292,2744.219444,4055,0
1,1,0.048708,0.055338,0.03477,1021,1,26,1617.763095,6219,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0,0,10,1,0,770,449,0
1,1,0.851034,0.054795,0.005137,146,1,89,431,431,0
1,4,0.775952,0.16586,0.058742,206.714286,0,28,788,1275,0
1,1,0,0.037879,0.030303,132,0,0,1267,333,0
1,1,0,0.000791,0,3793,1,1,876.92619,3031,0
1,1,0,0.005495,0.005495,364,1,8,2350,222,0
2,2,0,0,0,9.75,0,5,838.166667,450,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.009836,0,305,1,0,2690.589683,6733,0
1,1,0,0.159046,0.075547,503,0,11,3373.816667,4103,0
1,1,0,0.267016,0.837696,95.5,0,2,72,7,0
1,1,0,0.008821,0.012831,1247,1,119,3074.333333,3900,0
1,3,0.669592,0.013245,0.013245,201.333333,0,7,323,291,0
1,1,0.996836,0.479624,0.420063,159.5,0,0,574.411905,56,0
1,1,0.828052,0.088435,0.040816,49,1,71,704.166667,340,0
1,3,0.407153,0.118644,0.033898,70.8,0,142,2149.5,1906,0
1,1,0.995791,0.183784,0.091892,61.666667,1,72,87,69,0
1,1,0,0.031963,0.022831,219,0,5,808.333333,24,0
1,1,0,0.051155,0.054455,606,0,4,2062.340079,1,0
1,2,1,0.004386,0.008772,228,0,5,1214.766667,2405,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,0,0,0,1841.5,1360,0
1,4,0.009053,0.244444,0.546032,17.5,0,1579,644,165,0
1,2,0.845351,0.011878,0.004454,673.5,0,7,863.383333,1259,0
1,1,0,0.181818,0.045455,44,1,9,233.5,325,0
1,1,0.998933,0.017672,0.014016,820.5,0,77,1092.933333,2638,0
1,1,0,0.090909,0.030303,99,1,134,2136.3,2384,0
1,1,0,1.157895,0.157895,19,1,0,1118.65,1657,0
1,1,0,0,0.035714,28,0,34,240,240,0
1,1,0,0.001953,0.003906,512,0,0,1424.7,3996,0
1,1,0,0,0,10,1,0,958.5,1198,0
1,1,0,0.021739,0.01087,92,0,205,801.333333,987,0
1,1,0,0.238739,0.02027,444,0,26,731.6,1637,0
1,1,0,0,0,0,0,140,1648,507,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,1,0,0.090361,0.051205,332,1,32,375.166667,173,0
1,1,0.88495,0.023096,0.011794,508.75,0,32,908,209,0
1,1,0,0,0.006757,148,1,0,12,12,0
1,1,0,0.005128,0.005128,195,1,4,33,28,0
1,1,0,0.163462,0.024038,208,0,62,1488.225649,5142,0
1,1,0,0,0,131,1,0,3321.03373,989,0
1,1,0,0.00578,0.00578,173,1,14,786.5,497,0
1,2,0.43158,0.016949,0.076271,157.333333,1,593,1110.070238,4059,0
2,2,0.964079,0.086253,0.107817,185.5,0,370,3615.345238,7064,0
1,1,0,0.017766,0.005076,394,1,42,4081.847619,5594,0
1,1,0,0.001083,0,923,0,7,1108.5,2104,0
1,1,0.625262,0.110266,0.011407,131.5,0,9,332,315,0
1,1,0,0.418919,0.054054,148,1,1,155.5,157,0
1,1,0,0.001927,0.003854,519,0,0,1082.214286,3268,0
1,1,0,0.026329,0.013413,2013,0,0,1597.261905,5174,0
1,2,0,0,0,28.5,1,0,697.423809,2189,0
1,1,0,0.021277,0.026596,188,1,20,1295.652381,3951,0
1,1,0,0.2,0.077419,310,0,0,1369.666667,1202,0
1,1,0,0.019737,0.013158,152,1,24,1100.583333,899,0
1,1,0,0.052795,0.02795,322,1,292,404,404,0
1,2,1,0.014706,0,204,0,40,98,98,0
1,2,0.751486,0.198039,0.167647,127.5,0,8,1430.5,321,0
1,1,0,0,0,196,0,0,815.870635,2105,0
1,1,0,0.006645,0,301,1,0,3743.433333,474,0
1,1,0,0,0,0,0,0,1816.833333,2974,0
1,1,0,0.004444,0.004444,225,0,40,791,133,0
1,2,0,0,0,19,0,0,72,44,0
1,1,1,0.046809,0.012766,117.5,0,28,4489.733333,1201,0
1,1,0,0.034188,0.025641,117,0,8,1624.211905,616,0
1,1,0,0.033898,0.033898,59,1,0,2632.871032,5547,0
1,2,0.356207,0.111111,0.111111,2.571429,1,134,647.5,651,0
1,1,0,0.007212,0.001202,832,1,15,4228.319444,471,0
1,1,0,0.036585,0.003049,328,0,0,2283.823413,4453,0
1,1,0,0,0.015873,63,0,0,471,331,0
1,1,0,0,0,0,0,0,2119.275325,7874,0
1,2,0.582206,2.121118,0,161,0,247,1635.6,885,0
1,1,0,0.058366,0.046693,514,1,1,962.833333,56,0
1,1,0,0.009901,0,202,1,31,3956.205952,1032,0
1,1,0,0,0,12,0,0,1781,1658,0
1,1,0,0.005069,0.002172,1381,0,38,253.5,260,0
1,1,0,0.003997,0.000666,3002,0,9,1142.801587,4414,0
1,1,0,1,0,9,0,166,1451.330952,2000,0
1,1,0.928067,0.647059,0.080882,68,0,139,149,103,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.130435,0,23,0,176,2524.083333,2407,0
1,1,0,0,0,0,1,0,1032,920,0
1,2,0.413817,0.027624,0.005525,181,0,0,1092.666667,1580,0
1,1,0.205593,0.074074,0.053498,121.5,0,0,302.5,66,0
1,1,0,0.001776,0.001776,563,0,10,729.183333,1457,0
1,1,0,0.001867,0.001867,2142,0,5,1518.287807,5237,0
1,1,0,0.112299,0.112299,187,0,0,133,133,0
1,2,0.885475,0.031723,0.016098,264,0,25,1102,1102,0
1,1,0,0.013107,0.006939,1297,1,4,1680.09127,5571,0
1,1,0.916812,0.021849,0.014286,297.5,0,2004,887,148,0
1,1,0.890492,0.001196,0.003987,1254,0,26,1147.768254,4376,0
1,1,0,0,0.044715,246,0,0,6655.857937,4116,0
1,2,0.918296,0.004274,0.002137,234,0,135,1485.833333,2228,0
1,1,0,0.018828,0.014644,478,0,1,195.166667,328,0
1,1,0,0.02069,0.011034,725,0,63,1596.847619,5167,0
1,2,0.673413,1.153846,0.011257,106.6,0,148,2139.742857,2396,0
1,1,0.183516,0.483501,0,232.333333,0,229,1051.666667,1388,0
1,1,0.172037,0.04646,0.039823,226,1,0,543,479,0
1,1,0.992215,0.23913,0.23913,15.333333,0,442,5471.12619,4698,0
1,2,1,0.000759,0.000759,1317.5,0,6,661.664286,190,0
1,1,0,0.0625,0,16,0,34,630.5,775,0
1,1,0,0.017857,0.017857,56,1,1,3032.833333,8098,0
1,1,0,0.011364,0,352,0,0,2136.333333,3020,0
1,1,0,0.45614,0.017544,114,1,108,1022.6,579,0
1,1,0,0,0.1,20,0,73,1604.116667,510,0
1,1,0.863121,0.078788,0.006061,165,0,20,1729.9,3240,0
1,1,0,1.842697,0,89,0,0,316,59,0
1,1,0,0.285714,0.142857,28,1,12,2681.661472,6836,0
1,1,0,0,0.002513,398,1,0,1911.833333,1932,0
1,1,0,0,0,0,0,7,4981.333333,135,0
1,4,0.685616,0.111675,0.030457,98.5,1,2,649,474,0
1,1,0,0,0,0,0,0,283,219,0
1,1,0,0.013514,0.013514,74,0,7,150.5,76,0
1,3,0.580421,0.148796,0.09503,457,1,1581,768,7,0
1,2,1,0.003205,0.003205,312,0,107,2099.16627,39,0
1,2,0.96023,0.009288,0.006192,107.666667,0,21,2805,2652,0
1,1,0.991076,0.007986,0,563.5,0,65,2383.833333,2756,0
1,1,0,0.242424,0,33,0,0,952.666667,359,0
1,1,1,0.857143,0,4.666667,0,7,926.916667,192,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,1,0,0.039683,0.02381,126,1,195,2593.645707,7262,0
1,1,0,0.001441,0,3470,1,4,301.5,125,0
1,5,0,0,0,0,0,7755,1653.166667,1979,0
1,1,0,0.015228,0.001692,591,1,10,2132.166667,1469,0
1,1,0,0.029412,0.029412,34,1,133,2690.004762,2454,0
1,1,0,0,0,11,1,0,1908.581818,996,0
1,1,0,0.012658,0.037975,79,1,0,1322.2,2037,0
1,1,0.811278,0.005192,0.001038,963,0,58,1062.363095,3313,0
1,1,0,0.006536,0.006536,153,1,54,1361.5,1529,0
1,1,1,0.097087,0,61.8,0,258,1307.5,108,0
1,1,0,0.001967,0.000492,4067,1,0,1511.479582,5283,0
1,9,0.779778,0.779631,0.041703,108.476191,0,3316,1767.666667,598,0
2,3,0.456609,0.536105,0.477024,182.8,0,10,204,204,0
1,1,0,0.015094,0,265,0,0,931.666667,130,0
1,1,0,0.16129,1.129032,62,0,9,145,101,0
1,4,0.723308,0.003396,0.000424,589,0,81,1431.133333,3701,0
1,1,0,0.032997,0.026263,2970,0,1,56,56,0
1,2,1,0.020825,0.008575,2449,0,0,1176,1436,0
1,1,0,0.333333,0.333333,3,0,151,752.9,187,0
1,1,0,0.000142,0,7054,0,1,1500.3614,6812,0
1,5,0.397223,0.046,0.027333,166.666667,0,464,3530.433333,301,0
1,1,0,0.01992,0.003984,251,0,0,1676,58,0
1,1,0.991262,0.105003,0.012971,809.5,0,77,165.666667,205,0
1,1,0,0,0,36,0,0,3360.091667,5885,0
1,1,0,0.005556,0.005556,180,0,59,2468,6420,0
1,1,0,0,0,39,0,0,42,42,0
1,1,0,0.041812,0.04878,287,1,7,3240.456349,1476,0
1,1,0,0.062407,0.010401,673,0,168,1103.218099,3626,0
1,1,0,0.096413,0.008969,446,1,6,209.5,252,0
1,1,0,0.132022,0.078652,356,1,12,759.397619,2166,0
1,1,0,0.047575,0.033582,1072,0,109,3349.433333,2236,0
1,4,0.683414,0.084291,0.020115,174,0,5,997,1168,0
1,1,0,0,0.25,28,0,1,74.5,75,0
1,1,0.927527,0.036066,0.078689,152.5,0,12,1140,298,0
1,1,0,0.026316,0.013158,76,1,295,397.166667,326,0
1,1,0,0.009259,0.009259,216,1,201,123,123,0
1,2,0.918296,0.012987,0.006494,616,1,16,473.5,485,0
1,3,0,0,0,66.363636,0,0,325,277,0
1,1,0,0,0,0,1,0,1899.5,1785,0
1,1,0,0.000598,0,1672,0,10,1478.6,4114,0
1,1,0,0,0,3,0,0,101,101,0
1,1,0,0.00578,0.00578,173,1,1,5082.166667,775,0
1,1,0.756834,0.025338,0.005631,1776,0,54,196,20,0
1,1,0,0.202247,0.067416,178,1,511,849.483333,170,0
1,1,0,0.069114,0.032397,463,0,0,38,38,0
1,1,0,0.063218,0.005747,348,1,11,5993.597908,4564,0
1,1,0,0.000302,0,3311,0,0,1348.226732,4857,0
1,1,0,0.021277,0.007092,141,1,0,1756.220238,43,0
1,2,0.853803,2.622166,0,36.090909,0,43,2278.725397,4611,0
1,1,0,0.040816,0.040816,49,1,29,746.333333,362,0
1,1,0,0.006897,0,145,0,429,2193.666667,3891,0
1,1,0.855036,0.016667,0.026042,320,0,44,638,747,0
1,1,0,0.943396,0.584906,53,0,2,34,34,0
1,2,0.522559,0.006652,0.002772,902,0,7,1591.933333,3428,0
1,7,0.642845,0.16459,0.113021,145.4375,0,2564,4166.585714,3567,0
