@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,33,0.035919,0.012426,1,112,1326,0.272727,186.5,212,0
1,1,0.000606,0.000606,0,65,3,1,1728,38,0
1,3,0.011711,0.019239,1,31,98,1,243.656746,635,0
1,1,0.018957,0.014218,0,2,1,1,218.083333,249,0
2,8,0.008157,0.006344,0,4,84,0.375,102,93,0
1,1,0,0,0,1,0,1,1318.666667,1123,0
1,1,0,0,0,1,0,1,335,53,0
1,2,2.511628,0,0,1,0,0.5,588,588,0
1,2,1.825974,0,0,1,0,0.5,1380.02619,31,0
1,1,0.14433,0.149485,1,9,475,1,978.442857,135,0
1,3,0,0,0,1,0,0.333333,254.016667,405,0
2,2,0.006221,0,0,15,144,0.5,280,6,0
1,1,0.054913,0.034682,1,9,58,1,220.5,3,0
1,2,0.016777,0.001049,1,51,49,1,9,5,0
1,2,0.266355,0,0,12,28,0.5,1002.916667,93,0
2,17,0.01883,0.022965,0,59,1334,0.705882,1072.833333,359,0
1,1,0,0,0,1,0,1,988.95,1419,0
1,10,0.007912,0.002388,1,21,1510,0.6,221.5,104,0
1,1,0.010204,0.005102,1,9,1109,1,257.083333,237,0
1,1,0,0.104478,1,11,19,1,1413.5,46,0
1,3,0.059746,0.006721,1,30,699,1,731,616,0
1,1,0.017626,0.00235,1,73,131,1,90.5,80,0
1,1,0,0,1,1,0,1,27,27,0
1,3,0.045682,0.020613,1,2,21,1,323,435,0
2,8,0.113121,0.10932,1,48,266,1,820,127,0
1,4,0.034996,0.023622,0,10,184,0.25,1343.279365,458,0
1,1,0.015225,0.015225,1,29,1,1,429.533333,595,0
1,1,0,0.016393,0,14,105,1,1751,36,0
1,1,0.00183,0.000457,1,17,50,1,607.5,252,0
1,10,0.00355,0.00355,0,16,509,0.8,172.883333,391,0
2,2,0.008772,0.008772,0,31,0,0.5,560.583333,740,0
1,1,0.030303,0.030303,0,3,0,1,635.233333,640,0
1,1,0.405405,0.432432,1,3,145,1,1461.180159,370,0
1,11,0.01038,0.018101,1,81,96,0.363636,340.833333,160,0
1,10,0.063354,0.032712,0,2,659,0.4,78,64,0
2,2,0.015518,0.004345,1,23,2,1,130.833333,162,0
1,1,0.001017,0.000254,1,104,5,1,2693.75873,2421,0
1,1,0.005,0.005,1,15,0,1,1959.666667,745,0
1,2,0.000202,0.000202,1,116,858,1,390,35,0
1,2,84,75,0,44,45,1,347,153,0
1,2,0.000969,0.000121,0,47,5,1,1476.062623,3627,0
1,1,0.076923,0,0,2,227,1,1096.863889,4544,0
1,3,0.001799,0.004047,0,19,596,0.666667,1354.779365,13,0
1,1,0,0.012915,0,52,0,1,3267.540476,1238,0
1,1,0.470588,0.058824,1,1,150,1,226.833333,7,0
1,1,0.001115,0.001115,1,77,16,1,3048.920527,3055,0
1,1,0.000564,0.000564,1,40,0,1,356.633333,471,0
1,1,0.137931,0,1,3,425,1,1673.586111,1100,0
2,3,0.000579,0,1,12,0,0.333333,1221.583333,1172,0
1,1,0.002102,0.001051,1,18,0,1,24.5,3,0
2,2,0.000215,0,1,28,2,0.5,2438.633333,4185,0
1,1,0.013072,0.03268,0,1,0,1,757,349,0
1,4,0.018839,0.004837,0,56,1133,1,313.75,30,0
1,1,0,0,0,1,0,1,1180.083333,19,0
1,6,0.042139,0.001621,1,1,222,0.5,328.7,299,0
2,8,0.033647,0.076339,1,39,8,0.125,2822.116667,2456,0
1,1,0.00823,0.00823,1,8,482,1,152,31,0
1,1,0.000618,0.000618,1,112,2,1,155,13,0
1,1,0.010526,0,1,6,13,1,100,173,0
1,2,0.015385,0.015385,1,8,111,1,516,9,0
1,1,0.003194,0.001127,1,24,9,1,191,203,0
1,1,5,6,0,39,229,1,1611,314,0
1,1,2.166667,0,1,1,0,1,743.716667,17,0
1,1,0.068548,0.020161,1,3,255,1,455.5,41,0
1,3,0.610887,0.195565,1,13,613,0.666667,1486.016667,517,0
1,2,0.011317,0.002058,1,46,6,0.5,275.676191,1082,0
1,2,0.032753,0.009724,1,52,521,1,221.266667,175,0
1,1,0.016611,0.001661,1,3,168,1,144.133333,20,0
1,9,0.01814,0.005311,1,134,5317,0.777778,3010.756746,2679,0
1,1,0.477273,0,0,1,0,1,659,138,0
1,5,0.413253,0.009639,1,1,53,0.6,2694.416667,1854,0
1,2,0.625,0.75,1,3,888,0.5,396,542,0
1,1,6,4,0,13,3,1,1658,1451,0
1,2,0.000506,0.001266,1,62,6,0.5,990,336,0
1,1,0.666667,1.193798,0,4,0,1,510.300794,874,0
1,3,0.031142,0.16263,0,2,3,0.333333,91.333333,84,0
1,1,0.002293,0.000688,1,39,427,1,1722.041042,3886,0
1,2,0.21608,0.015075,1,3,88,1,50,20,0
1,1,0,0.066986,0,18,56,1,1502.25,3264,0
1,1,0.001965,0.001965,1,29,1,1,83,3,0
1,2,0.012821,0.012821,1,7,311,1,2117,560,0
1,2,0,0,0,1,0,0.5,176,70,0
1,2,0.062802,0.05314,0,5,0,0.5,287.5,88,0
1,1,0.020057,0.011461,1,13,133,1,60,54,0
1,2,0.003202,0.004422,1,25,9,1,782.209704,2008,0
1,1,0,109,0,1,0,1,635.308333,21,0
1,1,0.001661,0.001661,0,1,0,1,600.794444,81,0
1,1,0.116279,0.093023,1,4,45,1,313,1,0
1,2,2.314685,0,0,1,0,0.5,1498.166667,950,0
1,1,0.017544,0.017544,1,15,3,1,704.330952,113,0
1,1,0.002825,0.00565,1,1,0,1,2268.55,656,0
2,2,0.298246,0.005848,1,6,179,1,339,639,0
1,3,0.000644,0.011808,1,47,1397,1,547,1180,0
3,4,0.021538,0.015385,1,18,8,0.25,413,529,0
1,1,0.003584,0.001792,1,29,22,1,678.65,11,0
1,8,0.101828,0.007398,0,3,0,0.125,612,612,0
1,1,1.571429,0,0,1,0,1,498.5,741,0
1,4,0.044154,0.067593,0,70,237,1,810.416667,118,0
1,1,0.000936,0.001638,1,72,55,1,133.5,22,0
1,1,0.005861,0.004745,1,42,4,1,1026.79967,2597,0
1,1,0,0.004016,0,10,13,1,929.333333,66,0
1,2,0.022049,0.01297,1,32,2,1,302.638095,385,0
1,2,0,0,1,4,1546,1,2630.019048,182,0
2,16,0.52861,0.455041,0,35,3807,0.375,1878,634,0
1,1,0.00186,0.000232,1,10,21,1,388.333333,906,0
1,5,0.064051,0.06811,1,14,129,0.6,191.916667,236,0
1,1,0.047478,0.005935,1,19,81,1,1200.416667,32,0
1,1,0.000646,0.003552,1,40,0,1,465,188,0
1,4,0.042553,0.017408,1,11,24,0.75,53,53,0
1,2,0.001845,0.001845,1,29,4,0.5,1525.133333,1984,0
1,1,0.000541,0.000541,0,1,6,1,43,27,0
1,11,0.040726,0.039351,1,69,874,0.727273,1980.22381,1524,0
1,10,0.00496,0.008433,0,127,2020,0.9,2735.016667,3995,0
1,1,0.028886,0.028886,1,42,269,1,1391.333333,23,0
1,2,0.152381,0.047619,1,5,534,1,303.5,202,0
1,1,0.010671,0.010671,0,1,0,1,301.833333,438,0
1,1,0.022039,0,1,14,1047,1,1191.904762,83,0
1,1,0.002334,0.000467,1,52,9,1,275.20119,16,0
1,1,0.002022,0.001011,0,10,1,1,354.183333,909,0
2,13,0.030139,0.025585,1,25,10,0.307692,1985.666667,906,0
1,2,0,1.484848,0,7,58,0.5,1351.666667,1816,0
1,1,0,0,0,1,0,1,154,100,0
1,1,0.188679,0.160377,1,5,0,1,239.350758,67,0
1,1,0.061627,0.008217,1,12,24,1,1190,398,0
1,2,0.38322,0.272109,1,11,74,0.5,308.166667,521,0
2,3,0.026455,0.015059,1,96,206,1,2091.165476,3456,0
1,1,0.154605,0.009868,0,27,16,1,1688,63,0
1,1,0.024272,0.024272,1,18,72,1,258.833333,8,0
1,2,0.00147,0.007348,1,10,18,1,300,411,0
1,3,0.007327,0.005149,1,161,1,1,1497.25,454,0
1,1,0.002421,0.002421,1,87,282,1,113.5,6,0
1,2,0.002716,0.00611,1,31,65,1,1193.45,205,0
1,2,0.016791,0.022388,1,24,58,1,334,8,0
1,2,0.004902,0.002451,0,31,26,0.5,2076.833333,1525,0
2,4,0.017434,0.002632,0,21,72,0.5,43,35,0
1,1,0,0,1,1,0,1,53,41,0
1,1,0.003654,0.003393,1,131,207,1,1460.833333,219,0
1,1,0.000775,0.000775,1,22,362,1,26.25,4,0
1,2,0.00178,0,1,35,0,0.5,1068.5,54,0
1,1,0,0.024363,1,19,4,1,438,659,0
1,1,0.480132,0.043046,1,6,7,1,595,72,0
1,2,0.010447,0.040219,0,15,352,1,24,12,0
1,1,0.018519,0.01936,1,42,115,1,12.5,3,0
1,1,0.007246,0.014493,0,13,15,1,1046.333333,404,0
1,2,0.169776,0.037313,0,7,234,1,1153.75,164,0
1,1,0.004864,0.000973,1,46,28,1,226.916667,40,0
1,1,1.531532,1.528529,0,4,282,1,23.5,39,0
1,1,0.005405,0.005405,1,8,0,1,2345.266667,2258,0
1,1,0,594,0,4,7,1,1172.966667,271,0
1,1,0.012121,0,1,25,9,1,306,4,0
1,2,0.143725,0.107287,1,12,2,0.5,286.6,576,0
1,2,0.110714,0.45,1,16,8,0.5,405.333333,813,0
1,1,0.01938,0.005814,1,17,996,1,879.25,503,0
1,2,0,0.026929,1,48,76,1,573.166667,203,0
3,31,0.006591,0.010387,1,174,1507,0.806452,2499.034524,4239,0
1,2,0.128451,0.061224,1,15,281,1,1992.286905,162,0
1,1,0.019258,0.017857,1,27,70,1,5144.333333,2172,0
3,3,0.003564,0.007128,1,53,740,1,602.866667,151,0
1,4,0.011453,0.004344,0,34,8,0.75,1318.966667,3017,0
1,5,0.061701,0.023346,1,7,33,0.8,538.333333,82,0
1,1,0.003534,0.003534,1,14,62,1,83,1,0
1,1,0.038314,0.011494,1,4,555,1,591,486,0
1,1,0.044444,0.044444,0,13,2201,1,932.833333,463,0
8,48,0.051234,0.043221,1,199,1227,0.541667,4831.766667,7976,0
1,27,0,0,0,9,5454,0.037037,3490.469048,569,0
1,2,0,0,0,13,696,0.5,5148.469048,645,0
1,1,1.771654,0,0,1,0,1,736.066667,519,0
1,1,0.295455,0.295455,0,2,202,1,1570.666667,1799,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.024358,0.013825,1,72,532,1,169,24,0
1,5,0,0,0,32,1430,0.8,187,58,0
1,2,0.001472,0.000736,1,23,32,0.5,43,41,0
1,1,0.000417,0,1,22,0,1,497.75,385,0
1,1,0.000486,0,1,103,2,1,1742.021409,3742,0
1,2,0.011628,0.003876,0,6,84,0.5,73.166667,6,0
1,1,0.000538,0.000538,1,38,115,1,942.097619,124,0
2,2,0,0.000341,0,56,0,0.5,3269.616667,3039,0
1,1,0.071429,0,1,4,194,1,7,7,0
1,6,1.385674,0,1,2,0,0.166667,859.833333,513,0
3,3,0.015925,0.002182,1,74,4,0.666667,1454.869048,2948,0
1,1,1.872189,0,0,1,0,1,1065.688095,2221,0
2,3,0.001781,0.001781,1,23,0,0.333333,399.5,330,0
1,2,0.008197,0.008197,1,2,0,0.5,387.75,433,0
1,4,0.004149,0.000655,0,97,272,1,3382.9,3693,0
1,4,0.012195,0.001829,1,27,214,0.75,352.166667,80,0
1,1,0.003911,0.003911,1,24,14,1,380.666667,49,0
1,1,0.346509,0.13655,1,1,0,1,832,311,0
1,1,0.10166,0.10166,1,21,1,1,993.911905,56,0
1,10,0.004991,0.001792,1,64,20,0.1,88,83,0
2,2,0.003627,0,1,47,4,0.5,87,70,0
2,2,0.004617,0.003078,1,137,20,1,88.166667,15,0
1,2,0,0,1,5,8,0.5,1628.666667,1844,0
1,3,0.001794,0.001794,0,42,110,1,2073.788095,72,0
1,1,0.00565,0.003228,1,49,7,1,3107.629185,121,0
1,1,0.001395,0.001395,0,8,558,1,150.25,45,0
1,1,0.000928,0.000371,1,74,141,1,730,774,0
1,1,0.000274,0.000274,1,48,24,1,2828.116667,2968,0
1,3,0.01677,0.006927,1,23,3,0.333333,745.416667,734,0
2,2,0.005464,0.019672,1,30,34,1,229.666667,140,0
1,1,0.024331,0.017032,1,3,0,1,1454.716667,2258,0
1,1,1.663333,0,0,1,0,1,277.5,169,0
1,2,0.002773,0.000693,1,42,2,1,1537.35,3404,0
1,1,0.031674,0,1,16,279,1,203.345238,1,0
1,1,0.000489,0.000489,1,66,106,1,2080.166667,1751,0
1,4,0.036717,0.082073,1,6,0,0.25,744.594444,811,0
1,1,0,0,0,1,0,1,413.5,254,0
1,2,0.13671,0.069476,1,15,96,0.5,568.05,1010,0
1,1,0.000984,0.001969,0,54,46,1,2917.733333,4682,0
1,2,0.003401,0.002267,1,56,801,1,1069.227481,3039,0
1,4,0.023663,0.001029,0,12,1620,0.75,272.25,7,0
1,6,0.016381,0.032274,0,66,40,0.833333,564.866667,167,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,3,1,1,0,2,295,0.666667,6710.833333,365,0
1,8,0.003346,0.003764,1,9,1545,0.875,832.733333,34,0
1,2,0.003888,0.003888,1,16,67,1,363,7,0
1,1,0.020115,0,1,31,0,1,9.914646,16,0
1,1,0.003077,0.003077,0,17,494,1,808.75,85,0
1,1,0.006897,0.003448,0,15,0,1,702.447619,500,0
1,1,0.02439,0.097561,1,3,22,1,585.7,20,0
1,1,0.010417,0.007127,1,31,2,1,554.5,426,0
2,2,0.0125,0,1,5,50,0.5,1254.925,518,0
1,1,0.001797,0.000359,0,52,0,1,986.833333,126,0
1,1,0,0,0,1,0,1,1104.666667,245,0
1,2,0.036765,0.007353,0,18,70,0.5,571.583333,70,0
1,1,0.000818,0.000409,1,81,34,1,39,4,0
1,1,0,0.4,0,4,21,1,910.083333,758,0
1,1,0.000967,0.000967,1,48,19,1,2208.357143,4586,0
2,6,0.024652,0.014539,0,39,26,0.333333,872.35,270,0
1,1,0.088332,0.110142,0,1,248,1,613.291667,134,0
1,2,0.010508,0.000876,0,6,8,1,1236.666667,1617,0
1,1,0.555556,0.02381,1,2,133,1,65.433333,4,0
1,1,0.00823,0.00823,1,28,1,1,353.277778,16,0
5,44,0.011602,0.005887,1,226,0,0.045455,2291.5,3319,0
1,2,0.05,0.058824,1,10,84,1,503.13373,42,0
1,7,0.038444,0.016654,1,52,442,0.714286,2903.3,2445,0
1,7,0.010775,0.001043,1,9,3177,1,28.5,30,0
1,1,0.016129,0.003584,1,10,889,1,1403.833333,2390,0
1,1,0.003717,0.003717,1,10,0,1,527,25,0
1,5,1.615237,0,0,1,0,0.2,245.166667,76,0
1,1,0.031875,0.020015,0,16,462,1,1709.262698,96,0
1,3,0.007463,0.253731,1,16,9,0.666667,128.795238,23,0
1,1,0.403226,0.096774,1,1,0,1,266.833333,403,0
1,2,0.012162,0.008108,0,1,8,1,119.5,61,0
1,1,0.000329,0.000329,0,52,130,1,757.716667,667,0
1,1,0,0,0,1,0,1,262.5,154,0
1,1,0,0.029289,1,32,41,1,2685.085714,773,0
1,12,0.068997,0.038298,1,41,2902,0.666667,519.733333,325,0
2,8,0,0,0,1,0,0.125,133.333333,115,0
1,1,0.002941,0.005882,1,14,3,1,493.5,45,0
1,1,0.000642,0,1,101,7,1,1388.5,782,0
1,1,0.041667,0.222222,1,5,0,1,2306.044444,133,0
1,2,0.275194,0.01938,0,2,266,0.5,63,62,0
1,1,1.348485,0,0,1,0,1,62.833333,25,0
1,1,0.000412,0.000412,1,26,21,1,1685.016667,24,0
1,1,0.003475,0.000869,0,50,24,1,190.083333,125,0
1,7,0.003661,0.001569,1,28,8146,0.857143,94.5,103,0
2,2,0.02775,0.006938,0,20,0,0.5,2281.25,668,0
1,1,0.020408,0,0,1,0,1,953,432,0
1,1,0.525,0.05,1,3,939,1,278,204,0
1,1,0.003067,0.003067,1,14,0,1,611.166667,497,0
1,2,0.004393,0.000303,1,49,815,1,1626.101543,3786,0
1,1,0.001515,0.00303,0,9,9,1,430.133333,53,0
1,5,0.015152,0.045455,1,29,2049,1,588,19,0
1,1,0,0,0,1,0,1,102,102,0
1,1,0.002632,0.001754,0,26,67,1,1759,1364,0
1,1,0.066547,0.001799,0,2,0,1,1150.22381,173,0
1,1,0.000846,0.000846,1,19,6,1,880.666667,144,0
1,2,0.003024,0.0011,0,1,2,0.5,981.805159,1704,0
1,7,0.267898,0.094197,1,1,86,0.428571,181,118,0
1,2,0.023055,0,0,26,0,0.5,1663.75,59,0
1,1,0.000876,0.000876,1,43,53,1,132.5,105,0
1,1,0,7.074074,1,13,164,1,3843.5,1303,0
1,1,0.042522,0.008798,1,24,115,1,285.25,434,0
1,1,0.050847,0.026634,1,3,3,1,211,211,0
1,1,0.025525,0.004529,1,12,46,1,1095.513889,1213,0
1,1,0.001082,0.001082,1,46,21,1,379.166667,416,0
1,1,0.007634,0.007634,1,10,0,1,716.75,754,0
1,1,0.000717,0.000358,1,12,44,1,350.573809,953,0
1,1,0.004362,0.002181,0,14,0,1,595,41,0
1,1,0.004717,0,1,9,68,1,609.666667,659,0
1,1,0.001658,0,1,3,0,1,2034.321429,3,0
1,1,0,0,0,1,0,1,128.833333,91,0
1,1,0.005548,0,0,55,13,1,134.833333,53,0
1,2,0,0,0,16,0,0.5,1513.616667,188,0
1,4,0,0,0,4,912,0.75,6453.833333,108,0
1,7,0.052224,0.000369,0,2,845,0.571429,705,705,0
1,1,0.071253,0.027027,1,2,0,1,610.03933,1103,0
1,2,0.097117,0.013657,0,11,99,1,97,61,0
1,1,0,0,0,1,0,1,441.583333,3,0
2,2,0.003754,0.000375,1,112,77,1,3370.666667,2198,0
1,1,0.190058,0.166667,1,63,1,1,803.5,30,0
1,1,0.003367,0.003367,0,16,0,1,886.333333,862,0
2,6,0.00984,0.005348,1,61,506,0.5,1709.616667,2596,0
1,1,0.019153,0.004032,1,8,1,1,349.092857,738,0
1,1,0.012195,0,1,8,0,1,773.300794,1137,0
1,4,0.004636,0.000185,1,50,0,1,10.5,12,0
1,1,0.03268,0,1,23,160,1,548.666667,55,0
1,10,0.114286,0.050159,0,8,1666,0.9,925.666667,1109,0
1,1,0.001401,0.001401,1,16,17,1,832.833333,597,0
1,3,0.034166,0.027595,0,17,311,1,1359.05,1993,0
1,4,0.010567,0.001191,1,52,38,1,811,451,0
1,1,0.130435,0.130435,1,1,0,1,951.25,20,0
1,1,0.00695,0.004344,1,22,2,1,6,3,0
1,2,0.001567,0,1,78,6,0.5,1741.083333,1300,0
1,3,0.022601,0.001845,0,12,173,1,176.25,71,0
1,2,0.03125,0.015625,0,2,0,1,171.066667,14,0
1,9,0.127255,0.016533,1,20,740,0.777778,455.833333,184,0
1,2,0,0,0,3,2208,0.5,4762.469048,259,0
1,1,0,0.002151,1,6,57,1,731.564286,165,0
1,1,0.020492,0.016393,0,9,26,1,1152.916667,447,0
1,1,0.009912,0.001101,1,17,1,1,566.666667,222,0
1,1,0,0.001782,1,22,1,1,1374.088095,3831,0
1,1,0.000816,0.000816,1,37,0,1,623.873809,1462,0
2,6,0.045226,0.020101,1,6,632,0.5,1385.447619,660,0
1,1,0.132813,0,0,2,0,1,22,16,0
1,1,0.005355,0.008032,1,23,42,1,835,27,0
1,1,0.00116,0.00116,1,50,11,1,1339.333333,8,0
1,1,0.006881,0.006881,0,5,0,1,508.238095,319,0
1,1,0.016364,0,1,28,3,1,80.5,95,0
1,1,0.198543,0.029144,1,9,41,1,31,31,0
1,1,0.001974,0.001974,1,34,72,1,4.85,3,0
2,9,0.025099,0.00044,0,41,124,0.333333,140,9,0
1,2,0,0,0,1,0,0.5,25,13,0
1,1,0.059259,0.046561,0,18,9,1,253.883333,271,0
1,1,0.000564,0,1,38,20,1,902.47316,2229,0
1,1,0.009509,0,1,6,185,1,2024.5,85,0
1,1,0,0,0,1,0,1,447,128,0
1,1,0,0,0,2,0,1,2710.366667,43,0
2,2,0.004238,0.000223,1,69,2,0.5,370.388095,305,0
1,1,0,0.001919,1,87,35,1,10.5,1,0
1,1,0.009901,0.002475,1,22,463,1,1602,708,0
1,1,0.148148,0,0,9,211,1,2028.907143,28,0
1,1,0.075269,0.075269,1,4,0,1,451.594444,518,0
1,1,0.008518,0.005111,1,43,258,1,1040.183333,642,0
2,11,0.005184,0.00216,1,62,132,0.545455,1000.833333,1164,0
1,1,0.008475,0.002282,1,38,4,1,671.842857,99,0
1,4,0.039216,0.047204,1,76,664,1,1285.166667,79,0
1,1,0.06914,0.06661,1,9,17,1,325.660714,1014,0
1,2,0.1133,0.029557,1,1,35,1,419.430952,962,0
5,5,0.012941,0.011176,1,44,790,0.6,1224.5,674,0
1,3,0.010819,0.006182,1,19,139,0.666667,195.5,160,0
1,1,0.012161,0.000935,1,43,8,1,112.633333,115,0
1,1,0.00113,0.000188,0,10,256,1,3143.621429,89,0
1,1,0.017825,0.001188,0,24,13,1,134.5,160,0
1,1,0.013414,0.013847,1,71,27,1,18,1,0
1,2,0,0,0,4,1722,0.5,5142.469048,639,0
1,1,0.016393,0.005464,0,1,0,1,3468.066667,920,0
1,2,0.001346,0.000367,1,116,5,1,74.5,23,0
1,1,0.018171,0.010551,0,3,10,1,1349,1216,0
1,7,0.265283,0.144175,1,8,0,0.142857,4510.425,205,0
1,1,0.000631,0.00021,1,154,2,1,17,11,0
1,10,0.020623,0.017256,1,61,1553,0.7,512.819048,1574,0
2,6,0.009611,0.003661,1,148,1852,1,1179,620,0
1,1,0.060241,0.000861,0,9,76,1,55.288095,155,0
1,1,0.062827,0,0,2,0,1,2061.166667,524,0
2,2,0.058824,0,1,46,0,0.5,4,2,0
1,1,0.075472,0.018868,0,11,251,1,1295.757143,3252,0
1,1,0.004587,0,1,28,0,1,2183.45,2223,0
1,2,0.004266,0.003352,1,123,12,1,105.666667,109,0
1,1,0.164751,0.003831,0,12,60,1,471.75,9,0
1,4,0,0,0,1,0,0.25,128,128,0
1,2,0.080392,0.007843,1,18,2,0.5,624.666667,415,0
1,1,0.025575,0,1,4,1,1,237,235,0
1,1,0.003559,0.017794,1,2,1,1,86,86,0
1,1,0.001276,0.000319,1,42,424,1,1831.748771,4040,0
1,1,0.001639,0.001639,1,34,13,1,173,139,0
1,1,0,0,0,1,0,1,105,15,0
1,2,0.252696,0.349769,0,3,0,0.5,632,632,0
1,3,0.130024,0.043341,1,7,71,1,310.166667,37,0
1,3,0.005783,0.007562,1,9,0,0.333333,1192.916667,904,0
1,1,0.073446,0.016949,0,1,5,1,71,12,0
1,2,0.185792,0,0,12,94,0.5,3227.816667,2919,0
1,9,0.050351,0.023419,0,11,385,0.444444,773.666667,918,0
1,2,0.003432,0.003432,1,5,0,0.5,337,414,0
1,3,0.046703,0.002747,1,14,2853,1,1257.990476,4,0
1,1,0.103448,0.103448,1,8,232,1,75.666667,78,0
1,1,0.016043,0.014706,0,88,0,1,2126.717857,15,0
1,2,0,0.015094,1,6,20,0.5,577,234,0
1,1,0.122093,0.052326,0,17,6,1,1530.65,3353,0
1,1,0,0,1,1,0,1,1535.833333,1954,0
1,3,0.008668,0.007755,1,25,5916,1,957.166667,409,0
1,3,0.001031,0.07732,1,15,5329,0.666667,316,93,0
2,6,0.000884,0.000651,0,92,572,0.833333,706,590,0
1,1,0.00346,0.00346,0,18,0,1,708.976587,1503,0
1,1,0.00491,0.00491,1,14,0,1,1369.572619,165,0
1,1,0.002049,0.001463,1,20,12,1,564.333333,238,0
1,1,0.005034,0.015101,1,11,51,1,520.314286,140,0
1,1,0.007026,0,1,7,3,1,1549.5,2325,0
9,32,0.006303,0.004802,1,97,4332,0.625,4594.833333,3770,0
1,1,0.001953,0.001953,0,30,563,1,990.316667,60,0
2,2,0.001802,0.001802,1,59,94,0.5,1043.833333,7,0
1,1,0.3125,0.015625,0,2,0,1,460,393,0
1,1,0,0,0,1,0,1,15,15,0
1,1,0.004808,0.004808,1,13,41,1,59.583333,149,0
1,1,0.090909,0.045455,1,5,421,1,4438.091667,79,0
1,2,0.001899,0.00095,0,47,6,0.5,1355.583333,1182,0
1,2,0,0,0,1,0,0.5,1411,32,0
2,4,0.055102,0.016327,0,20,0,0.5,2253.75,729,0
3,7,0.009118,0.00235,0,160,2221,1,2557.666667,3525,0
1,1,0.010526,0.005263,0,5,67,1,873.733333,1869,0
1,3,0.059423,0.003396,1,10,14,1,368.388095,574,0
1,1,0.025,0.025,0,5,187,1,849.916667,2054,0
1,2,0.138365,0.018868,1,1,0,0.5,2166.525,1021,0
3,4,0.005906,0.005512,1,32,101,0.75,1253.666667,1245,0
2,19,0.005747,0.002275,1,77,128,0.368421,2819.05,3027,0
1,1,0.001823,0.002917,1,18,265,1,201.933333,490,0
1,1,0.001086,0.001086,1,29,262,1,1114,171,0
2,4,0.007403,0.024676,1,71,1560,1,1385,1142,0
1,2,0.064356,0.005658,1,86,987,1,3094.614971,3005,0
2,3,0.057677,0.038971,0,36,268,1,1177.633333,214,0
1,5,0.013123,0.013123,1,32,1451,0.8,576,7,0
1,1,0.00188,0.000627,1,79,9,1,20,3,0
1,1,0.00308,0.014374,0,13,12,1,298.333333,184,0
1,1,0.008602,0.010753,1,16,27,1,1275.083333,3748,0
1,4,0.002145,0.001072,1,19,202,0.5,952.5,2246,0
1,1,0.03252,0.002033,1,2,5,1,1222.332776,3249,0
1,2,0.033531,0.023669,1,7,342,1,789,1389,0
1,1,0.003571,0.010714,0,5,4,1,1,1,0
1,1,0.000847,0.000847,1,52,0,1,494.233333,747,0
1,3,0.156436,0.192079,0,6,273,1,165.5,236,0
1,2,0.042553,0.001182,1,2,16,0.5,809,222,0
1,9,0.014736,0.018028,1,105,0,0.222222,540,251,0
1,2,0,0.58209,0,4,0,0.5,148.561003,154,0
2,2,0.020634,0.001474,1,20,386,1,364,290,0
1,3,0.168843,0,0,14,221,1,78.583333,31,0
1,2,0.014085,0.026157,0,4,10,1,435.419048,514,0
1,1,0.002144,0.000715,1,38,485,1,414,412,0
1,1,0.111111,0.111111,1,3,227,1,2013.666667,17,0
1,1,0.003289,0.003289,1,7,0,1,782,511,0
1,3,0.070953,0.018477,1,15,116,1,478.333333,263,0
1,2,0.265597,0.118538,1,2,3,1,23,20,0
1,2,0.119293,0.069219,1,13,1160,1,988.061905,657,0
1,1,0.000728,0.000728,1,18,2,1,40.5,39,0
1,1,0.00025,0.00025,1,37,379,1,1360.455983,3478,0
1,1,0.031286,0.021437,1,40,2,1,594.166667,39,0
1,2,0.003108,0.002162,0,48,8,0.5,1672.083333,1376,0
1,2,0,0,0,4,1420,0.5,5605.666667,81,0
1,1,0.044686,0.035024,0,20,0,1,619.502237,200,0
1,1,0.021102,0,0,51,20,1,1329.5,19,0
1,1,0.001597,0.001597,1,9,300,1,549.5,49,0
1,1,0.020408,0.020408,1,4,0,1,106.028788,221,0
2,2,0.294643,0.008929,0,1,8,0.5,935.666667,56,0
1,1,0,0.735294,1,6,0,1,959.199403,31,0
1,1,0.056604,0.056604,1,3,129,1,87.333333,38,0
1,1,0.021705,0.009302,1,25,537,1,4,4,0
1,1,0.056027,0.050934,1,10,449,1,974.166667,426,0
1,1,2.5,0,0,1,0,1,790.116667,161,0
1,1,0.013699,0.09589,0,6,0,1,242.075,441,0
1,2,0.033557,0.010067,1,21,273,1,1971.235714,161,0
1,1,0.004648,0.000387,1,35,8,1,11,11,0
1,1,0.003906,0.002704,1,34,1,1,182.5,34,0
1,1,2,1,0,41,20,1,2,1,0
1,1,0.030858,0.0135,0,36,17,1,38,41,0
1,2,0.109792,0.041543,1,18,47,1,412.966667,263,0
1,1,0,0,1,1,0,1,706.4,294,0
1,1,0.006918,0.006918,0,3,0,1,352,83,0
1,1,0.226087,0.226087,1,7,24,1,793.216667,486,0
1,1,0.148485,0.006061,1,8,11,1,115.5,137,0
