@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
11,1,3,0.07,14.3,52.6,10761.19,0,2,1,33,59,0
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,0
4,4,4,0.13,7.96,30.25,1917.21,2,1,0,13,23,0
9,1,2,0.07,15,25.19,5667.46,0,1,1,15,30,0
25,21,9,0,0,0,0,0,0,0,0,0,0
4,4,2,0.13,7.5,16.75,942.32,0,0,0,7,15,0
2,1,2,0.17,5.95,45.78,1621.91,0,1,0,21,25,0
1,1,1,0.25,4,14.8,236.83,0,0,0,5,5,0
3,1,3,0.1,10.31,30.75,3269.77,0,4,0,16,22,0
3,1,1,0.02,49.59,76.74,188720.24,5,18,0,50,261,0
1,1,1,0.08,13.07,57.43,9813.43,0,4,0,21,61,0
2,1,2,0.14,7.2,11.31,586.15,0,1,0,5,9,0
2,1,2,0.14,7,42.06,2060.88,0,3,0,20,28,0
1,1,1,0.5,2,17.43,69.74,0,1,0,5,5,0
9,9,7,0,0,0,0,0,0,0,0,0,0
9,1,5,0.04,28,27.07,21224.89,1,8,0,18,63,0
3,1,3,0.15,6.8,27.6,1276,0,1,0,10,17,0
9,1,9,0.05,21.84,59.28,28269.3,7,13,2,37,101,0
3,1,2,0.05,21.51,44.67,20669.87,3,6,0,49,68,0
3,3,2,0.17,5.83,13.71,466.67,0,0,0,6,7,0
13,11,6,0.03,30.91,42.08,40204.52,36,16,0,33,85,0
3,1,3,0.06,15.95,38.83,9877.43,0,1,0,20,58,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
7,1,4,0.03,29.36,19.65,16939.37,14,5,0,11,38,0
2,1,1,0.16,6.3,11.38,451.71,0,1,0,5,9,0
2,1,2,0.08,13.33,20.91,3717.69,0,3,0,12,20,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
8,8,8,0.05,20.63,33.73,14346.93,1,10,0,24,55,0
1,1,1,0.25,4,10.38,166.05,0,0,0,3,3,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,2,0.15,6.67,11.99,533.03,1,16,1,6,10,0
4,1,3,0.05,18.82,26.26,9305.42,2,3,0,17,40,0
22,11,1,0.03,31.11,37.67,36462.79,14,9,0,27,84,0
6,5,2,0.06,16.89,25.6,7302.5,5,5,0,18,32,0
8,6,4,0,0,0,0,0,0,0,0,0,0
13,5,5,0,0,0,0,0,0,0,0,0,0
2,1,1,0.27,3.67,22.38,300.83,0,3,0,9,11,0
165,165,147,0.01,93.41,152.95,1334647.45,4,129,15,97,697,0
7,7,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
4,3,3,0,0,0,0,0,0,0,0,0,0
7,5,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,6,3,0.03,32.22,11.16,11583.59,0,4,0,9,29,0
8,6,4,0.08,13.19,46.07,8013.93,0,2,0,29,45,0
2,1,1,0.14,7,8.4,411.67,0,2,0,4,8,0
3,1,2,0.13,7.8,22.3,1356.56,0,2,0,10,13,0
8,1,2,0.06,18.16,32.89,10845.53,5,5,0,22,47,0
3,1,3,0.09,11.25,32.36,4097.01,1,16,0,20,30,0
4,1,4,0.06,16,44.02,11268.27,0,2,0,28,56,0
7,3,7,0.09,10.64,80.94,9161.95,23,5,0,43,61,0
11,1,3,0.03,37.14,17.53,24187.25,72,26,4,14,52,1
3,3,2,0.09,11.64,17.16,2323.84,0,2,0,11,16,1
2,1,2,0.13,7.56,21.34,1220.75,0,4,0,8,11,1
10,9,3,0.05,21.47,29.14,13437.64,12,1,0,19,51,1
3,3,2,0.14,7.07,13.56,678.21,0,1,0,7,9,1
5,3,3,0.04,26.25,29.35,20226.4,0,11,0,22,55,1
3,3,2,0.09,10.62,47.46,5348.04,0,6,0,26,46,1
4,1,3,0.06,17.86,39.66,12647.85,0,11,0,21,50,1
6,1,6,0,0,0,0,0,0,0,0,0,1
35,34,19,0,0,0,0,0,0,0,0,0,1
4,3,2,0.04,24.43,18.58,11090.46,5,8,0,14,36,1
41,23,15,0.04,23.16,111.55,59845.66,86,36,1,86,166,1
6,1,5,0.05,21.6,49.28,22990.73,14,10,1,25,72,1
9,8,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.21,4.77,26.21,597.06,1,2,0,11,15,1
16,10,9,0.02,42,72.43,127774.61,3,11,8,68,204,1
6,6,3,0.03,33,16.76,18255.01,0,5,0,14,42,1
34,32,7,0,0,0,0,0,0,0,0,0,1
27,25,6,0.02,48.38,43.7,102258.81,3,7,0,32,129,1
13,4,5,0.03,29.86,41.63,37113.97,0,4,8,32,91,1
6,5,4,0.07,14.78,28.76,6280.56,9,4,0,18,38,1
6,5,5,0.06,15.94,53.79,13658.79,1,2,0,31,76,1
19,17,14,0.03,31.13,42.62,41287.63,20,14,3,24,83,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
1,1,1,0.42,2.36,44.63,249.33,2,3,0,11,13,1
81,50,38,0.01,95.95,127.89,1177372.47,27,74,10,119,692,1
10,5,9,0.04,27.29,74.55,55515.44,3,8,13,59,140,1
9,1,4,0.02,52.04,166.82,451812.89,12,37,2,119,563,1
9,1,9,0.02,44.9,118.79,239462.77,13,49,0,89,333,1
17,14,7,0.06,16.21,72.07,18937.82,38,20,0,38,77,1
2,1,2,0.12,8.64,21.87,1631.15,1,4,0,11,19,1
5,1,4,0.06,16.65,37.98,10523.35,6,6,1,24,47,1
4,4,3,0.11,9.43,12.83,1140.18,0,1,0,7,12,1
8,1,7,0.03,37.91,34.54,49635,6,32,0,27,89,1
25,15,9,0.02,47.53,95.89,216664.22,16,12,0,60,248,1
4,1,3,0.14,7.22,19.41,1012.42,9,3,0,9,13,1
6,4,3,0.07,14.34,45.18,9296,0,4,0,29,52,1
4,1,4,0.12,8.25,28.71,1953.9,0,2,0,14,21,1
23,21,8,0.03,36.58,56.89,76123.38,31,8,0,57,139,1
20,12,16,0.02,55.4,60.05,184330.69,22,26,3,47,217,1
2,1,1,0.06,15.43,15.56,3702.86,0,3,0,7,24,1
8,8,5,0,0,0,0,0,0,0,0,0,1
268,39,219,0,213.53,202.98,9254819.86,58,164,10,407,1730,1
4,1,3,0,0,0,0,0,0,0,0,0,1
19,1,12,0.03,30.67,86.92,81739.17,44,24,0,54,184,1
2,1,2,0.5,2,18,72,0,2,2,4,4,1
4,1,4,0.1,9.75,42.78,4066.59,0,5,0,20,39,1
11,7,7,0.05,18.42,140.64,47699.98,0,7,0,84,182,1
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,1
25,16,20,0.03,28.68,95.28,78353.86,4,12,0,68,195,1
9,5,5,0.07,15.02,44.35,10000.37,3,8,0,31,49,1
31,23,12,0.01,91.2,83.15,691554.81,43,8,0,45,304,1
4,4,4,0.11,9.12,36.51,3034.74,5,5,0,17,31,1
1,1,1,0.49,2.02,466.75,1918.5,0,29,0,73,74,1
6,1,1,0.19,5.31,43.22,1217.52,0,3,3,13,23,1
1,1,1,0.2,4.9,12.44,298.63,0,3,1,5,7,1
7,1,5,0.06,16.23,36,9480,1,5,3,22,51,1
9,7,5,0.02,53.14,18.47,52152.4,5,9,0,14,62,1
7,1,6,0.04,23.61,42.26,23548.86,0,2,0,33,82,1
4,3,3,0.11,8.86,23.79,1869.41,0,4,0,11,15,1
5,1,5,0.08,12.2,48.81,7259.26,5,3,0,23,51,1
1,1,1,0.16,6.43,18.67,771.43,0,2,0,7,10,1
9,1,6,0.08,12.58,39.86,6308.69,0,1,0,25,37,1
22,12,14,0.02,51.02,50.59,131696.35,17,24,0,45,164,1
12,1,6,0.02,47.5,60.06,135521.39,29,8,3,40,200,1
10,5,10,0.06,17.27,60.44,18015.85,0,5,0,32,85,1
8,1,7,0.04,23.16,24.59,13184.02,13,8,0,16,39,1
5,1,5,0.11,8.77,29.13,2239.77,0,2,0,13,19,1
10,6,4,0.05,21.72,40.21,18974.56,10,6,0,27,69,1
53,53,22,0.02,56.76,51.3,165253.09,18,18,0,37,168,1
5,5,2,0,0,0,0,0,0,0,0,0,1
7,7,3,0.07,13.93,29.01,5632.38,0,1,0,15,38,1
12,6,9,0.07,13.59,86.26,15934.13,6,8,2,44,92,1
5,1,5,0.03,38.06,154.83,224308.42,1,38,0,80,406,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
11,5,3,0.03,34.3,15.1,17770.86,6,11,3,10,49,1
3,1,3,0.11,8.8,18.97,1468.79,2,2,0,10,16,1
51,50,50,0,0,0,0,0,0,0,0,0,1
3,1,2,0.06,16,23.31,5966.78,0,6,0,14,28,1
7,4,4,0.06,15.62,65.26,15920.32,0,4,0,42,82,1
2,1,2,0.05,19.79,30.84,12079.19,0,1,0,19,47,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
17,7,15,0.03,31.5,66.48,65961.57,3,22,2,64,126,1
17,15,7,0.03,39.53,23.76,37133.1,5,13,0,17,64,1
18,14,16,0,0,0,0,0,0,0,0,0,1
55,22,26,0,0,0,0,0,0,0,0,0,1
3,1,1,0.11,9,13.11,1062.25,4,0,0,5,10,1
19,14,5,0,0,0,0,0,0,0,0,0,1
5,1,4,0.08,11.88,26.83,3783.11,1,5,0,12,19,1
8,1,5,0.07,14.25,43.27,8785.97,0,4,2,28,42,1
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,1
5,1,3,0.05,19,30.2,10903.37,2,6,3,18,38,1
3,1,3,0,0,0,0,0,0,0,0,0,1
5,4,4,0.14,6.91,25.21,1203.32,0,3,0,11,19,1
4,1,4,0.04,27.95,20.01,15636.44,0,6,0,11,41,1
3,3,2,0,0,0,0,0,0,0,0,0,1
8,5,5,0.02,56.21,25.49,80523.48,3,7,2,19,89,1
6,3,6,0.1,9.81,60.09,5780.37,4,9,2,26,51,1
9,9,4,0,0,0,0,0,0,0,0,0,1
13,9,3,0.03,34.83,27.92,33877.71,13,7,0,12,76,1
1,1,1,0.14,7.14,17.74,905.08,0,2,0,7,10,1
18,14,7,0,0,0,0,0,0,0,0,0,1
5,1,5,0.06,16.56,48.76,13371.62,2,5,0,25,69,1
4,1,4,0.08,11.92,33.26,4723,1,14,0,18,33,1
3,1,3,0,0,0,0,0,0,0,0,0,1
30,18,25,0.02,46.42,55.65,119927.45,1,14,1,52,142,1
2,1,2,0.18,5.6,11.89,373,0,2,0,5,7,1
16,7,2,0,0,0,0,0,0,0,0,0,1
24,1,19,0,0,0,0,0,0,0,0,0,1
34,25,10,0.01,141.95,50.15,1010595.82,0,1,0,21,271,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
7,1,4,0.03,37.78,29.9,42666.86,0,2,4,18,85,1
3,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,1
6,6,2,0.04,24.89,13.62,8437.37,0,4,0,9,28,1
4,1,4,0.06,17.35,40.1,12067.3,1,16,0,23,42,1
2,1,2,0.13,7.67,72.63,4269.28,4,8,0,33,46,1
4,1,2,0,0,0,0,0,0,0,0,0,1
25,25,16,0.05,20.98,44.01,19367.71,5,7,0,22,71,1
22,12,14,0.02,65.86,30.4,131878.2,7,7,0,22,138,1
1,1,1,0.4,2.5,9.6,60,0,1,0,3,3,1
3,1,3,0.04,23.52,59.75,33064.71,0,9,0,42,104,1
3,3,1,0.13,7.7,10.91,646.8,0,0,0,5,7,1
21,11,15,0.03,31.86,75.4,76543.29,6,24,0,58,168,1
4,1,4,0.06,15.44,57.87,13798.14,3,6,0,34,75,1
3,1,3,0.12,8.36,32.47,2268.24,0,2,0,14,26,1
1,1,1,0.14,7,19.58,959.45,0,2,1,7,14,1
29,11,20,0.02,51.68,92.7,247537.69,25,22,0,80,318,1
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,1
9,8,3,0.03,30.35,22.06,20327.18,0,3,0,17,43,1
1,1,1,0,0,0,0,0,0,0,0,0,1
15,5,13,0.08,12.73,80.51,13052.74,19,10,0,43,73,1
5,1,5,0.03,32.58,56.24,59713.02,28,9,0,48,136,1
11,10,11,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,52,208,0,2,5,12,12,1
7,6,5,0.07,15.04,40.76,9223.07,12,2,0,24,38,1
17,13,8,0.03,33.41,61.94,69127.22,13,14,0,59,146,1
1,1,1,0.04,26.44,54.96,38436.62,0,4,0,27,119,1
2,1,1,0.33,3,13.29,119.59,5,3,0,5,6,1
8,6,8,0.04,22.65,35.39,18164.09,3,7,0,26,62,1
4,1,4,0.07,13.45,252.04,45598.02,1,31,4,101,247,1
4,1,3,0.15,6.68,29.2,1302.6,5,4,0,14,17,1
3,1,2,0.05,20.25,15.58,6388.89,0,3,1,8,27,1
110,95,85,0,0,0,0,0,0,0,0,0,1
2,1,1,0.21,4.8,12.33,284.19,0,3,0,5,6,1
3,1,1,0.12,8.57,13.35,980.99,0,2,0,7,12,1
12,1,8,0.05,19.73,46.68,18164.52,5,5,1,33,62,1
4,4,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.23,4.33,28.85,541.76,0,0,0,9,13,1
11,7,9,0.03,34.13,48.71,56722.86,1,14,0,40,105,1
8,1,4,0.04,27.44,18.36,13829.69,1,6,0,9,38,1
6,1,5,0.03,33.88,52.64,60427.77,1,7,0,33,143,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.22,4.47,39.47,788.91,1,2,1,17,19,1
25,24,25,0.03,30.27,119.52,109491.18,8,18,6,60,227,1
6,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.09,11,14.78,1788.9,0,3,0,7,14,1
30,23,19,0,0,0,0,0,0,0,0,0,1
5,1,2,0.03,30.89,38.5,36728.37,13,12,0,35,94,1
2,1,2,0.19,5.2,24.86,672.19,1,3,0,10,13,1
6,3,3,0,0,0,0,0,0,0,0,0,1
16,11,9,0.04,26.92,125.22,90732.21,0,35,0,85,208,1
11,4,8,0.01,67.53,46.44,211762.84,42,4,1,37,263,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
3,1,2,0.07,14.95,55.9,12492.89,4,8,0,30,69,1
2,1,2,0.08,12.09,21.51,3144.31,0,0,0,11,19,1
6,4,4,0.05,19.41,21.2,7988.85,24,12,6,17,33,1
7,5,5,0.04,22.5,27.42,13880.6,0,1,0,22,45,1
17,3,13,0.01,67.59,55.15,251971,0,24,0,49,207,1
9,1,6,0.03,34.38,32.2,38058.37,7,9,1,21,76,1
8,1,3,0.05,20.53,32.8,13824.9,0,7,0,16,73,1
36,30,13,0.02,46.3,182.84,391984.7,27,9,0,146,520,1
7,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.04,23.8,35.71,20237.61,0,4,0,23,73,1
6,1,3,0.03,30.23,31.19,28502.18,2,10,2,22,70,1
3,1,3,0.11,9,51.28,4153.55,0,4,1,20,45,1
5,1,4,0.05,21.55,77.97,36210.9,0,14,0,49,132,1
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,1
3,1,3,0.12,8.67,32.72,2458.16,0,3,0,15,20,1
15,1,1,0.1,10,52.49,5248.79,0,0,0,30,30,1
14,14,14,0.03,33.12,35.73,39179.72,0,3,0,26,82,1
10,6,6,0.05,19.64,83.22,32088.05,5,5,1,55,120,1
2,1,2,0.21,4.73,26.06,582.35,3,2,0,11,13,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
12,1,4,0.04,27.48,45.07,34042.87,2,8,0,30,97,1
5,1,3,0.06,16.84,33.2,9416.28,0,2,2,19,40,1
3,1,3,0.13,8,16.68,1067.5,0,2,0,9,16,1
2,1,2,0.24,4.2,11.95,210.8,0,0,0,5,6,1
15,10,14,0.05,20.43,72.72,30348.69,4,2,1,35,110,1
4,1,4,0.1,10.29,68.19,7223.09,4,5,0,36,57,1
8,5,7,0.05,20.81,46.37,20086.13,0,10,0,32,74,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
1,1,1,0.19,5.25,35.6,981.27,0,1,0,12,18,1
10,9,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.09,10.74,36.45,4202.2,0,3,0,19,34,1
3,1,3,0.12,8.44,15.5,1103.61,0,1,0,8,15,1
1,1,1,0.28,3.61,28.47,371.22,0,0,0,9,13,1
18,13,13,0,0,0,0,0,0,0,0,0,1
2,1,2,0.07,14.34,113.29,23292.68,19,24,0,62,127,1
18,1,7,0.02,51.7,49.1,131226.62,0,13,0,41,157,1
6,4,3,0.04,28.5,28.02,22761.51,7,7,2,24,57,1
1,1,1,0.33,3,21.33,192,0,2,0,10,10,1
12,1,5,0.03,29.05,87.35,73701.53,10,23,0,63,183,1
6,5,2,0,0,0,0,0,0,0,0,0,1
9,9,2,0.02,40.25,14.79,23958.35,0,2,0,12,46,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
12,9,7,0.02,49.03,44.1,105996.37,13,9,3,38,138,1
1,1,1,0.29,3.43,19.43,228.37,0,3,0,7,8,1
3,1,3,0.08,12.04,38.63,5599.99,0,6,0,25,43,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
14,9,13,0.03,35.38,55.63,69630.72,0,2,0,37,154,1
1,1,1,0.07,15,58.51,13165.87,1,17,0,22,60,1
