@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.066852,0.07753,2154,1,56,1,194.919444,468,0
1,1,0.054466,0.015251,459,0,14,1,4218.561111,7537,0
1,1,0.069782,0.006402,1562,0,3,1,4997.865062,16505,0
1,1,0.168831,0.051948,385,1,239,1,3275.595238,174,0
1,1,0.017683,0.015244,1640,1,25,1,3247.461905,5101,0
1,1,0.075908,0.042904,404,0,179,0.666667,4880.634937,940,0
1,1,0.00197,0.00197,1015,0,5,1,4313.89412,9501,0
1,1,0.099338,0.009934,302,0,0,1,4211.873016,7233,0
1,1,0.012739,0.006369,314,0,29,1,3583.307143,214,0
1,1,0.025316,0.00211,474,0,2,1,213.716667,123,0
1,1,0.032915,0.017241,638,0,22,1,1359.416667,1392,0
1,1,0.002742,0.002742,1094,0,4,1,402.916667,546,0
1,2,0,0,10.9,1,0,0.05,5133.423014,5298,0
1,1,0.002501,0.002501,2799,0,1502,1,4773.629266,4734,0
1,1,0.056497,0.001304,2301,0,37,1,476.84259,50,0
1,1,0.002,0.001,3000,1,1244,1,178,81,0
1,1,0.044118,0.014706,68,0,3,1,339.5,92,0
1,1,0.043573,0.021786,459,1,1496,1,146.166667,171,0
1,1,0.0117,0.004388,2735,1,656,1,4941.178929,16577,0
1,1,0.032967,0.059655,212.333333,0,337,1,464.433333,308,0
1,2,0.001802,0.000601,1665,0,187,1,91.65,21,0
2,2,0.008287,0.008287,362,1,58,0.5,4313.65,6106,0
3,13,0.006021,0.006021,695.5,0,1044,0.8125,5251.836796,25015,0
1,1,0.006064,0.010309,1649,0,2,1,4755.794442,12732,0
1,1,1,0,8,0,753,1,5248.629915,4053,0
1,1,0.078313,0.054217,166,0,2,1,85.728571,143,0
1,1,0.002451,0.001225,816,0,493,1,4014.405556,6996,0
1,1,0.166667,0.047619,21,0,98,1,398.333333,137,0
1,1,0.008527,0.007752,1290,1,78,1,3397.192063,5997,0
1,4,0.006341,0.006764,946.2,1,17,0.8,3334.141667,5351,0
1,1,0.02796,0.029149,1681,0,5,1,4237.813883,1634,0
1,1,0.066667,0.022222,45,0,183,1,57,37,0
1,1,0.000434,0.000434,4606,1,1,1,171,117,0
1,1,0.003106,0.003106,322,0,0,1,4897.570253,1364,0
1,1,0.145803,0.132548,679,1,534,1,5081.269362,15896,0
1,1,0.095652,0.06087,115,1,1736,1,4695.121594,1263,0
1,1,0.001033,0.001033,1937,0,1,1,1372,142,0
1,1,0.00097,0.00097,2061,0,285,1,5154.74191,952,0
1,1,0.016461,0.00823,243,0,2,1,355.833333,334,0
1,1,0.006849,0.003425,584,1,105,1,4283.671861,10736,0
1,1,0.046025,0.02371,717,0,28,1,2566.716667,151,0
1,1,0.000995,0.000995,2010,1,12,0.5,5200.715078,5443,0
1,1,0.1,0.016667,240,0,0,1,4349.548273,57,0
1,1,0.002963,0.001481,675,0,11,1,561,370,0
1,1,0.005772,0.005051,1386,1,11,1,4385.122813,1377,0
1,3,0.029661,0.029056,330.4,1,1388,0.6,4957.37837,15107,0
1,1,0.003361,0.010084,595,0,48,1,5273.442519,11745,0
1,1,0.105727,0.004405,227,0,104,1,288.833333,134,0
1,1,0.01087,0.009964,1104,1,878,1,4840.975091,515,0
2,2,0.045501,0.045501,329.666667,0,2,1,4226.543651,11127,0
1,1,0.136364,0.090909,66,1,252,1,232,133,0
1,1,0.019284,0.002755,363,1,211,1,4809.727622,12456,0
1,1,0.111111,0.111111,9,1,164,1,4222.15,279,0
1,1,0.007113,0.005335,1687,0,29,1,4115.426254,705,0
1,1,0.006353,0,787,1,79,1,5303.968013,910,0
1,1,0.033708,0.022472,89,0,45,1,196.409416,222,0
1,1,0.006012,0.006012,499,1,39,1,5167.423014,15255,0
1,1,0.013918,0.005061,1185.5,1,35,1,4338.05,260,0
1,1,0.009259,0.011111,540,0,212,1,4778.109873,12534,0
1,1,0.00135,0.00045,2222,0,4,1,4814.230395,12453,0
1,1,0.002358,0.002358,848,1,62,1,4482.466667,4821,0
2,2,0,0,10.333333,1,0,0.333333,459.061905,956,0
1,1,0.00111,0.00111,2702,1,691,1,5202.256387,15435,0
2,26,0.176281,0.099665,258.866667,1,2332,0.233333,4743.577323,17229,0
1,1,0.051571,0.038678,1241,0,1,1,2583.333333,3485,0
1,1,0.008324,0.002775,1802,1,0,0.5,4844.482599,18197,0
2,3,0.29668,0.207469,160.666667,1,4490,1,4936.728205,17437,0
1,1,0.002146,0.002146,932,1,1335,1,248.166667,336,0
1,1,0.022152,0.006329,316,0,97,1,5552.889008,11971,0
1,1,0.009219,0.004881,1844,0,70,1,3979.969444,174,0
1,1,0.004179,0.004179,1675,1,65,1,4700.825465,18354,0
2,5,0.010296,0.009867,466.2,0,40,0.6,3288.5,3283,0
1,1,0.022873,0.000915,1093,1,27,1,5176.131536,15657,0
1,1,0.002675,0.000535,1869,1,69,1,4713.50227,19516,0
2,12,0.044969,0.04589,417.384615,0,26,0.076923,1228.5,1452,0
1,1,0.002713,0.009224,1843,1,247,1,4269.003968,264,0
1,1,0.002111,0.001056,2842,0,0,1,4857.915069,15237,0
2,2,0.01321,0.008587,1514,1,55,1,5121.161396,24094,0
1,1,0.002405,0.002405,2910,1,9,1,4782.191666,16065,0
1,1,0.02651,0.007364,339.5,0,14,1,12,6,0
1,1,0.013841,0.034602,144.5,1,468,1,1098.62381,3202,0
2,3,0.020928,0.001562,1600.75,0,3402,1,323.112302,994,0
1,1,0.001416,0.001416,1412,0,56,1,3284.261905,125,0
1,1,0.009259,0.003086,324,0,0,1,4941.116667,5757,0
1,1,0.956522,0.304348,23,0,20,1,200.833333,102,0
2,6,0.020616,0.005216,671,0,503,0.833333,4448.228688,17911,0
1,1,0.008746,0.008746,343,1,93,1,549.960882,716,0
1,1,0.001463,0.001463,683.5,1,2348,0.5,245.626984,509,0
1,2,0.362205,0.307087,63.5,0,1568,1,184.8,266,0
1,1,0.005376,0.005376,558,0,1,1,5205.773573,19453,0
1,1,0.005045,0.024218,330.333333,0,330,0.666667,4180.50509,1650,0
1,1,0.002577,0.002577,776,1,391,1,4837.532256,1060,0
1,1,0.008215,0.00224,1339,1,30,1,4678.879793,18241,0
2,2,0.106157,0.174098,157,0,225,1,2547.083333,4633,0
1,2,0,0.005874,227,0,0,0.666667,312.602924,1865,0
1,1,0.002411,0.002411,1659,0,0,1,5177.624198,1689,0
1,1,0.000953,0.000318,3147,0,0,1,4229.318379,14394,0
1,1,0.01027,0.003851,779,1,1,1,5591.210667,898,0
1,1,0.005865,0.005865,341,1,6,1,2906.833333,1918,0
1,1,0.194416,0.139607,483.5,1,16,0.5,221.692857,469,0
1,3,0.042271,0.039117,226.428571,1,9,0.428571,473.053652,1544,0
1,1,0.041712,0.040066,1822,0,0,1,2697.933333,3087,0
1,4,0.014268,0.014183,740.3125,1,1609,0.9375,4950.37837,15100,0
3,3,0.00436,0.011989,611.666667,0,5,1,3984.017605,3656,0
1,2,0.018182,0.109091,82.5,0,610,1,4025.9997,504,0
1,1,0.152047,0.093567,171,1,130,1,4748.960732,13691,0
2,2,0.02356,0.026178,254.666667,0,83,1,3670.416667,5803,0
1,1,0.231884,0,34.5,0,409,1,49,60,0
1,1,0.00254,0.004234,1181,1,0,1,404,40,0
1,1,0.003643,0.003643,549,1,882,1,4965.38031,1508,0
1,1,0.002656,0.002656,753,0,27,1,4519.064621,1990,0
2,3,0.025561,0.028691,639,1,69,1,4779.103175,17143,0
1,1,0.007194,0.007194,417,0,1,1,5337.954762,423,0
1,1,0.211268,0.042254,71,1,1286,1,4770.946954,16009,0
1,1,0.026316,0.006579,152,0,79,1,128,96,0
1,1,0.002052,0.002052,1218.5,1,6,1,1580.916667,810,0
1,1,0.016043,0.005348,187,1,3,1,2555.5,713,0
1,1,0.00038,0,2630,0,5,1,2855.1,193,0
1,1,0.022814,0.022814,263,0,28,1,378.333333,361,0
2,3,0.000809,0.008495,824,1,3,0.666667,92,72,0
1,1,0.032103,0.016051,311.5,1,456,0.5,5052.763732,1350,0
1,1,0.003667,0.00326,613.5,1,1365,1,5194.868669,59,0
3,3,0.01383,0.002405,554.333333,1,86,1,119.035318,243,0
1,1,0.014671,0.006152,1056.5,1,85,1,5318.512662,1597,0
1,1,0.051724,0.005747,174,1,4,1,5189.673171,684,0
2,3,0.006047,0.005842,1084.111111,0,142,0.555556,560.183333,537,0
1,1,0.04878,0.04878,41,1,126,1,89,18,0
1,1,0.099656,0.027491,291,1,711,1,5027.56049,13588,0
1,1,0.078431,0.078431,102,0,3,1,1359.666667,1325,0
1,1,0.204082,0.204082,49,0,80,1,236.995238,485,0
1,1,0.002381,0.003571,1680,0,0,1,90,26,0
1,1,0.000566,0.001132,1767,0,725,1,169,61,0
1,1,0.01039,0.006926,1155,0,25,1,4389.909743,9874,0
1,1,0.122137,0.030534,131,0,82,1,5156.490387,1020,0
1,1,0.005343,0.005343,1123,1,4,1,5029.17959,844,0
1,1,0.014545,0.003636,275,0,0,1,2471.5,2516,0
1,1,0.011321,0.007547,265,0,15,1,4035.243543,8635,0
1,1,0.020134,0.087248,74.5,0,138,0.5,1257.62381,3336,0
1,1,0.00271,0.002033,1476,0,52,1,5206.539365,76,0
1,1,0.008,0.006,500,1,1,1,4151.774989,1065,0
1,1,0.008969,0.008969,223,0,1,1,4197.532143,927,0
1,1,0.004932,0.001644,608.333333,0,159,1,5198.023092,15398,0
1,1,0.004108,0.014378,456.4375,0,618,0.34375,647.833333,141,0
1,1,0.000291,0.000291,6882,0,0,1,4461.50944,2190,0
1,1,0,0,166.5,0,0,0.25,2600.933333,77,0
1,1,0.057143,0.085714,35,1,9,1,1378.833333,2733,0
1,1,0.007194,0.007194,278,1,1061,1,179.62417,520,0
1,1,0.117647,0.117647,17,0,34,1,1406,1243,0
1,2,0.050193,0.046332,129.5,0,89,1,2688.716667,3179,0
1,1,0.119048,0.045635,504,0,4,1,255.3,380,0
3,3,0.060902,0.05188,332.5,0,30,0.75,4481.98981,15168,0
1,1,0.017296,0.011006,636,1,36,1,4821.451859,588,0
1,1,0.105372,0.055096,1452,0,6,1,94,2,0
1,1,0.020253,0.005063,790,1,387,1,5196.56272,15621,0
1,1,0.030651,0.002874,1044,1,20,1,4995.687152,18077,0
1,1,0.13198,0.010152,197,0,567,1,4862.163384,14180,0
1,1,0.009036,0.009036,332,0,3,1,4925.084118,1234,0
1,1,0.002315,0.000992,3024,1,360,1,5018.065216,13531,0
1,1,0.015138,0.015571,2312,0,121,1,4108.866225,10398,0
1,1,0.001026,0.001026,2923,0,43,1,4857.5,6365,0
1,2,0.010774,0.003367,742.5,0,7,1,4099.906349,6751,0
1,1,0.015385,0.015385,130,0,19,1,4432.030051,10735,0
1,1,0.198921,0.084289,1483,0,269,1,5091.117655,14575,0
1,1,0.047511,0.055053,1326,0,8,1,591.802381,644,0
1,1,0.021858,0.005464,183,0,6,1,442,275,0
1,2,0.006454,0.003442,774.666667,0,174,0.666667,4056.220743,8692,0
1,1,0,0,87,0,0,1,4704.517338,4754,0
1,1,0.000894,0.016093,4474,0,9,1,5053.57388,19113,0
1,1,0.059585,0.088083,386,1,688,1,5038.521952,1278,0
1,1,0.006339,0.006339,631,0,2,1,654.759524,190,0
1,1,0.015141,0.002163,1387,0,321,1,4716.029447,2528,0
1,1,0.095238,0.095238,21,1,1,1,4340.333333,2039,0
1,1,0.005728,0.002046,2444,1,770,1,4796.874409,497,0
1,1,0.015464,0.010309,194,1,6,1,4249.833606,2118,0
1,1,0.003096,0.002064,969,1,0,1,1424,62,0
1,1,0.008026,0.00321,623,0,164,1,5159.74191,957,0
1,1,0.00277,0.069252,361,1,0,1,3556.419444,8973,0
1,1,0.003922,0.003922,255,0,0,1,4678.84617,1807,0
1,1,0.004619,0.004619,433,1,11,1,4893.352769,19594,0
1,1,0.001843,0.001267,4341,1,8,1,4855.502837,1442,0
1,1,0.048359,0.018998,1158,0,6,1,1017.166667,865,0
1,1,0.002138,0.007483,1871,1,1,1,4122.933333,4868,0
1,1,0.016973,0.001414,707,0,93,1,67,24,0
1,1,0.003215,0.003215,622,1,39,1,203.433333,361,0
1,1,0.007412,0.003088,809.5,0,201,1,4654.111822,468,0
3,3,0.005915,0.022181,901.666667,0,0,0.333333,5625.931996,25648,0
1,1,0.015707,0.005236,191,0,125,1,3116,15,0
1,1,0.059387,0.01341,522,1,11,1,4573.728499,8204,0
1,1,0.009365,0.005203,961,0,0,1,4841.028968,9722,0
1,1,0.064516,0.032258,31,1,123,1,78.5,1,0
1,1,0.072052,0.08952,458,0,58,1,128,55,0
1,1,0.053191,0.053191,94,1,38,1,5423.215367,1535,0
1,1,0.008,0.008,250,0,42,1,2584.283333,1105,0
1,1,0.052525,0.046465,495,1,0,1,4229.613073,271,0
1,1,0.006496,0.005197,769.666667,1,509,1,4165.396429,810,0
1,2,0.032949,0.060956,121.4,1,1181,0.6,1075.62381,3179,0
1,1,0.007566,0.011349,1586,0,0,1,5044.868744,16514,0
1,1,0.114754,0.065574,61,0,1283,0.5,3368.39881,5385,0
1,1,1.059406,0.465347,101,1,6,1,5066.199664,33,0
1,1,0.006873,0.006873,291,1,0,1,592.361905,657,0
1,1,0.023148,0.009259,216,1,173,1,4777.738342,13882,0
1,1,0.039182,0.006814,587,0,24,0.5,215.283333,107,0
1,1,0.001837,0.000918,1089,0,36,1,4841.020638,12188,0
1,1,0.062567,0.05615,1870,0,234,1,4044.844841,7075,0
1,1,0.009217,0.006912,217,1,332,1,226.345671,760,0
1,1,0,0,262,0,0,1,3705,96,0
1,1,0.006834,0.006834,439,0,126,1,5170.490387,12003,0
1,1,0.023364,0.002336,428,1,44,1,2915.833333,1921,0
1,1,0.040582,0.019142,1306,1,1533,1,4767.738342,13873,0
1,1,0.002857,0.017143,350,1,15,1,469.864593,1502,0
1,1,0.104615,0.021538,325,0,16,1,171,132,0
1,1,0.001368,0.001368,1462,1,95,1,30.828463,51,0
1,1,0.014381,0.009956,2712,1,1257,1,5029.149389,18012,0
2,3,0.037628,0.018244,219.25,1,284,1,594,607,0
2,2,0.010935,0.008466,945,1,33,0.333333,4834.296552,18969,0
1,1,0.050847,0.016949,59,0,267,1,5197.368834,6790,0
1,1,0.082235,0.034265,1897,0,9,1,4358.469003,10642,0
1,1,0.4,0.381818,55,1,5,1,1554.416667,213,0
1,1,0.163477,0.000547,1829,0,1,1,213.607323,238,0
1,1,0.095477,0.004307,1393,0,0,1,4360.357423,10641,0
1,2,0.006211,0.005324,563.5,0,4,0.5,3743.5,3593,0
1,1,0.5,0.5,4,0,6,1,4678.043821,9781,0
1,1,0.019565,0.017391,460,0,9,1,200.5,85,0
2,3,0.048507,0.059701,89.333333,0,147,1,5155.520174,12330,0
1,1,0.001468,0.000881,3405,0,0,1,5656.338718,17034,0
1,1,0.009317,0.006211,322,0,15,1,4755.380298,7302,0
1,1,0.008798,0.008798,682,0,2,1,650.833333,498,0
1,3,0.004975,0.008458,670,1,100,1,4831.283333,6339,0
1,1,0.038051,0.000668,1498,1,10,1,27.546612,53,0
1,1,0,0,365,0,0,1,2579.883333,120,0
2,3,0.03708,0.05253,517.8,0,79,0.4,1376.833333,1823,0
1,1,0.003024,0.013105,992,0,0,1,204.06514,894,0
3,6,0.022311,0.00664,470.625,0,178,0.75,2701.033333,4326,0
1,1,0.005254,0.005254,571,0,26,1,364,231,0
2,2,0.012609,0.008024,2181,1,97,1,265.833333,332,0
1,1,0.01938,0.01938,258,1,135,1,4995.37837,15145,0
1,1,0.010187,0.003396,589,1,7,1,316.436111,568,0
1,1,0.009621,0.004811,3326,1,40,1,324.166667,412,0
1,1,0.016667,0.033333,240,1,0,1,4754.461905,3426,0
2,3,0.018484,0.030003,746.6,0,85,0.6,446,250,0
1,1,0.024691,0.003086,648,0,0,1,5095.77309,19174,0
1,1,0.005164,0.005164,581,0,52,0.5,5652.047445,16964,0
1,2,0.005013,0.005013,399,1,8,1,1221,1132,0
1,1,0.001614,0.001614,1239,0,19,1,1,1,0
1,1,0.031453,0.014978,2003,1,455,1,5035.712401,574,0
1,1,0.020408,0.052478,343,1,93,1,5077.224657,1969,0
1,2,0.001499,0.001499,1334,0,2,0.5,2610.933333,2743,0
1,1,0.008646,0.008646,347,0,12,1,4248.981277,697,0
2,2,0.005211,0.000868,1535.333333,0,72,0.666667,5031.116236,18132,0
1,1,0.075166,0.060427,1357,1,2,1,4810.727622,12457,0
1,1,0.007104,0.005433,2393,0,249,1,4105.821356,9079,0
1,1,0.286624,0.050955,157,0,1,1,3626.15,5634,0
2,6,0.005232,0.004691,791.857143,0,31,0.285714,342.033333,912,0
1,1,0.017748,0.023576,1887.5,1,8,0.5,4678.844444,7987,0
1,1,0.028065,0.001477,677,0,3,1,1230.166667,1079,0
1,1,0.015721,0.004367,1145,0,1,1,425.083333,683,0
1,1,0.0216,0.009327,2037,1,30,1,5092.409189,17369,0
1,1,0.005045,0.005045,991,0,2,1,8,7,0
1,4,0.00372,0.00372,967.8,1,93,1,5172.692308,11351,0
1,1,0.008574,0.008574,933,0,0,1,267.82619,16,0
2,2,0.004282,0.001647,1518,1,28,1,250.583333,259,0
1,1,0,0,673,0,0,1,429.556829,1239,0
1,2,0.074074,0.032922,60.75,0,192,1,55.583333,20,0
1,1,0.14486,0.025701,428,0,146,1,4000.003946,10081,0
1,1,0.030764,0.002965,2698,1,129,1,4772.250083,14040,0
1,1,0.005092,0.003055,982,0,0,1,358.845635,836,0
2,2,0.007457,0.004261,704,0,975,0.75,4027.611147,11884,0
1,1,0.000953,0.000953,2098,1,135,1,439.116667,600,0
1,1,0.049889,0.023282,1804,0,4,1,4885.054959,12951,0
1,1,0.009662,0.009662,103.5,1,884,0.5,4278.43575,1604,0
2,2,0.01194,0.008955,167.5,1,136,1,4509.793602,4850,0
1,1,0.014299,0.00429,2098,1,73,1,5240.633772,15504,0
1,2,0.026477,0.026477,245.5,0,676,1,5629.55241,7827,0
1,1,0.041051,0.014778,609,0,3,1,2677.25,101,0
1,1,0.069252,0.00831,361,1,13,1,802,43,0
1,1,0.005263,0.042105,190,0,3,1,35,26,0
1,1,0.00396,0.004399,4546,1,7,1,4437.823232,484,0
1,1,0.002188,0.002188,914,0,12,1,354.944589,1156,0
1,1,0.096408,0.062382,529,0,0,1,5259.677273,847,0
2,4,0.005317,0.002481,403,1,0,0.142857,4922.801551,13742,0
1,1,0.007937,0.007937,252,0,6,0.5,247,123,0
1,1,0.002813,0.002813,711,0,9,1,350,223,0
1,1,0.003243,0.003243,925,0,6,1,4337.185098,9642,0
1,1,0.037433,0.037433,187,1,82,1,4722.185467,1072,0
1,1,0.003082,0.002311,649,1,71,1,1486,1294,0
1,1,0.004435,0.004435,451,1,2,1,5057.675361,11247,0
2,3,0.007605,0.001755,1139.666667,1,2316,0.666667,4402.392455,10250,0
1,1,0.181818,0.484848,33,0,29,1,232.709524,43,0
1,1,0.137931,0.11954,435,1,39,1,242.279762,173,0
1,1,0.014815,0.002469,1215,0,46,1,251.5,340,0
1,1,0.008696,0.005797,345,0,0,1,4914.65,320,0
1,1,0.000953,0.000953,6295,0,0,1,5493.464229,2160,0
1,1,0.004843,0.007264,1239,0,19,1,201.5,6,0
1,1,0.002588,0.001726,1159,0,36,1,53.333333,77,0
1,1,0.011872,0.003653,2190,1,433,1,4281.014252,9935,0
1,1,1.004242,0.801697,943,0,3,1,4906.484524,327,0
1,1,0.010471,0.010471,191,1,0,1,4553.764574,8157,0
1,1,0.091787,0.019324,207,1,480,1,4852.075355,14133,0
1,1,0.000937,0.000937,2135,0,3,1,5664.154743,16931,0
1,1,0.040431,0.018868,371,0,4,1,4250.356746,7279,0
1,1,0.001701,0.001701,1176,1,12,1,371,33,0
1,1,0.136704,0.031835,534,0,39,1,102.916667,199,0
1,1,0.004919,0.000378,2643,0,0,1,4272.725036,9420,0
1,1,0.007624,0.007624,787,1,79,1,5307.968013,913,0
1,1,0.006012,0.002004,499,1,7,1,4228.150966,267,0
1,1,0.00838,0.002793,358,0,7,1,1315.333333,1218,0
3,4,0.000985,0.005908,1015.5,0,98,1,4580.794553,11354,0
1,1,0.77971,0.411594,345,0,114,1,4771.845342,16016,0
1,1,0.108696,0.072464,138,1,1,1,4468.6,4779,0
1,1,0.009677,0.002151,465,1,2,0.5,239.626984,176,0
2,3,0.006179,0.005228,701.333333,1,206,0.666667,5170.776035,20249,0
1,1,0.017632,0.015113,397,0,48,1,4369.469003,10648,0
1,2,0.00466,0.001332,1502,1,466,1,5044.882686,16767,0
1,1,0,0,150,0,0,1,2012,189,0
1,1,0.006849,0.003425,292,0,0,1,4655.111822,11039,0
1,1,0.006844,0.005233,2484,0,10,1,4104.821356,9078,0
1,1,0.001477,0.002462,2031,1,16,1,3380.5,169,0
1,1,0.00107,0.000535,1870,0,4,1,2576.916667,3624,0
1,1,0.015707,0.023934,1337,0,52,1,5040.779625,1169,0
1,1,0.005814,0.017442,172,1,101,1,2169,1675,0
1,1,0.01845,0.01476,406.5,0,4,0.5,374.5,381,0
1,4,0.022346,0.011639,859.2,1,38,0.6,4677.713889,8021,0
1,1,0.016264,0.011259,2398,1,2018,1,5031.149389,18014,0
2,2,0.002674,0.005348,374,1,54,1,4319.25,6074,0
2,3,0.014286,0.012045,1190,1,1,1,429.566667,620,0
1,1,0.035,0.0125,600,0,211,1,26,4,0
1,1,0.007394,0.007394,541,1,115,1,382.016667,605,0
1,1,0.015707,0.010471,955,1,89,1,4854.645413,18760,0
1,1,0.014298,0.013405,1119,0,6,1,3986.763889,359,0
1,1,0.615385,0.076923,13,0,253,1,988,291,0
1,1,0.061151,0.028777,278,0,35,1,4982.217016,11906,0
1,1,0.005629,0.001876,533,0,1117,1,4027.664519,10031,0
1,1,0.037037,0.037037,54,0,126,1,4183.034297,9184,0
1,1,0.03132,0.01566,447,1,36,1,2680.433333,127,0
1,1,0.043478,0.008696,115,1,52,1,375,385,0
1,2,0.063584,0.16763,57.666667,0,2732,1,4028.9997,507,0
1,1,0,0,0,0,40,0.2,1370,14,0
1,1,0.001833,0.001833,1091,0,335,1,51.5,8,0
1,1,0.004484,0.003363,892,0,0,1,4723.563342,11113,0
1,1,0.003759,0.003289,2128,1,4,1,5155.308695,14812,0
1,1,0.001483,0.000185,5394,0,21,1,3894.41173,738,0
1,1,1.330769,1.388166,241.428571,0,5439,0.428571,184.8,266,0
1,1,0.027257,0.001704,587,1,455,1,321.5,270,0
1,1,0.056532,0.040489,1309,0,22,1,5108.382702,14600,0
1,2,0.001649,0.001649,1617.333333,0,23,1,4269.213312,9465,0
1,1,0.010381,0.010381,289,1,0,1,1456,1268,0
1,1,0.004231,0.004231,709,1,22,1,5335.235714,480,0
2,14,0.005263,0.007368,475.05,0,2876,0.8,412,543,0
1,1,0.05,0.01,500,1,219,1,2221.316667,2363,0
1,1,0.001702,0.001064,2349.5,0,20,1,4842.552799,17906,0
1,1,0.021212,0.005303,1320,0,1,1,1125.833333,55,0
2,3,0.138793,0.155361,533.166667,1,165,0.5,4490.066667,6914,0
1,1,0.007333,0.013749,545.5,0,4,0.25,144.166667,25,0
1,1,0.142857,0.047619,21,0,10,1,294.083333,141,0
1,1,0.006289,0.003145,318,0,481,1,482.392857,711,0
1,1,0.035011,0.002188,457,1,27,1,3447.833333,3155,0
1,1,0.018454,0.005767,867,1,207,1,5000.756671,16524,0
2,4,0.005085,0.02839,337.142857,0,48,0.571429,2687.116667,4272,0
1,1,0.006957,0.001739,575,1,1036,1,4760.249492,1397,0
1,1,0.036195,0.008418,1188,0,1,1,362.388095,716,0
1,1,0.003784,0.003784,1453.5,0,5,1,3580.964286,146,0
1,1,0.011753,0.003918,1021,0,6,1,4366.513964,680,0
1,1,0.019538,0.003552,563,1,49,1,4542.771717,8138,0
1,1,0.009346,0.009346,214,0,0,1,4348.617767,51,0
1,4,0.00307,0.010543,681.181818,0,121,0.636364,4166.662302,8903,0
1,1,0.001107,0.001107,1807,0,15,1,3453,1545,0
1,1,0.008929,0.008929,1008,1,23,1,4341.859052,658,0
1,1,0.000557,0.000557,5389,0,4,1,4028.60416,731,0
1,1,0.033333,0.001389,720,1,237,1,4906.939465,13004,0
2,3,0.02499,0.005076,640.25,0,16,0.5,4327.44881,11232,0
1,1,0.006289,0.012579,159,0,0,1,1828.666667,1767,0
1,1,0.034146,0.02439,410,0,23,1,3588.689286,5773,0
3,8,0.003917,0.001959,1191.333333,0,865,0.666667,5101.82171,24181,0
1,1,0.007671,0.006137,814.75,1,4712,0.75,5099.639716,1125,0
1,1,0.014467,0.014467,553,1,1,1,4868.97181,2291,0
2,3,0.002258,0.00828,885.666667,1,83,1,4257.422691,12716,0
1,1,0.011542,0.011954,2426,1,0,1,4732.932143,394,0
1,22,0.047509,0.115875,78.454545,1,12763,0.136364,5122.477164,17669,0
1,1,0.002653,0.001768,2262,0,17,1,5265.211905,348,0
1,1,0.005831,0.005831,343,0,1,1,4189.839152,2391,0
1,1,0.015018,0.003534,283,1,671,0.75,4730.09216,13795,0
1,1,0.010286,0.004571,875,0,8,1,4530.833622,8139,0
1,1,0.229167,0.010417,96,1,1442,1,2,2,0
1,1,0.03322,0.026405,1174,1,25,1,3890.836724,700,0
1,1,0.318182,0.075758,66,1,176,1,4772.763828,13887,0
1,1,0.245714,0.028571,175,1,29,1,228.709524,210,0
1,1,0.041916,0.005988,167,1,22,0.5,1255,1160,0
1,3,0.03538,0.011413,1460.333333,0,117,0.666667,4843.532256,13685,0
1,1,0.007508,0.007508,666,0,28,1,2608.1,988,0
1,1,0.02855,0.008264,1331,0,1,1,4174.403799,1676,0
1,1,0.003074,0.008197,976,0,2,1,18,18,0
1,1,0.107477,0.051402,856,1,1615,1,5094.93459,606,0
2,2,0.001916,0.0028,3393,0,8,0.5,49,32,0
1,1,0.005751,0.001438,1391,1,405,1,2132.4,64,0
2,3,0.034884,0.031008,86,1,120,0.333333,5116.877381,881,0
1,1,0.010152,0.002538,394,1,40,1,4952.88963,15928,0
1,1,0.005682,0,176,0,1,1,272.5,234,0
3,4,0.001137,0.001137,1759,1,5310,1,5030.705551,19009,0
2,3,0.005083,0.001848,721.333333,0,386,1,407,384,0
1,1,0.222222,0.222222,9,0,332,1,1033.095238,920,0
1,1,0.045007,0.039381,711,0,5,1,4477.844159,1317,0
1,1,0.018797,0.018797,532,1,431,1,4613.788095,7900,0
1,1,0.020408,0.040816,49,0,11,1,6284.8,7550,0
1,1,0.00702,0.00702,1282,0,36,1,1351.916667,25,0
1,1,0.047736,0.034272,817,1,39,1,210.55873,729,0
1,1,0.001493,0.001493,1340,0,5,1,4285.065448,18422,0
1,1,0.002047,0.002047,977,0,27,1,191.628968,458,0
1,1,0.001818,0.001212,1650,1,46,1,4715.165123,18573,0
1,1,0.00934,0.026017,749.5,0,82,0.5,326.166667,414,0
1,1,0.009524,0.02381,210,1,15,1,4236.4,4834,0
1,1,0.00227,0.00227,1762,0,0,1,5097.77309,1470,0
1,2,0.004769,0.004769,314.5,1,58,0.5,337.590873,598,0
1,1,0.005887,0.002523,1189,0,1,1,2568.5,110,0
1,1,0.015385,0.047863,1170,0,538,1,35,11,0
1,1,0.002166,0.002166,1385,0,2,1,207,10,0
1,1,0.00611,0.004073,982,0,12,1,1982.583333,1975,0
2,8,0.008768,0.008605,1231.8,1,1064,1,5019.37837,16967,0
1,1,0.008584,0.002861,1398,1,576,1,4373.469003,10652,0
1,1,0.001881,0.001881,1063,0,0,1,5611.718865,114,0
1,1,0.007435,0.007435,269,0,10,0.5,5662.390877,8267,0
1,1,0.210526,0.052632,171,0,126,1,4838.186233,2258,0
