@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.096875,0.01875,320,1,112,645.454762,257,0
1,1,0,0.253886,0.010363,193,0,78,107,107,0
1,1,0,0.009346,0.037383,107,0,8,55,55,0
1,1,0,0.043478,0.043478,69,0,7,1291.5,885,0
1,1,0,0,0,0,0,0,715.116667,219,0
1,2,0.864974,0.003641,0.002427,274.666667,1,208,1347,1347,0
1,1,0,1.7,1.4,10,0,1,804,366,0
1,1,0.703893,0.004003,0.005433,1165.666667,0,10,1692.824206,5597,0
1,1,0,0.111111,0.083333,36,0,0,5229,5819,0
1,1,0,0.021277,0.007092,141,1,2,2406,66,0
1,1,0,0.047619,0.190476,21,0,0,104,40,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0.000651,0.000651,1537,0,29,650.008766,2332,0
1,1,0,0,0,163,0,0,790.583333,16,0
1,1,0,0.002067,0.000295,3387,0,0,517.666667,928,0
1,2,0.218743,0.040966,0.005952,714,0,42,877.952381,2731,0
1,1,0,0.015464,0.025773,194,0,0,211,49,0
1,1,0,0.007042,0,426,1,5,33,33,0
1,1,0,0.571429,0,7,1,378,725.805556,2738,0
1,1,0,0,0,73,1,0,7817.774603,5122,0
1,2,0.691538,0.066718,0.031808,429.666667,0,45,3972,4996,0
1,1,0,0.042857,0.014286,70,1,7,1102.845238,628,0
1,1,0,0.005089,0,393,1,2,868.5,480,0
1,1,0,0.029412,0,204,1,8,535.5,168,0
1,1,0,0.00489,0.026895,409,1,0,430,400,0
1,1,0,0.235294,0.008403,238,1,161,3555.914286,797,0
1,1,0,0.136364,0.166667,66,0,0,720,705,0
1,2,0.1449,0.07839,0.024364,472,0,97,2452.916667,2261,0
1,1,0,0.011844,0.005076,591,0,0,263.666667,315,0
1,2,1,0.002546,0.00191,1571,0,13,778.933333,1400,0
1,1,0,0.004684,0.001171,854,1,9,1201,646,0
1,1,0,0.27027,0.054054,37,1,19,1649.153571,293,0
1,2,1,0.006803,0.006803,294,1,32,6327.491522,992,0
1,1,0.970951,0.003974,0.002649,377.5,0,95,290.5,118,0
1,1,0,0.007752,0.007752,129,0,0,766,107,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0.899744,0.022161,0.030471,180.5,1,47,1108,1240,0
1,1,0,0.200855,0,234,1,0,773,367,0
1,1,0,0.030837,0,227,1,41,327.916667,171,0
1,1,0,0.004525,0.004525,221,0,0,121,116,0
1,1,0,0.076087,0.038043,184,0,152,446,102,0
1,1,0,0.10828,0.050955,157,1,7,1457.666667,324,0
1,1,0,0.038462,0,26,0,0,819,819,0
1,1,0,0.057692,0.105769,104,1,0,2747.155592,7188,0
2,3,0.633649,0.136725,0.096979,104.833333,0,403,4151.283333,4793,0
1,1,0,0.000837,0.000837,1195,0,0,1452.516667,4061,0
1,1,0,0.053333,0,75,0,1,211,46,0
1,1,0,0,0,7,0,0,536.411905,18,0
1,1,0,0.051282,0.051282,39,0,0,2515.483333,1437,0
1,1,0.920738,0.29745,0.005666,117.666667,1,788,1155.22619,4016,0
1,1,0,0.007595,0,790,1,25,914.927381,2809,0
2,6,0.752515,0.165615,0.061514,105.666667,0,1043,4258.15,5886,0
1,1,0,0.044386,0.005222,383,0,19,1074.75,2700,0
1,1,0,0.046512,0,86,0,11,789.5,660,0
1,1,0,0,0,0,0,2,351,16,0
1,1,0,0.1,0.3,30,0,0,1318.333333,776,0
1,2,0.496963,0.014599,0.003041,548,0,30,820.333333,1124,0
1,1,0,0.007692,0.007692,130,1,0,4680.792857,4196,0
1,2,0.481785,0.020339,0.019638,2851.666667,0,0,1225.923016,4091,0
1,1,0,0.00639,0.01278,313,0,110,1083.25,2032,0
1,2,0.310918,0.069767,0.046512,8.6,0,5,338,306,0
1,1,0,0.050314,0.006289,159,1,2,309,134,0
1,1,0,0.060606,0.060606,33,0,112,1015,67,0
1,1,0,0.032609,0.032609,184,1,0,1829.5,105,0
1,1,0,0,0,21.333333,1,0,2587.983333,1839,0
1,1,0,0.002317,0.002317,863,0,0,2575.865115,8346,0
1,4,0.813074,0.077892,0.032073,124.714286,0,48,1686.833333,518,0
1,1,0,0,0.095238,21,0,3,1108.633333,1321,0
1,2,0.994949,0.037267,0.009317,80.5,1,66,2175.109524,3592,0
1,1,0,0.021739,0.01087,92,1,326,246.716667,782,0
1,1,0,0,0,0,0,0,603.5,607,0
1,1,0.281194,0.231343,0.074627,67,1,102,453,453,0
1,1,0,0.00463,0.027778,216,0,62,294.057179,1123,0
2,2,0.918296,0.011905,0,126,0,23,405.333333,205,0
1,1,0,0.195122,0.036585,82,0,15,1713.5,3095,0
1,1,0,0,0,0,0,0,2095.833333,357,0
2,2,1,0.014286,0.014286,70,0,29,4259.910714,4257,0
1,2,0.545954,0.053931,0.04159,273.5,0,483,1416.5,1973,0
1,1,0,0.074468,0,94,0,15,1044.969769,3653,0
1,1,0,0.007233,0.005425,553,1,1,724,1159,0
1,1,0,0,0,52,0,0,799.166667,18,0
1,1,0,0.002041,0.002041,490,1,215,6,1,0
1,1,1,0.003623,0.003623,276,0,0,2284.666667,1342,0
1,1,0,0.009091,0,330,0,0,3590.666667,5061,0
1,1,1,0.006329,0.006329,158,0,0,227.666667,250,0
1,1,0,0.083589,0.019053,1627,0,7,1021.60974,2922,0
1,1,0,0.04886,0.006515,307,1,27,325.5,23,0
1,1,0,0.082645,0.041322,121,0,1,1327,1078,0
1,2,0.522559,0.060606,0.969697,16.5,0,552,1663.333333,913,0
1,1,0,0.014925,0.007463,134,1,0,1665.903644,3517,0
1,1,0,0.007692,0.007692,130,1,2,21,9,0
1,1,0,0.01,0.04,100,0,2,3766.016667,2493,0
1,1,0,0.009174,0,109,0,18,777.033333,1106,0
1,3,0.791565,0.114187,0.046136,123.857143,0,61,411,290,0
1,1,0,0.008048,0.006036,497,0,6,105,105,0
1,1,0,0.093525,0.05036,139,0,198,1330.133333,635,0
1,1,0,0,0,61,1,0,1483.666667,635,0
7,17,0.964309,0.010686,0.004137,165.771429,1,3408,2622.583333,4512,0
1,1,0,0.078125,0,192,0,188,3232,3232,0
1,1,0,0,0.006897,145,1,35,2743.575722,5948,0
1,1,1,0.021739,0.021739,46,0,3036,329.770635,88,0
1,2,0.972462,0.439024,0.170732,13.666667,0,402,549,172,0
1,3,0.85421,0.041729,0.010432,167.75,0,3,18,18,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.006637,0.002212,452,1,19,2687.505519,6824,0
1,1,0,0,0.004587,218,1,19,3725.427381,1073,0
1,1,0.96023,0.15625,0.15625,10.666667,0,33,673.166667,291,0
1,1,0,0.002846,0.02277,1054,0,43,698.5,1232,0
1,1,0,0.011583,0.015444,259,1,4,1137.166667,1117,0
1,1,0,0.12987,0.038961,77,0,0,672.5,845,0
1,1,0,0.013514,0.013514,74,0,0,181,181,0
1,1,0.942451,5.068966,0,16.571429,0,0,4035.733333,533,0
1,1,0.864162,2.304348,0,46,0,0,2718.666667,877,0
2,3,0.646015,0.003072,0.003072,130.2,0,65,314,222,0
1,1,0,0.004153,0.000958,3130,0,0,76,76,0
1,1,0,1.366379,0,464,0,0,274,274,0
1,1,0.595906,0.019277,0.00241,276.666667,0,32,2004,1022,0
1,2,0.790707,0.309904,0.134185,156.5,0,49,7111.409921,4732,0
1,1,0,0.013072,0,306,1,29,241,241,0
1,1,0,0.011574,0,432,1,19,4453.883333,3473,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0,0,0,56.5,0,0,1755,1456,0
1,3,0.58912,0.038255,0.007092,465.3,0,388,1198,1198,0
1,4,0.931592,0.027092,0.013546,627.5,0,67,1108.263095,3551,0
1,1,0,0.00227,0,881,0,0,458.5,804,0
1,1,0,0.01992,0.003984,251,0,0,1676,58,0
1,4,0.658883,0.215716,0.032357,92.714286,0,189,621.5,305,0
1,1,0,0.027778,0,72,1,106,1835.263636,407,0
1,1,0,0.038961,0.005411,924,0,2,728.666667,1992,0
1,3,0.657745,0.120219,0.156648,91.5,1,64,2199,836,0
1,1,0,0,0,0,0,0,826.833333,1120,0
1,1,0,0.004049,0.004049,247,0,41,3600.483333,1163,0
1,2,1,0.001611,0.000805,2483,1,2,1520.666667,1836,0
1,2,0.276195,0.021882,0.02407,228.5,0,1,2512.416667,358,0
1,1,0,0.064516,0.075269,186,1,3,697.166667,336,0
1,1,0,0.059809,0.002392,418,1,0,2188.5,1410,0
1,1,0.721728,0.383168,0.073706,147.153846,0,499,1613.916667,2151,0
1,3,0.652347,0.018797,0.009023,332.5,0,148,3373.083333,2178,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0,0,28,0,0,877.666667,503,0
1,2,0.696254,0.035167,0.000902,739.333333,1,107,1024.666667,1849,0
1,2,0.974025,0.027054,0.01002,499,0,7,1257,1918,0
1,1,0,0.134933,0.095952,667,0,4,1606.608283,4632,0
1,1,0,0.014085,0.005634,355,1,2,2311.5,1375,0
1,1,0,0.01269,0,394,0,5,9,3,0
1,1,0,0,0,38,0,0,166.5,163,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.002782,0.008345,719,0,12,1554.307143,6312,0
1,2,0.879724,0.046368,0.003091,129.4,0,131,1033,42,0
1,2,0.690262,0.011364,0.008929,246.4,1,11,661,299,0
1,2,0.803737,0.105611,0.118812,50.5,0,115,982.619048,560,0
1,1,0,0.099415,0,171,0,2,1462,252,0
1,2,0.880145,4.458333,0,12,0,0,822.666667,998,0
1,1,0.999818,7.875,0,4,0,0,710.25,330,0
1,1,0,0,0,24,1,0,1887.5,223,0
1,1,0,0.023762,0.023762,505,0,0,1367.783333,11,0
1,1,0.503258,0.015801,0.024831,221.5,0,23,1552.533333,328,0
1,1,0,0.020747,0.004149,241,0,140,532.439286,1508,0
1,1,0,0.242574,0.069307,202,1,5,472.5,486,0
1,1,0.979869,0.021505,0.107527,46.5,0,10,930.404762,521,0
1,1,0,0.004357,0.004357,459,1,1,62,55,0
1,1,0,0.003559,0.003559,281,0,54,2726.678571,2171,0
4,10,0.912047,0.167645,0.098072,85.214286,0,823,1793.57381,1682,0
1,1,0,0.003699,0.003699,2974,0,1,104,104,0
1,1,0,0.004938,0.004938,405,1,18,5723.228571,2477,0
1,1,0,0.001757,0.000251,3984,0,0,1494.225649,5148,0
1,1,0,0.130435,0.101449,69,0,1,1374.542857,23,0
1,1,0.791858,0.019608,0.014706,306,1,12,396.833333,566,0
1,1,0,0.006135,0.006135,163,0,55,1060.363095,3311,0
1,1,0,0.017391,0,115,0,171,3669.595238,4379,0
1,1,0,0.176942,0.072058,1249,1,0,372,392,0
1,1,0,0.010638,0,94,0,0,995,959,0
1,1,0,1.14218,0.274882,211,1,1,5080.533333,5325,0
1,1,0,0,0,0,0,0,1244,272,0
1,1,0,0.015444,0.007722,259,1,94,358.583333,546,0
1,1,0.211275,0.138603,0.126551,1410.5,0,6,1225.904365,4094,0
1,1,0,0.002591,0.000864,1158,1,17,1102.816667,91,0
1,1,0,0.031579,0.007018,285,0,1,487.5,138,0
1,1,0,0.068592,0.028881,277,0,2,29,17,0
1,1,0,0,0,0,0,0,53,53,0
1,6,0.997665,0.050469,0.050469,38.527778,0,11018,739.333333,1137,0
1,2,0.743083,0.290889,0.131723,182.2,0,1072,4653.6,3498,0
1,1,0.995727,0.866667,0.866667,7.5,0,537,1091,1815,0
1,1,0,0.003585,0.000552,3626,0,0,388.833333,440,0
1,1,0.947731,0.00282,0.000705,709.25,0,175,725.826191,2057,0
1,1,0,0.666667,0.333333,6,0,0,1167,65,0
1,1,0,0.035242,0.035242,227,0,112,1459.333333,2292,0
1,1,0,0.000835,0.000835,1197,1,0,930.5,1227,0
1,1,0,0.027273,0.004545,220,1,0,2082.61746,8947,0
1,4,0,0,0,75.625,0,0,893,155,0
1,1,0,0.024941,0.077197,842,1,13,178,159,0
1,1,0,0.004237,0.004237,236,0,0,2585.666667,6308,0
1,1,0,0.137056,0.08291,591,1,4,4692.416667,778,0
1,3,0.9144,0.666142,0.229921,105.833333,0,280,5232.468651,3200,0
1,1,0,0.015707,0.010471,191,1,51,1217.105952,1051,0
1,2,0.697349,0.846304,1.217899,57.111111,0,187,2764.25,403,0
1,1,0,0.000462,0,2164,0,15,334.666667,478,0
1,2,0.60984,0.009217,0.021505,325.5,0,608,1023.506349,2904,0
1,1,0,0.000916,0.000916,1092,0,2,746.833333,1464,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,2,0.944021,1.724551,0,125.25,1,0,1899.5,1785,0
1,1,0,0,0,0,0,0,1172,638,0
1,1,0.991159,1.055556,0.055556,6,0,183,845,179,0
1,1,0,0.001538,0,5850,1,2,368.166667,350,0
1,1,0,0.639024,0.043902,205,1,0,1062.333333,1161,0
1,2,0.32318,0.533153,0.507442,246.333333,0,201,934,934,0
1,1,0,0,0.001218,821,1,2,921.25,187,0
1,1,0,0.034483,0.008621,116,1,1,1412.967857,2681,0
1,1,0,0.00365,0.001217,822,0,26,1262.186508,3976,0
1,1,0,0.384615,0.294872,78,1,538,3388.682431,7218,0
1,1,0.718941,0.009855,0.001739,1150,0,158,1556.666667,4390,0
1,1,0,0.037037,0,54,0,15,1734.166667,3236,0
1,1,1,0.005242,0.001747,1144.5,0,13,1612.620238,5038,0
1,1,0,0.017857,0.026786,112,0,111,201,201,0
1,2,0,0,0,5.666667,0,0,1467,1398,0
1,1,0.836641,0.082222,0.051111,225,0,13,505,516,0
1,1,0,0,0.666667,3,0,31,3953.205952,1031,0
1,1,0,0.2625,0.1875,80,1,287,3411.389286,5824,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,1,0.56651,0.054455,0.019802,101,1,43,1371.316667,1789,0
1,1,0,0.540146,0.328467,137,1,0,5036.833333,4850,0
1,1,0,0,0,29,1,0,6290.150397,5535,0
1,1,0,0.067086,0.002096,477,0,57,643.5,803,0
1,2,0.56651,0.050279,0.03352,89.5,0,4,1543.1,419,0
1,1,0,0.026667,0.04,75,0,10,4961.05,5202,0
1,1,0.85307,0.045505,0.082131,450.5,0,3,2179,2190,0
1,2,0.593431,0.023622,0.007874,254,0,3,2030.083333,749,0
1,1,0,0.004575,0.002422,3716,0,13,573.933333,1056,0
4,4,0.69643,0.280263,0.206579,108.571429,0,402,1581.116667,1404,0
1,1,0,0.126437,0.126437,87,0,5,110,110,0
1,1,0,0,0,134,0,0,626.5,695,0
1,1,0,0.327586,0.008621,116,0,0,1413.316667,3841,0
1,1,0,0.139535,0.033592,387,1,15,2082.111905,6905,0
1,1,0,0.933333,0.933333,15,1,0,1500.916667,2338,0
1,1,0,0.019397,0.006466,464,0,2,1018.5,1568,0
1,1,0,0,0,0,0,0,82,57,0
1,6,0.674952,0.104416,0.10065,47.112903,0,14,2669,2496,0
1,2,0.985228,0.023981,0.001199,417,1,187,2628.416667,1874,0
1,1,0,0.037383,0.009346,107,1,19,1396,1213,0
1,2,1,0.008889,0.008889,112.5,0,0,2419.7,412,0
1,1,0,0,0,0,0,0,936.7,1078,0
1,1,0,0.028902,0.00578,173,1,27,1289.504762,3939,0
1,1,0,0,0,16,0,0,540.5,357,0
1,1,0.863121,0.064777,0.020243,123.5,1,171,6631.205159,4484,0
1,1,0,0.079545,0.017045,176,0,248,644.833333,309,0
1,1,0,0.016835,0.013468,297,0,0,1088.883333,6,0
1,1,0.447075,0.007007,0.027027,333,0,4,262.5,103,0
1,3,0.85765,0.026247,0.047244,95.25,0,0,1094,1517,0
1,1,0,0.003922,0.003922,255,1,11,881.333333,30,0
1,1,0,0,0,41,1,0,2695.407323,18,0
1,1,0,0.000637,0.000637,1569,1,1,1099.278571,3150,0
1,1,0,0.02057,0.004747,632,1,147,353.583333,541,0
1,1,0,0,0,7,0,0,624,807,0
1,1,0,0,0,28,1,0,1429,1240,0
1,1,0,0.020747,0.012448,241,1,18,6203.573016,4486,0
1,8,0.659181,0.003567,0.003121,203.909091,1,981,3629.484885,7642,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,2,0.842045,0.026107,0.017026,352.4,0,774,1364,1876,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.009336,0.002075,964,0,0,642.95,2357,0
1,2,0.977418,0.014634,0.026829,205,1,26,2783.640476,2888,0
1,1,0,0.033333,0.033333,60,1,4,3327.888095,6608,0
1,2,0,0,0,0,0,840,1831.072619,2676,0
1,1,0,0.000898,0.000898,1113,0,14,1239.5,1489,0
1,1,0,0.0625,0.0625,16,0,2,127,59,0
1,2,1,2.140845,0,142,0,0,6559.49127,98,0
1,1,0.239726,0.519115,0.273642,99.4,1,342,351,351,0
1,1,0,0.105263,0.052632,152,1,13,989.2,773,0
1,1,0,0.027778,0.055556,36,1,167,1500.533333,702,0
1,2,0.25782,0.119004,0.04059,361.333333,0,17,584,507,0
1,1,0,0.457143,0.228571,35,1,1,1110.333333,173,0
1,1,0.413817,0.026928,0.023562,1782.5,0,21,64.5,65,0
1,1,0,0.080479,0.078767,584,1,0,922.666667,267,0
1,3,0,0.04878,0.031895,106.6,0,1169,1524.183333,4305,0
1,1,0,0.033233,0.030211,331,0,0,786,199,0
1,1,0.364458,1.203523,0.792564,255.5,0,2,2265.516667,6493,0
3,3,0.567675,0.009434,0.050314,106,0,235,1197,722,0
1,1,0,0.000966,0.000966,2071,0,27,1279.945238,3970,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.392857,1.321429,28,0,27,1932.266667,1219,0
1,1,0,0.064516,0.032258,31,1,43,871.333333,152,0
1,1,0,0.015674,0.00209,957,1,14,767.964286,2225,0
1,2,0.783136,0.031969,0.003836,1094.8,0,268,1583.964286,5730,0
1,1,0,0.000611,0.000611,1637,1,2,1206.333333,493,0
1,1,0,0.12069,0.068966,116,1,141,2572.059524,1849,0
1,1,0,5.363636,0.090909,11,0,14,40,27,0
1,3,1,0.004467,0.004467,447.75,1,540,3310.251984,6562,0
1,1,0,1.443925,0,214,0,13,149,149,0
1,1,1,0,0.008734,114.5,0,0,942.5,1124,0
1,1,0.998921,0.744681,0.218085,94,1,522,1320.5,804,0
1,1,0,0.070707,0.010101,99,0,1,3330.266667,2698,0
1,1,0,0.002747,0.002747,364,1,1,968.042857,1742,0
1,1,0,0.2,0.05,120,0,1,1533,1736,0
1,2,1,0.000908,0,1101,0,6,1199.333333,1833,0
1,2,0.768537,0.085271,0.085271,32.25,1,182,7868.198016,5028,0
1,1,1,0.00502,0.00502,199.2,0,860,263,212,0
1,1,0,0,0.074074,27,0,1,1253,111,0
1,1,0,0.137363,0.016484,182,1,351,2302.833333,4034,0
1,1,0.083188,0.706161,0.208531,105.5,0,0,195,154,0
1,1,0,0.00101,0.000505,1980,0,0,645.666667,1140,0
1,1,0,0.137097,0.129032,124,1,40,1105.433333,903,0
1,1,0,0.001358,0.000679,2946,0,0,32,32,0
1,1,0,0,0,22,1,0,164,157,0
1,2,0.72126,0.00713,0.005744,1009.8,0,37,574.5,699,0
1,1,0,0,0,0,0,0,1085,201,0
1,4,0.747739,0.025608,0.035851,156.2,1,767,6608.205159,5357,0
1,1,0,0,0,4,1,0,576.75,285,0
1,1,0,0.065217,0.021739,92,0,223,375.183333,1181,0
1,1,0.985228,0.020492,0.008197,122,1,50,674.833333,135,0
1,1,0,0.00219,0.00073,1370,1,1,1025.666667,1850,0
1,1,0,0.00138,0.001104,3622,0,7,386.833333,438,0
1,1,0,0.010638,0.011398,1316,0,11,4003.316667,4862,0
1,2,0.987693,0.021556,0,1067,0,0,2891.783333,6120,0
1,1,0,0.003057,0.001019,1963,0,0,2556.483333,6362,0
1,1,0,0.007317,0,410,1,0,159.5,35,0
1,2,0.948786,0,0.391121,236.5,0,14,3425.9,315,0
1,1,0,1,1,1,0,42,627.5,22,0
2,2,0.650022,0.061728,0.08642,40.5,1,658,2594.702889,9137,0
1,1,0,0.008028,0.002294,872,0,2,1324,1324,0
1,1,0,0.003329,0,1502,0,13,727.6,1633,0
1,1,0,0.003881,0.002587,773,1,2,1205.333333,492,0
1,5,0.941534,0.304422,0.086735,84,1,1712,6079.871032,2565,0
1,1,0,0.168539,0.044944,89,0,112,642.5,396,0
1,5,1,0.004726,0,423.2,0,0,738.15,1560,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,1,0,0.006098,164,1,118,1373.5,1384,0
1,1,0,0.014423,0.009615,208,1,20,1885.117857,636,0
1,1,0,0,0.25,28,0,1,74.5,75,0
1,1,0,0.012911,0.000391,2556,0,5,732.916667,1531,0
1,1,0,0.00067,0.00067,1493,0,5,862.966667,1666,0
1,1,0,0.153846,0.153846,13,0,4,640.166667,258,0
1,1,0,0.031915,0.003546,282,1,1,2011.333333,1089,0
1,1,0,0,0,0,0,0,864,864,0
1,1,0,0.013632,0.025316,1027,0,28,88,88,0
1,1,0,0.048544,0.07767,103,0,24,1698.380952,100,0
1,2,0.573388,0.00875,0.000295,3390.333333,0,65,356.166667,157,0
1,1,0,0.000523,0.000523,1913,0,0,61,32,0
1,1,0,0.048417,0.050279,537,1,1,5003.033333,5272,0
1,4,0.803864,0.019048,0.209524,78.75,0,43,344,310,0
1,1,0,0.009302,0.004651,215,1,7,3231,3231,0
1,1,0,0.068858,0.014085,639,1,7,1704.824206,5609,0
1,1,0.477745,0.300344,0.135972,774.666667,0,8,2625.133333,5817,0
1,1,0,0.123077,0.1,130,0,14,616.5,570,0
1,1,0,1.507634,0,262,0,0,826.833333,1120,0
1,1,0,0.012821,0.012821,78,1,29,1902.5,2872,0
1,3,0.754984,0.074074,0.037037,47.25,1,0,1657.5,1536,0
1,2,0.755375,0.161765,0.007353,68,0,13,1473,1309,0
1,1,0,0.005029,0,7159,0,3,910.228175,3100,0
1,5,0.3617,0.85613,0.816616,24.675,0,4595,3778.633333,4625,0
1,1,0,0.000912,0.000912,1097,1,2,239,63,0
1,2,0.571362,0.020342,0.004068,409.666667,1,380,463.5,78,0
1,2,0.608232,0.342308,0.020513,260,1,43,2124.333333,1460,0
1,1,0,0.111675,0.106599,197,0,77,2179.666667,3877,0
1,1,0.51857,0.020545,0,1046.5,0,45,271,271,0
1,1,0,0.000626,0,1598,0,6,1769.834524,5473,0
1,1,0,0.001866,0.001866,536,0,1,141.5,151,0
1,1,0,0,104,0,0,4,988.451191,645,0
1,1,0.845351,0.057143,0.021429,70,0,3,1364,180,0
1,3,0.389873,0.70619,0.000952,300,0,749,1421.7,2826,0
1,3,0.628731,0.111619,0.092952,154.411765,1,110,312.666667,458,0
1,1,0,0.003509,0,570,1,1,2113.712302,3008,0
1,1,0,0.894737,0.015038,133,1,198,755.166667,850,0
1,1,0,0,0,0,0,0,2141.275325,7896,0
1,2,0.321351,0.103077,0.003956,1137.5,0,435,1098.867857,757,0
1,1,0,0.07907,0.060465,215,1,80,55,54,0
1,1,1,0,0.004292,233,0,44,782.779762,1936,0
1,1,0.980315,0.014241,0.018987,421.333333,1,258,1458.016667,3524,0
1,1,0.811278,0.002632,0.007895,190,0,21,866,129,0
1,1,0,0,0,0,0,0,4428.3,1820,0
1,2,0.986626,0.074879,0.048309,138,1,569,185.338095,987,0
2,4,0.640079,0.18463,0.043112,177.833333,0,322,1821.5,3236,0
1,1,0,0.020833,0.020833,48,1,1,1066.5,870,0
1,9,0.737406,0.052922,0.020397,43.190476,0,3345,2028.166667,2991,0
1,1,0,0.001391,0.001391,719,0,0,1657.833333,2692,0
1,1,0,0.006849,0.006849,146,0,3,1423.833333,2150,0
1,2,1,0.017857,0.011905,336,0,2,261,182,0
1,1,0,0.004873,0,1026,0,0,831.171429,2909,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,1,0,0.09292,0.353982,226,0,35,28,26,0
1,2,0.74727,0.025641,0.002442,204.75,1,256,3324.516667,2652,0
1,1,0,0.027778,0.027778,576,0,3,101,86,0
1,1,0.503258,0.011817,0.014771,338.5,1,303,863.54246,2590,0
1,1,0.874993,2.517241,0.517241,5.8,0,0,1961.729762,3848,0
1,1,0,0.008969,0,223,0,7,17,16,0
1,2,1,0.1,0.061905,105,0,9,3225,3225,0
1,1,0.77523,0.024555,0.000307,1086,0,33,1240.048413,3913,0
1,2,0.823736,0.225464,0.06366,62.833333,0,30,27,27,0
1,1,1,0.002647,0.002117,3778.5,0,0,1329.170238,5613,0
1,1,0,0.204023,0.008621,348,0,2,879.333333,283,0
1,1,0.420498,0.18746,0.035149,394.75,0,263,176.5,165,0
1,1,0,0.007752,0,129,0,18,1072.916667,908,0
1,1,0,0.875,0.375,24,1,0,1416,1454,0
1,1,0,0,0.002778,360,0,4,1372,1443,0
1,1,0,0.003742,0.003742,1069,0,0,733.733333,1677,0
1,2,0.863121,0.008834,0.008481,1415,0,18,2248.325397,8644,0
1,1,0,0.003667,0.003667,818,0,0,895.333333,229,0
1,1,0,0.005666,0,353,0,0,679,679,0
1,1,0,0.020408,0.020408,98,0,1,204,55,0
1,1,0,0.08,0,50,0,58,1567.416667,2861,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,1,0,0.046763,0.017986,278,1,1,3393,5234,0
1,1,0.966155,0.759542,0.591603,43.666667,1,1364,705.5,741,0
1,1,0,0.000573,0.000573,1745,0,2,1252.971032,3985,0
1,1,0,0.000985,0,1523,1,6,704.185714,2338,0
1,1,0,0.001371,0.001371,1459,0,0,1473.15,3657,0
1,1,0,0.00266,0.003989,752,0,15,2515.416667,2276,0
1,2,0.591673,0.003108,0.001243,804.5,0,4,1329.5,1694,0
1,1,0,0.085714,0,35,0,77,1613.190476,2122,0
1,2,0.980311,2.333333,0,19.5,0,0,3168,3168,0
1,1,0,0.007246,0.007246,138,0,0,2695.783333,1623,0
1,1,0.996792,0.012589,0.022817,635.5,0,118,154,154,0
1,1,0,0,0,9,0,0,174.333333,298,0
1,1,0,0.007519,0,266,1,1,2161.166667,1226,0
1,1,0,2.318182,0.80303,66,0,124,14,14,0
1,1,0.468996,0.066421,0.00738,135.5,0,157,1632.070238,54,0
1,1,0,0.027778,0.027778,36,0,309,2620.116667,1745,0
1,1,0.727129,0.761589,0.629139,16.777778,0,687,1417.033333,872,0
1,1,0.485461,0.124031,0.023256,64.5,1,208,2,2,0
1,1,0.845351,0.039604,0.014851,101,1,137,1194.8,97,0
1,1,0,0.038961,0.025974,77,1,44,1071.25,1334,0
1,1,0,0.00578,0.00578,173,0,0,3973.241667,740,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0.432432,0.108108,111,1,115,943.333333,2,0
1,1,0,0.002582,0.000861,1162,0,0,606.833333,1071,0
8,32,0.997357,0.035343,0.035343,55.794393,0,52373,2281.834921,5309,0
1,1,0.907696,0.030367,0.015537,708,1,7,1105.916667,348,0
2,2,0.766573,0.055729,0.041954,199.625,0,48,625.257143,125,0
1,1,0,0.026667,0.026667,75,0,19,4689.792857,4202,0
1,1,0.907534,0.179811,0.14511,105.666667,0,144,621.5,474,0
1,2,0,0,0,0,1,182,1081,965,0
1,1,0,0.022901,0.007634,131,0,1,510,478,0
1,1,0,0.004184,0,239,1,21,6589.865079,4476,0
1,1,0,0.075269,0.032258,93,0,0,1398.5,2074,0
1,1,0,0.00495,0.00297,1010,0,1,338,296,0
1,3,0.850003,0.028765,0.032149,197,0,9,59,59,0
1,2,0.402179,0.051948,0.066116,423.5,1,66,696.916667,295,0
2,8,0.915664,0.009503,0.007293,411.363636,1,1582,896.416667,2130,0
1,1,0.845351,0.009551,0.000955,523.5,1,37,1645.77381,1870,0
1,1,0,0.000268,0,3737,1,3,914.938492,2804,0
1,1,0,0,0,14,0,0,1530.833333,3222,0
2,3,0.878347,0.057692,0.057692,52,1,60,5570.302381,7408,0
