@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002299,1,57,552,1,669,58,0
1,1,0.101852,0.011111,1,19,2,1,2240.664008,4668,0
4,15,0.00459,0.005762,0,127,3333,0.733333,697.333333,746,0
1,1,0.014706,0.014706,0,15,158,1,10.959524,12,0
1,1,0,0,0,1,0,1,32,8,0
1,1,0.016949,0.004237,0,14,35,1,1122.266667,630,0
1,1,0.002609,0.001957,1,40,6,1,511.916667,237,0
1,1,0.223301,0.009709,1,9,920,1,1436.002778,2,0
1,1,0.014376,0.039746,1,90,10,1,1297.333333,533,0
1,1,0.006369,0.007279,0,54,42,1,2897.590476,4623,0
1,1,0.009797,0,1,54,15,1,3042.788492,2710,0
1,3,0.003867,0.000644,1,48,12,0.666667,1048.989069,2676,0
1,7,0,0,0,10,5749,0.285714,5208.469048,705,0
1,2,0.679707,0.007335,0,1,18,1,24,24,0
1,4,0.294118,0.488971,0,1,8,0.5,12,12,0
1,1,0.018182,0.018182,1,6,7,1,23,6,0
1,1,0.070968,0,1,4,14,1,216.833333,273,0
1,1,0.16,0.16,0,6,188,1,3238.166667,31,0
1,1,0.027027,0.459459,0,3,74,1,123.416667,11,0
1,1,0.00365,0.021898,1,38,110,1,651.9,132,0
1,1,0.004723,0.004723,1,17,622,1,1028.810076,2504,0
1,2,0.00135,0.00045,1,87,12,0.5,1119.680952,2873,0
1,1,0,0,0,1,0,1,939.166667,772,0
1,1,0.000518,0.001036,1,58,562,1,1103.583333,81,0
1,2,0.009421,0.002692,1,82,0,0.5,380.042857,100,0
1,1,0.782609,0.173913,1,4,1,1,42,38,0
1,6,0.367568,0.036036,1,1,6,0.5,1606.416667,286,0
2,2,0.001711,0.00057,1,31,2,0.5,79,40,0
1,3,0.01173,0.01173,0,12,0,0.666667,854.051005,269,0
7,26,0.020705,0.022095,0,132,4524,0.923077,3646.666667,280,0
2,12,0.003188,0.001377,0,123,483,0.583333,444,88,0
1,13,0.160481,0,0,9,2780,0.615385,27,17,0
1,1,0.009009,0.018018,1,21,10,1,175,2,0
1,2,0.00171,0.000526,1,50,0,0.5,1161.583333,1507,0
1,6,0.208461,0.094421,0,1,18,0.333333,650.1,1025,0
1,1,0.014286,0.014286,1,8,0,1,1982.333333,605,0
2,2,0.002539,0.000508,1,77,532,1,3007.220238,3034,0
2,3,0.001054,0.001054,0,12,0,0.333333,853,529,0
1,1,0.000922,0.000922,1,20,295,1,218,1,0
1,1,0.016667,0.016667,1,8,73,1,464.269048,102,0
1,1,0.132959,0.097378,0,12,8,1,1434.050794,22,0
1,1,0.030698,0.00614,1,25,5,1,240.05,76,0
1,1,0.234177,0.101266,1,4,8,1,473.533333,39,0
1,1,0.003979,0,1,74,8,1,57.833333,60,0
1,2,0.200341,0.289855,1,2,17,1,538.333333,83,0
1,1,0.039894,0.007979,0,1,0,1,634.833333,318,0
1,1,0.018349,0.004587,1,8,39,1,293.166667,480,0
1,1,0.00506,0.003571,1,35,260,1,1076.241642,2966,0
1,1,0.016667,0.016667,1,46,1,1,276.033333,50,0
1,2,0.004115,0.004115,1,19,26,0.5,274.033333,441,0
1,1,0.001629,0,0,9,1,1,585,276,0
1,5,0.03225,0.026455,1,63,323,1,81,77,0
1,1,0.000403,0.000202,1,56,6,1,1272.133333,4044,0
1,1,0.000906,0.000906,1,8,0,1,1262,37,0
1,4,0.010051,0.000914,1,89,805,1,1341,408,0
1,2,0.000269,0.000269,1,46,0,0.5,850.833333,565,0
1,1,0,0,0,2,0,1,401.750397,10,0
1,3,0.018047,0.04125,1,37,44,1,1512.5,3604,0
1,2,0.003236,0.003236,0,4,4,1,469,29,0
1,2,0,0,0,1,0,0.5,248.483333,460,0
1,1,0.01497,0.008982,0,11,106,1,1108.608442,748,0
1,1,0.001589,0,1,69,51,1,111.976191,1,0
1,6,0.039127,0.008863,1,82,3497,1,3018.617027,3018,0
1,1,1.034456,1.050536,0,2,0,1,239.166667,281,0
6,47,0.07476,0.050632,1,28,42335,0.638298,3974.128175,1839,0
1,1,0.009848,0.009091,1,42,3,1,887.5,57,0
1,1,0.006645,0.006645,0,4,60,1,568,50,0
1,1,0.012346,0.012346,1,16,343,1,1121,1417,0
1,1,0.017241,0,1,13,114,1,949.128571,117,0
1,2,0.036107,0.010989,1,32,2,0.5,597.516667,1001,0
1,2,0.001135,0.000757,1,51,10,0.5,1994.45,153,0
1,1,0.472081,0,0,1,2,1,1442,606,0
1,1,0.001314,0.000263,1,80,63,1,3075.99127,119,0
2,6,0.002251,0.001125,0,29,24,0.333333,2915.25,366,0
1,4,0.001539,0.001197,1,52,4,0.25,147.166667,151,0
1,1,0.018987,0.003165,0,13,3,1,5553.15,501,0
1,2,0.003031,0.044916,1,129,2,1,822.833333,633,0
1,1,0.002077,0.002077,1,25,0,1,1126.5,111,0
1,1,0,0,0,1,0,1,199.5,164,0
1,1,0.010563,0.003521,1,2,3,1,3450.666667,364,0
1,1,0,0,1,8,334,1,948.271429,274,0
1,1,0.006816,0.002921,0,35,0,1,1138.45,1072,0
2,2,0.009222,0.013633,1,87,1460,1,393.140476,139,0
3,73,0.004669,0.004669,0,152,5929,0.520548,2872.45,2309,0
1,1,0,0,0,1,0,1,544,102,0
1,1,0.011282,0,1,19,15,1,710.592063,1232,0
1,1,0.157143,0,1,5,0,1,467.300794,831,0
1,1,0.083333,0.007576,0,6,1,1,424.658333,423,0
2,2,0.002425,0.002425,1,49,16,1,416.5,298,0
1,1,0.375,0.375,0,7,69,1,14.25,14,0
1,2,0.040616,0,1,46,4,0.5,1757.683333,1358,0
1,2,0.014744,0.003205,1,49,612,1,777.333333,5,0
1,1,0.007019,0.001239,1,22,2,1,503.416667,395,0
1,1,0.003376,0,1,15,126,1,332.145238,1,0
1,1,0.931034,1.16092,0,26,57,1,28.633333,1,0
1,4,0.068208,0.04104,1,10,193,1,281.5,379,0
1,1,0.056452,0.016129,1,15,1,1,15.5,10,0
1,24,0,0,1,13,19319,0.333333,720.801118,41,0
1,5,0.013023,0.017674,0,14,0,0.6,1042.916667,754,0
1,5,0.953819,0.373002,1,26,104,0.4,260,34,0
1,1,0.005797,0,1,8,8,1,1077.674861,1359,0
1,3,1.034091,0.359848,0,1,165,0.333333,221,52,0
2,3,0.006601,0.000777,1,61,5,0.666667,790.333333,10,0
2,12,0.035336,0.035131,1,51,62,0.25,303.333333,216,0
1,1,0,0.051282,1,15,1,1,1013.585714,192,0
1,3,0.03962,0.038035,1,19,70,0.666667,6,3,0
1,3,0.018739,0.013629,1,10,764,0.666667,138.666667,62,0
1,1,0.00207,0.003106,0,1,0,1,263.063492,314,0
1,2,0.000678,0.000339,1,51,540,0.5,1067.79137,3036,0
1,1,0.00185,0.0037,1,33,6,1,454,40,0
1,1,0.02551,0,0,16,11,1,2768.366667,1188,0
1,2,0.024254,0.003731,1,7,105,1,371.238095,1082,0
1,1,0.034043,0.055319,1,10,156,1,1086.166667,87,0
1,1,0.049296,0.133803,1,17,173,1,489.742821,434,0
1,1,0.012255,0.001225,0,12,0,1,1247.583333,545,0
1,1,0.00995,0.00995,1,2,19,1,145,145,0
1,2,0.073996,0.009514,1,32,8,0.5,234,38,0
1,6,0.029839,0.031452,0,3,0,0.166667,558,558,0
1,1,0.005256,0.002803,1,43,8,1,1336.114286,3984,0
1,3,0.036923,0.052308,1,22,613,1,499.742821,444,0
1,1,0.958333,0.041667,1,9,29,1,208.333333,120,0
1,2,0.001262,0.000421,1,43,0,0.5,4184.983333,820,0
2,4,0.009606,0.008493,0,102,4,0.5,1949,699,0
1,1,0.001408,0.000282,1,30,13,1,1192.416667,1817,0
2,3,0.027447,0.016468,1,60,2,0.666667,49,19,0
1,2,0.008172,0.002229,1,74,66,0.5,909.616667,54,0
1,1,0,0,0,1,0,1,1617.666667,11,0
1,3,0.00368,0.019319,1,51,166,0.666667,937.6,167,0
1,1,0.008011,0.00534,1,20,264,1,2135.2,246,0
1,1,0.001838,0.000919,1,69,13,1,80,11,0
1,1,0.000274,0.00438,1,54,41,1,1629.5,115,0
1,1,0.034146,0.019512,1,2,41,1,22,22,0
1,1,0,0,0,2,0,1,406.469048,296,0
1,1,0.083333,0.083333,0,7,74,1,1649.083333,775,0
1,1,0.136986,0.123288,1,5,0,1,748.860692,1244,0
1,5,0.001004,0.013717,1,41,5,0.4,1790.828968,1745,0
1,1,0.001136,0.000568,1,52,93,1,464.5,768,0
1,2,0,0,0,6,601,1,176.469048,70,0
1,1,0.030303,0.005348,1,16,4,1,890.5,282,0
1,1,0.056338,0,0,10,1,1,1592.333333,2426,0
1,10,0.012367,0.00171,0,115,2246,0.9,1690.779365,100,0
1,1,0.033149,0,0,1,0,1,725.5,1027,0
1,4,0.015143,0.004327,0,51,1352,1,318.75,35,0
1,1,0.005827,0,0,101,1,1,2580.666667,1203,0
1,1,0.019202,0,0,3,0,1,60.066667,13,0
2,2,0.000828,0,0,27,26,0.5,6,6,0
1,1,0.013216,0.251101,0,1,2,1,137,137,0
1,1,1.034286,0.085714,1,2,0,1,1125.766667,291,0
1,1,0.047022,0.012539,0,30,13,1,296.166667,117,0
1,1,0.015625,0.015625,1,4,55,1,48,33,0
1,1,0,0,0,3,399,1,6391.833333,46,0
1,1,1.777778,0,1,1,0,1,76,22,0
1,9,0.007355,0.00363,1,61,174,0.555556,820.687915,2072,0
2,2,0.011431,0.00381,1,13,35,1,771.483333,159,0
1,1,0.000506,0.000506,1,11,46,1,8,9,0
1,1,0.02974,0.003717,0,27,3,1,5688.15,513,0
1,1,0.00334,0,1,53,8,1,52,24,0
1,4,0.072464,0.070234,1,26,103,1,4008.833333,765,0
1,3,0.097264,0.095745,1,6,0,0.666667,684.594444,751,0
1,1,0.114286,0.028571,1,2,29,1,144.728571,31,0
1,1,0.026688,0.018838,0,2,252,1,280.5,302,0
1,4,0.00694,0.008097,1,3,1870,0.5,518.666667,1078,0
1,1,0.006309,0,0,2,1,1,231.419048,321,0
1,2,0,0,0,1,0,0.5,306.016667,457,0
1,3,0.008264,0.008264,1,8,374,0.666667,922.942857,210,0
3,27,0.004396,0.006817,1,197,443,0.481481,419,230,0
1,1,0.006267,0.002984,1,47,0,1,397.833333,469,0
1,1,0.002095,0.002095,1,34,364,1,829.032731,14,0
2,2,0.024691,0.00823,1,10,2,0.5,304,299,0
1,1,0.011696,0.011696,0,2,0,1,328,340,0
1,3,0.008201,0.02023,1,32,1687,1,133,12,0
1,1,0.000656,0.000656,0,70,3,1,68.5,11,0
1,2,0,0,0,1,0,0.5,482.569048,763,0
1,1,0.012121,0.012121,1,10,0,1,8.892857,96,0
1,1,0.000553,0.000553,1,74,4,1,728.5,776,0
1,1,0.018519,0.018519,1,3,314,1,5740.666667,189,0
1,1,0.011299,0.011299,0,1,0,1,963.816667,1343,0
2,3,0.003296,0.00215,0,184,128,1,1397.916667,1293,0
1,4,0,0,0,7,2653,0.5,6860.469048,31,0
1,2,0,0,1,1,0,0.5,168.5,117,0
1,1,0.034525,0.009864,0,28,0,1,618.5,86,0
1,1,0.000513,0,1,34,3,1,2235.960591,4676,0
1,1,0.011331,0,1,11,0,1,657.933333,142,0
1,2,0.027692,0.015385,0,12,1646,1,448,34,0
1,1,0.086957,0.086957,0,18,1337,1,18.2,19,0
1,2,0.155738,0.143443,1,37,567,1,50,22,0
2,2,0,0,1,1,0,0.5,106,97,0
1,1,0.013953,0.013953,1,9,75,1,1290.166667,2032,0
1,1,0.035714,0.017857,1,7,20,1,2226.666667,65,0
1,7,0.05437,0.002884,1,5,26,0.714286,2207.8,207,0
1,2,0.009785,0,0,18,0,0.5,628.666667,419,0
1,4,0.008386,0.008386,1,5,290,1,253.733333,418,0
1,2,0.013524,0.008515,1,129,3,1,68,20,0
1,1,0.001142,0,1,60,7,1,392.333333,84,0
1,1,0.001421,0.001137,0,75,54,1,3690.35119,5570,0
3,11,0.010284,0.001105,1,216,5995,1,218.166667,22,0
1,1,0.000811,0.000406,0,28,34,1,858.740476,1268,0
1,1,0.003237,0.003047,1,122,71,1,756,50,0
1,2,0.206349,0.142857,1,6,348,1,379.5,297,0
1,1,0.004706,0.001176,1,35,16,1,329.916667,526,0
1,166,0.242323,0.124515,1,49,885,0.03012,3271,323,0
1,1,0.00189,0.00189,1,23,32,1,1325.666667,2422,0
1,2,0.029851,0.0199,1,5,0,0.5,1908.25,438,0
1,2,0.001654,0.002481,1,3,0,0.5,58,58,0
1,1,0.005128,0.005128,0,2,0,1,330,235,0
1,1,0,0,0,3,0,1,7.454545,42,0
1,2,0.04321,0.015432,0,2,1,1,954.566667,105,0
1,1,0.363636,0.412587,0,1,1,1,623.144444,12,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
2,2,0.000645,0,1,70,0,0.5,1468.505952,2727,0
2,3,0.001076,0.000769,1,152,573,1,1313.166667,14,0
1,1,0,74,0,2,0,1,1163.066667,267,0
1,1,0.007874,0.007874,0,13,5,1,959.528571,80,0
1,8,0.051813,0.015544,0,4,8,0.5,144.533333,170,0
1,2,0.001398,0.000762,1,84,15,1,500.5,486,0
1,7,0.006405,0.006405,1,5,77,0.428571,2026.739286,180,0
1,1,0.152542,0.016949,1,9,0,1,2127.6,55,0
1,1,0.007651,0.002295,1,21,5,1,965.666667,207,0
1,1,0.01598,0.021026,1,9,58,1,139.333333,320,0
1,2,0.128049,0.018293,1,5,0,1,459.594444,526,0
1,1,0.012658,0.006329,1,5,0,1,1421.233333,796,0
1,4,0.009883,0.007602,0,56,186,1,313.333333,357,0
1,2,0.00201,0.001148,1,1,9,1,1247.439683,2197,0
1,1,0,0,0,1,0,1,490.988889,84,0
1,1,0.004458,0.001486,0,5,11,1,867.733333,1863,0
1,1,0.00885,0.00885,1,3,23,1,2221.5,1665,0
1,1,0.047809,0.055777,1,13,22,1,111,9,0
1,1,0,0.033333,1,1,0,1,267.833333,404,0
1,1,0.000401,0,1,78,1,1,1417.821429,305,0
1,1,0,0,0,10,75,1,568.469048,456,0
1,1,0.010784,0,0,88,13,1,1143.166667,40,0
2,15,0.012513,0.016311,1,144,3141,0.866667,2817.016667,3176,0
1,3,0,0,0,1,0,0.333333,193,169,0
1,3,0.022547,0.004875,1,5,61,0.666667,107,105,0
1,1,0.000992,0.025794,1,17,164,1,405.497619,1037,0
1,1,0.186047,0.131783,1,2,3,1,376.561905,1100,0
1,1,0.036842,0.010526,1,19,38,1,1167.288095,224,0
1,1,0.033708,0,1,4,170,1,418.5,343,0
1,1,0.002674,0.002674,1,22,26,1,239.5,52,0
1,1,0.002689,0.002305,1,77,112,1,373.666667,225,0
1,1,0.00094,0.00094,1,41,6,1,97.083333,81,0
1,2,0.01455,0.009259,1,6,42,1,92.333333,43,0
1,1,0.016949,0.00452,1,25,155,1,190.5,241,0
1,1,0.001855,0.001855,1,14,357,1,2953.235714,225,0
1,1,0.010989,0.005495,1,16,83,1,253.5,98,0
3,3,0.002411,0.001722,0,20,12,0.666667,789.833333,250,0
2,2,0.12,0.066667,1,4,10,0.5,2695.25,259,0
1,3,0.0311,0.0311,1,89,110,1,531.383333,55,0
1,2,0.111853,0.041736,1,4,147,1,285,8,0
1,1,0.043394,0,0,8,48,1,1048.166667,1,0
1,11,0.016669,0.005248,1,11,9,0.545455,799.916667,1429,0
1,2,0.00075,0.000375,1,30,7,1,318.666667,243,0
1,1,0.059133,0.072273,1,1,0,1,575,54,0
1,1,0.012026,0,1,4,683,1,291.283333,583,0
1,1,0.007707,0.003854,1,4,0,1,422.773636,231,0
1,1,0.002926,0.008778,1,25,1,1,150.833333,48,0
1,1,0.067183,0.002584,0,3,288,1,388,880,0
2,2,0,0,0,1,0,0.5,72,16,0
1,9,0.071044,0.034715,1,10,0,0.111111,4619.425,314,0
2,4,0.258856,0.185286,1,16,292,0.5,3097.916667,3071,0
1,2,0,0,1,1,0,0.5,335.5,190,0
1,3,0.0625,0.009115,1,62,160,1,419.583333,31,0
1,3,0,0,1,1,0,0.333333,2084.979365,188,0
1,1,0.014342,0.002689,1,74,304,1,1165.166667,1466,0
1,1,0.000671,0.000671,0,68,86,1,3439.761905,5249,0
1,1,0.007813,0.007813,0,10,168,1,1104.366955,212,0
1,1,0.004577,0.000763,1,1,0,1,609,88,0
1,1,0.035545,0,0,2,0,1,117.223558,291,0
1,1,0.010399,0.001733,1,57,1,1,1565,157,0
1,2,0.006192,0.00262,0,17,2,1,1373.5,1226,0
1,1,0.153374,0.220859,1,1,0,1,239.833333,376,0
1,1,0.029412,0.029412,0,11,290,1,437.416667,195,0
1,1,0.044037,0.00367,1,8,0,1,215.350758,43,0
1,1,0.026316,0.026316,1,2,0,1,886,72,0
1,2,0.006002,0.010532,1,106,12,1,1372.219084,2110,0
1,1,0.024125,0.100121,1,55,40,1,2046.025397,149,0
1,1,0.000826,0,0,48,57,1,1289.682143,4124,0
1,1,0.032895,0.001645,1,21,152,1,2429.394841,2129,0
1,1,0.189974,0,1,23,4,1,69,1,0
1,1,0.001652,0.001652,1,13,38,1,556.583333,1057,0
2,2,0,0.049803,1,101,582,1,468.5,18,0
1,2,0,0,1,1,0,0.5,350.762915,2419,0
1,1,0.41994,0.347432,1,7,202,1,747.764286,2278,0
1,1,0.007947,0.001325,1,16,0,1,735.75,56,0
1,1,0,0,0,1,0,1,2343.033333,63,0
1,1,0.926829,0.634146,1,6,13,1,152,65,0
1,8,0.22549,0.229575,0,10,781,0.875,590,70,0
1,1,0.008043,0.001072,1,129,169,1,63.5,32,0
1,1,0.003922,0.001961,1,21,2,1,2455.983333,2067,0
1,3,0.002553,0.006382,1,1,14,1,1640.183333,709,0
1,2,0.002894,0,1,9,17,1,1433.666667,1580,0
1,1,0.002858,0.000817,0,44,5,1,132,45,0
1,4,0.019506,0.003901,0,4,244,1,463.660318,734,0
1,1,0.546392,0.010309,1,19,0,1,1556,54,0
1,1,0.005571,0.000929,1,25,51,1,2647.816667,3243,0
1,1,0.005272,0.005272,1,2,1,1,602.416667,21,0
1,1,0,0,0,1,0,1,38,9,0
1,1,0.005263,0.005263,1,13,0,1,2150.45,228,0
1,10,0,0,0,1,0,0.1,607,609,0
1,1,0.00211,0.00211,1,3,0,1,322.333333,42,0
1,1,0.1125,0.004779,1,7,3,1,296.166667,357,0
1,1,0.003102,0,1,33,1,1,1314.583333,2835,0
1,1,0.006667,0.006667,0,3,108,1,130,119,0
1,1,0.012472,0.013605,1,27,0,1,1132.261905,209,0
1,1,0.029126,0.012945,1,4,7,1,23,14,0
1,1,0,0,0,1,0,1,425.988889,19,0
1,3,0.076923,0,1,11,802,1,3,3,0
1,1,0.002525,0.002525,1,28,140,1,1826.85,42,0
1,2,0.201201,0.153153,1,9,103,1,1087.166667,367,0
1,1,0.046512,0.046512,1,9,1,1,2061.5,91,0
2,4,0.001448,0.001448,1,97,44,1,463.978571,648,0
2,2,0.000914,0.000914,1,40,596,0.5,303.730556,433,0
2,2,0.001574,0.000944,1,30,50,0.5,1431.666667,79,0
1,5,0.008016,0.000229,0,1,16,0.8,892.196032,1607,0
1,1,0.305263,0.273684,0,1,18,1,538.416667,209,0
1,6,0.022508,0.025723,1,29,820,0.5,310.333333,556,0
1,1,0.002976,0,0,13,67,1,3149.915079,2882,0
1,1,1.666667,0.166667,1,3,259,1,324.5,246,0
1,1,0.007342,0.007342,1,63,0,1,489.283333,154,0
1,2,2.784615,0,0,1,0,0.5,1641.15,78,0
1,1,2,2,1,3,402,1,109,101,0
1,2,0,0,0,35,258,1,5252.469048,749,0
1,11,0.01899,0.002041,0,9,822,0.818182,375.333333,496,0
4,24,0.001556,0.047471,0,121,891,0.5,2539.95,814,0
1,1,0.002001,0.000667,1,23,2,1,412.833333,39,0
1,1,0.00317,0.001057,1,76,1,1,410.27381,27,0
1,1,0.048961,0,1,8,297,1,1085.166667,1105,0
3,110,0.096305,0.056386,0,11,5258,0.181818,562.5,282,0
1,1,0.014726,0.001339,1,10,46,1,1379.35,3123,0
1,3,0.028108,0.002162,1,53,1313,1,240.5,69,0
1,4,0.463415,0.360976,1,1,12,0.75,2596.288095,399,0
1,4,0.084821,0.095663,1,9,0,0.75,196.65,196,0
1,1,0.062284,0.017301,1,10,131,1,3049.148304,4,0
1,1,0.006701,0.005212,1,26,5,1,35.5,2,0
2,12,0.002504,0.003208,1,122,122,0.583333,104,46,0
1,1,0.009788,0.003263,1,35,1,1,210.75,150,0
1,1,0.17704,0.005533,0,30,45,1,1271.583333,389,0
1,2,0.001903,0.001464,1,73,36,1,237.108333,680,0
1,1,0.04698,0.006711,1,28,1,1,305,89,0
2,3,0.00428,0.011771,0,45,6,0.333333,356.933333,177,0
1,2,0.016755,0,0,24,34,0.5,188,164,0
1,1,0.008457,0.044397,1,72,9,1,3041.788492,2742,0
1,1,0.00906,0.02265,0,2,25,1,174.583333,414,0
1,1,0,0.002105,0,1,0,1,668,270,0
1,3,0.269058,0.033632,1,11,156,0.666667,221,42,0
2,8,0.368421,0.315789,1,3,320,0.25,861.038095,8,0
1,1,0.002519,0.030227,0,26,1,1,898.333333,42,0
1,1,0.004944,0,1,13,74,1,280.166667,339,0
1,1,0.000514,0.000514,1,9,6,1,72,85,0
1,1,0.00726,0.00726,1,26,24,1,891.866667,14,0
1,2,0.279762,0.005952,1,16,458,0.5,943.616667,168,0
1,1,0,0,0,1,0,1,298,262,0
2,3,0.002505,0.002505,1,9,2,0.666667,3959.916667,2218,0
1,1,0.030207,0.030207,1,12,15,1,192,121,0
1,3,0.039942,0.037019,0,3,0,0.333333,377,377,0
1,1,0.003953,0.007905,1,4,0,1,902.183333,52,0
1,1,0.002967,0.002967,1,4,889,1,170.5,192,0
1,4,0.091944,0.035026,1,10,8,0.25,270.166667,377,0
1,1,0,0,0,2,364,1,1004.59881,45,0
1,1,0.002705,0,1,52,42,1,290,76,0
1,2,0.011227,0.002079,0,4,27,1,1470.983333,3504,0
1,1,0.001362,0.001362,0,4,0,1,244.583333,129,0
1,4,2.061224,0,0,1,0,0.25,56,56,0
2,15,0.014683,0.003577,0,61,260,0.466667,253,239,0
1,1,0.051852,0.048889,1,21,2,1,1021.416667,63,0
1,6,0.006242,0.005796,1,46,176,0.333333,668.85,1574,0
1,3,0.060388,0.005751,1,4,286,1,2363.157143,816,0
1,2,0.083333,0.111111,1,10,2,0.5,2371.75,2131,0
2,2,0.000296,0.000296,1,31,42,0.5,866.833333,719,0
1,1,0.001876,0.001876,1,22,217,1,1052.15,22,0
1,2,0.008395,0,1,9,1615,1,1647.954762,2604,0
1,2,0.008614,0,0,17,2,0.5,61,49,0
1,2,0.01855,0.003373,1,3,251,1,500,864,0
1,1,0.003263,0.004894,1,96,1,1,2360.421429,2027,0
1,1,0.007937,0.005291,1,10,870,1,308.333333,15,0
1,2,0.009209,0.050764,1,15,1837,1,51,51,0
1,2,0.007966,0.007839,1,65,6,0.5,2645.566667,475,0
1,2,0.011007,0.006054,1,122,3,1,2173.7,1149,0
1,1,0.002042,0,0,16,3,1,1213.233333,124,0
1,1,0.000528,0.001057,1,18,3,1,1620.5,2487,0
1,1,0.006098,0.010163,1,20,272,1,147,5,0
1,1,0.000402,0.000402,0,70,28,1,1344.333333,78,0
2,3,0.005269,0.005269,1,12,0,0.333333,856,532,0
1,1,0.033333,1.008333,0,2,0,1,774.5,207,0
2,2,0.008316,0.024948,0,38,32,1,173.166667,122,0
1,1,0,0.03125,1,7,1347,1,2118,124,0
1,1,0,0,0,1,0,1,66.858333,142,0
1,1,0.039007,0.001773,1,21,2,1,1150,1452,0
1,2,1.497537,0,0,1,0,0.5,535.5,778,0
1,3,0.198828,0.130599,1,4,26,1,305,256,0
1,1,0.021858,0.021858,1,8,43,1,2145,2164,0
1,1,0.001093,0.000437,1,61,181,1,1310.5,189,0
1,2,0,0,0,1,0,0.5,327.583333,494,0
1,2,0.000761,0.000761,0,67,28,0.5,68.333333,26,0
1,1,0.016216,0.016216,0,16,0,1,631.733333,192,0
1,3,0.01018,0.000339,1,85,413,1,932.82381,7,0
2,3,0.034653,0.009901,1,27,99,0.333333,15,3,0
2,2,0.075628,0.064106,0,66,26,0.5,2892.516667,3550,0
1,1,0.090909,0.090909,1,4,56,1,240.833333,272,0
1,2,0,0,0,1,0,0.5,312.016667,463,0
1,1,0,0,0,4,886,1,9602.469048,406,0
1,3,0.003914,0.003634,1,35,112,0.666667,712.801587,1615,0
1,1,0.059322,0.008475,1,1,55,1,1227.066667,437,0
1,3,0.027316,0.003563,1,34,217,1,812.333333,190,0
1,1,0.005831,0.002915,1,4,120,1,624,404,0
1,1,0.004112,0.000822,1,28,1,1,1363.870238,3669,0
1,1,0.000427,0.000214,1,151,0,1,1055.016667,582,0
1,3,0.00152,0.005497,1,84,981,1,1165.695238,3091,0
1,2,0.039711,0.00361,0,9,1314,0.5,168.5,6,0
1,1,0,0,1,1,0,1,1431.92381,173,0
1,1,0.003611,0.00095,1,5,168,1,1019.449756,2799,0
1,3,0.00091,0.002729,1,44,161,1,2082.016667,356,0
1,1,0.794872,0,0,7,71,1,56.5,46,0
1,1,0.031437,0.004491,0,2,0,1,1444.416667,99,0
1,7,0.009547,0.030182,1,25,529,0.571429,113.5,64,0
1,1,0.1,0.1,0,2,15,1,3680.283333,11,0
1,2,0.029006,0.008084,0,42,8,0.5,288.583333,450,0
1,1,1.583333,0,1,1,0,1,51,43,0
1,5,0.118636,0.031947,0,6,28,0.8,778.65119,1238,0
1,1,0.010395,0,1,6,47,1,489,240,0
1,3,0.014444,0.158889,0,3,853,1,1077.833333,34,0
2,2,0.002555,0.001022,1,165,395,1,1316.333333,247,0
1,1,0.061947,0.00885,1,4,7,1,636.133333,140,0
1,1,0.038095,0.061905,1,17,434,1,3361.071429,1581,0
1,10,0,0,0,7,635,0.3,1785.469048,96,0
1,4,0,0,0,9,662,0.5,1595.469048,360,0
1,2,0.004359,0.006227,0,4,23,1,477,37,0
2,2,0.004739,0.004739,0,17,2,0.5,2039.5,1314,0
2,17,0.003888,0.003813,0,70,1167,0.705882,2653.45,279,0
1,2,0.005128,0.005128,1,6,2,0.5,240.5,53,0
1,2,0.004971,0.005263,1,16,58,1,1250,2119,0
1,3,0.101167,0.031128,1,15,48,0.666667,265.5,109,0
1,7,0.140125,0.104093,0,8,3690,0.428571,62,62,0
1,1,0.002865,0.000409,0,24,5,1,202,113,0
1,1,0.058081,0.007576,1,23,18,1,13,7,0
1,2,0.019908,0.001531,1,29,2,1,1860.70119,4007,0
1,2,0.020779,0.012987,1,11,0,1,390.816667,360,0
1,4,0,0,0,8,559,0.75,41.469048,31,0
1,1,0.002786,0.001393,0,11,44,1,1562.45,3466,0
1,1,0.006506,0,1,36,1,1,1198.32381,244,0
1,1,0.022222,0.004444,0,6,0,1,99.561003,105,0
1,1,0.000772,0.000772,1,29,51,1,669.108333,1739,0
1,4,0.008912,0.009283,0,52,364,1,990.461905,241,0
1,1,0.004975,0,1,15,106,1,480.583333,59,0
1,2,0.480263,0.105263,1,2,2,1,2277.55,665,0
1,1,0.001364,0.001364,0,46,613,1,1643.464952,3805,0
1,1,0.007079,0.00236,1,5,0,1,373.166667,433,0
1,3,0.013809,0.010357,1,48,317,1,341,199,0
1,1,0.005488,0.001098,0,32,58,1,1620.15,47,0
2,2,0,0,1,1,0,0.5,120,111,0
1,1,0,0,0,1,0,1,314.016667,465,0
1,1,0.032258,0,0,9,40,1,2934.059524,541,0
1,1,0.106061,0.058442,0,19,126,1,259.833333,15,0
1,12,0.095112,0.051664,0,5,510,0.25,822.683333,804,0
1,1,0.006418,0.005616,0,30,52,1,1364.516667,2738,0
2,5,0.05692,0.050223,1,25,65,0.8,1072,75,0
