@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
6,1,6,0.05,18.33,18.51,6220.27,0,5,0,9,22,0
5,5,5,0.09,10.63,70.03,7911,4,6,0,35,62,0
4,4,3,0.04,27.91,30.14,23474.8,0,1,0,16,47,0
11,9,9,0.05,18.51,58.52,20058.99,0,1,0,35,81,0
11,7,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.16,6.13,18.5,693.96,0,3,0,8,14,0
1,1,1,0.29,3.5,9.49,116.27,0,0,0,3,3,0
5,1,5,0.07,14.67,31.45,6764.97,0,1,0,18,44,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
12,10,1,0.03,36.47,22.03,29310.66,4,6,0,19,66,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.25,4,13.88,222.03,0,0,0,5,5,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
5,4,5,0.09,10.83,32.47,3810.6,0,4,0,18,30,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.19,5.29,37.72,1057.26,0,1,0,17,18,0
16,4,11,0.01,76.22,27.76,161284.52,1,16,0,27,147,0
2,1,1,0.14,7.31,26,1388.39,0,3,0,13,19,0
1,1,1,0.28,3.54,39.24,492.2,0,0,0,12,17,0
2,1,2,0.18,5.69,17.86,577.73,0,2,0,8,13,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
38,30,4,0.03,39.66,45.26,71172.91,6,10,0,32,141,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
1,1,1,0.09,11.5,91.4,12088.01,1,11,0,42,69,0
4,4,2,0.06,15.56,14.54,3518.33,0,3,0,9,20,0
6,3,2,0.07,15.3,38.96,9119.66,24,4,0,25,51,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
5,5,2,0.05,20.9,18.74,8187.25,6,4,0,15,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,20.64,10.44,4448.4,0,2,0,7,17,0
10,5,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.08,13.12,17.16,2955.43,0,0,0,8,21,0
1,1,1,0.12,8.63,40.81,3041.48,0,4,0,15,37,0
9,9,2,0.03,30,21.92,19725.7,8,3,1,15,60,0
3,3,2,0.1,9.55,19.46,1773.11,3,3,0,11,15,0
5,1,2,0.09,11.5,22.07,2918.97,4,5,1,13,23,0
1,1,1,0.19,5.14,37.82,1000.35,0,3,0,14,16,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.07,14.92,47.7,10620.8,2,5,0,38,54,0
1,1,1,0.67,1.5,12.06,27.14,0,2,0,3,3,0
1,1,1,0.33,3,12.68,114.16,0,1,0,5,5,0
2,1,2,0.29,3.43,46.64,548.27,0,2,0,14,16,0
3,1,1,0.1,9.64,27.58,2564.3,0,2,0,14,27,0
26,24,5,0,0,0,0,0,0,0,0,0,0
3,3,2,0.11,9.5,22.27,2009.44,2,3,0,13,19,0
5,1,3,0.04,23.75,41.72,23534.59,6,9,0,34,85,0
11,1,3,0.07,14.3,52.6,10761.19,0,2,1,33,59,0
1,1,1,0.29,3.46,39.27,470.54,0,2,0,13,15,1
5,1,5,0.06,18,48.82,15816.54,4,20,0,27,54,1
9,9,4,0,0,0,0,0,0,0,0,0,1
6,1,6,0.08,12.63,77.33,12344.19,5,8,0,41,74,1
15,15,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,7,0,0,0,0,1
9,3,5,0.02,62.21,168.25,651126.96,0,34,0,119,673,1
16,7,6,0.02,48.03,20.94,48310.12,1,11,3,17,71,1
13,6,8,0.03,29.24,37.81,32322.63,12,11,0,25,86,1
76,29,25,0.01,172.09,67.71,2005123.26,21,69,0,91,540,1
3,1,2,0.06,15.44,15.08,3593.74,0,2,0,8,19,1
25,16,20,0.03,28.68,95.28,78353.86,4,12,0,68,195,1
21,10,14,0.03,33.89,112.63,129334.82,13,16,4,75,221,1
10,6,4,0.05,21.72,40.21,18974.56,10,6,0,27,69,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
33,19,17,0.02,47.68,174.35,396298.57,11,63,14,111,504,1
4,1,4,0,0,0,0,0,0,0,0,0,1
9,3,6,0.05,21.85,46.79,22329.28,27,6,2,39,71,1
4,3,2,0.05,22.08,53.92,26287.7,9,12,0,37,86,1
3,1,3,0.12,8.4,19.11,1348.53,0,0,0,10,14,1
3,1,1,0,0,0,0,0,0,0,0,0,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
6,5,2,0,0,0,0,0,0,0,0,0,1
6,4,3,0.07,14.34,45.18,9296,0,4,0,29,52,1
94,52,68,0.01,71.81,177.24,913945.71,34,34,0,126,696,1
1,1,1,0.5,2,6.97,27.86,0,2,0,1,1,1
24,20,5,0.03,32.94,24.51,26598.86,2,2,0,17,56,1
2,1,2,0.09,11,18.55,2244,6,2,0,8,22,1
4,3,4,0.05,19.75,47.68,18597.05,0,5,0,34,79,1
3,1,3,0.11,9.19,28.84,2434.43,0,2,0,16,21,1
1,1,1,0.17,5.75,39.89,1318.74,11,6,0,12,23,1
14,6,12,0.03,29.93,97.88,87650.65,17,22,0,60,171,1
6,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
33,10,24,0.06,17.89,176.14,56367.41,66,51,0,108,168,1
3,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.23,4.38,11.07,211.89,0,0,0,4,5,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0.15,6.75,23.28,1060.92,0,2,0,10,15,1
2,1,2,0.07,15.13,16.57,3790.74,2,5,0,8,22,1
19,1,12,0.03,30.67,86.92,81739.17,44,24,0,54,184,1
5,1,4,0.07,14.7,40.27,8702.49,0,1,0,30,49,1
13,1,4,0.03,37.79,34.68,49511.76,8,12,0,28,92,1
4,4,4,0.05,21.71,56.72,26742.14,1,9,0,35,80,1
5,3,5,0.04,23.38,30.96,16913.84,0,5,0,24,51,1
5,3,4,0.05,20,26.42,10568.94,0,5,0,21,40,1
1,1,1,0.04,24.77,59.42,36466.77,5,14,0,31,96,1
2,1,2,0.08,12.2,69.81,10396.13,3,4,0,32,71,1
17,11,17,0.03,39.25,65.42,100779.84,2,12,0,54,157,1
12,5,2,0,0,0,0,0,0,0,0,0,1
5,4,2,0.15,6.67,17.84,792.95,0,1,0,9,12,1
4,3,3,0.08,13.13,24.16,4161.52,19,9,2,16,28,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
6,1,6,0.06,16,56.63,14498.49,0,5,2,29,58,1
3,1,2,0.11,8.77,30.71,2361.94,0,2,0,13,19,1
123,122,82,0.03,38.08,159.53,231389.88,1,5,0,71,338,1
69,14,62,0.03,33.19,286.74,315858.32,0,23,0,174,550,1
19,13,11,0,0,0,0,0,0,0,0,0,1
32,1,30,0.01,164.39,78.81,2129684.27,14,17,3,81,807,1
1,1,1,0.07,14.67,28.07,6037.45,0,3,0,12,32,1
4,1,3,0.07,15.32,126.75,29754.91,11,18,0,70,143,1
7,5,5,0.04,22.5,27.42,13880.6,0,1,0,22,45,1
2,1,1,0.04,23.33,12,6533.33,0,4,0,6,28,1
2,1,2,0.12,8.36,13.88,969.43,0,3,0,7,13,1
32,7,27,0.02,55.23,79.87,243616.67,45,32,8,77,243,1
20,8,3,0.02,64.31,32.04,132580.53,35,26,6,32,147,1
3,1,3,0.08,13.09,70.84,12140.27,1,9,0,44,72,1
12,8,4,0.04,25.94,21.55,14503.5,2,6,0,17,49,1
10,4,7,0.04,26.85,92.11,66417.96,9,19,0,68,166,1
5,1,5,0.05,20.92,47.94,20985.24,3,9,0,26,68,1
26,17,19,0,0,0,0,0,0,0,0,0,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
28,20,8,0.01,89.59,28.26,226792.97,45,20,0,28,173,1
12,6,6,0.04,28.33,24,19266.67,0,4,1,15,50,1
4,1,4,0.09,11.48,41.56,5475.4,5,5,0,23,44,1
28,22,12,0,0,0,0,0,0,0,0,0,1
9,1,9,0.03,39.96,52.47,83764.27,13,17,0,34,143,1
3,1,3,0.11,9,22.79,1846.2,0,1,0,11,18,1
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,1
14,13,7,0,0,0,0,0,0,0,0,0,1
3,3,1,0.09,11,11.15,1348.86,0,2,0,6,12,1
1,1,1,0.09,11.17,68.82,8589.6,5,10,0,32,55,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
5,4,2,0.11,9,25.11,2033.51,0,1,0,14,18,1
2,1,2,0.05,18.75,17.75,6239.78,0,4,0,8,25,1
2,1,2,0.19,5.4,22.03,642.29,0,3,0,10,12,1
2,1,2,0,0,0,0,0,0,0,0,0,1
8,5,4,0.11,8.82,36.34,2829.06,4,9,1,17,25,1
9,9,5,0.03,28.97,37.8,31713.43,4,5,0,29,84,1
8,4,7,0.05,19.33,41.47,15501.67,5,8,0,27,58,1
5,1,4,0.05,21.8,40.03,19030.75,0,7,0,23,59,1
17,14,7,0.06,16.21,72.07,18937.82,38,20,0,38,77,1
2,1,2,0.11,9,21.8,1765.93,0,4,0,10,15,1
5,1,4,0.03,32.04,53.85,55302.55,1,8,0,32,140,1
12,9,7,0.02,49.62,42.8,105396.32,13,9,2,37,136,1
273,1,2,0.01,140.51,113.44,2239582.39,13,5,0,549,551,1
21,21,8,0,0,0,0,0,0,0,0,0,1
9,1,8,0.06,17.06,32.18,9370.47,1,1,0,24,39,1
6,1,6,0.05,20.79,45.95,19865.51,7,9,1,29,67,1
8,5,5,0.02,56.21,25.49,80523.48,3,7,2,19,89,1
14,8,13,0.09,11.5,114.83,15185.86,12,16,2,60,92,1
3,1,3,0.12,8.36,38.96,2721.07,0,2,0,21,27,1
32,12,20,0.02,43.46,82.89,156531.52,3,17,0,70,234,1
2,1,2,0.24,4.24,55.47,995.75,0,1,0,19,23,1
2,1,2,0.13,7.56,21.34,1220.75,0,5,0,8,11,1
18,6,4,0.02,56.7,31.82,102297.08,21,18,6,28,127,1
6,6,3,0,0,0,0,0,0,0,0,0,1
4,4,3,0.07,14,23.93,4690,3,5,0,16,28,1
27,18,23,0.02,60.15,59,213471.74,32,8,0,47,257,1
4,1,3,0.06,15.41,48.25,11453.84,0,5,0,27,52,1
1,1,1,0.08,12,21.18,3050.25,0,4,0,11,24,1
4,1,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.29,3.5,17.97,220.18,0,2,0,6,6,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.04,25,23.36,14598,7,3,0,15,50,1
8,4,6,0.04,27.33,22.69,16950.73,0,4,0,12,41,1
3,1,3,0.08,12.38,20.15,3085.52,0,3,0,8,22,1
16,12,13,0.02,46.87,45.52,99995.08,7,34,2,57,137,1
81,50,38,0.01,95.95,127.89,1177372.47,27,74,10,119,692,1
4,3,3,0.11,8.86,23.79,1869.41,0,4,0,11,15,1
14,14,14,0.03,33.12,35.73,39179.72,0,3,0,26,82,1
4,4,2,0.18,5.63,39.63,1253.84,5,2,0,16,20,1
13,7,7,0.02,47,31.44,69442.26,0,14,0,21,94,1
4,3,3,0.03,30,32.95,29651.11,4,8,0,21,70,1
8,4,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.2,4.9,40.95,983.3,9,3,0,15,21,1
5,3,2,0.05,21.38,43.39,19824.86,1,6,0,24,57,1
33,25,11,0.01,167.07,44.22,1234239.38,0,1,1,23,265,1
11,1,2,0.05,18.24,37.6,12508.38,0,1,0,25,57,1
6,1,3,0.07,14.86,22.79,5030.26,3,5,0,14,26,1
2,1,2,0.08,12.58,75.08,11873.65,0,5,0,33,83,1
22,15,16,0.02,59.8,46.29,165546.28,12,25,1,40,184,1
11,4,9,0.04,22.75,58.69,30374.3,4,13,2,36,91,1
3,1,1,0.15,6.87,24.34,1150.68,0,2,0,12,15,1
4,1,4,0,0,0,0,0,0,0,0,0,1
10,9,7,0.04,24.5,16.84,10109.84,0,5,0,10,35,1
1,1,1,0.14,7.25,53.57,2816.03,12,27,0,22,29,1
1,1,1,0.03,29.66,326.75,287464.24,2,47,0,112,604,1
3,1,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
11,1,10,0.02,41.44,79.1,135812.62,40,21,1,56,221,1
3,1,1,0.13,8,10.26,656.36,2,3,0,5,8,1
15,12,5,0,0,0,0,0,0,0,0,0,1
10,8,1,0.08,12,36.82,5302.1,6,2,2,14,28,1
2,1,2,0.05,19.79,30.84,12079.19,0,1,0,19,47,1
2,1,2,0.15,6.79,33.26,1535.1,0,3,0,17,21,1
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,1
12,1,5,0.03,29.05,87.35,73701.53,10,23,0,63,183,1
207,58,171,0,269.46,122.6,8901671.32,40,105,9,279,1432,1
4,4,2,0.11,9.45,23.76,2124.09,0,5,0,11,16,1
54,54,20,0.04,28.47,70.97,57524.84,0,2,0,34,121,1
13,13,13,0.06,18,28.38,9194.84,0,3,0,13,39,1
12,7,8,0,0,0,0,0,0,0,0,0,1
36,11,16,0.03,38.38,174.34,256814.15,22,20,1,147,403,1
13,11,10,0.03,29.45,45.45,39430.58,6,7,2,33,108,1
37,1,36,0.12,8.34,333.45,23168.74,0,1,1,76,181,1
1,1,1,0.32,3.12,11.16,108.97,0,1,0,4,5,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
8,8,2,0.03,33,13.3,14482.46,0,2,0,11,33,1
4,1,4,0,0,0,0,0,0,0,0,0,1
16,14,7,0,0,0,0,0,0,0,0,0,1
18,18,4,0.02,47.5,24.27,54762.43,25,1,0,17,85,1
12,7,5,0.02,40.87,26.51,44274.92,11,10,3,26,85,1
7,3,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.13,7.77,27.8,1679.66,1,4,0,11,19,1
2,1,2,0.17,5.85,68.75,2349.63,4,7,0,26,38,1
42,27,25,0.02,65.26,79.97,340687.48,5,7,20,74,322,1
6,3,1,0.04,24.75,10.42,6381.91,0,4,0,4,18,1
12,11,6,0,0,0,0,0,0,0,0,0,1
3,1,2,0.13,7.5,20.81,1170.6,3,4,0,11,15,1
1,1,1,0.22,4.59,53.24,1120.78,0,4,6,17,26,1
2,1,2,0.11,8.76,43.67,3351.68,1,6,0,23,31,1
4,4,4,0.11,9.12,36.51,3034.74,5,5,0,17,31,1
7,1,5,0,0,0,0,0,0,0,0,0,1
9,4,5,0.02,40.04,28.44,45604.57,6,5,8,24,62,1
4,1,4,0.05,21.95,54.31,26167.57,1,5,0,41,90,1
3,1,3,0.12,8.44,15.5,1103.61,0,1,0,8,15,1
25,15,13,0.02,47.54,53.12,120068.6,31,18,2,46,162,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
1,1,1,0.2,4.9,12.44,298.63,0,3,1,5,7,1
7,1,6,0.04,27.03,59.45,43442.73,32,16,0,47,121,1
4,4,4,0.1,9.63,28.67,2655.9,0,5,0,12,21,1
1,1,1,0.36,2.81,23.68,187.33,0,1,0,8,9,1
2,1,1,0.1,10.42,37.2,4039.66,0,4,0,19,36,1
8,3,5,0.05,19.95,29,11543.38,5,5,5,20,38,1
11,9,3,0.02,44,16.67,32273.45,36,9,0,13,52,1
4,1,4,0.08,12.5,56.08,8762.52,6,4,0,28,50,1
5,1,5,0.03,37.21,147.28,203890.96,1,15,0,77,382,1
12,12,3,0.03,34.15,35.08,40908.48,1,10,0,34,86,1
74,1,38,0.02,44.62,215.66,429283.47,4,40,0,112,526,1
6,1,5,0.03,31.89,42.67,43402.17,7,9,1,28,94,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
2,1,2,0.01,79.38,23.62,148860.5,6,36,0,13,129,1
31,1,2,0.03,38.71,42.71,64005.25,0,13,0,31,100,1
2,1,2,0.05,21.65,27.96,13103.56,0,3,0,17,46,1
11,5,8,0.04,28.27,55.58,44416.07,6,8,7,41,122,1
7,5,7,0.05,20.64,52.77,22476.1,13,8,2,29,63,1
7,7,3,0.08,12.44,14.9,2308.02,0,2,0,9,16,1
17,7,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.17,6,38.97,1403,0,2,0,15,20,1
3,1,3,0.09,11.63,41.7,5641.32,4,6,1,19,34,1
2,1,2,0.15,6.75,33.51,1526.7,0,4,0,14,21,1
3,1,3,0,0,0,0,0,0,0,0,0,1
7,5,4,0.03,36.67,39.71,53390.88,0,16,9,30,110,1
19,1,19,0.03,35.06,354.41,435698.56,0,80,0,128,748,1
5,1,4,0.05,18.54,62.05,21332.75,12,8,2,48,89,1
23,13,10,0,0,0,0,0,0,0,0,0,1
17,11,10,0,0,0,0,0,0,0,0,0,1
9,8,5,0.05,20.3,53.79,22165.29,13,11,0,30,87,1
1,1,1,0.27,3.75,5.99,84.22,0,0,0,2,3,1
