@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003793,0.003319,2109,1,206,1,5156.308695,14813,0
1,1,0.016807,0,238,0,126,1,69.083333,197,0
1,1,0.005978,0.004891,920,1,16,1,2857.5,132,0
1,1,0.068966,0.04023,348,1,14,1,3797.581349,6348,0
2,4,0.021352,0.029359,281,0,131,1,468.433333,782,0
1,1,0.004919,0.000378,2643,0,0,1,4272.725036,9420,0
1,1,0.003844,0.001098,1821,0,0,1,4125.421124,2125,0
1,1,0.003152,0.003853,2855,0,7,1,2630.6,2815,0
1,2,0.027907,0.032558,107.5,0,42,1,131,19,0
1,1,0.002129,0.000426,2349,0,1,1,4909.7,314,0
1,1,0.007648,0.005736,1046,1,0,1,1423,70,0
1,3,0.070922,0.070922,94,1,909,0.833333,5039.37837,7249,0
1,3,0.01365,0.003276,1221,1,41,1,5100.91203,16957,0
1,1,0.631579,3.473684,38,1,204,1,3942.408006,10256,0
3,3,0.005869,0.005136,681.5,1,44,1,5081.430601,24727,0
1,1,0.006329,0.006329,316,1,391,1,4863.439383,341,0
1,1,0.024896,0.016598,482,1,687,1,4735.423409,18635,0
1,1,0,0,17,0,0,1,5022.386988,3937,0
1,1,0.073913,0.095652,43.125,0,398,0.5,2846,505,0
1,1,0.033175,0.00158,633,0,37,1,76,30,0
1,1,0.005614,0.005614,2672,1,1239,1,5166.865198,734,0
1,1,0.015343,0.000903,369.333333,1,1456,1,262.071429,404,0
3,4,0.00568,0.008779,968.25,1,4658,0.75,192.95,222,0
1,1,0.017903,0.008696,1955,1,2,1,4767.88127,16043,0
1,1,0.017039,0.00852,939,0,106,1,5109.382702,14601,0
1,1,0.006376,0.001063,941,1,1045,1,5187.713192,566,0
1,1,0.017094,0.017094,117,1,87,1,519.233333,633,0
1,2,0.003142,0.003142,636.5,1,83,1,318.55012,1830,0
1,1,0.000642,0.00578,1557,0,1,1,3999.330556,760,0
1,1,0.178687,0.184069,309.666667,0,42,0.333333,394.35,451,0
3,5,0.00173,0.007958,578,0,282,1,4345.156061,16762,0
1,1,0.101587,0.057143,315,0,145,1,2554.766667,3701,0
1,1,0.008475,0.008475,236,1,0,1,5316.802381,3069,0
1,1,0.009434,0.018868,318,1,17,1,4905.783068,4474,0
1,2,0.035191,0.008798,170.5,1,177,1,135.383333,284,0
1,1,0.007955,0.027273,440,1,65,1,2178,1683,0
1,1,0.033888,0.020809,1682,1,384,1,4854.671598,12253,0
1,1,0.00807,0.006456,774.5,1,6990,0.5,5107.639716,1133,0
1,1,0.054487,0.102564,312,0,40,1,919.333333,735,0
1,1,0.014381,0.009956,2712,1,1257,1,5029.149389,18012,0
1,1,0.324324,0,37,1,6,1,2067,231,0
1,1,0.001,0.001,3001,1,1544,1,5108.997083,15758,0
1,1,0.015526,0.013226,1739,1,15,1,2544.433333,59,0
1,1,0.006236,0.006682,2245,1,35,1,47,6,0
1,1,0.04918,0.04918,122,0,1,1,523.7,371,0
1,1,0.003497,0.003497,858,1,1270,1,260.859524,9,0
1,1,0.006373,0.008286,1569,1,5,1,5056.026898,11802,0
1,1,0.034913,0.007481,401,1,2133,1,110.832143,50,0
1,1,0.024272,0.024272,206,1,169,1,4325.766234,539,0
1,1,0.025196,0.023347,2163,1,1988,1,4938.178929,16574,0
1,1,0.06367,0.041199,267,1,18,1,4989.995636,16653,0
1,1,0.002806,0.002806,1069,1,1430,1,4957.058411,17132,0
1,1,0.001318,0.001318,1517,0,0,1,5448.659657,12993,0
1,1,0.006061,0.006061,1155,1,19,1,151.966667,326,0
1,1,0.033019,0.028302,212,0,20,1,3896.70078,10219,0
2,4,0.031386,0.012555,916,0,308,0.75,4833.876623,18374,0
1,2,0.006563,0.004102,609.5,0,8,1,35,17,0
1,1,0.00067,0.00067,4479,1,0,1,5195.00568,15385,0
1,1,0.072,0.072,125,1,1531,1,4833.686844,727,0
2,3,0.0405,0.001293,773.666667,0,9,0.666667,5176.838335,19805,0
1,1,0.109155,0.073944,284,0,45,1,4027.355772,8749,0
1,1,0.048077,0.009615,520,1,444,1,280.059524,421,0
1,1,0.009036,0.009036,332,0,79,1,654.95,29,0
1,1,0.538462,0.307692,26,1,1821,1,4733.391377,1407,0
1,1,0.000447,0.00067,4479,1,0,1,5196.00568,15386,0
2,2,0.046894,0.004665,581.857143,1,5925,0.571429,270.583333,468,0
1,1,0.018433,0.018433,217,0,2,1,5049.414395,17439,0
1,1,0.036066,0.029508,101.666667,1,699,1,342.5,4,0
1,1,0.083821,0.009747,513,0,42,1,3984.010122,1727,0
1,1,0.111111,0.444444,9,0,0,1,1203,369,0
1,1,0.059961,0.052224,517,1,1150,1,5031.633714,11831,0
1,1,0.003202,0.006403,312.333333,0,6,0.666667,2829,2088,0
1,1,0.009346,0.009346,214,0,0,1,4348.617767,51,0
1,1,0,0,101,0,0,0.5,4348.815873,344,0
1,2,0.204545,0.272727,22,0,485,1,5506.518099,13054,0
1,1,0.008728,0.001247,802,1,358,1,245.871429,500,0
1,1,0.003088,0.000618,1619,0,5,1,3503.431746,5843,0
1,1,0.004329,0.004329,462,0,3,1,4,2,0
1,1,0.007663,0.009579,1044,0,167,1,514.587898,1310,0
1,1,0.005764,0.005764,347,0,1,1,4915.3,323,0
1,1,0.038647,0.004831,207,1,228,1,5058.763732,15738,0
1,1,0.009986,0.009986,701,1,4,1,332.833333,439,0
1,1,0.009772,0.071661,307,0,21,1,109,12,0
1,1,0.085106,0.010638,94,0,1,1,4165.452853,1407,0
1,1,0.0072,0.0072,1250,0,18,1,4302.455159,8413,0
1,1,0.003636,0.003636,275,0,6,1,5070.577381,723,0
1,1,0.002963,0.001481,675,0,11,1,561,370,0
1,1,0.033333,0.016667,240,1,72,1,2819.316667,143,0
2,2,0.054422,0.231293,73.5,0,361,1,303.513358,1433,0
1,1,0.009756,0.002661,2255,1,133,1,4031.664519,10035,0
1,2,0.050665,0.012576,1391.5,0,233,1,4959.209359,16250,0
1,1,0.001466,0.001466,1364,1,366,1,21.163492,43,0
1,1,0,0,164,0,0,1,1569,41,0
1,1,0.008351,0.006263,479,0,4,1,3094,2275,0
1,2,0.082113,0.0659,637.333333,1,332,1,748,562,0
3,4,0.000985,0.005908,1015.5,0,98,1,4580.794553,11354,0
1,1,0.009259,0.00463,648,0,33,1,2573.35,2851,0
2,7,0.018178,0.009618,1039.7,0,8581,1,5085.604016,21335,0
1,1,0.007535,0.001773,2256,1,5,1,4025.925794,6822,0
1,1,0.002372,0.002372,843,0,158,1,34,27,0
1,1,0.026738,0.035651,280.5,0,230,0.5,4323.339239,428,0
2,5,0.055151,0.081165,192.2,0,5,0.2,337.5,306,0
1,1,0.008,0.018,500,0,24,1,377.5,353,0
1,1,0.00079,0.00316,1266,0,7,1,335.434932,528,0
1,1,0.001869,0.001869,1070,0,0,1,5225.479437,408,0
1,1,0.184615,0,65,0,9,1,5152.138112,32,0
4,5,0.014692,0.018459,408.384615,0,656,0.384615,4699.079758,26584,0
1,1,0.015615,0.015615,747.166667,0,666,0.833333,5163.944592,5355,0
1,1,0.003155,0.003155,1585,0,36,1,4334.921825,8352,0
1,1,0.010446,0.00095,1053,1,145,1,4969.119749,16255,0
2,3,0.002166,0.002166,1077.333333,0,0,0.333333,5423.376571,17498,0
1,1,0.00995,0.00995,201,0,12,1,5445.966541,14103,0
2,3,0.0351,0.037164,484.333333,0,38,0.666667,2063.916667,2842,0
1,1,0.001905,0.001905,2100,0,19,1,3489.166667,198,0
1,1,0.001896,0.002844,1055,1,2,1,56.333333,80,0
1,1,0.03268,0,153,0,878,1,4036.593967,500,0
1,1,0.31677,0.068323,161,1,45,1,141.216667,5,0
3,5,0.036115,0.002158,1158.333333,0,330,0.833333,5038.17959,18183,0
2,2,0.022995,0.003538,565.333333,0,299,0.666667,5066.143165,15913,0
1,2,0.017591,0.006766,246.333333,1,281,1,5665.390877,8270,0
2,2,0.068345,0.057554,139,0,20,0.5,5003.545184,22351,0
1,1,0,0,14,1,0,1,5548.159643,5677,0
1,1,0.01875,0.01875,160,1,0,1,597.969048,148,0
1,1,0.001487,0.001487,1345,0,9,1,291.086688,596,0
1,1,0.041706,0.003791,1055,0,4,1,91,58,0
1,1,0.003069,0.001228,1629,1,251,1,112.229762,66,0
1,1,0.006863,0.004902,1020,1,2,1,1122.833333,983,0
1,1,0.007133,0.005706,701,1,8,1,74,74,0
1,2,0.009467,0.009467,422.5,0,8,1,4966.963676,19536,0
2,2,0.012195,0.004065,246,0,13,1,3928,2894,0
1,1,0.001614,0.001614,1239,0,19,1,1,1,0
1,1,0.00431,0.001437,696,1,26,1,5058.703633,17377,0
1,1,0.028571,0.028571,35,0,586,1,4350.833333,270,0
1,2,0.003252,0.003252,615,1,25,1,245.588095,450,0
2,4,0.024859,0.026266,426.4,1,5,0.2,4994.326659,16526,0
1,1,0.01023,0.01023,2737,1,278,1,4332.819589,9357,0
1,1,0.027668,0.083004,506,1,443,1,276.059524,416,0
2,4,0.004825,0.002298,1088,1,1840,1,4827.790582,16655,0
1,1,0.036184,0.003289,304,0,367,1,5071.598299,1349,0
1,1,0.017143,0.001429,700,0,114,1,3807.815873,6347,0
1,1,0.009662,0.009662,207,0,0,1,4149.5,1344,0
2,2,0.053833,0.053833,341.8,0,0,0.2,3927.11526,14099,0
1,1,0.071514,0.036551,2517,1,46,1,4823.96367,12196,0
1,1,0.07265,0.096154,468,0,715,1,227.538095,155,0
1,1,0.010279,0.002937,681,0,1,1,20,8,0
1,1,0.004704,0.001881,1063,1,164,1,4759.380298,1861,0
1,1,0.010941,0.002188,457,1,46,1,376.733333,35,0
1,1,0.034379,0.024729,1658,1,1114,1,4970.18861,615,0
1,1,0.007149,0.001787,559.5,0,2,0.5,5273.561905,7605,0
1,1,0.021148,0.018127,331,0,0,1,4518.162302,330,0
1,1,0.0199,0.014925,201,1,70,1,5030.250117,7254,0
2,3,0.005741,0.00253,2569.25,0,12,0.25,113.041667,169,0
1,1,0.002086,0.002086,2397,0,22,1,5443.933786,12990,0
1,3,0.236842,0.074561,76,0,171,0.666667,5519.518099,1191,0
2,5,0.002731,0.001662,1403.666667,0,35,0.333333,4851.482599,24487,0
2,2,0.110995,0.052356,318.333333,0,144,0.666667,2584.5,3854,0
1,1,0,0,90,0,0,1,87.5,83,0
1,1,0.008883,0.000635,1576,1,119,1,4772.61672,16050,0
1,2,0.026477,0.026477,245.5,0,676,1,5629.55241,7827,0
1,1,0.008065,0.006452,620,1,3,1,4068.832071,9049,0
1,1,0.0026,0.001733,1154,1,1,1,395,36,0
1,1,0.036364,0.006061,165,1,69,1,4470.383333,4823,0
1,1,0.032432,0.001802,555,0,0,1,4166.586111,7197,0
1,1,0.059387,0.01341,522,1,11,1,4573.728499,8204,0
1,1,0.014085,0.001408,710,1,253,1,4771.691266,18552,0
1,1,0.03112,0.004149,241,1,113,1,2056,1622,0
1,1,0.002099,0.002099,953,0,88,1,5149.954107,15041,0
1,1,0.005614,0.006605,3028,1,6,1,5061.642763,653,0
1,1,0.001405,0.001405,4271,1,61,1,4845.73694,6283,0
1,1,0.000572,0.09731,1747,1,0,1,495,21,0
1,1,0.538462,0.307692,26,1,1821,1,4734.391377,1408,0
1,1,0.00503,0.003018,994,0,0,1,3556.396429,8979,0
1,1,0.002982,0.003728,4024,1,15,1,253.333333,314,0
1,1,0.122137,0.030534,131,0,82,1,5156.490387,1020,0
1,1,0.001487,0.000743,5381,0,4,1,4103.606025,707,0
1,1,0.010471,0.010471,191,1,0,1,4553.764574,8157,0
1,1,0.052308,0.052308,325,0,19,1,717.5,532,0
1,1,0.00396,0.00396,505,1,53,1,4157.699636,14301,0
1,1,0.050556,0.027778,1800,0,1,1,4253.860284,9936,0
1,1,0.003477,0.001987,2013,1,712,1,484.40101,46,0
1,1,0.023401,0.00624,641,1,210,0.6,4755.765136,1393,0
2,11,0.017008,0.006522,1277.8,1,27580,0.8,5035.816067,25655,0
1,1,0.078313,0.054217,166,0,2,1,85.728571,143,0
1,1,0.002871,0.002871,1045,0,1,1,55,3,0
1,1,0.005537,0.002215,903,0,397,1,376.083333,565,0
1,1,0.042463,0.002123,471,1,0,1,2138,1658,0
1,1,0.055606,0.106655,1097,0,2,1,1333,3096,0
1,1,0.008368,0.008368,239,1,1002,1,71.037576,282,0
1,1,0.357143,0.142857,7,0,499,1,1037.095238,924,0
2,3,0.039436,0.039436,921.333333,1,1207,0.777778,5063.37837,2567,0
1,1,0.14486,0.025701,428,0,146,1,4000.003946,10081,0
1,1,0.015119,0.012959,926,0,32,1,4622.417893,8099,0
1,1,0,0,254,0,0,1,5038.38508,14498,0
1,1,0.018519,0.012346,162,0,60,1,36,18,0
1,2,0.038591,0.011745,596,0,16,1,3061.069048,4909,0
1,1,0.033758,0.008917,1570,0,104,1,5146.604609,15060,0
1,1,0.009346,0.005903,508.25,0,330,0.75,455,305,0
1,1,0,0,9,0,0,1,1993,170,0
1,1,0.048951,0.048951,572,1,120,1,5160.565079,10486,0
1,1,0,0,69,1,0,1,188.883333,262,0
1,2,0.003962,0.001132,883.5,1,45,1,1396,1236,0
2,4,0.037666,0.020679,677,1,182,0.75,5077.006049,24071,0
1,1,0.004782,0.002989,1673,1,3,1,5173.560642,14835,0
1,1,0.027017,0.004947,2628,1,195,1,2220.316667,2362,0
1,1,0.094527,0.013267,603,1,102,1,2131,133,0
1,1,0.015556,0.002222,450,0,12,1,113,51,0
1,1,0.088666,0.061681,1297,0,14,1,597.583333,485,0
1,1,0.020588,0.014706,340,0,919,1,5036.115666,155,0
1,1,0.068927,0.023729,885,0,18,1,2860.852381,4027,0
1,1,0.007231,0.004132,968,1,515,1,23,12,0
2,2,0.027108,0.033133,166,1,20,0.5,1110.666667,4026,0
1,1,0.015896,0.029804,1761.5,0,106,1,3824.369444,6393,0
1,1,0.007335,0.007335,409,0,0,1,157,105,0
1,1,0.000594,0.002375,1684,0,1,1,2855.5,130,0
2,3,0.041406,0.002344,640,0,183,1,156.95,244,0
1,1,0.266116,0.390083,302.5,1,3666,1,5202.250191,1315,0
1,1,0.002371,0.002371,1687,0,9,1,4837.73029,14148,0
1,1,0.088785,0.014019,214,0,0,1,4347.617767,50,0
2,2,0.012438,0.00924,1407,1,1,1,2539.016667,2774,0
1,1,0.069782,0.006402,1562,0,3,1,4997.865062,16505,0
1,1,0.00065,0.00065,3079,1,1361,1,282.5,305,0
2,5,0.023778,0.032695,605.6,0,112,0.8,1530.166667,2042,0
1,1,0.014493,0.014493,138,0,5,1,4173.903175,8911,0
1,1,0.04,0.008,375,1,27,1,214.984163,545,0
1,1,0.090909,0.272727,11,0,0,1,2994,539,0
1,1,0.001082,0.001082,1848,1,2,1,5000.487138,12007,0
1,1,1,1,0,0,811,1,2512.1,1151,0
2,6,0.054874,0.002647,692.5,1,5484,1,5132.24538,19709,0
1,1,0.00546,0.00091,1099,1,1163,1,4933.934409,1292,0
1,3,0.001345,0.001345,2602.5,0,69,1,5064.202255,17435,0
1,1,0.005626,0.014065,711,0,45,1,353.333333,427,0
1,1,0.017606,0.017606,142,0,219,1,224,183,0
1,1,0.004719,0.003993,1377.5,1,6,1,5210.539365,1502,0
1,1,0.021635,0.007212,416,0,4,1,175,93,0
1,1,0.070022,0.052516,457,1,2,1,2589.983333,2988,0
1,1,0.00289,0.00289,1038,0,8,1,5004.624452,18074,0
1,1,0.369369,0.027027,111,0,46,1,208,344,0
1,1,0.075166,0.060427,1357,1,2,1,4810.727622,12457,0
3,5,0.019008,0.073713,215.7,0,747,0.9,3053.229762,6800,0
1,1,0.00111,0.00111,2702,1,691,1,5202.256387,15435,0
2,2,0.004024,0.004024,745.5,1,191,1,4822.123218,12769,0
1,1,0.013158,0.007437,1748,0,1,1,5161.939378,1149,0
1,1,0.026721,0.000405,2470,1,135,1,5017.338675,16425,0
2,2,0.019305,0.003861,518,0,112,1,473.95,666,0
1,1,0.058918,0.040707,1867,1,11,1,1095.833333,960,0
1,1,0,0,21.071429,0,0,0.071429,510,510,0
1,3,0.039377,0.027892,304.75,0,82,0.75,6,6,0
1,1,0.032895,0.035088,456,1,2,1,2911.333333,1931,0
1,1,0.001523,0.001523,1970,0,1,1,4988.995636,1269,0
2,2,0.042718,0.034951,257.5,0,2,0.5,4974.909407,5821,0
1,1,0.002833,0.002833,1059,0,55,1,304.846825,512,0
1,1,0.005249,0.002625,381,0,1,1,2529.183333,2661,0
2,2,0.009783,0.031522,460,1,98,0.5,5110.824241,20323,0
1,1,0.017271,0.01209,579,1,23,1,2718.716667,3107,0
1,1,0.015424,0.002571,389,0,0,1,160,98,0
1,1,0.002101,0.002101,476,1,1417,1,384.95,132,0
1,1,0.015504,0.005168,387,1,47,1,496.583333,445,0
1,1,0.057416,0.014354,209,0,1,1,4912.596596,1847,0
1,1,0.00342,0.002052,1462,1,5,1,439.5,72,0
1,1,0.036,0.008,250,0,38,1,2548.5,2896,0
1,1,0.003027,0.001211,1652,0,894,1,4811.34082,15979,0
2,2,0.012207,0.001878,532.5,1,1657,1,4971.119749,21914,0
1,1,0.041667,0.041667,120,0,225,1,354.885924,1148,0
1,1,0.003378,0.003378,888,1,2,1,259.859524,8,0
2,3,0.020867,0.011236,311.5,1,47,0.5,5038.410138,18182,0
1,1,0.010842,0.007744,1937,1,25,1,5037.032318,15761,0
1,1,0.006908,0.002159,2316,0,20,1,260.9,25,0
1,1,0.0462,0.010432,671,1,127,1,4741.695953,13696,0
1,1,0.038197,0.10848,1309,0,2,1,32,32,0
2,3,0.031882,0.025138,543.666667,1,216,1,5131.987868,20622,0
1,1,0.022152,0.006329,316,0,92,1,5483.881865,11926,0
1,1,0.022472,0.022472,89,1,8,1,523.462128,1309,0
1,1,0.000826,0.000826,2420,0,15,1,4347.50754,4190,0
1,3,0.029668,0.024508,1033.666667,1,669,1,5113.24538,14624,0
1,1,0.006502,0.002601,769,1,9,1,3919.367317,1737,0
1,1,0.045,0.038333,600,1,0,1,4646.976984,336,0
2,2,0.144254,0.107579,272.666667,1,30,0.333333,5093.130634,19639,0
1,1,0.002538,0.002538,394,1,4,1,105.5,137,0
1,3,0.004026,0.003489,1242,0,3,0.333333,4417.70448,13370,0
2,2,0,0,22.5,0,0,0.5,31,31,0
1,1,0.009847,0.007659,914,0,1,1,1367.166667,2614,0
1,1,0.011231,0.002808,1068.5,1,116,1,4902.605403,13008,0
1,1,1.059406,0.465347,101,1,6,1,5066.199664,33,0
1,1,0,0,0,0,401,1,4324.847655,426,0
1,7,0.027237,0.107004,39.538462,1,445,0.692308,3056,561,0
1,1,0.016304,0.009964,552,1,405,1,4822.515079,9699,0
1,1,0.008439,0.002532,1185,1,83,1,3979.017605,8892,0
1,1,0.00905,0.011312,442,0,146,1,4293.14127,380,0
1,1,0.036168,0.000978,1023,0,1,1,4329.648293,180,0
1,1,0.943396,0.981132,53,0,0,1,4277.24881,1005,0
1,1,0.000545,0.000272,3671,1,0,1,175,78,0
1,1,0.007899,0.00316,633,1,6,1,5053.370135,19114,0
1,1,0.00065,0.00065,3079,1,1244,1,5069.367536,17918,0
1,1,0.002924,0.002924,684,1,0,1,4883.140719,14167,0
1,1,0.029412,0.029412,68,0,38,1,35,28,0
1,2,0.015083,0.010558,221,0,128,1,2621.466667,3212,0
1,1,0,0.020599,534,1,0,1,4160.440917,14300,0
1,1,0.007561,0.007561,264.5,0,0,0.5,4557.386158,1056,0
1,1,0.003091,0,647,1,160,1,50,27,0
1,1,0.554371,0.119403,469,0,1,1,4261.464827,32,0
2,2,0.028302,0.009434,106,1,118,1,4253.823413,4904,0
1,1,0.007605,0.003802,263,0,8,1,131.333333,146,0
1,1,0.024887,0.007919,1768,0,15,1,436.594444,922,0
1,1,0.018034,0.013526,1109,1,0,1,72,20,0
1,1,0.002608,0.002608,767,1,0,1,5238.590247,15695,0
1,1,0,0.041667,24,0,16,1,5168.591667,597,0
1,1,0.018692,0.018692,107,1,27,1,2121,241,0
1,1,0,0,62.666667,1,0,0.333333,1569.916667,9,0
1,1,0.006261,0.006261,1916.5,0,14,1,5030.338682,15166,0
1,1,0.005376,0.005376,372,0,2,1,5313.514286,357,0
1,1,0.011869,0.003709,1348,1,525,1,392.708333,718,0
1,1,0.006902,0.014571,1304,1,700,1,5011.708419,1049,0
1,2,0.001048,0.004191,1909,0,31,1,469.016667,547,0
1,1,0.014815,0.014815,135,1,141,1,5238.166667,236,0
3,8,0.02914,0.016907,1005.5,0,1012,0.9,5094.769782,24095,0
1,1,0.015075,0.015075,199,0,180,1,4917.254178,18877,0
1,1,0.008313,0.040732,401,0,25,0.5,4114.39881,843,0
1,1,0.069767,0.02584,387,0,6,1,2543.433333,2670,0
1,1,0.018274,0.004061,492.5,1,559,1,4015.213781,8970,0
1,1,0.002459,0.000224,4473,0,13,1,5095.93459,15888,0
1,1,0.022193,0.027415,766,0,0,1,4177.740186,2007,0
1,1,0.106977,0.044186,430,0,0,1,2703.185714,3914,0
1,1,0.036364,0.010909,275,0,8,1,601,187,0
1,1,0.001244,0.001244,1608,1,9,1,5191.059011,15709,0
1,1,0.004843,0.007264,1239,0,19,1,201.5,6,0
1,1,0.019856,0.00361,554,0,377,1,120.5,155,0
1,1,0.002564,0.002564,780,1,808,1,4358.557579,9901,0
1,1,0.017647,0.129412,170,0,20,1,1481.166667,753,0
1,1,0.050847,0.016949,59,0,267,1,5197.368834,6790,0
1,1,0.015509,0.004582,1418.5,1,4,0.5,259.747619,392,0
1,1,0.003135,0.003135,1914,0,1,1,4446.064663,9856,0
1,1,0.019704,0.014778,203,1,457,1,58.333333,1,0
2,2,0.111388,0.027431,401,0,67,1,4616.633442,10884,0
1,1,0.001218,0.001218,1642,0,0,1,4419.70448,13372,0
1,1,0.001566,0.001566,1277,0,36,1,337.902407,576,0
2,2,0.213115,0.155738,61,0,100,1,2167,1925,0
1,2,0.002814,0.002814,888.5,0,19,1,4258.365476,9309,0
1,1,0.011858,0.005929,1012,1,11,1,55,14,0
1,1,0.00766,0.00766,1175,0,6,0.5,4041.220743,8684,0
1,1,0.01087,0.043478,92,1,83,1,5174.677287,25,0
1,2,0.005808,0.005808,344.333333,0,27,1,67,46,0
1,3,0.073414,0.015681,467.666667,1,46,0.666667,1518,1321,0
1,1,0.024229,0.022026,454,0,301,1,4824.451859,801,0
1,1,0.017857,0.022321,224,0,118,1,191.5,124,0
1,1,0.000939,0.000939,2129,0,6,1,1136.833333,344,0
4,5,0.00493,0.007121,1095.4,0,3578,0.8,185.616667,227,0
1,1,0.012559,0.00471,637,0,208,1,3058.711905,124,0
1,2,0,0.134328,22.333333,1,0,0.333333,193.766667,13,0
2,6,0.005159,0.004901,646.166667,0,489,1,4123.725794,7658,0
1,1,0.032008,0.004043,2968,1,252,1,5218.024061,19422,0
1,1,0.181818,0.090909,11,0,94,1,378.5,144,0
1,1,0.023613,0.024793,847,1,1258,1,445.602905,1316,0
2,3,0.024237,0.016158,1114,0,9,0.333333,350.500622,1436,0
1,1,0.005777,0.000321,3116,1,1,1,4957.54955,17167,0
1,1,0.010941,0.004376,457,0,21,1,4311.577903,19293,0
1,1,0.013769,0.013769,1162,0,0,1,1892.666667,1828,0
2,3,0.000169,0.024551,1181.2,1,5,0.4,5116.122525,23487,0
1,1,0.007752,0.006202,645,0,1,1,5199.374359,15608,0
1,1,0.072,0.072,125,1,1531,1,4835.686844,729,0
1,4,0.003535,0.003535,565.8,0,176,0.8,3997.522619,6565,0
1,1,0.014085,0.014085,284,0,0,1,5299.968013,1230,0
1,1,0.006452,0.002151,465,0,0,1,2664,2005,0
1,1,1,1,0,0,12,1,73,51,0
1,1,0.034301,0.013193,379,0,2,1,1344.666667,1291,0
1,1,0.020942,0.010471,191,0,172,1,4412.840121,10744,0
1,1,0.011264,0.011264,799,0,147,1,525,81,0
1,1,0.047323,0.013699,803,1,1246,1,5210.122352,19446,0
2,3,0.03081,0.020764,746.5,1,0,0.5,5102.555838,26075,0
1,2,0.103448,0.137931,43.5,0,5,1,2794,457,0
1,1,0.044014,0.007042,568,1,235,1,76.5,73,0
1,1,0.029851,0.029851,67,0,75,1,4176.8758,6520,0
1,1,0.300143,0.149713,1396,0,2,1,1114.016667,391,0
1,1,0.007634,0.003817,262,0,7,1,237.233333,382,0
1,1,0.040892,0.048327,269,0,1,1,4470.473499,13407,0
1,1,0.046512,0.186047,43,0,53,1,2192,262,0
1,1,0.007194,0.007194,278,1,1,1,5233.404569,5472,0
1,1,0.009662,0.009662,207,0,3,1,353.091677,1933,0
1,3,0.010762,0.00568,1115,0,13,1,5424.452019,1552,0
1,1,0.022556,0.022556,133,0,66,1,1017.095238,904,0
1,1,0.015957,0.013298,376,1,431,1,146.832426,832,0
2,4,0.006434,0.023833,1103.5,1,110,0.6,3361.965476,7339,0
1,1,0.013924,0.007595,790,1,1811,1,5166.423014,15254,0
1,1,0,0,23.5,0,0,0.5,2003,180,0
2,3,0.024405,0.017694,546.333333,0,66,1,465.333333,658,0
1,1,0.005394,0.026969,463.5,1,546,1,4745.336297,12673,0
1,1,0.171975,0.159236,157,1,155,1,4174.109345,1662,0
1,1,0.007813,0.007813,256,1,3,1,4330.388395,9633,0
1,1,0.059524,0.007143,420,0,19,1,344,12,0
1,1,1,1,0,0,142,1,4349.611069,1259,0
1,1,0.017442,0.002907,344,1,92,1,236,27,0
1,1,0.014458,0.006024,830,1,137,1,4239.572186,376,0
1,1,0.008036,0.010714,1120,1,12,1,3993.509127,639,0
1,1,0,0,49,1,0,1,5232.132143,603,0
1,1,0.00362,0.000517,1450.25,1,6,0.5,206.666667,168,0
1,1,0.223022,0.05036,139,1,225,1,186.832154,256,0
1,1,0.007874,0.001969,1016,0,49,1,52,37,0
1,1,0.2,0.2,17.5,1,70,0.5,4267.523665,8472,0
1,2,0.001628,0.001628,1536,1,20,1,5010.490132,11315,0
1,1,0.002,0.001333,1500,1,263,1,435.833333,42,0
2,2,0.028409,0.022727,88,1,128,1,4312.748954,9635,0
1,2,0.024096,0.008032,124.5,0,12,0.5,5659.434091,5058,0
1,1,0.011519,0.00396,2778,1,465,1,3956.25,6519,0
1,1,0.007373,0.000388,2577,0,9,1,4920.196781,13222,0
1,1,0.112,0,1375,0,983,1,38.880952,33,0
1,1,0.003371,0.003371,1928.25,0,262,1,299.952338,1185,0
1,1,0.033113,0.006623,151,0,2,1,36,14,0
1,1,0,0,891.666667,0,0,0.333333,4349.023123,10,0
1,1,0.001724,0.001724,2320,1,2358,0.5,417.833333,71,0
1,1,0.008769,0.003035,2965,1,29,1,4186.780103,9961,0
1,1,0.008737,0.000672,2976,1,11,1,4367.272932,17076,0
1,1,0.106796,0.033981,206,1,800,1,4853.075355,14134,0
1,1,0.027356,0.00304,329,1,1066,1,4782.182554,18533,0
1,1,0.004255,0.025532,235,1,134,1,2121.4,62,0
1,1,0.168103,0.012931,46.4,0,0,0.2,2098,29,0
1,1,0.012821,0.012821,156,0,169,1,3957.044456,10090,0
1,1,0.001665,0.000833,1201,0,11,1,4159.440917,14299,0
1,1,0.041026,0.005128,195,1,149,1,5081.508806,17349,0
1,1,0.064516,0.043011,93,0,1,1,5141.859538,19186,0
1,1,0.216216,0.064865,370,1,364,1,284.264286,97,0
1,1,0.026667,0.166667,150,1,7,1,330.5,265,0
1,1,0.002983,0.003729,4023,1,63,1,254.333333,315,0
1,1,0.021429,0.021429,280,1,59,1,237.150794,728,0
1,1,0.004461,0.004461,1345,1,204,1,642.433333,608,0
2,2,0.495935,0.146341,123,0,156,1,446,416,0
1,1,0.301887,0.301887,159,0,0,1,5587.649495,1553,0
1,1,0.070713,0.00607,3295,0,70,1,4913.9604,15274,0
