@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.005328,0.005559,1439,1,332,0.666667,4765.692936,16111,0
1,1,0.006268,0.003761,2393,1,0,1,4820.241577,15973,0
1,1,0.02451,0.014706,204,0,1,1,238,51,0
1,1,0.010674,0.002335,2998,1,65,1,4999.763148,12077,0
1,1,0.003597,0.003597,556,1,1,1,189.95,184,0
2,2,0.023211,0.112186,258.5,0,64,0.5,4944.723051,23149,0
1,1,0,0,11.8,0,0,0.2,1992,169,0
1,1,0.004955,0.003303,1211,1,40,1,4526.623449,480,0
1,1,0.05,0.15,40,0,69,1,1244.62381,3323,0
1,1,0.017571,0.00155,1935,0,613,1,4478.095366,10902,0
1,1,0.009105,0.003035,659,0,5,1,132.25,156,0
1,1,0.001202,0.000601,3327,1,84,1,3977.731879,10280,0
2,5,0.012395,0.023302,504.25,0,30,0.625,4512.066667,6936,0
1,1,0.01938,0.003876,258,0,30,1,4253.249856,8439,0
1,1,0.001318,0.001318,1517,0,22,1,5447.659657,12992,0
2,3,0.240798,0.211656,163,1,230,1,1033.333333,1223,0
1,1,0.129032,0.064516,31,0,14,1,2550,3018,0
1,1,0.174089,0.004049,247,1,1949,1,4910.151375,19565,0
1,1,0.5,0.5,4,0,6,1,4231.096116,7027,0
1,1,0.285714,0,7,1,50,1,2126,735,0
1,1,0.023932,0.011966,585,1,20,1,2856.078571,4716,0
1,1,0.315789,0.052632,19,1,98,1,484.1,502,0
1,1,0.056973,0.016156,1176,0,0,1,4222.026492,1708,0
1,1,0.02122,0.055703,188.5,0,138,1,1242.62381,3321,0
1,1,0.01604,0.125,1808,1,25,1,504,333,0
2,3,0.090515,0.021079,537.666667,1,983,1,284.583333,488,0
1,1,0.00451,0.000644,4656,0,0,1,4579.382592,1062,0
2,3,0.011786,0.003315,905,1,2520,0.333333,4832.777572,16449,0
1,1,0.146843,0.124816,681,0,0,1,103.083333,106,0
1,1,0.028963,0.008384,1312,1,217,1,4254.011508,7294,0
1,1,0.011795,0.001474,1356.5,0,1940,1,71.916667,62,0
2,2,0.078534,0.005236,191,1,3393,0.666667,5214.456144,20974,0
2,3,0.015852,0.002942,1529.75,1,87,0.5,5002.378427,22299,0
2,5,0.024693,0.023014,595.3,0,218,0.5,1304.666667,1621,0
1,1,0,0,25,0,0,0.333333,1706,76,0
1,1,0.193676,0.12253,253,0,32,1,5547.5224,1009,0
2,2,0.163522,0.012579,79.5,1,22,1,4210.65,6990,0
1,1,0.004255,0.025532,235,0,119,1,409,196,0
1,1,0,0.021277,94,0,170,1,1251.62381,3330,0
2,3,0.03,0.001379,966.666667,0,14,1,3157.814286,6834,0
1,1,0.015396,0.022325,1299,1,1,1,4577.806396,12077,0
3,4,0.008072,0.007623,557.5,1,16,0.75,399.5,504,0
1,1,0.048431,0.042974,1466,1,9,1,4306.520022,649,0
2,4,0.006657,0.006657,338,0,52,0.75,5968,7617,0
1,1,0.016687,0.02801,3356,1,216,1,5191.368711,15000,0
1,1,0.252236,0.239714,559,0,0,1,4262.208431,282,0
1,1,0.00959,0.00959,573.5,0,0,0.5,3650.416667,175,0
1,1,0.002519,0.003149,1588,0,0,1,5917.08519,16921,0
1,1,0.006601,0.006601,303,0,21,1,329,205,0
1,1,0.002423,0.002423,1238,1,231,1,4004.34246,7025,0
1,1,0.02521,0.008403,119,1,213,1,438.876017,1132,0
1,1,0.004257,0.007237,2349,0,12,1,4737.457168,1371,0
1,1,0.001325,0.002649,755,0,8,1,4857.833333,6368,0
1,1,0.051429,0.002857,350,1,552,1,4097.539286,6905,0
1,1,0.160714,0.083333,168,0,27,1,297.166667,387,0
1,1,0.008052,0.006441,621,0,7,1,4265.341631,698,0
2,9,0.007985,0.00478,1481.916667,1,41,0.25,4902.124991,25375,0
1,1,0.006211,0.006211,322,0,37,1,1345.166667,55,0
1,1,0.251445,0.054913,346,1,87,1,656,485,0
3,4,0.037149,0.03079,597.6,0,78,0.8,5164.673171,17850,0
1,1,0.000096,0.000096,10392,0,1,1,265.666667,238,0
1,1,0.113924,0.006329,158,0,0,1,5240.564502,132,0
1,1,0.035433,0.035433,254,0,0,1,5539.759413,1013,0
1,1,0.006483,0.004862,617,1,1191,1,289.5,214,0
1,1,0.068182,0.027429,1276,1,32,1,85,25,0
1,1,0.099656,0.027491,291,1,711,1,5027.56049,13588,0
1,1,0.004242,0.002121,943,1,73,1,1808.166667,1749,0
1,1,0.006559,0.002982,1677,0,51,1,5096.93459,1209,0
1,1,0.001657,0.001657,1207,0,3,1,520.709524,398,0
1,1,0.020619,0.020619,97,1,39,1,257.05,2,0
1,1,0.028205,0.005128,390,1,10,1,4046.843651,8949,0
1,1,0.004785,0.001196,836,1,5,1,423,482,0
1,1,0.007849,0.00314,637,1,1235,1,5056.370135,19117,0
1,1,0.00565,0.00565,177,0,11,1,355.724639,1931,0
1,1,0.007895,0.002632,380,1,801,1,505.500914,1211,0
1,1,0.007617,0.001632,1838,1,207,1,1059.833333,930,0
1,1,0.099291,0.06383,141,1,209,1,4979.543271,17017,0
1,1,0.004891,0.000889,2249,0,26,1,249.666667,16,0
1,1,0.001572,0.000393,2544,1,2166,1,4757.214223,18437,0
1,1,0.04,0.08,25,1,279,1,348.463889,190,0
1,1,0.003509,0.003509,570,0,58,1,56,42,0
1,1,0.090909,0.083538,58.142857,0,264,0.428571,3017,2224,0
1,1,0.047619,0.02381,42,1,96,1,4574.62381,738,0
1,1,0.025714,0.002857,350,1,1053,1,4529.276041,10948,0
1,1,0.026261,0.019958,952,1,51,1,4190.658159,941,0
1,1,0.001279,0.000426,2346,1,174,1,4945.461643,18957,0
3,3,0.018229,0.011719,256,0,186,0.333333,539.250426,1765,0
2,2,0.001636,0.000982,1528,0,50,0.5,4979.311508,16562,0
3,3,0.012523,0.002505,399.25,0,5,0.75,106,71,0
1,1,0.002356,0.002356,849,0,201,1,60,24,0
1,1,0.006849,0.008562,584,0,0,1,4052.262626,9022,0
1,1,0.041754,0.016701,479,0,6,1,4182.769822,702,0
1,1,0.003053,0.000611,1638,1,3,1,5321.512662,10718,0
1,1,0.007673,0.005115,391,0,7,1,3886.028313,10172,0
2,3,0.001646,0.007407,405,1,116,1,89,69,0
1,2,0.015915,0.007073,377,0,294,1,95.675,312,0
1,2,0.035842,0.013142,418.5,1,618,1,263.509921,719,0
1,1,0.017279,0.017279,231.5,0,4,1,252.5,58,0
1,1,0.01581,0.014493,1518,0,5,1,4345.135663,1270,0
1,1,0.036145,0.024096,83,0,6,1,2616.233333,180,0
1,1,0.008929,0.008929,336,0,0,1,4307.266667,5264,0
1,1,0.000411,0.000411,4869,0,4,1,5186.322742,19405,0
1,1,0.010714,0.010714,280,0,1,1,5419.213945,1548,0
1,1,0.044057,0.019467,976,0,116,1,2415.733333,4222,0
1,1,0.00905,0.011312,442,0,136,1,4292.14127,379,0
1,1,0.032258,0.002933,341,1,661,1,56.5,29,0
1,1,0.000894,0.016093,4474,0,9,1,5053.57388,19113,0
1,1,0.07027,0.308108,185,0,46,1,432.5,218,0
1,1,0.086093,0.05298,151,1,26,1,347.5,336,0
1,1,0.002111,0.001056,2842,0,0,1,4857.915069,15237,0
1,1,0.018613,0.005076,591,1,9,1,5007.145386,13564,0
1,1,0.00986,0.001038,1927,1,611,1,5005.037508,14349,0
1,1,0.021951,0.002439,410,0,1,1,5263.077756,4065,0
3,3,0.021852,0.098855,160.166667,0,10837,0.5,5090.155105,20503,0
1,1,0.025424,0.025424,236,0,0,1,5306.802381,3072,0
1,1,0.00565,0.00565,354,1,7,1,322.236111,574,0
1,1,0.006048,0.002016,496,1,3,1,1169,40,0
2,2,0.006623,0.019868,151,0,0,1,4369.023123,6467,0
1,1,0.006849,0.005137,584,1,1983,1,291.5,216,0
2,3,0.16673,0.174724,525.4,0,446,0.8,2592.4,3862,0
1,1,0.035165,0.010989,455,1,669,1,3,3,0
1,1,0.002567,0.001926,1558,1,238,1,4899.237679,937,0
1,1,0.00594,0.00054,1852,1,1,1,4001.373016,6573,0
1,1,0.001967,0.001967,2542,1,2057,1,4950.470968,18090,0
1,1,0,0,5,0,0,1,67,67,0
1,1,0.272727,2,11,0,1,1,156,30,0
1,1,0.01968,0.0123,813,0,19,1,1006.5,823,0
2,2,0.014061,0.005691,1493.5,1,76,0.5,4736.457168,24599,0
1,1,0.06462,0.038772,1238,1,2,1,4854.099603,18769,0
1,1,0.002058,0.002058,2916,1,6,1,193.5,126,0
1,1,0.012484,0.009988,801,1,1056,1,5132.489019,1153,0
2,6,0.012585,0.024122,635.666667,1,186,0.833333,439.833333,560,0
1,1,0.00271,0.002033,1476,0,52,1,5206.539365,76,0
2,5,0.011752,0.005876,714.8,1,1,0.6,4257.075397,9947,0
2,2,0.005211,0.000868,1535.333333,0,72,0.666667,5031.116236,18132,0
1,1,0.03012,0.012048,166,1,157,1,187.788889,184,0
1,1,0.019495,0.008028,872,1,1921,1,5159.624866,19203,0
1,1,0.002415,0.003623,1656,0,0,1,5544.78741,1742,0
1,1,0.091286,0.099585,241,0,34,1,4586.036219,8112,0
1,1,0.024283,0.024283,453,0,2,1,2583.983333,2983,0
1,1,0.021277,0.099291,564,1,1837,1,5201.32613,15432,0
1,1,0.192047,0.193016,1031,1,2,1,728.5,547,0
1,1,0,0,0,0,0,1,5577.518099,13063,0
1,1,0.009054,0.004024,994,0,384,1,4531.833622,8140,0
1,1,0.0278,0.014297,1259,1,36,1,4154.560733,14325,0
1,1,0.15534,0.228155,206,0,1,1,2546.5,602,0
2,3,0.090235,0.021014,539.333333,1,631,1,281.583333,485,0
1,1,0,0.047619,21,0,904,1,88,35,0
3,4,0.002833,0.002833,794.25,1,151,0.75,215,201,0
1,1,0.01548,0.01548,1615,0,32,1,2618.6,2805,0
1,1,0.036474,0.036474,219.333333,0,110,1,298.333658,504,0
1,1,0.001151,0.001151,1738,1,2,1,5162.704085,13171,0
1,1,0.001692,0.000677,2955,1,24,1,5156.150266,15034,0
1,1,0.074074,0.037037,135,0,10,1,1006.833333,873,0
1,2,0.003436,0.00315,1746,0,77,1,5065.906538,11756,0
1,1,0.012658,0.022152,948,1,69,1,1062.62381,3166,0
1,1,0,0.071429,14,0,218,1,3554,1507,0
1,1,0.147982,0.156951,223,1,0,1,2074.333333,2168,0
3,3,0.041971,0.062044,411,1,389,1,869,868,0
1,1,0.001189,0.000396,2523,1,1232,1,329,9,0
1,1,0.171806,0.079295,227,1,49,1,283.5,154,0
1,1,0.037037,0.098765,27,1,0,0.333333,406.531853,1582,0
1,1,0.002077,0.005192,963,0,2,1,3810.878968,6339,0
1,1,0.002342,0,427,0,0,1,667.2,192,0
2,2,0.022527,0.030477,754.666667,0,70,1,4995.174062,23254,0
1,1,1.391892,0.261261,222,0,3,1,1446.483333,3032,0
1,1,0.006732,0.006732,1634,0,20,1,2565.7,3551,0
1,1,0.006993,0.027972,143,0,5,1,134,20,0
1,1,0.006452,0.004301,1395,1,1346,1,5177.560642,14839,0
1,1,0.002387,0.002387,838,0,67,1,56,20,0
1,2,0.008471,0.02033,787,0,72,0.666667,524.25,609,0
1,1,0.00339,0.00339,590,1,32,1,1434,1264,0
1,1,0.029963,0.003745,267,1,4,1,482,315,0
2,2,0.043189,0.015781,802.666667,1,18,1,2793.135714,5405,0
2,3,0.01641,0.015385,325,0,24,0.666667,1508.75,3634,0
1,1,0.014966,0.029932,735,0,13,1,5241.098894,15480,0
1,1,0.002418,0.002418,827,1,3,1,108.716667,136,0
1,1,0.008403,0.008403,238,0,0,1,3403.666667,2241,0
1,1,0.006721,0.000747,1339,0,9,1,4308.623268,365,0
1,1,0.007924,0.007924,631,0,0,1,5657.948691,17041,0
1,1,0.002863,0.002863,1048,1,2,1,53,1,0
1,1,0.033461,0.015296,1046,0,29,1,1580,81,0
1,1,0.004095,0,610.5,0,0,0.5,357.55,390,0
1,1,0.005291,2.142857,189,0,4,1,345,95,0
1,1,0.002721,0.002721,735,1,1,1,139,63,0
1,1,0.125,0,40,0,680,0.666667,5154.236468,1363,0
1,1,0.5,0.5,4,0,17,1,4266.208431,6971,0
1,1,0.062567,0.05615,1870,0,234,1,4044.844841,7075,0
1,1,0.069767,0.069767,129,1,200,1,251.5,175,0
4,5,0.059528,0.028146,386.375,1,254,0.375,3983.160317,9635,0
1,1,0.002667,0.002667,750,1,60,1,53,22,0
1,1,0.025455,0.014545,275,0,0,1,5205.529218,999,0
1,1,0.003086,0.003086,648,1,100,1,4218.316667,4840,0
1,1,0.014706,0.005793,2244,1,17,1,121.920238,46,0
1,1,0.071429,0.003968,252,0,40,1,3923.062712,10096,0
1,1,0.066852,0.07753,2154,1,56,1,194.919444,468,0
1,1,0.053731,0.002985,335,1,169,1,4082.51627,6767,0
1,1,0.001854,0.001854,2157,0,7,1,5281.285714,3113,0
2,3,0.016548,0.026005,141,0,435,0.666667,3486.681746,2206,0
1,1,0.026936,0.006734,594,1,284,1,4991.491916,474,0
1,1,0.006645,0.006645,301,0,1,1,4270.065448,2354,0
2,2,0.002481,0.000709,1411,1,136,0.5,4750.214223,24795,0
1,1,0.03662,0.019718,355,0,2054,0.5,196.433333,358,0
2,2,0.214286,0.218894,217,0,5,1,3652.533333,12679,0
1,1,0.017182,0.006873,291,1,196,1,4236.899372,293,0
3,4,0.029021,0.019347,206.75,0,310,0.75,4931.292612,17829,0
2,2,0.006462,0.004847,619,1,151,1,4802.859922,16600,0
1,1,0.009574,0.000957,2089,1,44,1,287.333333,137,0
1,1,0.001484,0.001484,1348,1,525,1,394.708333,720,0
1,1,0.096408,0.062382,529,0,0,1,5259.677273,847,0
1,1,0.011914,0.011169,1343,0,9,1,4317.617466,13301,0
1,1,0.00099,0.00033,3030,0,0,1,4239.062266,9210,0
1,1,0.045455,0.090909,22,0,187,1,5051.267958,1251,0
1,1,0.000319,0.001276,3136,0,0,1,4262.072642,14424,0
1,1,0.000892,0.000892,2241,1,289,1,5212.368834,694,0
1,1,0.004662,0.004662,429,0,0,1,5284.216228,7663,0
1,1,0.051852,0.014815,135,1,2,1,4374.318831,9354,0
1,1,0.05137,0.003425,584,1,1700,1,4999.687152,18081,0
1,1,0.003968,0.003968,756,1,1,1,4495.618747,1364,0
1,1,0.002237,0.002237,1341,0,1746,1,516.769724,1280,0
1,1,0.043056,0.005556,720,0,136,1,4306.452855,753,0
2,2,0.014235,0.014235,210.75,1,3826,0.75,4943.785338,16360,0
1,1,0.025763,0.013639,1539.666667,1,72,0.666667,112.5,140,0
1,1,0.01,0.01,300,1,33,1,5168.231167,596,0
1,1,0,0,1376,0,0,1,1567.333333,238,0
1,1,0.012107,0.012107,413,0,5,1,3920.367317,14452,0
1,1,0.047619,0.009524,210,1,12,1,3502.916667,1494,0
1,1,0.013648,0.019231,1612,1,46,1,4447.204021,9853,0
1,1,0.00406,0.00406,739,1,963,1,4775.157171,12530,0
1,1,0.060748,0.018692,214,0,14,1,2520.05,3370,0
2,3,0.050082,0.026273,406,1,2656,1,98,87,0
1,1,0.180556,0.083333,24,0,117,1,1395.266667,342,0
1,1,0.024331,0.008516,822,0,6,1,3813.221825,6343,0
1,1,0.004255,0.008511,235,1,0,1,551.466667,283,0
1,1,0.141176,0.011765,85,0,1,1,5263.433614,94,0
1,1,0.009486,0.003953,1265,0,66,1,4099.623307,516,0
1,1,0.01312,0.000729,1372,1,447,1,3989.522619,6559,0
1,1,0.019084,0.013359,524,1,392,1,4872.608848,1117,0
1,1,0.032468,0,154,0,0,1,4033.593967,497,0
1,1,0.009585,0.00639,626,0,0,1,246.633333,77,0
1,1,0.01686,0.005269,1898,1,39,1,70,18,0
1,1,0.018331,0.008183,3055,1,27,1,4849.755711,12290,0
1,1,0.048837,0.018605,860,1,467,1,4780.17992,14017,0
1,1,0,0,63,0,0,1,4676.825465,18345,0
1,1,0.004525,0.00905,221,0,10,1,2699.333333,1072,0
1,1,0.00527,0.001318,759,1,31,1,5089.064097,14549,0
1,1,0.915348,1.074173,9734,0,1,1,205.166667,213,0
1,1,0.029703,0.009901,202,0,5,1,5024.357977,4675,0
1,8,0.169492,0.105085,36.875,1,5040,0.125,4809.577323,12867,0
1,1,0.014754,0.009836,610,0,10,1,1295.166667,1226,0
2,2,0.006554,0.006554,534,1,12,1,2548,707,0
1,1,0.029851,0.029851,67,0,3,1,2086,1638,0
1,1,0.012821,0.015083,663,0,24,1,2265.733333,70,0
1,1,0.037433,0.026738,187,0,0,1,20,14,0
1,1,0.023739,0.002967,337,1,587,1,350.333333,21,0
1,1,0.034107,0.024673,1378,0,1,1,2854.909524,4073,0
1,1,0.007503,0.001072,933,0,76,1,3504.663492,6095,0
1,1,0.004474,0.002237,447,1,38,1,4399.117063,488,0
1,1,0.002952,0.002952,4742,0,0,1,4190.733546,18462,0
1,1,0.00366,0.004392,1366,1,1,1,141,108,0
1,1,0.045,0.005,200,1,8,1,5666.390877,8271,0
1,1,0.009486,0.003557,1265,0,0,0.5,4023.5,2915,0
1,1,0.002353,0.002353,1275,0,0,1,4132.051199,1044,0
1,1,0.023256,0.023256,129,0,236,1,5127.16013,1354,0
3,3,0.047349,0.004047,823.666667,0,469,1,3889.312197,29795,0
1,1,0.002161,0.002161,1619.5,0,0,1,4494.591647,6476,0
1,1,0.001601,0.002668,1874,1,389,1,3958.25,6521,0
1,1,0.007964,0.001138,1758,1,20,1,56,15,0
1,1,0.004108,0.004108,1217,0,2,1,5062.61906,17921,0
2,2,0.009238,0.009238,216.5,0,144,1,5075.577381,12237,0
4,16,0.002578,0.002578,1016,0,904,0.952381,4334.89412,13773,0
1,1,0.044248,0.006637,904,1,83,1,4862.444791,12173,0
1,1,0.067114,0.026846,149,1,430,1,4305.623268,8238,0
1,1,0.011628,0.002326,430,0,4,1,4936.363709,10730,0
1,1,0.004217,0.00369,1897,1,2,1,5188.204068,11356,0
1,1,0.071429,0.071429,28,1,121,1,2451.695238,1497,0
1,1,0.001463,0.001463,683.5,1,2348,0.5,245.626984,509,0
1,1,0.380282,0.126761,71,0,1557,1,5048.267958,1248,0
2,4,0.017361,0.002315,432,0,330,1,5268.077756,15669,0
1,1,0.102293,0.05291,567,1,65,1,4740.985026,13697,0
1,1,0.014938,0.001757,1138,1,160,1,2125.4,2234,0
1,1,0.00283,0.00283,1060,1,1,1,5015.725919,402,0
1,1,0.056452,0.042339,496,1,46,1,197.15,31,0
1,1,0.005029,0.002515,1193,0,623,1,198.916667,12,0
1,1,0.00186,0.00186,1613,1,0,1,4474.404588,13227,0
1,1,0.016538,0.003308,907,1,186,1,21,16,0
1,1,0.003209,0.000583,3428,1,26,1,4999.62899,16485,0
1,1,0.009109,0.001012,988,0,7,1,431.857837,1115,0
2,4,0.052913,0.048103,374.2,0,0,0.2,4399.713034,14364,0
1,1,0.5,0.5,4,1,0,1,4821.756746,4133,0
2,3,0.008763,0.010621,941.5,0,24,0.5,4080.138889,9165,0
3,4,0.015059,0.007888,697.25,0,58,0.75,4241.813883,8878,0
1,1,0.038869,0,1415,1,1924,1,32.546612,58,0
1,1,0.000812,0.000812,3695,0,8,1,3542.150017,17948,0
1,1,0.00097,0.00097,2061,0,24,1,538.676275,35,0
1,1,0.002506,0.002506,798,1,69,1,4503.273676,12044,0
1,1,0.017296,0.011006,636,1,36,1,4821.451859,588,0
1,1,0.001439,0.000719,1390,1,721,1,487.131121,1337,0
1,1,0.07461,0.033408,299.333333,0,42,0.333333,226.895238,477,0
1,1,0.001975,0.000658,1519,1,2260,1,4950.461643,18962,0
1,1,0.015275,0.010183,982,0,1,1,5256.569031,1930,0
2,3,0.043102,0.000883,1415.25,0,29,1,5021.233583,15314,0
1,1,0.00916,0.010687,655,1,0,1,1398.916667,2763,0
1,1,0.053785,0.063745,502,0,0,1,5013.972899,628,0
1,1,0.00418,0.00209,2871,1,29,1,5236.100871,17782,0
2,2,0.030414,0.027981,411,0,73,1,4994.927055,24147,0
2,3,0.013808,0.002917,1028.4,0,234,1,377.869048,868,0
2,4,0.02401,0.016092,783,1,1535,1,5127.446458,19873,0
2,2,0,0,53,1,0,0.5,86,74,0
1,1,0.015534,0.007767,515,1,885,1,139.466667,198,0
1,1,0.272727,0.272727,11,0,71,1,3029,541,0
1,1,0.015392,0.004469,2014,1,34,1,9,6,0
1,1,0.014333,0.01323,907,1,1611,1,4844.975091,519,0
1,1,0.000971,0.000971,3091,1,899,1,5106.997083,15756,0
2,4,0.0331,0.026735,261.833333,0,88,0.666667,4281.259127,13277,0
2,3,0.091076,0.052567,545.333333,0,10,1,2119.333333,2914,0
1,1,0.009242,0.011091,541,0,6,1,4777.109873,12533,0
1,1,0.00116,0.00116,862,1,753,1,343.75,35,0
2,2,0.002501,0.001501,999.5,0,21,1,5425.911147,15769,0
1,2,0.007477,0.007477,535,0,2,0.5,4022,2734,0
2,3,0.010014,0.006288,1431.333333,1,1299,0.666667,5163.017346,21106,0
2,2,0.041077,0.162963,742.5,0,14,0.5,149.95,379,0
1,1,0.111111,0.166667,18,1,295,1,1172.62381,948,0
1,1,0.002714,0.000543,1842,1,212,1,1096.833333,961,0
1,3,0.044643,0.00744,224,0,70,1,1572.5,307,0
1,1,0.005579,0.005579,717,1,150,1,107.940476,296,0
1,1,0.041056,0.002933,341,1,161,1,69.384427,294,0
1,1,0.001279,0.001279,1564,0,0,1,4511.647674,2271,0
2,5,0.008569,0.002989,836.333333,0,148,0.666667,2418.15,5746,0
1,1,0.011628,0.003876,258,1,19,1,153.966667,328,0
1,1,0.008993,0.008302,963.666667,1,61,0.666667,244,70,0
1,1,0.009615,0.00641,624,0,1,1,5240.833888,15490,0
3,3,0.008772,0.056325,240.666667,1,715,0.222222,4910.702181,18147,0
2,4,0.014629,0.009753,717.75,0,51,0.5,4725.581165,24723,0
1,1,0.011236,0.011236,178,1,27,1,3024.427381,4868,0
1,1,0.008287,0.004144,362,1,1002,1,4367.353039,432,0
1,1,0.009153,0.006865,437,0,0,1,434.066667,507,0
1,1,0.00924,0.00308,974,0,0,1,4575.956566,8121,0
1,1,0.014019,0.004673,214,0,14,1,101,49,0
1,1,0.05354,0.089233,560.333333,0,9,1,1356.833333,84,0
1,1,0.031056,0.024845,322,1,35,1,4158.272222,7381,0
1,1,0.017094,0.017094,117,1,244,1,99,65,0
1,1,0,0,25,0,0,0.333333,1567,1364,0
2,4,0.016035,0.012802,1546.6,0,147,0.8,5044.032318,21259,0
1,1,0.030568,0.030568,229,0,15,1,5072.225,577,0
1,1,0.004632,0.001029,971.5,0,33,1,4422.70448,1295,0
2,4,0.060625,0.041875,457.142857,1,149,0.571429,1356.916667,1788,0
1,1,0.061151,0.080935,556,1,363,1,226.538095,154,0
1,1,0.026786,0.026786,112,0,39,1,5080.576443,649,0
1,1,0.00232,0.00232,862,1,0,1,2598,106,0
1,1,0.012766,0.004255,235,0,28,0.666667,2440,1880,0
1,1,0.007692,0.007692,260,1,330,1,5058.763732,15738,0
1,1,0.043478,0.041588,529,1,387,1,71.1773,290,0
1,1,0.017857,0.023526,588,1,124,0.5,3288.595238,244,0
1,1,0,0,11.5,0,0,0.5,2051,228,0
1,1,0,0,4.333333,1,0,0.333333,1224,1135,0
2,2,0.161926,0.159737,685.5,0,47,1,5191.374359,21055,0
1,1,0.02193,0.02193,228,1,57,1,3705.333333,3904,0
1,1,0.056987,0.052032,2018,0,11,1,4384.208994,9740,0
1,1,0.00597,0.00597,335,0,44,1,480.833333,216,0
1,1,0.001634,0.000817,3673,1,1,1,176,79,0
2,2,0.10822,0.018587,807,1,200,1,208.166667,313,0
1,1,0.000479,0.000958,2088,0,368,1,170,62,0
1,1,0.005344,0.00458,1310,1,23,1,365.833333,49,0
1,1,0.010193,0.011552,1471.666667,0,40,0.666667,5149.439491,723,0
1,1,0.05974,0.046753,1155,0,115,1,3902.569614,10124,0
1,1,0.245714,0.028571,175,1,1428,1,229.709524,211,0
1,1,0.007722,0.007722,1036,1,0,1,1339,57,0
1,1,0.00104,0.00026,7694,0,6,1,5059.642763,1334,0
1,1,0.299259,0.232593,675,0,1,1,4950.376748,11251,0
1,1,0.000925,0.00185,1081,0,0,1,4386.494206,12193,0
1,1,0.005094,0.005094,1423.25,0,96,1,5061.969243,643,0
1,1,0.014184,0.014184,141,0,2,1,169.683333,113,0
1,1,0.009464,0.009464,317,0,19,1,526.333333,212,0
1,1,0.006309,0.006309,317,1,1,1,41,18,0
1,1,0.017179,0.007808,960.5,1,311,1,20,12,0
1,1,0.019868,0.016556,302,0,294,1,5026.046384,3942,0
2,3,0.021286,0.015639,767.333333,1,193,1,3494.681746,7891,0
2,3,0.007539,0.009139,1459,1,4593,1,4772.182554,24921,0
1,1,0.023004,0.008119,1478,0,0,1,4402.117063,491,0
1,1,0.121212,0.121212,16.5,0,18,0.5,4910.95,379,0
1,1,0.00107,0.00107,1869,1,22,1,4280.671861,10735,0
1,2,0.004004,0.007007,499.5,0,18,1,2888.333333,1923,0
2,6,0.060756,0.030617,895.857143,1,7552,0.857143,5255.132631,15650,0
1,1,0.231183,0.231183,186,0,71,1,4994.203213,7260,0
1,1,0.045007,0.039381,711,0,5,1,4477.844159,1317,0
1,1,0.096201,0.10049,544,0,136,0.666667,1101.833333,54,0
1,1,0.024653,0.013867,649,1,573,1,18.233333,21,0
1,1,0.0063,0.0063,2857,1,33,1,5064.755277,17458,0
1,1,0.005353,0.005353,934,0,24,1,465.433333,548,0
1,1,0.004431,0.001477,677,1,14,1,4348.746864,9909,0
1,1,0.070539,0.070539,241,0,0,1,4625.736964,79,0
2,2,0.067061,0.08284,253.5,0,22,1,2466.5,3186,0
1,1,0.00173,0.001153,1734,0,8,1,3922.367317,14454,0
1,1,0.009179,0.004348,2070,1,4,1,3690.25,244,0
1,1,0.001257,0.001257,1591,1,9,1,4307.847222,652,0
1,1,0.138408,0.070934,578,1,508,1,220.968434,244,0
1,1,0.006461,0.001508,4643,0,7,1,4578.382592,1061,0
1,1,0.001318,0.001318,1517,0,45,1,5340.310345,13105,0
1,4,0.046533,0.038157,268.625,0,960,0.75,4861.414474,739,0
2,2,0.016975,0.01749,972,0,1184,1,3959.538059,13797,0
1,1,0.012939,0.003697,1082,1,2,1,5220.94179,19469,0
1,1,0.004739,0.014218,211,1,6,1,529,530,0
1,2,0.013333,0.013333,750,0,14,1,3512.409524,5541,0
1,1,0.516854,0.05618,89,0,1005,1,5016.051889,13554,0
1,2,0.011048,0.010583,781.727273,1,679,0.727273,4887.37837,15037,0
1,1,0.086614,0.007874,127,1,2070,1,5059.736426,1244,0
2,2,0.07907,0.069767,322.5,0,2,0.5,4715.517338,18525,0
1,1,0.001372,0.001372,1458,1,691,1,5227.479437,843,0
1,2,0.040127,0.027707,1570,1,2,1,4629.651984,235,0
1,1,0.010417,0.104167,96,0,14,1,2201,271,0
2,4,0.143538,0.012182,377.6,0,61,0.8,801,849,0
1,1,0.634293,0.907674,278,0,2770,1,344.807143,146,0
1,1,0.227273,0.136364,22,1,486,1,518.583333,63,0
1,1,0.019761,0.00156,1923,0,1,1,72,20,0
1,1,0.001003,0.002006,997,0,0,1,5453.781301,232,0
1,1,0.011429,0.011092,2975,1,506,1,5027.149389,18010,0
1,1,0.014493,0.014493,207,0,30,1,664.585714,462,0
1,1,0.012579,0.012579,159,0,0,1,4315.65,5788,0
1,1,0.004744,0.004744,1054,1,30,1,3589.567857,5809,0
1,1,0.033199,0.031187,994,1,774,1,318.086991,1010,0
1,1,0.005212,0.005212,1343,0,123,1,4827.592641,507,0
1,1,0.003074,0.008197,976,0,2,1,18,18,0
1,1,0.009375,0.001042,960,0,1,1,25.5,35,0
1,1,0.004695,0.004695,852,0,31,1,509,524,0
