@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.001626,0,615,1,0,80,80,0
1,1,0,0.060606,0.05303,132,1,265,2675.407215,1701,0
1,1,0,0.001522,0.001522,657,0,9,665.3,1198,0
1,1,0,0.051136,0.005682,352,1,3,4384.516667,3413,0
1,1,0,0.034161,0.012422,322,1,28,304,231,0
1,1,0,0.013845,0.003727,1878,1,1,2925.266667,6197,0
1,4,0.723308,0.005211,0.003316,527.75,0,581,1397.166667,1993,0
1,3,1,0,0.008646,115.666667,0,155,432.333333,568,0
1,1,0,0.000972,0.000972,1029,1,17,1540.9,3585,0
1,1,0,0.002639,0.002639,379,0,272,142,142,0
1,1,0.940286,0.058824,0.002179,229.5,1,199,70,70,0
1,4,0.773495,0.051867,0.025726,803.333333,0,80,695,918,0
1,1,0,0.010417,0.005208,192,1,245,4283.516667,163,0
1,1,0.550352,0.019244,0.008197,701.5,0,9,992.583333,170,0
1,1,0,0.003181,0.003181,943,0,11,287.333333,349,0
1,1,0,0.967742,0.056452,124,0,9,191,7,0
1,1,0,0.37037,0.055556,54,0,1,2055.340079,2929,0
1,1,0,0.020161,0,248,0,13,31,31,0
1,1,0,0,0,0,0,0,685,500,0
1,1,0,0,0.093023,43,0,0,4418.333333,357,0
1,1,0,0.131498,0.018349,327,1,12,2344.933333,6460,0
1,1,0,0,0,39.5,0,0,1112.7,2521,0
1,1,0,0.011331,0.014164,353,0,6,294,58,0
1,1,0.714499,2.069091,1.894545,137.5,0,23,143,80,0
1,2,0.924767,0.040505,0.00332,376.5,1,20,307.5,312,0
1,6,0.842595,0.197227,0.080025,105.8,0,0,1088,436,0
1,1,0,0.076923,0.076923,13,1,134,288,288,0
1,1,0,0.027237,0.021401,514,1,4,3076.833333,371,0
1,2,0.83019,0.182186,0.064777,123.5,1,43,312,52,0
1,1,0,0.555556,0.022222,135,0,16,2542.666667,1802,0
1,1,0,0.053763,0,93,1,204,1652.63355,3491,0
1,2,0.4514,0.124277,0.231214,57.666667,0,4,828.166667,138,0
1,4,0.860964,0.001501,0.001001,999.25,0,5,1593.816667,3510,0
1,1,0,0.140845,0.014085,71,1,12,2043.116667,1090,0
1,2,0.849751,0.096774,0.215054,186,0,153,147,46,0
1,2,0.92322,0.011745,0.005034,298,1,493,1145.55,1261,0
1,1,1,0.157895,0.052632,19,0,178,336.5,346,0
1,1,0,0.004808,0.004808,208,0,3,838,516,0
1,1,0,0.090452,0,199,0,0,2707.166667,5780,0
1,2,0.618951,0.121495,0.133956,64.2,1,1,901.833333,613,0
1,2,0.918296,0.012605,0.012605,119,0,0,1044.738628,3644,0
1,1,0,0.003802,0.001901,526,0,0,2880,2805,0
1,1,0,0.005102,0.005102,392,0,0,1485.066667,1096,0
1,1,0,0,41,0,0,4,795.451191,452,0
1,4,0.602911,0.035677,0.036726,28.029412,0,3599,1667.916667,1266,0
1,1,0,0.000722,0.000722,1386,0,0,907,960,0
1,1,0,0.022727,0.011364,88,1,8,843.5,172,0
1,1,0,0.369863,0.219178,73,0,141,963.32381,918,0
1,1,0,0.010512,0.019711,761,0,16,1081,1081,0
1,2,0.873479,0.012129,0.002928,797,0,52,376,376,0
1,2,1,0.000336,0.000336,2980,1,10,5987.523196,484,0
1,1,0,0.008105,0.006428,3578,1,0,729.916667,1989,0
1,1,0,0.037298,0,992,0,1,858.5,727,0
1,1,0,0.139535,0.139535,43,0,13,301.5,417,0
1,1,0,0,0.005155,194,0,1,1828.07619,75,0
1,1,0,0.038911,0.015564,257,1,0,883.35,494,0
1,1,0,0.003937,0,254,1,23,3994.416667,370,0
1,1,0,0.039216,0.039216,102,0,150,2691.566667,1395,0
1,1,0,0.004237,0.004237,236,0,3,1198.5,3,0
1,1,0,0.025974,0,77,1,8,818.5,156,0
1,1,0,0.142857,0.190476,21,0,0,1303.833333,699,0
1,1,0,0,1.5,10,0,15,1510.166667,172,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.174377,0.199288,281,0,0,3774.016667,2501,0
1,1,0,0,0,0,0,0,2054.275325,7809,0
1,1,0,0,84,0,0,4,1049.45119,706,0
1,1,0,0.025135,0.005386,557,1,11,108,52,0
1,2,0.987469,0.003193,0.002554,391.5,0,12,344,354,0
1,1,0,0.041096,0.041096,73,0,172,1551.542002,4640,0
1,1,0,0,0,0,0,0,2716.231782,6444,0
1,1,0,0.02503,0.013111,839,1,96,2537.554762,381,0
1,1,0,0.001154,0,3466,0,4,201,34,0
1,1,0,0.033223,0.013289,301,1,131,639.833333,884,0
1,1,0.266765,0.120301,0.045113,66.5,0,0,840.166667,1333,0
1,1,0,1.2,0,25,0,34,166.5,202,0
1,1,0,0.005155,0.002577,388,1,23,648.5,583,0
1,1,0,0.091278,0.058824,493,0,155,1161.469372,4533,0
1,1,1,0.004988,0.004988,200.5,0,2,228,211,0
1,2,0.503258,0.000896,0.000256,3906.5,0,11,1327.824373,5622,0
1,1,0,0.023622,0.027559,254,0,11,2740.5,905,0
1,1,0,0.062069,0.082759,145,1,49,1484.5,1683,0
1,1,0.335841,0.301184,0.153976,197,0,0,1819,700,0
1,1,0,0.117647,0.029412,68,1,521,185.158905,1164,0
1,1,0,0,0.021053,95,0,1,114,6,0
1,1,0,0.049793,0.012448,241,0,70,696.5,892,0
1,1,0,0.055556,0.166667,108,1,27,3199.623016,1511,0
1,1,0,0.004362,0.003272,917,0,5,1198.333333,1851,0
1,1,0,0.026549,0.026549,56.5,1,214,1015.933333,575,0
1,2,1,0.007833,0.002611,191.5,0,136,210.833333,263,0
1,1,0.99558,0.109091,0.109091,30.555556,0,4172,5553.12619,4780,0
1,7,0.091504,1.212968,1.37606,50.125,0,8966,1567.5,1725,0
1,1,0,0.137536,0.120344,349,0,7,2,2,0
1,1,0,0.006757,0.006757,148,1,8,2785.864286,2834,0
1,2,0.479832,0.022302,0.003568,560.5,1,386,6228.993687,7343,0
1,2,1,0.006289,0.044025,159,0,12,1050.816667,597,0
1,3,0.664981,0.020033,0.006678,199.666667,0,546,1855,784,0
1,1,0,0.158537,0.47561,82,0,0,763.588095,2566,0
1,1,0,0.030797,0.01087,552,1,133,2050.585714,1967,0
1,1,0,0.050691,0.018433,434,0,0,848,526,0
1,1,0,0,0,0,0,0,3321.066667,2949,0
1,1,0,0.039474,0.151316,152,0,1,578.4,1042,0
1,1,0,0.042105,0,285,0,6,887.333333,177,0
1,1,0,0.162162,0.027027,37,0,8,770.267857,2229,0
1,1,0.219297,0.123348,0.127753,113.5,1,17,47,46,0
3,3,0.418159,0.14578,0.046036,130.333333,0,0,709.333333,1097,0
2,2,0.823812,0.02269,0.027553,308.5,0,2,1919.383333,1298,0
1,1,0,0.001092,0.004367,916,0,6,330,330,0
1,2,0,0.009901,0.009901,50.5,0,6,3347.441667,5876,0
1,1,0,0.11674,0.035242,454,0,42,1728.058333,5408,0
1,1,0,1.96875,0,32,0,0,1851.5,1371,0
1,1,0,0.007752,0.015504,129,0,146,3001.283333,3154,0
1,1,0,0.014085,0.014085,71,0,109,1362,1362,0
1,1,0,0.04918,0.016393,61,0,26,2780.333333,1909,0
1,1,0,0.011494,0,783,0,1,3978.483333,3136,0
1,1,0,0.012706,0.001271,787,1,8,2867.688095,2021,0
1,1,0,0.006696,0.006696,448,1,0,2672.433333,1760,0
1,3,0.612706,0.052095,0.061721,353.2,0,11,4669,4677,0
1,1,0,0,54,0,0,0,1063.45119,720,0
1,1,0,0.019169,0.025559,313,1,7,287.666667,146,0
1,1,0,0.000973,0.000243,4110,1,4,918.134524,2826,0
1,2,0.811278,0.007937,0.013228,189,0,0,163,133,0
1,1,0,0,0,0,0,50,1494,538,0
1,2,0.702339,0.006887,0.00551,363,0,0,1591.663528,7345,0
1,1,0,0.024096,0.024096,83,0,0,1011,1470,0
1,1,0,0.087719,0.087719,57,0,85,5095.683333,4642,0
1,1,0,0.006897,0.006897,290,0,92,3296.25,404,0
1,1,0,0,0.005025,199,0,1,3346.143254,1074,0
2,2,0.692608,0.189507,0.075959,127.7,0,87,2331,394,0
1,1,0.954434,0.022414,0.005172,290,0,138,3576.833333,5075,0
1,1,0,0.015625,0.03125,64,0,39,3017.121429,8140,0
1,6,0.997665,0.050469,0.050469,38.527778,0,11018,775.333333,1173,0
1,3,0,0,0,82.333333,0,0,789,844,0
1,2,0.620593,0.0558,0.048458,136.2,1,551,980.75,1282,0
1,1,0,0.039474,0.039474,76,1,20,2875.647619,2092,0
1,2,0.917251,0.085509,0.020235,510.666667,1,32,584.666667,673,0
1,1,0,0.3,0.277778,90,0,21,691.5,596,0
1,1,0,0.008224,0.001645,608,1,0,2170.60873,29,0
1,1,0,0,0.002936,2725,1,0,1126.767857,4391,0
1,1,0,0,38,0,0,4,1059.45119,716,0
1,1,0,0,0,13,1,0,2605.858164,1848,0
1,1,0.897096,0.416058,0.072993,137,1,326,962,1115,0
1,1,0,0.034483,0.034483,29,1,0,2315.583333,270,0
2,3,0.781046,0.045498,0.021801,263.75,1,104,89,78,0
1,1,0,0.018182,0.018182,55,0,5,1626.666667,1344,0
1,2,0,0.025,0.00625,80,1,79,396,126,0
1,1,0,0,0,0,0,0,5166.45,3761,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.00085,0.00085,1177,0,0,20,20,0
1,1,0,0.012048,0.012048,83,0,7,719.5,1185,0
1,4,0.979595,0.001012,0.00135,1481.75,0,0,1095.7,3162,0
1,1,0,0,0,0,1,0,45,45,0
1,1,0,0,0,0,1,0,3590.483333,506,0
1,2,0.33729,0.031419,0.020585,461.5,1,4,2724.716667,1763,0
1,2,0.994737,0.009524,0.001732,385,0,589,816.666667,992,0
1,2,0.242292,0.006357,0.002007,1494.5,0,8,720.433333,1756,0
1,1,0,0.068966,0.068966,29,1,21,648.166667,955,0
1,2,0,0,0,4,1,0,915.235714,2518,0
1,1,0,0.028409,0.034091,176,0,4,55,55,0
1,1,0,0,0.284483,116,1,0,929.351587,2795,0
1,1,0,0.111111,0.111111,9,1,16,927.583333,203,0
1,1,0.979869,0.007089,0.003545,1128.5,0,3,1085.916667,324,0
1,3,1,0,0.002302,434.333333,0,0,1051.7,2325,0
1,1,0,0.007123,0.007123,702,0,6,1699.035714,5629,0
1,1,0,0.006061,0.012121,165,1,15,4403.1,5383,0
1,1,0,0.117706,0.239437,994,0,0,84,84,0
1,1,0,0.083333,0.083333,12,0,1,784.333333,1069,0
1,2,0.811278,0.05074,0.033827,236.5,1,47,1175.333333,1225,0
1,1,0,0.015748,0,254,1,0,2634.616667,1618,0
1,1,0,0.026549,0.024779,565,1,20,1442.5,329,0
1,1,0,0.003571,0.003571,280,1,11,2095.537698,109,0
1,4,0.985422,3.443243,0,13.214286,1,0,2092.5,1978,0
1,1,0,0.000463,0,2158,0,0,1362.334604,7010,0
1,1,0,0.009009,0.004505,222,1,44,2100.166667,1130,0
1,1,0,0.003623,0.003623,276,1,16,306,10,0
1,1,0,0.00367,0.00367,545,0,59,716.857143,2041,0
1,1,0,0.043478,0.037267,644,1,35,1084.170238,3518,0
1,1,0,0.00995,0.002985,1005,1,1,904.5,764,0
1,1,0,0,22,0,0,0,1403.720491,6996,0
1,1,0.988699,0.006532,0.002969,842,0,44,1330.5,1823,0
1,1,0,0.07767,0.043689,206,0,48,832.333333,1136,0
1,2,1,0.010204,0.010204,196,1,64,906,959,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0.596751,0.125686,0.221477,126.076923,0,1268,1532.583333,2531,0
1,1,0.957076,0.120712,0.010165,393.5,0,0,5007.133333,4807,0
1,1,0,1.1875,1.5625,48,1,0,2867.471284,6068,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0,0,72,0,0,2923,2847,0
1,1,0,0,0,0,0,0,1286.333333,636,0
1,2,0.687157,0.008175,0,3262,0,75,1164.841994,5395,0
1,2,0.776059,1.164074,0.033946,39.277778,0,65,334,77,0
1,1,0,0,0,4,0,0,1755,1644,0
1,1,0.98424,0.12,0.0325,200,0,82,148,148,0
1,1,0,0,0,147,1,23,5001.583333,3072,0
1,1,0,0.001017,0.000508,1967,0,7,333.333333,85,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.047619,0.095238,21,0,270,276.75,426,0
1,1,0,0.009554,0.003185,314,0,66,2084.054762,6929,0
1,1,0,0.082524,0.014563,206,0,7,4202.35,2641,0
1,2,0.591673,0.077703,0.064189,148,1,84,2080.833333,3061,0
1,4,0.620872,0.157661,0.030348,79.470588,0,66,173,156,0
1,3,0.93923,0.076433,0.05414,104.666667,1,24,1584.75,1335,0
1,1,0,0.004545,0.004545,220,0,6,1223.166667,1004,0
1,1,0,0.028504,0.007126,421,1,8,1097.666667,802,0
1,5,0.770214,0.022396,0.018841,140.65,1,27,1904.07619,977,0
1,5,0.702386,0.120996,0.042705,160.571429,1,140,4388.778571,3745,0
1,2,1,0.019763,0.009881,506,1,28,6196.367713,1524,0
1,1,0,0.021277,0,47,0,155,28,1,0
1,1,0,0.714286,0.071429,14,0,23,1994,1933,0
1,2,0.591673,0,0.004569,766,0,2,536.861905,1448,0
1,1,0,0,0.01087,92,0,8,44,39,0
1,1,0,0.021505,0.021505,93,0,0,334.5,157,0
1,1,0,0,0,0,1,0,1094,982,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,5073.816667,4973,0
1,1,0,0.318966,0.077586,116,0,122,1489.166667,2371,0
1,1,0,0,0,61.777778,0,0,105,9,0
2,4,0.476246,0.059246,0.050269,92.833333,0,571,560,201,0
1,2,1,0.006488,0.003244,616.5,1,114,740.405556,2756,0
1,1,0.817507,0.06312,0.050496,554.5,1,9,2478.5,5243,0
1,1,0,1.274809,0.335878,131,0,5,1535,290,0
1,1,0,0.026316,0,38,0,0,233,117,0
2,5,1,0.020492,0.010246,97.6,1,227,6278.763312,6696,0
1,1,0,0.017331,0.024263,577,0,0,1386.728283,3589,0
1,1,0,0.030675,0.01227,163,1,6,271.916667,811,0
1,2,0.918296,0.002366,0,634,0,9,1130.083333,3,0
1,2,0.987483,0.080139,0.020035,287,0,105,20,20,0
1,1,0,0,0,4.5,0,0,843.333333,663,0
3,5,0.88747,0.043175,0.019499,89.75,1,39,5857.07619,9482,0
1,1,0,0,0,0,0,0,738.833333,128,0
1,1,0,0.052204,0.00116,862,1,4,1126.572619,4120,0
1,1,0,1.477273,1.113636,44,1,62,1,1,0
1,1,0,0,0,13,1,0,1221.097619,1388,0
1,1,0.353359,0.060606,0.05303,66,0,21,2274.311905,1077,0
1,1,0,0.001084,0,1845,0,110,720.289286,2313,0
1,1,0,0.002985,0.002985,335,0,0,899,552,0
1,1,0.45793,1.277778,1.277778,6.352941,0,2710,2402.44246,4751,0
1,1,0,0.004715,0.000524,1909,0,4,846.2,1774,0
1,1,0,0,986,0,0,1,1084.4,741,0
1,1,0,0.00813,0.00813,123,0,0,1428.183333,3862,0
1,1,0,0.053571,0.017857,56,1,225,1655.383333,2348,0
1,1,0,0.05,0.042857,140,0,176,392.5,450,0
1,1,0,0,0.728814,59,1,23,2583.571429,2256,0
1,1,0,0.173913,0.069565,115,1,271,1023.583333,1,0
1,1,0,0.005348,0.005348,374,0,98,483.166667,695,0
1,1,0,0,0,0,0,0,966,26,0
1,2,0.920759,0.05109,0.017134,535,1,438,6357.676046,13,0
1,1,0.996995,0.020601,0.001047,1432,0,2,700.142857,1765,0
1,1,0,0.04878,0.012195,82,0,169,576.666667,519,0
1,1,0,0,0,0,1,0,2179.432143,4262,0
1,1,0,0.023689,0.001692,1182,0,43,791.146825,2070,0
1,1,0,0.066667,0.047619,105,1,6,633.666667,526,0
2,2,0.345117,0.16129,0.08871,62,0,0,5397.113492,4978,0
1,1,0,0.024691,0.061728,81,0,0,3064.333333,1320,0
1,2,0.785507,0.026511,0.009544,754.4,0,475,1300,1300,0
1,1,0,0.001143,0.001143,875,0,1,827.333333,15,0
1,1,0,0,0,50,1,0,2008.616667,452,0
1,1,0,0.238095,0.047619,21,0,50,448.583333,611,0
2,2,1,0.017544,0.017544,57,1,8,2896,384,0
1,1,0,0.004908,0.004908,815,0,4,858.9,1729,0
1,1,0,0.225806,0,31,1,3,1205.666667,950,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.001357,0.001357,737,0,0,652,652,0
1,2,0.88362,0.226154,0.064615,81.25,0,56,674.5,583,0
1,1,0,0,0,0,0,0,5159.5,5979,0
1,1,0,0.025714,0.008571,350,1,27,417.5,284,0
1,1,0,0.002959,0.004142,1690,1,3,4101.066667,5297,0
1,1,0,0.152263,0.17284,243,1,59,2290.166667,4006,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,1,0.038023,0,263,0,37,794.146825,2073,0
1,1,0,0.009091,0,330,0,0,3590.666667,5061,0
2,3,0.961588,0.039578,0.150396,54.142857,1,2,917.5,589,0
1,2,0,0,0,89,0,26,77,77,0
1,1,0,0.026316,0.011278,266,0,34,1624.5,1726,0
1,2,1,0.005857,0.000651,1536.5,0,458,1221.044733,4688,0
3,3,0.448591,0.19375,0.08125,106.666667,0,154,1356.133333,1927,0
1,1,0.503258,0.027273,0.027273,165,0,6,2558.833333,1318,0
1,1,0,0,0,173,0,0,2065.933333,1377,0
1,1,0,1.025641,0,39,1,6,262,320,0
1,1,0,0.041344,0.023256,1548,1,7,2083.5,1526,0
1,1,0,0.207547,0.037736,53,1,55,1106.266667,1554,0
1,1,0,0.018605,0.018605,215,1,6,1552.264286,2823,0
1,1,0.918296,0.00054,0.001621,2776.5,0,0,1209.915873,4045,0
1,1,0.198235,0.070393,0.064182,241.5,1,2,581.166667,227,0
2,9,0.78805,0.118372,0.05595,165.172414,0,2845,3677.888095,5072,0
1,1,0,0.267016,0.837696,95.5,0,2,72,7,0
1,2,0.83093,0.286275,0.113725,85,0,6,144,127,0
1,1,0,0.000935,0.000935,1069,0,21,732.733333,1676,0
1,2,0.940223,0.039022,0.004659,572.333333,0,69,1213.5,1883,0
1,1,0,0.133333,0,45,1,12,1093,1584,0
1,1,0,0,0,0,0,50,2145.100794,1436,0
1,1,0,0,0,3,0,0,1595.5,151,0
1,1,0.104419,0.225455,0.305455,137.5,0,263,530,87,0
1,2,1,0,0.030303,33,0,10,6078.672511,608,0
1,1,0,0.313187,0.313187,182,0,0,771,681,0
1,2,0.704545,0.632941,0.162353,47.222222,0,15,1755,1456,0
1,1,0,0.038168,0.129771,131,0,0,1055.033333,137,0
1,2,0.780268,2.625899,0.079137,46.333333,0,332,159,159,0
1,2,1,0.093023,0.053488,430,1,2,1445.5,1752,0
1,1,0,0.015094,0,265,0,0,931.666667,130,0
1,1,0,0.003296,0.001978,1517,0,2,3444.566667,2884,0
1,1,0,0.019355,0.00129,775,1,0,1158.583333,258,0
1,1,0,0.019417,0.055016,309,0,0,399,399,0
1,1,0,0.005988,0.005988,167,0,0,690,690,0
1,1,0,0.216374,0.187135,171,1,139,6493.309921,2540,0
1,1,0,0.005714,0.262857,175,0,0,1094.733333,1629,0
1,2,0.373975,0.058824,0.20098,22.666667,0,1756,2218.826984,8793,0
1,1,0,0.016393,0.02459,122,0,4,2611.333333,1712,0
1,4,1,0.002937,0,340.5,0,475,907.266667,1716,0
1,1,0,0.096386,0.024096,83,1,0,2531.75,3507,0
1,1,0,0.3125,0.041667,48,0,148,646,162,0
1,1,0,0.050343,0.018307,437,1,0,3545.714286,6430,0
1,1,0,0.002174,0.000725,1380,1,1,2333.25,6442,0
1,1,0,0.014706,0.014706,68,0,101,86,86,0
1,1,0,0.00678,0.000847,1180,1,1,1952.983333,1240,0
1,1,0,0.013932,0.00774,646,1,1,1277,322,0
1,2,0.762669,0.34026,0.194805,55,0,6,410,410,0
1,2,1,0.044444,0.044444,22.5,0,14,354.083333,447,0
1,2,0.554778,0.124,0,125,1,70,2083.650794,3702,0
1,1,0,0.05,0.05,20,0,29,2337.383333,1505,0
1,1,0.886401,0.028509,0.008772,304,0,3,1296,1973,0
1,3,0.998716,0.06411,0.037148,111.266667,0,1205,296,280,0
1,1,0,0.047278,0.053009,698,0,92,1031.166667,1483,0
1,1,0,0.001252,0.001252,799,0,0,333,333,0
1,1,0,0.933333,0.933333,15,1,0,1500.916667,2338,0
1,1,0,0.003058,0.003058,327,1,14,4415.835714,3858,0
1,2,1,0.028169,0.003756,532.5,0,2,1313.107864,3613,0
3,9,0.84072,0.050641,0.026316,188.416667,0,147,1634,1597,0
1,1,0.612602,0.2,0.3,10,0,18,1195.483333,697,0
1,3,0.777879,0.101297,0.096434,411.333333,0,57,1066,1678,0
1,1,0,0.225316,0.113924,395,0,68,660.5,687,0
1,1,0,0,0,15.666667,0,0,1878,1579,0
1,1,0,0.179245,0.075472,106,1,36,2085.5,1509,0
1,1,0,0.844444,0.622222,45,1,222,1181.218851,257,0
1,1,0,0.001138,0.001138,879,0,25,952.833333,1282,0
1,3,0.821116,0.512195,0,88.833333,0,270,6112.453175,3754,0
1,1,0.761635,0.080645,0.08871,93,1,0,359,153,0
2,2,0.202249,0.090119,0.013029,460.5,1,338,988.333333,177,0
1,1,0,0.011734,0.014342,767,1,3,243,345,0
1,2,0.646785,0.121284,0.399524,49.470588,0,2846,1625.833333,1097,0
1,1,0,2.073171,0,82,0,0,4390.866667,1118,0
1,1,0,0,0,150.75,0,0,1287,16,0
1,1,0,0.006711,0.006711,149,1,0,2810.197619,2858,0
1,1,0,0.007576,0,660,0,5,695.416667,1366,0
1,1,0,0,0.011811,254,0,0,1348,818,0
1,1,0.970951,0.004108,0.000456,1095.5,0,2,1474.046645,6676,0
1,1,0,0.036458,0,192,1,6,885.416667,1890,0
1,1,0,0.025445,0.019084,786,1,0,1373,131,0
1,2,0.918296,0.021635,0.007212,208,1,43,4221.094444,3843,0
1,1,0,0.025157,0.012579,159,1,3,5052.65,2403,0
1,1,0,0,0,10,1,0,5544.955159,1645,0
1,1,0,0.007795,0,898,0,3,481,561,0
1,1,0,0.017544,0.013158,228,1,1,467,220,0
1,1,0,0,0,0,0,0,2115.666667,1089,0
1,2,0.667991,0.136364,0.039394,110,0,22,23,15,0
1,1,0,0.036298,0,551,0,0,1279.083333,793,0
1,1,0,0.001166,0.000699,4290,0,0,1327.413095,5617,0
1,1,0,0.037234,0,188,0,4,2464.183333,6415,0
1,1,0,0,47,0,0,0,1378.195527,6351,0
1,1,0,0.013889,0,72,1,0,1268,334,0
1,1,0,0.089552,0.099502,201,0,0,98,98,0
1,1,0,0.017241,0.017241,29,0,17,2159.60873,24,0
1,2,0.48055,0.146286,0.024571,875,0,6,867.333333,148,0
1,2,0.719761,0.014493,0.039277,680.142857,0,665,1294,1294,0
1,1,0.382321,0.388795,0.500849,196.333333,0,100,626,623,0
1,1,0,0.005128,0.005128,195,1,0,2315.666667,4086,0
1,1,0.708836,0.564103,0.230769,19.5,1,541,1619.911905,1049,0
1,1,0,0.002045,0.002045,489,0,13,1056.716667,1473,0
1,1,0,0.1,0.009091,220,0,5,870.333333,151,0
1,1,0,0,0,8,0,0,3242.5,3417,0
1,1,0.650022,0.004601,0,652,0,30,1537.916667,3270,0
1,1,0,0.017467,0.017467,229,1,99,2050.502381,1166,0
1,2,1,0.015385,0.015385,65,0,8,927.779113,3707,0
1,1,0.771709,0.046512,0.107558,172,0,6,1521.35,718,0
1,3,0.991482,0.182879,0.003891,64.25,1,153,5908.516667,3637,0
2,3,0.997288,0.022772,0.013861,336.666667,0,32,12,12,0
1,1,0,0.005405,0,370,0,46,1448.666667,2322,0
1,1,0,0.473684,0.342105,38,0,15,323,210,0
1,2,0.99977,0.197368,0.171053,152,0,5,1706.05,3190,0
1,1,0,0,0.026316,38,0,1,4255.910714,2694,0
2,3,0.664294,0.071512,0.077907,344,0,19,216,264,0
1,1,0,0.063361,0,363,1,95,399,399,0
1,1,0,0.07619,0.028571,105,1,50,311,293,0
1,1,0,0.006623,0.006623,302,0,4,631,515,0
1,1,0,0,0,0,0,0,4437.166667,3768,0
1,2,0.954434,0.004329,0.007215,346.5,0,7,2476.633333,1475,0
1,1,0,0.2,0,75,1,16,896.483333,1945,0
1,1,0,0.739583,0.114583,48,0,107,694.2,1884,0
1,1,0,0,0,0,0,0,135,72,0
1,1,0,0.074627,0,67,1,5,7855.900397,5145,0
1,1,0.866199,0.291925,0.208075,46,0,533,1632.833333,1104,0
1,1,0,0.007937,0.007937,252,0,47,2417.333333,2134,0
1,1,0.982141,0.00431,0,541.333333,1,0,6191.065404,7367,0
1,1,0,0.010256,0,195,0,240,1556.966667,433,0
1,1,0,0.144654,0.119497,159,0,182,2139.166667,3030,0
1,3,0.873298,0.043499,0.029,121.705882,0,58,1045.383333,194,0
1,1,0,0.029091,0.003636,275,0,97,2447.333333,1209,0
1,1,0,0.057143,0.085714,35,0,48,1626.211905,614,0
1,1,0,0.03125,0.0625,64,1,159,2306.666667,4077,0
1,1,0,0.002198,0,455,0,4,636.314286,1388,0
1,1,0,0.006897,0.006897,145,1,113,166.5,30,0
1,1,0,0,0,0,0,0,2280.333333,224,0
1,2,0.918296,0.010067,0,298,1,10,2405.933333,417,0
1,1,0,0.007557,0.002519,397,0,3,853.516667,1626,0
1,1,0.543519,0.046806,0.026494,424.625,0,225,413.5,425,0
1,1,0,0.003742,0.003742,1069,0,0,733.733333,1677,0
1,4,0.912714,0.010922,0.019417,274.666667,1,252,1203.266667,1906,0
1,1,0,0.003289,0,912,1,3,3078.833333,373,0
1,1,0,0,0.011257,1599,0,0,1453.034199,6548,0
1,1,0,0.001585,0.002377,1262,1,0,2662.086111,7227,0
1,1,0.831474,0.03719,0.002066,242,1,2,1145.95,653,0
1,1,0,0.013043,0.004348,230,1,2,673.333333,903,0
1,1,0,0,0,0,0,0,120,120,0
1,1,0.071759,0.060714,0.764286,140,0,370,3500.9,1724,0
1,1,0,0,0,39.5,0,0,3954.666667,961,0
1,4,0.975106,0.007684,0.007684,227.75,0,129,2500.187698,4208,0
1,2,0.688048,0.008333,0.4,60,0,0,2056.236905,3402,0
1,5,1,0.00202,0.00202,990.2,0,10,2128.333333,3008,0
1,1,0,0,0,64,0,0,289,18,0
1,1,0,0.043011,0.032258,186,0,381,1125.32031,3343,0
1,2,1,0.002075,0.002075,482,1,226,6259.373268,1472,0
1,2,0.654059,0.067698,0.009671,172.333333,1,243,1477.416667,2314,0
1,1,0,0.003902,0.003902,1025,0,0,688.719048,1725,0
1,1,0,0,0,151,1,0,67,12,0
1,1,0,0.007678,0.007678,521,0,4,863.233333,1267,0
1,2,0.413817,0.039724,0.001727,289.5,0,308,4983.633333,3244,0
1,1,0,0.054054,0.081081,37,1,190,900,1373,0
1,1,0,0.004292,0.017167,233,0,3,774,736,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.016287,0.026059,614,1,1,389,354,0
1,2,1,0.021277,0.021277,47,0,20,666,484,0
1,1,0,0,0.017316,462,1,0,1127.666667,834,0
1,1,0,0.014981,0.014981,267,1,5,1908.608694,3455,0
1,1,0,0,44,0,0,4,1043.45119,700,0
1,1,0,0.005618,0.039326,178,1,23,3801.633333,4648,0
1,1,0,0,0,11,0,0,2383.5,181,0
1,3,0.554697,0.267123,0.027397,48.666667,1,99,1549.532143,2813,0
1,1,0,0.005405,0,185,1,7,5052.566667,4953,0
1,2,0.974489,0.090452,0.070352,99.5,1,48,256,334,0
1,1,0,0,0,22,1,0,1085.016667,1003,0
1,1,0,0,0,123,1,0,1929.333333,2876,0
2,2,0.210042,0.055809,0.038724,219.5,0,4,1222.583333,2366,0
1,1,0,0,0,37,0,0,1524.533333,307,0
1,1,0,0.018182,0,55,0,54,1548.833333,2548,0
