@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,3.8125,0.3125,16,0,134,1046.266667,1444,0
1,2,0.946395,0.003215,0.003215,414.666667,0,23,2760.216667,281,0
1,2,0.491237,0.004328,0.000941,2657,0,4,1363.345455,4897,0
1,1,0,0.004484,0.004484,223,0,28,142,142,0
1,4,0.870502,0.481234,0.351126,85.642857,0,256,4277.316667,1041,0
1,1,0,0.057276,0.002322,1292,0,145,1526.252381,4544,0
1,1,0,0.363014,0.061644,146,1,84,3351.733333,309,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0.914952,5,0,10.666667,0,0,5708.816667,2711,0
1,1,0,0.010471,0.015707,191,1,2,1580.510714,272,0
1,1,0,0.032471,0,1817,0,22,1194.33292,3596,0
2,2,0.627255,0.238579,0.213198,98.5,0,4,50,50,0
1,1,0.160823,0.482993,0.095238,73.5,0,73,268,165,0
1,1,0,0.053097,0,565,0,2,620.233333,1124,0
1,2,0.748033,0.038997,0.008357,89.75,0,11,7044.540476,4667,0
1,1,0,0,0,0,0,0,795,763,0
1,4,0.67668,0.010431,0.010431,719,0,56,124,124,0
1,2,0.33729,0.114341,0.00969,516,0,0,212,212,0
1,1,0.89992,0.060465,0.039535,71.666667,1,1831,492.416667,305,0
1,1,0,0.009396,0.006711,745,1,23,2699.35,319,0
1,1,0,1.140187,0.028037,107,0,7,1686,569,0
1,1,0.543564,0.007685,0,520.5,0,10,661.55,1692,0
1,2,0.391244,0.029676,0.017086,556,0,0,4957.833333,6193,0
1,2,0.139233,0.055263,0.078947,190,1,14,460,161,0
1,1,0,0.151943,0.236749,283,0,0,1396,474,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,2,0.863121,0.007183,0,974.5,0,255,1179.986111,3791,0
1,1,0,0.030303,0.007576,132,1,19,2858.963059,6088,0
1,1,0.914101,0.002271,0.002271,1027.666667,0,10,704.642857,1771,0
1,1,0,0.008934,0.007817,1791,0,0,1183.124206,3712,0
1,2,0.468996,0.001397,0,3578,0,22,237,149,0
1,1,0,0.016393,0.016393,61,1,0,1516.814286,2767,0
1,1,0,0.001923,0.001923,520,1,0,2606.401937,2129,0
1,2,1,0.426966,0.011236,89,1,2,2072.261111,8962,0
1,1,0,0,0,14,1,0,659,60,0
1,1,0,0,0.022581,310,1,0,179,88,0
1,1,0,0.005525,0.005525,362,0,0,3450.566667,2889,0
1,1,0,0.038835,0.009709,103,0,1,2326.416667,1080,0
1,1,0,0.038314,0.022989,261,0,130,1723,2478,0
1,1,0,0.002,0.002,1000,0,3,2045.25,1360,0
1,1,0,0,0,66,1,0,666.166667,244,0
1,4,0.882309,0.001876,0.004856,604.066667,1,3736,514.248809,1477,0
1,4,0.880525,0.107807,0.116171,134.5,0,653,615,233,0
1,1,0.509516,0.001482,0.014226,1687,0,0,31,31,0
1,1,0,0.014451,0.00289,346,0,5,722,722,0
1,1,0,0.002107,0.001204,3322,0,4,195.5,25,0
1,1,0.811278,0.006612,0.006612,302.5,0,100,1528.75,4244,0
1,1,1,0.009577,0,417.666667,1,65,2112.671429,6898,0
1,2,0,0.029499,1.548673,48.428571,1,45,1257.5,1038,0
1,1,0,0.000986,0.000986,1014,1,0,890.5,744,0
1,1,0,0.266667,0.24,75,1,0,1022.833333,72,0
1,1,0,0.003367,0.003367,297,1,41,3,1,0
1,1,0.654761,0.079439,0.046729,71.333333,1,0,4703.05,2039,0
1,1,0,0.004265,0,2110,0,0,1351.794986,4873,0
1,2,0,0.055556,0,18,0,337,4608.6,2093,0
1,1,1,0.00159,0.00159,629,0,76,1582.6,3488,0
1,1,0,0.029703,0,101,1,232,1041.85,1063,0
2,2,0.918296,0.333333,0.333333,4.5,0,34,1482.108333,2337,0
1,1,0,0.004219,0.004219,237,0,1,7060.444444,4695,0
2,2,0.896241,0.001232,0.001725,1014.75,1,256,855.916667,1625,0
1,1,0,0.033218,0.032526,1445,0,0,2414.083333,5464,0
1,1,0,0,0,92,0,0,462,214,0
1,1,0,0.001336,0.000534,3742,1,0,924.128175,2822,0
1,1,0,0.482456,0.04386,114,1,400,1099.066667,615,0
1,1,0.999526,0.035305,0.001908,524,0,39,964.666667,1308,0
1,1,0,0.001669,0,599,0,0,2225.585714,1023,0
1,1,0,1,1,1,0,8,1343.5,306,0
1,2,0.811278,0.001464,0.000878,1707.5,0,24,394.366667,1302,0
1,1,0.905928,0.034743,0.007553,331,1,0,335,308,0
1,1,0,0.5,0.25,44,1,21,2051.797619,3449,0
1,1,0,0.079208,0.009901,101,0,26,877,535,0
1,1,0,0.309524,0.047619,42,1,685,5798.194228,5836,0
2,6,0.887777,0.079061,0.055577,212.916667,1,206,6189.879762,5923,0
1,1,0,0.031746,0.026455,189,1,5,412.5,426,0
1,2,0.811278,0.0024,0.0008,625,0,49,2377.166667,2740,0
1,1,0,0.025641,0.025641,39,1,25,118,102,0
1,1,0,0.126437,0.034483,87,0,6,1677.5,180,0
1,1,0,0,0,0,0,0,3566.55,2032,0
1,1,0,0,0,174,1,0,1115.666667,177,0
1,1,0.80699,0.130556,0.127778,180,1,528,2085.751984,8918,0
1,5,0.53675,0.063268,0.005061,276.6,0,1593,2716.231782,6444,0
1,1,0.375706,0.09856,0.00736,781.25,1,58,2018.814286,6702,0
1,1,0,0.133333,0.066667,15,0,186,701.016667,194,0
1,1,0,0.018987,0.028481,316,0,345,633.8,1247,0
1,1,0,0.005322,0,1879,0,5,828.145238,2915,0
1,1,0.946395,0.021277,0.014184,188,1,2,754.333333,358,0
1,1,0,0,0.003546,282,0,1,1557.533333,332,0
1,2,1,0.001951,0.001951,512.5,0,179,1577.216667,3438,0
1,1,0,0,144,0,0,4,920.451191,577,0
1,3,0.985475,0.003888,0.003888,321.5,0,627,1660.299892,3502,0
1,1,0,0.467153,0.087591,137,1,0,1098.102381,3178,0
1,5,0.76094,0.100725,0.037109,325.818182,0,476,58,58,0
1,1,0,0.005445,0.001815,551,0,0,1143.5,89,0
1,2,0.981941,0.047022,0.012539,159.5,1,16,1376,1337,0
1,1,0,0.204545,0.068182,44,1,4,2071.590476,3390,0
1,1,0,0.036199,0.0181,221,1,0,914,567,0
1,1,0,0.015773,0.003155,317,1,8,412,412,0
1,1,0,0.291667,0.416667,48,1,5,3285.77619,1470,0
1,1,0,0,0,0,0,0,459,386,0
1,5,0.622207,0.089048,0.208802,122.125,0,18,148,148,0
2,2,0.985228,0.010076,0.007557,397,1,13,248,312,0
1,3,0.679552,0.190275,0.057082,94.6,0,36,3601.25,2148,0
1,2,0.77935,0.097561,0.00813,123,1,18,1134.083333,1217,0
1,2,0.879795,0.306,0.022,250,0,1,1393,1109,0
1,1,0,0,0,4.5,1,0,1180.416667,30,0
1,1,0,0.028571,0,35,0,0,735.25,2411,0
1,1,0.679189,0.022065,0.01368,755.333333,0,33,759.916667,1502,0
1,1,0,0.008333,0.008333,120,1,3,5527.779762,2530,0
1,1,0,0.003086,0.003086,324,1,8,7859.42381,6837,0
1,2,1,0.035714,0.017857,168,1,44,6345.331457,1018,0
1,1,0.922168,2.679012,0,27,1,0,1691.5,1576,0
1,1,0.894063,0.01167,0.008977,557,1,42,1096.333333,473,0
1,1,0,0,0,34,0,0,38,25,0
1,2,0.770629,0.183607,0.121311,152.5,0,2,205,188,0
1,1,0,0.028571,0,35,0,4,839.5,54,0
1,3,0.524881,0.14234,0.072376,138.166667,1,200,1157.012482,1426,0
1,1,0,0.000845,0.000845,1184,0,0,1325.5,1389,0
1,1,0.650022,0.001362,0.010899,734,0,50,1106.5,2102,0
1,2,1,0.001335,0,749,0,4,697.8,1895,0
1,1,0,0.09009,0,111,0,13,756.8,1588,0
1,1,0,0,0,0,0,0,459,386,0
1,1,0.833289,0.096618,0.125604,51.75,1,9,2751.537698,4153,0
1,1,0,0.100719,0.043165,139,1,546,1273.358478,3583,0
1,1,0,0.001292,0,774,0,0,659.328571,187,0
1,2,0.974489,0.238971,0.231618,136,0,77,1627.777381,1753,0
1,1,0.743948,0.020155,0.005426,258,0,0,1099,1099,0
1,4,0.807834,0.042622,0.037607,146.947368,0,285,1493,90,0
1,1,0,0.039141,0.015152,792,1,6,307.833333,389,0
1,1,0,0.014925,0.014925,67,0,0,1124,1614,0
1,1,0.881291,0.003359,0.013434,595.5,0,4,1183,1547,0
1,2,0.978449,0.016018,0.017162,437,0,0,1527.566667,4317,0
1,1,0,0.554217,0.168675,83,1,78,1263.416667,290,0
1,1,0,0.010989,0.010989,91,0,0,3301.5,3485,0
1,2,0.863682,0.052632,0.089181,76,0,47,29,29,0
1,1,0,0.107143,0.071429,28,1,9,3489.583333,4174,0
1,1,0,0,0,33,0,0,554,95,0
1,1,0.991795,0.447266,0.269531,170.666667,0,45,938.5,815,0
1,1,0,0.026718,0.01145,262,0,0,1541.666667,428,0
1,1,0.228538,0.042789,0.042789,315.5,1,0,1974.833333,1050,0
1,1,0,0.059055,0.031496,254,1,5,670.166667,288,0
1,1,0,0.032407,0.027778,432,0,39,1501.516667,3634,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,3,0.744338,0.141509,0.075472,132.5,0,0,478,353,0
1,1,0,0.039106,0.01676,179,0,0,1170.416667,993,0
1,1,0,0.004873,0,1026,0,0,831.171429,2909,0
1,1,0,0.022084,0.031746,1449,1,0,408,466,0
1,1,0,0.170732,0.121951,41,0,133,1428.816667,406,0
1,2,1,0.05,0,160,0,10,1028.316667,591,0
1,1,0.970951,0.007645,0,327,1,300,2265.237302,8633,0
1,1,0,0.027027,0.243243,37,0,1,668,574,0
1,8,0.521775,1.8125,1.8125,5.079365,0,2256,434,366,0
1,2,0.80676,0.06749,0.004753,263,1,529,22,7,0
1,1,0,0.004926,0.004926,203,1,4,3731.739863,8047,0
1,1,0,0.029014,0.001934,517,1,13,6312.318362,5606,0
1,1,0,0.014881,0.026786,336,1,0,2032.666667,1115,0
1,1,0,0,0,14,0,0,1767,118,0
1,1,0,0.018229,0,384,1,0,586,586,0
1,2,0.940286,0.003353,0.008382,596.5,1,10,1085.483333,1007,0
1,2,0.986383,0.014531,0.017173,189.25,0,366,550,550,0
1,2,0.862103,0.28972,0,321,0,184,2793.335029,8578,0
1,1,0,0.001316,0.001316,3799,1,13,1725.834596,3950,0
1,1,0,0.011628,0.003876,516,0,39,1627.383333,3562,0
1,1,0,0.011364,0,352,1,8,359,99,0
1,1,0,0.045455,0.045455,22,0,86,1219.833333,1237,0
1,1,1,0.005181,0.005181,193,0,6,844.916667,1316,0
1,1,0,0,0,0,0,288,2599.942857,4973,0
1,1,0,0.022167,0.024631,406,1,138,3311.027778,964,0
1,1,0,0.198847,0.198847,347,0,1,279,364,0
1,2,1,0.025641,0.025641,39,0,222,658.066558,2394,0
1,1,0.92062,0.002329,0.002329,429.333333,0,36,962.166667,1294,0
1,1,0,0.032895,0.028509,456,1,16,1636.405952,1157,0
1,1,0,0.157895,0.157895,19,0,1,517,485,0
1,1,0.940186,0.673469,0,12.25,0,799,1617.190476,1289,0
1,1,0,0.013514,0.067568,74,1,2,228,218,0
1,1,0,0.002268,0.006803,441,1,75,1754.583333,3482,0
1,1,0.669592,0.131148,0.131148,20.333333,0,45,267.833333,3,0
1,1,0,0.020833,0.03125,192,1,89,3307.25,2199,0
1,1,0,0.001062,0.003185,942,0,0,851,851,0
1,1,0,0,0,0,0,0,5162.629762,2734,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.117647,0.117647,17,0,17,251.4,688,0
1,1,0,0.006211,0.006211,161,0,3,68,68,0
1,1,0.970951,0.243243,0.027027,18.5,1,29,73,73,0
1,1,0,0,0.001218,821,1,2,921.25,187,0
2,4,0.813374,0.073438,0.0625,160,0,5,1460.666667,761,0
1,1,0,0.027174,0.021739,184,1,0,1349.833333,491,0
1,1,0.93351,0.043933,0.002092,79.666667,1,168,850.5,692,0
1,1,0,0.152062,0.085052,388,0,1,1553.685317,6314,0
2,3,0.863485,0.097561,0.07622,109.333333,0,18,623,462,0
2,5,0.598661,0.270833,0.106061,88,1,12,5735.883333,5276,0
1,17,0.513183,0.166823,0.150533,36.48,0,0,1212.25,1385,0
1,1,0.60642,0.730769,0.721154,10.4,1,54,1218.209524,1441,0
1,1,0,0.75,0.75,4,1,0,1374.514286,3847,0
1,1,0,0.655172,0.689655,14.5,0,14,1117.55,603,0
1,1,0,0.090361,0.051205,332,1,32,375.166667,173,0
1,1,0,0.004421,0.003242,3393,0,6,1307.030556,4215,0
1,1,0,0.054414,0.010883,827,1,6,907.823016,2772,0
1,1,0,0,0.084337,83,0,1,770,625,0
1,2,1,0.004695,0.004695,213,1,29,4236.769444,3908,0
1,1,0,0.044872,0.019231,156,1,7,3535.304762,6434,0
1,1,0,0.004454,0.004454,449,1,4,2623.73741,7282,0
1,3,0.80679,0.016575,0.044199,25.857143,0,14,928,1021,0
1,1,0,0,0,39.875,1,0,1419,123,0
1,1,0,0.000693,0.000693,1444,0,0,1176.15184,4553,0
1,1,0,0,0,0,0,0,4403.9,1728,0
1,2,0.244142,0.284585,0.106719,126.5,1,40,24,21,0
1,1,0,0.065574,0.032787,61,0,3,2563,1389,0
1,1,0,0.003333,0.003333,300,1,130,4320.983333,3952,0
1,1,0,0.119048,0,168,1,0,2891.333333,1073,0
1,1,0,0.279793,0.305699,193,0,0,2696.883333,5782,0
1,1,0,0.009174,0,109,0,32,112.516667,56,0
1,1,0.864974,0.015396,0.007698,433,0,0,2512.343362,8270,0
1,1,0,0,0,11,0,0,3099.663745,1541,0
1,4,0,0,0,61.846154,0,0,743.5,788,0
1,1,0,0.809524,0.404762,42,1,43,2065.826587,8955,0
1,1,0,0.166667,0.15,60,1,4,160.788889,16,0
1,1,0,0.006849,0.006849,146,0,0,788.529762,1879,0
1,5,0.96957,0.023411,0.010033,42.714286,1,690,1555.483333,3015,0
1,1,0,0,83,0,0,0,1381.195527,6354,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0,0,0,0,0,2485.343362,8243,0
2,2,0.966619,0.033138,0.021442,256.5,1,70,2607.193124,3631,0
1,1,0,0,144,0,0,4,795.451191,452,0
1,2,0.368173,0.01197,0.000909,1650,0,941,1542.271825,6248,0
1,1,0,0.076923,0,26,0,0,115.5,125,0
1,1,0,1.733766,0,154,0,0,619.833333,279,0
1,1,0,0.003571,0.003571,280,0,28,136,136,0
1,1,0,0.003976,0.001988,503,0,0,6,6,0
1,1,0,0.076923,0.003846,260,0,327,4899.666667,6002,0
1,1,0,0.045,0.03,200,1,4,449.5,463,0
1,3,0.700988,0.130019,0.034417,87.166667,0,6,4655.05,3180,0
1,1,0,0,0.00107,3738,1,35,932.818254,2861,0
1,3,0.921556,0.020466,0.007763,236.166667,0,159,270.883333,742,0
1,1,0,0,0.002941,680,1,0,2730.254365,5523,0
1,4,0.957085,0.011758,0.00112,446.5,0,130,1022.166667,1462,0
1,1,0.794098,0.201331,0.073211,150.25,0,158,2132.5,1889,0
1,1,0.996512,0.049451,0.038462,60.666667,0,448,1011.666667,1417,0
1,4,0.724737,0.050055,0.014104,1205.333333,0,810,6525.905952,56,0
1,1,0,0.016529,0.016529,121,1,2,1215.959524,1398,0
1,1,0,0.127737,0.182482,274,0,1,967.333333,54,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,1,0,0,0.005525,905,0,5,843.145238,2930,0
1,5,0.954893,0.071656,0.006369,104.666667,0,330,290.5,300,0
1,1,0,0.017241,0.051724,58,1,21,1780.633333,509,0
1,1,0.49558,0.122549,0.231092,285.6,0,62,1085,201,0
1,1,0,0.044444,0,90,1,50,642.633333,582,0
1,4,0.808166,0.12772,0.001325,440.416667,0,504,238,238,0
1,1,0.903932,0.014249,0.048575,772,1,31,1251.833333,492,0
1,1,0,0.003356,0.003356,298,1,0,7655.043254,4460,0
1,9,0.737406,0.052922,0.020397,43.190476,0,3345,2028.166667,2991,0
1,1,0,0.000538,0.000538,1859,1,6,4956.866667,5115,0
1,1,0,0.009984,0.008933,1903,1,0,993.333333,1454,0
1,1,0,0,0,252.333333,0,0,97.5,91,0
1,1,0,0.096774,0,62,1,0,583,167,0
1,1,0,0.166667,0.111111,54,0,16,814,493,0
1,1,0.996317,0.293103,0.189655,29,0,2,126,126,0
1,1,0,0,0,3.454545,0,0,4399.416667,5155,0
1,2,1,0.015385,0.015385,65,0,8,987.40368,3659,0
1,3,0.84996,0.038981,0.05922,222.333333,1,55,501,469,0
1,2,1,0.130952,0.011905,84,0,112,886.5,982,0
1,1,0,0.00463,0.00463,216,1,4,3679.421789,7746,0
1,1,0,0.081301,0.03252,123,1,2,5012.6,1648,0
1,1,0,0.129717,0.09434,424,1,0,298,31,0
1,4,0.775952,0.16586,0.058742,206.714286,0,28,788,1275,0
1,1,0,0.012987,0.012987,77,0,0,133,89,0
1,1,0,0.003992,0.003992,501,1,4,33,33,0
1,1,0,0.025773,0,194,1,3,3482.524531,7386,0
1,1,0,0.004065,0.004065,246,1,33,5,5,0
1,1,0,0.004427,0.005608,3388,0,4,590,1047,0
1,1,0.43275,1.482759,0.068966,14.5,0,7,919,1320,0
1,1,0.8142,0.097257,0.014963,601.5,0,79,1337.5,1401,0
1,1,0,0.019074,0.002725,367,0,0,1552.307143,6310,0
2,3,0.957698,0.055556,0.008547,156,1,178,5910.116667,9714,0
1,1,0,0.001025,0.001025,976,0,1,358.333333,160,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.027682,0.013841,289,1,0,2891,336,0
1,1,0.151097,0.027884,0.022417,914.5,0,81,1198.299639,4647,0
1,3,0.787223,0.000891,0.010695,187,0,386,320,320,0
1,1,0,0.007916,0.002043,3916,0,0,1411.001768,4963,0
1,1,1,0.545455,0,5.5,0,88,1358,1030,0
1,3,0.789788,2.15748,0,31.75,1,0,1881,1766,0
1,1,0,0.032051,0.003205,312,0,1,223,88,0
1,2,0.642938,0.793651,0.079365,31.5,0,118,1136.75,194,0
1,1,0.810077,0.00308,0.004448,974.166667,0,12,1091.170238,3525,0
1,3,0.857304,2.227273,0,35.2,1,0,1715.5,1600,0
1,1,0,0.37037,0,81,1,3,756,184,0
1,1,0.982427,0.136842,0.063158,126.666667,1,591,38,38,0
1,1,0.890492,0.001196,0.003987,1254,0,26,1147.768254,4376,0
1,1,0,0.013632,0.008763,1027,1,3,916,217,0
1,1,0.237718,0.917526,0.134021,32.333333,1,953,2686.652525,1266,0
1,1,0.703527,0.73127,0.641694,307,0,11,174,174,0
2,2,0.975246,0.06639,0.105809,120.5,0,327,3956.483333,3374,0
1,1,0,0.612903,0.096774,31,0,14,1586,1226,0
1,1,0,0.2,0,10,1,1,4509.75,3588,0
1,1,0.566879,0.014505,0.018771,390.666667,0,249,1151.6,1272,0
1,1,0.606113,0.141141,0.075075,111,1,12,134,114,0
1,3,0.533289,0.062878,0.033535,238.555556,0,794,596.155519,2443,0
1,1,0,0.006993,0.006993,143,0,99,1469.183333,4079,0
1,1,0,0.020408,0.020408,147,1,153,132.5,66,0
1,1,1,0.160183,0.009153,218.5,0,8,1542.433333,3631,0
1,1,0,0.060377,0.049057,265,1,2,235,197,0
1,2,0.863121,0.042424,0.042424,82.5,0,224,411,338,0
1,1,0,0.009202,0.015337,326,0,0,259,79,0
1,3,0.891141,0.015215,0.028594,635.333333,0,133,728,728,0
1,1,0.845351,0.001504,0.00086,2326.5,0,2,1139.860317,4411,0
1,1,0,0.000453,0,2207,0,7,1046.933333,2447,0
1,1,0,0.001828,0.001828,547,0,0,2674.7,1347,0
1,1,0,1.892857,0,28,0,0,822.666667,998,0
1,1,0.655139,0.274174,0.20563,272.333333,1,5,1157.516667,682,0
1,2,0.697349,0.846304,1.217899,57.111111,0,187,2764.25,403,0
1,1,0,0,0.052083,96,0,15,5,4,0
1,1,0,0,0.016393,61,0,0,265,265,0
1,1,0,0,0,142,1,0,2719.929798,6728,0
1,1,0,0.022989,0.022989,87,0,9,1406.783333,829,0
1,1,0,0.037037,0.111111,27,0,13,2577.833333,315,0
1,1,0.94566,0.09037,0.023704,337.5,1,21,1087.866667,1504,0
1,1,0,0.021277,0.021277,47,0,2,1310.1,124,0
1,1,0,0.111111,0.037037,162,1,22,386.816667,1194,0
1,1,0.985228,0.025404,0.055427,216.5,1,2,1472.333333,602,0
1,2,0,0,0,24,1,0,841,727,0
3,11,0.797882,0.092338,0.042895,169.666667,0,1130,3035.583333,5177,0
1,1,0,0.015625,0.015625,64,0,12,2551.083333,2429,0
1,1,0,0,0.003135,319,0,51,2417.666667,2801,0
1,1,0,0,0,0,0,0,5064.633333,4876,0
1,1,0,0.023284,0.034314,816,1,17,2744.428283,1691,0
1,1,0,0.037668,0.036771,1115,0,5,1034.22619,2897,0
1,1,0,0,0,16,1,0,2569.033333,1537,0
1,1,0,0.033333,0.013333,150,1,1,2324,1,0
2,4,0.554806,0.024372,0.011817,338.5,1,38,2282.161905,1330,0
1,1,0,0,0.001325,755,1,5,2043.861905,3412,0
1,1,0,0.040984,0.032787,244,1,7,269.5,305,0
1,1,0,0.010301,0.002711,3689,0,204,1186.04329,4624,0
2,2,1,0.009852,0.009852,101.5,0,27,523,46,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,2,0.977733,0.043785,0.066384,236,0,7,35,32,0
1,2,0.662357,0.027991,0.004026,1043.2,0,145,1200.54831,5437,0
1,2,0.951605,4.111111,4.111111,15,1,630,1051,8,0
2,2,0.99403,0.022523,0.027027,111,0,74,3184.016667,2682,0
1,1,0.90113,0.000842,0.06229,237.6,0,215,2084.890873,134,0
1,1,0,0.017241,0.017241,58,1,41,1012.566667,1384,0
1,1,0.860427,0.112167,0.155894,263,0,6,1038,1038,0
1,1,0,0.045977,0.034483,87,0,0,752.5,602,0
1,1,0,0,0,13,0,0,460,348,0
1,1,0,0.5,0.217949,78,0,42,3602.25,1709,0
1,1,0,0.014493,0,69,1,0,1177.117316,46,0
1,1,0.828056,0.108696,0.391304,23,0,0,2686.171429,2449,0
1,4,0.534817,0.943765,0.176039,9.295455,0,9855,561.333333,959,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0.019608,0.019608,51,1,0,1109.266667,1,0
1,1,0,0.098361,0.016393,183,1,0,6552.909127,4039,0
1,2,0.222945,0.01063,0.001181,846.666667,0,72,524.25,697,0
1,1,0.987138,0.179487,0.076923,58.5,1,23,227,169,0
1,1,0,0.011628,0.011628,258,0,68,201,201,0
1,1,0,0.045614,0,285,0,1,1870.786905,621,0
1,1,1,0.002,0.002,500,0,0,1025.883333,2410,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0.543564,0.010626,0.003542,847,0,15,1216.5,1466,0
1,2,0.563856,0.045118,0.000673,742.5,1,101,657.328571,185,0
1,2,0.988924,0.185053,0.039146,93.666667,0,165,753,1240,0
1,1,0,0.333333,0,33,0,191,1593.5,1337,0
1,1,0.787127,0.084746,0.011299,88.5,1,2,1368,39,0
1,1,0,0.111111,0.111111,9,1,93,1147.661508,14,0
1,1,0,0.069444,0,72,0,13,4853.566667,609,0
1,2,0.764205,0.01983,0.005666,176.5,1,58,1386.4,299,0
1,1,0.783777,0.00201,0.002298,3482,0,0,1505.547439,5194,0
1,1,0,0.010753,0.010753,186,0,45,900.333333,304,0
2,2,0.456164,0.003125,0.0175,533.333333,1,37,1628.725,2443,0
1,1,0,0.071429,0.035714,28,0,267,2904.766667,2771,0
1,1,0,0.021108,0.005277,379,1,29,1151.5,1059,0
1,1,0,0.492857,0.042857,140,0,12,1917,1917,0
1,1,0,0.056338,0.007042,284,0,85,560,182,0
1,1,0,0,0.002545,393,0,0,65,65,0
2,2,1,0.010582,0.010582,94.5,1,0,5732.055628,13317,0
1,2,0.783096,0.008726,0.004091,916.75,0,64,652.709524,180,0
1,1,0,0.005025,0.005025,199,0,15,2031.166667,1104,0
1,2,0.242292,0.008611,0.005741,871,0,197,384,440,0
1,1,1,0.186441,0.118644,29.5,1,1,2551.942857,1296,0
1,6,0.862,0.012349,0.006649,842.2,1,0,6416.998665,1444,0
1,1,0,0.00266,0.000665,1504,0,38,1186.471429,4351,0
1,1,0,1.044776,0.850746,67,0,5,2872.25,1143,0
1,1,0,0,0,106,1,0,6223.198377,4634,0
1,1,0,0.001481,0.001481,675,0,0,1056.090476,2934,0
1,1,0,0.09009,0,222,1,2,2132.002381,691,0
1,1,0,0.014184,0.007092,282,1,1,2477.55,6410,0
1,1,0,0,0,0,0,0,2199.710714,4322,0
1,1,0,0.189189,0.013514,74,1,5,2564.866667,1587,0
1,1,0,0,0.00271,369,0,0,1979.788095,7023,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.000856,0.000856,1168,0,2,1132,2007,0
1,2,0.56651,0.006862,0,1093,0,58,302,302,0
1,2,0.584092,0.94375,1.0625,40,0,306,1997.5,1754,0
1,1,0,0.001445,0.023121,692,0,4,117.5,141,0
1,4,0.98251,0.023346,0.01297,154.2,1,1227,1006.311977,976,0
1,1,0.717551,0.290393,0.115721,76.333333,0,753,703.733333,1911,0
1,1,0,0.00055,0,1818,0,0,1588.19881,5008,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0.041736,0.03172,599,1,9,1287.016667,1890,0
2,3,1,0.002927,0.002927,341.666667,1,87,1437.5,1202,0
1,1,0,0.002076,0,1445,0,0,660,660,0
1,1,0,0.079365,0.015873,63,0,0,2240.613889,3189,0
1,1,0,0.004107,0,487,1,37,625.833333,928,0
1,1,0,0.086735,0.030612,196,1,0,2296.5,4053,0
1,1,0,0.042918,0.012876,233,0,6,1714,588,0
1,1,0,0.074627,0,268,1,2,306.5,316,0
1,1,0,0.015075,0.015075,132.666667,1,15,159.5,169,0
1,1,0,0,0.030303,33,1,1,1119.416667,371,0
1,1,0,0.25,0.071429,28,0,91,2250.833333,1718,0
1,1,1,0.006593,0.006593,455,0,0,2942.266667,6215,0
1,1,0,0.003145,0.003145,318,1,0,2832.05,1575,0
1,1,0,1.581818,0.145455,110,0,277,3628.25,1711,0
1,1,0,0.04,0.019259,675,1,3,3342.653968,1080,0
1,4,0.602911,0.035677,0.036726,28.029412,0,3599,1667.916667,1266,0
1,1,0,0,0.00137,730,1,7,665.95,411,0
1,1,0,0.019565,0.017391,460,0,3,636,584,0
1,1,0,0.001445,0.017341,692,1,3,843.5,804,0
1,2,0.807808,0.024339,0.031746,236.25,1,356,87,20,0
1,1,0,0.001462,0,684,1,7,3227.303968,1479,0
1,1,0,0.000951,0.000951,1052,0,0,637.5,863,0
1,1,0,0.611111,0.166667,18,0,101,2067.74881,3442,0
1,1,0,0.019231,0,208,0,0,594.666667,501,0
1,1,0,0.024024,0.006006,333,1,112,4439.483333,3385,0
1,1,0,0.02973,0,370,0,144,4906.616667,4503,0
1,1,0,0.004425,0.004425,226,0,0,4975.633333,3014,0
2,4,0.946532,0.073973,0.180822,91.25,0,113,492.333333,401,0
1,1,0,0.025641,0.025641,39,0,0,747.5,128,0
1,1,0,0.000583,0,1715,0,0,1223.9364,4684,0
1,1,0,0.006579,0.006579,152,1,2,1376.504762,1911,0
1,1,0,0.052795,0.02795,322,1,339,439,439,0
1,1,0.787127,0.018416,0.012891,271.5,0,115,1053.785714,1606,0
1,1,0.353359,0.048276,0.003448,145,1,40,2431.038442,8274,0
1,1,0,0.014286,0.007143,140,0,13,130,128,0
1,1,0,0,0,67,0,0,2232.233333,138,0
1,1,0,0.005682,0.005682,176,0,12,1656.383333,2349,0
1,1,0.179256,0.024673,0.012588,993,0,41,1722.9,5388,0
1,4,0.806772,0.032587,0.008961,306.875,1,30,1983,1848,0
1,1,0,0.016949,0.169492,59,1,4,1297.433333,1399,0
