@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.918296,0.011494,0.005747,435,1,13,1110.5,1677,0
1,1,0,0,0.011834,169,1,1,4915.333333,6212,0
1,3,0.32753,0.089788,0.279644,291.8,0,0,1529.7552,7282,0
1,1,0,0.634021,0.35567,194,0,0,164,35,0
1,7,0.990342,0.003225,0.003225,568.5,0,73,198.5,241,0
1,1,0,0.006329,0.006329,158,0,4,2506.416667,365,0
1,1,0.98277,1.420732,0,54.666667,0,0,647.444048,264,0
1,1,0,5.777778,0,9,0,0,3599.483333,515,0
1,1,0.989245,0.035185,0.040741,270,0,0,230,213,0
1,2,0.863121,0.005398,0.004049,370.5,0,16,1707.145238,1313,0
1,1,0,0,0,0,0,0,3155,3155,0
1,1,0.811278,0.075949,0.025316,39.5,1,2,1098.816667,1627,0
1,1,0.907213,0.065891,0.025194,172,1,48,243.5,266,0
1,1,0,0,0.000677,1477,0,7,1424.616667,3990,0
1,2,1,0.002546,0.00191,1571,0,0,1560.166667,4396,0
1,1,0,0.173913,0,69,1,9,2084.238889,3757,0
1,1,0,0.017241,0,174,1,8,2963.292857,2140,0
1,1,0,0,0.0124,1129,0,6,880,163,0
1,1,1,0.022631,0.011315,353.5,0,77,721.283333,1686,0
1,2,0.258348,0.359848,0.210227,176,0,496,4962.4,4748,0
1,1,0.946829,0.599388,0.195719,81.75,0,156,3104.016667,2188,0
1,1,0.536243,0.019781,0.023667,471.833333,0,222,27,27,0
1,1,0,0.169811,0.283019,53,1,49,2157.802381,3596,0
1,8,0,0,0,0,0,3253,937.589755,324,0
1,2,0.852405,0.00283,0.007357,883.5,1,82,2789.640476,2894,0
1,1,0.212659,0.787611,0,56.5,0,0,4501.116667,1848,0
1,2,0.790912,0.023996,0.002087,958.5,1,75,373.166667,482,0
1,1,0,0.00418,0.003135,957,0,2,1353.5,1418,0
1,5,0.549995,0.094631,0.063758,186.25,0,355,685.833333,637,0
1,1,0,0.116279,0.062016,129,0,11,440.5,463,0
1,2,0.708836,0.043584,0.012712,826,0,14,826.773809,2646,0
1,1,0,0.016043,0,374,0,20,27,27,0
1,1,0,0.00551,0.008264,363,0,1,864.875794,2592,0
1,1,0,0.077844,0.053892,167,0,0,1168.166667,632,0
1,1,0,0.018018,0,111,1,0,2743.119733,1576,0
1,1,0,0.004975,0.004975,201,1,70,7740.81746,7042,0
1,1,0,0.064706,0.064706,680,0,3,563.75,805,0
1,2,1,0.002304,0.002304,434,0,293,1029.5,22,0
1,1,0,0.026975,0.021195,519,0,0,1500,117,0
1,1,0,0.011299,0,177,0,37,1481.879293,6666,0
1,1,0.921217,0.115242,0.304833,134.5,1,12,373,107,0
1,1,0,0,0,0,0,0,1645.275325,7400,0
1,1,1,0.008621,0.002874,174,0,0,4556.733333,1884,0
1,1,0,0.004399,0,682,0,0,1273.5,1331,0
1,2,0.770276,0.043348,0.026906,167.25,0,558,348,126,0
1,1,0,0.008032,0.022088,498,0,2,1532.25,2538,0
1,1,0.94841,1.21875,0.015625,32,0,0,961,919,0
1,1,0,0,0,0,0,0,5042.975,5930,0
1,1,0,0,0.010909,550,0,5,45,17,0
1,1,0,0.198847,0.198847,347,0,1,279,364,0
1,1,0.991821,7.833333,0,9,0,0,733.25,353,0
1,3,0.670591,0.03518,0.03562,454.8,0,0,354,354,0
1,1,0,0.000334,0.000334,2991,1,15,829.027814,3730,0
2,3,0.366833,0.098303,0.014851,235.666667,0,214,2322.083333,2387,0
1,1,0,0.043478,0.057971,69,0,60,3180.5,3282,0
1,1,0,0.043825,0,251,1,3,937,937,0
1,1,0,0.016949,0.025424,118,1,55,1865.354762,535,0
1,1,0,0.007421,0.008349,1078,0,0,991,1359,0
1,6,0.525516,0.058208,0.034663,509.666667,0,14,592,422,0
1,1,0,0.008772,0,114,1,177,221,214,0
1,1,0,0.05232,0.067127,1013,0,5,548.666667,723,0
1,1,0,0.002049,0.002049,1464,0,3,1044.872619,3385,0
1,1,0,0.017606,0,284,0,0,1073,1616,0
1,1,0,0.009721,0.008505,823,0,0,602.728571,1629,0
1,1,0,0.074074,0,27,0,0,2978.616667,411,0
1,1,0,0.027726,0,541,1,3,1092.666667,311,0
1,1,0,0.147541,3.991803,122,0,155,2369.166667,2732,0
1,1,0,0.044843,0.040359,223,0,1,213,196,0
1,3,0.650625,0.737752,0.504323,49.571429,0,189,1167,105,0
1,1,0,0,0,29,0,0,2366.5,179,0
1,1,0.370026,0.301496,0.669735,434.5,0,0,2616.289935,8390,0
1,1,0,0.044693,0.002793,358,0,0,104,104,0
1,1,0,0.033149,0.01105,181,0,3,1123,97,0
1,1,0,0,0,0,1,0,1176,1064,0
1,2,1,0.025641,0.025641,39,0,14,751.766667,1625,0
1,1,0,0.006369,0.006369,157,0,0,480,560,0
1,3,0.783831,0.115862,0.01931,65.909091,1,1625,13,12,0
1,2,0,0,0,4.941176,0,0,3278.5,3233,0
1,2,1,0.004338,0.006941,1152.5,0,14,796.216667,1962,0
1,1,0.599759,0.12093,0.018605,161.25,0,12,901,772,0
1,1,0,0,0,9,1,0,1430.169048,1062,0
1,1,0,0.344828,0,203,0,28,156.5,82,0
1,1,0,0.206767,0.06391,266,1,23,1531.5,701,0
1,1,0,0,69,0,0,4,850.451191,507,0
1,1,0,0.002268,0.006803,441,1,75,1754.583333,3482,0
1,1,0,0,0,70,0,0,786,476,0
1,1,0,0.1,0.1,20,0,35,685.833333,51,0
1,1,0,0.008403,0,595,0,0,2433.916667,5254,0
1,3,0.632257,0.254302,0.120459,58.111111,0,554,3020.5,309,0
1,1,0,0,0.007168,558,0,46,2805.966667,1072,0
1,1,0,0.00341,0.00124,3226,1,1,233,61,0
1,1,0,0,0,18,1,0,1042.090909,292,0
1,2,1,0.047619,0.047619,21,0,14,358.3,1240,0
1,1,0,2.509434,0,53,0,0,3444.533333,511,0
1,1,0,0.023569,0.02862,594,0,1,193.5,182,0
1,1,0,0,0,4,0,0,1117.55,603,0
1,1,0,0.123967,0.008264,121,0,7,1529.35119,4898,0
1,1,0,0.061224,0.020408,49,0,0,601,9,0
1,1,0,0.004329,0.004329,231,0,0,1046.738628,3646,0
1,1,0,0.072464,0.043478,69,1,2,98,92,0
1,1,0,0.2,0.1,30,1,1,783.5,882,0
1,1,1,0.034646,0,317.5,0,31,722.1,1436,0
1,1,0,0.079365,0.015873,63,0,6,2718.909524,2551,0
1,1,0,0.157895,0,152,1,191,1816.85,3539,0
1,1,0,0.05042,0.008403,119,1,33,336,70,0
1,1,0,0.02004,0.012024,499,1,2,943.5,44,0
1,2,0.91358,0.144737,0.175439,114,0,168,540,540,0
1,1,0.999376,0.011274,0.009445,1641,0,0,1585.964286,5732,0
1,3,0.835055,0.030837,0.052863,75.666667,0,152,2623.116667,1748,0
1,4,0.999423,0.038869,0.0053,283,1,40,6265.637229,1476,0
1,1,0.764205,0.020942,0.026178,95.5,0,2,482,465,0
1,1,0,0.001458,0,1372,0,0,835.311508,2669,0
1,2,0.631263,0.108949,0.013619,257,1,30,979,864,0
1,1,1,0.005839,0.000389,2569,0,14,1278.945238,3969,0
1,1,0.650022,0.003453,0.017265,724,0,81,1542,3313,0
1,1,0,0.061818,0,275,0,0,1207,69,0
1,2,0.527862,0.023919,0.017479,362.333333,0,65,719.116667,4,0
1,2,1,0.005102,0.005102,196,0,294,2466.833333,1424,0
1,1,0,0,0.095694,209,0,3,2100.683333,1401,0
1,1,0.921185,0.001287,0.007722,194.25,0,11,1024,458,0
1,1,0,0.452055,0.09589,146,1,30,3339.083333,5132,0
1,1,0,0.505495,1.098901,91,0,2,543,7,0
1,1,0,0.101449,0.31401,207,0,0,3355.916667,2730,0
1,1,0,0.001284,0,779,0,9,1367,1438,0
3,4,0.631411,0.024857,0.015296,156.9,0,33,4592.833333,5486,0
1,1,0,0.006897,0,145,0,0,280,339,0
1,1,0.977418,0.031386,0.279861,573.5,0,0,173,173,0
1,1,0,0.042373,0.042373,354,0,1,732.442857,2099,0
1,1,0,0.019324,0.019324,207,0,269,129,4,0
1,2,1,0.00391,0.001805,3325,1,6,6193.303968,1574,0
1,1,0,0.709512,0.442159,389,1,2,1930.75,1010,0
1,2,0.309543,0.002747,0.046703,182,1,261,30,4,0
1,1,0,0.003731,0.003731,268,0,21,669.533333,1305,0
1,1,0,0,0,17,1,0,2886,332,0
1,1,0,0.294118,0.294118,17,0,1,3065.233333,3919,0
1,1,0,0.01173,0.002933,341,0,4,771,771,0
1,1,0,0.012195,0.012195,82,0,0,5097.383333,4909,0
1,1,0,0,0,6,0,0,554.516667,867,0
1,1,0.87364,0.017652,0.019417,755.333333,1,72,742.533333,1653,0
1,1,0,0.115942,0.014493,69,1,1,1536.666667,656,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,0,0,184,2564,1359,0
1,1,0,0.003401,0,294,0,51,168.833333,286,0
1,1,0,0.319635,0,219,1,207,1202.62619,7,0
1,1,0,0.080357,0.080357,112,1,83,2724.95,1504,0
1,1,0,0.003367,0.003367,297,0,0,991.066883,3664,0
1,1,0,0.070922,0.009456,423,1,64,318.666667,196,0
1,1,0,0.005882,0.001961,1530,1,1,875.146429,3003,0
1,1,0,0.026316,0.192982,114,0,0,113,113,0
1,2,0.286397,0.338889,0.327778,90,0,26,1392,1209,0
1,5,0.645113,0.033808,0.089222,245.875,0,743,1096.5,1637,0
1,1,0,0.180723,0.120482,41.5,1,24,788.5,499,0
1,1,0,1,1.333333,3,1,0,3385.141667,949,0
1,1,0,0.088889,0.044444,45,0,0,1005.383333,174,0
2,4,0.685029,0.14554,0.139906,106.5,0,1251,4481.609524,6037,0
1,1,0,0.02,0.02,50,0,23,896,767,0
1,1,0,0.001181,0,3386,0,4,90.5,93,0
1,1,0,0.022305,0.01487,269,1,0,865.116667,312,0
1,1,0,0,0,10,0,0,134,162,0
1,1,0,0,0.129794,339,0,14,915,216,0
1,2,0.845351,0.006015,0.010526,332.5,1,146,2201.368254,4532,0
1,1,0,0,0,47,0,0,7,6,0
1,1,0,0.041667,0.041667,24,1,2,217,200,0
1,10,0.83514,0.359776,0.027644,104,1,1228,2262.750397,4417,0
1,1,0.918296,0.001953,0.000977,512,0,434,1562.166667,4398,0
1,1,0.458686,0.105023,0.03653,109.5,1,17,3493.127381,5816,0
1,1,0,1.894737,10.421053,19,0,147,921.833333,327,0
1,1,0,0.00463,0.00463,432,0,18,1997.3,130,0
1,7,0.869533,0.006684,0.01721,723.111111,0,1149,1557.933333,4367,0
1,1,0,0.002169,0,461,0,3,723.666667,994,0
1,2,0.850802,0.020995,0,547.75,0,21,555.5,633,0
1,1,0,0.007874,0,508,0,30,1704.2,3268,0
1,1,0,0.0181,0.013575,221,0,79,620.5,682,0
1,1,0,0,0,10,1,0,255,77,0
1,1,0.985228,0.035088,0.026316,57,0,0,2772.333333,1505,0
1,1,0,0.005128,0.020513,195,1,1,5011.216667,1623,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,2,0.379112,0.210332,0.425584,203.25,0,20,1411,1344,0
1,3,0.790422,0.110947,0.004438,112.666667,1,143,2760.5,6,0
1,1,1,0.03125,0.03125,32,1,0,953.833333,665,0
1,1,0,0.269231,0.038462,26,1,159,1111.070238,4060,0
1,1,0,0.000264,0,3794,1,4,867.912698,3033,0
1,1,0,0.000454,0.000454,2201,0,0,642.383333,1256,0
1,1,0,0.045775,0.003521,284,0,0,1300.327381,436,0
1,1,0,0.00905,0.002262,442,0,1,1267.733333,766,0
1,1,0,0.018727,0.018727,801,0,6,468.5,288,0
1,1,0,0.009434,0.006739,742,1,8,691.5,746,0
1,1,0,0.007042,0.003521,284,1,4,1041.166667,922,0
1,1,0,0,0.004202,238,0,0,2679.004762,1861,0
1,1,0,0.008333,0.008333,120,0,135,1324.1,5,0
2,2,0.667585,1.6775,1.67375,53.333333,1,22,109,71,0
1,1,0,0.34375,0.09375,96,0,65,285,182,0
1,5,0.978838,0.004027,0.000805,248.3,0,1144,1506.984812,6746,0
1,1,0,0.005988,0,167,1,1,896,989,0
1,1,0,0.266667,0.266667,30,1,0,6644.857937,6258,0
1,1,0,0.251012,0.864372,494,0,2,24.5,25,0
1,1,0.669016,0.052239,0.097015,134,1,4,388.5,282,0
1,2,0.116115,0.012934,0.00885,1469,0,3,1086,1086,0
1,2,0.96409,0.004322,0.001703,1908.75,0,79,835.183333,1762,0
1,1,0,0,0,36,1,0,631,549,0
1,1,0,0.014851,0.009901,202,0,0,3112.5,3077,0
1,2,0.989776,2.258929,0,56,1,0,2290.5,2176,0
1,1,0,0.001145,0.001145,873,1,1,945.083333,166,0
1,2,0.585873,0.023962,0.003423,1168.5,0,12,833.3,1735,0
1,1,0,0.013605,0.006803,294,1,76,1703.485714,735,0
1,1,0.985022,0.067466,0.002249,444.666667,0,10,490,501,0
1,2,0.940286,0.020533,0.002775,901,0,50,939.833333,1269,0
1,1,0,0.013699,0.005479,365,1,268,1445.516667,3534,0
1,1,0,0.011236,0.011236,89,0,169,1540.533333,724,0
1,2,1,0.5,0.333333,6,1,0,4250.985317,3824,0
1,1,0,0.006711,0.003356,298,1,317,3002.697619,3129,0
1,1,0,0.001009,0.002018,991,1,281,5094.683333,4641,0
1,4,0.801087,0.06389,0.150029,97.388889,1,553,1032,820,0
1,2,0.732067,0.534247,0,36.5,0,384,1209.5,1879,0
1,1,0.876244,0.242424,0.252525,99,0,35,2101.666667,3083,0
1,2,0,0,0,0,0,9858,2243.333333,2570,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0,0,81,0,0,530.5,160,0
1,2,1,0,0.003241,617,0,72,140,140,0
2,3,0.92893,0.038414,0.052664,322.8,1,49,1050.166667,1352,0
1,3,0.550154,0.206422,0.104358,145.333333,0,8,553.411905,35,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.003205,0.001603,624,0,47,1023.05,2224,0
1,1,0.719289,0.058081,0.020202,132,0,13,284,284,0
1,1,0.992774,0.138614,0.059406,50.5,0,4,1449.5,678,0
1,1,0,0,0,0,0,0,4069.083333,539,0
1,2,1,0.047619,0.047619,21,0,14,808.366667,1374,0
1,1,0,0.5,0,12,0,500,2848.747619,2969,0
1,1,0,0,54,0,0,4,1043.45119,700,0
1,1,0,0.086957,0,23,0,9,928,521,0
1,1,0,0.006221,0.007776,643,1,1,2579.766667,1572,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0,0.03125,32,0,15,2854.930952,2025,0
1,1,0,0,0,6.25,0,0,1020.516667,585,0
1,1,0,0.125,0.125,24,1,0,1515.333333,188,0
1,2,0.982743,0.394737,0.258772,114,1,130,277.5,328,0
1,1,0,0.5625,0.625,16,0,11,1920.966667,1214,0
1,1,0,0.047619,0,210,0,21,1426.616667,3992,0
1,2,0.997503,0.013667,0.005695,439,1,46,4265.218254,3947,0
1,1,0.439497,0.025974,0.021645,115.5,1,123,3959.061905,5662,0
1,1,0,0.25,0.75,4,0,1,1491.533333,291,0
1,1,0,0.099698,0.003021,331,1,15,685,569,0
1,1,0,0,0.018315,273,1,22,54.416667,61,0
1,1,0,0.000332,0.000332,3016,1,63,1100.752803,3623,0
1,1,0.63093,2,0,0,0,0,861,685,0
1,1,0,0.13617,0.004255,235,0,34,24,22,0
1,1,0,0.941634,0.171206,257,1,20,1984.521429,6727,0
1,5,0.771301,0.350427,0.041514,136.5,0,0,1069.5,418,0
1,1,0,0.034188,0.025641,234,1,1,3579.428571,6462,0
1,2,0.492391,0.054636,0.121968,142.290323,0,227,709,666,0
1,1,0,0.234234,0.108108,111,0,36,2381.333333,2752,0
1,8,0.995039,0.126653,0.012526,55.269231,1,2213,728.5,783,0
1,1,0,0,0,0,1,0,1881,1766,0
3,10,1,0.020125,0.020125,49.689655,0,2234,793.5,289,0
1,3,0.755267,0.110294,0.068277,119,0,1621,719.783333,2272,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.001429,0.001429,700,0,36,894,894,0
1,2,1,0.015385,0.015385,65,0,14,324.083333,106,0
1,1,0,0.003058,0,654,0,1,700.833333,967,0
1,1,0.721928,0.000987,0.000658,1519,1,515,1337.015981,4845,0
1,1,0,0,0.095238,21,0,3,1108.633333,1321,0
1,1,0,0.001355,0.000677,2953,0,0,26,26,0
1,1,0,1.395833,0.083333,96,0,12,509.5,523,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0.62204,0.019952,0.022975,827,0,36,379.65,1263,0
1,2,0.937684,0.045802,0.037659,245.625,0,840,3099.663745,1541,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0.515947,0.003107,0.023822,965.5,0,73,1114.083333,1923,0
1,1,0,0,0,0,0,13,91,91,0
1,1,1,0.013667,0,219.5,0,4,1630.5,2768,0
1,1,0,0.01173,0,341,1,73,7613.406349,5308,0
1,1,0,0.067416,0.044944,89,0,0,797,757,0
1,1,0,0.00641,0.00641,156,0,3,2118.109127,3428,0
1,1,0,0.333333,0.155556,90,1,2,1092.866667,854,0
1,2,0,0,0,0,0,50694,2189.35,51,0
1,1,0,0.037671,0.013699,584,0,2,1214.5,1464,0
1,1,0,0,0,117,1,0,1570.133333,344,0
1,3,0.849793,0.453581,0.180371,75.4,0,0,382.833333,14,0
1,1,0,0.006757,0.010135,888,1,0,2860.021429,2012,0
1,1,1,0.002361,0.002361,423.5,0,164,1343,1855,0
1,1,0,0.047904,0.017964,167,0,0,1544.333333,694,0
1,1,0,0.013158,0,76,0,0,2021.066667,1335,0
1,1,0,0,0.073427,286,0,15,2668.5,2,0
2,2,1,0.012048,0.012048,83,1,304,253,261,0
1,1,0,0,0.002193,456,0,14,2787.640476,2892,0
1,1,0,0.006803,0.006803,147,1,1,194,171,0
1,1,0,0.211538,0,104,1,11,3303.38373,1024,0
1,2,0.845351,0.007968,0.00664,376.5,1,2,3410.965476,5943,0
1,1,0,0.035587,0.035587,281,0,0,156,117,0
1,1,0,0,0,16.25,1,0,415,317,0
1,1,0,0.014815,0.007407,135,1,149,393.666667,589,0
1,1,0.968898,0.167331,0.063745,125.5,1,32,698.5,753,0
1,2,0.582562,0.08656,0.061503,146.333333,0,6,1031.833333,1439,0
1,1,0,0.270833,0.25,48,1,119,2276.258139,8324,0
1,1,0.95732,0.034884,0.00299,602,0,5,425,505,0
1,1,0,0,0.009839,1118,0,1,1365.5,1533,0
1,1,0,0.024055,0.003436,291,1,1,3710.783333,2606,0
1,1,0,0.01626,0.00813,123,1,12,577.833333,239,0
1,1,0,0,22,0,0,4,795.451191,452,0
1,1,0,0.018957,0.018957,211,0,3,1394,244,0
1,1,0,0.069149,0.031915,564,0,2,4109.683333,3180,0
1,1,0.721928,0.025067,0.015219,558.5,1,28,6311.318362,7205,0
1,2,0.845351,0.001805,0.001031,1939.5,0,83,1562.921429,4414,0
1,1,0,0.04878,0.04878,41,1,24,2863,312,0
1,1,0,0.454545,0.163636,55,1,262,3617.183333,1173,0
1,1,0,0,0,72.5,1,0,1090,971,0
1,2,0.371232,0.054622,0.180672,119,1,478,1440.080952,3789,0
1,1,0,0.023026,0.019737,608,1,21,1130.334524,4128,0
1,2,0.650267,0.083871,0.290323,103.333333,0,4,1373.366667,211,0
2,6,0.853479,0.025507,0.005797,246.428571,1,2201,315.666667,578,0
1,1,0.828986,0.00717,0.009101,604.333333,0,290,1511.666667,2407,0
1,1,0,0.047872,0.074468,188,1,1,3984.228571,5638,0
1,1,0,0.047619,0.001984,504,1,90,456,240,0
1,2,0.811278,0.000363,0.002539,1378.5,0,2,635.916667,1361,0
1,1,0,0.014085,0.014085,71,1,273,763,763,0
1,2,0.81681,2.734597,0,52.75,0,0,3248.933333,718,0
1,1,0,0.047297,0,296,0,1,1087.883333,5,0
1,1,0,0.016878,0.004219,237,0,5,1146,1510,0
1,1,0,0,0,11,1,0,1143.333333,1641,0
1,1,0,0.25,0.071429,28,0,91,2250.833333,1718,0
1,1,0,0.002415,0,414,1,5,652,599,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0,0.0271,0,369,0,0,13,13,0
1,4,0.757179,1.057167,0.013256,89.407407,0,2943,1421.7,2826,0
1,1,0,0.171429,0.028571,35,1,242,2235.910714,1280,0
1,1,0,0.0125,0.0125,80,1,42,899,1428,0
1,1,0,0,0.457447,94,0,0,261,240,0
1,1,0,0.025253,0.035354,198,1,8,616,584,0
1,6,0.782795,0.012821,0.003309,537.333333,1,322,6231.174495,1556,0
1,1,0,0.062084,0.037694,451,0,0,1042.7,2311,0
1,1,0,0.037975,0,79,0,0,33,23,0
1,4,0.770574,0.041118,0.00369,474.25,0,64,320,236,0
1,1,0,0.014286,0.014286,70,0,0,920.583333,30,0
2,5,0.456883,0.014689,0.020564,100.117647,0,743,17,17,0
1,1,0,0.005137,0.011986,584,0,50,24,24,0
1,1,0,0,0,4.5,0,0,1493,90,0
2,2,0.878674,0.030837,0.010573,567.5,1,124,66,28,0
1,1,0,0.002297,0.001531,1306,0,1,786.831746,2598,0
1,1,0,0.042553,0,235,0,0,568,568,0
1,1,0,0.018325,0.018325,1146,0,0,159,191,0
1,1,0,0,0,7,1,0,7091.409921,6487,0
1,1,0,0.001562,0.001562,1921,0,1,2804.716667,6021,0
1,1,0,0.017964,0.017964,167,1,47,6299.119012,4503,0
1,1,0.840283,0.094925,0.028195,212.8,1,76,877,775,0
1,1,0,0.044304,0.006329,158,0,61,350.833333,438,0
1,4,0.760686,0.108268,0.050197,145.142857,0,177,466.166667,218,0
1,1,0,0.190476,0.095238,21,0,79,1563.333333,96,0
1,2,0.570993,0.107216,0.030241,727.5,0,230,1009,1399,0
1,1,0,0.191489,0,47,0,0,1283.416667,387,0
1,1,0,0.033333,0.001961,1020,0,22,1063.5,1550,0
2,2,0.918296,0.029915,0.021368,117,0,543,2147.633333,1766,0
1,1,0.329846,0.01306,0.017724,536,1,233,1549.5,2480,0
1,1,0,0.00936,0.01092,641,1,3,1186.166667,1434,0
1,1,0,0.03397,0.031847,471,0,0,873.5,1190,0
1,1,0,0.282353,0.129412,85,1,157,844.033333,1459,0
1,1,0,0.114943,0,87,1,130,417.5,444,0
1,1,0,0.232432,0.064865,185,1,4,2267.166667,3970,0
1,3,0.741674,0.038018,0.032097,246.846154,0,39,2207,2230,0
1,1,0,0.147399,0.00289,346,0,1,22,22,0
1,1,0,0,0,0,0,0,3819.4,4319,0
1,2,0.929363,0.282456,0.192982,30,0,178,407.5,113,0
1,1,0,0.001706,0,1172,0,2,886.5,1214,0
1,5,1,0.003798,0,1579.6,0,30,1685.211147,4591,0
1,1,0,0.037037,0,27,1,0,1603.589286,2310,0
1,2,0.860286,0.062252,0.02649,377.5,1,96,14,14,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0,0.061538,65,0,0,2725.540476,1891,0
1,1,0,0.006452,0,155,1,56,4233.769444,3906,0
1,1,0,0,0,0,0,0,3907.783333,4304,0
1,2,0.235193,0.060241,0.253012,41.5,1,135,1881.5,2859,0
1,1,0,0,0.007353,136,0,3,976,149,0
1,3,0.927508,0.039319,0.039319,135.885714,0,4478,5696.15,5668,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,3,0.27761,0.171271,0.044199,25.857143,0,194,897.5,821,0
1,2,0.950547,2.024691,1.024691,27,0,80,1342.5,400,0
1,1,0,0.010327,0.015491,581,0,3,1102.016667,2669,0
1,1,0,0.007246,0.007246,138,1,43,2631.5,40,0
1,1,0,0.001732,0,1732,0,0,1548.27381,5782,0
1,1,0.979869,0.157895,0.094737,47.5,1,2,357.333333,441,0
1,1,0,0.007752,0.007752,129,0,0,766,107,0
1,1,0.721928,0.186667,0.013333,37.5,0,56,1662.032143,112,0
1,2,0,0,0,5,0,0,706,816,0
1,1,0,0.023158,0,475,0,2,217,264,0
1,1,0,0.017544,0.017544,57,1,20,4419.25,1653,0
1,2,0.706274,0.038153,0.014056,249,1,91,1082.833333,1832,0
1,2,0.989245,0.00419,0.000582,4296,1,37,642.804365,2364,0
1,1,0,0.011013,0,454,1,78,1680.5,1795,0
1,1,0,0.009662,0.009662,207,1,159,2746.82619,1819,0
1,1,0,0,0,11,1,0,3570.574739,8079,0
1,2,0.532286,0.015953,0.005255,2664,0,53,1181.627092,4585,0
1,1,0,0.414286,0.157143,70,0,6,659.166667,242,0
1,3,0,0.066667,0.266667,3.75,0,391,800.833333,611,0
2,2,0.926819,0.146988,0.036145,207.5,0,205,3378.316667,3325,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,1,0,0.390428,1.057935,397,0,0,2598.40754,8371,0
1,1,0,0.038095,0.009524,105,1,0,726.5,595,0
1,1,0,0.020785,0.010246,3416,0,3,1307.64246,4235,0
1,1,0,0.008122,0.001015,985,1,12,239.833333,285,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0.024793,0,121,1,5,1096.195238,1225,0
1,4,0.851478,0.350769,0.064615,46.428571,1,1374,717.866667,1956,0
1,1,0,0,0,116,0,0,1216.333333,2128,0
1,2,0.987469,0.068182,0.068182,33,0,588,1693.716667,4,0
1,1,0,0.060185,0.023148,216,1,1,389,340,0
1,3,0.908084,2.800518,0,29.692308,1,0,2336.5,2222,0
1,1,0,0.004957,0.022305,807,0,0,742.166667,1017,0
1,1,0,0.125155,0.137546,807,1,8,712.05,1920,0
1,1,0,0.046025,0.016736,239,1,3,406,134,0
1,1,0,0.002174,0.002174,460,0,48,60,71,0
1,1,0.861246,0.009561,0.00565,767,0,286,2100.496825,2490,0
1,1,0,0.003876,0.003876,516,1,50,1375.020635,3567,0
1,1,0,0.004859,0.006317,2058,1,3,2960.927381,8196,0
1,4,0.783008,0.018467,0.030471,216.6,0,0,2900,2824,0
1,1,0,0.008766,0.010645,1597,0,1,2426.763095,8557,0
1,1,0,0.004811,0.089347,1455,0,0,2682.533333,5801,0
1,1,0,0.005348,0,748,1,5,2660.433333,1749,0
1,1,0,0.017241,0.008621,116,1,1,995.583333,770,0
1,1,0,0.005291,0.005291,189,0,10,89,11,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.014085,0.014085,71,0,24,1583.25,190,0
1,1,0,0.002151,0,465,0,5,843.949603,2691,0
1,1,0.791858,0.076364,0,137.5,0,15,1088,1088,0
1,1,0,0.002688,0.002688,372,1,65,571,577,0
1,1,0,0.002732,0.002732,366,1,0,5132.839286,3966,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,2,0.632065,0.115914,0.082515,63.625,1,853,594.220238,2260,0
1,1,0,0.007194,0.007194,278,1,7,546,495,0
1,2,0.716274,0.096509,0.024641,97.4,0,132,5222.468651,3190,0
2,6,1,0.0058,0.0058,172.428571,0,226,1313,290,0
1,1,0,0.033457,0.007435,269,0,5,1407,830,0
1,2,0.918296,0.019892,0.007233,276.5,1,1,970.833333,682,0
1,1,0,0.09,0.595,200,0,13,558.5,179,0
1,2,0,1.837037,0,67.5,0,37,3601.25,2148,0
1,2,1,0.035714,0.017857,168,1,44,6345.331457,1018,0
1,3,0.810679,0.161491,0.122671,128.8,0,106,5127.95,3689,0
1,1,0,0.012987,0.004329,462,0,24,2339,2698,0
1,1,0,0.2,0.2,5,1,128,2634.276424,1717,0
1,1,0,0.003472,0.001736,576,0,9,663.3,1196,0
1,1,0,0.013686,0.000893,3361,0,0,190.5,32,0
1,1,0.988699,0.015717,0.015717,254.5,1,2,2553.942857,1298,0
1,1,0,1.463158,0.494737,95,1,22,2693.589683,1233,0
1,1,0,0.027165,0,1178,0,5,3968,4990,0
1,1,0,0.259259,0.007407,135,0,34,387.666667,553,0
1,2,0.863121,0.013624,0.00545,550.5,0,5,2253.233333,1549,0
