@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,3,0,0,0,0,0,0,0,0,0,0
11,4,8,0.04,23.12,89.84,48013,13,13,0,51,131,0
2,1,2,0.09,11.42,33.96,4431.82,4,9,0,13,33,0
7,1,6,0.04,25.97,27.25,18384.21,0,5,0,18,55,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.05,18.69,13.4,4678.64,2,5,0,8,23,0
5,1,2,0.06,17.5,12.57,3850,0,1,0,6,21,0
1,1,1,0.3,3.38,23.69,269.85,0,0,0,8,9,0
13,1,12,0.03,32.61,35.66,37910.19,0,11,0,28,83,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
10,8,1,0,0,0,0,0,0,0,0,0,0
13,11,10,0.04,26.57,53,37421.71,13,5,8,42,93,0
1,1,1,0.05,21.6,11.99,5595.06,0,12,0,5,27,0
13,13,10,0.06,16.35,39.5,10555.13,1,4,1,26,50,0
5,3,3,0,0,0,0,0,0,0,0,0,0
6,1,5,0.04,26.39,29.18,20332.36,0,8,0,19,59,0
6,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
2,1,1,0.33,3,15.53,139.81,0,0,0,6,6,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.4,2.5,13.95,87.17,0,0,0,4,4,0
4,1,1,0.09,11.5,18.49,2445.66,0,1,0,9,23,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
4,3,2,0.11,9.29,13.03,1123.7,0,2,0,7,10,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
13,3,12,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,18.08,289.36,0,0,0,7,8,0
3,3,2,0.13,7.92,57.81,3626.34,3,4,0,25,44,0
5,1,1,0.11,9.33,46.67,4065.39,4,5,0,24,32,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.06,17.5,10.72,3283.82,0,2,0,4,10,0
3,1,2,0.16,6.43,30.96,1279.52,0,3,0,14,20,0
14,1,14,0.02,51.8,49.72,133399.56,9,7,0,30,148,0
2,1,2,0.33,3,16.61,149.49,0,1,1,4,4,0
2,1,1,0.13,7.88,20.31,1259.28,0,1,0,8,21,0
5,3,3,0.17,5.83,15.86,539.65,0,0,0,6,10,0
1,1,1,0.14,7.31,20.12,1076.02,1,4,0,8,13,0
1,1,1,0.27,3.75,25.66,360.79,0,0,0,8,12,0
8,3,5,0.03,31,29.73,28567.08,9,8,0,24,62,0
7,5,2,0.04,23.64,14.25,7962.74,0,6,0,11,26,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
5,5,5,0.07,15,28.4,6390.91,0,8,0,16,32,0
12,1,7,0.02,46.14,36.31,77280.98,0,3,0,22,145,0
3,1,1,0.04,24.56,102.08,61553.82,1,15,0,45,130,0
1,1,1,0.33,3,22.2,199.82,0,1,0,7,7,0
4,3,2,0.11,9,38.44,3113.53,0,2,0,22,33,0
2,1,2,0.1,9.56,36.45,3330.19,0,1,0,17,25,0
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
6,1,2,0.05,20.45,17.46,7307.05,4,7,5,11,30,1
4,1,4,0.08,11.79,54.59,7582.92,0,3,0,35,55,1
17,1,16,0.02,56.45,49.89,159008.98,22,25,0,44,184,1
19,10,11,0.03,34.67,93,111762.93,7,16,1,57,208,1
1,1,1,0.04,26.44,54.96,38436.62,0,4,0,27,119,1
80,31,60,0.01,112.38,83.1,1049575.36,30,89,0,60,613,1
16,7,10,0.02,40.19,57.26,92489.79,5,17,0,53,142,1
21,4,5,0.03,34.5,27.98,33300.26,0,19,0,19,57,1
5,4,3,0,0,0,0,0,0,0,0,0,1
4,1,3,0.05,21.16,26.08,11676.18,18,8,0,22,49,1
5,1,2,0.05,19.86,27.24,10748.47,0,6,0,22,46,1
5,1,4,0.05,21.8,40.03,19030.75,0,7,0,23,59,1
2,1,2,0.19,5.25,19.35,533.29,0,3,0,6,7,1
2,1,2,0.23,4.38,11.07,211.89,0,0,0,4,5,1
5,1,5,0.03,38.3,142.72,209353.17,1,15,0,75,383,1
5,4,3,0.03,28.83,56.72,47131.52,1,9,0,46,102,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
6,4,4,0.06,16.67,35.7,9916.61,0,4,0,21,50,1
3,1,3,0.06,16.36,37.73,10101.99,0,4,0,22,40,1
56,12,33,0.04,25.61,180.19,118171.02,15,30,3,133,262,1
2,1,2,0.09,10.8,19.82,2311.77,0,1,0,10,18,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
13,9,3,0.03,34.83,27.92,33877.71,13,7,0,12,76,1
2,1,2,0,0,0,0,0,0,0,0,0,1
6,1,6,0.08,12.63,77.33,12344.19,5,8,0,41,74,1
3,1,1,0.06,16.71,13.45,3756.37,0,4,0,7,18,1
4,1,3,0.08,12.12,21.03,3086.88,0,2,0,13,21,1
8,1,7,0.04,23.16,24.59,13184.02,13,8,0,16,39,1
21,21,8,0,0,0,0,0,0,0,0,0,1
21,21,17,0.03,31.5,71.45,70891.35,13,15,5,46,138,1
7,5,3,0.03,36.5,26.6,35432.13,6,8,1,25,73,1
23,18,18,0.05,20.9,58.46,25543.94,12,3,0,31,81,1
4,3,2,0.07,14.54,18.06,3817.4,0,3,2,13,21,1
12,1,5,0.03,29.05,87.35,73701.53,10,23,0,63,183,1
3,1,1,0.13,8,10.26,656.36,2,3,0,5,8,1
2,1,1,0.1,10.47,31.7,3476.06,0,2,0,18,29,1
3,1,3,0.05,20.86,30.65,13343,2,4,8,22,54,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
4,4,2,0,0,0,0,0,0,0,0,0,1
4,1,3,0.03,29.47,22.57,19595.33,10,7,0,15,52,1
3,1,1,0.06,16.88,17.79,5066.46,1,3,0,8,27,1
16,14,13,0.03,37.26,43.6,60530.39,10,10,0,31,110,1
1,1,1,0.43,2.32,292.71,1575.46,5,22,0,50,58,1
4,3,2,0.04,24.43,18.58,11090.46,5,8,0,14,36,1
10,6,5,0.03,32.38,71.13,74556.83,9,16,0,48,148,1
6,4,5,0.03,34.15,215.29,251126.79,6,49,0,117,444,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
25,1,24,0.01,106.91,149.63,1710253.62,120,102,13,176,784,1
6,6,3,0,0,0,0,0,0,0,0,0,1
2,1,2,0.11,8.73,23.84,1816,0,4,0,11,16,1
3,1,2,0.03,35.36,62.29,77889.85,8,7,0,36,134,1
3,1,3,0.2,4.94,114.59,2797.66,13,20,0,34,42,1
4,1,4,0.1,9.78,48.65,4651.15,1,10,1,27,44,1
4,3,2,0.05,22.08,53.92,26287.7,9,12,0,37,86,1
11,4,6,0.03,29.3,38.62,33151.78,0,7,0,32,75,1
3,1,2,0.08,12.32,40.76,6186.03,0,6,0,25,44,1
2,1,2,0.07,13.85,20.04,3841.41,0,4,0,13,20,1
27,5,15,0.03,33.11,98.51,107986.84,19,16,2,74,196,1
9,4,4,0,0,0,0,0,0,0,0,0,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
1,1,1,0.49,2.02,413.59,1704.87,0,28,0,66,67,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
2,1,2,0.25,4,9.51,152.16,1,1,0,3,4,1
3,1,2,0.11,8.77,30.71,2361.94,0,2,0,13,19,1
11,9,7,0.03,34.2,49.07,57398.73,0,7,0,35,114,1
12,1,2,0.05,18.38,42.98,14512.58,0,14,0,32,49,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
16,6,11,0,0,0,0,0,0,0,0,0,1
6,3,5,0.04,23.76,32.03,18080.85,0,9,0,25,54,1
22,14,12,0.02,47.37,51.91,116471.96,8,11,2,45,147,1
12,8,2,0,0,0,0,0,0,0,0,0,1
9,4,5,0.02,40.04,28.44,45604.57,6,5,8,24,62,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
6,1,6,0.07,14,30.14,5907.9,10,6,0,18,42,1
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,1
2,1,2,0.08,12.2,69.81,10396.13,3,4,0,32,71,1
5,1,4,0.09,11.07,27.33,3350.3,0,5,0,14,31,1
2,1,2,0.07,15,17.86,4019.39,0,1,0,8,20,1
3,1,3,0.15,6.72,23.15,1045.91,0,4,0,9,11,1
4,3,3,0.05,19.5,29.87,11359.14,0,4,0,19,39,1
3,1,2,0.13,7.8,24.01,1460.91,0,2,0,10,13,1
37,8,8,0.01,81.71,83.39,556731,73,44,3,74,417,1
12,1,8,0.05,19.73,46.68,18164.52,5,5,1,33,62,1
1,1,1,0.1,9.9,37.98,3722.07,1,6,0,15,33,1
16,6,12,0.03,31.91,70.33,71631.48,2,16,0,47,150,1
2,1,2,0.11,9.43,17.57,1562.02,0,4,0,7,11,1
6,5,3,0,0,0,0,0,0,0,0,0,1
33,1,33,0.03,33.19,189.65,208853.8,20,29,0,54,448,1
5,3,3,0.1,10.23,22.31,2335.02,0,4,0,13,19,1
16,13,11,0.02,55.74,43.26,134422.02,18,12,0,37,165,1
3,1,3,0.11,9.33,19.29,1680.79,0,4,0,9,14,1
11,5,3,0.03,34.3,15.1,17770.86,6,11,3,10,49,1
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,1
4,1,4,0.07,13.45,252.04,45598.02,1,31,4,101,247,1
2,1,2,0.22,4.5,38.07,770.85,4,3,0,14,18,1
12,9,7,0.02,49.03,44.1,105996.37,13,9,3,38,138,1
3,1,3,0.04,28.37,127.21,102418.72,6,11,0,72,227,1
30,18,25,0.02,46.42,55.65,119927.45,1,14,1,52,142,1
6,5,2,0.03,32.2,29.31,30392.25,5,8,1,25,70,1
6,1,1,0.14,7.38,33.96,1851.83,0,6,0,13,16,1
30,25,18,0.02,48.3,90.41,210905.61,107,11,2,65,273,1
2,1,1,0.08,12.38,48.82,7483.2,6,6,0,21,52,1
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,1
1,1,1,0.22,4.59,53.24,1120.78,0,4,6,17,26,1
6,1,5,0.08,13.1,91.46,15703.49,20,7,0,58,95,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
6,4,3,0,0,0,0,0,0,0,0,0,1
9,1,3,0.03,33.39,42.33,47209.31,8,11,4,33,116,1
20,20,2,0.05,19,36.42,13146,36,8,0,17,38,1
18,1,14,0.03,34.46,107.99,128201.25,35,23,0,67,243,1
1,1,1,0.3,3.33,34.41,382.38,0,0,0,9,15,1
20,7,18,0.03,39.13,92.37,141452.57,14,26,2,83,224,1
11,10,11,0,0,0,0,0,0,0,0,0,1
3,1,2,0.04,27.5,27.82,21037.5,0,5,1,16,55,1
5,1,5,0.03,37.21,147.28,203890.96,1,13,0,77,382,1
10,6,5,0.02,58.95,23.58,81940.43,21,30,1,19,112,1
22,6,9,0.02,63.88,42.26,172435.02,0,14,1,33,124,1
20,11,8,0,0,0,0,0,0,0,0,0,1
4,1,4,0.1,10.31,36.01,3829.39,1,4,0,16,33,1
1,1,1,0.5,2,21.59,86.37,0,1,0,6,6,1
2,1,2,0.08,12.73,39,6316.71,14,12,1,22,40,1
14,7,10,0.03,30.52,42.97,40008.45,0,7,9,33,106,1
9,5,9,0.08,12.25,70.03,10508.86,11,8,0,36,63,1
10,8,9,0.03,29.05,50.63,42729.29,23,11,0,39,103,1
3,1,2,0.1,10,24.76,2475.88,0,5,0,12,20,1
3,1,2,0.02,56,8.11,25453.22,0,1,0,4,32,1
12,7,6,0.02,43.48,32.18,60836.25,1,4,0,29,97,1
22,19,16,0,0,0,0,0,0,0,0,0,1
5,1,5,0.04,27.83,32.36,25064.62,0,5,0,23,64,1
4,4,4,0.05,21.71,56.72,26742.14,1,9,0,35,80,1
2,1,1,0.14,7.07,13.01,650.57,0,2,0,7,11,1
13,12,9,0.07,14.06,60.3,11920.88,2,4,1,33,58,1
5,1,3,0.06,17.42,15.36,4659.42,0,2,0,12,22,1
6,1,3,0.07,14.86,22.79,5030.26,3,5,0,14,26,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,1
8,3,5,0.03,29.42,17.68,15303.84,7,4,1,13,45,1
2,1,2,0.08,13,19.61,3314.92,4,4,1,10,26,1
15,13,2,0,0,0,0,0,0,0,0,0,1
27,3,21,0.02,41.1,179.95,304045.51,18,55,0,134,408,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
4,1,4,0.04,27.95,20.01,15636.44,0,6,0,11,41,1
3,3,2,0.09,10.62,47.46,5348.04,0,6,0,26,46,1
1,1,1,0.24,4.13,124.62,2130.3,4,5,0,26,43,1
17,17,8,0,0,0,0,0,0,0,0,0,1
15,11,15,0.06,18.04,91.8,29873.71,4,9,0,51,115,1
3,1,2,0.08,12.54,24.28,3814.78,3,0,0,14,27,1
7,1,5,0.05,19.5,28.15,10702.25,1,5,2,20,52,1
3,1,3,0.08,12.38,26.42,4045.39,7,2,1,16,33,1
2,1,2,0.1,9.86,57.96,5637.02,0,3,0,29,44,1
2,1,2,0,0,0,0,0,0,0,0,0,1
5,3,2,0.05,21.38,43.39,19824.86,1,6,0,24,57,1
6,4,4,0,0,0,0,0,0,0,0,0,1
12,1,6,0.04,28.44,28.62,23153.61,1,8,0,18,64,1
4,1,3,0.05,21.15,67.03,29982.9,8,10,0,40,94,1
1,1,1,0.24,4.2,26.28,463.52,0,4,0,10,12,1
9,4,6,0.03,30.33,37.56,34559.75,14,14,0,27,78,1
16,1,16,0.03,34.25,123.53,144911.31,8,24,22,76,274,1
6,3,1,0.04,24.75,10.42,6381.91,0,4,0,4,18,1
7,1,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9,36.67,2970,0,4,0,20,30,1
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,1
9,9,7,0.05,22.22,24.32,12011.92,1,3,0,18,40,1
128,14,104,0,0,0,0,0,0,0,0,0,1
5,3,2,0.08,13.14,20.53,3546.98,1,3,0,14,23,1
8,1,5,0,0,0,0,0,0,0,0,0,1
3,3,2,0.14,7.07,13.56,678.21,0,1,0,7,9,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
2,1,2,0.19,5.2,24.06,650.51,0,3,0,10,13,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
5,1,3,0,0,0,0,0,0,0,0,0,1
5,1,5,0.05,20.09,71.14,28722.62,0,9,0,43,108,1
1,1,1,0.14,7,19.58,959.45,0,2,1,7,14,1
6,1,3,0.09,11.38,27.18,3516.4,0,2,1,16,26,1
1,1,1,0,0,0,0,0,0,0,0,0,1
8,3,5,0.05,20.87,30.94,13476.01,1,6,0,23,48,1
7,4,1,0.08,13.09,19.7,3375.4,0,2,0,11,24,1
1,1,1,0.03,29.66,326.75,287464.24,2,47,0,112,604,1
6,4,4,0.07,13.75,32.28,6103.72,0,3,0,18,33,1
1,1,1,0.3,3.33,19.72,219.1,0,1,0,6,8,1
5,1,5,0.11,9.38,53.18,4674.11,4,8,0,26,49,1
7,1,6,0.05,20.31,55.85,23029.1,10,8,1,36,86,1
14,1,7,0.04,24.68,70.2,42742.56,4,8,4,40,141,1
111,111,67,0.02,54.4,111.66,330373.16,3,5,0,62,355,1
4,4,2,0,0,0,0,0,0,0,0,0,1
4,1,4,0.09,10.68,34.94,3988.26,0,5,0,19,29,1
3,1,3,0.06,16.94,55.85,16026.87,3,14,0,25,77,1
5,1,5,0.04,26.33,40.88,28345.28,40,9,0,27,79,1
7,1,6,0.07,15,51.44,11575.03,18,16,7,26,60,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0.23,4.44,21.15,417.83,0,0,0,9,10,1
4,1,4,0,0,0,0,0,0,0,0,0,1
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,1
2,1,2,0.24,4.2,13.66,240.91,8,2,0,5,6,1
2,1,2,0.19,5.25,13.39,369.12,4,2,0,6,9,1
22,11,16,0.02,47.25,58.46,130518.11,5,8,5,44,189,1
3,1,2,0.11,9.41,25.26,2236.6,0,4,0,11,23,1
2,1,2,0.18,5.5,23.51,711.28,0,0,0,11,11,1
15,7,13,0.02,40.05,127.35,204237.6,60,35,5,85,296,1
3,1,3,0.13,7.6,54.67,3157.59,1,5,0,25,38,1
10,4,7,0.02,43,47.06,87011.17,17,13,0,39,129,1
19,7,7,0.04,26.56,60.1,42382.92,7,9,1,44,123,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
2,1,2,0.1,9.65,44.64,4158.72,0,4,0,23,37,1
