@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.717976,0.120214,0,7,106,2106.133333,4381,0
1,1,0,0.001384,1,5,169,1544.85469,2420,0
1,2,0.824416,0.029284,1,2,0,1364.5,2219,0
1,1,0,0.020408,1,4,2,2003.5,3351,0
1,1,0,0.016563,0,6,6,3050.05,7292,0
1,1,0,0.021978,0,4,0,61,61,0
1,1,0,0.0047,0,6,4,5712.666667,15993,0
1,1,0,0.03,0,5,1,4946.488095,19118,0
1,1,0,0.017544,0,5,4,460.5,466,0
1,1,0,0.010802,1,3,3,651.5,297,0
1,1,0,0.003209,1,8,4,60,55,0
1,1,0,0.032258,0,2,39,2729.968651,8332,0
1,1,0,0.064516,0,6,67,369.566667,411,0
1,1,0,0.006173,0,6,1,2557.755628,243,0
1,1,0,0,0,4,0,2021.333333,3494,0
1,1,0,0.088496,0,2,0,1374,1446,0
1,1,0,0.391304,0,4,1,1912.833333,3231,0
1,1,0,0.000482,1,9,0,2368.75,3755,0
1,1,0,0.053571,1,1,0,604,1049,0
1,1,0,0.01227,0,2,31,108,108,0
1,2,0.954434,0.349206,0,3,195,1617.195887,2793,0
1,1,0,0.206522,0,5,43,75,71,0
1,1,0.974025,0.037037,1,2,3,495,157,0
1,1,0,0.062112,0,8,17,127,127,0
1,2,0.894452,0.057692,0,8,22,1720,1778,0
1,2,0.512709,0,0,11,253,1995.983333,3180,0
1,1,0.764205,0.016129,1,1,134,1299.033333,1173,0
1,1,0.659058,0.061338,1,1,45,2926,2926,0
1,1,0,0.018868,0,8,21,81,81,0
1,1,0,0,0,1,0,1195,1267,0
1,1,0,0.005818,0,13,7,525.85,1036,0
1,11,0.966678,0.004981,0,11,1619,2858.8,5345,0
1,1,0.533713,0.070367,0,1,1,9391,9391,0
1,1,0,0.013158,0,4,1,617.95,1495,0
2,10,0.966084,0.002887,0,15,731,1606.666667,2652,0
1,1,0.840359,0.149733,1,6,732,925.083333,1867,0
1,1,0,0.009479,0,5,1,4755.058333,20088,0
1,1,0,0,0,1,2,1358,1358,0
1,2,0,0,0,1,0,2506.739286,7698,0
1,1,0,0.00346,0,5,34,1510.75,2616,0
1,1,0.68205,0.062637,0,8,388,1492.804762,3930,0
1,1,1,0.018265,0,9,163,203,203,0
1,1,0,0.036437,0,5,92,640.733333,1201,0
1,1,0,0.006359,0,2,1,632.5,215,0
1,1,0,0.001696,0,9,62,1634.5,1845,0
1,1,0,0.016529,0,2,9,281.333333,435,0
1,1,0,0.003436,1,14,0,1284.55,3567,0
1,1,0,0.066038,0,3,73,2134.05,235,0
1,1,0,0.016667,1,2,29,2028.833333,674,0
1,1,0,0.03125,0,2,0,50,50,0
1,1,0,0.04918,0,1,29,1396,1489,0
1,1,0,0.032653,0,4,3,122,122,0
1,1,0,0.001845,0,2,1,19,19,0
1,1,0,0.006579,1,3,0,473.516667,358,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.404412,0,5,0,1058.5,1182,0
1,9,0.902972,0.022765,0,16,1290,2628.847619,8198,0
1,1,0,0.036145,1,4,0,111,103,0
1,1,0,0.003484,0,4,286,4532.35,17933,0
1,1,0,0,0,4,0,2200.5,3188,0
1,1,0,0.22807,1,5,36,102.166667,284,0
1,1,0,0.087719,0,3,1,252,248,0
1,2,0.840912,0.136187,0,1,13,918,918,0
1,5,0.856306,0.026971,0,6,3734,659.066667,1034,0
1,3,0.59809,0.047868,1,8,87,749.833333,1026,0
1,1,0,0.107692,0,4,242,2523.67619,203,0
1,1,0.845351,0.022491,0,4,76,1951.833333,3753,0
1,1,0,0.001149,0,6,0,5679.75,16430,0
1,1,0,0.009926,1,9,1,2353.308333,7942,0
1,2,0.659459,0.034554,1,3,40,2338.666667,4063,0
1,1,0,0.002994,0,6,150,2561.694841,10514,0
1,1,0.811278,0.012195,0,10,16,1092.8,2984,0
1,7,0.965794,0.002233,0,11,75,1487.5,2424,0
1,1,1,0.096774,1,2,0,6,6,0
1,1,0.422001,0.130155,0,6,186,3807.6,6307,0
1,1,0,0.007541,0,5,126,4534.1,17932,0
1,1,0.755375,0.039153,1,7,70,76,76,0
1,1,0.538141,0.215596,1,3,84,480,480,0
1,1,0,0.00021,1,4,7,570,570,0
1,1,0,0.1875,0,4,620,2436.292929,9515,0
1,1,0,0.034091,1,4,0,3873.583333,6494,0
1,1,0,0,0,9,90,2673.380952,5327,0
1,1,0,0.135036,0,1,0,2507,3573,0
1,2,0.999526,0.064706,0,3,15,7,5,0
1,1,0,0.016624,1,5,9,646.566667,1582,0
1,1,0.948078,0.01641,0,3,0,635,635,0
1,2,0.820277,0.030488,0,4,0,300,300,0
1,1,0,0.04745,0,7,110,1504.815476,3963,0
1,1,0,0.169492,0,3,0,751,751,0
2,2,1,1,1,4,66,1877.666667,1215,0
1,1,0.581808,0.065048,0,8,18,2970.047619,7188,0
1,1,0,0.085714,0,1,194,1296.5,2097,0
1,1,0,0.015823,1,6,28,1441.666667,2387,0
1,1,0,0.002817,1,5,69,406.5,758,0
1,1,0,0.001035,0,16,0,667.083333,1547,0
1,2,0.216397,0.002657,0,7,53,2298.35,4845,0
1,1,0,0.005388,0,14,0,225,225,0
1,1,0,1.393939,1,1,0,561,582,0
1,1,0,0.007519,0,4,61,658,653,0
1,1,0,0.402778,1,1,4,1500,1744,0
1,1,0.782625,0.159664,1,3,219,180,276,0
1,1,0.503258,0.018382,0,6,790,816.5,1167,0
1,2,0.956228,0.027365,0,5,11,1728.916667,3829,0
1,1,0,0.27193,1,2,4,1315,1387,0
1,1,0,0.042056,0,4,126,633.7,2079,0
1,1,0,0.014493,0,3,11,2083.5,3645,0
1,1,0,0.003759,0,2,23,1952.25,3510,0
1,1,0,0,1,4,0,271,271,0
1,1,0,0,0,10,7,1101.75,2244,0
1,1,0,0.002732,1,2,9,1103,45,0
1,1,0,0.072902,1,5,2,62,62,0
1,1,0,0.089888,1,7,149,44,44,0
1,1,0,0.019074,0,4,37,2763,2878,0
1,1,0,0,0,1,0,1644.5,3150,0
1,1,0,0.277372,0,2,1,750,750,0
1,1,0,0.035681,0,6,0,2695,3257,0
1,1,0,0.04,0,3,20,1326,1398,0
1,1,0,0,0,1,184,7764.5,12265,0
1,2,0.942248,0.098434,0,1,20,698,698,0
1,2,0,0,0,3,1,588,588,0
1,1,0,0,0,1,0,2562.383586,10294,0
1,1,0,0.016393,1,7,202,1377,2275,0
1,2,0.12148,0.294872,1,4,28,366,366,0
1,1,0,0,0,4,5,482.166667,968,0
1,1,0,0.128571,0,1,18,2018,2324,0
1,1,0,0.4,0,4,191,818.5,1099,0
1,1,0,0.008777,1,3,0,297,297,0
1,1,0.829995,0.026475,0,6,8,1067.833333,1479,0
1,2,0.755375,0.062762,0,6,70,868,864,0
1,1,0,0,0,1,0,613,613,0
1,1,0,0.04878,0,2,1,1869,275,0
1,2,0.136059,0.123957,0,10,8,3969.213889,21049,0
1,1,0,0.000681,0,6,181,5010.85,18655,0
1,2,0.927159,0.10223,0,3,0,1834.333333,3764,0
1,1,0,0.017391,1,6,49,466.511905,450,0
1,1,0,0.066667,1,5,0,1544.166667,2581,0
1,4,0.654926,0.057118,0,1,42,980,980,0
1,1,0.408129,0.145363,0,7,114,2856.816667,5162,0
1,1,0,0.018939,0,4,1,686,686,0
1,1,0,0.09434,0,4,6,1207.166667,1961,0
1,1,0,0.003636,0,1,3,10923.5,11297,0
1,1,0,0.000202,1,9,1,2109.066667,5545,0
1,2,0.243769,0.052326,0,3,2,2186.083333,4329,0
1,1,0,0.000241,1,5,246,3460.216667,6614,0
1,1,0,0.010309,1,8,1,2138.033333,5477,0
1,1,0,0,0,1,0,496.5,502,0
1,1,0,0.000499,1,7,0,13,13,0
1,1,0,0.020513,1,2,12,2053,2568,0
1,2,0.750915,0.061611,0,6,91,1585,1718,0
1,1,0,0.01083,0,10,6,492.5,634,0
1,1,0,0.000391,0,5,8,1800,3904,0
1,1,0.314002,0.287244,0,1,2,2484.611905,7820,0
1,1,0.830747,0.280702,1,4,88,1463.987698,2099,0
1,2,0.612602,0.006298,1,3,6,1130.5,1047,0
1,1,0,0.001081,0,5,6,5924,15611,0
1,2,0.6401,0.013682,0,10,742,4042.467063,20942,0
1,1,0.863121,0.00994,0,9,10,843.65,3039,0
1,1,0,0,1,3,0,1484.5,414,0
1,1,0,0.007538,1,8,7,1552.35588,2871,0
1,1,0.590016,0.014205,0,4,25,231.5,284,0
1,1,0,0.008658,1,4,1,1802,762,0
1,1,0,0.014085,1,2,2,2038.833333,404,0
1,1,0,0.000225,1,9,0,407.435714,1180,0
1,1,0,0.006579,1,3,15,1431,1431,0
1,1,0.861325,0.061538,0,1,88,1778.333333,2748,0
1,1,0,0.127854,1,10,56,2386.386072,9538,0
1,1,0,0.121951,1,4,364,2698.583333,4047,0
1,1,0,0.019774,0,8,72,766,841,0
1,1,0,0.041667,0,1,13,3464.95,7037,0
1,2,0.970951,0.004143,0,9,0,459.416667,836,0
1,1,0.413817,0.0104,1,7,17,1703.5,1791,0
1,1,0,0.005348,0,5,4,2277.5,3438,0
1,1,0,0.104651,1,5,10,1379.059524,1515,0
1,2,0.253878,0.082278,1,16,7,486,521,0
1,1,0.619382,0.015827,0,4,61,1979.5,2654,0
1,3,0.78969,0.007368,0,7,211,2835.816667,5141,0
1,1,0,0.063963,0,2,6,9985,12121,0
1,1,0.918296,0.017094,0,5,7,2650.233333,4214,0
1,1,0,0,0,1,0,1134.5,58,0
1,2,0.250599,0.131263,1,11,26,2420.083333,3811,0
1,1,0,0.12987,0,1,1,2520.75,4813,0
1,1,0,0.004193,0,11,1,4105.526587,21265,0
1,1,0,0.461538,0,2,1,7957.5,13700,0
1,1,0,0,0,1,0,1500.5,798,0
1,1,0.730225,0.237864,0,1,170,1848.5,3911,0
1,1,0.918296,0.001223,1,6,96,3856.9,6525,0
1,1,0,0,1,1,0,62.89127,346,0
1,1,0.602745,0.057297,0,1,0,906,906,0
1,1,0,0.021079,1,5,1,2745.6,5419,0
1,1,0,0,0,4,8,413,473,0
1,1,0,0.005146,1,4,11,425.5,487,0
1,1,0,0.020349,1,4,92,1361.55,1050,0
1,1,0.811278,0.016082,1,6,65,1698.166667,2649,0
1,1,0,0.005089,0,11,1,2617.083333,4820,0
1,1,0.742488,0.034908,0,3,2,715,715,0
1,1,0,0.002688,0,8,0,4028.654365,21029,0
1,1,0,0.030457,0,2,2,6537,15115,0
1,1,0,0.005535,0,7,3,351,351,0
1,1,0,0,1,1,0,1903.833333,596,0
1,2,0.345117,0.059072,0,6,50,1932.333333,3155,0
1,1,1,0.005479,1,10,2,998.866667,1976,0
1,1,0.529361,0.024892,1,8,145,1893.919228,8863,0
1,1,0.764205,0.033708,1,4,2,678,673,0
1,1,0,0.029412,0,5,181,2626.664286,7625,0
1,3,0.951285,0.02396,1,7,68,1758.666667,2464,0
1,1,0,0.365385,0,6,4,127,127,0
1,1,0,0.027027,0,3,26,5935.5,15387,0
1,1,0,0.857143,1,4,488,239,158,0
1,1,0,0,0,1,0,16,16,0
1,1,0,0,1,1,0,223,250,0
1,2,1,0.009778,0,10,2,4098.91746,21978,0
1,4,0.530356,0.000837,0,7,501,367,363,0
1,1,0,0.007634,0,2,0,2804.185714,6721,0
1,1,0,0.022514,0,5,1,2461.166667,3804,0
1,1,0.107404,0.211429,0,7,236,2691.133333,81,0
1,1,0,0.227723,0,7,226,164,164,0
1,1,0,0.003079,0,5,0,137,137,0
1,1,0,0.008264,0,5,7,1914,2267,0
1,1,0,0.011611,0,7,2,543.85,1054,0
1,1,0,0.015152,1,2,8,1762.5,777,0
1,1,0.981152,0.215548,1,9,217,949.433333,1915,0
1,1,0,0,0,1,0,2416.966667,4906,0
1,1,0,0.030303,1,6,5,1483.959524,2190,0
1,3,0.361126,0.049263,1,9,4,1136.266667,2210,0
1,1,0,0.019672,0,1,9,2124.75,4285,0
1,1,0,0.128571,0,4,8,1081.333333,1493,0
1,1,0,0,0,1,0,1134,1108,0
1,1,0,0.027273,1,1,54,1394.415532,1266,0
1,1,0.591673,0.034247,0,1,0,374,374,0
1,1,1,0.176471,1,4,394,652.566667,380,0
1,2,0.44087,0.020314,1,6,622,3827.016667,6387,0
1,1,0,0.048193,0,3,3,1398.5,1709,0
1,1,0,0,0,1,0,2402.843038,10117,0
1,1,0,0.008753,0,3,10,2196.333333,3051,0
1,1,0.907166,0.044355,0,4,8,656,764,0
1,2,0.998477,0.008752,0,10,92,4003.984921,21558,0
1,3,0.768344,0.003024,0,6,462,4565.016667,17969,0
1,2,0.546962,0.063274,0,10,0,2756.083333,4108,0
1,1,0,0.002892,0,11,17,935.666667,1726,0
1,1,0,0.008811,0,2,5,116,116,0
1,2,0.650022,0.019139,1,12,7,2672.833333,4892,0
1,1,0.108471,0.038809,0,4,8,684,679,0
1,2,0.970951,0.214286,0,3,60,190,190,0
1,2,0.748033,0.01761,0,5,270,2325.776984,8044,0
1,1,0,0.016393,0,2,0,2001.383333,208,0
1,1,0,0,1,8,1,2757.583333,4351,0
1,1,0,0,0,2,0,5905.833333,15582,0
1,2,0.940286,0.047244,0,4,0,4819.5,18386,0
1,1,0,0.340426,0,2,21,489,368,0
1,1,0,0.026786,1,5,412,1923.58759,8853,0
1,1,0,0.005051,0,7,35,906.833333,1736,0
1,1,0,0.019868,0,3,0,1612,659,0
1,1,0.987781,0.031746,0,5,3,645,640,0
1,1,0.454806,0.043756,0,3,11,1735.583333,3661,0
1,1,0,0.022472,0,2,6,402.5,285,0
1,1,0,0.035821,0,4,2,1823.166667,2490,0
1,1,0,0.009488,0,4,0,1303.75,2085,0
1,1,0,0.009259,0,2,7,2231.333333,3939,0
1,1,0,0.222222,0,1,0,2124.166667,3819,0
1,2,1,0.003155,0,11,40,927.583333,1875,0
1,1,0,0.009259,1,8,0,1465,2775,0
1,1,0,0.046729,0,9,31,313,313,0
1,2,1,0.010714,0,10,35,2190.5,2750,0
1,1,0,0.001823,0,11,0,3841.239286,22083,0
1,1,0,0.021739,1,2,397,896.75,1911,0
1,1,0,0.005814,0,3,12,154,87,0
1,2,0.88686,0.064516,0,11,156,101.333333,260,0
1,2,0,0,0,1,0,2500.133333,6133,0
1,1,0,0.010204,0,8,271,763.514286,1717,0
1,1,0,0.052632,0,7,6,978.666667,1612,0
1,1,0,0.009346,0,3,0,1306.316667,3590,0
1,1,0,1,1,3,10,146,80,0
1,1,0,0.026667,1,4,316,2327.290079,8051,0
1,1,0,0.022727,0,9,10,381,381,0
1,1,0,0.022831,0,9,9,450.633333,449,0
1,1,0,0,0,1,0,1581.504004,2710,0
1,1,0,0.002094,0,11,10,1247.833333,1522,0
1,2,0.816916,0.078374,0,9,84,808.5,1203,0
1,1,0.918296,0.011765,0,1,0,201,228,0
1,1,0,0.034043,0,1,47,1636,1804,0
1,1,0,0,0,1,23,2566.472619,7794,0
1,1,0,0.046729,0,4,6,5727.833333,15965,0
1,1,0,0.014706,0,3,0,450.5,523,0
1,1,0,0.074074,0,6,14,628.5,627,0
1,3,0.909752,0.05626,0,6,816,2522.262302,202,0
1,1,0.957677,0.658768,0,4,239,444.666667,658,0
1,1,0,0.333333,0,2,18,2012.95,4688,0
1,1,0,0.675105,0,1,1,2190.833333,3013,0
1,1,0,0.079909,1,2,18,2008.416667,3679,0
1,1,0,0,0,1,0,1795.5,1969,0
1,2,1,0.009009,0,3,308,711,711,0
1,3,0.955023,0.054388,0,4,33,160,160,0
1,1,0,0.006494,0,5,95,218.833333,197,0
1,1,0,0,0,5,1,988.416667,1356,0
1,2,0,1,0,2,0,199,199,0
1,1,0,0.006711,0,2,0,85,85,0
1,1,0,0,0,3,1,1684,1188,0
1,1,0,0.009009,1,3,2,177,122,0
1,2,0.27139,0.038591,0,3,93,2309.724711,10003,0
1,1,0,0,1,1,0,1374.183333,1162,0
1,2,0.970951,0.01105,1,6,154,1396.416667,3242,0
1,1,0,0.0125,0,5,7,4085.34881,98,0
1,1,0,0.004505,1,2,0,968.5,883,0
1,2,0.970951,0.0024,0,2,1,9784.5,11871,0
1,1,0.918296,0.224138,1,1,2,1914.5,1943,0
1,1,0,0.00542,1,5,23,345.033333,310,0
1,1,0,0.006124,1,8,6,1163.54881,1788,0
1,2,0.247053,0.091993,1,17,375,1963.348341,8105,0
1,1,0,0.612069,1,5,405,487.616667,104,0
1,2,0.684038,0.044289,0,5,0,2315.166667,4414,0
1,1,0,0.00017,1,6,231,381.85,700,0
1,1,0,0.007194,1,8,1,3018.095238,7365,0
1,1,0,0.057471,0,9,165,2343.5,5827,0
1,1,0,0.160428,1,6,78,1435.666667,2690,0
1,1,0.56651,0.015072,0,3,15,7932.5,13521,0
1,1,0,0,0,1,0,446.833333,417,0
1,1,0,0,1,1,0,1339,1411,0
1,3,0.43274,0.048134,0,13,299,2597.762807,10504,0
1,1,0,0.004464,0,18,0,2208.04246,7739,0
1,1,1,0.000748,0,6,20,789.416667,1335,0
1,2,0.466335,0.071429,0,8,220,882.5,1308,0
1,2,0.491638,0.126525,0,8,328,981,1321,0
1,1,0,0.01,0,1,6,627,627,0
1,1,0,0.199115,0,4,2,1125,1125,0
1,1,0,0,0,1,0,846,1145,0
1,1,0,0.065574,1,2,0,2003,2307,0
1,1,0,0.007444,0,7,76,1976.5,3326,0
1,3,0.537859,0.008104,0,7,22,1687.5,49,0
1,1,0,0.05618,0,4,0,1785,2066,0
1,1,0,0.007614,0,4,342,719.683333,1110,0
1,1,0,0.014414,1,3,6,503,503,0
1,1,0,0.002985,0,3,0,7983.5,13391,0
1,1,0,0.987013,0,1,0,490,920,0
1,1,0.99403,0.086758,1,10,78,2675.125,6584,0
1,1,0.619382,0.236559,1,2,139,441.5,542,0
1,1,0,0.009615,0,3,26,1849.833333,87,0
1,2,0.458686,0.099291,0,10,76,508.833333,940,0
1,1,0,0.015873,0,3,148,875,1226,0
1,1,0,0.115385,0,2,0,1980,2284,0
1,1,0,0.05988,0,7,18,105,105,0
1,1,0,0.008163,0,4,20,2586.819048,5440,0
1,1,0.764205,0.042553,1,5,2,650.5,296,0
1,2,0,0.01,1,2,48,628.5,212,0
1,3,0.812041,0.001547,0,11,61,1236.1,2910,0
1,1,0,0.109215,0,8,47,4156.402778,20870,0
1,3,0.921498,0.084518,0,7,93,1189.5,1494,0
1,1,0,0,0,4,3,649,812,0
1,3,0.931594,0.042296,0,17,510,666.5,727,0
1,1,0,1,0,2,167,648,648,0
1,1,0,0,0,1,0,1230.5,2108,0
1,2,0.988603,0.012761,0,4,101,711,745,0
1,1,0,0.03012,1,4,52,1245.933333,1794,0
1,1,0,0.017513,0,9,126,830.5,1181,0
1,1,0,0.002649,0,9,0,538,534,0
1,1,0,0.016949,0,2,1,737,737,0
1,2,0.721928,0.002466,0,6,5,6486.083333,15380,0
1,1,0,0.004878,0,3,0,1116.5,1055,0
1,2,0.819448,0.036675,1,4,18,28,28,0
1,6,0.901686,0.011472,1,1,65,2955,2955,0
1,1,0,0.038462,1,6,7,119,118,0
1,1,0.503258,0.014173,0,5,609,4967.55,18564,0
1,1,0,0.002498,0,6,1,5819.666667,16145,0
1,2,0.707384,0.012012,0,10,66,1726,1751,0
1,1,0,0,1,1,0,1510.666667,2667,0
1,1,0,0,0,1,0,657.5,579,0
1,1,0,0.566265,1,1,5,1556.125794,1033,0
1,1,0,0.032258,0,7,211,2727.263889,82,0
1,1,0,0,0,1,0,1183,1255,0
1,1,0,0,0,2,1,1518,1762,0
1,1,0,0.17033,0,2,12,1627.5,1894,0
1,1,0,0.016529,0,1,1,1587,1845,0
1,1,0.869501,0.031178,0,8,138,2127.6,3459,0
1,2,1,0.02381,0,7,11,982.666667,1616,0
1,1,0,0.006536,1,7,24,1387.833333,2628,0
1,1,0,0.00177,0,2,324,8190,14539,0
1,1,0,0.012295,0,3,5,1211.5,2075,0
1,1,0.952021,0.015342,0,15,1461,2564.070238,7511,0
1,1,0,0.013972,0,7,1,2650.033333,4246,0
1,1,0,0.006329,0,2,22,2699.1,5370,0
1,1,0,0.005525,0,6,33,1563.666667,2505,0
1,1,0,0.052632,0,1,7,2876.554762,6852,0
1,2,0.664261,0.047361,0,16,23,660.5,721,0
1,1,0.954434,0.011583,0,8,86,2741.861508,8345,0
1,1,0,0,0,1,0,2641.564286,5540,0
1,1,0,0.00215,1,4,13,1420.666667,2325,0
1,1,0.911545,0.04111,1,6,319,2918.4,6664,0
1,1,0,0,0,1,0,704,704,0
1,1,0,0.019231,0,2,10,483.5,620,0
1,1,0.999966,0.71123,0,3,88,2812.633333,5232,0
1,1,0,0.305556,0,3,2,952.664286,1631,0
1,3,0.880071,0.050403,0,8,326,1606.125397,2748,0
1,1,0,0.03787,1,9,0,1568.166667,2736,0
1,1,0,0.023622,1,6,56,2385.386072,9537,0
1,1,0,0.047945,0,9,1,458,458,0
1,1,0.814031,0.061728,0,3,24,580,461,0
1,1,0.690814,0.005155,0,12,119,2584.014286,8101,0
1,3,0.686638,0.04531,0,10,33,491.166667,890,0
1,1,0,0.132743,1,5,116,1824.833333,2257,0
1,1,0,0,1,6,40,1599.620671,2692,0
1,1,0,0.041667,0,1,6,1838,573,0
1,2,0.510222,0.290938,0,5,210,57,57,0
1,1,0,0.281553,0,1,5,967,967,0
1,1,0,0,0,1,0,1223,565,0
1,1,0.974779,0.008693,1,10,535,320.187302,1557,0
1,2,1,0.003347,0,6,31,2542.285462,10299,0
1,9,0.900949,0.022,0,17,1446,2579.221429,8082,0
1,1,0,0.273751,0,2,6,107,107,0
1,1,0,0,0,3,0,3982.153968,21835,0
1,1,0.99403,0.363636,0,4,16,956.9,204,0
1,1,0,0,0,1,0,618,618,0
1,1,0,0.001988,0,5,23,4595.940476,20169,0
1,1,0,0.298667,1,9,0,2548.24246,9433,0
1,1,0,0.018868,0,5,61,2809.3364,10860,0
1,1,0,0.012563,0,3,7,1241,1215,0
1,1,0,0.085106,0,4,1,183.5,315,0
1,1,0,0.00083,1,10,5,3992.357143,21820,0
1,1,0,0.026786,0,6,11,141,140,0
1,1,0,0.000847,0,11,2,227,342,0
1,1,0,0.000211,0,7,74,4027.259921,20915,0
1,1,0.94566,0.021212,0,5,83,955,1214,0
1,1,0,0.026846,1,3,27,1487.5,1155,0
1,1,0,0.023256,0,1,0,1373,1445,0
1,1,0,0.004643,1,3,3,1370.833333,2244,0
1,2,0.86483,0.056782,1,9,17,2283.545238,7824,0
1,1,0,0.025641,1,2,0,4141.575,9690,0
1,2,0.899744,0.022727,0,5,5,653,1171,0
1,1,0,0.037481,0,10,0,2445.317202,22425,0
1,3,0.74199,0.002943,0,5,1212,4633.6,18052,0
1,1,0,0.049251,1,11,0,1370,2248,0
1,1,0,0.021645,1,8,28,1504.777165,2465,0
1,1,0,0.024691,0,4,1,170,301,0
1,1,0,0.012401,1,9,1,494,494,0
1,2,0.413817,0.077295,0,7,359,880.333333,1491,0
1,1,0,0.007042,0,4,46,761,761,0
1,1,0,0.004136,0,10,0,4024.756349,20921,0
1,2,0,0,0,1,0,2441.116667,5415,0
1,1,0,0,0,5,53,1570,1678,0
1,1,0,0.013333,0,10,0,965.416667,1629,0
1,1,0,0.001157,1,8,1,1514,1514,0
1,1,0,0.000171,1,5,203,3576.016667,6566,0
1,1,0,0.778351,0,1,0,2522.75,4815,0
1,1,0.845351,0.04878,0,4,28,625.583333,954,0
1,1,0,0.002967,0,4,0,571,571,0
1,1,1,0.016736,0,6,65,238,238,0
1,1,0,0.043636,0,8,66,4029.751984,20966,0
1,1,0,1.387121,0,2,358,7555.333333,14626,0
1,1,0,0,0,1,0,1485.333333,782,0
1,2,0,0,0,1,0,537,537,0
1,1,0,0,0,1,0,987.483333,1967,0
1,1,0,0.093248,1,3,1,980,1846,0
1,1,0,0.011976,1,3,1,312,313,0
1,1,0,0.222222,0,2,0,6526.083333,15361,0
1,1,0,0.009174,1,3,4,2828.733333,5126,0
1,1,0,0.184211,1,8,13,2792.964286,5312,0
1,2,0.119835,0.136892,0,6,77,5006.702381,19266,0
1,1,0.788513,0.049526,1,6,35,3588.8,6596,0
1,1,0,0.147059,0,1,38,1463.2,3345,0
1,1,0.811278,0.023392,0,3,10,377,377,0
1,2,0.981941,0.028571,0,13,68,2885.488095,7021,0
1,1,0,0.006263,0,7,169,248.104762,749,0
1,1,0,0.074074,1,1,40,1130.646429,1623,0
1,2,0.971311,0.17094,0,7,81,655,655,0
1,1,0,0,0,9,0,2484.333333,3548,0
2,2,0.850864,0.00981,1,7,0,1685.450758,5086,0
1,2,0.77935,0.010027,0,8,94,2272,3324,0
1,1,0.998933,0.054264,1,1,8,2395.666667,4129,0
1,1,0,0.037975,1,2,1,961.5,203,0
1,1,0,0.006387,0,4,26,2601.724206,10896,0
1,1,0,0.071942,1,3,6,400.5,538,0
1,1,1,0.002235,0,7,56,1777.666667,2363,0
1,1,0,0.253521,1,10,119,1101.633333,2947,0
1,6,0.803604,0.034662,1,2,42,1395.5,1417,0
1,1,0.940286,0.007455,0,5,25,1627,1952,0
1,1,1,0.133333,1,6,0,336,326,0
1,1,0,0,0,2,112,589.5,408,0
1,1,0,0.027273,0,1,5,2536,4840,0
1,1,0,0.001043,0,9,0,160,160,0
1,1,0,0.007143,0,1,6,2798.766667,5492,0
1,1,0,0,0,4,0,1441,1534,0
1,3,0.370977,0.459689,0,16,220,2774.404762,7441,0
1,1,0,0.141975,0,5,311,1019,1684,0
1,1,0,0.019084,0,2,1,5866.666667,15487,0
1,2,0.449784,0.031828,0,9,300,2655,7477,0
1,1,0.469077,0.059261,0,11,559,830,1119,0
1,1,0,0,0,5,0,478,478,0
1,1,1,0.023121,0,3,0,1987,2291,0
1,7,0.920956,0.002425,0,12,4277,1307.833333,2167,0
1,1,0.721928,0.009615,0,4,12,1434.822619,381,0
1,1,0,0.06383,0,8,0,2797.385714,6713,0
1,1,0,0,0,1,0,2645.766667,5053,0
1,1,0,0.137255,0,2,7,1859.5,2144,0
1,2,0.960964,0.004521,0,10,317,565.433333,1904,0
1,1,0,0,0,4,0,1407.5,2285,0
1,1,0,0.036496,0,9,2,880.166667,1504,0
1,2,0.995727,0.0301,0,6,2,4702.117857,20005,0
1,1,0,0.025641,0,12,26,1430.466667,3826,0
1,1,0,0,0,1,0,112,112,0
1,1,0,0.066667,1,2,42,1563,952,0
1,1,0,0.065574,0,2,5,1524,1768,0
1,1,0.78313,0.075047,0,4,554,375.416667,724,0
1,1,0,0,0,1,0,4980.75,18579,0
1,1,0.522559,0.007236,0,10,36,2081.666667,3083,0
1,1,0.952931,0.012758,0,5,170,2685.683333,4285,0
1,2,0.713114,0.200913,1,2,121,640.5,222,0
1,1,0,0.001247,1,9,18,597.55,1965,0
1,1,0,0,0,1,0,424,424,0
1,1,0,0.006093,1,3,0,2516.45,4706,0
1,1,0.883132,0.011315,0,1,688,2795.945527,10841,0
1,5,0.675855,0.060172,1,12,1539,596,643,0
1,1,0,0.037736,1,4,4,56,48,0
1,1,0,0.027586,1,9,14,1515.666667,2540,0
1,1,0,0.127572,1,2,1,1093.5,246,0
1,1,0.389326,0.293598,0,7,287,2736.833333,6532,0
1,1,0.878414,0.007421,0,9,29,98,98,0
1,1,0,0.002865,0,5,337,4611.75,18030,0
1,1,0,0.0125,0,1,64,4259,4259,0
1,2,1,0.002232,0,13,2,2232.895238,5892,0
1,1,0,0.005181,0,3,3,3042.05,7284,0
1,1,0,0.0625,0,1,7,453,549,0
1,1,0.113274,0.014632,1,4,21,215.35,453,0
1,1,0,0,1,4,0,206.166667,154,0
1,2,0.718854,0.018351,0,10,1639,1630,2167,0
1,1,0,0,0,1,0,1462,1582,0
