@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,1,0.05,21.82,72.74,34628.63,3,18,0,33,120,0
8,4,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,11.86,145.3,0,0,0,4,4,0
6,1,1,0.03,36.66,21.74,29215.55,5,5,0,16,69,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.36,30.91,588.59,0,0,0,11,16,0
2,1,1,0.1,10.5,11.91,1312.72,0,2,0,6,14,0
6,4,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.19,66.92,19781.84,7,5,0,44,89,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.09,11.42,33.96,4431.82,4,9,0,13,33,0
6,1,3,0.03,31.06,40.85,39418.52,7,9,5,31,107,0
2,1,2,0.13,7.64,22.51,1312.66,0,2,0,11,14,0
10,8,2,0.03,31.43,20.14,19893.94,0,1,0,14,55,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0.08,12,12.51,1801.41,0,2,0,6,12,0
4,1,4,0.17,5.78,73.68,2459.78,0,2,0,27,39,0
9,9,3,0.03,30,13.63,12267.61,2,3,0,9,30,0
8,1,8,0.04,27.66,48.93,37426.49,3,7,3,35,88,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,2,0.07,14,19.65,3851.37,0,3,0,10,20,0
5,1,5,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,0,0,0,0,0,0,0
6,4,1,0.05,19.5,16.01,6086.45,0,4,0,10,30,0
18,18,12,0.04,26.89,55.14,39867.34,5,11,5,41,105,0
2,1,1,0.11,9.33,15.07,1312.42,0,1,0,6,16,0
2,1,2,0.1,10.5,10.29,1134,0,2,0,4,7,0
3,1,3,0.23,4.38,20.54,393.13,0,2,0,8,10,0
8,3,7,0.07,15.38,39.7,9384.66,7,9,1,20,41,0
10,9,7,0.08,12.1,29.52,4322.52,0,5,0,15,33,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
2,1,1,0.09,11.25,8.88,1124.01,0,2,1,4,10,0
6,3,2,0.05,18.96,21.8,7835.54,0,5,0,12,35,0
5,1,3,0.06,15.58,30.28,7353.68,0,4,0,18,33,0
3,1,3,0.13,7.5,20.02,1125.88,0,1,0,9,15,0
2,1,2,0.07,13.75,19.11,3612.2,0,1,0,8,22,0
8,5,4,0.04,26.8,47.85,34372.13,4,9,0,38,97,0
7,5,6,0.08,13.33,75.6,13440,0,3,0,48,80,1
19,10,11,0.03,34.67,93,111762.93,7,16,1,57,208,1
5,1,4,0.09,11.07,27.33,3350.3,0,5,0,14,31,1
1,1,1,0.15,6.68,27.12,1209.56,0,3,0,14,17,1
5,1,3,0.12,8.67,19.77,1484.6,1,9,0,9,13,1
6,6,2,0.05,21.18,22.04,9884.43,0,4,0,17,40,1
201,16,55,0,290.15,77.5,6524839.94,2,45,2,69,1483,1
17,14,7,0.06,16.21,72.07,18937.82,38,20,0,38,77,1
9,4,8,0.03,32.34,42.01,43942.85,2,10,0,32,90,1
2,1,2,0.18,5.45,30.37,903.65,0,0,0,11,15,1
5,1,5,0.03,37.21,147.28,203890.96,1,13,0,77,382,1
32,12,20,0.02,43.46,82.89,156531.52,3,17,0,70,234,1
2,1,1,0.13,7.47,35.74,1992.78,0,6,0,15,28,1
11,1,11,0.04,26.01,53.25,36030.25,0,2,0,42,95,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
12,6,9,0.07,13.59,86.26,15934.13,6,8,2,44,92,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
13,13,2,0.03,30,41.88,37690.06,0,10,0,38,95,1
8,4,6,0.04,27.33,22.69,16950.73,0,4,0,12,41,1
8,4,6,0.04,23.1,60.08,32065.38,14,11,0,39,106,1
42,32,35,0.03,33.23,104.67,115545.43,7,22,0,62,206,1
3,1,3,0.12,8.67,14.5,1088.9,0,0,0,6,13,1
13,9,2,0,0,0,0,0,0,0,0,0,1
11,1,5,0.04,28.56,78.27,63843.12,8,12,3,50,119,1
3,1,3,0,0,0,0,0,0,0,0,0,1
3,1,1,0.08,12.55,19.11,3007.76,0,5,1,11,23,1
12,1,7,0.05,20.92,35.75,15645.96,0,21,0,19,53,1
12,6,5,0.07,14.57,23.8,5053.28,0,8,0,14,24,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
3,1,1,0.13,7.43,14.73,812.63,1,1,0,7,13,1
5,5,1,0.07,14,10.8,2117.74,0,0,0,6,12,1
10,1,10,0.01,69.04,49.81,237396.79,35,1,0,82,153,1
2,1,2,0.07,15,116.98,26321.3,0,1,1,33,165,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
10,8,9,0.11,8.76,60.51,4642.76,0,1,1,27,43,1
26,24,8,0.03,32.09,55.94,57612.92,8,10,0,43,120,1
9,1,7,0.03,32.04,34.21,35119.22,5,11,4,25,89,1
15,13,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.09,11.76,45.42,6283.02,4,6,1,21,38,1
2,1,2,0.07,15.14,95.28,21845.09,13,14,0,53,107,1
94,27,63,0.02,58.04,233.07,785182.04,1,67,4,167,718,1
3,1,2,0.05,20.25,15.58,6388.89,0,3,1,8,27,1
7,7,7,0.04,25.24,54.56,34761.37,0,9,0,33,98,1
3,1,3,0.05,21.99,127.51,61634.6,40,20,1,70,171,1
18,1,16,0.02,62.49,265.68,1037522.97,44,114,2,183,953,1
1,1,1,0.07,13.93,29.02,5629.45,0,2,0,14,30,1
2,1,1,0.06,16.07,119.03,30721.35,0,12,0,61,140,1
39,34,16,0.02,45.5,55.35,114594.34,33,14,4,30,130,1
6,1,4,0.05,20.46,42.69,17874.58,1,9,0,27,65,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
29,29,22,0.03,39.54,36.74,57452.18,0,9,0,23,107,1
4,3,2,0.04,26,22.68,15330.08,1,4,3,18,36,1
4,3,3,0.05,19.5,29.87,11359.14,0,4,0,19,39,1
5,3,3,0.08,12.79,28.53,4669.85,0,3,0,17,29,1
7,7,3,0.09,10.63,21.48,2424.99,0,4,0,12,17,1
1,1,1,0.33,3,21.33,192,0,2,0,10,10,1
6,6,1,0.17,5.88,27.28,944.71,4,8,0,13,17,1
6,1,2,0.08,12.67,45.8,7347.81,0,4,3,24,38,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
85,57,58,0.04,24.56,209.56,126435.8,17,17,1,111,287,1
10,9,3,0.03,34.26,29.45,34566.83,0,6,0,27,74,1
3,3,2,0.09,11.5,23.04,3047.18,0,2,0,15,23,1
9,1,9,0.03,39.96,52.47,83764.27,13,17,0,34,143,1
2,1,2,0.05,19.55,36.77,14054.58,7,12,0,20,46,1
1,1,1,0.05,18.37,186.54,62970.12,0,16,0,59,271,1
9,4,4,0,0,0,0,0,0,0,0,0,1
6,6,4,0,0,0,0,0,0,0,0,0,1
18,8,7,0,0,0,0,0,0,0,0,0,1
10,1,6,0.04,27.56,67.82,51520.06,3,18,0,48,126,1
12,8,7,0,0,0,0,0,0,0,0,0,1
18,11,14,0,0,0,0,0,0,0,0,0,1
12,4,3,0,0,0,0,0,0,0,0,0,1
5,5,3,0,0,0,0,0,0,0,0,0,1
7,1,7,0.04,25.32,123.55,79179.95,4,13,0,73,231,1
3,1,3,0.08,12.38,20.15,3085.52,0,3,0,8,22,1
2,1,1,0.11,9.17,13.09,1100,0,1,0,6,11,1
20,1,20,0.02,48.49,57.62,135464.04,0,2,0,68,157,1
2,1,2,0.12,8.64,21.87,1631.15,1,4,0,11,19,1
13,5,10,0.03,32.42,63.15,66391.36,0,14,0,46,157,1
81,50,38,0.01,95.95,127.89,1177372.47,27,74,10,119,692,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
17,13,14,0.04,22.78,47.68,24736.11,0,15,0,36,82,1
6,1,4,0.06,17.64,36.61,11390.6,0,1,0,25,49,1
3,1,1,0,0,0,0,0,0,0,0,0,1
3,3,1,0.07,15,12.23,2750.98,0,1,0,8,15,1
3,1,2,0.06,17.36,18.15,5467.5,0,3,0,14,27,1
27,18,22,0,0,0,0,0,0,0,0,0,1
5,3,3,0.09,11.7,18.17,2487.51,0,3,0,10,18,1
4,1,4,0.06,16.19,46.75,12247.78,3,16,0,27,46,1
27,5,15,0.03,33.11,98.51,107986.84,19,16,2,74,196,1
1,1,1,0.21,4.8,13.69,315.5,0,0,0,5,8,1
6,1,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.16,6.11,24.33,908.58,2,5,0,9,11,1
21,16,10,0.03,38.04,54.64,79077.73,0,13,0,46,140,1
14,8,10,0.02,41.9,66.17,116162.54,4,18,3,64,173,1
6,5,3,0,0,0,0,0,0,0,0,0,1
2,1,1,0.21,4.8,12.33,284.19,0,3,0,5,6,1
2,1,2,0.17,5.96,25.05,889.45,0,0,0,12,13,1
5,1,5,0.09,11,50.49,6109.5,0,7,0,28,44,1
9,5,8,0.04,26.83,74.12,53371.83,1,6,2,60,140,1
20,12,16,0.02,55.4,60.05,184330.69,22,26,3,47,217,1
6,1,6,0.11,9.23,95.86,8168.29,0,9,1,39,60,1
38,23,27,0,0,0,0,0,0,0,0,0,1
6,1,4,0.07,14.73,28.71,6232.9,0,5,0,15,34,1
3,1,3,0.11,9.05,54.1,4433.56,0,16,0,19,43,1
3,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,1
10,3,7,0,0,0,0,0,0,0,0,0,1
2,1,2,0.18,5.71,32,1044.78,0,4,0,14,20,1
3,1,3,0.06,16.67,20.36,5654.79,0,4,0,9,20,1
15,12,5,0,0,0,0,0,0,0,0,0,1
75,20,55,0.02,63.05,176.24,700659.82,4,23,1,152,599,1
27,14,9,0,0,0,0,0,0,0,0,0,1
5,3,3,0.09,11,17.29,2091.81,0,2,0,9,18,1
4,1,4,0.07,14.91,32.74,7276.49,14,31,5,22,41,1
31,28,28,0.03,37.73,50.09,71326.03,1,4,0,32,115,1
4,4,3,0.08,11.79,25.97,3607.05,4,3,0,14,22,1
2,1,2,0.15,6.87,29.74,1405.66,0,2,0,16,20,1
23,16,15,0.02,59.4,69.09,243786.81,81,17,0,60,264,1
6,4,4,0.05,18.95,26.22,9413.58,0,2,0,19,36,1
4,4,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,9.6,60,0,1,0,3,3,1
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,1
8,7,1,0.03,30,36.19,32570.2,0,2,0,20,60,1
2,1,2,0.21,4.71,42.17,937.24,7,2,0,14,22,1
1,1,1,0.4,2.5,28.12,175.77,0,0,0,8,8,1
4,1,3,0.06,15.41,48.25,11453.84,0,5,0,27,52,1
28,9,3,0.02,44.72,38.5,77011.02,0,20,0,38,103,1
15,6,9,0.03,34.96,70.04,85585.28,22,19,0,59,165,1
68,17,12,0,214.5,37.09,1706686.76,34,58,0,34,561,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
2,1,2,0.15,6.87,16.37,774.04,1,0,1,8,11,1
13,10,13,0.04,27.14,60.44,44517.84,25,3,0,50,118,1
2,1,2,0.09,11.48,57.2,7536.03,0,5,0,23,44,1
4,1,2,0,0,0,0,0,0,0,0,0,1
12,7,6,0.02,43.48,32.18,60836.25,1,4,0,29,97,1
3,1,2,0.13,7.78,17.48,1057.26,0,3,0,9,14,1
5,3,2,0.06,15.59,40.97,9959.36,12,5,0,33,49,1
3,3,2,0.09,11.64,17.16,2323.84,0,2,0,11,16,1
13,12,9,0.07,14.06,60.3,11920.88,2,4,1,33,58,1
2,1,2,0.08,12,20.81,2996.74,0,1,0,10,20,1
34,32,7,0,0,0,0,0,0,0,0,0,1
7,5,6,0.07,14.87,33.51,7408.8,0,6,0,23,38,1
9,4,5,0.02,40.04,28.44,45604.57,6,5,8,24,62,1
3,1,3,0.12,8.46,30.34,2172.57,0,4,0,13,20,1
5,3,4,0.05,20,26.42,10568.94,0,5,0,21,40,1
1,1,1,0.07,15.27,172.57,40253.16,9,11,108,77,196,1
15,10,14,0.05,20.43,72.72,30348.69,4,2,1,35,110,1
5,1,1,0.05,21,12.76,5627.15,0,2,0,8,28,1
26,1,24,0.01,101.88,111.99,1162486.19,25,83,3,128,567,1
31,14,7,0,0,0,0,0,0,0,0,0,1
12,1,11,0.05,20.8,38.83,16791.61,6,9,2,22,61,1
2,1,2,0.18,5.5,23.51,711.28,0,0,0,11,11,1
3,1,2,0.13,7.5,19.59,1102.09,0,4,0,8,10,1
29,21,18,0.03,39.29,76.79,118507.5,0,10,5,63,198,1
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,1
24,20,5,0.03,32.94,24.51,26598.86,2,2,0,17,56,1
2,1,2,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
7,1,2,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
6,6,3,0.03,33,16.76,18255.01,0,5,0,14,42,1
7,1,5,0.03,29.57,28.6,25007.5,0,4,0,21,69,1
7,1,6,0.06,17.71,148.33,46512.83,10,63,6,96,170,1
7,5,1,0,0,0,0,0,0,0,0,0,1
5,1,5,0.07,14.62,21.27,4550.4,0,6,0,12,27,1
1,1,1,0.27,3.75,5.99,84.22,0,0,0,2,3,1
13,1,4,0.03,37.79,34.68,49511.76,8,12,0,28,92,1
3,1,2,0.1,10.05,21.91,2210.79,0,2,0,11,17,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
94,52,68,0.01,71.81,177.24,913945.71,34,34,0,126,696,1
48,41,16,0,0,0,0,0,0,0,0,0,1
1,1,1,0.05,21.5,23.63,10922,2,3,0,8,43,1
11,10,7,0,0,0,0,0,0,0,0,0,1
3,1,3,0.07,13.8,18.1,3446.25,0,4,0,10,23,1
2,1,2,0.14,7.38,27.96,1524.47,0,3,0,13,24,1
1,1,1,0,0,0,0,0,0,0,0,0,1
14,8,6,0.02,50.14,25.97,65286,2,12,3,28,78,1
14,3,11,0.03,32.65,55.53,59182.25,14,17,2,34,111,1
4,1,4,0,0,0,0,0,0,0,0,0,1
6,4,5,0,0,0,0,0,0,0,0,0,1
263,140,256,0,337.36,106.5,12120796.16,75,101,11,226,1556,1
9,1,3,0.03,33.39,42.33,47209.31,8,11,4,33,116,1
6,1,6,0.04,28,36.98,28991.96,6,2,1,17,68,1
33,21,17,0.02,46.18,125.06,266737.28,8,28,1,137,342,1
2,1,1,0.1,10.47,31.7,3476.06,0,2,0,18,29,1
17,14,12,0,0,0,0,0,0,0,0,0,1
34,15,11,0.03,28.76,87.92,72743.9,19,5,2,51,163,1
69,59,52,0.01,113.26,82.19,1054328.69,7,5,2,66,575,1
5,3,3,0.07,13.52,30.88,5646.37,0,6,0,?,?,1
4,1,4,0.06,17.35,40.1,12067.3,1,16,0,23,42,1
2,1,2,0.07,14.34,113.29,23292.68,19,24,0,62,127,1
7,3,4,0.08,12,41.12,5921.81,5,3,0,22,44,1
8,1,8,0.04,26.87,78.57,56742.73,0,16,0,59,151,1
22,16,12,0.02,47.27,51.73,115609.42,10,16,4,46,164,1
1,1,1,0.08,12.25,62.22,9337.58,0,8,0,32,56,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,1
10,9,5,0,0,0,0,0,0,0,0,0,1
46,30,23,0.04,25.67,97.65,64327.33,12,13,0,66,154,1
6,4,4,0.07,13.75,32.28,6103.72,0,3,0,18,33,1
7,1,7,0.04,26.1,101.98,69470.06,11,17,0,70,174,1
3,1,1,0.13,8,10.26,656.36,2,3,0,5,8,1
95,19,63,0.01,110.46,97.55,1190340.29,33,32,7,71,682,1
13,12,10,0,0,0,0,0,0,0,0,0,1
1,1,1,0.28,3.54,40.39,506.68,0,3,0,12,17,1
25,11,9,0.02,49.5,56.84,139267.55,3,20,0,48,198,1
