@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.876244,0.242424,0.252525,99,0,35,2101.666667,3083,0
1,1,0,0.026178,0.018325,382,1,0,5037.05,1641,0
1,1,0,0.05,0.05,40,0,0,5418.113492,1574,0
1,1,0,0,0,10.666667,0,0,81,70,0
1,1,0,0.142012,0.04142,169,0,0,2928.833333,1944,0
1,1,0,0,0.012048,332,0,10,4511,3587,0
1,2,0.359078,0.031588,0.029783,158.285714,0,91,1262.25,1829,0
1,1,0,0.001174,0.001174,852,1,0,937.666667,136,0
1,1,0,0.113208,0.075472,53,0,84,1598,1752,0
1,1,0,0.057143,0.085714,35,0,0,2718.928571,1881,0
1,1,0,0.000757,0.026495,1321,0,1,616.5,662,0
1,1,0,0.043478,0.057971,69,0,60,3180.5,3282,0
1,2,0,3.105263,0,9.5,0,154,2217.368254,4548,0
1,2,0.749595,0.004963,0.003722,806,0,2,1109.5,1147,0
1,1,0,0.001044,0.001044,958,0,2,1007.666667,1378,0
1,1,0,0.010695,0.010695,187,1,26,485.083333,635,0
1,2,0,1.956522,0,6.272727,0,4746,4112.733333,2841,0
1,1,0,0.003574,0.001191,1679,0,14,365.333333,347,0
1,1,0,0.003003,0.003003,333,1,1,104,4,0
1,1,0,0.125,0.118056,144,1,10,2711.340115,5690,0
1,1,0,0,0.202703,370,0,154,2408.166667,2298,0
1,1,0.276195,0.039788,0.043767,377,1,20,945.635714,938,0
1,1,0,0.0875,0.009375,320,0,147,68,7,0
1,1,0,0.017556,0.015449,1424,1,9,1100.833333,1420,0
1,1,0,0.017513,0.019264,571,0,54,597.733333,1101,0
1,1,0.505483,0.510029,0.005731,87.25,0,9,232,70,0
1,1,0,0.828571,0.4,70,0,18,193,193,0
1,1,0,0.000898,0.000898,1114,1,20,646.675,2641,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0.000306,0,3271,0,13,1338.450913,5639,0
1,1,0,0.044563,0,561,1,0,1161.75,1394,0
1,1,0,0.004975,0.004975,201,0,0,705.75,1257,0
1,1,0,0,0,0,0,0,956,914,0
1,2,1,0.004695,0.004695,213,1,29,4236.769444,3908,0
1,1,0,0.015748,0.015748,127,1,0,1088.883333,852,0
1,1,0,0.002747,0,364,0,25,910.833333,1240,0
2,7,0,0,0,57.73913,0,1972,2546.333333,2276,0
1,1,0,0.105263,0.105263,19,0,71,5,1,0
1,1,0,0,0,105,0,0,113.5,112,0
1,1,0,0.058824,0.058824,34,0,17,1713.5,3095,0
1,1,0.999249,0.072222,0.013889,180,1,16,166,159,0
1,1,0.515947,0.392157,0.117647,25.5,1,10,1746,1943,0
1,1,0,0,0,0,0,0,870,870,0
1,1,0,0.067039,0.055866,179,0,107,1004.107143,548,0
1,1,0,0.016204,0.001157,864,0,1,1188.083333,443,0
1,4,0.819529,0.0462,0.032787,83.875,1,0,4137.2,5503,0
1,1,0,0,100,0,0,62,1461.361544,6961,0
1,1,0.918296,0.230769,0.230769,6.5,0,871,769.529906,2624,0
1,1,0,0.084175,0,297,1,3,4442.5,3229,0
1,2,0.756099,2.201327,0,135.6,0,294,1625.6,877,0
1,2,0,0,0,0,1,8,246,246,0
1,1,0,0.11745,0.02349,1192,0,7,504.5,701,0
1,1,0.797375,0.00715,0,652.666667,1,46,1137.416667,389,0
1,1,0,0.034884,0,86,0,1,299,24,0
1,1,0,0.001121,0.001121,892,0,0,1546.833333,2546,0
1,2,1,0.039604,0.039604,101,0,2,1197,739,0
1,1,0,0.002611,0.002611,383,0,2,619.8,1574,0
1,1,0,0.046512,0.023256,43,0,6,840.666667,455,0
1,1,0,0.012987,0.006494,154,1,8,1704.37619,2393,0
1,3,0.373304,0.001808,0.023508,184.333333,0,120,3996.983333,717,0
1,1,0,0.009804,0.009804,408,1,2,878,776,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.052973,0.00973,925,1,11,2712.409524,2656,0
1,1,0,1,1,1,1,1,755.5,98,0
1,2,0.951371,0.035336,0.027091,65.307692,0,205,693,663,0
1,1,0,0.44,0.16,25,0,13,448,338,0
1,1,0,0.020408,0,49,0,2,833.5,484,0
1,1,0,0.002535,0.002535,789,0,0,1229.467208,4698,0
1,1,0,0.085714,0.171429,35,1,5,2198.607937,3150,0
1,1,0.322757,0.203252,0.004065,246,1,27,634,190,0
1,1,0,0,0,0,0,0,2174.5,872,0
1,1,0.584662,0.414384,0.065068,97.333333,0,19,960.083333,849,0
1,1,0,0.003027,0.000605,1652,0,5,85,85,0
1,1,0,0.008333,0.016667,120,0,2,1548.533333,324,0
1,1,0,0.004566,0.004566,219,1,0,2058.333333,26,0
1,1,0,0.110465,0,172,1,1,895.833333,1105,0
1,7,0.775112,0.061824,0.036321,117.636364,0,850,1190.95,698,0
1,1,0,0.001955,0.001955,1023,0,29,632.619048,205,0
1,1,0,0.000547,0.001641,1828,0,14,1167.156746,3757,0
1,1,1,0.012814,0.006941,1873,0,0,2923.366667,6195,0
1,1,0,0.014493,0.014493,69,1,5,477,230,0
1,1,0,0,0.018182,165,1,69,3820.483333,4667,0
1,1,0,0,0.00216,463,1,367,2632.276424,1715,0
1,1,0,0.009021,0.001289,776,0,0,811.726191,1989,0
1,1,0,0,0.026718,524,1,1,1474.42619,236,0
1,1,0,0.002885,0.002885,1040,0,0,1583.333333,3414,0
1,1,0,0.000602,0.000602,1661,0,0,1492.462734,6724,0
1,1,0,0.00427,0,1171,0,8,1394.8,3998,0
1,1,0,0.027837,0.012848,467,1,57,2868.745887,6072,0
1,2,0.421817,0.01567,0.007123,234,1,224,7091.409921,6487,0
1,1,0,0,0,12,1,0,2704.004762,2468,0
1,1,0,0.003127,0.001563,1919,0,4,1679.896825,5577,0
1,1,0,0,0,25,0,0,1195.483333,697,0
1,1,0.684038,0.010593,0.012712,236,1,0,1627.914286,1148,0
1,1,0,0.677419,0.058065,155,0,18,1002.216667,240,0
1,2,0.988699,0.230769,0.179487,39,0,393,2286.166667,4002,0
1,1,0,0.030303,0,66,1,36,148,183,0
1,1,0,0.042553,0.06383,47,1,4,1369.751154,246,0
1,1,0,0.8,0.2,5,0,34,124,124,0
1,2,0.985228,0,0.08642,40.5,0,176,1340.316667,730,0
1,1,0,0,0,0,0,0,5129.688095,3977,0
1,1,0,0,0,0,0,0,4756.483333,3279,0
1,2,1,0.039514,0.012158,329,1,6,656,742,0
1,1,0,0,0,0,0,0,534,385,0
1,1,0,0.038462,0.009615,104,1,119,43,11,0
1,1,0,0.136986,0.136986,73,0,15,1876.066667,1772,0
1,1,0,0.02583,0.01107,271,0,42,201,201,0
1,1,0,0.333333,0.333333,3,1,84,2168.755952,15,0
1,3,0.067799,0.007126,0.567696,60.142857,0,1074,1644.6,894,0
1,1,0,0.553571,0.5,56,0,0,1153.460714,2391,0
1,2,0.592512,0.197354,0.074972,100.777778,0,28,91,91,0
1,2,0.894591,0.160368,0.037794,326.333333,0,192,358.666667,720,0
1,2,0.530339,0.111536,0.082506,68.894737,1,1838,7617.405952,7068,0
1,1,0,0.023504,0.025641,468,1,42,1238,1928,0
1,1,0,0.068182,0.204545,132,0,57,1412.816667,1353,0
1,1,0,0,0,0,0,1,446.5,17,0
1,1,0,0.019417,0.014563,206,1,18,1840.5,241,0
1,1,0,0.00105,0.00105,952,0,1,538.5,592,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.029851,0,67,1,1,2068.825794,3742,0
1,1,0.863608,2.046429,0,70,0,0,3738.8,2579,0
1,1,0,0.454545,0,11,0,67,673.5,677,0
1,1,0,0,0,21,0,0,3205,3205,0
2,3,0.459086,0.442308,0.020979,95.333333,0,37,1777.5,124,0
1,1,0,0.12,0.01,100,0,1,2407.5,1436,0
1,1,0,0.772727,0.090909,22,0,11,1021.764935,3645,0
1,1,0,0.030769,0.046154,65,1,77,1413,1451,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.002252,0.002252,444,0,0,2811.633333,1555,0
1,1,0,0.000982,0.000982,1018,0,18,1459.309019,6883,0
1,2,0.797691,0.072727,0.089091,275,1,26,444,90,0
1,2,0.974322,0.00729,0.001021,979.857143,0,519,869.966667,1673,0
1,1,0,0.005445,0.00363,551,0,0,157,157,0
1,1,1,0.00614,0.001535,651.5,1,47,924.619048,2095,0
1,1,0,0,71,0,0,4,1043.45119,700,0
1,1,0,0.061224,0.008163,245,1,3,504.5,205,0
1,1,0,1.184971,0.580925,346,1,5,2077.22619,6841,0
1,1,0,0.217984,0.098093,367,0,15,878.916667,1682,0
1,1,0,0.003846,0.003846,260,0,1,732,965,0
1,1,0.661947,0.054502,0.078199,105.5,0,56,2340,1278,0
1,2,0.973979,0.069388,0.085714,81.666667,0,435,1361.5,1481,0
1,2,0.886881,0.091139,0.04557,263.333333,0,52,69,69,0
1,1,0,1.125,1.375,8,0,89,795.583333,66,0
1,1,0,0.010417,0.010417,288,0,0,760,404,0
1,1,0,0.204082,0.010204,98,0,0,1317,1380,0
1,1,0,0.05042,0,119,0,128,3116,3116,0
1,1,0,0.003831,0.003831,261,1,1,3898.9,941,0
1,2,0.543564,0.010717,0.002473,606.5,1,451,1942.853175,2779,0
1,1,0,0,133,0,0,4,1043.45119,700,0
1,1,0,0,0,0,0,0,84,84,0
1,1,0,0.02,0.012,250,1,14,6316.061652,5636,0
1,1,0,0.03012,0.001205,830,1,1,1172.15184,4549,0
1,1,0,0.094595,0.040541,74,1,0,2824.083333,2941,0
1,1,0.918296,0.002413,0.001206,414.5,0,36,1738.333333,3066,0
1,3,0.6014,0.307692,0.166667,39,0,684,1560.65,2974,0
1,3,0.785256,0.103896,0.023377,96.25,0,129,674.5,719,0
2,9,0.958026,0.020585,0.018938,75.90625,0,1846,4993.278571,4354,0
1,1,0,0.038462,0.009615,104,0,184,1258,1919,0
1,1,0,0.010256,0,195,1,35,107,103,0
1,1,0,0,0,0,0,0,2141.275325,7896,0
1,1,0,0.048913,0,368,1,27,1,1,0
1,2,1,0.039344,0.029508,305,1,52,6010.090801,1628,0
1,1,0,0.166667,0.233333,60,0,26,486.833333,639,0
1,1,0.360964,0.022517,0.070199,188.75,1,15,2013.209524,1099,0
1,1,0,0.004087,0.009537,734,0,5,1552.871429,4446,0
1,1,0,0.030252,0.003361,595,0,0,1033.5,1221,0
1,3,0.919536,0.180147,0.012132,388.571429,0,255,135,125,0
1,1,0,0.035477,0.006652,451,1,50,420.333333,154,0
2,2,0.811278,0.01487,0.01487,269,0,5,1469.666667,1862,0
1,1,0,0,0,131,0,0,416,124,0
1,2,0,0,0,22,1,0,759,710,0
1,1,0,0.170833,0.002083,480,1,13,1569.264286,1135,0
1,1,0,0.061033,0.028169,213,1,1,500.5,196,0
1,1,0,0,0,0,0,0,53,53,0
1,4,0.484109,1.63354,0,40.25,0,150,3535.9,2336,0
1,1,0,0.206349,0.126984,63,0,74,76,76,0
1,1,0,0.00116,0.00116,862,0,0,1345,321,0
1,2,0,0,0,121.363636,0,0,235.666667,378,0
1,2,0.296389,0.387833,0.423954,175.333333,0,14,1357.5,414,0
1,1,0,1.134615,0.115385,52,0,0,925.583333,35,0
1,1,0,0.011419,0.011419,613,0,0,1178.5,1220,0
1,1,0,0.0013,0.0013,769,1,0,284,264,0
1,1,0.184263,0.202736,0.033582,268,0,8,758.723413,2559,0
1,1,0,0,0,0,1,0,1733,1618,0
2,8,0.579074,0.279133,0.172667,103.32,0,641,675,629,0
1,1,0,0,51,0,0,0,1441.350505,6990,0
1,1,0,0.009639,0.00241,415,1,4,896.333333,74,0
1,1,0,0.087719,0,57,1,20,3773.971429,6346,0
2,2,0.922357,0.064236,0.022569,192,0,347,1309.520238,2033,0
1,1,0,0.034682,0.00578,173,0,2,30,30,0
1,1,0,0.001253,0,798,0,151,1482.45,635,0
2,5,0.746118,0.027972,0.0338,171.6,0,0,2253.416667,2202,0
2,5,1,0.020492,0.010246,97.6,1,227,6278.763312,6696,0
1,1,0,0.000573,0.000287,3488,1,0,321,130,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
2,5,0.94729,0.01559,0.025612,179.6,0,8,3414.67619,10074,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0,0.000275,0.000275,3638,0,0,658.68961,2323,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,3,0.946395,0.006579,0.003446,1064,0,15,1518.785714,4534,0
1,1,0.94566,0.133047,0.008584,116.5,1,0,3770.016667,2497,0
1,1,0.619382,0.027473,0.008242,182,1,4,1228.666667,540,0
1,1,0.572771,0.964286,0.916667,14,0,0,725.25,345,0
1,1,0,0.017857,0.017857,112,0,1,556,175,0
1,1,0,0.129032,0.032258,31,1,11,4453.972619,640,0
1,1,0.89756,0.668449,0.564171,53.428571,0,1624,599,217,0
1,3,0.471673,0.02381,0.02381,280,0,422,5025.278571,5905,0
1,1,0,0.054299,0.155354,663,0,14,1266,1723,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0,0,50,1,0,2996,35,0
1,1,0,0.005319,0.005319,188,1,21,4864.95,3159,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.005755,0,695,1,35,4226.319444,3833,0
1,1,0,0,0,4,1,0,245.666667,294,0
1,1,0,0.008,0.008,125,1,89,2539.371429,2266,0
1,1,1,0,0.003122,961,0,10,799.950397,1893,0
1,1,0,0.004878,0,410,1,7,856.21627,2708,0
1,1,0,0.009288,0.012384,323,1,74,27,25,0
1,1,0,0.00156,0.00156,641,0,0,191.5,194,0
1,1,0.773976,0.111111,0.111111,5.625,1,335,665.5,669,0
1,1,0,0.006969,0,287,1,35,4135.883333,5270,0
1,1,0,0.025696,0.036403,233.5,0,1,974,602,0
1,1,0,0,0,0,0,71,1600.433333,2250,0
1,1,0.328401,0.056863,0.02451,510,0,58,2130.457143,2288,0
1,1,0,0.001484,0,674,0,4,1063.238095,3082,0
1,1,0,0,0.002439,410,0,6,842.666667,1779,0
1,1,0,0.10728,0.063218,522,0,0,670,418,0
1,1,0,0.036697,0.018349,109,1,483,5716.12298,5863,0
1,1,0,0,0,0,0,0,2379.833333,111,0
1,5,0.998815,0.05461,0.001418,282,0,20,1558.45,4946,0
1,1,0,0,0,22,1,0,3709.167027,7786,0
1,1,0,0.47619,0.047619,21,0,1,1162.5,986,0
1,1,0,0.002398,0.001599,1251,1,0,2665.086111,7230,0
1,1,0,1,1,0,1,29,1302,710,0
1,1,0.413817,0.040741,0.003704,135,0,2,433,70,0
1,1,0,0,0,53,1,0,48,50,0
3,4,0.631411,0.024857,0.015296,156.9,0,33,4592.833333,5486,0
1,1,0,0.05835,0.028169,497,0,0,5165.5,5985,0
1,1,0,0.008621,0,464,0,2,896.333333,239,0
1,1,0,0.037037,0.018519,162,0,12,288,288,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0.058236,0.007488,1202,0,0,1354,1026,0
1,1,0.734963,0.071095,0.03944,642.333333,1,165,1791.688095,1832,0
1,1,0,0.285714,0.085714,35,0,0,521.166667,61,0
1,4,0.808166,0.12772,0.001325,440.416667,0,504,238,238,0
1,1,0,0.097015,0.014925,134,0,0,210.5,255,0
2,2,0.684038,0.117647,0.011765,42.5,0,308,957.033333,414,0
1,1,0,0.022901,0.007634,131,0,110,128,116,0
1,1,0,0,0,0,0,0,2485.343362,8243,0
1,1,0,0.030769,0.015385,65,1,14,1032.983333,556,0
1,1,0,0.050891,0.030534,393,0,0,228,211,0
1,1,0.198235,0.044702,0.062914,302,1,8,1082.966667,856,0
1,1,0.878763,0.307815,0.277512,209,0,18,947.5,1478,0
1,1,0,0.125,0.0625,144,1,9,1246.666667,1078,0
1,1,0,0.052632,0.052632,19,1,410,7909.991667,4311,0
1,1,0,0.008746,0,343,1,0,838.616667,1463,0
1,1,0,0.02,0.02,50,1,1,2779.310209,1381,0
2,2,0.525936,0.045171,0.033489,642,1,18,6335.661147,12765,0
1,1,0,0.003226,0.019355,310,0,22,2845.8,1089,0
2,6,0.737442,0.303843,0.071791,114.916667,0,215,3240.5,3302,0
1,1,0.684038,0.041485,0.00655,229,1,176,302.416667,610,0
1,1,0.179256,0.122995,0.272727,93.5,0,149,4926.916667,5842,0
1,1,0,2.162162,0,37,0,0,2028.605952,4089,0
1,1,0,0.103448,0.019157,261,0,0,897.797619,344,0
1,1,0,0.006993,0.006993,143,0,3,2763.62381,1926,0
1,1,0,0,0,34,0,0,1925.5,1790,0
1,1,0,0.006536,0,153,0,1,773.67619,2160,0
2,11,0.709841,0.009072,0.009072,53.074074,0,1567,774,375,0
1,2,0.57938,0.004505,0.002252,148,0,453,2287,1299,0
1,1,0,0.006645,0.006645,301,1,7,2045.166667,1577,0
1,1,0,1.7,1.4,10,0,1,804,366,0
1,1,0,0.019627,0.006869,1019,0,5,370.65,1254,0
1,1,0,0.491228,0.181287,171,0,0,626.333333,290,0
1,3,0.681055,0.224969,0.105068,161.8,0,0,2550.946068,6278,0
1,1,0,0,0,0,0,0,3260.5,1616,0
1,1,0,0.584615,0.015385,65,1,1,2073.261111,8963,0
1,1,0,0.097902,0.073427,286,0,5,1049.5,1237,0
1,1,0.991349,0.454545,0.136364,7.333333,1,264,2171.109524,15,0
1,1,0,0.66,0.755,100,0,191,3028.103319,1488,0
1,3,0,0.02,0.176667,42.857143,0,154,5088.666667,617,0
1,1,0,0,0,0,0,0,3025.6,566,0
1,1,0,0,0,22,1,0,257,94,0
1,1,0.658191,0.119565,0.008152,184,0,12,1357.334604,7005,0
1,1,0,0.034483,0,87,1,26,154,173,0
1,1,0,0,0.043478,138,0,0,1679.570238,643,0
1,1,0,0.003724,0.003724,537,0,0,354,120,0
1,1,0,0.008511,0.002128,470,0,0,685.5,858,0
1,1,0,0.003053,0.003053,655,0,29,780.019444,1916,0
1,1,0.688878,0.022521,0.001345,743.75,1,21,323.5,409,0
1,2,0.944021,1.724551,0,125.25,1,0,1899.5,1785,0
1,2,0.532544,0.148352,0.087912,60.666667,0,0,2729.333333,1351,0
1,1,0.628231,0.007987,0.005192,834.666667,0,13,1087.533333,2362,0
1,1,0,0.008711,0,574,1,2,2611.809205,2175,0
1,4,0.737012,0.017259,0.020397,318.666667,0,375,2035.204762,4077,0
1,1,0.989588,0.036403,0.017131,233.5,0,2,912.333333,316,0
1,1,0,0.106719,0.12253,253,0,41,193,22,0
1,1,0,0.082397,0.052434,267,1,0,1705.895238,2127,0
1,1,0,0.009576,0.009576,731,0,7,1583.166667,2967,0
1,1,0,0.104478,0,67,1,100,2665.651734,7283,0
1,1,0,0.183721,0.123256,430,1,188,962.75,1260,0
1,1,0,0.004049,0.004049,247,1,43,725.183333,1807,0
1,2,1,0.006565,0.013129,152.333333,0,9,1487.683333,384,0
1,1,0,0.008,0.656,125,0,0,4988.633333,3246,0
1,1,0,0.003968,0.003968,252,1,3,4013.75,153,0
1,1,0,0.25,0.25,4,0,6,1498.108333,2106,0
1,1,0.979869,0.086538,0.028846,52,0,35,1139,92,0
1,1,0,0.064103,0.044872,156,0,7,3729.216667,2566,0
1,1,0,0.001242,0,3220,1,11,294,71,0
1,1,0,0.001314,0.001314,761,0,1,1041,1041,0
1,7,0.803364,0.018762,0.018762,177.666667,0,56,1551.333333,672,0
1,1,0.998001,0.002814,0.001005,2487.5,0,2,2341.223413,8610,0
1,1,0,0,0,0,0,0,242,47,0
1,1,0,0.005917,0.005917,169,0,0,1322,1076,0
1,1,0,0,0,58,1,0,1021.666667,1846,0
1,2,1,0.001279,0.000639,1564,0,77,538.483333,1457,0
1,1,0,0.029126,0,103,1,129,991.095238,1086,0
1,1,0,0.03523,0.04607,369,1,5,323,447,0
1,2,0.91419,0.041348,0.012251,163.25,0,6,2193,2217,0
1,1,0.494183,0.053803,0.014842,269.5,1,34,110,100,0
1,1,0.898059,0.005892,0.002357,2121.5,0,0,802.612302,2053,0
1,1,0,0.130952,0.02381,168,0,70,383,383,0
1,1,0,0.109756,0.019164,574,0,4,617.433333,1128,0
2,3,0.789484,0.064073,0.09611,72.833333,0,46,650,458,0
1,3,0.729503,0.320755,0.364151,75.714286,0,73,547,398,0
1,1,0,0.75,0,4,0,0,3320.103571,935,0
1,1,0,0.032787,0,61,0,0,276,276,0
1,1,0,0.069767,0.069767,43,0,1,3334.916667,5123,0
1,1,0,0.046512,0,86,0,10,556.5,634,0
1,2,0.405639,0.024324,0.078378,185,0,491,1593.35,924,0
1,1,0.475853,0.037227,0.01027,519.333333,1,50,746.72381,2208,0
1,1,0.242292,0.070103,0.03299,242.5,0,1,939.264286,1707,0
1,1,0,0,0,254,0,0,1492.533333,292,0
1,1,0,0.003795,0.01518,1054,1,5,846,96,0
1,1,0,0,0,0,0,0,44,19,0
1,1,0,0.024691,0.012346,81,0,7,4135.216667,576,0
1,2,0.342951,0.044444,0.014815,45,0,1,2267,95,0
1,3,0.95169,2.765487,0,25.111111,1,0,2092.5,1978,0
1,1,0,0.037209,0.00155,645,0,0,942.483333,94,0
1,1,0,0.015625,0.015625,64,1,4,602,10,0
1,1,0,1,0.1,10,0,3,224,186,0
1,1,0,0.006098,0.012195,164,1,0,576,525,0
1,1,0,0.054054,0.040541,74,0,41,541,598,0
1,1,0,0.017544,0,684,0,11,223.5,286,0
1,1,0,0.024055,0.003436,291,1,1,3710.783333,2606,0
1,1,0,0.057143,0.057143,35,0,0,2463.216667,1452,0
1,1,0.766135,0.03211,0.003058,218,1,526,1440.516667,3529,0
1,1,0.650692,0.26087,0.231884,1173,0,6,2891.95,6156,0
1,2,0.940286,0.007813,0.014063,320,1,18,835.833333,444,0
1,1,0,0,0,45,0,0,653.416667,1287,0
1,1,0,0,0,22,1,0,1085.016667,1003,0
1,1,0,0.001776,0.001776,563,1,81,531.5,170,0
1,1,0,0,0,10,1,0,958.5,1198,0
1,1,0,0.039063,0.007813,128,0,125,365.166667,589,0
1,1,0,0.022472,0.011236,178,0,0,743,442,0
1,1,0,0.010526,0.002105,475,0,0,1950.083333,1028,0
1,1,0,0.001721,0.001721,581,0,67,1284.465476,65,0
1,2,0.329846,0.1875,0,88,1,180,2951.25,275,0
1,1,0,0.016156,0.001978,3033,0,8,1303.542716,5574,0
1,3,1,0.000686,0.001372,1458,0,11,293,206,0
1,1,0,0.005988,0,167,1,1,896,989,0
1,1,0,0.007722,0,259,0,105,486,182,0
1,2,0.954434,0.051852,0.007407,67.5,1,10,3436.566667,2876,0
1,1,0.996374,0.086331,0.05036,23.166667,0,308,1291,1291,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0,0.012821,78,0,9,5064.383333,4877,0
1,1,0,0.002621,0.002621,763,0,1,1991.330952,6674,0
1,1,0,0.008696,0.008696,115,1,4,5035.833333,4849,0
1,1,0,0.002994,0.005988,334,1,1,225.783333,749,0
1,1,0,0,0,0,0,0,647.5,651,0
1,1,0,0.033333,0.033333,60,1,3,2761.097619,353,0
1,1,0,0.009615,0.009615,208,0,0,1037,996,0
1,1,0,0,0,27.25,1,0,267.083333,597,0
1,1,0,0.008264,0.008264,121,0,69,3338.5,3522,0
1,2,0,0,0,54.75,0,0,135,118,0
1,1,0,0.032609,0,184,0,11,1479.244012,6663,0
1,1,0,0.001229,0.001229,814,1,13,2205.132937,96,0
1,1,0,0.000775,0.001549,1291,0,2,1442.842857,4712,0
1,1,0.569444,0.555263,0.521053,126.666667,0,0,4403.3,1026,0
1,1,0.526414,0.014657,0.001418,705,0,41,1030.166667,1481,0
1,1,0,0.007396,0,676,1,3,991,425,0
1,2,0.656705,0.009292,0.007863,466.333333,0,74,1432,2167,0
1,1,0.907756,0.022951,0.009836,203.333333,1,57,325,196,0
1,1,0,0.096354,0,384,0,1,5040.233333,2432,0
1,1,0,0.001092,0.004367,916,0,6,330,330,0
1,1,0,0.057377,0.004098,488,1,19,2597.395635,4974,0
1,1,0,0.006885,0.017212,581,0,1,1654.333333,239,0
1,1,0,0.020505,0.029968,634,1,42,1501.03373,1348,0
1,1,0,0.03125,0.03125,64,0,14,843.666667,1152,0
1,1,0,0.010526,0.010526,380,1,0,441.5,312,0
1,1,0,0.214022,0.114391,271,0,173,72,72,0
1,1,0,0.036145,0,83,0,4,809.333333,23,0
1,1,0,0,0,0,0,0,1330.333333,763,0
1,3,0,0,0,40.625,0,0,199,23,0
1,1,0,0.015355,0.003839,521,1,6,5007.416667,727,0
1,1,0,0.006186,0.004124,485,1,35,1163.67417,40,0
1,1,0,0.004219,0.006329,474,0,1,1310.452309,3610,0
1,1,0,0.014124,0,354,0,0,3429.9,2870,0
1,1,0.653313,0.399113,0.059867,112.75,0,0,2357.333333,275,0
2,2,0.94566,0.028269,0.010601,141.5,1,103,1530.833333,748,0
1,1,0.787127,0.055794,0.017167,116.5,0,351,1191.5,1855,0
2,2,0.692608,0.189507,0.075959,127.7,0,87,2331,394,0
1,1,0,0.009174,0.33945,109,0,15,333,231,0
1,1,0,0.048023,0.011299,354,1,137,854.683333,171,0
2,2,0.98559,0.149062,0.011846,506.5,1,73,4258.634921,4418,0
1,1,0,0.076923,0.025641,78,0,0,723.55,1938,0
1,1,0,0.017241,0.344828,58,0,5,1956.833333,1972,0
1,1,0,0.057143,0.028571,70,0,44,893.916667,366,0
2,2,0.995727,0.046784,0.02924,85.5,0,0,1261,649,0
1,1,0,0,0.002137,468,0,1,229,276,0
1,1,0,0.416667,0.083333,12,1,300,431.5,446,0
1,1,0,0.013514,0.013514,74,0,0,1729.913095,129,0
1,1,0,0,0.03125,32,0,15,2854.930952,2025,0
1,2,0.80495,0.084582,0.029979,103.777778,0,17,395,395,0
1,3,0.634058,0.058997,0.017699,113,1,1004,1548.766667,2046,0
1,1,0,0.098684,0.059211,152,0,6,868.5,150,0
1,1,0.946395,0.00312,0.00312,427.333333,0,219,1237.679762,3882,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.449275,0.202899,69,1,13,2742.603788,7150,0
1,1,0,0.024155,0.004831,207,0,3,692,245,0
1,1,0,0,0.583333,36,0,19,1221.416667,1401,0
1,2,0.880248,0.003377,0.001501,666.25,0,121,436,436,0
1,1,0.679412,0.431818,0.340909,14.666667,0,508,1323.85,1409,0
1,1,0,0,0,51,0,0,277.833333,422,0
1,1,0,0.033333,0.033333,30,0,41,1259,1259,0
1,1,0,0,0.013793,145,1,194,2281.333333,2196,0
1,1,0,0.031056,0.003106,322,1,14,579.8,1991,0
2,4,0.415772,0.019624,0.016353,305.75,1,45,1153.6,1215,0
1,1,0,0.002165,0.006494,462,0,1,267,105,0
1,1,0,0,0,202,0,0,1061.166667,1688,0
1,1,0,0.192708,0.140625,192,0,11,643.066667,25,0
1,1,0,0.111111,0.033333,90,0,11,1699,1273,0
1,1,0,0.005988,0.035928,167,1,2,5150.25,3659,0
1,1,0,0,0.3125,32,1,24,4233.955159,3792,0
2,2,0.56651,0.066869,0.024316,164.5,1,33,3585.416667,3718,0
1,1,0,0.009576,0.004104,731,1,2,1124,1691,0
1,1,0,0.106061,0.040404,198,0,6,1697.330952,824,0
1,1,0,0.235955,0.314607,89,1,12,1052.883333,837,0
1,1,0,0,0,163,0,0,790.583333,16,0
1,1,0,0.000827,0,2417,0,0,778.666667,1454,0
1,1,0,0.038462,0.025641,78,0,0,392.333333,26,0
1,1,0,0.000929,0.001859,1076,1,4,1625.953571,2207,0
1,1,0,0.096324,0.082383,789,0,126,2160.5,3074,0
1,2,1,0.025641,0.025641,39,0,14,393.5,446,0
1,1,0,0.060606,0,33,1,72,642.633333,582,0
1,1,0,0.052434,0.001873,534,0,0,179.666667,70,0
1,1,0.815152,0.140351,0.298246,19,0,60,1187.333333,1449,0
