@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002083,0.004167,480,0,22,6117.069012,7240,0
1,1,0,0.016949,0.001412,708,1,1,1045.5,1454,0
1,2,0.918296,0.006006,0.003003,333,0,198,337.85,1211,0
1,5,0.839462,0.100287,0.086676,279.2,0,631,1072.47381,2952,0
1,1,0,0.009091,0.009091,110,0,93,94,53,0
1,1,0,0,0.034483,29,1,7,2852,4116,0
1,3,0.857171,0.008299,0.120332,80.333333,0,3,413,364,0
1,1,0.303375,0.063047,0.001751,285.5,1,2,337,381,0
1,1,0,0.106276,0.088703,1195,0,1,3686.433333,2402,0
1,1,0,0.003663,0.003663,273,0,43,1030.666667,1474,0
1,1,0,0.320313,0.085938,128,1,0,48,32,0
1,1,0,0.12069,0.068966,116,1,141,2572.059524,1849,0
1,1,0,0.024096,0.024096,83,1,22,2800.864286,1935,0
1,1,0,0,0,84,0,0,534,272,0
1,1,0,0.001261,0.001261,793,0,33,1152.438095,3634,0
1,1,0.964079,0.015713,0.004489,445.5,0,74,1185.648016,3799,0
1,1,0,0.005882,0,170,0,0,2247.416667,940,0
1,1,0,0.006079,0.00152,658,1,1,13,13,0
1,1,0,0.016064,0.02008,249,0,87,900.5,17,0
1,1,0,0.010204,0.020408,294,1,0,163,198,0
1,1,0,0.086207,0,116,1,1,2634.483333,1197,0
1,1,0,0.313187,0.313187,182,0,0,771,681,0
1,1,0,0.460039,0.861598,513,0,0,988.666667,6,0
1,1,0,0.028708,0,209,0,0,1942.623016,3823,0
1,1,0,0.002762,0.002762,362,0,0,1603.661905,5188,0
1,1,0,0,0,33,0,0,845.4,51,0
1,1,0,0.000306,0,3271,0,13,1338.450913,5639,0
1,3,0.987781,0.010475,0.010475,477.333333,0,0,976.809524,2171,0
1,1,0,0.002116,0,1890,0,7,81,81,0
3,6,0.827846,0.153239,0.107425,63.3,0,18,5909.627778,11504,0
1,2,0.767609,0.03139,0.059791,223,1,6,956.033333,2084,0
1,1,0,0.352941,0.058824,17,0,51,317.5,444,0
1,16,0,0,0,91.315873,0,56939,3701.5,1968,0
1,2,0.786987,0.083154,0.041577,139.5,0,155,4469.933333,1273,0
1,2,0.711112,0.086849,0.03536,76.761905,0,4116,2592.833333,2464,0
1,5,0.957803,0.007325,0.004186,573.4,0,173,528.75,702,0
1,1,0,0.275,0.1,80,1,11,901.5,763,0
1,1,0.554778,0.027739,0.015257,360.5,0,507,1380.85,3923,0
2,3,0.667222,0.079794,0.042042,291.375,1,855,242,205,0
1,1,0,0.003717,0,269,0,1,890.916667,72,0
1,1,0.449808,0.090621,0.063316,631.75,0,389,1621.662302,6211,0
1,1,0,0,0,0,0,0,2395.284524,8151,0
1,1,0.767652,0.006755,0.008314,1924.5,0,3,1260.705952,4131,0
1,1,0.189278,0.005259,0.098422,665.5,0,26,905.333333,248,0
1,1,0,0.00315,0.00315,635,1,11,3420.9,521,0
1,1,0,0,0,25,0,0,573,50,0
1,1,0,0.001587,0,630,0,1,325,430,0
1,2,0.918296,0.009259,0.009259,162,0,0,2145.738492,3092,0
1,1,0,0.002096,0,954,1,2,693.507143,82,0
2,6,0.87492,0.026325,0.013675,100.862069,0,3249,3990.733333,3406,0
1,2,0.985883,1.486486,0.932432,37,0,47,1370.5,427,0
1,1,0,0,0.002978,1679,0,1,1086.666667,1592,0
1,3,0.737418,0.28294,0.167822,103,1,777,4095.183333,3689,0
1,1,0,0.012121,0.012121,165,0,0,863.714682,3016,0
1,3,0.658204,0.017797,0.070339,90.769231,1,205,709,614,0
1,1,0,0.047619,0.083333,168,1,1,2171.666667,3867,0
1,2,0.894965,0.016465,0.007684,227.75,0,60,438.5,534,0
1,2,0.696405,0.214564,0.176853,64.083333,1,410,794,686,0
1,1,0,0,32,0,0,4,1059.45119,716,0
1,1,0,0.00578,0,173,0,103,6553.909127,6246,0
1,2,0.946395,0,0.008081,165,1,2,2872,1051,0
1,1,0,0.068966,0.068966,87,0,101,408.333333,209,0
1,2,0.99011,0.011888,0.012857,309.56,1,0,50,50,0
1,4,0.700194,0.114734,0.11413,92,1,102,2006.416667,729,0
1,1,0,0.000503,0.000503,1989,0,0,1554.910714,6235,0
1,1,0,0.002053,0,974,0,0,1453.616667,3733,0
1,1,0,0.105263,0.017544,114,0,41,712.833333,68,0
1,1,0,0.012676,0.011268,710,0,0,472,472,0
1,1,0,0.052632,0,76,0,0,2124,3124,0
1,1,0,0,0,0,0,0,2300.25,2176,0
1,1,0,0.012012,0.036036,333,1,3,4184.333333,3330,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0.002667,0,375,0,4,1102,1102,0
2,11,0.505279,0.152519,0.200105,239.041667,0,3439,4042.233333,5677,0
1,1,0,0.033898,0.016949,59,1,321,976.833333,142,0
1,1,0.27867,1.185714,0,35,0,0,1524.7552,7277,0
1,1,0,0.00988,0.00494,1417,1,7,315.166667,479,0
1,1,0.044665,0.483568,0.474178,106.5,0,73,678,583,0
1,1,0,0.000456,0,2191,0,3,1563.05,3576,0
1,1,0,0,0,141,0,0,1759.833333,2917,0
1,3,0,0,0,0,0,53,642.5,656,0
1,1,0,0.034325,0.006865,437,0,5,855.94127,2707,0
1,1,0,0.006369,0,314,1,88,901,191,0
1,2,0.712142,0.065156,0.022663,70.6,1,71,540.5,284,0
1,1,0,0.005181,0.022453,579,1,7,2051.834921,3250,0
1,1,0,0.008532,0.001706,586,1,4,1222.25,1003,0
1,1,0.873042,1.807554,0.028777,46.333333,0,0,1853.275325,7608,0
1,2,0.708836,0.018104,0.014909,469.5,0,41,358.5,92,0
1,1,0,0.041237,0.010309,291,1,20,4114.633333,822,0
1,1,0,0.00409,0.00409,489,1,1,401,40,0
1,1,0,0,161,0,0,4,980.451191,637,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.007874,0.007874,127,0,109,91,81,0
1,1,0,0.022727,0.022727,44,0,0,372.083333,20,0
1,1,0,6.166667,0,6,0,0,3318.433333,417,0
1,1,0,0,100,0,0,4,795.451191,452,0
1,2,0,0,0,0,1,234,5733.764755,1642,0
1,1,0,0.09375,0.195313,128,1,0,2875.083333,1134,0
1,1,0.568881,0.013649,0.011942,512.875,0,364,936.530952,1715,0
1,1,0,0.352518,0.079137,139,0,215,31,31,0
2,2,0.849909,0.042155,0.014052,142.333333,0,3,7862.329365,7542,0
1,1,0,0.023454,0.001066,938,0,14,306,197,0
1,1,0.711547,0.1875,0.546875,51.2,0,194,819,498,0
1,1,0,0,0,0,0,13,2170,160,0
1,1,0,0.041322,0.008264,121,0,1,719,621,0
1,1,0,0.370787,0.617978,89,1,5,4085.416667,5442,0
1,1,0,0.088,0,125,1,13,5019.916667,138,0
1,1,0.970951,0.007299,0.004866,205.5,1,2,5068.15,769,0
1,1,0,0.05042,0,119,0,42,255.333333,113,0
1,1,0,0.041667,0.03125,96,0,1,423,187,0
1,1,0,0,0,0,0,342,489.916667,440,0
1,2,0,0,0,20.6,0,0,4070.5,4073,0
1,1,0,0.283333,0.025,120,1,90,1198,1355,0
1,1,0,0.10705,0.101828,383,1,7,192.259732,10,0
1,1,0.998001,0.428571,0.928571,7,0,62,1040.166667,921,0
1,1,0,0,0,0,0,0,2951,283,0
1,1,0,0.005814,0.011628,172,1,60,3319.230952,6597,0
1,1,0,0.002618,0.005236,382,0,16,1031.666667,1475,0
1,1,0,2.064815,0.851852,108,1,688,772.916667,1949,0
1,1,1,0.124003,0,80.643243,0,1464,1727.476696,3949,0
1,1,0,0.00682,0.005115,1173,1,5,365.333333,466,0
1,1,0,0.010753,0.021505,93,1,37,2595.55873,4981,0
1,1,0,0.007937,0.126984,126,1,27,156,134,0
1,1,0.929843,0.037613,0.011025,73.428571,0,5660,386,532,0
1,1,0,0.061538,0.015385,65,0,81,1097.5,1737,0
1,3,0.835133,0.062657,0.007519,199.5,1,339,2695.652525,1594,0
1,1,0,0.008368,0,239,0,2,766.666667,15,0
1,1,0,0.089552,0,67,0,5,1071.2,40,0
1,1,0,0,0,0,1,11,3366.082515,8158,0
1,1,0,0.014493,0,69,1,13,2186.22381,673,0
1,1,0,0,0.011494,174,0,0,1539.666667,1292,0
1,1,0,0.051724,0,58,1,0,2636.428208,2240,0
2,2,0,0.505495,0.014652,136.5,0,0,4474.8,4448,0
1,1,0,0.015152,0.015152,66,0,0,636,636,0
1,3,0.970024,0.216798,0.011486,278.6,0,39,581,504,0
1,1,0,0.057143,0.085714,35,0,48,1626.211905,614,0
1,1,0,0,0.107843,102,0,70,774,774,0
1,1,0,0.004959,0.001653,605,0,0,19,15,0
1,1,0,0.040323,0.040323,248,1,14,2347.85,6465,0
1,2,0.918296,0.004367,0.008734,229,0,12,1035.888095,2963,0
1,1,0,0,15,0,0,4,912.451191,569,0
1,1,0,0.024691,0.012346,81,0,7,4135.216667,576,0
1,1,0.721928,0.004325,0.000481,1040.5,0,29,261.5,175,0
1,1,0,0.05,0.035714,280,1,6,603.916667,744,0
1,1,0,0.038961,0.025974,77,1,44,1071.25,1334,0
1,1,0,0.178344,0.038217,157,1,104,160.5,162,0
1,1,0,0,0.004673,214,1,21,3220,3220,0
1,1,0,0.011707,0.003081,3246,1,2,309,78,0
1,1,0,0.004711,0,5943,0,6,1577.196032,5649,0
1,1,0,0.008621,0.00431,232,0,0,77,77,0
1,1,0,0.051282,0.025641,39,1,344,770.333333,967,0
1,6,0.930404,0.014806,0.000759,188.142857,0,507,1528.833333,79,0
1,1,0.453716,0.296296,0.092593,27,0,190,1464.833333,3028,0
1,1,0.823367,0.262136,0.022654,77.25,1,325,13,10,0
1,1,0,0.009259,0.003086,648,1,9,1908.616667,81,0
1,1,0,0.063492,0.015873,63,1,95,1033.216667,1637,0
1,2,0.733609,0.072508,0.010574,165.5,0,436,1872,796,0
1,1,0,0.013274,0,226,1,21,1286.216667,1860,0
1,1,0,0.012346,0.014403,486,1,47,2088.110714,1361,0
3,4,0.640729,0.013353,0.013353,44.933333,0,84,5660.883333,11810,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,1,0,0,0.063025,476,1,15,1110.5,1230,0
1,1,0,0.090909,0.022727,44,0,77,963.666667,53,0
1,1,0,0.001253,0,798,0,151,1482.45,635,0
1,3,0.999784,0.087404,0.057198,518.666667,0,855,1159.469372,4531,0
1,1,0,0.042202,0.029358,545,1,1,2635.916667,557,0
1,2,0.62275,0.140283,0.030888,129.5,1,4,2369,164,0
2,4,0.7069,0.015444,0.03861,64.75,1,0,2881.333333,831,0
1,1,0,0.004032,0.004032,248,0,21,23,23,0
1,1,0.811278,0.014508,0.002073,482.5,1,9,1112.5,1679,0
1,2,0.383952,0.097345,0.09292,113,1,4,3591.083333,1962,0
1,2,1,0.044444,0.044444,22.5,0,14,339,339,0
2,2,0.788714,0.02381,0.071429,63,1,728,181.5,119,0
1,4,0.854053,0.018223,0.006834,175.6,1,59,1010.933333,1538,0
1,1,0,0.531915,0.638298,47,1,536,946.25,292,0
1,1,0.842328,0.011786,0.011786,325.25,1,2157,2601.566667,6324,0
1,7,0.775112,0.061824,0.036321,117.636364,0,850,1190.95,698,0
1,1,0.187176,0.015385,0.044444,292.5,0,81,262,159,0
1,1,0,0.025157,0.012579,159,1,3,5052.65,2403,0
1,1,0.899508,0.148936,0.053191,23.5,0,28,2069.657143,3465,0
1,1,0,0.018561,0.00464,431,0,0,462.916667,626,0
1,2,0.715322,0.013438,0.020717,893,0,1,1623.383333,3558,0
1,1,0,0.003731,0.003731,268,0,21,669.533333,1305,0
1,2,0.825627,0.018107,0.026337,607.5,0,2,1722,1423,0
1,1,0.587873,0.133117,0.034091,205.333333,1,96,2632.183333,1194,0
1,1,0,0.002208,0.002208,453,0,89,506.5,437,0
1,1,0,0.12426,0.011834,169,0,123,4750.685714,1178,0
1,1,0,0,0,10,1,0,255,77,0
1,1,0,0.012876,0.008584,466,1,238,1443.516667,3532,0
1,1,0,0.323529,0.147059,34,1,362,1240.02619,3974,0
1,1,0,0.000679,0.000679,1472,0,19,1749.79881,5450,0
1,1,0,0.005405,0.005405,185,0,7,976.766667,547,0
1,1,0,0.001541,0.001541,649,0,1,448,448,0
2,2,0.94566,0.178862,0,61.5,0,27,1526,593,0
1,1,0,0.001087,0.001087,920,0,0,1570.833333,2571,0
1,1,0,0,0,0,0,0,1010.5,1560,0
1,3,0.741339,0.023929,0.010076,264.666667,0,38,786.986905,1875,0
1,1,1,0.090909,0,11,0,4,172.333333,140,0
2,3,0.878649,0.028302,0.001451,275.6,1,48,1361.716667,3013,0
1,3,0.864974,0.069721,0.02988,167.333333,0,511,4451.316667,3381,0
1,3,0.357611,0.157845,0.198379,349.5,0,6,2879,2804,0
1,1,0,0.00885,0,113,1,12,1107.366667,1691,0
1,1,0,0.008197,0.008197,244,0,42,470,109,0
1,2,0.970951,0.031056,0,80.5,1,68,1569.25,702,0
1,1,0,0,446,0,0,14,680.139286,335,0
1,1,0,0.075949,0.075949,79,1,13,4018.307143,282,0
1,1,0,0.022222,0.022222,45,1,25,1566.344048,271,0
1,1,0,0,0,55.4,0,0,98,20,0
1,2,0.453716,0.083333,0.019608,102,1,88,51,39,0
1,1,0.998575,0.075885,0,593,0,76,2385.833333,2758,0
1,2,1,0.044444,0.044444,22.5,0,14,415.5,427,0
1,1,0,0.000805,0.000805,1242,1,8,388.25,535,0
1,1,0,0.034562,0.009217,434,1,7,3201.583333,6643,0
1,3,0.796902,0.087619,0.057143,175,0,8,204.5,201,0
1,1,0,0.003571,0.003571,280,1,1,417,417,0
1,1,0,0.001014,0.001014,986,1,72,1519.287807,5238,0
1,1,0.995727,0.007991,0.006849,438,0,0,1009,31,0
1,1,0,0.014925,0,67,1,28,2687.55,1784,0
1,1,0,0.012418,0.005229,1530,0,6,648.913131,2341,0
1,1,0,0.004702,0.001567,638,1,1,2829.955159,5493,0
1,1,0.650022,0.049645,0.035461,141,0,28,3068,3027,0
1,1,0,0,0.022222,45,0,1,963.833333,90,0
1,1,0,0.078947,0.061404,114,0,0,575.666667,198,0
1,1,0,0,0,120.5,1,0,912,796,0
1,1,0,0.020508,0,1024,0,3,1471.198701,6584,0
1,1,0,0.008929,0.008929,112,0,2,2702.747619,1904,0
1,1,0,0.021195,0.021195,519,1,0,966.833333,62,0
2,2,0.60984,0.098039,0.03268,76.5,0,19,17,17,0
1,1,0.650022,0.005556,0.002778,360,1,24,163.777778,18,0
1,1,0,0,0.430108,46.5,0,129,3816.716667,3056,0
1,1,0,0.006234,0.004988,802,1,5,3030.016667,8550,0
1,2,0.529361,0.018275,0,684,1,26,1178,496,0
1,2,0.828052,0.121951,0.03252,82,0,13,352.5,162,0
1,1,0,0.272727,0.006993,143,0,40,97,52,0
1,1,0,0.064706,0.064706,680,0,3,563.75,805,0
1,1,0,0.013627,0.007338,954,1,0,4446.877381,3618,0
1,1,0,0,0.002616,1147,0,0,2420.5,2809,0
1,1,0,0,0.007092,141,0,1,2747.666667,460,0
1,1,0,0,0,16,1,0,1688.333333,775,0
1,1,0,0.004464,0.004464,224,0,33,465.333333,267,0
2,2,0.787049,0.046147,0.007383,433.4,1,652,2649,177,0
1,1,0,0.043825,0,251,1,3,937,937,0
1,1,0.663117,0.158879,0.081776,142.666667,1,2,1391,1324,0
1,1,0,1.733766,0,154,0,0,619.833333,279,0
1,1,0,0.024752,0.024752,202,1,0,521,718,0
1,1,0.561753,0.079452,0.024658,182.5,0,6,206,206,0
1,1,0,0,0,4,0,0,3379.5,3334,0
1,1,0,0.019481,0.006494,154,1,49,298,31,0
2,4,0.53196,0.054321,0.062963,135,0,144,3348.333333,2601,0
2,7,0.755222,0.19558,0.149908,93.62069,0,253,1825,1825,0
1,1,0,0.004673,0.004673,214,0,0,2052.111905,8862,0
1,1,0,0,18,0,0,3,1005.45119,662,0
1,2,0.994985,0.015823,0.060127,158,1,0,97,52,0
1,2,0.585873,0.023962,0.003423,1168.5,0,12,833.3,1735,0
2,3,0.372102,0.2066,0.285509,174.25,0,68,2967.133333,3133,0
1,1,0,0.941176,1.235294,34,0,9,1084,1084,0
2,2,0.650022,0.407625,0.067449,170.5,1,14,1048,1222,0
1,12,0.88521,0.043066,0.064193,68.37037,0,1897,1046.5,1136,0
1,5,0.915004,0.017715,0.016829,80.642857,0,277,957,1064,0
2,2,1,0.066914,0.052045,134.5,0,14,1214.105952,2979,0
1,1,0,0.001259,0.001259,794,0,3,545.5,559,0
1,1,0,0.010753,0.006144,651,0,23,1103.783333,2147,0
1,1,0,0.013021,0.011719,768,0,3,775,775,0
1,1,0,0.004219,0.008439,237,0,1,42,26,0
1,1,0,0.003881,0.003881,773,0,4,1068.15,1209,0
1,1,0,0,0,22.5,0,0,5662.883333,1671,0
1,1,0,0.00605,0.001729,1157,0,15,1036.090476,2914,0
1,2,0.852792,0.002703,0.000338,986.666667,0,2,1067.5,1554,0
1,1,0,1.745614,0,114,0,0,7,7,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,1,0,0,0,24,0,0,1467.266667,1077,0
1,1,0,0.009363,0.001873,534,0,8,78,2,0
1,1,0,0,0.002427,412,1,0,3237,3398,0
1,1,0,0.002581,0.00129,775,0,0,1541.259524,4562,0
1,1,0,0,0,47,0,0,7,6,0
1,1,0,0.007916,0.007916,379,0,0,662,662,0
1,1,0,0.000463,0,2158,0,0,1362.334604,7010,0
1,1,0,0.053571,0.035714,56,0,0,95,89,0
1,1,0,1.903226,0,31,0,0,5042.975,5930,0
1,1,0,0.020833,0.020833,48,0,3,895,766,0
1,1,0,0.214008,0.003891,257,0,0,2372.666667,265,0
1,3,0.399524,0.070225,0.022472,89,1,0,2599.833333,133,0
1,3,0.934505,0.053571,0.021429,46.666667,0,509,209,219,0
1,2,0,0,0,1453,0,0,1070.385173,2982,0
1,1,0,0.040541,0,740,0,10,1115.454762,3237,0
1,3,0.984588,0.026987,0.026987,222.333333,0,249,1017.311977,987,0
1,2,0.918296,0.001493,0.000746,670,0,90,2409.666667,2793,0
1,1,0,0.073529,0.073529,68,0,55,217,202,0
1,2,0.929363,0.282456,0.192982,30,0,178,407.5,113,0
1,1,0.937456,1.625,2.4375,8,0,0,1024.516667,589,0
1,1,0,0.003171,0.005285,946,0,7,2913.2,6144,0
1,3,0.877423,0.003127,0.017824,330.827586,0,510,1132.666667,1745,0
1,1,0,0.076923,0.009615,104,1,1,670,554,0
1,4,0,0.06383,0.050532,37.6,0,181,4868.366667,4500,0
1,2,0.262798,1.107296,0.626609,116.5,0,6,622.5,691,0
1,2,1,0.025641,0.025641,39,0,8,871.966667,1675,0
1,1,0.506407,0.173767,0.136771,223,1,49,872.5,475,0
1,1,0,0.04872,0.028107,1601,0,6,1179.684524,3678,0
1,2,0.892008,0.016495,0.012371,161.666667,1,685,5789.938817,5834,0
1,3,0.708982,0.086485,0.034664,408,0,26,451,419,0
1,2,0.748531,0.933333,0.6,5,1,36,3697.341017,1663,0
1,1,0,0.888889,0.555556,9,1,2,1045,394,0
1,1,0.979869,0.012121,0.060606,82.5,0,0,2,2,0
1,2,0.590436,0.045872,0.045872,21.8,1,14,623,504,0
1,1,0,0.005102,0.005102,196,1,6,2308.833333,4073,0
1,32,0.972338,0.017122,0.016433,103.087432,0,13308,3928.550397,8029,0
1,1,0,0.005405,0.005405,185,1,15,137,71,0
1,1,0,0.160714,0.059524,168,1,1,2693.638095,2432,0
1,1,0.403515,0.041436,0.027624,241.333333,0,4,1087.883333,851,0
1,3,0.510723,0.008953,0.017906,207.428571,0,24,980.416667,163,0
1,2,0.918296,0.041237,0.005155,97,0,8,2141,2109,0
1,1,0,0.75,0,16,0,198,3357.733333,2777,0
1,1,0,0.244186,0.116279,86,0,14,33,33,0
1,1,0,0.023622,0,127,1,22,388,336,0
1,1,0,1.47929,1.201183,169,1,276,2759.90303,6953,0
1,1,0,0.192308,0.038462,52,0,0,4875.65,1519,0
1,1,0,0.0125,0.009375,320,0,52,1483.166667,2365,0
1,1,0,0.002813,0,711,0,1,1223.5,1473,0
1,1,0.650022,0.036649,0.026178,95.5,0,0,31,31,0
2,3,0.5496,0.125413,0.033003,303,0,72,93,50,0
1,2,0.642938,0.006712,0.000124,4022.5,0,148,311.916667,91,0
1,1,0,0.004739,0.004739,211,1,15,5560.535714,4895,0
1,1,0.622553,0.88563,0.410557,113.666667,0,187,13,12,0
1,1,0,0.043478,0.028986,69,0,0,6379.695635,6222,0
1,1,0,0.019231,0,260,0,0,20,12,0
1,2,1,0.015385,0.015385,65,0,14,341.416667,142,0
1,1,0,0.020833,0,48,0,17,317.333333,454,0
1,1,0,0.064103,0.032051,156,1,6,265.5,74,0
1,1,0,0.008511,0.008511,470,0,0,188,188,0
1,1,0.981941,0.042857,0.011429,175,1,41,359,359,0
1,2,0.646956,0.202055,0.212329,73,0,74,1470,1174,0
1,1,0,0.002123,0.001062,942,0,32,728.592857,2070,0
1,1,0,0.018987,0,158,0,3,1591,14,0
1,1,0,0.003521,0,284,1,7,3793.35,2553,0
1,2,0.862103,0.28972,0,321,0,184,2793.335029,8578,0
1,1,0,0.002994,0.002994,668,0,0,1406.666667,2066,0
2,3,0.902333,0.093625,0.037849,100.4,0,0,3431.133333,1338,0
1,1,0,0.001343,0.001343,1489,1,1,1073.133333,2775,0
1,1,0.857781,0.038911,0.003891,514,0,242,529.666667,752,0
1,1,0,0.078431,0.019608,51,0,391,1511.934127,226,0
1,1,0.899139,0.016924,0.004194,1669.25,1,253,868.875794,2596,0
1,1,0,0.020033,0.006678,599,0,14,881.916667,1685,0
1,1,0,0.009828,0.002457,814,1,88,989.083333,1863,0
1,1,0,0.002158,0.001233,3244,1,3,327,96,0
1,1,0,0,191,0,0,0,1668.230952,6138,0
1,1,0.340373,0.721973,0.695067,111.5,1,309,3728.733333,2612,0
1,1,0,0.003205,0.003205,936,0,28,4317.983333,3950,0
1,2,0.515273,0.018519,0.006173,162,1,20,5071.083333,3580,0
1,2,0.591673,0.079268,0.006098,82,0,181,3299.6,2668,0
1,2,0.47846,0.063322,0.012336,405.333333,0,3,951.930952,394,0
1,2,0,0,0,44,0,0,335,142,0
1,2,0.422001,0.01773,0.013298,564,0,117,85,85,0
1,1,0.762495,0.009393,0.002684,1242,0,11,773.1,1618,0
1,1,0,0.001638,0.004915,1831,0,16,1124.14768,3327,0
1,1,0,0,0,24.333333,0,0,11,4,0
1,1,0,0.083682,0.008368,239,1,74,1996.633333,6513,0
1,1,0,0.035343,0.02079,481,1,29,924.666667,965,0
1,2,1,0.011628,0.011628,86,1,2,6528.657937,4145,0
1,1,0,0.216667,0.091667,120,0,14,180,357,0
1,3,1,0.195098,0,51.25641,0,0,1628.230952,6098,0
1,2,0.30621,0.015728,0.044702,402.666667,0,52,851.333333,1796,0
1,2,0.675967,0.125471,0.023839,132.833333,0,13,226,209,0
1,1,0,0.212121,0.030303,66,0,7,295,120,0
1,1,0,0.030303,0.030303,33,0,56,207.5,7,0
1,1,0,0.00346,0.00346,289,0,1,1370.316667,3703,0
1,1,0,0.003636,0.006061,825,0,0,1607.647774,4628,0
1,2,0.918296,0,0.011834,253.5,0,0,158.5,155,0
1,1,0,0.315068,0.109589,146,1,5,477.5,491,0
1,1,0,0,0.053613,858,0,0,261,240,0
1,2,1,0.047619,0.047619,21,0,164,794.5,1391,0
1,1,0,0,0,0,1,33,919,1012,0
1,1,0,2.044776,0,67,0,0,629.166667,58,0
2,4,0.791132,0.046765,0.033953,223,0,24,1316,1316,0
3,3,0.496402,0.420513,0.010256,97.5,0,79,1186.333333,2578,0
1,1,0,0.005632,0.009654,1243,1,8,1431,345,0
1,2,0.811278,0.001368,0.000456,1096.5,0,2,777.883333,1444,0
1,1,0.737436,0.078365,0.02385,146.75,1,60,1507.872619,807,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.181319,0.111264,728,0,2,143.5,140,0
1,1,0,0.008403,0.000934,1071,0,2,395.133333,1303,0
1,2,0.268304,0.333333,0.008333,48,0,5,902.916667,651,0
1,2,0.494797,0.103103,0.022022,166.5,0,36,1050.533333,828,0
1,1,0,0.003333,0.002,1500,0,0,2697.883333,5783,0
1,2,0.391244,0.029676,0.017086,556,0,0,4957.833333,6193,0
1,2,0.805125,0.083102,0.096953,180.5,0,0,943.5,532,0
1,1,0,0.010497,0.009797,1429,0,1,1270.453571,3204,0
1,1,0,0.003676,0.003676,272,0,2,634,591,0
1,2,0.411336,0.295337,0.082902,64.333333,0,4,794,702,0
1,3,0.958318,0.089385,0.089385,29.833333,0,0,623,623,0
1,1,0,0.014925,0.014925,67,0,122,2334.333333,491,0
1,1,0,0.595238,0,42,0,1,251,27,0
1,2,1,0.020825,0.008575,2449,0,0,1176,1436,0
1,1,0,0.5,0,8,0,126,1027.5,1362,0
1,1,0,0.25,0.068841,276,0,5,102,96,0
1,1,0,0.6,0.2,5,1,0,544.5,482,0
1,1,0,0.083333,0.011905,84,0,35,1953.395238,33,0
1,2,1,0.002967,0,337,1,4,6217.635137,1112,0
1,1,0,1.666667,1,3,0,95,592.5,187,0
1,1,0.111241,0.430868,0.437299,155.5,0,411,606.5,657,0
1,1,0,0,0,0,0,0,2510.287734,6195,0
1,1,0,0.004292,0.004292,233,0,1,2081.666667,267,0
1,1,0,0,0,252.333333,0,0,97.5,91,0
1,1,0,5.2,1.6,15,0,0,12,12,0
1,1,0.870625,0.111286,0.005774,952.5,1,4,2063.502381,6991,0
1,1,0,0.006289,0,159,0,8,504,487,0
1,1,0.727455,0.218818,0.063457,76.166667,1,573,1518.5,2385,0
1,1,0,0.052632,0,95,0,0,532,102,0
1,5,0.843754,1.123945,0.103903,86.181818,0,1475,2988.416667,447,0
1,2,0.602888,0.038514,0.046622,493.333333,0,18,141,141,0
3,3,0.418159,0.14578,0.046036,130.333333,0,0,709.333333,1097,0
1,1,0,0.071186,0,295,0,6,900.333333,243,0
1,2,0.59381,0.006146,0.006146,227.8,1,1699,5,5,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.024096,0.024096,83,1,224,1468.157143,861,0
1,1,0,0.124183,0.124183,153,0,13,544.5,169,0
1,1,0,0.013575,0,221,0,27,369,378,0
1,5,1,0.0117,0.0026,769.2,0,71,655,1150,0
1,1,0.78969,0.008032,0.008032,249,1,101,345,598,0
1,3,0.673616,0.308682,0.057878,38.875,1,1026,1210.04881,70,0
1,1,0,0.493827,0.065844,243,1,54,4694.35,5326,0
1,1,0.929927,0.020095,0.052009,282,0,56,919,220,0
1,1,0,0.032847,0.00365,274,0,138,371,71,0
1,1,0,0.04,0.013333,75,1,6,587.666667,1444,0
1,1,0,0.058824,0.058824,34,0,328,2764.781349,2722,0
1,1,0,0,0.101695,59,0,7,655,177,0
1,1,0,0.030303,0.015152,66,1,0,616,340,0
1,1,0,0.021992,0.001294,773,0,0,608.728571,1635,0
1,1,0,1,0.111111,9,0,7,1012.983333,754,0
1,4,0.747589,0.587678,0.325434,39.5625,0,0,1218.333333,567,0
1,2,0.958626,0.11454,0.080247,121.5,0,234,1386.233333,545,0
1,1,0.79718,0.005103,0.007145,979.75,0,29,151,56,0
1,1,0,0,0,14,1,0,2100.227381,2986,0
1,1,0,0.001189,0,841,1,0,2723.440476,2670,0
1,1,0,0.613475,0.609929,282,0,12,222,222,0
1,1,0,0.083333,0.041667,24,1,21,650.166667,957,0
1,2,0.833777,0.016529,0.001574,847,0,206,1565.53373,5700,0
1,2,0.161321,0.123762,0.033416,404,0,26,1028.666667,1472,0
1,1,0,0.006163,0.001541,649,1,8,3010.402381,8142,0
