@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005195,0.009091,1,7,7,1,465.833333,635,0
1,4,0.00371,0.000951,0,105,158,0.5,2120,527,0
1,1,0.000252,0.000126,0,104,485,1,804.433333,607,0
1,1,0,0.003422,1,16,61,1,448.5,28,0
1,1,0,0,0,1,0,1,1161.5,893,0
1,4,0,0,0,1,0,0.25,224.333333,62,0
1,2,0.019973,0.010652,1,5,32,1,2782.133333,2172,0
1,2,0.073654,0.016997,0,12,25,1,2115.5,3135,0
1,2,0.001315,0.00526,1,5,192,1,1245.385734,426,0
1,1,0.020487,0.014085,1,8,36,1,2,2,0
1,2,0.003883,0.000863,1,83,513,1,18,4,0
1,1,0.011746,0.003132,1,1,37,1,274.5,288,0
1,1,0.026144,0.003268,1,17,800,1,311.383333,5,0
1,1,0.002062,0.002062,1,2,14,1,659.271465,2,0
2,6,0.019231,0.000726,1,37,50,0.5,1748.55,3000,0
1,25,0.386055,0.350959,1,13,35329,0.08,495.5,382,0
1,1,0,0,0,1,0,1,768.8,2167,0
1,1,0.231429,0.042857,1,34,64,1,28,1,0
1,1,0.011834,0.002959,1,7,1,1,150,43,0
1,1,0.005703,0.000951,1,6,2,1,273,293,0
1,2,0.011294,0.001027,1,14,411,1,1018.2,1856,0
1,3,0.068493,0,1,13,1188,1,570.215476,1278,0
1,1,0.003623,0.001812,1,7,57,1,198,198,0
1,2,0.008666,0.008666,1,25,0,1,3561.05,958,0
1,2,0.079395,0.028355,1,3,36,0.5,570.916667,75,0
1,3,0.002435,0.003996,1,50,11,0.666667,2734.166667,1912,0
1,10,0.021157,0.029501,1,66,325,0.7,865.354185,2119,0
1,1,0.003983,0.000937,1,101,2,1,138.5,117,0
1,2,0.024031,0.007752,0,68,39,1,917.1,121,0
1,1,0.00301,0.00301,1,36,45,1,457.744841,397,0
1,8,0.179877,0.06008,1,30,242,0.875,453.5,347,0
1,1,0.013245,0.013245,1,1,0,1,2553.80119,1182,0
1,5,0.104374,0.108847,0,30,577,1,2205.54881,1075,0
1,6,0.032432,0.032432,0,2,0,0.166667,1537.083333,400,0
1,6,0.013212,0.002058,1,94,847,0.833333,207.96176,81,0
1,1,0.070175,0.035088,1,4,6,1,1230.9,1631,0
1,1,0.009231,0.003077,1,1,92,1,726.15754,273,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.009104,0.007187,1,19,7,1,312,201,0
1,1,0.065789,0,1,9,0,1,3423.711905,5234,0
1,2,0.004729,0.001576,0,72,419,1,2861.483333,3761,0
1,1,0.005837,0.003891,0,2,0,1,893.3,203,0
1,1,0.544503,0.267016,1,8,0,1,282.350758,110,0
1,1,0.025,0.1,1,8,71,1,918.583333,314,0
1,1,0.001601,0.001601,1,51,138,1,4,2,0
2,2,0.00203,0.000677,1,54,54,1,448.833333,48,0
1,1,0.071429,0.071429,0,8,120,1,168.5,6,0
1,1,0.008011,0.00534,1,8,259,1,1467.59329,1639,0
1,1,0.002294,0.002294,1,24,30,1,221,221,0
1,4,0.016604,0.002906,1,31,159,0.75,351.633333,466,0
1,1,0.00838,0.00838,1,2,3,1,124.5,99,0
1,1,0.010526,0.010526,1,27,0,1,1940.75,185,0
1,1,0.00495,0.00495,1,7,0,1,2293.044444,120,0
6,27,0.012118,0.024439,0,118,2099,0.666667,779.1,565,0
1,1,0.012448,0.002075,1,41,41,1,334.25,38,0
1,1,0,0,0,1,0,1,745.716667,19,0
1,1,0.0025,0,1,12,0,1,587.383333,1013,0
1,1,0.013595,0.016616,1,10,14,1,323.333333,50,0
1,1,0.002203,0.002518,1,97,48,1,447.5,6,0
2,3,0.011418,0.015986,0,142,173,1,635.833333,121,0
1,1,0,0,0,1,0,1,66,66,0
1,4,0.012095,0.004889,1,7,1171,1,835.133333,2054,0
1,2,0.002944,0,1,48,12,0.5,346.25,9,0
1,2,0.002478,0.078067,0,19,80,1,848,895,0
1,1,0.000937,0.000937,1,22,1,1,2736.133333,3182,0
1,2,0,0.003484,1,97,500,1,746.2,83,0
1,1,1,0.075269,1,2,8,1,155.333333,148,0
1,1,0.0209,0,1,4,96,1,1067.477381,440,0
1,5,0.284399,0.04117,0,7,1100,1,460,442,0
1,2,0.013333,0.007843,1,3,11,1,948.583333,13,0
1,8,0,0,0,6,1447,0.375,1388.8,212,0
2,3,2.184066,0.005495,1,3,495,0.666667,380,73,0
1,5,0.015989,0.015989,0,37,547,1,1136.5,130,0
1,2,0,0,0,15,386,0.5,10179.46905,546,0
1,1,0.00173,0.00173,1,3,37,1,787,50,0
1,1,0.44,0.457143,0,1,0,1,585.301984,590,0
1,2,0.225434,0.127168,0,1,0,0.5,72,67,0
1,1,0.007092,0.083333,1,43,6,1,855,268,0
1,1,0,0,0,1,0,1,473.430195,2544,0
2,7,0.000999,0.000856,1,108,120,0.571429,933.516667,254,0
1,2,0,0.070465,0,4,31,1,385,877,0
1,5,0.022101,0.012254,1,5,26,0.6,145.5,147,0
1,1,0.00036,0,0,52,0,1,1385,15,0
1,1,0.030303,0.030303,1,2,13,1,472.5,3,0
1,1,0.000983,0.000983,1,11,13,1,1193,4,0
1,1,0.00106,0.00053,1,42,7,1,73,3,0
1,2,0.150579,0.11583,1,5,389,1,2726.328571,112,0
1,1,0,0,0,1,0,1,1107.166667,940,0
3,7,0.007571,0.010498,0,122,3591,0.857143,774.4,1196,0
1,1,0.010593,0.002119,1,19,277,1,2344.670238,90,0
1,1,0.006536,0.004669,1,48,26,1,1817.516667,1090,0
1,1,0.001392,0,1,35,0,1,800.916667,435,0
1,1,0.003534,0.003534,1,30,125,1,1427.666667,126,0
1,2,0.027778,0.047101,1,23,626,0.5,647.966667,142,0
1,1,0.019512,0.019512,1,5,213,1,403.680952,19,0
1,1,0,0.000202,1,130,4,1,1360.283333,26,0
1,1,0.006506,0,1,36,1,1,1198.32381,244,0
1,3,0.028302,0.028302,0,3,0,0.333333,4242.666667,268,0
1,4,0.023702,0.023702,0,14,65,0.75,1051.25,38,0
1,2,0.044549,0.021688,1,22,6,0.5,1516.333333,937,0
1,1,0,0.070707,0,59,17,1,2744.05,65,0
2,3,0.040369,0.005767,1,24,31,1,579.833333,241,0
1,2,0.00069,0,1,44,7,1,667.7,68,0
1,1,0.000402,0.000402,1,39,3,1,1260.166667,809,0
1,1,0.025478,0,0,4,13,1,16.083333,3,0
1,1,0.000801,0.000801,0,18,85,1,1014.704762,236,0
1,2,0.001347,0,1,50,17,1,126,134,0
1,1,0.015504,0.007752,1,9,1366,1,103.5,61,0
1,1,0.000657,0.001642,1,7,211,1,787.916667,1417,0
1,1,4.210526,0,0,1,0,1,473.166667,1094,0
1,2,0.010388,0.001998,1,59,104,1,173,129,0
1,1,0.021505,0.002688,0,1,0,1,487.833333,646,0
1,2,0.008547,0.128205,0,3,31,1,1623,190,0
1,1,0.00022,0.00022,1,24,2,1,449.166667,8,0
1,1,0,0,0,2,172,1,4421.469048,445,0
1,2,0.027149,0.028658,1,15,142,1,429.166667,552,0
1,1,0.047786,0,1,2,113,1,1,1,0
1,1,0.003289,0.003289,1,6,43,1,252,68,0
1,15,0.080727,0.032291,0,3,30,0.066667,421.472619,134,0
1,1,0,0,0,1,0,1,540.41746,1023,0
1,2,0.050633,0.007595,1,7,100,1,44,41,0
1,1,0.007398,0.000617,0,17,6,1,1471.083333,2730,0
1,10,0.029789,0.016479,0,126,112,0.6,2705.003968,2228,0
1,1,0.010028,0.000436,1,123,0,1,2637.666667,25,0
1,2,0.006008,0.000334,1,44,50,1,1131.524159,3146,0
1,1,0,0,0,1,0,1,82,28,0
1,1,0.24,0.029091,0,2,9,1,1495.333333,157,0
1,1,0.003151,0,1,6,96,1,568.263889,736,0
1,1,0.092175,0.01061,0,1,38,1,173.5,138,0
1,1,0.003448,0,1,11,57,1,730.416667,11,0
2,4,0.008908,0.000366,0,55,18,0.5,2582.116667,2655,0
1,2,0.001634,0.001907,1,54,5,1,394.361905,1020,0
1,1,0.045455,0.060606,0,3,0,1,881.736905,88,0
1,5,0.018047,0.011498,1,125,30,0.6,34.5,37,0
1,1,0.197917,0.166667,1,13,1,1,375,373,0
1,1,0.018767,0.005362,1,3,1,1,449,449,0
1,4,0.007035,0.01273,1,90,236,1,1787.333333,1156,0
1,1,0,0,0,1,0,1,733.416667,750,0
1,4,0.076923,0.076923,1,2,0,0.75,350.169811,687,0
1,1,0.019332,0.010545,1,4,109,1,1210.895238,3177,0
1,1,0.184932,0.037935,1,22,9,1,550,241,0
1,1,0.021198,0.020737,1,51,20,1,1815.530952,979,0
1,1,0.006588,0,0,25,0,1,325.7,466,0
1,1,0.044118,0.014706,1,6,84,1,29,8,0
1,2,0.001334,0,1,30,0,0.5,2319.963095,1245,0
1,1,0.015625,0.015625,1,4,55,1,48,33,0
1,1,0.0375,0,1,5,32,1,981.547222,158,0
1,1,0.002239,0.002239,0,33,6,1,171.833333,167,0
1,2,0.080392,0.007843,1,18,2,0.5,624.666667,415,0
1,2,0.02714,0.020877,1,24,31,1,3619,1219,0
1,3,0.001365,0.001137,1,53,44,0.666667,1055.778666,2764,0
1,4,0.043071,0.051498,1,61,42,0.5,2417.65,1065,0
1,1,0.038724,0.014806,1,3,530,1,69,41,0
1,4,0,0,0,3,0,0.25,601,190,0
1,10,0.155235,0.465704,1,6,3479,0.3,520.833333,695,0
1,10,0.006519,0.006519,0,4,2662,0.4,8279.469048,270,0
1,1,0.003263,0.003263,1,34,58,1,852.583333,268,0
1,2,0.167073,0.234146,1,25,0,0.5,1290.183333,248,0
1,1,0.014648,0.005859,0,108,0,1,2638.380159,256,0
1,1,0.125,0.011364,0,7,66,1,3990.083333,768,0
1,3,0.024194,0.024194,0,1,8,0.666667,1204.833333,79,0
1,7,0.006418,0.006418,1,47,1774,0.571429,37.783333,16,0
1,2,0.011546,0.000825,1,41,23,1,49.833333,38,0
1,1,0.006186,0.006186,1,8,1,1,1541.666667,2342,0
1,1,0.008993,0,0,7,9,1,928.666667,1743,0
1,1,1.001178,1.319788,0,1,6,1,477,65,0
1,1,0.000779,0,1,17,0,1,1057.5,1655,0
1,1,0.00123,0.00123,0,38,9,1,1373.634524,3667,0
1,1,0.001497,0.001497,0,25,1,1,478.5,61,0
1,3,0.482639,0.387153,1,2,1098,0.333333,1027.65,108,0
1,1,0.014706,0.068627,1,2,0,1,15,15,0
1,1,0.006421,0.006421,1,23,262,1,1032.833333,2304,0
2,2,0.022011,0.008328,1,52,19,1,3323.778571,5574,0
1,1,0.005128,0.005128,0,38,0,1,1372.75,81,0
1,12,0.097727,0.020455,0,12,3140,0.5,2862.433333,4234,0
1,2,0.317021,0.17234,0,2,0,0.5,691.835317,11,0
2,2,0.013011,0.003717,1,47,387,1,663.571825,163,0
1,1,0.834219,0.842721,1,44,71,1,24,7,0
1,1,0.012422,0,1,17,24,1,1034.083333,5,0
1,1,0.001926,0.003577,1,69,2,1,185.628571,117,0
1,3,0.007809,0.001688,1,1,0,0.333333,1369.165873,2424,0
1,2,0.001393,0.000697,1,40,98,1,67,70,0
1,2,0.802632,0.407895,1,11,0,1,4627.467857,687,0
1,1,0,0,0,1,0,1,2298.033333,18,0
1,1,0.011573,0.000429,1,54,212,1,154,1,0
1,1,0.000484,0,1,38,422,1,1627.101543,3787,0
1,1,0.001796,0.002245,1,66,516,1,38,2,0
1,5,0.015158,0.021762,0,78,432,1,967.666667,233,0
1,1,0.037736,0.006289,1,12,2362,1,883.25,507,0
1,3,0.230942,0,0,31,3,0.333333,2394.416667,139,0
1,3,0.169279,0.097179,0,5,219,1,1626,182,0
1,1,0.000306,0.000306,1,82,22,1,331.777381,151,0
1,1,0,0,0,2,14,1,983.483333,168,0
1,1,0.004107,0.01232,1,9,15,1,1166.916667,463,0
2,2,0.091892,0,1,8,12,0.5,312.116667,24,0
1,1,0.0007,0,1,38,0,1,725.333333,272,0
1,1,0.001225,0,1,1,2,1,442.166667,34,0
1,1,0.008086,0.006739,0,1,0,1,151.833333,288,0
1,4,0,0.000317,1,123,116,0.5,199.5,30,0
1,1,0.000477,0.000477,1,3,67,1,352.916667,729,0
2,8,0.010853,0.001642,1,85,20,0.375,659.652381,1681,0
1,1,0.142857,0,1,1,59,1,1275.385714,284,0
1,2,0.048507,0.001244,0,58,267,1,506.666667,14,0
1,1,0.001404,0.001404,1,30,0,1,1667.075208,3829,0
1,1,0.058824,0.016807,1,5,699,1,2154.916667,196,0
1,11,0.031597,0.023401,1,62,11,0.090909,134,134,0
1,9,0.168397,0.249135,1,36,165,0.222222,1379.55,106,0
1,1,0.021314,0.008881,0,15,30,1,820.083333,1271,0
1,1,0.014909,0.001065,1,4,7,1,282.697619,360,0
1,1,0.009636,0,0,55,135,1,610.54127,135,0
1,1,0.034483,0,0,8,15,1,3712.75,1632,0
1,4,0.00085,0.00085,1,56,32,0.25,6,4,0
1,2,0.037037,0.007168,1,1,8,1,513.904329,293,0
2,4,0.003236,0.003236,1,13,1236,0.5,73,4,0
1,1,0.004556,0.002278,1,36,4,1,1050.533333,2336,0
1,2,0.102516,0.001864,1,15,8,0.5,760.083333,886,0
1,1,0.125628,0,1,6,1,1,1466.5,1678,0
1,1,0.01021,0.000601,0,44,6,1,54.5,1,0
2,15,0.018503,0.019048,1,64,2531,0.666667,1818.478968,148,0
1,1,0.003802,0.001267,1,14,0,1,89,61,0
1,1,0.002903,0.001451,1,11,111,1,436.638492,1216,0
1,1,0.007955,0.005682,1,10,2,1,348.833333,304,0
1,1,2.263158,0,0,1,0,1,231,128,0
2,10,0.003356,0.015967,1,82,80,0.5,972.119048,2373,0
2,8,0.01269,0.011844,1,55,1256,0.25,2329.983333,234,0
1,2,0.008537,0.000813,1,70,0,0.5,372.333333,163,0
1,2,0.003882,0.003882,0,16,288,1,269,235,0
2,13,0.017633,0.030481,1,85,265,0.384615,342.8,409,0
1,2,0.070652,0.008152,1,2,302,0.5,430.833333,246,0
1,2,0,0,1,1,0,0.5,907.594444,974,0
1,2,0.026962,0.001198,0,2,104,0.5,2,2,0
1,2,0,0,0,7,1330,0.5,6874.469048,45,0
1,2,0.019651,0.008734,0,26,52,1,354.5,412,0
1,2,0.000835,0.000278,1,1,7,1,1121.196429,1948,0
1,1,0.001236,0.000927,1,60,2,1,994.5,2666,0
1,2,0.002636,0.00249,0,53,9,1,343.666667,395,0
1,1,0.001145,0.001145,0,75,76,1,222.15,262,0
1,1,0.04721,0,1,3,0,1,1170.916667,882,0
2,2,0.014245,0.012821,1,40,147,1,494.583333,86,0
1,1,0.004468,0.002978,1,17,3,1,1593,159,0
2,3,0.007874,0.007874,0,33,24,0.666667,1457.92619,361,0
1,2,0.035144,0.025559,1,17,118,1,1174.033333,288,0
1,1,0.00062,0.00062,0,33,11,1,23,21,0
1,1,0,0.001277,0,11,125,1,553,11,0
3,30,0.046444,0.076052,0,69,4393,0.8,379,341,0
1,2,0.0039,0.001064,1,47,866,1,1766.195388,3951,0
1,6,0.008689,0.002034,1,86,60,0.333333,618.483333,543,0
1,1,0.033898,0,0,5,395,1,265.05,695,0
1,1,0,0,1,1,0,1,583.659524,66,0
1,1,0.009195,0,0,55,30,1,3375.4,3685,0
1,1,0.002151,0.002151,1,26,9,1,1077.333333,48,0
1,1,0.027338,0.011511,1,25,55,1,2149.4,800,0
1,1,0.006424,0.002141,0,25,0,1,1359,4,0
1,1,0.00116,0.00116,1,10,3,1,893.916667,1529,0
1,1,0.001068,0.001068,1,4,0,1,989.766667,1011,0
1,1,0.071975,0.006126,0,1,0,1,82,15,0
1,2,0.155963,0,0,2,48,0.5,160.5,159,0
2,2,0.003289,0.001645,1,22,0,0.5,1349.416667,1146,0
1,2,0.006814,0.008518,0,3,0,0.5,400.383333,912,0
2,2,0.008949,0.005447,1,46,45,1,212.916667,234,0
1,2,0.125,0.015625,1,9,169,1,1022.416667,68,0
1,1,0,0,0,1,0,1,401,232,0
1,1,0.013462,0.001923,0,38,7,1,509.25,242,0
1,29,0.013683,0.007076,0,64,87,0.034483,5435.15,901,0
1,1,0.012739,0,1,11,34,1,871.85,1972,0
1,1,0.281385,0.004329,1,1,7,1,56,8,0
1,2,0.058414,0.027816,0,20,38,0.5,1556.833333,1204,0
1,9,0.043447,0.022432,0,52,280,1,679.773809,164,0
1,2,0.094608,0.013225,1,13,386,1,1662.860354,204,0
1,1,0.005571,0.000929,1,25,51,1,2647.816667,3243,0
1,1,0.000373,0.000373,1,34,35,1,405.133333,846,0
2,3,0.002173,0,1,34,0,0.333333,21,21,0
1,3,0.008182,0,0,95,187,1,3385.9,3696,0
1,1,0,0,0,1,0,1,5187.166667,2932,0
1,9,0,0,0,3,368,0.222222,562,151,0
1,1,0.052941,0,1,23,3,1,619.166667,122,0
1,1,0.214286,0.214286,1,16,101,1,1009.630952,8,0
1,1,0,0.166667,0,1,0,1,3353.333333,171,0
1,2,0.03445,0.028708,1,12,65,1,1215,32,0
1,1,0,0,1,1,0,1,1208.37344,1182,0
1,1,0.000772,0.000579,1,1,0,1,782.544228,2003,0
2,2,0.007519,0.005371,0,9,0,0.5,1347.666667,120,0
1,1,0.066667,0.066667,0,13,618,1,3279.504762,5083,0
1,1,1.952381,0.047619,0,5,76,1,880.5,863,0
1,2,0.032716,0.001182,1,61,0,0.5,2473.534921,1459,0
1,1,0.002473,0.000824,1,62,1,1,218.292857,2,0
2,2,0.000301,0.000301,1,50,12,0.5,374.416667,225,0
1,1,1.669725,0,1,2,0,1,817.300794,1181,0
1,5,0,0,0,34,2123,1,9916.469048,283,0
1,5,0.023407,0.001951,1,3,675,1,393.75,417,0
1,1,0.010917,0.002183,1,28,284,1,1212,1556,0
1,1,0,0,0,1,0,1,502.916667,1,0
1,1,0.056277,0.051948,0,2,1,1,197.122222,22,0
1,1,0.031193,0,1,30,24,1,218.25,38,0
1,1,0.009845,0.004219,1,11,44,1,1459.366667,2848,0
1,1,0,0,0,1,0,1,613.833333,728,0
2,2,0.222222,0,0,10,1232,0.5,754.916667,1240,0
1,1,0.03972,0.018692,0,15,0,1,626.502237,207,0
1,1,0.024187,0.011338,1,20,7,1,9.5,6,0
1,1,0.003264,0,0,74,1,1,178.5,56,0
1,2,0.001805,0.033694,0,44,0,0.5,1343,114,0
1,1,0.000311,0,1,66,1,1,40,3,0
1,46,0.214179,0.089386,1,16,13959,0.695652,377.833333,508,0
1,2,0.001803,0,1,6,131,1,1041.166667,29,0
1,1,0,0.009615,0,1,3,1,767.90119,1026,0
1,1,0.006944,0.006944,1,12,0,1,1901.5,3350,0
1,2,0.018159,0.000413,0,79,138,1,472.8,7,0
1,3,0.008264,0.039256,0,2,61,0.666667,53,53,0
1,1,0.002477,0,1,14,4,1,2617.666667,2405,0
1,3,0.002924,0.001032,1,66,15,1,1366.634524,3660,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.006944,0.006944,0,1,0,1,677.5,869,0
1,1,6.75,0,0,1,0,1,1180.083333,19,0
1,2,0.001164,0.000582,1,53,14,0.5,2,2,0
1,1,0,0,0,1,0,1,504.988889,98,0
1,1,0.007979,0.007979,0,47,26,1,3347.666667,29,0
1,4,0.011094,0.011094,1,28,2511,1,331,20,0
1,30,0.002921,0.020281,0,73,1941,0.633333,1500.25,3262,0
2,2,0.25,0.230769,0,3,14,0.5,995.916667,412,0
1,2,0.001869,0.000935,1,50,0,0.5,2203.333333,1708,0
1,2,1.959184,0,0,1,0,0.5,213.5,187,0
1,1,0.002247,0.006742,1,3,44,1,509.483333,536,0
1,2,0.039474,0.038651,0,1,16,1,155.5,91,0
1,6,0.014342,0.005867,1,21,1736,0.833333,8,8,0
1,1,0.002787,0.000697,0,36,31,1,274.25,1,0
1,1,0.002142,0,0,85,1,1,684.411905,11,0
1,1,0.751773,0,0,1,0,1,672.092063,121,0
1,2,0.000802,0,1,84,4,0.5,38,2,0
1,11,0.858019,1.329535,0,9,5159,0.545455,1032,1218,0
1,1,0,0.003046,0,57,2,1,305.333333,13,0
1,3,0.012079,0.004529,1,35,48,1,533.333333,3,0
2,2,0.001474,0.000737,1,64,56,0.5,815.966667,6,0
1,1,0.001078,0.002155,1,39,147,1,5.761905,1,0
2,6,0.298375,0.25997,1,41,1242,1,47.666667,17,0
1,5,0.062305,0.071651,1,1,443,0.4,1110,262,0
1,1,0.007426,0.007426,1,26,38,1,555,14,0
1,1,0.001603,0,1,90,2,1,2034.869048,1495,0
2,6,0.020792,0.00946,1,191,747,0.5,36.333333,10,0
1,1,0.051661,0.00738,1,3,350,1,197.5,198,0
1,1,0.011628,0.069767,1,4,0,1,874.913765,652,0
1,1,0.00565,0,0,13,1,1,400.642857,785,0
1,2,0.002336,0.002336,1,24,46,0.5,295,312,0
2,3,0.042857,0.046857,1,39,360,1,57.35,171,0
1,1,0.001825,0.001825,1,56,0,1,1416.654762,304,0
1,7,0.017615,0.00271,0,34,896,1,708.25,869,0
1,1,0.005848,0.005848,1,4,0,1,66,3,0
1,3,0.051095,0.004519,1,51,32,1,5457.333333,2748,0
1,1,0.005025,0.005025,1,6,0,1,2062.166667,344,0
1,1,0.076923,0.076923,0,2,0,1,61,14,0
1,1,0.041056,0,1,2,84,1,1610,127,0
3,9,0.037801,0.038904,1,160,36,0.111111,1994.216667,1206,0
1,2,0,0,0,1,90,0.5,2227.166667,95,0
1,1,0.004,0.004,1,3,6,1,375.083333,399,0
1,1,0.02649,0.066225,1,1,6,1,542.908333,110,0
4,9,0.002609,0.002065,1,63,0,0.111111,1386.333333,208,0
1,2,0,0.003706,0,84,2,0.5,256,58,0
1,1,0.023352,0.004121,0,32,2,1,220,37,0
1,1,0.001615,0.000373,1,104,87,1,2712.278175,2404,0
1,1,0.000378,0.000378,1,22,0,1,110.333333,39,0
1,1,0.000322,0.000322,1,62,100,1,270.133333,4,0
1,1,0.008264,0.020661,1,11,63,1,610.211905,711,0
1,1,0.04,0.04,0,6,16,1,126,32,0
1,1,0,0,0,1,0,1,47,39,0
2,2,0.003591,0.004389,1,54,2,0.5,393.666667,529,0
2,3,0.001508,0.000718,1,193,1375,1,11,10,0
1,1,0.000431,0.000431,0,71,100,1,3420.805952,260,0
1,16,0.019899,0.002495,1,37,121,0.75,488.666667,743,0
1,4,0,0.005068,0,32,184,0.75,326,5,0
1,1,0.053968,0.053968,1,11,11,1,127,32,0
1,1,0.084337,0.012048,1,11,0,1,625.502237,206,0
1,1,0.007092,0.007092,0,20,269,1,1338.516667,623,0
1,1,0,0,0,2,324,1,5290.469048,14,0
1,1,0.006803,0.001701,1,5,22,1,819.133333,2038,0
1,1,0.061111,0,1,1,1,1,1306,545,0
2,3,0.018519,0,1,22,113,1,2834.633333,3637,0
1,2,0.006435,0.007652,1,87,278,1,90,64,0
2,2,0.004274,0.008547,1,13,2,0.5,3562.833333,2520,0
1,1,0.030753,0.003181,1,2,1,1,215,214,0
1,2,0,0,0,23,64,1,9408.469048,212,0
1,1,0.000247,0.000247,1,107,1,1,61.333333,4,0
1,2,0.00869,0.00515,0,48,29,1,135.666667,26,0
1,1,0.004,0.004,0,17,0,1,579,292,0
1,2,3.149425,0,0,1,0,0.5,929.166667,113,0
2,4,0.6,0.1,1,1,12,0.5,1048.510714,314,0
1,2,0.033684,0.001053,0,21,3,1,3688.783333,752,0
1,8,0,0,0,45,838,0.75,9874.469048,241,0
1,2,0.000884,0,1,4,114,1,1112.639683,1872,0
2,2,0.006293,0.005394,0,64,4,0.5,716.75,196,0
1,1,0.006038,0,1,58,4,1,78,73,0
1,2,0.128404,0.000623,1,15,1323,1,319.820238,1293,0
1,2,0.211679,0,1,1,339,1,212.5,264,0
1,1,0.007692,0.007692,0,1,1,1,128,128,0
1,2,0.02649,0.02649,1,4,0,0.5,360.48254,5,0
1,1,1,108,0,6,0,1,33,13,0
2,2,0,0,0,1,0,0.5,397.75,101,0
1,1,0.569944,0.007194,1,1,0,1,1017,496,0
2,4,0.052239,0.014925,1,6,40,0.25,47,33,0
1,1,0.007576,0.098485,1,13,149,1,819.741667,298,0
1,2,0.019186,0.011051,1,3,257,1,25,16,0
1,24,0,0,0,1,0,0.041667,1610.85,46,0
1,1,0.00578,0.00289,1,18,13,1,499.466667,551,0
1,1,0.115385,0.057692,1,5,124,1,30.5,24,0
1,6,0.50316,0.315956,0,5,1982,0.333333,1378.478968,1282,0
1,1,0.033058,0.049587,1,1,1,1,84.5,113,0
1,2,0.213528,0.041114,1,9,49,1,303.333333,430,0
1,1,0.015378,0.007364,1,150,1,1,305.833333,19,0
1,2,0.004285,0.001319,1,67,53,1,66,63,0
1,4,0.004527,0.003714,0,78,114,1,912.3,117,0
1,3,0.011538,0.011538,1,4,536,1,1041.333333,1693,0
1,7,0.00279,0.001903,1,78,277,0.571429,761.440476,798,0
1,2,0.001525,0.000235,1,84,2,0.5,12,11,0
1,2,0,0,0,1,0,0.5,1721,63,0
1,1,0.02594,0.003891,1,19,311,1,654.666667,570,0
1,2,0.016594,0.011354,1,7,870,0.5,659.416667,555,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.142857,0.142857,1,2,102,1,1,1,0
1,2,0.018489,0.008039,1,51,378,1,2038.869048,145,0
1,1,0.009167,0.001196,1,94,10,1,2011.083333,534,0
1,2,1.644647,0,0,1,0,0.5,234.5,199,0
1,1,0.002081,0.002081,1,3,33,1,1224.825397,11,0
1,1,0.031073,0.033898,0,17,59,1,1570.5,1212,0
1,1,0.179856,0.095923,1,2,0,1,1012.066667,231,0
1,2,0.017253,0.012608,1,16,58,1,2077.616667,650,0
1,1,0.002424,0,1,10,0,1,367.25,365,0
1,1,0.380368,0.466258,1,2,251,1,2088.816667,240,0
1,9,0.175168,0.097651,1,33,1112,0.555556,99.416667,57,0
1,1,0.003356,0.004474,1,10,0,1,616.502237,197,0
1,1,0.003503,0.000876,1,17,1,1,748,462,0
1,1,0,0,0,1,0,1,714.715476,70,0
1,2,0,0.024691,0,16,314,1,3567.027381,5590,0
1,1,0.003195,0.003195,1,9,7,1,599.25,6,0
1,1,0.013416,0,1,32,1,1,842,590,0
1,1,0.052632,0.046053,0,1,0,1,7260,1630,0
1,1,0.006757,0.006757,1,1,72,1,1384.916667,2075,0
1,1,0.005561,0.001854,1,39,1,1,1656.933333,966,0
3,6,0.088223,0.004752,0,22,65,0.333333,77,69,0
1,27,0.001684,0.001263,1,193,2312,0.666667,3301.383333,3179,0
1,1,0.852,0.104,1,2,0,1,53.25,63,0
1,2,0.001471,0.001471,0,15,90,0.5,2166.766667,253,0
1,1,0.003671,0.002754,1,93,5,1,83,19,0
1,1,0.055556,0.055556,1,4,0,1,683.03933,1176,0
1,3,0.01773,0.007092,0,13,1854,1,465.756349,3,0
1,1,0,273,0,1,1,1,558.425,59,0
1,2,0.103448,0.08867,1,3,8,1,53,23,0
1,1,0.073529,0.073529,1,1,3,1,632.227778,92,0
1,3,1.42623,0,0,1,0,0.333333,514.5,757,0
1,2,0.001764,0,1,2,0,0.5,557.301984,562,0
1,1,0.001625,0.000271,1,36,37,1,1272.116667,2530,0
1,9,0.00488,0.00671,1,71,1134,1,2647.069048,784,0
1,1,2.235294,0,0,1,0,1,1371,310,0
1,1,0,0,1,1,0,1,112,2,0
1,3,0.181316,0.022112,0,2,9,0.666667,1068.666667,1758,0
1,1,0.000559,0.000559,1,30,0,1,79,2,0
1,1,0.001689,0.001689,1,50,29,1,466.5,80,0
2,19,0.091218,0.08965,1,54,1182,0.736842,582.451191,596,0
1,2,0.004038,0.004038,0,20,0,1,920.225691,58,0
1,3,0.002858,0,1,40,300,1,981.416667,611,0
1,5,0.062475,0.032439,1,28,216,0.8,918.816667,1166,0
