@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
9,8,2,0.02,40.77,25.75,42810.26,7,7,0,22,69,0
1,1,1,0.18,5.71,17.09,558.13,0,1,0,7,10,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,2,0.21,4.85,34.78,816.84,0,4,0,13,18,0
4,4,3,0,0,0,0,0,0,0,0,0,0
4,4,2,0.12,8.25,17.51,1191.54,8,1,0,8,12,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,3,0.25,4,53.87,861.97,11,7,0,16,16,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,4,3,0.06,16.36,37.2,9961.52,2,5,0,22,45,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
1,1,1,0.14,7,28.03,1373.39,0,0,0,10,20,0
4,4,3,0.07,14.73,29.43,6381.86,5,4,5,20,31,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
2,1,2,0.13,8,23.97,1534.04,0,2,0,11,16,0
3,3,1,0.13,7.5,12.8,720,0,0,0,6,9,0
3,1,3,0.06,17.5,18.48,5658.32,0,4,0,12,28,0
14,1,13,0.02,40.83,32.14,53592.37,0,12,0,27,105,0
9,1,2,0.03,32.94,22.67,24590.16,4,3,3,16,62,0
4,1,3,0.07,13.5,24.97,4550.99,9,7,0,11,33,0
48,32,25,0.02,54.66,47.49,141892.68,0,13,0,34,177,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
1,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
4,1,3,0,0,0,0,0,0,0,0,0,0
11,5,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.14,7.33,21.81,1172.68,0,1,0,9,12,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,4,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.07,14.93,18.58,4141.81,6,2,0,14,22,0
42,42,32,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.18,5.5,19.64,594,4,3,0,8,11,0
4,1,2,0.09,11,19.59,2370.43,0,1,0,12,22,0
4,1,2,0.1,10.32,28.52,3039.39,0,4,0,17,27,0
11,3,7,0.04,23.33,38.6,21015.49,0,2,0,27,70,0
28,7,16,0.02,42.37,61.32,110091.46,11,17,4,54,176,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
2,1,1,0.17,5.83,12.34,420,0,3,0,6,7,0
5,1,2,0.04,23.14,12.67,6783.33,0,1,0,7,27,0
6,1,3,0.06,15.4,17.27,4095.29,0,2,0,10,22,0
5,4,5,0.08,12.72,40.65,6574.8,0,4,0,23,45,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
7,3,4,0.04,27.13,42.19,31067.56,0,9,0,26,83,1
1,1,1,0.06,16.97,168.57,48553.53,0,16,0,70,198,1
3,1,3,0.12,8.46,30.34,2172.57,0,4,0,13,20,1
4,1,1,0.12,8.25,25.77,1754.01,1,3,0,12,18,1
21,10,14,0.03,33.89,112.63,129334.82,13,16,4,75,221,1
1,1,1,0.27,3.75,10.63,149.49,0,1,0,4,5,1
2,1,2,0.17,5.79,31.27,1046.88,0,2,0,14,18,1
3,3,2,0.14,6.9,34.55,1645.08,9,5,0,15,23,1
5,1,5,0.06,16.56,48.76,13371.62,2,5,0,25,69,1
8,1,7,0.03,37.91,34.54,49635,6,32,0,27,89,1
1,1,1,0.21,4.8,13.11,301.96,0,1,0,5,6,1
5,5,4,0,0,0,0,0,0,0,0,0,1
11,4,7,0.02,40.02,27.49,44031.51,10,61,7,25,87,1
11,7,9,0.03,34.13,48.71,56722.86,1,14,0,40,105,1
4,1,4,0.04,27.95,20.01,15636.44,0,6,0,11,41,1
55,31,39,0.02,63.14,122.05,486573.72,15,30,0,96,449,1
12,6,6,0.04,28.33,24,19266.67,0,4,1,15,50,1
5,5,2,0,0,0,0,0,0,0,0,0,1
9,5,7,0.05,18.29,50.3,16823.91,7,7,0,33,71,1
3,1,3,0,0,0,0,0,0,0,0,0,1
7,7,7,0,0,0,0,0,0,0,0,0,1
6,6,6,0.04,28.42,25.48,20580.08,0,6,0,19,60,1
3,1,3,0.09,11.5,38.45,5085.35,0,3,0,18,46,1
14,8,10,0.02,41.9,66.17,116162.54,4,18,3,64,173,1
12,1,12,0.05,19.62,66.02,25402.71,3,4,6,39,90,1
9,5,6,0.07,14.88,35.86,7941.47,2,9,0,17,46,1
19,10,11,0.03,34.67,93,111762.93,7,16,1,57,208,1
22,9,22,0.04,27.04,47.41,34674.56,2,7,0,47,82,1
2,1,2,0.09,10.8,19.82,2311.77,0,1,0,10,18,1
2,1,2,0.1,9.97,30.39,3018.54,0,2,0,15,23,1
5,1,3,0.05,19.85,26.95,10621.32,6,8,0,17,45,1
7,1,7,0,0,0,0,0,0,0,0,0,1
16,16,1,0.02,50.25,15.62,39436.79,14,61,6,10,67,1
12,6,11,0.03,30.56,50.35,47008.2,1,9,0,45,110,1
3,3,1,0.07,15,12.23,2750.98,0,1,0,8,15,1
33,19,17,0.02,47.68,174.35,396298.57,11,63,14,111,504,1
21,4,5,0.03,34.5,27.98,33300.26,0,19,0,19,57,1
2,1,2,0.18,5.5,23.51,711.28,0,0,0,11,11,1
21,5,13,0.03,37.76,72.71,103683.28,1,15,0,63,183,1
2,1,1,0.1,10.2,16.61,1728.48,0,4,0,8,18,1
10,6,4,0,0,0,0,0,0,0,0,0,1
9,5,4,0.03,30.86,37.43,35639.87,14,16,1,32,79,1
5,3,5,0.04,23.38,30.96,16913.84,0,5,0,24,51,1
68,32,16,0.01,101.46,119.8,1233225.92,91,27,0,96,487,1
4,3,3,0.03,30,32.95,29651.11,4,8,0,21,70,1
9,1,1,0.03,37.3,38.1,53017.44,5,16,0,38,105,1
4,1,4,0.04,25,23.36,14598,7,3,0,15,50,1
2,1,1,0.14,7.07,13.01,650.57,0,2,0,7,11,1
3,1,3,0.12,8.67,32.72,2458.16,0,3,0,15,20,1
15,9,9,0.02,50.92,42.37,109857.36,9,14,1,50,134,1
1,1,1,0.07,15,58.51,13165.87,1,17,0,22,60,1
9,8,1,0,0,0,0,0,0,0,0,0,1
7,6,5,0.07,15.04,40.76,9223.07,12,2,0,24,38,1
1,1,1,0.09,11,14.78,1788.9,0,3,0,7,14,1
3,1,1,0.05,21.2,32.68,14686.72,0,3,0,20,53,1
7,3,4,0.04,27.93,32.7,25502.68,0,9,0,21,69,1
42,32,35,0.03,33.23,104.67,115545.43,7,22,0,62,206,1
35,23,20,0.04,27.99,92.45,72442.7,21,17,2,71,159,1
13,6,8,0.03,29.24,37.81,32322.63,12,10,0,25,86,1
6,1,5,0.05,21.6,49.28,22990.73,14,10,1,25,72,1
5,5,1,0,0,0,0,0,0,0,0,0,1
19,1,15,0.02,45.44,76.73,158448.41,25,20,0,62,245,1
21,16,10,0.03,38.04,54.64,79077.73,0,13,0,46,140,1
10,8,5,0.04,26.83,46.08,33181.37,0,16,0,36,92,1
9,8,5,0.05,20.4,25.49,10608,15,6,1,15,36,1
3,1,3,0,0,0,0,0,0,0,0,0,1
4,3,3,0.1,10.21,26.37,2751.15,9,8,2,14,26,1
76,64,14,0.01,142.86,31.52,643163.64,7,11,5,28,320,1
76,17,41,0.02,55.45,143.13,440084.36,9,32,0,122,451,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
28,23,15,0,0,0,0,0,0,0,0,0,1
12,10,9,0,0,0,0,0,0,0,0,0,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
21,1,21,0.02,44.76,49.54,99237.48,2,22,0,60,131,1
3,1,3,0.11,9,36.67,2970,0,4,0,20,30,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,3,2,0,0,0,0,0,0,0,0,0,1
5,1,5,0.04,26.33,40.88,28345.28,40,9,0,27,79,1
10,4,7,0.02,43,47.06,87011.17,17,13,0,39,129,1
28,17,22,0.02,59.36,115.58,407298.3,34,29,4,94,360,1
9,4,5,0.02,40.04,28.44,45604.57,6,5,8,24,62,1
14,1,12,0.06,16.99,63.14,18215.19,3,10,2,34,77,1
3,1,3,0.11,9.5,24.13,2177.86,3,5,0,12,19,1
28,28,28,0.05,21.91,55.01,26413.58,0,3,0,23,84,1
3,1,3,0.09,11.76,45.42,6283.02,4,6,1,21,38,1
4,3,2,0.13,7.46,29.86,1663.83,1,6,0,14,19,1
16,11,10,0,0,0,0,0,0,0,0,0,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
4,1,3,0.08,12.4,43.19,6645.43,5,3,0,26,43,1
4,3,2,0.11,9,20.89,1691.85,8,7,0,12,18,1
18,13,13,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13.06,17.24,2940.89,3,2,2,8,19,1
4,3,3,0.05,18.84,58.25,20667.93,0,9,0,?,?,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.07,14,54.13,10610.26,0,11,0,30,54,1
5,1,5,0.04,27.13,73.87,54363.83,0,26,0,47,150,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
20,7,5,0.01,89.32,47,374921.15,56,44,3,44,262,1
6,1,6,0.05,18.59,52.24,18060.94,23,51,4,32,70,1
2,1,2,0.33,3,32.25,290.38,0,4,0,9,14,1
4,4,4,0.14,7.31,17.89,956.47,0,0,0,8,13,1
21,14,10,0.03,32.47,72.84,76802.79,4,6,0,71,159,1
3,1,2,0.06,15.44,15.08,3593.74,0,2,0,8,19,1
14,7,9,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
1,1,1,0.15,6.68,27.12,1209.56,0,3,0,14,17,1
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,1
34,25,10,0.01,141.95,50.15,1010595.82,0,1,0,21,271,1
14,4,12,0.03,31.94,42.93,43810.43,11,8,1,27,75,1
2,1,2,0.17,5.88,31.07,1075.92,4,1,0,13,17,1
5,4,3,0,0,0,0,0,0,0,0,0,1
24,1,19,0,0,0,0,0,0,0,0,0,1
4,1,4,0.1,10.29,68.19,7223.09,4,5,0,36,57,1
5,1,5,0.05,20.09,71.14,28722.62,0,9,0,43,108,1
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,1
10,9,3,0.03,34.26,29.45,34566.83,0,6,0,27,74,1
1,1,1,0.35,2.83,56.44,453.08,0,2,0,15,17,1
7,5,5,0.05,20.83,33.02,14320.27,5,6,0,20,49,1
128,14,104,0,0,0,0,0,0,0,0,0,1
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,1
7,1,5,0.06,16.23,36,9480,1,5,3,22,51,1
286,82,197,0.01,188.01,293.29,10367010.97,78,202,3,1026,2243,1
7,1,6,0.04,24.67,23.58,14348.35,0,5,0,12,37,1
30,18,25,0.02,46.42,55.65,119927.45,1,14,1,52,142,1
5,4,4,0.1,9.71,33.68,3172.85,0,6,3,17,30,1
27,21,16,0,0,0,0,0,0,0,0,0,1
6,4,4,0.06,16.67,35.7,9916.61,0,4,0,21,50,1
5,1,4,0.05,21.8,40.03,19030.75,0,7,0,23,59,1
9,4,6,0.04,28.09,79.42,62666.87,9,17,0,61,149,1
6,4,6,0.07,14.29,21.98,4486.3,0,4,0,14,25,1
75,63,42,0.01,99,80.58,789789.1,19,17,4,95,418,1
3,1,3,0,0,0,0,0,0,0,0,0,1
9,1,7,0.04,27.72,29.46,22634.06,3,7,2,25,63,1
4,1,3,0.05,21.16,26.08,11676.18,18,8,0,22,49,1
57,47,40,0.03,30.46,132.52,122973.42,30,21,0,81,235,1
15,8,8,0.02,40.62,60.54,99870.94,4,7,0,52,192,1
10,6,4,0.04,27.18,45.3,33458.55,30,12,0,34,84,1
3,1,1,0.05,20.68,60.38,25811.44,0,13,1,37,102,1
117,117,113,0.01,87.23,107.97,821500.74,17,13,2,57,452,1
13,11,8,0.05,18.89,45.96,16398.64,0,7,0,27,68,1
9,1,7,0.03,29.02,54.34,45774.99,14,12,2,43,104,1
2,1,1,0.12,8.4,16.92,1193.92,1,2,0,10,12,1
12,10,1,0,0,0,0,0,0,0,0,0,1
61,49,28,0,0,0,0,0,0,0,0,0,1
14,8,7,0.03,34.71,65.93,79448.47,31,27,0,56,144,1
14,5,11,0.04,26.16,68.92,47150.8,4,10,0,64,124,1
13,9,9,0.02,56.88,39.57,127998.63,1,12,0,32,130,1
6,5,2,0.03,32.2,29.31,30392.25,5,8,1,25,70,1
35,21,17,0.02,51.27,62.26,163640.68,0,21,0,46,147,1
2,1,2,0.13,7.78,19.66,1189.42,0,3,0,9,14,1
2,1,1,0.13,7.5,21.4,1203.55,0,3,0,12,15,1
25,15,9,0.02,47.53,95.89,216664.22,16,12,0,60,248,1
5,3,1,0.04,24.5,25.53,15326.24,1,3,2,18,49,1
2,1,2,0.09,10.56,17.05,1902.15,0,5,0,8,13,1
2,1,2,0,0,0,0,0,0,0,0,0,1
8,1,6,0,0,0,0,0,0,0,0,0,1
4,3,2,0.04,24.43,18.58,11090.46,5,8,0,14,36,1
4,4,3,0.04,25.41,59.95,38699.58,4,10,0,43,95,1
20,5,18,0.03,39.58,60.2,94330.35,12,27,0,48,152,1
6,6,5,0.05,20.53,58.5,24649.77,9,14,0,38,78,1
8,1,7,0.08,13.25,99.54,17475.41,6,17,0,52,106,1
22,6,9,0.02,63.88,42.26,172435.02,0,14,1,33,124,1
4,3,4,0.05,20.09,30.98,12501.62,0,5,0,23,44,1
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,1
6,1,6,0,0,0,0,0,0,0,0,0,1
22,12,8,0.02,44.79,49.17,98618.14,8,5,10,42,171,1
4,1,3,0.06,15.41,48.25,11453.84,0,5,0,27,52,1
11,1,5,0.04,28.56,78.27,63843.12,8,12,3,50,119,1
2,1,2,0.29,3.5,16.14,197.65,0,0,0,5,7,1
25,5,22,0.03,31.57,86.36,86066.68,40,17,6,65,171,1
11,1,2,0.05,18.24,37.6,12508.38,0,1,0,25,57,1
5,4,3,0.03,33.11,146.86,160969.13,11,23,1,103,310,1
2,1,2,0,0,0,0,0,0,0,0,0,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
5,1,4,0.09,11.07,27.33,3350.3,0,5,0,14,31,1
8,7,4,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,11.96,45.63,6527.58,11,10,0,25,46,1
4,4,2,0,0,0,0,0,0,0,0,0,1
26,1,24,0.01,101.88,111.99,1162486.19,25,83,3,128,567,1
104,46,86,0.01,133.52,106.36,1896161.7,32,56,4,157,645,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,1,7,0.04,22.67,40.38,20748.42,4,15,1,24,68,1
15,1,8,0.03,34.48,53.03,63061.62,0,8,0,29,125,1
80,31,60,0.01,112.38,83.1,1049575.36,30,89,0,60,613,1
13,10,4,0.04,25.65,43.11,28362.19,12,4,0,37,73,1
5,5,1,0.05,19.17,13.87,5096.95,0,4,0,9,23,1
6,1,3,0.07,14.86,22.79,5030.26,3,5,0,14,26,1
21,20,3,0.02,62.21,53.52,207163.75,15,20,0,42,201,1
2,1,2,0.11,9.17,34.98,2939.08,0,4,0,18,30,1
111,111,67,0.02,54.4,111.66,330373.16,3,5,0,62,355,1
6,1,1,0,0,0,0,0,0,0,0,0,1
11,1,4,0.04,23.21,31.65,17048.9,1,1,0,19,49,1
6,6,2,0.04,24.89,13.62,8437.37,0,4,0,9,28,1
1,1,1,0.11,9.28,43.55,3751.16,1,7,0,16,27,1
13,1,7,0.03,30.7,74.35,70066.38,9,13,0,43,165,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.29,3.5,26.86,329.04,1,2,0,10,10,1
3,3,2,0.07,13.5,24.12,4395.57,4,2,0,16,24,1
2,1,2,0.05,18.75,17.75,6239.78,0,4,0,8,25,1
9,7,5,0.03,31.5,31.5,31253.87,2,5,0,24,84,1
16,6,11,0,0,0,0,0,0,0,0,0,1
11,4,6,0,0,0,0,0,0,0,0,0,1
7,1,7,0.04,27.2,28.32,20951.94,0,4,0,15,68,1
4,1,4,0.07,13.45,252.04,45598.02,1,31,4,101,247,1
6,1,6,0.08,12.77,66.7,10883.44,0,8,0,31,72,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
7,1,6,0.07,15,51.44,11575.03,18,16,7,26,60,1
16,11,11,0,0,0,0,0,0,0,0,0,1
