@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
4,1,4,0.13,7.75,43.61,2619.3,2,5,2,22,31,0
1,1,1,0.06,15.84,38.21,9589.66,6,8,1,19,43,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.22,4.5,10.36,209.72,0,0,0,3,3,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
11,4,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,1,0.04,23.18,15.21,8172.36,0,5,0,11,34,0
3,3,2,0.19,5.25,17.12,471.76,0,0,0,6,7,0
2,1,1,0.19,5.4,18.88,550.53,0,4,0,10,12,0
4,3,2,0.07,14,9.26,1815.21,0,3,0,6,12,0
2,1,2,0.06,15.69,49.46,12174.48,1,7,0,29,65,0
5,5,2,0.04,23.74,24.38,13734.51,0,2,0,19,41,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
16,10,13,0.03,31.88,27.82,28266.79,0,2,0,16,68,0
1,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
15,15,7,0.02,51.56,38.62,102670.79,0,7,0,32,150,0
7,1,6,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.75,16.4,1559.14,1,3,0,8,13,0
5,1,5,0.05,21.25,18.65,8422.13,0,1,0,14,35,0
1,1,1,0.29,3.5,16.39,200.76,0,3,0,6,7,0
1,1,1,0.03,30,6.55,5893.71,0,1,0,2,30,0
2,1,2,0.19,5.32,26.82,758.5,0,1,0,11,13,0
1,1,1,0.37,2.73,35.2,261.82,0,0,0,11,12,0
2,1,2,0.16,6.11,31.11,1160.29,1,3,0,14,19,0
27,12,14,0.02,44.02,118.61,229858.51,49,27,5,92,324,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,2,0.11,9.45,23.82,2127.57,3,4,0,10,21,0
8,1,5,0.03,36,30.69,39769.65,1,11,0,23,72,0
4,1,3,0.04,23.04,24.04,12757.41,0,5,0,14,43,0
3,1,2,0.07,14.22,14.69,2972.07,0,1,0,9,16,0
1,1,1,0.19,5.25,6.04,166.42,0,0,0,2,3,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
10,10,10,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,1,3,0.1,10.26,32.15,3386.84,0,1,0,19,30,0
5,5,3,0.17,6,19.46,700.55,0,2,0,9,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,6,2,0.05,20,13.75,5501.96,2,3,0,9,24,0
1,1,1,0.22,4.57,61.64,1288.06,0,3,0,21,24,0
5,1,4,0.05,18.35,23.91,8054.41,0,5,0,17,39,0
2,1,2,0.18,5.45,26.48,787.8,1,2,0,11,15,0
3,1,3,0.11,9,18.88,1529.25,0,2,0,10,20,0
4,4,4,0,0,0,0,0,0,0,0,0,0
5,1,1,0.05,19.5,19.49,7409.59,3,8,0,10,30,0
8,8,1,0.1,9.75,32.39,3078.75,0,2,0,16,24,0
46,37,15,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,1
13,10,5,0.07,13.89,50.08,9661.24,1,8,0,27,50,1
8,6,8,0.04,22.65,35.39,18164.09,3,7,0,26,62,1
2,1,2,0.33,3,32.25,290.38,0,4,0,9,14,1
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,1
6,5,3,0,0,0,0,0,0,0,0,0,1
11,4,6,0.03,31.05,24.99,24093.43,0,8,0,20,54,1
3,1,3,0.05,20.25,24.51,10050.72,0,0,0,12,54,1
3,1,3,0.11,9.33,39.96,3480.62,7,6,0,18,28,1
6,4,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.14,7.22,20,1043.09,0,3,0,9,13,1
10,1,5,0.03,35.93,39.43,50886.21,39,12,0,27,97,1
21,11,15,0.03,31.86,75.4,76543.29,6,24,0,58,168,1
17,13,14,0.04,22.78,47.68,24736.11,0,15,0,36,82,1
5,3,4,0.05,20,26.42,10568.94,0,5,0,21,40,1
76,64,14,0.01,142.86,31.52,643163.64,7,11,5,28,320,1
2,1,2,0,0,0,0,0,0,0,0,0,1
5,1,5,0.08,12.92,46.12,7702.88,0,6,0,26,48,1
19,17,13,0.02,43.83,58.74,112821.45,47,37,7,46,168,1
5,1,5,0.05,20.63,30.81,13113.3,0,7,0,19,56,1
3,1,2,0.06,15.42,26.83,6376.95,0,1,0,18,37,1
12,6,9,0.07,13.59,86.26,15934.13,6,8,2,44,92,1
2,1,2,0.11,9.43,72.46,6441.74,5,11,0,35,55,1
2,1,2,0.25,4,12.55,200.76,0,2,0,4,4,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
8,5,7,0.05,21.28,33.1,14986.79,1,8,0,25,56,1
5,4,2,0.11,9,25.11,2033.51,0,1,0,14,18,1
2,1,1,0.12,8.27,19.09,1306.19,0,2,0,11,13,1
11,1,11,0.03,38.04,30.64,44336.48,6,13,0,24,83,1
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,1
1,1,1,0,0,0,0,0,0,0,0,0,1
404,1,2,0,206.01,101.2,4294926.45,17,11,0,811,813,1
7,7,7,0.04,25.24,54.56,34761.37,0,9,0,33,98,1
88,44,51,0.01,67.29,212.86,963681.5,69,75,3,175,785,1
9,7,1,0.03,35.93,129.78,167499.82,13,29,0,87,329,1
8,8,5,0,0,0,0,0,0,0,0,0,1
5,4,2,0.07,14.54,22.15,4681.72,1,4,0,13,21,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
21,1,13,0.02,50.5,67.59,172381.62,2,24,1,56,202,1
9,1,7,0.03,32.04,34.21,35119.22,5,11,4,25,89,1
34,34,1,0.01,104,14.06,152114.74,2,2,0,7,104,1
7,7,3,0.07,13.93,29.01,5632.38,0,1,0,15,38,1
5,5,1,0.07,14,10.8,2117.74,0,0,0,6,12,1
15,1,14,0.08,11.86,87.27,12282.72,0,17,0,33,87,1
6,1,4,0.04,22.37,41.25,20646.6,15,33,12,35,58,1
2,1,2,0.26,3.82,32.75,477.65,0,0,0,11,12,1
17,6,13,0.02,64.48,80.97,336771.99,18,34,1,67,298,1
3,1,3,0.11,9.43,31.03,2758.45,13,3,0,14,24,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
5,1,1,0.18,5.5,34.34,1038.78,0,0,0,10,10,1
7,1,7,0.04,23.85,36.6,20811.08,5,10,0,26,62,1
2,1,2,0.08,12,20.81,2996.74,0,1,0,10,20,1
14,7,9,0.05,19.42,105.18,39661.86,5,17,0,68,139,1
6,3,6,0.1,9.6,42.19,3888,6,7,0,20,32,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,3,0.12,8.36,32.47,2268.24,0,2,0,14,26,1
10,7,4,0.03,29,11.21,9425.91,0,3,0,7,29,1
21,7,12,0.05,21.1,107.44,47815.95,44,33,3,73,140,1
3,1,2,0.12,8.57,15.95,1172.07,11,21,0,7,15,1
4,1,1,0.04,24.23,46.12,27080.43,0,7,0,26,90,1
17,14,14,0,0,0,0,0,0,0,0,0,1
13,7,12,0.04,22.9,83.4,43717.5,5,11,0,67,118,1
13,13,7,0,0,0,0,0,0,0,0,0,1
81,50,38,0.01,95.95,127.89,1177372.47,27,74,10,119,692,1
3,1,3,0.13,7.64,20.14,1174.48,0,0,0,11,14,1
4,1,3,0.04,24.14,38.2,22259.16,0,8,1,25,71,1
5,1,4,0.11,9.09,23.19,1916.65,6,5,0,11,20,1
1,1,1,0,0,0,0,0,0,0,0,0,1
16,13,1,0,0,0,0,0,0,0,0,0,1
7,5,3,0.06,17.27,17.04,5085.32,8,3,2,11,20,1
2,1,2,0.24,4.2,11.95,210.8,0,0,0,5,6,1
2,1,2,0.19,5.4,22.03,642.29,0,3,0,10,12,1
23,21,11,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.8,24.53,1134.22,7,3,0,10,17,1
6,6,6,0.04,28.42,25.48,20580.08,0,6,0,19,60,1
27,18,22,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,3,0.11,9.05,54.1,4433.56,0,16,0,19,43,1
4,1,4,0.1,10.29,68.19,7223.09,4,5,0,36,57,1
6,4,5,0,0,0,0,0,0,0,0,0,1
9,6,4,0.03,33.21,38.41,42377.72,12,13,0,35,93,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
3,1,3,0.06,16.32,192.91,51400.64,7,31,8,99,202,1
2,1,1,0,0,0,0,0,0,0,0,0,1
7,1,6,0.04,27.03,59.45,43442.73,32,16,0,47,121,1
5,1,5,0.08,12.94,26.35,4409.88,0,6,0,16,23,1
4,3,3,0.05,18.84,58.25,20667.93,0,9,0,?,?,1
17,7,15,0.03,31.75,55.63,56075.59,9,3,0,40,127,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
3,1,1,0.07,14.61,29.26,6241.51,0,2,0,19,37,1
8,1,7,0.05,21.95,41.92,20203.6,6,9,0,22,69,1
4,1,4,0.09,11.45,31.55,4134.89,2,4,0,19,29,1
16,16,1,0.03,30.5,23.49,21847.02,5,5,0,14,61,1
10,8,6,0.04,23,27.2,14386.7,4,5,0,21,46,1
29,11,20,0.02,51.68,92.7,247537.69,25,22,0,80,318,1
13,10,4,0.04,25.65,43.11,28362.19,12,4,0,37,73,1
39,26,12,0,0,0,0,0,0,0,0,0,1
33,24,24,0.03,37.58,125.76,177585.78,9,24,8,71,232,1
9,8,1,0,0,0,0,0,0,0,0,0,1
13,12,10,0,0,0,0,0,0,0,0,0,1
4,4,1,0.05,19,24.47,8835,0,2,0,16,38,1
3,1,2,0.07,14.7,15.28,3302.55,0,4,0,10,21,1
14,11,3,0.02,42.61,31.2,56645.49,3,6,0,23,98,1
3,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,1
3,1,2,0.05,18.21,11.51,3817.59,0,4,0,7,17,1
15,12,4,0,0,0,0,0,0,0,0,0,1
7,1,3,0.03,36.63,109.36,146687.9,0,10,0,60,293,1
4,1,2,0.04,25.77,33.7,22384.84,5,5,8,22,81,1
13,13,13,0,0,0,0,0,0,0,0,0,1
55,36,33,0.02,54.38,96.91,286532.85,0,5,38,88,330,1
3,1,3,0.11,8.94,50.5,4034.18,0,6,0,24,39,1
25,16,20,0.03,28.68,95.28,78353.86,4,12,0,68,195,1
19,1,7,0.01,100.4,82.13,827903.14,9,9,4,62,415,1
15,1,1,0.1,10,52.49,5248.79,0,0,0,30,30,1
2,1,2,0.2,4.93,49.11,1192.85,0,2,0,14,23,1
4,3,3,0.04,25.46,32.81,21266.56,0,6,0,25,67,1
33,30,11,0.01,113.47,21.37,275104.76,31,10,0,15,148,1
18,8,6,0.02,51.33,22.39,59009.54,18,73,3,18,84,1
22,15,16,0.02,59.8,46.29,165546.28,12,25,1,40,184,1
9,9,6,0,0,0,0,0,0,0,0,0,1
4,1,4,0.12,8.25,28.71,1953.9,0,2,0,14,21,1
3,1,3,0.15,6.46,30.59,1277.15,0,3,0,13,21,1
7,1,7,0.09,10.73,39.04,4490.39,6,9,0,20,33,1
19,1,10,0.03,39.52,61.24,95624.29,0,12,0,33,163,1
4,3,3,0.1,10.21,26.37,2751.15,9,8,2,14,26,1
11,5,5,0.04,28.38,68.05,54807.07,8,12,0,50,129,1
4,4,4,0.1,9.63,28.67,2655.9,0,5,0,12,21,1
10,1,10,0.04,23.82,43.96,24952.52,0,1,5,34,81,1
75,63,42,0.01,99,80.58,789789.1,19,17,4,95,418,1
1,1,1,0.32,3.12,11.16,108.97,0,1,0,4,5,1
6,5,3,0,0,0,0,0,0,0,0,0,1
21,14,10,0.03,32.47,72.84,76802.79,4,6,0,71,159,1
6,3,6,0,0,0,0,0,0,0,0,0,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
5,1,3,0.05,18.63,41.06,14257.41,10,11,0,26,57,1
28,15,14,0.03,39.9,86.2,137251.55,23,30,5,72,221,1
10,3,7,0,0,0,0,0,0,0,0,0,1
8,5,4,0.11,8.82,36.34,2829.06,4,9,1,17,25,1
53,53,22,0.02,56.76,51.3,165253.09,18,18,0,37,168,1
3,3,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
2,1,2,0.05,18.86,15.32,5447.06,0,3,0,7,22,1
18,10,5,0.02,50.75,53.59,138029.63,6,7,0,52,182,1
7,1,5,0.06,16.23,36,9480,1,5,3,22,51,1
2,1,1,0.04,22.84,39.09,20394.75,0,6,0,19,62,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,4,5,0.04,23.98,29.52,16970.74,0,8,0,21,53,1
2,1,2,0.33,3,14.99,134.92,0,0,0,5,5,1
20,15,7,0.02,49.48,44.83,109777.66,2,13,6,33,142,1
5,1,3,0.14,7.13,27.74,1408.29,3,4,0,12,19,1
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,1
6,1,1,0,0,0,0,0,0,0,0,0,1
28,20,8,0.01,89.59,28.26,226792.97,45,20,0,28,173,1
7,6,5,0.07,15.04,40.76,9223.07,12,2,0,24,38,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
1,1,1,0.17,5.79,16.59,555.43,0,1,0,7,9,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,4,5,0.05,18.29,52.16,17443.19,4,9,0,33,71,1
6,4,2,0.04,23,26.7,14122.17,6,4,0,19,46,1
14,8,9,0.03,38.14,80.84,117618.47,10,21,1,63,178,1
70,1,10,0.02,48.12,112.95,261494.78,8,42,0,56,317,1
1,1,1,0.42,2.36,44.63,249.33,2,3,0,11,13,1
3,1,3,0.09,11.63,41.7,5641.32,4,6,1,19,34,1
30,19,13,0.04,25.73,80.08,53012.97,5,11,3,59,138,1
25,25,16,0.05,20.98,44.01,19367.71,5,7,0,22,71,1
7,3,5,0.05,18.75,33.07,11627.18,0,6,1,24,50,1
3,3,2,0,0,0,0,0,0,0,0,0,1
6,3,5,0.07,13.74,34.89,6583.65,1,2,2,19,29,1
13,5,10,0.03,32.42,63.15,66391.36,0,14,0,46,157,1
2,1,1,0.1,10.42,37.2,4039.66,0,4,0,19,36,1
6,6,3,0.04,22.55,15.61,7932.88,0,2,0,11,31,1
4,3,3,0.06,18.16,29.14,9607.27,0,5,0,19,46,1
7,1,3,0.04,25.87,80.49,53855.82,6,10,0,49,169,1
8,7,6,0.04,22.68,47.98,24683,3,13,0,36,71,1
10,3,7,0.03,34.5,52.56,62562.83,27,25,2,40,138,1
7,6,1,0,0,0,0,0,0,0,0,0,1
7,5,5,0.04,22.5,27.42,13880.6,0,1,0,22,45,1
29,18,14,0,0,0,0,0,0,0,0,0,1
27,23,26,0,0,0,0,0,0,0,0,0,1
4,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,15,58.51,13165.87,1,17,0,22,60,1
11,10,10,0.05,19.8,47.39,18577.82,24,9,1,30,66,1
11,3,10,0.04,23.82,56.28,31944.7,18,16,4,34,81,1
2,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.67,32.72,2458.16,0,3,0,15,20,1
8,8,3,0,0,0,0,0,0,0,0,0,1
1,1,1,0.19,5.25,35.6,981.27,0,1,0,12,18,1
18,1,16,0.02,62.49,265.68,1037522.97,44,114,2,183,953,1
3,3,2,0.19,5.33,13.56,385.81,0,0,0,6,8,1
6,6,4,0,0,0,0,0,0,0,0,0,1
7,5,4,0.07,14,37.95,7439.1,0,4,0,23,46,1
7,1,2,0,0,0,0,0,0,0,0,0,1
2,1,1,0.07,14,54.13,10610.26,0,11,0,30,54,1
33,10,24,0.06,17.89,176.14,56367.41,66,51,0,108,168,1
2,1,2,0,0,0,0,0,0,0,0,0,1
5,1,2,0.11,8.93,34.44,2743.17,0,0,0,20,21,1
1,1,1,0.07,14.67,28.07,6037.45,0,3,0,12,32,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,3,0.21,4.67,18.24,397.18,0,0,0,6,8,1
16,7,2,0,0,0,0,0,0,0,0,0,1
470,113,385,0,384.45,210.28,31079782.27,157,447,12,609,3021,1
13,6,8,0.03,29.24,37.81,32322.63,12,10,0,25,86,1
7,5,5,0.05,20.83,33.02,14320.27,5,6,0,20,49,1
6,1,1,0.19,5.31,43.22,1217.52,0,3,3,13,23,1
7,7,4,0,0,0,0,0,0,0,0,0,1
3,3,2,0.07,13.5,24.12,4395.57,4,2,0,16,24,1
16,14,12,0.03,31.82,132.53,134181.03,14,43,0,83,278,1
32,7,27,0.02,55.23,79.87,243616.67,45,32,8,77,243,1
2,1,1,0.06,16.07,119.03,30721.35,0,12,0,61,140,1
14,1,2,0.06,15.92,44.4,11252.67,5,5,12,31,47,1
