@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,3,3,0.09,10.91,55.07,6553.9,0,1,0,33,45,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.4,2.5,11.41,71.32,0,0,0,4,4,0
18,5,5,0,0,0,0,0,0,0,0,0,0
4,3,3,0.05,21.57,36.76,17097.13,6,8,0,23,62,0
2,1,1,0.11,9.33,15.07,1312.42,0,1,0,6,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,1,14,0.02,43.03,167.38,309865.86,0,24,0,97,491,0
2,1,2,0.1,10,20.45,2044.6,0,1,0,12,16,0
1,1,1,0.14,7.22,22.94,1196.5,0,4,0,9,13,0
10,1,9,0.02,41.47,89.16,153340.17,19,24,1,66,238,0
4,4,2,0.06,17,21.65,6256.29,1,14,0,13,26,0
7,6,3,0.08,12.54,51.71,8126.45,0,2,0,28,54,0
5,1,5,0.11,9.17,25.66,2156.23,0,0,0,12,20,0
20,1,18,0.01,141.2,27.89,556035.36,8,22,0,23,331,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.12,8.13,16.21,1070.63,0,4,0,8,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.17,6,20,720,0,2,0,8,12,0
1,1,1,0.29,3.5,11.77,144.23,0,1,0,2,2,0
2,1,2,0.23,4.38,10.28,196.76,14,4,1,4,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
2,1,1,0.1,10,21.09,2109.08,0,3,0,12,20,0
7,3,2,0.07,14.62,17.79,3800,9,4,0,13,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,1,4,0.05,19.97,26.46,10555.04,7,6,0,19,33,0
15,1,14,0.02,53.2,49.37,139720.91,10,7,0,30,152,0
4,1,1,0.05,18.28,28.7,9591.48,1,11,1,16,45,0
25,5,14,0,0,0,0,0,0,0,0,0,0
5,3,4,0.03,30.02,49.2,44323.13,18,7,0,32,113,0
2,1,2,0.09,10.8,20.65,2408.09,1,5,0,10,18,0
2,1,2,0.12,8.25,16.76,1140.99,0,1,0,8,11,0
8,1,8,0.03,28.91,203.58,170141.98,82,43,0,121,318,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
1,1,1,0.3,3.3,29.09,316.8,0,0,0,10,11,0
10,6,1,0,0,0,0,0,0,0,0,0,0
5,1,4,0,0,0,0,0,0,0,0,0,0
6,6,6,0.11,9.45,44.49,3976.59,2,2,0,22,32,0
4,4,2,0.11,9,22.42,1815.65,5,4,0,12,18,0
16,13,9,0,0,0,0,0,0,0,0,0,0
9,8,2,0.05,22.15,17.54,8609.84,3,3,0,13,36,0
4,1,4,0.09,11.45,41.52,5448.16,0,2,0,22,36,0
1,1,1,0.33,3,20.97,188.72,0,0,0,7,7,0
6,4,2,0.05,20.43,10.79,4502.83,0,5,0,7,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
21,20,17,0,0,0,0,0,0,0,0,0,1
13,4,5,0.03,29.86,41.63,37113.97,0,4,8,32,91,1
6,1,1,0.19,5.31,43.22,1217.52,0,3,3,13,23,1
9,1,4,0.02,52.04,166.82,451812.89,12,37,2,119,563,1
10,7,2,0.04,28.29,21.39,17112.86,0,1,0,14,44,1
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,1
3,1,2,0.16,6.3,13.3,527.7,1,1,0,5,7,1
8,1,7,0.07,13.43,76.77,13846.63,13,15,0,43,77,1
14,8,6,0.03,29.25,30.91,26444.87,5,12,0,30,65,1
9,1,8,0.06,17.06,32.18,9370.47,1,1,0,24,39,1
7,1,7,0.04,25.32,123.55,79179.95,4,13,0,73,231,1
6,6,3,0.05,18.95,25.57,9179.61,0,6,0,19,40,1
2,1,2,0.29,3.5,26.86,329.04,1,2,0,10,10,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
2,1,2,0.2,5,16.49,412.27,0,1,0,6,10,1
4,3,3,0.08,12.08,36.32,5302.92,0,7,0,18,29,1
25,23,11,0,0,0,0,0,0,0,0,0,1
4,1,2,0.06,16.35,20.71,5534.41,0,6,0,13,25,1
21,19,10,0,0,0,0,0,0,0,0,0,1
23,5,15,0.02,56.36,62.78,199427.95,2,25,2,77,217,1
1,1,1,0.44,2.29,24.22,126.52,0,2,0,7,8,1
12,10,5,0,0,0,0,0,0,0,0,0,1
23,16,15,0.02,59.4,69.09,243786.81,81,17,0,60,264,1
4,4,2,0,0,0,0,0,0,0,0,0,1
5,5,3,0.06,15.83,14.77,3702.36,0,1,0,9,19,1
4,4,2,0.12,8.36,14.48,1011.33,0,2,0,7,9,1
5,1,5,0.04,26.33,40.88,28345.28,40,9,0,27,79,1
41,1,2,0.03,36.89,74.16,100924.41,0,43,0,87,131,1
1,1,1,0.11,9.38,37.1,3260.93,0,4,0,16,30,1
14,9,13,0.05,22.12,90.87,44461.2,1,5,0,50,158,1
17,15,7,0.03,39.53,23.76,37133.1,5,13,0,17,64,1
11,3,7,0.05,20.63,44.1,18774.01,2,3,2,34,61,1
94,52,68,0.01,71.81,177.24,913945.71,34,34,0,126,696,1
12,1,8,0.05,19.73,46.68,18164.52,5,5,1,33,62,1
5,3,3,0.09,10.98,54.01,6514.48,1,6,0,29,49,1
2,1,2,0.29,3.5,17.97,220.18,0,2,0,6,6,1
1,1,1,0.22,4.47,39.47,788.91,1,3,1,17,19,1
13,10,11,0.03,37.18,37.59,51967.89,17,7,3,30,97,1
4,1,4,0.05,21.65,63.83,29912.91,6,9,0,37,89,1
19,1,10,0.03,39.52,61.24,95624.29,0,12,0,33,163,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
27,23,26,0,0,0,0,0,0,0,0,0,1
5,1,5,0.04,27.83,32.36,25064.62,0,5,0,23,64,1
15,1,14,0.03,33.27,56.53,62586.87,12,25,0,44,122,1
7,4,3,0,0,0,0,0,0,0,0,0,1
5,3,4,0.08,11.85,32.29,4536.56,0,2,0,17,31,1
7,1,4,0.03,28.6,33.02,27006.41,18,14,0,25,65,1
6,5,2,0,0,0,0,0,0,0,0,0,1
3,3,3,0.07,14.17,45.47,9126.35,1,4,0,27,45,1
1,1,1,0.4,2.5,28.12,175.77,0,0,0,8,8,1
5,5,1,0.1,9.6,11.92,1098.71,0,0,0,5,8,1
4,3,3,0.03,30,32.95,29651.11,4,8,0,21,70,1
44,40,44,0.02,41.37,111.79,191348.8,7,21,0,67,264,1
40,9,19,0.02,44.61,77.88,155000.02,46,26,1,58,207,1
3,3,2,0.14,7.07,13.56,678.21,0,1,0,7,9,1
16,16,1,0.03,30.5,23.49,21847.02,5,5,0,14,61,1
6,1,1,0.04,27.66,21.5,16441.74,2,3,0,16,59,1
8,3,6,0.02,58.83,28.54,98758.54,0,5,1,26,133,1
8,1,7,0.08,13.25,99.54,17475.41,6,17,0,52,106,1
3,1,3,0.09,10.91,45.24,5383.46,2,5,0,22,40,1
1,1,1,0.09,11.17,68.82,8589.6,5,10,0,32,55,1
46,30,23,0.04,25.67,97.65,64327.33,12,13,0,66,154,1
9,4,7,0.03,30.64,41.81,39258.26,16,13,0,28,78,1
15,12,8,0,0,0,0,0,0,0,0,0,1
9,8,4,0.03,34,26.66,30819.13,0,8,0,20,80,1
2,1,2,0.14,7.07,18.87,943.59,0,4,0,7,9,1
21,4,5,0.03,34.5,27.98,33300.26,0,19,0,19,57,1
12,10,10,0.04,23.96,53.25,30572.25,1,6,1,39,89,1
6,1,4,0.06,17.64,36.61,11390.6,0,1,0,25,49,1
3,1,2,0.04,23.16,22.59,12115.05,7,3,1,16,39,1
22,12,14,0.02,65.86,30.4,131878.2,7,7,0,22,138,1
13,6,8,0.03,29.24,37.81,32322.63,12,10,0,25,86,1
7,1,1,0.04,23.33,12.99,7071.84,4,5,1,9,30,1
1,1,1,0,0,0,0,0,0,0,0,0,1
2,1,2,0.12,8.25,18.34,1247.96,0,4,0,8,11,1
8,7,4,0,0,0,0,0,0,0,0,0,1
14,9,10,0.05,20.29,52.18,21489.43,10,11,2,34,69,1
1,1,1,0,0,0,0,0,0,0,0,0,1
11,9,11,0,0,0,0,0,0,0,0,0,1
8,7,5,0.08,13.24,27.2,4764.71,6,2,0,17,30,1
5,1,4,0.16,6.11,42.48,1586.43,1,2,0,18,22,1
9,1,7,0.03,32.64,52.53,55961.02,0,14,0,47,118,1
8,1,8,0.03,30.14,87,79057.67,13,21,0,66,173,1
1,1,1,0,0,0,0,7,0,0,0,0,1
1,1,1,0.17,6,17.58,632.92,0,4,0,6,8,1
3,1,3,0.1,10,49.94,4993.95,6,7,0,23,46,1
3,1,1,0.04,23.31,164.62,89460.55,2,13,0,93,271,1
1,1,1,0.3,3.33,34.41,382.38,0,0,0,9,15,1
20,7,18,0.03,39.13,92.37,141452.57,14,26,2,83,224,1
35,21,17,0.02,51.27,62.26,163640.68,0,21,0,46,147,1
49,17,35,0.02,42.55,149.47,270569.63,47,35,0,109,371,1
5,4,4,0.08,12.28,32.28,4866.12,3,5,0,18,34,1
1,1,1,0.36,2.8,18.11,142.01,0,1,0,5,7,1
14,14,14,0.03,33.12,35.73,39179.72,0,3,0,26,82,1
2,1,1,0.04,22.84,39.09,20394.75,0,6,0,19,62,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
3,1,2,0.04,27.5,27.82,21037.5,0,5,1,16,55,1
2,1,1,0.13,7.88,9.87,611.96,0,3,0,4,7,1
3,1,3,0.06,17.74,49.73,15650.11,0,9,0,23,68,1
16,4,14,0.03,37.5,51.61,72577.11,5,11,3,34,102,1
1,1,1,0.11,8.73,24.82,1890.71,5,14,0,11,24,1
49,34,16,0.01,97,99.72,938311.06,92,17,0,64,388,1
1,1,1,0.03,29.66,326.75,287464.24,2,47,0,112,604,1
3,1,3,0.07,13.8,18.1,3446.25,0,4,0,10,23,1
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,1
54,54,20,0.04,28.47,70.97,57524.84,0,2,0,34,121,1
7,7,3,0.08,12.44,14.9,2308.02,0,2,0,9,16,1
2,1,1,0.12,8.33,12.48,866.67,0,1,0,6,10,1
9,9,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.12,8.57,17.32,1272.53,0,2,0,7,15,1
12,7,6,0.02,43.48,32.18,60836.25,1,4,0,29,97,1
1,1,1,0.33,3,15.5,139.52,0,2,0,5,6,1
11,4,6,0.03,29.3,38.62,33151.78,0,7,0,32,75,1
2,1,2,0.08,13.33,33.6,5973.51,1,9,0,21,35,1
3,1,3,0.12,8.44,15.5,1103.61,0,1,0,8,15,1
3,1,2,0.24,4.24,44.96,806.39,0,5,0,17,18,1
4,3,3,0.05,18.84,58.25,20667.93,0,9,0,?,?,1
10,10,2,0.05,21.6,18.92,8826.3,0,2,1,10,24,1
69,14,62,0.03,33.19,286.74,315858.32,0,23,0,174,550,1
14,8,13,0.09,11.5,114.83,15185.86,12,16,2,60,92,1
9,3,6,0.05,21.85,46.79,22329.28,27,6,2,39,71,1
10,1,5,0.03,35.93,39.43,50886.21,39,12,0,27,97,1
4,1,3,0.06,15.41,48.25,11453.84,0,5,0,27,52,1
17,11,17,0.03,39.25,65.42,100779.84,2,12,0,54,157,1
1,1,1,0.5,2,15,60,0,0,0,4,4,1
11,7,7,0.05,18.42,140.64,47699.98,0,7,0,84,182,1
15,5,11,0.03,37.86,46.15,66138.63,17,12,4,38,137,1
29,18,14,0,0,0,0,0,0,0,0,0,1
1,1,1,0.1,9.9,37.98,3722.07,1,6,0,15,33,1
19,12,13,0.05,22,73.83,35733.72,1,11,1,46,96,1
21,16,10,0.03,38.04,54.64,79077.73,0,13,0,46,140,1
8,7,5,0.05,20.46,38.11,15956.79,0,9,0,26,56,1
85,1,83,0.02,53.22,206.05,583632.03,4,13,0,95,632,1
8,7,3,0.05,18.42,18.73,6352.21,0,6,0,12,26,1
18,15,10,0.03,37.33,42.9,59786.97,8,5,5,33,112,1
5,1,5,0.03,37.5,31.77,44672.98,3,14,0,19,75,1
16,1,15,0.09,10.94,100.54,12035.65,2,3,0,34,93,1
58,16,41,0.01,78.55,94.26,581549.44,45,31,7,77,448,1
2,1,2,0.21,4.8,23.46,540.42,3,3,0,10,12,1
4,3,4,0.05,19.75,47.68,18597.05,0,5,0,34,79,1
5,1,5,0.09,11.67,44.98,6122.58,0,4,0,24,40,1
25,23,11,0,0,0,0,0,0,0,0,0,1
29,17,14,0.03,33.8,36.86,42113.63,2,5,1,20,104,1
1,1,1,0.05,19.5,20.41,7762.43,0,8,0,10,30,1
5,3,2,0.08,13.14,20.53,3546.98,1,3,0,14,23,1
5,1,4,0.06,16.65,37.98,10523.35,6,6,1,24,47,1
9,1,8,0.02,55.06,280.16,849494.97,2,27,0,162,939,1
35,28,20,0,0,0,0,0,0,0,0,0,1
13,11,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,1,2,0,0,0,1
10,1,9,0.04,27.65,69.36,53022.96,0,10,0,37,93,1
8,5,3,0.03,32.1,26.99,27818.77,5,8,0,24,67,1
9,3,5,0.02,62.21,168.25,651126.96,0,34,0,119,673,1
3,1,2,0.05,18.85,15.12,5371.96,0,2,0,10,29,1
5,1,4,0.05,18.38,28.78,9716.87,3,9,4,16,49,1
12,1,7,0.05,20.92,35.75,15645.96,0,21,0,19,53,1
2,1,2,0,0,0,0,0,0,0,0,0,1
15,10,14,0.05,20.43,72.72,30348.69,4,2,1,35,110,1
3,1,3,0.09,11.7,45.3,6201.48,0,1,0,25,45,1
3,1,3,0.1,10.05,20.54,2072.61,0,3,0,11,17,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.22,4.47,39.47,788.91,1,2,1,17,19,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
2,1,2,0.12,8.57,14.31,1051.06,0,3,0,7,12,1
80,31,60,0.01,112.38,83.1,1049575.36,30,89,0,60,613,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
22,21,6,0.05,19.81,53.73,21095.36,0,7,7,35,73,1
10,1,2,0.02,63.34,37.52,150554.58,39,21,1,29,167,1
5,1,4,0.08,12.69,27.07,4357.93,3,5,0,16,29,1
7,1,6,0.05,20.31,55.85,23029.1,10,8,1,36,86,1
13,10,5,0.07,13.89,50.08,9661.24,1,8,0,27,50,1
1,1,1,0.07,13.4,78.09,14021.41,1,10,0,25,67,1
12,9,7,0.02,49.62,42.8,105396.32,13,9,2,37,136,1
3,1,3,0.06,17.06,254.87,74202.67,29,28,2,135,271,1
13,7,3,0,0,0,0,0,0,0,0,0,1
5,1,5,0.06,18,48.82,15816.54,4,20,0,27,54,1
4,3,2,0.07,13.93,10.25,1987.63,0,3,0,7,13,1
12,10,9,0,0,0,0,0,0,0,0,0,1
14,9,13,0.03,35.38,55.63,69630.72,0,2,0,37,154,1
2,1,2,0.18,5.5,17.45,528,0,1,0,8,11,1
6,1,6,0.04,28,36.98,28991.96,6,2,1,17,68,1
6,1,6,0.09,10.67,35.29,4015.7,7,8,2,18,24,1
6,1,4,0.04,23.39,77.19,42239.34,6,17,0,56,131,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
7,5,4,0.03,36.67,39.71,53390.88,0,16,9,30,110,1
7,1,5,0.04,26.96,29.99,21794.71,3,3,1,23,62,1
11,1,11,0.05,20.38,38.48,15988.59,1,1,1,26,53,1
19,7,7,0.04,26.56,60.1,42382.92,7,9,1,44,123,1
23,1,16,0.02,49.41,37.84,92381.11,0,23,0,34,120,1
33,30,11,0.01,113.47,21.37,275104.76,31,10,0,15,148,1
6,1,3,0.04,23.33,14.54,7916.23,2,19,3,9,30,1
6,6,3,0,0,0,0,0,0,0,0,0,1
8,1,8,0.04,27.64,54.07,41310.78,19,37,0,39,98,1
2,1,2,0.08,12.58,75.08,11873.65,0,5,0,33,83,1
2,1,2,0.15,6.79,33.26,1535.1,0,3,0,17,21,1
10,1,5,0.05,22.13,34.85,17060.62,3,8,1,24,59,1
6,1,5,0,0,0,0,0,0,0,0,0,1
286,82,197,0.01,188.01,293.29,10367010.97,78,202,3,1026,2243,1
10,1,3,0.03,34.8,38.8,46993.5,1,5,4,45,87,1
5,5,1,0.05,19.17,13.87,5096.95,0,4,0,9,23,1
9,1,6,0.08,12.58,39.86,6308.69,0,1,0,25,37,1
2,1,2,0.11,9,18.73,1517,0,4,0,8,12,1
1,1,1,0,0,0,0,0,0,0,0,0,1
13,9,2,0,0,0,0,0,0,0,0,0,1
4,4,3,0.07,14,23.93,4690,3,5,0,16,28,1
4,1,4,0.06,16,19.01,4867.64,3,2,1,14,28,1
3,1,2,0.04,27.76,27.43,21148.47,0,3,0,17,59,1
5,3,2,0.06,15.59,40.97,9959.36,12,5,0,33,49,1
12,9,4,0.04,28.43,50.49,40808.22,33,10,0,36,89,1
