@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.027174,0,0,38,157,1,3288.854762,5022,0
1,1,0.019048,0,1,15,434,1,1099.916667,458,0
1,1,0.001799,0,1,22,7,1,1240.416667,1971,0
1,2,0.058309,0.005831,1,19,32,1,467,10,0
1,1,0.020833,0.020833,1,2,128,1,4,4,0
1,1,0.001667,0.004167,1,53,2,1,1105.166667,1302,0
1,1,0.000992,0.000992,0,34,0,1,398.5,45,0
3,7,0.018049,0.009409,1,71,63,0.571429,194.5,7,0
2,12,0.121232,0.110859,0,4,32,0.25,355.666667,465,0
1,2,0.034247,0.068493,1,47,1443,1,1404.416667,95,0
1,1,0.016807,0.008403,1,17,559,1,44.5,21,0
2,3,0.010903,0.002044,1,52,15,0.666667,1875.583333,790,0
2,12,0.078663,0.050496,1,149,1315,0.833333,2702.352633,6303,0
2,2,0.006596,0.001649,1,136,640,1,2958.205952,253,0
1,8,0.100284,0.008932,1,21,922,1,771.333333,36,0
1,5,0,0,0,14,1734,0.4,1330,2105,0
1,1,0.000355,0.000355,1,105,13,1,358.177778,73,0
1,12,0.54026,0,1,23,1839,1,181.8,42,0
1,2,0.009422,0.003769,0,65,2,0.5,120,63,0
1,1,0,0,0,8,364,1,6791.469048,250,0
1,2,0,0.059497,0,36,4,0.5,2771,950,0
1,1,3,0.222222,1,4,1061,1,403.5,328,0
1,4,0,0.07378,1,30,2079,0.75,75,61,0
1,8,0.27864,0.153272,0,5,337,0.375,722.716667,605,0
1,1,3.388889,0,1,1,0,1,223,122,0
1,1,0.011494,0.011494,0,1,12,1,66,52,0
1,2,0.1174,0.145702,1,61,2,0.5,91,86,0
1,2,0.003232,0.001847,1,54,4,0.5,953.833333,434,0
1,2,0.007519,0.511278,1,22,0,1,116,91,0
1,1,0.117917,0,1,19,581,1,1590.840873,2826,0
1,2,0.000819,0.036036,1,20,4,0.5,415.833333,444,0
1,1,0.005338,0.004448,0,39,0,1,1362.534524,237,0
1,1,0.1,0,1,1,0,1,858.594444,925,0
1,2,0.076164,0.005642,1,6,2,0.5,609.904365,25,0
1,1,0.013333,0.004444,1,25,469,1,1447.126984,267,0
1,1,0.016632,0,1,18,6,1,775.6,581,0
1,1,0.135135,0.009009,1,2,122,1,1406.333333,674,0
1,1,0.00046,0.00046,0,26,1,1,489.833333,71,0
1,4,151,9,0,61,410,0.75,1551.5,282,0
1,1,0.002536,0.000282,1,87,206,1,1289.583333,37,0
1,8,0.06325,0.013307,0,2,149,0.25,130,14,0
1,2,1.663498,0,1,1,0,0.5,189,19,0
1,1,0,0.057143,0,9,291,1,288,41,0
1,1,0.012821,0.021368,1,19,372,1,2891,42,0
4,32,0.019319,0.002722,1,70,1200,0.40625,195.5,174,0
1,33,33,33,0,4,643,0.090909,7057.833333,712,0
4,12,0.003335,0.003197,1,87,406,0.666667,947.5,247,0
1,1,0.039689,0.034241,1,55,5,1,230.5,72,0
1,2,0.21608,0.015075,1,3,88,1,50,20,0
1,2,0.001415,0.002476,1,83,4,0.5,677.533333,947,0
1,2,0,0.025994,0,64,96,1,952.6,196,0
1,1,0,0.003968,1,6,596,1,3324.533333,208,0
1,3,0,0,1,1,0,0.333333,111.816667,94,0
1,1,0,0,0,1,0,1,98,98,0
1,1,0.003467,0,1,45,11,1,2037.5,27,0
1,1,0.047855,0.021452,1,18,9,1,462,5,0
1,2,0.001095,0.000365,1,9,0,0.5,1594.416667,1157,0
1,1,0.001724,0.001034,1,25,0,1,7032.166667,2148,0
1,2,0.046025,0.041841,1,2,1,1,2187.466667,277,0
1,1,0.00286,0.00286,1,3,5,1,363.883333,22,0
1,9,0.671112,0.298501,0,4,207,0.888889,176,144,0
1,1,0.007712,0.002571,1,47,56,1,1645.083333,186,0
1,1,0.003231,0.003231,0,2,3,1,156.666667,2,0
1,1,0.015961,0.014573,1,17,28,1,1160.466667,1074,0
1,3,0.228846,0.009615,1,8,257,1,577,4,0
1,1,0.005282,0.003521,1,29,93,1,133,46,0
1,2,0.000565,0,1,80,24,1,1039.25,2100,0
1,3,0.004467,0.00369,1,26,12,1,1002.916667,1192,0
1,1,0.021704,0.004823,1,47,8,1,354.5,173,0
1,1,0,0,0,1,0,1,40,31,0
1,2,0.006402,0.002561,1,29,30,0.5,802.5,1295,0
1,1,0.015625,0.015625,0,11,348,1,485.1,1,0
1,1,0.000381,0.00019,1,124,0,1,195,72,0
2,2,0.001474,0.000737,0,4,2,0.5,1133.75,490,0
1,1,0,0,0,1,0,1,446.988889,40,0
1,1,0.009434,0.009434,0,21,10,1,2269.666667,635,0
1,2,0.00718,0.004882,0,3,22,1,322,53,0
1,1,0.005882,0.005882,0,7,582,1,391.53153,1439,0
1,3,0.124306,0.066593,0,20,653,1,254.756349,36,0
1,30,0.00586,0.007395,0,161,30,0.133333,405,188,0
2,2,0,0,0,1,0,0.5,742.5,616,0
1,1,0,0,0,1,0,1,6,6,0
1,1,0.002292,0.013369,1,50,27,1,604.983333,947,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.000801,0.000534,0,66,18,1,6,4,0
1,1,0.033333,0.033333,0,4,2289,1,154.097633,328,0
1,2,0.003432,0.003432,1,5,0,0.5,337,414,0
1,1,0.003826,0.003826,1,15,1,1,245.930952,530,0
1,2,0,0,0,4,240,1,6781.833333,436,0
1,1,0.002273,0.002273,1,24,8,1,298.966667,18,0
1,4,0.043566,0.035714,1,76,1346,1,1026,2454,0
1,1,0.087649,0.047809,1,13,70,1,511.866667,1575,0
1,6,0.006447,0.006447,1,46,3733,0.5,589,21,0
1,1,0,0,0,1,0,1,78.666667,147,0
1,1,0.037975,0.050633,1,26,49,1,740.07381,870,0
1,1,0.004237,0.004237,1,9,84,1,5920.833333,1696,0
1,3,0.734043,0.531915,1,43,10,0.666667,1564.333333,557,0
1,1,0.000272,0.000272,1,33,41,1,1351,2126,0
1,1,1,1,0,2,295,1,6722.833333,377,0
1,4,0.0038,0.016721,0,62,0,0.25,2033.983333,800,0
1,1,0.004566,0.000761,1,30,154,1,362.381349,181,0
1,1,0,0.025,1,5,110,1,787,1387,0
1,2,0.001536,0.001536,1,20,46,0.5,88.166667,8,0
1,1,0,0.009524,1,9,0,1,711.166667,639,0
1,1,0.016818,0.010455,1,73,14,1,467.171429,42,0
1,1,0.165563,0.039735,1,1,0,1,736.583333,503,0
1,4,0.005087,0.010794,1,26,0,0.25,1700.166667,2226,0
1,1,0.00056,0.00056,1,50,5,1,90,26,0
1,2,0.000381,0.001144,1,77,12,0.5,374,223,0
1,1,0.003246,0,1,15,480,1,151,102,0
1,1,0.009259,0.009259,0,3,328,1,440.95,3,0
1,1,0.033627,0.020016,1,9,8,1,2510.214286,1249,0
1,1,0.001144,0.000858,1,77,12,1,776.5,9,0
1,1,0.001031,0.001031,1,52,46,1,1340.5,236,0
1,2,0,0.004717,1,27,4,0.5,206.35,114,0
1,2,0.001638,0.002185,1,36,2,1,611.166667,485,0
1,1,0.00275,0.0044,1,18,15,1,202.933333,491,0
1,3,0.032095,0,0,19,176,1,2069.916667,1192,0
1,2,0.040658,0.002904,1,19,261,1,136.5,148,0
1,1,0.001605,0.001605,1,22,2,1,1279.617857,4268,0
1,1,0.000611,0.000611,1,58,105,1,267.833333,3,0
1,5,0,0,0,1,0,0.2,544,544,0
1,2,0.014307,0.018747,1,36,10,1,1545.7,3592,0
2,4,0.024458,0.015564,1,126,151,0.75,1388.5,82,0
1,1,0.052632,0.006579,0,3,0,1,285.5,29,0
1,1,0.01087,0.01087,1,14,0,1,189,62,0
1,10,0.239035,0.111842,1,4,0,0.1,3901.33373,733,0
1,1,0.171429,0.085714,1,1,0,1,1678.016667,1225,0
1,1,0.000887,0.000887,1,17,19,1,440,170,0
1,1,0.011696,0.011696,1,2,28,1,1575.603571,1488,0
1,3,0,0,0,2,0,0.333333,941,363,0
1,1,0.00124,0,1,130,152,1,581,81,0
2,3,0.000817,0.000817,1,74,30,1,1058.219048,295,0
1,2,0,0,0,26,340,1,4128.469048,152,0
1,1,0,0,1,41,417,1,353.166667,122,0
1,1,0.002466,0.002466,0,47,48,1,1504.216667,15,0
1,1,0.000649,0.001299,0,20,39,1,1456.8,3214,0
1,2,0.005263,0,1,18,48,0.5,2227.807143,1140,0
1,1,0.013333,0.013333,0,13,55,1,815,59,0
1,1,0.269841,0.015873,1,5,924,1,926.85,2008,0
1,8,0.007386,0.009579,1,75,263,0.625,329.966667,475,0
1,1,0.011111,0,1,5,18,1,451.416667,673,0
1,1,0.010965,0.017544,0,6,6,1,141.166667,48,0
1,1,0.020833,0.003906,1,2,10,1,353.487698,943,0
1,1,0.002472,0.001236,1,22,3,1,954.583333,20,0
1,2,0.008666,0.008666,1,25,0,1,3561.05,958,0
1,1,0.003205,0.003205,1,17,429,1,517,508,0
1,3,0.034429,0.023474,1,4,317,0.666667,277.5,305,0
1,1,0.002193,0.002193,0,17,0,1,585,28,0
2,4,0.003441,0.003823,1,56,4,0.5,1267.2,42,0
1,2,0.016667,0.003333,1,3,69,1,132.166667,11,0
1,1,0.00542,0.04336,1,1,0,1,671,150,0
2,4,0.006608,0.003897,1,95,43,0.75,999.67621,2551,0
1,1,0.001135,0.001135,1,9,37,1,255.5,258,0
1,2,1.84,0,0,1,0,0.5,1151.85,146,0
1,1,0.003259,0,1,64,106,1,345.8,120,0
1,1,0.00297,0.006931,1,10,285,1,478.333333,16,0
1,5,0.020851,0.008688,1,10,7096,1,19,20,0
1,1,1,0.88,0,4,1325,1,266.4,165,0
1,1,0.004464,0.004464,1,11,0,1,2798.503968,2420,0
1,1,0.012384,0.006192,0,13,45,1,372.5,74,0
1,4,0.004308,0.006605,1,136,20,0.5,2466.513095,1945,0
1,3,0.006892,0.004202,1,1,3,0.333333,1644.634921,2804,0
1,1,0.005677,0.001622,1,15,1,1,5164.666667,132,0
1,5,0.045105,0.004613,1,35,1760,1,446.5,380,0
1,1,0.26087,0.006211,0,2,0,1,24,15,0
2,2,0.014446,0.006421,1,6,10,0.5,912.633333,1634,0
1,1,0.014399,0.011519,1,14,18,1,1046.366667,182,0
1,2,0.0208,0.0768,1,55,0,0.5,46.2,58,0
1,2,0.003294,0.005647,0,15,915,1,944.166667,913,0
1,1,0.006131,0,1,7,12,1,774.783333,2134,0
1,2,0,0,0,15,238,1,3148.469048,227,0
2,2,0.016216,0.002703,1,10,2,0.5,475.333333,30,0
1,3,0.004631,0.006285,1,92,57,1,715,252,0
1,1,0.012308,0.009231,1,10,252,1,114.833333,125,0
1,1,0,0,0,1,0,1,557.833333,241,0
1,1,0.002424,0,1,4,10,1,107,4,0
1,1,0.000726,0.000363,1,79,12,1,1164.333333,1468,0
1,1,0.006997,0.001749,1,34,712,1,305.083333,5,0
1,3,0.012152,0.007148,1,9,4,0.666667,1110.416667,1196,0
1,1,0.009685,0.012107,1,4,50,1,47,32,0
1,1,0.078853,0.046595,1,13,516,1,810.783333,152,0
1,1,0,0,0,1,0,1,236,236,0
1,8,0.014443,0.013344,1,79,767,1,412.861905,1048,0
1,1,0.001946,0.001459,1,31,1,1,40.666667,44,0
1,1,0.00223,0.000892,0,32,15,1,133.5,5,0
1,1,0.007692,0.007692,0,1,1,1,128,128,0
1,4,0.005939,0.00198,1,73,10,0.5,1291.984524,2901,0
1,2,0.013019,0.004882,1,49,80,0.5,344.605952,219,0
1,3,0.75,0.681818,1,7,2828,0.666667,268.5,155,0
1,1,0.068627,0,1,12,109,1,905.666667,9,0
1,1,0.005666,0.005666,1,1,0,1,958.95,1390,0
1,3,0.124553,0.029349,1,50,505,0.666667,722.7,509,0
1,1,0,0,0,1,0,1,490.033333,289,0
1,4,0.034177,0.051899,1,9,221,1,1577.183333,1941,0
1,2,0.015444,0.040927,1,4,20,1,2139.2,122,0
1,1,1.979592,0,1,1,0,1,388,219,0
1,1,0.00616,0,1,25,323,1,184,180,0
1,2,0,0,0,2,2,0.5,85.333333,78,0
1,1,0.019108,0.006369,1,18,7,1,230,313,0
1,6,0.00463,0.00463,1,47,66,0.166667,6,6,0
1,3,0.036364,0.009091,1,40,422,1,1024.833333,54,0
4,7,0.016818,0.012341,1,82,253,1,1373,172,0
1,1,0,0.025,0,2,336,1,594.294444,292,0
1,2,0.164084,0.167274,0,3,0,0.5,5905.833333,1551,0
1,1,0.00816,0.011424,1,83,15,1,2537.091667,19,0
1,1,0.000754,0,1,33,459,1,903.077778,2205,0
1,4,0,0,0,4,808,0.25,6339.469048,1063,0
1,1,1,1,0,3,380,1,6581.833333,236,0
1,1,0.294118,0.176471,0,3,155,1,531.5,247,0
1,1,0,0.019355,1,27,6,1,14,9,0
1,2,0.009756,0.004878,0,6,42,1,40.333333,74,0
1,1,0,0.021277,0,8,23,1,1454.833333,1604,0
1,2,0.007143,0,1,50,60,0.5,12,4,0
1,1,0.007772,0.020725,1,103,136,1,2077.5,11,0
1,2,0.015137,0.013245,1,54,6,0.5,3419.685714,5198,0
1,7,0.037322,0.014703,1,82,650,0.714286,92,7,0
1,1,0.000397,0,1,39,398,1,1507.756091,3671,0
1,2,0.03321,0.03321,1,2,0,0.5,358,370,0
1,2,0.008791,0.07033,1,55,197,1,3098.250325,56,0
1,2,0.019643,0.044643,1,12,79,1,2448.5,3118,0
1,7,0.150685,0.148402,1,4,0,0.571429,922.594444,989,0
1,1,0.004551,0,1,31,38,1,2,1,0
1,1,0.01,0.01,1,8,187,1,477.569048,758,0
1,2,0.015855,0.015855,1,73,51,1,116.5,2,0
2,3,0.041563,0.004988,1,68,439,0.666667,884.333333,924,0
1,1,0.015528,0.003106,1,10,1022,1,665,670,0
3,4,0.0047,0.001763,1,47,175,1,3876.5,2202,0
1,2,0.024112,0.023689,1,56,211,1,545.55,64,0
1,2,0,0.150754,1,4,0,0.5,2088.666667,9,0
1,2,0.012658,0.012658,1,3,24,0.5,1284.483333,2576,0
2,2,0.018592,0.005312,1,35,406,1,1426.266667,726,0
1,1,0.000499,0,1,14,95,1,1033,587,0
1,1,0.007246,0.014493,0,13,15,1,1046.333333,404,0
1,2,0.003481,0.000535,1,7,207,1,712,476,0
1,2,0.032,0.008,0,9,457,1,117,132,0
1,4,0,0,1,1,0,0.25,220.833333,277,0
1,3,0.00674,0.001258,1,84,22,0.666667,114,111,0
1,1,0.001184,0.000395,1,103,1,1,2087.769048,1429,0
1,2,0,0,0,1,0,0.5,502.333333,4,0
1,1,0.011765,0,1,3,44,1,53,52,0
1,1,0.060538,0.011211,1,24,118,1,2493.996429,2121,0
1,8,0,0,0,1,0,0.125,233.166667,300,0
1,2,0,0,0,3,60,0.5,67,52,0
2,2,0.013043,0.008696,1,3,28,0.5,893.766667,641,0
1,1,0.028846,0.240385,1,1,6,1,16,16,0
1,4,0.023395,0.014562,1,1,6,0.75,1078.271825,1808,0
1,1,0.022222,0,0,8,1772,1,266.042857,6,0
1,1,0,0.003729,1,54,1,1,477.233333,436,0
2,12,0.016194,0.00624,1,82,0,0.083333,311.746825,798,0
1,1,0,0,0,1,0,1,111,57,0
1,3,0.031551,0.022995,1,16,1593,0.666667,1007.369048,74,0
1,1,0.00565,0.00339,1,19,1,1,8,4,0
1,1,0.002766,0.002568,1,14,368,1,355.338095,1057,0
1,1,0,0,0,4,1050,1,9924.469048,291,0
26,756,0.017291,0.013258,1,236,57525,0.534392,4130.983333,7807,0
1,1,0,0,1,1,0,1,374.833333,124,0
1,3,0.001302,0.00013,0,53,406,0.666667,1305.682143,4165,0
1,1,0,0,0,26,112,1,9735.469048,109,0
1,2,0.029412,0.176471,1,4,0,1,737.630914,1231,0
1,1,0.003026,0.001513,1,23,5,1,1255.345238,127,0
1,2,0.00806,0.002879,1,7,38,0.5,766.166667,1365,0
1,2,0.021978,0.032967,0,11,112,0.5,1241.2,1615,0
1,2,0.000325,0.009601,1,107,148,1,3398.675,6139,0
2,5,0.002819,0.000166,1,176,43,1,2452.005556,4413,0
1,1,0,0,0,1,0,1,1180.083333,19,0
1,1,0.000284,0.000284,1,29,3,1,457,873,0
1,1,0.013605,0,1,12,4,1,784,494,0
1,1,0.004969,0.001242,1,29,4,1,85.672619,45,0
1,1,0.001323,0,0,24,15,1,147.166667,79,0
1,1,0.001098,0.001098,1,48,0,1,1035.333333,2062,0
1,1,0.024457,0.002717,1,8,489,1,1012.072619,416,0
1,2,0.006141,0.01433,0,50,242,0.5,3557.120238,5595,0
1,1,0.009009,0,1,18,0,1,3029.997222,2871,0
1,4,0.033344,0.016837,1,25,26,1,418.55,485,0
1,1,0.012906,0.008126,1,48,3,1,275,273,0
1,1,0.00314,0.00157,0,73,203,1,42,6,0
1,1,0.359551,0.179775,1,8,0,1,4285.308333,1063,0
1,1,0.053381,0,0,4,400,1,828.133333,2047,0
1,1,0.002031,0.000185,1,74,0,1,730,772,0
1,1,0.002132,0.002132,0,59,34,1,335,250,0
1,18,0,0,0,3,626,0.111111,253,259,0
1,1,0.001633,0.001633,1,33,1,1,172,24,0
1,2,0.038276,0.007252,1,31,4,0.5,941.616667,166,0
1,6,0.00984,0.007059,1,17,2444,1,385.482143,1099,0
1,1,0.034483,0,1,9,0,1,71.5,36,0
1,2,0.003259,0.002444,1,95,255,1,2291.211111,2186,0
1,1,0.17704,0.005533,0,30,45,1,1271.583333,389,0
1,1,0.002997,0.002997,1,8,40,1,1073,115,0
1,1,0,0,0,1,0,1,279,290,0
1,1,0.031579,0.001053,1,29,6,1,1495.416667,140,0
1,2,0,0,0,1,0,0.5,1323.5,1759,0
1,1,0.311927,0.183486,0,12,0,1,761.257875,554,0
1,1,0.002421,0,1,55,19,1,524.35,85,0
1,1,0,0.014286,0,3,0,1,609.5,783,0
1,2,0.027168,0.017503,1,59,2,0.5,2238.010714,1134,0
1,1,0.055556,0.055556,0,5,384,1,3321,37,0
1,1,0,0,0,1,0,1,1370,309,0
1,1,0.000505,0.001514,1,116,1,1,2299.756025,3605,0
1,6,0.101636,0.069315,0,95,858,0.666667,3195.202381,5897,0
1,1,0.05641,0.047436,1,15,0,1,416.055715,1010,0
1,1,0.036567,0.010275,0,5,1,1,16,7,0
1,1,0.046488,0.028926,1,7,2,1,976.166667,1762,0
2,2,0.000801,0.000801,0,22,2,0.5,588.166667,99,0
1,1,0.020202,0.010101,1,10,13,1,257.265693,669,0
1,1,0.00697,0.00413,0,39,39,1,1283.632357,3316,0
1,1,0.038462,0.009615,1,6,0,1,1349.333333,27,0
1,1,0.003125,0.010937,0,5,4,1,356.166667,8,0
1,2,0,0,0,1,0,0.5,1184.866667,43,0
1,2,0.034682,0.013137,1,69,951,1,2196.978571,21,0
3,5,0.011642,0.003094,1,97,22,0.6,4654.166667,5311,0
1,1,0,2.065934,1,2,0,1,521.847619,155,0
1,1,0.166667,0,1,9,0,1,948.199403,20,0
1,5,0,0,0,27,566,1,2452.469048,85,0
5,22,0.037705,0.002987,0,80,2120,0.727273,760.25,123,0
2,6,0.00965,0.00965,0,16,30,0.333333,1890.083333,2017,0
1,1,0.007299,0.007299,1,12,0,1,2332.266667,2245,0
1,1,0.001987,0.000497,1,20,0,1,205,119,0
1,1,0.037879,0,1,8,42,1,781.5,19,0
1,1,0.017908,0.000716,1,2,1,1,215,196,0
2,3,0.026374,0.182418,1,56,1035,1,48,35,0
1,2,0.001836,0.000459,1,59,36,0.5,320,87,0
1,3,0.018085,0,0,13,34,0.666667,1238.3,1862,0
2,6,0.012068,0.003218,0,19,0,0.333333,2989.083333,323,0
1,1,0.01145,0.001272,1,4,101,1,1381.85,179,0
1,1,0.189974,0,1,23,4,1,69,1,0
2,5,0.002437,0.001377,1,161,1,0.8,2398.78254,4315,0
1,1,0.0375,0.04375,1,19,87,1,2855.990873,1262,0
1,1,0.011331,0,1,11,0,1,657.933333,142,0
1,1,0.025974,0.025974,1,6,2384,1,412.416805,670,0
1,11,0.051866,0.019948,1,10,1814,1,271.5,299,0
1,1,0.002721,0.001361,1,3,31,1,530.23373,900,0
1,1,0.025095,0.034221,1,22,172,1,229.5,27,0
1,1,0.00074,0.00037,1,127,319,1,680.703968,91,0
1,1,0.05,0.016667,1,31,154,1,25,5,0
1,3,0,0,0,12,388,1,1710.469048,21,0
1,1,0.000364,0.000182,1,78,5,1,15.25,1,0
1,2,0.028902,0.028902,1,9,91,1,8022,1795,0
2,4,0.014034,0.010795,0,89,230,0.75,1214.516667,405,0
1,2,0.108434,0.795181,1,6,479,1,33.5,27,0
1,4,0.090996,0.070881,1,11,0,0.25,141.65,141,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0.001016,0.002032,0,134,544,1,1204.83254,393,0
1,1,0.009624,0.000875,0,17,20,1,702.166667,749,0
2,2,0.007212,0,0,2,0,0.5,2176.083333,1718,0
1,1,0.190476,0.333333,1,3,0,1,741.630914,1235,0
1,1,0,0.083333,0,15,12,1,346.833333,12,0
1,1,0.029221,0.006494,1,12,24,1,1485.919481,2196,0
1,1,0.29886,0.300489,1,43,45,1,84,81,0
1,2,0.022073,0.005912,1,63,12,0.5,2703.011111,2419,0
1,1,0.001961,0.013725,1,12,1667,1,1128.094805,24,0
1,3,0.002913,0.000291,1,1,0,0.333333,3357.483333,1688,0
1,1,0.022222,0.022222,1,8,47,1,312.416667,367,0
1,2,0.021505,0.012366,1,42,45,1,1491.433333,3201,0
1,1,0.007979,0.00266,1,17,55,1,376.133333,497,0
1,1,0.001946,0.001946,1,4,12,1,394,73,0
1,12,0.03918,0.001822,1,34,792,0.333333,155.666667,105,0
2,2,0.00256,0.0008,1,141,189,1,1400.216667,120,0
1,1,0.034237,0.019258,0,17,66,1,1080.716667,575,0
1,4,0.391304,0.399209,1,56,49,0.5,2437.433333,1075,0
1,1,0.002981,0.000994,1,24,15,1,842,185,0
1,5,0.016888,0.00201,1,7,1388,1,486,468,0
1,1,0.007042,0.001565,1,28,16,1,654.85,1403,0
1,1,0,0.035667,0,19,2,1,238.333333,76,0
1,2,0.025157,0.012579,1,13,559,1,780.75,104,0
1,1,0.023256,0.002907,1,17,103,1,1306.166667,649,0
1,1,0.034483,0,1,2,573,1,895.666667,18,0
1,1,0.000272,0.000272,1,70,15,1,3355.233333,3662,0
1,1,0.004439,0.000951,0,14,29,1,248.5,206,0
1,1,0.13738,0.028754,0,5,531,1,286.666667,226,0
4,18,0.020838,0.017115,1,87,739,0.611111,2804.766667,4857,0
1,1,0,0.010309,1,2,22,1,435,3,0
2,6,0.00984,0.01103,0,86,444,0.833333,1047.666667,330,0
2,2,0.006135,0,0,54,16,0.5,2193.5,2079,0
1,2,0.032778,0.000537,1,9,28,0.5,414.433333,949,0
1,1,0.01087,0,1,3,0,1,226.166667,268,0
2,5,0.007683,0.001153,1,96,527,0.8,102.333333,56,0
1,1,0.005556,0.005556,0,1,0,1,1331.5,562,0
1,2,0,0.034483,0,9,660,1,313.833333,14,0
1,1,0.009547,0.004773,1,1,431,1,166.166667,395,0
1,1,0.011473,0.001812,1,13,4,1,475.666667,7,0
1,2,0.080828,0.079349,1,13,486,1,1509.5,3601,0
1,3,0.049828,0.036082,1,1,14,1,774.5,47,0
1,1,0.019851,0.01737,1,2,111,1,157,185,0
1,1,0.011094,0.011094,0,31,0,1,2787.033333,3426,0
5,20,0.011454,0.002553,1,105,208,0.65,66,38,0
1,9,0.025653,0.003325,0,35,12,0.666667,2156.916667,1303,0
1,2,0.048387,0.043988,1,19,55,1,855.333333,120,0
1,4,0.016676,0.007995,1,62,30,0.5,2871.35,2481,0
1,1,0.013136,0.018062,1,13,0,1,822.869167,985,0
1,1,0.003108,0,1,15,357,1,152,103,0
1,2,0.044444,0.001307,1,38,4,0.5,496.716667,379,0
1,1,0.62,0.32,1,5,0,1,4821.656349,684,0
1,3,0.006765,0.006765,1,41,86,0.666667,14.5,8,0
1,1,0.069264,0.012987,1,9,438,1,1056.816667,157,0
1,1,0.055556,0.055556,0,1,0,1,952.5,208,0
1,1,0.030303,0.010101,1,12,4,1,157.25,84,0
1,1,0,0,0,1,0,1,263,263,0
2,7,0.056723,0.008403,1,75,1189,0.571429,67,47,0
1,1,0.00266,0.000665,1,56,150,1,1082,1221,0
1,6,0.106516,0.013367,0,8,211,0.833333,411.5,399,0
1,11,0.030859,0.005064,0,30,22,0.090909,954.75,543,0
1,1,0.010309,0.005155,1,10,0,1,781.232143,1,0
1,1,0.029412,0,1,19,330,1,194.75,8,0
1,1,0.000624,0,0,63,20,1,55.166667,24,0
1,1,0.011885,0.005093,1,38,218,1,19,21,0
1,1,0.066176,0.044118,1,10,223,1,30.666667,39,0
1,1,0.00149,0.000298,1,94,5,1,1071.666667,79,0
1,1,0.002872,0,1,16,14,1,543.166667,62,0
1,2,0.018587,0.008261,0,18,64,1,631,360,0
2,2,0.000768,0.000768,1,63,4,0.5,1326.19881,2572,0
1,1,0.058824,0.117647,0,4,142,1,1621,132,0
1,1,0,0.001277,0,11,125,1,553,11,0
1,3,0.042996,0.039301,1,20,223,0.666667,662.5,526,0
1,4,0.041277,0.077103,1,53,10,0.5,1984.352381,1497,0
1,1,0.005485,0.005485,1,129,378,1,597.071429,97,0
2,2,0.00266,0.001774,1,69,0,0.5,177.5,158,0
1,2,15,14,0,3,9,1,1737,1342,0
1,1,0.003802,0.003802,1,7,1147,1,66,48,0
1,4,0.006961,0.004327,0,1,16,0.5,1231.697619,2149,0
1,2,0.034063,0.012165,1,17,774,1,455.720022,47,0
1,20,0.046807,0.046019,0,73,1766,0.75,773,156,0
1,1,0.108824,0.044118,1,5,66,1,343.666667,292,0
1,1,0,0,1,1,0,1,876.300794,1240,0
1,2,0.239264,0.067485,1,16,136,0.5,906.166667,382,0
1,2,0.077369,0.104449,0,19,221,1,1720.083333,1061,0
1,1,0.001281,0,1,77,0,1,104.5,19,0
1,2,0.006483,0.006483,1,48,202,1,365,19,0
1,1,0.357143,0.085714,1,1,0,1,646,125,0
2,12,0.002489,0.054269,0,40,594,0.75,1096.266667,1229,0
2,2,0.000347,0.000347,0,28,38,0.5,2686,3606,0
1,1,0,0,0,4,886,1,9602.469048,406,0
1,1,0.030284,0.014049,1,48,6,1,52.666667,24,0
1,1,0.04878,0.109756,0,1,5,1,170,170,0
1,2,0.044794,0.042373,0,24,103,1,3192.9,3405,0
1,2,0.0375,0.004167,0,3,6,0.5,964.616667,119,0
1,7,0.019149,0.008207,1,22,1444,0.714286,678.666667,576,0
1,1,0,0,0,1,0,1,1092.5,552,0
1,1,0.007168,0.008961,0,4,42,1,933.833333,385,0
1,3,0.048817,0.012574,1,29,248,1,776.283333,413,0
2,4,1.425926,0.006944,0,11,654,0.75,163.166667,9,0
1,1,0.020833,0,1,3,0,1,99.757357,199,0
2,2,0.036145,0.036145,0,1,0,0.5,133,11,0
1,1,0.016634,0.015446,0,50,1,1,1597.416667,109,0
1,1,0.053097,0.053097,1,2,8,1,1654.016667,1248,0
1,2,0.146667,0.019259,1,29,241,1,341.393651,494,0
1,1,0.005564,0.003975,1,82,26,1,3304.083333,3613,0
1,1,0.001534,0,1,129,2,1,629,378,0
1,1,0.004464,0.002029,1,135,282,1,90.35,21,0
1,1,0.029918,0.029918,0,3,53,1,580.89127,1096,0
1,1,0,0.00905,1,12,406,1,2,2,0
1,4,0,0,1,52,722,0.75,3383.333333,1434,0
1,1,0.007958,0.005305,0,3,0,1,85.028788,200,0
2,2,0.00102,0.00102,0,20,10,0.5,1550.083333,1159,0
1,1,0.02069,0.002299,0,1,0,1,568.5,183,0
3,22,0.025061,0.007276,1,84,80,0.409091,2196,1633,0
1,1,0.004673,0.004673,1,3,370,1,379.083333,907,0
1,1,0,0,0,1,0,1,25,25,0
1,10,0.117318,0.076616,0,1,60,0.4,330.083333,538,0
