@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.037267,0,1,35,37,1,51.166667,18,0
1,2,0.005739,0.001435,1,56,60,0.5,232.766667,20,0
1,6,0.077075,0.109684,1,34,372,0.333333,1626,328,0
1,3,0.007734,0.003185,1,33,24,0.333333,1369.52619,3621,0
1,1,0.012097,0.008065,1,27,5,1,78,32,0
1,5,0.02433,0.011203,0,44,260,1,1394.666667,2172,0
1,9,0.020691,0.000792,1,53,95,0.777778,2611.683333,1926,0
1,3,0,0,0,3,0,0.333333,546,135,0
1,1,0.015217,0.004348,1,29,8,1,289.25,11,0
1,1,0.00303,0.006061,1,1,51,1,181,181,0
1,1,0.074882,0.077725,1,39,157,1,24,15,0
1,1,0.000772,0,1,56,33,1,342.645238,16,0
1,1,0.008955,0.002985,1,11,28,1,357,450,0
1,2,0.014933,0.005333,1,31,0,1,1161.22381,184,0
1,1,0.032012,0.016006,1,10,343,1,60.75,29,0
1,1,0.016867,0.012048,0,9,9,1,1475.790476,223,0
2,8,0.26528,0.16775,0,1,4,0.25,289,300,0
1,1,0.038462,0.026756,1,13,1,1,1975.916667,3334,0
1,2,0.020131,0.01233,1,114,6,1,364.42399,118,0
1,1,0.019231,0.019231,1,5,0,1,454.232795,65,0
1,1,0.027125,0.056058,1,14,694,1,160,160,0
1,8,0.014308,0.00212,1,2,6,0.25,2308,699,0
1,4,0.030822,0,1,18,12,0.25,1484,827,0
1,1,0.023256,0.023256,1,16,155,1,653.933333,71,0
1,1,0.030075,0.045113,1,3,0,1,200.65,200,0
1,1,0.010219,0,1,56,9,1,1484.252417,2276,0
1,1,0.821429,0,1,10,711,1,184,57,0
1,1,5.272727,0,0,1,0,1,165,103,0
1,1,0,0,0,1,0,1,82,42,0
1,1,0.055556,0.055556,1,2,0,1,2089.5,28,0
1,1,0.00641,0,1,21,544,1,2889.993651,225,0
1,8,0.269682,0.124511,1,36,17,0.375,171,165,0
2,6,0.001884,0.001884,1,40,0,0.5,616.3,165,0
1,1,0.013889,0.001736,1,22,34,1,1359.35,761,0
1,4,0.007595,0.006361,1,55,2091,1,1599.47752,3759,0
1,1,0.004963,0.009926,1,75,5,1,522.933333,272,0
1,2,0.00682,0.01023,1,2,18,1,342.833333,300,0
1,1,0,0,0,21,56,1,1384.166667,3448,0
1,1,0.004237,0.000303,1,87,10,1,1555,342,0
2,5,0.008282,0.004831,0,39,15,0.2,5405.15,1979,0
1,1,0.01699,0.002427,1,26,7,1,331.166667,1,0
1,1,0.018773,0.00361,1,27,13,1,156,27,0
1,1,0.007509,0.007509,1,16,0,1,2240.199278,3502,0
1,1,0.00165,0,0,32,0,1,23,5,0
1,3,0.006708,0.010061,1,47,53,1,183.5,157,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.047151,0.013752,1,12,1,1,1506.833333,1665,0
1,2,0.268456,0.080537,0,1,6,0.5,475.569048,757,0
1,2,0.037958,0.002618,1,7,296,1,988.321032,1061,0
1,1,0.025126,0.001675,1,50,33,1,2817.429654,247,0
1,2,0,0,1,1,0,0.5,575.5,253,0
1,4,0.043058,0.003515,1,58,184,0.5,305,80,0
2,6,0.00693,0.01089,1,145,200,0.666667,1003.133333,1147,0
1,4,0.363095,0.050595,0,1,0,0.25,1241,947,0
1,14,0.018753,0.018753,1,84,6958,0.928571,422,30,0
1,1,0.001211,0,1,73,236,1,257,2,0
1,1,0.005869,0.002935,1,9,0,1,323,462,0
1,1,0.004399,0,1,15,0,1,1253.083333,137,0
1,1,0.002241,0,1,91,5,1,474.171429,93,0
1,1,0.000188,0.000188,1,14,413,1,1621.101543,3781,0
1,19,0.113111,0.104725,1,81,3904,0.736842,918.083333,783,0
2,4,0.023622,0.014436,1,100,17,0.5,1983.166667,292,0
2,8,0.001981,0.001403,1,138,521,1,245.583333,93,0
1,1,0,0.000655,1,150,306,1,3099.528102,207,0
1,1,0.011918,0,1,14,7,1,244.333333,48,0
1,2,0.356164,0.287671,1,24,85,1,911.25,1352,0
1,2,0.088777,0.001675,1,18,4,0.5,787.666667,488,0
1,2,0.043732,0,0,28,63,1,294.030983,1229,0
1,1,0.105611,0,1,8,48,1,2348.815873,2023,0
1,1,0.002592,0.000648,1,71,110,1,2996.24733,3047,0
1,1,0.005837,0.035019,1,33,393,1,2436.416667,275,0
1,4,0.017557,0.003817,1,5,105,0.75,931.083333,1883,0
1,12,0.009814,0.010304,1,36,917,1,1383.166667,2072,0
1,1,0.007104,0.003761,1,78,17,1,2108.24881,23,0
1,5,0.020851,0.008688,1,10,7096,1,19,20,0
1,1,0.005698,0.003561,1,42,16,1,188,26,0
1,2,0.103261,0.244565,0,8,1132,1,5524.666667,172,0
1,1,0.008439,0.004219,1,17,68,1,244.25,454,0
1,3,0.013892,0.01775,0,1,6,1,1509.875397,2651,0
2,3,0.001505,0.026336,1,44,15,0.666667,339.383333,6,0
1,2,0.007353,0,1,8,98,1,296.55,315,0
1,1,0.023148,0.018519,1,2,92,1,83,83,0
1,1,0.12,0.04,1,1,0,1,1078.5,176,0
2,4,0.009052,0.07295,1,38,3,0.75,430.658333,599,0
1,1,0.125402,0.061093,1,7,8,1,206.35,210,0
2,2,0.002928,0.001255,1,157,52,1,2913.633333,5140,0
8,16,0.012683,0.000325,0,105,2389,0.5625,2805.883333,2254,0
1,1,0.003275,0.001092,0,14,48,1,1227.916667,1937,0
1,1,1.801587,0,0,1,0,1,215.9,29,0
1,1,0.031671,0,1,19,3,1,310,445,0
1,1,0.011952,0,1,58,32,1,1808.617063,86,0
2,2,0.000474,0.000474,0,62,2,0.5,613.25,17,0
1,1,0.004155,0.004155,1,4,162,1,1065.477381,438,0
2,5,0.00192,0.0012,1,143,76,0.8,1471.5,257,0
1,1,0.006672,0.001668,1,19,13,1,1297.083333,1712,0
1,1,0.02514,0.002793,0,2,4,1,158.666667,4,0
1,2,0.007151,0,1,3,0,0.5,1055,706,0
1,1,0.000999,0.000999,1,8,37,1,1071,114,0
1,1,0.012461,0.003894,1,19,0,1,346,38,0
1,1,0,0,0,1,0,1,335,53,0
1,1,0.000747,0.000747,1,31,0,1,27.166667,1,0
1,2,0.031088,0.022453,1,15,180,1,773.5,307,0
1,4,0.015695,0.079223,1,68,12,0.25,104,23,0
1,1,0.008693,0.003477,1,28,20,1,2366.39246,2149,0
1,1,0.046154,0,0,5,452,1,109.5,60,0
1,1,0.001167,0.001167,0,13,217,1,2346.55,277,0
1,4,0.006888,0.002026,1,86,26,1,2719.633333,1464,0
1,1,0,0,0,5,287,1,249.5,4,0
1,1,0,0,0,1,0,1,1379.416667,318,0
1,2,0.366864,0.171598,1,24,1453,1,244.5,39,0
1,1,0.003367,0.000842,1,11,10,1,159,212,0
2,5,0.002299,0.010575,1,34,951,1,2659.019048,1390,0
1,1,0.008651,0.00692,1,25,67,1,33,16,0
2,2,0.089202,0.037559,1,16,92,0.5,3576.5,2717,0
1,3,0.035352,0.003771,1,51,39,1,1510.483333,200,0
1,10,0.132265,0.12024,1,11,14061,0.3,733.5,620,0
1,6,0.012949,0.003531,1,2,41,0.5,297,261,0
1,2,0.000258,0.000129,1,105,0,0.5,841.564286,1166,0
2,5,0.006141,0.015012,1,62,198,0.6,803.5,332,0
1,1,0,0,0,1,0,1,128,74,0
1,1,0.051546,0.020619,0,4,0,1,750.300794,1114,0
3,8,0.014366,0.00667,0,41,181,0.75,501.583333,441,0
1,1,0.001241,0.001241,1,29,1,1,631.451191,1348,0
1,2,0.003536,0.002829,1,105,19,1,64,2,0
1,2,0.064267,0.002571,1,5,8,1,191.833333,267,0
1,6,0.078987,0.065316,1,24,38,0.333333,835.25,1228,0
1,3,0.298319,0.037815,1,4,920,0.666667,398.616667,543,0
1,1,0,0,0,1,0,1,194,206,0
1,3,0.000249,0.000249,1,77,27,0.666667,1748,130,0
1,2,0.009777,0.002095,1,5,329,1,915,844,0
2,8,0.073893,0.072743,1,64,1792,0.625,705.140476,1053,0
2,5,0.011958,0.003941,0,86,1197,1,2669.121429,1613,0
2,2,0.006623,0.006623,1,14,0,0.5,423,5,0
1,1,0.008621,0.002874,1,10,31,1,839.633333,2033,0
1,1,0.088633,0.035859,1,59,18,1,347.5,265,0
1,2,0,0,0,1,0,0.5,524,455,0
1,1,0.101124,1.617978,0,2,14,1,27,18,0
1,2,0.003613,0.002118,1,104,2,0.5,1743.566667,1097,0
2,2,0.023952,0.005988,0,5,6,0.5,2466.583333,2103,0
2,3,0.00571,0.001557,1,18,9,0.333333,203,135,0
1,1,0.134921,0.140212,1,28,40,1,1325.016667,2690,0
1,2,0.000955,0.000955,1,46,44,0.5,504.271429,1038,0
1,3,0.201653,0.007438,1,19,425,0.666667,973,21,0
1,5,0.536504,0.211283,1,39,2395,1,2099.5,17,0
1,1,0.000506,0.000506,1,10,0,1,510.5,555,0
1,10,0.045184,0.047004,1,46,612,0.3,704.5,1509,0
1,1,0.006682,0.002227,1,15,25,1,321.833333,13,0
1,2,0.833333,0.393939,0,5,1148,1,5529.666667,177,0
1,1,0.008811,0.002203,1,5,29,1,840.466667,809,0
1,2,0.004255,0.004255,0,24,0,0.5,100,9,0
1,1,0.035602,0.006283,1,7,5,1,975.75,1761,0
1,2,0.152542,0.118644,1,2,164,1,51,45,0
1,1,0.001852,0.005556,1,3,0,1,1027.3,2217,0
1,1,0.021739,0.021739,0,1,0,1,663,663,0
1,1,0,0,1,22,588,1,3168.65873,270,0
1,3,0.001597,0.000399,1,57,122,1,452.166667,718,0
1,4,0.022781,0.021995,1,6,190,0.5,72,64,0
1,1,0.358056,0.019182,1,13,142,1,559.75,432,0
1,4,0.013415,0.003833,0,3,45,0.5,1461.5,3488,0
1,1,0,0,0,1,0,1,118.513492,16,0
1,2,0.038889,0,1,10,384,0.5,2770.133333,181,0
1,6,0.024541,0.006193,1,22,1955,0.833333,252.916667,465,0
1,1,0.008425,0.002527,1,43,21,1,1368.338095,138,0
1,1,0.002817,0.002817,1,19,6,1,86.433333,4,0
1,1,0.006726,0.017937,1,2,43,1,901.333333,843,0
1,1,0.02,0.02,1,7,26,1,270.583333,252,0
1,2,0.002353,0.015882,0,27,10,1,1578,162,0
1,1,0.013979,0.012981,1,17,4,1,608.5,340,0
1,1,0,0,0,1,0,1,569.45,1,0
1,1,0.008621,0.008621,0,10,1,1,284.5,14,0
1,1,0.004864,0.000973,1,46,37,1,228.916667,41,0
1,1,0.006814,0.006814,1,21,357,1,9.333333,2,0
1,1,0.005034,0.005034,1,3,4,1,292,292,0
1,2,0,0,0,1,0,0.5,300.016667,451,0
1,1,0.052369,0.027431,1,5,0,1,484,72,0
1,1,0.014493,0.014493,1,49,7,1,391.5,92,0
1,1,0.011236,0.011236,1,8,28,1,186.883333,18,0
1,1,0.009709,0.004854,0,1,0,1,1709.833333,1926,0
1,1,0.011257,0,1,16,5,1,442.316667,47,0
1,1,0.084211,0.063158,0,1,0,1,3358.333333,176,0
1,1,0,0,0,6,886,1,5166.469048,663,0
26,2817,0.137683,0.071643,1,314,633412,0.378417,7332,4337,0
1,1,0.12406,0.015038,1,3,51,1,1110,27,0
3,10,0.062192,0.032651,1,40,308,0.2,292,71,0
1,1,0.026711,0,1,28,28,1,408.790476,969,0
1,1,0,0,1,1,0,1,773.916667,74,0
1,7,0.210762,0.186099,1,20,0,0.857143,4446.066667,934,0
1,1,0,0.25,0,1,0,1,935.82381,157,0
2,2,0.004242,0.002121,1,46,2,0.5,913.566667,1631,0
1,1,0.004287,0.002382,1,48,0,1,1681.620829,3844,0
1,2,0.544776,0.156716,1,11,170,1,1439.911905,349,0
1,1,0.006723,0.010084,1,3,225,1,943.333333,928,0
1,1,0.005859,0.005859,1,21,37,1,1190.397619,3853,0
1,1,0.00819,0.001638,1,43,0,1,894.75,139,0
1,1,0.005405,0.002703,0,1,0,1,516.301984,521,0
1,1,0.009419,0,1,11,260,1,189,1,0
1,1,0,0,0,1,0,1,115,115,0
1,2,0.066596,0.001057,0,12,236,1,756.733333,10,0
1,1,0.068702,0.153944,0,12,5,1,3249.083333,129,0
1,3,0.004746,0.004068,0,7,0,0.333333,81,81,0
1,1,0.001105,0.001842,1,49,0,1,1263.2,2537,0
1,1,0.013388,0.013388,1,9,6,1,2551.666667,3109,0
2,10,0.035102,0.005824,0,154,385,0.8,3199.4,1484,0
1,1,0.007042,0,1,11,110,1,740.516667,606,0
1,9,0.05096,0.063621,1,106,4038,1,1032.666667,2485,0
1,2,0.002769,0.001384,1,53,246,1,1033.833333,2090,0
1,2,0.0018,0,0,13,7,1,1342,1205,0
1,1,0.025157,0.006289,1,18,425,1,3105.994841,172,0
1,1,0.000608,0,1,8,24,1,1467.85,507,0
1,3,0,0,1,1,0,0.333333,2084.979365,188,0
1,1,0.001311,0.001311,1,39,1,1,298.933333,1,0
1,1,0.001453,0.001453,0,4,0,1,1502,164,0
1,1,0.009569,0.028708,1,14,285,1,3361.071429,1581,0
1,2,0.010471,0.010471,1,12,0,1,540,322,0
1,1,0.057143,0.371429,1,9,208,1,300,12,0
1,1,0.003292,0.000219,0,101,79,1,3338.210714,6280,0
1,1,0,0.020877,1,7,14,1,979.416667,1909,0
1,5,0,0,0,49,326,0.8,2725.469048,358,0
1,1,0,0.011599,1,71,28,1,567.666667,350,0
1,3,0,0,0,13,579,0.333333,9141.469048,17,0
1,1,0.007246,0,1,2,0,1,78,78,0
1,1,0.002275,0,1,65,139,1,64.083333,22,0
1,8,0.097166,0.06832,1,34,628,0.375,39,37,0
1,2,0.007535,0.005382,1,18,858,1,1363.5,219,0
1,1,0.028551,0.005857,1,32,6,1,1043.51784,2771,0
1,3,0,0,0,15,321,1,2725.469048,358,0
1,1,0.392157,0.039216,1,2,33,1,161,158,0
1,1,0.003752,0.000625,1,76,61,1,5482.416667,1861,0
2,2,0.166667,0.166667,0,2,72,0.5,362.566667,20,0
2,4,0.081967,0.044496,1,21,1214,0.5,2322,28,0
1,2,0.109983,0.084602,0,1,0,0.5,164.858333,158,0
1,1,0.001131,0,1,83,6,1,1179.233333,3209,0
2,2,0.014493,0.007246,1,20,48,0.5,2061.5,348,0
1,1,0.003929,0.000982,0,7,71,1,45.783333,135,0
1,2,0.004092,0.00372,1,125,449,1,1354.833333,702,0
1,1,0.041237,0,1,22,55,1,37,2,0
1,1,0.017544,0.013645,0,1,6,1,869.128571,241,0
1,1,0.00813,0.00813,1,12,14,1,98.5,12,0
1,2,0,0.012133,1,28,12,0.5,2,2,0
1,1,0.002426,0.001213,1,67,48,1,3334.2,3270,0
1,2,0.003021,0.000824,1,38,209,1,1333.583333,228,0
2,3,0.026653,0.009929,1,98,94,0.666667,2216.033333,280,0
1,1,0.050847,0.008475,1,4,1,1,538.5,549,0
3,10,0.011682,0.003612,0,128,375,1,977.811724,2566,0
1,1,0.009804,0.00759,1,30,5,1,1460.166667,2768,0
1,1,0.003933,0.001967,1,19,29,1,453.566667,260,0
1,3,0.003023,0,1,30,602,1,236.743254,626,0
1,2,5.368421,0,0,1,0,0.5,277.5,169,0
1,1,0,0.005747,1,29,133,1,927.221429,200,0
1,1,1.561321,0,0,1,0,1,662.25,104,0
1,1,0.160256,0.083333,0,22,206,1,1392.888095,82,0
1,1,0.005172,0.00047,1,6,50,1,532,312,0
1,1,0.001274,0,1,41,9,1,280,278,0
1,1,0.076923,0.076923,0,1,0,1,1188.5,36,0
1,1,0.075286,0.055646,1,33,349,1,244.5,248,0
1,2,0.001195,0,0,10,7,1,530.5,3,0
1,1,0,0,0,3,0,1,1696,2130,0
1,1,0.001361,0,1,68,399,1,239.333333,10,0
1,1,0.004568,0.015226,0,114,6,1,279,7,0
1,1,0.023555,0.047109,0,6,38,1,36,2,0
1,1,0,0.005882,1,20,2,1,189.35,42,0
1,1,0.006757,0.006757,1,8,39,1,45,12,0
1,1,0.010309,0.019588,1,4,13,1,232,200,0
1,1,0.001484,0.001484,1,3,0,1,640,823,0
3,3,0.003608,0,1,67,1,0.666667,1312.463095,2727,0
1,3,0.007251,0.010088,1,12,7,1,164,163,0
1,1,0.000786,0.000786,1,12,0,1,1695.475,2503,0
2,4,0.002782,0.001192,1,32,94,0.5,672.75,816,0
1,3,0.008083,0.000257,0,88,1467,1,1174.040476,3106,0
1,8,0.067003,0.044165,0,52,48,0.375,968.416667,213,0
1,1,0.807692,1.153846,0,3,365,1,202.666667,243,0
1,4,0.000141,0.002545,0,134,1745,1,178.933333,214,0
1,1,0,0,0,1,0,1,627,229,0
1,3,0.09434,0.018868,0,5,1056,0.666667,673.039683,28,0
1,1,0.006835,0.008633,1,52,0,1,1699,78,0
1,1,0.009259,0.009259,1,42,0,1,991,165,0
1,1,0.002558,0.001705,1,48,5,1,36,36,0
1,14,0.069956,0.078701,1,8,0,0.714286,3947.33373,779,0
1,8,0,0,0,1,0,0.125,658,658,0
1,3,0.018241,0.001086,1,50,275,1,684.925397,1786,0
1,2,0.336207,0.775862,0,15,0,1,646,516,0
1,1,0.009609,0.001373,1,9,5,1,455,455,0
1,1,0.004347,0.002745,1,80,4,1,3011.663095,2184,0
2,4,0.001277,0.001642,1,68,26,0.5,103,81,0
1,1,0.048048,0.006006,1,28,9,1,28.416667,1,0
1,9,0.189216,0.23365,0,53,1869,0.666667,1025.366667,544,0
2,3,0.019608,0.021116,1,29,1180,1,466,28,0
1,1,0.099526,0.018957,1,5,80,1,600.033333,4,0
2,69,0.006104,0.00632,0,118,4187,0.521739,1859,1059,0
1,2,0.012013,0.002883,0,1,2,0.5,1269.471032,2226,0
1,5,0.067343,0.01476,1,16,532,1,679.666667,583,0
1,11,0.331944,0.150694,1,2,212,0.454545,2449.766667,484,0
1,3,2.515625,0,0,1,0,0.333333,604.5,320,0
2,4,0.071586,0.07489,1,4,28,0.25,1189,580,0
1,1,0.001438,0.001798,1,36,288,1,770.143903,1939,0
1,2,0.186667,0.006667,1,16,5,1,218.75,147,0
1,1,0.130233,0,1,8,221,1,137.083333,184,0
1,1,0.030635,0,0,40,114,1,2948.383333,4722,0
1,1,0.018313,0.011772,1,60,20,1,853.716667,217,0
1,3,0.014424,0.014424,1,59,23,0.666667,1368.680952,3970,0
1,1,0.003534,0,0,42,174,1,3194.913095,5926,0
1,1,0.020073,0.020073,1,16,195,1,36,6,0
1,2,0.001837,0.000501,1,70,132,1,345.5,264,0
1,1,0.001093,0.001093,1,47,13,1,103.5,1,0
1,8,0.007568,0.00344,1,41,28,0.5,838.5,930,0
1,2,0.369483,0.079445,0,2,2,0.5,958.6,111,0
1,2,0.001497,0.101796,0,58,1056,1,224.192857,647,0
1,1,0.010152,0.010152,1,4,19,1,2084.166667,181,0
1,2,0.101124,0.078652,0,24,190,1,3327,146,0
1,1,0,0,0,1,0,1,574.066667,135,0
1,1,0.021359,0.001942,1,16,388,1,1,1,0
1,5,3,3,0,2,0,0.2,6482.833333,137,0
2,28,0.001336,0.001291,1,125,1763,0.678571,605.616667,885,0
1,2,0.028698,0.00883,1,16,454,1,706.520635,360,0
1,1,0,0,0,1,0,1,29,29,0
1,9,0.050351,0.023419,0,11,385,0.444444,773.666667,918,0
1,1,0.001805,0.001805,0,13,15,1,2178.166667,18,0
1,1,0.004922,0.006058,1,34,109,1,318.5,2,0
1,5,0,0,0,48,1661,1,9888.469048,255,0
1,6,0.029703,0.018812,1,52,449,1,2605.364286,423,0
1,1,0,0.015773,1,11,0,1,679.300794,1043,0
1,1,0.001459,0.001459,1,35,224,1,721.833333,335,0
1,1,0.000355,0,0,78,28,1,3978.5,1490,0
1,1,0.011182,0.00639,1,38,13,1,978.416667,159,0
1,1,0.004149,0.00083,1,40,0,1,3034.997222,2876,0
1,1,0.263158,0,0,1,266,1,671.530159,147,0
2,6,0.052561,0.025109,1,96,454,0.5,591,587,0
1,2,0.00158,0.000948,0,11,9,1,972.5,1819,0
1,1,0.021858,0.005464,1,13,0,1,2230,1426,0
1,6,0.077976,0.001786,0,4,260,0.5,1273.984524,264,0
1,1,0.002857,0.002857,1,16,0,1,983.616667,231,0
1,1,0.006993,0.003497,0,21,8,1,18,1,0
2,3,0.017404,0.00979,1,52,1972,1,1364,115,0
1,1,0.002823,0.000706,1,54,38,1,461.2,253,0
1,2,0.000117,0.000117,1,96,2,0.5,1561,230,0
1,2,0.058178,0.043908,1,12,960,1,2228.113095,381,0
1,2,0.116379,0.015805,1,28,24,0.5,1801.416667,1344,0
1,1,0.017544,0.017544,1,5,91,1,472.5,409,0
1,3,0,0,0,2,1095,0.666667,1011.633333,91,0
1,1,0.106632,0.090053,0,7,20,1,495.166667,1116,0
1,1,0.003231,0.003231,0,2,3,1,156.666667,2,0
1,1,0.011905,0.011905,1,9,40,1,423.333333,11,0
1,1,0.032468,0.016234,1,18,7,1,1569.166667,3690,0
2,2,0.114525,0.099162,0,3,12,0.5,742.966667,883,0
1,1,0.078049,0,1,6,0,1,81.757357,181,0
1,2,0.028117,0.002445,1,11,17,1,187.833333,304,0
2,2,0.033019,0.022013,1,30,36,0.5,3770.5,2679,0
1,2,0.019231,0.009615,1,1,28,0.5,843.221104,431,0
1,1,0,0.02451,1,6,2,1,237.166667,352,0
1,12,0.188617,0.151555,0,4,2464,0.416667,520,201,0
1,1,0.013928,0,0,3,0,1,99,98,0
1,1,0.07856,0.026187,1,3,5,1,2433.697619,20,0
1,10,0,0,0,34,5044,0.9,17,15,0
2,2,0.007444,0.002481,0,16,16,0.5,976.416667,242,0
1,1,0.026923,0.011538,1,2,1,1,138,48,0
1,6,0.000229,0.000229,1,40,6,0.166667,1025.483333,1667,0
1,3,0.002075,0.00132,1,49,214,1,2327,190,0
1,1,0.000789,0.000263,1,22,0,1,102.666667,112,0
1,5,0.104374,0.108847,0,30,577,1,2205.54881,1075,0
1,2,0.246575,0.123288,0,11,15,1,439.088095,507,0
1,1,0.009259,0.006944,1,1,1,1,302.5,381,0
1,6,0.054496,0.023842,1,6,23,0.833333,554,334,0
1,1,0.00247,0.000988,1,24,107,1,193.5,245,0
1,6,0.060489,0.020858,0,18,446,0.666667,4230.666667,256,0
1,10,0.686567,0.009595,0,10,5193,0.5,363.666667,139,0
1,2,0.010204,0.010204,0,2,200,0.5,1002.083333,1803,0
1,1,0.098039,0,1,6,0,1,212.5,133,0
1,4,0.003003,0.002883,1,51,8,0.25,769.9,936,0
1,1,0,0,0,1,0,1,156,156,0
1,1,0.007042,0,1,11,0,1,1134.261905,211,0
1,1,0.00025,0.00025,1,100,1,1,1395.63254,1924,0
1,6,0.134415,0.003476,0,1,0,0.166667,114,31,0
1,1,0.00995,0,1,9,1,1,1102.5,135,0
3,4,0.001284,0.002311,1,11,10,0.5,903.109524,1602,0
1,4,0.305195,0,0,1,0,0.25,2719.416667,2545,0
1,3,0.035047,0.009346,1,45,247,0.666667,922.833333,80,0
2,2,0.00547,0.000365,1,76,115,1,2,2,0
1,1,0.001477,0.000739,1,10,0,1,51.890476,41,0
1,6,0,0,0,3,612,0.166667,1088.688095,2244,0
1,1,0.088889,0.08,1,12,622,1,711.956963,370,0
1,1,0.576923,2.141026,0,1,1,1,1488.75,1994,0
1,2,0.005417,0.004875,1,25,46,0.5,1574,286,0
1,1,0.001335,0,0,9,280,1,1452.135714,1340,0
1,4,0.013241,0.086064,1,50,432,0.75,44,35,0
1,1,0.000573,0.000573,1,66,1,1,549.5,9,0
1,1,0.002144,0.000715,1,38,485,1,414,412,0
1,1,0.000597,0.000597,0,116,360,1,166,57,0
2,2,0.002943,0.001104,1,57,0,0.5,2549.666667,48,0
1,1,0.006711,0.006711,0,20,9,1,262.883333,280,0
1,1,0,0,0,1,0,1,183.166667,14,0
1,1,0.008197,0.008197,1,24,2,1,1952.666667,63,0
2,2,0.016691,0.052037,0,62,0,0.5,1719,377,0
1,1,0.261905,0,1,6,372,1,2773.266667,1475,0
1,2,0.001309,0.003927,1,25,6,0.5,235.5,184,0
1,1,0.073333,0.066667,1,8,153,1,376.083333,902,0
1,2,0.107203,0.072027,1,10,6,1,60.333333,58,0
1,2,0.009103,0.009103,1,49,56,0.5,1018.885714,78,0
1,1,1.245968,0.681452,0,1,51,1,472.133333,406,0
1,1,0.00244,0,0,61,1,1,219.416667,169,0
1,1,0.175,0,1,9,497,1,36.333333,14,0
1,1,0.015385,0.015385,1,12,120,1,1182.425,38,0
1,2,0,0,0,2,0,0.5,5132.469048,629,0
1,5,0,0,0,18,998,0.4,3971.469048,262,0
1,1,0.000799,0.000799,1,1,0,1,1018,497,0
1,6,2.018947,0,1,2,0,0.166667,1064.25,17,0
1,1,0.001477,0.001477,1,18,724,1,84.166667,93,0
1,2,15,14,0,3,9,1,1737,1342,0
1,1,0.001996,0.001996,1,2,181,1,495.353291,3,0
1,1,0,0.04,1,5,0,1,543.594444,610,0
1,1,0.004902,0.004902,1,20,0,1,2808.503968,2430,0
1,1,0.12,0,1,6,3,1,970.333333,53,0
1,3,0.01495,0.016611,0,24,317,1,400.571429,136,0
1,1,0.027972,0.022727,1,36,158,1,1337.333333,395,0
3,4,0.004362,0.001091,1,158,266,1,36,9,0
1,1,0.008,0.008,1,11,307,1,196.5,203,0
1,1,0.057692,0.055288,0,2,0,1,921.266667,73,0
1,1,0,0,0,1,0,1,71.6,83,0
1,1,0.015251,0.005084,0,50,0,1,21,2,0
1,3,0.004004,0.00455,1,117,12,0.333333,2358.563095,115,0
1,1,0.069767,0.006645,1,1,0,1,742,221,0
1,1,0.007295,0.001751,1,98,5,1,318.304762,80,0
2,5,0.002536,0.001998,1,140,102,0.8,485,309,0
1,1,0.02214,0.051661,1,16,83,1,498.995238,871,0
2,76,0.006858,0.012442,1,161,1493,0.381579,2733.016667,1827,0
1,1,0.008816,0.001511,0,101,14,1,513.666667,12,0
1,2,0.007823,0.001397,1,8,998,1,767.866667,2107,0
1,2,0.187625,0.055888,0,3,604,1,1383.416667,405,0
1,1,0.001548,0.001548,0,21,1,1,1084.5,152,0
1,1,0.003817,0.01145,0,11,17,1,396.166667,6,0
1,1,0.02621,0.016129,1,24,42,1,965,133,0
1,2,0.008324,0.005807,0,68,41,1,919.266667,124,0
1,1,0.014493,0,1,4,0,1,96.65,96,0
1,1,0.041667,0,0,7,39,1,1673.583333,113,0
1,2,0.009901,0.036775,1,16,61,1,483.666667,672,0
2,9,0.036253,0.032945,1,77,236,0.444444,624.733333,681,0
1,1,0.016393,0.016393,1,5,0,1,2046.025,639,0
5,16,0.015974,0.056038,1,149,12,0.25,2308.066667,296,0
1,1,0.017857,0.008929,0,3,0,1,828.650572,401,0
1,2,0.000732,0.000732,1,15,105,1,784.771429,29,0
1,3,0.041543,0.005935,0,1,0,0.333333,975.766667,1405,0
1,3,0.099476,0.076789,1,16,452,1,345,6,0
1,4,0.042827,0.027837,1,14,1110,1,398.5,323,0
1,1,0.013605,0.002268,1,2,0,1,1264.5,217,0
1,8,0.014377,0.01278,1,7,798,0.375,167,167,0
1,4,0.003205,0.001832,1,49,238,0.5,1621.816667,1238,0
1,1,0.22651,0.221477,1,20,22,1,2514.534524,1935,0
1,1,0.031646,0,1,3,6,1,988.260023,735,0
1,1,0.072993,0,1,2,10,1,53,34,0
1,2,0.06379,0.046529,1,81,6,0.5,2424.721429,9,0
2,5,0.011508,0.004721,1,105,871,1,348.5,401,0
1,2,0.142308,0.026923,0,19,0,1,1006.916667,97,0
1,2,0.01007,0.002324,1,21,18,0.5,227,153,0
1,1,0.008044,0.003883,1,65,11,1,216.083333,16,0
1,1,0.01318,0.003295,1,37,1,1,3036.484524,96,0
1,1,0.000622,0,1,29,9,1,150,39,0
1,1,0.00339,0.002157,1,95,14,1,981.416667,83,0
1,1,0,0,0,1,0,1,332,332,0
