@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010204,0.02551,196,0,0,888.016667,80,0
1,1,0,0.001818,0,550,1,1,2072.040476,3379,0
1,1,0,0.026616,0.011407,263,1,5,253.4,690,0
1,1,0,0,0,0,0,0,1619.867857,1278,0
1,1,0,0.006483,0.006483,617,0,76,1179.22381,4341,0
1,1,0,0.050228,0.045662,219,0,10,121,33,0
1,1,0.999601,1.005263,0.897368,190,0,5,2083.22619,6847,0
1,1,0,0.851852,0.185185,54,0,39,2468.833333,1426,0
1,1,0,0.004975,0,201,1,209,1537.42381,2034,0
1,1,0,0,0,5,1,0,1461.030952,2012,0
1,1,0,0.024876,0.00995,402,1,1,3247,3247,0
1,3,0.894187,0.072414,0.075862,77.333333,0,33,75,21,0
1,1,0,0,0,0,0,0,3575.55,2041,0
1,2,0.866137,0.041445,0.012752,235.25,0,4,662,145,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0.054054,0.054054,37,0,0,3010.916667,448,0
1,1,0,0.010152,0.005076,197,1,1,2572.716667,1595,0
1,2,0.866048,0.009519,0.00408,2941.333333,0,11,1611.228968,6191,0
1,1,0,0.001488,0,672,0,7,3488.583333,4173,0
1,1,0,2.117647,0,17,0,0,189,189,0
1,1,0,0.004869,0,770.25,0,0,1165.457937,4488,0
1,1,0,0.03125,0.0625,64,1,1,2789.139899,7101,0
1,1,0,0.014851,0.014851,202,0,11,2735.95,1515,0
1,1,0,0,0.006211,161,1,0,2071.502381,6999,0
1,1,0,0.333333,0.166667,6,0,2,2249.330952,1052,0
1,1,0,0.037037,0.012346,81,0,14,398.166667,571,0
1,1,0,0.057018,0.017544,228,1,1,1551.916667,245,0
1,1,0.999338,0.063568,0.016026,624,1,61,708.016667,1711,0
1,1,0,0,70,0,0,4,795.451191,452,0
2,8,0.572837,0.087944,0.028071,220.107143,0,1983,5119.183333,5312,0
1,1,0,0.19708,0.072993,137,1,229,2193.457937,95,0
1,1,0,0.178344,0.038217,157,1,104,160.5,162,0
1,1,0,0.003021,0.001511,662,0,6,1044.585714,2986,0
1,3,0.687914,0.078986,0.017391,276,1,10,709,666,0
1,1,0,0,0.015385,65,0,2,1838.016667,238,0
1,1,0.800392,0,0.041065,450.5,0,44,2086.890873,136,0
1,1,0,1.66087,1.626087,115,1,4,466.5,76,0
1,2,1,0.040143,0.008602,697.5,0,2,543.333333,969,0
1,1,0,0.113861,0.108911,202,0,0,1743.104762,29,0
1,1,0,0.028571,0.028571,35,0,7,288,288,0
1,2,0.516343,0.014623,0.001887,706.666667,0,0,817,725,0
1,1,0,0.014815,0.007407,135,1,149,393.666667,589,0
1,1,0,0.001835,0.001835,1090,1,119,1631.085073,4607,0
1,1,0,0.230769,0,13,1,0,1572,1218,0
1,1,0,0.022709,0.006488,1233,0,5,1197.333333,1850,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0,0,0,1,0,2133.666667,3115,0
1,1,0,0.766234,0.025974,77,1,31,682.5,716,0
1,1,0.187176,0.015385,0.044444,292.5,0,81,262,159,0
1,2,0.945958,0.00088,0.013204,162.285714,0,481,297,297,0
1,1,0.839442,0.0399,0.01995,133.666667,0,327,1385.133333,322,0
1,1,0,0.871795,0.564103,39,0,3,603,175,0
1,1,0,0.018561,0.00464,431,0,0,462.916667,626,0
1,1,0,0.006211,0.006211,322,0,65,1331,1739,0
1,1,0,0.001748,0.001748,572,0,14,1571.690476,4442,0
1,2,0.677973,0.068807,0.011927,181.666667,0,25,726.354762,194,0
1,2,0,0,0,0,0,0,6547.554365,136,0
1,2,0.985228,0.005888,0.007851,509.5,0,49,1430.947619,4611,0
1,1,0,0.000598,0,1673,0,0,631.25,1356,0
1,1,0,0.166667,0,30,0,0,353,17,0
1,1,0,0.04,0.12,25,0,0,4637.866667,2847,0
1,1,0,0.019019,0.001001,999,0,1,1402.266667,3898,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0,0.338462,0.061538,65,1,521,2628.448171,1436,0
1,1,0,0,0.049751,201,1,215,8,8,0
1,1,0,0.002146,0.002146,466,1,0,142,177,0
1,5,0.740435,0.001901,0.01616,420.8,0,581,1387.85,3950,0
1,1,0.70354,2.545872,0,109,0,0,680.666667,828,0
1,1,0,0,0.002227,449,1,0,3069.5,1334,0
1,1,0,0.321637,0.19883,171,1,120,667.833333,917,0
1,1,0,0.003824,0.028681,523,1,45,3328.416667,5142,0
3,6,0.751021,0.036132,0.032944,104.555556,0,31,7132.371032,13204,0
1,2,0,0,0,24.333333,1,0,772.666667,743,0
1,2,0.371232,0.032558,0.032558,215,0,2,655,294,0
1,2,0.944157,0.104704,0.104704,164.75,0,14,49,26,0
1,1,0.999198,0.199095,0.072398,110.5,0,0,3748,698,0
1,1,0,0,0,0,0,6,1073.546284,2986,0
1,1,0,7,0,9,0,0,705.916667,316,0
1,1,0,0.00361,0.00361,277,0,0,45,17,0
1,1,0,0.014925,0.014925,67,0,0,1124,1614,0
2,3,0.946395,0,0.00266,501.333333,1,0,613,573,0
1,4,0,0,0,0,0,3901,761,149,0
1,1,0,0.058333,0.004167,480,1,120,711.1,2300,0
1,1,0.893571,0.054054,0.017199,203.5,1,76,479.5,474,0
1,1,0,0,0.009901,101,1,0,652,543,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0,0.333333,0.333333,3,1,4,2579.216667,329,0
1,1,0,0.0464,0.0144,625,0,0,1,1,0
1,1,0,0,0,43,0,0,265.266667,835,0
1,1,0.371232,0.030435,0.030435,115,1,174,256,218,0
1,1,0,0.012324,0.012324,568,0,3,1294.716595,3594,0
1,2,0.080793,0.041096,0.024136,766.5,0,30,645.06746,2289,0
1,1,0.762539,0.58209,0.75,89.333333,0,12,3781.1,2509,0
1,1,0,0.008264,0.008264,121,0,17,1306.5,315,0
1,1,0.988748,0.058623,0.006817,244.5,0,514,156,156,0
1,1,0,0.053435,0.015267,131,1,215,6176.42197,5487,0
1,1,0,0,0,50.857143,0,0,2873,2798,0
1,1,0,0.082353,0,85,1,12,479,232,0
1,1,0,0.044628,0.008264,605,1,10,2750.44697,1395,0
1,1,0,0.103448,0.024631,203,1,0,2737.833333,933,0
1,5,0.75045,0.108382,0.122351,276.8,0,521,924.833333,324,0
1,2,0.362051,0.054316,0.00194,515.5,0,98,700.5,1334,0
2,2,0.744116,0.403409,0.295455,88,1,555,602.5,1661,0
1,2,0.721928,0.010965,0,456,1,212,21,21,0
1,1,0,0.023324,0,343,0,21,2930,1997,0
1,2,1,0.007126,0.002375,421,1,0,8,6,0
1,1,0,0.00183,0,1093,0,1,1046.5,1533,0
1,1,0,0.013245,0.02649,151,1,182,1966.49899,4334,0
1,4,0.67668,0.055928,0.011186,223.5,1,48,324,240,0
1,1,0,0,0,12,0,0,223,223,0
1,1,0.999821,1.881481,0,135,0,0,1634.275325,7389,0
1,1,0.995205,0.094225,0.110942,329,1,12,1513.286905,238,0
1,1,0,0.585106,0.234043,94,0,244,937.75,784,0
1,1,0,0.063291,0.037975,79,0,43,260,260,0
1,1,0,0.009336,0.002075,964,0,0,642.95,2357,0
2,2,0.845351,0.037594,0.017544,199.5,0,126,5192.291667,7192,0
1,1,0,0.001818,0.001818,1100,1,7,219,55,0
1,2,0.918296,0.007143,0.003571,140,1,792,69,3,0
1,1,0,0.016204,0,432,0,1,463.333333,600,0
1,2,0.619382,0.015852,0.001321,378.5,0,105,359,359,0
1,2,0.093028,0.003781,0.187146,88.166667,0,95,1165.533333,249,0
1,1,0,0.059829,0.051282,117,1,104,949,1369,0
1,3,0.580225,0.123515,0.157957,280.666667,0,36,3385.616667,1086,0
1,2,0.892981,0.051546,0.014433,161.666667,1,60,957.833333,1201,0
1,1,0,5.555556,2.666667,9,0,166,1482.533333,688,0
1,1,0,0,0,0,0,0,1244,272,0
1,8,0.945839,0.028878,0.027535,62.041667,1,468,4123.2,5495,0
1,2,0.854525,0.026738,0.005834,514.25,0,32,1098.166667,1722,0
1,2,1,0.002299,0,435,0,0,670,670,0
1,1,0,0.026316,0.026316,38,0,236,2106.666667,3088,0
1,4,0.893517,0.059531,0.029765,218.375,0,263,2228.166667,1684,0
1,1,0,0.005254,0.005254,571,0,12,780.248016,2171,0
1,1,0,0.008475,0.313559,118,0,56,4007.630952,5628,0
1,1,0,0.177778,0.148148,135,1,1,31,13,0
1,1,0,0.000968,0.000968,1033,0,31,78,78,0
1,1,0.999723,0.290698,0.005814,86,1,301,1870.371429,1168,0
1,1,0,0.178744,0.05314,414,0,0,192,44,0
2,5,0.931511,0.010035,0.010035,185.071429,0,151,507,552,0
1,1,0,0.001595,0.001595,627,1,0,1065,1486,0
1,2,1,0.047619,0.047619,21,0,14,786.833333,1394,0
1,1,0,0.007752,0,129,0,18,1072.916667,908,0
1,1,0,0.005618,0.039326,178,1,23,3801.633333,4648,0
1,1,0,0,0,60,1,0,1510.397619,2540,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.123288,0.004566,219,1,231,1414.080952,3763,0
1,1,0,0.011765,0.047059,170,1,13,1097.333333,474,0
1,1,0,0,0,0,0,0,3242.5,1705,0
1,1,0,0,0.705882,17,1,0,1637.166667,1354,0
1,1,0,2.4,0,5,0,0,161,161,0
1,3,0.497233,0.028222,0.026341,265.75,1,28,2147.680159,3660,0
1,1,0,0.230303,0.006061,165,1,1,2767.5,13,0
1,1,0,0.002933,0,341,0,3,774.316667,2163,0
1,1,0,0.0003,0.0003,3334,0,0,1314.761905,4197,0
1,2,0.863121,0.008454,0.008454,414,1,0,3250.5,3425,0
1,1,0,0.104167,0.0625,48,0,60,723.333333,370,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,2,0.721928,0.00149,0.002235,671,0,0,697.416667,1368,0
1,2,1,0.002016,0.002016,496,1,2,1766.783333,1642,0
1,4,0.647407,0.149393,0.058824,178.5,1,53,583.5,520,0
1,1,0.970951,0.034722,0.017361,144,1,2,1408.933333,2138,0
1,1,0,0,3.454545,11,1,70,4,4,0
1,2,0.996792,0.032787,0.008197,183,1,118,205.233333,679,0
1,1,0,0,0,130,1,0,1149.5,1472,0
1,1,0,0,0,29.5,0,0,1258,1258,0
1,1,0,0.002841,0.002841,352,1,6,66,4,0
1,2,0.944599,0.261261,0.09009,37,0,445,1304,1304,0
1,1,0,0.001202,0.001202,1664,0,0,1290.695418,3247,0
1,1,0,0.016393,0.016393,61,0,0,2512.416667,371,0
1,1,0,0.046358,0.046358,151,0,2,2536.666667,207,0
1,1,0,0.012346,0.012346,81,1,28,337,370,0
1,1,0.918296,0.001585,0.000792,631,0,0,1493.373449,5168,0
1,2,0.818462,0.01032,0.003612,646,0,15,98,124,0
1,1,0,0.052973,0.00973,925,1,11,2712.409524,2656,0
1,2,1,0.02381,0.014286,105,1,34,4055.2,5469,0
1,1,0,0.111111,0.027778,36,1,78,2810.642857,1967,0
1,1,0,0.353333,0.313333,150,1,1,1589.5,710,0
1,1,0,0.008421,0.008421,475,1,2,2876.916667,504,0
1,1,0,0.000635,0,2361,0,139,1547.55873,6241,0
1,1,0,0,82,0,0,4,1049.45119,706,0
1,1,0,0.052392,0.015945,439,1,3,1083,962,0
1,1,0,0.116505,0.048544,103,1,57,4986.233333,5259,0
1,1,0,0.004071,0.005427,368.5,0,12,651,651,0
1,1,0,0.339623,0.09434,53,0,1,1438.183333,411,0
1,3,0.787551,0.090211,0.026871,173.666667,1,114,1039.666667,1315,0
2,4,0.53196,0.054321,0.062963,135,0,144,3348.333333,2601,0
1,4,0.531259,1.721774,0.633065,22.545455,0,34,907,516,0
1,1,0,0.047619,0.47619,21,1,2,1023.190476,484,0
1,2,0.790858,1.014658,0.15798,307,0,24,1002,27,0
1,1,0,0,27,0,0,4,980.451191,637,0
1,2,1,0.009009,0.009009,111,1,2,374,340,0
1,1,0,0.004079,0.00136,1471,1,30,722.183333,1799,0
1,1,0,0,0,7,0,0,1201.478571,195,0
1,1,0,0.021739,0.021739,46,0,2,3046.5,3694,0
1,1,0,0.030769,0,65,1,19,1417.166667,147,0
1,1,0,0.096085,0.043891,843,0,21,1639.10754,5636,0
1,1,0,0,0,0,1,0,2084.666667,3066,0
1,2,0.978352,0.105354,0.174439,48.25,0,0,163.066667,222,0
1,1,0,0.002283,0.001142,876,1,17,5158.840476,5377,0
1,1,0,0.155637,0.008578,816,0,5,1535.416667,769,0
1,1,0,0.222222,0.277778,18,0,1,176.5,214,0
1,1,0,0,0,0,0,119,457,235,0
1,1,0.258019,0.007011,0.003067,1141,0,10,1049.89881,3370,0
1,2,1,0.020722,0.004011,1496,0,24,528,582,0
1,3,0.219774,0.143954,0.001919,260.5,0,17,337.666667,483,0
1,1,0,0.121951,0.097561,41,1,17,844,407,0
1,1,0,0.009901,0.009901,101,0,3,580.833333,819,0
1,1,0,0.040816,0.010204,98,1,16,7821.774603,2457,0
1,1,0.543564,0.006876,0.006876,1163.5,1,1,2918.516667,6183,0
1,1,0,0,0,0,0,25,11,11,0
1,1,0,0.005405,0,185,1,7,5052.566667,4953,0
1,1,0,0.090909,0.090909,22,0,230,2879.27381,1794,0
1,1,0,0.005848,0,171,0,1,2345.166667,1007,0
1,1,0,0.023256,0.023256,43,0,79,831.05,403,0
1,1,0.682689,0.368304,0.002232,149.333333,0,0,642,642,0
1,1,0,0.090909,0.654545,55,1,278,1234.533333,1908,0
1,1,0,0.714976,0.495974,621,1,7,375,237,0
1,1,0,0,0,18,1,0,1449.757143,1204,0
1,1,0,0.003049,0.051829,656,1,56,2683.071104,1699,0
1,1,0,0.14375,0.1125,160,0,35,404,87,0
1,11,0.859696,0.010613,0.006707,484.571429,0,1126,698.220238,2364,0
1,6,0.590633,0.03717,0.005127,325.083333,0,409,808.166667,1301,0
1,7,0.535309,0.015167,0.008847,263.733333,0,725,1275.166667,2240,0
1,1,0,0.027778,0.027778,72,1,0,702.916667,313,0
1,1,0,0.054545,0.218182,55,1,5,285,97,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0.918296,0.023438,0.011719,256,1,239,6239.883947,5760,0
1,1,0,0.003868,0.005803,517,0,1,421,421,0
1,1,0.970951,0.00641,0.025641,78,0,50,56,24,0
2,4,0.860188,0.016342,0.017899,142.777778,0,1094,2702.65,1960,0
1,1,0.858981,0.008829,0.004709,1699,0,3,1518.710281,5093,0
1,1,0,0.02454,0.01227,163,0,110,1388.133333,325,0
1,1,0,0.005025,0.005025,199,0,15,2031.166667,1104,0
1,1,0,0.007874,0.007874,127,0,54,911,34,0
2,3,0.801705,0.057906,0.140312,89.8,0,264,2340,3706,0
1,1,0,0,0,0,0,0,1315,399,0
1,1,0,0.43662,0.014085,71,0,65,564.566667,816,0
1,7,0.639448,0.7325,0.4125,61.538462,0,0,1232.333333,582,0
1,1,0,0.063291,0.101266,79,0,0,2723.780952,1880,0
1,1,0,0.089069,0.052632,247,0,0,1682.530952,524,0
1,1,0,0,0,0,0,0,3639.25,431,0
1,1,0,0.114286,0.057143,35,1,26,169.733333,46,0
1,1,0,2.5,0,18,0,0,1841.5,1360,0
1,1,0,0.0125,0.025,80,0,1,393,344,0
1,1,0.565337,1.777778,0,21,0,0,561.666667,103,0
1,1,0,0.001259,0.001259,794,0,3,545.5,559,0
1,1,0,0.010187,0.001698,589,1,16,1133,1700,0
1,1,1,0.003185,0.003185,314,0,186,517,452,0
1,2,0.844724,0.124601,0.057508,104.333333,0,27,7875.681349,2438,0
1,2,0,0,0,12,0,14,3758.35,2485,0
1,2,0.941938,0.004534,0.010076,198.5,0,9,2719.879545,8495,0
1,2,0.811278,0.038961,0.012987,38.5,0,9,1418,294,0
1,2,0.77935,0.004633,0,1403,0,80,2677.033333,5743,0
1,1,0,0.197531,0.012346,81,0,27,64.45,1,0
1,1,0,0,0,5,0,0,63,17,0
1,2,1,0.004547,0.007854,2419,1,12,1277.833333,1410,0
1,13,0.446971,0.150551,0.010316,90.777778,0,0,1188.333333,537,0
1,1,0,0.016269,0.016269,922,0,2,790.046032,2602,0
1,1,0,0,0,34,0,0,121,105,0
1,1,0,0.004348,0,230,0,1,1300.5,330,0
1,1,0,0.009804,0.009804,102,0,0,1070,409,0
1,1,0,0.001945,0,2057,0,79,294.5,265,0
2,3,0.698611,0.042105,0.07218,221.666667,0,756,3981.483333,5615,0
1,1,0,0.009009,0.009009,111,0,28,1542.383333,65,0
1,1,0,0.060976,0.158537,164,1,53,2167.110714,49,0
1,1,0,0.008333,0.008333,120,1,2,1707.5,81,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.051282,0.012821,78,0,33,579.5,383,0
1,1,0,0.027994,0.00311,643,1,3,1483.166667,659,0
1,1,0.918296,0.004167,0.00625,720,1,198,4323.583333,3955,0
1,1,0,0,0,22,1,0,1483.5,740,0
1,1,0,0.181818,0.045455,66,1,385,78.166667,53,0
1,1,0,0.025532,0,235,0,12,2703.557143,2585,0
1,1,0,0,0,0,0,957,1416.080952,3765,0
1,1,0.716796,0.00791,0.005172,1095.666667,1,168,933.562554,3144,0
1,4,0.999135,0.040822,0,826.75,0,5,191,174,0
1,1,0,0.006173,0.009259,648,0,0,1406.266667,3902,0
1,1,0,0.230769,0.230769,39,0,18,665,549,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.001209,0,827,0,17,1508.072835,6782,0
1,1,0,0.278351,0.051546,97,0,0,607,694,0
1,2,0,0,0,0,1,150,1278.25,985,0
1,3,0.966457,0.032941,0.002353,106.25,1,231,2140.235714,699,0
1,1,0,0.181818,0.045455,44,1,9,233.5,325,0
1,1,0.329846,0.041667,0.002688,372,0,52,634.5,779,0
1,1,0,0.005896,0.001179,848,1,2,2729.264286,1917,0
1,1,0,0.099585,0.058091,482,1,15,1250.483333,1797,0
1,1,0,0.001202,0.001202,832,0,1,271,271,0
1,2,0.574636,0.057269,0.136564,113.5,0,163,3662.065152,1708,0
1,1,0,0.009091,0.00303,330,1,1,356,356,0
1,1,0,0.019048,0.003175,315,1,47,1468.833333,104,0
1,1,0,0.01199,0.040767,417,1,0,137,122,0
1,1,0,0.001151,0.001151,869,0,0,779.100397,1913,0
1,1,0,0.243902,0,82,0,16,530,278,0
1,3,0.973465,0.006612,0.166942,151.25,1,90,1747.227381,1163,0
1,1,0,0,0.016393,61,0,0,2033.521429,6776,0
1,1,0,0,0,0,0,0,1951.275325,7706,0
1,3,0.51231,0.075494,0.062718,861,0,113,1449.848124,6965,0
1,1,0,0.03482,0.01741,919,0,7,779.254762,2582,0
1,1,0,0.009796,0.003265,1225,0,17,164.5,86,0
1,1,0,0.105263,0,19,1,2,4010.75,344,0
1,4,0.975106,0.005299,0.005299,330.25,1,102,4505.833333,3566,0
1,1,0,0.067797,0.076271,118,1,3,2786.064286,2833,0
1,1,0,0.111111,0.033333,90,0,11,1699,1273,0
1,1,0,0.017241,0,174,1,8,2963.292857,2140,0
1,1,0,0,0,44,1,0,2228.481746,119,0
1,2,0.804685,0.104428,0.063492,99.75,0,11,1214,1152,0
1,1,0,0.04,0.013333,75,1,2,814.5,688,0
2,4,0.489126,0.028213,0.022989,119.625,1,112,6279.337302,8088,0
1,1,0,0.01861,0.007444,806,1,2,1153.516667,267,0
1,2,0.902654,0.110849,0.028302,106,1,808,6280.150397,5528,0
1,1,0,0.032258,0.032258,31,0,31,1314.4,428,0
1,1,0,0,0.016667,60,0,3,476,229,0
1,1,0.380947,0.06383,0.079787,94,1,36,272.5,321,0
1,1,0,0,0,0,0,0,3566.55,2032,0
1,1,0,0.026455,0,189,0,0,1735.208333,5425,0
1,3,0.399524,0.070225,0.022472,89,1,0,2599.833333,133,0
1,1,0,0.015119,0.00216,463,1,28,2886.287951,6062,0
1,1,0,0.004505,0.004505,222,1,9,1995.42619,1091,0
1,1,0,0.073394,0.06422,109,0,1,153,153,0
1,1,0,0,0,39.5,0,0,662,645,0
1,1,0.266765,0.010437,0.000497,1006,0,0,1555.833333,2555,0
1,1,0,0.026966,0.004494,445,0,19,4178.683333,3196,0
1,1,0.242546,0.013892,0.016418,678.714286,0,60,75,75,0
1,1,0.819448,0.002667,0.018667,125,0,198,312,312,0
1,2,0.423518,0.26178,0.036649,191,1,141,627,559,0
1,1,0,0.142857,0,35,1,1,1058.316667,530,0
1,1,0,0.002732,0.002732,366,0,7,1596.230952,5169,0
1,1,0,0.004335,0,692,0,50,1371.292424,3569,0
1,1,0,0.086614,0.015748,127,0,6,96,94,0
2,6,0.72785,0.128349,0.122118,145.909091,1,874,1634.133333,1163,0
1,1,0,0.006289,0.006289,159,0,25,27,27,0
1,1,0,0.148649,0.027027,74,1,266,822.974986,52,0
1,1,0,0.018519,0,216,1,200,1012.5,1860,0
1,1,0,0.008721,0,344,0,1,1395,1110,0
1,1,1,0.003654,0.003654,1368.5,1,0,1597.792857,5751,0
1,2,0.83019,0.182186,0.064777,123.5,1,43,312,52,0
1,1,0,0.040462,0.011561,173,1,0,7905.991667,2441,0
1,1,0.928362,0.162069,0.058621,145,0,14,2111.592857,6894,0
1,1,0,0.036585,0.036585,82,0,121,1019.35,1063,0
1,1,0,0.002618,0,382,0,0,2979.333333,293,0
1,1,0,0.275862,0,29,0,2,2633.483333,308,0
1,1,0,0.004587,0.004587,218,0,0,424,394,0
1,1,0,0.204545,0.295455,132,1,0,1632.433333,2275,0
1,4,0.798289,0.414063,0.148438,51.2,1,150,214,141,0
1,1,0,0.090909,0.090909,187,1,72,1524,239,0
1,1,0,0,0,54,0,0,11,11,0
1,1,0,0.075676,0.043243,185,1,235,2622.168018,1711,0
1,1,0,0.032258,0,31,0,272,87.5,97,0
1,1,0,0.066514,0.045872,436,1,102,2753.045563,6099,0
1,1,0,0,0.001708,1171,1,1,373,464,0
1,1,0,0.069307,0.069307,101,1,164,1629.795238,2900,0
1,1,0,1.614286,0.014286,70,0,280,3582.483333,498,0
1,1,0,0.006329,0.041139,316,1,0,421.833333,156,0
2,3,0.926594,0.014554,0.046695,86.789474,1,1401,516.25,633,0
1,1,1,0.02381,0.071429,21,0,2,187,171,0
1,1,0,0,0,27,1,0,7200.681746,2260,0
1,1,0,0.006407,0.001068,1873,0,5,1235.156205,4707,0
1,1,0,0.168831,0.069264,231,1,36,379,11,0
1,1,0,0.109155,0.228873,284,1,0,1212.12987,5339,0
1,1,0,0.348993,0.09396,149,1,45,722,1154,0
1,1,0,0.061818,0.001818,550,1,3,943.297619,928,0
1,4,0.711999,0.029963,0.05618,178,0,144,354,354,0
1,1,0,0.004,0.004,250,1,32,106.111111,1,0
1,1,0.491237,0.15873,0.019048,157.5,0,60,1608,319,0
1,6,0.657987,0.008883,0.001269,45.028571,0,1350,743.5,788,0
1,1,0,0.006369,0.006369,157,1,0,2685.7,1358,0
1,1,0,0.007813,0.015625,512,1,41,4693.62619,3502,0
1,1,0,0,0.111111,369,1,0,50,50,0
1,1,0.941711,2.665695,0,33.193548,1,0,1135.666667,396,0
1,1,0,0.078341,0.004608,217,0,0,4549.733333,1877,0
1,1,0,0.190476,0,63,0,64,2467.833333,1425,0
1,1,0,0.059908,0.087558,217,1,30,17,3,0
1,1,0,0.010695,0.010695,187,1,0,2359.25,460,0
1,1,0,0.473684,0.473684,19,0,15,1021.333333,74,0
1,1,0,0.018519,0.018519,54,0,288,1373.666667,1204,0
1,2,0.689245,0.029778,0.01895,615.666667,1,142,467,528,0
1,1,0.995727,0.021739,0.26087,46,0,0,3081.5,3728,0
1,1,0,0.001277,0.001277,522,0,0,1239.746825,3171,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,2,1,0.002353,0.002353,425,1,18,709,880,0
1,2,1,0.230769,0.025641,39,1,12,6186.367713,1518,0
1,1,0,0.625,0.375,8,0,59,209,113,0
1,1,0,0,6360,0,0,11,1150.651984,4471,0
1,1,0,0.016949,0.016949,59,0,3,1558.4,1328,0
6,64,0.981363,0.012295,0.012365,91.794212,0,19350,4740,5726,0
1,2,0.61514,1.195122,0.018293,109.333333,0,16,125,66,0
1,4,0.802243,0.174312,0.072084,109,0,0,4220.183333,2937,0
1,2,0.918296,0.016129,0.032258,62,1,24,1205.583333,476,0
1,2,0.918296,0.002861,0.005722,349.5,0,18,2825.466667,1727,0
1,1,0,0.125,0,16,1,126,1398,1189,0
1,1,0,0.025974,0.038961,77,1,196,160,89,0
1,1,0,1.822222,0,45,0,0,1973.275325,7728,0
1,3,0.861846,0.032664,0.018199,357.166667,0,5,330,330,0
1,1,0,0.00173,0.00173,578,0,5,777.966667,1430,0
1,1,0,0,0,0,0,0,1885.275325,7640,0
1,1,0.375706,0.09856,0.00736,781.25,1,58,2018.814286,6702,0
1,1,0,0.023077,0.023077,130,1,64,3447.044048,330,0
1,1,0,1.134615,0.115385,52,0,0,925.583333,35,0
1,1,0,0.1125,0.0375,560,0,6,2566.7,5398,0
1,1,0,0.000695,0.000695,1439,0,0,597.383333,986,0
1,1,0,0.004717,0,212,0,136,1053.209524,1633,0
2,2,0.706897,0.31136,0.118893,212.375,0,399,4415.3,5016,0
1,1,0,0.002212,0.002212,452,0,98,1199,216,0
1,1,0,0.006303,0.012605,476,0,0,1066.52381,3248,0
1,1,0,0,0,17,0,2715,4645.6,4161,0
1,1,0,0.125,0,8,0,27,3910.613095,6243,0
1,1,0,0.148515,0.049505,101,1,7,2311.666667,1070,0
1,1,0.979869,0.2,0.018182,27.5,1,443,43,2,0
1,1,0,0.04717,0.028302,106,1,1,2167.497619,2325,0
1,1,0,0.322581,0.564516,186,1,1,89,81,0
1,1,0,0,0.009044,387,0,25,197.5,7,0
1,1,0,0.002092,0,478,0,0,2784.448449,6514,0
1,2,0.543564,0.013973,0.000608,823,0,2,3357.916667,2732,0
1,1,0.918296,0.003906,0.001953,768,0,25,459.5,483,0
1,1,0.991076,0.425121,0.05314,103.5,0,2,1164.5,988,0
1,1,0,0,0,0,0,0,1089,918,0
1,2,0.918296,0.003263,0.001631,306.5,1,3,755,146,0
1,1,0,0.01571,0.015027,1464,0,0,128,128,0
1,1,0,0.002031,0.002031,1477,0,8,456.5,488,0
1,2,0,0.086957,0.055072,345,1,376,1027.5,1328,0
1,1,1,0.011928,0.003976,251.5,0,237,799.176587,2081,0
1,1,0,0.008183,0.00491,611,1,6,111,33,0
1,2,0.91899,0.040201,0.035176,66.333333,1,77,486,377,0
1,1,0,0.166667,0.166667,66,1,1,2100.227381,2986,0
1,1,0,0.007792,0.007792,385,0,104,1138.283333,2569,0
1,2,0.770629,0.083004,0.162055,126.5,1,25,498,518,0
1,1,0,0.5,0,16,1,184,728.833333,817,0
1,1,0,0.049383,0.024691,162,1,35,3531.318398,7570,0
1,1,0,0.04,0.08,25,0,76,2493.083333,1820,0
1,1,0,0.028945,0.014939,1071,1,1,443,445,0
1,1,0,0.013699,0,292,0,3,6004.983189,2594,0
1,1,0,0,0.006329,158,0,3,487,470,0
1,1,0,0.004808,0.002404,416,0,91,74,74,0
1,1,0,0.02381,0.02381,126,1,0,530.166667,259,0
1,1,0,0.004219,0.008439,237,0,0,1401.383333,3882,0
1,1,0,0.0625,0.0625,32,1,2,885.5,302,0
1,1,0,0.02069,0.213793,145,0,14,2789.5,2627,0
1,1,0,0.014493,0.014493,69,1,5,477,230,0
1,1,0,0.015038,0.007519,266,1,15,263,220,0
1,1,0,0.004242,0.004242,943,0,0,794,794,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0.845351,0.001504,0.00086,2326.5,0,2,1139.860317,4411,0
1,2,0,0,0,4.5,1,0,1960.178571,1983,0
1,2,0.503258,0.012346,0.006173,243,0,282,1741.333333,2568,0
