@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,4,4,0.13,7.96,30.25,1917.21,2,1,0,13,23,0
2,1,2,0.07,13.72,41.99,7904.21,10,5,0,25,49,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
3,1,1,0.09,11.45,22.91,3005.29,0,2,0,11,21,0
2,1,1,0.09,11.25,15.75,1993.49,0,3,0,8,15,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
3,1,2,0.11,9.29,16.73,1442.29,7,36,0,7,13,0
15,1,15,0.03,28.74,160.04,132163.93,30,41,0,76,273,0
11,3,9,0.03,39.67,98.09,154335.05,0,8,0,72,272,0
4,1,2,0,0,0,0,0,0,0,0,0,0
8,6,8,0.08,13,28.9,4883.27,2,5,1,14,28,0
3,1,2,0.08,13.22,13,2272.84,0,3,0,9,17,0
3,1,3,0.11,9.45,29.58,2644.27,3,11,1,11,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.12,8.26,112.94,7712.83,1,8,0,36,85,0
2,1,1,0,0,0,0,0,0,0,0,0,0
4,1,4,0.03,30.05,295.05,266464.28,1,10,0,145,581,0
38,1,2,0.03,34.64,72.42,86914.56,1,40,0,81,122,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
6,3,2,0.05,21,15.7,6923.99,0,1,0,10,28,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.26,3.89,23.66,357.78,0,2,0,9,10,0
4,3,1,0.13,8,13.03,833.99,0,1,0,6,8,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,1,0,0,0,0,0,0,0,0,0,0
6,3,2,0.07,15.3,38.96,9119.66,24,4,0,25,51,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,2,0.1,10.05,17.34,1750.21,2,2,0,11,17,0
1,1,1,0.19,5.33,30.77,875.14,0,0,0,9,16,0
3,3,1,0.1,10.5,13.99,1542.93,0,2,0,6,9,0
2,1,1,0.08,12.13,25.62,3772.38,3,5,0,15,26,0
4,3,4,0.11,8.94,47.06,3759.12,8,5,0,24,39,0
2,1,1,0.25,4,17.58,281.3,0,0,0,7,7,0
2,1,2,0.21,4.67,28.71,625.24,0,1,0,12,14,0
1,1,1,0.12,8.44,20.83,1482.98,0,1,0,8,15,0
3,3,2,0.11,8.75,14.27,1092.56,0,1,0,8,10,0
1,1,1,0.12,8.44,32.87,2339.94,0,2,0,16,27,0
2,1,2,0.05,18.91,48.28,17268.28,0,1,0,23,87,0
4,1,4,0.06,17.54,241.31,74259.84,1,1,0,118,276,0
4,1,1,0.32,3.12,34.34,335.35,0,0,0,8,10,0
3,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.5,19.82,3612.14,3,4,0,11,27,0
8,7,4,0.04,22.69,26.4,13595.95,2,8,0,18,43,0
3,1,3,0,0,0,0,0,0,0,0,0,0
13,12,9,0.04,23.6,35.84,19959.59,0,3,0,25,59,0
7,1,4,0.04,22.33,40.82,20360.13,3,10,0,27,67,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.21,4.8,13.88,319.72,0,0,0,5,6,0
6,1,3,0.04,23.33,14.54,7916.23,2,19,3,9,30,1
16,6,11,0,0,0,0,0,0,0,0,0,1
22,12,14,0.02,65.86,30.4,131878.2,7,7,0,22,138,1
5,1,2,0.06,15.94,33.87,8610,0,6,0,18,41,1
6,1,6,0,0,0,0,0,0,0,0,0,1
5,1,1,0,0,0,0,0,0,0,0,0,1
34,25,10,0.01,141.95,50.15,1010595.82,0,1,0,21,271,1
10,8,9,0.03,29.05,50.63,42729.29,23,11,0,39,103,1
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,1
10,4,7,0.04,26.85,92.11,66417.96,9,19,0,68,166,1
4,4,3,0.11,9.33,17.88,1557.81,1,0,1,9,14,1
5,1,2,0,0,0,0,0,0,0,0,0,1
16,10,13,0.03,32.52,67.95,71864.88,11,15,2,46,136,1
5,5,2,0.1,9.63,14.83,1373.5,5,2,0,8,11,1
15,1,14,0.08,11.86,87.27,12282.72,0,17,0,33,87,1
11,4,8,0.01,67.53,46.44,211762.84,42,4,1,37,263,1
1,1,1,0,0,0,0,0,0,0,0,0,1
6,1,5,0.08,13.1,91.46,15703.49,20,7,0,58,95,1
3,1,3,0.1,10.5,54.23,5979.19,6,5,0,28,49,1
3,1,3,0.09,10.91,45.24,5383.46,2,5,0,22,40,1
4,3,3,0.06,16.12,38.46,9999.38,3,11,0,24,43,1
9,8,1,0,0,0,0,0,0,0,0,0,1
4,4,2,0,0,0,0,0,0,0,0,0,1
5,1,5,0.04,27.13,73.87,54363.83,0,26,0,47,150,1
16,13,5,0.02,55.39,48.29,148186.3,6,3,0,28,141,1
8,1,8,0.03,30.14,87,79057.67,13,21,0,66,173,1
1,1,1,0.06,15.58,27.87,6767.25,0,6,0,12,34,1
2,1,2,0.09,11,18.55,2244,6,2,0,8,22,1
3,1,3,0.06,16.36,37.73,10101.99,0,3,0,22,40,1
10,10,10,0,0,0,0,0,0,0,0,0,1
5,4,5,0.07,13.54,83.3,15279.97,5,3,0,46,89,1
5,1,5,0.04,25.94,46.36,31194.86,21,18,0,34,84,1
11,1,1,0.08,12.57,39.81,6285.89,0,3,3,23,34,1
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,1
3,1,3,0.06,17.06,254.87,74202.67,29,28,2,135,271,1
43,33,24,0.02,40.88,142.15,237606.8,41,26,2,113,330,1
9,7,5,0.03,31.5,31.5,31253.87,2,5,0,24,84,1
2,1,2,0.16,6.38,48.85,1989.87,6,3,0,17,31,1
7,7,7,0,0,0,0,0,0,0,0,0,1
7,1,4,0.05,19.9,31.01,12288.08,0,7,0,21,44,1
1,1,1,0.1,10.5,41.92,4621.64,4,4,1,15,35,1
1,1,1,0.1,9.9,37.98,3722.07,1,6,0,15,33,1
6,1,3,0.14,7.13,25.28,1283.11,2,4,0,12,19,1
4,1,4,0.03,39.29,120.85,186567.15,0,19,0,62,348,1
1,1,1,0.2,5.05,62.5,1595.53,0,2,0,19,32,1
13,4,13,0.03,33.44,73.75,82494.47,3,4,1,54,172,1
4,4,1,0.07,14.67,11.25,2419.98,0,4,1,6,11,1
8,5,5,0.04,27.06,44.19,32355.38,14,11,2,34,80,1
5,1,2,0,0,0,0,0,0,0,0,0,1
4,1,1,0,0,0,0,0,0,0,0,0,1
6,5,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.12,8.44,15.5,1103.61,0,1,0,8,15,1
1,1,1,0.11,9.38,30.92,2717.75,0,4,0,12,25,1
24,23,20,0.03,30.65,48.07,45141.75,18,6,0,31,100,1
11,10,7,0,0,0,0,0,0,0,0,0,1
24,17,9,0,0,0,0,0,0,0,0,0,1
3,1,3,0.21,4.67,18.24,397.18,0,0,0,6,8,1
12,10,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0.11,9,36.67,2970,0,4,0,20,30,1
11,1,3,0.03,37.14,17.53,24187.25,72,26,4,14,52,1
3,1,3,0.06,16.36,37.73,10101.99,0,5,0,22,40,1
2,1,1,0.06,17.82,187.35,59506.88,0,23,0,101,225,1
7,1,4,0.03,37.78,29.9,42666.86,0,2,4,18,85,1
6,1,4,0,0,0,0,0,0,0,0,0,1
4,3,3,0.05,20.57,35.2,14895.77,0,7,0,21,48,1
1,1,1,0,0,0,0,0,0,0,0,0,1
12,1,10,0.03,38.63,38.94,58093.11,10,10,11,44,103,1
9,4,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,14.4,11.9,2467.17,0,2,0,5,16,1
2,1,2,0.19,5.25,19.35,533.29,0,3,0,6,7,1
4,1,2,0.1,10.5,21.4,2358.96,0,2,0,12,21,1
3,1,2,0.08,11.77,41.03,5683.8,0,4,0,26,36,1
2,1,1,0.14,7.07,13.01,650.57,0,2,0,7,11,1
2,1,2,0.22,4.5,38.07,770.85,4,3,0,14,18,1
2,1,2,0.08,13,33.37,5639.63,0,4,0,20,40,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
4,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
3,1,2,0.05,18.21,11.51,3817.59,0,4,0,7,17,1
1,1,1,0.08,12,21.18,3050.25,0,4,0,11,24,1
2,1,2,0.29,3.5,14.34,175.66,0,0,0,5,5,1
1,1,1,0.34,2.92,17.79,151.35,0,2,0,6,7,1
9,1,4,0.04,27.69,18.77,14394.57,0,1,0,13,45,1
3,1,3,0.11,9,22.79,1846.2,0,1,0,11,18,1
6,4,4,0,0,0,0,0,0,0,0,0,1
82,8,76,0.01,140.64,72.24,1428851.32,4,54,1,113,489,1
75,51,30,0.02,64.26,239.48,989013.72,96,27,1,241,885,1
1,1,1,0.18,5.47,134.31,4016.98,1,18,0,32,70,1
4,4,1,0.05,19,24.47,8835,0,2,0,16,38,1
1,1,1,0,0,0,0,0,0,0,0,0,1
11,1,4,0.04,23.21,31.65,17048.9,1,1,0,19,49,1
10,5,4,0,0,0,0,0,0,0,0,0,1
80,31,60,0.01,112.38,83.1,1049575.36,30,89,0,60,613,1
123,122,82,0.03,38.08,159.53,231389.88,1,5,0,71,338,1
2,1,1,0.12,8.4,16.92,1193.92,1,1,0,10,12,1
7,5,4,0,0,0,0,0,0,0,0,0,1
1,1,1,0.5,2,13.5,54,0,6,0,4,4,1
3,3,2,0.15,6.72,17.36,784.43,1,2,0,9,11,1
18,13,18,0.03,29.5,60.79,52898.93,16,19,9,42,118,1
2,1,2,0.34,2.92,18.98,161.44,0,3,0,6,7,1
12,7,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.08,12,23.72,3415.2,0,5,0,14,21,1
14,11,8,0.03,32.36,51.74,54181.04,7,7,4,43,121,1
5,1,4,0.07,14.7,40.27,8702.49,0,1,0,30,49,1
13,9,4,0.02,51.12,22.95,59979.37,11,7,0,17,79,1
3,1,1,0.15,6.87,24.34,1150.68,0,2,0,12,15,1
7,1,7,0.04,22.67,40.38,20748.42,4,15,1,24,68,1
8,1,7,0.03,33.25,41.29,45651.03,19,12,3,24,76,1
5,1,4,0.12,8.36,13.4,936,0,0,0,7,13,1
1,1,1,0.19,5.25,35.6,981.27,0,1,0,12,18,1
8,4,7,0.05,19.33,41.47,15501.67,5,8,0,27,58,1
2,1,2,0.25,4,9.51,152.16,1,1,0,3,4,1
2,1,2,0.18,5.6,11.89,373,0,2,0,5,7,1
1,1,1,0.12,8.57,17.32,1272.53,0,2,0,7,15,1
4,3,3,0,0,0,0,0,0,0,0,0,1
10,1,9,0.04,27.65,69.36,53022.96,0,10,0,37,93,1
2,1,2,0.2,4.93,49.11,1192.85,0,2,0,14,23,1
22,11,16,0.02,47.25,58.46,130518.11,5,8,5,44,189,1
10,4,7,0.02,43,47.06,87011.17,17,13,0,39,129,1
19,1,19,0.03,35.06,354.41,435698.56,0,80,0,128,748,1
10,1,5,0.05,22.13,34.85,17060.62,3,8,1,24,59,1
3,3,2,0.19,5.33,13.56,385.81,0,0,0,6,8,1
2,1,2,0.15,6.82,27.06,1257.8,5,4,0,11,15,1
3,1,2,0.1,10.5,20.34,2242.98,0,3,0,10,14,1
11,3,3,0.04,23.33,24.27,13211.18,7,6,1,18,35,1
4,1,4,0.04,27.95,20.01,15636.44,0,6,0,11,41,1
5,3,5,0.04,23.38,30.96,16913.84,0,5,0,24,51,1
18,14,7,0,0,0,0,0,0,0,0,0,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
7,1,3,0.03,36.63,109.36,146687.9,0,10,0,60,293,1
2,1,2,0.17,6,38.97,1403,0,2,0,15,20,1
2,1,2,0.1,9.61,41.97,3874.75,0,4,0,23,34,1
6,1,4,0.04,22.37,41.25,20646.6,15,33,12,35,58,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
44,31,22,0,0,0,0,0,0,0,0,0,1
12,1,8,0.05,19.73,46.68,18164.52,5,5,1,33,62,1
3,3,1,0.12,8.14,49.41,3276.4,7,4,0,21,38,1
2,1,1,0.09,10.89,15.79,1871.75,1,4,2,9,14,1
8,3,6,0.02,58.83,28.54,98758.54,0,5,1,26,133,1
11,5,3,0.03,34.3,15.1,17770.86,6,11,3,10,49,1
13,1,4,0.04,24.88,26.52,16419.41,0,2,0,21,55,1
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,1
3,1,3,0.14,7.2,26.64,1381.08,0,1,0,10,18,1
13,11,11,0.03,38.42,111.25,164197.54,20,32,1,67,234,1
3,3,2,0.13,7.71,13.22,786.47,0,1,0,7,9,1
4,1,4,0.07,15,36.19,8142.63,0,2,0,21,42,1
8,1,7,0.08,13.25,99.54,17475.41,6,17,0,52,106,1
12,10,10,0.04,23.96,53.25,30572.25,1,6,1,39,89,1
12,1,12,0.05,19.62,66.02,25402.71,3,4,6,39,90,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
3,1,2,0.11,9,23.94,1939.44,0,2,1,12,18,1
2,1,1,0.21,4.67,8.54,186.03,0,0,0,3,4,1
10,7,5,0.02,44.62,30.54,60805.05,9,6,3,25,97,1
13,10,5,0.07,13.89,50.08,9661.24,1,8,0,27,50,1
4,1,4,0.06,15.71,49.68,12267.49,0,3,0,21,44,1
13,11,8,0.05,18.89,45.96,16398.64,0,7,0,27,68,1
38,17,19,0,0,0,0,0,0,0,0,0,1
7,1,3,0.04,25.87,80.49,53855.82,6,10,0,49,169,1
1,1,1,0.5,2,21.59,86.37,0,1,0,6,6,1
18,18,4,0.02,47.5,24.27,54762.43,25,1,0,17,85,1
10,3,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
4,4,2,0.11,9.45,23.76,2124.09,0,5,0,11,16,1
6,3,3,0.05,20.77,18.13,7820.01,0,3,0,13,30,1
5,1,3,0.14,7.13,27.74,1408.29,3,4,0,12,19,1
7,4,4,0.06,17.5,24.82,7599.79,1,6,5,18,35,1
69,14,62,0.03,33.19,286.74,315858.32,0,23,0,174,550,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
1,1,1,0.22,4.59,75.63,1592.09,0,0,0,17,39,1
4,4,2,0.18,5.56,42.28,1306.45,5,2,0,17,21,1
2,1,2,0.16,6.4,23.46,960.75,3,3,0,10,16,1
2,1,2,0.08,13,34.38,5810.15,1,5,0,16,32,1
16,1,15,0.09,10.94,100.54,12035.65,2,3,0,34,93,1
30,25,18,0.02,48.3,90.41,210905.61,107,11,2,65,273,1
18,10,15,0.05,19.6,62.16,23880.48,16,10,0,35,98,1
2,1,2,0.1,10,17.13,1713,0,3,0,9,15,1
9,3,4,0.03,30.24,35.91,32842,7,11,3,31,75,1
6,6,2,0.04,23.29,33.25,18041.8,0,1,0,17,44,1
5,1,4,0.05,21.8,40.03,19030.75,0,7,0,23,59,1
10,10,4,0.03,28.72,22.23,18342.91,0,5,0,18,47,1
13,11,6,0,0,0,0,0,0,0,0,0,1
3,1,3,0,0,0,0,0,0,0,0,0,1
17,3,12,0.02,44.82,56.72,113953.55,12,18,4,39,152,1
5,4,2,0.13,7.5,12.8,720,0,1,0,6,9,1
4,4,3,0.07,14.4,44.65,9257.85,0,13,0,25,45,1
5,1,1,0.05,18.57,38.84,13396.47,2,6,1,21,65,1
12,1,5,0.03,29.05,87.35,73701.53,10,23,0,63,183,1
15,5,12,0.04,27.87,43.37,33676.68,21,10,0,30,76,1
3,1,2,0.11,9.27,20.49,1761.72,0,2,0,11,17,1
46,37,15,0,0,0,0,0,0,0,0,0,1
9,5,6,0.07,14.88,35.86,7941.47,2,9,0,17,46,1
9,5,9,0,0,0,0,0,0,0,0,0,1
7,6,5,0.07,15.04,40.76,9223.07,12,2,0,24,38,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
3,1,3,0.13,7.44,50.41,2790.6,0,2,2,25,31,1
31,16,24,0.02,66.45,86.4,381495.01,31,21,3,71,337,1
3,1,2,0.16,6.3,13.3,527.7,1,1,0,5,7,1
21,20,17,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
10,10,5,0.06,15.79,30.92,7704.33,0,4,0,21,39,1
9,4,5,0.04,23.57,39.91,22176.04,8,10,0,21,55,1
10,8,4,0.02,42.1,24.02,42555.56,1,8,0,21,68,1
11,10,10,0.05,19.8,47.39,18577.82,24,9,1,30,66,1
2,1,2,0.25,4.07,168.31,2790.02,9,21,0,49,57,1
9,8,5,0.05,20.4,25.49,10608,15,6,1,15,36,1
8,8,5,0,0,0,0,0,0,0,0,0,1
42,27,16,0,0,0,0,0,0,0,0,0,1
3,1,3,0.19,5.25,11.86,326.92,0,3,0,4,6,1
3,1,1,0.2,5,17.51,437.85,0,4,0,7,10,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
12,9,7,0.02,49.62,42.8,105396.32,13,9,2,37,136,1
