@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.006536,0,0,10,120,1,311,2,0
1,1,0.000658,0.000658,1,11,0,1,489.75,3,0
2,2,0.01662,0.00554,0,2,6,0.5,104,95,0
1,1,1.391304,0.021739,0,2,0,1,190.333333,118,0
1,1,0.016949,0.016949,1,2,0,1,414,5,0
1,2,0.011132,0.005566,0,38,6,0.5,965.666667,226,0
1,3,0.00091,0.00091,1,81,55,0.666667,998,91,0
1,1,0.043796,0.094891,1,9,39,1,1147.5,116,0
1,1,0,0,1,2,123,1,469.166667,190,0
1,1,0.007874,0,0,8,207,1,957,1141,0
1,1,0,0,1,1,0,1,83.849603,284,0
1,1,0.026688,0.018838,0,2,252,1,280.5,302,0
1,2,0.00146,0.001277,0,2,178,0.5,1056.919048,235,0
2,12,0.011827,0.008279,1,110,318,0.583333,197,102,0
1,1,0,0.024096,1,4,18,1,2192.5,3,0
1,2,0.676923,0.553846,1,6,0,1,988.300794,1352,0
1,6,0.010336,0.010916,1,58,20,0.5,2756.25,203,0
1,2,0.057751,0.018237,1,1,36,0.5,512.521429,147,0
1,1,0,0.495868,1,1,0,1,1324.333333,1784,0
1,1,0.000248,0.000248,0,94,63,1,2716.016667,3976,0
1,1,0.001616,0.001616,1,39,2,1,2017,88,0
1,2,0.004877,0,1,149,30,0.5,2511.321429,91,0
2,12,0.05,0.075,1,5,404,0.25,958.422619,242,0
2,2,0.002949,0.000369,1,56,22,0.5,3280,68,0
1,1,0.015912,0.00612,1,1,80,1,220.666667,278,0
2,9,0.012925,0.020047,1,30,18,0.111111,478,386,0
2,18,0.058432,0.024783,0,4,370,0.166667,723.75,863,0
1,4,0.008562,0.007705,1,88,26,0.5,1989.952381,1502,0
1,1,0.04847,0.003332,1,116,13,1,297.333333,53,0
1,7,0.100158,0.084385,0,10,1188,1,247.833333,494,0
1,1,0.05,0.016667,1,31,154,1,25,5,0
1,1,0.023256,0.006645,1,24,41,1,152.55,65,0
1,2,0.01576,0.008668,0,22,438,1,995.517857,752,0
1,1,0.581498,0.004405,0,1,0,1,678.801587,129,0
1,2,0,0.001636,0,32,2,0.5,6228.083333,1853,0
1,1,0.092624,0.078902,1,6,37,1,490.266667,250,0
2,2,0.001209,0.001209,1,24,48,0.5,10.142857,2,0
1,1,0.000234,0.000234,0,140,32,1,789.583333,27,0
1,2,0.75,0.038462,0,1,110,0.5,119,30,0
1,8,0.001555,0.000667,1,98,162,0.75,9,8,0
1,1,0.035388,0.075342,1,84,15,1,733.333333,96,0
1,1,0.011696,0.017544,1,18,6,1,72,44,0
1,2,0.005116,0.003038,1,75,14,1,1220.333333,1921,0
1,1,0.01675,0,1,40,109,1,33,2,0
1,1,0.053571,0.017857,1,1,13,1,36,30,0
1,1,0,0.00625,1,58,4,1,420.5,30,0
1,1,0.002703,0.002703,1,23,42,1,1398.75,54,0
1,2,0.009299,0.0062,1,130,687,1,90.233333,118,0
1,2,0.004265,0.001505,0,41,164,1,1031.278433,2655,0
1,2,0.006323,0.020777,0,40,357,1,484,10,0
1,2,0.00406,0.000937,0,9,267,1,826.916667,1456,0
1,1,0.001647,0,0,14,2,1,922.083333,25,0
1,3,0.026492,0.005024,0,16,672,0.666667,409.062085,1460,0
1,1,0.064171,0,1,30,616,1,1208,12,0
1,1,0.00444,0.009989,0,21,41,1,1158.316667,1071,0
1,2,0,0,0,14,67,1,1479.469048,244,0
1,4,0.016019,0.003704,1,16,131,1,763.95,2143,0
1,1,0.004032,0,1,20,605,1,1372.75,87,0
1,1,0.024345,0.022472,1,55,7,1,237.666667,46,0
2,2,0.000532,0.000532,1,52,256,0.5,15,12,0
1,1,0.375,0.375,0,5,36,1,92,60,0
2,4,0.005838,0.004086,1,32,18,0.5,2511.833333,3395,0
1,1,0.011111,0.011111,1,3,252,1,1555,354,0
1,1,0,0,0,1,0,1,644.333333,356,0
1,1,0.001399,0.001399,1,30,0,1,1937.081349,210,0
1,1,0.004808,0.004808,1,32,631,1,44.5,5,0
1,1,0.002495,0.000749,1,37,384,1,1366.753965,3491,0
1,3,0.020564,0.015543,1,18,724,1,461.276984,2367,0
1,1,0,0,0,1,0,1,210.9,24,0
1,5,0.005682,0.005682,0,12,8846,0.4,292.042857,32,0
2,4,0.120482,0.036145,0,24,1591,1,293.25,28,0
2,2,0.029885,0.006897,0,4,0,0.5,223.75,233,0
1,1,0.041667,0.002874,1,9,33,1,738,1338,0
1,2,0.010582,0.015873,0,9,0,0.5,945.85,32,0
1,1,0.003195,0,0,12,10,1,807.166667,49,0
1,1,0,0,0,1,0,1,17,10,0
1,1,0,0.001256,0,2,1,1,207.866667,9,0
1,1,0.044586,0.006369,0,2,6,1,5,5,0
1,1,0.001508,0,1,21,12,1,1356.266667,3733,0
1,1,0.005634,0.005634,0,2,1,1,1292.333333,3,0
1,1,0.004292,0.004292,0,11,171,1,1345.016667,368,0
2,6,0.004098,0.003074,1,13,3,0.333333,2929.266667,53,0
1,3,0.072518,0.004029,1,50,38,0.666667,21,3,0
1,1,0.151579,0.126316,0,14,164,1,1034.183333,734,0
1,4,0.010065,0.000213,0,155,36,1,3372.904762,5166,0
1,2,0.062241,0.00332,1,21,48,0.5,336.833333,39,0
1,1,0,1.133333,1,4,1321,1,56,54,0
1,4,0.003245,0.005408,1,8,4,0.25,424,361,0
1,1,0,0,0,1,0,1,411,59,0
1,1,0.002908,0.000447,1,150,309,1,306.833333,20,0
1,3,0.084567,0.004228,0,2,14,0.666667,147.5,96,0
1,4,0.067857,0,1,7,210,0.75,161.107143,329,0
1,1,0.003279,0.003279,1,35,405,1,1229.916667,276,0
1,2,0.000663,0.001768,1,4,0,1,247,215,0
1,1,0.030651,0.042146,1,3,44,1,790.24246,371,0
1,1,0.000701,0,0,47,76,1,1284.190476,3240,0
1,2,0.038811,0.004129,1,40,420,1,2673.411111,89,0
1,2,0.01444,0.01444,1,23,1035,1,163,55,0
1,1,0,0.000715,0,37,419,1,208.068687,80,0
1,8,0,0,0,8,3132,0.375,2932.469048,11,0
1,1,0.006645,0.003322,1,19,6,1,2075.583333,453,0
1,1,0.000617,0.000617,1,15,2,1,1001.833333,1,0
1,1,0.000224,0.000224,1,68,86,1,3431.761905,5241,0
1,2,0.172199,0.022822,0,5,51,1,73,58,0
1,1,0.056818,0,1,4,2,1,554.083333,85,0
1,1,0.000655,0.000655,0,11,0,1,1476.919048,2,0
1,1,0.372093,0.023256,1,2,0,1,43.649517,296,0
1,3,0.852896,0.157099,0,29,328,0.666667,171,213,0
1,2,0.001272,0.000318,0,56,5,1,66,2,0
2,8,0.033647,0.076339,1,39,8,0.125,2822.116667,2456,0
1,2,0.012757,0.004961,1,11,8,1,1070.166667,250,0
1,1,0.066667,0,1,2,82,1,3229.610931,1003,0
2,2,0.00451,0.001127,1,16,104,0.5,868,628,0
2,4,0.115991,0.03491,1,32,64,0.5,430.890476,4,0
1,1,0.118239,0.115723,1,2,0,1,195,195,0
1,1,0.006873,0.010309,1,13,33,1,3909.166667,91,0
1,3,0.001546,0.001546,1,24,787,0.666667,362,16,0
1,1,0.25,0,1,1,0,1,923,402,0
1,2,0.001425,0.02849,0,17,0,0.5,12,4,0
1,2,0.005882,0.006863,1,34,14,1,1035.7,2316,0
1,1,0.001704,0.000852,1,67,54,1,392.566667,277,0
1,1,0.003195,0.003195,1,30,0,1,241.35,138,0
1,2,0,0,0,1,0,0.5,69.5,29,0
1,7,0,0,0,7,3426,0.714286,1928.469048,239,0
1,1,0.004237,0.003178,1,31,55,1,41.5,19,0
2,7,0.004732,0,1,46,630,0.571429,340,89,0
1,1,0.016835,0.003367,0,14,191,1,419.592857,101,0
1,1,0.009615,0.009615,0,14,1,1,2280.666667,27,0
1,1,0.057514,0,1,1,109,1,167.083333,398,0
1,3,0.003686,0.001843,1,18,19,1,270.833333,335,0
1,2,0.000386,0.000578,1,50,0,0.5,1346.32619,2794,0
1,1,0.001443,0,1,66,7,1,570.019048,294,0
1,6,0.005316,0,0,10,368,1,57,29,0
1,1,0.025407,0.015244,1,10,439,1,2079.5,112,0
1,3,0.010664,0.014766,1,37,95,0.666667,983.466667,1141,0
1,1,0.071429,0.019481,1,19,2,1,486.833333,60,0
1,4,0.012958,0.021408,1,50,16,0.25,2384.67381,1771,0
2,3,0.007843,0,0,15,114,0.333333,2053.4,2115,0
1,1,0.001004,0.000669,1,80,0,1,1501.966667,735,0
1,1,0.032258,0.032258,1,8,309,1,1531.796429,260,0
1,1,0,0,1,2,608,1,252.216667,12,0
1,1,0.003484,0.016551,1,26,2,1,559,584,0
1,1,0.0193,0.03431,0,17,66,1,1081.716667,576,0
1,4,3.380952,3.333333,1,1,0,0.5,1341.235714,218,0
1,6,0.108916,0.018237,1,2,19,0.666667,2324.666667,731,0
1,1,0.013459,0.016151,1,5,2,1,2609.683333,1914,0
1,1,0.013453,0.008969,0,10,52,1,1518.5,921,0
2,69,0.006104,0.00632,0,118,4187,0.521739,1859,1059,0
1,2,0.006684,0.002599,1,32,5,1,1331.916667,49,0
1,1,0.010638,0.021277,1,9,92,1,107.5,6,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,1,0.05298,0.019868,1,33,62,1,2555.42619,83,0
1,1,0.003906,0,1,1,8,1,146,60,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0.028571,0.028571,1,18,639,1,570,3,0
1,7,0.267898,0.094197,1,1,86,0.428571,181,118,0
1,2,0.012274,0.020939,0,21,107,1,1009.666667,36,0
3,9,0.033797,0.008304,1,79,210,0.555556,446.833333,731,0
1,2,0.625,0.75,1,3,888,0.5,396,542,0
2,2,0.031175,0,1,13,172,0.5,93.371429,21,0
1,2,0.017023,0.008709,0,22,123,1,990.061905,761,0
1,1,0.006081,0.004403,1,68,16,1,168,166,0
1,1,0.052239,0.007463,1,15,414,1,2889.606746,2581,0
1,1,0.000336,0.000336,0,43,29,1,6,3,0
1,1,0.125,0.125,1,6,0,1,1126.583333,1216,0
1,1,0.003028,0.003785,1,31,37,1,111,2,0
1,1,0.008798,0.008798,1,5,0,1,218.350758,46,0
1,1,0.034483,0,1,22,54,1,1551.916667,22,0
2,6,0.011964,0.01041,0,46,6,0.166667,3239.583333,3669,0
1,2,0.00307,0.002302,0,12,804,1,1005.905952,41,0
1,2,0.001161,0.001161,1,75,30,0.5,288.183333,46,0
1,1,0.001515,0.00303,0,9,9,1,430.133333,53,0
1,1,0.001905,0.001905,1,29,111,1,591.916667,67,0
1,1,0.0625,0.0625,1,14,340,1,503.742821,448,0
1,1,0.039063,0.039063,1,10,1042,1,711.916667,717,0
1,5,0.085404,0.081789,1,36,27,0.6,2029.733333,664,0
1,1,0,0.002217,1,2,51,1,255.333333,297,0
1,1,0.005658,0.002829,1,70,28,1,1,1,0
1,2,0,0.001474,0,13,20,1,1291,1136,0
1,1,0.008929,0.008929,1,9,0,1,1550.154004,401,0
1,2,0,0,0,1,0,0.5,377,58,0
1,1,0.173913,0,1,7,34,1,71.333333,6,0
1,3,0.002997,0.002547,1,41,192,1,725.666667,313,0
1,1,0.038494,0.034621,0,9,19,1,799.05,2058,0
1,1,0.043478,0.018904,0,1,12,1,176.833333,422,0
1,2,0.000247,0.001974,1,69,0,0.5,981.77619,3328,0
2,8,0.029141,0.006135,1,4,2,0.5,308.833333,415,0
1,1,0.155303,0.039141,1,2,6,1,295,240,0
1,1,0,0,0,1,0,1,1060.688095,2216,0
1,1,0.021505,0.010753,0,4,1,1,9,3,0
1,1,0.148148,0.037037,1,5,1233,1,735,5,0
1,1,0.003429,0.000857,1,67,8,1,405,149,0
1,1,1.013514,0.763514,0,9,245,1,4374.2,2285,0
1,2,0,0,0,1,0,0.5,1321.55,2991,0
1,3,0.189233,0.030179,1,7,123,1,295.666667,356,0
4,22,0.006702,0.003508,0,236,1174,0.772727,2895.716667,5414,0
1,1,0.001166,0.001166,1,7,211,1,989.75,1920,0
1,2,0,0.026316,0,6,37,1,802.183333,249,0
1,1,0.000833,0.000833,1,19,223,1,193,22,0
1,1,0.001427,0,1,16,49,1,1640.833333,123,0
1,1,0.009923,0.000992,0,97,7,1,524.817857,83,0
1,1,0.001325,0.000662,1,42,4,1,139,129,0
1,2,0.206349,0.142857,1,6,348,1,379.5,297,0
1,2,0.004243,0.005186,1,58,0,0.5,295,75,0
1,1,0.056172,0.030699,1,7,6,1,63,23,0
1,2,0.08254,0.050794,0,2,0,0.5,365.85,22,0
1,1,0.006536,0.163399,1,3,277,1,922.934524,118,0
1,1,0.021739,0.021739,1,2,0,1,418,9,0
1,2,0,0,0,1,0,0.5,179,22,0
1,1,0.040441,0.066176,1,7,272,1,224.166667,292,0
3,5,0.000938,0.000772,0,127,1910,1,743.583333,1074,0
2,3,0.027673,0.005031,1,5,9,0.333333,172,124,0
1,2,0.00819,0.000528,1,37,14,0.5,738.583333,847,0
1,1,0.001882,0,1,29,7,1,609.233333,79,0
3,4,0.007157,0.004601,1,94,67,1,651,102,0
1,20,0.075336,0.037523,1,112,1109,0.7,3053.833333,1538,0
1,10,0.037349,0.012651,1,10,10,0.1,561,483,0
1,2,0,0,0,2,0,0.5,6365.833333,20,0
1,1,0.003802,0.003802,1,29,42,1,812.433333,127,0
1,2,0.01489,0.001567,1,39,24,1,421.158333,419,0
1,3,0.005502,0.002293,1,61,306,1,1851,803,0
1,1,0.000918,0.002203,1,56,2,1,117,25,0
1,2,0.007449,0,0,13,97,1,1481.422619,5,0
1,1,0.001068,0.001068,1,4,0,1,989.766667,1011,0
1,1,0.001553,0.031056,1,16,21,1,932.083333,1884,0
1,1,0.102041,0.010204,1,2,562,1,90,93,0
2,2,0.033969,0.014122,1,61,0,0.5,1102.333333,33,0
1,2,0.087985,0.061495,0,12,85,1,1440.5,35,0
1,1,0.000402,0,0,2,73,1,887.783333,2022,0
1,1,0.012683,0.001153,1,35,16,1,13,13,0
2,2,0.056075,0.100312,1,18,2,0.5,571.666667,654,0
1,2,0.017059,0,1,15,118,0.5,469.916667,256,0
1,2,0.030441,0.029934,0,30,89,1,2737.55,163,0
3,19,0.039728,0.022276,1,107,2935,0.789474,467.833333,299,0
1,1,0.000704,0,0,3,0,1,996.333333,30,0
1,1,0.004571,0,1,5,168,1,1010.4,3,0
1,1,0,0.003226,1,11,0,1,2107.5,66,0
1,1,0.047297,0.013514,0,13,39,1,1251.788095,9,0
1,4,0.253472,0.166667,0,1,54,0.75,1311.583333,126,0
1,1,0.006329,0.015471,1,27,2,1,1247.75,180,0
1,5,0.014146,0.028836,1,9,0,0.4,1226.716667,1598,0
2,4,0.396226,0.188679,0,3,486,0.5,977.004365,376,0
1,2,0.006757,0.006757,0,6,578,0.5,27.5,21,0
1,1,0.000585,0.000195,0,62,5,1,1259.766667,4398,0
1,10,0.097224,0.019015,1,24,174,0.2,148.333333,253,0
1,2,0.736842,0.368421,0,2,0,0.5,21,20,0
1,1,0.008011,0.006676,1,16,0,1,623.309524,101,0
1,1,0.001286,0.001286,1,64,7,1,1165.654762,156,0
1,1,0.017167,0.017167,1,1,0,1,518,12,0
1,1,0.001371,0,1,102,95,1,56,3,0
1,1,0.007634,0,1,23,218,1,981.416667,108,0
1,15,0.123135,0.053695,0,42,323,0.466667,4104.666667,2118,0
2,2,0.013423,0.00061,1,50,4,0.5,362.466667,208,0
1,1,0.020833,0.020833,1,11,746,1,1,1,0
1,1,0.000362,0.000362,1,6,15,1,960.666667,1582,0
2,3,0.000933,0.011199,1,74,3,0.666667,1441.833333,467,0
1,1,0,0,1,1,0,1,651.300794,1015,0
1,1,0,108,0,2,0,1,281,325,0
2,4,0.001496,0.002693,1,58,66,0.5,1505.333333,62,0
1,8,0.050759,0.011051,0,51,2452,0.625,1034.1,2272,0
1,1,0,0.007576,0,2,0,1,443.5,487,0
1,1,0.02809,0.05618,0,1,0,1,499.166667,1120,0
1,3,0.002967,0.001978,1,61,42,1,203,200,0
1,1,0,0.001311,0,4,52,1,2020.083333,79,0
1,1,0.001033,0.001807,1,82,69,1,647,22,0
2,3,0.03578,0.016039,1,74,167,1,84.5,10,0
1,1,0.004065,0.004065,0,9,1006,1,125.5,4,0
1,1,0,114,0,2,0,1,2145.45,35,0
1,1,0.068966,0.068966,0,11,0,1,683.03933,1176,0
2,9,0.010417,0.012664,1,98,112,0.555556,3011.95,2629,0
1,1,0.002625,0.002625,1,23,182,1,85.583333,16,0
1,2,0.020111,0.004161,1,32,111,1,749.666667,639,0
1,1,0.001458,0.002915,1,12,34,1,2293,3,0
1,1,0.025424,0.025424,1,3,364,1,1003.066667,1861,0
1,6,0,0,0,19,767,0.666667,1627.469048,392,0
2,2,0.019512,0.009756,0,4,0,0.5,973.916667,376,0
1,1,0.007813,0.007813,1,5,1,1,1059.5,1657,0
2,2,0.005263,0.001754,1,1,4,0.5,2889.583333,3821,0
1,1,0.00768,0.004608,1,14,2,1,95.5,100,0
1,1,0.002882,0.005764,1,57,282,1,896.416667,28,0
1,4,0,0,0,2,3552,0.25,10577.46905,186,0
1,1,0.366667,0.016667,0,1,0,1,1577.583333,959,0
1,1,0.907143,0.121429,1,1,0,1,678.03933,1171,0
1,5,0.002789,0.034868,0,15,0,0.8,2686.916667,10,0
1,2,0.004413,0.007944,1,3,11,1,2399.8,806,0
1,1,0,0.215559,0,2,0,1,580.058333,200,0
1,2,0.031564,0.018651,1,22,330,1,910.5,23,0
1,1,0.021978,0,1,2,0,1,391.350758,219,0
1,1,0,0,0,1,0,1,962.7,1386,0
10,16,0.002803,0.000866,1,212,4120,0.875,359.376191,103,0
1,1,0.000677,0,1,47,35,1,697.520635,362,0
1,2,0.005903,0.003542,1,11,100,1,251.5,286,0
1,15,0,0.004823,1,3,9,0.133333,68.833333,32,0
1,1,0.000829,0.000829,1,129,2,1,2421.502778,2118,0
1,1,0.017241,0.002069,1,10,8,1,570.07381,1524,0
1,4,0,0,0,2,231,0.75,9358.469048,162,0
2,9,0.019844,0.000709,0,25,6,0.222222,2048.166667,952,0
1,1,0.000327,0.000327,1,83,464,1,1180.988095,3120,0
1,2,0.059548,0.047228,1,17,134,1,383.5,31,0
1,2,0.114379,0,1,13,66,1,326.5,232,0
1,3,0.000506,0.000506,0,19,35,1,177.883333,396,0
1,3,0.019774,0.011299,0,40,2461,0.666667,961.7,75,0
1,3,0.020076,0.008139,1,32,1678,1,121,9,0
1,2,0.008621,0.008621,1,13,97,1,2010.628571,1534,0
1,1,0.005988,0.005988,1,14,1425,1,407.5,3,0
1,3,0,0,0,1,0,0.333333,285.5,299,0
1,1,0.038889,0,1,27,38,1,73.883333,29,0
1,1,0.007463,0,1,12,64,1,266.666667,547,0
1,1,0.003135,0.003135,1,11,0,1,1422.666667,1570,0
1,2,0.044397,0.027484,1,23,0,0.5,839.25,1232,0
1,1,0.034884,0.023256,0,1,0,1,1015.4,188,0
1,9,0.043447,0.022432,0,52,280,1,679.773809,164,0
1,1,0.002786,0.019499,1,60,1,1,1259.334524,191,0
1,1,0.022587,0,1,46,2,1,1377.666667,12,0
1,1,0,0,0,1,0,1,51.833333,14,0
1,3,0.005814,0.00969,1,1,81,0.333333,1654.583333,1353,0
1,1,0.034483,0,1,19,95,1,1670.367857,1448,0
1,1,0.007012,0.005064,1,28,4,1,2810.474459,3252,0
1,1,0.014778,0.004926,1,23,16,1,1633.333333,720,0
1,1,0.000289,0,1,39,55,1,353,69,0
1,1,0,0,1,1,0,1,579.166667,410,0
2,2,0.041667,0.040816,1,66,4,0.5,1932,95,0
1,1,0,0,0,1,0,1,163,109,0
2,2,0.000499,0.000499,1,50,16,0.5,375.9,210,0
1,2,0.002681,0.002681,0,10,206,1,280.4,787,0
1,2,0,0,0,5,392,0.5,1774.469048,85,0
1,1,0,0,0,1,0,1,785.266667,2127,0
4,9,0.008561,0.001236,1,167,3248,0.777778,2433.416667,3944,0
1,1,0.003333,0.001111,0,37,55,1,412.52381,90,0
1,1,0.000378,0.000378,1,22,0,1,110.333333,39,0
1,1,0.009524,0.009524,0,19,201,1,382.416667,140,0
1,1,0.230769,0.009615,1,4,0,1,247.350758,75,0
1,1,0.062893,0.018868,1,29,142,1,3300.471429,5105,0
1,1,0,0.000272,0,54,34,1,1090.483333,266,0
1,1,0.00277,0.00277,1,8,0,1,489,407,0
1,2,1.382813,0.15625,1,2,388,0.5,1024.416667,1198,0
1,2,0.138889,0.152778,0,1,28,1,1235.583333,280,0
1,2,0.003797,0.002532,1,45,0,0.5,2743.016667,1307,0
1,1,0.003009,0,1,39,8,1,3785,958,0
1,2,0.088997,0.009709,0,10,60,1,372.5,430,0
1,4,0.020202,0.005051,0,24,327,0.75,708.55,27,0
1,2,0.004827,0.0013,1,24,17,1,2597.666667,3092,0
1,3,0.032208,0,1,4,0,0.333333,2150.116667,106,0
2,10,0.010604,0.006002,1,15,101,0.4,159,111,0
1,1,0.006369,0.006369,1,3,0,1,1545.154004,396,0
1,4,0.002187,0.002187,0,41,257,1,970.811905,337,0
2,2,0.014085,0.007042,1,11,0,0.5,222,27,0
1,2,0.030901,0.016309,0,3,1,1,333,64,0
2,9,0.003608,0.001031,1,30,18,0.222222,2773.666667,449,0
1,6,0.06363,0.066537,0,13,216,0.5,1183,207,0
1,1,0.020761,0,0,26,0,1,1154.333333,58,0
1,1,0.001231,0.002871,0,35,19,1,3316,1531,0
2,2,0.021429,0.012245,1,58,12,0.5,2753,1391,0
1,3,0.01917,0.006581,1,4,2,1,100,70,0
1,1,0.127273,0,0,2,0,1,360.95,12,0
1,1,0.002119,0.002119,1,4,11,1,985.464286,6,0
1,5,0.007837,0.009404,0,26,803,0.4,16,18,0
1,5,0.004274,0.004274,0,6,1374,0.8,8248.469048,239,0
1,1,0,0,0,21,84,1,9609.469048,413,0
1,5,0.218901,0.022179,0,78,1534,1,1942.833333,1041,0
1,2,0.073529,0,1,2,40,1,2615.016667,1218,0
1,1,0.000888,0.001777,1,35,1,1,330.166667,382,0
1,1,0.017483,0.003497,0,3,3,1,857.222258,27,0
1,2,0.005468,0,0,25,0,0.5,558.333333,80,0
1,1,0.019364,0.004149,1,7,7,1,1020.583333,1846,0
1,2,0,0.006975,1,35,12,0.5,238.5,179,0
1,1,0.001018,0.001018,1,2,0,1,2021,9,0
1,8,0.210387,0.00212,1,2,244,0.625,2316,707,0
1,1,0.000327,0.000327,0,80,16,1,1332.5,5,0
2,6,0.182161,0.074121,0,57,1648,0.833333,80.858333,13,0
1,1,1.577086,0,0,1,0,1,2879.087698,1344,0
2,5,0.018637,0.023879,1,57,231,0.6,79,11,0
1,4,0.125974,0.151948,1,56,1743,1,225,223,0
1,2,0.079365,0.103175,1,8,0,0.5,999.916667,711,0
1,2,0.001947,0.008497,0,67,184,1,2752.711905,4446,0
1,1,0.015817,0.015817,1,16,7,1,1782.6,137,0
1,1,0.012903,0,1,6,98,1,759.45,433,0
1,2,0.05355,0.001504,1,58,39,1,887.583333,659,0
8,24,0.004875,0.000563,1,112,4507,0.708333,1173.402381,821,0
1,1,0.001175,0,0,68,202,1,412.750397,364,0
1,1,0.010417,0.010417,1,2,0,1,354,366,0
1,1,0.001459,0.001459,1,35,224,1,722.833333,336,0
1,1,0.363806,0.01306,1,9,38,1,943,28,0
2,2,0.034627,0.001049,0,15,68,0.5,270,256,0
1,1,0.000869,0.000869,0,2,13,1,284,35,0
1,1,0.018435,0.001739,0,30,0,1,717.75,752,0
1,2,0.002296,0.002755,1,85,2,1,273.995238,41,0
1,1,0.004219,0.004219,0,2,82,1,1106.5,41,0
1,1,0.003425,0.003425,1,10,0,1,25.333333,2,0
1,1,0.002934,0.000326,1,17,20,1,164.333333,293,0
1,2,0.051693,0.02139,1,16,52,1,106,55,0
1,1,0.013216,0,1,13,676,1,557.455952,1263,0
1,2,0.008031,0.000243,1,46,86,1,585,237,0
1,2,0.015748,0.007874,1,9,0,0.5,172.422619,414,0
1,1,0.054004,0,1,10,62,1,181,65,0
1,1,0.007128,0.000713,1,31,14,1,152,153,0
1,1,0.008929,0.008929,1,8,1,1,4305.15,269,0
1,1,0.000464,0.000348,0,87,95,1,595.583333,1009,0
1,1,0.004896,0.00612,1,33,48,1,23,1,0
1,6,0.01168,0.015115,0,56,357,1,443,695,0
3,17,0.122044,0.07947,0,67,7258,0.764706,255.333333,316,0
1,1,0,0,0,1,0,1,446.988889,40,0
1,3,0,0,0,10,124,1,1497.469048,262,0
1,1,0.0039,0.000557,1,15,911,1,138,138,0
1,1,0.001323,0.001323,1,13,0,1,1448.521429,243,0
1,7,0.02769,0.021387,0,53,583,1,4860.666667,1667,0
1,2,0.013388,0.005664,0,72,247,1,473.5,40,0
1,18,0,0,0,11,2984,0.333333,710.469048,69,0
1,1,0.000182,0.000182,0,63,5,1,1372.634524,3666,0
1,1,0.004444,0.004444,1,5,78,1,42,39,0
1,2,0.022364,0,1,8,649,1,492.166667,171,0
2,5,0.052944,0.052944,0,37,224,0.6,1615.083333,1766,0
1,1,0.051429,0,1,6,69,1,323.583333,246,0
1,1,0.002801,0.002801,1,16,43,1,553.166667,13,0
1,1,0.001365,0.000341,0,33,287,1,3410.238095,119,0
6,26,0.016192,0.001738,0,150,631,0.615385,2082.5,1608,0
1,2,0.000416,0.000416,1,35,8,0.5,1426.483333,1827,0
1,1,0.003617,0,1,20,7,1,286.690476,564,0
1,3,0.028725,0.000598,1,9,1177,1,108,111,0
2,2,0.003936,0.001093,1,26,38,0.5,2665.833333,4094,0
1,6,0.079922,0.031189,1,12,585,1,445.666667,378,0
1,1,0.011952,0,1,58,32,1,1808.617063,86,0
1,1,0.04,0.017143,1,7,39,1,2628.85,13,0
1,1,0.025714,0.024762,1,57,11,1,1519.5,60,0
1,1,0.184932,0.037935,1,22,9,1,550,241,0
3,7,0.012658,0.075949,1,16,3075,0.571429,993.166667,48,0
1,2,0.001262,0.010093,1,42,4,0.5,1224.5,1384,0
2,3,0.009488,0,1,10,10,1,147.5,54,0
1,1,0.142665,0.152086,1,13,19,1,91,35,0
1,1,0.03125,0.017857,1,3,90,1,2606.333333,2294,0
1,3,0.058074,0.007082,1,4,15,0.666667,497.856746,781,0
1,4,0.037245,0.002966,1,74,446,1,967.35,83,0
1,1,0,0,0,1,0,1,17,3,0
1,1,1.541176,0,1,1,0,1,493.830952,1072,0
1,3,0.230942,0,0,31,3,0.333333,2394.416667,139,0
1,1,0.003404,0,1,18,615,1,853.25,488,0
1,1,0.834219,0.842721,1,44,71,1,24,7,0
1,1,0,0,0,1,0,1,65.833333,28,0
1,1,0,0,0,5,17,1,2242.469048,552,0
1,1,0.007429,0.008915,1,24,158,1,347.8,86,0
1,1,0.022766,0,1,69,505,1,35.680556,2,0
1,3,0.074176,0.006868,1,6,752,0.666667,863.816667,101,0
1,1,0.005014,0.005014,1,4,131,1,119,159,0
1,1,0.262185,0.070588,0,19,0,1,376.052367,1154,0
1,1,0.004907,0.000981,0,14,108,1,160.916667,170,0
1,1,0.0176,0.0032,0,31,27,1,528.96746,1012,0
1,6,0.062411,0.092199,1,20,1127,0.833333,2823.5,1209,0
1,7,0.000809,0.000809,0,26,0,0.285714,662.333333,509,0
2,3,0.034726,0.032209,0,33,153,0.666667,1713.083333,1864,0
1,27,0.003033,0.001155,0,118,2564,0.888889,3680.666667,1932,0
1,2,0.083686,0.030431,1,12,63,1,25,4,0
1,1,0.009202,0.013943,0,8,1,1,39.5,25,0
1,1,0.000917,0.000917,1,54,1,1,1287.752381,4236,0
1,2,0.00081,0.000116,1,85,6,0.5,1299.710714,3130,0
1,1,0.010245,0.001707,1,32,280,1,209.5,11,0
1,2,0.016667,0.033333,0,1,0,0.5,1313.583333,128,0
