@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
1,1,1,0.47,2.13,73.22,330.63,3,3,0,16,17,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0.07,13.5,24.72,4504.53,0,2,0,15,27,0
1,1,1,0.09,11.61,15.26,2057.48,0,1,0,9,19,0
14,14,13,0.06,17.64,47.94,14917.52,0,2,1,25,63,0
5,4,4,0.11,9.2,31.01,2624.7,0,3,0,15,23,0
34,34,34,0.06,17.64,80.26,24968.83,3,3,0,29,93,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.26,3.89,23.66,357.78,0,2,0,9,10,0
5,1,5,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.2,5.06,567.46,14514.63,0,2,0,87,220,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.08,12.5,17.24,2693.67,0,5,0,9,15,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
6,1,3,0.1,10.26,32.15,3386.84,0,1,0,19,30,0
23,7,1,0.01,98.04,23.03,221333.23,32,14,4,24,181,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,16.14,145.3,0,0,0,5,5,0
4,4,2,0.07,15.2,15.15,3500.89,0,3,0,10,19,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
4,1,2,0.08,11.79,26.79,3721.72,0,1,0,14,30,0
3,3,1,0.07,14,12.81,2510.29,0,2,0,6,14,0
1,1,1,0.05,20.25,25.17,10322.46,0,5,0,10,45,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,4,3,0.17,5.79,17.28,578.57,0,1,0,7,9,0
5,5,4,0.07,13.5,26.9,4901.98,1,9,2,15,27,0
4,1,4,0.07,14.03,40.98,8059.98,3,5,0,20,51,0
2,1,1,0.4,2.5,16.61,103.78,0,0,0,6,6,0
2,1,2,0.33,3,17.3,155.67,1,2,0,5,5,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
2,1,2,0.2,5.06,20.19,517.32,0,3,0,8,9,0
4,4,1,0.08,13,11.23,1897.32,0,2,0,6,13,0
4,1,4,0.08,13.33,27.5,4888.14,0,4,0,15,25,0
1,1,1,0.27,3.75,12.4,174.4,0,1,0,4,5,0
9,1,2,0.07,15,27.81,6256.29,0,9,1,15,30,0
2,1,2,0.1,9.9,22.31,2186.83,0,1,0,10,22,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.15,6.5,17.57,742.43,0,1,0,7,13,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.78,42.27,8027.12,6,3,0,25,53,0
19,14,10,0.02,59.38,22.11,77932.83,55,22,8,20,95,1
11,1,9,0.05,18.58,124.77,43059.58,14,24,3,78,161,1
1,1,1,0,0,0,0,0,0,0,0,0,1
8,1,5,0.03,31.84,47.28,47938.33,0,4,0,38,121,1
5,1,5,0.09,11.2,62.74,7870.37,24,1,1,25,56,1
10,8,4,0.02,42.1,24.02,42555.56,1,8,0,21,68,1
4,1,3,0.02,50,182.59,456476.77,3,61,1,113,565,1
8,7,3,0.05,18.42,18.73,6352.21,0,6,0,12,26,1
23,15,11,0.02,49.53,97.16,238361.32,37,27,7,81,236,1
8,7,5,0.05,20.46,38.11,15956.79,0,9,0,26,56,1
24,13,9,0.01,71.58,206.64,1058764.59,8,78,1,164,903,1
28,28,28,0.05,21.91,55.01,26413.58,0,3,0,23,84,1
3,1,3,0.03,33.02,275.71,300539.98,3,31,1,127,599,1
10,6,6,0.05,19.64,83.22,32088.05,5,5,1,55,120,1
19,17,13,0.02,43.83,58.74,112821.45,47,37,7,46,168,1
3,1,3,0.06,16.67,20.36,5654.79,0,4,0,9,20,1
4,1,4,0.15,6.89,45.03,2137.13,1,7,0,18,31,1
15,1,1,0.1,10,52.49,5248.79,0,0,0,30,30,1
7,1,6,0.02,44.83,41.9,84205.78,32,33,3,58,100,1
9,9,7,0.05,22.22,24.32,12011.92,1,3,0,18,40,1
4,1,2,0.1,9.69,23.48,2205.47,0,2,0,13,21,1
6,1,6,0.09,10.83,72.26,8480.28,8,3,4,36,52,1
19,1,12,0.03,30.67,86.92,81739.17,44,24,0,54,184,1
4,1,4,0,0,0,0,0,0,0,0,0,1
18,11,14,0,0,0,0,0,0,0,0,0,1
4,4,3,0.12,8.31,27.15,1876.27,0,2,0,16,19,1
4,1,4,0.12,8.48,50.57,3635.25,4,9,1,23,39,1
9,1,6,0.08,12.58,39.86,6308.69,0,1,0,25,37,1
4,4,3,0.07,14,23.93,4690,3,5,0,16,28,1
12,1,8,0.03,32.04,82.93,85213.57,5,6,5,73,180,1
25,15,13,0.02,47.54,53.12,120068.6,31,18,2,46,162,1
12,9,4,0.04,28.43,50.49,40808.22,33,10,0,36,89,1
1,1,1,0.3,3.3,21.82,237.6,0,2,0,10,11,1
6,6,2,0.04,24.89,13.62,8437.37,0,4,0,9,28,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
7,3,4,0,0,0,0,0,0,0,0,0,1
9,5,2,0.04,24.57,21.17,12780.35,22,14,9,14,43,1
5,1,5,0.05,20.63,30.81,13113.3,0,7,0,19,56,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,1,3,0,0,0,0,0,0,0,0,0,1
17,15,7,0.03,39.53,23.76,37133.1,5,13,0,17,64,1
20,11,8,0,0,0,0,0,0,0,0,0,1
7,5,7,0.05,20.64,52.77,22476.1,13,8,2,29,63,1
6,1,1,0.03,32.81,30.96,33337.26,1,8,0,24,75,1
1,1,1,0.17,5.79,16.59,555.43,0,1,0,7,9,1
14,11,3,0.02,42.61,31.2,56645.49,3,6,0,23,98,1
1,1,1,0.36,2.81,23.68,187.33,0,1,0,8,9,1
6,4,3,0.04,28.5,28.02,22761.51,7,7,2,24,57,1
32,12,20,0.02,43.46,82.89,156531.52,3,17,0,70,234,1
11,8,7,0,0,0,0,0,0,0,0,0,1
31,14,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.2,5,17.17,429.18,0,0,0,7,7,1
4,3,2,0.04,24.43,18.58,11090.46,5,8,0,14,36,1
13,12,9,0,0,0,0,0,0,0,0,0,1
33,15,15,0.02,40.27,69.1,112057.5,6,12,0,59,176,1
10,7,2,0.04,28.29,21.39,17112.86,0,1,0,14,44,1
3,1,2,0.06,15.44,15.08,3593.74,0,2,0,8,19,1
5,1,5,0.05,20,35.59,14235.72,4,5,0,22,44,1
7,5,1,0,0,0,0,0,0,0,0,0,1
10,9,3,0.05,21.47,29.14,13437.64,12,1,0,19,51,1
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,1
128,14,104,0,0,0,0,0,0,0,0,0,1
21,21,17,0.03,31.5,71.45,70891.35,13,15,5,46,138,1
1,1,1,0,0,0,0,0,0,0,0,0,1
15,8,8,0.02,40.62,60.54,99870.94,4,7,0,52,192,1
3,1,2,0.09,11.2,34.44,4323.1,0,6,0,22,29,1
32,14,8,0,0,0,0,0,0,0,0,0,1
1,1,1,0.21,4.67,15.07,328.11,0,2,0,6,8,1
1,1,1,0.17,5.75,39.89,1318.74,11,6,0,12,23,1
4,1,4,0.1,9.75,42.78,4066.59,0,5,0,20,39,1
8,8,2,0.03,33,13.3,14482.46,0,2,0,11,33,1
3,1,2,0.08,12.66,22.31,3573.99,8,6,0,16,27,1
1,1,1,0.32,3.12,11.16,108.97,0,1,0,4,5,1
23,21,8,0.03,36.58,56.89,76123.38,31,8,0,57,139,1
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,1
1,1,1,0.15,6.68,27.12,1209.56,0,3,0,14,17,1
3,3,2,0.07,13.5,24.12,4395.57,4,2,0,16,24,1
10,9,3,0.03,34.26,29.45,34566.83,0,6,0,27,74,1
15,12,5,0,0,0,0,0,0,0,0,0,1
10,3,7,0.03,34.5,52.56,62562.83,27,25,2,40,138,1
7,1,4,0.06,17.04,41.08,11923.17,0,7,2,27,40,1
16,7,6,0.02,48.03,20.94,48310.12,1,11,3,17,71,1
22,6,9,0.02,63.88,42.26,172435.02,0,14,1,33,124,1
11,1,1,0.08,12.57,39.81,6285.89,0,3,3,23,34,1
3,1,2,0.06,16,23.31,5966.78,0,6,0,14,28,1
13,5,10,0.03,32.42,63.15,66391.36,0,14,0,46,157,1
10,1,5,0.05,22.13,34.85,17060.62,3,8,1,24,59,1
5,3,2,0.08,13.14,20.53,3546.98,1,3,0,14,23,1
3,1,3,0.11,9,22.79,1846.2,0,1,0,11,18,1
2,1,1,0.28,3.6,13.45,174.36,0,0,0,5,6,1
14,1,9,0.03,33.09,38.15,41761.46,0,5,0,29,101,1
2,1,2,0.33,3,11.62,104.61,0,0,0,3,3,1
23,1,16,0.02,49.41,37.84,92381.11,0,23,0,34,120,1
31,1,2,0.03,38.71,42.71,64005.25,0,13,0,31,100,1
3,1,3,0.13,7.8,23.44,1426.13,0,4,0,10,13,1
31,23,12,0.01,91.2,83.15,691554.81,43,8,0,45,304,1
10,5,10,0.06,17.27,60.44,18015.85,0,5,0,32,85,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
4,3,3,0.08,11.82,18.62,2600.92,0,3,0,11,20,1
2,1,2,0.15,6.75,13.89,632.92,0,2,0,6,9,1
26,17,19,0,0,0,0,0,0,0,0,0,1
6,1,4,0.04,24.08,30.85,17885.11,2,6,0,19,61,1
14,7,9,0.05,19.42,105.18,39661.86,5,17,0,68,139,1
2,1,2,0.1,9.71,32.68,3079.54,0,4,0,17,30,1
3,1,2,0.1,10.5,20.34,2242.98,0,3,0,10,14,1
16,3,7,0,0,0,0,0,0,0,0,0,1
5,1,5,0.08,12.2,48.81,7259.26,5,3,0,23,51,1
25,15,9,0.02,47.53,95.89,216664.22,16,12,0,60,248,1
3,1,3,0.06,16.36,37.73,10101.99,0,4,0,22,40,1
18,10,13,0.03,35.14,50.91,62875.51,12,10,16,42,123,1
32,32,25,0.03,38.63,46.06,68728.77,3,7,4,35,104,1
39,25,17,0.02,59.89,113.02,405328.56,13,13,1,110,425,1
33,30,11,0.01,113.47,21.37,275104.76,31,10,0,15,148,1
2,1,2,0.15,6.87,29.74,1405.66,0,2,0,16,20,1
4,1,4,0.05,21.65,63.83,29912.91,6,9,0,37,89,1
3,1,3,0.11,9.33,39.96,3480.62,7,6,0,18,28,1
15,7,12,0.03,38.02,54.21,78368.98,0,16,3,48,146,1
1,1,1,0.15,6.86,24.28,1141.85,0,0,0,7,16,1
4,3,4,0.05,19.75,47.68,18597.05,0,5,0,34,79,1
6,1,3,0.14,7.13,25.28,1283.11,2,4,0,12,19,1
11,1,11,0.02,41.43,52.17,89560.14,43,15,0,37,146,1
4,1,2,0.1,9.78,19.01,1817.13,0,2,0,9,16,1
9,1,9,0.03,39.96,52.47,83764.27,13,17,0,34,143,1
2,1,2,0.2,5,16.49,412.27,0,1,0,6,10,1
7,4,6,0.03,31.91,33.55,34163.18,5,11,0,33,81,1
3,1,2,0.11,8.77,30.71,2361.94,0,2,0,13,19,1
2,1,1,0.17,5.85,20.33,695.81,0,2,0,10,13,1
4,1,4,0.08,12.38,24.26,3714.48,0,6,0,16,22,1
31,18,25,0.02,65.86,90.65,393196.14,8,26,2,83,377,1
3,1,1,0.13,8,12.95,828.9,0,1,0,5,10,1
42,27,16,0,0,0,0,0,0,0,0,0,1
2,1,2,0,0,0,0,0,0,0,0,0,1
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,1
1,1,1,0.5,2,23.25,93.01,0,2,0,6,6,1
33,29,23,0.02,52.11,91.03,247200.17,5,15,0,74,264,1
25,23,11,0,0,0,0,0,0,0,0,0,1
2,1,2,0.08,13.33,32.54,5784.24,1,2,1,18,32,1
3,1,2,0.08,12.54,24.28,3814.78,3,0,0,14,27,1
10,1,10,0.02,50.07,108.74,272666.01,13,37,0,81,338,1
36,30,13,0.02,46.3,182.84,391984.7,27,9,0,146,520,1
2,1,2,0.13,7.5,24.38,1371.28,0,1,0,12,18,1
9,5,7,0.05,18.29,50.3,16823.91,7,7,0,33,71,1
5,1,5,0.04,27.83,32.36,25064.62,0,5,0,23,64,1
5,1,5,0.09,11.67,44.98,6122.58,0,4,0,24,40,1
13,1,4,0.03,37.79,34.68,49511.76,8,12,0,28,92,1
23,21,11,0,0,0,0,0,0,0,0,0,1
207,58,171,0,269.46,122.6,8901671.32,40,105,9,279,1432,1
1,1,1,0,0,0,0,0,0,0,0,0,1
5,1,5,0.08,12.92,46.12,7702.88,0,6,0,26,48,1
7,4,5,0.05,20.04,24.48,9826.83,12,4,0,14,33,1
4,4,3,0.04,25.41,59.95,38699.58,4,10,0,43,95,1
3,1,3,0.12,8.46,30.34,2172.57,0,4,0,13,20,1
36,11,16,0.03,38.38,174.34,256814.15,22,20,1,147,403,1
1,1,1,0.09,11.03,81.57,9932.94,13,12,0,43,73,1
9,5,5,0.07,15.02,44.35,10000.37,3,8,0,31,49,1
8,4,6,0.04,27.33,22.69,16950.73,0,4,0,12,41,1
6,1,3,0.09,11.43,45.38,5927.38,0,1,0,28,40,1
4,1,3,0.08,12.12,21.03,3086.88,0,2,0,13,21,1
82,8,76,0.01,140.64,72.24,1428851.32,4,54,1,113,489,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
5,5,1,0.07,14,10.8,2117.74,0,0,0,6,12,1
2,1,1,0.18,5.6,11.23,352.28,0,3,0,5,7,1
49,17,35,0.02,42.55,149.47,270569.63,47,35,0,109,371,1
1,1,1,0.24,4.2,12.8,225.85,0,0,0,5,6,1
4,4,2,0,0,0,0,0,0,0,0,0,1
3,3,2,0.14,7.07,13.56,678.21,0,1,0,7,9,1
5,3,3,0.06,16.2,22.11,5802.06,0,4,0,15,27,1
8,1,6,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,1
8,7,1,0.03,30,36.19,32570.2,0,2,0,20,60,1
2,1,1,0.14,7.13,25.28,1283.11,1,4,0,12,19,1
22,9,22,0.04,27.04,47.41,34674.56,2,7,0,47,82,1
23,10,15,0.04,27.43,233.12,175381.67,31,28,0,168,384,1
7,6,3,0.03,29.08,22.75,19230.61,0,5,0,13,36,1
4,3,3,0.11,8.86,23.79,1869.41,0,4,0,11,15,1
8,7,6,0.04,24,30.83,17758.95,1,10,0,21,56,1
6,1,1,0.19,5.31,43.22,1217.52,0,3,3,13,23,1
4,4,2,0.18,5.63,39.63,1253.84,5,2,0,16,20,1
6,4,5,0.04,23.1,40.76,21751.48,2,12,0,30,66,1
3,3,1,0.13,8,13.03,833.99,0,2,0,6,8,1
7,1,6,0.04,27.03,59.45,43442.73,32,16,0,47,121,1
20,7,5,0.01,89.32,47,374921.15,56,44,3,44,262,1
4,1,4,0.07,13.57,42.69,7854.69,0,8,0,23,48,1
5,3,4,0.05,19.68,138.59,53651.64,0,6,0,77,202,1
6,1,1,0,0,0,0,0,0,0,0,0,1
6,4,5,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.2,24.86,672.19,1,3,0,10,13,1
4,3,3,0.06,18.16,29.14,9607.27,0,5,0,19,46,1
11,5,10,0.04,26.96,55.41,40271.64,12,11,6,37,95,1
3,3,2,0.09,10.62,47.46,5348.04,0,6,0,26,46,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
23,8,8,0.02,54.15,64.48,189081.51,9,21,0,64,239,1
7,5,5,0.04,22.5,27.42,13880.6,0,1,0,22,45,1
1,1,1,0,0,0,0,0,0,0,0,0,1
25,24,25,0.03,30.27,119.52,109491.18,8,18,6,60,227,1
5,5,5,0.07,14.22,56.51,11431.28,1,11,0,36,64,1
3,1,3,0.15,6.75,23.28,1060.92,0,2,0,10,15,1
14,8,6,0.02,50.14,25.97,65286,2,12,3,28,78,1
4,4,4,0.14,7.31,17.89,956.47,0,0,0,8,13,1
15,1,3,0.05,21.18,65.95,29575.22,1,30,4,34,80,1
1,1,1,0.06,16.97,168.57,48553.53,0,16,0,70,198,1
3,1,3,0.11,9,51.28,4153.55,0,4,0,20,45,1
7,1,4,0.02,40.57,22.25,36630.64,0,3,4,14,71,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
22,15,16,0.02,59.8,46.29,165546.28,12,25,1,40,184,1
4,4,4,0.11,9.12,36.51,3034.74,5,5,0,17,31,1
7,1,5,0.05,19.5,28.15,10702.25,1,5,2,20,52,1
14,8,7,0.03,34.71,65.93,79448.47,31,27,0,56,144,1
9,1,1,0.13,7.94,31.48,1985.29,0,8,0,17,18,1
