@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
10,8,7,0.03,38.08,31.19,45218.85,1,3,0,26,99,0
2,1,2,0.18,5.5,18.91,572,1,2,0,8,11,0
6,3,4,0.03,30.25,121.95,111594.06,33,34,0,88,242,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,2,0.12,8.25,22.89,1558.17,0,1,0,10,15,0
3,1,2,0.04,22.73,40.37,20861.67,1,6,0,45,62,0
14,13,6,0.03,34.43,38.83,46034.98,0,9,0,37,91,0
13,11,8,0.04,27.45,41.93,31596.19,20,18,2,31,74,0
4,1,3,0.08,13.33,32.91,5851.5,0,6,0,18,32,0
1,1,1,0.25,4,18.56,296.92,0,1,0,7,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,1,7,0.04,28.35,30.05,24149.97,5,9,0,20,54,0
31,20,5,0.02,57.19,66.1,216201.81,25,16,0,47,256,0
4,4,2,0.06,15.75,13.02,3230.86,0,0,0,8,18,0
4,4,1,0.05,18.31,21.71,7276.54,0,3,0,13,28,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
7,3,6,0.04,22.5,26.12,13224.78,0,4,0,20,50,0
5,1,5,0.12,8.48,50.21,3609.84,2,6,2,24,37,0
1,1,1,0.12,8.03,31.94,2063.94,0,3,0,13,19,0
4,4,3,0.17,5.79,19.36,648,0,0,0,7,9,0
1,1,1,0.13,8,44.77,2865.22,0,3,0,22,32,0
6,1,5,0.17,5.77,41.97,1396.91,0,3,0,13,25,0
3,1,3,0.08,11.84,41.02,5752.87,0,1,0,19,45,0
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
3,3,1,0.06,16,13.75,3521.25,3,0,0,8,16,0
1,1,1,0.17,6,78.54,2827.34,1,8,0,23,46,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
23,20,21,0.02,52.29,96.27,263200.32,0,47,0,76,343,0
4,1,4,0.06,16.75,57.02,15996.73,0,8,0,32,67,0
20,18,2,0.02,43.93,30.27,58423.84,1,6,0,29,91,0
1,1,1,0.15,6.6,12.12,528,0,4,1,5,6,0
6,1,6,0.05,19.71,78.83,30633.64,1,6,0,47,109,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
14,8,5,0.02,51.6,21.8,58031.57,5,8,0,20,86,0
3,1,2,0.07,13.75,7.39,1396.71,0,1,1,4,10,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.06,17,22.91,6619.73,0,1,1,14,34,0
5,3,3,0.07,14.4,11.35,2354.38,0,0,0,5,12,0
1.4,1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.2,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
4,1,1,0,0,0,0,0,0,0,0,0,1
3,1,1,0.09,10.83,11.08,1300,0,3,0,6,13,1
7,1,4,0.09,11.38,43.51,5629.47,13,49,1,24,42,1
19,5,10,0,0,0,0,0,0,0,0,0,1
4,1,3,0,0,0,0,0,0,0,0,0,1
7,3,4,0.04,27.93,32.7,25502.68,0,9,0,21,69,1
2,1,1,0.33,3,13.29,119.59,5,3,0,5,6,1
4,1,4,0.05,20.46,21.84,9145.48,6,3,0,13,38,1
3,1,3,0.11,9,22.79,1846.2,0,1,0,11,18,1
7,3,4,0.08,12,41.12,5921.81,5,3,0,22,44,1
24,20,5,0.03,32.94,24.51,26598.86,2,2,0,17,56,1
3,3,1,0.13,7.7,10.91,646.8,0,0,0,5,7,1
32,1,30,0.01,164.39,78.81,2129684.27,14,17,3,81,807,1
3,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,1
7,6,2,0,0,0,0,0,0,0,0,0,1
3,3,2,0,0,0,0,0,0,0,0,0,1
5,1,4,0.08,11.88,26.83,3783.11,1,5,0,12,19,1
16,3,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,1
3,1,3,0.08,13.33,26.92,4786.08,13,26,10,21,28,1
2,1,2,0.08,12.86,15.24,2520,0,1,0,7,20,1
3,1,3,0.15,6.72,25.07,1133.07,0,3,0,9,11,1
1,1,1,0.45,2.23,429.87,2141.32,15,32,0,69,77,1
10,6,4,0.05,21.72,40.21,18974.56,10,6,0,27,69,1
9,1,7,0.03,32.04,34.21,35119.22,5,11,4,25,89,1
3,1,1,0.05,18.2,9.16,3035.71,0,3,0,5,14,1
1,1,1,0.16,6.3,17.64,700.14,0,0,0,5,9,1
22,14,12,0.02,47.37,51.91,116471.96,8,11,2,45,147,1
22,10,8,0,0,0,0,0,0,0,0,0,1
2,1,2,0.19,5.2,24.06,650.51,0,3,0,10,13,1
2,1,1,0.02,51.88,23.1,62158.27,2,4,0,12,83,1
16,14,12,0.03,31.82,132.53,134181.03,14,43,0,83,278,1
3,1,1,0.13,7.43,14.73,812.63,1,1,0,7,13,1
7,5,6,0.08,13.33,75.6,13440,0,3,0,48,80,1
7,1,2,0,0,0,0,0,0,0,0,0,1
5,1,5,0.04,25.94,46.36,31194.86,21,18,0,34,84,1
6,1,6,0.08,12.66,84.07,13465.69,0,7,0,48,81,1
5,1,2,0,0,0,0,0,0,0,0,0,1
3,1,3,0.1,9.69,22.08,2073.86,4,3,1,13,18,1
4,1,4,0.06,17.19,34.86,10297.3,1,6,0,16,50,1
6,1,6,0.04,26.35,28.76,19975.32,9,6,0,17,64,1
10,10,10,0,0,0,0,0,0,0,0,0,1
9,5,5,0.05,19.72,44.84,17439.19,2,6,0,25,58,1
3,1,3,0.11,9.33,39.96,3480.62,7,6,0,18,28,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0,0,0,0,0,0,0,0,1
33,21,17,0.02,46.18,125.06,266737.28,8,28,1,137,342,1
10,8,2,0.06,16.67,17.31,4807.35,0,2,0,12,25,1
4,3,3,0.1,10.21,26.37,2751.15,9,8,2,14,26,1
3,1,2,0.12,8.13,20.53,1355.23,1,3,0,8,13,1
17,13,8,0.03,33.41,61.94,69127.22,13,14,0,59,146,1
3,1,3,0.15,6.75,23.28,1060.92,0,2,0,10,15,1
3,1,3,0.06,16.36,37.73,10101.99,0,5,0,22,40,1
6,4,4,0.05,18.95,26.22,9413.58,0,2,0,19,36,1
1,1,1,0.19,5.25,9.23,254.27,0,0,0,4,6,1
5,4,5,0.07,13.54,83.3,15279.97,5,3,0,46,89,1
21,20,3,0.02,62.21,53.52,207163.75,15,20,0,42,201,1
10,9,7,0.04,24.5,16.84,10109.84,0,5,0,10,35,1
3,1,3,0.2,5,39.43,985.77,2,4,0,16,20,1
2,1,2,0.12,8.39,473.41,33357.64,2,3,0,104,291,1
31,18,25,0.02,65.86,90.65,393196.14,8,26,2,83,377,1
7,5,6,0.06,16.84,36.27,10285.77,0,1,0,22,39,1
11,1,1,0.08,12.57,39.81,6285.89,0,3,3,23,34,1
11,8,7,0,0,0,0,0,0,0,0,0,1
1,1,1,0.3,3.33,19.93,221.39,0,2,0,9,10,1
5,4,3,0,0,0,0,0,0,0,0,0,1
6,4,4,0.07,13.75,32.28,6103.72,0,3,0,18,33,1
13,13,13,0,0,0,0,0,0,0,0,0,1
10,7,3,0,0,0,0,0,0,0,0,0,1
22,15,12,0.03,38.72,40.53,60767.15,14,10,0,32,118,1
2,1,2,0,0,0,0,0,0,0,0,0,1
15,1,8,0.03,34.48,53.03,63061.62,0,8,0,29,125,1
18,11,14,0,0,0,0,0,0,0,0,0,1
24,23,20,0.03,30.65,48.07,45141.75,18,6,0,31,100,1
2,1,1,0.06,15.43,15.56,3702.86,0,3,0,7,24,1
25,20,11,0,0,0,0,0,0,0,0,0,1
3,1,2,0.11,8.94,16.21,1295.46,0,3,0,8,11,1
273,1,2,0.01,140.51,113.44,2239582.39,13,5,0,549,551,1
19,13,12,0.02,49.11,29.86,72013.96,1,5,1,27,102,1
11,9,3,0.02,44,16.67,32273.45,36,9,0,13,52,1
3,1,2,0,0,0,0,0,0,0,0,0,1
3,1,2,0.1,10.05,21.91,2210.79,0,2,0,11,17,1
8,1,8,0.06,15.44,48.26,11500.19,1,3,0,24,57,1
12,1,6,0.02,47.5,60.06,135521.39,29,8,3,40,200,1
36,25,30,0,0,0,0,0,0,0,0,0,1
18,14,17,0.03,28.75,48.7,40251.99,2,9,0,36,90,1
22,14,19,0.02,44.2,71.66,140024.04,10,16,23,54,217,1
6,1,6,0.02,44.35,252.67,496927.66,1,33,1,138,720,1
2,1,1,0.12,8.27,19.09,1306.19,0,2,0,11,13,1
3,1,3,0.11,9.43,31.03,2758.45,13,3,0,14,24,1
1,1,1,0.28,3.54,40.39,506.68,0,3,0,12,17,1
3,1,3,0.17,5.79,16.59,555.43,0,1,1,7,9,1
50,4,34,0.02,51.27,111.2,292267.81,4,5,13,71,364,1
3,1,3,0.09,11.75,45.88,6334.55,6,5,0,26,47,1
42,27,16,0,0,0,0,0,0,0,0,0,1
3,1,1,0.15,6.87,24.34,1150.68,0,2,0,12,15,1
7,1,7,0.09,10.73,39.04,4490.39,6,9,0,20,33,1
8,1,1,0.02,40.95,28.35,47536.38,0,16,0,10,117,1
2,1,2,0.27,3.75,10.63,149.49,0,0,0,4,5,1
1,1,1,0.33,3,13.84,124.54,0,1,0,5,5,1
2,1,2,0.06,16.09,83.73,21679.38,23,8,0,44,118,1
3,1,2,0.08,12.66,22.31,3573.99,8,6,0,16,27,1
15,14,15,0.04,23.5,64.09,35397.45,4,14,0,42,94,1
9,1,3,0.03,33.39,42.33,47209.31,8,11,4,33,116,1
2,1,1,0.08,12.38,48.82,7483.2,6,6,0,21,52,1
15,5,12,0.04,27.87,43.37,33676.68,21,10,0,30,76,1
6,4,5,0.05,18.29,52.16,17443.19,4,9,0,33,71,1
4,4,3,0.03,29.73,42.15,37244.54,5,9,1,31,97,1
6,5,2,0,0,0,0,0,0,0,0,0,1
14,7,10,0.03,30.52,42.97,40008.45,0,7,9,33,106,1
4,1,2,0.13,7.44,34.24,1895.94,0,3,0,17,23,1
21,1,21,0.02,44.76,49.54,99237.48,2,22,0,60,131,1
2,1,2,0.08,12.2,69.81,10396.13,3,4,0,32,71,1
10,6,1,0.11,9.31,24.63,2133.77,0,2,0,13,22,1
2,1,2,0.11,9.43,17.57,1562.02,0,4,0,7,11,1
30,19,13,0.04,25.73,80.08,53012.97,5,11,3,59,138,1
1,1,1,0.32,3.12,11.16,108.97,0,1,0,4,5,1
5,1,1,0.05,22,19.44,9410.28,3,13,2,13,44,1
10,6,5,0.02,58.95,23.58,81940.43,21,30,1,19,112,1
1,1,1,0,0,0,0,0,0,0,0,0,1
28,23,15,0,0,0,0,0,0,0,0,0,1
1,1,1,0.28,3.61,28.47,371.22,0,0,0,9,13,1
4,1,4,0.09,11.48,41.56,5475.4,5,5,0,23,44,1
9,8,3,0.03,30.35,22.06,20327.18,0,3,0,17,43,1
2,1,2,0,0,0,0,0,0,0,0,0,1
12,1,8,0.03,32.04,82.93,85213.57,5,6,5,73,180,1
5,1,2,0.12,8.53,30.75,2238.01,0,2,0,16,21,1
22,16,12,0.02,47.27,51.73,115609.42,10,16,4,46,164,1
1,1,1,0.12,8.33,13.44,933.33,0,3,0,6,10,1
3,1,1,0.08,12.55,19.11,3007.76,0,5,1,11,23,1
8,5,7,0.05,21.28,33.1,14986.79,1,8,0,25,56,1
7,1,7,0.04,22.67,40.38,20748.42,4,15,1,24,68,1
36,27,35,0,0,0,0,0,0,0,0,0,1
2,1,2,0.15,6.75,33.51,1526.7,0,4,0,14,21,1
51,25,40,0.02,50.11,100.62,252625.98,7,32,30,94,314,1
5,3,2,0.05,21.38,43.39,19824.86,1,6,0,24,57,1
47,13,26,0.02,54.2,144.54,424664.6,7,23,11,154,477,1
5,3,1,0.04,24.5,25.53,15326.24,1,3,2,18,49,1
9,1,1,0.13,7.94,31.48,1985.29,0,8,0,17,18,1
4,1,4,0,0,0,0,0,0,0,0,0,1
6,1,5,0.03,31.89,42.67,43402.17,7,9,1,28,94,1
4,1,4,0.07,14.86,36.3,8012.03,7,8,0,21,48,1
6,4,2,0.04,23,26.7,14122.17,6,4,0,19,46,1
9,4,4,0,0,0,0,0,0,0,0,0,1
16,14,7,0,0,0,0,0,0,0,0,0,1
75,51,30,0.02,64.26,239.48,989013.72,96,27,1,241,885,1
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,1
3,1,3,0.05,19.72,36.64,14249.09,8,6,0,25,58,1
28,15,16,0.02,61.55,60.66,229809.93,2,4,0,59,269,1
22,1,18,0.04,25.77,103.27,68604.07,10,16,1,71,183,1
2,1,2,0.29,3.5,18.49,226.54,0,0,0,7,7,1
17,6,13,0.02,64.48,80.97,336771.99,18,34,1,67,298,1
1,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0.05,21.5,23.63,10922,2,3,0,8,43,1
17,9,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.07,15,58.51,13165.87,1,17,0,22,60,1
2,1,2,0.1,10,33.6,3360.45,0,4,0,20,25,1
13,1,8,0.02,40.33,42.7,69470.02,16,15,2,39,121,1
2,1,2,0.24,4.2,13.66,240.91,8,2,0,5,6,1
2,1,2,0.09,10.56,17.05,1902.15,0,5,0,8,13,1
3,1,1,0.1,10.15,23.78,2451.96,0,4,0,13,22,1
1,1,1,0.5,2,21.59,86.37,0,1,0,6,6,1
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,1
5,3,3,0.05,20.5,23.04,9681.15,0,5,0,12,41,1
11,4,6,0.03,31.05,24.99,24093.43,0,8,0,20,54,1
2,1,2,0.16,6.29,16.78,663.06,2,4,0,7,11,1
3,1,3,0.09,11.76,45.42,6283.02,4,6,1,21,38,1
14,6,12,0.03,29.93,97.88,87650.65,17,22,0,60,171,1
9,8,6,0,0,0,0,0,0,0,0,0,1
1,1,1,0.09,11,14.78,1788.9,0,3,0,7,14,1
9,1,7,0.03,29.02,54.34,45774.99,14,12,2,43,104,1
6,4,5,0,0,0,0,0,0,0,0,0,1
4,1,2,0.11,8.71,23.38,1772.67,0,2,0,12,19,1
1,1,1,0.06,16.8,20.2,5700.03,7,6,0,10,24,1
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,1
2,1,2,0.03,30.02,40.37,36384.05,26,14,1,25,79,1
1,1,1,0.67,1.5,10.34,23.26,0,2,0,3,3,1
1,1,1,0.17,6,19.67,708.17,0,0,1,7,12,1
16,13,5,0.02,55.39,48.29,148186.3,6,3,0,28,141,1
74,1,38,0.02,44.62,215.66,429283.47,4,40,0,112,526,1
23,10,16,0.05,21.17,94.22,42214.86,10,12,1,63,127,1
40,6,34,0.01,90.63,84.39,693194.02,55,31,8,87,415,1
11,9,7,0.03,31.2,70.92,69035.34,25,22,2,50,156,1
4,1,3,0.07,13.56,40.7,7481.51,0,6,0,26,47,1
2,1,2,0,0,0,0,0,0,0,0,0,1
20,8,3,0.02,64.31,32.04,132580.53,35,26,6,32,147,1
4,1,3,0.08,12.12,21.03,3086.88,0,2,0,13,21,1
5,4,3,0.03,28.83,56.72,47131.52,1,9,0,46,102,1
8,3,5,0.05,18.51,54.45,18660.29,5,4,0,41,66,1
1,1,1,0.08,12.22,38.95,5818.78,0,3,2,18,40,1
31,13,14,0.03,36.19,81.05,106132.73,10,9,7,56,193,1
5,1,5,0.03,37.21,147.28,203890.96,1,15,0,77,382,1
1,1,1,0.4,2.5,17.27,107.96,0,2,0,5,5,1
23,10,15,0.04,27.43,233.12,175381.67,31,28,0,168,384,1
2,1,2,0.15,6.46,54.98,2292.07,3,0,0,23,33,1
22,11,16,0.02,47.25,58.46,130518.11,5,8,5,44,189,1
73,1,45,0.01,96.45,112.18,1043473.09,2,8,0,76,733,1
4,1,2,0.1,9.78,19.01,1817.13,0,2,0,9,16,1
1,1,1,0.07,14.67,28.07,6037.45,0,3,0,12,32,1
3,1,3,0.06,15.84,27.6,6927.18,0,4,0,16,39,1
11,6,8,0.02,51,48.69,126648.13,5,6,0,30,153,1
1,1,1,0.07,14.4,11.9,2467.17,0,2,0,5,16,1
6,1,6,0.07,14,30.14,5907.9,10,6,0,18,42,1
14,13,7,0,0,0,0,0,0,0,0,0,1
25,15,13,0.02,47.54,53.12,120068.6,31,18,2,46,162,1
111,111,67,0.02,54.4,111.66,330373.16,3,5,0,62,355,1
13,8,9,0,0,0,0,0,0,0,0,0,1
12,6,9,0.07,13.59,86.26,15934.13,6,8,2,44,92,1
3,1,2,0.1,10.5,20.34,2242.98,0,3,0,10,14,1
8,1,7,0.05,21.95,41.92,20203.6,6,9,0,22,69,1
11,10,8,0.03,39.12,48.84,74739.06,0,5,0,34,133,1
