@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027027,1,2,0,94.778571,338,0
1,1,0,0.592593,0,1,99,2791.633333,5211,0
1,1,0,0,0,1,0,116,2,0
1,1,0,0.008108,0,4,2,2773.566667,4664,0
1,1,0,0.005051,0,7,35,906.833333,1736,0
1,1,0,0,0,4,316,272,272,0
1,1,0,0.074766,0,1,3,2617.416667,4997,0
1,2,0,0,0,1,0,459,459,0
1,1,0,0.025714,0,1,29,408,408,0
1,1,0.838696,0.676923,0,3,124,2071.5,442,0
1,3,0.72088,0.014062,0,5,33,570,570,0
1,1,0,0.044776,0,6,2,2137,2443,0
1,1,0,0.5,0,3,174,1242.083333,2163,0
1,1,0,0.085427,1,5,1,1019.5,1023,0
1,3,0.723262,0.007935,0,11,307,1115,1189,0
1,1,0,0,0,7,269,2282,3334,0
1,1,0,0.005693,0,8,48,1042,1934,0
1,1,0.730926,0.22549,0,8,271,2477.909921,9314,0
1,1,0,0.005837,1,11,0,839.5,874,0
1,1,0,0.034483,1,7,3,2232.316667,4654,0
1,2,0.881291,0.134021,0,6,35,174,174,0
1,1,0.850003,0.010989,0,1,0,11330.5,11704,0
1,1,0,0.006944,0,2,8,7932,13450,0
1,2,1,0.019608,0,2,42,502,162,0
1,1,0.961237,0.067729,1,2,21,417,102,0
1,1,0,0.052941,1,4,0,1333.833333,2167,0
1,1,0,0.010526,0,6,0,78,78,0
1,1,0,0.001337,0,8,0,149,145,0
1,1,0,0,0,1,0,1342,1651,0
1,3,0.714928,0.023578,0,9,518,3519.256746,10772,0
1,1,0.721928,0.004005,0,8,2,1073.666667,1522,0
1,1,0,0.000835,0,11,1,211.333333,391,0
1,1,0,0.086716,0,1,3,1449,1449,0
1,1,0.957553,0.112069,0,1,51,2419.5,2504,0
1,1,0.096907,0.483832,1,1,102,9693,9693,0
1,1,0.982859,0.043103,1,10,101,310.333333,335,0
1,1,0.870864,0.022346,0,12,12,464.5,601,0
1,1,0,0,1,1,0,82,15,0
1,1,0,0.020833,1,3,579,2064.467893,8649,0
1,4,0.50668,0.01815,0,16,320,2930.793651,8695,0
1,1,0,0.025641,0,5,4,1649.938672,3082,0
1,1,0,0.152542,0,5,4,5790.083333,16114,0
1,2,0.998477,0.008752,0,10,92,4003.984921,21558,0
1,5,1,0.014579,0,7,0,906.821429,372,0
1,1,0,0.002375,0,9,1,4510.686905,20249,0
1,1,0,1,0,3,0,148.5,95,0
1,1,0.94566,0.021212,0,5,83,955,1214,0
1,3,0.925953,0.005082,0,11,584,4065.61627,22012,0
1,1,0,0.044118,0,2,8,745,745,0
1,1,0.956149,0.158924,0,2,297,27,27,0
1,1,0,0.00188,0,15,0,2737.738492,10883,0
1,1,0,0.153285,1,3,1,2335.385714,7893,0
1,1,0,0.014523,1,3,28,374,327,0
1,3,0.972005,0.006136,0,3,26,6515.083333,15350,0
1,1,0,0.11336,0,1,1,2578.359055,10337,0
1,1,0,0.028825,1,4,224,3747.883333,6012,0
1,1,0,0.010019,1,5,24,2531.175,8005,0
1,1,0.33729,0.016216,0,9,12,2910.459524,6981,0
1,1,0,0,0,1,20,10298,10298,0
1,1,0,0.032573,1,5,13,1419,1419,0
1,1,0,0,0,1,0,1705.5,3232,0
1,1,0,0,0,4,0,1302.166667,3591,0
1,1,0,0.07767,1,2,150,370.35,655,0
1,2,0.482159,0.181287,0,6,3,211,211,0
1,1,0,0.025641,0,1,4,1104,1104,0
1,8,0.898437,0.006898,0,7,2571,4884.790476,19000,0
1,1,0,0.028571,0,4,373,3790.6,6290,0
1,1,0,1,0,2,3,320.5,6,0
1,1,0,0.000849,0,10,60,3532.642063,22163,0
1,1,0,0.090909,0,1,6,250,157,0
1,1,0,0.119048,1,2,0,25,19,0
1,1,0,0.006369,1,4,0,753,749,0
1,1,0,0.030691,0,12,0,2572.380952,7611,0
1,4,0.535764,0.124063,0,11,779,2345.5,3401,0
1,1,0,0.006803,0,4,9,494.5,1,0
1,1,0,0.045752,0,5,70,2723.133333,5562,0
1,1,0,0.004662,1,2,2,284,254,0
1,7,0.912159,0.0039,0,1,449,4060,4060,0
1,1,0,0.026087,0,3,181,1493.833333,2644,0
1,1,0,0.009901,1,1,36,703.5,469,0
1,1,0,0.033654,1,9,21,336,336,0
1,1,0,0.156863,0,3,65,555.25,400,0
1,1,0,0.269231,0,3,52,2667.766667,5075,0
1,1,0,0,1,4,0,1626.5,1877,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0.004292,0,1,7,2088,2394,0
1,1,0,0,0,1,0,384.5,390,0
1,2,0.918296,0.00939,1,2,507,2149.033333,5488,0
1,1,0,0.198547,0,1,0,2250.833333,3517,0
1,1,0.613755,0.179724,0,9,1691,3982.213889,21062,0
1,1,0,0.090129,1,1,2,379.333333,271,0
2,3,0.89193,0.020833,0,2,0,1682.5,640,0
1,1,0,0.066667,0,1,0,750.833333,1027,0
1,1,0,0.135965,1,5,1,2175.829329,8552,0
1,1,0,0.01791,0,3,34,130,130,0
1,1,0,0.022222,0,1,24,11041,11041,0
1,1,0,0,0,1,0,1075,1074,0
1,1,0,0.054054,0,3,292,2128.6,3460,0
1,1,0,0.028571,1,1,41,374,374,0
1,1,0,0,0,1,0,94,94,0
1,10,0.678462,0.037753,0,1,290,9229,9229,0
1,1,0,0.061856,0,1,1,9899,9899,0
1,1,0,0.000913,1,8,40,1651.208189,1158,0
1,1,0,0.012461,0,4,0,414.166667,444,0
1,1,0,0.002014,0,8,55,2783.404762,65,0
1,4,0.872774,0.010587,0,8,116,1091,1065,0
1,1,0,0.004695,0,5,0,4573.661905,20222,0
1,1,0,0.010417,0,4,0,2562.083333,4895,0
1,3,0.982744,0.003327,0,5,62,3666.55,5925,0
1,1,0,0.209622,1,4,36,2079.333333,3651,0
1,1,0,0.278481,1,2,204,1550.85469,2885,0
1,1,0,0.034314,0,2,7,2577.055952,7847,0
1,3,0.812096,0.005657,0,11,49,1164.033333,2341,0
1,2,0.904866,0.119444,1,7,960,2742.666667,6541,0
1,3,0.631095,0.022056,0,15,241,6,6,0
1,1,0,0.162162,0,4,7,5041.6,17372,0
1,1,0.384891,0.035971,0,1,12,10920.5,11294,0
1,1,0,0,0,3,1,6770.166667,14932,0
1,1,0.210842,0.006223,0,2,1,1655.833333,3571,0
1,1,0.860964,0.038462,1,1,21,1311.833333,1436,0
1,4,0.859289,0.163652,0,13,127,49,49,0
1,1,0,0.003663,0,2,4,517,517,0
1,1,0,0.006961,0,12,9,447.433333,448,0
1,1,0,0.104839,1,9,21,379.858333,1405,0
1,1,0,0.001736,1,6,0,135,135,0
1,1,0,0,0,10,1,475.5,525,0
1,1,0,1.381818,0,3,5,2119,2425,0
1,1,0,0.005128,0,3,44,1303.73373,4155,0
1,1,0,0.001653,0,4,0,2000.25,3584,0
1,1,0,0.120879,1,5,25,2662.772619,6534,0
1,1,0.618075,0.004413,0,4,8,836,1113,0
1,1,0,0.021277,1,4,27,475,225,0
1,2,0.908178,0.019376,0,1,8,2106.5,4230,0
1,1,0,0.020619,0,3,29,2076.5,2607,0
1,2,0.967788,0.060606,0,8,772,2794.364141,22294,0
1,2,0.896241,0,0,3,70,7918,13536,0
1,1,0,0.734694,0,1,2,758,758,0
1,1,0.865215,0.309829,0,3,110,441,441,0
1,1,0,0.010886,1,6,75,210,166,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.516129,1,2,51,2100.5,2631,0
1,1,0,0.055432,0,4,3,2099.166667,3244,0
1,1,0,0.02381,1,4,3,449.416667,522,0
1,1,0,0.022989,0,3,125,11,11,0
1,2,0.621329,0.259649,0,6,28,1020.5,1046,0
1,1,0,0.272727,0,2,2,5911.166667,15592,0
1,1,0,0.000996,0,3,0,5676.466667,16916,0
1,1,0,0.107143,0,2,0,6494.25,15283,0
1,1,0,0.001908,0,5,21,2950.55,5547,0
1,1,0,0.015385,0,6,101,2901.2,5253,0
1,1,0,0,0,1,2,1676.833333,2626,0
1,1,0,0.001153,1,17,30,2822.063889,7645,0
1,1,0,0.001938,0,1,2,1283,1283,0
1,1,0,0.016279,0,2,0,280,250,0
1,1,0,1,0,2,0,1858.5,78,0
1,1,0,0.158016,0,1,9,2112.5,3610,0
1,1,0,0.019608,0,3,0,4200.438889,20818,0
1,1,0,0.014354,0,1,14,9024,9024,0
1,1,0,0.052632,0,5,73,1969.583333,3349,0
1,1,0,0.026316,0,6,5,53,53,0
1,1,0,0.050505,0,1,0,10765,10765,0
1,9,0.970127,0.000264,1,5,4,285,285,0
1,1,0,0.034783,1,1,0,1813.5,868,0
1,1,0,0,0,6,161,2378.666667,4181,0
1,2,0.92465,0.025589,0,4,3,252,252,0
1,1,0.845351,0.005327,1,11,13,1430,1430,0
1,1,0,0.008457,0,6,7,1281.4,1231,0
1,1,0,0.027778,0,3,5,1056,1464,0
1,1,0,0.002278,1,1,0,207,207,0
1,1,0,0.003106,0,3,0,1663.5,1553,0
1,1,0,0.002639,0,5,0,296.5,351,0
1,3,0.220891,0.068884,1,3,5,1942.5,606,0
1,1,0,1,1,3,7,2072,693,0
1,4,0.788209,0.031433,0,11,56,1994.166667,3603,0
1,1,0,0.017685,0,8,6,193,202,0
1,1,0,0.012397,0,1,0,1843,2182,0
1,1,0,0.006985,0,16,0,1374.916667,3683,0
1,3,0.642418,0.188119,0,5,54,72,72,0
1,2,0.923762,0.515625,0,3,117,32,25,0
1,1,0,0.085973,0,5,1,969.5,1152,0
1,2,0.226386,0.122867,0,1,59,5553,5553,0
1,1,0,0.002852,0,5,24,574.25,889,0
1,1,0,0.004016,0,10,4,1378,2276,0
1,1,0,0,1,1,0,1380.792857,1524,0
1,1,0,0.121739,0,2,20,7995.5,12765,0
1,8,0.998476,0.082743,0,1,1440,280,280,0
1,1,0,0.043478,1,2,1,1203.5,549,0
1,1,0.719268,0.09943,0,8,16,2800.566667,5061,0
1,1,0,0,0,1,0,197,197,0
1,1,0,0.195122,0,2,8,744,744,0
1,1,0,0.002353,0,8,0,2507.65,4655,0
1,1,0,0.119403,1,2,12,2195.833333,3018,0
1,1,0,0.154737,0,9,4,71,71,0
1,1,0,0.018182,0,1,32,609,609,0
1,1,0,0.023772,0,7,3,1966.333333,3314,0
1,2,0.853452,0.347518,0,3,60,1476.5,1274,0
1,1,0,0.024169,1,6,211,479.290476,1143,0
1,1,0,0.012594,0,5,0,657,665,0
1,9,0.797327,0.015528,0,11,1001,21,21,0
1,1,0,0.038123,0,4,31,1462.5,1773,0
1,4,0.842206,0.024772,0,1,0,4155,4155,0
1,1,0.315997,0.049407,1,3,5,1512.083333,914,0
1,1,0,0.014815,0,6,16,708.766667,1133,0
1,2,0.755603,0.121306,0,6,12,165,165,0
1,1,0,0.185294,0,5,0,2472.133333,3828,0
1,1,0,0.015798,0,9,17,462.5,476,0
1,1,0.836641,0.008205,1,10,107,1440.666667,2386,0
1,1,0,0.254777,1,2,0,1619.827381,2234,0
1,1,0,0.291667,1,2,13,2005,2309,0
1,2,0.216397,0.14557,0,9,122,2391.943831,9789,0
1,1,0,0.02439,0,4,264,1941.583333,3539,0
1,3,0.730757,0.010091,0,1,60,10860,10860,0
1,2,0.821056,0.047966,0,11,426,2788.364141,22288,0
1,1,0,0,0,1,0,2491.372222,9139,0
1,1,0,0.016393,0,2,12,1977,2281,0
1,2,1,0.002283,1,2,48,1634.5,1768,0
1,1,0,0.00299,0,6,4,968.833333,1719,0
1,1,0,0.000297,1,7,0,1547.833333,2586,0
1,1,0,0.029289,0,1,1,4222,4222,0
1,2,0.276195,0.077244,0,7,29,2042.4,250,0
1,6,0.97437,0.054501,0,1,1393,1859,1859,0
1,1,0,0.294118,0,5,40,571,566,0
1,1,0.918296,0.000612,1,7,36,1381,2263,0
1,1,1,0.002307,1,5,10,1919.333333,3138,0
1,1,0,0.004739,1,5,134,912.340476,1416,0
1,1,0,0.02069,0,2,1,993.5,394,0
1,2,0.398459,0.462963,0,3,214,8048.5,12726,0
1,2,0.981745,0.161094,0,3,38,725,725,0
1,1,0,0.727955,1,4,17,18,18,0
1,1,0,0.033333,0,1,132,2704.1,5375,0
1,1,0.896038,0.023108,0,2,5,2010.25,3469,0
1,1,0,0.022481,0,11,1,210.333333,390,0
1,1,0,0.030201,0,3,1,2946.083333,4314,0
1,7,0.562003,0.010988,0,11,315,2271.733333,4320,0
1,1,0.809261,0.056046,1,6,197,3791.433333,6341,0
1,1,0.766896,0.03025,0,2,33,1997.5,3345,0
1,1,0,0.00431,0,6,2,2922.785714,6936,0
1,1,0,0.040323,0,5,70,2131.033333,3435,0
1,1,0,0.069444,0,2,7,377.5,76,0
1,1,0,0.125,1,1,147,1249.95,1245,0
1,1,0,0.034091,1,4,0,3873.583333,6494,0
1,2,0.657366,0.689474,0,4,221,3257.959524,7339,0
1,1,0,0.044711,0,7,3,2603.5,4017,0
1,7,0.84438,0.002839,0,14,3717,1328.833333,2188,0
1,1,0,0.00684,1,3,0,351,309,0
1,2,0.991076,0.034836,0,4,0,5002.997619,18918,0
1,1,0.948033,0.153341,0,6,111,851,937,0
1,1,0,0,0,3,15,5676.616667,17067,0
1,2,0.12148,0.294872,1,4,28,366,366,0
1,2,0.885453,0.024297,1,9,617,387.696753,1518,0
1,1,0,0.065728,0,7,0,320,320,0
1,1,0,0.003384,0,9,348,204.333333,350,0
1,1,0,0.015152,0,2,20,1307,2071,0
1,2,1,0.000811,1,6,6,355.3,760,0
1,1,0,0.016588,0,1,0,1377.3,1075,0
1,2,0.918296,0.002275,0,10,6,97,97,0
1,1,0,0.000551,0,4,0,2390.116667,5,0
1,1,0,0.025605,1,3,91,903.166667,1298,0
1,1,0.929278,0.188235,0,5,19,2698.316667,4318,0
1,1,0,0.122807,1,2,99,1113.5,2186,0
1,1,0.861681,0.010368,0,6,234,581,576,0
1,1,0,0.0148,1,5,0,382.933333,380,0
1,1,0,0.042105,0,2,1,1077,1051,0
1,1,0,0.010563,0,12,35,1788.166667,2477,0
1,1,0,0.044118,0,5,2,652.75,1172,0
1,1,0,0.084211,0,1,1,839,839,0
1,1,0,0.034934,0,3,2,44,44,0
1,1,0,0.00818,0,9,2,103,103,0
1,1,0,0.073394,0,3,8,2882.3,6836,0
1,1,0,0.00523,1,19,83,2383.345416,9540,0
1,1,0,0,0,1,0,1237,2068,0
1,1,0,0.021798,1,10,0,1467.833333,2733,0
1,1,0,0.032258,0,1,4,786,786,0
1,1,0,0.001194,1,3,8,2271.75,4422,0
1,1,0,0.001912,0,6,36,791.666667,1183,0
1,1,0,0.003448,0,3,0,765.416667,1305,0
1,1,0,0.008197,0,5,11,276,276,0
1,1,0,0.002421,0,2,5,83.5,13,0
1,1,0,0.030303,0,5,48,2130.316667,4161,0
1,1,0,0.004776,1,8,34,1274.422222,4209,0
1,1,0,0.001802,0,10,10,396.333333,720,0
1,1,0,0.027778,0,1,1,1776.833333,2749,0
1,1,0,0.00995,0,7,0,45,45,0
1,1,0,0.040816,0,5,7,1757.5,2586,0
1,1,0.918296,0.002833,1,6,181,3609.55,5848,0
1,1,0,0.015385,0,15,2,2360.130039,9656,0
1,1,0.918296,0.013274,0,3,23,643.5,289,0
1,1,0,0.00625,0,6,39,667,662,0
1,1,0,0.007835,1,14,1,1398.65,3186,0
1,1,0,0.000415,0,11,19,291.783333,705,0
1,1,0,0.151365,0,11,0,1431.616667,3794,0
1,1,0,0.017647,1,5,3,603.5,709,0
1,2,0.613088,0.120741,0,8,42,401,401,0
1,1,0,0,1,2,3,318.5,307,0
1,1,0.729264,0.030478,0,1,913,966.916667,1612,0
1,1,0,0.005249,1,10,2,454,587,0
1,1,0,0,0,1,0,711,711,0
1,2,0.967132,0.053012,1,2,267,93,93,0
1,1,0,0.072941,0,8,18,2504.65,4652,0
1,1,0,0.022026,0,3,27,1668,1645,0
1,2,0.764205,0.07767,0,6,770,364.416667,423,0
1,1,0,0.033981,0,5,0,4611.87619,20193,0
1,1,0,0,0,1,0,614.55,1253,0
1,1,0,0.008421,0,5,53,231,230,0
1,2,0.756834,0.133929,0,11,913,2833.178319,113,0
1,1,0,0,0,1,0,480.988095,988,0
1,2,0.717252,0.264045,0,9,55,612.666667,783,0
1,7,0.637269,0.059389,0,17,1012,744.666667,1100,0
1,4,0.886037,0.033801,0,3,179,977.916667,1624,0
1,2,0,0,1,1,0,1566.342063,2237,0
1,1,0,0.007576,0,4,3,304,304,0
1,1,0,0.149254,1,5,13,1154.914683,1999,0
1,1,0,0.024155,0,3,6,1579,1939,0
1,1,0,0.036053,0,9,14,815,824,0
1,1,0,0.024,0,2,6,2491,4703,0
1,1,0,0.081481,0,5,100,1801,2733,0
1,1,0,0.105263,1,3,172,2819.063889,7640,0
1,7,0.611101,0.134409,0,4,1054,2144.166667,4287,0
1,1,0,0.08,0,1,11,725,725,0
1,1,0,0.003676,0,15,0,3130.442063,7605,0
1,1,0,0.001869,1,7,0,3607.416667,5816,0
1,1,0,0.071749,0,1,29,9278,9278,0
1,1,0,0.206522,0,5,43,75,71,0
1,1,0,0.014184,0,4,1,1858.333333,1498,0
1,1,0.664369,0.362676,0,1,14,2945,2945,0
1,1,0,0.008253,0,6,331,4886.357143,18986,0
1,1,0.970951,0.104167,1,2,67,1801.166667,816,0
1,1,0.356536,0.161602,0,6,57,2835.733333,5133,0
1,4,0.606002,0.042975,1,18,983,1039.833333,2095,0
1,1,0,0.009077,0,10,2,2441.656813,22426,0
1,3,0.944188,0.027287,0,6,77,1803.5,2450,0
1,1,0,1.388889,1,2,1,220.883333,515,0
1,2,0.62847,0.08159,0,8,708,408.5,414,0
1,1,0,0.029851,1,2,0,1496.672222,2329,0
1,2,0.642289,0.035166,0,4,422,210.333333,286,0
1,2,0.262311,0.342735,0,6,11,72,72,0
1,1,0,0,1,8,81,479.290476,1142,0
1,1,0,0.097222,0,1,16,556,556,0
1,1,0,0,0,4,178,352,352,0
1,1,0,0.001412,1,3,0,1245.5,777,0
1,1,0,0.055556,0,1,54,368,368,0
1,1,0.895784,0.036577,0,11,327,574,609,0
1,1,0,0,0,1,0,1454.5,1765,0
1,1,0.590016,0.014205,0,4,25,231.5,284,0
1,1,0.721928,0.035036,0,7,252,2689.133333,79,0
1,1,0,0.002092,1,5,0,637.933333,1570,0
1,1,0,0,0,10,0,585.266667,2110,0
1,3,0.776256,0.028046,0,12,97,3965.611111,21710,0
1,1,0.583019,0.060096,0,4,93,3519.007937,10763,0
1,1,0,0.013333,0,3,0,5608.25,15722,0
1,1,0,0.027417,0,2,0,1605.07381,3813,0
1,1,1,0.1,0,3,28,4184.142857,9742,0
1,1,0,1,1,3,4,2059,689,0
1,2,0.634962,0.009188,1,3,0,236,236,0
1,4,0.892297,0.02508,0,6,2680,4870.614286,18950,0
1,2,0.92062,0.007362,0,9,1,2843.735714,6787,0
1,16,0.470325,0.222806,0,1,9883,8709,8709,0
1,1,0,0.002849,0,7,1,2367.666667,4158,0
1,6,0.761934,0.032549,1,7,242,429,429,0
1,1,0,0.115702,1,1,4,1417.75,2556,0
1,1,0.994985,0,0,7,956,590.240476,2161,0
1,1,0.12395,0.030632,0,3,497,3649.85,5889,0
1,2,0.956137,0.010422,0,4,11,525,525,0
1,3,0.895098,0.04063,0,15,81,1327.033333,3617,0
1,2,1,0.022472,0,4,72,1094.166667,1664,0
1,1,0,0.09434,1,3,29,2003.083333,3455,0
1,1,0.872162,0.042649,0,6,45,2903.563095,8783,0
1,2,0.841949,0.078397,0,8,6,4293.896429,9935,0
1,1,0.967901,0.006918,1,9,8,858.497944,2402,0
1,1,0,0,0,2,0,1935.5,599,0
1,1,0,0.024096,0,4,83,3191.209127,7556,0
1,1,0,0.006515,0,5,2,5883.166667,15509,0
1,1,0.759778,0.052393,0,4,446,661,661,0
1,1,0,0.001575,1,2,0,2583.542857,8103,0
1,6,0.869629,0.010726,0,14,508,212.166667,381,0
1,1,0,0.078125,0,2,25,2019.416667,3376,0
1,1,0,0.00531,1,6,7,1166.939286,1650,0
1,1,0.60984,0.040816,0,4,0,1051,1547,0
1,1,0.764205,0.000769,1,8,37,40,25,0
1,2,0.944143,0.09462,0,7,389,1922.083333,3479,0
1,1,0,0,1,1,0,140,4,0
1,1,0,0,0,1,0,2284,3454,0
1,1,0,0.073684,0,4,15,1926,2279,0
1,2,0.582452,0.144179,0,10,162,2895.466667,39,0
1,1,0,0.002012,0,3,4,964,960,0
1,1,0,0.023904,0,1,5,1197,1197,0
1,3,0.501312,0.226346,0,10,1458,902,949,0
1,1,0.918296,0.010101,0,4,30,1033.166667,1579,0
1,2,0.914101,0.119048,0,3,240,186,186,0
1,2,0.378242,0.256604,0,1,19,1105,1105,0
1,1,0,0.106383,0,1,17,3479.016667,7088,0
1,1,0,0.165017,0,1,27,2282.316667,4353,0
2,2,0.918296,0.003102,1,6,158,942.535714,2984,0
1,1,0.33729,0.085714,1,1,4,685.5,331,0
1,1,0.499484,0.091626,0,6,1096,4938.2,18523,0
1,1,0,0.298667,1,9,0,2548.24246,9433,0
1,2,0.45536,0.023831,0,10,52,2581.772619,7497,0
1,1,0.802353,0.018279,0,1,1,10917.5,11291,0
1,1,0,0.046429,1,4,2,1818.166667,828,0
1,1,1,0.008868,0,6,767,2054.166667,3732,0
1,1,0,0.689655,0,3,28,376,376,0
1,1,0,1.194444,0,1,30,1451,1571,0
1,1,0,0.008418,0,10,4,1828.166667,2292,0
1,1,0,0.03125,1,2,77,194,290,0
1,1,0,0.002472,0,2,18,542,542,0
1,1,0,0.002571,0,8,0,416.666667,826,0
1,1,0,0.032258,0,3,0,1055,1463,0
1,1,0,0.03423,1,2,211,2074.105911,9846,0
1,1,0.714246,0.051669,0,7,29,2015.333333,3867,0
1,1,0.669277,0.070501,0,4,44,130.5,178,0
1,1,0,0.007519,1,4,19,634,629,0
1,1,0.740292,0.241379,0,2,317,8085,13035,0
1,1,0,23,0,1,5,668.5,729,0
1,1,0.98594,0.01831,1,4,1180,1643,1819,0
1,1,0,0.128,0,2,2,2479,4670,0
1,1,0,0.004263,0,4,0,4953.416667,19125,0
1,1,0.845351,0.04878,0,4,28,625.583333,954,0
1,2,0.186144,0.053324,0,3,28,6513.833333,15077,0
1,1,1,0.001368,0,11,21,295.05,710,0
1,1,0,0.033333,0,2,299,5214.733333,17267,0
1,1,0,0,0,1,0,2685.721429,7454,0
1,1,0,0.320896,1,8,184,2128.916667,4465,0
1,1,0,0.106383,1,9,37,1693,1798,0
1,2,0.250276,0.103118,1,8,27,105,105,0
1,1,0.998544,0.247982,1,3,2,1187.5,331,0
1,1,0,0.222222,0,1,5,1677.833333,2627,0
1,1,0,0,1,7,0,98,256,0
1,2,0.961237,0.003538,1,10,2,2819.711508,7623,0
1,1,0,0.235294,0,2,6,109,109,0
1,1,0,0.039604,1,5,118,1455.533333,3386,0
1,4,0.530356,0.000837,0,7,501,367,363,0
1,1,0,0,0,2,1,1518,1762,0
1,1,0,0,0,4,0,2620.783333,4056,0
1,83,0.943586,0.007693,0,23,82594,2505.520527,9489,0
1,1,0,0.112175,0,10,13,319.166667,498,0
1,2,0.57938,0.005146,0,2,215,1334,1406,0
1,2,0.284141,0.294606,1,8,2094,273,61,0
1,1,0,0.035714,0,3,0,2229,2903,0
1,3,0.86416,0.006149,0,4,144,2125.416667,4273,0
1,2,0,0,1,1,0,1035.5,1010,0
1,1,0.367721,0.396396,0,10,343,2024.166667,3025,0
1,1,0,0,0,2,32,1440,1533,0
1,1,0,0.021505,1,2,0,1813.166667,849,0
1,1,0,0.123457,0,4,6,820,2043,0
1,1,0,0.004762,0,6,32,2261.15,5988,0
1,1,0,0.04,1,5,0,885.3,3088,0
1,1,0,0,0,1,0,585,585,0
1,1,0,0.024793,0,5,1,2218.333333,3247,0
1,1,0,0.010438,0,12,22,2443.777692,22482,0
1,1,0,0.011019,1,11,4,788.25,1336,0
1,1,0,0.005036,0,10,0,331.75,535,0
1,1,0,0.016854,1,5,4,2847.384127,7681,0
1,1,0,0.013423,0,3,49,2408.183333,5755,0
1,1,0,0.003175,1,3,47,420.25,794,0
1,1,0,0.08,0,1,17,2179.15,4214,0
1,1,0,0.84127,0,6,5,828.05,1136,0
1,2,0.970951,0.214286,0,3,60,190,190,0
1,3,0.876822,0.029774,0,12,107,4210.142857,9768,0
1,7,1,0.005247,1,1,7,5567,5567,0
1,1,0,0.080717,1,6,31,970,1698,0
1,1,0,0.029167,0,4,28,2144.666667,3558,0
1,2,0.413817,0.039675,1,3,17,1173.5,322,0
1,1,0,0.001565,0,4,2,1616,663,0
1,1,0,0.004255,0,7,4,417.25,791,0
1,2,1,0.016471,0,6,27,1274.266667,3516,0
1,9,0.743493,0.06856,0,10,299,16,16,0
1,1,1,0,0,2,0,591.5,410,0
1,2,0.994985,0.00995,0,1,7,10945.5,11319,0
1,1,0,0.01105,1,3,49,2503.333333,4726,0
1,1,0,0,0,1,15,1521,1713,0
1,1,0,0.069767,1,2,13,2044.833333,410,0
2,4,0.733677,0.028297,1,6,662,1178.116667,3063,0
1,1,0,0.235294,0,6,156,4065.519048,21424,0
1,1,0,0.006562,1,9,34,2326.185426,9917,0
1,2,0.857148,0.038235,0,7,82,689,689,0
1,1,0.916639,0.122271,0,4,281,2399.666667,4133,0
1,1,0,0.029851,0,5,0,1164.9,2342,0
1,1,0,0.018868,1,3,0,1454.666667,2883,0
1,1,0,0.002809,0,9,876,4033.467063,20933,0
1,1,0.587046,0.013171,0,9,115,1739,68,0
1,1,0,0.011164,0,9,3,563.5,562,0
1,1,0.867507,0.091928,0,1,0,1881,1881,0
1,1,1,0.027397,1,3,23,1546,1546,0
1,1,0,0,0,10,29,2442.916667,4575,0
1,1,0,0.001751,1,9,69,1723,1832,0
1,1,0,0.017742,0,5,4,2339.916667,4467,0
1,1,0,0.66,1,3,20,2844.466667,5317,0
1,1,0,0,0,4,3,965,1295,0
1,1,0,0.004343,0,6,2,2381.333333,3445,0
1,1,0,0.013245,0,6,3,635.9,1196,0
1,1,0,0.012563,1,7,2,482.698809,1113,0
1,2,0.018262,0.075916,0,5,0,861,1007,0
1,1,0,1.818182,0,3,42,628,628,0
1,1,0,0.002869,1,4,0,786,811,0
1,1,0,0.128358,0,12,8,731,731,0
1,1,0,0.027778,0,3,256,242.5,288,0
1,1,0,0.084577,0,6,1,2322.916667,4338,0
1,1,0,0.00137,1,4,48,1494.666667,776,0
1,2,0.64499,0.029564,0,5,14,953,1587,0
1,1,0,0.002459,1,5,3,367.45,670,0
1,1,0.787939,0.073797,1,6,394,1576.464558,3165,0
1,2,0,0,0,1,0,2605.333333,5631,0
1,1,0,0.041667,0,1,6,1838,573,0
1,1,0,0.011551,0,9,7,945.833333,1709,0
1,4,0.620796,0.004075,1,11,213,2113.35,5301,0
1,1,0,0.026087,0,12,0,1501.266667,4005,0
1,1,0,0.010582,0,5,0,996.333333,1513,0
1,1,0,0.060606,0,4,0,182.5,314,0
1,1,0,0,0,6,0,913.464286,1419,0
1,1,0,0.016129,0,4,248,4721.583333,18246,0
1,8,0.875567,0.013439,0,17,1043,2572.767821,10534,0
1,1,0.980798,0.035235,0,4,0,642,642,0
1,1,0,0.020231,0,5,3,132,132,0
1,7,0.687837,0.152683,1,1,96,1400,1400,0
1,3,0.856635,0.005535,0,2,62,1398,1437,0
1,1,0,1.698113,0,1,0,770.316667,1494,0
1,1,0,1,1,1,0,178.5,41,0
1,1,0,0.005338,1,4,8,1866.333333,1527,0
1,2,0.891704,0.03211,0,10,496,2123.833333,4128,0
1,1,0,0.006667,1,7,42,2846.359524,7425,0
1,1,0,0.004843,0,1,4,2471.166667,5075,0
